angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;53.03;-4166.642;11145.919
;53.07;-4200.492;11148.996
;53.08;-4206.646;11145.919
;53.05;-4175.874;11139.764
;52.99;-4154.333;11145.919
;52.94;-4151.255;11139.764
;52.93;-4148.178;11148.996
;52.99;-4126.637;11145.919
;53.1;-4138.946;11142.841
;53.15;-4120.482;11145.919
;53.1;-4129.714;11142.841
;53.06;-4129.714;11145.919
;53.11;-4117.405;11145.919
;53.2;-4114.328;11139.764
;53.24;-4120.482;11142.841
;53.25;-4111.251;11142.841
;53.28;-4126.637;11142.841
;53.36;-4114.328;11142.841
;53.48;-4071.246;11142.841
;53.61;-4058.937;11139.764
;53.7;-4111.251;11136.687
;53.79;-4055.86;11139.764
;53.93;-4071.246;11145.919
;54.12;-4111.251;11136.687
;54.45;-4129.714;11136.687
;55.03;-4142.023;11136.687
;55.74;-4142.023;11133.61
;56.38;-4135.869;11136.687
;56.78;-4135.869;11139.764
;57;-4117.405;11145.919
;57.18;-4108.173;11145.919
;57.17;-4111.251;11152.073
;56.56;-4114.328;11152.073
;54.96;-4080.478;11145.919
;51.35;-4077.401;11142.841
;43.36;-4092.787;11142.841
;30.5;-4111.251;11148.996
;14.86;-4142.023;11148.996
;-1.27;-4169.719;11148.996
;-15.91;-4182.028;11145.919
;-28.71;-4191.26;11139.764
;-39.4;-4185.105;11145.919
;-47.84;-4169.719;11148.996
;-54.34;-4145.101;11152.073
;-58.41;-4138.946;11148.996
;-60.61;-4135.869;11145.919
;-62.25;-4105.096;11142.841
;-63.63;-4098.942;11142.841
;-64.89;-4111.251;11142.841
;-66.63;-4098.942;11145.919
;-68.45;-4105.096;11142.841
;-69.86;-4114.328;11139.764
;-71.05;-4129.714;11142.841
;-71.88;-4138.946;11139.764
;-72.09;-4132.792;11145.919
;-71.47;-4132.792;11152.073
;-69.77;-4126.637;11142.841
;-66.89;-4126.637;11145.919
;-62.64;-4123.56;11139.764
;-56.66;-4117.405;11142.841
;-48.72;-4108.173;11139.764
;-38.76;-4108.173;11148.996
;-27.34;-4111.251;11142.841
;-15.43;-4123.56;11148.996
;-3.94;-4129.714;11148.996
;6.63;-4126.637;11142.841
;16.38;-4114.328;11139.764
;25.58;-4102.019;11139.764
;34.37;-4095.864;11133.61
;42.87;-4071.246;11136.687
;50.95;-4046.628;11130.532
;56.64;-4052.782;11130.532
;58.69;-4071.246;11130.532
;59.31;-4092.787;11136.687
;60.37;-4145.101;11133.61
;61.66;-4206.646;11127.455
;62.82;-4194.337;11133.61
;63.77;-4160.487;11145.919
;64.39;-4135.869;11142.841
;64.81;-4123.56;11139.764
;65.18;-4111.251;11139.764
;65.33;-4117.405;11139.764
;65.27;-4132.792;11142.841
;65.28;-4120.482;11139.764
;65.32;-4142.023;11139.764
;65.16;-4092.787;11133.61
;64.46;-4095.864;11133.61
;62.58;-4114.328;11139.764
;58.5;-4126.637;11133.61
;51.79;-4105.096;11133.61
;42.62;-4148.178;11133.61
;31.18;-4145.101;11136.687
;18.48;-4142.023;11136.687
;6.43;-4154.333;11142.841
;-4.11;-4148.178;11139.764
;-13.56;-4138.946;11136.687
;-22.15;-4138.946;11139.764
;-30.77;-4142.023;11142.841
;-39.78;-4142.023;11139.764
;-47.83;-4160.487;11139.764
;-53.86;-4172.796;11133.61
;-57.42;-4160.487;11133.61
;-59.43;-4163.564;11130.532
;-61.15;-4142.023;11130.532
;-62.6;-4135.869;11136.687
;-64;-4129.714;11139.764
;-65.37;-4132.792;11139.764
;-66.55;-4142.023;11136.687
;-67.42;-4142.023;11139.764
;-68.02;-4145.101;11136.687
;-68.21;-4135.869;11136.687
;-67.75;-4123.56;11136.687
;-66.41;-4126.637;11130.532
;-63.82;-4114.328;11130.532
;-59.85;-4086.632;11124.378
;-54.49;-4108.173;11145.919
;-47.65;-4095.864;11136.687
;-39.21;-4098.942;11142.841
;-29.24;-4126.637;11136.687
;-18.35;-4126.637;11133.61
;-7.16;-4102.019;11133.61
;4.04;-4098.942;11139.764
;14.97;-4095.864;11136.687
;25.12;-4102.019;11133.61
;34.4;-4135.869;11127.455
;43.08;-4129.714;11133.61
;51.14;-4129.714;11130.532
;58.32;-4111.251;11127.455
;64.73;-4132.792;11136.687
;70.33;-4132.792;11130.532
;73.62;-4169.719;11130.532
;74.69;-4138.946;11133.61
;75.33;-4188.183;11133.61
;76.07;-4203.569;11139.764
;76.75;-4200.492;11136.687
;77.33;-4178.951;11130.532
;77.96;-4142.023;11124.378
;78.61;-4114.328;11133.61
;79.07;-4114.328;11133.61
;79.22;-4105.096;11133.61
;79.2;-4108.173;11136.687
;79.11;-4126.637;11133.61
;78.91;-4138.946;11130.532
;78.52;-4148.178;11127.455
;77.88;-4157.41;11127.455
;76.76;-4135.869;11133.61
;74.69;-4129.714;11136.687
;71.5;-4108.173;11139.764
;67.46;-4123.56;11133.61
;62.52;-4132.792;11127.455
;56.71;-4120.482;11133.61
;49.9;-4126.637;11133.61
;41.47;-4132.792;11133.61
;31.31;-4157.41;11139.764
;19.54;-4178.951;11136.687
;6.35;-4175.874;11130.532
;-7.35;-4194.337;11133.61
;-20.48;-4188.183;11133.61
;-32.6;-4169.719;11130.532
;-42.74;-4132.792;11130.532
;-49.54;-4123.56;11130.532
;-53.1;-4154.333;11130.532
;-55.11;-4145.101;11130.532
;-56.22;-4148.178;11133.61
;-56.87;-4142.023;11133.61
;-57.72;-4117.405;11139.764
;-58.55;-4117.405;11136.687
;-59.38;-4123.56;11133.61
;-60.12;-4145.101;11133.61
;-60.51;-4151.255;11127.455
;-59.56;-4154.333;11133.61
;-56.71;-4142.023;11130.532
;-52.97;-4148.178;11130.532
;-48.94;-4135.869;11133.61
;-44.25;-4120.482;11133.61
;-38.21;-4120.482;11133.61
;-29.58;-4123.56;11133.61
;-17.66;-4126.637;11139.764
;-3.84;-4129.714;11136.687
;9.41;-4160.487;11124.378
;20.81;-4154.333;11124.378
;30.43;-4185.105;11121.3
;38.6;-4182.028;11130.532
;45.49;-4166.642;11136.687
;51.17;-4148.178;11139.764
;56.77;-4148.178;11136.687
;62.11;-4142.023;11133.61
;65.21;-4135.869;11130.532
;65.95;-4138.946;11133.61
;66.3;-4154.333;11133.61
;67.31;-4154.333;11130.532
;68.49;-4135.869;11139.764
;69.46;-4151.255;11130.532
;70.36;-4117.405;11136.687
;71.36;-4037.396;11130.532
;72.33;-4068.169;11136.687
;73.19;-4037.396;11136.687
;74.07;-4025.087;11130.532
;74.76;-4065.091;11133.61
;75.09;-4120.482;11127.455
;75.4;-4154.333;11130.532
;75.69;-4194.337;11139.764
;75.38;-4231.265;11139.764
;73.87;-4249.728;11136.687
;71.02;-4231.265;11136.687
;66.42;-4197.415;11127.455
;58.95;-4169.719;11127.455
;47.97;-4160.487;11130.532
;33.82;-4175.874;11124.378
;17.4;-4160.487;11127.455
;0.56;-4169.719;11130.532
;-16.78;-4166.642;11133.61
;-33.33;-4145.101;11136.687
;-44.15;-4108.173;11136.687
;-49.11;-4105.096;11136.687
;-52.37;-4105.096;11130.532
;-54.57;-4123.56;11127.455
;-55.55;-4151.255;11124.378
;-56.44;-4154.333;11121.3
;-57.36;-4172.796;11136.687
;-58.3;-4172.796;11139.764
;-59.38;-4160.487;11133.61
;-60.46;-4169.719;11127.455
;-61.42;-4175.874;11127.455
;-62.08;-4154.333;11130.532
;-62.18;-4148.178;11130.532
;-61.84;-4132.792;11133.61
;-61.09;-4138.946;11124.378
;-59.06;-4151.255;11133.61
;-55.06;-4132.792;11124.378
;-49.8;-4117.405;11121.3
;-44.42;-4098.942;11124.378
;-38.27;-4092.787;11127.455
;-30.39;-4114.328;11136.687
;-20.78;-4154.333;11133.61
;-9.29;-4169.719;11127.455
;3.36;-4172.796;11124.378
;15.46;-4157.41;11127.455
;26.02;-4160.487;11127.455
;34.79;-4172.796;11124.378
;41.4;-4169.719;11127.455
;46.59;-4157.41;11133.61
;52.03;-4157.41;11127.455
;57.34;-4142.023;11127.455
;60.94;-4151.255;11130.532
;62.95;-4123.56;11127.455
;64.56;-4095.864;11127.455
;66.18;-4102.019;11133.61
;67.61;-4114.328;11127.455
;69.05;-4135.869;11121.3
;70.54;-4154.333;11124.378
;71.78;-4138.946;11133.61
;72.75;-4188.183;11121.3
;73.59;-4206.646;11124.378
;74.35;-4182.028;11127.455
;74.79;-4172.796;11127.455
;74.64;-4175.874;11133.61
;73.81;-4169.719;11127.455
;72.65;-4154.333;11133.61
;71.64;-4151.255;11133.61
;70.23;-4142.023;11127.455
;66.58;-4160.487;11121.3
;59.74;-4138.946;11124.378
;49.93;-4191.26;11124.378
;37.59;-4206.646;11124.378
;24.02;-4206.646;11121.3
;9.48;-4154.333;11121.3
;-6;-4132.792;11127.455
;-22.1;-4123.56;11124.378
;-36.09;-4138.946;11127.455
;-44.94;-4160.487;11124.378
;-50.28;-4163.564;11127.455
;-53.43;-4151.255;11127.455
;-54.61;-4160.487;11124.378
;-54.85;-4178.951;11124.378
;-54.92;-4169.719;11127.455
;-55.24;-4148.178;11127.455
;-55.89;-4145.101;11121.3
;-56.79;-4154.333;11127.455
;-57.8;-4172.796;11124.378
;-58.7;-4169.719;11127.455
;-59.05;-4188.183;11121.3
;-58.46;-4191.26;11121.3
;-56.8;-4191.26;11118.223
;-53.59;-4194.337;11118.223
;-48.43;-4200.492;11124.378
;-41.69;-4203.569;11118.223
;-33.38;-4206.646;11121.3
;-23.53;-4157.41;11121.3
;-12.36;-4151.255;11118.223
;-0.03;-4148.178;11121.3
;12.9;-4145.101;11118.223
;25.76;-4142.023;11127.455
;38.09;-4154.333;11127.455
;49.24;-4148.178;11127.455
;58.82;-4160.487;11124.378
;65.45;-4172.796;11124.378
;68;-4175.874;11124.378
;68.92;-4182.028;11130.532
;70.51;-4169.719;11136.687
;72.12;-4157.41;11124.378
;73.11;-4163.564;11112.069
;73.61;-4163.564;11121.3
;73.82;-4157.41;11124.378
;73.81;-4169.719;11124.378
;73.81;-4169.719;11124.378
;73.99;-4148.178;11127.455
;74.28;-4117.405;11130.532
;74.62;-4117.405;11127.455
;74.98;-4108.173;11127.455
;75.24;-4111.251;11124.378
;75.23;-4108.173;11121.3
;74.84;-4117.405;11121.3
;74.03;-4142.023;11121.3
;72.61;-4160.487;11124.378
;69.94;-4222.033;11118.223
;65.03;-4169.719;11121.3
;57.43;-4154.333;11124.378
;47.32;-4175.874;11127.455
;35.3;-4178.951;11124.378
;22.18;-4175.874;11118.223
;8.52;-4209.724;11121.3
;-5.36;-4212.801;11127.455
;-19.17;-4163.564;11130.532
;-31.86;-4138.946;11127.455
;-41.55;-4120.482;11127.455
;-47.26;-4123.56;11121.3
;-50.1;-4083.555;11121.3
;-51.64;-4098.942;11118.223
;-52.43;-4083.555;11124.378
;-52.89;-4098.942;11127.455
;-53.38;-4126.637;11121.3
;-53.99;-4166.642;11124.378
;-54.79;-4145.101;11124.378
;-55.68;-4178.951;11124.378
;-56.46;-4160.487;11118.223
;-56.95;-4138.946;11115.146
;-56.84;-4145.101;11121.3
;-55.8;-4166.642;11124.378
;-54.15;-4185.105;11121.3
;-52.33;-4228.187;11127.455
;-50.09;-4255.883;11127.455
;-47.4;-4231.265;11127.455
;-44.53;-4200.492;11127.455
;-41.29;-4209.724;11115.146
;-37.18;-4206.646;11121.3
;-31.48;-4188.183;11121.3
;-23.59;-4178.951;11127.455
;-13.87;-4188.183;11130.532
;-3.79;-4191.26;11118.223
;5.48;-4194.337;11118.223
;14;-4182.028;11118.223
;21.93;-4185.105;11124.378
;29.31;-4178.951;11124.378
;36.95;-4185.105;11121.3
;46.17;-4175.874;11115.146
;53.77;-4178.951;11115.146
;54.56;-4157.41;11127.455
;52.16;-4160.487;11105.914
;52.99;-4178.951;11118.223
;56.26;-4148.178;11115.146
;58.24;-4132.792;11121.3
;58.68;-4145.101;11121.3
;59.62;-4148.178;11121.3
;61.08;-4194.337;11115.146
;62.06;-4218.956;11108.991
;62.77;-4178.951;11124.378
;63.74;-4157.41;11121.3
;64.62;-4154.333;11118.223
;64.92;-4151.255;11124.378
;64.81;-4163.564;11112.069
;64.8;-4163.564;11115.146
;65.05;-4151.255;11118.223
;65.28;-4172.796;11112.069
;65.16;-4163.564;11115.146
;64.27;-4160.487;11121.3
;61.67;-4169.719;11112.069
;56.02;-4148.178;11121.3
;46.62;-4172.796;11112.069
;34.18;-4175.874;11115.146
;20.14;-4178.951;11121.3
;7.18;-4175.874;11124.378
;-2.3;-4172.796;11124.378
;-10.16;-4175.874;11115.146
;-19.14;-4166.642;11112.069
;-28.5;-4163.564;11118.223
;-36.09;-4123.56;11121.3
;-41.18;-4071.246;11124.378
;-44.21;-4068.169;11118.223
;-45.78;-4080.478;11118.223
;-46.68;-4098.942;11115.146
;-47.42;-4138.946;11118.223
;-48.23;-4154.333;11115.146
;-49.22;-4138.946;11118.223
;-50.3;-4120.482;11115.146
;-51.36;-4117.405;11112.069
;-52.14;-4142.023;11112.069
;-52.38;-4166.642;11115.146
;-51.98;-4160.487;11118.223
;-50.92;-4154.333;11115.146
;-48.8;-4154.333;11121.3
;-45.33;-4172.796;11115.146
;-40.46;-4185.105;11115.146
;-34.02;-4172.796;11112.069
;-26.12;-4157.41;11115.146
;-17.23;-4157.41;11115.146
;-8;-4182.028;11112.069
;0.93;-4209.724;11108.991
;9.54;-4206.646;11108.991
;17.92;-4120.482;11108.991
;25.81;-4111.251;11108.991
;32.85;-4117.405;11099.759
;38.99;-4098.942;11105.914
;44.29;-4108.173;11115.146
;49.12;-4188.183;11108.991
;54.13;-4135.869;11115.146
;59.16;-4157.41;11112.069
;62.26;-4215.878;11105.914
;62.7;-4197.415;11108.991
;62.88;-4200.492;11108.991
;64.31;-4191.26;11112.069
;66.04;-4163.564;11108.991
;67.19;-4151.255;11108.991
;67.96;-4145.101;11112.069
;68.5;-4151.255;11105.914
;68.4;-4160.487;11108.991
;67.51;-4157.41;11115.146
;65.61;-4172.796;11112.069
;62.35;-4163.564;11102.837
;58.26;-4178.951;11099.759
;53.61;-4172.796;11108.991
;48.15;-4200.492;11099.759
;42.18;-4163.564;11108.991
;36.09;-4188.183;11096.682
;29.63;-4206.646;11105.914
;22.26;-4191.26;11102.837
;13.9;-4169.719;11118.223
;4.43;-4175.874;11115.146
;-6.78;-4160.487;11099.759
;-19.99;-4160.487;11099.759
;-33.04;-4148.178;11112.069
;-42.71;-4142.023;11108.991
;-48.32;-4142.023;11105.914
;-51.17;-4123.56;11108.991
;-52.69;-4126.637;11105.914
;-53.42;-4117.405;11108.991
;-53.73;-4129.714;11105.914
;-54.23;-4132.792;11105.914
;-55.02;-4142.023;11102.837
;-56.05;-4169.719;11102.837
;-57.1;-4191.26;11102.837
;-58.03;-4145.101;11105.914
;-58.79;-4203.569;11102.837
;-59.17;-4203.569;11105.914
;-58.79;-4191.26;11102.837
;-57.68;-4175.874;11102.837
;-56.04;-4160.487;11102.837
;-53.56;-4138.946;11105.914
;-49.62;-4132.792;11102.837
;-43.84;-4142.023;11102.837
;-36.42;-4151.255;11108.991
;-27.61;-4145.101;11108.991
;-17.79;-4138.946;11108.991
;-7.77;-4111.251;11108.991
;1.88;-4077.401;11099.759
;11.08;-4102.019;11105.914
;19.81;-4065.091;11105.914
;28;-4071.246;11112.069
;35.54;-4098.942;11102.837
;42.52;-4206.646;11096.682
;49.2;-4188.183;11105.914
;55.96;-4135.869;11099.759
;61.65;-4172.796;11108.991
;64.36;-4157.41;11096.682
;65.18;-4194.337;11108.991
;66.03;-4142.023;11108.991
;67.1;-4154.333;11118.223
;68.43;-4142.023;11105.914
;69.8;-4157.41;11108.991
;70.88;-4154.333;11102.837
;71.64;-4182.028;11099.759
;72.29;-4188.183;11102.837
;73.01;-4175.874;11108.991
;73.76;-4172.796;11102.837
;74.44;-4178.951;11099.759
;75;-4169.719;11108.991
;75.33;-4175.874;11105.914
;75.52;-4129.714;11096.682
;75.71;-4098.942;11093.605
;75.63;-4145.101;11099.759
;74.78;-4108.173;11090.528
;72.48;-4160.487;11099.759
;67.14;-4191.26;11102.837
;57.87;-4172.796;11096.682
;45.36;-4108.173;11102.837
;30.31;-4154.333;11118.223
;14.41;-4157.41;11108.991
;0.61;-4154.333;11108.991
;-10.34;-4148.178;11108.991
;-21.04;-4169.719;11099.759
;-32.22;-4191.26;11093.605
;-41.54;-4206.646;11096.682
;-47.61;-4145.101;11096.682
;-50.97;-4154.333;11102.837
;-52.86;-4151.255;11105.914
;-54.02;-4157.41;11108.991
;-54.93;-4169.719;11102.837
;-55.91;-4169.719;11102.837
;-57.02;-4182.028;11108.991
;-58.3;-4188.183;11099.759
;-59.79;-4172.796;11099.759
;-60.94;-4142.023;11102.837
;-61.04;-4142.023;11102.837
;-59.99;-4142.023;11105.914
;-57.81;-4151.255;11102.837
;-54.57;-4111.251;11096.682
;-50.36;-4120.482;11102.837
;-45.06;-4123.56;11102.837
;-38.46;-4111.251;11105.914
;-30.45;-4114.328;11102.837
;-21.1;-4160.487;11093.605
;-10.74;-4138.946;11099.759
;0;-4178.951;11093.605
;10.45;-4194.337;11102.837
;20.32;-4172.796;11115.146
;29.47;-4157.41;11105.914
;37.22;-4105.096;11105.914
;42.76;-4175.874;11112.069
;45.97;-4062.014;11102.837
;47.58;-4052.782;11105.914
;48.65;-4086.632;11105.914
;49.86;-4092.787;11099.759
;51.46;-4132.792;11102.837
;53.1;-4172.796;11099.759
;54.35;-4185.105;11099.759
;55.2;-4166.642;11099.759
;55.89;-4142.023;11105.914
;56.59;-4166.642;11105.914
;57.37;-4178.951;11096.682
;58.26;-4191.26;11096.682
;59.05;-4145.101;11099.759
;59.57;-4129.714;11096.682
;59.93;-4191.26;11096.682
;60.33;-4114.328;11099.759
;60.77;-4111.251;11099.759
;61.08;-4114.328;11096.682
;61.23;-4111.251;11096.682
;61.14;-4123.56;11093.605
;60.48;-4114.328;11099.759
;58.44;-4129.714;11099.759
;54.16;-4178.951;11102.837
;47.26;-4185.105;11102.837
;37.37;-4185.105;11099.759
;23.95;-4191.26;11105.914
;7.99;-4209.724;11099.759
;-7.58;-4212.801;11102.837
;-21;-4172.796;11108.991
;-31.25;-4163.564;11096.682
;-37.49;-4169.719;11096.682
;-41.01;-4178.951;11093.605
;-43.26;-4191.26;11099.759
;-44.83;-4191.26;11096.682
;-46.05;-4172.796;11102.837
;-47.11;-4166.642;11108.991
;-48.19;-4166.642;11105.914
;-49.34;-4166.642;11105.914
;-50.52;-4169.719;11105.914
;-51.79;-4163.564;11093.605
;-53.03;-4148.178;11090.528
;-54.12;-4138.946;11099.759
;-54.9;-4095.864;11096.682
;-55.04;-4095.864;11096.682
;-54.15;-4102.019;11096.682
;-52.03;-4111.251;11096.682
;-48.7;-4138.946;11096.682
;-44.08;-4157.41;11096.682
;-37.8;-4169.719;11093.605
;-29.45;-4138.946;11096.682
;-19.37;-4135.869;11102.837
;-8.74;-4129.714;11102.837
;1.25;-4135.869;11105.914
;10.4;-4157.41;11102.837
;19.05;-4191.26;11093.605
;27.28;-4166.642;11099.759
;35.13;-4218.956;11087.45
;42.48;-4215.878;11093.605
;49.45;-4178.951;11096.682
;55.97;-4203.569;11096.682
;60.19;-4157.41;11099.759
;61.4;-4145.101;11093.605
;61.87;-4132.792;11093.605
;63;-4117.405;11099.759
;64.46;-4111.251;11099.759
;65.83;-4108.173;11099.759
;66.92;-4102.019;11096.682
;67.74;-4105.096;11102.837
;68.43;-4111.251;11096.682
;69.19;-4129.714;11102.837
;70.16;-4157.41;11093.605
;71.15;-4172.796;11093.605
;71.85;-4200.492;11081.296
;72.22;-4188.183;11087.45
;72.44;-4178.951;11096.682
;72.58;-4178.951;11093.605
;72.64;-4178.951;11096.682
;72.62;-4169.719;11096.682
;72.57;-4157.41;11084.373
;72.51;-4138.946;11093.605
;72.39;-4117.405;11087.45
;72.24;-4111.251;11096.682
;72.09;-4114.328;11090.528
;71.96;-4129.714;11087.45
;71.75;-4135.869;11093.605
;71.47;-4151.255;11087.45
;71.21;-4132.792;11093.605
;70.95;-4148.178;11090.528
;70.69;-4145.101;11090.528
;70.4;-4142.023;11090.528
;70.06;-4135.869;11087.45
;69.72;-4135.869;11090.528
;69.4;-4114.328;11096.682
;69.1;-4154.333;11090.528
;68.84;-4191.26;11093.605
;68.58;-4169.719;11090.528
;68.26;-4151.255;11093.605
;67.89;-4182.028;11090.528
;67.57;-4188.183;11096.682
;67.31;-4163.564;11096.682
;67.05;-4182.028;11093.605
;66.78;-4166.642;11096.682
;66.45;-4135.869;11090.528
;66.1;-4129.714;11087.45
;65.76;-4145.101;11087.45
;65.43;-4138.946;11087.45
;65.21;-4129.714;11087.45
;65.07;-4151.255;11090.528
;;-4138.946;11096.682
;;-4185.105;11084.373
;;-4178.951;11081.296
;;-4178.951;11087.45
;;-4160.487;11090.528
;;-4157.41;11090.528
;;-4163.564;11093.605
;;-4157.41;11099.759
;;-4129.714;11090.528
;;-4175.874;11087.45
;;-4129.714;11087.45
;;-4151.255;11087.45
;;-4126.637;11093.605
;;-4142.023;11096.682
;;-4126.637;11087.45
;;-4154.333;11093.605
;;-4169.719;11090.528
;;-4138.946;11084.373
;;-4154.333;11087.45
;;-4169.719;11081.296
;;-4163.564;11084.373
;;-4148.178;11084.373
;;-4129.714;11084.373
;;-4117.405;11087.45
;;-4074.323;11096.682
;;-4126.637;11084.373
;;-4068.169;11096.682
;;-4043.55;11090.528
;;-4012.778;11081.296
;;-4083.555;11068.987
;;-3991.237;11087.45
;;-4126.637;11065.909
;;-4185.105;11072.064
;;-4234.342;11078.218
;;-4240.497;11096.682
;;-4237.419;11096.682
;;-4252.806;11090.528
;;-4231.265;11087.45
;;-4138.946;11081.296
;;-4123.56;11084.373
;;-4117.405;11081.296
;;-4114.328;11078.218
;;-4111.251;11087.45
;;-4132.792;11087.45
;;-4145.101;11081.296
;;-4145.101;11084.373
;;-4142.023;11081.296
;;-4151.255;11087.45
;;-4160.487;11081.296
;;-4166.642;11081.296
;;-4151.255;11081.296
;;-4151.255;11075.141
;;-4163.564;11084.373
;;-4154.333;11081.296
;;-4172.796;11081.296
;;-4163.564;11084.373
;;-4175.874;11075.141
;;-4148.178;11075.141
;;-4148.178;11075.141
;;-4132.792;11084.373
;;-4123.56;11090.528
;;-4095.864;11084.373
;;-4092.787;11081.296
;;-4120.482;11081.296
;;-4145.101;11084.373
;;-4160.487;11078.218
;;-4169.719;11072.064
;;-4185.105;11075.141
;;-4188.183;11075.141
;;-4206.646;11078.218
;;-4215.878;11084.373
;;-4188.183;11084.373
;;-4182.028;11075.141
;;-4185.105;11078.218
;;-4182.028;11081.296
;;-4182.028;11081.296
;;-4166.642;11084.373
;;-4126.637;11081.296
;;-4102.019;11075.141
;;-4095.864;11075.141
;;-4102.019;11078.218
;;-4142.023;11084.373
;;-4175.874;11075.141
;;-4206.646;11075.141
;;-4197.415;11068.987
;;-4197.415;11075.141
;;-4169.719;11075.141
;;-4166.642;11068.987
;;-4154.333;11078.218
;;-4151.255;11084.373
;;-4169.719;11081.296
;;-4163.564;11072.064
;;-4154.333;11065.909
;;-4129.714;11068.987
;;-4172.796;11078.218
;;-4120.482;11075.141
;;-4142.023;11081.296
;;-4117.405;11078.218
;;-4160.487;11078.218
;;-4182.028;11078.218
;;-4185.105;11078.218
;;-4185.105;11075.141
;;-4175.874;11078.218
;;-4175.874;11075.141
;;-4188.183;11072.064
;;-4212.801;11068.987
;;-4185.105;11081.296
;;-4197.415;11065.909
;;-4175.874;11068.987
;;-4185.105;11065.909
;;-4182.028;11084.373
;;-4163.564;11072.064
;;-4169.719;11065.909
;;-4154.333;11078.218
;;-4163.564;11072.064
;;-4163.564;11078.218
;;-4160.487;11075.141
;;-4114.328;11078.218
;;-4148.178;11081.296
;;-4117.405;11078.218
;;-4126.637;11072.064
;;-4135.869;11075.141
;;-4145.101;11081.296
;;-4163.564;11081.296
;;-4194.337;11068.987
;;-4212.801;11068.987
;;-4197.415;11075.141
;;-4194.337;11075.141
;;-4191.26;11078.218
;;-4191.26;11072.064
;;-4203.569;11072.064
;;-4203.569;11068.987
;;-4166.642;11068.987
;;-4175.874;11068.987
;;-4163.564;11075.141
;;-4148.178;11075.141
;;-4148.178;11072.064
;;-4154.333;11062.832
;;-4154.333;11065.909
;;-4160.487;11068.987
;;-4138.946;11075.141
;;-4129.714;11072.064
;;-4126.637;11081.296
;;-4142.023;11068.987
;;-4166.642;11065.909
;;-4160.487;11072.064
;;-4172.796;11072.064
;;-4200.492;11065.909
;;-4197.415;11068.987
;;-4175.874;11072.064
;;-4175.874;11072.064
;;-4178.951;11075.141
;;-4160.487;11068.987
;;-4157.41;11065.909
;;-4135.869;11065.909
;;-4108.173;11065.909
;;-4123.56;11065.909
;;-4120.482;11072.064
;;-4123.56;11072.064
;;-4132.792;11068.987
;;-4154.333;11068.987
;;-4188.183;11065.909
;;-4206.646;11068.987
