angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-57.75;4332.814;5040.589
;-54.52;4332.814;5037.512
;-49.25;4326.659;5028.28
;-42.31;4329.737;5015.971
;-34.01;4332.814;4985.198
;-24.54;4326.659;4972.889
;-14.02;4320.505;4957.502
;-2.97;4323.582;4951.348
;8.13;4320.505;4920.575
;18.95;4314.35;4902.111
;29.36;4311.273;4889.802
;39.23;4317.428;4895.957
;48.14;4326.659;4923.652
;55.93;4323.582;4914.421
;62.74;4320.505;4920.575
;68.39;4323.582;4954.425
;72.9;4329.737;4972.889
;76.06;4329.737;5000.584
;77.58;4332.814;5009.816
;77.94;4329.737;5012.894
;77.72;4332.814;5015.971
;77.18;4329.737;5022.125
;76.34;4332.814;5015.971
;75.08;4323.582;4975.966
;72.66;4332.814;4997.507
;68.44;4332.814;4972.889
;62.18;4326.659;4966.734
;54.17;4323.582;4963.657
;45.09;4323.582;4954.425
;35.17;4323.582;4935.961
;24.68;4317.428;4920.575
;14.49;4317.428;4935.961
;4.41;4326.659;4923.652
;-6.25;4323.582;4914.421
;-17.9;4326.659;4923.652
;-30.4;4326.659;4969.812
;-41.71;4326.659;4963.657
;-49.82;4332.814;4997.507
;-53.93;4329.737;5006.739
;-54.43;4332.814;5012.894
;-52.79;4335.891;5003.662
;-50.15;4335.891;5015.971
;-46.39;4332.814;5015.971
;-41.13;4335.891;5009.816
;-34.19;4335.891;5000.584
;-25.41;4332.814;4994.43
;-15.03;4332.814;4972.889
;-3.84;4329.737;4966.734
;7.36;4326.659;4939.039
;18.25;4326.659;4911.343
;28.25;4320.505;4889.802
;37.47;4323.582;4871.339
;46.31;4326.659;4899.034
;54.35;4329.737;4911.343
;61.27;4329.737;4942.116
;67.16;4329.737;4979.043
;71.99;4338.969;5003.662
;75.21;4332.814;5012.894
;76.59;4332.814;5019.048
;77.14;4326.659;5015.971
;77.44;4332.814;5009.816
;77.24;4332.814;5006.739
;76.5;4332.814;5003.662
;75.12;4335.891;4994.43
;72.19;4329.737;4991.353
;66.75;4326.659;4975.966
;58.8;4326.659;4969.812
;48.96;4323.582;4948.271
;38.39;4326.659;4929.807
;27.65;4329.737;4908.266
;16.62;4323.582;4902.111
;5.18;4326.659;4899.034
;-6.46;4326.659;4920.575
;-17.64;4329.737;4957.502
;-27.59;4335.891;4988.275
;-36.42;4332.814;4997.507
;-44.12;4335.891;5006.739
;-49.84;4329.737;5009.816
;-53.1;4329.737;5019.048
;-53.86;4332.814;5015.971
;-52.86;4329.737;5015.971
;-50.84;4329.737;5009.816
;-47.59;4332.814;4994.43
;-42.9;4335.891;4979.043
;-36.62;4335.891;4975.966
;-28.63;4329.737;4948.271
;-19.15;4326.659;4929.807
;-8.74;4326.659;4911.343
;1.91;4323.582;4899.034
;12.27;4323.582;4895.957
;22.13;4332.814;4945.193
;31.31;4332.814;4994.43
;39.98;4326.659;4969.812
;48.35;4329.737;4911.343
;55.97;4338.969;5006.739
;62.63;4332.814;5000.584
;68.04;4338.969;5012.894
;72.23;4335.891;5009.816
;75.31;4335.891;5006.739
;77.1;4342.046;5003.662
;78.06;4326.659;4994.43
;78.21;4326.659;4994.43
;77.36;4335.891;4979.043
;75.54;4332.814;4957.502
;72.21;4329.737;4911.343
;66.65;4329.737;4886.725
;58.61;4326.659;4883.648
;48.25;4323.582;4886.725
;37.02;4323.582;4902.111
;26.09;4326.659;4911.343
;15.24;4326.659;4948.271
;4.13;4329.737;4988.275
;-7.69;4332.814;5003.662
;-19.89;4332.814;5009.816
;-31.46;4329.737;5015.971
;-40.89;4323.582;5022.125
;-47.8;4332.814;5022.125
;-52.81;4329.737;5022.125
;-55.53;4332.814;5019.048
;-56.29;4338.969;5012.894
;-55.82;4332.814;4982.121
;-54.13;4335.891;4997.507
;-50.81;4332.814;4975.966
;-45.77;4332.814;4948.271
;-38.95;4329.737;4923.652
;-30.52;4332.814;4920.575
;-20.96;4326.659;4911.343
;-10.72;4326.659;4911.343
;-0.27;4332.814;4935.961
;10.11;4332.814;4957.502
;20.09;4335.891;4972.889
;29.32;4335.891;4997.507
;37.8;4335.891;5003.662
;45.64;4335.891;5006.739
;53.09;4332.814;5000.584
;59.92;4335.891;5000.584
;65.63;4335.891;5009.816
;70.56;4342.046;4988.275
;73.98;4335.891;5006.739
;75.57;4335.891;4994.43
;76.44;4335.891;4960.58
;76.82;4335.891;4975.966
;76.61;4332.814;4935.961
;76.03;4332.814;4899.034
;74.9;4329.737;4895.957
;72.23;4332.814;4914.421
;67.97;4335.891;4902.111
;62.46;4335.891;4908.266
;55.34;4332.814;4932.884
;46.88;4338.969;4951.348
;37.57;4345.123;4985.198
;27.84;4342.046;4994.43
;17.97;4342.046;5006.739
;7.64;4342.046;5009.816
;-3.19;4342.046;5019.048
;-14.4;4345.123;5015.971
;-26.22;4342.046;5015.971
;-37.99;4335.891;5003.662
;-47.73;4345.123;4991.353
;-54;4338.969;4982.121
;-56.82;4338.969;4972.889
;-57.08;4342.046;4945.193
;-55.87;4335.891;4905.189
;-53.54;4335.891;4899.034
;-49.87;4332.814;4923.652
;-44.59;4332.814;4902.111
;-37.57;4335.891;4923.652
;-28.99;4345.123;4945.193
;-19.08;4342.046;4969.812
;-8.24;4348.2;4994.43
;3.21;4345.123;5000.584
;14.84;4348.2;5012.894
;26.07;4348.2;5015.971
;36.36;4348.2;5019.048
;45.31;4345.123;5019.048
;52.75;4345.123;5003.662
;58.86;4335.891;5000.584
;63.97;4338.969;4988.275
;68.01;4342.046;4979.043
;71.04;4345.123;4963.657
;73.04;4338.969;4911.343
;74.23;4335.891;4902.111
;74.69;4342.046;4935.961
;74.25;4335.891;4932.884
;72.93;4335.891;4892.88
;69.96;4342.046;4957.502
;65;4335.891;4911.343
;58.2;4348.2;4988.275
;49.35;4348.2;5006.739
;38.9;4342.046;5009.816
;27.27;4345.123;5019.048
;15.38;4345.123;5022.125
;3.74;4342.046;5019.048
;-8.02;4345.123;5009.816
;-20.23;4342.046;5000.584
;-32.83;4345.123;4988.275
;-44.48;4342.046;4975.966
;-52.6;4345.123;4966.734
;-55.9;4342.046;4942.116
;-56.1;4335.891;4923.652
;-55.28;4335.891;4911.343
;-53.91;4329.737;4899.034
;-51.57;4329.737;4899.034
;-47.82;4332.814;4902.111
;-42.37;4342.046;4942.116
;-35.13;4338.969;4920.575
;-26.37;4348.2;4972.889
;-16.68;4348.2;4997.507
;-6.64;4342.046;5009.816
;3.47;4348.2;5009.816
;13.39;4342.046;5022.125
;22.8;4342.046;5031.357
;31.59;4342.046;5015.971
;39.79;4338.969;4988.275
;47.52;4342.046;4975.966
;54.58;4338.969;4963.657
;60.88;4338.969;4960.58
;66.3;4338.969;4932.884
;70.83;4335.891;4948.271
;74.28;4335.891;4923.652
;76.43;4335.891;4917.498
;77.59;4335.891;4929.807
;77.63;4338.969;4920.575
;76.66;4342.046;4917.498
;75.11;4338.969;4935.961
;72.25;4342.046;4954.425
;67.18;4345.123;4985.198
;60.11;4342.046;4994.43
;51.64;4342.046;5006.739
;42.31;4342.046;5019.048
;32.56;4338.969;5025.203
;22.48;4345.123;5034.435
;11.9;4345.123;5031.357
;1.03;4345.123;5022.125
;-9.92;4345.123;5009.816
;-20.69;4342.046;5000.584
;-31.27;4345.123;4988.275
;-41.44;4345.123;4982.121
;-49.16;4338.969;4951.348
;-53.16;4329.737;4908.266
;-55.04;4332.814;4902.111
;-56.04;4335.891;4899.034
;-55.83;4338.969;4929.807
;-54.34;4338.969;4908.266
;-51.06;4338.969;4926.73
;-45.76;4335.891;4951.348
;-38.7;4338.969;4982.121
;-29.99;4342.046;5003.662
;-20.08;4342.046;5006.739
;-9.48;4345.123;5015.971
;1.41;4348.2;5019.048
;12.2;4345.123;5022.125
;22.73;4348.2;5019.048
;32.79;4351.278;5009.816
;42.15;4348.2;5000.584
;50.52;4348.2;4997.507
;57.47;4342.046;4960.58
;63.55;4342.046;4985.198
;68.71;4332.814;4932.884
;73;4329.737;4914.421
;76.2;4329.737;4908.266
;77.94;4332.814;4905.189
;78.76;4332.814;4899.034
;78.53;4342.046;4917.498
;77.35;4338.969;4966.734
;75.28;4345.123;4994.43
;71.55;4338.969;4939.039
;65.94;4342.046;5003.662
;59.23;4345.123;5019.048
;51.95;4351.278;5019.048
;43.7;4348.2;5025.203
;34.23;4348.2;5028.28
;24.1;4351.278;5025.203
;14.01;4351.278;5012.894
;3.99;4351.278;5006.739
;-6.15;4345.123;4991.353
;-16.55;4345.123;4972.889
;-27.75;4345.123;4960.58
;-39.12;4342.046;4932.884
;-48.47;4345.123;4911.343
;-53.98;4342.046;4889.802
;-55.8;4342.046;4889.802
;-55.22;4342.046;4892.88
;-53.2;4332.814;4892.88
;-50.08;4332.814;4939.039
;-45.64;4342.046;4975.966
;-39.16;4354.355;4994.43
;-29.71;4357.432;5009.816
;-18.02;4351.278;5012.894
;-5.89;4348.2;4997.507
;5.62;4351.278;4997.507
;16.1;4357.432;4994.43
;25.38;4354.355;5000.584
;33.34;4357.432;5006.739
;39.94;4354.355;5012.894
;45.37;4360.51;5015.971
;49.84;4345.123;5015.971
;53.1;4348.2;5022.125
;54.97;4348.2;4997.507
;55.44;4345.123;4960.58
;54.64;4345.123;4926.73
;52.91;4345.123;4917.498
;50.24;4345.123;4911.343
;46.54;4345.123;4911.343
;41.82;4345.123;4923.652
;36.12;4348.2;4948.271
;29.68;4354.355;5000.584
;22.49;4351.278;5006.739
;14.46;4351.278;4972.889
;5.75;4354.355;5015.971
;-3.71;4354.355;5022.125
;-13.83;4357.432;5025.203
;-24.3;4351.278;5015.971
;-34.67;4348.2;5009.816
;-44.51;4354.355;5003.662
;-53.38;4360.51;4997.507
;-59.98;4363.587;4991.353
;-63.29;4357.432;4982.121
;-63.55;4351.278;4954.425
;-61.54;4351.278;4926.73
;-58.15;4348.2;4926.73
;-53.82;4351.278;4917.498
;-48.58;4348.2;4917.498
;-42.29;4345.123;4917.498
;-34.65;4351.278;4935.961
;-25.51;4348.2;4960.58
;-15.2;4351.278;4985.198
;-4.42;4351.278;5006.739
;6.22;4345.123;5019.048
;16.23;4345.123;5028.28
;25.56;4351.278;5031.357
;34.58;4345.123;5031.357
;43.22;4345.123;5034.435
;51.27;4342.046;5022.125
;58.56;4348.2;5009.816
;64.8;4342.046;5006.739
;69.6;4345.123;5000.584
;72.99;4345.123;4905.189
;75.66;4342.046;4908.266
;77.76;4342.046;4926.73
;79.25;4335.891;4951.348
;80.29;4338.969;4975.966
;80.92;4338.969;5009.816
;81.22;4335.891;5015.971
;81.4;4338.969;5034.435
;81.56;4338.969;5034.435
;81.75;4342.046;5028.28
;81.94;4351.278;5025.203
;82.03;4351.278;5012.894
;82.01;4345.123;5006.739
;81.84;4348.2;5012.894
;81.54;4345.123;4994.43
;81.2;4345.123;4988.275
;80.98;4342.046;4920.575
;80.88;4338.969;4911.343
;80.81;4342.046;4923.652
;80.7;4345.123;4963.657
;80.44;4345.123;4939.039
;80.07;4348.2;4942.116
;79.68;4342.046;4945.193
;79.33;4338.969;4914.421
;79.09;4351.278;5037.512
;78.97;4348.2;5028.28
;78.89;4354.355;5034.435
;78.81;4357.432;5028.28
;78.69;4348.2;5040.589
;78.58;4354.355;4991.353
;78.42;4351.278;5015.971
;78.19;4348.2;5025.203
;77.89;4345.123;5019.048
;77.54;4351.278;5003.662
;77.2;4342.046;4960.58
;76.93;4332.814;4948.271
;76.7;4323.582;4929.807
;76.46;4317.428;4917.498
;76.2;4311.273;4911.343
;75.9;4348.2;5009.816
;75.6;4311.273;4926.73
;75.35;4311.273;4914.421
;75.13;4326.659;4951.348
;74.91;4332.814;4966.734
;74.67;4351.278;4997.507
;74.47;4360.51;5028.28
;74.34;4369.741;5031.357
;74.24;4372.819;5034.435
;74.13;4354.355;5015.971
;74.02;4375.896;5028.28
;73.92;4375.896;5022.125
;73.85;4375.896;5015.971
;73.79;4366.664;5012.894
;73.73;4369.741;5000.584
;73.66;4366.664;4979.043
;73.58;4357.432;4951.348
;73.5;4360.51;4935.961
;73.4;4357.432;4966.734
;73.23;4354.355;4929.807
;72.99;4348.2;4935.961
;72.78;4354.355;4923.652
;72.6;4338.969;4957.502
;72.4;4305.118;4982.121
;72.2;4249.727;5006.739
;72.02;4200.491;5031.357
;71.86;4200.491;5034.435
;71.68;4197.414;5034.435
;71.49;4203.568;5031.357
;71.35;4212.8;5028.28
;71.26;4209.723;5015.971
;71.22;4191.259;4997.507
;71.18;4182.027;4985.198
;;4172.795;4975.966
;;4178.95;4966.734
;;4212.8;4932.884
;;4262.037;4920.575
;;4338.969;4908.266
;;4415.901;4911.343
;;4465.137;4923.652
;;4495.91;4939.039
;;4520.528;4966.734
;;4517.451;4994.43
;;4523.606;5015.971
;;4535.915;5037.512
;;4535.915;5046.744
;;4532.837;5046.744
;;4511.296;5043.666
;;4477.446;5046.744
;;4443.596;5046.744
;;4403.592;5043.666
;;4378.973;5037.512
;;4378.973;5028.28
;;4382.051;5003.662
;;4375.896;4991.353
;;4357.432;4966.734
;;4338.969;4948.271
;;4335.891;4932.884
;;4342.046;4923.652
;;4345.123;4929.807
;;4369.741;4951.348
;;4385.128;4972.889
;;4400.514;5006.739
;;4431.287;5034.435
;;4483.601;5037.512
;;4526.683;5046.744
;;4578.997;5065.207
;;4603.615;5059.053
;;4612.847;5046.744
;;4634.388;5034.435
;;4637.465;5019.048
;;4637.465;5003.662
;;4622.079;4997.507
;;4634.388;4966.734
;;4640.542;4951.348
;;4652.851;4939.039
;;4662.083;4942.116
;;4665.161;4951.348
;;4659.006;4969.812
;;4655.929;4985.198
;;4548.224;5052.898
;;4634.388;5012.894
;;4406.669;5046.744
;;4462.06;5052.898
;;4385.128;5052.898
;;4422.055;5037.512
;;4498.987;5006.739
;;4462.06;5019.048
;;4400.514;5046.744
;;4545.147;4982.121
;;4578.997;4960.58
;;4600.538;4917.498
;;4625.156;4902.111
;;4560.533;4886.725
;;4609.769;4895.957
;;4517.451;4902.111
;;4514.374;4935.961
;;4523.606;4985.198
;;4535.915;5022.125
;;4594.383;5043.666
;;4705.165;5034.435
;;4748.247;5037.512
;;4757.479;5025.203
;;4714.397;5025.203
;;4686.702;5015.971
;;4702.088;5019.048
;;4689.779;5015.971
;;4714.397;5025.203
;;4732.861;5028.28
;;4723.629;4988.275
;;4732.861;5015.971
;;4711.32;4966.734
;;4677.47;4954.425
;;4652.851;4942.116
;;4649.774;4963.657
;;4646.697;4939.039
;;4655.929;4935.961
;;4652.851;5009.816
;;4671.315;5019.048
;;4717.474;5022.125
;;4754.402;5022.125
;;4782.097;5040.589
;;4843.643;5052.898
;;4902.111;5052.898
;;4985.198;5068.285
;;4948.271;5059.053
;;4994.43;5049.821
;;4797.484;5052.898
;;5003.662;5068.285
;;4994.43;5037.512
;;4988.275;5000.584
;;5000.584;4972.889
;;5009.816;4954.425
;;5015.971;4948.271
;;5006.739;4945.193
;;4988.275;4979.043
;;4997.507;4957.502
;;4966.734;5031.357
;;4975.966;5006.739
;;4963.657;5049.821
;;4972.889;5049.821
;;4963.657;5043.666
;;4975.966;5052.898
;;4975.966;5043.666
;;4979.043;5052.898
;;4969.812;5031.357
;;4945.193;5000.584
;;4939.039;4991.353
;;4963.657;5015.971
;;4923.652;4945.193
;;4926.73;4926.73
;;4929.807;4914.421
;;4929.807;4969.812
;;4935.961;4908.266
;;4945.193;4908.266
;;4979.043;4969.812
;;4969.812;4960.58
;;4994.43;4988.275
;;4951.348;4929.807
;;5003.662;5019.048
;;4991.353;5006.739
;;5003.662;5034.435
;;4997.507;5043.666
;;5019.048;5034.435
;;4868.261;5028.28
;;4948.271;5043.666
;;4800.561;5022.125
;;4772.865;4997.507
;;4766.711;4982.121
;;4757.479;4954.425
;;4769.788;4923.652
;;4812.87;4883.648
;;4791.329;4895.957
;;4852.875;4886.725
;;4834.411;4877.493
;;4902.111;4929.807
;;4883.648;4914.421
;;4948.271;4966.734
;;5006.739;5006.739
;;5019.048;5037.512
;;5006.739;5059.053
;;4902.111;5071.362
;;4775.943;5059.053
;;4754.402;5049.821
;;4769.788;5037.512
;;4831.334;4994.43
;;4843.643;4988.275
;;4880.57;4966.734
;;4969.812;4923.652
;;4929.807;4945.193
;;4991.353;4911.343
;;4997.507;4914.421
;;5012.894;4923.652
;;5025.203;4966.734
;;5025.203;5009.816
;;4994.43;5040.589
;;4969.812;5059.053
;;4960.58;5068.285
;;4945.193;5071.362
;;4911.343;5068.285
;;4929.807;5074.439
;;4899.034;5062.13
;;4874.416;5049.821
;;4815.947;5019.048
;;4788.252;5003.662
;;4782.097;4997.507
;;4775.943;4963.657
;;4760.556;4942.116
;;4732.861;4923.652
;;4720.552;4914.421
;;4689.779;4914.421
;;4659.006;4926.73
;;4668.238;4948.271
;;4702.088;4975.966
;;4729.784;4994.43
;;4742.093;5006.739
;;4769.788;5012.894
;;4846.72;5019.048
;;4889.802;5022.125
;;4905.189;5015.971
;;4926.73;5012.894
;;4926.73;5003.662
;;4923.652;4988.275
;;4926.73;5003.662
;;4905.189;4975.966
;;4880.57;4951.348
;;4852.875;4911.343
;;4859.029;4917.498
;;4862.107;4923.652
;;4822.102;4991.353
;;4806.716;5034.435
;;4812.87;5019.048
;;4782.097;5031.357
;;4723.629;5040.589
;;4708.243;5040.589
;;4852.875;4957.502
;;4751.325;5031.357
;;4692.856;5025.203
;;4699.011;5034.435
;;4655.929;5003.662
;;4652.851;4975.966
;;4665.161;4945.193
;;4689.779;4926.73
;;4723.629;4917.498
;;4751.325;4908.266
;;4782.097;4905.189
;;4843.643;4935.961
;;4643.62;4982.121
;;4775.943;5022.125
;;4766.711;5028.28
;;4797.484;4997.507
;;4785.175;5012.894
;;4837.488;4966.734
;;4763.634;5034.435
;;4754.402;5037.512
;;4748.247;5031.357
;;4739.015;5028.28
;;4729.784;5009.816
;;4711.32;4994.43
;;4702.088;4969.812
;;4720.552;4997.507
;;4677.47;4942.116
;;4649.774;4923.652
;;4625.156;4911.343
;;4609.769;4911.343
;;4594.383;4911.343
;;4597.46;4920.575
;;4591.306;4948.271
;;4588.229;4969.812
;;4585.151;4997.507
;;4588.229;5003.662
;;4597.46;5006.739
;;4606.692;5012.894
;;4619.001;5012.894
;;4634.388;5015.971
;;4677.47;5028.28
;;4717.474;5046.744
;;4714.397;5046.744
;;4699.011;5037.512
;;4692.856;5025.203
;;4683.624;4991.353
;;4680.547;4966.734
;;4680.547;4954.425
;;4689.779;4948.271
;;4695.933;4948.271
;;4689.779;4982.121
;;4683.624;5003.662
;;4680.547;5034.435
;;4677.47;5055.976
;;4677.47;5065.207
;;4668.238;5065.207
;;4665.161;5074.439
;;4652.851;5074.439
;;4637.465;5074.439
;;4619.001;5062.13
;;4619.001;5055.976
;;4612.847;5043.666
;;4612.847;5034.435
;;4609.769;5003.662
;;4600.538;4982.121
;;4609.769;4960.58
;;4625.156;4935.961
;;4631.31;4960.58
;;4628.233;4988.275
;;4631.31;5015.971
;;4612.847;5052.898
;;4625.156;4932.884
;;4591.306;5059.053
;;4566.688;5068.285
;;4554.378;5068.285
;;4545.147;5062.13
;;4545.147;5049.821
;;4575.919;5043.666
;;4597.46;5037.512
;;4600.538;5037.512
;;4615.924;5015.971
;;4612.847;5000.584
;;4585.151;4960.58
;;4532.837;4923.652
;;4495.91;4905.189
;;4486.678;4895.957
;;4428.21;4923.652
;;4425.133;4966.734
;;4437.442;5003.662
;;4462.06;5052.898
;;4483.601;5062.13
;;4526.683;5071.362
;;4563.61;5068.285
;;4603.615;5065.207
;;4609.769;5062.13
;;4603.615;5071.362
;;4569.765;5071.362
;;4542.069;5071.362
;;4526.683;5062.13
;;4505.142;5034.435
;;4440.519;4997.507
;;4425.133;4975.966
;;4458.983;4945.193
;;4492.833;5025.203
;;4557.456;4905.189
;;4591.306;4899.034
;;4652.851;4899.034
;;4739.015;4951.348
;;4705.165;4917.498
;;4748.247;4982.121
;;4745.17;5019.048
;;4726.706;5040.589
;;4695.933;5086.748
;;4705.165;5068.285
;;4637.465;5092.903
;;4708.243;5083.671
;;4597.46;5099.057
;;4582.074;5105.212
;;4572.842;5080.594
;;4560.533;5059.053
;;4563.61;5046.744
;;4591.306;5012.894
;;4640.542;4985.198
;;4692.856;4966.734
;;4711.32;4969.812
;;4739.015;4991.353
;;4729.784;5003.662
;;4742.093;5019.048
;;4711.32;5059.053
;;4588.229;5059.053
;;4225.109;5034.435
;;3898.917;5028.28
;;3837.371;4988.275
;;3812.753;5015.971
;;5015.971;4843.643
;;5160.603;4834.411
;;5382.168;4914.421
;;5449.868;4951.348
;;3825.062;5000.584
;;5486.795;5034.435
;;5317.545;5092.903
;;4932.884;5120.598
;;4594.383;5157.526
;;4418.978;5200.608
;;4326.659;5203.685
;;4292.809;5185.221
;;4342.046;5145.217
;;4474.369;5105.212
;;4594.383;5062.13
;;4680.547;5046.744
;;4751.325;5034.435
;;4840.566;5019.048
;;4859.029;4997.507
;;4902.111;4957.502
;;4926.73;4957.502
;;4886.725;4969.812
;;4939.039;4966.734
;;4926.73;4966.734
;;4942.116;4963.657
;;4972.889;4969.812
;;4972.889;4985.198
;;4969.812;5006.739
;;5022.125;5028.28
;;5169.835;5148.294
;;5117.521;5086.748
;;5175.99;5197.531
;;5145.217;5237.535
;;5046.744;5243.69
;;4895.957;5194.453
;;4862.107;5151.371
;;4837.488;5139.062
;;4794.406;5132.908
;;4809.793;5126.753
;;4825.179;5117.521
;;4831.334;5092.903
;;4794.406;5052.898
;;4615.924;5025.203
;;4585.151;5015.971
;;4628.233;5003.662
;;4646.697;5012.894
;;4640.542;5028.28
;;4394.36;5040.589
;;4594.383;5006.739
;;4538.992;5034.435
;;4338.969;5046.744
;;4258.959;5062.13
;;4274.346;5065.207
;;4560.533;5086.748
