angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;93.03;9124.144;-4372.82
;92.73;9136.453;-4360.511
;92.47;9145.685;-4345.124
;92.33;9167.226;-4332.815
;92.04;9151.839;-4335.892
;91.59;9127.221;-4345.124
;91.3;9127.221;-4363.588
;91.01;9124.144;-4369.742
;89.1;9111.835;-4357.433
;83.19;9105.68;-4329.738
;72.47;9099.525;-4329.738
;57.81;9056.443;-4332.815
;41.44;9056.443;-4338.97
;24.91;9099.525;-4345.124
;9.32;9077.984;-4345.124
;-4.7;9124.144;-4348.201
;-18.19;9114.912;-4342.047
;-31.51;9124.144;-4354.356
;-44.86;9127.221;-4348.201
;-57.78;9114.912;-4342.047
;-69.19;9121.066;-4351.279
;-78.85;9145.685;-4369.742
;-86.51;9102.603;-4363.588
;-91.9;9127.221;-4351.279
;-95.22;9145.685;-4360.511
;-97.18;9176.458;-4372.82
;-98.71;9179.535;-4372.82
;-99.07;9164.148;-4354.356
;-96.95;9148.762;-4342.047
;-93.43;9102.603;-4320.506
;-89.42;9148.762;-4332.815
;-84.16;9111.835;-4326.66
;-76.82;9127.221;-4335.892
;-67.56;9102.603;-4320.506
;-58.04;9102.603;-4366.665
;-48.92;9117.989;-4354.356
;-38.82;9111.835;-4366.665
;-26.82;9121.066;-4357.433
;-13.55;9114.912;-4357.433
;-0.69;9114.912;-4354.356
;11.64;9108.757;-4342.047
;24.51;9108.757;-4366.665
;38.27;9139.53;-4357.433
;52.73;9148.762;-4348.201
;66.6;9139.53;-4366.665
;78.59;9148.762;-4357.433
;88.05;9133.376;-4360.511
;95.07;9142.607;-4366.665
;100.57;9121.066;-4351.279
;104.86;9117.989;-4345.124
;107.59;9124.144;-4369.742
;108.37;9105.68;-4369.742
;107.36;9087.216;-4366.665
;105.52;9081.062;-4357.433
;104.08;9102.603;-4351.279
;103.39;9102.603;-4354.356
;102.93;9179.535;-4378.974
;102.26;9127.221;-4360.511
;101.37;9139.53;-4357.433
;100.35;9108.757;-4354.356
;99.31;9133.376;-4348.201
;98.21;9136.453;-4345.124
;96.8;9130.298;-4345.124
;95.19;9121.066;-4360.511
;93.71;9124.144;-4360.511
;92.22;9127.221;-4357.433
;89.51;9139.53;-4366.665
;83.45;9170.303;-4385.129
;72.72;9139.53;-4388.206
;57.66;9117.989;-4369.742
;38.84;9142.607;-4375.897
;17.11;9154.917;-4354.356
;-4.45;9139.53;-4360.511
;-21.43;9145.685;-4366.665
;-32.89;9136.453;-4354.356
;-42.24;9139.53;-4354.356
;-52.28;9127.221;-4363.588
;-63.89;9154.917;-4369.742
;-75.62;9164.148;-4366.665
;-85.27;9142.607;-4354.356
;-92.71;9124.144;-4366.665
;-98.2;9127.221;-4375.897
;-102.11;9139.53;-4382.052
;-105.58;9139.53;-4369.742
;-108.76;9157.994;-4366.665
;-111.42;9167.226;-4372.82
;-114.02;9157.994;-4363.588
;-115.53;9121.066;-4366.665
;-114.04;9090.294;-4372.82
;-109.79;9099.525;-4375.897
;-103.77;9117.989;-4372.82
;-96.11;9099.525;-4372.82
;-87.66;9117.989;-4372.82
;-79.25;9130.298;-4378.974
;-71.8;9111.835;-4369.742
;-65.25;9151.839;-4375.897
;-58.23;9157.994;-4369.742
;-49.25;9096.448;-4354.356
;-37.71;9108.757;-4369.742
;-23.95;9130.298;-4369.742
;-8.61;9148.762;-4378.974
;7.17;9154.917;-4369.742
;23.03;9130.298;-4378.974
;39.56;9099.525;-4363.588
;55.72;9114.912;-4363.588
;69.19;9127.221;-4375.897
;78.76;9170.303;-4382.052
;84.72;9164.148;-4378.974
;88.41;9099.525;-4366.665
;90.73;9139.53;-4391.283
;92.25;9087.216;-4378.974
;93.43;9151.839;-4388.206
;94.22;9093.371;-4360.511
;94.65;9108.757;-4357.433
;94.57;9124.144;-4369.742
;93.8;9151.839;-4385.129
;92.67;9136.453;-4369.742
;91.91;9121.066;-4360.511
;91.9;9121.066;-4372.82
;92.41;9117.989;-4375.897
;92.76;9130.298;-4378.974
;92.56;9133.376;-4382.052
;91.83;9117.989;-4372.82
;90.57;9111.835;-4369.742
;88.61;9108.757;-4372.82
;85.81;9108.757;-4375.897
;82.11;9121.066;-4385.129
;76.78;9114.912;-4372.82
;67.97;9108.757;-4354.356
;53.6;9124.144;-4388.206
;34.04;9117.989;-4363.588
;13.88;9117.989;-4366.665
;-3.82;9130.298;-4366.665
;-19.8;9124.144;-4372.82
;-34.84;9117.989;-4369.742
;-48.88;9127.221;-4382.052
;-62.54;9124.144;-4391.283
;-74.79;9133.376;-4375.897
;-83.32;9145.685;-4369.742
;-88.77;9130.298;-4375.897
;-92.43;9130.298;-4363.588
;-94.56;9161.071;-4382.052
;-95.79;9142.607;-4378.974
;-96.86;9117.989;-4369.742
;-97.02;9102.603;-4372.82
;-96.15;9099.525;-4369.742
;-95.81;9117.989;-4375.897
;-96.22;9111.835;-4375.897
;-95.76;9121.066;-4375.897
;-93.35;9117.989;-4382.052
;-89.97;9114.912;-4372.82
;-86.41;9130.298;-4372.82
;-81.67;9136.453;-4375.897
;-74.37;9139.53;-4372.82
;-64.2;9154.917;-4369.742
;-52.96;9167.226;-4378.974
;-41.62;9161.071;-4391.283
;-28.88;9182.612;-4391.283
;-13.43;9231.849;-4397.438
;4.13;9231.849;-4388.206
;22.31;9207.23;-4342.047
;39.69;9148.762;-4397.438
;55.24;9121.066;-4394.361
;68.54;9062.598;-4351.279
;78.58;9084.139;-4335.892
;85.2;9182.612;-4369.742
;90.04;9096.448;-4335.892
;93.26;9121.066;-4354.356
;93.75;9117.989;-4366.665
;92.07;9105.68;-4345.124
;90.43;9133.376;-4338.97
;90.25;9157.994;-4363.588
;91.15;9108.757;-4326.66
;92.15;9164.148;-4388.206
;92.83;9167.226;-4388.206
;93.24;9148.762;-4372.82
;93.38;9173.38;-4375.897
;93.08;9108.757;-4332.815
;92.1;9142.607;-4345.124
;89.96;9130.298;-4332.815
;85.23;9136.453;-4348.201
;76.6;9142.607;-4348.201
;63.59;9130.298;-4338.97
;46.67;9133.376;-4348.201
;27.39;9145.685;-4351.279
;7.46;9090.294;-4329.738
;-11.8;9145.685;-4354.356
;-30.61;9105.68;-4357.433
;-49.17;9096.448;-4354.356
;-66.05;9108.757;-4357.433
;-79.54;9133.376;-4348.201
;-90.11;9111.835;-4348.201
;-98.74;9127.221;-4360.511
;-104.48;9114.912;-4363.588
;-107.43;9102.603;-4354.356
;-108.85;9108.757;-4348.201
;-110.69;9145.685;-4363.588
;-113.6;9124.144;-4357.433
;-116.24;9173.38;-4375.897
;-117.88;9167.226;-4372.82
;-118.59;9114.912;-4351.279
;-118.13;9099.525;-4360.511
;-117.05;9090.294;-4357.433
;-116.67;9093.371;-4335.892
;-117.22;9102.603;-4345.124
;-118.04;9105.68;-4345.124
;-117.94;9121.066;-4357.433
;-115.85;9139.53;-4369.742
;-110.59;9145.685;-4372.82
;-100.71;9142.607;-4366.665
;-86.46;9154.917;-4372.82
;-70.86;9121.066;-4372.82
;-55.82;9074.907;-4348.201
;-39.89;9124.144;-4372.82
;-21.71;9148.762;-4375.897
;-2.05;9114.912;-4357.433
;17.62;9127.221;-4351.279
;37.03;9142.607;-4338.97
;54.49;9124.144;-4335.892
;66.96;9127.221;-4354.356
;73.55;9173.38;-4382.052
;75.92;9161.071;-4382.052
;76.74;9154.917;-4360.511
;77.77;9142.607;-4342.047
;79.32;9130.298;-4338.97
;80.82;9130.298;-4335.892
;81.71;9145.685;-4348.201
;81.97;9142.607;-4375.897
;81.96;9121.066;-4378.974
;82.01;9111.835;-4375.897
;82.24;9133.376;-4375.897
;82.44;9111.835;-4342.047
;82.54;9136.453;-4360.511
;82.69;9102.603;-4354.356
;82.59;9105.68;-4345.124
;81.5;9111.835;-4345.124
;78.99;9105.68;-4360.511
;75.2;9127.221;-4357.433
;70.1;9136.453;-4360.511
;63.57;9139.53;-4375.897
;55.43;9133.376;-4382.052
;45.66;9124.144;-4375.897
;34.47;9139.53;-4357.433
;21.73;9151.839;-4345.124
;6.12;9173.38;-4348.201
;-14.04;9148.762;-4357.433
;-35.56;9136.453;-4369.742
;-51.45;9142.607;-4354.356
;-62.12;9102.603;-4363.588
;-71.49;9081.062;-4357.433
;-80.04;9151.839;-4375.897
;-87.33;9157.994;-4385.129
;-92.6;9105.68;-4363.588
;-96.28;9133.376;-4372.82
;-99.22;9114.912;-4366.665
;-101.92;9145.685;-4357.433
;-104.6;9154.917;-4360.511
;-107.13;9148.762;-4388.206
;-109.44;9145.685;-4388.206
;-111.23;9121.066;-4400.515
;-112.69;9074.907;-4348.201
;-114.37;9074.907;-4345.124
;-116.23;9105.68;-4369.742
;-117.89;9157.994;-4378.974
;-119.33;9142.607;-4400.515
;-120.7;9188.767;-4412.824
;-121.32;9222.617;-4400.515
;-120.8;9210.308;-4375.897
;-119.7;9188.767;-4372.82
;-118.12;9093.371;-4378.974
;-114.91;9034.903;-4351.279
;-109.07;9087.216;-4348.201
;-100.74;9124.144;-4357.433
;-90.17;9130.298;-4357.433
;-77.41;9099.525;-4378.974
;-62.06;9099.525;-4369.742
;-43.89;9111.835;-4348.201
;-24.17;9102.603;-4382.052
;-4.54;9154.917;-4360.511
;14.04;9130.298;-4363.588
;30.76;9121.066;-4363.588
;44.79;9127.221;-4372.82
;55.94;9136.453;-4372.82
;64.04;9176.458;-4375.897
;68.52;9173.38;-4375.897
;70.04;9157.994;-4378.974
;70.15;9157.994;-4394.361
;69.86;9148.762;-4388.206
;69.79;9157.994;-4372.82
;69.85;9124.144;-4372.82
;69.73;9090.294;-4360.511
;69.61;9139.53;-4378.974
;69.87;9136.453;-4388.206
;70.42;9121.066;-4366.665
;71.03;9099.525;-4369.742
;71.56;9059.521;-4375.897
;71.57;9081.062;-4372.82
;70.38;9096.448;-4382.052
;66.55;9114.912;-4382.052
;58.34;9114.912;-4382.052
;45.3;9111.835;-4375.897
;27.33;9121.066;-4372.82
;6.16;9136.453;-4366.665
;-15.07;9127.221;-4378.974
;-35.07;9111.835;-4406.67
;-53.84;9127.221;-4360.511
;-69.62;9117.989;-4388.206
;-80.07;9151.839;-4409.747
;-87.04;9114.912;-4391.283
;-93.29;9157.994;-4375.897
;-98.63;9161.071;-4400.515
;-102.23;9096.448;-4354.356
;-104.74;9130.298;-4375.897
;-107.28;9105.68;-4366.665
;-110.37;9093.371;-4385.129
;-113.69;9071.83;-4391.283
;-116.55;9065.675;-4382.052
;-118.74;9050.289;-4366.665
;-120.47;9114.912;-4388.206
;-121.74;9068.753;-4369.742
;-121.2;9127.221;-4388.206
;-117.67;9136.453;-4382.052
;-113.11;9173.38;-4397.438
;-108.97;9161.071;-4403.593
;-103.6;9133.376;-4378.974
;-96.35;9093.371;-4378.974
;-87.4;9121.066;-4375.897
;-76.07;9111.835;-4375.897
;-62.08;9081.062;-4366.665
;-45.83;9099.525;-4369.742
;-28.14;9081.062;-4394.361
;-9.83;9056.443;-4382.052
;8.33;9093.371;-4388.206
;26.2;9093.371;-4378.974
;42.81;9108.757;-4382.052
;56.41;9151.839;-4385.129
;66.26;9154.917;-4385.129
;72.66;9121.066;-4382.052
;76.59;9136.453;-4375.897
;78.89;9142.607;-4375.897
;80.15;9130.298;-4375.897
;80.75;9068.753;-4378.974
;80.9;9053.366;-4372.82
;80.95;9117.989;-4385.129
;81.13;9087.216;-4391.283
;81.32;9087.216;-4382.052
;81.34;9087.216;-4372.82
;80.99;9114.912;-4382.052
;80.33;9127.221;-4388.206
;79.63;9124.144;-4394.361
;78.95;9130.298;-4388.206
;77.85;9142.607;-4391.283
;75.95;9145.685;-4382.052
;72.94;9127.221;-4378.974
;68.35;9117.989;-4369.742
;61.61;9139.53;-4382.052
;52.2;9161.071;-4391.283
;39.65;9133.376;-4372.82
;23.66;9145.685;-4391.283
;4.72;9127.221;-4375.897
;-16.69;9136.453;-4388.206
;-38.99;9127.221;-4403.593
;-58.2;9136.453;-4394.361
;-71.9;9121.066;-4394.361
;-80.17;9124.144;-4397.438
;-85.85;9071.83;-4372.82
;-92.36;9074.907;-4363.588
;-99.31;9090.294;-4385.129
;-105.27;9164.148;-4400.515
;-109.73;9148.762;-4375.897
;-112.73;9124.144;-4403.593
;-114.82;9145.685;-4388.206
;-116.39;9145.685;-4397.438
;-117.69;9124.144;-4415.902
;-118.9;9133.376;-4388.206
;-120.16;9124.144;-4388.206
;-121.63;9139.53;-4388.206
;-123.41;9117.989;-4378.974
;-125.31;9142.607;-4378.974
;-126.83;9108.757;-4363.588
;-127.4;9077.984;-4366.665
;-126.18;9111.835;-4375.897
;-122.52;9136.453;-4397.438
;-115.66;9133.376;-4388.206
;-105.04;9157.994;-4388.206
;-91.79;9148.762;-4382.052
;-78.06;9161.071;-4397.438
;-64.63;9108.757;-4388.206
;-50.88;9117.989;-4378.974
;-36.46;9111.835;-4394.361
;-21.13;9145.685;-4388.206
;-5.29;9185.689;-4418.979
;11.3;9182.612;-4418.979
;29.96;9182.612;-4412.824
;47.15;9176.458;-4406.67
;57.39;9142.607;-4360.511
;60.81;9124.144;-4372.82
;60.47;9117.989;-4382.052
;59.26;9114.912;-4382.052
;58.56;9105.68;-4385.129
;58.1;9093.371;-4400.515
;57.57;9117.989;-4403.593
;57.29;9102.603;-4382.052
;57.4;9127.221;-4394.361
;57.44;9111.835;-4378.974
;57.06;9124.144;-4382.052
;56.64;9102.603;-4388.206
;56.5;9105.68;-4394.361
;56.6;9117.989;-4403.593
;56.82;9090.294;-4403.593
;57.09;9062.598;-4391.283
;57.35;9087.216;-4382.052
;57.43;9130.298;-4385.129
;57.08;9133.376;-4391.283
;55.84;9111.835;-4403.593
;52.84;9114.912;-4400.515
;46.78;9151.839;-4394.361
;36.57;9182.612;-4397.438
;21.79;9142.607;-4366.665
;2.93;9164.148;-4394.361
;-18.65;9179.535;-4394.361
;-39.41;9071.83;-4388.206
;-54.28;9136.453;-4403.593
;-61.89;9142.607;-4391.283
;-66.4;9170.303;-4382.052
;-71.28;9139.53;-4409.747
;-76.17;9133.376;-4363.588
;-80.41;9148.762;-4378.974
;-83.71;9114.912;-4378.974
;-85.9;9154.917;-4388.206
;-87.16;9136.453;-4366.665
;-87.78;9117.989;-4406.67
;-88.18;9136.453;-4394.361
;-88.72;9133.376;-4397.438
;-89.35;9136.453;-4400.515
;-89.91;9114.912;-4397.438
;-90.16;9142.607;-4397.438
;-89.54;9157.994;-4385.129
;-87.83;9154.917;-4400.515
;-85.09;9148.762;-4382.052
;-81.61;9130.298;-4391.283
;-77.94;9099.525;-4382.052
;-73.47;9090.294;-4378.974
;-65.77;9139.53;-4382.052
;-54.11;9161.071;-4378.974
;-39.9;9173.38;-4369.742
;-24.23;9182.612;-4378.974
;-7.71;9170.303;-4403.593
;9.04;9124.144;-4366.665
;25.17;9108.757;-4369.742
;40.81;9111.835;-4378.974
;56.3;9114.912;-4385.129
;69.68;9130.298;-4388.206
;77.66;9121.066;-4382.052
;79.23;9111.835;-4378.974
;77.42;9130.298;-4366.665
;76.74;9148.762;-4372.82
;78.58;9139.53;-4382.052
;81.06;9114.912;-4378.974
;82.39;9081.062;-4378.974
;82.35;9071.83;-4366.665
;81.61;9084.139;-4363.588
;80.79;9179.535;-4382.052
;80.1;9191.844;-4397.438
;79.55;9133.376;-4406.67
;79.15;9154.917;-4391.283
;78.93;9124.144;-4375.897
;79.1;9108.757;-4363.588
;79.69;9173.38;-4385.129
;80.25;9185.689;-4378.974
;80.07;9154.917;-4369.742
;78.62;9139.53;-4357.433
;75.25;9093.371;-4348.201
;68.81;9096.448;-4360.511
;58;9142.607;-4369.742
;40.98;9142.607;-4366.665
;21.94;9173.38;-4382.052
;7.87;9139.53;-4369.742
;-3.28;9117.989;-4351.279
;-14.92;9090.294;-4338.97
;-26.61;9090.294;-4332.815
;-38.32;9093.371;-4348.201
;-49.2;9185.689;-4375.897
;-57.34;9201.076;-4372.82
;-62.77;9173.38;-4375.897
;-66.3;9136.453;-4354.356
;-67.62;9151.839;-4385.129
;-67.47;9133.376;-4385.129
;-66.78;9121.066;-4397.438
;-65.88;9087.216;-4378.974
;-65.03;9081.062;-4372.82
;-64.35;9136.453;-4400.515
;-63.4;9087.216;-4388.206
;-61.69;9204.153;-4415.902
;-60.22;9077.984;-4385.129
;-59.94;9213.385;-4418.979
;-60.71;9201.076;-4422.056
;-62.42;9197.999;-4397.438
;-63.81;9139.53;-4397.438
;-63.32;9056.443;-4369.742
;-61.02;9037.98;-4363.588
;-57.14;9071.83;-4378.974
;-51.32;9037.98;-4354.356
;-42.75;9068.753;-4363.588
;-31.62;9127.221;-4360.511
;-19.16;9124.144;-4357.433
;-6.05;9117.989;-4369.742
;7.34;9127.221;-4354.356
;20.82;9127.221;-4354.356
;33.77;9108.757;-4369.742
;45.33;9176.458;-4388.206
;55.58;9087.216;-4357.433
;65.21;9087.216;-4360.511
;74.38;9194.921;-4388.206
;82.39;9176.458;-4363.588
;88.9;9170.303;-4369.742
;93.91;9151.839;-4372.82
;96.96;9108.757;-4363.588
;97.88;9108.757;-4372.82
;97.39;9093.371;-4375.897
;96.53;9124.144;-4369.742
;95.88;9087.216;-4369.742
;95.37;9087.216;-4366.665
;94.53;9111.835;-4366.665
;93.37;9114.912;-4366.665
;92.49;9130.298;-4360.511
;92.01;9154.917;-4369.742
;91.56;9161.071;-4369.742
;90.99;9105.68;-4342.047
;90.46;9105.68;-4335.892
;89.99;9114.912;-4345.124
;89.48;9130.298;-4354.356
;88.91;9136.453;-4363.588
;88.32;9127.221;-4363.588
;87.79;9124.144;-4357.433
;87.35;9127.221;-4357.433
;87;9133.376;-4351.279
;86.81;9145.685;-4360.511
;86.74;9127.221;-4354.356
;86.52;9194.921;-4375.897
;86.04;9182.612;-4397.438
;85.51;9145.685;-4378.974
;85.1;9090.294;-4369.742
;84.82;9114.912;-4357.433
;84.65;9099.525;-4348.201
;84.48;9170.303;-4357.433
;84.25;9157.994;-4369.742
;83.97;9176.458;-4348.201
;83.58;9173.38;-4338.97
;83.14;9127.221;-4345.124
;82.77;9170.303;-4357.433
;82.43;9127.221;-4345.124
;82.05;9133.376;-4345.124
;81.58;9130.298;-4348.201
;81.05;9130.298;-4360.511
;80.53;9124.144;-4357.433
;80.14;9124.144;-4375.897
;79.88;9170.303;-4378.974
;79.74;9127.221;-4388.206
;79.67;9127.221;-4360.511
;79.55;9133.376;-4366.665
;79.37;9124.144;-4357.433
;79.24;9127.221;-4360.511
;79.16;9148.762;-4348.201
;79.08;9136.453;-4348.201
;78.98;9096.448;-4335.892
;78.88;9102.603;-4354.356
;78.81;9102.603;-4360.511
;;9096.448;-4357.433
;;9105.68;-4351.279
;;9096.448;-4351.279
;;9108.757;-4351.279
;;9127.221;-4348.201
;;9164.148;-4375.897
;;9151.839;-4378.974
;;9148.762;-4385.129
;;9170.303;-4400.515
;;9201.076;-4400.515
;;9151.839;-4397.438
;;9114.912;-4369.742
;;9056.443;-4320.506
;;9047.212;-4329.738
;;9071.83;-4351.279
;;9099.525;-4354.356
;;9099.525;-4357.433
;;9096.448;-4357.433
;;9096.448;-4354.356
;;9105.68;-4360.511
;;9124.144;-4363.588
;;9127.221;-4363.588
;;9161.071;-4369.742
;;9197.999;-4375.897
;;9148.762;-4369.742
;;9194.921;-4391.283
;;9142.607;-4363.588
;;9139.53;-4375.897
;;9059.521;-4363.588
;;9071.83;-4366.665
;;9096.448;-4375.897
;;9105.68;-4382.052
;;9059.521;-4360.511
;;9121.066;-4388.206
;;9130.298;-4382.052
;;9130.298;-4366.665
;;9173.38;-4375.897
;;9188.767;-4378.974
;;9197.999;-4372.82
;;9182.612;-4369.742
;;9185.689;-4403.593
;;9130.298;-4375.897
;;9056.443;-4335.892
;;9062.598;-4332.815
;;9127.221;-4351.279
;;9170.303;-4366.665
;;9145.685;-4397.438
;;9161.071;-4369.742
;;9157.994;-4391.283
;;9127.221;-4360.511
;;9127.221;-4372.82
;;9136.453;-4385.129
;;9148.762;-4382.052
;;9207.23;-4388.206
;;9241.08;-4397.438
;;9145.685;-4397.438
;;9228.771;-4415.902
;;9111.835;-4378.974
;;9090.294;-4397.438
;;9111.835;-4412.824
;;9167.226;-4409.747
;;9167.226;-4363.588
;;9167.226;-4375.897
;;9151.839;-4369.742
;;9087.216;-4360.511
;;9059.521;-4375.897
;;9114.912;-4375.897
;;9130.298;-4385.129
;;9130.298;-4375.897
;;9151.839;-4388.206
;;9099.525;-4360.511
;;9127.221;-4372.82
;;9124.144;-4369.742
;;9111.835;-4388.206
;;9093.371;-4397.438
;;9077.984;-4372.82
;;9114.912;-4388.206
;;9090.294;-4382.052
;;9124.144;-4378.974
;;9117.989;-4397.438
;;9133.376;-4378.974
;;9084.139;-4369.742
;;9154.917;-4391.283
;;9151.839;-4394.361
;;9154.917;-4403.593
;;9133.376;-4403.593
;;9127.221;-4391.283
;;9142.607;-4409.747
;;9121.066;-4378.974
;;9139.53;-4400.515
;;9133.376;-4375.897
;;9127.221;-4391.283
;;9127.221;-4397.438
;;9139.53;-4394.361
;;9142.607;-4397.438
;;9139.53;-4400.515
;;9124.144;-4400.515
;;9117.989;-4397.438
;;9133.376;-4400.515
;;9139.53;-4412.824
;;9105.68;-4403.593
;;9105.68;-4388.206
;;9124.144;-4400.515
;;9121.066;-4397.438
;;9154.917;-4406.67
;;9151.839;-4400.515
;;9154.917;-4400.515
;;9133.376;-4403.593
;;9130.298;-4415.902
;;9127.221;-4397.438
;;9164.148;-4412.824
;;9142.607;-4415.902
;;9145.685;-4388.206
;;9117.989;-4388.206
;;9197.999;-4385.129
;;9191.844;-4397.438
;;9176.458;-4391.283
;;9142.607;-4406.67
;;9105.68;-4422.056
;;9093.371;-4415.902
;;9148.762;-4409.747
;;9105.68;-4406.67
;;9127.221;-4382.052
;;9096.448;-4375.897
;;9105.68;-4385.129
;;9151.839;-4363.588
;;9182.612;-4388.206
;;9154.917;-4391.283
;;9157.994;-4400.515
;;9179.535;-4415.902
;;9204.153;-4406.67
;;9142.607;-4388.206
;;9145.685;-4363.588
;;9161.071;-4391.283
;;9154.917;-4418.979
;;9142.607;-4418.979
;;9157.994;-4431.288
;;9130.298;-4397.438
;;9090.294;-4375.897
;;9047.212;-4372.82
;;9071.83;-4385.129
;;9130.298;-4382.052
;;9136.453;-4388.206
;;9136.453;-4394.361
;;9136.453;-4400.515
;;9148.762;-4409.747
;;9142.607;-4425.134
;;9099.525;-4403.593
;;9087.216;-4388.206
;;9090.294;-4385.129
;;9173.38;-4388.206
;;9127.221;-4397.438
;;9167.226;-4406.67
;;9105.68;-4409.747
;;9170.303;-4403.593
;;9148.762;-4391.283
;;9087.216;-4388.206
;;9090.294;-4403.593
;;9145.685;-4394.361
;;9108.757;-4403.593
;;9105.68;-4375.897
;;9154.917;-4400.515
;;9105.68;-4357.433
;;9179.535;-4397.438
;;9145.685;-4403.593
;;9154.917;-4400.515
;;9124.144;-4385.129
;;9142.607;-4388.206
;;9130.298;-4391.283
;;9102.603;-4391.283
;;9096.448;-4391.283
;;9102.603;-4385.129
;;9114.912;-4382.052
;;9114.912;-4378.974
;;9127.221;-4378.974
;;9164.148;-4394.361
;;9136.453;-4406.67
;;9102.603;-4397.438
;;9133.376;-4388.206
;;9142.607;-4400.515
;;9157.994;-4397.438
;;9105.68;-4375.897
;;9179.535;-4403.593
;;9170.303;-4400.515
;;9182.612;-4394.361
;;9093.371;-4372.82
;;9087.216;-4378.974
