angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;92.318;-504.675
;;101.55;-495.443
;;89.241;-498.52
;;89.241;-504.675
;;73.854;-507.752
;;52.313;-516.984
;;33.85;-526.216
;;46.159;-516.984
;;43.081;-526.216
;;40.004;-535.448
;;46.159;-529.293
;;52.313;-529.293
;;55.391;-520.061
;;52.313;-523.139
;;46.159;-523.139
;;40.004;-529.293
;;43.081;-532.37
;;55.391;-516.984
;;46.159;-526.216
;;49.236;-520.061
;;61.545;-513.907
;;73.854;-504.675
;;95.395;-476.979
;;89.241;-486.211
;;95.395;-473.902
;;73.854;-498.52
;;104.627;-486.211
;;92.318;-498.52
;;107.704;-486.211
;;30.772;-532.37
;;36.927;-523.139
;;64.622;-516.984
;;36.927;-516.984
;;46.159;-504.675
;;61.545;-498.52
;;76.932;-492.366
;;76.932;-486.211
;;73.854;-489.289
;;61.545;-501.598
;;49.236;-510.829
;;58.468;-513.907
;;52.313;-507.752
;;55.391;-510.829
;;49.236;-507.752
;;46.159;-507.752
;;61.545;-492.366
;;55.391;-504.675
;;58.468;-486.211
;;64.622;-483.134
;;67.7;-480.057
;;76.932;-483.134
;;80.009;-483.134
;;89.241;-486.211
;;83.086;-489.289
;;83.086;-489.289
;;70.777;-489.289
;;107.704;-483.134
;;83.086;-489.289
;;107.704;-480.057
;;104.627;-480.057
;;104.627;-489.289
;;89.241;-498.52
;;110.782;-483.134
;;67.7;-510.829
;;36.927;-501.598
;;30.772;-513.907
;;27.695;-513.907
;;36.927;-504.675
;;52.313;-507.752
;;33.85;-507.752
;;40.004;-507.752
;;43.081;-501.598
;;52.313;-501.598
;;46.159;-501.598
;;61.545;-501.598
;;64.622;-504.675
;;76.932;-501.598
;;64.622;-507.752
;;76.932;-501.598
;;83.086;-501.598
;;67.7;-507.752
;;67.7;-498.52
;;76.932;-501.598
;;73.854;-489.289
;;58.468;-495.443
;;70.777;-492.366
;;52.313;-498.52
;;61.545;-486.211
;;70.777;-489.289
;;76.932;-501.598
;;73.854;-498.52
;;58.468;-504.675
;;52.313;-504.675
;;76.932;-501.598
;;64.622;-495.443
;;58.468;-498.52
;;40.004;-507.752
;;40.004;-504.675
;;43.081;-520.061
;;58.468;-498.52
;;55.391;-498.52
;;46.159;-516.984
;;49.236;-516.984
;;43.081;-516.984
;;49.236;-516.984
;;49.236;-513.907
;;46.159;-516.984
;;55.391;-513.907
;;61.545;-507.752
;;49.236;-510.829
;;52.313;-510.829
;;64.622;-507.752
;;58.468;-510.829
;;73.854;-489.289
;;89.241;-476.979
;;89.241;-473.902
;;73.854;-492.366
;;80.009;-489.289
;;73.854;-489.289
;;46.159;-507.752
;;61.545;-498.52
;;64.622;-495.443
;;55.391;-498.52
;;46.159;-513.907
;;55.391;-501.598
;;52.313;-504.675
;;52.313;-501.598
;;40.004;-501.598
;;52.313;-507.752
;;58.468;-504.675
;;55.391;-501.598
;;55.391;-504.675
;;70.777;-492.366
;;58.468;-495.443
;;55.391;-507.752
;;58.468;-501.598
;;73.854;-486.211
;;46.159;-498.52
;;52.313;-498.52
;;52.313;-495.443
;;55.391;-489.289
;;58.468;-489.289
;;52.313;-498.52
;;43.081;-498.52
;;58.468;-492.366
;;40.004;-498.52
;;52.313;-492.366
;;55.391;-492.366
;;36.927;-504.675
;;55.391;-486.211
;;52.313;-483.134
;;49.236;-483.134
;;55.391;-486.211
;;86.163;-480.057
;;55.391;-483.134
;;61.545;-486.211
