angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;98.5;43558.94;-74590.26
;88.9;43555.862;-74593.34
;77.62;43562.02;-74608.73
;65.34;43555.862;-74596.42
;51.37;43546.63;-74571.8
;35.82;43558.94;-74605.65
;21.32;43571.25;-74608.73
;8.57;43555.862;-74605.65
;-4.01;43562.02;-74621.04
;-16.43;43552.788;-74608.73
;-28.07;43565.094;-74621.04
;-38.08;43555.862;-74621.04
;-45;43528.168;-74621.04
;-47.95;43552.788;-74627.19
;-47.3;43531.246;-74614.88
;-43.35;43586.636;-74621.04
;-35.62;43562.02;-74621.04
;-24.27;43568.172;-74630.27
;-11.51;43580.482;-74639.5
;1.04;43589.714;-74651.81
;14.08;43589.714;-74654.884
;27.96;43583.557;-74657.97
;42.33;43574.326;-74667.2
;56.83;43580.482;-74673.35
;70.58;43589.714;-74673.35
;82.78;43598.946;-74685.66
;94.1;43605.1;-74685.66
;105.35;43605.1;-74704.124
;113.98;43614.33;-74710.28
;115.76;43598.946;-74713.356
;110.87;43592.793;-74685.66
;102.15;43620.487;-74697.97
;91.57;43580.482;-74694.89
;80.17;43583.557;-74701.05
;68.06;43577.404;-74701.05
;54.92;43583.557;-74713.356
;40.39;43577.404;-74707.2
;24.26;43592.793;-74716.43
;9.26;43602.024;-74722.59
;-3.74;43614.33;-74728.745
;-15.68;43580.482;-74731.82
;-26.9;43598.946;-74744.125
;-37.69;43598.946;-74750.28
;-45.61;43602.024;-74750.28
;-49.34;43605.1;-74759.514
;-49.71;43611.256;-74759.514
;-47.52;43629.72;-74762.59
;-42.21;43642.03;-74765.67
;-33.15;43657.413;-74781.06
;-20.8;43654.34;-74774.9
;-7.84;43611.256;-74774.9
;4.27;43651.26;-74790.28
;16.77;43626.64;-74777.98
;30.16;43611.256;-74777.98
;44.05;43623.566;-74774.9
;57.48;43617.41;-74796.44
;70.07;43608.177;-74774.9
;81.48;43620.487;-74787.21
;91.93;43629.72;-74787.21
;102.19;43626.64;-74802.6
;109.95;43623.566;-74802.6
;111.58;43617.41;-74805.67
;106.82;43608.177;-74802.6
;97.83;43623.566;-74808.754
;86.96;43626.64;-74814.9
;75.06;43620.487;-74811.83
;62;43608.177;-74805.67
;48.03;43602.024;-74811.83
;34.13;43617.41;-74821.06
;21.39;43617.41;-74833.37
;9.48;43602.024;-74824.135
;-2.65;43617.41;-74830.29
;-15.19;43617.41;-74830.29
;-27.63;43626.64;-74833.37
;-38.26;43629.72;-74845.68
;-45;43632.797;-74845.68
;-46.97;43632.797;-74848.755
;-44.68;43632.797;-74842.6
;-38.78;43666.645;-74864.14
;-29.27;43651.26;-74870.3
;-16.9;43645.103;-74854.91
;-4.35;43648.182;-74873.375
;7.69;43648.182;-74867.22
;20.82;43642.03;-74870.3
;34.88;43663.57;-74870.3
;49.15;43657.413;-74882.61
;62.85;43663.57;-74888.76
;75.28;43660.492;-74873.375
;86.25;43660.492;-74876.45
;96.69;43663.57;-74897.995
;107.51;43675.877;-74904.144
;116.43;43657.413;-74907.23
;119.94;43678.955;-74910.3
;117.04;43638.95;-74901.07
;109.29;43638.95;-74897.995
;99.13;43666.645;-74913.376
;87.87;43678.955;-74916.46
;75.52;43666.645;-74913.376
;61.99;43669.724;-74916.46
;47.27;43666.645;-74919.53
;32.28;43663.57;-74916.46
;17.77;43672.8;-74931.84
;4.28;43669.724;-74944.15
;-8.36;43657.413;-74944.15
;-20.75;43626.64;-74934.92
;-31.92;43648.182;-74937.996
;-40.6;43657.413;-74950.31
;-45.45;43657.413;-74959.54
;-46.25;43638.95;-74937.996
;-43.37;43651.26;-74965.69
;-36.65;43657.413;-74959.54
;-26.08;43651.26;-74937.996
;-13.24;43651.26;-74968.77
;-0.36;43657.413;-74978.004
;12.81;43675.877;-74984.15
;27.21;43682.034;-74990.31
;42.41;43678.955;-74987.236
;57.68;43694.34;-74993.385
;71.96;43706.65;-74999.54
;84.31;43694.34;-75002.62
;95.64;43682.034;-74999.54
;106.85;43663.57;-74996.47
;115.38;43651.26;-74990.31
;117.42;43651.26;-74993.385
;113.07;43660.492;-74999.54
;105.16;43651.26;-74999.54
;95.15;43682.034;-75024.16
;83.86;43657.413;-75011.85
;71.39;43685.11;-75033.394
;57.62;43685.11;-75033.394
;42.68;43688.187;-75039.55
;27.92;43697.42;-75045.7
;13.89;43688.187;-75036.47
;0.18;43682.034;-75033.394
;-13.02;43703.57;-75048.78
;-26.12;43709.73;-75051.86
;-38.6;43678.955;-75064.16
;-48.5;43691.265;-75051.86
;-53.32;43675.877;-75064.16
;-53.07;43663.57;-75067.245
;-49.14;43660.492;-75058.014
;-41.41;43660.492;-75058.014
;-29.88;43669.724;-75067.245
;-16.04;43663.57;-75067.245
;-2.54;43682.034;-75073.395
;10.7;43663.57;-75076.48
;25.3;43685.11;-75082.63
;41.03;43682.034;-75085.71
;56.57;43700.497;-75104.17
;70.55;43703.57;-75110.33
;82.9;43715.88;-75122.635
;94.6;43715.88;-75125.71
;105.5;43694.34;-75122.635
;112.67;43700.497;-75122.635
;113.45;43700.497;-75125.71
;108.32;43722.04;-75138.02
;99.68;43709.73;-75131.87
;89.17;43669.724;-75122.635
;77.2;43697.42;-75134.94
;63.8;43675.877;-75128.79
;48.33;43672.8;-75131.87
;33.01;43663.57;-75134.94
;18.83;43669.724;-75141.1
;5.79;43669.724;-75147.255
;-5.4;43672.8;-75150.33
;-16.14;43685.11;-75159.56
;-26.88;43700.497;-75168.79
;-37.12;43715.88;-75178.024
;-45.12;43718.96;-75181.1
;-49.08;43731.27;-75184.18
;-48.95;43731.27;-75190.33
;-45.22;43722.04;-75193.41
;-37.44;43731.27;-75196.49
;-25.47;43731.27;-75208.8
;-11.39;43728.19;-75202.644
;2.19;43731.27;-75208.8
;15.49;43734.344;-75218.03
;29.62;43728.19;-75208.8
;44.11;43700.497;-75199.57
;57.52;43703.57;-75202.644
;69.14;43703.57;-75208.8
;79.09;43703.57;-75205.72
;87.77;43712.807;-75221.11
;95.83;43715.88;-75224.18
;101.65;43709.73;-75224.18
;103.41;43706.65;-75227.264
;102.14;43706.65;-75242.645
;100.01;43709.73;-75236.496
;98.38;43700.497;-75233.41
;97.36;43697.42;-75230.34
;96.54;43709.73;-75242.645
;95.64;43703.57;-75239.57
;94.81;43718.96;-75245.73
;94.12;43712.807;-75254.96
;93.51;43722.04;-75251.88
;92.96;43706.65;-75254.96
;92.47;43712.807;-75254.96
;92.07;43728.19;-75270.35
;91.79;43718.96;-75261.11
;91.51;43700.497;-75254.96
;91.14;43734.344;-75273.42
;90.72;43752.81;-75285.73
;90.28;43771.275;-75291.885
;89.85;43783.585;-75298.04
;89.45;43805.122;-75313.42
;89.18;43798.97;-75322.655
;89.02;43814.354;-75322.655
;;43786.66;-75325.74
;;43743.58;-75313.42
;;43755.886;-75313.42
;;43728.19;-75313.42
;;43651.26;-75282.65
;;43685.11;-75291.885
;;43678.955;-75298.04
;;43685.11;-75298.04
;;43697.42;-75298.04
;;43703.57;-75301.12
;;43697.42;-75307.274
;;43706.65;-75331.89
;;43715.88;-75328.81
;;43706.65;-75322.655
;;43725.113;-75328.81
;;43740.5;-75350.35
;;43746.655;-75353.43
;;43731.27;-75338.04
;;43746.655;-75359.59
;;43746.655;-75362.66
;;43749.733;-75362.66
;;43774.35;-75368.82
;;43789.738;-75374.97
;;43802.048;-75381.13
;;43802.048;-75387.28
;;43786.66;-75381.13
;;43798.97;-75384.2
;;43802.048;-75390.36
;;43752.81;-75381.13
;;43700.497;-75371.895
;;43725.113;-75378.05
;;43703.57;-75371.895
;;43718.96;-75371.895
;;43731.27;-75381.13
;;43749.733;-75387.28
;;43737.423;-75387.28
;;43777.428;-75405.75
;;43789.738;-75421.13
;;43798.97;-75427.284
;;43768.196;-75396.515
;;43814.354;-75433.44
;;43820.51;-75439.59
;;43820.51;-75448.83
;;43808.2;-75451.904
;;43758.965;-75442.67
;;43758.965;-75439.59
;;43795.89;-75454.98
;;43777.428;-75436.516
;;43758.965;-75436.516
;;43786.66;-75442.67
;;43771.275;-75442.67
;;43798.97;-75451.904
;;43740.5;-75448.83
;;43752.81;-75448.83
;;43752.81;-75451.904
;;43749.733;-75442.67
;;43762.043;-75461.136
;;43780.506;-75470.37
;;43752.81;-75451.904
;;43758.965;-75461.136
;;43795.89;-75479.6
;;43783.585;-75485.756
;;43798.97;-75485.756
;;43762.043;-75482.67
;;43746.655;-75473.44
;;43758.965;-75470.37
;;43758.965;-75473.44
;;43758.965;-75479.6
;;43752.81;-75476.524
;;43743.58;-75476.524
;;43774.35;-75494.99
;;43749.733;-75479.6
;;43762.043;-75494.99
;;43783.585;-75498.06
;;43802.048;-75507.29
;;43786.66;-75501.14
;;43835.896;-75531.91
;;43845.127;-75531.91
;;43866.67;-75547.3
;;43860.516;-75550.38
;;43866.67;-75544.22
;;43851.284;-75553.45
;;43817.432;-75550.38
;;43808.2;-75550.38
;;43777.428;-75534.99
;;43768.196;-75531.91
;;43792.812;-75547.3
;;43771.275;-75544.22
;;43792.812;-75556.53
;;43768.196;-75556.53
;;43743.58;-75544.22
;;43740.5;-75528.83
;;43746.655;-75544.22
;;43768.196;-75550.38
;;43795.89;-75575
;;43795.89;-75571.915
;;43798.97;-75565.765
;;43802.048;-75581.15
;;43798.97;-75584.23
;;43802.048;-75587.3
;;43808.2;-75593.46
;;43814.354;-75596.535
;;43817.432;-75602.69
;;43817.432;-75608.85
;;43820.51;-75605.77
;;43826.664;-75608.85
;;43814.354;-75605.77
;;43835.896;-75615
;;43845.127;-75624.23
;;43795.89;-75621.155
;;43805.122;-75636.54
;;43832.82;-75630.39
;;43832.82;-75621.155
;;43829.742;-75621.155
;;43805.122;-75639.62
;;43795.89;-75639.62
;;43808.2;-75642.69
;;43823.586;-75648.85
;;43835.896;-75658.08
;;43832.82;-75651.924
;;43820.51;-75648.85
;;43838.974;-75670.39
;;43838.974;-75661.156
;;43832.82;-75667.31
;;43838.974;-75670.39
;;43817.432;-75658.08
;;43835.896;-75664.24
;;43817.432;-75664.24
;;43832.82;-75670.39
;;43814.354;-75679.62
;;43805.122;-75673.47
;;43811.28;-75682.7
;;43805.122;-75676.544
;;43805.122;-75688.85
;;43811.28;-75688.85
;;43820.51;-75698.09
;;43820.51;-75701.164
;;43823.586;-75698.09
;;43835.896;-75707.32
;;43832.82;-75704.24
;;43838.974;-75710.396
;;43842.052;-75716.55
;;43838.974;-75716.55
;;43838.974;-75716.55
;;43838.974;-75716.55
;;43851.284;-75722.7
;;43857.437;-75725.784
;;43845.127;-75719.63
;;43872.826;-75728.86
;;43842.052;-75719.63
;;43875.9;-75756.55
;;43885.13;-75759.63
;;43872.826;-75759.63
;;43872.826;-75762.71
;;43878.98;-75765.785
;;43835.896;-75778.09
;;43875.9;-75750.4
;;43823.586;-75775.02
;;43863.59;-75747.32
;;43842.052;-75784.25
;;43851.284;-75781.17
;;43860.516;-75781.17
;;43882.057;-75787.33
;;43848.206;-75790.405
;;43860.516;-75787.33
;;43869.747;-75784.25
;;43835.896;-75784.25
;;43863.59;-75818.1
;;43851.284;-75805.79
;;43869.747;-75815.025
;;43842.052;-75790.405
;;43863.59;-75821.175
;;43885.13;-75836.56
;;43860.516;-75815.025
;;43875.9;-75821.175
;;43897.44;-75839.64
;;43900.52;-75839.64
;;43869.747;-75833.49
;;43863.59;-75830.41
;;43912.827;-75845.795
;;43866.67;-75824.26
;;43857.437;-75827.33
;;43854.36;-75833.49
;;43866.67;-75839.64
;;43888.21;-75851.95
;;43888.21;-75864.26
;;43888.21;-75858.11
;;43897.44;-75864.26
;;43903.6;-75867.34
;;43918.983;-75867.34
;;43928.215;-75882.72
;;43949.757;-75879.65
;;43958.99;-75888.88
;;43925.137;-75873.49
;;43952.83;-75888.88
;;43922.06;-75879.65
;;43872.826;-75867.34
;;43863.59;-75864.26
;;43891.29;-75870.415
;;43854.36;-75855.03
;;43866.67;-75858.11
;;43900.52;-75873.49
;;43928.215;-75891.95
;;43915.905;-75882.72
;;43946.68;-75904.27
;;43955.91;-75916.57
;;43958.99;-75922.73
;;43952.83;-75925.804
;;43937.447;-75916.57
;;43943.6;-75922.73
;;43955.91;-75935.036
;;43903.6;-75922.73
;;43922.06;-75922.73
;;43912.827;-75935.036
;;43906.673;-75928.88
;;43952.83;-75935.036
;;43912.827;-75925.804
;;43909.75;-75931.96
;;43915.905;-75928.88
;;43925.137;-75931.96
;;43928.215;-75931.96
;;43915.905;-75922.73
;;43928.215;-75938.11
;;43922.06;-75941.19
;;43918.983;-75947.35
;;43915.905;-75950.424
;;43925.137;-75947.35
;;43928.215;-75950.424
;;43922.06;-75947.35
;;43952.83;-75968.89
;;43958.99;-75965.81
;;43952.83;-75962.73
;;43946.68;-75978.12
;;43965.14;-75984.276
;;43977.45;-75993.51
;;43974.373;-75999.66
;;43971.3;-75999.66
;;43965.14;-75996.58
;;43958.99;-75999.66
;;43977.45;-75999.66
;;43983.604;-76002.74
;;43980.53;-76008.89
;;43962.067;-76008.89
;;43958.99;-76021.2
;;43946.68;-76024.28
;;43934.37;-76018.12
;;43918.983;-76011.97
;;43918.983;-76005.81
;;43934.37;-76021.2
;;43949.757;-76024.28
;;43977.45;-76027.35
;;43968.22;-76027.35
;;43965.14;-76024.28
;;43974.373;-76027.35
;;43968.22;-76027.35
;;43974.373;-76027.35
;;43962.067;-76027.35
;;43958.99;-76033.51
;;43934.37;-76030.43
;;43934.37;-76015.045
;;43940.525;-76039.665
;;43962.067;-76048.9
;;43980.53;-76058.13
;;43940.525;-76036.59
;;43992.84;-76073.52
;;43989.76;-76070.435
;;43986.683;-76085.82
;;43986.683;-76085.82
;;43989.76;-76088.9
;;43986.683;-76098.13
;;43989.76;-76098.13
;;43983.604;-76088.9
;;43983.604;-76095.055
;;44005.146;-76101.21
;;44020.535;-76107.37
;;44038.998;-76116.59
;;44045.15;-76116.59
;;44035.92;-76122.75
;;43995.914;-76122.75
;;43958.99;-76122.75
;;43931.293;-76113.52
;;43928.215;-76098.13
;;43968.22;-76116.59
;;43946.68;-76101.21
;;43977.45;-76122.75
;;43989.76;-76131.98
;;44002.07;-76150.444
;;43980.53;-76131.98
;;43998.993;-76147.37
;;43995.914;-76159.676
;;43998.993;-76165.83
;;44008.224;-76150.444
;;43989.76;-76168.91
;;43983.604;-76171.99
;;43965.14;-76153.53
;;43955.91;-76144.295
;;43952.83;-76150.444
;;43946.68;-76150.444
;;43946.68;-76153.53
;;43958.99;-76159.676
;;43980.53;-76168.91
;;43977.45;-76175.064
;;43986.683;-76181.22
;;44008.224;-76199.684
;;43998.993;-76193.53
;;44014.378;-76205.84
;;44035.92;-76211.99
;;44042.072;-76215.07
;;44014.378;-76199.684
;;44008.224;-76208.916
;;44042.072;-76208.916
;;44020.535;-76215.07
;;44002.07;-76215.07
;;43980.53;-76215.07
;;43968.22;-76208.916
;;43971.3;-76215.07
;;43955.91;-76218.15
;;43937.447;-76211.99
;;43937.447;-76208.916
;;43949.757;-76218.15
;;43958.99;-76245.84
;;43952.83;-76245.84
;;43968.22;-76264.305
;;43955.91;-76258.15
;;43989.76;-76270.46
;;43983.604;-76276.61
;;43958.99;-76261.23
;;43955.91;-76258.15
;;43962.067;-76267.38
;;43974.373;-76276.61
;;43983.604;-76276.61
;;43992.84;-76285.85
;;43986.683;-76292
;;43955.91;-76227.38
;;43965.14;-76285.85
;;43940.525;-76273.54
;;43949.757;-76273.54
;;43962.067;-76285.85
;;43968.22;-76285.85
;;43971.3;-76282.77
;;43980.53;-76298.16
;;43974.373;-76307.39
;;43971.3;-76313.545
;;43977.45;-76295.08
;;43977.45;-76322.78
;;43983.604;-76322.78
;;43983.604;-76332.01
;;43992.84;-76325.85
;;44002.07;-76325.85
;;43989.76;-76325.85
;;43977.45;-76332.01
;;43962.067;-76325.85
;;43971.3;-76328.926
;;43980.53;-76325.85
;;43965.14;-76322.78
;;43962.067;-76328.926
;;43977.45;-76322.78
;;43962.067;-76335.08
;;43962.067;-76332.01
;;43971.3;-76350.47
;;43974.373;-76338.16
;;43971.3;-76344.315
;;43968.22;-76356.63
;;43971.3;-76356.63
;;43974.373;-76359.7
;;43968.22;-76353.546
;;43965.14;-76353.546
;;43965.14;-76356.63
;;43958.99;-76362.78
;;43962.067;-76375.09
;;43974.373;-76378.17
;;43980.53;-76387.4
;;43974.373;-76387.4
;;43974.373;-76384.32
;;43965.14;-76381.24
;;43974.373;-76375.09
;;43974.373;-76375.09
;;43977.45;-76381.24
;;43968.22;-76381.24
;;43962.067;-76378.17
;;43974.373;-76393.555
;;43974.373;-76384.32
;;43971.3;-76402.79
;;43958.99;-76405.86
;;43958.99;-76402.79
;;43971.3;-76415.09
;;43983.604;-76427.4
;;43980.53;-76418.17
;;43971.3;-76418.17
;;43974.373;-76418.17
;;43989.76;-76439.71
;;43977.45;-76433.556
;;43974.373;-76430.48
;;43986.683;-76427.4
;;43974.373;-76442.79
;;43989.76;-76455.1
;;43968.22;-76421.25
;;43977.45;-76448.944
;;43974.373;-76442.79
;;43989.76;-76448.944
;;43980.53;-76448.944
;;43980.53;-76452.02
;;43958.99;-76442.79
;;43962.067;-76452.02
;;43986.683;-76464.33
;;43986.683;-76467.41
;;43983.604;-76461.25
;;43989.76;-76464.33
;;43986.683;-76461.25
;;43968.22;-76470.48
;;43986.683;-76461.25
;;43986.683;-76476.64
;;43971.3;-76467.41
;;43986.683;-76470.48
;;43977.45;-76470.48
;;43965.14;-76461.25
;;43995.914;-76488.945
;;44008.224;-76495.1
;;44005.146;-76498.18
;;44023.61;-76504.33
;;44048.23;-76513.565
;;44075.924;-76516.64
;;44054.382;-76510.49
;;44048.23;-76516.64
;;44032.845;-76516.64
;;44011.303;-76516.64
;;43995.914;-76510.49
;;43983.604;-76495.1
;;43992.84;-76501.26
;;44008.224;-76507.41
;;43980.53;-76488.945
;;43998.993;-76495.1
;;43962.067;-76501.26
;;43952.83;-76495.1
;;43974.373;-76507.41
;;44002.07;-76525.87
;;43995.914;-76522.8
;;44002.07;-76525.87
;;44011.303;-76528.95
;;44026.688;-76535.11
;;44038.998;-76541.26
;;44038.998;-76544.34
;;44035.92;-76553.57
;;44035.92;-76553.57
;;44014.378;-76547.42
;;44002.07;-76547.42
;;44026.688;-76556.65
;;44005.146;-76547.42
;;44014.378;-76553.57
;;44020.535;-76559.72
;;44020.535;-76556.65
;;44023.61;-76562.805
;;44032.845;-76556.65
;;44054.382;-76565.88
;;44023.61;-76556.65
;;44038.998;-76562.805
;;44051.308;-76581.27
;;44060.54;-76575.11
;;44038.998;-76581.27
;;44054.382;-76578.186
;;44069.77;-76593.575
;;44075.924;-76605.88
;;44079.002;-76605.88
;;44100.544;-76615.11
;;44100.544;-76615.11
;;44038.998;-76593.575
;;44005.146;-76575.11
;;44137.47;-76624.35
;;44017.456;-76575.11
;;43995.914;-76593.575
;;44017.456;-76602.806
;;43974.373;-76572.04
;;44134.39;-76618.195
;;43971.3;-76568.954
;;43989.76;-76578.186
;;44029.766;-76615.11
;;44026.688;-76615.11
;;43992.84;-76578.186
;;44051.308;-76624.35
;;44066.692;-76636.66
;;44072.845;-76636.66
;;44082.08;-76639.73
;;44085.155;-76645.89
;;44094.387;-76652.05
;;44097.466;-76658.195
;;44106.697;-76667.43
;;44094.387;-76655.12
;;44097.466;-76664.35
;;44091.312;-76667.43
;;44106.697;-76661.28
;;44106.697;-76661.28
;;44109.776;-76661.28
;;44100.544;-76664.35
;;44119.007;-76661.28
;;44115.93;-76667.43
;;44075.924;-76645.89
;;44072.845;-76639.73
;;44094.387;-76652.05
;;44109.776;-76658.195
;;44128.24;-76667.43
;;44131.317;-76682.816
;;44109.776;-76685.89
;;44119.007;-76667.43
;;44119.007;-76673.584
;;44128.24;-76685.89
;;44106.697;-76682.816
;;44137.47;-76688.97
;;44137.47;-76698.204
;;44131.317;-76701.28
;;44122.086;-76685.89
;;44143.623;-76704.36
;;44134.39;-76679.74
;;44128.24;-76679.74
;;44134.39;-76685.89
;;44122.086;-76685.89
;;44119.007;-76685.89
;;44106.697;-76685.89
;;44115.93;-76692.05
;;44143.623;-76707.436
;;44162.086;-76716.67
;;44155.933;-76735.13
;;44192.86;-76735.13
;;44155.933;-76735.13
;;44192.86;-76741.29
;;44152.86;-76738.205
;;44168.243;-76722.824
;;44140.55;-76738.205
;;44174.397;-76744.36
;;44122.086;-76728.97
;;44122.086;-76725.9
;;44122.086;-76722.824
;;44128.24;-76716.67
;;44134.39;-76719.74
;;44162.086;-76747.44
;;44149.78;-76735.13
;;44174.397;-76753.59
;;44165.165;-76765.9
;;44168.243;-76765.9
;;44183.628;-76768.98
;;44199.017;-76768.98
;;44180.553;-76765.9
;;44177.475;-76759.75
;;44174.397;-76775.13
;;44168.243;-76778.21
;;44171.32;-76781.29
;;44183.628;-76781.29
;;44180.553;-76778.21
;;44186.707;-76778.21
;;44186.707;-76775.13
;;44189.785;-76781.29
;;44183.628;-76787.445
;;44186.707;-76790.52
;;44180.553;-76793.6
;;44174.397;-76790.52
;;44202.09;-76821.3
;;44202.09;-76818.214
;;44199.017;-76818.214
;;44199.017;-76815.14
;;44189.785;-76812.065
;;44195.94;-76812.065
;;44208.25;-76821.3
;;44223.633;-76827.446
;;44229.79;-76842.834
;;44229.79;-76852.066
;;44217.48;-76852.066
;;44202.09;-76842.834
;;44199.017;-76836.68
;;44199.017;-76842.834
;;44189.785;-76842.834
;;44177.475;-76824.37
;;44180.553;-76830.53
;;44189.785;-76839.76
;;44214.4;-76855.14
;;44211.327;-76845.92
;;44226.71;-76867.455
;;44229.79;-76870.53
;;44232.864;-76876.686
;;44220.56;-76870.53
;;44195.94;-76864.37
;;44192.86;-76864.37
;;44214.4;-76873.61
;;44217.48;-76885.92
;;44220.56;-76888.99
;;44226.71;-76892.075
;;44232.864;-76895.15
;;44226.71;-76892.075
