angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;33.92;-2686.469;-2200.258
;16.74;-2640.309;-2197.181
;-2.06;-2594.15;-2197.181
;-22.67;-2541.836;-2191.026
;-43.73;-2538.759;-2184.871
;-59.41;-2538.759;-2178.717
;-66.88;-2671.082;-2181.794
;-69.1;-2729.551;-2187.949
;-65.57;-2751.092;-2197.181
;-56.35;-2735.705;-2203.335
;-44.49;-2748.014;-2206.412
;-30.99;-2729.551;-2212.567
;-16.59;-2668.005;-2200.258
;-2.13;-2689.546;-2206.412
;11.4;-2695.7;-2206.412
;22.92;-2738.782;-2212.567
;32.09;-2686.469;-2200.258
;39.2;-2748.014;-2203.335
;44.48;-2704.932;-2203.335
;48.87;-2741.86;-2200.258
;53.53;-2778.787;-2206.412
;58.69;-2741.86;-2194.103
;63.5;-2720.319;-2197.181
;66.5;-2757.246;-2187.949
;67.71;-2788.019;-2191.026
;67.81;-2806.483;-2197.181
;67.43;-2778.787;-2194.103
;67.04;-2741.86;-2197.181
;66.81;-2680.314;-2197.181
;66.93;-2649.541;-2197.181
;67.23;-2634.155;-2197.181
;67.49;-2628;-2200.258
;67.71;-2649.541;-2200.258
;68.32;-2677.237;-2206.412
;70.54;-2711.087;-2209.49
;75.69;-2729.551;-2212.567
;81.87;-2683.391;-2203.335
;85.03;-2668.005;-2206.412
;85.11;-2603.382;-2194.103
;84.9;-2529.527;-2187.949
;84.79;-2538.759;-2184.871
;84.18;-2591.073;-2184.871
;82.93;-2618.768;-2184.871
;81.01;-2591.073;-2184.871
;78.65;-2671.082;-2194.103
;75.26;-2594.15;-2184.871
;70.63;-2652.618;-2191.026
;64.93;-2551.068;-2178.717
;58.2;-2600.305;-2187.949
;50.73;-2652.618;-2197.181
;42.72;-2738.782;-2194.103
;34.34;-2852.642;-2203.335
;25.67;-2603.382;-2191.026
;17.01;-2674.159;-2194.103
;8.62;-2960.347;-2224.876
;-0.11;-2846.487;-2218.722
;-10.2;-2664.928;-2194.103
;-21.11;-2674.159;-2194.103
;-30.74;-2763.401;-2212.567
;-37.37;-2708.01;-2197.181
;-41.2;-2692.623;-2200.258
;-43.25;-2723.396;-2209.49
;-44.05;-2751.092;-2191.026
;-44.12;-2760.323;-2191.026
;-43.75;-2723.396;-2187.949
;-43.05;-2732.628;-2187.949
;-42.07;-2717.241;-2184.871
;-40.93;-2686.469;-2191.026
;-39.76;-2655.696;-2197.181
;-38.56;-2643.387;-2197.181
;-37.38;-2603.382;-2191.026
;-36.24;-2606.459;-2197.181
;-34.78;-2664.928;-2197.181
;-32.23;-2794.173;-2209.49
;-27.92;-2748.014;-2209.49
;-21.76;-2754.169;-2212.567
;-14.09;-2757.246;-2206.412
;-5.19;-2748.014;-2197.181
;4.83;-2748.014;-2197.181
;15.9;-2714.164;-2197.181
;27.23;-2708.01;-2187.949
;37.71;-2717.241;-2178.717
;47.02;-2668.005;-2181.794
;55.31;-2646.464;-2187.949
;62.08;-2637.232;-2187.949
;67.06;-2674.159;-2184.871
;71.04;-2726.473;-2197.181
;74.94;-2726.473;-2191.026
;78.8;-2708.01;-2184.871
;83.91;-2735.705;-2194.103
;89.32;-2714.164;-2200.258
;91.82;-2544.914;-2200.258
;91.9;-2412.59;-2178.717
;92.17;-2664.928;-2203.335
;93.52;-2535.682;-2178.717
;94.87;-2671.082;-2184.871
;94.86;-2449.518;-2181.794
;93.45;-2818.792;-2194.103
;92.01;-2864.951;-2191.026
;91.36;-2892.647;-2209.49
;89.68;-2738.782;-2197.181
;83.88;-2843.41;-2206.412
;73.28;-2658.773;-2194.103
;62.27;-2689.546;-2187.949
;54.59;-2671.082;-2194.103
;49.23;-2671.082;-2178.717
;44.07;-2674.159;-2184.871
;38.15;-2655.696;-2184.871
;31.34;-2704.932;-2203.335
;23.69;-2655.696;-2187.949
;15.91;-2717.241;-2197.181
;8.17;-2714.164;-2200.258
;0.51;-2680.314;-2191.026
;-7.18;-2692.623;-2197.181
;-15.02;-2698.778;-2191.026
;-20.25;-2720.319;-2200.258
;-21.91;-2720.319;-2191.026
;-22.21;-2744.937;-2200.258
;-22.28;-2708.01;-2194.103
;-22.58;-2708.01;-2197.181
;-22.96;-2640.309;-2175.64
;-23.12;-2683.391;-2191.026
;-23.05;-2686.469;-2184.871
;-22.66;-2711.087;-2187.949
;-21.57;-2720.319;-2181.794
;-19.81;-2717.241;-2175.64
;-17.13;-2760.323;-2178.717
;-13.26;-2828.024;-2184.871
;-8.51;-2784.942;-2200.258
;-3.17;-2587.996;-2187.949
;2.19;-2584.918;-2184.871
;7.5;-2624.923;-2187.949
;12.92;-2658.773;-2191.026
;18.46;-2686.469;-2184.871
;24.57;-2711.087;-2191.026
;31.96;-2655.696;-2191.026
;39.58;-2824.946;-2187.949
;45.88;-2689.546;-2191.026
;50.91;-2735.705;-2197.181
;54.73;-2643.387;-2181.794
;57.78;-2649.541;-2169.485
;60.67;-2640.309;-2172.562
;63.93;-2677.237;-2172.562
;67.19;-2628;-2181.794
;70.46;-2603.382;-2175.64
;74.63;-2637.232;-2169.485
;78.79;-2720.319;-2181.794
;81.6;-2831.101;-2181.794
;83.44;-2748.014;-2187.949
;85.45;-2837.255;-2191.026
;88.5;-2717.241;-2194.103
;92.73;-2655.696;-2191.026
;97.36;-2652.618;-2184.871
;101.42;-2677.237;-2184.871
;103.75;-2708.01;-2191.026
;104.19;-2661.85;-2187.949
;103.83;-2732.628;-2191.026
;103.41;-2603.382;-2178.717
;102.6;-2594.15;-2175.64
;100.45;-2621.846;-2181.794
;96.27;-2584.918;-2172.562
;89.66;-2646.464;-2163.33
;80.8;-2689.546;-2169.485
;70.24;-2714.164;-2169.485
;58.85;-2772.633;-2172.562
;47.91;-2754.169;-2178.717
;37.93;-2757.246;-2178.717
;28.54;-2803.405;-2197.181
;19.48;-2760.323;-2187.949
;10.45;-2680.314;-2187.949
;0.96;-2698.778;-2187.949
;-9.59;-2640.309;-2184.871
;-21.32;-2760.323;-2181.794
;-31.49;-2631.077;-2181.794
;-38.77;-2661.85;-2175.64
;-45.46;-2624.923;-2181.794
;-51.49;-2575.686;-2172.562
;-54.75;-2661.85;-2178.717
;-55.17;-2643.387;-2178.717
;-54.11;-2621.846;-2175.64
;-53;-2643.387;-2175.64
;-51.7;-2661.85;-2172.562
;-49.83;-2729.551;-2169.485
;-47.25;-2818.792;-2178.717
;-42.63;-2775.71;-2181.794
;-36.12;-2720.319;-2181.794
;-28.53;-2704.932;-2184.871
;-20.03;-2711.087;-2184.871
;-10.89;-2701.855;-2194.103
;-1.35;-2683.391;-2191.026
;8.17;-2704.932;-2187.949
;17.44;-2674.159;-2187.949
;26.12;-2760.323;-2184.871
;34.19;-2720.319;-2187.949
;42.59;-2655.696;-2187.949
;51.85;-2624.923;-2181.794
;61.72;-2572.609;-2166.408
;71.69;-2677.237;-2172.562
;81.5;-2751.092;-2175.64
;90.95;-2726.473;-2172.562
;99.47;-2701.855;-2169.485
;107.53;-2717.241;-2172.562
;113.43;-2732.628;-2175.64
;114.11;-2704.932;-2172.562
;111;-2729.551;-2184.871
;108.53;-2708.01;-2191.026
;107.57;-2692.623;-2194.103
;106.17;-2683.391;-2191.026
;104.9;-2711.087;-2184.871
;104.06;-2772.633;-2194.103
;102.92;-2597.227;-2172.562
;101.15;-2809.56;-2200.258
;97.56;-2606.459;-2178.717
;91.54;-2554.145;-2175.64
;84.13;-2794.173;-2194.103
;76.3;-2748.014;-2191.026
;68.8;-2668.005;-2172.562
;62.05;-2772.633;-2184.871
;55.86;-2788.019;-2187.949
;49.8;-2572.609;-2178.717
;43.55;-2541.836;-2166.408
;36.84;-2575.686;-2166.408
;29.52;-2615.691;-2166.408
;21.68;-2720.319;-2187.949
;13.57;-2704.932;-2184.871
;5.91;-2704.932;-2194.103
;-1.16;-2541.836;-2187.949
;-8.53;-2615.691;-2187.949
;-16.9;-2569.532;-2194.103
;-24.76;-2557.223;-2178.717
;-31.55;-2711.087;-2175.64
;-38.54;-2794.173;-2181.794
;-44.28;-2689.546;-2181.794
;-47.57;-2735.705;-2194.103
;-48.72;-2600.305;-2178.717
;-48.15;-2772.633;-2175.64
;-46.49;-2766.478;-2187.949
;-44.27;-2655.696;-2191.026
;-42.01;-2640.309;-2187.949
;-39.66;-2649.541;-2187.949
;-36.94;-2686.469;-2187.949
;-34;-2726.473;-2187.949
;-30.85;-2698.778;-2181.794
;-27.16;-2735.705;-2181.794
;-22.38;-2772.633;-2175.64
;-15.86;-2628;-2184.871
;-7.9;-2800.328;-2194.103
;1.24;-2760.323;-2194.103
;11.13;-2551.068;-2184.871
;20.89;-2551.068;-2178.717
;30.88;-2517.218;-2181.794
;41.3;-2824.946;-2178.717
;51.63;-2704.932;-2175.64
;61.87;-2781.864;-2181.794
;72.21;-2775.71;-2178.717
;82.06;-2723.396;-2187.949
;90.65;-2686.469;-2181.794
;98.07;-2652.618;-2181.794
;105.12;-2637.232;-2178.717
;111.39;-2661.85;-2184.871
;115.62;-2652.618;-2184.871
;116.64;-2695.7;-2181.794
;114.48;-2744.937;-2184.871
;111.88;-2729.551;-2191.026
;111.04;-2723.396;-2197.181
;111.56;-2683.391;-2191.026
;111.98;-2643.387;-2187.949
;111.93;-2547.991;-2191.026
;111.63;-2486.445;-2184.871
;111.2;-2572.609;-2197.181
;110.54;-2474.136;-2175.64
;109.8;-2557.223;-2184.871
;109.47;-2587.996;-2175.64
;109.27;-2797.251;-2187.949
;107.56;-2738.782;-2184.871
;102.95;-2680.314;-2178.717
;94.88;-2686.469;-2181.794
;83.89;-2751.092;-2194.103
;71.15;-2757.246;-2197.181
;56.76;-2729.551;-2191.026
;41.66;-2711.087;-2194.103
;27.77;-2655.696;-2197.181
;16.54;-2606.459;-2184.871
;8.52;-2624.923;-2184.871
;2.28;-2637.232;-2184.871
;-4.12;-2603.382;-2178.717
;-11.62;-2575.686;-2169.485
;-19.8;-2637.232;-2175.64
;-27.56;-2661.85;-2181.794
;-35.04;-2661.85;-2178.717
;-41.23;-2692.623;-2178.717
;-45.28;-2763.401;-2187.949
;-47.3;-2760.323;-2191.026
;-47.47;-2751.092;-2203.335
;-46.88;-2631.077;-2194.103
;-45.84;-2581.841;-2187.949
;-44.72;-2591.073;-2184.871
;-43.56;-2609.537;-2191.026
;-41.81;-2649.541;-2191.026
;-38.76;-2726.473;-2191.026
;-34;-2658.773;-2191.026
;-27.34;-2584.918;-2181.794
;-18.71;-2609.537;-2175.64
;-8.23;-2631.077;-2172.562
;3.28;-2664.928;-2172.562
;14.67;-2704.932;-2172.562
;25.43;-2735.705;-2187.949
;36.03;-2704.932;-2191.026
;47.46;-2680.314;-2184.871
;59.38;-2692.623;-2178.717
;70.45;-2729.551;-2187.949
;80.52;-2723.396;-2187.949
;90.06;-2738.782;-2187.949
;98.7;-2695.7;-2194.103
;104.18;-2618.768;-2200.258
;105.92;-2507.986;-2200.258
;106.23;-2427.977;-2181.794
;106.73;-2446.441;-2184.871
;107.63;-2504.909;-2175.64
;107.62;-2686.469;-2178.717
;106.74;-2778.787;-2181.794
;106.3;-2812.637;-2178.717
;106.39;-2788.019;-2184.871
;106.48;-2788.019;-2191.026
;106.34;-2772.633;-2187.949
;105.48;-2698.778;-2175.64
;103.36;-2723.396;-2172.562
;99.83;-2732.628;-2181.794
;94.54;-2714.164;-2187.949
;87.27;-2674.159;-2181.794
;78.42;-2692.623;-2184.871
;68.15;-2744.937;-2184.871
;56.72;-2812.637;-2203.335
;44.79;-2775.71;-2200.258
;32.5;-2748.014;-2191.026
;19.06;-2729.551;-2200.258
;3.67;-2708.01;-2194.103
;-13.04;-2628;-2184.871
;-28.97;-2615.691;-2184.871
;-42.39;-2717.241;-2194.103
;-53.13;-2631.077;-2184.871
;-59.56;-2637.232;-2175.64
;-62.61;-2646.464;-2172.562
;-64.88;-2695.7;-2172.562
;-65.82;-2704.932;-2184.871
;-65.8;-2643.387;-2172.562
;-65.31;-2674.159;-2175.64
;-63.94;-2689.546;-2178.717
;-61.75;-2683.391;-2175.64
;-59.34;-2732.628;-2184.871
;-56.7;-2643.387;-2184.871
;-53.8;-2563.377;-2181.794
;-50.79;-2455.672;-2184.871
;-47.62;-2708.01;-2184.871
;-43.88;-2418.745;-2181.794
;-38.94;-2446.441;-2175.64
;-32.63;-2554.145;-2166.408
;-25.34;-2800.328;-2187.949
;-17.11;-2803.405;-2187.949
;-8.05;-2581.841;-2178.717
;1.52;-2717.241;-2184.871
;11.38;-2686.469;-2178.717
;21.19;-2507.986;-2175.64
;30.92;-2483.368;-2175.64
;40.82;-2458.75;-2172.562
;51.09;-2566.455;-2175.64
;61.63;-2800.328;-2175.64
;71.62;-2954.192;-2187.949
;80.01;-2720.319;-2172.562
;86.69;-2954.192;-2197.181
;91.95;-2812.637;-2191.026
;96.55;-2711.087;-2184.871
;101.42;-2680.314;-2187.949
;106.69;-2658.773;-2187.949
;111.29;-2628;-2178.717
;113.63;-2668.005;-2178.717
;112.92;-2668.005;-2178.717
;110.84;-2652.618;-2178.717
;109.85;-2661.85;-2178.717
;109.45;-2624.923;-2178.717
;108.6;-2674.159;-2166.408
;107.62;-2680.314;-2166.408
;106.4;-2726.473;-2172.562
;103.9;-2744.937;-2181.794
;99.28;-2717.241;-2175.64
;92.66;-2726.473;-2184.871
;84.51;-2708.01;-2175.64
;75.03;-2692.623;-2169.485
;64.26;-2671.082;-2169.485
;53.93;-2686.469;-2181.794
;45.06;-2677.237;-2181.794
;36.55;-2668.005;-2184.871
;27.59;-2680.314;-2184.871
;17.67;-2680.314;-2181.794
;7.03;-2704.932;-2169.485
;-3.86;-2735.705;-2181.794
;-15;-2701.855;-2181.794
;-26.46;-2701.855;-2178.717
;-37.49;-2661.85;-2172.562
;-46.45;-2640.309;-2163.33
;-52.31;-2547.991;-2166.408
;-53.93;-2754.169;-2178.717
;-53.43;-2415.668;-2157.176
;-54.01;-2351.045;-2163.33
;-54.55;-2363.354;-2151.021
;-54.12;-2427.977;-2138.712
;-53.5;-2501.832;-2141.789
;-52.97;-2754.169;-2163.33
;-52.29;-2944.96;-2181.794
;-51.16;-2981.888;-2197.181
;-49.63;-2664.928;-2187.949
;-47.76;-2541.836;-2181.794
;-45.24;-2529.527;-2175.64
;-41.99;-2535.682;-2166.408
;-37.96;-2569.532;-2166.408
;-32.56;-2661.85;-2178.717
;-25.83;-2600.305;-2172.562
;-18.31;-2603.382;-2175.64
;-10.25;-2631.077;-2172.562
;-1.85;-2668.005;-2172.562
;6.63;-2646.464;-2166.408
;15.15;-2591.073;-2157.176
;23.45;-2621.846;-2157.176
;31.19;-2812.637;-2200.258
;38.17;-2671.082;-2163.33
;45.2;-2686.469;-2163.33
;53.69;-2708.01;-2163.33
;62.92;-2812.637;-2172.562
;71.48;-2815.714;-2172.562
;78.97;-2775.71;-2169.485
;85.24;-2834.178;-2181.794
;90.27;-2720.319;-2181.794
;94.27;-2640.309;-2178.717
;97.71;-2606.459;-2178.717
;101.14;-2788.019;-2181.794
;104.69;-2615.691;-2178.717
;107.68;-2643.387;-2175.64
;109.29;-2686.469;-2172.562
;109.25;-2714.164;-2166.408
;108.12;-2791.096;-2169.485
;106.84;-2800.328;-2175.64
;105.77;-2741.86;-2175.64
;104.33;-2714.164;-2169.485
;102.01;-2646.464;-2163.33
;98.24;-2631.077;-2160.253
;92.15;-2640.309;-2160.253
;84.05;-2658.773;-2163.33
;74.79;-2668.005;-2163.33
;64.47;-2649.541;-2166.408
;53.57;-2606.459;-2166.408
;42.66;-2517.218;-2163.33
;31.78;-2581.841;-2166.408
;21.29;-2517.218;-2163.33
;11.42;-2557.223;-2157.176
;2.32;-2701.855;-2175.64
;-6.15;-2821.869;-2184.871
;-14.68;-2754.169;-2172.562
;-23.51;-2704.932;-2175.64
;-30.64;-2698.778;-2178.717
;-35.19;-2634.155;-2163.33
;-38.68;-2547.991;-2151.021
;-41.32;-2554.145;-2147.944
;-42.69;-2708.01;-2169.485
;-42.98;-2763.401;-2178.717
;-42.83;-2781.864;-2178.717
;-42.52;-2763.401;-2175.64
;-41.91;-2711.087;-2172.562
;-41.12;-2671.082;-2175.64
;-40.23;-2606.459;-2172.562
;-39.25;-2520.295;-2166.408
;-38.03;-2529.527;-2157.176
;-36.21;-2624.923;-2166.408
;-33.19;-2744.937;-2187.949
;-28.71;-2788.019;-2184.871
;-23.02;-2748.014;-2178.717
;-16.37;-2741.86;-2169.485
;-8.83;-2717.241;-2172.562
;-0.46;-2618.768;-2160.253
;8.63;-2560.3;-2144.867
;18.15;-2649.541;-2154.099
;27.71;-2704.932;-2160.253
;37.67;-2723.396;-2166.408
;48.41;-2723.396;-2172.562
;58.8;-2723.396;-2175.64
;67.95;-2720.319;-2175.64
;75.94;-2692.623;-2172.562
;82.85;-2695.7;-2169.485
;89.25;-2800.328;-2175.64
;95.32;-2778.787;-2169.485
;100.62;-2834.178;-2178.717
;105.33;-2735.705;-2175.64
;109.48;-2689.546;-2181.794
;110.86;-2597.227;-2175.64
;108.93;-2514.141;-2169.485
;107.24;-2507.986;-2163.33
;107.3;-2526.45;-2157.176
;107.42;-2600.305;-2157.176
;107.03;-2689.546;-2169.485
;106.37;-2723.396;-2163.33
;104.49;-2741.86;-2160.253
;101.56;-2744.937;-2178.717
;98.2;-2612.614;-2166.408
;93.95;-2551.068;-2157.176
;88.71;-2511.063;-2157.176
;83.11;-2587.996;-2166.408
;77.41;-2729.551;-2166.408
;71.29;-2655.696;-2166.408
;64.46;-2784.942;-2175.64
;56.32;-2824.946;-2175.64
;46.52;-2772.633;-2184.871
;35.1;-2760.323;-2187.949
;22.81;-2661.85;-2178.717
;10.79;-2587.996;-2169.485
;1.02;-2557.223;-2166.408
;-6.04;-2535.682;-2163.33
;-12.93;-2554.145;-2163.33
;-20.83;-2572.609;-2157.176
;-28.58;-2643.387;-2160.253
;-34.67;-2674.159;-2163.33
;-38.94;-2683.391;-2157.176
;-42.97;-2711.087;-2163.33
;-47;-2754.169;-2172.562
;-49.26;-2751.092;-2172.562
;-49.51;-2729.551;-2175.64
;-48.68;-2671.082;-2175.64
;-47.38;-2584.918;-2169.485
;-45.75;-2581.841;-2172.562
;-43.64;-2547.991;-2172.562
;-41.02;-2618.768;-2160.253
;-37.26;-2554.145;-2157.176
;-31.8;-2732.628;-2166.408
;-24.74;-2788.019;-2163.33
;-16.64;-2797.251;-2160.253
;-7.95;-2843.41;-2166.408
;1.35;-2843.41;-2163.33
;11.3;-2818.792;-2169.485
;21.5;-2652.618;-2163.33
;31.41;-2677.237;-2160.253
;41.11;-2621.846;-2157.176
;50.86;-2560.3;-2151.021
;60.45;-2529.527;-2151.021
;69.41;-2544.914;-2157.176
;77.5;-2575.686;-2163.33
;84.54;-2597.227;-2166.408
;90.19;-2547.991;-2157.176
;94.35;-2544.914;-2157.176
;97.89;-2575.686;-2163.33
;102.35;-2634.155;-2169.485
;106.76;-2655.696;-2172.562
;108.26;-2671.082;-2163.33
;106.42;-2751.092;-2172.562
;104.22;-2824.946;-2175.64
;103.59;-2868.028;-2166.408
;103.16;-2806.483;-2157.176
;102.43;-2754.169;-2157.176
;101.59;-2587.996;-2151.021
;99.81;-2532.604;-2147.944
;96.8;-2569.532;-2157.176
;92.5;-2594.15;-2154.099
;86.85;-2655.696;-2147.944
;80.05;-2791.096;-2163.33
;72;-2837.255;-2175.64
;62.21;-2803.405;-2184.871
;51.13;-2738.782;-2184.871
;40.09;-2704.932;-2181.794
;29.32;-2708.01;-2178.717
;18.92;-2729.551;-2178.717
;9.36;-2766.478;-2175.64
;0.21;-2738.782;-2163.33
;-9.91;-2775.71;-2163.33
;-21.56;-2708.01;-2160.253
;-31.52;-2643.387;-2160.253
;-38.09;-2547.991;-2157.176
;-43.01;-2615.691;-2157.176
;-46.97;-2514.141;-2154.099
;-49.52;-2507.986;-2154.099
;-49.84;-2523.373;-2157.176
;-48.31;-2566.455;-2147.944
;-46.29;-2735.705;-2141.789
;-44.54;-2652.618;-2147.944
;-42.96;-2831.101;-2163.33
;-41.15;-2797.251;-2151.021
;-38.66;-2806.483;-2169.485
;-35.51;-2692.623;-2163.33
;-31.48;-2686.469;-2154.099
;-26.48;-2720.319;-2166.408
;-20.84;-2664.928;-2157.176
;-14.77;-2674.159;-2160.253
;-8.24;-2634.155;-2157.176
;-1.45;-2723.396;-2160.253
;5.41;-2708.01;-2166.408
;12.47;-2674.159;-2157.176
;19.86;-2680.314;-2157.176
;27.63;-2637.232;-2151.021
;35.83;-2640.309;-2154.099
;44.59;-2677.237;-2157.176
;53.87;-2668.005;-2151.021
;63.83;-2714.164;-2151.021
;74.88;-2692.623;-2151.021
;86.22;-2726.473;-2147.944
;96.23;-2751.092;-2144.867
;104.85;-2781.864;-2175.64
;112.4;-2775.71;-2169.485
;115.94;-2769.555;-2154.099
;115.12;-2723.396;-2169.485
;113.75;-2772.633;-2172.562
;112.93;-2649.541;-2166.408
;112.36;-2701.855;-2169.485
;111.96;-2569.532;-2163.33
;111.83;-2535.682;-2160.253
;111.41;-2554.145;-2160.253
;109.31;-2615.691;-2154.099
;105.54;-2624.923;-2135.635
;100.33;-2677.237;-2147.944
;93.31;-2757.246;-2166.408
;85.05;-2717.241;-2154.099
;76.25;-2658.773;-2147.944
;66.78;-2680.314;-2154.099
;56.45;-2704.932;-2163.33
;45.6;-2689.546;-2154.099
;34.37;-2720.319;-2166.408
;22.69;-2689.546;-2154.099
;10.39;-2732.628;-2169.485
;-2.64;-2778.787;-2163.33
;-15.42;-2754.169;-2166.408
;-25.42;-2778.787;-2163.33
;-31.87;-2671.082;-2166.408
;-36.58;-2723.396;-2163.33
;-39.81;-2760.323;-2163.33
;-41.33;-2708.01;-2147.944
;-42.16;-2637.232;-2166.408
;-42.54;-2671.082;-2151.021
;-42.25;-2729.551;-2141.789
;-41.71;-2594.15;-2157.176
;-41.19;-2637.232;-2154.099
;-40.56;-2775.71;-2154.099
;-39.73;-2766.478;-2160.253
;-38.48;-2744.937;-2154.099
;-36.59;-2751.092;-2151.021
;-34.02;-2708.01;-2160.253
;-30.55;-2711.087;-2163.33
;-26.1;-2708.01;-2160.253
;-20.84;-2708.01;-2166.408
;-14.99;-2695.7;-2160.253
;-8.6;-2686.469;-2163.33
;-1.66;-2689.546;-2166.408
;5.62;-2692.623;-2169.485
;12.92;-2692.623;-2166.408
;20.29;-2689.546;-2166.408
;27.88;-2677.237;-2163.33
;35.57;-2606.459;-2166.408
;43.26;-2664.928;-2166.408
;51.31;-2446.441;-2157.176
;60.53;-2434.131;-2151.021
;70.7;-2431.054;-2144.867
;80.1;-2640.309;-2138.712
;88.41;-2492.6;-2138.712
;95.84;-2794.173;-2144.867
;101.36;-2800.328;-2163.33
;105.57;-2480.291;-2160.253
;109.05;-2671.082;-2163.33
;110.99;-2772.633;-2157.176
;112.59;-2794.173;-2154.099
;115.89;-2775.71;-2157.176
;118.86;-2760.323;-2160.253
;119.13;-2744.937;-2157.176
;118.25;-2812.637;-2163.33
;117.66;-2812.637;-2166.408
;117.18;-2717.241;-2157.176
;116.68;-2729.551;-2160.253
;116.27;-2708.01;-2154.099
;115.08;-2708.01;-2151.021
;111.89;-2701.855;-2151.021
;106.81;-2686.469;-2147.944
;100.85;-2686.469;-2151.021
;94.41;-2664.928;-2151.021
;87.37;-2628;-2151.021
;80.17;-2606.459;-2157.176
;72.87;-2591.073;-2154.099
;65.09;-2507.986;-2154.099
;56.61;-2446.441;-2157.176
;47.13;-2387.972;-2154.099
;36.7;-2431.054;-2144.867
;26.04;-2551.068;-2151.021
;16.74;-2591.073;-2151.021
;9.55;-2671.082;-2147.944
;3.52;-2781.864;-2151.021
;-2.35;-2892.647;-2163.33
