angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.99;-59142.303;46827.015
;54.95;-59160.767;46833.17
;40.73;-59194.62;46839.325
;26.46;-59206.924;46827.015
;14.33;-59210.003;46787.01
;5.73;-59246.93;46762.394
;0.31;-59231.544;46747.005
;-4.4;-59191.54;46765.47
;-9.07;-59176.15;46756.237
;-13.46;-59182.31;46734.695
;-17.63;-59148.457;46747.005
;-21.5;-59089.99;46753.162
;-24.69;-59049.984;46793.163
;-27.04;-59083.836;46820.86
;-28.76;-59031.52;46802.4
;-30.14;-59031.52;46802.4
;-31.3;-59093.067;46774.7
;-32.28;-59151.535;46802.4
;-33.08;-59194.62;46823.936
;-33.24;-59210.003;46848.557
;-31.9;-59228.466;46867.02
;-28.41;-59250.008;46879.33
;-22.47;-59250.008;46867.02
;-14.52;-59237.698;46857.788
;-5.52;-59246.93;46842.403
;3.99;-59274.628;46823.936
;13.73;-59243.855;46793.163
;22.94;-59219.234;46780.857
;30.99;-59213.08;46771.626
;38.34;-59185.387;46762.394
;45.73;-59265.396;46750.084
;53.17;-59200.77;46768.547
;60.23;-59256.165;46762.394
;66.74;-59240.776;46790.09
;72.63;-59173.077;46765.47
;77.56;-59250.008;46793.163
;81.33;-59271.55;46811.63
;84.1;-59302.322;46854.71
;85.74;-59314.632;46891.64
;86.09;-59320.786;46928.566
;85.88;-59320.786;46928.566
;85.89;-59323.864;46931.644
;86.21;-59314.632;46900.87
;86.68;-59302.322;46873.177
;87.07;-59280.78;46836.246
;87.25;-59283.86;46811.63
;87.27;-59323.864;46799.32
;87.3;-59339.25;46783.936
;86.95;-59348.48;46790.09
;85.6;-59333.096;46793.163
;82.81;-59299.244;46851.635
;78.56;-59253.086;46891.64
;72.33;-59283.86;46870.1
;63.34;-59188.46;46903.95
;52.32;-59133.07;46925.488
;40.93;-59170;46950.108
;30.29;-59142.303;46965.492
;20.43;-59114.61;46987.034
;11.11;-59296.165;46983.955
;1.87;-59459.263;46950.108
;-7.54;-59523.888;46934.72
;-16.59;-59486.958;46907.024
;-24.4;-59400.795;46879.33
;-30.97;-59333.096;46845.478
;-37.02;-59336.17;46845.478
;-42.43;-59354.637;46827.015
;-46.83;-59366.943;46833.17
;-50.52;-59348.48;46830.093
;-53.69;-59320.786;46839.325
;-56.21;-59277.702;46863.94
;-57.82;-59342.327;46907.024
;-58.18;-59545.425;46977.802
;-57.7;-59431.57;46950.108
;-56.96;-59536.194;46980.88
;-55.9;-59502.346;46971.65
;-54.18;-59483.883;46965.492
;-51.31;-59474.65;46947.03
;-46.81;-59437.72;46928.566
;-40.38;-59422.337;46888.56
;-32.13;-59422.337;46867.02
;-22.64;-59413.105;46870.1
;-12.57;-59403.873;46888.56
;-2.24;-59410.027;46891.64
;8.01;-59416.18;46879.33
;17.75;-59428.49;46879.33
;26.84;-59434.647;46882.41
;35;-59440.8;46903.95
;42.13;-59437.72;46916.256
;48.42;-59434.647;46950.108
;53.98;-59459.263;46974.724
;58.84;-59490.036;46977.802
;63.02;-59493.114;46999.344
;66.57;-59502.346;47033.19
;69.77;-59502.346;47036.27
;73.12;-59517.73;47030.117
;76.78;-59530.04;47005.497
;79.77;-59548.504;46980.88
;81.25;-59594.666;46962.418
;81.89;-59610.05;46962.418
;82.54;-59597.74;46971.65
;83.38;-59548.504;46980.88
;84.17;-59425.41;46980.88
;84.3;-59366.943;46977.802
;82.55;-59351.56;47002.422
;78.48;-59296.165;47027.04
;73.28;-59234.623;47048.58
;67.12;-59206.924;47057.81
;59.11;-59271.55;47085.506
;49.61;-59363.87;47119.358
;39.6;-59394.64;47100.895
;29.09;-59465.42;47103.97
;18.71;-59502.346;47100.895
;9.19;-59588.51;47045.5
;-0.16;-59668.518;46983.955
;-9.38;-59606.97;46965.492
;-17.34;-59662.365;46956.26
;-23.27;-59566.967;46940.876
;-27.75;-59554.66;46925.488
;-31.86;-59563.892;46910.103
;-36.24;-59557.735;46913.177
;-40.64;-59579.277;46913.177
;-44.69;-59545.425;46947.03
;-48.25;-59542.35;46959.34
;-51.25;-59526.962;46980.88
;-53.59;-59539.272;46999.344
;-55.09;-59539.272;47011.654
;-55.75;-59542.35;47020.885
;-55.71;-59576.2;47045.5
;-54.92;-59619.28;47070.12
;-53.81;-59610.05;47110.126
;-52.79;-59606.97;47125.51
;-51.59;-59616.203;47119.358
;-49.88;-59631.59;47107.048
;-46.88;-59594.666;47091.663
;-41.78;-59594.666;47057.81
;-34.8;-59634.67;47011.654
;-26.84;-59622.36;46983.955
;-18.26;-59610.05;46996.265
;-9.04;-59610.05;46999.344
;0.82;-59634.67;46990.112
;10.75;-59606.97;46971.65
;20.05;-59551.582;46962.418
;29.05;-59530.04;46993.19
;38.36;-59526.962;47014.73
;47.94;-59548.504;47039.35
;56.66;-59573.124;47030.117
;63.65;-59582.355;47023.96
;68.83;-59600.82;47060.89
;72.74;-59625.44;47107.048
;75.96;-59637.745;47140.9
;78.08;-59653.133;47137.82
;79.2;-59668.518;47150.13
;80.3;-59628.513;47156.284
;81.55;-59588.51;47110.126
;82.78;-59573.124;47070.12
;83.88;-59594.666;47048.58
;84.66;-59683.907;47134.743
;85.22;-59613.13;47131.668
;85.77;-59616.203;47027.04
;86.37;-59637.745;47023.96
;86.89;-59662.365;47033.19
;87.19;-59659.286;47036.27
;86.85;-59616.203;47057.81
;85.39;-59628.513;47091.663
;83.19;-59646.976;47051.66
;80.13;-59603.897;47082.43
;74.78;-59625.44;47107.048
;65.95;-59634.67;47140.9
;53.78;-59791.61;47190.136
;39.63;-59726.986;47174.747
;25.57;-59754.684;47177.826
;13.26;-59773.148;47183.98
;2.15;-59766.99;47174.747
;-8.59;-59683.907;47137.82
;-17.93;-59656.208;47119.358
;-25.73;-59640.823;47091.663
;-32.58;-59677.75;47079.353
;-38.22;-59665.44;47070.12
;-42.53;-59696.213;47091.663
;-45.85;-59730.064;47147.053
;-48.49;-59730.064;47070.12
;-50.67;-59708.523;47085.506
;-52.81;-59702.37;47094.738
;-54.9;-59708.523;47103.97
;-56.56;-59720.833;47094.738
;-57.65;-59708.523;47110.126
;-58.1;-59754.684;47143.974
;-57.86;-59763.912;47171.673
;-56.34;-59751.606;47208.6
;-52.71;-59757.76;47190.136
;-47.12;-59776.222;47214.752
;-40.29;-59810.074;47214.752
;-32.6;-59828.537;47205.52
;-24.42;-59822.384;47177.826
;-15.68;-59803.92;47168.594
;-6.02;-59674.67;47113.2
;4.09;-59662.365;47116.28
;13.78;-59662.365;47094.738
;22.74;-59674.67;47125.51
;30.9;-59739.296;47116.28
;38.04;-59785.454;47134.743
;44.33;-59659.286;47150.13
;50.66;-59637.745;47171.673
;57.23;-59668.518;47162.437
;63.09;-59754.684;47143.974
;67.02;-59788.532;47147.053
;69.45;-59871.62;47150.13
;72.02;-59874.7;47143.974
;74.56;-59902.393;47168.594
;76.2;-59954.704;47199.368
;76.94;-59936.24;47223.984
;77.46;-59902.393;47233.215
;78.22;-59887.005;47208.6
;79.1;-59853.157;47187.057
;80;-59797.764;47171.673
;80.67;-59782.38;47147.053
;80.61;-59816.227;47131.668
;80.3;-59806.995;47137.82
;81.2;-59797.764;47165.516
;82.4;-59791.61;47147.053
;82.58;-59763.912;47147.053
;82.23;-59773.148;47162.437
;81.55;-59791.61;47171.673
;79.54;-59834.69;47180.904
;74.89;-59859.31;47174.747
;66.46;-59890.083;47193.21
;53.94;-59874.7;47239.372
;39.02;-59890.083;47248.604
;24.39;-59911.625;47270.145
;11;-59917.778;47291.683
;-0.95;-59893.16;47307.07
;-11.8;-59865.463;47294.76
;-22.6;-59865.463;47279.377
;-32.65;-59874.7;47230.14
;-40.19;-59877.773;47183.98
;-44.82;-59825.46;47150.13
;-47.79;-59865.463;47156.284
;-49.99;-59822.384;47150.13
;-51.89;-59831.615;47156.284
;-53.89;-59853.157;47150.13
;-55.74;-59905.468;47165.516
;-57.15;-59936.24;47180.904
;-57.98;-59933.167;47211.678
;-58.31;-59948.55;47245.525
;-58.14;-59936.24;47260.914
;-57.29;-59853.157;47325.535
;-55.56;-59843.925;47340.923
;-52.49;-59847;47362.465
;-47.91;-59825.46;47371.696
;-42.16;-59813.152;47371.696
;-35.45;-59868.54;47347.076
;-27.62;-59936.24;47294.76
;-18.78;-60016.25;47270.145
;-9.28;-60022.408;47230.14
;0.68;-59973.17;47202.442
;10.73;-59902.393;47168.594
;20.42;-59893.16;47165.516
;29.83;-59883.926;47174.747
;38.9;-59883.926;47187.057
;47.24;-59887.005;47193.21
;54.82;-59908.546;47217.83
;61.72;-59905.468;47202.442
;66.8;-59914.7;47230.14
;69.74;-59914.7;47239.372
;71.6;-59942.398;47294.76
;72.99;-59967.014;47303.993
;73.93;-60037.792;47322.456
;74.63;-60074.72;47328.613
;75.92;-60047.024;47328.613
;77.49;-60050.102;47331.69
;78.72;-60047.024;47319.38
;79.74;-60031.64;47316.303
;80.7;-60000.866;47288.61
;81.64;-59957.783;47251.682
;82.38;-59951.63;47217.83
;82.14;-59954.704;47227.062
;80.5;-59973.17;47233.215
;77.82;-59997.787;47239.372
;73.88;-60025.482;47239.372
;68.4;-60007.02;47254.757
;61.44;-60016.25;47239.372
;53.66;-59982.403;47254.757
;45.33;-59988.556;47273.224
;36.38;-59997.787;47310.15
;27.05;-60007.02;47331.69
;17.74;-60053.18;47328.613
;8.98;-60093.185;47340.923
;-0.16;-60096.26;47353.23
;-9.75;-60120.88;47340.923
;-18.29;-60099.34;47347.076
;-25.58;-60037.792;47356.308
;-32.02;-59991.634;47362.465
;-37.65;-59942.398;47359.386
;-42.31;-59951.63;47340.923
;-46.29;-59985.477;47294.76
;-49.72;-60025.482;47276.3
;-51.99;-60016.25;47257.835
;-53.26;-60028.56;47263.99
;-54.11;-59988.556;47285.53
;-54.76;-59942.398;47331.69
;-55.41;-59963.94;47343.998
;-56.07;-60034.714;47347.076
;-56.48;-60133.186;47371.696
;-56.2;-60163.96;47377.85
;-55.41;-60179.348;47374.77
;-54.27;-60179.348;47380.924
;-52.21;-60194.733;47371.696
;-48.47;-60182.426;47362.465
;-41.91;-60151.653;47353.23
;-32.49;-60130.11;47334.766
;-21.25;-60139.343;47303.993
;-8.87;-60151.653;47328.613
;3.92;-60102.417;47325.535
;16.11;-60062.412;47316.303
;27.19;-60111.65;47288.61
;37.03;-60090.107;47300.92
;45.57;-60117.8;47291.683
;52.79;-60139.343;47319.38
;58.87;-60151.653;47325.535
;65.18;-60182.426;47365.54
;72.21;-60151.653;47414.776
;76.55;-60114.723;47464.012
;77.55;-60157.806;47457.86
;78.02;-60130.11;47467.09
;78.86;-60176.27;47457.86
;80.14;-60170.116;47433.24
;81.62;-60145.496;47396.313
;82.86;-60123.96;47362.465
;83.7;-60102.417;47337.845
;84.43;-60142.42;47316.303
;85.01;-60145.496;47291.683
;85.41;-60148.575;47297.84
;85.37;-60170.116;47316.303
;83.96;-60207.043;47322.456
;80.28;-60200.89;47325.535
;74.74;-60185.5;47334.766
;67.94;-60145.496;47356.308
;60.5;-60120.88;47405.544
;52.85;-60127.033;47380.924
;43.83;-60228.584;47485.554
;32.73;-60179.348;47457.86
;20.93;-60243.973;47497.864
;9.57;-60139.343;47427.086
;-0.86;-60240.894;47504.017
;-9.96;-60234.737;47494.785
;-17.64;-60225.506;47464.012
;-24.05;-60219.353;47430.164
;-29.8;-60250.126;47384.003
;-34.92;-60228.584;47396.313
;-39.34;-60274.742;47353.23
;-43.26;-60259.357;47331.69
;-46.78;-60200.89;47334.766
;-49.71;-60185.5;47328.613
;-52.04;-60142.42;47350.155
;-53.68;-60120.88;47377.85
;-54.52;-60105.49;47411.697
;-54.79;-60163.96;47414.776
;-54.77;-60231.663;47417.854
;-54.53;-60253.2;47414.776
;-54.06;-60268.59;47420.933
;-52.75;-60283.974;47448.627
;-49.89;-60283.974;47479.4
;-46.2;-60283.974;47497.864
;-42.32;-60287.052;47513.25
;-37.57;-60311.672;47507.095
;-31.25;-60339.367;47494.785
;-22.98;-60348.6;47460.938
;-12.84;-60339.367;47420.933
;-1.81;-60317.825;47402.466
;8.87;-60293.205;47384.003
;18.65;-60271.667;47390.16
;27.49;-60262.432;47384.003
;35.65;-60268.59;47368.618
;43.15;-60274.742;47368.618
;49.77;-60283.974;47377.85
;55.44;-60274.742;47405.544
;60.2;-60253.2;47414.776
;64.2;-60243.973;47414.776
;67.77;-60240.894;47417.854
;71.04;-60259.357;47454.78
;73.86;-60271.667;47473.244
;76.27;-60323.98;47507.095
;78.28;-60360.91;47537.87
;79.7;-60354.75;47565.563
;80.49;-60317.825;47599.415
;81.06;-60253.2;47608.646
;81.76;-60240.894;47559.41
;82.33;-60268.59;47519.405
;82.2;-60283.974;47497.864
;80.92;-60342.445;47433.24
;78.58;-60391.68;47411.697
;76.42;-60391.68;47405.544
;75.9;-60391.68;47408.623
;76.72;-60342.445;47411.697
;77.69;-60277.82;47417.854
;78.18;-60259.357;47436.317
;78.08;-60283.974;47442.47
;77.15;-60287.052;47457.86
;74.91;-60357.83;47467.09
;72.51;-60379.37;47473.244
;72.07;-60422.455;47513.25
;73.46;-60431.686;47550.18
;74.98;-60465.534;47562.485
;75.36;-60483.997;47571.716
;73.27;-60450.15;47590.183
;66.98;-60428.608;47565.563
;55.04;-60400.913;47528.637
;37.36;-60400.913;47513.25
;17.79;-60453.224;47473.244
;0.24;-60410.145;47445.55
;-15.37;-60354.75;47430.164
;-29.59;-60336.29;47436.317
;-41.17;-60357.83;47445.55
;-48.64;-60394.756;47454.78
;-52.54;-60394.756;47467.09
;-54.38;-60357.83;47476.322
;-54.75;-60327.057;47491.71
;-53.45;-60299.362;47510.174
;-50.41;-60311.672;47531.71
;-45.98;-60320.904;47544.02
;-40.53;-60360.91;47562.485
;-33.91;-60403.988;47580.95
;-25.81;-60468.613;47599.415
;-16.42;-60542.465;47593.258
;-6.24;-60567.085;47580.95
;4.32;-60524.002;47565.563
;14.99;-60471.687;47540.943
;25.13;-60462.46;47531.71
;33.97;-60410.145;47528.637
;41.62;-60391.68;47534.79
;48.59;-60400.913;47522.48
;54.74;-60376.293;47510.174
;59.93;-60357.83;47497.864
;64.47;-60363.983;47497.864
;68.53;-60379.37;47494.785
;71.84;-60416.298;47504.017
;74.01;-60453.224;47519.405
;74.89;-60483.997;47550.18
;75.01;-60511.696;47568.64
;75.29;-60560.932;47596.336
;76.08;-60511.696;47611.725
;77.02;-60496.307;47614.8
;77.63;-60502.46;47620.956
;77.96;-60505.54;47617.878
;78.17;-60524.002;47605.568
;78.25;-60542.465;47565.563
;78.29;-60524.002;47516.327
;78.53;-60480.923;47519.405
;78.89;-60428.608;47537.87
;79.11;-60407.066;47534.79
;79.2;-60419.376;47522.48
;79.11;-60434.76;47525.56
;78.85;-60413.22;47534.79
;78.58;-60443.993;47553.253
;78.3;-60462.46;47574.795
;77.94;-60483.997;47593.258
;77.56;-60487.076;47617.878
;77.27;-60508.617;47639.42
;77.09;-60597.86;47617.878
;77.01;-60634.785;47617.878
;76.98;-60625.553;47645.573
;76.84;-60619.4;47664.036
;76.52;-60613.243;47645.573
;76.3;-60576.317;47611.725
;76.3;-60508.617;47580.95
;76.23;-60520.927;47553.253
;75.9;-60493.23;47559.41
;75.46;-60487.076;47553.253
;75.14;-60505.54;47550.18
;74.92;-60493.23;47562.485
;74.65;-60480.923;47577.873
;74.28;-60511.696;47580.95
;73.9;-60524.002;47580.95
;73.63;-60413.22;47617.878
;73.43;-60477.844;47624.03
;73.22;-60542.465;47642.494
;73.02;-60594.78;47667.114
;72.86;-60628.63;47657.883
;72.72;-60634.785;47667.114
;72.58;-60610.17;47688.656
;72.45;-60579.395;47685.577
;72.3;-60607.09;47660.957
;72.13;-60619.4;47660.957
;71.97;-60604.01;47648.65
