angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-19.43;-8022.477;-28135.6
;-32.91;-8007.091;-28120.213
;-47.41;-7942.468;-28123.29
;-59.67;-7859.381;-28123.29
;-67.15;-7816.299;-28141.754
;-70.94;-7862.459;-28126.368
;-72.9;-7880.922;-28135.6
;-74.15;-7877.845;-28138.678
;-74.99;-7880.922;-28126.368
;-75.05;-7887.077;-28123.29
;-73.76;-7890.154;-28110.981
;-69.97;-7911.695;-28107.904
;-61.62;-7970.164;-28101.75
;-48.71;-8034.787;-28092.518
;-33.68;-8047.096;-28092.518
;-17.73;-8074.791;-28089.44
;-1;-8077.868;-28070.976
;15.96;-8068.637;-28055.59
;31.89;-8059.405;-28049.435
;45.56;-8007.091;-28046.358
;56.12;-7890.154;-28046.358
;63.32;-7942.468;-28049.435
;65.41;-7856.304;-28040.203
;61.49;-7847.072;-28040.203
;54.33;-7847.072;-28018.663
;45.53;-7800.913;-28003.277
;34.96;-7803.99;-27990.967
;23.74;-7720.904;-27997.122
;13.73;-7733.213;-27994.043
;5.41;-7763.986;-27987.89
;-2.55;-7717.826;-28015.585
;-11.23;-7782.449;-27978.659
;-20.87;-7745.522;-28003.277
;-31.07;-7776.295;-27972.504
;-41.02;-7730.135;-27966.349
;-50.43;-7720.904;-27960.194
;-59.02;-7754.754;-27969.425
;-65.71;-7723.981;-27954.04
;-69.56;-7668.59;-27963.27
;-70.89;-7708.595;-27947.886
;-70.01;-7662.435;-27972.504
;-66.73;-7677.822;-27966.349
;-61.33;-7699.363;-27969.425
;-54.61;-7717.826;-27960.194
;-47.07;-7720.904;-27963.27
;-38.39;-7727.058;-27957.117
;-28.45;-7723.981;-27947.886
;-16.87;-7739.367;-27935.575
;-2.29;-7748.599;-27935.575
;14.12;-7754.754;-27938.654
;28.73;-7767.063;-27926.344
;39.84;-7794.758;-27920.19
;47.75;-7791.681;-27910.957
;52.88;-7788.604;-27914.036
;55.33;-7767.063;-27920.19
;55.24;-7767.063;-27901.726
;53.4;-7757.831;-27914.036
;50.04;-7776.295;-27886.34
;44.51;-7788.604;-27880.184
;36.81;-7770.14;-27874.03
;27.6;-7751.676;-27889.418
;17.48;-7850.15;-27849.413
;6.16;-7871.691;-27855.568
;-7.21;-7890.154;-27864.798
;-22.1;-7880.922;-27858.644
;-38.16;-7853.227;-27852.49
;-54.42;-7837.84;-27843.258
;-67.26;-7807.068;-27834.026
;-74.92;-7797.836;-27837.103
;-78.41;-7807.068;-27824.795
;-79.31;-7825.531;-27809.406
;-78.11;-7856.304;-27800.175
;-73.72;-7819.377;-27812.485
;-65.73;-7800.913;-27815.561
;-54.98;-7877.845;-27775.557
;-41.47;-7936.313;-27754.017
;-25.24;-7985.55;-27741.707
;-7.93;-8004.014;-27744.783
;8.63;-7991.705;-27735.554
;23.46;-7982.473;-27729.399
;36.5;-7982.473;-27732.475
;46.91;-7948.623;-27741.707
;54.27;-7936.313;-27735.554
;57.57;-7911.695;-27735.554
;55.71;-7877.845;-27723.244
;49.74;-7822.454;-27720.165
;41.85;-7837.84;-27723.244
;34.07;-7840.918;-27692.47
;26.76;-7896.309;-27686.316
;19.83;-7847.072;-27686.316
;13;-7973.241;-27683.239
;5.68;-8004.014;-27692.47
;-2.5;-8047.096;-27680.16
;-11.31;-8108.641;-27667.852
;-20.3;-8151.723;-27627.848
;-29.86;-8160.955;-27649.39
;-40.43;-8096.332;-27624.77
;-51.45;-7985.55;-27624.77
;-61.04;-7794.758;-27670.93
;-67.56;-7884;-27640.158
;-71.19;-7773.217;-27658.62
;-72.68;-7856.304;-27627.848
;-71.37;-7936.313;-27618.616
;-66.63;-8068.637;-27597.075
;-59.26;-8010.168;-27606.306
;-50.05;-8108.641;-27587.843
;-39.4;-8130.182;-27566.301
;-27.59;-8053.25;-27575.535
;-14.82;-8117.873;-27550.917
;-1.36;-8028.632;-27587.843
;12.03;-8019.4;-27587.843
;24.31;-8102.487;-27544.762
;35.06;-8080.946;-27535.528
;44.07;-8047.096;-27569.38
;51.02;-8062.482;-27513.988
;55.5;-8084.023;-27526.297
;56.85;-8019.4;-27510.912
;54.68;-7930.159;-27523.22
;48.92;-7862.459;-27544.762
;40.36;-7807.068;-27581.688
;30.36;-7859.381;-27566.301
;20.24;-7924.004;-27547.838
;10.9;-7979.395;-27538.607
;2.07;-8025.555;-27526.297
;-7.44;-8065.559;-27520.144
;-18.5;-8087.1;-27513.988
;-31.42;-8111.719;-27501.678
;-45.78;-8117.873;-27486.294
;-59.25;-8096.332;-27461.674
;-68.88;-8071.714;-27455.52
;-74.02;-7997.859;-27461.674
;-76.03;-8010.168;-27455.52
;-75.47;-8145.569;-27412.437
;-71.66;-8065.559;-27443.21
;-64.24;-8099.409;-27427.824
;-53.81;-8022.477;-27467.829
;-41.25;-7942.468;-27418.592
;-27.33;-8164.032;-27387.82
;-13.08;-8114.796;-27384.743
;0.96;-7893.231;-27412.437
;14.88;-7825.531;-27443.21
;28.52;-7871.691;-27427.824
;41.37;-7825.531;-27443.21
;52.65;-7970.164;-27403.206
;61.37;-7939.391;-27406.282
;66.56;-7985.55;-27393.974
;68.36;-7997.859;-27375.51
;67.45;-7994.782;-27387.82
;64.1;-7997.859;-27369.356
;58.84;-7997.859;-27353.97
;51.91;-7988.627;-27350.891
;43.78;-7985.55;-27347.815
;34.76;-7988.627;-27338.583
;24.59;-7997.859;-27332.428
;14.01;-8040.941;-27329.351
;4.09;-8096.332;-27307.81
;-4.71;-8105.564;-27301.657
;-13.7;-8068.637;-27307.81
;-24.52;-8040.941;-27310.886
;-36.84;-8028.632;-27301.657
;-50.13;-8071.714;-27320.12
;-62.27;-7997.859;-27298.578
;-70.62;-8007.091;-27295.502
;-75;-8019.4;-27295.502
;-75.65;-7997.859;-27280.115
;-72.69;-7988.627;-27270.884
;-67.14;-7982.473;-27246.265
;-59.51;-7973.241;-27243.187
;-48.95;-7933.236;-27249.342
;-35.28;-7936.313;-27249.342
;-19.79;-7957.854;-27246.265
;-3.6;-7967.086;-27243.187
;12.22;-7942.468;-27243.187
;26.05;-7976.318;-27237.034
;37.2;-7979.395;-27230.879
;46.41;-7942.468;-27227.8
;54.44;-7908.618;-27227.8
;60.43;-7890.154;-27230.879
;61.95;-7914.772;-27218.569
;58.44;-7936.313;-27209.337
;51.23;-7914.772;-27221.645
;40.58;-7936.313;-27212.414
;27.47;-7945.545;-27203.182
;13.61;-7973.241;-27181.643
;1.22;-7967.086;-27175.488
;-9.61;-7945.545;-27157.022
;-20.63;-7951.7;-27144.714
;-31.76;-7954.777;-27126.25
;-42.72;-7948.623;-27104.71
;-52.6;-7917.85;-27095.478
;-60.39;-7899.386;-27095.478
;-66.23;-7890.154;-27098.555
;-69.94;-7877.845;-27092.4
;-71.41;-7785.527;-27086.246
;-70.9;-7727.058;-27083.17
;-68.18;-7720.904;-27077.015
;-63.23;-7720.904;-27080.091
;-56.43;-7677.822;-27073.936
;-47.79;-7711.672;-27061.628
;-37.89;-7779.372;-27037.008
;-27.24;-7797.836;-27006.235
;-14.58;-7751.676;-27009.314
;0.63;-7625.508;-27037.008
;17.6;-7588.58;-27043.163
;35.51;-7600.89;-27040.087
;53.32;-7640.894;-27040.087
;68.99;-7683.976;-27015.469
;78.56;-7714.749;-27000.082
;79.4;-7748.599;-26972.385
;75.42;-7760.908;-26960.077
;72.52;-7733.213;-26953.922
;71.79;-7723.981;-26895.454
;71.98;-7748.599;-26775.44
;71.87;-7742.445;-26747.746
;71.48;-7699.363;-26701.586
;71.29;-7674.744;-26695.43
;71.02;-7683.976;-26664.658
;70.51;-7671.667;-26535.412
;69.89;-7690.131;-26600.035
;69.23;-7671.667;-26649.273
;68.61;-7619.353;-26507.717
;67.95;-7643.972;-26504.639
;67.3;-7650.126;-26489.252
;66.76;-7696.285;-26458.48
;66.4;-7677.822;-26470.789
;66.22;-7671.667;-26476.944
;65.98;-7711.672;-26464.636
;65.64;-7628.585;-26476.944
;65.39;-7628.585;-26510.794
;65.22;-7607.044;-26498.486
;65.07;-7690.131;-26501.562
;65.03;-7767.063;-26492.33
;64.96;-7834.763;-26492.33
;64.57;-7843.995;-26492.33
;63.95;-7828.609;-26501.562
;63.42;-7770.14;-26535.412
;63.08;-7680.899;-26572.34
;63.03;-7619.353;-26584.648
;62.96;-7711.672;-26575.417
;62.02;-7723.981;-26569.262
;60.14;-7696.285;-26566.185
;58.18;-7730.135;-26566.185
;56.9;-7745.522;-26566.185
;56.58;-7739.367;-26563.108
;57.02;-7683.976;-26563.108
;57.31;-7619.353;-26566.185
;56.81;-7607.044;-26550.798
;56.03;-7643.972;-26529.259
;55.43;-7708.595;-26526.18
;54.95;-7776.295;-26516.949
;54.34;-7840.918;-26501.562
;53.32;-7899.386;-26473.866
;51.96;-7908.618;-26467.712
;50.66;-7890.154;-26461.557
;50.05;-7880.922;-26452.326
;;-7825.531;-26440.016
;;-7668.59;-26476.944
;;-7557.808;-26495.407
;;-7523.958;-26513.87
;;-7573.194;-26486.176
;;-7607.044;-26476.944
;;-7619.353;-26467.712
;;-7677.822;-26455.402
;;-7705.517;-26443.094
;;-7763.986;-26421.553
;;-7813.222;-26406.166
;;-7807.068;-26400.011
;;-7773.217;-26387.703
;;-7760.908;-26372.316
;;-7699.363;-26375.393
;;-7554.73;-26396.935
;;-7631.662;-26387.703
;;-7702.44;-26375.393
;;-7727.058;-26363.085
;;-7723.981;-26360.006
;;-7696.285;-26363.085
;;-7653.203;-26366.161
;;-7594.735;-26396.935
;;-7576.271;-26384.624
;;-7576.271;-26369.24
;;-7690.131;-26310.77
;;-7730.135;-26286.152
;;-7856.304;-26252.302
;;-7942.468;-26258.457
;;-7988.627;-26230.76
;;-7985.55;-26206.142
;;-7905.541;-26193.834
;;-7754.754;-26206.142
;;-7563.962;-26233.837
;;-7665.513;-26181.524
;;-7770.14;-26153.83
;;-7794.758;-26141.52
;;-7776.295;-26144.596
;;-7754.754;-26135.365
;;-7699.363;-26132.288
;;-7665.513;-26138.443
;;-7650.126;-26126.133
;;-7659.358;-26104.593
;;-7708.595;-26092.283
;;-7727.058;-26086.128
;;-7748.599;-26070.742
;;-7776.295;-26046.124
;;-7800.913;-26021.505
;;-7831.686;-26003.042
;;-7853.227;-25987.656
;;-7871.691;-25981.5
;;-7908.618;-25959.96
;;-7911.695;-25950.727
;;-7884;-25938.42
;;-7828.609;-25938.42
;;-7800.913;-25938.42
;;-7810.145;-25916.878
;;-7853.227;-25889.183
;;-7877.845;-25870.72
;;-7908.618;-25855.333
;;-7939.391;-25833.792
;;-7942.468;-25806.095
;;-7914.772;-25778.4
;;-7868.613;-25759.937
;;-7856.304;-25744.55
;;-7877.845;-25741.472
;;-7911.695;-25713.778
;;-7911.695;-25710.7
;;-7939.391;-25695.314
;;-7964.009;-25655.31
;;-7991.705;-25633.768
;;-7973.241;-25633.768
;;-7927.082;-25649.155
;;-7905.541;-25639.923
;;-7911.695;-25606.073
;;-7914.772;-25572.224
;;-7890.154;-25581.453
;;-7887.077;-25569.145
;;-7893.231;-25538.372
;;-7902.463;-25489.136
;;-7890.154;-25455.286
;;-7890.154;-25439.9
;;-7908.618;-25430.668
;;-7927.082;-25409.126
;;-7939.391;-25402.971
;;-7970.164;-25375.277
;;-7945.545;-25359.89
;;-7920.927;-25338.348
;;-7945.545;-25316.809
;;-7985.55;-25279.88
;;-8013.246;-25246.03
;;-8019.4;-25230.644
;;-7991.705;-25212.18
;;-7967.086;-25193.716
;;-7967.086;-25172.176
;;-7930.159;-25184.484
;;-7933.236;-25181.408
;;-7936.313;-25159.866
;;-7945.545;-25147.556
;;-7948.623;-25129.093
;;-7982.473;-25107.553
;;-7991.705;-25086.012
;;-7970.164;-25076.78
;;-7945.545;-25076.78
;;-7914.772;-25079.857
;;-7933.236;-25064.47
;;-7948.623;-25042.93
;;-7970.164;-25002.926
;;-7957.854;-24999.847
;;-7927.082;-24993.692
;;-7927.082;-24987.54
;;-7936.313;-24975.23
;;-7960.932;-24959.843
;;-7982.473;-24944.456
;;-7979.395;-24929.07
;;-7954.777;-24916.761
;;-7960.932;-24904.451
;;-7994.782;-24898.298
;;-8028.632;-24892.143
;;-8031.709;-24882.912
;;-8013.246;-24873.678
;;-8037.864;-24852.139
;;-8053.25;-24849.06
;;-8084.023;-24855.215
;;-8130.182;-24836.752
;;-8173.264;-24824.444
;;-8210.192;-24796.747
;;-8204.037;-24781.36
;;-8179.419;-24772.13
;;-8059.405;-24790.592
;;-7985.55;-24802.902
;;-7991.705;-24781.36
;;-7988.627;-24772.13
;;-7948.623;-24790.592
;;-7930.159;-24775.206
;;-7951.7;-24775.206
;;-7997.859;-24769.053
;;-8136.337;-24741.356
;;-8071.714;-24762.897
;;-8170.187;-24713.661
;;-8185.573;-24689.041
;;-8133.26;-24692.12
;;-8010.168;-24704.43
;;-8047.096;-24713.661
;;-8022.477;-24710.583
;;-8025.555;-24695.196
;;-7954.777;-24704.43
;;-7908.618;-24722.893
;;-7877.845;-24735.203
;;-7988.627;-24704.43
;;-8013.246;-24698.275
;;-7960.932;-24713.661
;;-8050.173;-24685.965
;;-8151.723;-24649.038
;;-8124.028;-24661.346
;;-8084.023;-24667.501
;;-8139.414;-24645.96
;;-8080.946;-24658.27
;;-8044.018;-24676.733
;;-8111.719;-24649.038
;;-8071.714;-24667.501
;;-8084.023;-24664.425
;;-8099.409;-24658.27
;;-8013.246;-24685.965
;;-7997.859;-24673.656
;;-8007.091;-24661.346
;;-8040.941;-24667.501
;;-8047.096;-24673.656
;;-8250.196;-24645.96
;;-8244.042;-24658.27
;;-8096.332;-24667.501
;;-8194.805;-24664.425
;;-8234.81;-24645.96
;;-7887.077;-24741.356
;;-8154.801;-24667.501
;;-7994.782;-24710.583
;;-7964.009;-24704.43
;;-8037.864;-24682.888
;;-7911.695;-24716.738
;;-8105.564;-24673.656
;;-8093.255;-24670.58
;;-8093.255;-24682.888
;;-8093.255;-24695.196
;;-8090.178;-24692.12
;;-8142.491;-24685.965
;;-8197.883;-24682.888
;;-8213.269;-24685.965
;;-8194.805;-24689.041
;;-8120.95;-24719.814
;;-8071.714;-24741.356
;;-8059.405;-24747.51
;;-8056.327;-24762.897
;;-8099.409;-24747.51
;;-8136.337;-24744.432
;;-8151.723;-24735.203
;;-8188.651;-24729.048
;;-8167.11;-24732.124
;;-8185.573;-24741.356
;;-8139.414;-24738.28
;;-8176.342;-24735.203
;;-8040.941;-24750.587
;;-8077.868;-24747.51
;;-8053.25;-24741.356
;;-8062.482;-24753.666
;;-8059.405;-24753.666
;;-8068.637;-24778.284
;;-8084.023;-24778.284
;;-8114.796;-24793.67
;;-8099.409;-24787.516
;;-8136.337;-24793.67
;;-8136.337;-24793.67
;;-8136.337;-24784.437
;;-8111.719;-24787.516
;;-8105.564;-24793.67
;;-8160.955;-24787.516
;;-8207.114;-24787.516
;;-8225.578;-24805.979
;;-8210.192;-24809.055
;;-8167.11;-24815.21
;;-8099.409;-24833.675
;;-8040.941;-24882.912
;;-8071.714;-24876.757
;;-8087.1;-24879.833
;;-8105.564;-24879.833
;;-8127.105;-24882.912
;;-8142.491;-24885.988
;;-8167.11;-24901.375
;;-8197.883;-24907.53
;;-8280.969;-24901.375
;;-8320.974;-24907.53
;;-8320.974;-24910.606
;;-8302.51;-24916.761
;;-8274.815;-24932.148
;;-8151.723;-24941.38
;;-7979.395;-24993.692
;;-8007.091;-24984.46
;;-8040.941;-24993.692
;;-8084.023;-25002.926
;;-8114.796;-25009.08
;;-8120.95;-25024.466
;;-8117.873;-25036.776
;;-8120.95;-25039.852
;;-8130.182;-25049.084
;;-8164.032;-25058.315
;;-8179.419;-25055.239
;;-8210.192;-25064.47
;;-8216.346;-25079.857
;;-8216.346;-25082.935
;;-8210.192;-25104.477
;;-8179.419;-25113.707
;;-8114.796;-25119.862
;;-8093.255;-25132.172
;;-8105.564;-25138.327
;;-8090.178;-25159.866
;;-8111.719;-25156.79
;;-8084.023;-25184.484
;;-8087.1;-25166.021
;;-8087.1;-25187.563
;;-8084.023;-25199.871
;;-8111.719;-25212.18
;;-8154.801;-25215.258
;;-8173.264;-25218.334
;;-8136.337;-25242.952
;;-8213.269;-25202.95
;;-8200.96;-25209.103
;;-8065.559;-25292.19
;;-8139.414;-25282.957
;;-8062.482;-25282.957
;;-8167.11;-25221.413
;;-8173.264;-25286.036
;;-8204.037;-25295.267
;;-8213.269;-25298.344
;;-8130.182;-25344.503
;;-8053.25;-25359.89
;;-8040.941;-25350.658
;;-7976.318;-25390.663
;;-7948.623;-25418.358
;;-7927.082;-25427.59
;;-7954.777;-25430.668
;;-7964.009;-25430.668
;;-8044.018;-25442.978
;;-8065.559;-25442.978
;;-8096.332;-25439.9
;;-8127.105;-25439.9
;;-8148.646;-25449.131
;;-8139.414;-25455.286
;;-8124.028;-25458.363
;;-8022.477;-25498.367
;;-7985.55;-25507.6
;;-7920.927;-25516.83
;;-8084.023;-25467.594
;;-7936.313;-25519.909
;;-7967.086;-25529.14
;;-7982.473;-25529.14
;;-7957.854;-25544.527
;;-7942.468;-25550.682
;;-7973.241;-25562.99
;;-8022.477;-25569.145
;;-8074.791;-25559.914
;;-8099.409;-25553.759
;;-8105.564;-25559.914
;;-8074.791;-25572.224
;;-7997.859;-25590.687
;;-7890.154;-25615.305
;;-7850.15;-25624.537
;;-7856.304;-25643
;;-7887.077;-25633.768
;;-7908.618;-25624.537
;;-7927.082;-25612.226
;;-7957.854;-25602.995
;;-7970.164;-25599.918
;;-7994.782;-25596.842
;;-7982.473;-25593.763
;;-7994.782;-25584.532
;;-7973.241;-25596.842
;;-7976.318;-25593.763
;;-8000.936;-25590.687
;;-8010.168;-25612.226
;;-8031.709;-25596.842
;;-8007.091;-25596.842
;;-8016.323;-25581.453
;;-7964.009;-25572.224
;;-8028.632;-25584.532
;;-8004.014;-25569.145
;;-7893.231;-25599.918
;;-7920.927;-25596.842
;;-7964.009;-25587.608
;;-8047.096;-25572.224
;;-8117.873;-25547.604
;;-7874.768;-25602.995
;;-8099.409;-25532.219
;;-8074.791;-25516.83
;;-8084.023;-25556.835
;;-7890.154;-25602.995
;;-7985.55;-25538.372
;;-7997.859;-25575.3
;;-7911.695;-25538.372
;;-7840.918;-25538.372
;;-7810.145;-25541.45
;;-7807.068;-25556.835
;;-7831.686;-25566.069
;;-7877.845;-25599.918
;;-7862.459;-25562.99
;;-7902.463;-25593.763
;;-7994.782;-25596.842
;;-7899.386;-25547.604
;;-7924.004;-25522.985
;;-7917.85;-25538.372
;;-7945.545;-25516.83
;;-7979.395;-25495.29
;;-8004.014;-25489.136
;;-8013.246;-25482.98
;;-8013.246;-25470.673
;;-7991.705;-25458.363
;;-7911.695;-25461.44
;;-7908.618;-25436.823
;;-7868.613;-25449.131
;;-7847.072;-25458.363
;;-7936.313;-25461.44
;;-7927.082;-25436.823
;;-7939.391;-25427.59
;;-7954.777;-25418.358
;;-7970.164;-25406.05
;;-7973.241;-25393.74
;;-7967.086;-25390.663
;;-7942.468;-25387.587
;;-7933.236;-25390.663
;;-7930.159;-25387.587
;;-7954.777;-25372.198
;;-7994.782;-25353.735
;;-8025.555;-25338.348
;;-8053.25;-25329.117
;;-8065.559;-25307.575
;;-8062.482;-25286.036
;;-8016.323;-25267.572
;;-7970.164;-25273.726
;;-7884;-25276.802
;;-7902.463;-25286.036
;;-7905.541;-25273.726
;;-7917.85;-25252.186
;;-7982.473;-25184.484
;;-7979.395;-25199.871
;;-7964.009;-25184.484
;;-7930.159;-25187.563
;;-7856.304;-25202.95
;;-7828.609;-25181.408
;;-7859.381;-25172.176
;;-7930.159;-25144.48
;;-7920.927;-25156.79
;;-7899.386;-25132.172
;;-7859.381;-25129.093
;;-7880.922;-25122.938
;;-7899.386;-25098.322
;;-7942.468;-25147.556
;;-7905.541;-25079.857
;;-7884;-25046.007
;;-7890.154;-25058.315
;;-7868.613;-25039.852
;;-7871.691;-25036.776
;;-7911.695;-25012.157
;;-7967.086;-24981.384
;;-8047.096;-24938.301
;;-8068.637;-24925.993
;;-8077.868;-24916.761
;;-8031.709;-24929.07
;;-8007.091;-24925.993
;;-7936.313;-24932.148
;;-7850.15;-24932.148
;;-7813.222;-24925.993
;;-7800.913;-24919.84
;;-7893.231;-24873.678
;;-7927.082;-24849.06
;;-7834.763;-24901.375
;;-7936.313;-24842.907
;;-7939.391;-24830.597
;;-7933.236;-24818.289
;;-7920.927;-24805.979
;;-7920.927;-24793.67
;;-7951.7;-24781.36
;;-7973.241;-24765.974
;;-7982.473;-24756.742
;;-7970.164;-24741.356
;;-7927.082;-24722.893
;;-7884;-24716.738
;;-7893.231;-24698.275
;;-7933.236;-24679.81
;;-7976.318;-24664.425
;;-7985.55;-24652.115
;;-7899.386;-24581.337
;;-7893.231;-24565.95
;;-7939.391;-24495.173
;;-7911.695;-24501.328
;;-8040.941;-24464.401
;;-7902.463;-24522.87
;;-8096.332;-24442.86
;;-7982.473;-24633.652
;;-7976.318;-24476.71
;;-8114.796;-24424.397
;;-8117.873;-24405.931
;;-8013.246;-24399.778
;;-7803.99;-24409.01
;;-7803.99;-24387.468
;;-7899.386;-24399.778
;;-7794.758;-24393.623
;;-7850.15;-24381.313
;;-7813.222;-24393.623
;;-7868.613;-24362.85
;;-7902.463;-24338.232
;;-7911.695;-24310.537
;;-7880.922;-24292.072
;;-7896.309;-24292.072
;;-7877.845;-24295.15
;;-7877.845;-24295.15
;;-7856.304;-24285.917
;;-7856.304;-24276.686
;;-7920.927;-24319.769
;;-7865.536;-24264.378
;;-7862.459;-24248.991
;;-7862.459;-24242.836
;;-7936.313;-24208.986
;;-7896.309;-24224.373
;;-7951.7;-24181.292
;;-7930.159;-24168.982
;;-7939.391;-24175.137
;;-7908.618;-24138.208
;;-7917.85;-24162.827
;;-7924.004;-24162.827
;;-7964.009;-24125.9
;;-7914.772;-24125.9
;;-7871.691;-24122.822
;;-7828.609;-24125.9
;;-7914.772;-24122.822
;;-7807.068;-24147.442
;;-7868.613;-24095.127
;;-7890.154;-24088.972
;;-7930.159;-24064.354
;;-7964.009;-24036.657
;;-7948.623;-24033.58
;;-7893.231;-24045.89
;;-7868.613;-24039.736
;;-7794.758;-24030.504
;;-7859.381;-24027.426
;;-7782.449;-24033.58
;;-7794.758;-24027.426
;;-7880.922;-23978.19
;;-7843.995;-24002.808
;;-7896.309;-23972.034
;;-7773.217;-24036.657
;;-7868.613;-23987.423
;;-7905.541;-23941.263
