angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-15.39;18826.817;-8905.658
;-0.73;18799.122;-8899.503
;15.66;18839.127;-8908.735
;32.48;18829.893;-8908.735
;47.59;18814.508;-8908.735
;59.99;18811.432;-8896.426
;69.85;18814.508;-8887.194
;77.55;18789.89;-8874.885
;84.63;18768.349;-8865.653
;91.09;18756.04;-8859.498
;95.15;18743.73;-8853.344
;96.53;18725.267;-8844.112
;96.09;18722.19;-8837.957
;94.41;18716.036;-8844.112
;91.08;18712.957;-8841.035
;85.68;18719.112;-8844.112
;78.73;18731.42;-8862.576
;70.21;18737.576;-8877.962
;59.4;18725.267;-8856.421
;46.43;18759.117;-8899.503
;31.96;18780.659;-8911.812
;16.88;18780.659;-8917.967
;1.7;18768.349;-8917.967
;-13.53;18752.962;-8921.044
;-28.97;18774.504;-8921.044
;-43.31;18743.73;-8908.735
;-52.29;18691.418;-8874.885
;-54.63;18709.88;-8887.194
;-53.61;18728.344;-8902.58
;-51.51;18688.34;-8868.73
;-49.23;18694.494;-8862.576
;-47.14;18728.344;-8847.189
;-44.73;18722.19;-8847.189
;-40.75;18728.344;-8847.189
;-34.3;18719.112;-8853.344
;-24.9;18712.957;-8853.344
;-12.75;18712.957;-8856.421
;1.25;18725.267;-8856.421
;16.4;18734.499;-8871.808
;32.22;18740.652;-8896.426
;47.92;18756.04;-8921.044
;62.17;18774.504;-8930.276
;73.89;18789.89;-8933.353
;83.73;18786.812;-8933.353
;93.15;18783.735;-8924.121
;101.37;18789.89;-8914.889
;106.04;18783.735;-8911.812
;105.9;18771.425;-8899.503
;100.83;18740.652;-8884.117
;91.53;18734.499;-8874.885
;79.91;18746.807;-8868.73
;66.94;18740.652;-8859.498
;52.14;18731.42;-8856.421
;35.98;18719.112;-8850.267
;18.8;18719.112;-8850.267
;0.7;18719.112;-8847.189
;-17.56;18719.112;-8856.421
;-35.15;18725.267;-8865.653
;-48.17;18725.267;-8877.962
;-54.23;18740.652;-8887.194
;-55.9;18759.117;-8905.658
;-55;18780.659;-8917.967
;-52.19;18796.043;-8924.121
;-47.61;18799.122;-8927.199
;-40.51;18786.812;-8924.121
;-30.2;18799.122;-8927.199
;-17.38;18774.504;-8905.658
;-2.81;18771.425;-8896.426
;12.93;18759.117;-8887.194
;29.2;18743.73;-8868.73
;45.19;18731.42;-8862.576
;60.29;18722.19;-8847.189
;74.05;18716.036;-8844.112
;85.65;18716.036;-8837.957
;95.85;18725.267;-8834.88
;104.73;18728.344;-8837.957
;110.46;18731.42;-8844.112
;112.24;18749.886;-8868.73
;111.04;18768.349;-8911.812
;108.92;18746.807;-8859.498
;107.19;18756.04;-8899.503
;106.23;18749.886;-8884.117
;105.92;18771.425;-8921.044
;105.83;18771.425;-8927.199
;105.65;18771.425;-8924.121
;105.37;18777.58;-8911.812
;105.03;18780.659;-8899.503
;104.62;18765.27;-8871.808
;104.14;18752.962;-8862.576
;103.58;18722.19;-8856.421
;103.05;18706.802;-8847.189
;102.65;18783.735;-8884.117
;102.34;18737.576;-8850.267
;102.1;18709.88;-8841.035
;101.88;18697.57;-8841.035
;101.64;18706.802;-8844.112
;101.41;18719.112;-8847.189
;101.15;18728.344;-8853.344
;100.82;18777.58;-8865.653
;100.38;18746.807;-8862.576
;99.89;18799.122;-8874.885
;99.48;18805.277;-8896.426
;99.21;18848.358;-8924.121
;99.01;18823.74;-8914.889
;98.8;18848.358;-8927.199
;98.57;18848.358;-8933.353
;98.32;18829.893;-8921.044
;98.04;18839.127;-8927.199
;97.74;18817.585;-8911.812
;97.42;18805.277;-8890.271
;97.09;18789.89;-8868.73
;96.79;18762.194;-8868.73
;96.52;18759.117;-8902.58
;96.29;18780.659;-8881.039
;96.08;18734.499;-8859.498
;95.89;18740.652;-8862.576
;95.7;18737.576;-8856.421
;95.51;18752.962;-8862.576
;95.33;18762.194;-8871.808
;95.17;18820.663;-8905.658
;94.99;18765.27;-8887.194
;94.8;18832.972;-8921.044
;94.58;18783.735;-8896.426
;94.37;18829.893;-8936.43
;94.16;18826.817;-8954.894
;93.92;18829.893;-8957.971
;93.63;18839.127;-8954.894
;93.37;18836.048;-8939.508
;93.16;18842.203;-8954.894
;93;18839.127;-8933.353
;92.85;18826.817;-8905.658
;92.68;18817.585;-8896.426
;92.5;18802.198;-8890.271
;92.36;18796.043;-8884.117
;92.29;18789.89;-8881.039
;92.28;18792.967;-8877.962
;92.29;18792.967;-8887.194
;92.3;18789.89;-8881.039
;92.28;18783.735;-8887.194
;92.22;18783.735;-8896.426
;92.15;18792.967;-8905.658
;92.1;18802.198;-8917.967
;92.04;18820.663;-8939.508
;91.94;18836.048;-8951.817
;91.84;18842.203;-8957.971
;91.75;18845.282;-8957.971
;91.68;18854.513;-8961.049
;91.64;18845.282;-8961.049
;91.61;18839.127;-8948.74
;91.6;18820.663;-8939.508
;91.6;18805.277;-8927.199
;91.6;18799.122;-8911.812
;;18789.89;-8905.658
;;18777.58;-8896.426
;;18786.812;-8902.58
;;18777.58;-8893.348
;;18771.425;-8893.348
;;18768.349;-8896.426
;;18774.504;-8899.503
;;18774.504;-8911.812
;;18777.58;-8917.967
;;18792.967;-8927.199
;;18823.74;-8939.508
;;18808.353;-8970.281
;;18836.048;-8973.358
;;18845.282;-8973.358
;;18848.358;-8951.817
;;18848.358;-8973.358
;;18845.282;-8967.203
;;18832.972;-8951.817
;;18839.127;-8961.049
;;18814.508;-8939.508
;;18802.198;-8933.353
;;18805.277;-8933.353
;;18789.89;-8930.276
;;18783.735;-8927.199
;;18786.812;-8914.889
;;18777.58;-8908.735
;;18765.27;-8914.889
;;18771.425;-8917.967
;;18780.659;-8930.276
;;18796.043;-8936.43
;;18811.432;-8942.585
;;18823.74;-8961.049
;;18829.893;-8970.281
;;18854.513;-8982.59
;;18872.976;-8985.667
;;18882.208;-8982.59
;;18863.745;-8985.667
;;18854.513;-8976.435
;;18845.282;-8973.358
;;18826.817;-8961.049
;;18802.198;-8942.585
;;18796.043;-8939.508
;;18792.967;-8930.276
;;18789.89;-8924.121
;;18786.812;-8921.044
;;18792.967;-8914.889
;;18796.043;-8911.812
;;18792.967;-8924.121
;;18805.277;-8933.353
;;18817.585;-8945.662
;;18826.817;-8951.817
;;18836.048;-8970.281
;;18845.282;-8988.744
;;18854.513;-9001.053
;;18854.513;-9004.131
;;18851.435;-9004.131
;;18854.513;-9007.208
;;18857.59;-9004.131
;;18848.358;-8994.899
;;18842.203;-8982.59
;;18817.585;-8957.971
;;18808.353;-8951.817
;;18783.735;-8942.585
;;18771.425;-8933.353
;;18780.659;-8927.199
;;18780.659;-8927.199
;;18777.58;-8936.43
;;18792.967;-8930.276
;;18777.58;-8945.662
;;18789.89;-8951.817
;;18802.198;-8961.049
;;18811.432;-8973.358
;;18826.817;-8991.822
;;18845.282;-8997.976
;;18857.59;-9007.208
;;18863.745;-9010.285
;;18872.976;-9010.285
;;18882.208;-9004.131
;;18879.131;-8994.899
;;18863.745;-8988.744
;;18839.127;-8979.512
;;18842.203;-8979.512
;;18839.127;-8967.203
;;18829.893;-8961.049
;;18820.663;-8954.894
;;18814.508;-8954.894
;;18805.277;-8948.74
;;18802.198;-8948.74
;;18799.122;-8948.74
;;18802.198;-8954.894
;;18802.198;-8957.971
;;18814.508;-8970.281
;;18836.048;-8988.744
;;18860.666;-9010.285
;;18869.9;-9022.594
;;18885.286;-9022.594
;;18882.208;-9022.594
;;18866.821;-9022.594
;;18866.821;-9010.285
;;18863.745;-8997.976
;;18863.745;-8985.667
;;18829.893;-8979.512
;;18823.74;-8982.59
;;18826.817;-8976.435
;;18817.585;-8970.281
;;18811.432;-8967.203
;;18805.277;-8961.049
;;18799.122;-8957.971
;;18811.432;-8957.971
;;18814.508;-8961.049
;;18814.508;-8976.435
;;18823.74;-8985.667
;;18832.972;-8997.976
;;18845.282;-9010.285
;;18851.435;-9022.594
;;18854.513;-9028.749
;;18851.435;-9031.826
;;18848.358;-9028.749
;;18820.663;-9019.517
;;18842.203;-9025.672
;;18820.663;-9010.285
;;18823.74;-8982.59
;;18832.972;-8976.435
;;18829.893;-8970.281
;;18811.432;-8973.358
;;18820.663;-8961.049
;;18826.817;-8951.817
;;18817.585;-8957.971
;;18796.043;-8973.358
;;18789.89;-8985.667
;;18811.432;-9001.053
;;18826.817;-9007.208
;;18842.203;-9022.594
;;18857.59;-9034.904
;;18799.122;-8994.899
;;18869.9;-9050.29
;;18882.208;-9056.444
;;18876.055;-9047.213
;;18863.745;-9037.981
;;18823.74;-9019.517
;;18808.353;-9013.363
;;18876.055;-9050.29
;;18796.043;-9004.131
;;18780.659;-8991.822
;;18777.58;-8988.744
;;18777.58;-8985.667
;;18780.659;-8982.59
;;18799.122;-8982.59
;;18814.508;-8985.667
;;18817.585;-8997.976
;;18811.432;-9010.285
;;18879.131;-9053.367
;;18817.585;-9031.826
;;18805.277;-9016.44
;;18823.74;-9047.213
;;18851.435;-9059.522
;;18860.666;-9059.522
;;18836.048;-9056.444
;;18860.666;-9062.599
;;18860.666;-9059.522
;;18857.59;-9050.29
;;18848.358;-9037.981
;;18839.127;-9031.826
;;18820.663;-9022.594
;;18808.353;-9013.363
;;18792.967;-9007.208
;;18783.735;-9001.053
;;18777.58;-8997.976
;;18780.659;-8997.976
;;18786.812;-8997.976
;;18799.122;-9001.053
;;18808.353;-9016.44
;;18817.585;-9022.594
;;18839.127;-9028.749
;;18857.59;-9047.213
;;18863.745;-9062.599
;;18860.666;-9053.367
;;18851.435;-9071.831
;;18851.435;-9074.908
;;18842.203;-9068.754
;;18839.127;-9071.831
;;18823.74;-9056.444
;;18811.432;-9034.904
;;18820.663;-9053.367
;;18811.432;-9028.749
;;18814.508;-9022.594
;;18817.585;-9019.517
;;18820.663;-9019.517
;;18823.74;-9010.285
;;18802.198;-9013.363
;;18805.277;-9013.363
;;18817.585;-9019.517
;;18808.353;-9019.517
;;18836.048;-9022.594
;;18860.666;-9028.749
;;18866.821;-9047.213
;;18876.055;-9059.522
;;18879.131;-9074.908
;;18869.9;-9074.908
;;18854.513;-9068.754
;;18851.435;-9074.908
;;18863.745;-9077.985
;;18851.435;-9062.599
;;18839.127;-9050.29
;;18851.435;-9034.904
;;18845.282;-9028.749
;;18829.893;-9028.749
;;18826.817;-9019.517
;;18817.585;-9016.44
;;18799.122;-9013.363
;;18780.659;-9016.44
;;18789.89;-9022.594
;;18799.122;-9031.826
;;18808.353;-9044.135
;;18829.893;-9053.367
;;18836.048;-9065.676
;;18857.59;-9090.295
;;18842.203;-9077.985
;;18872.976;-9093.372
;;18888.363;-9090.295
;;18888.363;-9081.063
;;18869.9;-9077.985
;;18866.821;-9077.985
;;18863.745;-9059.522
;;18854.513;-9037.981
;;18848.358;-9047.213
;;18842.203;-9025.672
;;18854.513;-9034.904
;;18832.972;-9025.672
;;18823.74;-9025.672
;;18817.585;-9019.517
;;18817.585;-9022.594
;;18823.74;-9028.749
;;18829.893;-9034.904
;;18842.203;-9047.213
;;18854.513;-9056.444
;;18860.666;-9068.754
;;18848.358;-9090.295
;;18851.435;-9093.372
;;18848.358;-9090.295
;;18866.821;-9084.14
;;18851.435;-9093.372
;;18879.131;-9074.908
;;18879.131;-9074.908
;;18876.055;-9071.831
;;18882.208;-9053.367
;;18885.286;-9050.29
;;18885.286;-9047.213
;;18891.44;-9037.981
;;18876.055;-9034.904
;;18857.59;-9034.904
;;18851.435;-9034.904
;;18857.59;-9031.826
;;18851.435;-9031.826
;;18851.435;-9041.058
;;18851.435;-9053.367
;;18869.9;-9068.754
;;18903.75;-9087.217
;;18919.136;-9093.372
;;18919.136;-9093.372
;;18919.136;-9096.449
;;18912.981;-9096.449
;;18885.286;-9084.14
;;18879.131;-9081.063
;;18879.131;-9068.754
;;18885.286;-9056.444
;;18879.131;-9059.522
;;18885.286;-9053.367
;;18876.055;-9044.135
;;18860.666;-9041.058
;;18854.513;-9034.904
;;18860.666;-9031.826
;;18869.9;-9047.213
;;18869.9;-9037.981
;;18866.821;-9053.367
;;18860.666;-9062.599
;;18860.666;-9077.985
;;18869.9;-9087.217
;;18882.208;-9099.526
;;18894.518;-9108.758
;;18897.594;-9108.758
;;18894.518;-9105.681
;;18885.286;-9093.372
;;18882.208;-9090.295
;;18876.055;-9087.217
;;18860.666;-9071.831
;;18851.435;-9059.522
;;18839.127;-9053.367
;;18829.893;-9050.29
;;18820.663;-9047.213
;;18820.663;-9044.135
;;18817.585;-9044.135
;;18826.817;-9044.135
;;18836.048;-9047.213
;;18839.127;-9056.444
;;18836.048;-9068.754
;;18839.127;-9068.754
;;18854.513;-9081.063
;;18866.821;-9087.217
;;18872.976;-9096.449
;;18876.055;-9102.604
;;18888.363;-9105.681
;;18900.673;-9108.758
;;18897.594;-9102.604
;;18891.44;-9093.372
;;18885.286;-9084.14
;;18872.976;-9074.908
;;18866.821;-9062.599
;;18851.435;-9047.213
;;18860.666;-9053.367
;;18845.282;-9037.981
;;18851.435;-9041.058
;;18860.666;-9041.058
;;18876.055;-9050.29
;;18888.363;-9059.522
;;18909.904;-9071.831
;;18925.29;-9084.14
;;18925.29;-9093.372
;;18912.981;-9114.913
;;18912.981;-9102.604
;;18912.981;-9114.913
;;18922.213;-9105.681
;;18922.213;-9099.526
;;18912.981;-9090.295
;;18919.136;-9081.063
;;18909.904;-9074.908
;;18897.594;-9059.522
;;18903.75;-9065.676
;;18894.518;-9056.444
;;18879.131;-9050.29
;;18906.826;-9065.676
;;18903.75;-9053.367
;;18869.9;-9056.444
;;18912.981;-9068.754
;;18912.981;-9059.522
;;18934.523;-9077.985
;;18949.907;-9093.372
;;18971.449;-9102.604
;;18876.055;-9056.444
;;18986.835;-9111.836
;;18983.759;-9124.145
;;18980.68;-9108.758
;;18989.914;-9108.758
;;18983.759;-9121.067
;;18992.99;-9099.526
;;18971.449;-9090.295
;;18959.14;-9081.063
;;18937.6;-9062.599
;;18937.6;-9059.522
;;18959.14;-9065.676
;;18968.372;-9068.754
;;18946.83;-9056.444
;;18943.754;-9050.29
;;18949.907;-9065.676
;;18937.6;-9081.063
;;18965.296;-9093.372
;;18940.678;-9068.754
;;18943.754;-9047.213
;;18983.759;-9108.758
;;18999.146;-9117.99
;;19005.3;-9130.299
;;19011.454;-9133.377
;;19008.377;-9133.377
;;19002.222;-9124.145
;;18992.99;-9117.99
;;18962.217;-9111.836
;;18934.523;-9093.372
;;18931.444;-9077.985
;;18949.907;-9071.831
;;18940.678;-9062.599
;;18912.981;-9056.444
;;18925.29;-9056.444
;;18925.29;-9056.444
;;18922.213;-9059.522
;;18922.213;-9068.754
;;18940.678;-9081.063
;;18949.907;-9084.14
;;18968.372;-9093.372
;;18992.99;-9108.758
;;19017.609;-9114.913
;;19020.685;-9136.454
;;19026.84;-9136.454
;;19020.685;-9127.222
;;19014.53;-9124.145
;;19020.685;-9136.454
;;19008.377;-9114.913
;;18989.914;-9096.449
;;18977.604;-9090.295
;;19002.222;-9105.681
;;18965.296;-9077.985
;;18949.907;-9074.908
;;18946.83;-9074.908
;;18946.83;-9071.831
;;18956.062;-9081.063
;;18952.986;-9071.831
;;18959.14;-9087.217
;;18974.527;-9084.14
;;18986.835;-9114.913
;;18999.146;-9127.222
;;18971.449;-9093.372
;;19005.3;-9139.531
;;19008.377;-9139.531
;;19008.377;-9139.531
;;18999.146;-9127.222
;;18989.914;-9114.913
;;18971.449;-9102.604
;;18962.217;-9093.372
;;19008.377;-9133.377
;;19005.3;-9130.299
;;18952.986;-9087.217
;;18946.83;-9081.063
;;18956.062;-9090.295
;;18937.6;-9084.14
;;18931.444;-9081.063
;;18928.368;-9084.14
;;18934.523;-9090.295
;;18934.523;-9099.526
;;18943.754;-9108.758
;;18959.14;-9114.913
;;18980.68;-9130.299
;;19002.222;-9139.531
;;19008.377;-9145.686
;;19023.764;-9148.763
;;19026.84;-9148.763
;;19020.685;-9148.763
;;19005.3;-9145.686
;;18999.146;-9139.531
;;18983.759;-9127.222
;;18971.449;-9114.913
;;18962.217;-9108.758
;;18965.296;-9105.681
;;18962.217;-9099.526
;;18949.907;-9099.526
;;18934.523;-9105.681
;;18925.29;-9105.681
;;18943.754;-9102.604
;;18977.604;-9102.604
;;18986.835;-9105.681
;;18983.759;-9114.913
;;18983.759;-9133.377
;;18980.68;-9154.918
;;18996.067;-9164.149
;;19005.3;-9157.995
;;19002.222;-9164.149
;;18999.146;-9164.149
;;18983.759;-9145.686
;;18992.99;-9151.84
;;18956.062;-9121.067
;;18968.372;-9130.299
;;18946.83;-9121.067
;;18937.6;-9111.836
;;18934.523;-9108.758
;;18934.523;-9111.836
;;18928.368;-9108.758
;;18946.83;-9117.99
;;18956.062;-9133.377
;;18931.444;-9111.836
;;18983.759;-9142.608
;;18931.444;-9117.99
;;18989.914;-9154.918
;;18992.99;-9170.304
