angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-71.33;547.756;-2372.586
;-71.09;556.988;-2369.508
;-69.55;566.22;-2366.431
;-66.84;513.906;-2357.199
;-62.63;501.597;-2357.199
;-56.48;495.442;-2363.354
;-47.96;492.365;-2363.354
;-37.07;473.901;-2366.431
;-24.02;473.901;-2363.354
;-8.9;501.597;-2357.199
;8.43;523.138;-2357.199
;27.97;541.601;-2360.277
;48.92;541.601;-2354.122
;72.05;529.292;-2372.586
;94.19;498.519;-2369.508
;104.56;547.756;-2363.354
;100.52;464.669;-2366.431
;91.27;461.592;-2369.508
;81.63;476.978;-2357.199
;69.61;467.747;-2354.122
;53.65;492.365;-2357.199
;35.34;541.601;-2363.354
;17.36;560.065;-2366.431
;0.16;556.988;-2366.431
;-16.98;560.065;-2363.354
;-34.46;535.447;-2351.045
;-51.7;526.215;-2351.045
;-65.72;553.91;-2363.354
;-73.69;523.138;-2357.199
;-75.92;520.06;-2366.431
;-75.39;523.138;-2369.508
;-74.05;526.215;-2366.431
;-71.52;529.292;-2363.354
;-67.48;532.369;-2360.277
;-61.55;538.524;-2354.122
;-53.06;535.447;-2360.277
;-41.52;538.524;-2369.508
;-27.23;529.292;-2372.586
;-10.98;526.215;-2360.277
;7.1;538.524;-2363.354
;27.3;544.679;-2360.277
;49.25;538.524;-2357.199
;73.51;523.138;-2366.431
;96.08;489.288;-2372.586
;104.05;458.515;-2372.586
;98.39;436.974;-2378.74
;95.87;427.742;-2372.586
;99.56;412.355;-2363.354
;102.02;424.665;-2360.277
;101.96;473.901;-2347.967
;101.84;504.674;-2347.967
;102.58;556.988;-2354.122
;103.44;593.915;-2366.431
;103.83;578.529;-2375.663
;103.96;569.297;-2369.508
;104.04;581.606;-2357.199
;104.04;575.451;-2354.122
;103.87;560.065;-2357.199
;103.67;504.674;-2369.508
;103.59;513.906;-2366.431
;103.58;510.828;-2366.431
;103.55;489.288;-2363.354
;103.5;480.056;-2366.431
;103.48;513.906;-2354.122
;103.43;526.215;-2347.967
;103.3;535.447;-2344.89
;103.08;529.292;-2357.199
;102.83;535.447;-2357.199
;102.58;529.292;-2357.199
;102.24;516.983;-2360.277
;101.94;495.442;-2351.045
;101.91;480.056;-2360.277
;102.03;516.983;-2360.277
;102.07;538.524;-2357.199
;102;541.601;-2360.277
;101.98;560.065;-2357.199
;101.98;544.679;-2360.277
;101.95;498.519;-2351.045
;101.88;501.597;-2351.045
;101.75;516.983;-2347.967
;101.58;526.215;-2351.045
;101.5;547.756;-2351.045
;101.55;538.524;-2351.045
;101.51;560.065;-2360.277
;101.33;476.978;-2335.658
;101.16;480.056;-2338.736
;101.06;507.751;-2347.967
;100.9;492.365;-2351.045
;100.68;483.133;-2347.967
;100.48;501.597;-2351.045
;100.37;520.06;-2360.277
;100.27;532.369;-2354.122
;100.09;535.447;-2335.658
;99.83;544.679;-2338.736
;99.57;553.91;-2354.122
;99.35;563.142;-2363.354
;99.18;541.601;-2360.277
;98.93;535.447;-2357.199
;98.65;526.215;-2354.122
;98.42;520.06;-2351.045
;98.28;526.215;-2357.199
;98.17;529.292;-2354.122
;97.99;541.601;-2357.199
;97.76;535.447;-2360.277
;97.54;523.138;-2354.122
;97.35;529.292;-2357.199
;97.14;498.519;-2357.199
;96.86;504.674;-2354.122
;96.52;507.751;-2354.122
;96.21;495.442;-2360.277
;95.94;498.519;-2357.199
;95.59;498.519;-2357.199
;95.18;492.365;-2357.199
;94.86;501.597;-2347.967
;94.61;523.138;-2351.045
;94.35;538.524;-2351.045
;94.07;535.447;-2347.967
;93.83;516.983;-2335.658
;93.66;535.447;-2341.813
;93.5;489.288;-2332.581
;93.29;473.901;-2341.813
;93.07;480.056;-2344.89
;92.82;516.983;-2357.199
;92.55;553.91;-2369.508
;92.28;547.756;-2360.277
;92.04;544.679;-2357.199
;91.84;560.065;-2354.122
;91.68;556.988;-2351.045
;91.5;556.988;-2360.277
;91.3;547.756;-2344.89
;91.12;541.601;-2347.967
;91.01;541.601;-2347.967
;90.91;541.601;-2360.277
;90.76;566.22;-2351.045
;90.64;556.988;-2354.122
;90.54;541.601;-2351.045
;;563.142;-2357.199
;;516.983;-2347.967
;;476.978;-2347.967
;;449.283;-2351.045
;;446.206;-2360.277
;;446.206;-2357.199
;;452.36;-2347.967
;;455.437;-2351.045
;;483.133;-2354.122
;;510.828;-2351.045
;;535.447;-2341.813
;;553.91;-2354.122
;;587.761;-2366.431
;;575.451;-2351.045
;;563.142;-2344.89
;;550.833;-2341.813
;;504.674;-2341.813
;;513.906;-2347.967
;;532.369;-2351.045
;;541.601;-2363.354
;;538.524;-2363.354
;;526.215;-2360.277
;;523.138;-2363.354
;;513.906;-2354.122
;;495.442;-2344.89
;;495.442;-2347.967
;;492.365;-2357.199
;;516.983;-2351.045
;;526.215;-2347.967
;;535.447;-2351.045
;;566.22;-2351.045
;;584.683;-2354.122
;;556.988;-2347.967
;;529.292;-2351.045
;;513.906;-2347.967
;;489.288;-2341.813
;;483.133;-2341.813
;;495.442;-2335.658
;;504.674;-2332.581
;;501.597;-2338.736
;;513.906;-2344.89
;;513.906;-2344.89
;;532.369;-2341.813
;;550.833;-2351.045
;;526.215;-2344.89
;;504.674;-2344.89
;;504.674;-2341.813
;;529.292;-2344.89
;;510.828;-2341.813
;;523.138;-2344.89
;;498.519;-2347.967
;;501.597;-2341.813
;;510.828;-2357.199
;;501.597;-2347.967
;;498.519;-2351.045
;;507.751;-2351.045
;;507.751;-2347.967
;;538.524;-2338.736
;;572.374;-2344.89
;;566.22;-2341.813
;;532.369;-2341.813
;;473.901;-2338.736
;;421.587;-2323.349
;;433.896;-2332.581
;;470.824;-2344.89
;;504.674;-2351.045
;;541.601;-2347.967
;;587.761;-2332.581
;;584.683;-2329.504
;;581.606;-2344.89
;;563.142;-2335.658
;;532.369;-2338.736
;;513.906;-2335.658
;;510.828;-2332.581
;;513.906;-2332.581
;;513.906;-2335.658
;;513.906;-2338.736
;;526.215;-2332.581
;;541.601;-2332.581
;;523.138;-2344.89
;;553.91;-2329.504
;;516.983;-2323.349
;;541.601;-2329.504
;;504.674;-2329.504
;;504.674;-2332.581
;;498.519;-2326.426
;;492.365;-2326.426
;;480.056;-2338.736
;;486.21;-2338.736
;;486.21;-2329.504
;;507.751;-2323.349
;;489.288;-2344.89
;;516.983;-2320.272
;;507.751;-2317.195
;;501.597;-2320.272
;;504.674;-2332.581
;;507.751;-2332.581
;;480.056;-2329.504
;;504.674;-2329.504
;;483.133;-2329.504
;;504.674;-2326.426
;;541.601;-2332.581
;;553.91;-2332.581
;;520.06;-2326.426
;;526.215;-2326.426
;;532.369;-2329.504
;;513.906;-2323.349
;;498.519;-2335.658
;;523.138;-2332.581
;;547.756;-2332.581
;;535.447;-2335.658
;;489.288;-2326.426
;;470.824;-2326.426
;;547.756;-2332.581
;;523.138;-2338.736
;;486.21;-2335.658
;;470.824;-2329.504
;;560.065;-2332.581
;;547.756;-2329.504
;;529.292;-2323.349
;;523.138;-2323.349
;;569.297;-2323.349
;;575.451;-2329.504
;;556.988;-2323.349
;;510.828;-2320.272
;;507.751;-2329.504
;;504.674;-2326.426
;;489.288;-2335.658
;;501.597;-2329.504
;;486.21;-2332.581
;;501.597;-2326.426
;;498.519;-2320.272
;;498.519;-2320.272
;;507.751;-2332.581
;;498.519;-2323.349
;;489.288;-2317.195
;;455.437;-2323.349
;;507.751;-2317.195
;;538.524;-2317.195
;;476.978;-2320.272
;;547.756;-2323.349
;;556.988;-2326.426
;;553.91;-2326.426
;;538.524;-2323.349
;;535.447;-2317.195
;;526.215;-2320.272
;;541.601;-2332.581
;;544.679;-2332.581
;;535.447;-2323.349
;;544.679;-2320.272
;;544.679;-2320.272
;;526.215;-2320.272
;;495.442;-2320.272
;;473.901;-2320.272
;;446.206;-2317.195
;;446.206;-2311.04
;;464.669;-2326.426
;;480.056;-2329.504
;;473.901;-2311.04
;;473.901;-2314.117
;;483.133;-2317.195
;;483.133;-2314.117
;;501.597;-2320.272
;;526.215;-2323.349
;;532.369;-2314.117
;;529.292;-2326.426
;;529.292;-2332.581
;;526.215;-2332.581
;;516.983;-2326.426
;;507.751;-2332.581
;;516.983;-2341.813
;;526.215;-2332.581
;;492.365;-2314.117
;;483.133;-2323.349
;;498.519;-2307.963
;;526.215;-2341.813
;;483.133;-2317.195
;;489.288;-2320.272
;;504.674;-2323.349
;;486.21;-2317.195
;;547.756;-2329.504
;;504.674;-2329.504
;;461.592;-2317.195
;;523.138;-2320.272
;;535.447;-2317.195
;;510.828;-2317.195
;;547.756;-2320.272
;;529.292;-2317.195
;;547.756;-2317.195
;;513.906;-2317.195
;;529.292;-2311.04
;;529.292;-2317.195
;;532.369;-2311.04
;;520.06;-2311.04
;;529.292;-2311.04
;;520.06;-2311.04
;;513.906;-2320.272
;;504.674;-2332.581
;;507.751;-2311.04
;;495.442;-2329.504
;;489.288;-2323.349
;;427.742;-2317.195
;;492.365;-2332.581
;;406.201;-2320.272
;;400.046;-2320.272
;;467.747;-2323.349
;;427.742;-2320.272
;;523.138;-2326.426
;;483.133;-2326.426
;;541.601;-2320.272
;;560.065;-2317.195
;;556.988;-2311.04
;;544.679;-2323.349
;;544.679;-2320.272
;;535.447;-2320.272
;;523.138;-2323.349
;;507.751;-2332.581
;;489.288;-2335.658
;;461.592;-2326.426
;;470.824;-2323.349
;;476.978;-2323.349
;;489.288;-2326.426
;;489.288;-2326.426
;;504.674;-2332.581
;;504.674;-2338.736
;;520.06;-2326.426
;;492.365;-2317.195
;;480.056;-2320.272
;;516.983;-2326.426
;;572.374;-2344.89
;;581.606;-2338.736
;;566.22;-2329.504
;;535.447;-2326.426
;;529.292;-2323.349
;;516.983;-2320.272
;;510.828;-2320.272
;;516.983;-2314.117
;;495.442;-2311.04
;;498.519;-2320.272
;;501.597;-2329.504
;;513.906;-2329.504
;;516.983;-2329.504
;;513.906;-2335.658
;;516.983;-2329.504
;;520.06;-2329.504
;;535.447;-2326.426
;;526.215;-2332.581
;;516.983;-2335.658
;;529.292;-2335.658
;;535.447;-2335.658
;;535.447;-2332.581
;;529.292;-2326.426
;;501.597;-2323.349
;;492.365;-2317.195
;;489.288;-2317.195
;;486.21;-2317.195
;;532.369;-2317.195
;;507.751;-2320.272
;;513.906;-2314.117
;;520.06;-2323.349
;;526.215;-2329.504
;;535.447;-2323.349
;;541.601;-2317.195
;;513.906;-2314.117
;;498.519;-2311.04
;;523.138;-2311.04
;;510.828;-2311.04
;;510.828;-2314.117
;;507.751;-2320.272
;;507.751;-2323.349
;;520.06;-2323.349
;;513.906;-2320.272
;;510.828;-2317.195
;;513.906;-2314.117
;;523.138;-2311.04
;;501.597;-2314.117
;;467.747;-2320.272
;;427.742;-2326.426
;;412.355;-2326.426
;;390.814;-2314.117
;;409.278;-2329.504
;;381.583;-2314.117
;;372.351;-2317.195
;;418.51;-2314.117
;;461.592;-2311.04
;;563.142;-2326.426
;;498.519;-2320.272
;;615.456;-2317.195
;;618.533;-2332.581
;;590.838;-2314.117
;;596.992;-2323.349
;;606.224;-2323.349
;;596.992;-2323.349
;;578.529;-2311.04
;;560.065;-2307.963
;;501.597;-2304.885
;;473.901;-2304.885
;;455.437;-2311.04
;;440.051;-2314.117
;;418.51;-2314.117
;;433.896;-2320.272
;;421.587;-2314.117
;;492.365;-2317.195
;;455.437;-2323.349
;;507.751;-2317.195
;;516.983;-2323.349
;;523.138;-2326.426
;;498.519;-2320.272
;;486.21;-2311.04
;;486.21;-2304.885
;;504.674;-2314.117
;;520.06;-2320.272
;;529.292;-2320.272
;;529.292;-2326.426
;;550.833;-2323.349
;;569.297;-2323.349
;;556.988;-2323.349
;;541.601;-2317.195
;;535.447;-2323.349
;;541.601;-2320.272
;;529.292;-2326.426
;;526.215;-2326.426
;;532.369;-2320.272
;;541.601;-2323.349
;;535.447;-2320.272
;;513.906;-2323.349
;;473.901;-2323.349
;;464.669;-2326.426
;;547.756;-2323.349
;;492.365;-2329.504
;;458.515;-2326.426
;;492.365;-2329.504
;;501.597;-2329.504
;;480.056;-2332.581
;;520.06;-2326.426
;;520.06;-2323.349
;;510.828;-2323.349
;;492.365;-2320.272
;;473.901;-2317.195
;;486.21;-2314.117
;;498.519;-2320.272
;;470.824;-2314.117
;;449.283;-2314.117
;;461.592;-2323.349
;;480.056;-2320.272
;;489.288;-2326.426
;;526.215;-2332.581
;;556.988;-2332.581
;;532.369;-2326.426
;;473.901;-2326.426
;;440.051;-2332.581
;;427.742;-2335.658
;;409.278;-2335.658
;;396.969;-2332.581
;;440.051;-2335.658
;;464.669;-2338.736
;;489.288;-2329.504
;;516.983;-2317.195
;;593.915;-2323.349
;;627.765;-2320.272
;;575.451;-2311.04
;;550.833;-2311.04
;;529.292;-2317.195
;;504.674;-2317.195
;;483.133;-2320.272
;;473.901;-2320.272
;;458.515;-2307.963
;;455.437;-2311.04
;;507.751;-2326.426
;;538.524;-2332.581
;;523.138;-2326.426
;;513.906;-2326.426
;;476.978;-2329.504
;;440.051;-2332.581
;;400.046;-2329.504
;;381.583;-2317.195
;;390.814;-2311.04
;;421.587;-2314.117
;;455.437;-2311.04
;;498.519;-2314.117
;;541.601;-2329.504
;;572.374;-2326.426
;;560.065;-2314.117
;;544.679;-2314.117
;;538.524;-2323.349
;;538.524;-2329.504
;;541.601;-2326.426
;;547.756;-2329.504
;;532.369;-2335.658
;;513.906;-2326.426
;;504.674;-2323.349
;;498.519;-2323.349
;;483.133;-2323.349
;;473.901;-2326.426
;;449.283;-2320.272
;;430.819;-2323.349
;;427.742;-2323.349
;;443.128;-2326.426
;;480.056;-2326.426
;;483.133;-2323.349
;;476.978;-2326.426
;;480.056;-2320.272
;;476.978;-2323.349
;;464.669;-2320.272
;;440.051;-2320.272
;;443.128;-2323.349
;;467.747;-2326.426
;;495.442;-2320.272
;;523.138;-2323.349
;;538.524;-2329.504
;;560.065;-2326.426
;;563.142;-2323.349
;;553.91;-2320.272
;;538.524;-2317.195
;;520.06;-2317.195
;;504.674;-2323.349
;;473.901;-2323.349
;;470.824;-2326.426
;;464.669;-2329.504
;;480.056;-2329.504
;;492.365;-2326.426
;;498.519;-2329.504
;;513.906;-2326.426
;;501.597;-2320.272
;;473.901;-2323.349
;;452.36;-2329.504
;;458.515;-2329.504
;;476.978;-2341.813
;;473.901;-2332.581
;;483.133;-2326.426
;;483.133;-2323.349
;;467.747;-2332.581
;;455.437;-2314.117
;;476.978;-2326.426
;;480.056;-2307.963
;;449.283;-2314.117
;;486.21;-2311.04
;;526.215;-2314.117
;;520.06;-2311.04
;;520.06;-2317.195
;;520.06;-2314.117
;;523.138;-2323.349
;;470.824;-2311.04
;;507.751;-2320.272
;;495.442;-2323.349
;;492.365;-2317.195
;;495.442;-2320.272
;;501.597;-2323.349
;;501.597;-2314.117
;;513.906;-2335.658
;;526.215;-2332.581
;;507.751;-2332.581
;;532.369;-2326.426
;;504.674;-2317.195
;;498.519;-2317.195
;;507.751;-2320.272
;;501.597;-2314.117
;;495.442;-2314.117
;;483.133;-2314.117
;;467.747;-2304.885
;;455.437;-2304.885
;;443.128;-2311.04
;;446.206;-2304.885
;;440.051;-2307.963
;;452.36;-2304.885
;;498.519;-2311.04
;;547.756;-2320.272
;;538.524;-2304.885
;;498.519;-2301.808
;;486.21;-2301.808
;;473.901;-2295.654
;;556.988;-2314.117
;;436.974;-2301.808
;;449.283;-2298.731
;;458.515;-2298.731
;;507.751;-2298.731
;;480.056;-2295.654
;;516.983;-2304.885
;;529.292;-2307.963
;;526.215;-2307.963
;;504.674;-2301.808
;;486.21;-2311.04
;;461.592;-2314.117
;;467.747;-2314.117
;;470.824;-2311.04
;;473.901;-2301.808
;;489.288;-2304.885
;;492.365;-2307.963
;;529.292;-2301.808
;;513.906;-2304.885
;;544.679;-2311.04
;;541.601;-2307.963
;;498.519;-2311.04
;;498.519;-2314.117
;;495.442;-2307.963
;;492.365;-2311.04
;;498.519;-2311.04
;;470.824;-2311.04
;;507.751;-2298.731
;;513.906;-2295.654
;;535.447;-2304.885
;;544.679;-2301.808
;;483.133;-2304.885
;;520.06;-2301.808
