angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.89;3705.048;7570.116
;72.66;3689.662;7548.575
;72.4;3634.271;7560.884
;72.24;3668.121;7557.807
;72.21;3600.421;7551.652
;72.32;3566.571;7554.729
;72.47;3597.343;7551.652
;72.49;3643.503;7563.961
;72.39;3625.039;7560.884
;72.34;3625.039;7570.116
;72.42;3631.193;7563.961
;72.54;3683.507;7530.111
;72.6;3665.044;7545.498
;72.54;3640.425;7520.879
;72.38;3628.116;7545.498
;72.25;3591.189;7560.884
;72.3;3615.807;7557.807
;72.44;3563.493;7554.729
;72.5;3569.648;7563.961
;72.52;3569.648;7554.729
;72.62;3560.416;7545.498
;72.78;3585.034;7542.42
;72.92;3597.343;7545.498
;73.09;3600.421;7542.42
;73.32;3566.571;7523.957
;73.54;3523.489;7514.725
;73.69;3541.952;7520.879
;73.82;3600.421;7523.957
;73.94;3634.271;7530.111
;74.06;3655.812;7551.652
;74.16;3698.894;7563.961
;74.25;3757.362;7567.038
;74.27;3680.43;7523.957
;74.17;3674.275;7536.266
;74.13;3640.425;7505.493
;74.46;3594.266;7502.416
;75.01;3594.266;7508.57
;75.32;3701.971;7548.575
;75.22;3600.421;7505.493
;74.2;3634.271;7502.416
;69.39;3643.503;7520.879
;56.89;3689.662;7545.498
;38.12;3735.821;7557.807
;16.88;3751.208;7545.498
;-6.54;3698.894;7523.957
;-28.48;3720.435;7542.42
;-41.42;3680.43;7542.42
;-48.34;3671.198;7527.034
;-56.96;3637.348;7523.957
;-63.59;3612.73;7517.802
;-68.14;3581.957;7505.493
;-73.11;3615.807;7523.957
;-76.14;3594.266;7511.647
;-78.27;3606.575;7520.879
;-79.35;3603.498;7514.725
;-79.2;3575.802;7502.416
;-78.64;3585.034;7483.952
;-76.85;3535.798;7468.565
;-72.67;3511.179;7468.565
;-65.71;3449.634;7453.179
;-55.68;3541.952;7456.256
;-42.77;3628.116;7480.875
;-27.65;3643.503;7527.034
;-11.37;3520.411;7502.416
;5.43;3443.479;7477.797
;22.19;3677.353;7527.034
;38.5;3480.407;7468.565
;54.92;3471.175;7465.488
;72.28;3612.73;7471.643
;91.31;3541.952;7468.565
;103.43;3748.13;7514.725
;100.97;3775.826;7536.266
;97.53;3594.266;7527.034
;99.94;3861.99;7542.42
;100.75;3465.02;7496.261
;100.64;3477.329;7490.106
;100.76;3486.561;7493.184
;100.71;3538.875;7496.261
;100.87;3649.657;7511.647
;101.36;3695.816;7533.188
;101.92;3572.725;7480.875
;102.44;3658.889;7527.034
;102.48;3701.971;7517.802
;101.76;3698.894;7517.802
;100.96;3735.821;7523.957
;100.57;3748.13;7508.57
;100.63;3723.512;7480.875
;101.03;3689.662;7468.565
;101.79;3683.507;7477.797
;102.66;3658.889;7471.643
;102.48;3585.034;7468.565
;99.6;3603.498;7471.643
;92.28;3661.966;7493.184
;78.33;3680.43;7499.338
;58.69;3671.198;7487.029
;37.17;3615.807;7493.184
;14.94;3578.88;7490.106
;-8.4;3526.566;7487.029
;-30.45;3443.479;7490.106
;-46.9;3418.861;7511.647
;-58.76;3455.788;7511.647
;-69.36;3492.716;7502.416
;-75.49;3471.175;7499.338
;-78.28;3452.711;7499.338
;-81.45;3495.793;7496.261
;-84.18;3545.03;7487.029
;-86.63;3495.793;7465.488
;-88.38;3458.866;7459.334
;-89.44;3434.247;7456.256
;-90.85;3434.247;7456.256
;-92.95;3520.411;7487.029
;-94.77;3548.107;7493.184
;-95.13;3532.72;7483.952
;-93.8;3545.03;7483.952
;-91.17;3508.102;7468.565
;-87.19;3548.107;7468.565
;-80.89;3545.03;7474.72
;-71.92;3551.184;7468.565
;-60.38;3554.261;7471.643
;-46.35;3569.648;7480.875
;-30.94;3621.962;7480.875
;-15.14;3643.503;7462.411
;0.97;3649.657;7447.024
;17.04;3683.507;7453.179
;32.64;3621.962;7462.411
;47.81;3581.957;7447.024
;63.3;3563.493;7447.024
;84.05;3575.802;7462.411
;97.43;3520.411;7474.72
;94.98;3520.411;7474.72
;92.32;3452.711;7465.488
;92.78;3437.325;7459.334
;93.02;3431.17;7456.256
;93.59;3455.788;7462.411
;93.62;3495.793;7450.102
;93.53;3483.484;7434.715
;93.78;3437.325;7425.483
;94.36;3431.17;7425.483
;95.26;3455.788;7447.024
;96.31;3443.479;7437.793
;97.08;3468.097;7437.793
;97.4;3425.016;7450.102
;97.28;3468.097;7437.793
;96.43;3440.402;7456.256
;94.55;3505.025;7450.102
;90.61;3517.334;7456.256
;83.08;3545.03;7474.72
;73.08;3600.421;7496.261
;61.65;3563.493;7480.875
;47.73;3572.725;7465.488
;31.22;3612.73;7471.643
;12.66;3661.966;7477.797
;-6.99;3695.816;7474.72
;-25.37;3689.662;7465.488
;-40.73;3668.121;7462.411
;-53.43;3646.58;7459.334
;-62.14;3597.343;7450.102
;-67.78;3366.547;7428.561
;-72.06;3532.72;7443.947
;-74.81;3418.861;7462.411
;-76.82;3468.097;7434.715
;-77.99;3468.097;7480.875
;-78.65;3517.334;7462.411
;-79.7;3501.948;7468.565
;-81.14;3501.948;7462.411
;-83.06;3455.788;7465.488
;-84.87;3449.634;7462.411
;-84.34;3495.793;7465.488
;-81.25;3526.566;7465.488
;-77.49;3532.72;7456.256
;-73.85;3566.571;7459.334
;-70.05;3572.725;7459.334
;-65.67;3609.653;7465.488
;-60.27;3606.575;7465.488
;-53.46;3578.88;7459.334
;-45.05;3523.489;7453.179
;-34.79;3508.102;7465.488
;-22.7;3471.175;7474.72
;-8.92;3449.634;7477.797
;5.97;3465.02;7471.643
;21.09;3434.247;7456.256
;35.96;3400.397;7443.947
;50.46;3409.629;7440.87
;64.25;3458.866;7443.947
;78.1;3489.638;7443.947
;94.7;3480.407;7447.024
;107.92;3458.866;7443.947
;111.59;3468.097;7447.024
;111.21;3505.025;7456.256
;110.45;3495.793;7450.102
;108.97;3529.643;7447.024
;107.68;3560.416;7450.102
;107.23;3631.193;7465.488
;106.95;3578.88;7465.488
;106.5;3511.179;7462.411
;105.89;3535.798;7468.565
;105.39;3541.952;7471.643
;104.97;3545.03;7465.488
;104.53;3545.03;7462.411
;103.95;3545.03;7453.179
;102.94;3569.648;7450.102
;101.01;3483.484;7447.024
;96.95;3535.798;7459.334
;89.22;3548.107;7443.947
;78.76;3498.87;7431.638
;66.48;3452.711;7447.024
;51.49;3523.489;7493.184
;33.95;3554.261;7508.57
;14.95;3529.643;7483.952
;-3.61;3529.643;7474.72
;-20.11;3603.498;7450.102
;-35.31;3618.884;7440.87
;-49.75;3612.73;7453.179
;-61.7;3603.498;7471.643
;-68.85;3597.343;7474.72
;-72.98;3578.88;7459.334
;-76.15;3581.957;7456.256
;-78.25;3505.025;7474.72
;-80.14;3480.407;7474.72
;-80.87;3551.184;7465.488
;-80.14;3468.097;7474.72
;-79.68;3501.948;7453.179
;-80.16;3563.493;7462.411
;-81.15;3480.407;7462.411
;-81.95;3603.498;7456.256
;-81.82;3600.421;7453.179
;-80.56;3585.034;7450.102
;-78.96;3588.112;7456.256
;-77.28;3631.193;7477.797
;-74.77;3594.266;7471.643
;-70.89;3517.334;7465.488
;-65.56;3489.638;7459.334
;-58.1;3508.102;7465.488
;-47.94;3474.252;7471.643
;-35.73;3477.329;7465.488
;-21.98;3548.107;7471.643
;-6.7;3618.884;7480.875
;9.63;3634.271;7505.493
;25.82;3578.88;7508.57
;41.39;3538.875;7490.106
;56.53;3511.179;7477.797
;70.92;3529.643;7471.643
;87.01;3597.343;7443.947
;102.58;3741.976;7431.638
;109.03;3778.903;7450.102
;107.52;3760.439;7468.565
;106.22;3677.353;7471.643
;106.18;3563.493;7471.643
;105.71;3708.126;7471.643
;105.42;3468.097;7471.643
;105.31;3529.643;7471.643
;104.93;3437.325;7471.643
;104.24;3560.416;7474.72
;103.28;3501.948;7471.643
;102.13;3572.725;7477.797
;100.92;3480.407;7465.488
;99.78;3517.334;7471.643
;98.48;3449.634;7447.024
;96.09;3585.034;7462.411
;91.03;3634.271;7496.261
;82.7;3652.734;7480.875
;73.08;3689.662;7477.797
;63.16;3637.348;7465.488
;51.66;3597.343;7462.411
;38.14;3677.353;7487.029
;23.02;3489.638;7443.947
;6.52;3446.557;7450.102
;-11.71;3480.407;7443.947
;-30.54;3514.257;7422.406
;-48.14;3532.72;7443.947
;-62.79;3649.657;7487.029
;-72.5;3428.093;7431.638
;-77.08;3680.43;7477.797
;-78.63;3646.58;7487.029
;-79.19;3634.271;7487.029
;-79.64;3578.88;7499.338
;-80.43;3621.962;7496.261
;-81.17;3569.648;7483.952
;-81.53;3529.643;7480.875
;-81.27;3581.957;7487.029
;-79.84;3581.957;7474.72
;-77.12;3603.498;7477.797
;-73.84;3603.498;7474.72
;-70.57;3508.102;7471.643
;-67.02;3443.479;7465.488
;-63.27;3471.175;7477.797
;-59.17;3529.643;7474.72
;-53.26;3591.189;7487.029
;-44.53;3603.498;7493.184
;-32.11;3612.73;7493.184
;-15.48;3677.353;7496.261
;4.56;3661.966;7483.952
;25.35;3634.271;7493.184
;43.94;3612.73;7493.184
;59.33;3557.339;7483.952
;70.59;3554.261;7483.952
;78.82;3575.802;7468.565
;86.06;3535.798;7462.411
;93.35;3535.798;7456.256
;103.99;3563.493;7462.411
;115.01;3529.643;7462.411
;120.28;3501.948;7447.024
;121.4;3563.493;7456.256
;120.88;3486.561;7462.411
;120.07;3551.184;7462.411
;119.71;3532.72;7450.102
;119.04;3538.875;7443.947
;118.26;3594.266;7453.179
;117.64;3640.425;7477.797
;116.95;3634.271;7487.029
;116.25;3625.039;7483.952
;115.5;3631.193;7502.416
;114.37;3628.116;7499.338
;112.24;3631.193;7487.029
;107.87;3658.889;7499.338
;100.72;3668.121;7496.261
;92.76;3646.58;7465.488
;85.04;3588.112;7425.483
;76.67;3658.889;7483.952
;67.18;3477.329;7400.865
;56.4;3452.711;7413.174
;44.43;3461.943;7413.174
;31.23;3505.025;7416.252
;17.28;3600.421;7425.483
;2.98;3655.812;7447.024
;-11.5;3705.048;7477.797
;-26.18;3665.044;7474.72
;-40.97;3612.73;7477.797
;-54.16;3575.802;7468.565
;-63.46;3581.957;7453.179
;-68.56;3557.339;7440.87
;-70.9;3594.266;7450.102
;-71.58;3529.643;7431.638
;-71.41;3495.793;7416.252
;-71.15;3578.88;7431.638
;-71.14;3606.575;7447.024
;-71.31;3541.952;7447.024
;-71.53;3603.498;7456.256
;-71.99;3523.489;7440.87
;-72.89;3563.493;7422.406
;-74.68;3505.025;7437.793
;-77.71;3480.407;7419.329
;-80.79;3538.875;7428.561
;-82.09;3477.329;7419.329
;-81.28;3505.025;7422.406
;-78.77;3600.421;7419.329
;-74.49;3452.711;7407.02
;-68.66;3483.484;7416.252
;-61.1;3597.343;7403.942
;-51.13;3566.571;7419.329
;-39.24;3508.102;7391.633
;-25.82;3560.416;7400.865
;-10.16;3526.566;7410.097
;7.69;3606.575;7388.556
;26.63;3585.034;7391.633
;45.08;3560.416;7394.711
;60.69;3563.493;7407.02
;72.05;3594.266;7403.942
;79.8;3566.571;7403.942
;85.11;3532.72;7394.711
;90.29;3492.716;7382.402
;100.45;3505.025;7385.479
;110.85;3483.484;7373.17
;113.95;3541.952;7370.092
;112.05;3612.73;7373.17
;110.85;3649.657;7379.324
;111.67;3695.816;7388.556
;111.37;3689.662;7379.324
;110.51;3615.807;7367.015
;109.94;3597.343;7357.783
;109.38;3588.112;7379.324
;109.03;3505.025;7382.402
;109.1;3508.102;7373.17
;109.18;3532.72;7360.861
;108.92;3575.802;7348.551
;108.25;3649.657;7342.397
;107.36;3668.121;7351.629
;105.98;3612.73;7354.706
;103.05;3551.184;7351.629
;98.15;3443.479;7339.32
;91.15;3366.547;7327.01
;81.29;3578.88;7367.015
;68.6;3369.624;7327.01
;52.48;3612.73;7351.629
;32.31;3572.725;7345.474
;11.2;3625.039;7367.015
;-7.51;3575.802;7345.474
;-24.42;3591.189;7348.551
;-40.4;3581.957;7345.474
;-53.71;3569.648;7345.474
;-62.55;3588.112;7339.32
;-68.58;3612.73;7333.165
;-72.68;3606.575;7323.933
;-74.72;3588.112;7314.701
;-77.24;3581.957;7323.933
;-80.14;3569.648;7327.01
;-80.81;3523.489;7317.779
;-80.4;3581.957;7333.165
;-80.18;3609.653;7339.32
;-79.91;3572.725;7342.397
;-79.9;3538.875;7333.165
;-79.32;3511.179;7330.088
;-77.69;3501.948;7323.933
;-74.99;3563.493;7320.856
;-71.48;3575.802;7320.856
;-68.36;3548.107;7314.701
;-64.63;3489.638;7293.16
;-58.31;3474.252;7290.083
;-48.97;3480.407;7308.547
;-36.26;3514.257;7305.469
;-20.99;3572.725;7311.624
;-3.95;3594.266;7320.856
;14.19;3588.112;7320.856
;31.69;3566.571;7317.779
;46.91;3560.416;7314.701
;59.98;3554.261;7317.779
;71.78;3551.184;7311.624
;83.94;3523.489;7308.547
;99.78;3532.72;7308.547
;111.63;3551.184;7299.315
;112.2;3535.798;7311.624
;110.2;3548.107;7283.928
;110.92;3554.261;7299.315
;110.93;3548.107;7287.006
;109.88;3517.334;7290.083
;109.51;3505.025;7293.16
;109.22;3578.88;7308.547
;108.82;3649.657;7317.779
;108.77;3689.662;7333.165
;108.69;3649.657;7317.779
;108.26;3572.725;7314.701
;107.27;3535.798;7320.856
;104.66;3483.484;7308.547
;100.01;3523.489;7314.701
;94.42;3495.793;7308.547
;88.11;3483.484;7311.624
;80.15;3480.407;7308.547
;69.65;3474.252;7305.469
;56.1;3508.102;7290.083
;39.44;3520.411;7296.238
;19.78;3517.334;7311.624
;-0.91;3517.334;7320.856
;-20.07;3538.875;7305.469
;-37.51;3603.498;7268.542
;-52.37;3578.88;7262.387
;-63.13;3581.957;7265.465
;-70.16;3603.498;7268.542
;-74.88;3505.025;7259.31
;-77.92;3523.489;7271.619
;-79.81;3572.725;7262.387
;-81.12;3545.03;7280.851
;-81.49;3554.261;7283.928
;-81.61;3554.261;7274.697
;-81.77;3557.339;7265.465
;-81.9;3569.648;7262.387
;-82.18;3572.725;7271.619
;-82.53;3575.802;7265.465
;-82.91;3578.88;7265.465
;-82.55;3588.112;7265.465
;-81.22;3585.034;7268.542
;-78.98;3560.416;7265.465
;-74.85;3545.03;7265.465
;-68.68;3538.875;7265.465
;-61.08;3526.566;7262.387
;-51.17;3526.566;7259.31
;-38.75;3572.725;7250.078
;-24.69;3625.039;7237.769
;-8.93;3618.884;7222.383
;8.11;3588.112;7219.306
;25.15;3541.952;7219.306
;41.23;3548.107;7219.306
;55.92;3529.643;7250.078
;68.87;3501.948;7259.31
;81.27;3492.716;7265.465
;95.86;3517.334;7280.851
;104.9;3545.03;7259.31
;105.13;3569.648;7250.078
;105.88;3566.571;7247.001
;107.72;3551.184;7240.846
;107.93;3529.643;7234.692
;107.94;3520.411;7231.615
;108.71;3529.643;7231.615
;109.39;3529.643;7237.769
;109.93;3548.107;7243.924
;110.63;3514.257;7240.846
;111.23;3520.411;7247.001
;111.48;3526.566;7243.924
;111.12;3514.257;7237.769
;109.44;3406.552;7228.537
;105.99;3523.489;7237.769
;101.71;3363.47;7225.46
;95.33;3548.107;7240.846
;85.2;3428.093;7219.306
;72.07;3498.87;7234.692
;55.08;3477.329;7237.769
;35.2;3468.097;7228.537
;15.93;3461.943;7216.228
;-1.14;3437.325;7259.31
;-16.13;3443.479;7253.156
;-29.28;3437.325;7231.615
;-39.83;3505.025;7222.383
;-47.39;3529.643;7213.151
;-53.71;3585.034;7194.687
;-61.09;3575.802;7194.687
;-67.74;3618.884;7197.765
;-70.72;3671.198;7194.687
;-71.6;3714.28;7210.074
;-72.47;3649.657;7222.383
;-72.76;3554.261;7219.306
;-72.5;3440.402;7197.765
;-72.76;3385.011;7188.533
;-73.4;3421.938;7197.765
;-73.92;3415.784;7200.842
;-74.5;3357.315;7191.61
;-74.69;3375.779;7206.996
;-73.92;3452.711;7216.228
;-72.35;3455.788;7210.074
;-69.92;3428.093;7206.996
;-66.47;3446.557;7203.919
;-61.6;3548.107;7234.692
;-55.29;3588.112;7237.769
;-46.99;3560.416;7213.151
;-35.52;3535.798;7213.151
;-21.64;3508.102;7219.306
;-5.8;3489.638;7216.228
;11.79;3461.943;7210.074
;29.65;3443.479;7210.074
;46.64;3400.397;7213.151
;62.02;3326.542;7185.455
;75.64;3329.62;7179.301
;87.54;3378.856;7200.842
;98.1;3360.393;7188.533
;110.76;3437.325;7197.765
;120.22;3492.716;7197.765
;121.42;3554.261;7200.842
;121.15;3606.575;7200.842
;121.74;3575.802;7185.455
;121.28;3578.88;7179.301
;120.6;3585.034;7176.224
;120.63;3578.88;7179.301
;120.52;3566.571;7173.146
;120.23;3557.339;7170.069
;120.14;3492.716;7188.533
;120.13;3369.624;7188.533
;120.03;3289.615;7194.687
;119.66;3323.465;7197.765
;118.18;3295.77;7188.533
;114.59;3357.315;7191.61
;109.91;3375.779;7197.765
;104.66;3400.397;7191.61
;98.2;3403.475;7185.455
;90.13;3434.247;7197.765
;80.11;3434.247;7185.455
;68.58;3412.706;7194.687
;54.81;3514.257;7185.455
;38.49;3477.329;7176.224
;19.34;3477.329;7173.146
;-2.39;3517.334;7182.378
;-22.33;3474.252;7179.301
;-35.23;3455.788;7170.069
;-43.23;3446.557;7191.61
;-51.47;3452.711;7197.765
;-58.6;3443.479;7188.533
;-64.14;3437.325;7200.842
;-68.66;3418.861;7185.455
;-71.15;3369.624;7179.301
;-72.34;3345.006;7185.455
;-72.3;3381.934;7176.224
;-70.93;3418.861;7173.146
;-69.49;3465.02;7182.378
;-69.01;3492.716;7191.61
;-69.06;3517.334;7203.919
;-69.15;3523.489;7194.687
;-69.38;3514.257;7182.378
;-69.66;3511.179;7179.301
;-69.76;3477.329;7179.301
;-69.29;3455.788;7179.301
;-67.99;3486.561;7182.378
;-65.25;3468.097;7185.455
;-60.18;3415.784;7173.146
;-52.95;3489.638;7185.455
;-43.8;3434.247;7163.914
;-32.61;3471.175;7166.992
;-20.15;3400.397;7163.914
;-6.51;3449.634;7160.837
;8.28;3425.016;7157.76
;22.84;3458.866;7194.687
;36.64;3492.716;7203.919
;51.1;3452.711;7194.687
;66.38;3381.934;7179.301
;82.41;3385.011;7173.146
;100.44;3397.32;7160.837
;111.86;3406.552;7157.76
;112.2;3474.252;7170.069
;112.29;3474.252;7179.301
;114.45;3480.407;7160.837
;114.05;3400.397;7154.683
;112.61;3409.629;7200.842
;112.19;3412.706;7197.765
;112.03;3446.557;7188.533
;111.75;3465.02;7176.224
;111.69;3498.87;7166.992
;111.51;3489.638;7179.301
;111;3474.252;7157.76
;110.62;3495.793;7166.992
;110.53;3412.706;7163.914
;110.53;3455.788;7173.146
;110.68;3440.402;7163.914
;110.72;3483.484;7185.455
;110.44;3585.034;7213.151
;110.17;3560.416;7216.228
;110.15;3498.87;7213.151
;110.3;3486.561;7222.383
;110.32;3505.025;7219.306
;110.04;3523.489;7219.306
;109.6;3501.948;7216.228
;109.37;3428.093;7219.306
;109.55;3483.484;7219.306
;110.03;3480.407;7253.156
;110.45;3489.638;7253.156
;110.63;3501.948;7250.078
;110.75;3523.489;7253.156
;110.85;3581.957;7259.31
;110.84;3575.802;7247.001
;110.69;3566.571;7253.156
;110.43;3532.72;7247.001
;110.21;3486.561;7247.001
;109.96;3581.957;7231.615
;109.57;3409.629;7231.615
;109.17;3378.856;7243.924
;108.82;3332.697;7271.619
;108.44;3305.001;7274.697
;108;3345.006;7280.851
;107.65;3421.938;7280.851
;107.42;3421.938;7271.619
;107.13;3434.247;7265.465
;106.78;3455.788;7271.619
;106.44;3471.175;7277.774
;106.13;3474.252;7271.619
;105.89;3526.566;7268.542
;105.72;3538.875;7268.542
;105.48;3551.184;7271.619
;105.18;3529.643;7271.619
;104.81;3532.72;7277.774
;104.37;3480.407;7274.697
;103.89;3305.001;7262.387
;103.49;3311.156;7250.078
;103.29;3277.306;7250.078
;103.3;3258.842;7243.924
;103.28;3388.088;7293.16
;103;3575.802;7348.551
;102.57;3572.725;7314.701
;102.17;3557.339;7299.315
;101.86;3480.407;7302.392
;101.54;3437.325;7296.238
;101.19;3458.866;7290.083
;100.82;3468.097;7290.083
;100.46;3483.484;7290.083
;100.11;3495.793;7287.006
;99.74;3498.87;7283.928
;99.36;3483.484;7268.542
;99.02;3449.634;7277.774
;98.75;3406.552;7283.928
;98.49;3338.852;7283.928
;98.16;3354.238;7293.16
;97.78;3400.397;7302.392
;97.46;3421.938;7296.238
;97.31;3428.093;7290.083
;97.35;3523.489;7268.542
;97.37;3483.484;7296.238
;97.22;3514.257;7271.619
;97.02;3489.638;7271.619
;96.86;3585.034;7287.006
;96.67;3545.03;7287.006
;96.48;3474.252;7290.083
;96.41;3369.624;7283.928
;96.35;3345.006;7271.619
;96.23;3363.47;7262.387
;96.04;3403.475;7283.928
;95.83;3338.852;7277.774
;95.66;3323.465;7277.774
;95.56;3357.315;7302.392
;95.45;3434.247;7314.701
;95.26;3428.093;7308.547
;95.04;3397.32;7293.16
;94.85;3434.247;7290.083
;94.66;3394.243;7290.083
;94.45;3446.557;7283.928
;94.24;3381.934;7296.238
;94.08;3489.638;7259.31
;93.93;3535.798;7293.16
;93.75;3532.72;7287.006
;93.5;3566.571;7302.392
;93.26;3538.875;7287.006
;93.16;3551.184;7290.083
;;3572.725;7308.547
;;3572.725;7311.624
;;3492.716;7299.315
;;3483.484;7302.392
;;3471.175;7305.469
;;3468.097;7302.392
;;3446.557;7274.697
;;3400.397;7259.31
;;3228.069;7274.697
;;3338.852;7305.469
;;3406.552;7293.16
;;3388.088;7296.238
;;3397.32;7299.315
;;3508.102;7290.083
;;3560.416;7299.315
;;3452.711;7283.928
;;3606.575;7299.315
;;3277.306;7274.697
;;3369.624;7311.624
;;3569.648;7305.469
;;3388.088;7296.238
;;3523.489;7302.392
;;3341.929;7302.392
;;3280.383;7302.392
;;3218.838;7290.083
;;3280.383;7280.851
;;3403.475;7253.156
;;3455.788;7283.928
;;3434.247;7293.16
;;3465.02;7296.238
;;3409.629;7283.928
;;3268.074;7274.697
;;3283.461;7256.233
;;3292.692;7271.619
;;3335.774;7290.083
;;3455.788;7305.469
;;3452.711;7299.315
;;3458.866;7293.16
;;3465.02;7290.083
;;3474.252;7311.624
;;3477.329;7317.779
;;3415.784;7302.392
;;3409.629;7302.392
;;3468.097;7305.469
;;3526.566;7299.315
;;3486.561;7293.16
;;3458.866;7283.928
;;3446.557;7287.006
;;3409.629;7280.851
;;3415.784;7280.851
;;3409.629;7287.006
;;3409.629;7283.928
;;3394.243;7280.851
;;3372.702;7299.315
;;3403.475;7308.547
;;3357.315;7296.238
;;3311.156;7283.928
;;3332.697;7277.774
;;3317.311;7287.006
;;3348.083;7277.774
;;3425.016;7299.315
;;3440.402;7268.542
;;3431.17;7274.697
;;3443.479;7277.774
;;3421.938;7271.619
;;3403.475;7287.006
;;3443.479;7296.238
;;3449.634;7299.315
;;3449.634;7299.315
;;3428.093;7296.238
;;3375.779;7305.469
;;3360.393;7305.469
;;3498.87;7296.238
;;3554.261;7299.315
;;3345.006;7302.392
;;3418.861;7305.469
;;3514.257;7308.547
;;3489.638;7305.469
;;3495.793;7302.392
;;3474.252;7311.624
;;3483.484;7305.469
;;3372.702;7302.392
;;3375.779;7287.006
;;3434.247;7277.774
;;3465.02;7265.465
;;3569.648;7305.469
;;3471.175;7314.701
;;3483.484;7280.851
;;3409.629;7314.701
;;3406.552;7314.701
;;3428.093;7323.933
;;3551.184;7308.547
;;3403.475;7320.856
;;3378.856;7317.779
;;3351.161;7314.701
;;3375.779;7314.701
;;3406.552;7320.856
;;3421.938;7305.469
;;3418.861;7302.392
;;3385.011;7296.238
;;3381.934;7290.083
;;3375.779;7308.547
;;3425.016;7305.469
;;3465.02;7317.779
;;3415.784;7308.547
;;3357.315;7302.392
;;3428.093;7330.088
;;3418.861;7330.088
;;3428.093;7342.397
;;3425.016;7320.856
;;3455.788;7339.32
;;3409.629;7336.242
;;3458.866;7327.01
;;3354.238;7330.088
;;3385.011;7333.165
;;3421.938;7339.32
;;3403.475;7336.242
;;3468.097;7314.701
;;3532.72;7336.242
;;3431.17;7339.32
;;3551.184;7342.397
;;3428.093;7323.933
;;3517.334;7336.242
;;3474.252;7327.01
;;3375.779;7330.088
;;3289.615;7342.397
;;3283.461;7345.474
;;3369.624;7348.551
;;3314.233;7345.474
;;3397.32;7354.706
;;3345.006;7345.474
;;3425.016;7333.165
;;3406.552;7351.629
;;3409.629;7345.474
;;3425.016;7342.397
;;3443.479;7320.856
;;3440.402;7327.01
;;3415.784;7339.32
;;3415.784;7342.397
;;3415.784;7351.629
;;3421.938;7345.474
;;3415.784;7354.706
;;3425.016;7354.706
;;3428.093;7351.629
;;3409.629;7342.397
;;3369.624;7342.397
;;3332.697;7323.933
;;3298.847;7314.701
;;3289.615;7311.624
;;3249.61;7311.624
;;3255.765;7330.088
;;3317.311;7333.165
;;3354.238;7360.861
;;3425.016;7379.324
;;3437.325;7354.706
;;3449.634;7351.629
;;3443.479;7339.32
;;3446.557;7336.242
;;3437.325;7330.088
;;3474.252;7333.165
;;3511.179;7339.32
;;3532.72;7345.474
;;3535.798;7354.706
;;3465.02;7342.397
;;3421.938;7348.551
;;3440.402;7357.783
;;3446.557;7357.783
;;3452.711;7363.938
;;3418.861;7360.861
;;3409.629;7357.783
