angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;87.72;-11309.016;1024.735
;86.57;-11309.016;1030.889
;85.47;-11296.707;1027.812
;84.36;-11299.784;1027.812
;83.39;-11299.784;1030.889
;82.77;-11302.861;1040.121
;82.35;-11315.17;1046.276
;81.97;-11330.557;1049.353
;81.78;-11327.479;1058.585
;81.84;-11315.17;1058.585
;81.86;-11318.248;1055.508
;81.45;-11315.17;1067.817
;80.3;-11315.17;1073.971
;78.1;-11324.402;1055.508
;74.94;-11312.093;1073.971
;71.07;-11302.861;1073.971
;66.37;-11302.861;1086.28
;60.51;-11312.093;1092.435
;52.98;-11321.325;1092.435
;43.18;-11315.17;1095.512
;31.27;-11293.629;1095.512
;17.72;-11287.475;1101.667
;2.64;-11305.938;1113.976
;-13.61;-11318.248;1123.208
;-30.29;-11321.325;1126.285
;-45.04;-11312.093;1129.362
;-55.73;-11305.938;1132.44
;-62.08;-11312.093;1135.517
;-64.67;-11336.711;1141.672
;-64.96;-11327.479;1141.672
;-63.99;-11315.17;1150.903
;-62.76;-11305.938;1150.903
;-62.25;-11312.093;1150.903
;-62.24;-11312.093;1157.058
;-62.23;-11327.479;1160.135
;-61.99;-11327.479;1169.367
;-61.17;-11321.325;1172.444
;-59.65;-11318.248;1175.522
;-57.72;-11327.479;1187.831
;-55.6;-11324.402;1187.831
;-52.88;-11318.248;1187.831
;-49.16;-11324.402;1193.985
;-44.45;-11312.093;1200.14
;-38.45;-11299.784;1203.217
;-30.7;-11305.938;1206.294
;-21.16;-11321.325;1215.526
;-9.7;-11324.402;1221.681
;3.55;-11312.093;1218.604
;17.57;-11309.016;1224.758
;31.25;-11321.325;1233.99
;43.8;-11327.479;1233.99
;54.74;-11324.402;1233.99
;63.74;-11312.093;1243.222
;70.88;-11296.707;1246.299
;76.66;-11293.629;1246.299
;80.96;-11293.629;1249.376
;83.6;-11321.325;1258.608
;85.35;-11321.325;1264.763
;86.61;-11327.479;1270.917
;87.24;-11318.248;1264.763
;87.45;-11321.325;1270.917
;87.46;-11309.016;1277.072
;87.35;-11305.938;1283.227
;87.22;-11299.784;1286.304
;87;-11299.784;1301.69
;86.72;-11296.707;1304.768
;86.44;-11293.629;1304.768
;86.03;-11293.629;1301.69
;85.29;-11290.552;1304.768
;84.06;-11296.707;1307.845
;82.3;-11309.016;1317.077
;79.62;-11302.861;1307.845
;75.28;-11321.325;1320.154
;68.68;-11345.943;1317.077
;59.35;-11355.175;1320.154
;46.86;-11361.329;1320.154
;31.41;-11355.175;1326.308
;13.68;-11345.943;1326.308
;-5.22;-11339.788;1329.386
;-23.52;-11330.557;1329.386
;-38.96;-11321.325;1329.386
;-50.96;-11312.093;1335.54
;-59.84;-11309.016;1335.54
;-65.41;-11305.938;1341.695
;-69.02;-11321.325;1344.772
;-71.87;-11333.634;1354.004
;-73.59;-11339.788;1354.004
;-74.08;-11315.17;1347.849
;-74.34;-11330.557;1350.927
;-74.96;-11333.634;1347.849
;-75.86;-11315.17;1344.772
;-76.73;-11309.016;1335.54
;-76.87;-11318.248;1341.695
;-75.87;-11318.248;1347.849
;-73.43;-11324.402;1350.927
;-69.54;-11312.093;1341.695
;-64.56;-11345.943;1350.927
;-58.44;-11358.252;1350.927
;-50.49;-11355.175;1350.927
;-40.81;-11342.866;1350.927
;-29.82;-11342.866;1347.849
;-17.59;-11342.866;1338.618
;-4.69;-11339.788;1338.618
;8.33;-11333.634;1338.618
;21.2;-11305.938;1332.463
;33.59;-11324.402;1332.463
;44.79;-11293.629;1332.463
;54;-11269.011;1323.231
;61;-11278.243;1329.386
;66.68;-11296.707;1310.922
;71.71;-11281.32;1317.077
;75.9;-11272.088;1317.077
;79.07;-11339.788;1301.69
;81.4;-11376.716;1295.536
;82.92;-11382.87;1286.304
;83.79;-11376.716;1283.227
;84.29;-11361.329;1273.995
;84.51;-11342.866;1261.686
;84.6;-11352.098;1267.84
;84.61;-11336.711;1255.531
;84.7;-11330.557;1246.299
;85.06;-11318.248;1246.299
;85.51;-11318.248;1243.222
;85.62;-11309.016;1246.299
;85.02;-11309.016;1246.299
;83.4;-11318.248;1243.222
;80.61;-11312.093;1240.145
;76.63;-11299.784;1237.067
;70.84;-11293.629;1233.99
;62.99;-11299.784;1237.067
;53.79;-11296.707;1224.758
;43.25;-11284.397;1215.526
;30.92;-11333.634;1209.372
;17.73;-11358.252;1206.294
;4.5;-11379.793;1206.294
;-8.62;-11389.025;1209.372
;-20.89;-11364.407;1209.372
;-31.66;-11352.098;1206.294
;-41.56;-11339.788;1218.604
;-51.38;-11327.479;1221.681
;-59.75;-11312.093;1221.681
;-65.34;-11324.402;1215.526
;-68.41;-11342.866;1215.526
;-70.05;-11309.016;1221.681
;-71.44;-11349.02;1215.526
;-72.94;-11358.252;1221.681
;-74.52;-11355.175;1221.681
;-75.6;-11352.098;1218.604
;-75.89;-11336.711;1212.449
;-75.79;-11336.711;1209.372
;-75.45;-11336.711;1212.449
;-74.61;-11333.634;1200.14
;-73.1;-11339.788;1193.985
;-70.3;-11342.866;1193.985
;-65.29;-11339.788;1172.444
;-58.32;-11336.711;1157.058
;-50.24;-11336.711;1150.903
;-41.19;-11336.711;1141.672
;-30.77;-11355.175;1126.285
;-19.02;-11370.561;1117.053
;-6.37;-11352.098;1092.435
;6.46;-11352.098;1073.971
;18.46;-11349.02;1083.203
;29.48;-11355.175;1058.585
;39.5;-11345.943;1073.971
;48.15;-11339.788;1067.817
;56.11;-11358.252;1037.044
;63.26;-11352.098;1030.889
;68.47;-11355.175;1012.426
;72.18;-11358.252;1003.194
;75.46;-11349.02;997.039
;78.2;-11361.329;969.344
;79.92;-11358.252;950.88
;80.71;-11352.098;938.571
;80.83;-11349.02;923.184
;80.48;-11342.866;892.412
;79.98;-11339.788;877.025
;79.55;-11336.711;861.639
;78.93;-11333.634;843.175
;77.84;-11330.557;830.866
;76.53;-11327.479;821.634
;75.4;-11333.634;806.248
;74.39;-11318.248;812.402
;73.27;-11355.175;806.248
;71.69;-11401.334;803.17
;69.19;-11432.107;790.861
;65.59;-11429.03;772.398
;60.62;-11413.643;775.475
;53.83;-11441.339;769.32
;44.9;-11416.721;747.779
;33.8;-11401.334;732.393
;21.32;-11404.411;720.084
;8.34;-11444.416;686.234
;-5.18;-11416.721;701.62
;-19.36;-11453.648;667.77
;-33.6;-11453.648;655.461
;-47.23;-11462.88;633.92
;-58.45;-11450.571;643.152
;-65.24;-11459.803;612.379
;-67.89;-11487.498;630.843
;-68.97;-11462.88;606.224
;-70.25;-11456.725;581.606
;-70.94;-11469.034;590.838
;-71.35;-11447.493;572.374
;-72.13;-11432.107;560.065
;-72.84;-11425.952;532.369
;-74.25;-11419.798;513.906
;-76.01;-11429.03;495.442
;-76.61;-11453.648;486.21
;-76.67;-11456.725;467.747
;-76.67;-11432.107;547.756
;-75.79;-11453.648;406.201
;-73.36;-11459.803;433.896
;-69.33;-11447.493;375.428
;-64.16;-11462.88;353.887
;-57.65;-11481.344;332.346
;-49.36;-11469.034;338.501
;-38.83;-11515.194;286.187
;-25.73;-11536.735;252.337
;-10.51;-11512.116;243.105
;5.72;-11499.807;310.805
;20.85;-11487.498;224.641
;33.43;-11487.498;203.1
;43.87;-11478.266;187.714
;52.48;-11465.957;156.941
;59.48;-11456.725;135.4
;65.33;-11450.571;116.936
;69.83;-11450.571;101.55
;72.66;-11465.957;83.086
;74.69;-11419.798;3.077
;76.62;-11425.952;24.618
;78.29;-11469.034;67.7
;79.54;-11450.571;-12.31
;80.23;-11450.571;-27.696
;80.35;-11416.721;-43.082
;80.15;-11416.721;-64.623
;79.88;-11438.262;-64.623
;79.59;-11459.803;-73.855
;79.12;-11432.107;-104.628
;78.28;-11447.493;-116.937
;76.84;-11447.493;-129.246
;74.83;-11435.184;-98.474
;72.27;-11425.952;-141.556
;68.83;-11429.03;-153.865
;64.3;-11432.107;-163.097
;58.46;-11441.339;-172.328
;51.16;-11438.262;-181.56
;42.86;-11425.952;-200.024
;33.99;-11404.411;-246.183
;24.71;-11410.566;-252.338
;15.06;-11401.334;-264.647
;5.05;-11395.18;-270.801
;-5.38;-11392.102;-280.033
;-16.26;-11389.025;-286.188
;-27.84;-11385.948;-295.42
;-40.42;-11385.948;-310.806
;-52.3;-11382.87;-310.806
;-60.95;-11392.102;-341.579
;-65.47;-11429.03;-366.197
;-67.31;-11389.025;-326.193
;-68.67;-11444.416;-378.506
;-68.83;-11453.648;-390.815
;-68.14;-11410.566;-356.965
;-68.73;-11472.112;-421.588
;-70.05;-11469.034;-443.129
;-71.05;-11459.803;-464.67
;-71.51;-11444.416;-409.279
;-71.46;-11447.493;-504.675
;-71.11;-11441.339;-473.902
;-70.13;-11429.03;-529.293
;-67.57;-11404.411;-572.375
;-63.24;-11407.489;-587.762
;-57.69;-11407.489;-603.148
;-50.61;-11410.566;-550.834
;-41.57;-11416.721;-621.612
;-31.36;-11422.875;-695.466
;-20.51;-11416.721;-778.553
;-8.97;-11413.643;-747.78
;3.18;-11416.721;-821.635
;15.23;-11416.721;-646.23
;26.38;-11416.721;-713.93
;36.08;-11416.721;-883.181
;44.11;-11432.107;-935.495
;51.19;-11422.875;-997.04
;57.56;-11407.489;-1058.586
;62.52;-11398.257;-1144.75
;66.25;-11376.716;-1249.377
;69.21;-11361.329;-1443.246
;71.26;-11361.329;-1492.483
;72.64;-11373.639;-1507.869
;74.01;-11367.484;-1535.565
;75.55;-11376.716;-1581.724
;77;-11382.87;-1600.188
;78.28;-11389.025;-1627.883
;79.11;-11395.18;-1664.811
;79.33;-11407.489;-1738.665
;79.17;-11419.798;-1754.052
;78.72;-11425.952;-1790.979
;77.85;-11429.03;-1827.907
;76.33;-11407.489;-1880.22
;74.08;-11398.257;-1929.457
;71.15;-11398.257;-1994.08
;67.35;-11422.875;-1855.602
;62.41;-11389.025;-2040.239
;56.38;-11367.484;-2058.703
;49.47;-11373.639;-2077.167
;41.84;-11385.948;-2061.78
;33.56;-11407.489;-2114.094
;24.43;-11472.112;-2320.272
;14.18;-11444.416;-2252.572
;3.04;-11441.339;-2449.518
;-9.26;-11465.957;-2363.354
;-23.85;-11429.03;-2495.677
;-40.56;-11432.107;-2471.059
;-57.45;-11441.339;-2431.054
;-70.78;-11438.262;-2489.522
;-76.67;-11447.493;-2474.136
;-76.61;-11456.725;-2434.131
;-74.88;-11453.648;-2409.513
;-72.21;-11450.571;-2381.818
;-70.11;-11465.957;-2366.431
;-70.5;-11469.034;-2360.277
;-71.39;-11484.421;-2351.045
;-71.46;-11487.498;-2341.813
;-71.64;-11496.73;-2338.736
;-71.83;-11512.116;-2314.117
;-71.39;-11536.735;-2304.885
;-70.35;-11527.503;-2298.731
;-68.09;-11570.585;-2289.499
;-63.82;-11552.121;-2298.731
;-57.71;-11582.894;-2292.576
;-49.88;-11592.126;-2304.885
;-40.7;-11576.739;-2307.963
;-30.93;-11573.662;-2283.345
;-20.62;-11542.889;-2301.808
;-9.65;-11585.971;-2286.422
;1.67;-11601.358;-2280.267
;12.82;-11598.28;-2286.422
;23.19;-11598.28;-2289.499
;32.41;-11595.203;-2283.345
;40.77;-11616.744;-2277.19
;48.58;-11622.899;-2277.19
;55.72;-11613.667;-2274.113
;62.15;-11638.285;-2283.345
;67.87;-11635.208;-2286.422
;73.12;-11635.208;-2274.113
;77.6;-11625.976;-2274.113
;80.52;-11632.13;-2261.804
;81.99;-11619.821;-2252.572
;82.11;-11607.512;-2258.726
;81.25;-11592.126;-2249.494
;80.25;-11598.28;-2243.34
;79.31;-11604.435;-2237.185
;78.43;-11598.28;-2227.953
;77.72;-11601.358;-2231.031
;77.22;-11589.048;-2212.567
;76.76;-11592.126;-2218.722
;76.01;-11579.817;-2194.103
;74.72;-11576.739;-2187.949
;72.62;-11585.971;-2175.64
;69.66;-11598.28;-2163.33
;65.8;-11589.048;-2157.176
;60.8;-11610.589;-2135.635
;54.75;-11619.821;-2120.249
;47.84;-11613.667;-2111.017
;40.1;-11613.667;-2095.63
;31.72;-11619.821;-2101.785
;22.89;-11595.203;-2083.321
;13.55;-11595.203;-2074.089
;3.69;-11601.358;-2071.012
;-6.5;-11604.435;-2089.476
;-16.94;-11589.048;-2147.944
;-27.51;-11604.435;-2055.626
;-37.62;-11595.203;-2058.703
;-47.19;-11601.358;-2058.703
;-55.54;-11595.203;-2049.471
;-61.66;-11592.126;-2043.316
;-65.37;-11589.048;-2037.162
;-66.97;-11592.126;-2024.853
;-67.58;-11595.203;-2003.312
;-68.06;-11592.126;-2015.621
;-68.07;-11589.048;-1991.003
;-67.62;-11579.817;-1994.08
;-67.06;-11585.971;-2000.234
;-66.09;-11595.203;-1984.848
;-64.73;-11598.28;-1997.157
;-63.24;-11601.358;-1987.925
;-61.07;-11601.358;-1978.693
;-57.52;-11607.512;-2000.234
;-52.2;-11607.512;-2000.234
;-45.55;-11601.358;-1994.08
;-38.09;-11592.126;-1987.925
;-29.8;-11585.971;-1987.925
;-20.84;-11576.739;-1987.925
;-11.54;-11567.507;-1987.925
;-2.01;-11555.198;-1978.693
;7.71;-11549.044;-1978.693
;17.35;-11549.044;-1991.003
;26.49;-11539.812;-1994.08
;34.74;-11542.889;-1981.771
;41.76;-11567.507;-1969.462
;47.83;-11567.507;-1966.384
;54.2;-11567.507;-1969.462
;61.29;-11601.358;-1960.23
;67.73;-11619.821;-1950.998
;72.26;-11585.971;-1954.075
;74.56;-11555.198;-1941.766
;75.54;-11539.812;-1932.534
;75.96;-11533.657;-1926.38
;75.7;-11515.194;-1914.071
;75.03;-11496.73;-1904.839
;74.14;-11512.116;-1895.607
;72.68;-11539.812;-1883.298
;70.29;-11595.203;-1874.066
;66.76;-11601.358;-1864.834
;61.84;-11629.053;-1852.525
;55.67;-11622.899;-1834.061
;48.48;-11604.435;-1827.907
;40.45;-11598.28;-1812.52
;31.62;-11595.203;-1806.366
;22.1;-11589.048;-1787.902
;11.87;-11585.971;-1781.747
;1.03;-11582.894;-1772.516
;-10.17;-11579.817;-1757.129
;-21.7;-11576.739;-1747.897
;-33.34;-11570.585;-1732.511
;-45.18;-11582.894;-1720.202
;-56.07;-11576.739;-1714.047
;-64.56;-11573.662;-1741.743
;-70.24;-11576.739;-1707.893
;-73.23;-11576.739;-1726.356
;-74.84;-11582.894;-1683.274
;-75.86;-11573.662;-1692.506
;-76.45;-11585.971;-1674.042
;-76.82;-11582.894;-1661.733
;-77;-11564.43;-1661.733
;-76.9;-11552.121;-1652.501
;-76.11;-11552.121;-1646.347
;-74.38;-11558.276;-1612.497
;-71.94;-11567.507;-1603.265
;-68.46;-11533.657;-1637.115
;-63.65;-11539.812;-1627.883
;-57.68;-11555.198;-1578.647
;-50.58;-11542.889;-1581.724
;-42.18;-11561.353;-1566.338
;-32.43;-11592.126;-1550.951
;-21.66;-11595.203;-1538.642
;-10.53;-11595.203;-1535.565
;0.43;-11598.28;-1529.41
;11.05;-11579.817;-1526.333
;21.27;-11582.894;-1523.256
;30.74;-11579.817;-1517.101
;39.11;-11592.126;-1529.41
;46.44;-11573.662;-1507.869
;53.17;-11573.662;-1495.56
;59.64;-11582.894;-1486.328
;65.41;-11579.817;-1477.096
;70.03;-11561.353;-1467.865
;73.36;-11558.276;-1464.787
;75.57;-11552.121;-1452.478
;77.15;-11542.889;-1446.324
;78.49;-11536.735;-1421.705
;79.6;-11570.585;-1409.396
;80.08;-11570.585;-1403.242
;79.74;-11533.657;-1421.705
;78.68;-11564.43;-1406.319
;76.83;-11570.585;-1400.164
;74.12;-11533.657;-1430.937
;70.76;-11561.353;-1384.778
;67.01;-11561.353;-1375.546
;62.96;-11555.198;-1366.314
;58.62;-11502.884;-1360.16
;54.09;-11533.657;-1369.391
;49.39;-11518.271;-1369.391
;44.55;-11567.507;-1390.932
;39.51;-11499.807;-1350.928
;33.93;-11505.962;-1341.696
;27.44;-11512.116;-1332.464
;19.84;-11539.812;-1310.923
;10.51;-11515.194;-1323.232
;-1.09;-11595.203;-1304.769
;-14.72;-11595.203;-1301.691
;-29.51;-11592.126;-1298.614
;-43.79;-11610.589;-1289.382
;-55.57;-11604.435;-1286.305
;-63.03;-11592.126;-1286.305
;-66.08;-11592.126;-1277.073
;-66.56;-11592.126;-1270.918
;-66.26;-11610.589;-1261.687
;-66.28;-11613.667;-1258.609
;-66.56;-11604.435;-1255.532
;-66.6;-11595.203;-1240.146
;-66.56;-11598.28;-1249.377
;-66.65;-11582.894;-1237.068
;-66.65;-11573.662;-1230.914
;-66.5;-11564.43;-1230.914
;-66.22;-11567.507;-1224.759
;-65.51;-11567.507;-1215.527
;-63.86;-11561.353;-1209.373
;-60.91;-11542.889;-1190.909
;-56.71;-11539.812;-1187.832
;-51.29;-11533.657;-1184.754
;-44.58;-11527.503;-1178.6
;-36.67;-11542.889;-1169.368
;-27.72;-11558.276;-1160.136
;-17.92;-11576.739;-1157.059
;-7.62;-11576.739;-1153.982
;2.87;-11549.044;-1150.904
;13.17;-11561.353;-1138.595
;23.13;-11552.121;-1135.518
;32.88;-11542.889;-1150.904
;42.58;-11539.812;-1110.9
;51.81;-11542.889;-1129.363
;59.73;-11539.812;-1107.822
;65.86;-11536.735;-1113.977
;70.25;-11552.121;-1110.9
;73.31;-11573.662;-1104.745
;75.32;-11570.585;-1104.745
;76.45;-11573.662;-1092.436
;76.96;-11598.28;-1080.127
;76.96;-11598.28;-1077.05
;76.65;-11585.971;-1070.895
;76.29;-11576.739;-1067.818
;75.99;-11573.662;-1058.586
;75.81;-11570.585;-1055.509
;75.73;-11579.817;-1055.509
;75.61;-11595.203;-1040.122
;75.4;-11573.662;-1049.354
;75.19;-11607.512;-1027.813
;74.98;-11604.435;-1018.581
;74.79;-11592.126;-1018.581
;74.61;-11579.817;-1018.581
;74.45;-11582.894;-1009.349
;74.32;-11585.971;-1009.349
;74.17;-11570.585;-1009.349
;73.94;-11567.507;-1009.349
;73.69;-11582.894;-981.654
;73.5;-11567.507;-993.963
;73.36;-11589.048;-981.654
;73.27;-11576.739;-975.499
;73.18;-11585.971;-969.345
;73;-11598.28;-969.345
;72.72;-11607.512;-957.036
;72.47;-11610.589;-957.036
;72.35;-11595.203;-957.036
;72.32;-11576.739;-944.726
;72.29;-11573.662;-944.726
;72.21;-11570.585;-935.495
;72.11;-11564.43;-941.649
;71.99;-11570.585;-929.34
;71.87;-11567.507;-920.108
;71.77;-11570.585;-901.644
;71.65;-11570.585;-910.876
;71.49;-11567.507;-901.644
;71.32;-11555.198;-907.799
;71.17;-11570.585;-892.413
;71.08;-11570.585;-886.258
;70.97;-11582.894;-880.103
;70.87;-11589.048;-873.949
;70.8;-11592.126;-873.949
;70.73;-11613.667;-867.794
;70.66;-11619.821;-864.717
;70.59;-11619.821;-861.64
;70.44;-11589.048;-858.562
;70.3;-11570.585;-846.253
;70.2;-11576.739;-843.176
;70.14;-11570.585;-833.944
;70.09;-11576.739;-840.099
;70;-11564.43;-840.099
;69.83;-11567.507;-830.867
;69.59;-11582.894;-830.867
;69.4;-11589.048;-827.79
;69.28;-11595.203;-821.635
;69.25;-11595.203;-803.171
;69.24;-11595.203;-790.862
;69.2;-11601.358;-809.326
;69.12;-11598.28;-787.785
;69.01;-11598.28;-781.63
;68.93;-11582.894;-775.476
;68.89;-11598.28;-769.321
;68.85;-11579.817;-769.321
;68.78;-11576.739;-766.244
;68.72;-11555.198;-766.244
;68.7;-11545.966;-763.167
;68.7;-11579.817;-769.321
;;-11555.198;-750.858
;;-11549.044;-757.012
;;-11549.044;-747.78
;;-11549.044;-741.626
;;-11570.585;-732.394
;;-11592.126;-726.239
;;-11601.358;-726.239
;;-11604.435;-723.162
;;-11592.126;-720.085
;;-11585.971;-710.853
;;-11585.971;-701.621
;;-11579.817;-695.466
;;-11601.358;-680.08
;;-11582.894;-686.235
;;-11598.28;-673.925
;;-11595.203;-667.771
;;-11592.126;-670.848
;;-11585.971;-670.848
;;-11601.358;-677.003
;;-11592.126;-661.616
;;-11582.894;-698.544
;;-11585.971;-655.462
;;-11579.817;-655.462
;;-11570.585;-658.539
;;-11579.817;-652.385
;;-11558.276;-646.23
;;-11549.044;-640.075
;;-11542.889;-627.766
;;-11570.585;-652.385
;;-11561.353;-612.38
;;-11570.585;-606.225
;;-11579.817;-606.225
;;-11592.126;-603.148
;;-11610.589;-600.071
;;-11622.899;-600.071
;;-11610.589;-600.071
;;-11595.203;-593.916
;;-11570.585;-609.303
;;-11549.044;-618.534
;;-11589.048;-584.684
;;-11592.126;-584.684
;;-11585.971;-581.607
;;-11564.43;-578.53
;;-11576.739;-581.607
;;-11570.585;-575.452
;;-11579.817;-569.298
;;-11582.894;-569.298
;;-11576.739;-556.989
;;-11592.126;-550.834
;;-11598.28;-547.757
;;-11601.358;-547.757
;;-11576.739;-556.989
;;-11582.894;-538.525
;;-11573.662;-538.525
;;-11567.507;-535.448
;;-11589.048;-523.139
;;-11589.048;-523.139
;;-11589.048;-520.061
;;-11576.739;-520.061
;;-11595.203;-513.907
;;-11613.667;-507.752
;;-11622.899;-507.752
;;-11601.358;-504.675
;;-11607.512;-504.675
;;-11604.435;-507.752
;;-11616.744;-501.598
;;-11589.048;-492.366
;;-11585.971;-489.289
;;-11561.353;-476.979
;;-11573.662;-486.211
;;-11595.203;-495.443
;;-11552.121;-470.825
;;-11542.889;-461.593
;;-11545.966;-461.593
;;-11564.43;-461.593
;;-11564.43;-452.361
;;-11585.971;-458.516
;;-11585.971;-458.516
;;-11570.585;-455.438
;;-11564.43;-449.284
;;-11564.43;-443.129
;;-11555.198;-436.975
;;-11549.044;-443.129
;;-11564.43;-440.052
;;-11585.971;-440.052
;;-11625.976;-433.897
;;-11622.899;-415.434
;;-11641.362;-421.588
;;-11607.512;-412.356
;;-11601.358;-409.279
;;-11607.512;-396.97
;;-11601.358;-403.125
;;-11598.28;-406.202
;;-11604.435;-403.125
;;-11604.435;-403.125
;;-11601.358;-396.97
;;-11595.203;-390.815
;;-11589.048;-390.815
;;-11585.971;-381.584
;;-11595.203;-381.584
;;-11595.203;-378.506
;;-11589.048;-384.661
;;-11579.817;-387.738
;;-11579.817;-384.661
;;-11585.971;-375.429
;;-11592.126;-369.274
