angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-56.02;4739.015;-6446.908
;-55.41;4702.088;-6446.908
;-55.21;4720.552;-6449.986
;-55.4;4705.165;-6419.213
;-55.51;4702.088;-6419.213
;-55.28;4695.933;-6440.754
;-54.18;4695.933;-6428.445
;-51.92;4695.933;-6428.445
;-48.55;4695.933;-6419.213
;-43.95;4689.779;-6425.367
;-38.55;4757.479;-6413.058
;-32.26;4723.629;-6416.136
;-24.56;4788.252;-6400.749
;-15.66;4735.938;-6400.749
;-6.43;4763.634;-6400.749
;2.91;4739.015;-6425.367
;12.24;4732.861;-6400.749
;20.78;4742.093;-6422.29
;27.96;4772.865;-6434.599
;34.39;4779.02;-6443.831
;41.22;4785.175;-6443.831
;48.16;4766.711;-6440.754
;55.02;4708.243;-6428.445
;61.83;4757.479;-6437.677
;67.95;4699.011;-6428.445
;72.58;4723.629;-6428.445
;75.25;4702.088;-6428.445
;76.16;4729.784;-6428.445
;76.11;4723.629;-6428.445
;75.99;4686.702;-6416.136
;75.97;4674.392;-6409.981
;76.06;4659.006;-6413.058
;76.33;4668.238;-6422.29
;76.5;4723.629;-6416.136
;76.42;4742.093;-6428.445
;76.05;4742.093;-6419.213
;74.94;4677.47;-6409.981
;72.21;4735.938;-6409.981
;67.55;4760.556;-6416.136
;60.86;4760.556;-6422.29
;51.19;4742.093;-6428.445
;39.7;4735.938;-6425.367
;28.71;4714.397;-6428.445
;19.06;4729.784;-6422.29
;10.84;4723.629;-6425.367
;3.47;4711.32;-6422.29
;-3.27;4748.247;-6409.981
;-9.83;4739.015;-6416.136
;-16.89;4714.397;-6422.29
;-24.51;4717.474;-6422.29
;-31.57;4757.479;-6416.136
;-36.83;4760.556;-6416.136
;-39.43;4763.634;-6409.981
;-39.45;4723.629;-6413.058
;-39.9;4692.856;-6416.136
;-42.57;4699.011;-6416.136
;-45.6;4708.243;-6413.058
;-47.17;4723.629;-6419.213
;-48.33;4732.861;-6425.367
;-49.92;4726.706;-6413.058
;-51.35;4739.015;-6422.29
;-52.44;4726.706;-6419.213
;-52.9;4705.165;-6431.522
;-52.47;4769.788;-6431.522
;-50.97;4735.938;-6422.29
;-48.02;4717.474;-6428.445
;-43.37;4766.711;-6428.445
;-37.18;4729.784;-6428.445
;-29.68;4711.32;-6422.29
;-21.16;4674.392;-6419.213
;-12.33;4692.856;-6419.213
;-3.84;4680.547;-6413.058
;3.94;4686.702;-6394.595
;10.83;4692.856;-6394.595
;16.82;4708.243;-6397.672
;22;4735.938;-6409.981
;26.92;4769.788;-6419.213
;32.18;4757.479;-6428.445
;37.39;4735.938;-6437.677
;42.09;4726.706;-6443.831
;46.98;4720.552;-6440.754
;52.33;4726.706;-6437.677
;57.54;4729.784;-6422.29
;62.12;4732.861;-6422.29
;65.77;4739.015;-6419.213
;68.41;4748.247;-6416.136
;70.09;4766.711;-6413.058
;71.04;4754.402;-6403.827
;71.71;4735.938;-6403.827
;72.23;4720.552;-6409.981
;72.52;4705.165;-6413.058
;72.12;4732.861;-6413.058
;70.96;4723.629;-6413.058
;69.35;4729.784;-6413.058
;67.06;4739.015;-6416.136
;63.79;4751.325;-6431.522
;58.71;4732.861;-6434.599
;51.32;4708.243;-6422.29
;42.72;4705.165;-6419.213
;33.28;4705.165;-6428.445
;23.84;4720.552;-6428.445
;15.7;4714.397;-6419.213
;8.5;4714.397;-6425.367
;0.6;4714.397;-6425.367
;-8.66;4705.165;-6422.29
;-18.13;4726.706;-6413.058
;-29.62;4732.861;-6413.058
;-42.79;4748.247;-6413.058
;-52.39;4748.247;-6416.136
;-56.49;4723.629;-6409.981
;-57.45;4714.397;-6406.904
;-57.07;4739.015;-6422.29
;-56.13;4723.629;-6422.29
;-55.98;4732.861;-6425.367
;-56.81;4729.784;-6428.445
;-57.83;4739.015;-6425.367
;-59.06;4735.938;-6428.445
;-60.47;4735.938;-6428.445
;-61.56;4735.938;-6419.213
;-62.14;4723.629;-6406.904
;-62.28;4732.861;-6397.672
;-62.18;4766.711;-6400.749
;-62.01;4735.938;-6400.749
;-61.78;4702.088;-6400.749
;-61.32;4692.856;-6409.981
;-60.35;4714.397;-6416.136
;-58.07;4742.093;-6416.136
;-53.81;4754.402;-6409.981
;-48.06;4751.325;-6413.058
;-41.63;4714.397;-6422.29
;-34.61;4699.011;-6425.367
;-27.05;4677.47;-6425.367
;-19.57;4683.624;-6422.29
;-12.42;4683.624;-6425.367
;-5.6;4686.702;-6431.522
;0.78;4689.779;-6437.677
;6.76;4686.702;-6428.445
;12.35;4714.397;-6425.367
;17.52;4739.015;-6422.29
;22.05;4754.402;-6419.213
;25.98;4754.402;-6416.136
;29.35;4769.788;-6416.136
;32.07;4766.711;-6413.058
;34.4;4751.325;-6413.058
;36.64;4745.17;-6391.517
;39.12;4735.938;-6394.595
;42.25;4723.629;-6394.595
;45.85;4717.474;-6403.827
;49.48;4708.243;-6406.904
;52.86;4708.243;-6409.981
;55.65;4720.552;-6416.136
;57.74;4702.088;-6422.29
;59.32;4735.938;-6425.367
;60.62;4732.861;-6431.522
;61.78;4754.402;-6431.522
;62.68;4757.479;-6431.522
;62.81;4751.325;-6431.522
;61.69;4732.861;-6428.445
;59.03;4729.784;-6425.367
;53.86;4714.397;-6419.213
;46.23;4680.547;-6406.904
;37.35;4668.238;-6409.981
;27.8;4686.702;-6413.058
;18.99;4714.397;-6419.213
;11.06;4732.861;-6422.29
;2.92;4742.093;-6403.827
;-6.06;4754.402;-6403.827
;-16.39;4772.865;-6413.058
;-27.82;4745.17;-6409.981
;-39.07;4732.861;-6416.136
;-47.85;4732.861;-6428.445
;-52.76;4729.784;-6434.599
;-54.62;4729.784;-6431.522
;-55.52;4742.093;-6431.522
;-56.11;4754.402;-6440.754
;-55.97;4766.711;-6437.677
;-55.39;4766.711;-6431.522
;-54.9;4757.479;-6425.367
;-54.71;4748.247;-6419.213
;-54.65;4754.402;-6422.29
;-54.23;4732.861;-6416.136
;-52.74;4732.861;-6400.749
;-49.47;4729.784;-6400.749
;-44.12;4732.861;-6406.904
;-37.03;4739.015;-6397.672
;-28.84;4751.325;-6406.904
;-19.8;4739.015;-6413.058
;-10.15;4745.17;-6409.981
;-0.33;4760.556;-6422.29
;9.08;4763.634;-6422.29
;17.68;4748.247;-6422.29
;25.28;4692.856;-6437.677
;32.04;4714.397;-6437.677
;38.82;4708.243;-6425.367
;46.07;4702.088;-6413.058
;53.45;4723.629;-6403.827
;60.35;4751.325;-6413.058
;65.86;4735.938;-6406.904
;69.53;4742.093;-6406.904
;71.66;4745.17;-6416.136
;72.97;4757.479;-6422.29
;74.21;4748.247;-6413.058
;75.5;4726.706;-6403.827
;76.61;4726.706;-6422.29
;77.53;4717.474;-6409.981
;78.35;4720.552;-6413.058
;79.1;4739.015;-6425.367
;79.73;4732.861;-6431.522
;80.2;4723.629;-6431.522
;80.61;4708.243;-6431.522
;80.99;4695.933;-6422.29
;81.15;4695.933;-6403.827
;80.79;4720.552;-6416.136
;79.7;4748.247;-6419.213
;77.64;4760.556;-6403.827
;74.16;4782.097;-6397.672
;69.15;4775.943;-6391.517
;62.14;4760.556;-6391.517
;52.85;4763.634;-6391.517
;41.85;4745.17;-6397.672
;29.68;4742.093;-6400.749
;17.35;4726.706;-6397.672
;5.62;4723.629;-6409.981
;-5.15;4735.938;-6397.672
;-14.83;4748.247;-6419.213
;-23.29;4763.634;-6419.213
;-30.14;4760.556;-6416.136
;-35.78;4760.556;-6431.522
;-40.66;4745.17;-6425.367
;-44.22;4708.243;-6422.29
;-46.11;4683.624;-6419.213
;-46.75;4677.47;-6403.827
;-46.75;4683.624;-6397.672
;-46.48;4708.243;-6397.672
;-46.15;4695.933;-6397.672
;-45.89;4711.32;-6394.595
;-45.85;4766.711;-6403.827
;-45.81;4742.093;-6397.672
;-45.23;4745.17;-6409.981
;-43.6;4760.556;-6406.904
;-40.46;4748.247;-6400.749
;-36;4726.706;-6413.058
;-30.99;4717.474;-6425.367
;-25.62;4717.474;-6419.213
;-19.64;4702.088;-6419.213
;-13.35;4689.779;-6419.213
;-7.15;4692.856;-6422.29
;-1.18;4705.165;-6419.213
;4.17;4729.784;-6419.213
;8.7;4745.17;-6403.827
;12.5;4772.865;-6406.904
;15.9;4763.634;-6406.904
;19.36;4775.943;-6409.981
;23.24;4779.02;-6416.136
;27.72;4754.402;-6403.827
;32.78;4760.556;-6409.981
;38.46;4760.556;-6397.672
;46.28;4772.865;-6397.672
;55.67;4757.479;-6397.672
;63.18;4751.325;-6403.827
;67.49;4751.325;-6425.367
;69.57;4742.093;-6422.29
;70.61;4742.093;-6425.367
;71.52;4751.325;-6413.058
;72.72;4742.093;-6419.213
;74.05;4754.402;-6419.213
;75.3;4757.479;-6428.445
;76.49;4742.093;-6425.367
;77.77;4742.093;-6419.213
;78.98;4735.938;-6413.058
;79.92;4739.015;-6409.981
;80.34;4732.861;-6406.904
;79.15;4739.015;-6403.827
;74;4735.938;-6397.672
;65.37;4735.938;-6400.749
;56.07;4729.784;-6400.749
;45.83;4729.784;-6409.981
;34.71;4732.861;-6416.136
;23.79;4742.093;-6428.445
;13.86;4785.175;-6446.908
;5.87;4748.247;-6431.522
;-1.75;4726.706;-6425.367
;-10.05;4729.784;-6403.827
;-17.94;4748.247;-6403.827
;-24.43;4745.17;-6413.058
;-29.09;4745.17;-6409.981
;-32.22;4735.938;-6413.058
;-34.39;4739.015;-6409.981
;-35.93;4748.247;-6409.981
;-36.76;4763.634;-6403.827
;-36.83;4775.943;-6409.981
;-35.96;4779.02;-6406.904
;-33.75;4769.788;-6406.904
;-30;4754.402;-6403.827
;-24.33;4739.015;-6416.136
;-16.85;4769.788;-6440.754
;-8.38;4723.629;-6413.058
;0.5;4662.083;-6409.981
;9.27;4665.161;-6394.595
;17.35;4677.47;-6391.517
;24.26;4705.165;-6409.981
;29.88;4702.088;-6431.522
;34.5;4711.32;-6434.599
;38.63;4711.32;-6425.367
;42.84;4714.397;-6431.522
;47.22;4723.629;-6425.367
;52.46;4705.165;-6403.827
;60.38;4699.011;-6388.44
;71.27;4720.552;-6382.286
;81.96;4739.015;-6382.286
;88.24;4739.015;-6379.208
;89.6;4742.093;-6382.286
;89.05;4742.093;-6385.363
;89.04;4732.861;-6385.363
;89.78;4723.629;-6391.517
;90.36;4729.784;-6416.136
;90.56;4729.784;-6425.367
;90.79;4739.015;-6428.445
;91.05;4760.556;-6428.445
;91;4754.402;-6422.29
;90.58;4763.634;-6425.367
;89.93;4748.247;-6416.136
;88.93;4739.015;-6416.136
;87.07;4751.325;-6422.29
;83.98;4748.247;-6416.136
;79.05;4739.015;-6416.136
;71.63;4745.17;-6406.904
;61.14;4754.402;-6394.595
;48.25;4769.788;-6397.672
;35.43;4760.556;-6391.517
;23.91;4751.325;-6391.517
;13.2;4757.479;-6394.595
;2.15;4748.247;-6400.749
;-9.8;4745.17;-6394.595
;-21.24;4726.706;-6406.904
;-29.46;4742.093;-6422.29
;-33.56;4732.861;-6413.058
;-35.45;4748.247;-6428.445
;-36.65;4739.015;-6422.29
;-37.23;4742.093;-6419.213
;-36.91;4735.938;-6409.981
;-35.95;4754.402;-6416.136
;-35;4735.938;-6409.981
;-34.53;4748.247;-6409.981
;-34.83;4745.17;-6403.827
;-35.63;4748.247;-6397.672
;-36.44;4748.247;-6394.595
;-36.78;4745.17;-6394.595
;-35.25;4745.17;-6391.517
;-29.34;4748.247;-6391.517
;-17.66;4742.093;-6394.595
;-2.04;4751.325;-6394.595
;12.65;4742.093;-6394.595
;23.92;4729.784;-6409.981
;33;4732.861;-6416.136
;40.54;4735.938;-6397.672
;46.74;4732.861;-6419.213
;52.32;4742.093;-6422.29
;57.98;4748.247;-6422.29
;64.11;4742.093;-6416.136
;70.76;4732.861;-6409.981
;77.9;4732.861;-6409.981
;85.77;4732.861;-6409.981
;93.64;4742.093;-6397.672
;99.78;4735.938;-6400.749
;102.36;4742.093;-6394.595
;101.23;4739.015;-6400.749
;98.71;4745.17;-6391.517
;97.02;4739.015;-6400.749
;96.67;4735.938;-6403.827
;96.88;4729.784;-6400.749
;96.88;4723.629;-6409.981
;96.57;4729.784;-6422.29
;96.07;4729.784;-6419.213
;95.63;4735.938;-6413.058
;95.25;4742.093;-6397.672
;94.96;4717.474;-6419.213
;94.8;4751.325;-6409.981
;94.78;4751.325;-6409.981
;94.83;4748.247;-6409.981
;94.79;4745.17;-6409.981
;94.59;4748.247;-6400.749
;94.29;4751.325;-6397.672
;94.03;4742.093;-6394.595
;93.94;4748.247;-6397.672
;93.97;4745.17;-6400.749
;93.98;4745.17;-6400.749
;94;4745.17;-6397.672
;94.14;4742.093;-6397.672
;94.3;4732.861;-6419.213
;94.32;4739.015;-6397.672
;94.2;4751.325;-6397.672
;94.09;4739.015;-6397.672
;94.07;4735.938;-6406.904
;94.1;4748.247;-6397.672
;94.11;4745.17;-6413.058
;94.02;4739.015;-6413.058
;93.9;4739.015;-6413.058
;93.84;4735.938;-6419.213
;93.81;4735.938;-6419.213
;93.76;4735.938;-6416.136
;93.65;4732.861;-6416.136
;93.46;4732.861;-6409.981
;93.26;4732.861;-6406.904
;93.14;4742.093;-6397.672
;93.11;4742.093;-6394.595
;93.14;4739.015;-6391.517
;93.15;4739.015;-6385.363
;;4745.17;-6385.363
;;4739.015;-6388.44
;;4735.938;-6391.517
;;4735.938;-6394.595
;;4732.861;-6406.904
;;4739.015;-6413.058
;;4735.938;-6413.058
;;4735.938;-6409.981
;;4739.015;-6413.058
;;4729.784;-6406.904
;;4732.861;-6409.981
;;4729.784;-6406.904
;;4732.861;-6406.904
;;4732.861;-6406.904
;;4732.861;-6403.827
;;4732.861;-6394.595
;;4732.861;-6394.595
;;4726.706;-6391.517
;;4732.861;-6388.44
;;4745.17;-6394.595
;;4742.093;-6391.517
;;4748.247;-6400.749
;;4742.093;-6400.749
;;4735.938;-6400.749
;;4748.247;-6409.981
;;4754.402;-6413.058
;;4745.17;-6413.058
;;4739.015;-6413.058
;;4711.32;-6419.213
;;4699.011;-6422.29
;;4646.697;-6425.367
;;4637.465;-6434.599
;;4646.697;-6437.677
;;4665.161;-6434.599
;;4668.238;-6425.367
;;4659.006;-6449.986
;;4662.083;-6403.827
;;4837.488;-6382.286
;;4668.238;-6373.054
;;4739.015;-6369.976
;;4797.484;-6379.208
;;4634.388;-6342.281
;;4723.629;-6363.822
;;4751.325;-6382.286
;;4726.706;-6385.363
;;4711.32;-6394.595
;;4735.938;-6403.827
;;4751.325;-6373.054
;;4735.938;-6403.827
;;4711.32;-6413.058
;;4729.784;-6422.29
;;4760.556;-6425.367
;;4769.788;-6403.827
;;4760.556;-6385.363
;;4745.17;-6376.131
;;4714.397;-6354.59
;;4735.938;-6366.899
;;4702.088;-6348.435
;;4757.479;-6397.672
;;4782.097;-6416.136
;;4748.247;-6409.981
;;4760.556;-6416.136
;;4745.17;-6409.981
;;4739.015;-6419.213
;;4754.402;-6406.904
;;4760.556;-6391.517
;;4769.788;-6394.595
;;4748.247;-6394.595
;;4757.479;-6400.749
;;4791.329;-6419.213
;;4766.711;-6394.595
;;4782.097;-6388.44
;;4766.711;-6385.363
;;4739.015;-6388.44
;;4748.247;-6388.44
;;4723.629;-6388.44
;;4775.943;-6385.363
;;4769.788;-6385.363
;;4735.938;-6397.672
;;4745.17;-6403.827
;;4742.093;-6406.904
;;4729.784;-6403.827
;;4729.784;-6413.058
;;4726.706;-6406.904
;;4754.402;-6428.445
;;4745.17;-6413.058
;;4723.629;-6385.363
;;4702.088;-6388.44
;;4732.861;-6379.208
;;4714.397;-6391.517
;;4686.702;-6373.054
;;4714.397;-6385.363
;;4720.552;-6376.131
;;4702.088;-6373.054
;;4692.856;-6369.976
;;4680.547;-6382.286
;;4677.47;-6400.749
;;4729.784;-6425.367
;;4674.392;-6416.136
;;4785.175;-6425.367
;;4772.865;-6409.981
;;4772.865;-6416.136
;;4714.397;-6382.286
;;4683.624;-6376.131
;;4748.247;-6413.058
;;4708.243;-6394.595
;;4748.247;-6403.827
;;4760.556;-6400.749
;;4772.865;-6400.749
;;4775.943;-6400.749
;;4754.402;-6400.749
;;4766.711;-6400.749
;;4757.479;-6394.595
;;4763.634;-6394.595
;;4772.865;-6400.749
;;4785.175;-6394.595
;;4775.943;-6397.672
;;4763.634;-6406.904
;;4705.165;-6434.599
;;4708.243;-6409.981
;;4668.238;-6416.136
;;4714.397;-6425.367
;;4717.474;-6416.136
;;4739.015;-6422.29
;;4766.711;-6425.367
;;4785.175;-6416.136
;;4800.561;-6419.213
;;4794.406;-6406.904
;;4720.552;-6400.749
;;4742.093;-6403.827
;;4739.015;-6403.827
;;4748.247;-6400.749
;;4757.479;-6403.827
;;4763.634;-6416.136
;;4785.175;-6431.522
;;4769.788;-6419.213
;;4769.788;-6425.367
;;4779.02;-6434.599
;;4797.484;-6440.754
;;4757.479;-6425.367
;;4757.479;-6428.445
;;4751.325;-6419.213
;;4742.093;-6422.29
;;4785.175;-6425.367
;;4775.943;-6428.445
;;4779.02;-6425.367
;;4745.17;-6403.827
;;4739.015;-6406.904
;;4726.706;-6400.749
;;4711.32;-6397.672
;;4699.011;-6406.904
;;4692.856;-6406.904
;;4702.088;-6409.981
;;4742.093;-6419.213
;;4729.784;-6413.058
;;4769.788;-6431.522
;;4782.097;-6434.599
;;4760.556;-6437.677
;;4760.556;-6437.677
;;4754.402;-6437.677
;;4754.402;-6443.831
;;4732.861;-6422.29
;;4729.784;-6413.058
;;4711.32;-6385.363
;;4702.088;-6376.131
;;4705.165;-6373.054
;;4705.165;-6379.208
;;4708.243;-6379.208
;;4745.17;-6391.517
;;4754.402;-6400.749
;;4766.711;-6403.827
;;4754.402;-6400.749
;;4754.402;-6409.981
;;4775.943;-6419.213
;;4757.479;-6422.29
;;4763.634;-6419.213
;;4769.788;-6416.136
;;4766.711;-6416.136
;;4766.711;-6409.981
;;4745.17;-6406.904
;;4708.243;-6397.672
;;4680.547;-6400.749
;;4723.629;-6394.595
;;4695.933;-6406.904
;;4699.011;-6379.208
;;4717.474;-6385.363
;;4754.402;-6394.595
;;4745.17;-6391.517
