angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;95.84;-23544.292;1015.503
;78.46;-23550.447;1003.194
;55.79;-23531.984;1003.194
;29.42;-23464.285;1006.271
;3.58;-23393.505;1003.194
;-17.36;-23473.516;1018.58
;-32.57;-23415.047;1046.276
;-43.5;-23436.588;1043.198
;-50.47;-23436.588;1033.967
;-53.4;-23430.433;1021.657
;-53.73;-23408.894;1015.503
;-52.41;-23415.047;1015.503
;-49.12;-23408.894;1015.503
;-43.43;-23470.438;1030.889
;-35.11;-23498.135;1043.198
;-23.79;-23504.288;1040.121
;-8.85;-23473.516;1030.889
;9.12;-23433.512;1027.812
;28.15;-23433.512;1030.889
;46.75;-23458.13;1012.426
;64.46;-23531.984;1018.58
;80.55;-23473.516;1015.503
;94.65;-23439.665;1015.503
;106.78;-23439.665;1021.657
;115.62;-23402.739;1009.348
;119.98;-23393.505;1003.194
;120.49;-23402.739;1000.116
;119.1;-23424.278;1000.116
;117.22;-23445.82;1000.116
;115.2;-23458.13;1003.194
;113.42;-23445.82;1009.348
;112.02;-23418.123;1012.426
;110.47;-23375.042;1015.503
;107.87;-23378.12;1018.58
;102.93;-23415.047;1030.889
;94.63;-23442.743;1024.735
;82.4;-23476.593;1015.503
;65.53;-23473.516;1003.194
;43.41;-23442.743;997.039
;19.86;-23427.357;993.962
;1.31;-23430.433;997.039
;-13;-23442.743;1006.271
;-26.84;-23470.438;1024.735
;-38.45;-23430.433;1015.503
;-44.85;-23455.051;1006.271
;-46.99;-23495.056;1021.657
;-46.62;-23525.83;1024.735
;-44.93;-23531.984;1018.58
;-42.6;-23510.443;1003.194
;-38.72;-23491.98;1003.194
;-32.67;-23516.598;987.807
;-23.69;-23578.142;1006.271
;-11.04;-23568.91;1015.503
;4.98;-23547.37;1006.271
;23.6;-23498.135;1000.116
;43.12;-23390.429;997.039
;62.36;-23335.037;1018.58
;80.57;-23356.579;1030.889
;97;-23335.037;1024.735
;109.91;-23304.264;1015.503
;117.05;-23338.116;1009.348
;119.47;-23378.12;1027.812
;120.06;-23356.579;1018.58
;120.04;-23396.584;1030.889
;118.79;-23448.896;1024.735
;115.95;-23458.13;1006.271
;111.55;-23464.285;993.962
;104.79;-23451.975;993.962
;93.84;-23445.82;990.885
;76.92;-23467.361;1021.657
;54.23;-23479.67;1030.889
;30.93;-23485.825;1030.889
;12.59;-23455.051;1030.889
;-0.34;-23430.433;1015.503
;-9.82;-23436.588;1015.503
;-18.56;-23430.433;1015.503
;-26.72;-23464.285;1024.735
;-32.74;-23458.13;1027.812
;-36.8;-23473.516;1021.657
;-38.47;-23504.288;1009.348
;-38.13;-23525.83;1018.58
;-36.81;-23501.211;1033.967
;-34.2;-23473.516;1030.889
;-29.62;-23399.66;1030.889
;-22.41;-23353.5;1033.967
;-12.32;-23331.96;1033.967
;0;-23353.5;1033.967
;13.97;-23418.123;1024.735
;28.69;-23448.896;1021.657
;43.22;-23445.82;1021.657
;57.12;-23430.433;1015.503
;70.33;-23448.896;1003.194
;82.43;-23421.202;1006.271
;92.51;-23415.047;1012.426
;99.96;-23424.278;1000.116
;104.09;-23439.665;1000.116
;105.04;-23464.285;1018.58
;103.87;-23488.901;1033.967
;101.24;-23439.665;1030.889
;96.84;-23393.505;1021.657
;89.06;-23365.81;1012.426
;76.35;-23384.274;1021.657
;60.56;-23408.894;1021.657
;43.86;-23430.433;1024.735
;28.29;-23455.051;1027.812
;16.02;-23535.06;1018.58
;5.87;-23556.602;1018.58
;-3.13;-23538.137;1021.657
;-11.14;-23504.288;1021.657
;-18.02;-23473.516;1012.426
;-23.39;-23430.433;1003.194
;-27.09;-23464.285;1012.426
;-28.16;-23482.746;1015.503
;-26.16;-23418.123;990.885
;-21.82;-23390.429;1012.426
;-16.41;-23451.975;1018.58
;-10.5;-23485.825;1009.348
;-3.64;-23408.894;1012.426
;4.75;-23402.739;1018.58
;14.77;-23408.894;1009.348
;26.25;-23421.202;1006.271
;39.07;-23378.12;1003.194
;52.7;-23384.274;1015.503
;66.02;-23331.96;993.962
;78.75;-23331.96;1024.735
;90.67;-23418.123;1006.271
;100.78;-23408.894;972.421
;107.74;-23399.66;981.653
;110.63;-23461.206;997.039
;110.21;-23436.588;997.039
;107.77;-23402.739;1012.426
;103.57;-23436.588;972.421
;97.15;-23427.357;990.885
;88.86;-23451.975;990.885
;78.24;-23415.047;975.498
;64.25;-23393.505;987.807
;46.08;-23442.743;993.962
;25.86;-23405.815;1000.116
;6.21;-23371.965;987.807
;-11.79;-23371.965;1000.116
;-24.61;-23430.433;978.576
;-32.07;-23399.66;981.653
;-36.4;-23442.743;984.73
;-38.47;-23445.82;1006.271
;-38.91;-23433.512;1006.271
;-37.48;-23418.123;993.962
;-33.47;-23375.042;987.807
;-25.92;-23402.739;987.807
;-14.43;-23442.743;990.885
;0.29;-23455.051;990.885
;18.34;-23461.206;997.039
;38.63;-23442.743;997.039
;58.52;-23433.512;1003.194
;76.41;-23430.433;1009.348
;90.87;-23421.202;1003.194
;101.2;-23436.588;1000.116
;107.95;-23476.593;1000.116
;112.34;-23507.366;993.962
;114.87;-23495.056;993.962
;115.01;-23495.056;993.962
;112.44;-23482.746;997.039
;107.05;-23470.438;997.039
;97.76;-23467.361;993.962
;82.58;-23433.512;990.885
;61.35;-23405.815;990.885
;38.2;-23415.047;993.962
;18.45;-23399.66;993.962
;3.51;-23390.429;1000.116
;-8.35;-23381.197;1006.271
;-18.05;-23396.584;1015.503
;-25.93;-23433.512;1012.426
;-31.67;-23439.665;1012.426
;-34.08;-23439.665;1012.426
;-33.19;-23430.433;1015.503
;-29.55;-23421.202;1009.348
;-23.16;-23405.815;1006.271
;-13.73;-23384.274;1000.116
;-1.55;-23399.66;1012.426
;12.52;-23421.202;1015.503
;27.91;-23427.357;1015.503
;44.03;-23424.278;1012.426
;60.1;-23427.357;1012.426
;75.5;-23433.512;1012.426
;89;-23427.357;1009.348
;99.79;-23430.433;1009.348
;107.02;-23427.357;1009.348
;109.95;-23430.433;1012.426
;109.92;-23436.588;1009.348
;108.76;-23448.896;1009.348
;107.57;-23476.593;1009.348
;106.66;-23495.056;1006.271
;105.2;-23498.135;1012.426
;101.01;-23479.67;1018.58
;92.4;-23473.516;1012.426
;80.15;-23464.285;1015.503
;65.87;-23442.743;1015.503
;48.73;-23415.047;1018.58
;27;-23371.965;1021.657
;3.67;-23365.81;1018.58
;-16.45;-23408.894;1015.503
;-31.39;-23424.278;987.807
;-41.24;-23427.357;1003.194
;-46.48;-23408.894;978.576
;-47.65;-23402.739;966.266
;-46.09;-23399.66;969.344
;-42.25;-23427.357;1024.735
;-35.77;-23433.512;1006.271
;-26.56;-23445.82;1058.585
;-15.28;-23427.357;987.807
;-2.44;-23442.743;1037.044
;12.11;-23436.588;1015.503
;27.85;-23445.82;1012.426
;43.25;-23479.67;1024.735
;57.79;-23424.278;1021.657
;72.31;-23467.361;1024.735
;86.41;-23415.047;1027.812
;98.36;-23418.123;1030.889
;105.91;-23418.123;1027.812
;108.47;-23424.278;1021.657
;108.06;-23418.123;1027.812
;106.22;-23418.123;1030.889
;102.63;-23421.202;1024.735
;96.67;-23427.357;1024.735
;87.35;-23433.512;1018.58
;74.98;-23427.357;1021.657
;60.78;-23430.433;1024.735
;46.34;-23427.357;1015.503
;32.26;-23433.512;1015.503
;17.59;-23433.512;1018.58
;3.91;-23433.512;1018.58
;-8.3;-23430.433;1024.735
;-19.34;-23433.512;1015.503
;-28.02;-23433.512;1015.503
;-32.33;-23427.357;1018.58
;-30.55;-23433.512;1018.58
;-23.77;-23430.433;1018.58
;-13.9;-23436.588;1024.735
;-1.97;-23436.588;1021.657
;11.36;-23436.588;1021.657
;25.36;-23436.588;1021.657
;39.4;-23442.743;1021.657
;53.24;-23442.743;1018.58
;66.68;-23442.743;1018.58
;79.22;-23439.665;1024.735
;90.78;-23442.743;1021.657
;100.86;-23439.665;1015.503
;107.34;-23436.588;1018.58
;109.02;-23439.665;1024.735
;107.29;-23442.743;1027.812
;103.49;-23436.588;1027.812
;97.61;-23439.665;1030.889
;89.19;-23436.588;1027.812
;78.47;-23436.588;1027.812
;64.76;-23442.743;1018.58
;47.37;-23442.743;1015.503
;28.73;-23436.588;1018.58
;11.9;-23442.743;1018.58
;-1.83;-23442.743;1015.503
;-11.93;-23445.82;1012.426
;-18.25;-23445.82;1015.503
;-20.9;-23448.896;1018.58
;-20.53;-23445.82;1018.58
;-18.07;-23445.82;1018.58
;-14.12;-23448.896;1018.58
;-9.05;-23445.82;1015.503
;-2.85;-23448.896;1012.426
;4.56;-23448.896;1015.503
;12.77;-23445.82;1015.503
;21.71;-23442.743;1015.503
;31.62;-23448.896;1015.503
;42.87;-23445.82;1018.58
;55.72;-23448.896;1018.58
;69.67;-23448.896;1018.58
;83.91;-23448.896;1021.657
;97.02;-23451.975;1018.58
;107.39;-23455.051;1018.58
;113.59;-23461.206;1021.657
;115.36;-23461.206;1024.735
;114.65;-23470.438;1021.657
;113.73;-23485.825;1021.657
;113.51;-23513.52;1018.58
;113.49;-23513.52;1018.58
;113.16;-23504.288;1015.503
;112.66;-23495.056;1012.426
;112.29;-23424.278;1018.58
;111.98;-23436.588;1018.58
;111.61;-23424.278;1009.348
;111.33;-23415.047;1015.503
;111.18;-23433.512;1021.657
;111.08;-23470.438;1018.58
;110.98;-23528.908;1018.58
;110.83;-23608.915;1009.348
;110.61;-23636.612;1009.348
;110.39;-23639.688;1003.194
;110.22;-23695.08;1006.271
;110.12;-23651.999;1006.271
;110.13;-23639.688;1003.194
;110.18;-23621.225;1003.194
;110.3;-23498.135;1003.194
;;-23433.512;1012.426
;;-23408.894;1009.348
;;-23350.424;1015.503
;;-23316.574;1021.657
;;-23291.956;1018.58
;;-23304.264;1018.58
;;-23375.042;1018.58
;;-23381.197;1009.348
;;-23381.197;1012.426
;;-23384.274;1012.426
;;-23396.584;1012.426
;;-23399.66;1015.503
;;-23408.894;1021.657
;;-23411.97;1015.503
;;-23411.97;1015.503
;;-23418.123;1015.503
;;-23415.047;1018.58
;;-23418.123;1021.657
;;-23421.202;1021.657
;;-23421.202;1018.58
;;-23427.357;1012.426
;;-23436.588;1012.426
;;-23436.588;1009.348
;;-23430.433;1009.348
;;-23430.433;1018.58
;;-23430.433;1012.426
;;-23436.588;1009.348
;;-23439.665;1012.426
;;-23439.665;1012.426
;;-23427.357;1012.426
;;-23415.047;1006.271
;;-23424.278;1012.426
;;-23430.433;1009.348
;;-23433.512;1012.426
;;-23430.433;1012.426
;;-23433.512;1006.271
;;-23427.357;1009.348
;;-23427.357;1012.426
;;-23430.433;1012.426
;;-23430.433;1012.426
;;-23430.433;1006.271
;;-23430.433;1009.348
;;-23427.357;1006.271
;;-23427.357;1009.348
;;-23427.357;1012.426
;;-23421.202;1009.348
;;-23427.357;1009.348
;;-23424.278;1006.271
;;-23424.278;1006.271
;;-23421.202;1003.194
;;-23421.202;997.039
;;-23418.123;1000.116
;;-23418.123;1000.116
;;-23415.047;1000.116
;;-23418.123;1000.116
;;-23421.202;987.807
;;-23418.123;984.73
;;-23415.047;981.653
;;-23408.894;981.653
;;-23411.97;978.576
;;-23402.739;981.653
;;-23402.739;984.73
;;-23402.739;981.653
;;-23399.66;978.576
;;-23399.66;978.576
;;-23405.815;978.576
;;-23393.505;975.498
;;-23390.429;972.421
;;-23393.505;969.344
;;-23393.505;981.653
;;-23390.429;981.653
;;-23393.505;978.576
;;-23387.352;981.653
;;-23384.274;978.576
;;-23381.197;984.73
;;-23378.12;984.73
;;-23375.042;984.73
;;-23375.042;975.498
;;-23368.889;969.344
;;-23371.965;969.344
;;-23365.81;960.112
;;-23371.965;957.035
;;-23371.965;941.648
;;-23368.889;935.494
;;-23365.81;929.339
;;-23365.81;929.339
;;-23362.734;929.339
;;-23365.81;944.725
;;-23365.81;963.189
;;-23365.81;972.421
;;-23362.734;990.885
;;-23362.734;1000.116
;;-23362.734;1009.348
;;-23362.734;1015.503
;;-23362.734;1003.194
;;-23362.734;987.807
;;-23359.655;963.189
;;-23359.655;960.112
;;-23359.655;981.653
;;-23356.579;987.807
;;-23356.579;1006.271
;;-23353.5;1012.426
;;-23347.347;997.039
;;-23350.424;987.807
;;-23347.347;993.962
;;-23350.424;978.576
;;-23341.192;1040.121
;;-23328.882;1187.831
;;-23331.96;1197.063
;;-23331.96;1227.835
;;-23331.96;1252.454
;;-23316.574;1178.599
;;-23319.65;1144.749
;;-23325.806;1110.899
;;-23335.037;1077.049
;;-23331.96;1138.594
;;-23338.116;1040.121
;;-23322.73;1012.426
;;-23313.498;1101.667
;;-23310.42;1150.903
;;-23295.033;1267.84
;;-23307.343;1113.976
;;-23295.033;1307.845
;;-23328.882;1046.276
;;-23319.65;1280.149
;;-23285.8;1317.077
;;-23307.343;1486.327
;;-23331.96;1252.454
;;-23310.42;1504.791
;;-23307.343;1354.004
;;-23301.188;1446.323
;;-23298.11;1430.936
;;-23301.188;1329.386
;;-23301.188;1277.072
;;-23298.11;1098.59
;;-23295.033;892.412
;;-23313.498;741.625
;;-23338.116;710.852
;;-23338.116;781.629
;;-23347.347;873.948
;;-23368.889;892.412
;;-23338.116;849.33
;;-23319.65;846.252
;;-23319.65;966.266
;;-23313.498;1021.657
;;-23319.65;1073.971
;;-23322.73;1058.585
;;-23325.806;981.653
;;-23338.116;926.262
;;-23347.347;907.798
;;-23341.192;827.789
;;-23313.498;772.398
;;-23316.574;769.32
;;-23322.73;757.011
;;-23325.806;787.784
;;-23341.192;846.252
;;-23350.424;923.184
;;-23356.579;938.571
;;-23331.96;892.412
;;-23328.882;827.789
;;-23338.116;846.252
;;-23353.5;852.407
;;-23331.96;833.943
;;-23331.96;858.561
;;-23353.5;892.412
;;-23341.192;858.561
;;-23359.655;907.798
;;-23359.655;904.721
;;-23344.27;858.561
;;-23341.192;846.252
;;-23353.5;895.489
;;-23338.116;840.098
;;-23338.116;837.02
;;-23341.192;861.639
;;-23341.192;901.643
;;-23344.27;889.334
;;-23335.037;907.798
;;-23335.037;913.953
;;-23338.116;923.184
;;-23335.037;920.107
;;-23331.96;926.262
;;-23338.116;923.184
;;-23378.12;904.721
;;-23359.655;907.798
;;-23365.81;901.643
;;-23381.197;910.875
;;-23375.042;913.953
;;-23362.734;917.03
;;-23338.116;923.184
;;-23328.882;932.416
;;-23371.965;910.875
;;-23313.498;932.416
;;-23288.88;938.571
;;-23291.956;935.494
;;-23356.579;920.107
;;-23347.347;920.107
;;-23322.73;938.571
;;-23375.042;941.648
;;-23347.347;932.416
;;-23365.81;935.494
;;-23359.655;935.494
;;-23371.965;947.803
;;-23359.655;950.88
;;-23356.579;953.957
;;-23341.192;963.189
;;-23375.042;947.803
;;-23341.192;969.344
;;-23270.414;960.112
;;-23328.882;972.421
;;-23258.106;953.957
;;-23291.956;957.035
;;-23313.498;957.035
;;-23285.8;963.189
;;-23310.42;978.576
;;-23310.42;960.112
;;-23279.648;963.189
;;-23301.188;975.498
;;-23313.498;981.653
;;-23310.42;984.73
;;-23313.498;990.885
;;-23313.498;1003.194
;;-23313.498;993.962
;;-23319.65;1003.194
;;-23307.343;1003.194
;;-23307.343;1009.348
;;-23313.498;1006.271
;;-23307.343;981.653
;;-23313.498;1009.348
;;-23322.73;1006.271
;;-23325.806;997.039
;;-23335.037;981.653
;;-23344.27;972.421
;;-23338.116;963.189
;;-23322.73;969.344
;;-23335.037;966.266
;;-23331.96;972.421
;;-23313.498;966.266
;;-23313.498;969.344
;;-23331.96;981.653
;;-23319.65;978.576
;;-23310.42;947.803
;;-23316.574;963.189
;;-23307.343;947.803
;;-23310.42;941.648
;;-23307.343;944.725
;;-23307.343;944.725
;;-23301.188;947.803
;;-23304.264;932.416
;;-23301.188;929.339
;;-23313.498;947.803
;;-23301.188;920.107
;;-23301.188;944.725
;;-23313.498;941.648
;;-23307.343;926.262
;;-23291.956;923.184
;;-23295.033;920.107
;;-23291.956;910.875
;;-23301.188;910.875
;;-23304.264;917.03
;;-23304.264;913.953
;;-23307.343;920.107
;;-23295.033;935.494
;;-23301.188;920.107
;;-23301.188;920.107
;;-23295.033;929.339
;;-23291.956;917.03
;;-23288.88;892.412
;;-23291.956;886.257
;;-23295.033;898.566
;;-23298.11;907.798
;;-23295.033;917.03
;;-23291.956;917.03
;;-23288.88;920.107
;;-23285.8;910.875
;;-23291.956;870.871
;;-23282.724;870.871
;;-23279.648;864.716
;;-23282.724;858.561
;;-23282.724;843.175
;;-23273.493;843.175
;;-23270.414;846.252
;;-23264.26;843.175
;;-23267.338;837.02
;;-23270.414;833.943
;;-23273.493;837.02
;;-23267.338;846.252
;;-23267.338;843.175
;;-23273.493;846.252
;;-23270.414;843.175
;;-23267.338;843.175
;;-23273.493;843.175
;;-23264.26;846.252
;;-23267.338;824.711
;;-23270.414;830.866
;;-23267.338;824.711
;;-23255.028;830.866
;;-23242.72;833.943
;;-23245.796;833.943
;;-23258.106;824.711
;;-23285.8;818.557
;;-23282.724;818.557
;;-23291.956;812.402
;;-23310.42;818.557
;;-23307.343;818.557
;;-23322.73;775.475
;;-23338.116;781.629
;;-23307.343;809.325
;;-23393.505;833.943
;;-23319.65;757.011
;;-23458.13;849.33
;;-23562.757;852.407
;;-23541.216;852.407
;;-23375.042;806.248
;;-23510.443;849.33
;;-23476.593;846.252
;;-23421.202;803.17
;;-23365.81;815.48
;;-23313.498;830.866
;;-23461.206;837.02
;;-23298.11;840.098
;;-23258.106;855.484
;;-23159.634;873.948
;;-23199.636;858.561
;;-23159.634;886.257
;;-23187.328;895.489
;;-23202.715;889.334
;;-23310.42;846.252
;;-23415.047;861.639
;;-23421.202;861.639
;;-23418.123;858.561
;;-23393.505;855.484
;;-23368.889;855.484
;;-23236.565;873.948
;;-23488.901;867.793
;;-23525.83;873.948
;;-23473.516;877.025
;;-23371.965;861.639
;;-23393.505;873.948
;;-23316.574;870.871
;;-23295.033;861.639
;;-23165.787;846.252
;;-23067.314;837.02
;;-23033.464;827.789
;;-23135.014;837.02
;;-23239.641;858.561
;;-23135.014;849.33
;;-23141.169;858.561
;;-23175.018;907.798
;;-23070.39;827.789
;;-23196.56;910.875
;;-23199.636;877.025
;;-23202.715;849.33
;;-23144.245;895.489
;;-23227.333;861.639
;;-23218.102;861.639
;;-23202.715;858.561
;;-23224.257;852.407
;;-23205.791;867.793
;;-23211.946;864.716
;;-23218.102;864.716
;;-23215.025;864.716
;;-23215.025;867.793
;;-23218.102;870.871
;;-23307.343;855.484
;;-23251.951;870.871
;;-23215.025;870.871
;;-23218.102;873.948
;;-23328.882;787.784
;;-23350.424;843.175
;;-23307.343;760.088
;;-23353.5;824.711
;;-23335.037;781.629
;;-23273.493;744.702
;;-23221.178;750.857
;;-23165.787;747.779
;;-23113.474;750.857
;;-23107.319;747.779
;;-23113.474;744.702
;;-23113.474;744.702
;;-23107.319;741.625
;;-23107.319;744.702
;;-23147.324;747.779
;;-23199.636;735.47
;;-23218.102;738.547
;;-23227.333;738.547
;;-23224.257;738.547
;;-23221.178;729.316
;;-23227.333;717.006
;;-23218.102;717.006
;;-23211.946;735.47
;;-23208.87;729.316
;;-23218.102;723.161
;;-23208.87;720.084
;;-23175.018;713.929
;;-23138.092;732.393
;;-23138.092;732.393
;;-23141.169;726.238
;;-23153.479;720.084
;;-23196.56;735.47
;;-23325.806;757.011
;;-23436.588;772.398
;;-23458.13;775.475
;;-23451.975;793.939
;;-23402.739;793.939
;;-23273.493;769.32
;;-23184.252;781.629
;;-23233.486;753.934
;;-23178.097;800.093
;;-23171.942;806.248
;;-23175.018;815.48
;;-23181.173;784.707
;;-23168.863;772.398
;;-23178.097;809.325
;;-23153.479;815.48
;;-23144.245;800.093
;;-23141.169;797.016
;;-23138.092;793.939
;;-23138.092;766.243
;;-23125.784;772.398
;;-23138.092;797.016
;;-23199.636;821.634
;;-23178.097;806.248
;;-23211.946;827.789
;;-23215.025;812.402
;;-23224.257;793.939
;;-23236.565;797.016
;;-23245.796;800.093
;;-23255.028;806.248
;;-23255.028;803.17
;;-23239.641;812.402
;;-23218.102;812.402
;;-23199.636;806.248
;;-23187.328;809.325
;;-23168.863;800.093
;;-23181.173;803.17
;;-23178.097;803.17
;;-23187.328;818.557
;;-23178.097;833.943
;;-23233.486;809.325
;;-23230.41;830.866
;;-23242.72;840.098
;;-23205.791;824.711
;;-23187.328;818.557
;;-23162.71;818.557
;;-23153.479;824.711
;;-23153.479;815.48
;;-23159.634;824.711
;;-23147.324;821.634
;;-23190.405;867.793
;;-23184.252;867.793
;;-23184.252;867.793
;;-23181.173;873.948
;;-23181.173;883.18
;;-23168.863;883.18
;;-23162.71;883.18
;;-23147.324;858.561
;;-23141.169;867.793
;;-23159.634;833.943
;;-23138.092;861.639
;;-23150.4;818.557
;;-23190.405;827.789
;;-23199.636;840.098
;;-23202.715;837.02
;;-23199.636;852.407
;;-23184.252;864.716
;;-23165.787;864.716
;;-23153.479;877.025
;;-23156.555;849.33
;;-23153.479;849.33
;;-23153.479;886.257
;;-23153.479;901.643
;;-23175.018;827.789
;;-23187.328;846.252
;;-23168.863;883.18
;;-23162.71;864.716
;;-23150.4;855.484
;;-23144.245;864.716
;;-23150.4;870.871
;;-23165.787;797.016
;;-23153.479;784.707
;;-23138.092;818.557
;;-23128.86;790.861
;;-23165.787;864.716
;;-23141.169;917.03
;;-23171.942;907.798
;;-23168.863;877.025
;;-23144.245;913.953
;;-23144.245;864.716
;;-23150.4;877.025
;;-23162.71;923.184
;;-23153.479;877.025
;;-23153.479;867.793
;;-23144.245;797.016
;;-23150.4;803.17
;;-23138.092;821.634
;;-23122.705;818.557
;;-23138.092;861.639
;;-23147.324;898.566
;;-23153.479;913.953
;;-23141.169;867.793
;;-23138.092;815.48
;;-23138.092;827.789
;;-23131.937;846.252
;;-23138.092;806.248
;;-23131.937;873.948
;;-23131.937;877.025
;;-23138.092;840.098
;;-23135.014;840.098
;;-23128.86;870.871
;;-23122.705;880.102
;;-23141.169;858.561
;;-23116.55;864.716
;;-23104.242;840.098
;;-23131.937;886.257
;;-23138.092;892.412
;;-23122.705;809.325
;;-23122.705;781.629
;;-23144.245;830.866
;;-23141.169;775.475
;;-23113.474;849.33
;;-23110.395;803.17
;;-23107.319;837.02
;;-23116.55;824.711
;;-23116.55;846.252
;;-23116.55;867.793
;;-23125.784;889.334
;;-23116.55;833.943
;;-23119.629;840.098
;;-23110.395;837.02
;;-23110.395;827.789
;;-23104.242;830.866
;;-23104.242;827.789
;;-23095.01;821.634
;;-23107.319;821.634
;;-23104.242;806.248
;;-23107.319;800.093
;;-23113.474;797.016
;;-23113.474;803.17
;;-23098.087;827.789
;;-23088.856;843.175
;;-23107.319;870.871
;;-23104.242;861.639
;;-23085.777;830.866
;;-23101.164;864.716
;;-23119.629;870.871
;;-23113.474;864.716
;;-23104.242;877.025
;;-23122.705;873.948
;;-23104.242;849.33
;;-23101.164;803.17
;;-23104.242;717.006
;;-23113.474;790.861
;;-23110.395;797.016
;;-23119.629;787.784
;;-23116.55;784.707
;;-23110.395;790.861
;;-23110.395;818.557
;;-23107.319;824.711
;;-23107.319;818.557
;;-23107.319;818.557
;;-23104.242;855.484
;;-23098.087;815.48
;;-23113.474;840.098
;;-23110.395;830.866
;;-23110.395;873.948
;;-23098.087;803.17
;;-23098.087;809.325
;;-23095.01;824.711
;;-23098.087;797.016
;;-23104.242;806.248
;;-23101.164;815.48
;;-23101.164;827.789
;;-23095.01;843.175
;;-23091.932;806.248
;;-23091.932;815.48
;;-23095.01;818.557
;;-23091.932;766.243
;;-23107.319;775.475
;;-23107.319;793.939
;;-23095.01;793.939
;;-23067.314;772.398
;;-23073.47;772.398
;;-23085.777;787.784
;;-23095.01;800.093
;;-23085.777;781.629
;;-23082.7;803.17
;;-23082.7;824.711
;;-23079.622;812.402
;;-23076.546;818.557
;;-23088.856;824.711
;;-23088.856;812.402
;;-23088.856;809.325
;;-23088.856;815.48
;;-23095.01;797.016
;;-23098.087;787.784
;;-23091.932;775.475
;;-23091.932;766.243
;;-23085.777;760.088
;;-23082.7;760.088
;;-23085.777;772.398
;;-23085.777;806.248
;;-23085.777;787.784
;;-23073.47;769.32
;;-23082.7;781.629
;;-23076.546;781.629
;;-23079.622;809.325
;;-23082.7;812.402
;;-23070.39;803.17
;;-23073.47;806.248
;;-23076.546;837.02
;;-23098.087;861.639
;;-23085.777;849.33
;;-23067.314;889.334
;;-23067.314;895.489
;;-23061.16;861.639
;;-23061.16;818.557
