angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;75.58;5289.849;646.229
;75.52;5265.231;640.074
;75.4;5274.463;655.461
;75.25;5289.849;670.847
;75.15;5283.694;664.693
;75.07;5259.076;673.924
;75;5274.463;649.306
;74.99;5286.772;652.384
;75.06;5228.303;677.002
;75.16;5179.067;677.002
;75.14;5142.139;658.538
;75.01;5099.057;643.152
;74.83;5000.584;563.142
;74.71;4966.734;513.906
;74.66;5280.617;633.92
;74.65;4963.657;470.824
;74.62;5003.662;501.597
;74.55;5046.744;523.138
;74.53;4960.58;473.901
;74.55;5068.285;538.524
;74.55;5089.826;553.91
;74.5;5126.753;575.451
;74.49;5126.753;590.838
;74.5;5145.217;600.07
;74.47;5062.13;569.297
;74.41;5071.362;572.374
;74.41;5166.758;603.147
;74.51;5031.357;575.451
;74.58;5052.898;584.683
;74.4;5046.744;621.611
;73.53;5031.357;590.838
;71.15;5037.512;596.992
;66.11;5046.744;575.451
;57.42;5055.976;572.374
;44.76;5043.666;609.302
;29.37;5046.744;556.988
;13.38;5062.13;538.524
;-2.14;5114.444;575.451
;-16.5;5074.439;535.447
;-28.62;5148.294;593.915
;-38.43;5071.362;498.519
;-46.66;5123.676;532.369
;-53.09;5046.744;467.747
;-57.55;5077.517;510.828
;-60.84;5102.135;538.524
;-63.78;5086.748;526.215
;-66.24;5099.057;538.524
;-67.88;5062.13;513.906
;-68.67;5034.435;489.288
;-68.6;5025.203;495.442
;-68.05;5000.584;473.901
;-67.36;4948.271;430.819
;-66.79;4911.343;390.814
;-66.16;4957.502;446.206
;-64.66;5083.671;467.747
;-61.19;4942.116;430.819
;-55.37;5086.748;449.283
;-47.58;5043.666;443.128
;-38.03;4975.966;446.206
;-27.04;5000.584;433.896
;-15.23;5052.898;418.51
;-3.12;5034.435;415.433
;8.81;5135.985;480.056
;20.3;5062.13;433.896
;31.15;5160.603;510.828
;41.01;5083.671;452.36
;49.9;5160.603;513.906
;57.83;5111.367;489.288
;64.62;5132.908;501.597
;70.42;4877.493;255.414
;75.7;5068.285;452.36
;80.45;4969.812;372.351
;84.16;4859.029;280.032
;86.5;4855.952;243.105
;87.61;4862.107;276.955
;87.95;4871.339;276.955
;87.94;4892.88;283.11
;87.77;4917.498;298.496
;87.38;4948.271;307.728
;86.81;5006.739;316.96
;86.16;5040.589;338.501
;85.26;5049.821;344.655
;84.01;5077.517;356.964
;82.6;5135.985;390.814
;81.14;5114.444;378.505
;78.96;5151.371;406.201
;75.16;5163.68;409.278
;69.57;5172.912;421.587
;61.93;5172.912;415.433
;51.84;5163.68;409.278
;40.04;5151.371;390.814
;27.59;5102.135;372.351
;14.94;5019.048;292.341
;2.51;4991.353;267.723
;-9.16;4991.353;258.491
;-19.86;4957.502;218.487
;-29.84;4929.807;193.868
;-39.26;4908.266;153.864
;-48.24;4932.884;147.709
;-56.04;4975.966;156.941
;-61.96;5028.28;175.405
;-66.35;5089.826;212.332
;-69.2;5117.521;224.641
;-70.36;5126.753;215.409
;-70.38;5105.212;181.559
;-69.84;5099.057;156.941
;-69.14;5099.057;163.096
;-68.61;5108.289;172.327
;-68.29;5117.521;169.25
;-68.04;5117.521;181.559
;-67.59;5111.367;184.636
;-66.3;5083.671;175.405
;-63.77;5059.053;166.173
;-59.64;5040.589;156.941
;-53.88;5037.512;156.941
;-46.8;5019.048;126.168
;-38.34;4963.657;55.391
;-28.58;4975.966;49.236
;-17.87;5049.821;86.163
;-6.55;5099.057;126.168
;5;5166.758;153.864
;16.46;5197.531;175.405
;27.3;5231.381;206.177
;37.25;5259.076;252.337
;46.01;5280.617;286.187
;53.17;5268.308;280.032
;59.09;5243.69;252.337
;64.21;5237.535;243.105
;69.06;5219.072;246.182
;74.16;5154.449;169.25
;79.21;5068.285;67.7
;83.16;5025.203;-9.232
;85.32;4957.502;-95.396
;85.86;4932.884;-36.928
;85.63;4942.116;-12.31
;85.38;4948.271;15.386
;85.35;4975.966;36.927
;85.38;5003.662;49.236
;85.25;5040.589;58.468
;84.93;5065.207;67.7
;83.51;5086.748;58.468
;79.16;5120.598;61.545
;72.11;5151.371;83.086
;63.97;5188.299;129.245
;54.43;5231.381;138.477
;43.7;5212.917;126.168
;32.42;5200.608;126.168
;20.89;5219.072;150.786
;9.71;5185.221;126.168
;-0.89;5151.371;98.473
;-11.24;5080.594;36.927
;-21.65;5040.589;-6.155
;-31.62;5015.971;-12.31
;-41.1;4991.353;15.386
;-49.88;4975.966;9.231
;-56.85;4942.116;-12.31
;-61.69;4926.73;-12.31
;-65.14;4911.343;-21.541
;-67.54;4932.884;-27.696
;-68.77;4960.58;-46.16
;-68.91;5000.584;-43.082
;-68.33;5043.666;-36.928
;-67.67;5077.517;-9.232
;-67.19;5099.057;-6.155
;-66.77;5102.135;-3.078
;-66.57;5111.367;3.077
;-66.59;5108.289;-3.078
;-66.14;5114.444;12.309
;-64.49;5117.521;30.772
;-61.01;5120.598;18.463
;-55.53;5117.521;40.004
;-48.55;5105.212;33.85
;-40.56;5095.98;12.309
;-31.75;4972.889;-61.546
;-21.91;4942.116;-92.319
;-11.03;4880.57;-144.633
;0.6;4892.88;-126.169
;12.36;4892.88;-160.019
;23.72;4942.116;-153.865
;34.26;4985.198;-153.865
;43.43;4837.488;-169.251
;51.29;5022.125;-147.71
;57.88;4825.179;-181.56
;63.08;5052.898;-129.246
;67.15;5108.289;-83.087
;70.77;5175.99;-12.31
;74.6;5142.139;-40.005
;77.96;5074.439;-110.783
;80.17;5188.299;6.154
;81.24;5225.226;49.236
;81.5;5209.84;46.159
;81.5;5099.057;-52.314
;81.45;4972.889;-144.633
;81.33;5188.299;3.077
;80.82;4880.57;-233.874
;79.42;4855.952;-280.033
;76.85;4788.252;-360.043
;72.94;4775.943;-353.888
;67.93;4757.479;-378.506
;61.96;4831.334;-307.729
;54.37;4859.029;-304.652
;45.07;4923.652;-270.801
;34.86;5000.584;-230.797
;24.05;5019.048;-230.797
;12.92;5009.816;-230.797
;1.62;5025.203;-215.41
;-9.8;5055.976;-187.715
;-21.12;5080.594;-156.942
;-32.01;5105.212;-138.478
;-42.28;5111.367;-126.169
;-52.09;5120.598;-86.164
;-60.47;5083.671;-116.937
;-66.23;5117.521;-98.474
;-69.38;5012.894;-190.792
;-70.87;4963.657;-227.719
;-71.38;4954.425;-218.488
;-71.24;4800.561;-378.506
;-70.99;4905.189;-252.338
;-70.76;4769.788;-335.424
;-70.42;4757.479;-375.429
;-70.05;4812.87;-298.497
;-69.82;4920.575;-264.647
;-69.56;4969.812;-249.26
;-68.76;4859.029;-273.879
;-66.7;5000.584;-240.029
;-63.07;5022.125;-227.719
;-58.06;5022.125;-236.951
;-51.7;5022.125;-246.183
;-44.23;5015.971;-249.26
;-36.18;5009.816;-249.26
;-27.82;4991.353;-261.57
;-18.95;4975.966;-267.724
;-9.29;4957.502;-273.879
;1.01;4966.734;-276.956
;11.48;4942.116;-246.183
;21.63;4957.502;-224.642
;31.23;4982.121;-184.637
;39.89;4963.657;-193.869
;47.52;4982.121;-181.56
;54.1;4929.807;-221.565
;59.58;4902.111;-301.574
;64.22;4849.798;-412.356
;68.34;4791.329;-504.675
;72.23;4837.488;-489.289
;75.64;4908.266;-409.279
;78.19;4942.116;-356.965
;79.69;4963.657;-341.579
;80.23;4954.425;-347.733
;80.23;4963.657;-372.352
;80.07;4942.116;-396.97
;79.85;4939.039;-418.511
;79.38;4920.575;-427.743
;78.61;4972.889;-421.588
;77.52;4889.802;-461.593
;75.63;4948.271;-455.438
;72.3;4914.421;-486.211
;67.65;4883.648;-516.984
;62.27;4877.493;-520.061
;55.71;4859.029;-523.139
;46.87;4840.566;-560.066
;36.01;4859.029;-578.53
;24.22;4892.88;-563.143
;12.21;4923.652;-538.525
;0.69;4979.043;-526.216
;-9.93;5080.594;-516.984
;-19.62;5046.744;-523.139
;-28.59;5095.98;-513.907
;-37.07;5108.289;-535.448
;-45.01;5059.053;-603.148
;-51.97;5000.584;-664.694
;-57.74;5025.203;-640.075
;-62.4;5028.28;-652.385
;-65.71;5003.662;-664.694
;-67.43;5012.894;-673.925
;-67.98;5000.584;-670.848
;-67.92;4991.353;-667.771
;-67.65;4923.652;-704.698
;-67.4;5108.289;-760.089
;-67.19;5129.83;-753.935
;-66.91;4939.039;-747.78
;-66.49;5083.671;-747.78
;-65.96;5080.594;-815.481
;-65.25;4972.889;-741.626
;-64.24;5120.598;-766.244
;-62.83;5000.584;-809.326
;-60.55;4929.807;-917.031
;-56.87;5111.367;-769.321
;-51.57;4895.957;-987.808
;-44.38;5068.285;-741.626
;-35.29;4920.575;-957.036
;-24.54;5015.971;-993.963
;-12.47;5009.816;-935.495
;0.31;5028.28;-966.267
;13;5052.898;-984.731
;24.72;5019.048;-997.04
;34.82;4963.657;-947.804
;43.11;5092.903;-975.499
;49.65;5089.826;-984.731
;55.11;5083.671;-969.345
;60.18;5080.594;-972.422
;65.08;5083.671;-972.422
;69.19;4929.807;-695.466
;72.11;5083.671;-987.808
;73.99;5095.98;-984.731
;74.95;5092.903;-975.499
;75.46;5092.903;-975.499
;75.81;5071.362;-990.886
;76;5049.821;-1003.195
;76.08;4935.961;-723.162
;76.11;5055.976;-990.886
;76.1;5062.13;-975.499
;75.75;5034.435;-993.963
;74.55;5040.589;-1009.349
;72.37;5052.898;-1027.813
;69.2;5059.053;-1043.199
;64.42;5099.057;-1052.431
;57.42;5114.444;-1077.05
;47.64;5120.598;-1113.977
;35.18;5126.753;-1092.436
;21.74;5102.135;-1126.286
;9.31;5132.908;-1092.436
;-1.7;5123.676;-1098.591
;-11.36;4951.348;-686.235
;-19.88;5126.753;-1117.054
;-27.83;5111.367;-1157.059
;-35.26;5114.444;-1144.75
;-42.07;5111.367;-1141.673
;-48.21;5102.135;-1132.441
;-53.6;5089.826;-1123.209
;-58.5;5065.207;-1126.286
;-63.3;5037.512;-1172.445
;-66.67;5022.125;-1150.904
;-67.48;5012.894;-1166.291
;-66.9;5052.898;-1178.6
;-66.32;5052.898;-1203.218
;-65.96;5095.98;-1249.377
;-65.73;5129.83;-1224.759
;-65.46;5163.68;-1187.832
;-64.84;5049.821;-1243.223
;-63.63;5219.072;-1169.368
;-62.01;5228.303;-1175.523
;-60.01;5228.303;-1190.909
;-57.48;5225.226;-1184.754
;-54.08;5234.458;-1187.832
;-49.58;5231.381;-1197.064
;-44.1;5179.067;-1227.836
;-37.65;5151.371;-1221.682
;-30.04;5151.371;-1206.295
;-21.13;5139.062;-1193.986
;-11.23;5120.598;-1193.986
;-0.7;5108.289;-1209.373
;10.06;5111.367;-1193.986
;20.77;5111.367;-1227.836
;30.89;5071.362;-1301.691
;39.47;5025.203;-1375.546
;46.36;5197.531;-1273.996
;51.74;5265.231;-1243.223
;56.11;5280.617;-1252.455
;60.31;5237.535;-1249.377
;64.24;5215.994;-1384.778
;67.62;5246.767;-1329.387
;70.43;5105.212;-1304.769
;72.57;5265.231;-1298.614
;73.95;5317.545;-1233.991
;74.41;5296.004;-1258.609
;74.05;5296.004;-1246.3
;73.29;5280.617;-1252.455
;72.39;5179.067;-1344.773
;71.25;5299.081;-1246.3
;69.66;5031.357;-1354.005
;67.25;5037.512;-1495.56
;63.24;5019.048;-1477.096
;57.53;5089.826;-1403.242
;50.1;5160.603;-1363.237
;40.63;5191.376;-1363.237
;30.03;5102.135;-1529.41
;19.14;5139.062;-1544.797
;8.14;5172.912;-1520.178
;-2.64;5249.844;-1470.942
;-12.64;5219.072;-1489.405
;-21.55;5169.835;-1467.865
;-29.45;5099.057;-1554.028
;-36.28;5200.608;-1406.319
;-42.09;5265.231;-1458.633
;-47.02;5274.463;-1449.401
;-51.35;5280.617;-1443.246
;-55.47;5280.617;-1443.246
;-59.01;5274.463;-1446.324
;-61.45;5271.385;-1461.71
;-62.92;5231.381;-1483.251
;-63.75;5203.685;-1498.637
;-64.03;5132.908;-1517.101
;-63.84;5182.144;-1489.405
;-63.47;5095.98;-1557.106
;-63.1;5120.598;-1541.719
;-62.67;5175.99;-1501.715
;-62.03;5234.458;-1477.096
;-60.81;5283.694;-1483.251
;-59.02;5336.008;-1492.483
;-56.93;5354.472;-1514.024
;-54.28;5339.086;-1547.874
;-50.48;5351.395;-1547.874
;-45.31;5369.858;-1544.797
;-38.63;5360.627;-1560.183
;-30.23;5339.086;-1569.415
;-20.36;5336.008;-1563.26
;-9.39;5308.313;-1572.492
;2.31;5311.39;-1572.492
;14.04;5305.235;-1563.26
;25.01;5299.081;-1550.951
;34.64;5277.54;-1572.492
;42.41;5246.767;-1581.724
;48.18;5228.303;-1590.956
;52.79;5215.994;-1600.188
;56.75;5237.535;-1594.033
;60.31;5265.231;-1587.879
;63.65;5317.545;-1584.801
;66.66;5326.776;-1590.956
;69.4;5376.013;-1590.956
;71.63;5422.172;-1566.338
;73.14;5508.336;-1520.178
;73.95;5471.409;-1535.565
;74.31;5563.727;-1498.637
;74.42;5585.268;-1486.328
;74.35;5600.655;-1498.637
;74.11;5597.577;-1523.256
;73.46;5419.095;-1707.893
;72.02;5372.936;-1754.052
;69.18;5336.008;-1775.593
;64.89;5336.008;-1747.897
;59.55;5329.854;-1726.356
;53.33;5329.854;-1701.738
;45.82;5323.699;-1683.274
;36.71;5326.776;-1680.197
;26.64;5336.008;-1683.274
;16.02;5339.086;-1683.274
;5.33;5388.322;-1683.274
;-4.81;5406.786;-1680.197
;-13.87;5462.177;-1680.197
;-21.83;5505.259;-1674.042
;-29.18;5526.8;-1677.12
;-35.93;5563.727;-1683.274
;-41.96;5576.036;-1658.656
;-47.22;5560.65;-1649.424
;-51.81;5529.877;-1680.197
;-55.91;5508.336;-1692.506
;-59.43;5471.409;-1701.738
;-62.27;5459.1;-1701.738
;-64.09;5416.018;-1720.202
;-64.72;5403.709;-1717.124
;-64.61;5363.704;-1772.516
;-64.41;5308.313;-1812.52
;-64.33;5289.849;-1812.52
;-64.29;5289.849;-1803.288
;-64.28;5280.617;-1794.057
;-64.13;5308.313;-1775.593
;-63.24;5366.781;-1735.588
;-61.13;5388.322;-1735.588
;-57.49;5409.863;-1717.124
;-52.29;5459.1;-1704.815
;-45.58;5483.718;-1701.738
;-37.29;5456.022;-1747.897
;-27.55;5416.018;-1797.134
;-16.61;5403.709;-1824.829
;-5.02;5416.018;-1803.288
;6.54;5431.404;-1809.443
;17.37;5440.636;-1797.134
;27.25;5449.868;-1787.902
;36.07;5394.477;-1812.52
;43.53;5369.858;-1830.984
;49.68;5360.627;-1824.829
;54.79;5332.931;-1815.597
;59.23;5286.772;-1824.829
;63.65;5246.767;-1840.216
;68.34;5231.381;-1840.216
;72.89;5252.922;-1837.138
;76.55;5292.926;-1840.216
;78.66;5302.158;-1834.061
;79.34;5372.936;-1824.829
;79.16;5326.776;-1837.138
;78.6;5382.168;-1840.216
;77.62;5382.168;-1855.602
;75.65;5379.09;-1855.602
;72.35;5391.399;-1843.293
;68;5372.936;-1858.679
;63.44;5406.786;-1827.907
;58.83;5400.631;-1840.216
;53.44;5382.168;-1855.602
;46.63;5345.24;-1889.452
;38.66;5311.39;-1929.457
;30.29;5311.39;-1914.071
;22.04;5289.849;-1907.916
;14;5259.076;-1917.148
;5.98;5225.226;-1929.457
;-2.01;5215.994;-1929.457
;-10.06;5255.999;-1895.607
;-18.12;5249.844;-1889.452
;-25.82;5296.004;-1889.452
;-33.4;5326.776;-1889.452
;-40.75;5215.994;-1904.839
;-47.55;5274.463;-1895.607
;-53.55;5320.622;-1932.534
;-58.6;5317.545;-1978.693
;-62.41;5329.854;-1950.998
;-64.45;5372.936;-1926.38
;-64.87;5394.477;-1935.612
;-64.48;5357.549;-1972.539
;-64;5332.931;-1981.771
;-63.68;5329.854;-1978.693
;-63.48;5329.854;-1957.153
;-63.44;5339.086;-1941.766
;-63.47;5336.008;-1935.612
;-63.38;5311.39;-1944.843
;-63.07;5289.849;-1944.843
;-62.21;5268.308;-1935.612
;-60.43;5268.308;-1929.457
;-57.15;5277.54;-1920.225
;-52.12;5308.313;-1914.071
;-45.52;5311.39;-1917.148
;-37.49;5326.776;-1917.148
;-28.23;5348.317;-1917.148
;-17.98;5339.086;-1969.462
;-7.05;5329.854;-2040.239
;4.04;5249.844;-2101.785
;14.64;5360.627;-2015.621
;24.3;5296.004;-2046.394
;32.95;5372.936;-2015.621
;40.57;5289.849;-2080.244
;47.34;5323.699;-2061.78
;53.47;5259.076;-2071.012
;59.02;5308.313;-1994.08
;63.91;5292.926;-2034.085
;68.25;5296.004;-1975.616
;72.02;5271.385;-1963.307
;75.02;5268.308;-1963.307
;77.03;5240.613;-1994.08
;77.75;5129.83;-2147.944
;76.97;5169.835;-2074.089
;75.03;5132.908;-2138.712
;72.68;5154.449;-2117.171
;70.14;5212.917;-2098.708
;67.16;5280.617;-2074.089
;63.62;5308.313;-2064.857
;59.73;5320.622;-2064.857
;55.77;5323.699;-2071.012
;51.81;5332.931;-2064.857
;48.11;5339.086;-2064.857
;44.35;5345.24;-2061.78
;39.52;5351.395;-2061.78
;33.16;5354.472;-2067.935
;25.52;5332.931;-2067.935
;17.09;5323.699;-2071.012
;8.31;5345.24;-2074.089
;-0.33;5308.313;-2077.167
;-8.31;5243.69;-2095.63
;-15.64;5200.608;-2117.171
;-22.73;5197.531;-2138.712
;-29.54;5191.376;-2126.403
;-35.82;5200.608;-2135.635
;-41.56;5228.303;-2132.558
;-47.01;5286.772;-2111.017
;-52.13;5265.231;-2120.249
;-56.71;5339.086;-2107.939
;-60.44;5360.627;-2117.171
;-62.85;5348.317;-2117.171
;-63.82;5379.09;-2114.094
;-63.93;5388.322;-2111.017
;-63.63;5397.554;-2104.862
;-63.22;5388.322;-2104.862
;-62.72;5394.477;-2101.785
;-62.03;5376.013;-2111.017
;-60.84;5379.09;-2111.017
;-58.29;5382.168;-2111.017
;-53.86;5360.627;-2104.862
;-47.76;5305.235;-2123.326
;-40.35;5302.158;-2117.171
;-31.69;5302.158;-2120.249
;-21.81;5246.767;-2178.717
;-10.96;5249.844;-2160.253
;0.35;5237.535;-2258.726
;11.51;5237.535;-2261.804
;22.14;5243.69;-2224.876
;32.11;5289.849;-2227.953
;40.98;5317.545;-2212.567
;48.2;5336.008;-2191.026
;54.13;5382.168;-2175.64
;59.37;5422.172;-2166.408
;64.2;5443.713;-2157.176
;68.86;5456.022;-2144.867
;73.24;5465.254;-2141.789
;76.88;5449.868;-2157.176
;79.33;5425.249;-2178.717
;80.43;5419.095;-2184.871
;80.6;5388.322;-2209.49
;80.49;5339.086;-2221.799
;80.27;5299.081;-2234.108
;79.94;5252.922;-2227.953
;79.56;5246.767;-2206.412
;79.17;5268.308;-2187.949
;78.82;5296.004;-2187.949
;78.5;5382.168;-2160.253
;78.14;5255.999;-2191.026
;77.76;5437.559;-2151.021
;77.42;5468.331;-2151.021
;77.16;5474.486;-2157.176
;76.91;5452.945;-2197.181
;76.6;5385.245;-2264.881
;76.29;5372.936;-2277.19
;75.97;5419.095;-2246.417
;75.62;5449.868;-2221.799
;75.28;5437.559;-2231.031
;74.97;5416.018;-2267.958
;74.59;5440.636;-2237.185
;74.13;5440.636;-2212.567
;73.71;5437.559;-2203.335
;73.37;5388.322;-2231.031
;73.08;5308.313;-2258.726
;72.79;5252.922;-2283.345
;72.5;5268.308;-2298.731
;72.23;5252.922;-2292.576
;72.03;5286.772;-2317.195
;71.86;5302.158;-2335.658
;71.64;5286.772;-2347.967
;71.36;5329.854;-2338.736
;71.09;5379.09;-2307.963
;70.86;5412.94;-2292.576
;70.65;5431.404;-2295.654
;70.43;5452.945;-2292.576
;70.19;5468.331;-2283.345
;69.96;5474.486;-2283.345
;69.74;5471.409;-2289.499
;69.53;5456.022;-2295.654
;69.33;5443.713;-2295.654
;69.16;5428.327;-2298.731
;68.99;5403.709;-2314.117
;68.8;5366.781;-2332.581
;68.63;5329.854;-2332.581
;68.49;5311.39;-2335.658
;68.36;5305.235;-2344.89
;68.23;5299.081;-2354.122
;68.1;5308.313;-2357.199
;67.98;5332.931;-2357.199
;67.91;5376.013;-2354.122
;67.83;5412.94;-2347.967
;67.72;5452.945;-2329.504
;67.62;5477.563;-2326.426
;67.54;5496.027;-2326.426
;67.47;5514.491;-2320.272
;67.4;5526.8;-2314.117
;67.33;5526.8;-2320.272
;67.24;5523.723;-2335.658
;67.19;5511.413;-2341.813
;67.16;5486.795;-2369.508
;67.09;5459.1;-2375.663
;66.99;5456.022;-2360.277
;66.94;5425.249;-2360.277
;66.92;5394.477;-2357.199
;66.87;5354.472;-2341.813
;66.76;5357.549;-2344.89
;66.67;5363.704;-2347.967
;66.65;5354.472;-2372.586
;;5351.395;-2394.127
;;5369.858;-2415.668
;;5412.94;-2378.74
;;5446.79;-2372.586
;;5480.641;-2366.431
;;5496.027;-2363.354
;;5517.568;-2357.199
;;5548.341;-2372.586
;;5520.645;-2394.127
;;5496.027;-2424.9
;;5483.718;-2427.977
;;5468.331;-2418.745
;;5452.945;-2418.745
;;5422.172;-2427.977
;;5388.322;-2421.822
;;5385.245;-2378.74
;;5409.863;-2400.281
;;5382.168;-2381.818
;;5391.399;-2372.586
;;5434.481;-2354.122
;;5446.79;-2357.199
;;5456.022;-2363.354
;;5440.636;-2412.59
;;5406.786;-2477.213
;;5388.322;-2526.45
;;5406.786;-2504.909
;;5406.786;-2474.136
;;5437.559;-2437.209
;;5474.486;-2418.745
;;5505.259;-2412.59
;;5505.259;-2424.9
;;5480.641;-2440.286
;;5511.413;-2418.745
;;5452.945;-2458.75
;;5419.095;-2471.059
;;5412.94;-2455.672
;;5369.858;-2461.827
;;5342.163;-2471.059
;;5329.854;-2474.136
;;5308.313;-2501.832
;;5311.39;-2504.909
;;5332.931;-2511.063
;;5354.472;-2517.218
;;5388.322;-2507.986
;;5422.172;-2495.677
;;5440.636;-2480.291
;;5465.254;-2489.522
;;5443.713;-2483.368
;;5514.491;-2464.904
;;5480.641;-2492.6
;;5526.8;-2452.595
;;5523.723;-2455.672
;;5486.795;-2477.213
;;5459.1;-2492.6
;;5443.713;-2504.909
;;5422.172;-2520.295
;;5394.477;-2517.218
;;5385.245;-2471.059
;;5391.399;-2458.75
;;5406.786;-2449.518
;;5388.322;-2464.904
;;5394.477;-2489.522
;;5400.631;-2520.295
;;5391.399;-2578.764
;;5351.395;-2624.923
;;5376.013;-2621.846
;;5382.168;-2606.459
;;5416.018;-2569.532
;;5474.486;-2535.682
;;5489.872;-2535.682
;;5492.95;-2538.759
;;5492.95;-2535.682
;;5486.795;-2532.604
;;5474.486;-2532.604
;;5456.022;-2541.836
;;5443.713;-2535.682
;;5422.172;-2538.759
;;5409.863;-2526.45
;;5403.709;-2520.295
;;5382.168;-2523.373
;;5388.322;-2523.373
;;5376.013;-2523.373
;;5406.786;-2520.295
;;5431.404;-2569.532
;;5492.95;-2529.527
;;5505.259;-2581.841
;;5474.486;-2541.836
;;5456.022;-2554.145
;;5394.477;-2547.991
;;5508.336;-2584.918
;;5502.182;-2594.15
;;5456.022;-2597.227
;;5440.636;-2603.382
;;5477.563;-2600.305
;;5422.172;-2609.537
;;5385.245;-2606.459
;;5357.549;-2594.15
;;5366.781;-2581.841
;;5391.399;-2566.455
;;5437.559;-2594.15
;;5446.79;-2606.459
;;5372.936;-2584.918
;;5416.018;-2600.305
;;5360.627;-2591.073
;;5468.331;-2618.768
;;5449.868;-2624.923
;;5462.177;-2618.768
;;5486.795;-2628
;;5477.563;-2624.923
;;5483.718;-2603.382
;;5449.868;-2612.614
;;5483.718;-2606.459
;;5486.795;-2621.846
;;5440.636;-2624.923
;;5400.631;-2618.768
;;5376.013;-2569.532
;;5480.641;-2618.768
;;5403.709;-2606.459
;;5400.631;-2618.768
;;5391.399;-2612.614
;;5376.013;-2618.768
;;5406.786;-2615.691
;;5412.94;-2634.155
;;5394.477;-2655.696
;;5422.172;-2658.773
;;5452.945;-2658.773
;;5462.177;-2683.391
;;5468.331;-2689.546
;;5502.182;-2649.541
;;5505.259;-2652.618
;;5508.336;-2640.309
;;5397.554;-2578.764
;;5511.413;-2551.068
;;5489.872;-2612.614
;;5505.259;-2640.309
;;5462.177;-2603.382
;;5508.336;-2621.846
;;5400.631;-2624.923
;;5314.467;-2695.7
;;5292.926;-2726.473
;;5336.008;-2769.555
;;5320.622;-2748.014
;;5477.563;-2609.537
;;5372.936;-2738.782
;;5425.249;-2723.396
;;5471.409;-2698.778
;;5517.568;-2671.082
;;5529.877;-2652.618
;;5539.109;-2646.464
;;5536.032;-2634.155
;;5514.491;-2652.618
;;5511.413;-2664.928
;;5499.104;-2677.237
;;5471.409;-2689.546
;;5449.868;-2695.7
;;5480.641;-2689.546
;;5409.863;-2714.164
;;5397.554;-2714.164
;;5379.09;-2698.778
;;5372.936;-2686.469
;;5369.858;-2686.469
;;5366.781;-2708.01
;;5379.09;-2732.628
;;5394.477;-2738.782
;;5468.331;-2714.164
;;5514.491;-2711.087
;;5536.032;-2717.241
;;5548.341;-2717.241
;;5569.882;-2714.164
;;5569.882;-2723.396
;;5545.264;-2738.782
;;5532.954;-2741.86
;;5489.872;-2741.86
;;5474.486;-2738.782
;;5468.331;-2717.241
;;5471.409;-2704.932
;;5449.868;-2689.546
;;5459.1;-2664.928
;;5459.1;-2664.928
;;5422.172;-2689.546
;;5388.322;-2726.473
;;5394.477;-2732.628
;;5428.327;-2741.86
;;5449.868;-2760.323
;;5437.559;-2769.555
;;5474.486;-2754.169
