angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;78.07;4009.699;-3428.094
;67.55;4006.622;-3443.48
;55.48;3997.39;-3443.48
;41.86;4043.549;-3458.867
;26.74;4037.395;-3437.326
;11.42;4055.859;-3449.635
;-2.8;4052.781;-3428.094
;-15.35;4058.936;-3434.248
;-25.26;4068.168;-3440.403
;-31.55;4065.09;-3440.403
;-34.97;4025.086;-3449.635
;-37.06;4018.931;-3446.558
;-37.49;3988.158;-3446.558
;-35.09;4012.777;-3446.558
;-29.17;4000.467;-3452.712
;-19.35;4000.467;-3431.171
;-6.05;4018.931;-3412.707
;8.73;4003.545;-3409.63
;22.97;4000.467;-3403.476
;36.29;4003.545;-3415.785
;48.54;4015.854;-3437.326
;59.66;4000.467;-3431.171
;69.95;4028.163;-3428.094
;79.29;4000.467;-3431.171
;87.48;4037.395;-3428.094
;94.12;4031.24;-3440.403
;98.84;4037.395;-3437.326
;100.86;4003.545;-3437.326
;99.48;4015.854;-3443.48
;95.02;3972.772;-3415.785
;88.03;4003.545;-3443.48
;78.62;4000.467;-3440.403
;67;4006.622;-3446.558
;53.46;4006.622;-3443.48
;38.22;3988.158;-3418.862
;22.39;4003.545;-3428.094
;7.98;4031.24;-3443.48
;-3.86;4055.859;-3437.326
;-13.05;4043.549;-3425.017
;-20.17;4074.322;-3425.017
;-25.62;4055.859;-3431.171
;-29.28;4034.318;-3440.403
;-30.66;4015.854;-3428.094
;-29.37;3991.236;-3418.862
;-24.95;4025.086;-3434.248
;-17.71;4022.008;-3425.017
;-8.92;3951.231;-3437.326
;0.91;3963.54;-3431.171
;11.75;3948.154;-3443.48
;23.9;3969.695;-3446.558
;37.09;3978.926;-3437.326
;50.26;3994.313;-3425.017
;62.55;3978.926;-3434.248
;73.1;4022.008;-3431.171
;81.79;4000.467;-3428.094
;88.5;4018.931;-3431.171
;92.79;3966.617;-3428.094
;94.31;3945.076;-3428.094
;92.31;3960.463;-3440.403
;86.55;3938.922;-3449.635
;77.42;3935.845;-3449.635
;65.66;4015.854;-3446.558
;52.46;4040.472;-3446.558
;38.89;4080.477;-3446.558
;26.35;4095.863;-3437.326
;16.31;4074.322;-3440.403
;8.14;4055.859;-3446.558
;-0.42;4009.699;-3443.48
;-10.75;3988.158;-3431.171
;-21.8;4015.854;-3440.403
;-30.92;4031.24;-3446.558
;-36.99;4049.704;-3446.558
;-39.72;4062.013;-3443.48
;-39.1;4065.09;-3437.326
;-35.83;4068.168;-3440.403
;-30.14;4043.549;-3434.248
;-22.43;4028.163;-3431.171
;-13.92;3975.849;-3443.48
;-4.33;3960.463;-3428.094
;7.81;4015.854;-3440.403
;22.67;3960.463;-3412.707
;38.37;4006.622;-3418.862
;53.67;3972.772;-3415.785
;68.29;4009.699;-3434.248
;80.99;4012.777;-3434.248
;91.01;4018.931;-3428.094
;98.89;4015.854;-3434.248
;103.68;3978.926;-3443.48
;103.62;4009.699;-3446.558
;99.02;4046.627;-3446.558
;91.87;4092.786;-3452.712
;83.41;4068.168;-3446.558
;72.98;4028.163;-3434.248
;60.42;4000.467;-3440.403
;45.9;4000.467;-3455.789
;30.58;4012.777;-3458.867
;16.86;4018.931;-3449.635
;5.78;4034.318;-3437.326
;-3.19;4040.472;-3449.635
;-11.07;4037.395;-3458.867
;-18.63;4015.854;-3449.635
;-25.57;4006.622;-3412.707
;-30.67;4006.622;-3428.094
;-32.95;4003.545;-3406.553
;-32.8;4009.699;-3415.785
;-30.56;4012.777;-3400.398
;-25.54;4012.777;-3425.017
;-17.69;4018.931;-3425.017
;-8.47;4000.467;-3428.094
;1.79;3966.617;-3434.248
;13.68;3963.54;-3434.248
;26.05;3982.004;-3431.171
;38.1;3982.004;-3431.171
;50.38;4000.467;-3437.326
;62.52;4018.931;-3440.403
;73.5;4006.622;-3446.558
;82.06;4000.467;-3440.403
;87.79;3994.313;-3440.403
;91.18;3963.54;-3434.248
;91.93;3969.695;-3434.248
;89.52;3954.308;-3437.326
;84.72;3960.463;-3437.326
;78.54;3991.236;-3437.326
;70.76;4015.854;-3431.171
;60.95;4028.163;-3440.403
;48.83;4040.472;-3437.326
;34.33;4046.627;-3443.48
;18.75;4003.545;-3425.017
;4.37;3972.772;-3431.171
;-7.14;3954.308;-3431.171
;-16.27;3969.695;-3421.939
;-24.26;3975.849;-3412.707
;-31;3988.158;-3428.094
;-35.76;4012.777;-3428.094
;-38.23;4052.781;-3434.248
;-38.24;4052.781;-3434.248
;-35.65;4049.704;-3431.171
;-30.88;4052.781;-3434.248
;-24.25;4062.013;-3437.326
;-15.6;4037.395;-3443.48
;-5.46;4025.086;-3446.558
;5.6;4006.622;-3434.248
;17.82;4018.931;-3449.635
;30.62;4018.931;-3443.48
;43.22;4037.395;-3446.558
;55.71;3997.39;-3418.862
;68.53;4025.086;-3452.712
;81.84;4015.854;-3437.326
;93.83;4018.931;-3425.017
;100.34;3972.772;-3421.939
;99.73;3935.845;-3431.171
;94.09;3920.458;-3421.939
;86.31;3935.845;-3425.017
;77.47;4000.467;-3428.094
;66.9;4025.086;-3437.326
;54.67;4049.704;-3446.558
;41.53;4080.477;-3437.326
;27.99;4068.168;-3446.558
;14.75;4068.168;-3437.326
;1.32;4068.168;-3440.403
;-14.49;4046.627;-3440.403
;-30.48;4022.008;-3443.48
;-42.1;4000.467;-3437.326
;-48.79;3991.236;-3437.326
;-51.17;3997.39;-3452.712
;-50.44;3991.236;-3446.558
;-48.21;4009.699;-3449.635
;-44.92;4012.777;-3437.326
;-40.24;4009.699;-3443.48
;-33.37;4009.699;-3440.403
;-24.27;3960.463;-3418.862
;-13.78;3975.849;-3437.326
;-1.96;3960.463;-3418.862
;11.89;3982.004;-3428.094
;26.8;3991.236;-3428.094
;41.08;3988.158;-3428.094
;55.13;3997.39;-3434.248
;69.2;4015.854;-3428.094
;81.86;3982.004;-3437.326
;93.5;4003.545;-3421.939
;103.02;3969.695;-3443.48
;106.85;3957.385;-3452.712
;104.27;3926.613;-3443.48
;97.42;3948.154;-3437.326
;88.94;3975.849;-3418.862
;79.41;4028.163;-3421.939
;67.99;4018.931;-3428.094
;54.48;4052.781;-3421.939
;39.39;4052.781;-3434.248
;24.63;4068.168;-3434.248
;11.98;4065.09;-3434.248
;1.32;4074.322;-3431.171
;-8.87;4031.24;-3425.017
;-20.21;4040.472;-3425.017
;-30.6;4006.622;-3425.017
;-37.17;3997.39;-3434.248
;-40.83;3978.926;-3434.248
;-42.63;3966.617;-3431.171
;-42.03;3960.463;-3440.403
;-38.76;3966.617;-3440.403
;-33.55;3975.849;-3443.48
;-27.87;3985.081;-3449.635
;-22.06;3991.236;-3452.712
;-14.84;3978.926;-3440.403
;-4.93;3982.004;-3425.017
;7.96;4012.777;-3431.171
;22.68;3991.236;-3421.939
;37.74;4083.554;-3452.712
;52.75;4065.09;-3446.558
;66.72;4049.704;-3446.558
;78.14;4028.163;-3437.326
;87.07;4006.622;-3421.939
;92.4;3985.081;-3409.63
;92.51;4000.467;-3415.785
;88.57;4031.24;-3449.635
;82.41;4043.549;-3465.021
;74.11;4000.467;-3452.712
;62.54;4000.467;-3449.635
;47.3;4009.699;-3455.789
;28.78;4031.24;-3437.326
;8.81;4009.699;-3446.558
;-8.48;4015.854;-3443.48
;-19.61;4009.699;-3428.094
;-25.33;4006.622;-3434.248
;-28.34;3997.39;-3434.248
;-29.9;3972.772;-3434.248
;-29.89;3963.54;-3434.248
;-27.58;3972.772;-3434.248
;-22.62;3982.004;-3440.403
;-15.6;4037.395;-3443.48
;-8.19;4037.395;-3437.326
;-1.02;4043.549;-3443.48
;7.26;4006.622;-3415.785
;17.31;4003.545;-3406.553
;29.02;3991.236;-3431.171
;41.68;4006.622;-3431.171
;54.2;3991.236;-3421.939
;66.09;3994.313;-3415.785
;77.24;3988.158;-3418.862
;86.3;3985.081;-3428.094
;92.61;3966.617;-3440.403
;96.62;3951.231;-3443.48
;97.97;3932.767;-3443.48
;97.2;3926.613;-3452.712
;95.7;3932.767;-3437.326
;94.56;3972.772;-3437.326
;94.25;4018.931;-3446.558
;94.49;4055.859;-3434.248
;94.57;4083.554;-3421.939
;94.3;4102.018;-3425.017
;93.84;4095.863;-3437.326
;93.32;4052.781;-3425.017
;92.85;4022.008;-3431.171
;92.47;3972.772;-3434.248
;92.2;3982.004;-3446.558
;91.94;3972.772;-3440.403
;91.64;3997.39;-3431.171
;91.3;3957.385;-3443.48
;90.83;3957.385;-3428.094
;90.26;3994.313;-3431.171
;89.71;4049.704;-3440.403
;89.14;4062.013;-3431.171
;88.61;4052.781;-3428.094
;88.25;4034.318;-3431.171
;88.02;4018.931;-3431.171
;87.7;4015.854;-3421.939
;87.18;4025.086;-3434.248
;86.62;4028.163;-3434.248
;86.12;4037.395;-3434.248
;85.72;4040.472;-3452.712
;85.41;4046.627;-3455.789
;85.04;4037.395;-3446.558
;84.53;4015.854;-3437.326
;83.98;4015.854;-3449.635
;83.47;4009.699;-3446.558
;83.04;3991.236;-3415.785
;82.6;3988.158;-3425.017
;82.02;4012.777;-3425.017
;81.24;4025.086;-3421.939
;80.41;4043.549;-3431.171
;79.66;4071.245;-3446.558
;79.17;4065.09;-3452.712
;78.77;4046.627;-3443.48
;;4037.395;-3443.48
;;4015.854;-3421.939
;;4003.545;-3425.017
;;4012.777;-3431.171
;;4006.622;-3421.939
;;4018.931;-3428.094
;;4028.163;-3431.171
;;4028.163;-3431.171
;;4034.318;-3437.326
;;4012.777;-3443.48
;;3954.308;-3446.558
;;3941.999;-3446.558
;;3920.458;-3446.558
;;3932.767;-3434.248
;;3978.926;-3409.63
;;4025.086;-3425.017
;;4031.24;-3434.248
;;4012.777;-3434.248
;;4028.163;-3418.862
;;4025.086;-3431.171
;;4022.008;-3440.403
;;4043.549;-3443.48
;;4037.395;-3434.248
;;4028.163;-3437.326
;;4022.008;-3437.326
;;4025.086;-3425.017
;;4022.008;-3403.476
;;4034.318;-3415.785
;;3985.081;-3428.094
;;3954.308;-3409.63
;;3951.231;-3409.63
;;3969.695;-3421.939
;;3978.926;-3425.017
;;3994.313;-3415.785
;;4006.622;-3428.094
;;4025.086;-3434.248
;;4022.008;-3421.939
;;4009.699;-3431.171
;;3994.313;-3434.248
;;3978.926;-3431.171
;;3966.617;-3425.017
;;3957.385;-3418.862
;;3960.463;-3421.939
;;3966.617;-3428.094
;;3975.849;-3428.094
;;4012.777;-3428.094
;;4015.854;-3431.171
;;4046.627;-3434.248
;;4068.168;-3440.403
;;4062.013;-3434.248
;;4043.549;-3428.094
;;4028.163;-3425.017
;;4012.777;-3431.171
;;3982.004;-3421.939
;;3982.004;-3418.862
;;4022.008;-3431.171
;;4037.395;-3425.017
;;4037.395;-3428.094
;;4015.854;-3421.939
;;4040.472;-3425.017
;;4058.936;-3431.171
;;4043.549;-3431.171
;;4031.24;-3434.248
;;4018.931;-3437.326
;;4018.931;-3446.558
;;4040.472;-3443.48
;;4040.472;-3437.326
;;4043.549;-3443.48
;;4043.549;-3446.558
;;4040.472;-3418.862
;;4015.854;-3412.707
;;3991.236;-3415.785
;;3982.004;-3418.862
;;3957.385;-3421.939
;;3926.613;-3434.248
;;3908.149;-3421.939
;;3923.535;-3431.171
;;3941.999;-3431.171
;;3969.695;-3425.017
;;3991.236;-3428.094
;;4049.704;-3434.248
;;4058.936;-3434.248
;;4055.859;-3428.094
;;4071.245;-3412.707
;;4095.863;-3428.094
;;4086.631;-3431.171
;;4077.4;-3437.326
;;4043.549;-3421.939
;;4015.854;-3425.017
;;3997.39;-3421.939
;;3969.695;-3428.094
;;3963.54;-3434.248
;;3969.695;-3434.248
;;3975.849;-3440.403
;;3957.385;-3452.712
;;3975.849;-3458.867
;;3991.236;-3452.712
;;4003.545;-3428.094
;;3954.308;-3397.321
;;3957.385;-3431.171
;;3929.69;-3415.785
;;3957.385;-3431.171
;;3978.926;-3418.862
;;4000.467;-3425.017
;;4006.622;-3428.094
;;4015.854;-3431.171
;;4049.704;-3434.248
;;4077.4;-3434.248
;;4077.4;-3437.326
;;4055.859;-3434.248
;;4034.318;-3428.094
;;4043.549;-3434.248
;;4058.936;-3428.094
;;4022.008;-3428.094
;;4003.545;-3418.862
;;4009.699;-3425.017
;;4025.086;-3440.403
;;4006.622;-3434.248
;;4012.777;-3440.403
;;4009.699;-3421.939
;;4012.777;-3421.939
;;4009.699;-3421.939
;;3994.313;-3425.017
;;3985.081;-3418.862
;;3982.004;-3425.017
;;3988.158;-3428.094
;;3988.158;-3428.094
;;4000.467;-3425.017
;;4003.545;-3434.248
;;4006.622;-3437.326
;;4022.008;-3440.403
;;4025.086;-3437.326
;;4046.627;-3449.635
;;4068.168;-3455.789
;;4055.859;-3452.712
;;4009.699;-3437.326
;;4015.854;-3449.635
;;4028.163;-3418.862
;;4015.854;-3418.862
;;4006.622;-3412.707
;;3994.313;-3406.553
;;4006.622;-3412.707
;;4018.931;-3418.862
;;4018.931;-3421.939
;;4018.931;-3421.939
;;4031.24;-3428.094
;;4040.472;-3425.017
;;4009.699;-3415.785
;;3988.158;-3418.862
;;3945.076;-3428.094
;;3923.535;-3434.248
;;3929.69;-3443.48
;;3957.385;-3446.558
;;3991.236;-3443.48
;;4022.008;-3437.326
;;4022.008;-3434.248
;;4006.622;-3425.017
;;4015.854;-3409.63
;;4046.627;-3415.785
;;4052.781;-3415.785
;;4037.395;-3440.403
;;4046.627;-3440.403
;;4055.859;-3449.635
;;4049.704;-3446.558
;;4046.627;-3443.48
;;4018.931;-3449.635
;;4006.622;-3449.635
;;3978.926;-3434.248
;;3982.004;-3440.403
;;3994.313;-3437.326
;;3978.926;-3452.712
;;3932.767;-3403.476
;;3945.076;-3394.244
;;3997.39;-3409.63
;;4034.318;-3415.785
;;4052.781;-3418.862
;;4046.627;-3425.017
;;4031.24;-3431.171
;;4034.318;-3434.248
;;4025.086;-3443.48
;;4022.008;-3446.558
;;4034.318;-3449.635
;;4040.472;-3440.403
;;4009.699;-3431.171
;;4006.622;-3428.094
;;4012.777;-3440.403
;;4022.008;-3440.403
;;4034.318;-3425.017
;;4062.013;-3418.862
;;4068.168;-3428.094
;;4046.627;-3434.248
;;4025.086;-3428.094
;;3994.313;-3425.017
;;3994.313;-3434.248
;;3972.772;-3434.248
;;3941.999;-3428.094
;;3954.308;-3434.248
;;3957.385;-3434.248
;;3978.926;-3431.171
;;3991.236;-3428.094
;;4015.854;-3428.094
;;4018.931;-3425.017
;;4043.549;-3428.094
;;4037.395;-3415.785
;;4055.859;-3418.862
;;4040.472;-3421.939
;;4028.163;-3437.326
;;4006.622;-3452.712
;;3991.236;-3455.789
;;3991.236;-3455.789
;;4003.545;-3431.171
;;4000.467;-3406.553
;;4015.854;-3400.398
;;4068.168;-3415.785
;;4080.477;-3428.094
;;4052.781;-3437.326
;;4015.854;-3446.558
;;3994.313;-3449.635
;;3988.158;-3443.48
;;4000.467;-3443.48
;;4003.545;-3440.403
;;3954.308;-3425.017
;;3957.385;-3431.171
;;3969.695;-3443.48
;;3982.004;-3434.248
;;4000.467;-3428.094
;;4000.467;-3425.017
;;4018.931;-3425.017
;;4022.008;-3428.094
;;4018.931;-3434.248
;;4012.777;-3440.403
;;3988.158;-3431.171
;;3978.926;-3431.171
;;3951.231;-3437.326
;;3932.767;-3437.326
;;3923.535;-3440.403
;;3905.072;-3446.558
;;3935.845;-3455.789
;;3978.926;-3455.789
;;4031.24;-3458.867
;;4077.4;-3465.021
;;4092.786;-3458.867
;;4105.095;-3465.021
;;4062.013;-3449.635
;;4043.549;-3446.558
;;4114.327;-3458.867
;;4012.777;-3434.248
;;3975.849;-3418.862
;;3972.772;-3412.707
;;3997.39;-3431.171
;;4009.699;-3431.171
;;4037.395;-3428.094
;;4003.545;-3431.171
;;4043.549;-3434.248
;;4031.24;-3434.248
;;4040.472;-3440.403
;;4031.24;-3437.326
;;4018.931;-3443.48
;;4009.699;-3452.712
;;4003.545;-3461.944
;;3997.39;-3465.021
;;3957.385;-3455.789
;;3957.385;-3449.635
;;3972.772;-3449.635
;;3994.313;-3443.48
;;3985.081;-3461.944
;;3975.849;-3474.253
;;3982.004;-3461.944
;;3982.004;-3443.48
;;4003.545;-3443.48
;;4022.008;-3449.635
;;4012.777;-3440.403
;;4040.472;-3421.939
;;4062.013;-3431.171
;;4046.627;-3434.248
;;4028.163;-3440.403
;;4031.24;-3443.48
;;4009.699;-3449.635
;;3994.313;-3455.789
;;4003.545;-3455.789
;;4003.545;-3452.712
;;4006.622;-3452.712
;;4012.777;-3449.635
;;4018.931;-3449.635
;;4043.549;-3449.635
;;4040.472;-3449.635
;;4037.395;-3440.403
;;4031.24;-3440.403
;;4028.163;-3434.248
;;4049.704;-3434.248
;;4034.318;-3443.48
;;4025.086;-3455.789
;;4031.24;-3465.021
;;4031.24;-3465.021
;;4046.627;-3461.944
;;4049.704;-3461.944
;;4043.549;-3449.635
;;4043.549;-3458.867
;;4006.622;-3443.48
;;3991.236;-3440.403
;;3982.004;-3449.635
;;3969.695;-3449.635
;;3966.617;-3440.403
;;4003.545;-3437.326
;;4012.777;-3437.326
;;4012.777;-3446.558
;;3966.617;-3455.789
;;3963.54;-3455.789
;;3966.617;-3455.789
;;3991.236;-3455.789
;;4040.472;-3452.712
;;4046.627;-3443.48
;;4046.627;-3446.558
;;4037.395;-3458.867
;;4022.008;-3458.867
;;4028.163;-3455.789
;;4037.395;-3452.712
;;4043.549;-3458.867
;;4003.545;-3458.867
;;3994.313;-3461.944
;;3985.081;-3452.712
;;3982.004;-3446.558
;;3988.158;-3446.558
;;3985.081;-3449.635
;;3975.849;-3443.48
;;3988.158;-3446.558
;;4015.854;-3452.712
;;4031.24;-3449.635
;;4022.008;-3452.712
;;3997.39;-3465.021
;;4009.699;-3480.408
;;4025.086;-3486.562
;;4046.627;-3465.021
;;4043.549;-3455.789
;;4012.777;-3440.403
;;3988.158;-3425.017
;;3997.39;-3415.785
;;4015.854;-3425.017
;;4025.086;-3434.248
;;4015.854;-3440.403
;;4006.622;-3443.48
;;4003.545;-3449.635
;;4006.622;-3449.635
;;4003.545;-3446.558
;;3975.849;-3449.635
;;3966.617;-3452.712
;;3948.154;-3449.635
;;3929.69;-3452.712
;;3957.385;-3452.712
;;3954.308;-3449.635
;;3948.154;-3437.326
;;3948.154;-3449.635
;;3954.308;-3443.48
;;3988.158;-3446.558
;;3960.463;-3443.48
;;4003.545;-3455.789
;;4025.086;-3458.867
;;4049.704;-3446.558
;;4062.013;-3431.171
;;4055.859;-3434.248
;;4055.859;-3428.094
;;4043.549;-3437.326
;;4040.472;-3437.326
;;4034.318;-3449.635
;;4006.622;-3443.48
;;4003.545;-3440.403
;;4000.467;-3434.248
;;4015.854;-3437.326
;;4009.699;-3434.248
;;3997.39;-3446.558
;;3991.236;-3452.712
;;3985.081;-3446.558
;;4000.467;-3421.939
;;4043.549;-3415.785
;;4068.168;-3440.403
;;4003.545;-3446.558
;;3963.54;-3452.712
;;3935.845;-3458.867
;;3938.922;-3452.712
;;3938.922;-3443.48
;;3963.54;-3421.939
;;3994.313;-3415.785
;;4015.854;-3418.862
;;4065.09;-3431.171
;;4065.09;-3434.248
;;4043.549;-3431.171
;;4049.704;-3431.171
;;4055.859;-3431.171
;;4049.704;-3431.171
;;4025.086;-3434.248
;;4009.699;-3425.017
;;4006.622;-3431.171
;;4003.545;-3434.248
;;4012.777;-3434.248
;;4006.622;-3434.248
;;4012.777;-3431.171
;;3988.158;-3415.785
;;3985.081;-3425.017
;;3991.236;-3428.094
;;4000.467;-3425.017
;;4000.467;-3421.939
;;4006.622;-3418.862
;;4003.545;-3418.862
;;4009.699;-3425.017
;;4006.622;-3425.017
;;3945.076;-3440.403
;;4009.699;-3425.017
;;4006.622;-3425.017
;;4000.467;-3428.094
;;3991.236;-3425.017
;;3938.922;-3446.558
;;3935.845;-3458.867
;;3945.076;-3455.789
;;3957.385;-3449.635
;;3963.54;-3437.326
;;3988.158;-3431.171
;;3969.695;-3415.785
;;3978.926;-3415.785
;;4006.622;-3418.862
;;4034.318;-3431.171
;;4046.627;-3428.094
;;4037.395;-3421.939
;;4025.086;-3425.017
;;4012.777;-3434.248
;;3994.313;-3437.326
;;3997.39;-3443.48
;;4003.545;-3458.867
;;4028.163;-3468.098
;;4055.859;-3483.485
;;4031.24;-3449.635
;;4043.549;-3474.253
;;4034.318;-3428.094
;;4012.777;-3391.166
;;3978.926;-3400.398
;;3957.385;-3394.244
;;3957.385;-3409.63
;;3978.926;-3415.785
;;3994.313;-3418.862
;;3994.313;-3421.939
;;4015.854;-3421.939
;;4015.854;-3428.094
;;4022.008;-3428.094
;;4018.931;-3431.171
;;4022.008;-3434.248
;;4018.931;-3431.171
;;4000.467;-3428.094
;;3969.695;-3428.094
;;3911.226;-3425.017
;;3941.999;-3443.48
;;4012.777;-3434.248
;;3975.849;-3440.403
;;4049.704;-3443.48
;;4055.859;-3434.248
;;4040.472;-3431.171
;;4025.086;-3421.939
;;4015.854;-3409.63
;;4025.086;-3421.939
;;4037.395;-3434.248
;;4025.086;-3431.171
;;4018.931;-3434.248
;;4012.777;-3428.094
;;3988.158;-3418.862
;;3969.695;-3418.862
;;3969.695;-3428.094
;;3978.926;-3428.094
;;4006.622;-3425.017
;;4031.24;-3431.171
;;4028.163;-3431.171
;;4006.622;-3440.403
;;3985.081;-3443.48
;;3969.695;-3437.326
;;3972.772;-3428.094
;;3982.004;-3418.862
;;3988.158;-3421.939
;;3948.154;-3425.017
;;3908.149;-3428.094
;;3895.84;-3434.248
;;3901.994;-3440.403
;;3926.613;-3437.326
;;3969.695;-3440.403
;;3997.39;-3440.403
;;4031.24;-3440.403
;;4068.168;-3437.326
;;4040.472;-3428.094
;;4028.163;-3418.862
;;4022.008;-3412.707
;;4009.699;-3412.707
;;3991.236;-3400.398
;;3991.236;-3415.785
;;4000.467;-3418.862
;;3994.313;-3421.939
;;3985.081;-3428.094
;;3991.236;-3431.171
;;3994.313;-3434.248
;;3997.39;-3431.171
;;3994.313;-3425.017
;;4003.545;-3409.63
;;3988.158;-3415.785
;;3991.236;-3415.785
;;3991.236;-3409.63
;;3991.236;-3415.785
;;3991.236;-3412.707
;;3982.004;-3418.862
;;3988.158;-3418.862
;;4006.622;-3421.939
;;3997.39;-3418.862
;;3991.236;-3418.862
;;3988.158;-3418.862
;;3988.158;-3421.939
;;3972.772;-3418.862
;;3911.226;-3421.939
;;3920.458;-3418.862
;;3963.54;-3428.094
;;4003.545;-3431.171
;;4018.931;-3434.248
;;4018.931;-3437.326
;;4003.545;-3425.017
;;4006.622;-3428.094
;;3960.463;-3428.094
;;3957.385;-3440.403
;;3972.772;-3443.48
;;4015.854;-3455.789
;;4080.477;-3458.867
;;4157.409;-3458.867
;;4040.472;-3409.63
;;3972.772;-3406.553
;;4114.327;-3412.707
;;3957.385;-3394.244
;;3957.385;-3403.476
;;3969.695;-3409.63
;;3982.004;-3415.785
;;3991.236;-3425.017
;;3982.004;-3425.017
;;3972.772;-3425.017
;;3988.158;-3421.939
;;4015.854;-3412.707
;;3997.39;-3406.553
;;4006.622;-3418.862
;;4037.395;-3443.48
;;4062.013;-3434.248
;;4089.709;-3421.939
;;4055.859;-3418.862
;;4012.777;-3409.63
;;4018.931;-3406.553
;;4015.854;-3412.707
;;3994.313;-3412.707
;;3985.081;-3415.785
;;3972.772;-3415.785
;;3914.304;-3418.862
;;3914.304;-3431.171
;;3917.381;-3431.171
;;3951.231;-3431.171
;;3972.772;-3431.171
;;3988.158;-3428.094
;;4003.545;-3418.862
;;4028.163;-3428.094
;;4003.545;-3437.326
;;3929.69;-3428.094
;;3963.54;-3409.63
;;3997.39;-3415.785
;;3898.917;-3434.248
;;3911.226;-3431.171
;;3945.076;-3412.707
;;3960.463;-3409.63
