angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;56.61;-45916.14;-10933.587
;57.7;-45900.753;-10927.433
;57.12;-45900.753;-10924.355
;54.95;-45928.45;-10930.51
;51.11;-45946.915;-10933.587
;45.19;-45949.99;-10930.51
;37.13;-45956.146;-10930.51
;28.88;-45931.526;-10936.664
;21.85;-45913.063;-10942.819
;13.46;-45943.836;-10915.123
;3.46;-45940.758;-10930.51
;-7.08;-45928.45;-10915.123
;-17.15;-45940.758;-10905.892
;-25.34;-45925.373;-10905.892
;-31.78;-45937.683;-10908.969
;-35.94;-45931.526;-10915.123
;-37.89;-45928.45;-10924.355
;-38.14;-45953.068;-10930.51
;-37.27;-45962.3;-10933.587
;-35.57;-46023.846;-10945.896
;-33.18;-45993.073;-10942.819
;-30.39;-45983.84;-10933.587
;-27.66;-45993.073;-10945.896
;-24.75;-46002.304;-10945.896
;-21.23;-45989.998;-10936.664
;-17.18;-45993.073;-10939.742
;-12.7;-45999.226;-10933.587
;-7.79;-45993.073;-10930.51
;-2.5;-45983.84;-10930.51
;3.16;-45971.53;-10930.51
;9.15;-45956.146;-10927.433
;15.64;-45922.295;-10921.278
;22.82;-45879.21;-10921.278
;30.69;-45885.37;-10921.278
;38.79;-45894.6;-10924.355
;46.32;-45937.683;-10924.355
;52.9;-45971.53;-10921.278
;58.5;-45971.53;-10921.278
;62.82;-46002.304;-10933.587
;65.42;-46011.536;-10927.433
;65.96;-45971.53;-10918.201
;64.52;-45983.84;-10936.664
;61.53;-45971.53;-10930.51
;57.25;-45977.688;-10945.896
;51.38;-45977.688;-10945.896
;43.79;-45946.915;-10939.742
;35.1;-45940.758;-10936.664
;26.72;-45943.836;-10930.51
;18.25;-45937.683;-10930.51
;10;-45959.225;-10939.742
;3.16;-45989.998;-10930.51
;-3.64;-46011.536;-10927.433
;-10.16;-45999.226;-10918.201
;-16.2;-45980.762;-10921.278
;-23.43;-45962.3;-10921.278
;-32.06;-45946.915;-10924.355
;-39.61;-45946.915;-10921.278
;-43.59;-45953.068;-10921.278
;-44.49;-45943.836;-10921.278
;-43.84;-45940.758;-10927.433
;-42.09;-45962.3;-10918.201
;-39.26;-45971.53;-10918.201
;-35.63;-45971.53;-10921.278
;-31.87;-45983.84;-10942.819
;-28.06;-45989.998;-10945.896
;-23.58;-45989.998;-10945.896
;-18.53;-45977.688;-10945.896
;-13.07;-45956.146;-10939.742
;-7.23;-45943.836;-10939.742
;-1.14;-45953.068;-10936.664
;5.19;-45968.456;-10930.51
;11.9;-46008.457;-10924.355
;19.05;-46017.693;-10930.51
;26.36;-46005.383;-10930.51
;33.81;-45977.688;-10933.587
;41.82;-45937.683;-10927.433
;49.83;-45909.985;-10927.433
;56.56;-45909.985;-10927.433
;61.03;-45909.985;-10930.51
;63.02;-45940.758;-10942.819
;62.63;-45959.225;-10942.819
;60.19;-45974.61;-10939.742
;56.49;-45971.53;-10936.664
;51.56;-45956.146;-10930.51
;44.88;-45953.068;-10930.51
;36.86;-45974.61;-10924.355
;28.08;-45974.61;-10927.433
;19.43;-45956.146;-10927.433
;11.25;-45996.15;-10927.433
;3.24;-46023.846;-10930.51
;-3.36;-45971.53;-10924.355
;-8.91;-45925.373;-10936.664
;-14.56;-45897.68;-10945.896
;-20.53;-45919.216;-10936.664
;-27.11;-45962.3;-10933.587
;-33.72;-45977.688;-10933.587
;-38.44;-45971.53;-10936.664
;-39.71;-45980.762;-10936.664
;-38.49;-45986.92;-10930.51
;-35.88;-45968.456;-10942.819
;-32.07;-45986.92;-10942.819
;-27.75;-46042.31;-10939.742
;-23.79;-46042.31;-10936.664
;-19.96;-46033.077;-10933.587
;-15.67;-45993.073;-10936.664
;-10.94;-45965.378;-10933.587
;-5.98;-45940.758;-10936.664
;-0.82;-45946.915;-10942.819
;4.71;-45962.3;-10939.742
;10.69;-45999.226;-10927.433
;17.23;-46008.457;-10924.355
;24.38;-46002.304;-10924.355
;31.98;-45996.15;-10924.355
;39.77;-45959.225;-10918.201
;47.04;-45962.3;-10924.355
;53.12;-45965.378;-10927.433
;57.85;-45959.225;-10927.433
;61.04;-45946.915;-10927.433
;62.19;-45956.146;-10933.587
;60.91;-45971.53;-10930.51
;58.08;-45999.226;-10927.433
;54.52;-45983.84;-10924.355
;49.73;-45989.998;-10936.664
;43.33;-46014.614;-10942.819
;36.27;-45983.84;-10948.974
;28.62;-45956.146;-10948.974
;20.56;-45953.068;-10939.742
;13.69;-45956.146;-10939.742
;6.77;-45983.84;-10936.664
;-0.28;-46008.457;-10942.819
;-6.94;-46002.304;-10939.742
;-13.6;-45986.92;-10930.51
;-19.59;-45971.53;-10924.355
;-25.65;-45971.53;-10921.278
;-31.32;-45956.146;-10924.355
;-34.79;-45971.53;-10921.278
;-35.57;-45959.225;-10933.587
;-34.71;-45962.3;-10927.433
;-32.43;-45959.225;-10933.587
;-28.7;-45971.53;-10939.742
;-24.38;-45965.378;-10939.742
;-20.53;-45971.53;-10942.819
;-17.02;-45989.998;-10942.819
;-13.24;-46002.304;-10945.896
;-9.18;-45974.61;-10945.896
;-4.84;-45999.226;-10939.742
;-0.17;-46030;-10939.742
;4.78;-46030;-10933.587
;10.14;-45989.998;-10933.587
;15.84;-45993.073;-10933.587
;21.83;-45962.3;-10924.355
;28.15;-45934.605;-10927.433
;34.72;-45916.14;-10930.51
;41.33;-45909.985;-10936.664
;47.41;-45916.14;-10930.51
;52.1;-45925.373;-10930.51
;55.26;-45968.456;-10936.664
;56.67;-45971.53;-10936.664
;55.62;-46017.693;-10939.742
;52.79;-46023.846;-10942.819
;49.29;-45989.998;-10942.819
;44.83;-45986.92;-10939.742
;38.38;-45996.15;-10939.742
;30.63;-45983.84;-10945.896
;23.3;-45977.688;-10945.896
;16.18;-45962.3;-10942.819
;9.63;-45943.836;-10942.819
;4.41;-45956.146;-10933.587
;-0.45;-45977.688;-10927.433
;-4.94;-45999.226;-10921.278
;-9.08;-46020.767;-10924.355
;-13.54;-46008.457;-10927.433
;-19.01;-45996.15;-10930.51
;-25.51;-46005.383;-10936.664
;-31.78;-46002.304;-10939.742
;-36.02;-46026.924;-10958.205
;-37.23;-46017.693;-10952.051
;-36.45;-45980.762;-10945.896
;-34.57;-45965.378;-10939.742
;-31.5;-45949.99;-10942.819
;-27.82;-45943.836;-10939.742
;-24.47;-45937.683;-10936.664
;-21.2;-45937.683;-10942.819
;-17.35;-45937.683;-10933.587
;-12.89;-45934.605;-10933.587
;-7.88;-45962.3;-10936.664
;-2.54;-45953.068;-10939.742
;3;-45977.688;-10933.587
;8.96;-45996.15;-10933.587
;15.48;-46005.383;-10930.51
;22.59;-46020.767;-10933.587
;29.92;-46020.767;-10930.51
;36.92;-45999.226;-10930.51
;43.15;-46002.304;-10939.742
;48.48;-46008.457;-10942.819
;52.6;-45993.073;-10945.896
;55.52;-45971.53;-10948.974
;57.29;-45974.61;-10939.742
;57.2;-45968.456;-10936.664
;55.31;-45974.61;-10930.51
;52.35;-45989.998;-10936.664
;48.28;-46017.693;-10933.587
;42.28;-46030;-10942.819
;34.52;-46002.304;-10948.974
;26.25;-46014.614;-10945.896
;17.19;-46005.383;-10945.896
;6.61;-45989.998;-10939.742
;-3.64;-45993.073;-10939.742
;-10.71;-46008.457;-10939.742
;-14.98;-46005.383;-10924.355
;-18.88;-45983.84;-10921.278
;-23.36;-45986.92;-10921.278
;-28.51;-45980.762;-10921.278
;-33.88;-45965.378;-10930.51
;-37.91;-45962.3;-10939.742
;-39.34;-45974.61;-10939.742
;-38.81;-46002.304;-10942.819
;-37.11;-46008.457;-10948.974
;-34.27;-46002.304;-10945.896
;-30.56;-46008.457;-10948.974
;-26.79;-45977.688;-10948.974
;-23.22;-46002.304;-10942.819
;-19.4;-45993.073;-10955.128
;-15.2;-45996.15;-10942.819
;-10.82;-45993.073;-10955.128
;-6.1;-45999.226;-10942.819
;-0.77;-45999.226;-10942.819
;4.91;-45980.762;-10936.664
;10.99;-45949.99;-10933.587
;17.61;-45962.3;-10933.587
;24.58;-45993.073;-10939.742
;31.44;-45959.225;-10933.587
;37.69;-45968.456;-10933.587
;43.29;-46008.457;-10942.819
;48.45;-46023.846;-10942.819
;52.8;-46008.457;-10945.896
;56.42;-45999.226;-10952.051
;59.27;-45993.073;-10948.974
;60.28;-45977.688;-10945.896
;59.09;-45968.456;-10939.742
;56.37;-45962.3;-10930.51
;52.88;-45977.688;-10927.433
;48.3;-45993.073;-10933.587
;41.76;-45959.225;-10933.587
;33.74;-45977.688;-10948.974
;25.44;-45996.15;-10939.742
;17.31;-45983.84;-10930.51
;9.97;-45953.068;-10927.433
;4.36;-45968.456;-10942.819
;-0.34;-45968.456;-10933.587
;-5.19;-45959.225;-10927.433
;-10.48;-45968.456;-10930.51
;-16.29;-45999.226;-10939.742
;-22.1;-45996.15;-10936.664
;-27.63;-45986.92;-10933.587
;-32.34;-45999.226;-10936.664
;-35.51;-45956.146;-10933.587
;-36.65;-45956.146;-10930.51
;-36.18;-45934.605;-10930.51
;-34.5;-45934.605;-10927.433
;-31.5;-45937.683;-10933.587
;-27.59;-45943.836;-10930.51
;-23.7;-45986.92;-10927.433
;-19.8;-46033.077;-10924.355
;-15.43;-46073.082;-10924.355
;-10.65;-46063.85;-10924.355
;-5.51;-46045.387;-10921.278
;0;-46026.924;-10921.278
;5.91;-45949.99;-10939.742
;12.2;-45959.225;-10939.742
;18.73;-45999.226;-10927.433
;25.23;-45968.456;-10936.664
;31.73;-45965.378;-10936.664
;38.46;-46023.846;-10942.819
;44.92;-45999.226;-10936.664
;50.81;-46023.846;-10933.587
;56.63;-45959.225;-10945.896
;62.07;-45989.998;-10936.664
;66.63;-45971.53;-10936.664
;69.64;-45974.61;-10942.819
;70.56;-46042.31;-10939.742
;69.97;-46097.7;-10936.664
;68.92;-46088.47;-10936.664
;68.19;-46048.466;-10933.587
;67.87;-46011.536;-10942.819
;67.56;-46011.536;-10948.974
;67.09;-45996.15;-10942.819
;66.51;-45999.226;-10939.742
;66;-46008.457;-10952.051
;65.66;-46017.693;-10936.664
;65.38;-46020.767;-10942.819
;65.08;-46002.304;-10942.819
;64.82;-46002.304;-10945.896
;64.63;-46005.383;-10942.819
;64.51;-46011.536;-10936.664
;64.39;-46005.383;-10942.819
;64.24;-46002.304;-10945.896
;64.06;-46005.383;-10945.896
;63.92;-46002.304;-10939.742
;63.84;-45977.688;-10936.664
;63.8;-46002.304;-10942.819
;63.72;-46020.767;-10924.355
;63.58;-46014.614;-10930.51
;63.45;-46011.536;-10924.355
;63.38;-46026.924;-10924.355
;63.32;-46020.767;-10933.587
;63.24;-45996.15;-10942.819
;63.11;-45996.15;-10948.974
;63.02;-46005.383;-10955.128
;;-46026.924;-10952.051
;;-46030;-10958.205
;;-46008.457;-10958.205
;;-46005.383;-10955.128
;;-45999.226;-10945.896
;;-45996.15;-10952.051
;;-45999.226;-10939.742
;;-46005.383;-10942.819
;;-45999.226;-10936.664
;;-45989.998;-10939.742
;;-45999.226;-10942.819
;;-45993.073;-10936.664
;;-45996.15;-10945.896
;;-45986.92;-10939.742
;;-45983.84;-10930.51
;;-45986.92;-10933.587
;;-45993.073;-10939.742
;;-45989.998;-10936.664
;;-45949.99;-10936.664
;;-45925.373;-10933.587
;;-45916.14;-10936.664
;;-45931.526;-10936.664
;;-46008.457;-10952.051
;;-46014.614;-10955.128
;;-46023.846;-10936.664
;;-46042.31;-10939.742
;;-46030;-10942.819
;;-46048.466;-10952.051
;;-46023.846;-10952.051
;;-45989.998;-10939.742
;;-45971.53;-10942.819
;;-46070.004;-10936.664
;;-46076.16;-10933.587
;;-46060.772;-10936.664
;;-46042.31;-10933.587
;;-46042.31;-10939.742
;;-46020.767;-10945.896
;;-46008.457;-10945.896
;;-46026.924;-10942.819
;;-46014.614;-10948.974
;;-46017.693;-10939.742
;;-45983.84;-10948.974
;;-45965.378;-10942.819
;;-45956.146;-10936.664
;;-45953.068;-10942.819
;;-45965.378;-10945.896
;;-45980.762;-10945.896
;;-45986.92;-10942.819
;;-46030;-10942.819
;;-46042.31;-10939.742
;;-46039.23;-10945.896
;;-46060.772;-10942.819
;;-46060.772;-10945.896
;;-46045.387;-10945.896
;;-46039.23;-10942.819
;;-46039.23;-10939.742
;;-46026.924;-10942.819
;;-46008.457;-10942.819
;;-46008.457;-10948.974
;;-45999.226;-10939.742
;;-46002.304;-10936.664
;;-46005.383;-10945.896
;;-46002.304;-10942.819
;;-45986.92;-10948.974
;;-46002.304;-10945.896
;;-46008.457;-10939.742
;;-46023.846;-10942.819
;;-46023.846;-10942.819
;;-46023.846;-10942.819
;;-46033.077;-10942.819
;;-46011.536;-10948.974
;;-46014.614;-10948.974
;;-46014.614;-10936.664
;;-46014.614;-10939.742
;;-46033.077;-10948.974
;;-46026.924;-10942.819
;;-45986.92;-10942.819
;;-45989.998;-10952.051
;;-45989.998;-10952.051
;;-45983.84;-10952.051
;;-45986.92;-10945.896
;;-45989.998;-10942.819
;;-45962.3;-10942.819
;;-45959.225;-10945.896
;;-45956.146;-10945.896
;;-45959.225;-10945.896
;;-45977.688;-10942.819
;;-46002.304;-10933.587
;;-46017.693;-10927.433
;;-46066.93;-10927.433
;;-46097.7;-10924.355
;;-46054.62;-10921.278
;;-46039.23;-10930.51
;;-46057.697;-10952.051
;;-46063.85;-10952.051
;;-46057.697;-10942.819
;;-46051.54;-10961.283
;;-46048.466;-10961.283
;;-46051.54;-10961.283
;;-46030;-10955.128
;;-46026.924;-10958.205
;;-46023.846;-10955.128
;;-46020.767;-10958.205
;;-46020.767;-10958.205
;;-45996.15;-10948.974
;;-45996.15;-10948.974
;;-45980.762;-10948.974
;;-46011.536;-10945.896
;;-46020.767;-10939.742
;;-46008.457;-10939.742
;;-45989.998;-10939.742
;;-45980.762;-10945.896
;;-45993.073;-10945.896
;;-45980.762;-10945.896
;;-45980.762;-10952.051
;;-46002.304;-10948.974
;;-46039.23;-10945.896
;;-46045.387;-10955.128
;;-46023.846;-10952.051
;;-46011.536;-10945.896
;;-46005.383;-10939.742
;;-46014.614;-10942.819
;;-46017.693;-10952.051
;;-46023.846;-10955.128
;;-46026.924;-10958.205
;;-46033.077;-10958.205
;;-46045.387;-10952.051
;;-46057.697;-10948.974
;;-46057.697;-10955.128
;;-46060.772;-10952.051
;;-46036.156;-10952.051
;;-46020.767;-10952.051
;;-46005.383;-10939.742
;;-45996.15;-10939.742
;;-45999.226;-10945.896
;;-46011.536;-10939.742
;;-46020.767;-10945.896
;;-46048.466;-10948.974
;;-46014.614;-10930.51
;;-46060.772;-10952.051
;;-46070.004;-10952.051
;;-46054.62;-10945.896
;;-46033.077;-10952.051
;;-46042.31;-10948.974
;;-46085.392;-10939.742
;;-46085.392;-10939.742
;;-46063.85;-10942.819
;;-46042.31;-10939.742
;;-45996.15;-10939.742
;;-45962.3;-10939.742
;;-45953.068;-10939.742
;;-45940.758;-10948.974
;;-45962.3;-10958.205
;;-45989.998;-10955.128
;;-46039.23;-10939.742
;;-46082.314;-10945.896
;;-46088.47;-10970.515
;;-46073.082;-10958.205
;;-46082.314;-10967.437
;;-46070.004;-10970.515
;;-46070.004;-10961.283
;;-46060.772;-10958.205
;;-46054.62;-10958.205
;;-46045.387;-10958.205
;;-46054.62;-10958.205
;;-46045.387;-10961.283
;;-46048.466;-10958.205
;;-46039.23;-10952.051
;;-46011.536;-10939.742
;;-46017.693;-10952.051
;;-46011.536;-10939.742
;;-46005.383;-10945.896
;;-46039.23;-10952.051
;;-45977.688;-10952.051
;;-45993.073;-10952.051
;;-45986.92;-10952.051
;;-46002.304;-10955.128
;;-45999.226;-10955.128
;;-46036.156;-10948.974
;;-46036.156;-10952.051
;;-46011.536;-10948.974
;;-46039.23;-10955.128
;;-46073.082;-10952.051
;;-46048.466;-10948.974
;;-46020.767;-10942.819
;;-46005.383;-10942.819
;;-45971.53;-10952.051
;;-45962.3;-10945.896
;;-45996.15;-10964.36
;;-46008.457;-10958.205
;;-46017.693;-10948.974
;;-46066.93;-10952.051
;;-46110.01;-10952.051
;;-46100.777;-10955.128
;;-46030;-10958.205
;;-46073.082;-10958.205
;;-46057.697;-10958.205
;;-46017.693;-10955.128
;;-46014.614;-10952.051
;;-46057.697;-10936.664
;;-46023.846;-10945.896
;;-46085.392;-10924.355
;;-46110.01;-10921.278
;;-46119.24;-10921.278
;;-46125.397;-10915.123
;;-46082.314;-10927.433
;;-46036.156;-10995.133
;;-46060.772;-10952.051
;;-46066.93;-10992.056
;;-46051.54;-10973.592
;;-46045.387;-10955.128
;;-46045.387;-10964.36
;;-46042.31;-10961.283
;;-46033.077;-10961.283
;;-46033.077;-10955.128
;;-46039.23;-10961.283
;;-46039.23;-10958.205
;;-46017.693;-10958.205
;;-46011.536;-10958.205
;;-46005.383;-10948.974
;;-46017.693;-10948.974
;;-46002.304;-10948.974
;;-46042.31;-10936.664
;;-46036.156;-10942.819
;;-46051.54;-10942.819
;;-46063.85;-10945.896
;;-46042.31;-10955.128
;;-46020.767;-10955.128
;;-46014.614;-10967.437
;;-46008.457;-10964.36
;;-46020.767;-10955.128
;;-46073.082;-10955.128
;;-46070.004;-10955.128
;;-46063.85;-10955.128
;;-46070.004;-10958.205
;;-46070.004;-10955.128
;;-46079.24;-10958.205
;;-46060.772;-10955.128
;;-46079.24;-10958.205
;;-46057.697;-10952.051
;;-46085.392;-10948.974
;;-46063.85;-10945.896
;;-46060.772;-10955.128
;;-46023.846;-10955.128
;;-46036.156;-10964.36
;;-46033.077;-10948.974
;;-46005.383;-10948.974
;;-46023.846;-10952.051
;;-46039.23;-10955.128
;;-46036.156;-10945.896
;;-46011.536;-10952.051
;;-46005.383;-10948.974
;;-46036.156;-10948.974
;;-46008.457;-10955.128
;;-46045.387;-10958.205
;;-46070.004;-10942.819
;;-46076.16;-10936.664
;;-46011.536;-10958.205
;;-46088.47;-10933.587
;;-46085.392;-10936.664
;;-46066.93;-10945.896
;;-46057.697;-10952.051
;;-46054.62;-10970.515
;;-46066.93;-10964.36
;;-46054.62;-10952.051
;;-46045.387;-10939.742
;;-46030;-10936.664
;;-46017.693;-10936.664
;;-45996.15;-10952.051
;;-45986.92;-10939.742
;;-46033.077;-10952.051
;;-46048.466;-10952.051
;;-46079.24;-10952.051
;;-46085.392;-10952.051
;;-46070.004;-10961.283
;;-46042.31;-10964.36
;;-46026.924;-10964.36
;;-46033.077;-10964.36
;;-46045.387;-10958.205
;;-46045.387;-10955.128
;;-46066.93;-10961.283
;;-46097.7;-10958.205
;;-46097.7;-10958.205
;;-46073.082;-10952.051
;;-46066.93;-10939.742
;;-46063.85;-10945.896
;;-46051.54;-10942.819
;;-46060.772;-10939.742
;;-46039.23;-10942.819
;;-46033.077;-10952.051
;;-46030;-10952.051
;;-46057.697;-10955.128
;;-46063.85;-10948.974
;;-46063.85;-10952.051
;;-46030;-10945.896
;;-46054.62;-10948.974
;;-46070.004;-10955.128
;;-46079.24;-10964.36
;;-46122.32;-10961.283
;;-46116.165;-10955.128
;;-46100.777;-10961.283
;;-46073.082;-10961.283
;;-46033.077;-10952.051
;;-46042.31;-10958.205
;;-46042.31;-10948.974
;;-46036.156;-10948.974
;;-46033.077;-10939.742
;;-46091.545;-10936.664
;;-46103.855;-10939.742
;;-46091.545;-10936.664
;;-46088.47;-10936.664
;;-46088.47;-10939.742
;;-46079.24;-10942.819
;;-46076.16;-10942.819
;;-46048.466;-10939.742
;;-46070.004;-10942.819
;;-46030;-10955.128
;;-46036.156;-10936.664
;;-46030;-10936.664
;;-46054.62;-10964.36
;;-46070.004;-10958.205
;;-46070.004;-10958.205
;;-46070.004;-10952.051
;;-46082.314;-10958.205
;;-46070.004;-10964.36
;;-46073.082;-10945.896
