angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;8.99;-10385.831;4003.545
;25.13;-10370.444;3978.926
;39.69;-10348.903;3935.845
;52.64;-10330.44;3898.917
;63.56;-10308.899;3846.603
;71.92;-10290.435;3831.217
;78.2;-10281.203;3831.217
;83.14;-10275.049;3825.062
;87.46;-10262.739;3825.062
;91.13;-10262.739;3806.599
;92.55;-10296.59;3803.521
;91.41;-10311.976;3821.985
;89.41;-10308.899;3840.449
;86.89;-10305.821;3852.758
;81.38;-10324.285;3892.763
;70.91;-10348.903;3954.308
;57.01;-10345.826;4006.622
;42.22;-10358.135;4040.472
;27.27;-10379.676;4068.168
;12.52;-10395.063;4071.245
;-1.2;-10407.372;4065.09
;-13.26;-10361.212;4025.086
;-23.17;-10333.517;3975.849
;-30.79;-10311.976;3911.226
;-37.56;-10281.203;3883.531
;-44.14;-10265.817;3877.376
;-50.39;-10244.276;3874.299
;-56.02;-10219.657;3868.144
;-59.89;-10201.194;3865.067
;-62.3;-10198.116;3892.763
;-63.95;-10195.039;3880.453
;-64.28;-10231.967;3911.226
;-62.83;-10296.59;3926.613
;-59.55;-10333.517;3941.999
;-55.52;-10333.517;3954.308
;-51.43;-10364.29;3997.39
;-45.68;-10391.985;4018.931
;-36.17;-10395.063;4049.704
;-23.42;-10391.985;4068.168
;-9.22;-10373.522;4077.4
;5.24;-10361.212;4083.554
;18.88;-10327.362;4046.627
;31.77;-10318.131;3994.313
;44.11;-10321.208;3960.463
;55.59;-10308.899;3917.381
;65.79;-10296.59;3895.84
;74.46;-10293.512;3895.84
;81.17;-10262.739;3877.376
;85.41;-10247.353;3877.376
;87.5;-10278.126;3886.608
;88.21;-10250.43;3883.531
;88.31;-10271.971;3895.84
;87.75;-10290.435;3920.458
;85.2;-10278.126;3935.845
;79.77;-10265.817;3957.385
;71.24;-10256.585;3994.313
;60.04;-10281.203;4058.936
;46.79;-10302.744;4102.018
;31.76;-10348.903;4138.945
;15.23;-10376.599;4160.486
;-2.08;-10391.985;4160.486
;-17.97;-10342.749;4138.945
;-30.73;-10293.512;4083.554
;-40.97;-10259.662;4018.931
;-49.44;-10250.43;3948.154
;-56.89;-10244.276;3920.458
;-63.22;-10253.508;3914.304
;-68.1;-10265.817;3917.381
;-71.52;-10268.894;3914.304
;-73.05;-10238.121;3908.149
;-73.79;-10241.198;3908.149
;-74.52;-10225.812;3911.226
;-75.28;-10231.967;3920.458
;-75.8;-10231.967;3935.845
;-75.46;-10250.43;3957.385
;-72.96;-10284.28;3985.081
;-67.29;-10327.362;4037.395
;-58.52;-10345.826;4092.786
;-47.22;-10358.135;4142.022
;-33.64;-10373.522;4178.95
;-17.97;-10311.976;4178.95
;-1.94;-10299.667;4151.254
;13.21;-10296.59;4105.095
;27.42;-10265.817;4052.781
;40.42;-10244.276;4003.545
;51.8;-10216.58;3997.39
;61.42;-10207.348;3991.236
;68.98;-10201.194;3966.617
;75.16;-10250.43;3926.613
;79.78;-10287.358;3935.845
;83.18;-10296.59;3923.535
;85.72;-10259.662;3926.613
;86.2;-10284.28;3957.385
;85.48;-10275.049;3978.926
;84.95;-10284.28;4012.777
;84.69;-10305.821;4074.322
;83.2;-10305.821;4126.636
;78.78;-10281.203;3994.313
;70.41;-10321.208;4151.254
;57.38;-10358.135;4175.873
;41.29;-10388.908;4138.945
;24.96;-10281.203;4037.395
;8.74;-10395.063;4169.718
;-6.85;-10339.672;4092.786
;-21;-10241.198;4012.777
;-33.34;-10235.044;4000.467
;-43.76;-10235.044;3994.313
;-53.19;-10238.121;3972.772
;-61.07;-10238.121;3963.54
;-67.15;-10247.353;3945.076
;-71.76;-10259.662;3960.463
;-74.5;-10271.971;3975.849
;-75.76;-10284.28;3985.081
;-76.16;-10296.59;4009.699
;-75.93;-10311.976;4031.24
;-75.64;-10342.749;4077.4
;-75.41;-10358.135;4129.713
;-74.04;-10364.29;4185.104
;-70.59;-10395.063;4209.723
;-64.46;-10385.831;4203.568
;-54.65;-10364.29;4172.795
;-40.93;-10342.749;4126.636
;-24.61;-10327.362;4074.322
;-7.3;-10299.667;4018.931
;9.86;-10290.435;3994.313
;26.26;-10290.435;3988.158
;41.21;-10253.508;3991.236
;54.11;-10235.044;3985.081
;64.78;-10182.73;3960.463
;72.83;-10176.576;3969.695
;78.03;-10216.58;4009.699
;81.47;-10250.43;4025.086
;83.83;-10185.807;3991.236
;84.69;-10284.28;4034.318
;84.94;-10308.899;4074.322
;85.17;-10315.053;4132.791
;85.46;-10321.208;4191.259
;86.04;-10355.058;4218.955
;86.24;-10373.522;4218.955
;84.9;-10358.135;4209.723
;81.34;-10321.208;4169.718
;74.59;-10265.817;4132.791
;63.13;-10244.276;4068.168
;47.5;-10225.812;4043.549
;30.56;-10219.657;4037.395
;13.48;-10222.735;4028.163
;-3.34;-10228.889;4025.086
;-17.96;-10228.889;4022.008
;-29.97;-10256.585;4018.931
;-40.71;-10262.739;3997.39
;-51.53;-10228.889;4000.467
;-61.44;-10207.348;4015.854
;-67.81;-10207.348;4031.24
;-70.68;-10228.889;4049.704
;-71.36;-10259.662;4098.941
;-70.75;-10345.826;4194.336
;-69.48;-10404.294;4249.727
;-67.04;-10395.063;4246.65
;-62.53;-10351.981;4200.491
;-55.46;-10324.285;4148.177
;-45.48;-10296.59;4095.863
;-31.63;-10262.739;4034.318
;-13.94;-10268.894;4022.008
;5.81;-10268.894;4025.086
;24.79;-10247.353;4009.699
;41.37;-10241.198;4006.622
;56.08;-10228.889;4015.854
;68.97;-10219.657;4025.086
;79.63;-10231.967;4037.395
;86.37;-10256.585;4055.859
;90.09;-10259.662;4080.477
;92.42;-10271.971;4111.25
;93.11;-10290.435;4175.873
;93.31;-10305.821;4240.496
;93.9;-10327.362;4249.727
;94.67;-10348.903;4252.805
;94.97;-10348.903;4228.186
;94.95;-10339.672;4194.336
;95.27;-10333.517;4154.332
;95.96;-10259.662;4058.936
;96.34;-10262.739;4040.472
;96.03;-10268.894;4043.549
;95.43;-10275.049;4095.863
;95.03;-10259.662;4034.318
;95;-10256.585;4031.24
;95.12;-10241.198;4018.931
;95.19;-10268.894;4049.704
;95.16;-10259.662;4040.472
;94.95;-10271.971;4065.09
;94.64;-10290.435;4083.554
;94.32;-10250.43;4028.163
;94.07;-10305.821;4145.1
;93.86;-10327.362;4222.032
;93.65;-10333.517;4277.423
;93.34;-10333.517;4271.268
;92.84;-10327.362;4246.65
;92.27;-10250.43;4129.713
;91.89;-10228.889;4077.4
;91.72;-10228.889;4080.477
;91.55;-10201.194;4089.709
;91.32;-10195.039;4089.709
;91.24;-10198.116;4074.322
;91.26;-10210.426;4058.936
;91.18;-10241.198;4031.24
;90.9;-10271.971;4028.163
;90.56;-10290.435;4043.549
;90.3;-10281.203;4163.563
;90.14;-10308.899;4062.013
;89.96;-10305.821;4080.477
;89.73;-10311.976;4215.877
;89.51;-10370.444;4258.959
;89.31;-10333.517;4191.259
;89.06;-10299.667;4105.095
;88.77;-10370.444;4280.5
;88.52;-10351.981;4252.805
;88.31;-10308.899;4200.491
;88.15;-10268.894;4092.786
;87.98;-10287.358;4154.332
;87.8;-10373.522;4283.577
;87.6;-10259.662;4062.013
;87.38;-10247.353;4043.549
;87.16;-10213.503;4049.704
;86.89;-10188.885;4062.013
;86.63;-10259.662;4055.859
;86.37;-10195.039;4083.554
;86.07;-10204.271;4108.172
;85.74;-10235.044;4040.472
;85.41;-10216.58;4120.481
;85.12;-10231.967;4148.177
;84.96;-10348.903;4194.336
;84.83;-10382.753;4252.805
;84.7;-10370.444;4209.723
;84.54;-10339.672;4286.655
;84.32;-10370.444;4286.655
;84.05;-10318.131;4274.346
;83.77;-10315.053;4243.573
;83.54;-10324.285;4203.568
;83.35;-10318.131;4160.486
;83.2;-10268.894;4105.095
;83.08;-10268.894;4089.709
;82.97;-10290.435;4080.477
;82.84;-10259.662;4071.245
;82.69;-10259.662;4068.168
;82.61;-10271.971;4071.245
;;-10281.203;4077.4
;;-10278.126;4092.786
;;-10278.126;4108.172
;;-10299.667;4132.791
;;-10339.672;4228.186
;;-10355.058;4258.959
;;-10345.826;4295.887
;;-10327.362;4194.336
;;-10321.208;4302.041
;;-10305.821;4178.95
;;-10271.971;4111.25
;;-10268.894;4126.636
;;-10268.894;4108.172
;;-10321.208;4231.264
;;-10318.131;4280.5
;;-10207.348;4080.477
;;-10247.353;4098.941
;;-10219.657;4083.554
;;-10216.58;4074.322
;;-10228.889;4095.863
;;-10244.276;4105.095
;;-10225.812;4092.786
;;-10256.585;4120.481
;;-10259.662;4160.486
;;-10284.28;4188.182
;;-10315.053;4240.496
;;-10333.517;4289.732
;;-10327.362;4311.273
;;-10339.672;4320.505
;;-10336.594;4311.273
;;-10330.44;4274.346
;;-10293.512;4222.032
;;-10284.28;4169.718
;;-10281.203;4105.095
;;-10293.512;4080.477
;;-10281.203;4071.245
;;-10278.126;4068.168
;;-10256.585;4092.786
;;-10247.353;4089.709
;;-10253.508;4092.786
;;-10253.508;4126.636
;;-10247.353;4102.018
;;-10271.971;4172.795
;;-10275.049;4262.037
;;-10296.59;4302.041
;;-10315.053;4332.814
;;-10324.285;4351.278
;;-10330.44;4342.046
;;-10336.594;4308.196
;;-10262.739;4225.109
;;-10296.59;4265.114
;;-10235.044;4138.945
;;-10256.585;4077.4
;;-10287.358;4062.013
;;-10281.203;4062.013
;;-10287.358;4055.859
;;-10308.899;4098.941
;;-10333.517;4117.404
;;-10302.744;4135.868
;;-10265.817;4151.254
;;-10259.662;4169.718
;;-10284.28;4231.264
;;-10302.744;4280.5
;;-10327.362;4314.35
;;-10336.594;4338.969
;;-10330.44;4342.046
;;-10336.594;4320.505
;;-10327.362;4271.268
;;-10318.131;4240.496
;;-10299.667;4194.336
;;-10231.967;4108.172
;;-10235.044;4102.018
;;-10222.735;4095.863
;;-10210.426;4086.631
;;-10219.657;4092.786
;;-10235.044;4111.25
;;-10247.353;4123.559
;;-10271.971;4154.332
;;-10275.049;4194.336
;;-10268.894;4185.104
;;-10315.053;4225.109
;;-10345.826;4271.268
;;-10358.135;4314.35
;;-10336.594;4351.278
;;-10330.44;4357.432
;;-10311.976;4326.659
;;-10290.435;4255.882
;;-10296.59;4286.655
;;-10256.585;4172.795
;;-10361.212;4338.969
;;-10228.889;4166.641
;;-10216.58;4157.409
;;-10213.503;4148.177
;;-10222.735;4142.022
;;-10228.889;4132.791
;;-10235.044;4135.868
;;-10250.43;4138.945
;;-10302.744;4138.945
;;-10315.053;4178.95
;;-10324.285;4240.496
;;-10333.517;4295.887
;;-10324.285;4335.891
;;-10324.285;4348.2
;;-10330.44;4351.278
;;-10321.208;4332.814
;;-10299.667;4289.732
;;-10293.512;4246.65
;;-10271.971;4157.409
;;-10287.358;4163.563
;;-10265.817;4145.1
;;-10265.817;4160.486
;;-10262.739;4163.563
;;-10241.198;4138.945
;;-10235.044;4135.868
;;-10238.121;4145.1
;;-10256.585;4178.95
;;-10271.971;4209.723
;;-10262.739;4228.186
;;-10271.971;4283.577
;;-10275.049;4335.891
;;-10302.744;4369.741
;;-10330.44;4391.282
;;-10339.672;4391.282
;;-10351.981;4366.664
;;-10370.444;4320.505
;;-10367.367;4274.346
;;-10321.208;4197.414
;;-10293.512;4163.563
;;-10268.894;4142.022
;;-10253.508;4138.945
;;-10250.43;4145.1
;;-10241.198;4132.791
;;-10225.812;4132.791
;;-10231.967;4138.945
;;-10241.198;4157.409
;;-10253.508;4182.027
;;-10296.59;4218.955
;;-10318.131;4271.268
;;-10336.594;4311.273
;;-10355.058;4351.278
;;-10345.826;4372.819
;;-10342.749;4375.896
;;-10342.749;4366.664
;;-10324.285;4329.737
;;-10296.59;4295.887
;;-10241.198;4182.027
;;-10222.735;4160.486
;;-10228.889;4154.332
;;-10222.735;4148.177
;;-10231.967;4148.177
;;-10238.121;4145.1
;;-10231.967;4160.486
;;-10231.967;4154.332
;;-10265.817;4188.182
;;-10253.508;4222.032
;;-10253.508;4262.037
;;-10278.126;4326.659
;;-10296.59;4372.819
;;-10327.362;4391.282
;;-10333.517;4400.514
;;-10327.362;4391.282
;;-10333.517;4357.432
;;-10330.44;4314.35
;;-10330.44;4271.268
;;-10321.208;4212.8
;;-10302.744;4197.414
;;-10284.28;4185.104
;;-10268.894;4172.795
;;-10253.508;4169.718
;;-10241.198;4157.409
;;-10250.43;4163.563
;;-10250.43;4163.563
;;-10253.508;4185.104
;;-10256.585;4194.336
;;-10259.662;4209.723
;;-10278.126;4225.109
;;-10302.744;4283.577
;;-10299.667;4329.737
;;-10308.899;4366.664
;;-10311.976;4394.36
;;-10339.672;4394.36
;;-10339.672;4348.2
;;-10351.981;4385.128
;;-10302.744;4265.114
;;-10311.976;4311.273
;;-10275.049;4203.568
;;-10250.43;4191.259
;;-10231.967;4200.491
;;-10213.503;4197.414
;;-10216.58;4191.259
;;-10228.889;4182.027
;;-10231.967;4175.873
;;-10256.585;4185.104
;;-10262.739;4185.104
;;-10275.049;4185.104
;;-10271.971;4200.491
;;-10250.43;4240.496
;;-10290.435;4305.118
;;-10333.517;4400.514
;;-10342.749;4415.901
;;-10315.053;4360.51
;;-10361.212;4394.36
;;-10305.821;4289.732
;;-10278.126;4212.8
;;-10271.971;4194.336
;;-10222.735;4169.718
;;-10216.58;4169.718
;;-10222.735;4225.109
;;-10241.198;4197.414
;;-10235.044;4215.877
;;-10231.967;4252.805
;;-10241.198;4283.577
;;-10253.508;4335.891
;;-10265.817;4382.051
;;-10293.512;4412.823
;;-10219.657;4172.795
;;-10247.353;4194.336
;;-10318.131;4422.055
;;-10238.121;4188.182
;;-10361.212;4406.669
;;-10391.985;4409.746
;;-10330.44;4268.191
;;-10296.59;4209.723
;;-10342.749;4314.35
;;-10253.508;4172.795
;;-10262.739;4185.104
;;-10268.894;4166.641
;;-10278.126;4169.718
;;-10256.585;4197.414
;;-10275.049;4191.259
;;-10259.662;4206.645
;;-10265.817;4228.186
;;-10253.508;4240.496
;;-10253.508;4258.959
;;-10278.126;4292.809
;;-10299.667;4354.355
;;-10308.899;4400.514
;;-10336.594;4434.364
;;-10333.517;4412.823
;;-10302.744;4363.587
;;-10355.058;4415.901
;;-10321.208;4425.133
;;-10275.049;4320.505
;;-10256.585;4240.496
;;-10238.121;4212.8
;;-10219.657;4194.336
;;-10222.735;4182.027
;;-10228.889;4175.873
;;-10231.967;4178.95
;;-10253.508;4182.027
;;-10253.508;4188.182
;;-10250.43;4191.259
;;-10265.817;4215.877
;;-10281.203;4240.496
;;-10275.049;4258.959
;;-10318.131;4372.819
;;-10327.362;4406.669
;;-10333.517;4431.287
;;-10339.672;4428.21
;;-10318.131;4369.741
;;-10324.285;4332.814
;;-10324.285;4286.655
;;-10308.899;4243.573
;;-10287.358;4320.505
;;-10302.744;4234.341
;;-10225.812;4215.877
;;-10262.739;4237.418
;;-10222.735;4209.723
;;-10235.044;4203.568
;;-10244.276;4203.568
;;-10247.353;4206.645
;;-10256.585;4225.109
;;-10238.121;4212.8
;;-10293.512;4351.278
;;-10281.203;4255.882
;;-10287.358;4292.809
;;-10321.208;4409.746
;;-10351.981;4449.751
;;-10299.667;4425.133
;;-10321.208;4462.06
;;-10311.976;4378.973
;;-10311.976;4326.659
;;-10278.126;4255.882
;;-10262.739;4240.496
;;-10250.43;4228.186
;;-10235.044;4212.8
;;-10238.121;4197.414
;;-10238.121;4200.491
;;-10222.735;4212.8
;;-10228.889;4212.8
;;-10235.044;4231.264
;;-10228.889;4249.727
;;-10222.735;4265.114
;;-10241.198;4292.809
;;-10253.508;4342.046
;;-10284.28;4385.128
;;-10308.899;4418.978
;;-10330.44;4431.287
;;-10351.981;4443.596
;;-10318.131;4369.741
;;-10315.053;4302.041
;;-10284.28;4243.573
;;-10271.971;4225.109
;;-10259.662;4218.955
;;-10241.198;4203.568
;;-10231.967;4200.491
;;-10228.889;4203.568
;;-10222.735;4203.568
;;-10238.121;4218.955
;;-10259.662;4249.727
;;-10262.739;4255.882
;;-10275.049;4274.346
;;-10299.667;4314.35
;;-10358.135;4385.128
;;-10391.985;4425.133
;;-10407.372;4455.905
;;-10382.753;4458.983
;;-10311.976;4437.442
;;-10281.203;4391.282
;;-10235.044;4348.2
;;-10204.271;4280.5
;;-10210.426;4252.805
;;-10207.348;4231.264
;;-10222.735;4218.955
;;-10238.121;4206.645
;;-10253.508;4203.568
;;-10247.353;4203.568
;;-10253.508;4203.568
;;-10244.276;4225.109
;;-10244.276;4240.496
;;-10256.585;4268.191
;;-10290.435;4308.196
;;-10321.208;4378.973
;;-10342.749;4422.055
;;-10351.981;4465.137
;;-10351.981;4477.446
;;-10382.753;4465.137
;;-10358.135;4422.055
;;-10216.58;4268.191
;;-10302.744;4375.896
;;-10204.271;4246.65
;;-10188.885;4228.186
;;-10250.43;4326.659
;;-10185.807;4218.955
;;-10201.194;4231.264
;;-10210.426;4234.341
;;-10225.812;4258.959
;;-10238.121;4277.423
;;-10250.43;4298.964
;;-10275.049;4302.041
;;-10315.053;4345.123
;;-10336.594;4385.128
;;-10355.058;4434.364
;;-10351.981;4474.369
;;-10351.981;4480.524
;;-10333.517;4455.905
;;-10302.744;4415.901
;;-10268.894;4366.664
;;-10247.353;4298.964
;;-10259.662;4265.114
;;-10278.126;4249.727
