angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-20.72;-6376.131;-5172.913
;-29.62;-6382.286;-5185.222
;-37.9;-6385.363;-5182.145
;-45.31;-6376.131;-5169.836
;-51;-6376.131;-5175.991
;-53.77;-6366.899;-5160.604
;-53.33;-6351.513;-5166.759
;-49.96;-6348.435;-5163.681
;-43.23;-6351.513;-5166.759
;-33.02;-6329.972;-5175.991
;-20.44;-6326.894;-5175.991
;-8.04;-6345.358;-5160.604
;3.3;-6326.894;-5172.913
;14.32;-6339.204;-5172.913
;24.77;-6323.817;-5172.913
;34.43;-6326.894;-5179.068
;43.29;-6339.204;-5175.991
;51.68;-6329.972;-5175.991
;60.28;-6342.281;-5163.681
;68.89;-6354.59;-5166.759
;75.65;-6360.745;-5166.759
;79.01;-6373.054;-5163.681
;78.16;-6376.131;-5154.45
;72.77;-6382.286;-5154.45
;63.62;-6397.672;-5157.527
;52.34;-6391.517;-5154.45
;40.12;-6391.517;-5145.218
;26.92;-6382.286;-5142.14
;12.98;-6360.745;-5145.218
;-0.42;-6333.049;-5148.295
;-12.04;-6320.74;-5166.759
;-21.57;-6320.74;-5151.372
;-30.26;-6320.74;-5154.45
;-39.14;-6314.585;-5172.913
;-47.13;-6317.663;-5175.991
;-53.1;-6323.817;-5175.991
;-57.17;-6317.663;-5182.145
;-59.3;-6314.585;-5191.377
;-59.57;-6326.894;-5191.377
;-57.52;-6366.899;-5157.527
;-52.52;-6369.976;-5160.604
;-44.47;-6382.286;-5160.604
;-32.45;-6354.59;-5166.759
;-17.72;-6342.281;-5163.681
;-3.12;-6329.972;-5154.45
;11.11;-6329.972;-5163.681
;24.94;-6320.74;-5166.759
;37.5;-6333.049;-5157.527
;48.63;-6317.663;-5163.681
;58.49;-6311.508;-5160.604
;67.31;-6314.585;-5179.068
;74.19;-6320.74;-5179.068
;77.78;-6336.126;-5185.222
;77.28;-6360.745;-5175.991
;72.81;-6354.59;-5182.145
;65.28;-6369.976;-5166.759
;55.57;-6366.899;-5163.681
;44.31;-6366.899;-5151.372
;31.7;-6369.976;-5154.45
;18.27;-6363.822;-5169.836
;4.67;-6366.899;-5182.145
;-9.1;-6354.59;-5172.913
;-21.97;-6354.59;-5166.759
;-33.06;-6342.281;-5169.836
;-42.17;-6354.59;-5163.681
;-49;-6342.281;-5175.991
;-54.08;-6320.74;-5169.836
;-57.36;-6308.431;-5172.913
;-58.49;-6289.967;-5166.759
;-57.31;-6289.967;-5175.991
;-53.17;-6289.967;-5179.068
;-45.26;-6293.044;-5182.145
;-33.8;-6305.353;-5182.145
;-20.01;-6329.972;-5175.991
;-6.76;-6345.358;-5172.913
;4.57;-6333.049;-5169.836
;15.44;-6320.74;-5182.145
;26.26;-6333.049;-5163.681
;36.42;-6345.358;-5163.681
;45.47;-6369.976;-5163.681
;53.42;-6369.976;-5154.45
;60.87;-6360.745;-5151.372
;68.19;-6363.822;-5154.45
;73.85;-6357.667;-5151.372
;75.23;-6348.435;-5163.681
;71.62;-6339.204;-5160.604
;64.75;-6323.817;-5166.759
;55.85;-6308.431;-5175.991
;45.69;-6326.894;-5163.681
;35.01;-6296.122;-5172.913
;23.32;-6296.122;-5166.759
;11.33;-6314.585;-5166.759
;0.47;-6323.817;-5169.836
;-10.1;-6354.59;-5169.836
;-21.01;-6302.276;-5172.913
;-32.27;-6363.822;-5166.759
;-42.97;-6366.899;-5169.836
;-51.09;-6336.126;-5169.836
;-56.18;-6369.976;-5151.372
;-58.46;-6366.899;-5160.604
;-57.71;-6351.513;-5157.527
;-54.17;-6363.822;-5157.527
;-48.06;-6357.667;-5151.372
;-38.68;-6339.204;-5154.45
;-26.04;-6326.894;-5157.527
;-12.38;-6311.508;-5154.45
;-0.13;-6308.431;-5169.836
;10.76;-6326.894;-5157.527
;21.02;-6302.276;-5169.836
;30.73;-6305.353;-5172.913
;39.59;-6314.585;-5172.913
;48.13;-6320.74;-5169.836
;56.71;-6339.204;-5169.836
;64.84;-6299.199;-5169.836
;72.07;-6329.972;-5166.759
;76.44;-6342.281;-5169.836
;76.09;-6345.358;-5169.836
;71.2;-6348.435;-5160.604
;63.67;-6348.435;-5157.527
;55.02;-6329.972;-5160.604
;45.91;-6311.508;-5163.681
;35.82;-6317.663;-5169.836
;24.22;-6339.204;-5160.604
;11.78;-6345.358;-5163.681
;-1.26;-6314.585;-5163.681
;-15.4;-6311.508;-5166.759
;-29.17;-6296.122;-5169.836
;-40.2;-6311.508;-5172.913
;-48.44;-6379.208;-5154.45
;-54.97;-6314.585;-5169.836
;-60.03;-6329.972;-5166.759
;-62.61;-6348.435;-5166.759
;-61.89;-6311.508;-5163.681
;-57.95;-6302.276;-5163.681
;-49.84;-6366.899;-5151.372
;-37.2;-6388.44;-5151.372
;-22.19;-6351.513;-5179.068
;-7.85;-6333.049;-5154.45
;4.93;-6296.122;-5169.836
;17.21;-6286.89;-5169.836
;28.86;-6336.126;-5175.991
;39.84;-6339.204;-5172.913
;50.81;-6317.663;-5169.836
;61.59;-6289.967;-5172.913
;70.47;-6296.122;-5175.991
;74.56;-6293.044;-5172.913
;72.48;-6379.208;-5145.218
;65.55;-6329.972;-5172.913
;56.34;-6317.663;-5179.068
;46.8;-6342.281;-5175.991
;36.49;-6320.74;-5185.222
;24.31;-6333.049;-5188.3
;10.45;-6366.899;-5163.681
;-3.96;-6363.822;-5175.991
;-16.51;-6363.822;-5160.604
;-26.37;-6357.667;-5154.45
;-35.16;-6363.822;-5157.527
;-43.52;-6302.276;-5172.913
;-50.57;-6320.74;-5163.681
;-55.85;-6311.508;-5182.145
;-58.88;-6351.513;-5163.681
;-58.63;-6348.435;-5169.836
;-55.28;-6329.972;-5172.913
;-49.55;-6342.281;-5172.913
;-41.03;-6296.122;-5179.068
;-29.37;-6299.199;-5182.145
;-16.4;-6314.585;-5169.836
;-4.77;-6299.199;-5185.222
;5.42;-6314.585;-5169.836
;15.51;-6302.276;-5175.991
;25.62;-6351.513;-5157.527
;35.31;-6317.663;-5172.913
;44.87;-6320.74;-5166.759
;54.18;-6351.513;-5160.604
;62.33;-6336.126;-5163.681
;70.02;-6357.667;-5166.759
;76.86;-6363.822;-5160.604
;80.22;-6342.281;-5160.604
;78.81;-6360.745;-5166.759
;73.98;-6360.745;-5160.604
;67.53;-6305.353;-5145.218
;60.66;-6320.74;-5157.527
;55.93;-6302.276;-5151.372
;54.99;-6289.967;-5163.681
;55.94;-6293.044;-5160.604
;56.6;-6289.967;-5163.681
;56.65;-6311.508;-5157.527
;56.64;-6293.044;-5160.604
;56.96;-6299.199;-5154.45
;57.51;-6305.353;-5151.372
;57.93;-6302.276;-5157.527
;58.1;-6308.431;-5160.604
;58.16;-6326.894;-5163.681
;58.26;-6354.59;-5166.759
;58.31;-6369.976;-5163.681
;58.28;-6363.822;-5169.836
;58.28;-6373.054;-5157.527
;58.47;-6385.363;-5160.604
;58.82;-6382.286;-5154.45
;59.09;-6345.358;-5163.681
;59.25;-6311.508;-5160.604
;59.47;-6305.353;-5163.681
;59.79;-6311.508;-5160.604
;60.04;-6314.585;-5163.681
;60.1;-6305.353;-5169.836
;60.02;-6299.199;-5172.913
;59.92;-6323.817;-5179.068
;;-6317.663;-5160.604
;;-6320.74;-5182.145
;;-6317.663;-5175.991
;;-6320.74;-5166.759
;;-6311.508;-5182.145
;;-6320.74;-5179.068
;;-6320.74;-5179.068
;;-6342.281;-5163.681
;;-6323.817;-5175.991
;;-6354.59;-5160.604
;;-6339.204;-5163.681
;;-6354.59;-5157.527
;;-6326.894;-5166.759
;;-6329.972;-5169.836
;;-6333.049;-5169.836
;;-6333.049;-5163.681
;;-6317.663;-5169.836
;;-6311.508;-5175.991
;;-6320.74;-5179.068
;;-6326.894;-5182.145
;;-6333.049;-5175.991
;;-6329.972;-5172.913
;;-6333.049;-5175.991
;;-6333.049;-5169.836
;;-6357.667;-5160.604
;;-6363.822;-5160.604
;;-6366.899;-5166.759
;;-6379.208;-5169.836
;;-6379.208;-5169.836
;;-6379.208;-5166.759
;;-6376.131;-5172.913
;;-6342.281;-5163.681
;;-6320.74;-5166.759
;;-6320.74;-5169.836
;;-6323.817;-5179.068
;;-6308.431;-5185.222
;;-6305.353;-5185.222
;;-6308.431;-5188.3
;;-6296.122;-5179.068
;;-6305.353;-5163.681
;;-6314.585;-5169.836
;;-6311.508;-5169.836
;;-6314.585;-5160.604
;;-6342.281;-5160.604
;;-6363.822;-5157.527
;;-6376.131;-5154.45
;;-6382.286;-5148.295
;;-6382.286;-5148.295
;;-6366.899;-5151.372
;;-6360.745;-5154.45
;;-6354.59;-5160.604
;;-6339.204;-5166.759
;;-6311.508;-5166.759
;;-6302.276;-5172.913
;;-6302.276;-5172.913
;;-6305.353;-5172.913
;;-6296.122;-5169.836
;;-6305.353;-5169.836
;;-6320.74;-5179.068
;;-6326.894;-5185.222
;;-6329.972;-5175.991
;;-6329.972;-5179.068
;;-6345.358;-5179.068
;;-6360.745;-5172.913
;;-6369.976;-5169.836
;;-6366.899;-5166.759
;;-6363.822;-5166.759
;;-6360.745;-5169.836
;;-6348.435;-5175.991
;;-6351.513;-5175.991
;;-6339.204;-5182.145
;;-6323.817;-5185.222
;;-6323.817;-5175.991
;;-6317.663;-5188.3
;;-6320.74;-5188.3
;;-6320.74;-5191.377
;;-6326.894;-5188.3
;;-6323.817;-5185.222
;;-6317.663;-5179.068
;;-6323.817;-5175.991
;;-6320.74;-5172.913
;;-6326.894;-5169.836
;;-6339.204;-5166.759
;;-6345.358;-5166.759
;;-6333.049;-5160.604
;;-6345.358;-5163.681
;;-6354.59;-5163.681
;;-6351.513;-5163.681
;;-6342.281;-5160.604
;;-6336.126;-5160.604
;;-6339.204;-5163.681
;;-6329.972;-5163.681
;;-6329.972;-5172.913
;;-6329.972;-5175.991
;;-6311.508;-5179.068
;;-6314.585;-5188.3
;;-6329.972;-5172.913
;;-6326.894;-5179.068
;;-6323.817;-5188.3
;;-6336.126;-5166.759
;;-6342.281;-5166.759
;;-6357.667;-5160.604
;;-6379.208;-5157.527
;;-6382.286;-5157.527
;;-6376.131;-5160.604
;;-6369.976;-5160.604
;;-6360.745;-5160.604
;;-6354.59;-5154.45
;;-6329.972;-5166.759
;;-6317.663;-5172.913
;;-6293.044;-5169.836
;;-6296.122;-5169.836
;;-6296.122;-5172.913
;;-6305.353;-5175.991
;;-6311.508;-5175.991
;;-6320.74;-5188.3
;;-6311.508;-5197.532
;;-6329.972;-5185.222
;;-6339.204;-5182.145
;;-6357.667;-5182.145
;;-6360.745;-5172.913
;;-6363.822;-5175.991
;;-6354.59;-5172.913
;;-6360.745;-5163.681
;;-6351.513;-5163.681
;;-6354.59;-5172.913
;;-6366.899;-5166.759
;;-6354.59;-5157.527
;;-6348.435;-5160.604
;;-6329.972;-5157.527
;;-6314.585;-5160.604
;;-6329.972;-5157.527
;;-6314.585;-5163.681
;;-6311.508;-5179.068
;;-6293.044;-5182.145
;;-6289.967;-5191.377
;;-6296.122;-5191.377
;;-6320.74;-5185.222
;;-6329.972;-5182.145
;;-6342.281;-5169.836
;;-6363.822;-5163.681
;;-6360.745;-5160.604
;;-6357.667;-5157.527
;;-6354.59;-5154.45
;;-6351.513;-5148.295
;;-6333.049;-5160.604
;;-6320.74;-5182.145
;;-6308.431;-5185.222
;;-6308.431;-5185.222
;;-6323.817;-5179.068
;;-6323.817;-5188.3
;;-6320.74;-5188.3
;;-6317.663;-5179.068
;;-6311.508;-5182.145
;;-6323.817;-5185.222
;;-6326.894;-5185.222
;;-6329.972;-5185.222
;;-6339.204;-5179.068
;;-6339.204;-5175.991
;;-6351.513;-5172.913
;;-6351.513;-5166.759
;;-6357.667;-5163.681
;;-6363.822;-5154.45
;;-6373.054;-5157.527
;;-6369.976;-5166.759
;;-6360.745;-5163.681
;;-6351.513;-5163.681
;;-6345.358;-5166.759
;;-6326.894;-5172.913
;;-6311.508;-5179.068
;;-6293.044;-5179.068
;;-6293.044;-5182.145
;;-6308.431;-5188.3
;;-6308.431;-5191.377
;;-6311.508;-5194.454
;;-6329.972;-5200.609
;;-6336.126;-5182.145
;;-6339.204;-5169.836
;;-6354.59;-5157.527
;;-6379.208;-5163.681
;;-6379.208;-5163.681
;;-6363.822;-5160.604
;;-6348.435;-5166.759
;;-6345.358;-5163.681
;;-6345.358;-5169.836
;;-6329.972;-5182.145
;;-6311.508;-5191.377
;;-6305.353;-5188.3
;;-6317.663;-5188.3
;;-6329.972;-5179.068
;;-6329.972;-5182.145
;;-6320.74;-5182.145
;;-6320.74;-5182.145
;;-6326.894;-5185.222
;;-6336.126;-5185.222
;;-6345.358;-5185.222
;;-6357.667;-5172.913
;;-6360.745;-5166.759
;;-6369.976;-5166.759
;;-6376.131;-5166.759
;;-6376.131;-5169.836
;;-6363.822;-5169.836
;;-6348.435;-5182.145
;;-6342.281;-5175.991
;;-6336.126;-5179.068
;;-6323.817;-5182.145
;;-6317.663;-5185.222
;;-6308.431;-5188.3
;;-6296.122;-5182.145
;;-6286.89;-5182.145
;;-6293.044;-5185.222
;;-6305.353;-5185.222
;;-6311.508;-5185.222
;;-6326.894;-5182.145
;;-6329.972;-5182.145
;;-6336.126;-5179.068
;;-6342.281;-5182.145
;;-6351.513;-5179.068
;;-6357.667;-5175.991
;;-6360.745;-5172.913
;;-6369.976;-5172.913
;;-6373.054;-5166.759
;;-6354.59;-5175.991
;;-6345.358;-5166.759
;;-6336.126;-5163.681
;;-6326.894;-5169.836
;;-6311.508;-5175.991
;;-6296.122;-5179.068
;;-6296.122;-5185.222
;;-6299.199;-5182.145
;;-6299.199;-5182.145
;;-6308.431;-5179.068
;;-6311.508;-5179.068
;;-6323.817;-5182.145
;;-6326.894;-5179.068
;;-6333.049;-5179.068
;;-6342.281;-5182.145
;;-6348.435;-5182.145
;;-6351.513;-5182.145
;;-6357.667;-5175.991
;;-6354.59;-5175.991
;;-6333.049;-5172.913
;;-6329.972;-5172.913
;;-6323.817;-5172.913
;;-6317.663;-5172.913
;;-6305.353;-5179.068
;;-6299.199;-5179.068
;;-6296.122;-5182.145
;;-6296.122;-5188.3
;;-6305.353;-5185.222
;;-6314.585;-5188.3
;;-6323.817;-5185.222
;;-6333.049;-5179.068
;;-6339.204;-5172.913
;;-6351.513;-5163.681
;;-6351.513;-5160.604
;;-6354.59;-5166.759
;;-6342.281;-5166.759
;;-6345.358;-5166.759
;;-6342.281;-5182.145
;;-6345.358;-5185.222
;;-6317.663;-5179.068
;;-6314.585;-5188.3
;;-6314.585;-5194.454
;;-6311.508;-5200.609
;;-6299.199;-5197.532
;;-6289.967;-5197.532
;;-6296.122;-5194.454
;;-6317.663;-5188.3
;;-6323.817;-5182.145
;;-6333.049;-5188.3
;;-6339.204;-5185.222
;;-6345.358;-5188.3
;;-6342.281;-5175.991
;;-6302.276;-5166.759
;;-6305.353;-5179.068
;;-6323.817;-5160.604
;;-6317.663;-5182.145
;;-6308.431;-5185.222
;;-6305.353;-5185.222
;;-6299.199;-5197.532
;;-6293.044;-5200.609
;;-6296.122;-5203.686
;;-6308.431;-5194.454
;;-6302.276;-5194.454
;;-6302.276;-5166.759
;;-6302.276;-5179.068
;;-6333.049;-5163.681
;;-6320.74;-5166.759
;;-6339.204;-5169.836
;;-6354.59;-5185.222
;;-6342.281;-5179.068
;;-6348.435;-5179.068
;;-6345.358;-5179.068
;;-6342.281;-5185.222
;;-6329.972;-5182.145
;;-6311.508;-5185.222
;;-6293.044;-5191.377
;;-6299.199;-5191.377
;;-6311.508;-5191.377
;;-6317.663;-5191.377
;;-6320.74;-5185.222
;;-6326.894;-5175.991
;;-6326.894;-5179.068
;;-6323.817;-5185.222
;;-6333.049;-5188.3
;;-6333.049;-5185.222
;;-6326.894;-5175.991
;;-6333.049;-5179.068
;;-6333.049;-5182.145
;;-6333.049;-5179.068
;;-6351.513;-5172.913
;;-6354.59;-5172.913
;;-6342.281;-5179.068
;;-6333.049;-5185.222
;;-6326.894;-5188.3
;;-6326.894;-5182.145
;;-6317.663;-5182.145
;;-6308.431;-5188.3
;;-6302.276;-5191.377
;;-6293.044;-5188.3
;;-6296.122;-5191.377
;;-6302.276;-5188.3
;;-6320.74;-5185.222
;;-6317.663;-5188.3
;;-6323.817;-5185.222
;;-6326.894;-5175.991
;;-6329.972;-5179.068
;;-6339.204;-5179.068
;;-6336.126;-5175.991
;;-6345.358;-5169.836
;;-6345.358;-5172.913
;;-6336.126;-5172.913
;;-6333.049;-5179.068
;;-6329.972;-5166.759
;;-6317.663;-5169.836
;;-6317.663;-5169.836
;;-6302.276;-5172.913
;;-6296.122;-5179.068
;;-6286.89;-5194.454
;;-6286.89;-5194.454
;;-6293.044;-5194.454
;;-6308.431;-5188.3
;;-6329.972;-5182.145
;;-6342.281;-5191.377
;;-6345.358;-5188.3
;;-6345.358;-5191.377
;;-6354.59;-5182.145
;;-6354.59;-5182.145
;;-6357.667;-5179.068
;;-6342.281;-5175.991
;;-6333.049;-5172.913
;;-6323.817;-5179.068
;;-6329.972;-5166.759
;;-6333.049;-5169.836
;;-6339.204;-5179.068
;;-6320.74;-5182.145
;;-6308.431;-5191.377
;;-6305.353;-5185.222
;;-6314.585;-5182.145
;;-6305.353;-5169.836
;;-6302.276;-5172.913
;;-6314.585;-5179.068
;;-6326.894;-5188.3
;;-6336.126;-5175.991
;;-6342.281;-5175.991
;;-6339.204;-5172.913
;;-6345.358;-5163.681
;;-6342.281;-5166.759
;;-6333.049;-5172.913
;;-6323.817;-5179.068
;;-6320.74;-5182.145
;;-6311.508;-5182.145
;;-6311.508;-5182.145
;;-6308.431;-5185.222
;;-6305.353;-5185.222
;;-6296.122;-5194.454
;;-6283.812;-5194.454
;;-6274.581;-5188.3
;;-6274.581;-5185.222
;;-6299.199;-5179.068
;;-6317.663;-5182.145
;;-6320.74;-5188.3
;;-6333.049;-5179.068
;;-6345.358;-5182.145
;;-6351.513;-5191.377
;;-6336.126;-5194.454
;;-6336.126;-5194.454
;;-6339.204;-5194.454
;;-6329.972;-5188.3
;;-6326.894;-5179.068
;;-6308.431;-5182.145
;;-6323.817;-5182.145
;;-6293.044;-5175.991
;;-6333.049;-5185.222
;;-6280.735;-5194.454
;;-6286.89;-5185.222
;;-6283.812;-5194.454
;;-6293.044;-5185.222
;;-6311.508;-5179.068
;;-6314.585;-5179.068
;;-6326.894;-5179.068
;;-6326.894;-5175.991
;;-6314.585;-5179.068
;;-6354.59;-5166.759
;;-6351.513;-5169.836
;;-6354.59;-5172.913
;;-6357.667;-5163.681
;;-6373.054;-5154.45
;;-6363.822;-5148.295
;;-6348.435;-5157.527
;;-6342.281;-5169.836
;;-6333.049;-5182.145
;;-6311.508;-5197.532
;;-6296.122;-5194.454
;;-6286.89;-5197.532
;;-6280.735;-5206.763
;;-6289.967;-5203.686
;;-6289.967;-5203.686
;;-6293.044;-5197.532
;;-6293.044;-5191.377
;;-6293.044;-5188.3
;;-6296.122;-5185.222
;;-6293.044;-5185.222
;;-6289.967;-5182.145
;;-6302.276;-5194.454
;;-6320.74;-5194.454
;;-6299.199;-5194.454
;;-6333.049;-5188.3
;;-6305.353;-5197.532
;;-6333.049;-5182.145
;;-6336.126;-5185.222
;;-6296.122;-5172.913
;;-6302.276;-5179.068
;;-6299.199;-5182.145
;;-6305.353;-5179.068
;;-6311.508;-5175.991
;;-6317.663;-5175.991
;;-6326.894;-5179.068
;;-6336.126;-5179.068
;;-6317.663;-5185.222
;;-6323.817;-5191.377
;;-6336.126;-5185.222
;;-6326.894;-5185.222
;;-6320.74;-5179.068
;;-6314.585;-5169.836
;;-6320.74;-5182.145
;;-6326.894;-5175.991
;;-6320.74;-5175.991
;;-6314.585;-5185.222
;;-6286.89;-5191.377
;;-6274.581;-5191.377
;;-6283.812;-5194.454
;;-6283.812;-5194.454
;;-6289.967;-5185.222
;;-6299.199;-5175.991
;;-6311.508;-5169.836
;;-6314.585;-5175.991
;;-6329.972;-5179.068
;;-6336.126;-5185.222
;;-6345.358;-5185.222
;;-6351.513;-5182.145
;;-6354.59;-5188.3
;;-6348.435;-5185.222
;;-6339.204;-5182.145
;;-6326.894;-5182.145
;;-6323.817;-5182.145
;;-6320.74;-5172.913
;;-6299.199;-5179.068
;;-6293.044;-5182.145
