angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;69.15;-2212.567;-5499.105
;84.42;-2178.717;-5468.332
;97.7;-2135.635;-5437.56
;108.4;-2064.857;-5416.019
;116.61;-2040.239;-5412.941
;122.03;-1969.462;-5419.096
;125.02;-1790.979;-5391.4
;126.54;-1689.429;-5369.859
;127.32;-1858.679;-5391.4
;127.47;-1978.693;-5379.091
;126.82;-2052.548;-5391.4
;125.69;-2261.804;-5437.56
;124;-2277.19;-5443.714
;121.09;-2181.794;-5446.791
;115.02;-2200.258;-5468.332
;103.94;-2092.553;-5431.405
;86.79;-2049.471;-5437.56
;65.95;-2184.871;-5471.41
;44.33;-2200.258;-5462.178
;24.32;-2187.949;-5452.946
;8.24;-2163.33;-5431.405
;-5.17;-2163.33;-5431.405
;-17.89;-2129.48;-5434.482
;-29.72;-2058.703;-5431.405
;-38.13;-2018.698;-5434.482
;-43.12;-2018.698;-5437.56
;-46.16;-2034.085;-5437.56
;-47.6;-2009.466;-5434.482
;-48.34;-2021.775;-5437.56
;-48.75;-1954.075;-5416.019
;-48.57;-1981.771;-5379.091
;-47.74;-1950.998;-5388.323
;-46.34;-1975.616;-5366.782
;-43.59;-1960.23;-5385.246
;-37.99;-1689.429;-5354.473
;-28.85;-1652.501;-5357.55
;-16.78;-1667.888;-5379.091
;-3.05;-1858.679;-5376.014
;11.41;-1800.211;-5376.014
;26.37;-2123.326;-5456.023
;41.75;-2077.167;-5419.096
;57.48;-2104.862;-5416.019
;73.41;-2329.504;-5511.414
;88.92;-2234.108;-5443.714
;102.88;-2231.031;-5452.946
;114.21;-2215.644;-5462.178
;123.46;-2129.48;-5446.791
;131.09;-2080.244;-5437.56
;134.97;-2006.389;-5422.173
;134.37;-2037.162;-5437.56
;131.88;-2117.171;-5468.332
;129.41;-2175.64;-5462.178
;126.43;-2104.862;-5428.328
;120.54;-2027.93;-5422.173
;111.03;-2024.853;-5425.25
;100.28;-1984.848;-5422.173
;89.32;-1994.08;-5422.173
;76.97;-2055.626;-5428.328
;63.4;-2172.562;-5452.946
;49.12;-2224.876;-5431.405
;34.06;-2209.49;-5416.019
;19.51;-2206.412;-5419.096
;7.17;-2181.794;-5422.173
;-3.08;-2074.089;-5409.864
;-12.39;-1766.361;-5351.396
;-22.08;-1738.665;-5357.55
;-32.73;-1821.752;-5376.014
;-42.29;-1904.839;-5406.787
;-47.99;-2055.626;-5443.714
;-49.85;-2027.93;-5459.101
;-49.77;-2071.012;-5425.25
;-49.04;-2046.394;-5397.555
;-46.88;-2117.171;-5425.25
;-42.74;-2141.789;-5428.328
;-37.15;-2181.794;-5431.405
;-29.56;-2120.249;-5425.25
;-19.76;-2064.857;-5425.25
;-8.09;-2194.103;-5437.56
;5.25;-2058.703;-5431.405
;18.98;-2009.466;-5406.787
;31.21;-1920.225;-5409.864
;41.93;-1910.993;-5437.56
;52.15;-1978.693;-5456.023
;63.03;-2043.316;-5452.946
;76.12;-2224.876;-5431.405
;90.29;-2138.712;-5443.714
;102.62;-2224.876;-5425.25
;111.66;-2151.021;-5416.019
;117.86;-2151.021;-5434.482
;121.22;-2141.789;-5443.714
;121.65;-2049.471;-5419.096
;120.51;-1920.225;-5394.478
;119.18;-1729.434;-5379.091
;118.08;-1667.888;-5351.396
;116.11;-1714.047;-5357.55
;110.83;-1886.375;-5391.4
;101.73;-2064.857;-5425.25
;89.8;-2181.794;-5428.328
;75.99;-2231.031;-5462.178
;61.34;-2240.263;-5468.332
;45.5;-2104.862;-5428.328
;28.22;-2064.857;-5422.173
;10.96;-2024.853;-5431.405
;-4.44;-1858.679;-5391.4
;-18.52;-1806.366;-5369.859
;-31.39;-1797.134;-5391.4
;-40.3;-1858.679;-5385.246
;-44.78;-1987.925;-5382.169
;-46.81;-2261.804;-5465.255
;-47.01;-2360.277;-5496.028
;-45.93;-2292.576;-5462.178
;-44.62;-2200.258;-5434.482
;-43.53;-2172.562;-5449.869
;-41.93;-2181.794;-5437.56
;-38.45;-2123.326;-5440.637
;-32.75;-2095.63;-5428.328
;-25.2;-2046.394;-5419.096
;-15.66;-2074.089;-5422.173
;-3.8;-2000.234;-5422.173
;9.81;-1729.434;-5385.246
;23.98;-1738.665;-5382.169
;38.28;-1840.216;-5391.4
;52.65;-2006.389;-5416.019
;67.2;-2197.181;-5428.328
;81.94;-2277.19;-5465.255
;95.58;-2138.712;-5465.255
;106.4;-1932.534;-5428.328
;114.57;-1806.366;-5372.937
;121.46;-1800.211;-5366.782
;127.56;-1766.361;-5360.628
;132.05;-1917.148;-5419.096
;133;-2061.78;-5452.946
;130.64;-2129.48;-5406.787
;126.44;-2160.253;-5419.096
;119.61;-2197.181;-5443.714
;109.75;-2227.953;-5452.946
;97.37;-2249.494;-5459.101
;83.54;-2169.485;-5437.56
;69.14;-2101.785;-5431.405
;53.94;-2111.017;-5440.637
;37.58;-2092.553;-5425.25
;19.65;-2074.089;-5406.787
;2.43;-2064.857;-5403.71
;-12.45;-2086.398;-5416.019
;-26.02;-2147.944;-5468.332
;-37.16;-1966.384;-5437.56
;-44.22;-2132.558;-5440.637
;-47.86;-1880.22;-5412.941
;-49.32;-1858.679;-5400.632
;-49.23;-1895.607;-5406.787
;-48.37;-1926.38;-5416.019
;-47.73;-2043.316;-5431.405
;-47.05;-2083.321;-5440.637
;-44.78;-2055.626;-5434.482
;-40.25;-2092.553;-5416.019
;-34.63;-2074.089;-5422.173
;-27.95;-2098.708;-5422.173
;-18.75;-2095.63;-5425.25
;-6.69;-2095.63;-5431.405
;7.02;-2111.017;-5459.101
;20.58;-2071.012;-5440.637
;33.78;-2111.017;-5452.946
;46.72;-2000.234;-5419.096
;59.9;-1944.843;-5409.864
;75.66;-1904.839;-5388.323
;93;-1975.616;-5403.71
;106.59;-1923.302;-5388.323
;115.69;-1923.302;-5409.864
;122.72;-1892.53;-5400.632
;126.92;-1910.993;-5385.246
;127.52;-1994.08;-5409.864
;125.89;-2163.33;-5462.178
;123.19;-2178.717;-5456.023
;119.19;-2203.335;-5465.255
;112.37;-2135.635;-5449.869
;102.14;-1855.602;-5379.091
;89.54;-1883.298;-5382.169
;76.33;-1892.53;-5409.864
;63.74;-1870.989;-5391.4
;51.8;-1892.53;-5403.71
;39.69;-1864.834;-5391.4
;26.42;-1880.22;-5394.478
;13.49;-1898.684;-5412.941
;1.49;-2387.972;-5505.26
;-10.36;-2181.794;-5449.869
;-19.48;-2301.808;-5483.719
;-25.01;-2286.422;-5465.255
;-29.38;-2387.972;-5492.951
;-33.1;-2147.944;-5440.637
;-35.46;-2129.48;-5437.56
;-36.42;-2200.258;-5459.101
;-36.27;-2111.017;-5428.328
;-35.82;-2043.316;-5416.019
;-35.55;-1997.157;-5409.864
;-35.39;-1938.689;-5397.555
;-34.98;-1938.689;-5403.71
;-32.46;-1929.457;-5394.478
;-25.52;-1981.771;-5434.482
;-14.66;-1969.462;-5416.019
;-2.05;-1929.457;-5391.4
;10.61;-1923.302;-5385.246
;23;-1960.23;-5422.173
;36.3;-2111.017;-5489.873
;50.38;-1926.38;-5397.555
;63.59;-2123.326;-5483.719
;75.1;-2138.712;-5449.869
;85.26;-2120.249;-5449.869
;94.43;-2187.949;-5474.487
;102.46;-2126.403;-5456.023
;109.19;-2157.176;-5459.101
;115.56;-2129.48;-5456.023
;122.66;-2117.171;-5446.791
;128.45;-2132.558;-5437.56
;130.03;-2086.398;-5437.56
;128.17;-1754.052;-5416.019
;124.98;-1818.675;-5434.482
;120.71;-1640.192;-5376.014
;114.47;-1554.028;-5345.241
;106.34;-1683.274;-5363.705
;96.53;-1769.438;-5372.937
;85.06;-2157.176;-5462.178
;72.25;-2203.335;-5422.173
;57.65;-2095.63;-5403.71
;41.36;-1950.998;-5400.632
;24.08;-2320.272;-5468.332
;7.61;-2338.736;-5477.564
;-6.64;-2021.775;-5397.555
;-19.55;-1935.612;-5394.478
;-31.69;-1966.384;-5416.019
;-41.26;-1947.921;-5416.019
;-46.64;-1932.534;-5443.714
;-48.91;-1901.761;-5425.25
;-50;-1910.993;-5419.096
;-50.6;-1963.307;-5385.246
;-50.51;-2018.698;-5382.169
;-49.71;-2206.412;-5440.637
;-48.13;-2283.345;-5449.869
;-44.77;-2200.258;-5459.101
;-38.67;-2231.031;-5456.023
;-29.64;-2187.949;-5452.946
;-18.13;-2218.722;-5462.178
;-5.5;-2163.33;-5431.405
;7.76;-2135.635;-5431.405
;21.87;-1957.153;-5422.173
;36.28;-1778.67;-5385.246
;50.09;-1667.888;-5366.782
;62.72;-1855.602;-5379.091
;74.53;-2101.785;-5425.25
;85.61;-1686.352;-5372.937
;95.33;-2218.722;-5406.787
;103.45;-2129.48;-5403.71
;110.61;-2212.567;-5425.25
;117.19;-1972.539;-5388.323
;121.27;-1892.53;-5369.859
;121.8;-1809.443;-5376.014
;120.26;-1800.211;-5379.091
;117.58;-1901.761;-5431.405
;113.33;-1870.989;-5446.791
;106.54;-1963.307;-5440.637
;97.62;-2184.871;-5452.946
;87.14;-1877.143;-5443.714
;75.1;-2215.644;-5459.101
;61.71;-2184.871;-5459.101
;46.33;-2021.775;-5434.482
;29.61;-1870.989;-5397.555
;13.68;-2061.78;-5440.637
;-0.41;-1901.761;-5403.71
;-12.39;-2092.553;-5449.869
;-22.54;-1886.375;-5385.246
;-30.67;-2092.553;-5431.405
;-35.9;-1978.693;-5397.555
;-38.4;-2351.045;-5499.105
;-38.99;-2274.113;-5492.951
;-38.47;-2206.412;-5468.332
;-37.59;-2163.33;-5437.56
;-36.5;-2141.789;-5437.56
;-34.12;-2101.785;-5437.56
;-28.76;-2080.244;-5431.405
;-19.83;-2083.321;-5431.405
;-8.93;-2049.471;-5428.328
;2.8;-2040.239;-5425.25
;15.1;-2024.853;-5416.019
;27.01;-2015.621;-5425.25
;38.2;-2003.312;-5434.482
;48.74;-1630.961;-5394.478
;59.14;-1627.883;-5385.246
;69.6;-1926.38;-5425.25
;79.84;-1754.052;-5388.323
;89.38;-2286.422;-5452.946
;97.58;-2258.726;-5434.482
;104.53;-2129.48;-5428.328
;110.9;-2135.635;-5449.869
;115.99;-1766.361;-5403.71
;118.23;-2221.799;-5449.869
;117.3;-2111.017;-5434.482
;113.97;-2120.249;-5431.405
;108.76;-2104.862;-5431.405
;101.86;-2126.403;-5440.637
;92.86;-2104.862;-5437.56
;81.76;-2098.708;-5431.405
;68.98;-2052.548;-5437.56
;54.23;-1947.921;-5434.482
;37.62;-1861.757;-5409.864
;19.91;-1815.597;-5397.555
;2.63;-1849.448;-5382.169
;-10.49;-1954.075;-5369.859
;-17.5;-2111.017;-5388.323
;-21.52;-2135.635;-5416.019
;-25.33;-2037.162;-5434.482
;-29.12;-2018.698;-5428.328
;-32.54;-2089.476;-5437.56
;-34.88;-2006.389;-5412.941
;-36.1;-2120.249;-5462.178
;-36.25;-1987.925;-5443.714
;-35.24;-1861.757;-5409.864
;-33.01;-1790.979;-5394.478
;-28.8;-1750.975;-5385.246
;-21.73;-1870.989;-5397.555
;-12.05;-1926.38;-5400.632
;-0.87;-2086.398;-5437.56
;11.65;-2151.021;-5449.869
;25.81;-2194.103;-5462.178
;41.28;-2160.253;-5452.946
;57.56;-1960.23;-5416.019
;73.96;-1738.665;-5391.4
;88.79;-1566.338;-5348.318
;100.49;-1495.56;-5314.468
;109.4;-2000.234;-5477.564
;116.7;-1667.888;-5354.473
;122.52;-2089.476;-5471.41
;125.2;-2071.012;-5486.796
;124.65;-2255.649;-5477.564
;122.63;-2200.258;-5425.25
;119.52;-2141.789;-5379.091
;114.42;-2166.408;-5425.25
;106.97;-2157.176;-5385.246
;97.63;-2147.944;-5465.255
;86.64;-2212.567;-5468.332
;74.18;-2138.712;-5437.56
;60.3;-2126.403;-5443.714
;45.69;-2083.321;-5446.791
;31.41;-2184.871;-5465.255
;18.01;-2098.708;-5449.869
;6.83;-2126.403;-5443.714
;-2.53;-2083.321;-5440.637
;-11.63;-2071.012;-5431.405
;-20;-1843.293;-5388.323
;-26.21;-1910.993;-5394.478
;-29.8;-1834.061;-5385.246
;-31.55;-1763.284;-5397.555
;-32.5;-1994.08;-5419.096
;-33.15;-1957.153;-5388.323
;-32.53;-1941.766;-5385.246
;-30.49;-2024.853;-5409.864
;-27.48;-1867.911;-5416.019
;-22.82;-2003.312;-5409.864
;-16.29;-1966.384;-5409.864
;-8.83;-1729.434;-5376.014
;-0.93;-1827.907;-5416.019
;8.95;-1769.438;-5369.859
;21.09;-1815.597;-5351.396
;33.86;-1957.153;-5372.937
;46.5;-2378.74;-5536.033
;59.35;-2360.277;-5532.955
;72.9;-2212.567;-5462.178
;86.47;-2243.34;-5465.255
;98.68;-2154.099;-5437.56
;107.16;-2129.48;-5431.405
;111.5;-2098.708;-5452.946
;115.3;-2114.094;-5440.637
;119.4;-1880.22;-5409.864
;121.45;-1812.52;-5397.555
;121.06;-1760.206;-5385.246
;119.48;-1649.424;-5369.859
;117.97;-2037.162;-5437.56
;117.06;-1707.893;-5388.323
;116.46;-1637.115;-5363.705
;115.9;-1874.066;-5406.787
;115.25;-1957.153;-5388.323
;114.31;-2074.089;-5391.4
;113.06;-2187.949;-5422.173
;111.82;-2277.19;-5456.023
;110.79;-2249.494;-5459.101
;108;-2227.953;-5499.105
;100.81;-2086.398;-5446.791
;90.03;-1867.911;-5416.019
;78.52;-1754.052;-5412.941
;70.53;-1757.129;-5412.941
;70.18;-1846.37;-5416.019
;76.6;-2018.698;-5422.173
;85.75;-2178.717;-5440.637
;94.13;-2160.253;-5434.482
;99.75;-1689.429;-5379.091
;102.55;-2049.471;-5419.096
;103.4;-1877.143;-5397.555
;103.28;-1895.607;-5366.782
;103.26;-2163.33;-5409.864
;103.69;-1775.593;-5400.632
;104.15;-1834.061;-5406.787
;104.17;-2335.658;-5462.178
;103.85;-1710.97;-5397.555
;103.46;-2227.953;-5480.642
;103.03;-2366.431;-5492.951
;102.71;-2120.249;-5440.637
;102.66;-2117.171;-5449.869
;102.79;-2114.094;-5425.25
;102.91;-2049.471;-5412.941
;102.88;-2040.239;-5425.25
;102.71;-2037.162;-5437.56
;102.57;-1972.539;-5416.019
;;-1929.457;-5403.71
;;-1947.921;-5403.71
;;-1963.307;-5425.25
;;-2009.466;-5446.791
;;-2018.698;-5440.637
;;-1981.771;-5431.405
;;-1864.834;-5400.632
;;-1852.525;-5406.787
;;-1932.534;-5437.56
;;-1947.921;-5422.173
;;-1978.693;-5409.864
;;-2021.775;-5428.328
;;-1941.766;-5425.25
;;-1941.766;-5428.328
;;-1901.761;-5437.56
;;-1874.066;-5425.25
;;-1877.143;-5412.941
;;-1883.298;-5391.4
;;-1957.153;-5388.323
;;-2117.171;-5428.328
;;-2147.944;-5419.096
;;-2135.635;-5434.482
;;-2107.939;-5452.946
;;-2144.867;-5437.56
;;-1960.23;-5440.637
;;-1812.52;-5403.71
;;-1812.52;-5416.019
;;-1855.602;-5403.71
;;-1880.22;-5394.478
;;-2018.698;-5412.941
;;-2194.103;-5462.178
;;-2101.785;-5434.482
;;-2157.176;-5437.56
;;-2123.326;-5443.714
;;-2058.703;-5437.56
;;-2052.548;-5440.637
;;-2052.548;-5443.714
;;-1935.612;-5400.632
;;-1806.366;-5382.169
;;-1627.883;-5345.241
;;-1507.869;-5299.082
;;-1532.487;-5302.159
;;-1750.975;-5376.014
;;-1978.693;-5434.482
;;-2126.403;-5499.105
;;-2227.953;-5499.105
;;-2147.944;-5459.101
;;-2092.553;-5434.482
;;-2071.012;-5419.096
;;-2071.012;-5422.173
;;-2049.471;-5440.637
;;-2064.857;-5431.405
;;-2049.471;-5446.791
;;-2077.167;-5459.101
;;-2104.862;-5462.178
;;-2123.326;-5452.946
;;-2107.939;-5446.791
;;-2052.548;-5428.328
;;-2024.853;-5422.173
;;-1855.602;-5403.71
;;-1624.806;-5379.091
;;-1455.555;-5345.241
;;-1400.164;-5326.777
;;-1584.801;-5354.473
;;-1907.916;-5412.941
;;-2280.267;-5468.332
;;-2391.049;-5514.492
;;-2209.49;-5443.714
;;-2160.253;-5440.637
;;-2074.089;-5416.019
;;-1960.23;-5403.71
;;-1790.979;-5397.555
;;-1594.033;-5376.014
;;-1507.869;-5351.396
;;-1630.961;-5391.4
;;-2434.131;-5511.414
;;-2218.722;-5483.719
;;-2317.195;-5465.255
;;-2024.853;-5416.019
;;-2240.263;-5462.178
;;-1966.384;-5403.71
;;-2120.249;-5434.482
;;-1904.839;-5416.019
;;-2027.93;-5419.096
;;-1895.607;-5425.25
;;-1858.679;-5434.482
;;-1877.143;-5419.096
;;-1991.003;-5419.096
;;-2052.548;-5431.405
;;-2071.012;-5419.096
;;-2101.785;-5416.019
;;-2071.012;-5419.096
;;-2055.626;-5434.482
;;-2086.398;-5471.41
;;-2107.939;-5480.642
;;-2086.398;-5452.946
;;-2074.089;-5440.637
;;-2031.007;-5425.25
;;-1994.08;-5416.019
;;-1944.843;-5403.71
;;-1830.984;-5394.478
;;-1757.129;-5372.937
;;-1670.965;-5342.164
;;-1643.27;-5339.087
;;-1637.115;-5342.164
;;-1704.815;-5360.628
;;-1935.612;-5397.555
;;-2040.239;-5409.864
;;-2175.64;-5422.173
;;-2283.345;-5459.101
;;-2292.576;-5483.719
;;-2178.717;-5468.332
;;-2126.403;-5462.178
;;-2107.939;-5480.642
;;-2049.471;-5452.946
;;-2080.244;-5468.332
;;-2006.389;-5437.56
;;-1867.911;-5416.019
;;-1738.665;-5391.4
;;-1714.047;-5376.014
;;-1781.747;-5397.555
;;-1852.525;-5409.864
;;-2064.857;-5452.946
;;-2095.63;-5471.41
;;-2101.785;-5483.719
;;-2052.548;-5474.487
;;-2000.234;-5462.178
;;-1981.771;-5456.023
;;-1960.23;-5446.791
;;-1889.452;-5446.791
;;-1781.747;-5406.787
;;-1800.211;-5391.4
;;-1852.525;-5388.323
;;-1907.916;-5406.787
;;-2003.312;-5434.482
;;-2163.33;-5480.642
;;-2255.649;-5452.946
;;-2258.726;-5477.564
;;-2120.249;-5419.096
;;-2006.389;-5409.864
;;-1954.075;-5406.787
;;-1941.766;-5397.555
;;-1994.08;-5443.714
;;-2021.775;-5456.023
;;-2027.93;-5456.023
;;-2021.775;-5446.791
;;-2037.162;-5443.714
;;-2120.249;-5452.946
;;-2046.394;-5452.946
;;-2064.857;-5459.101
;;-2089.476;-5446.791
;;-1978.693;-5422.173
;;-1883.298;-5397.555
;;-1772.516;-5376.014
;;-1707.893;-5369.859
;;-1766.361;-5382.169
;;-1726.356;-5369.859
;;-1784.825;-5372.937
;;-1821.752;-5336.009
;;-1781.747;-5299.082
;;-1821.752;-5317.546
;;-1941.766;-5440.637
;;-1957.153;-5483.719
;;-1938.689;-5480.642
;;-1966.384;-5483.719
;;-2018.698;-5474.487
;;-1975.616;-5446.791
;;-1957.153;-5437.56
;;-1932.534;-5437.56
;;-1877.143;-5406.787
;;-1877.143;-5391.4
;;-1920.225;-5397.555
;;-2003.312;-5431.405
;;-2138.712;-5468.332
;;-2169.485;-5486.796
;;-2163.33;-5474.487
;;-2157.176;-5468.332
;;-2107.939;-5471.41
;;-2034.085;-5452.946
;;-1984.848;-5431.405
;;-1954.075;-5422.173
;;-1957.153;-5416.019
;;-1720.202;-5391.4
;;-1837.138;-5409.864
;;-1581.724;-5379.091
;;-1550.951;-5348.318
;;-1664.811;-5369.859
;;-1938.689;-5443.714
;;-2151.021;-5477.564
;;-2154.099;-5434.482
;;-2120.249;-5443.714
;;-2132.558;-5480.642
;;-2181.794;-5471.41
;;-2147.944;-5486.796
;;-2138.712;-5486.796
;;-2000.234;-5468.332
;;-1929.457;-5459.101
;;-1935.612;-5465.255
;;-1987.925;-5462.178
;;-2052.548;-5468.332
;;-2071.012;-5449.869
;;-1991.003;-5403.71
;;-1886.375;-5388.323
;;-1889.452;-5379.091
;;-1895.607;-5409.864
;;-1991.003;-5452.946
;;-1960.23;-5428.328
;;-1929.457;-5419.096
;;-1895.607;-5406.787
;;-1932.534;-5419.096
;;-1994.08;-5459.101
;;-2006.389;-5452.946
;;-1987.925;-5440.637
;;-1935.612;-5440.637
;;-1898.684;-5416.019
;;-1809.443;-5376.014
;;-1827.907;-5351.396
;;-1852.525;-5348.318
;;-1744.82;-5326.777
;;-1834.061;-5391.4
;;-1981.771;-5486.796
;;-2111.017;-5514.492
;;-2123.326;-5499.105
;;-2080.244;-5468.332
;;-2024.853;-5462.178
;;-1972.539;-5443.714
;;-2000.234;-5449.869
;;-2052.548;-5456.023
;;-2074.089;-5452.946
;;-1981.771;-5452.946
;;-1950.998;-5440.637
;;-1963.307;-5440.637
;;-1997.157;-5443.714
;;-2024.853;-5443.714
;;-2049.471;-5440.637
;;-2046.394;-5431.405
;;-1963.307;-5428.328
;;-1754.052;-5416.019
;;-1661.733;-5400.632
;;-1661.733;-5412.941
;;-1763.284;-5419.096
;;-1824.829;-5382.169
;;-1917.148;-5431.405
;;-1941.766;-5446.791
;;-1874.066;-5431.405
;;-1760.206;-5406.787
;;-1677.12;-5394.478
;;-1692.506;-5354.473
;;-1843.293;-5400.632
;;-1966.384;-5452.946
;;-2089.476;-5480.642
;;-2117.171;-5456.023
;;-2187.949;-5474.487
;;-2206.412;-5502.183
;;-2237.185;-5499.105
;;-2178.717;-5468.332
;;-2104.862;-5471.41
;;-2071.012;-5456.023
;;-2043.316;-5446.791
;;-2058.703;-5456.023
;;-2046.394;-5449.869
;;-2052.548;-5431.405
;;-2052.548;-5431.405
;;-2003.312;-5431.405
;;-1960.23;-5422.173
