angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;49.59;-34628.666;-4514.375
;40.95;-34825.61;-4532.838
;30.75;-34604.05;-4508.22
;18.93;-34594.814;-4511.297
;4.77;-34548.656;-4502.066
;-11.84;-34551.735;-4505.143
;-29.33;-34536.346;-4498.988
;-46.35;-34597.893;-4508.22
;-60.69;-34656.36;-4523.607
;-69.91;-34696.365;-4542.07
;-73.95;-34717.907;-4548.225
;-74.83;-34690.212;-4538.993
;-74.97;-34711.754;-4548.225
;-74.91;-34711.754;-4557.457
;-74.18;-34742.527;-4566.689
;-73.27;-34727.14;-4560.534
;-72.33;-34751.76;-4566.689
;-71.27;-34760.99;-4566.689
;-69.86;-34776.375;-4557.457
;-67.4;-34782.53;-4551.302
;-63.15;-34702.522;-4529.761
;-56.43;-34708.675;-4514.375
;-47.7;-34702.522;-4517.452
;-37.31;-34711.754;-4517.452
;-25.29;-34671.75;-4495.911
;-12.44;-34668.67;-4495.911
;0.55;-34668.67;-4502.066
;13.57;-34650.208;-4498.988
;26.48;-34668.67;-4554.379
;39.32;-34650.208;-4563.611
;51.94;-34588.66;-4523.607
;63.76;-34607.124;-4511.297
;75.19;-34582.508;-4557.457
;86.11;-34631.744;-4566.689
;94.07;-34693.29;-4588.23
;97.11;-34708.675;-4591.307
;96.54;-34736.37;-4585.152
;94.69;-34764.07;-4578.998
;93.11;-34794.84;-4578.998
;92.41;-34764.07;-4563.611
;92.21;-34782.53;-4572.843
;92;-34730.217;-4551.302
;91.65;-34711.754;-4545.148
;91.21;-34668.67;-4523.607
;90.75;-34665.592;-4529.761
;90.17;-34665.592;-4523.607
;89.24;-34631.744;-4520.529
;87.97;-34644.054;-4514.375
;86.67;-34647.13;-4545.148
;85.31;-34684.06;-4557.457
;83.36;-34582.508;-4535.916
;80.57;-34748.68;-4578.998
;77.14;-34773.3;-4585.152
;73.52;-34785.606;-4582.075
;69.79;-34822.536;-4585.152
;65.52;-34853.31;-4572.843
;60.3;-34760.99;-4578.998
;54.17;-34921.01;-4572.843
;47.57;-34973.324;-4563.611
;40.92;-34970.245;-4557.457
;35.13;-34610.203;-4535.916
;29.44;-34539.425;-4532.838
;21.55;-34742.527;-4535.916
;9.82;-34545.58;-4563.611
;-5.36;-34542.503;-4554.379
;-22.82;-34567.12;-4548.225
;-41.35;-34631.744;-4560.534
;-57.34;-34557.888;-4554.379
;-67.55;-34634.823;-4563.611
;-72.45;-34656.36;-4572.843
;-74.19;-34739.45;-4585.152
;-74.28;-34914.852;-4542.07
;-73.33;-34822.536;-4600.539
;-71.95;-34837.92;-4600.539
;-70.69;-34853.31;-4606.693
;-69.65;-34779.453;-4594.384
;-68.73;-34748.68;-4597.461
;-67.97;-34702.522;-4591.307
;-67.36;-34720.985;-4600.539
;-66.27;-34739.45;-4606.693
;-64.45;-34748.68;-4597.461
;-61.82;-34767.143;-4575.92
;-58.29;-34739.45;-4548.225
;-53.6;-34770.22;-4585.152
;-47.13;-34751.76;-4588.23
;-38.62;-34727.14;-4548.225
;-27.12;-34702.522;-4532.838
;-12.14;-34653.286;-4520.529
;4.56;-34634.823;-4526.684
;21.25;-34687.134;-4535.916
;37.45;-34785.606;-4551.302
;52.27;-34844.074;-4554.379
;64.99;-34908.7;-4575.92
;76.7;-34884.083;-4588.23
;87.39;-34816.38;-4578.998
;94.42;-34779.453;-4585.152
;96.42;-34687.134;-4600.539
;95.23;-34653.286;-4619.002
;93.51;-34677.902;-4631.311
;92.7;-34813.305;-4619.002
;92.7;-34754.833;-4631.311
;92.76;-34816.38;-4606.693
;92.41;-34800.995;-4597.461
;91.76;-34757.91;-4585.152
;91.1;-34684.06;-4578.998
;90.55;-34662.518;-4569.766
;90.12;-34647.13;-4566.689
;89.66;-34619.434;-4560.534
;89.06;-34619.434;-4554.379
;88.36;-34708.675;-4566.689
;87.42;-34656.36;-4557.457
;85.86;-34748.68;-4578.998
;83.42;-34871.773;-4609.77
;80.37;-34834.843;-4606.693
;77.09;-34825.61;-4591.307
;73.51;-34797.916;-4612.848
;68.39;-34816.38;-4631.311
;59.92;-34810.226;-4631.311
;47.47;-34782.53;-4622.08
;31.27;-34776.375;-4612.848
;12.32;-34825.61;-4606.693
;-7.89;-34911.777;-4609.77
;-27.54;-34908.7;-4600.539
;-44.23;-34899.467;-4588.23
;-56.33;-34893.314;-4572.843
;-63.92;-34819.458;-4551.302
;-67.93;-34717.907;-4548.225
;-69.77;-34616.356;-4545.148
;-70.99;-34573.277;-4557.457
;-71.92;-34807.148;-4606.693
;-72.2;-34647.13;-4591.307
;-71.54;-34628.666;-4600.539
;-70.28;-34677.902;-4612.848
;-68.88;-34760.99;-4637.466
;-67.35;-34800.995;-4640.543
;-65.15;-34800.995;-4640.543
;-61.28;-34816.38;-4637.466
;-55.53;-34813.305;-4643.621
;-48.75;-34819.458;-4643.621
;-41.22;-34813.305;-4640.543
;-32.45;-34822.536;-4631.311
;-22.48;-34828.69;-4622.08
;-11.2;-34797.916;-4612.848
;1.99;-34794.84;-4603.616
;17.01;-34804.073;-4594.384
;33.11;-34853.31;-4588.23
;49.11;-34877.926;-4591.307
;63.65;-34690.212;-4612.848
;77.23;-34822.536;-4659.007
;91.11;-34856.384;-4662.084
;101.37;-34841;-4655.93
;103.7;-34871.773;-4662.084
;100.91;-34764.07;-4634.389
;97.96;-34865.616;-4655.93
;96.84;-34828.69;-4637.466
;96.74;-34804.073;-4628.234
;96.3;-34856.384;-4631.311
;95.24;-34871.773;-4628.234
;94.01;-34887.157;-4615.925
;92.95;-34893.314;-4612.848
;91.9;-34816.38;-4603.616
;90.57;-34767.143;-4600.539
;88.78;-34711.754;-4585.152
;86.52;-34702.522;-4585.152
;84.16;-34662.518;-4591.307
;82.09;-34671.75;-4597.461
;79.82;-34674.828;-4600.539
;76.54;-34745.6;-4612.848
;72.46;-34794.84;-4622.08
;68.09;-34841;-4631.311
;63.2;-34868.694;-4643.621
;57.96;-34850.23;-4649.775
;53.41;-34828.69;-4649.775
;50.29;-34868.694;-4662.084
;48.27;-34942.55;-4655.93
;45.89;-34933.32;-4646.698
;41.16;-34936.394;-4640.543
;32.84;-34924.088;-4637.466
;20.65;-34887.157;-4634.389
;5.03;-34893.314;-4622.08
;-13.01;-34739.45;-4615.925
;-31.1;-34745.6;-4615.925
;-46.98;-34773.3;-4606.693
;-58.59;-34724.064;-4600.539
;-64.84;-34773.3;-4606.693
;-67.24;-34788.685;-4606.693
;-67.93;-34782.53;-4603.616
;-68.04;-34677.902;-4603.616
;-67.67;-34693.29;-4631.311
;-66.9;-34757.91;-4662.084
;-66.09;-34773.3;-4662.084
;-65.35;-34791.763;-4665.162
;-64.56;-34844.074;-4674.393
;-63.2;-34877.926;-4674.393
;-60.27;-34884.083;-4677.471
;-55.27;-34877.926;-4677.471
;-48.65;-34865.616;-4677.471
;-40.66;-34862.54;-4668.239
;-31.39;-34825.61;-4649.775
;-20.9;-34844.074;-4646.698
;-9.13;-34856.384;-4640.543
;3.71;-34810.226;-4625.157
;17.12;-34730.217;-4615.925
;30.6;-34841;-4637.466
;43.31;-34705.6;-4603.616
;54.53;-34739.45;-4615.925
;64.23;-34708.675;-4606.693
;73.26;-34770.22;-4619.002
;82.41;-34804.073;-4628.234
;90.57;-34896.39;-4643.621
;95.51;-35007.17;-4662.084
;96.34;-35013.33;-4662.084
;94.96;-34957.935;-4652.852
;93.58;-34868.694;-4655.93
;92.78;-34850.23;-4674.393
;92.09;-34847.153;-4674.393
;91.17;-34908.7;-4665.162
;90.13;-34985.63;-4674.393
;89.25;-34927.162;-4674.393
;88.66;-34890.236;-4668.239
;88.29;-34871.773;-4659.007
;87.74;-34853.31;-4659.007
;86.13;-34785.606;-4612.848
;82.67;-34779.453;-4615.925
;77.5;-34776.375;-4619.002
;71.89;-34785.606;-4628.234
;66.66;-34730.217;-4609.77
;61.19;-34736.37;-4619.002
;55.04;-34748.68;-4625.157
;48.25;-34770.22;-4662.084
;40.07;-34862.54;-4674.393
;29.66;-34831.768;-4668.239
;17.23;-34828.69;-4674.393
;3.73;-34933.32;-4692.857
;-10.2;-34899.467;-4692.857
;-24.08;-35013.33;-4683.625
;-37.64;-34991.787;-4677.471
;-50.91;-34957.935;-4665.162
;-62.36;-34954.86;-4655.93
;-69.79;-34893.314;-4637.466
;-73.14;-34988.71;-4692.857
;-74.36;-34871.773;-4643.621
;-74.75;-34884.083;-4643.621
;-74.34;-34911.777;-4628.234
;-73.25;-34921.01;-4631.311
;-71.75;-34794.84;-4609.77
;-69.95;-34905.62;-4625.157
;-67.6;-34782.53;-4637.466
;-64.02;-34760.99;-4649.775
;-58.88;-34702.522;-4643.621
;-52.75;-34779.453;-4668.239
;-46.18;-34816.38;-4674.393
;-38.94;-34850.23;-4699.012
;-30.02;-34837.92;-4692.857
;-18.74;-34899.467;-4695.934
;-5.76;-34893.314;-4692.857
;7.62;-34905.62;-4689.78
;20.52;-34862.54;-4705.166
;32.54;-34917.93;-4699.012
;43.48;-34890.236;-4705.166
;53.32;-34893.314;-4695.934
;62.05;-34911.777;-4686.703
;69.54;-34917.93;-4680.548
;76.4;-34856.384;-4640.543
;83.51;-34828.69;-4643.621
;90.88;-34887.157;-4659.007
;97;-34877.926;-4634.389
;100.18;-34884.083;-4634.389
;100.45;-34853.31;-4637.466
;99.32;-34871.773;-4665.162
;98.23;-34884.083;-4677.471
;97.28;-34813.305;-4649.775
;96.23;-34921.01;-4689.78
;95.16;-34899.467;-4692.857
;94.14;-34939.472;-4699.012
;92.97;-34911.777;-4705.166
;91.49;-34890.236;-4689.78
;89.74;-34841;-4717.475
;87.52;-34933.32;-4702.089
;84.47;-34871.773;-4720.553
;80.53;-34945.625;-4692.857
;75.98;-34945.625;-4695.934
;71.27;-34917.93;-4683.625
;65.69;-34890.236;-4674.393
;58.54;-34865.616;-4662.084
;49.83;-34841;-4655.93
;39.46;-34862.54;-4652.852
;28.87;-34847.153;-4649.775
;18.37;-34884.083;-4643.621
;7.22;-34939.472;-4652.852
;-4.64;-34945.625;-4668.239
;-16.64;-34967.167;-4671.316
;-28.18;-34991.787;-4680.548
;-39.74;-34939.472;-4692.857
;-50.75;-34936.394;-4692.857
;-59.6;-34976.4;-4699.012
;-65.42;-34951.782;-4708.244
;-68.5;-34988.71;-4720.553
;-69.57;-34933.32;-4723.63
;-69.18;-34859.463;-4717.475
;-67.97;-34825.61;-4699.012
;-66.74;-34874.847;-4705.166
;-65.81;-34914.852;-4711.321
;-65.02;-34924.088;-4711.321
;-64.05;-34893.314;-4692.857
;-62.42;-34871.773;-4668.239
;-59.42;-34884.083;-4659.007
;-54.95;-34868.694;-4665.162
;-49.63;-34856.384;-4677.471
;-43.61;-34905.62;-4646.698
;-36.87;-34831.768;-4671.316
;-29.59;-34847.153;-4677.471
;-21.65;-34893.314;-4695.934
;-12.72;-34957.935;-4708.244
;-2.74;-34991.787;-4714.398
;8.09;-34954.86;-4723.63
;19.43;-34921.01;-4726.707
;31.08;-34924.088;-4732.862
;42.5;-34964.09;-4726.707
;53.25;-34994.86;-4714.398
;63.08;-34991.787;-4714.398
;71.9;-34979.477;-4705.166
;80.84;-34982.555;-4705.166
;89.82;-34847.153;-4689.78
;96.72;-34933.32;-4705.166
;99.71;-34884.083;-4680.548
;98.89;-34933.32;-4677.471
;96.55;-34893.314;-4668.239
;94.72;-34850.23;-4668.239
;93.7;-34841;-4674.393
;93;-34748.68;-4677.471
;92.3;-34834.843;-4705.166
;91.58;-34816.38;-4695.934
;91.01;-34924.088;-4735.939
;90.62;-34973.324;-4739.016
;90.26;-34976.4;-4729.785
;89.7;-34979.477;-4723.63
;88.88;-34991.787;-4735.939
;87.83;-34970.245;-4726.707
;86.51;-35022.56;-4729.785
;84.57;-35065.64;-4726.707
;81.85;-35099.49;-4717.475
;77.95;-35077.95;-4714.398
;72.07;-35081.028;-4699.012
;64.59;-35077.95;-4692.857
;55.73;-34988.71;-4674.393
;45.16;-34881.004;-4674.393
;33.32;-34831.768;-4662.084
;21.37;-34788.685;-4662.084
;9.91;-34730.217;-4659.007
;-1.89;-34785.606;-4677.471
;-13.63;-34834.843;-4711.321
;-24.37;-34856.384;-4717.475
;-34.83;-34948.704;-4748.248
;-45.51;-34951.782;-4754.403
;-55.49;-34967.167;-4751.326
;-63.21;-34991.787;-4745.171
;-67.56;-35013.33;-4748.248
;-69.21;-34991.787;-4751.326
;-69.44;-35016.403;-4754.403
;-68.75;-35013.33;-4742.094
;-67.52;-35016.403;-4735.939
;-66.34;-35028.713;-4729.785
;-65.6;-35016.403;-4723.63
;-65.12;-35010.25;-4720.553
;-64.43;-34973.324;-4705.166
;-63.01;-34927.162;-4695.934
;-60.34;-34850.23;-4683.625
;-56.28;-34822.536;-4677.471
;-50.8;-34868.694;-4689.78
;-43.46;-34890.236;-4692.857
;-34.05;-34911.777;-4689.78
;-22.51;-34902.546;-4699.012
;-8.94;-34930.24;-4714.398
;5.71;-34982.555;-4739.016
;20.29;-35047.176;-4748.248
;33.98;-35031.79;-4745.171
;46.1;-35056.408;-4748.248
;56.53;-35025.635;-4739.016
;65.7;-35071.796;-4745.171
;74.11;-35001.02;-4751.326
;82.21;-35025.635;-4748.248
;89.5;-34991.787;-4742.094
;94.71;-34954.86;-4745.171
;97.03;-34911.777;-4735.939
;96.84;-34930.24;-4735.939
;95.57;-34954.86;-4717.475
;94.45;-34930.24;-4702.089
;93.67;-34917.93;-4702.089
;92.86;-34877.926;-4692.857
;91.98;-34831.768;-4689.78
;91.28;-34905.62;-4708.244
;90.8;-34896.39;-4714.398
;90.33;-34896.39;-4723.63
;89.75;-34982.555;-4742.094
;89.12;-35025.635;-4763.635
;88.53;-35010.25;-4760.557
;87.95;-35010.25;-4763.635
;87.34;-35050.255;-4769.789
;86.8;-35077.95;-4766.712
;86.43;-35084.103;-4757.48
;86.16;-35059.486;-4754.403
;85.92;-35077.95;-4760.557
;85.75;-35031.79;-4739.016
;85.65;-35007.17;-4729.785
;85.48;-35001.02;-4729.785
;85.22;-34948.704;-4723.63
;84.91;-34945.625;-4711.321
;84.7;-34884.083;-4708.244
;84.6;-34853.31;-4711.321
;84.51;-34911.777;-4726.707
;84.43;-34933.32;-4745.171
;84.36;-34921.01;-4723.63
;84.24;-34921.01;-4729.785
;84.01;-34997.94;-4763.635
;83.76;-34893.314;-4726.707
;83.53;-35041.023;-4760.557
;83.32;-35096.413;-4775.944
;83.12;-35114.876;-4760.557
;82.96;-35161.037;-4769.789
;82.83;-35022.56;-4763.635
;82.73;-35176.422;-4763.635
;82.65;-35059.486;-4769.789
;82.53;-35022.56;-4754.403
;82.4;-35007.17;-4751.326
;82.28;-34924.088;-4732.862
;82.16;-34914.852;-4729.785
;82.04;-34951.782;-4729.785
;81.92;-34991.787;-4732.862
;81.8;-34945.625;-4714.398
;81.69;-34954.86;-4714.398
;81.58;-34948.704;-4714.398
;81.46;-34930.24;-4714.398
;81.39;-34914.852;-4732.862
;81.37;-34948.704;-4739.016
;81.35;-35062.565;-4763.635
;81.32;-35121.033;-4775.944
;81.26;-35013.33;-4751.326
;81.14;-35105.644;-4769.789
;80.96;-35102.57;-4766.712
;80.85;-35114.876;-4775.944
;80.91;-35044.1;-4766.712
;80.89;-35004.093;-4769.789
;80.64;-34979.477;-4782.098
;80.38;-34997.94;-4779.021
;80.3;-35010.25;-4763.635
;80.39;-35047.176;-4751.326
;80.41;-35031.79;-4763.635
;80.4;-35019.48;-4742.094
;80.3;-34985.63;-4699.012
;80.04;-35044.1;-4726.707
;80.01;-34942.55;-4705.166
;80.2;-34939.472;-4699.012
;80.15;-34961.014;-4711.321
;79.83;-34976.4;-4735.939
;79.62;-35016.403;-4766.712
;79.65;-34997.94;-4812.871
;79.8;-35001.02;-4788.253
;79.93;-35016.403;-4819.026
;80;-34979.477;-4812.871
;80.07;-35001.02;-4809.794
;80.11;-35031.79;-4794.407
;;-35034.866;-4782.098
;;-35062.565;-4785.176
;;-35071.796;-4782.098
;;-35068.718;-4779.021
;;-35068.718;-4769.789
;;-35062.565;-4760.557
;;-35028.713;-4735.939
;;-34930.24;-4729.785
;;-34905.62;-4735.939
;;-34936.394;-4735.939
;;-34994.86;-4739.016
;;-34948.704;-4729.785
;;-35013.33;-4748.248
;;-35047.176;-4754.403
;;-35093.334;-4779.021
;;-35117.954;-4782.098
;;-35157.96;-4779.021
;;-35201.042;-4785.176
;;-35191.81;-4788.253
;;-35130.264;-4788.253
;;-35062.565;-4794.407
;;-35028.713;-4788.253
;;-34985.63;-4797.485
;;-34973.324;-4791.33
;;-34961.014;-4785.176
;;-34951.782;-4772.866
;;-34979.477;-4800.562
;;-34967.167;-4760.557
;;-35001.02;-4748.248
;;-35044.1;-4739.016
;;-35041.023;-4739.016
;;-35077.95;-4742.094
;;-35056.408;-4735.939
;;-35065.64;-4742.094
;;-34979.477;-4760.557
;;-34997.94;-4794.407
;;-35071.796;-4819.026
;;-35071.796;-4815.948
;;-35044.1;-4815.948
;;-35053.333;-4812.871
;;-35087.18;-4797.485
;;-35087.18;-4794.407
;;-35099.49;-4794.407
;;-35081.028;-4806.717
;;-35074.875;-4812.871
;;-35102.57;-4788.253
;;-35117.954;-4769.789
;;-35059.486;-4763.635
;;-34954.86;-4739.016
;;-34862.54;-4726.707
;;-34828.69;-4732.862
;;-35037.945;-4788.253
;;-34908.7;-4757.48
;;-35084.103;-4797.485
;;-35114.876;-4806.717
;;-35133.343;-4812.871
;;-35133.343;-4815.948
;;-35013.33;-4779.021
;;-35111.8;-4782.098
;;-35148.727;-4812.871
;;-35127.186;-4812.871
;;-35037.945;-4812.871
;;-35047.176;-4806.717
;;-35071.796;-4803.639
;;-35053.333;-4806.717
;;-35004.093;-4800.562
;;-35028.713;-4803.639
;;-35044.1;-4794.407
;;-35013.33;-4772.866
;;-34964.09;-4760.557
;;-34967.167;-4763.635
;;-35016.403;-4785.176
;;-34991.787;-4775.944
;;-34982.555;-4763.635
;;-35096.413;-4806.717
;;-35127.186;-4809.794
