angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;85.84;255.414;2240.262
;85.85;246.182;2249.493
;85.72;230.796;2255.648
;85.55;215.409;2249.493
;85.41;233.873;2243.339
;85.35;255.414;2240.262
;85.29;255.414;2240.262
;85.18;255.414;2246.416
;85.03;209.255;2237.184
;84.88;215.409;2237.184
;84.72;218.487;2237.184
;84.55;218.487;2249.493
;84.38;224.641;2258.725
;84.16;227.718;2261.803
;83.86;240.028;2261.803
;83.57;233.873;2267.957
;83.37;200.023;2264.88
;83.33;212.332;2261.803
;83.75;233.873;2264.88
;84.21;255.414;2246.416
;83.06;270.8;2231.03
;78.57;221.564;2234.107
;69.85;175.405;2240.262
;57.04;190.791;2252.571
;40.15;212.332;2258.725
;18.86;230.796;2264.88
;-5.46;240.028;2264.88
;-28.89;224.641;2258.725
;-47.22;240.028;2261.803
;-58.64;206.177;2255.648
;-65.41;209.255;2258.725
;-69.85;286.187;2252.571
;-71.22;261.569;2240.262
;-67.96;301.573;2249.493
;-59.37;203.1;2234.107
;-45;206.177;2246.416
;-25.98;193.868;2246.416
;-5.13;190.791;2234.107
;15.98;193.868;2246.416
;36.94;230.796;2240.262
;56.48;246.182;2243.339
;72.7;243.105;2243.339
;84.14;212.332;2246.416
;90.55;193.868;2243.339
;93.1;193.868;2231.03
;93.28;206.177;2255.648
;92.24;218.487;2264.88
;90.31;240.028;2258.725
;86.56;258.491;2261.803
;79.57;240.028;2252.571
;68.57;221.564;2240.262
;52.98;212.332;2246.416
;33.49;249.259;2249.493
;11.6;218.487;2237.184
;-10.56;236.95;2243.339
;-29.99;221.564;2237.184
;-46.08;200.023;2237.184
;-58.74;209.255;2243.339
;-66.31;215.409;2240.262
;-70.15;224.641;2243.339
;-72.7;240.028;2243.339
;-72.7;224.641;2237.184
;-68.5;218.487;2237.184
;-59.98;218.487;2237.184
;-46.49;218.487;2234.107
;-27.56;221.564;2237.184
;-5.23;221.564;2240.262
;17.47;243.105;2243.339
;38.34;233.873;2246.416
;55.46;227.718;2249.493
;67.73;212.332;2249.493
;75.77;240.028;2243.339
;80.89;215.409;2252.571
;83.95;230.796;2258.725
;85.53;221.564;2258.725
;86.22;236.95;2261.803
;86.16;236.95;2255.648
;85.19;224.641;2249.493
;82.59;215.409;2246.416
;77.01;206.177;2246.416
;67.36;240.028;2240.262
;53.6;233.873;2231.03
;35.81;206.177;2231.03
;14.11;190.791;2237.184
;-10.57;181.559;2231.03
;-34.23;246.182;2227.952
;-53.04;212.332;2240.262
;-68.01;258.491;2231.03
;-79.18;249.259;2234.107
;-85.15;246.182;2237.184
;-86.55;233.873;2252.571
;-83.84;246.182;2258.725
;-78.43;236.95;2258.725
;-71.34;215.409;2252.571
;-61.13;221.564;2255.648
;-46.52;230.796;2249.493
;-27.74;224.641;2246.416
;-6.5;224.641;2246.416
;14.86;224.641;2246.416
;35.17;224.641;2246.416
;53.78;218.487;2249.493
;69.37;212.332;2252.571
;80.93;227.718;2252.571
;88.19;230.796;2252.571
;91.56;184.636;2252.571
;91.88;196.946;2258.725
;90.33;215.409;2261.803
;87.48;243.105;2255.648
;83.21;249.259;2252.571
;77.16;233.873;2237.184
;68.64;221.564;2240.262
;56.77;227.718;2234.107
;41.12;184.636;2249.493
;21.88;187.714;2246.416
;-0.34;184.636;2240.262
;-24.56;212.332;2246.416
;-44.51;230.796;2246.416
;-53.29;233.873;2255.648
;-57;236.95;2258.725
;-61.34;224.641;2249.493
;-64.25;240.028;2231.03
;-65.62;255.414;2227.952
;-65.91;227.718;2224.875
;-64.97;181.559;2227.952
;-62.03;203.1;2252.571
;-56.88;206.177;2255.648
;-49.76;190.791;2258.725
;-41.01;200.023;2261.803
;-30.78;227.718;2255.648
;-18.81;209.255;2258.725
;-4.95;218.487;2258.725
;10.06;230.796;2252.571
;24.62;224.641;2252.571
;38.03;224.641;2234.107
;50.44;224.641;2243.339
;62.13;240.028;2246.416
;72.76;246.182;2249.493
;81.48;224.641;2243.339
;87.79;206.177;2258.725
;91.63;224.641;2246.416
;93.5;209.255;2255.648
;93.56;218.487;2252.571
;91.17;212.332;2261.803
;85.69;212.332;2264.88
;76.72;209.255;2252.571
;64.82;230.796;2243.339
;50.03;221.564;2243.339
;31.9;221.564;2255.648
;11.83;233.873;2264.88
;-8.9;243.105;2261.803
;-28.77;233.873;2255.648
;-45.77;215.409;2258.725
;-57.34;212.332;2258.725
;-62.61;230.796;2264.88
;-63.63;264.646;2258.725
;-62.3;255.414;2240.262
;-58.87;206.177;2240.262
;-53.89;209.255;2240.262
;-47.53;209.255;2243.339
;-38.77;209.255;2243.339
;-26.91;206.177;2234.107
;-11.8;187.714;2252.571
;5.72;200.023;2243.339
;22.96;206.177;2243.339
;37.66;193.868;2255.648
;49.35;181.559;2258.725
;58.46;209.255;2261.803
;65.33;236.95;2274.112
;70.91;252.337;2286.421
;76.07;243.105;2267.957
;79.64;230.796;2255.648
;80.37;190.791;2252.571
;78.38;187.714;2258.725
;73.62;218.487;2258.725
;65.77;215.409;2252.571
;54.44;230.796;2243.339
;38.42;215.409;2255.648
;17.7;218.487;2243.339
;-5.81;209.255;2255.648
;-28.85;193.868;2255.648
;-47.2;193.868;2261.803
;-58.5;209.255;2255.648
;-64.07;218.487;2246.416
;-67.27;240.028;2249.493
;-69.88;252.337;2255.648
;-71.1;233.873;2258.725
;-69.71;187.714;2261.803
;-65.28;178.482;2264.88
;-57.65;206.177;2261.803
;-47.05;212.332;2261.803
;-34;215.409;2258.725
;-18.82;209.255;2255.648
;-2.07;227.718;2249.493
;15.19;230.796;2249.493
;31.39;209.255;2246.416
;45.54;181.559;2258.725
;57.46;190.791;2258.725
;67.4;221.564;2261.803
;75.49;246.182;2261.803
;82.13;218.487;2264.88
;87.82;215.409;2261.803
;92.09;227.718;2264.88
;93.58;230.796;2261.803
;91.17;184.636;2252.571
;84.85;178.482;2246.416
;74.96;187.714;2246.416
;61.89;218.487;2246.416
;46.76;200.023;2258.725
;29.48;246.182;2249.493
;9.92;172.327;2261.803
;-10.77;181.559;2264.88
;-30.7;172.327;2255.648
;-46.64;175.405;2255.648
;-56.73;184.636;2258.725
;-60.99;212.332;2264.88
;-61.93;224.641;2237.184
;-61.62;230.796;2249.493
;-60.48;209.255;2249.493
;-58.49;200.023;2255.648
;-55.48;200.023;2255.648
;-50.93;212.332;2264.88
;-43.4;215.409;2264.88
;-31.36;212.332;2258.725
;-15.31;215.409;2255.648
;2.57;221.564;2261.803
;19.93;184.636;2243.339
;35.79;203.1;2255.648
;50.42;178.482;2252.571
;63.6;236.95;2267.957
;74.35;203.1;2261.803
;82.25;267.723;2261.803
;87.08;276.955;2258.725
;87.79;233.873;2249.493
;83.65;184.636;2243.339
;75;184.636;2246.416
;62.86;215.409;2243.339
;48.32;209.255;2237.184
;31.98;193.868;2243.339
;14.55;196.946;2240.262
;-3.01;187.714;2249.493
;-19.91;196.946;2246.416
;-35.62;218.487;2249.493
;-49.31;196.946;2243.339
;-59.04;218.487;2252.571
;-64.11;196.946;2252.571
;-66.29;215.409;2252.571
;-67.4;212.332;2252.571
;-67.54;218.487;2246.416
;-66;196.946;2243.339
;-62.51;206.177;2240.262
;-56.42;212.332;2261.803
;-46.98;215.409;2264.88
;-33.57;218.487;2249.493
;-16.64;209.255;2261.803
;2.07;206.177;2267.957
;20.88;196.946;2264.88
;38.54;190.791;2264.88
;54.51;175.405;2261.803
;69.13;200.023;2267.957
;82.14;206.177;2261.803
;92.62;227.718;2255.648
;100.21;224.641;2243.339
;104.68;209.255;2240.262
;106.05;196.946;2237.184
;104.77;193.868;2231.03
;100.87;200.023;2237.184
;94.53;203.1;2234.107
;86.42;212.332;2234.107
;76.69;221.564;2240.262
;64.81;236.95;2234.107
;50.67;224.641;2237.184
;34.64;193.868;2240.262
;17.19;184.636;2246.416
;-1.46;209.255;2249.493
;-20.77;240.028;2243.339
;-37.78;249.259;2237.184
;-49.39;233.873;2234.107
;-56.1;203.1;2234.107
;-59.98;200.023;2243.339
;-62.11;224.641;2261.803
;-62.92;233.873;2255.648
;-62.9;221.564;2255.648
;-62.51;190.791;2258.725
;-61.29;184.636;2258.725
;-57.96;175.405;2252.571
;-50.53;175.405;2258.725
;-37.26;212.332;2249.493
;-19.03;236.95;2255.648
;1.37;252.337;2246.416
;22.03;218.487;2246.416
;41.57;172.327;2240.262
;59.22;178.482;2237.184
;74.28;209.255;2243.339
;85.65;196.946;2234.107
;92.85;200.023;2231.03
;95.61;200.023;2240.262
;93.82;200.023;2240.262
;87.28;200.023;2246.416
;75.47;193.868;2243.339
;59.03;203.1;2240.262
;39.11;203.1;2221.798
;17.12;209.255;2237.184
;-5.11;193.868;2234.107
;-25.77;196.946;2237.184
;-43.13;209.255;2237.184
;-55.91;215.409;2240.262
;-63.57;221.564;2237.184
;-67.42;221.564;2237.184
;-69.41;221.564;2237.184
;-69.82;193.868;2240.262
;-68.42;169.25;2243.339
;-64.95;175.405;2255.648
;-58.97;175.405;2255.648
;-49.45;181.559;2258.725
;-34.4;209.255;2252.571
;-14.45;221.564;2249.493
;7.4;196.946;2258.725
;29.01;230.796;2243.339
;48.61;218.487;2224.875
;65.04;206.177;2224.875
;77.89;203.1;2231.03
;87.43;200.023;2231.03
;94.43;200.023;2237.184
;99.35;209.255;2237.184
;102.39;209.255;2243.339
;104.07;212.332;2240.262
;104.99;206.177;2246.416
;105.55;203.1;2249.493
;105.96;206.177;2255.648
;106.25;212.332;2252.571
;106.41;215.409;2240.262
;106.34;209.255;2237.184
;106.01;203.1;2234.107
;105.54;181.559;2237.184
;105.15;184.636;2246.416
;105.05;200.023;2243.339
;105.06;169.25;2237.184
;104.94;184.636;2237.184
;104.78;196.946;2249.493
;104.56;147.709;2243.339
;104.12;187.714;2249.493
;103.64;224.641;2255.648
;103.19;230.796;2261.803
;102.75;221.564;2255.648
;102.26;193.868;2246.416
;101.78;163.096;2246.416
;101.31;172.327;2249.493
;100.45;218.487;2255.648
;98.94;193.868;2246.416
;96.91;218.487;2249.493
;94.82;209.255;2246.416
;93.04;212.332;2243.339
;91.66;215.409;2243.339
;90.57;184.636;2243.339
;89.66;175.405;2243.339
;88.86;178.482;2240.262
;88.02;187.714;2243.339
;87.11;193.868;2237.184
;86.33;203.1;2234.107
;85.86;193.868;2237.184
;85.82;193.868;2246.416
;85.82;190.791;2252.571
;85.47;196.946;2234.107
;85.11;193.868;2258.725
;84.94;206.177;2261.803
;84.81;184.636;2261.803
;84.54;196.946;2252.571
;84.14;184.636;2252.571
;83.7;187.714;2249.493
;83.21;181.559;2246.416
;82.69;187.714;2237.184
;82.21;190.791;2246.416
;81.94;187.714;2243.339
;82.16;193.868;2231.03
;82.99;172.327;2231.03
;84.23;181.559;2246.416
;85.78;184.636;2246.416
;87.62;181.559;2252.571
;89.67;172.327;2258.725
;91.64;175.405;2261.803
;93.16;181.559;2274.112
;94;175.405;2283.344
;94.11;172.327;2286.421
;93.56;184.636;2283.344
;92.65;184.636;2274.112
;91.57;187.714;2264.88
;90.48;200.023;2237.184
;89.74;200.023;2221.798
;89.37;190.791;2212.566
;;178.482;2218.721
;;181.559;2224.875
;;187.714;2221.798
;;203.1;2221.798
;;190.791;2246.416
;;178.482;2261.803
;;163.096;2261.803
;;172.327;2246.416
;;160.018;2234.107
;;175.405;2234.107
;;178.482;2237.184
;;184.636;2237.184
;;181.559;2234.107
;;184.636;2221.798
;;178.482;2227.952
;;181.559;2234.107
;;172.327;2234.107
;;175.405;2240.262
;;172.327;2243.339
;;169.25;2255.648
;;169.25;2261.803
;;172.327;2267.957
;;172.327;2286.421
;;175.405;2283.344
;;184.636;2283.344
;;190.791;2289.498
;;178.482;2271.034
;;172.327;2261.803
;;175.405;2274.112
;;166.173;2258.725
;;178.482;2289.498
;;178.482;2271.034
;;181.559;2267.957
;;153.864;2258.725
;;160.018;2246.416
;;175.405;2246.416
;;178.482;2237.184
;;172.327;2234.107
;;153.864;2237.184
;;156.941;2249.493
;;172.327;2261.803
;;160.018;2258.725
;;156.941;2258.725
;;150.786;2255.648
;;163.096;2255.648
;;172.327;2246.416
;;169.25;2224.875
;;163.096;2212.566
;;163.096;2209.489
;;166.173;2224.875
;;175.405;2243.339
;;175.405;2249.493
;;178.482;2243.339
;;156.941;2231.03
;;150.786;2246.416
;;153.864;2252.571
;;153.864;2252.571
;;166.173;2246.416
;;175.405;2243.339
;;175.405;2243.339
;;169.25;2227.952
;;144.632;2221.798
;;147.709;2221.798
;;169.25;2227.952
;;153.864;2209.489
;;153.864;2212.566
;;160.018;2240.262
;;175.405;2243.339
;;172.327;2237.184
;;163.096;2234.107
;;160.018;2224.875
;;147.709;2227.952
;;141.555;2237.184
;;138.477;2240.262
;;138.477;2274.112
;;141.555;2280.266
;;147.709;2267.957
;;156.941;2286.421
;;156.941;2311.039
;;144.632;2304.884
;;141.555;2295.653
;;144.632;2277.189
;;144.632;2264.88
;;144.632;2264.88
;;141.555;2277.189
;;144.632;2286.421
;;156.941;2307.962
;;169.25;2271.034
;;169.25;2307.962
;;172.327;2277.189
;;175.405;2292.575
;;169.25;2277.189
;;172.327;2261.803
;;172.327;2261.803
;;169.25;2261.803
;;169.25;2264.88
;;169.25;2255.648
;;153.864;2240.262
;;141.555;2231.03
;;156.941;2224.875
;;160.018;2224.875
;;153.864;2215.643
;;166.173;2237.184
;;144.632;2200.257
;;169.25;2261.803
;;153.864;2237.184
;;147.709;2209.489
;;175.405;2274.112
;;181.559;2295.653
;;187.714;2304.884
;;190.791;2323.348
;;181.559;2280.266
;;187.714;2329.503
;;178.482;2317.194
;;181.559;2289.498
;;193.868;2292.575
;;215.409;2326.425
;;221.564;2357.198
;;215.409;2381.817
;;215.409;2378.739
;;203.1;2347.966
;;190.791;2335.657
;;178.482;2326.425
;;178.482;2323.348
;;181.559;2344.889
;;184.636;2360.276
;;184.636;2354.121
;;163.096;2301.807
;;184.636;2261.803
;;166.173;2249.493
;;206.177;2249.493
;;246.182;2246.416
;;261.569;2231.03
;;267.723;2237.184
;;283.11;2283.344
;;292.341;2307.962
;;295.419;2304.884
;;289.264;2304.884
;;292.341;2298.73
;;292.341;2301.807
;;301.573;2301.807
;;292.341;2298.73
;;289.264;2295.653
;;295.419;2292.575
;;307.728;2295.653
;;310.805;2271.034
;;301.573;2283.344
;;283.11;2295.653
;;276.955;2304.884
;;280.032;2295.653
;;280.032;2280.266
;;295.419;2283.344
;;307.728;2280.266
;;310.805;2277.189
;;313.882;2283.344
;;313.882;2286.421
;;344.655;2286.421
;;360.042;2301.807
;;347.732;2301.807
;;350.81;2304.884
;;338.501;2307.962
;;323.114;2314.116
;;326.192;2304.884
;;329.269;2295.653
;;344.655;2289.498
;;350.81;2292.575
;;353.887;2301.807
;;363.119;2304.884
;;375.428;2298.73
;;384.66;2301.807
;;372.351;2311.039
;;372.351;2314.116
;;366.196;2323.348
;;372.351;2341.812
;;381.583;2341.812
;;390.814;2338.735
;;390.814;2326.425
;;415.433;2314.116
;;418.51;2307.962
;;433.896;2301.807
;;424.665;2298.73
;;400.046;2292.575
;;396.969;2292.575
;;409.278;2301.807
;;409.278;2301.807
;;409.278;2304.884
;;387.737;2292.575
;;393.892;2292.575
;;393.892;2295.653
;;393.892;2289.498
;;396.969;2286.421
;;390.814;2283.344
;;390.814;2280.266
;;396.969;2298.73
;;381.583;2289.498
;;375.428;2280.266
;;378.505;2289.498
;;396.969;2271.034
;;400.046;2274.112
;;390.814;2295.653
;;396.969;2295.653
;;393.892;2301.807
;;409.278;2320.271
;;378.505;2289.498
;;406.201;2289.498
;;400.046;2317.194
;;375.428;2301.807
;;341.578;2286.421
;;372.351;2295.653
;;338.501;2295.653
;;406.201;2277.189
;;393.892;2258.725
;;356.964;2258.725
;;396.969;2292.575
;;335.423;2261.803
;;332.346;2277.189
;;344.655;2286.421
;;344.655;2286.421
;;347.732;2292.575
;;353.887;2292.575
;;347.732;2274.112
;;323.114;2267.957
;;335.423;2286.421
;;356.964;2283.344
;;363.119;2280.266
;;338.501;2264.88
;;316.96;2264.88
;;323.114;2286.421
;;313.882;2277.189
;;316.96;2274.112
;;316.96;2261.803
;;313.882;2258.725
;;313.882;2261.803
;;304.651;2264.88
;;301.573;2258.725
;;289.264;2258.725
;;286.187;2280.266
;;286.187;2277.189
;;292.341;2301.807
;;304.651;2314.116
;;304.651;2311.039
;;276.955;2301.807
;;280.032;2307.962
;;280.032;2292.575
;;295.419;2286.421
;;310.805;2280.266
;;307.728;2261.803
;;341.578;2264.88
;;304.651;2258.725
;;323.114;2246.416
;;323.114;2246.416
;;295.419;2243.339
;;292.341;2246.416
;;286.187;2252.571
;;301.573;2258.725
;;323.114;2252.571
;;295.419;2258.725
;;295.419;2261.803
;;292.341;2261.803
;;276.955;2258.725
;;267.723;2258.725
;;276.955;2264.88
;;280.032;2264.88
;;283.11;2261.803
;;258.491;2255.648
;;184.636;2283.344
;;218.487;2280.266
;;236.95;2274.112
;;347.732;2240.262
;;307.728;2267.957
;;347.732;2206.411
;;360.042;2218.721
;;378.505;2218.721
;;360.042;2215.643
;;292.341;2224.875
;;301.573;2227.952
;;304.651;2231.03
;;298.496;2231.03
;;292.341;2243.339
;;292.341;2240.262
;;313.882;2240.262
;;320.037;2240.262
;;320.037;2231.03
;;332.346;2234.107
;;307.728;2231.03
;;283.11;2234.107
;;292.341;2231.03
;;307.728;2227.952
;;316.96;2224.875
;;338.501;2215.643
;;335.423;2218.721
;;338.501;2215.643
;;338.501;2212.566
;;316.96;2221.798
;;313.882;2224.875
;;304.651;2224.875
;;267.723;2227.952
;;230.796;2221.798
;;240.028;2224.875
;;261.569;2227.952
;;276.955;2231.03
;;283.11;2249.493
;;301.573;2258.725
;;320.037;2271.034
;;356.964;2277.189
;;366.196;2283.344
;;372.351;2280.266
;;335.423;2271.034
;;347.732;2274.112
;;289.264;2283.344
;;267.723;2286.421
;;252.337;2289.498
;;270.8;2283.344
;;230.796;2289.498
;;240.028;2295.653
;;280.032;2301.807
;;378.505;2292.575
;;353.887;2301.807
;;356.964;2307.962
;;332.346;2304.884
;;283.11;2301.807
;;338.501;2301.807
;;375.428;2289.498
;;276.955;2301.807
;;301.573;2283.344
;;289.264;2277.189
;;295.419;2286.421
;;301.573;2286.421
;;356.964;2304.884
;;353.887;2307.962
;;341.578;2292.575
;;326.192;2311.039
;;298.496;2323.348
;;283.11;2332.58
;;261.569;2335.657
;;261.569;2341.812
;;240.028;2341.812
;;190.791;2335.657
;;172.327;2335.657
;;178.482;2329.503
;;178.482;2323.348
;;166.173;2311.039
;;113.859;2317.194
;;153.864;2317.194
;;206.177;2307.962
;;249.259;2295.653
;;301.573;2286.421
;;366.196;2286.421
;;415.433;2292.575
;;424.665;2295.653
;;443.128;2304.884
;;473.901;2320.271
;;458.515;2320.271
;;424.665;2314.116
;;372.351;2314.116
;;332.346;2314.116
;;264.646;2314.116
;;230.796;2317.194
;;187.714;2323.348
;;166.173;2323.348
;;166.173;2323.348
;;135.4;2326.425
;;70.777;2335.657
;;95.395;2341.812
;;163.096;2360.276
;;230.796;2381.817
;;286.187;2384.894
;;307.728;2381.817
;;323.114;2369.507
;;313.882;2357.198
;;280.032;2326.425
;;270.8;2323.348
;;286.187;2323.348
;;295.419;2329.503
;;283.11;2347.966
;;264.646;2357.198
;;243.105;2357.198
;;240.028;2360.276
;;255.414;2363.353
;;233.873;2363.353
;;169.25;2357.198
;;95.395;2357.198
;;92.318;2363.353
;;113.859;2360.276
;;120.014;2351.044
;;129.245;2344.889
;;123.091;2338.735
;;135.4;2338.735
;;156.941;2338.735
;;227.718;2347.966
;;246.182;2347.966
;;329.269;2363.353
;;298.496;2354.121
;;350.81;2354.121
;;360.042;2351.044
;;335.423;2354.121
;;193.868;2341.812
;;3.077;2347.966
;;-289.265;2295.653
;;-175.406;2323.348
;;-215.41;2252.571
;;-126.169;2194.102
;;-43.082;2092.552
;;70.777;1960.229
;;116.936;1886.374
;;18.463;2024.852
;;233.873;1837.137
;;341.578;1794.056
;;396.969;1790.978
;;378.505;1809.442
;;276.955;1846.369
;;218.487;1867.91
;;129.245;1883.297
;;116.936;1914.07
;;156.941;1944.842
;;181.559;1969.461
;;190.791;1984.847
;;203.1;2003.311
;;243.105;2018.697
;;236.95;2034.084
;;206.177;2049.47
;;156.941;2067.934
;;116.936;2098.707
;;58.468;2126.402
;;15.386;2147.943
;;36.927;2184.87
;;36.927;2206.411
;;86.163;2212.566
;;120.014;2215.643
;;144.632;2218.721
;;175.405;2231.03
;;187.714;2252.571
;;153.864;2267.957
;;58.468;2286.421
;;-24.619;2304.884
;;-80.01;2320.271
;;-98.474;2323.348
;;24.618;2298.73
;;73.854;2271.034
;;126.168;2258.725
;;212.332;2249.493
;;246.182;2240.262
;;301.573;2237.184
;;258.491;2234.107
;;304.651;2237.184
;;273.878;2231.03
;;236.95;2231.03
;;169.25;2227.952
;;156.941;2224.875
;;153.864;2231.03
;;166.173;2231.03
;;166.173;2218.721
;;175.405;2224.875
;;172.327;2215.643
;;227.718;2212.566
;;273.878;2203.334
;;190.791;2184.87
;;276.955;2197.18
;;160.018;2187.948
;;110.782;2197.18
;;86.163;2191.025
;;89.241;2194.102
;;141.555;2194.102
;;190.791;2175.639
;;224.641;2178.716
;;270.8;2181.793
;;178.482;2187.948
;;193.868;2181.793
;;190.791;2200.257
;;230.796;2191.025
;;172.327;2172.561
;;233.873;2221.798
;;249.259;2227.952
;;200.023;2224.875
;;298.496;2286.421
;;203.1;2215.643
;;295.419;2249.493
;;215.409;2311.039
;;215.409;2329.503
;;233.873;2329.503
;;104.627;2304.884
;;-9.232;2289.498
;;233.873;2317.194
;;-40.005;2283.344
;;160.018;2304.884
;;-61.546;2289.498
;;-67.701;2289.498
;;24.618;2289.498
;;-27.696;2289.498
;;163.096;2267.957
;;101.55;2271.034
;;73.854;2277.189
;;184.636;2252.571
;;267.723;2224.875
;;193.868;2267.957
;;258.491;2234.107
;;166.173;2267.957
;;92.318;2283.344
;;310.805;2227.952
;;378.505;2252.571
;;433.896;2267.957
;;449.283;2264.88
;;464.669;2261.803
;;473.901;2267.957
;;467.747;2267.957
;;363.119;2267.957
;;270.8;2271.034
;;184.636;2274.112
;;153.864;2280.266
;;129.245;2283.344
;;95.395;2289.498
;;36.927;2286.421
;;36.927;2271.034
;;98.473;2234.107
;;187.714;2218.721
;;187.714;2212.566
;;116.936;2203.334
;;101.55;2203.334
;;92.318;2215.643
;;113.859;2227.952
;;61.545;2237.184
;;3.077;2246.416
;;-12.31;2255.648
;;-9.232;2252.571
;;24.618;2261.803
;;92.318;2261.803
;;169.25;2255.648
;;221.564;2240.262
;;246.182;2237.184
;;283.11;2240.262
;;356.964;2240.262
;;387.737;2234.107
;;230.796;2249.493
;;310.805;2240.262
;;218.487;2258.725
;;212.332;2261.803
;;160.018;2258.725
;;98.473;2258.725
;;80.009;2255.648
;;0;2243.339
;;40.004;2252.571
;;-3.078;2240.262
;;52.313;2237.184
;;101.55;2234.107
;;147.709;2240.262
;;172.327;2237.184
;;196.946;2237.184
;;156.941;2237.184
;;150.786;2240.262
;;160.018;2240.262
;;203.1;2261.803
;;246.182;2267.957
;;249.259;2267.957
;;218.487;2261.803
;;196.946;2255.648
;;172.327;2258.725
;;156.941;2255.648
;;150.786;2249.493
;;138.477;2252.571
;;101.55;2243.339
;;123.091;2243.339
;;141.555;2243.339
;;172.327;2237.184
;;187.714;2246.416
;;181.559;2252.571
;;116.936;2258.725
;;76.932;2264.88
;;83.086;2271.034
;;101.55;2267.957
;;123.091;2249.493
;;123.091;2243.339
;;135.4;2231.03
;;166.173;2237.184
;;190.791;2249.493
;;175.405;2240.262
;;172.327;2252.571
;;156.941;2255.648
;;156.941;2255.648
;;126.168;2255.648
;;153.864;2252.571
;;107.704;2246.416
;;95.395;2246.416
;;73.854;2237.184
;;58.468;2240.262
;;21.54;2240.262
;;-27.696;2234.107
;;-49.237;2234.107
;;-36.928;2237.184
;;-70.778;2227.952
;;-43.082;2221.798
;;-80.01;2212.566
;;-52.314;2221.798
;;-46.16;2212.566
;;15.386;2212.566
;;73.854;2200.257
