angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;70.31;-11622.899;-33976.284
;70.17;-11650.594;-33973.206
;69.97;-11619.821;-33963.974
;69.85;-11576.739;-33967.052
;69.81;-11558.276;-33976.284
;69.83;-11558.276;-33970.127
;69.85;-11598.28;-33976.284
;69.74;-11650.594;-33976.284
;69.51;-11619.821;-33976.284
;69.32;-11576.739;-33970.127
;69.22;-11592.126;-33970.127
;69.16;-11610.589;-33973.206
;69.09;-11653.671;-33991.67
;69.04;-11616.744;-33991.67
;69.1;-11613.667;-33991.67
;69.39;-11641.362;-33982.437
;69.91;-11638.285;-33991.67
;70.4;-11635.208;-33982.437
;70.67;-11625.976;-33979.36
;70.86;-11644.44;-33982.437
;71.27;-11604.435;-33982.437
;71.93;-11567.507;-33976.284
;72.79;-11561.353;-33976.284
;73.89;-11573.662;-33976.284
;75.21;-11567.507;-33976.284
;75.97;-11567.507;-33967.052
;75.07;-11622.899;-33967.052
;72.33;-11656.749;-33988.59
;68.17;-11641.362;-33970.127
;62.35;-11687.521;-33997.826
;54.56;-11665.981;-33991.67
;45.12;-11625.976;-33979.36
;34.99;-11616.744;-33979.36
;25.62;-11592.126;-33979.36
;16.94;-11598.28;-33982.437
;7.78;-11573.662;-33982.437
;-2.7;-11595.203;-33979.36
;-15.76;-11669.058;-33991.67
;-32.18;-11724.449;-33994.747
;-49.22;-11712.14;-34003.98
;-60.9;-11675.212;-34003.98
;-66.1;-11650.594;-33997.826
;-68.4;-11647.517;-33991.67
;-69.53;-11699.831;-33985.516
;-70.01;-11709.062;-33994.747
;-70.48;-11669.058;-33982.437
;-71;-11672.135;-33985.516
;-71.39;-11672.135;-33985.516
;-71.86;-11656.749;-33979.36
;-72.48;-11681.367;-33988.59
;-73.14;-11684.444;-33994.747
;-73.8;-11665.981;-33988.59
;-74.19;-11721.372;-33997.826
;-73.83;-11764.454;-33991.67
;-72.08;-11752.144;-33979.36
;-68.19;-11724.449;-33982.437
;-61.73;-11715.217;-33997.826
;-52.31;-11687.521;-33994.747
;-39.56;-11632.13;-33988.59
;-24.66;-11632.13;-33997.826
;-9.17;-11607.512;-34000.9
;5.94;-11570.585;-33988.59
;19.75;-11564.43;-33994.747
;31.88;-11539.812;-33985.516
;42.3;-11552.121;-33982.437
;51.16;-11555.198;-33976.284
;58.69;-11585.971;-33982.437
;65.41;-11635.208;-33982.437
;71.47;-11638.285;-33976.284
;76.32;-11647.517;-33994.747
;79.37;-11632.13;-33991.67
;81.16;-11632.13;-33988.59
;82.99;-11687.521;-34007.053
;85.06;-11659.826;-33994.747
;86.72;-11696.753;-34003.98
;87.7;-11678.29;-33988.59
;88.12;-11653.671;-33997.826
;87.97;-11656.749;-33991.67
;87.29;-11638.285;-33982.437
;86.17;-11681.367;-33994.747
;84.53;-11644.44;-33994.747
;81.96;-11709.062;-33997.826
;78.02;-11705.985;-34000.9
;72.69;-11736.758;-34000.9
;66.16;-11739.835;-33994.747
;58.75;-11699.831;-34003.98
;50.57;-11702.908;-34000.9
;41.63;-11690.599;-33991.67
;32.19;-11684.444;-33988.59
;23.12;-11669.058;-33982.437
;14.42;-11656.749;-33985.516
;5.79;-11644.44;-33988.59
;-2.6;-11629.053;-33988.59
;-10.87;-11662.903;-33982.437
;-18.9;-11699.831;-33982.437
;-26.87;-11718.294;-33988.59
;-35.18;-11724.449;-33988.59
;-42.87;-11705.985;-34007.053
;-48.17;-11669.058;-34000.9
;-50.74;-11681.367;-34003.98
;-51.63;-11715.217;-34007.053
;-52.03;-11749.067;-34007.053
;-52.72;-11755.222;-34000.9
;-53.87;-11718.294;-33976.284
;-55.38;-11715.217;-33979.36
;-56.67;-11702.908;-33985.516
;-57.22;-11709.062;-33991.67
;-57.22;-11709.062;-33988.59
;-57.14;-11715.217;-33982.437
;-57.33;-11733.681;-34000.9
;-57.69;-11773.685;-34013.21
;-58.33;-11745.99;-34003.98
;-58.66;-11721.372;-33988.59
;-57.62;-11699.831;-33982.437
;-53.98;-11693.676;-33991.67
;-47.22;-11705.985;-34003.98
;-38.36;-11696.753;-34003.98
;-28.1;-11724.449;-34010.13
;-16.78;-11705.985;-33994.747
;-4.84;-11721.372;-33997.826
;7.21;-11742.913;-34003.98
;18.99;-11699.831;-34003.98
;29.95;-11739.835;-34016.29
;39.5;-11712.14;-34000.9
;47.75;-11727.526;-33994.747
;55.7;-11736.758;-33997.826
;64.06;-11699.831;-34003.98
;72.41;-11702.908;-33988.59
;79.83;-11696.753;-33988.59
;85.82;-11792.149;-34000.9
;90.6;-11776.763;-34000.9
;94.42;-11724.449;-34000.9
;97.08;-11755.222;-33997.826
;98.6;-11782.917;-34007.053
;99.35;-11752.144;-34013.21
;99.31;-11758.299;-34003.98
;98.58;-11776.763;-33997.826
;97.54;-11782.917;-34016.29
;96.13;-11764.454;-34025.52
;93.9;-11712.14;-34016.29
;90.42;-11705.985;-34003.98
;85.06;-11724.449;-34013.21
;78.18;-11718.294;-34016.29
;70.76;-11742.913;-34022.44
;62.67;-11705.985;-34025.52
;53.48;-11669.058;-34019.363
;42.95;-11665.981;-34013.21
;31.51;-11662.903;-34019.363
;20.42;-11669.058;-34028.595
;10.25;-11687.521;-34031.673
;0.54;-11718.294;-34025.52
;-7.99;-11749.067;-34031.673
;-15.19;-11727.526;-34037.827
;-21.1;-11715.217;-34037.827
;-26.11;-11739.835;-34037.827
;-31.12;-11761.376;-34031.673
;-36.17;-11752.144;-34031.673
;-41.23;-11745.99;-34028.595
;-45.21;-11767.531;-34034.75
;-47.99;-11789.072;-34040.905
;-49.59;-11785.995;-34037.827
;-49.6;-11745.99;-34034.75
;-49.37;-11749.067;-34043.983
;-49.69;-11736.758;-34040.905
;-50.33;-11739.835;-34040.905
;-51.31;-11736.758;-34034.75
;-52.49;-11718.294;-34022.44
;-53.26;-11705.985;-34037.827
;-53.45;-11715.217;-34040.905
;-52.82;-11758.299;-34043.983
;-50.48;-11709.062;-34050.137
;-45.81;-11761.376;-34065.525
;-38.95;-11795.226;-34062.447
;-30.33;-11758.299;-34050.137
;-20.17;-11801.381;-34059.37
;-8.85;-11785.995;-34053.215
;3.06;-11730.603;-34059.37
;15.14;-11785.995;-34050.137
;27.24;-11715.217;-34050.137
;38.89;-11739.835;-34050.137
;50.08;-11696.753;-34062.447
;61.27;-11696.753;-34068.6
;71.62;-11709.062;-34062.447
;79.92;-11724.449;-34068.6
;86.37;-11739.835;-34074.757
;91.63;-11730.603;-34065.525
;95.43;-11733.681;-34077.83
;97.1;-11724.449;-34080.91
;97.08;-11758.299;-34083.99
;96.83;-11739.835;-34077.83
;96.72;-11745.99;-34074.757
;96.05;-11752.144;-34074.757
;95.06;-11730.603;-34071.68
;94.37;-11712.14;-34068.6
;93.83;-11715.217;-34068.6
;92.92;-11696.753;-34068.6
;91.2;-11730.603;-34080.91
;88.31;-11739.835;-34090.14
;84.11;-11755.222;-34096.3
;77.95;-11785.995;-34093.22
;68.89;-11724.449;-34099.373
;56.74;-11745.99;-34099.373
;43.67;-11749.067;-34090.14
;31.69;-11749.067;-34083.99
;20.99;-11752.144;-34090.14
;11.36;-11755.222;-34090.14
;2.54;-11776.763;-34077.83
;-5.2;-11767.531;-34080.91
;-11.91;-11801.381;-34071.68
;-18.51;-11804.458;-34080.91
;-25.68;-11789.072;-34090.14
;-32.76;-11792.149;-34087.067
;-38.91;-11782.917;-34090.14
;-43.88;-11795.226;-34080.91
;-47.94;-11745.99;-34087.067
;-50.8;-11767.531;-34093.22
;-52.53;-11807.536;-34111.683
;-53.5;-11807.536;-34102.45
;-53.65;-11795.226;-34108.604
;-53.38;-11739.835;-34111.683
;-53.01;-11758.299;-34114.76
;-52.36;-11761.376;-34120.914
;-51.35;-11705.985;-34108.604
;-49.73;-11709.062;-34111.683
;-47.08;-11690.599;-34111.683
;-43.45;-11699.831;-34111.683
;-38.82;-11733.681;-34105.53
;-32.73;-11739.835;-34108.604
;-24.8;-11758.299;-34111.683
;-15.35;-11767.531;-34105.53
;-4.77;-11776.763;-34111.683
;6.87;-11810.613;-34123.993
;18.92;-11782.917;-34127.068
;30.33;-11770.608;-34130.146
;40.97;-11789.072;-34114.76
;51.67;-11832.154;-34108.604
;62.23;-11862.927;-34120.914
;71.98;-11844.463;-34127.068
;80.54;-11810.613;-34133.224
;87.54;-11822.922;-34127.068
;93.38;-11813.69;-34133.224
;98.58;-11825.999;-34139.378
;103.28;-11792.149;-34145.535
;107.58;-11749.067;-34145.535
;110.38;-11672.135;-34151.688
;111.03;-11709.062;-34163.998
;110;-11785.995;-34160.92
;108;-11773.685;-34167.072
;105.61;-11730.603;-34163.998
;102.56;-11773.685;-34154.766
;98.6;-11758.299;-34154.766
;93.6;-11776.763;-34139.378
;87.63;-11745.99;-34123.993
;80.44;-11745.99;-34127.068
;71.2;-11767.531;-34148.61
;59.21;-11789.072;-34151.688
;45.36;-11745.99;-34160.92
;32.23;-11699.831;-34157.84
;20.4;-11733.681;-34173.23
;10.22;-11782.917;-34167.072
;1.78;-11804.458;-34182.46
;-5.72;-11801.381;-34179.382
;-12.66;-11801.381;-34185.54
;-19.35;-11801.381;-34176.308
;-25.31;-11773.685;-34167.072
;-31.9;-11758.299;-34176.308
;-39.64;-11770.608;-34179.382
;-45.64;-11792.149;-34173.23
;-48.2;-11810.613;-34170.15
;-49.88;-11829.077;-34176.308
;-52.21;-11825.999;-34194.77
;-53.62;-11816.767;-34191.692
;-54.08;-11822.922;-34179.382
;-54.27;-11785.995;-34170.15
;-54.17;-11770.608;-34170.15
;-53.86;-11736.758;-34182.46
;-53.08;-11752.144;-34188.614
;-51.5;-11758.299;-34188.614
;-49.01;-11782.917;-34194.77
;-45.38;-11773.685;-34188.614
;-40.95;-11767.531;-34188.614
;-35.97;-11758.299;-34191.692
;-30.04;-11773.685;-34200.924
;-23.23;-11816.767;-34204.002
;-15.67;-11841.386;-34207.08
;-7.29;-11881.39;-34204.002
;1.82;-11884.468;-34207.08
;11.63;-11890.622;-34219.387
;21.55;-11893.699;-34216.312
;31.2;-11872.158;-34194.77
;40.93;-11825.999;-34185.54
;51.02;-11816.767;-34191.692
;61.43;-11804.458;-34194.77
;71.57;-11776.763;-34188.614
;80.73;-11736.758;-34179.382
;88.6;-11727.526;-34191.692
;94.87;-11715.217;-34197.845
;99.34;-11724.449;-34200.924
;102.87;-11730.603;-34191.692
;106.29;-11742.913;-34191.692
;109.6;-11776.763;-34210.155
;111.73;-11782.917;-34222.466
;111.83;-11844.463;-34234.776
;109.96;-11859.849;-34237.85
;106.31;-11875.236;-34228.62
;101.59;-11881.39;-34222.466
;95.18;-11859.849;-34213.234
;87.76;-11847.54;-34204.002
;81.15;-11804.458;-34216.312
;75.14;-11816.767;-34219.387
;68.87;-11816.767;-34219.387
;61.49;-11792.149;-34210.155
;52.25;-11795.226;-34213.234
;40.74;-11752.144;-34207.08
;28.02;-11727.526;-34204.002
;15.66;-11767.531;-34200.924
;5;-11832.154;-34219.387
;-3.45;-11866.004;-34228.62
;-10.36;-11887.545;-34213.234
;-16.32;-11884.468;-34216.312
;-22.87;-11878.313;-34219.387
;-31.16;-11832.154;-34216.312
;-39.51;-11804.458;-34210.155
;-46;-11767.531;-34210.155
;-50.36;-11795.226;-34225.54
;-52.79;-11798.304;-34237.85
;-53.44;-11847.54;-34250.16
;-53.04;-11862.927;-34240.93
;-52.19;-11853.695;-34231.697
;-51.28;-11847.54;-34231.697
;-50.55;-11792.149;-34228.62
;-49.42;-11810.613;-34231.697
;-46.88;-11816.767;-34234.776
;-42.23;-11798.304;-34228.62
;-35.67;-11801.381;-34219.387
;-27.88;-11807.536;-34225.54
;-19.05;-11795.226;-34222.466
;-9.12;-11813.69;-34219.387
;1.69;-11822.922;-34222.466
;12.77;-11813.69;-34225.54
;23.59;-11807.536;-34237.85
;33.91;-11816.767;-34231.697
;43.95;-11832.154;-34234.776
;53.63;-11838.308;-34234.776
;62.63;-11835.231;-34234.776
;70.99;-11832.154;-34244.007
;78.49;-11847.54;-34250.16
;85.18;-11866.004;-34256.313
;91.45;-11887.545;-34259.39
;97.48;-11887.545;-34256.313
;103.09;-11832.154;-34240.93
;107.88;-11838.308;-34231.697
;110.8;-11844.463;-34228.62
;111;-11844.463;-34222.466
;109.67;-11838.308;-34228.62
;108.48;-11810.613;-34225.54
;107.84;-11816.767;-34231.697
;107.08;-11832.154;-34253.24
;105.55;-11853.695;-34268.623
;102.63;-11835.231;-34256.313
;98.04;-11810.613;-34250.16
;92.53;-11792.149;-34247.08
;87.23;-11810.613;-34253.24
;82.25;-11844.463;-34256.313
;76.95;-11844.463;-34250.16
;70.69;-11813.69;-34247.08
;62.1;-11779.84;-34237.85
;50.82;-11767.531;-34237.85
;37.86;-11779.84;-34247.08
;24.28;-11764.454;-34240.93
;12.39;-11869.081;-34265.55
;3.57;-11909.086;-34259.39
;-3.45;-11918.318;-34259.39
;-9.84;-11918.318;-34259.39
;-16.55;-11921.395;-34256.313
;-24.24;-11939.859;-34253.24
;-32.42;-11921.395;-34247.08
;-39.01;-11881.39;-34250.16
;-42.64;-11850.617;-34247.08
;-44.6;-11875.236;-34259.39
;-46.57;-11872.158;-34247.08
;-48.57;-11850.617;-34250.16
;-50.1;-11804.458;-34253.24
;-51.12;-11807.536;-34247.08
;-51.57;-11795.226;-34250.16
;-51.71;-11770.608;-34253.24
;-51.73;-11801.381;-34271.7
;-51.6;-11841.386;-34277.855
;-51.67;-11822.922;-34265.55
;-51.66;-11844.463;-34259.39
;-51.5;-11856.772;-34247.08
;-50.8;-11872.158;-34247.08
;-48.12;-11906.009;-34244.007
;-42.88;-11936.781;-34253.24
;-35.06;-11939.859;-34259.39
;-24.52;-11933.704;-34271.7
;-11.81;-11875.236;-34265.55
;1.93;-11844.463;-34250.16
;14.83;-11822.922;-34256.313
;26.42;-11804.458;-34240.93
;37.94;-11866.004;-34247.08
;50.22;-11887.545;-34244.007
;62.97;-11859.849;-34244.007
;74.84;-11884.468;-34244.007
;85.09;-11930.627;-34234.776
;93.63;-11949.091;-34253.24
;100.53;-11955.245;-34262.47
;105.44;-11933.704;-34259.39
;107.96;-11872.158;-34268.623
;108.88;-11841.386;-34268.623
;108.95;-11816.767;-34259.39
;108.22;-11810.613;-34253.24
;106.97;-11838.308;-34271.7
;105.68;-11838.308;-34274.78
;104.13;-11859.849;-34271.7
;101.51;-11866.004;-34265.55
;97.29;-11853.695;-34256.313
;91.92;-11819.845;-34253.24
;85.92;-11829.077;-34253.24
;79.62;-11856.772;-34262.47
;73.15;-11856.772;-34274.78
;66.44;-11847.54;-34271.7
;59.65;-11875.236;-34262.47
;52.14;-11909.086;-34265.55
;43.23;-11890.622;-34268.623
;32.93;-11902.931;-34271.7
;21.91;-11896.777;-34262.47
;11.28;-11902.931;-34256.313
;0.89;-11930.627;-34271.7
;-9.18;-11933.704;-34274.78
;-18.13;-11899.854;-34271.7
;-25.94;-11893.699;-34268.623
;-32.85;-11881.39;-34256.313
;-38.83;-11866.004;-34253.24
;-43.51;-11866.004;-34253.24
;-46.6;-11832.154;-34250.16
;-48.53;-11829.077;-34247.08
;-50.01;-11816.767;-34237.85
;-51.37;-11804.458;-34234.776
;-52.64;-11819.845;-34244.007
;-53.77;-11847.54;-34265.55
;-54.43;-11869.081;-34268.623
;-54.58;-11915.24;-34271.7
;-54.38;-11906.009;-34268.623
;-53.86;-11878.313;-34271.7
;-53.22;-11878.313;-34274.78
;-52.27;-11896.777;-34265.55
;-50.29;-11915.24;-34262.47
;-47.11;-11906.009;-34262.47
;-42.79;-11890.622;-34250.16
;-36.86;-11884.468;-34247.08
;-29.36;-11902.931;-34256.313
;-20.62;-11946.013;-34259.39
;-10.82;-11958.322;-34262.47
;-0.27;-11942.936;-34268.623
;10.71;-11927.55;-34268.623
;21.67;-11912.163;-34265.55
;32.4;-11906.009;-34265.55
;43.06;-11924.472;-34262.47
;53.47;-11893.699;-34247.08
;63.03;-11841.386;-34240.93
;71.26;-11813.69;-34259.39
;78.2;-11832.154;-34271.7
;84.25;-11862.927;-34265.55
;89.87;-11850.617;-34253.24
;95.43;-11866.004;-34259.39
;100.38;-11893.699;-34268.623
;103.46;-11856.772;-34256.313
;104.14;-11841.386;-34259.39
;103.23;-11844.463;-34274.78
;101.7;-11850.617;-34274.78
;99.95;-11844.463;-34268.623
;97.8;-11856.772;-34262.47
;94.77;-11875.236;-34259.39
;90.75;-11899.854;-34259.39
;86.01;-11912.163;-34253.24
;80.42;-11921.395;-34253.24
;73.56;-11921.395;-34259.39
;65.86;-11909.086;-34253.24
;57.42;-11887.545;-34253.24
;47.73;-11862.927;-34253.24
;37.2;-11890.622;-34256.313
;26.54;-11930.627;-34259.39
;16.38;-11970.632;-34250.16
;7.18;-11986.018;-34253.24
;-2.65;-11976.786;-34256.313
;-13.42;-11964.477;-34250.16
;-23.34;-11979.863;-34237.85
;-32.25;-11982.941;-34247.08
;-39.75;-11964.477;-34259.39
;-44.41;-11958.322;-34268.623
;-46.14;-11899.854;-34262.47
;-46.21;-11853.695;-34259.39
;-45.88;-11872.158;-34256.313
;-45.86;-11890.622;-34250.16
;-46.21;-11915.24;-34262.47
;-46.81;-11918.318;-34271.7
;-47.54;-11909.086;-34274.78
;-48.35;-11893.699;-34274.78
;-49.04;-11909.086;-34268.623
;-49.54;-11924.472;-34256.313
;-49.93;-11927.55;-34247.08
;-50.06;-11924.472;-34253.24
;-49.7;-11899.854;-34262.47
;-48.6;-11866.004;-34268.623
;-46.38;-11872.158;-34262.47
;-42.82;-11887.545;-34259.39
;-37.92;-11933.704;-34268.623
;-31.73;-11949.091;-34271.7
;-24.29;-11958.322;-34271.7
;-15.43;-11979.863;-34274.78
;-5.05;-11967.554;-34271.7
;6.51;-11933.704;-34274.78
;18.51;-11927.55;-34271.7
;30.06;-11906.009;-34268.623
;40.6;-11884.468;-34262.47
;49.81;-11896.777;-34262.47
;57.74;-11893.699;-34259.39
;65.02;-11853.695;-34262.47
;71.89;-11862.927;-34262.47
;78.02;-11884.468;-34265.55
;83.15;-11872.158;-34265.55
;87.18;-11927.55;-34284.01
;90.61;-11942.936;-34284.01
;95.08;-11896.777;-34262.47
;101.65;-11918.318;-34280.933
;108.51;-11927.55;-34280.933
;111.33;-11890.622;-34284.01
;110.2;-11952.168;-34287.086
;108.72;-11961.4;-34280.933
;107.41;-11946.013;-34262.47
;104.75;-11939.859;-34271.7
;100.21;-11927.55;-34277.855
;94.4;-11915.24;-34274.78
;87.48;-11899.854;-34277.855
;79.44;-11924.472;-34302.475
;70.26;-11896.777;-34290.165
;60.57;-11933.704;-34314.785
;50.93;-11942.936;-34290.165
;41.25;-11933.704;-34296.32
;31.47;-11952.168;-34284.01
;21.65;-11936.781;-34287.086
;12.3;-11946.013;-34287.086
;4.13;-11952.168;-34284.01
;-3.98;-11936.781;-34284.01
;-12.69;-11918.318;-34271.7
;-21.39;-11899.854;-34274.78
;-29.85;-11958.322;-34290.165
;-37.91;-11946.013;-34277.855
;-44.43;-11989.095;-34271.7
;-47.35;-11989.095;-34271.7
;-47.66;-12001.404;-34259.39
;-47.12;-11979.863;-34274.78
;-46.29;-12001.404;-34259.39
;-45.8;-11899.854;-34274.78
;-45.74;-11970.632;-34277.855
;-45.92;-11976.786;-34262.47
;-46.19;-11893.699;-34277.855
;-46.44;-11924.472;-34287.086
;-46.62;-11915.24;-34277.855
;-46.76;-11930.627;-34287.086
;-46.81;-11964.477;-34293.243
;-46.59;-11995.25;-34296.32
;-45.89;-11973.709;-34287.086
;-44.97;-12032.177;-34290.165
;-44.1;-12004.482;-34293.243
;-43.01;-12029.1;-34280.933
;-41.07;-11979.863;-34299.397
;-37.91;-11998.327;-34280.933
;-34.61;-11915.24;-34302.475
;-32.34;-11939.859;-34302.475
;-31.06;-11961.4;-34299.397
;-30.12;-11909.086;-34302.475
;-28.46;-11958.322;-34296.32
;-25.02;-11955.245;-34296.32
;-19.88;-11933.704;-34302.475
;-13.63;-11936.781;-34296.32
;-6.02;-11961.4;-34296.32
;3.71;-11933.704;-34305.553
;16.02;-11961.4;-34287.086
;30.4;-11964.477;-34293.243
;46.01;-11939.859;-34290.165
;62.03;-11961.4;-34287.086
;77.16;-11921.395;-34284.01
;90.11;-11906.009;-34290.165
;100.25;-11939.859;-34296.32
;106.34;-11973.709;-34302.475
;108.26;-11970.632;-34308.628
;107.95;-11949.091;-34320.94
;107.77;-11930.627;-34314.785
;108.39;-11909.086;-34302.475
;108.55;-11890.622;-34299.397
;108.05;-11890.622;-34305.553
;107.63;-11915.24;-34308.628
;107.61;-11958.322;-34324.017
;107.65;-11973.709;-34320.94
;107.51;-11970.632;-34317.86
;107.32;-11973.709;-34314.785
;107.29;-11973.709;-34320.94
;107.34;-12010.636;-34339.4
;107.27;-12019.868;-34333.25
;107.13;-12001.404;-34327.09
;107.12;-11989.095;-34314.785
;107.09;-12007.559;-34320.94
;106.8;-11992.173;-34299.397
;106.34;-11989.095;-34299.397
;106.11;-11967.554;-34320.94
;105.72;-11982.941;-34314.785
;104.56;-11973.709;-34314.785
;103.25;-11979.863;-34299.397
;102.72;-11921.395;-34320.94
;103.06;-11946.013;-34333.25
;103.42;-11915.24;-34327.09
;103.17;-11939.859;-34317.86
;102.21;-11958.322;-34311.707
;100.56;-11964.477;-34296.32
;99.12;-11949.091;-34302.475
;98.7;-11952.168;-34296.32
;98.58;-11976.786;-34305.553
;98.08;-12022.945;-34314.785
;97.63;-11989.095;-34324.017
;97.38;-11989.095;-34320.94
;97.23;-12038.332;-34330.17
;97.03;-11995.25;-34320.94
;96.67;-11995.25;-34324.017
;96.39;-12022.945;-34324.017
;96.39;-12069.105;-34342.48
;96.48;-11998.327;-34320.94
;96.52;-12013.713;-34327.09
;96.53;-12019.868;-34320.94
;96.59;-12035.254;-34330.17
;96.64;-12016.791;-34305.553
;96.62;-11973.709;-34290.165
;96.59;-11927.55;-34296.32
;96.58;-11902.931;-34302.475
;96.54;-11964.477;-34308.628
;96.46;-12026.023;-34333.25
;96.47;-11933.704;-34302.475
;96.55;-12059.873;-34339.4
;96.58;-11930.627;-34299.397
;96.47;-11924.472;-34305.553
;96.26;-11939.859;-34327.09
;96.11;-11964.477;-34336.327
;;-11961.4;-34333.25
;;-11955.245;-34320.94
;;-11942.936;-34320.94
;;-11976.786;-34320.94
;;-12041.409;-34333.25
;;-11946.013;-34320.94
;;-12090.646;-34336.327
;;-12099.877;-34327.09
;;-12118.341;-34327.09
;;-12112.187;-34330.17
;;-12096.8;-34336.327
;;-12087.568;-34342.48
;;-12019.868;-34333.25
;;-11955.245;-34339.4
;;-11967.554;-34339.4
;;-11967.554;-34333.25
;;-11946.013;-34327.09
;;-11918.318;-34324.017
;;-11906.009;-34314.785
;;-11912.163;-34324.017
;;-11918.318;-34330.17
;;-11936.781;-34330.17
;;-12001.404;-34333.25
;;-12053.718;-34336.327
;;-12072.182;-34342.48
;;-12066.027;-34342.48
;;-12075.259;-34348.633
;;-12026.023;-34354.79
;;-11989.095;-34364.02
;;-11986.018;-34364.02
;;-11961.4;-34354.79
;;-11961.4;-34351.71
;;-11970.632;-34345.554
;;-11933.704;-34345.554
;;-11955.245;-34354.79
;;-12022.945;-34370.174
;;-12013.713;-34367.096
;;-11995.25;-34364.02
;;-11964.477;-34351.71
;;-12047.564;-34367.096
;;-12022.945;-34370.174
;;-12026.023;-34370.174
;;-12041.409;-34370.174
;;-12053.718;-34367.096
;;-12032.177;-34360.943
;;-12026.023;-34364.02
;;-12016.791;-34370.174
;;-12010.636;-34364.02
;;-11964.477;-34370.174
;;-11958.322;-34370.174
;;-11967.554;-34376.328
;;-12001.404;-34370.174
;;-12016.791;-34370.174
;;-12016.791;-34379.406
;;-12004.482;-34382.484
;;-11982.941;-34373.253
;;-11973.709;-34364.02
;;-11979.863;-34360.943
;;-11995.25;-34370.174
;;-11970.632;-34379.406
;;-11970.632;-34376.328
;;-11976.786;-34364.02
;;-11986.018;-34382.484
;;-12001.404;-34394.794
;;-11998.327;-34388.638
;;-11982.941;-34370.174
;;-11973.709;-34382.484
;;-11961.4;-34379.406
;;-11967.554;-34385.563
;;-11964.477;-34382.484
;;-11989.095;-34385.563
;;-11998.327;-34388.638
;;-12010.636;-34385.563
;;-12016.791;-34376.328
;;-12022.945;-34376.328
;;-12010.636;-34370.174
;;-11998.327;-34367.096
;;-11964.477;-34360.943
;;-11927.55;-34370.174
;;-11949.091;-34379.406
;;-11986.018;-34379.406
;;-12007.559;-34394.794
;;-12022.945;-34400.948
;;-12038.332;-34400.948
;;-12050.641;-34385.563
;;-12059.873;-34376.328
;;-12053.718;-34370.174
;;-12072.182;-34364.02
;;-12062.95;-34357.864
;;-12115.264;-34351.71
;;-12102.955;-34354.79
;;-12035.254;-34360.943
;;-11958.322;-34367.096
;;-11915.24;-34373.253
