angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.08;-10650.477;4662.083
;72.16;-10675.095;4692.856
;72.14;-10668.941;4649.774
;72.07;-10675.095;4646.697
;72.04;-10668.941;4834.411
;72.07;-10761.259;4674.392
;72.12;-10795.109;4711.32
;72.18;-10708.945;4646.697
;72.26;-10825.882;4732.861
;72.34;-10810.496;4871.339
;72.37;-10850.5;4834.411
;72.4;-10847.423;4775.943
;72.45;-10668.941;4631.31
;72.51;-10776.646;4634.388
;72.56;-10801.264;4649.774
;72.61;-10807.419;4674.392
;72.67;-10798.187;4674.392
;72.75;-10795.109;4671.315
;72.82;-10675.095;4692.856
;72.85;-10736.641;4631.31
;72.88;-10552.004;4754.402
;72.92;-10739.718;4680.547
;73;-10579.7;4732.861
;73.07;-10539.695;4809.793
;73.15;-10561.236;4849.798
;73.3;-10585.854;4874.416
;73.54;-10598.163;4886.725
;73.72;-10595.086;4886.725
;72.95;-10650.477;4874.416
;69.84;-10681.25;4837.488
;63.85;-10696.636;4791.329
;55.18;-10705.868;4711.32
;43.88;-10690.482;4680.547
;30.76;-10690.482;4671.315
;16.9;-10644.323;4659.006
;3.25;-10570.468;4646.697
;-10.15;-10647.4;4640.542
;-22.64;-10616.627;4625.156
;-33.11;-10585.854;4628.233
;-40.84;-10650.477;4652.851
;-45.32;-10675.095;4702.088
;-47.74;-10662.786;4674.392
;-49.33;-10675.095;4763.634
;-50.64;-10705.868;4871.339
;-51.37;-10696.636;4905.189
;-51.41;-10672.018;4917.498
;-51.19;-10696.636;4911.343
;-50.87;-10730.486;4871.339
;-49.96;-10758.182;4828.257
;-47.16;-10724.332;4732.861
;-41.6;-10690.482;4695.933
;-33.26;-10632.013;4662.083
;-22.53;-10610.472;4646.697
;-10.2;-10576.622;4625.156
;3.16;-10595.086;4631.31
;16.85;-10582.777;4634.388
;29.88;-10635.091;4640.542
;41.63;-10650.477;4665.161
;52.06;-10668.941;4739.015
;61.14;-10675.095;4779.02
;69.09;-10668.941;4655.929
;76.23;-10659.709;4677.47
;82.58;-10672.018;4825.179
;88.96;-10595.086;4849.798
;95.93;-10656.632;4665.161
;101.13;-10684.327;4668.238
;103.23;-10681.25;4837.488
;103.56;-10693.559;4809.793
;102.72;-10613.55;4852.875
;101.26;-10678.173;4745.17
;99.98;-10696.636;4726.706
;99.14;-10733.564;4705.165
;98.73;-10721.255;4717.474
;98.64;-10708.945;4717.474
;98.6;-10681.25;4717.474
;98.4;-10650.477;4714.397
;97.75;-10665.864;4695.933
;96.56;-10650.477;4708.243
;94.64;-10625.859;4720.552
;90.82;-10650.477;4745.17
;84.05;-10678.173;4766.711
;74.24;-10675.095;4699.011
;61.54;-10702.791;4815.947
;46.53;-10696.636;4846.72
;31.04;-10693.559;4862.107
;16.42;-10699.714;4865.184
;3.24;-10702.791;4859.029
;-6.81;-10536.618;4769.788
;-14.46;-10545.849;4735.938
;-21.26;-10524.308;4659.006
;-27.02;-10650.477;4843.643
;-32.97;-10493.536;4619.001
;-39.82;-10548.927;4603.615
;-46.33;-10607.395;4606.692
;-51.23;-10635.091;4652.851
;-54.01;-10628.936;4720.552
;-55.3;-10638.168;4729.784
;-55.86;-10665.864;4729.784
;-56.19;-10733.564;4735.938
;-56.75;-10739.718;4742.093
;-57.34;-10748.95;4797.484
;-57.21;-10705.868;4837.488
;-55.7;-10635.091;4874.416
;-52.35;-10564.313;4883.648
;-46.37;-10545.849;4868.261
;-37.36;-10595.086;4855.952
;-26.14;-10601.241;4809.793
;-13.53;-10625.859;4726.706
;-0.13;-10613.55;4689.779
;13.26;-10601.241;4674.392
;25.96;-10604.318;4655.929
;37.31;-10542.772;4637.465
;47.24;-10564.313;4625.156
;56.06;-10527.386;4634.388
;63.76;-10647.4;4643.62
;70.46;-10616.627;4634.388
;76.38;-10672.018;4668.238
;81.56;-10684.327;4686.702
;86.24;-10690.482;4708.243
;90.91;-10690.482;4775.943
;95.8;-10678.173;4843.643
;99.69;-10653.554;4889.802
;101.1;-10625.859;4905.189
;100.67;-10635.091;4914.421
;99.97;-10699.714;4889.802
;99.4;-10718.177;4862.107
;98.89;-10742.796;4782.097
;98.59;-10715.1;4683.624
;98.54;-10647.4;4649.774
;98.62;-10610.472;4637.465
;98.44;-10598.163;4622.079
;97.32;-10552.004;4622.079
;94.61;-10508.922;4625.156
;90.71;-10487.381;4652.851
;85.75;-10545.849;4652.851
;78.9;-10490.458;4637.465
;70.04;-10570.468;4717.474
;59.37;-10588.931;4751.325
;47.06;-10555.081;4674.392
;33.96;-10625.859;4797.484
;21.13;-10625.859;4852.875
;9.15;-10638.168;4892.88
;-1.73;-10662.786;4923.652
;-11.99;-10684.327;4889.802
;-21.31;-10721.255;4803.638
;-29.15;-10773.568;4742.093
;-36.46;-10819.728;4711.32
;-43.52;-10795.109;4714.397
;-49.11;-10742.796;4711.32
;-52.47;-10696.636;4689.779
;-53.81;-10650.477;4662.083
;-53.94;-10545.849;4659.006
;-53.7;-10616.627;4649.774
;-53.55;-10410.449;4680.547
;-53.63;-10481.227;4695.933
;-53.61;-10548.927;4739.015
;-53.27;-10536.618;4766.711
;-52.12;-10487.381;4825.179
;-49.43;-10585.854;4874.416
;-44.89;-10552.004;4862.107
;-38.61;-10588.931;4880.57
;-31.09;-10598.163;4871.339
;-23.03;-10650.477;4819.025
;-14.65;-10681.25;4705.165
;-5.97;-10684.327;4674.392
;2.95;-10659.709;4769.788
;12.08;-10690.482;4665.161
;21.51;-10678.173;4646.697
;31.17;-10653.554;4622.079
;40.84;-10635.091;4612.847
;50.44;-10585.854;4609.769
;59.58;-10607.395;4646.697
;67.77;-10638.168;4705.165
;75.03;-10601.241;4717.474
;81.35;-10610.472;4748.247
;86.67;-10616.627;4775.943
;91.2;-10601.241;4809.793
;95.72;-10564.313;4825.179
;100.11;-10524.308;4846.72
;103.4;-10518.154;4862.107
;105.31;-10533.54;4877.493
;105.86;-10558.159;4874.416
;105.43;-10548.927;4840.566
;104.64;-10542.772;4772.865
;103.95;-10530.463;4732.861
;103.5;-10524.308;4723.629
;103.25;-10555.081;4683.624
;103.06;-10567.39;4677.47
;102.79;-10524.308;4711.32
;102.42;-10588.931;4686.702
;101.56;-10687.404;4692.856
;99.49;-10708.945;4705.165
;95.56;-10690.482;4739.015
;90.08;-10653.554;4775.943
;82.94;-10625.859;4822.102
;73.44;-10601.241;4840.566
;61.53;-10601.241;4871.339
;47.84;-10579.7;4886.725
;34.39;-10527.386;4889.802
;22.78;-10459.686;4865.184
;12.33;-10518.154;4800.561
;2.48;-10518.154;4757.479
;-6.74;-10502.768;4699.011
;-15.76;-10505.845;4680.547
;-25.07;-10539.695;4677.47
;-34.47;-10548.927;4671.315
;-42.77;-10545.849;4665.161
;-49.09;-10548.927;4671.315
;-53.19;-10555.081;4671.315
;-55.3;-10561.236;4671.315
;-55.97;-10558.159;4655.929
;-56.05;-10555.081;4652.851
;-56.21;-10539.695;4637.465
;-56.5;-10524.308;4643.62
;-56.82;-10530.463;4662.083
;-57.2;-10576.622;4708.243
;-57.54;-10668.941;4775.943
;-57.49;-10730.486;4849.798
;-56.5;-10761.259;4911.343
;-53.61;-10761.259;4908.266
;-48.18;-10755.105;4889.802
;-40.21;-10668.941;4794.406
;-30.08;-10592.009;4748.247
;-18.27;-10478.149;4739.015
;-5.21;-10721.255;4865.184
;7.78;-10456.608;4726.706
;20.18;-10508.922;4705.165
;31.79;-10533.54;4702.088
;42.26;-10564.313;4705.165
;51.71;-10570.468;4745.17
;60.29;-10558.159;4775.943
;68.04;-10539.695;4797.484
;74.75;-10511.999;4812.87
;80.64;-10536.618;4828.257
;85.88;-10558.159;4840.566
;90.92;-10595.086;4865.184
;96.24;-10644.323;4883.648
;100.87;-10681.25;4914.421
;103.74;-10665.864;4914.421
;104.84;-10601.241;4892.88
;104.52;-10548.927;4846.72
;103.57;-10481.227;4800.561
;102.69;-10431.99;4735.938
;102.18;-10431.99;4708.243
;102.06;-10453.531;4692.856
;102.2;-10478.149;4686.702
;102.37;-10515.077;4689.779
;102.26;-10561.236;4702.088
;101.44;-10647.4;4723.629
;99.64;-10635.091;4720.552
;96.7;-10644.323;4732.861
;92.88;-10619.704;4748.247
;88.28;-10613.55;4794.406
;82.01;-10632.013;4852.875
;73.45;-10613.55;4862.107
;62.77;-10564.313;4880.57
;50.06;-10533.54;4902.111
;36.43;-10521.231;4902.111
;23.82;-10484.304;4828.257
;12.18;-10502.768;4874.416
;1.08;-10459.686;4699.011
;-8.85;-10428.913;4646.697
;-18.45;-10542.772;4619.001
;-28.18;-10453.531;4622.079
;-37.42;-10471.995;4772.865
;-46.29;-10622.782;4612.847
;-53.09;-10638.168;4634.388
;-56.18;-10625.859;4748.247
;-56.6;-10588.931;4779.02
;-56.14;-10548.927;4775.943
;-55.88;-10524.308;4745.17
;-56.07;-10530.463;4757.479
;-56.35;-10468.917;4806.716
;-56.32;-10444.299;4828.257
;-55.57;-10468.917;4862.107
;-53.22;-10558.159;4926.73
;-48.71;-10561.236;4929.807
;-42.41;-10552.004;4920.575
;-34.93;-10585.854;4877.493
;-26.52;-10576.622;4831.334
;-17.27;-10555.081;4788.252
;-7.19;-10533.54;4732.861
;3.73;-10647.4;4705.165
;15.25;-10616.627;4689.779
;26.78;-10585.854;4665.161
;37.72;-10607.395;4659.006
;47.66;-10607.395;4665.161
;56.44;-10610.472;4674.392
;64.25;-10598.163;4726.706
;71.26;-10641.245;4782.097
;77.54;-10659.709;4812.87
;83.19;-10699.714;4874.416
;88.09;-10687.404;4880.57
;92.09;-10672.018;4892.88
;95.78;-10662.786;4871.339
;99.47;-10598.163;4846.72
;102.01;-10496.613;4828.257
;103.14;-10401.217;4803.638
;103.47;-10361.212;4769.788
;102.93;-10428.913;4745.17
;101.86;-10453.531;4732.861
;100.7;-10370.444;4745.17
;99.69;-10422.758;4742.093
;98.82;-10382.753;4751.325
;97.51;-10438.145;4748.247
;95.21;-10456.608;4745.17
;91.43;-10487.381;4739.015
;86.05;-10515.077;4739.015
;79.18;-10555.081;4775.943
;71.06;-10573.545;4843.643
;62.1;-10592.009;4892.88
;52.75;-10598.163;4926.73
;43.66;-10598.163;4935.961
;34.83;-10610.472;4942.116
;26.24;-10604.318;4929.807
;18;-10570.468;4902.111
;9.56;-10558.159;4843.643
;0.28;-10499.69;4800.561
;-10.13;-10481.227;4745.17
;-21.54;-10487.381;4739.015
;-32.85;-10478.149;4726.706
;-41.75;-10438.145;4705.165
;-47.2;-10447.376;4699.011
;-50.3;-10471.995;4711.32
;-52.12;-10481.227;4714.397
;-52.97;-10453.531;4702.088
;-53.21;-10490.458;4711.32
;-53.43;-10496.613;4729.784
;-53.82;-10499.69;4775.943
;-54.15;-10508.922;4825.179
;-54.29;-10515.077;4865.184
;-53.96;-10533.54;4914.421
;-52.5;-10545.849;4908.266
;-49.32;-10573.545;4880.57
;-44.53;-10598.163;4834.411
;-38.57;-10644.323;4788.252
;-31.6;-10653.554;4720.552
;-23.75;-10644.323;4677.47
;-15.18;-10616.627;4668.238
;-5.82;-10567.39;4671.315
;4.25;-10465.84;4671.315
;14.86;-10447.376;4671.315
;25.72;-10413.526;4695.933
;36.34;-10404.294;4717.474
;46.28;-10564.313;4751.325
;55.3;-10613.55;4775.943
;63.38;-10444.299;4735.938
;70.6;-10678.173;4822.102
;77.03;-10761.259;4843.643
;82.68;-10782.8;4880.57
;87.53;-10785.878;4902.111
;91.49;-10770.491;4911.343
;94.4;-10705.868;4889.802
;96.25;-10625.859;4846.72
;97.38;-10539.695;4803.638
;97.99;-10468.917;4748.247
;98.21;-10336.594;4732.861
;98.28;-10296.59;4729.784
;98.3;-10339.672;4708.243
;98.34;-10351.981;4699.011
;98.39;-10351.981;4702.088
;98.49;-10398.14;4702.088
;98.45;-10431.99;4702.088
;97.74;-10444.299;4717.474
;96.12;-10462.763;4729.784
;93.62;-10487.381;4785.175
;89.95;-10508.922;4834.411
;84.86;-10536.618;4874.416
;78.59;-10555.081;4892.88
;71.13;-10573.545;4911.343
;62.28;-10579.7;4917.498
;51.99;-10567.39;4868.261
;41.13;-10484.304;4763.634
;30.43;-10536.618;4828.257
;20.29;-10570.468;4899.034
;11.07;-10456.608;4717.474
;1.68;-10468.917;4686.702
;-8.1;-10456.608;4692.856
;-18.32;-10459.686;4702.088
;-29.68;-10465.84;4711.32
;-40.79;-10481.227;4708.243
;-48.45;-10484.304;4720.552
;-52.16;-10490.458;4735.938
;-54.44;-10499.69;4769.788
;-55.66;-10505.845;4825.179
;-55.76;-10527.386;4865.184
;-55.66;-10542.772;4889.802
;-55.8;-10545.849;4899.034
;-56.11;-10555.081;4895.957
;-56.17;-10558.159;4883.648
;-55.32;-10548.927;4849.798
;-52.84;-10558.159;4803.638
;-48.68;-10598.163;4751.325
;-42.97;-10619.704;4699.011
;-35.69;-10622.782;4671.315
;-27.34;-10672.018;4615.924
;-18.52;-10705.868;4597.46
;-9.48;-10816.65;4554.378
;-0.24;-10828.96;4545.147
;9.09;-10798.187;4569.765
;18.38;-10724.332;4634.388
;27.51;-10622.782;4674.392
;36.22;-10493.536;4822.102
;44.34;-10545.849;4711.32
;51.69;-10438.145;4948.271
;58.47;-10351.981;5000.584
;64.89;-10302.744;4975.966
;70.77;-10484.304;4942.116
;75.64;-10336.594;4963.657
;79.44;-10548.927;4923.652
;82.52;-10545.849;4886.725
;85.26;-10558.159;4831.334
;87.82;-10616.627;4782.097
;89.92;-10653.554;4717.474
;91.25;-10638.168;4695.933
;91.95;-10576.622;4699.011
;92.47;-10539.695;4692.856
;92.93;-10438.145;4640.542
;93.25;-10425.835;4649.774
;93.25;-10428.913;4655.929
;92.75;-10385.831;4702.088
;91.57;-10416.604;4754.402
;89.32;-10444.299;4788.252
;85.79;-10395.063;4671.315
;80.83;-10431.99;4812.87
;74.21;-10404.294;4843.643
;65.9;-10407.372;4862.107
;56.04;-10379.676;4892.88
;44.95;-10395.063;4895.957
;33.77;-10382.753;4886.725
;22.76;-10410.449;4883.648
;12.13;-10422.758;4843.643
;2.2;-10438.145;4794.406
;-7.27;-10441.222;4754.402
;-16.13;-10468.917;4695.933
;-24.75;-10471.995;4695.933
;-32.85;-10468.917;4680.547
;-38.97;-10450.454;4708.243
;-42.64;-10471.995;4662.083
;-45.03;-10468.917;4668.238
;-46.81;-10484.304;4695.933
;-47.84;-10468.917;4659.006
;-48.22;-10493.536;4739.015
;-48.34;-10487.381;4769.788
;-48.47;-10487.381;4825.179
;-48.51;-10468.917;4655.929
;-48.43;-10478.149;4902.111
;-48.36;-10475.072;4902.111
;-48.18;-10475.072;4905.189
;-47.64;-10490.458;4880.57
;-46.24;-10484.304;4905.189
;-43.46;-10499.69;4837.488
;-39.15;-10502.768;4791.329
;-33.47;-10493.536;4702.088
;-26.74;-10508.922;4726.706
;-18.96;-10475.072;4695.933
;-9.91;-10465.84;4689.779
;0.44;-10453.531;4677.47
;11.48;-10493.536;4677.47
;22.51;-10453.531;4671.315
;33.11;-10515.077;4699.011
;42.82;-10511.999;4702.088
;51.36;-10508.922;4683.624
;58.98;-10505.845;4735.938
;65.65;-10536.618;4880.57
;71.26;-10536.618;4849.798
;76.36;-10505.845;4843.643
;81.12;-10536.618;4889.802
;85.69;-10493.536;4739.015
;90.41;-10662.786;4702.088
;94.53;-10684.327;4705.165
;97.05;-10533.54;4889.802
;97.84;-10490.458;4791.329
;97.51;-10524.308;4686.702
;96.73;-10656.632;4702.088
;95.81;-10592.009;4720.552
;94.87;-10416.604;4717.474
;93.49;-10382.753;4742.093
;91.41;-10435.067;4831.334
;88.55;-10441.222;4843.643
;84.54;-10453.531;4843.643
;79.17;-10438.145;4840.566
;72.36;-10407.372;4846.72
;64.17;-10425.835;4846.72
;55.09;-10435.067;4831.334
;45.55;-10450.454;4800.561
;35.59;-10416.604;4739.015
;25.3;-10419.681;4729.784
;15.85;-10684.327;4711.32
;7.36;-10678.173;4699.011
;-1.17;-10441.222;4708.243
;-9.8;-10459.686;4686.702
;-18.51;-10447.376;4689.779
;-27.28;-10453.531;4683.624
;-35.37;-10496.613;4877.493
;-41.53;-10505.845;4717.474
;-45.48;-10435.067;4695.933
;-48.03;-10428.913;4708.243
;-49.56;-10428.913;4711.32
;-50.15;-10444.299;4726.706
;-50.32;-10478.149;4825.179
;-50.39;-10428.913;4702.088
;-50.16;-10490.458;4865.184
;-49.26;-10499.69;4899.034
;-47.36;-10502.768;4908.266
;-44.34;-10527.386;4905.189
;-39.99;-10573.545;4892.88
;-34.1;-10588.931;4862.107
;-26.76;-10582.777;4809.793
;-18.23;-10598.163;4689.779
;-8.78;-10604.318;4612.847
;1.18;-10613.55;4591.306
;11.13;-10616.627;4575.919
;20.73;-10650.477;4606.692
;29.66;-10690.482;4655.929
;37.87;-10675.095;4745.17
;45.63;-10647.4;4846.72
;53.12;-10628.936;4840.566
;60.28;-10342.749;4834.411
;67.06;-10576.622;4800.561
;73.29;-10268.894;4859.029
;78.74;-10296.59;4877.493
;83.56;-10268.894;4865.184
;88.02;-10339.672;4880.57
;92.16;-10419.681;4862.107
;95.28;-10447.376;4840.566
;96.99;-10444.299;4806.716
;97.57;-10456.608;4745.17
;97.55;-10435.067;4717.474
;97.3;-10385.831;4680.547
;97.05;-10348.903;4662.083
;96.89;-10370.444;4652.851
;96.68;-10450.454;4655.929
;95.93;-10545.849;4649.774
;94.24;-10610.472;4652.851
;91.83;-10656.632;4680.547
;88.71;-10699.714;4742.093
;84.9;-10718.177;4763.634
;80.83;-10548.927;4815.947
;76.53;-10459.686;4911.343
;71.99;-10379.676;4954.425
;66.75;-10348.903;4951.348
;60.43;-10373.522;4942.116
;52.79;-10401.217;4920.575
;43.62;-10348.903;4868.261
;33.69;-10296.59;4800.561
;23.83;-10404.294;4726.706
;14.29;-10413.526;4695.933
;5.62;-10416.604;4659.006
;-1.68;-10441.222;4689.779
;-8.14;-10428.913;4692.856
;-14.62;-10428.913;4662.083
;-21.34;-10450.454;4695.933
;-28.15;-10508.922;4702.088
;-35.18;-10518.154;4720.552
;-42.04;-10527.386;4742.093
;-47.41;-10527.386;4757.479
;-50.4;-10533.54;4757.479
;-51.42;-10570.468;4772.865
;-51.53;-10579.7;4828.257
;-51.43;-10579.7;4877.493
;-51.28;-10536.618;4908.266
;-51.05;-10496.613;4932.884
;-50.37;-10487.381;4929.807
;-48.28;-10462.763;4920.575
;-43.71;-10416.604;4895.957
;-36.96;-10379.676;4815.947
;-28.46;-10382.753;4788.252
;-18.4;-10379.676;4720.552
;-7.11;-10395.063;4692.856
;5.15;-10382.753;4674.392
;17.69;-10398.14;4659.006
;29.8;-10416.604;4646.697
;41.11;-10438.145;4640.542
;51.4;-10453.531;4652.851
;60.63;-10490.458;4686.702
;68.9;-10515.077;4720.552
;76.08;-10545.849;4846.72
;82.27;-10545.849;4791.329
;87.71;-10505.845;4895.957
;92.51;-10484.304;4920.575
;97.19;-10478.149;4929.807
;101.27;-10435.067;4914.421
;103.76;-10435.067;4874.416
;104.7;-10425.835;4902.111
;104.6;-10468.917;4828.257
;104;-10465.84;4809.793
;103.29;-10465.84;4754.402
;102.73;-10450.454;4702.088
;102.5;-10444.299;4699.011
;102.49;-10471.995;4686.702
;102.53;-10518.154;4668.238
;102.55;-10441.222;4705.165
;102.45;-10552.004;4668.238
;102.13;-10576.622;4689.779
;101.67;-10570.468;4735.938
;101.09;-10585.854;4772.865
;100.53;-10478.149;4788.252
;100.07;-10404.294;4828.257
;99.74;-10416.604;4902.111
;99.49;-10395.063;4935.961
;99.24;-10398.14;4852.875
;98.91;-10364.29;4923.652
;98.54;-10361.212;4905.189
;98.2;-10358.135;4871.339
;97.86;-10416.604;4797.484
;97.45;-10425.835;4775.943
;97;-10444.299;4739.015
;96.51;-10447.376;4739.015
;95.99;-10447.376;4739.015
;95.49;-10428.913;4735.938
;95.07;-10404.294;4720.552
;94.72;-10410.449;4708.243
;94.4;-10428.913;4717.474
;94.05;-10438.145;4726.706
;93.65;-10459.686;4735.938
;93.24;-10641.245;4754.402
;92.87;-10715.1;4769.788
;92.58;-10752.027;4812.87
;92.38;-10798.187;4846.72
;92.21;-10810.496;4908.266
;91.99;-10844.346;4880.57
;91.71;-10801.264;4932.884
;91.41;-10755.105;4991.353
;91.11;-10478.149;4960.58
;90.81;-10351.981;4920.575
;90.54;-10155.035;4831.334
;90.3;-10188.885;4689.779
;90.08;-10145.803;4732.861
;89.87;-10210.426;4683.624
;89.66;-10235.044;4674.392
;89.41;-10308.899;4677.47
;89.16;-10355.058;4689.779
;88.93;-10367.367;4699.011
;88.77;-10358.135;4702.088
;88.65;-10398.14;4714.397
;88.55;-10450.454;4742.093
;88.45;-10502.768;4812.87
;88.3;-10570.468;4939.039
;88.09;-10573.545;4997.507
;87.87;-10552.004;4877.493
;87.62;-10552.004;4988.275
;87.36;-10536.618;4979.043
;87.17;-10478.149;4914.421
;87.05;-10456.608;4880.57
;86.99;-10398.14;4815.947
;86.95;-10367.367;4748.247
;86.9;-10364.29;4732.861
;;-10370.444;4723.629
;;-10385.831;4723.629
;;-10382.753;4720.552
;;-10367.367;4720.552
;;-10370.444;4711.32
;;-10391.985;4720.552
;;-10410.449;4732.861
;;-10413.526;4739.015
;;-10465.84;4769.788
;;-10542.772;4812.87
;;-10592.009;4846.72
;;-10616.627;4868.261
;;-10632.013;4889.802
;;-10632.013;4899.034
;;-10628.936;4911.343
;;-10622.782;4911.343
;;-10564.313;4889.802
;;-10475.072;4815.947
;;-10431.99;4739.015
;;-10447.376;4717.474
;;-10364.29;4708.243
;;-10305.821;4705.165
;;-10398.14;4775.943
;;-10284.28;4702.088
;;-10271.971;4702.088
;;-10361.212;4717.474
;;-10395.063;4742.093
;;-10401.217;4791.329
;;-10422.758;4828.257
;;-10441.222;4862.107
;;-10450.454;4886.725
;;-10478.149;4902.111
;;-10515.077;4892.88
;;-10545.849;4865.184
;;-10453.531;4760.556
;;-10536.618;4834.411
;;-10496.613;4815.947
;;-10539.695;4877.493
;;-10444.299;4714.397
;;-10444.299;4726.706
;;-10413.526;4699.011
;;-10475.072;4745.17
;;-10484.304;4769.788
;;-10487.381;4800.561
;;-10447.376;4815.947
;;-10422.758;4852.875
;;-10441.222;4883.648
;;-10410.449;4692.856
;;-10465.84;4708.243
;;-10465.84;4908.266
;;-10505.845;4908.266
;;-10447.376;4717.474
;;-10515.077;4889.802
;;-10484.304;4834.411
;;-10444.299;4775.943
;;-10475.072;4717.474
;;-10459.686;4723.629
;;-10459.686;4726.706
;;-10388.908;4711.32
;;-10619.704;4791.329
;;-10647.4;4846.72
;;-10681.25;4883.648
;;-10702.791;4914.421
;;-10675.095;4948.271
;;-10588.931;4957.502
;;-10422.758;4935.961
;;-10339.672;4899.034
;;-10293.512;4819.025
;;-10311.976;4757.479
;;-10275.049;4711.32
;;-10253.508;4705.165
;;-10305.821;4702.088
;;-10327.362;4686.702
;;-10302.744;4683.624
;;-10321.208;4686.702
;;-10305.821;4683.624
;;-10324.285;4695.933
;;-10367.367;4714.397
;;-10385.831;4729.784
;;-10385.831;4745.17
;;-10391.985;4782.097
;;-10410.449;4834.411
;;-10425.835;4871.339
;;-10444.299;4889.802
;;-10456.608;4895.957
;;-10471.995;4883.648
;;-10475.072;4868.261
;;-10478.149;4834.411
;;-10465.84;4788.252
;;-10447.376;4742.093
;;-10428.913;4705.165
;;-10422.758;4689.779
;;-10438.145;4695.933
;;-10459.686;4699.011
;;-10475.072;4692.856
;;-10465.84;4686.702
;;-10342.749;4686.702
;;-10355.058;4680.547
;;-10435.067;4680.547
;;-10364.29;4680.547
;;-10379.676;4699.011
;;-10398.14;4794.406
;;-10391.985;4757.479
;;-10422.758;4846.72
;;-10484.304;4859.029
;;-10552.004;4868.261
;;-10410.449;4837.488
;;-10539.695;4846.72
;;-10552.004;4788.252
;;-10530.463;4754.402
;;-10558.159;4834.411
;;-10499.69;4717.474
;;-10462.763;4695.933
;;-10345.826;4680.547
;;-10355.058;4686.702
;;-10410.449;4683.624
;;-10364.29;4699.011
;;-10364.29;4708.243
;;-10373.522;4711.32
;;-10388.908;4782.097
;;-10388.908;4720.552
;;-10391.985;4840.566
;;-10419.681;4880.57
;;-10447.376;4914.421
;;-10490.458;4895.957
;;-10539.695;4868.261
;;-10561.236;4849.798
;;-10548.927;4803.638
;;-10625.859;4751.325
;;-10662.786;4705.165
;;-10662.786;4686.702
;;-10672.018;4699.011
;;-10619.704;4695.933
;;-10511.999;4702.088
;;-10398.14;4720.552
;;-10345.826;4720.552
;;-10225.812;4720.552
;;-10185.807;4708.243
;;-10268.894;4695.933
;;-10284.28;4702.088
;;-10296.59;4729.784
;;-10379.676;4794.406
;;-10438.145;4840.566
;;-10441.222;4886.725
;;-10431.99;4902.111
;;-10416.604;4892.88
;;-10395.063;4871.339
;;-10339.672;4822.102
;;-10330.44;4782.097
