angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;76.9;-3498.871;8210.191
;74.93;-3480.408;8204.036
;71.76;-3489.639;8188.65
;66.65;-3505.026;8191.727
;58.93;-3495.794;8204.036
;47.91;-3517.335;8194.804
;34.38;-3526.567;8210.191
;20.32;-3517.335;8200.959
;6.78;-3535.799;8207.113
;-5.76;-3529.644;8204.036
;-17;-3523.49;8204.036
;-28.24;-3520.412;8210.191
;-40.98;-3541.953;8204.036
;-54.59;-3541.953;8204.036
;-67.12;-3545.031;8194.804
;-76.26;-3517.335;8191.727
;-80.12;-3548.108;8194.804
;-80.38;-3461.944;8204.036
;-79.63;-3541.953;8197.882
;-78.76;-3461.944;8197.882
;-78.42;-3465.021;8207.113
;-78.59;-3461.944;8207.113
;-78.96;-3437.326;8204.036
;-79.59;-3452.712;8207.113
;-80.24;-3471.176;8204.036
;-80.42;-3511.18;8210.191
;-80.28;-3526.567;8207.113
;-80.18;-3486.562;8213.268
;-79.91;-3529.644;8194.804
;-78.45;-3505.026;8194.804
;-74.79;-3495.794;8204.036
;-68.64;-3508.103;8200.959
;-59.99;-3514.258;8194.804
;-49.07;-3529.644;8191.727
;-36.23;-3541.953;8194.804
;-21.88;-3551.185;8204.036
;-6.69;-3560.417;8200.959
;8.16;-3581.958;8191.727
;21.79;-3603.499;8188.65
;34.34;-3560.417;8197.882
;45.69;-3526.567;8204.036
;55.78;-3594.267;8191.727
;65.53;-3486.562;8200.959
;75.52;-3489.639;8194.804
;85.23;-3505.026;8194.804
;91.89;-3505.026;8200.959
;93.21;-3477.33;8204.036
;90.95;-3486.562;8200.959
;87.99;-3474.253;8200.959
;86.01;-3468.098;8207.113
;85.1;-3458.867;8213.268
;84.91;-3452.712;8213.268
;85.04;-3440.403;8213.268
;85.1;-3418.862;8207.113
;85;-3412.707;8210.191
;84.61;-3495.794;8213.268
;83.65;-3526.567;8200.959
;81.89;-3529.644;8197.882
;79.54;-3551.185;8191.727
;77.14;-3578.881;8188.65
;74.36;-3563.494;8194.804
;70.52;-3557.34;8207.113
;64.55;-3529.644;8219.422
;55.7;-3514.258;8225.577
;44.39;-3517.335;8219.422
;31.27;-3538.876;8204.036
;17.47;-3541.953;8200.959
;3.8;-3523.49;8204.036
;-9.2;-3495.794;8210.191
;-21.1;-3495.794;8216.345
;-32.44;-3508.103;8207.113
;-44.61;-3520.412;8200.959
;-58.8;-3532.721;8200.959
;-71.76;-3511.18;8207.113
;-78.42;-3501.949;8194.804
;-79.55;-3492.717;8194.804
;-79.1;-3495.794;8197.882
;-78.85;-3471.176;8204.036
;-78.97;-3443.48;8210.191
;-79.26;-3446.558;8210.191
;-79.3;-3511.18;8204.036
;-79.2;-3551.185;8210.191
;-79.05;-3532.721;8231.732
;-78.66;-3581.958;8231.732
;-77.81;-3618.885;8222.5
;-76.67;-3665.045;8225.577
;-74.97;-3686.586;8222.5
;-71.8;-3668.122;8216.345
;-66.45;-3683.508;8219.422
;-58.28;-3628.117;8210.191
;-47.92;-3578.881;8210.191
;-36.01;-3551.185;8213.268
;-22.28;-3517.335;8210.191
;-7.19;-3434.248;8219.422
;8;-3425.017;8213.268
;22.1;-3489.639;8216.345
;34.85;-3431.171;8213.268
;46.23;-3495.794;8207.113
;56.12;-3511.18;8216.345
;64.52;-3517.335;8207.113
;71.7;-3498.871;8213.268
;77.21;-3483.485;8225.577
;80.48;-3492.717;8213.268
;82.25;-3486.562;8213.268
;83.26;-3495.794;8207.113
;83.81;-3495.794;8210.191
;84;-3511.18;8216.345
;84;-3520.412;8219.422
;83.93;-3551.185;8222.5
;83.76;-3578.881;8219.422
;83.53;-3560.417;8213.268
;83.21;-3529.644;8213.268
;82.66;-3535.799;8216.345
;81.51;-3523.49;8222.5
;79.24;-3523.49;8213.268
;75.42;-3511.18;8210.191
;70.27;-3517.335;8216.345
;64.27;-3498.871;8219.422
;57.55;-3477.33;8219.422
;49.45;-3489.639;8222.5
;39.23;-3474.253;8222.5
;26.33;-3471.176;8219.422
;11.61;-3468.098;8222.5
;-3.95;-3474.253;8240.963
;-19.14;-3474.253;8234.809
;-31.8;-3465.021;8234.809
;-41.86;-3471.176;8237.886
;-51.4;-3468.098;8231.732
;-61.41;-3449.635;8213.268
;-70.39;-3455.789;8219.422
;-76.37;-3474.253;8222.5
;-77.66;-3511.18;8207.113
;-75.67;-3548.108;8197.882
;-73.94;-3541.953;8207.113
;-73.25;-3551.185;8185.572
;-73.26;-3529.644;8200.959
;-73.77;-3535.799;8200.959
;-73.9;-3508.103;8216.345
;-73.44;-3514.258;8222.5
;-72.92;-3545.031;8222.5
;-72.6;-3566.572;8222.5
;-72.16;-3594.267;8216.345
;-70.56;-3600.422;8210.191
;-66.95;-3588.113;8216.345
;-61.42;-3551.185;8225.577
;-54.78;-3557.34;8225.577
;-47.23;-3501.949;8213.268
;-38.09;-3523.49;8213.268
;-27.03;-3523.49;8210.191
;-14.35;-3523.49;8219.422
;-0.96;-3557.34;8222.5
;12.21;-3588.113;8216.345
;24.61;-3606.576;8216.345
;36.27;-3557.34;8222.5
;46.97;-3606.576;8219.422
;56.15;-3551.185;8216.345
;63.89;-3483.485;8210.191
;70.28;-3455.789;8200.959
;75.62;-3523.49;8219.422
;80.84;-3501.949;8216.345
;85.3;-3495.794;8213.268
;87.68;-3498.871;8207.113
;88.11;-3532.721;8210.191
;87.49;-3548.108;8228.654
;86.78;-3514.258;8204.036
;86.49;-3545.031;8216.345
;86.51;-3508.103;8200.959
;86.47;-3465.021;8216.345
;86.16;-3477.33;8200.959
;85.64;-3455.789;8213.268
;84.92;-3474.253;8213.268
;83.61;-3508.103;8225.577
;81.5;-3498.871;8222.5
;78.53;-3480.408;8216.345
;74.3;-3514.258;8228.654
;68.72;-3520.412;8213.268
;62.45;-3529.644;8216.345
;55.01;-3538.876;8219.422
;45.78;-3551.185;8225.577
;35.42;-3532.721;8219.422
;24.41;-3501.949;8225.577
;12.68;-3535.799;8216.345
;0.69;-3538.876;8216.345
;-10.42;-3560.417;8219.422
;-20.31;-3523.49;8200.959
;-29.32;-3526.567;8204.036
;-37.85;-3520.412;8194.804
;-46.15;-3520.412;8197.882
;-54.01;-3523.49;8200.959
;-62.09;-3498.871;8204.036
;-69.86;-3492.717;8219.422
;-74.78;-3492.717;8222.5
;-76.3;-3477.33;8228.654
;-76.15;-3480.408;8210.191
;-75.96;-3483.485;8222.5
;-76.12;-3498.871;8219.422
;-76.37;-3554.262;8210.191
;-76.53;-3588.113;8213.268
;-76.42;-3594.267;8210.191
;-75.95;-3560.417;8210.191
;-75.13;-3532.721;8207.113
;-74.27;-3508.103;8213.268
;-73.62;-3508.103;8216.345
;-72.81;-3511.18;8219.422
;-70.76;-3511.18;8213.268
;-66.18;-3520.412;8216.345
;-59.33;-3511.18;8222.5
;-51.09;-3551.185;8197.882
;-41.46;-3535.799;8197.882
;-30.32;-3535.799;8210.191
;-17.96;-3523.49;8197.882
;-5.12;-3498.871;8197.882
;7.67;-3508.103;8194.804
;19.93;-3511.18;8210.191
;31.19;-3514.258;8200.959
;41.61;-3511.18;8204.036
;51.2;-3489.639;8210.191
;59.68;-3498.871;8204.036
;66.61;-3498.871;8213.268
;72.83;-3511.18;8216.345
;78.42;-3551.185;8219.422
;82.05;-3569.649;8216.345
;83.59;-3569.649;8207.113
;83.63;-3557.34;8207.113
;83.29;-3563.494;8207.113
;83.25;-3545.031;8216.345
;83.42;-3551.185;8228.654
;83.5;-3575.803;8219.422
;83.29;-3545.031;8197.882
;82.35;-3566.572;8207.113
;80.27;-3566.572;8197.882
;77.18;-3535.799;8200.959
;73.29;-3498.871;8210.191
;68.25;-3474.253;8213.268
;61.74;-3452.712;8210.191
;53.97;-3480.408;8204.036
;45.33;-3505.026;8207.113
;35.92;-3514.258;8210.191
;25.61;-3508.103;8222.5
;14.05;-3511.18;8225.577
;1.66;-3517.335;8231.732
;-11.25;-3517.335;8225.577
;-24.6;-3523.49;8228.654
;-37.89;-3517.335;8219.422
;-51.29;-3538.876;8216.345
;-64.69;-3572.726;8219.422
;-75.2;-3591.19;8222.5
;-79.09;-3600.422;8216.345
;-78.38;-3621.963;8216.345
;-77.32;-3646.581;8204.036
;-76.94;-3615.808;8194.804
;-76.89;-3548.108;8200.959
;-76.75;-3452.712;8213.268
;-76.51;-3449.635;8219.422
;-76.29;-3486.562;8210.191
;-75.98;-3480.408;8204.036
;-75.54;-3477.33;8204.036
;-75.15;-3440.403;8219.422
;-74.76;-3477.33;8228.654
;-74.35;-3492.717;8213.268
;-73.28;-3495.794;8210.191
;-70.15;-3492.717;8219.422
;-64.22;-3480.408;8213.268
;-55.83;-3461.944;8216.345
;-45.59;-3452.712;8219.422
;-33.69;-3458.867;8225.577
;-20.33;-3495.794;8213.268
;-6.31;-3529.644;8194.804
;7.42;-3532.721;8216.345
;20.23;-3523.49;8219.422
;31.86;-3529.644;8207.113
;42.24;-3554.262;8207.113
;51.44;-3505.026;8213.268
;59.31;-3492.717;8222.5
;65.4;-3572.726;8210.191
;69.62;-3514.258;8216.345
;72.52;-3514.258;8216.345
;74.69;-3517.335;8213.268
;76.47;-3554.262;8225.577
;77.65;-3560.417;8216.345
;78.06;-3535.799;8222.5
;77.87;-3557.34;8210.191
;77.5;-3541.953;8225.577
;77.4;-3532.721;8204.036
;77.49;-3538.876;8204.036
;77.62;-3538.876;8204.036
;77.61;-3520.412;8213.268
;77.26;-3523.49;8210.191
;76.4;-3535.799;8213.268
;74.91;-3535.799;8213.268
;73.01;-3526.567;8216.345
;71.21;-3541.953;8213.268
;69.59;-3532.721;8222.5
;67.94;-3523.49;8231.732
;65.87;-3523.49;8234.809
;62.37;-3514.258;8225.577
;56.11;-3452.712;8228.654
;46.42;-3492.717;8213.268
;34.01;-3458.867;8222.5
;19.94;-3508.103;8216.345
;4.76;-3529.644;8219.422
;-10.44;-3566.572;8219.422
;-24.2;-3563.494;8225.577
;-36.42;-3585.035;8210.191
;-47.21;-3609.654;8194.804
;-56.09;-3578.881;8207.113
;-62.67;-3535.799;8210.191
;-66.7;-3508.103;8210.191
;-68.37;-3492.717;8213.268
;-68.2;-3486.562;8225.577
;-67.27;-3492.717;8225.577
;-66.55;-3474.253;8225.577
;-65.99;-3474.253;8237.886
;-65.6;-3483.485;8237.886
;-65.58;-3461.944;8228.654
;-66.06;-3498.871;8240.963
;-66.59;-3517.335;8234.809
;-66.29;-3529.644;8228.654
;-65.05;-3517.335;8222.5
;-62.95;-3501.949;8222.5
;-59.54;-3489.639;8213.268
;-54.44;-3505.026;8228.654
;-47.51;-3541.953;8231.732
;-39.18;-3585.035;8219.422
;-30.02;-3538.876;8200.959
;-20.11;-3495.794;8210.191
;-9.42;-3495.794;8213.268
;1.92;-3511.18;8216.345
;13.47;-3501.949;8222.5
;24.64;-3492.717;8225.577
;34.82;-3480.408;8219.422
;43.61;-3486.562;8228.654
;52.02;-3514.258;8237.886
;60.14;-3578.881;8234.809
;67.15;-3600.422;8228.654
;73.08;-3569.649;8231.732
;77.04;-3560.417;8231.732
;78.49;-3538.876;8225.577
;78.31;-3529.644;8225.577
;77.61;-3514.258;8225.577
;77.16;-3501.949;8228.654
;77.14;-3526.567;8225.577
;77.17;-3535.799;8225.577
;77;-3554.262;8213.268
;76.78;-3523.49;8225.577
;76.75;-3581.958;8213.268
;76.81;-3581.958;8222.5
;76.73;-3575.803;8219.422
;76.45;-3563.494;8225.577
;75.86;-3597.344;8225.577
;74.47;-3637.349;8216.345
;71.92;-3545.031;8219.422
;68.52;-3529.644;8225.577
;63.96;-3505.026;8234.809
;58.25;-3520.412;8219.422
;51.44;-3566.572;8219.422
;43.13;-3501.949;8204.036
;33.36;-3452.712;8210.191
;22.75;-3477.33;8216.345
;11.42;-3477.33;8219.422
;-0.32;-3523.49;8222.5
;-11.28;-3551.185;8231.732
;-20.35;-3529.644;8225.577
;-28.03;-3545.031;8231.732
;-36.17;-3514.258;8234.809
;-44.44;-3465.021;8228.654
;-51.26;-3477.33;8231.732
;-56.68;-3468.098;8222.5
;-60.86;-3471.176;8216.345
;-63.38;-3449.635;8207.113
;-64.66;-3517.335;8219.422
;-65.24;-3465.021;8207.113
;-65.62;-3529.644;8213.268
;-66.2;-3520.412;8216.345
;-66.84;-3489.639;8213.268
;-67.19;-3468.098;8213.268
;-67.32;-3523.49;8222.5
;-67.37;-3523.49;8222.5
;-66.71;-3554.262;8225.577
;-64.1;-3563.494;8225.577
;-59.49;-3563.494;8225.577
;-53.67;-3548.108;8222.5
;-44.53;-3529.644;8231.732
;-31.69;-3526.567;8225.577
;-17.56;-3548.108;8225.577
;-2.78;-3538.876;8216.345
;11.38;-3495.794;8225.577
;24.33;-3517.335;8216.345
;36.11;-3480.408;8231.732
;46.45;-3465.021;8240.963
;54.92;-3461.944;8247.118
;61.29;-3541.953;8244.041
;66.22;-3554.262;8222.5
;69.91;-3532.721;8210.191
;71.9;-3511.18;8219.422
;72.76;-3495.794;8240.963
;73.26;-3505.026;8216.345
;73.79;-3517.335;8250.195
;74.38;-3514.258;8216.345
;74.94;-3508.103;8219.422
;75.33;-3505.026;8222.5
;75.47;-3505.026;8228.654
;75.46;-3511.18;8216.345
;75.36;-3505.026;8216.345
;74.99;-3498.871;8222.5
;74.22;-3465.021;8225.577
;72.77;-3465.021;8231.732
;70.29;-3495.794;8234.809
;66.46;-3517.335;8228.654
;60.89;-3535.799;8225.577
;52.93;-3529.644;8219.422
;42.51;-3498.871;8234.809
;29.96;-3505.026;8228.654
;16.01;-3535.799;8231.732
;1.93;-3508.103;8234.809
;-11.18;-3517.335;8231.732
;-23.39;-3517.335;8219.422
;-35.26;-3514.258;8237.886
;-46.25;-3541.953;8213.268
;-55.4;-3560.417;8210.191
;-62.52;-3548.108;8207.113
;-67.6;-3551.185;8210.191
;-70.44;-3523.49;8210.191
;-71.55;-3517.335;8216.345
;-71.89;-3520.412;8216.345
;-72.06;-3508.103;8210.191
;-72.15;-3498.871;8231.732
;-72.4;-3483.485;8216.345
;-72.84;-3569.649;8231.732
;-73.17;-3529.644;8247.118
;-72.97;-3581.958;8228.654
;-71.71;-3591.19;8222.5
;-68.91;-3581.958;8219.422
;-64.62;-3557.34;8216.345
;-58.8;-3468.098;8234.809
;-51.38;-3486.562;8231.732
;-42.51;-3535.799;8219.422
;-31.76;-3508.103;8225.577
;-19.15;-3566.572;8225.577
;-5.64;-3572.726;8225.577
;7.63;-3557.34;8234.809
;20.45;-3569.649;8247.118
;32.45;-3615.808;8244.041
;43.37;-3597.344;8231.732
;53.36;-3535.799;8234.809
;62.16;-3520.412;8234.809
;69.77;-3461.944;8216.345
;76.35;-3446.558;8216.345
;82.66;-3471.176;8216.345
;88.39;-3483.485;8219.422
;92.07;-3483.485;8219.422
;92.98;-3501.949;8225.577
;91.66;-3523.49;8222.5
;89.27;-3526.567;8222.5
;86.98;-3535.799;8231.732
;85.87;-3578.881;8225.577
;86.04;-3585.035;8213.268
;86.76;-3551.185;8210.191
;87.12;-3520.412;8219.422
;86.74;-3483.485;8244.041
;85.46;-3477.33;8253.273
;83.55;-3461.944;8250.195
;81.17;-3468.098;8240.963
;78.29;-3468.098;8240.963
;75.12;-3566.572;8231.732
;71.57;-3486.562;8240.963
;67.62;-3560.417;8225.577
;63;-3523.49;8228.654
;57.14;-3541.953;8240.963
;49.73;-3535.799;8250.195
;40.4;-3529.644;8250.195
;28.51;-3514.258;8250.195
;13.88;-3492.717;8253.273
;-2.65;-3492.717;8256.35
;-18.9;-3523.49;8244.041
;-32.65;-3554.262;8228.654
;-45.41;-3526.567;8213.268
;-58.45;-3443.48;8228.654
;-68.13;-3458.867;8228.654
;-72.6;-3514.258;8231.732
;-73.28;-3520.412;8222.5
;-72.3;-3511.18;8216.345
;-71.82;-3508.103;8213.268
;-71.89;-3501.949;8216.345
;-71.94;-3508.103;8234.809
;-71.85;-3511.18;8234.809
;-71.49;-3541.953;8231.732
;-70.57;-3560.417;8222.5
;-69.12;-3560.417;8228.654
;-67.52;-3557.34;8222.5
;-66.25;-3545.031;8231.732
;-65.17;-3532.721;8234.809
;-63.63;-3517.335;8244.041
;-61.84;-3520.412;8247.118
;-59.89;-3551.185;8244.041
;-55.88;-3566.572;8244.041
;-48.21;-3572.726;8234.809
;-36.85;-3538.876;8219.422
;-22.13;-3505.026;8222.5
;-5.28;-3455.789;8225.577
;11.46;-3461.944;8228.654
;26.54;-3471.176;8237.886
;39.72;-3508.103;8234.809
;51.25;-3517.335;8247.118
;61.22;-3535.799;8259.427
;69.13;-3563.494;8253.273
;74.5;-3569.649;8237.886
;78.46;-3560.417;8234.809
;81.59;-3572.726;8225.577
;83.22;-3575.803;8222.5
;84.06;-3535.799;8225.577
;85.12;-3508.103;8228.654
;86.26;-3514.258;8237.886
;86.94;-3517.335;8222.5
;86.91;-3541.953;8234.809
;86.51;-3551.185;8234.809
;86.2;-3557.34;8237.886
;86.17;-3560.417;8231.732
;86.32;-3569.649;8231.732
;86.44;-3563.494;8231.732
;86.45;-3535.799;8234.809
;86.33;-3523.49;8234.809
;86.01;-3551.185;8234.809
;85.45;-3572.726;8237.886
;84.88;-3532.721;8234.809
;84.55;-3545.031;8237.886
;84.45;-3535.799;8237.886
;84.42;-3554.262;8244.041
;84.37;-3578.881;8237.886
;84.28;-3588.113;8234.809
;84.13;-3594.267;8234.809
;83.9;-3578.881;8247.118
;83.6;-3545.031;8253.273
;83.2;-3505.026;8244.041
;82.74;-3489.639;8244.041
;82.33;-3498.871;8240.963
;82.01;-3523.49;8231.732
;81.8;-3532.721;8222.5
;81.61;-3541.953;8225.577
;81.38;-3569.649;8228.654
;81.07;-3578.881;8219.422
;80.7;-3545.031;8231.732
;80.39;-3575.803;8234.809
;80.2;-3569.649;8225.577
;80.09;-3514.258;8219.422
;79.94;-3471.176;8222.5
;79.73;-3468.098;8228.654
;79.51;-3474.253;8231.732
;79.37;-3498.871;8222.5
;79.28;-3529.644;8225.577
;79.2;-3551.185;8231.732
;79.09;-3585.035;8250.195
;78.97;-3618.885;8259.427
;78.82;-3585.035;8253.273
;78.65;-3572.726;8247.118
;78.48;-3532.721;8244.041
;78.28;-3489.639;8237.886
;78.04;-3465.021;8240.963
;77.81;-3458.867;8244.041
;77.64;-3452.712;8256.35
;77.5;-3480.408;8250.195
;77.35;-3505.026;8237.886
;77.19;-3489.639;8240.963
;77.03;-3474.253;8234.809
;76.9;-3461.944;8222.5
;76.85;-3489.639;8216.345
;76.87;-3501.949;8216.345
;76.89;-3498.871;8228.654
;76.84;-3492.717;8237.886
;76.74;-3495.794;8240.963
;76.68;-3505.026;8250.195
;76.74;-3520.412;8259.427
;76.84;-3520.412;8256.35
;76.91;-3548.108;8253.273
;76.91;-3563.494;8244.041
;76.77;-3569.649;8228.654
;76.58;-3538.876;8231.732
;76.44;-3517.335;8231.732
;76.32;-3514.258;8225.577
;76.29;-3495.794;8228.654
;76.34;-3498.871;8231.732
;76.38;-3477.33;8222.5
;76.35;-3461.944;8222.5
;76.26;-3480.408;8231.732
;76.1;-3492.717;8247.118
;75.92;-3505.026;8244.041
;75.88;-3511.18;8234.809
;76;-3514.258;8237.886
;76.1;-3545.031;8247.118
;76.12;-3557.34;8247.118
;76.1;-3554.262;8247.118
;75.99;-3532.721;8240.963
;75.81;-3517.335;8244.041
;75.64;-3529.644;8240.963
;75.62;-3529.644;8240.963
;75.8;-3517.335;8234.809
;76.17;-3526.567;8237.886
;76.58;-3566.572;8234.809
;76.79;-3578.881;8234.809
;76.85;-3554.262;8240.963
;76.88;-3572.726;8240.963
;76.85;-3575.803;8240.963
;76.78;-3563.494;8240.963
;76.59;-3557.34;8250.195
;76.38;-3578.881;8225.577
;76.18;-3551.185;8231.732
;76.05;-3492.717;8244.041
;75.97;-3480.408;8240.963
;75.83;-3545.031;8237.886
;75.8;-3554.262;8234.809
;75.97;-3554.262;8231.732
;76.1;-3575.803;8228.654
;76.26;-3581.958;8231.732
;;-3578.881;8234.809
;;-3563.494;8247.118
;;-3551.185;8240.963
;;-3523.49;8247.118
;;-3517.335;8244.041
;;-3535.799;8231.732
;;-3492.717;8237.886
;;-3557.34;8231.732
;;-3483.485;8231.732
;;-3449.635;8231.732
;;-3461.944;8231.732
;;-3471.176;8234.809
;;-3492.717;8231.732
;;-3517.335;8237.886
;;-3520.412;8231.732
;;-3526.567;8228.654
;;-3523.49;8225.577
;;-3520.412;8222.5
;;-3523.49;8228.654
;;-3508.103;8231.732
;;-3498.871;8234.809
;;-3489.639;8240.963
;;-3446.558;8228.654
;;-3477.33;8213.268
;;-3452.712;8216.345
;;-3532.721;8219.422
;;-3551.185;8216.345
;;-3508.103;8219.422
;;-3551.185;8222.5
;;-3514.258;8247.118
;;-3492.717;8237.886
;;-3449.635;8234.809
;;-3458.867;8231.732
;;-3538.876;8240.963
;;-3532.721;8250.195
;;-3511.18;8237.886
;;-3514.258;8234.809
;;-3532.721;8234.809
;;-3538.876;8234.809
;;-3489.639;8228.654
;;-3511.18;8234.809
;;-3520.412;8231.732
;;-3514.258;8231.732
;;-3508.103;8237.886
;;-3495.794;8231.732
;;-3480.408;8234.809
;;-3468.098;8240.963
;;-3511.18;8237.886
;;-3541.953;8234.809
;;-3554.262;8228.654
;;-3538.876;8228.654
;;-3566.572;8222.5
;;-3591.19;8225.577
;;-3575.803;8234.809
;;-3548.108;8234.809
;;-3541.953;8228.654
;;-3514.258;8237.886
;;-3511.18;8225.577
;;-3508.103;8225.577
;;-3529.644;8234.809
;;-3591.19;8240.963
;;-3646.581;8234.809
;;-3686.586;8225.577
;;-3701.972;8228.654
;;-3671.199;8225.577
;;-3612.731;8222.5
;;-3538.876;8244.041
;;-3508.103;8237.886
;;-3501.949;8231.732
;;-3461.944;8231.732
;;-3428.094;8234.809
;;-3421.939;8231.732
;;-3400.398;8225.577
;;-3431.171;8225.577
;;-3452.712;8225.577
;;-3465.021;8231.732
;;-3471.176;8240.963
;;-3486.562;8240.963
;;-3495.794;8228.654
;;-3501.949;8228.654
;;-3486.562;8228.654
;;-3517.335;8219.422
;;-3538.876;8225.577
;;-3538.876;8237.886
;;-3545.031;8237.886
;;-3572.726;8219.422
;;-3575.803;8197.882
;;-3600.422;8200.959
;;-3600.422;8219.422
