angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;87.73;3665.044;12663.019
;73.46;3640.425;12678.406
;52.87;3621.962;12675.328
;24.78;3615.807;12678.406
;-8;3621.962;12678.406
;-38.38;3594.266;12684.56
;-60.48;3594.266;12681.483
;-75.3;3606.575;12681.483
;-85.17;3646.58;12678.406
;-90.85;3674.275;12672.251
;-93.97;3674.275;12675.328
;-96.26;3668.121;12678.406
;-98.34;3640.425;12684.56
;-100.05;3634.271;12690.715
;-100.98;3646.58;12681.483
;-101.51;3646.58;12681.483
;-101.62;3625.039;12681.483
;-100.78;3618.884;12681.483
;-98.82;3594.266;12684.56
;-97.58;3575.802;12690.715
;-97.7;3575.802;12684.56
;-97.12;3581.957;12681.483
;-95.61;3591.189;12684.56
;-93.89;3585.034;12693.792
;-90.39;3581.957;12696.869
;-84.24;3591.189;12696.869
;-75.95;3569.648;12703.024
;-61.2;3541.952;12693.792
;-38.82;3520.411;12690.715
;-15.29;3517.334;12681.483
;5.52;3517.334;12675.328
;23.18;3517.334;12675.328
;37.61;3529.643;12675.328
;49.77;3554.261;12681.483
;59.96;3560.416;12681.483
;68.18;3554.261;12678.406
;74.82;3646.58;12675.328
;80.63;3680.43;12678.406
;85.79;3751.208;12663.019
;89.82;3714.28;12672.251
;92.78;3634.271;12681.483
;95.05;3640.425;12690.715
;96.94;3646.58;12678.406
;98.63;3625.039;12687.637
;100.27;3621.962;12690.715
;101.95;3600.421;12693.792
;103.74;3578.88;12696.869
;105.48;3578.88;12687.637
;106.85;3578.88;12684.56
;107.43;3560.416;12690.715
;106.66;3585.034;12687.637
;104.16;3566.571;12687.637
;99.48;3566.571;12687.637
;91.41;3618.884;12684.56
;78.66;3671.198;12693.792
;61.36;3631.193;12687.637
;39.97;3581.957;12690.715
;14.76;3578.88;12687.637
;-10.7;3569.648;12684.56
;-31.58;3585.034;12681.483
;-46.89;3594.266;12681.483
;-58.27;3600.421;12675.328
;-67.01;3603.498;12684.56
;-74.12;3603.498;12684.56
;-80.13;3621.962;12687.637
;-85.34;3581.957;12690.715
;-90.12;3594.266;12690.715
;-93.51;3600.421;12699.947
;-95.02;3594.266;12696.869
;-95.29;3548.107;12703.024
;-95.15;3578.88;12706.101
;-95.07;3535.798;12693.792
;-95.36;3511.179;12690.715
;-96.12;3554.261;12690.715
;-96.75;3585.034;12681.483
;-96.7;3609.653;12675.328
;-95.56;3606.575;12675.328
;-92.4;3591.189;12684.56
;-86.58;3600.421;12684.56
;-78.66;3581.957;12684.56
;-67.48;3575.802;12678.406
;-49.81;3554.261;12678.406
;-26.14;3551.184;12678.406
;-1.66;3529.643;12681.483
;20.9;3535.798;12675.328
;41.53;3551.184;12687.637
;58.68;3526.566;12687.637
;72.82;3517.334;12687.637
;85.44;3532.72;12684.56
;96.08;3575.802;12681.483
;104.11;3591.189;12687.637
;110.11;3621.962;12687.637
;114.37;3640.425;12690.715
;117.03;3637.348;12693.792
;119.03;3603.498;12696.869
;120.85;3588.112;12693.792
;122.53;3575.802;12696.869
;123.68;3566.571;12687.637
;124.12;3572.725;12684.56
;124.23;3621.962;12687.637
;124.23;3643.503;12693.792
;124.14;3637.348;12696.869
;123.87;3618.884;12696.869
;123.15;3603.498;12690.715
;122.04;3575.802;12687.637
;120.72;3541.952;12681.483
;119.25;3541.952;12672.251
;117.66;3538.875;12675.328
;116.19;3529.643;12675.328
;115.19;3545.03;12678.406
;114.35;3560.416;12684.56
;112.9;3578.88;12690.715
;109.86;3628.116;12696.869
;103.69;3665.044;12690.715
;92.41;3585.034;12681.483
;74.4;3625.039;12687.637
;51.13;3575.802;12681.483
;24.39;3532.72;12678.406
;-4.64;3572.725;12678.406
;-30.51;3628.116;12675.328
;-46.58;3615.807;12681.483
;-55.96;3588.112;12687.637
;-63.51;3581.957;12687.637
;-68.26;3621.962;12684.56
;-72.28;3640.425;12693.792
;-76.99;3615.807;12693.792
;-81.62;3578.88;12693.792
;-85.56;3557.339;12675.328
;-88.88;3520.411;12672.251
;-92.54;3483.484;12672.251
;-95.27;3492.716;12678.406
;-96.13;3545.03;12687.637
;-96.38;3569.648;12693.792
;-96.03;3603.498;12693.792
;-94.7;3615.807;12693.792
;-92.75;3603.498;12696.869
;-89.92;3631.193;12675.328
;-83.82;3646.58;12675.328
;-72.13;3646.58;12675.328
;-55.14;3634.271;12672.251
;-33.54;3609.653;12672.251
;-7.87;3578.88;12675.328
;17.45;3569.648;12681.483
;37.65;3581.957;12681.483
;53.34;3563.493;12681.483
;66.35;3588.112;12678.406
;77.42;3545.03;12675.328
;87.81;3508.102;12684.56
;97.78;3474.252;12687.637
;106.83;3431.17;12687.637
;114.23;3440.402;12684.56
;118.96;3461.943;12681.483
;121;3437.325;12687.637
;121.51;3443.479;12684.56
;121.56;3492.716;12687.637
;121.5;3557.339;12690.715
;121.1;3615.807;12681.483
;120.36;3640.425;12678.406
;119.39;3625.039;12681.483
;118.3;3692.739;12666.096
;117.32;3754.285;12663.019
;116.58;3689.662;12681.483
;115.83;3671.198;12681.483
;114.68;3646.58;12675.328
;112.81;3618.884;12678.406
;110.14;3618.884;12681.483
;107.22;3609.653;12681.483
;104.42;3600.421;12687.637
;101.59;3609.653;12684.56
;98.6;3606.575;12693.792
;95.24;3649.657;12690.715
;91.21;3612.73;12690.715
;85.98;3618.884;12693.792
;78.36;3591.189;12678.406
;66.91;3594.266;12669.174
;51.32;3585.034;12678.406
;32.21;3569.648;12681.483
;10.59;3541.952;12681.483
;-11.5;3517.334;12681.483
;-30.81;3523.489;12678.406
;-45.46;3523.489;12675.328
;-56.09;3532.72;12675.328
;-64.06;3538.875;12675.328
;-70.42;3588.112;12678.406
;-75.03;3606.575;12687.637
;-77.46;3606.575;12690.715
;-77.9;3606.575;12687.637
;-77.26;3631.193;12687.637
;-77.33;3600.421;12690.715
;-77.9;3569.648;12687.637
;-77.82;3551.184;12684.56
;-77.28;3529.643;12684.56
;-76.26;3541.952;12681.483
;-73.96;3557.339;12675.328
;-69.8;3578.88;12675.328
;-64.21;3606.575;12681.483
;-58.26;3621.962;12678.406
;-52.17;3612.73;12687.637
;-45.29;3618.884;12681.483
;-37.49;3621.962;12681.483
;-29.36;3643.503;12675.328
;-20.99;3646.58;12672.251
;-11.5;3612.73;12684.56
;-0.14;3594.266;12684.56
;13.22;3581.957;12687.637
;27.81;3606.575;12684.56
;42.31;3538.875;12687.637
;55.33;3535.798;12687.637
;66.1;3541.952;12684.56
;74.9;3563.493;12681.483
;81.97;3560.416;12687.637
;87.68;3554.261;12690.715
;92.75;3538.875;12687.637
;97.5;3554.261;12687.637
;102.01;3566.571;12678.406
;105.92;3551.184;12675.328
;108.44;3526.566;12675.328
;109.22;3538.875;12672.251
;108.58;3551.184;12669.174
;106.87;3545.03;12678.406
;104.19;3575.802;12681.483
;100.65;3600.421;12678.406
;95.97;3600.421;12672.251
;89.77;3609.653;12675.328
;82.31;3640.425;12666.096
;74.12;3634.271;12669.174
;65.22;3585.034;12675.328
;55.5;3594.266;12681.483
;45.72;3597.343;12684.56
;36.63;3609.653;12690.715
;27.79;3600.421;12687.637
;18.42;3581.957;12684.56
;8.27;3563.493;12681.483
;-3.05;3471.175;12684.56
;-16.87;3418.861;12687.637
;-33.54;3415.784;12693.792
;-51.54;3443.479;12693.792
;-66.7;3498.87;12684.56
;-74.61;3532.72;12678.406
;-76.08;3569.648;12666.096
;-74.06;3621.962;12669.174
;-70.94;3701.971;12669.174
;-68.65;3680.43;12666.096
;-68.23;3668.121;12669.174
;-69.09;3683.507;12672.251
;-70.3;3625.039;12675.328
;-72.24;3606.575;12663.019
;-74.24;3640.425;12678.406
;-75.8;3588.112;12672.251
;-75.61;3588.112;12669.174
;-72.34;3569.648;12675.328
;-68.15;3554.261;12681.483
;-64.44;3545.03;12678.406
;-60.01;3551.184;12678.406
;-54.21;3563.493;12681.483
;-46.88;3563.493;12678.406
;-37.77;3548.107;12681.483
;-26.33;3569.648;12675.328
;-12.94;3609.653;12675.328
;1.35;3591.189;12678.406
;15.7;3594.266;12675.328
;29.69;3585.034;12687.637
;43.51;3591.189;12684.56
;56.96;3597.343;12687.637
;69.21;3594.266;12693.792
;79.87;3569.648;12681.483
;88.85;3489.638;12681.483
;96.37;3489.638;12681.483
;103.04;3523.489;12684.56
;108.33;3514.257;12672.251
;111.55;3545.03;12669.174
;112.83;3514.257;12675.328
;112.92;3501.948;12678.406
;112.99;3508.102;12681.483
;113.31;3548.107;12675.328
;113.17;3535.798;12672.251
;112.08;3609.653;12681.483
;110.5;3646.58;12678.406
;109.28;3581.957;12681.483
;108.7;3621.962;12681.483
;108.6;3615.807;12681.483
;108.7;3631.193;12678.406
;108.41;3658.889;12675.328
;107.17;3621.962;12681.483
;104.7;3628.116;12672.251
;100.26;3637.348;12681.483
;92.94;3625.039;12678.406
;82.8;3606.575;12678.406
;70.05;3594.266;12687.637
;55.47;3594.266;12693.792
;39.65;3575.802;12690.715
;21.89;3551.184;12699.947
;3.34;3538.875;12696.869
;-14.17;3529.643;12687.637
;-29.73;3538.875;12684.56
;-42.55;3560.416;12675.328
;-52.69;3572.725;12690.715
;-59.95;3548.107;12696.869
;-63.24;3498.87;12699.947
;-63.49;3498.87;12687.637
;-63.79;3548.107;12678.406
;-64.27;3575.802;12681.483
;-64.24;3618.884;12678.406
;-65.26;3625.039;12675.328
;-67.15;3603.498;12672.251
;-68.54;3615.807;12678.406
;-68.44;3532.72;12690.715
;-66.87;3529.643;12684.56
;-65.34;3517.334;12681.483
;-63.88;3505.025;12690.715
;-61.44;3501.948;12681.483
;-57.84;3520.411;12684.56
;-53.27;3572.725;12675.328
;-46.8;3621.962;12675.328
;-36.75;3634.271;12690.715
;-23.19;3652.734;12690.715
;-7.74;3671.198;12687.637
;7.9;3661.966;12684.56
;22.43;3655.812;12681.483
;35.57;3661.966;12693.792
;47.5;3658.889;12681.483
;57.96;3646.58;12678.406
;67.43;3615.807;12678.406
;76;3674.275;12690.715
;83.46;3572.725;12684.56
;90.31;3548.107;12690.715
;96.68;3532.72;12696.869
;102.4;3532.72;12696.869
;107.21;3532.72;12696.869
;110.6;3594.266;12678.406
;112.29;3548.107;12693.792
;112.72;3631.193;12672.251
;112.58;3631.193;12672.251
;112.43;3597.343;12684.56
;112.54;3585.034;12684.56
;113.07;3575.802;12684.56
;113.89;3532.72;12693.792
;114.3;3535.798;12690.715
;113.26;3538.875;12681.483
;110.45;3508.102;12684.56
;105.77;3486.561;12687.637
;99.04;3511.179;12678.406
;90.81;3535.798;12675.328
;80.85;3569.648;12681.483
;68.68;3594.266;12687.637
;55.69;3631.193;12687.637
;43.2;3683.507;12678.406
;30.74;3674.275;12678.406
;17.93;3677.353;12678.406
;5.24;3661.966;12681.483
;-6.76;3600.421;12681.483
;-17.86;3557.339;12684.56
;-28.28;3517.334;12684.56
;-37.72;3520.411;12684.56
;-45.47;3532.72;12687.637
;-51.1;3569.648;12690.715
;-54.68;3597.343;12684.56
;-57.53;3585.034;12687.637
;-60.51;3594.266;12696.869
;-63.38;3625.039;12696.869
;-66.6;3615.807;12693.792
;-69.85;3597.343;12696.869
;-71.68;3563.493;12703.024
;-72.4;3575.802;12703.024
;-73.2;3600.421;12703.024
;-73.83;3612.73;12696.869
;-73.8;3591.189;12693.792
;-72.89;3578.88;12693.792
;-70.51;3575.802;12699.947
;-67.24;3578.88;12687.637
;-63.56;3597.343;12666.096
;-57.85;3631.193;12681.483
;-49.19;3609.653;12681.483
;-37.6;3532.72;12687.637
;-24.12;3477.329;12687.637
;-10.13;3495.793;12690.715
;3.99;3498.87;12690.715
;18.08;3532.72;12690.715
;32.05;3548.107;12696.869
;45.64;3566.571;12696.869
;58.45;3597.343;12693.792
;70.16;3618.884;12699.947
;80.83;3646.58;12696.869
;90.75;3637.348;12706.101
;99.75;3585.034;12703.024
;107.55;3551.184;12703.024
;113.73;3538.875;12703.024
;117.96;3526.566;12696.869
;120.14;3529.643;12696.869
;120.35;3474.252;12696.869
;119.15;3474.252;12693.792
;117.29;3483.484;12684.56
;115.29;3508.102;12687.637
;113.65;3594.266;12690.715
;112.66;3545.03;12693.792
;112.26;3625.039;12693.792
;112.07;3649.657;12699.947
;111.33;3689.662;12703.024
;109.37;3701.971;12696.869
;106.48;3649.657;12706.101
;103.18;3569.648;12703.024
;99.2;3588.112;12690.715
;94.26;3585.034;12687.637
;88.39;3625.039;12684.56
;81.4;3597.343;12684.56
;73.2;3609.653;12684.56
;64.23;3585.034;12693.792
;55.21;3591.189;12699.947
;45.51;3588.112;12703.024
;34.4;3591.189;12699.947
;21.9;3578.88;12687.637
;6.37;3554.261;12693.792
;-13.49;3554.261;12693.792
;-34.59;3575.802;12690.715
;-51.8;3551.184;12681.483
;-63.11;3572.725;12681.483
;-70.21;3548.107;12687.637
;-73.41;3545.03;12684.56
;-73.15;3541.952;12690.715
;-72.22;3529.643;12696.869
;-71.6;3526.566;12687.637
;-70.56;3501.948;12687.637
;-68.35;3492.716;12693.792
;-66.07;3505.025;12703.024
;-65.07;3511.179;12706.101
;-65.22;3535.798;12699.947
;-66.61;3581.957;12706.101
;-69.57;3671.198;12678.406
;-72.11;3674.275;12696.869
;-71.17;3628.116;12699.947
;-68.01;3618.884;12703.024
;-63.39;3618.884;12693.792
;-55.78;3575.802;12690.715
;-46.26;3548.107;12696.869
;-36.03;3535.798;12696.869
;-25.6;3523.489;12687.637
;-15.41;3532.72;12690.715
;-5.14;3615.807;12690.715
;6.02;3625.039;12693.792
;19.09;3609.653;12696.869
;34.44;3597.343;12693.792
;51.43;3578.88;12693.792
;68.69;3541.952;12693.792
;83.52;3535.798;12687.637
;94.89;3548.107;12684.56
;103.1;3566.571;12684.56
;108.11;3621.962;12678.406
;111.08;3625.039;12684.56
;112.99;3634.271;12693.792
;114.03;3637.348;12696.869
;114.35;3609.653;12699.947
;114.29;3572.725;12693.792
;114.17;3557.339;12699.947
;114.12;3541.952;12690.715
;114.16;3529.643;12684.56
;114.29;3520.411;12693.792
;114.33;3557.339;12696.869
;114.28;3538.875;12693.792
;114.3;3498.87;12693.792
;114.43;3461.943;12696.869
;114.57;3483.484;12699.947
;114.7;3575.802;12693.792
;114.86;3523.489;12690.715
;115.01;3594.266;12699.947
;115.11;3612.73;12687.637
;115.16;3631.193;12684.56
;115.14;3591.189;12696.869
;114.99;3569.648;12687.637
;114.84;3563.493;12684.56
;114.8;3572.725;12684.56
;114.74;3588.112;12687.637
;114.59;3671.198;12684.56
;114.37;3658.889;12687.637
;114.19;3609.653;12696.869
;114.05;3575.802;12690.715
;113.91;3538.875;12678.406
;113.79;3517.334;12681.483
;113.68;3508.102;12681.483
;113.54;3508.102;12684.56
;113.37;3508.102;12687.637
;113.19;3526.566;12687.637
;113.03;3551.184;12687.637
;112.82;3529.643;12687.637
;112.51;3578.88;12690.715
;112.23;3615.807;12693.792
;112.09;3628.116;12690.715
;112.08;3615.807;12696.869
;112.05;3566.571;12699.947
;111.92;3551.184;12696.869
;111.78;3554.261;12696.869
;111.64;3541.952;12696.869
;111.45;3545.03;12699.947
;111.34;3545.03;12693.792
;;3557.339;12696.869
;;3588.112;12693.792
;;3594.266;12690.715
;;3581.957;12693.792
;;3612.73;12696.869
;;3618.884;12693.792
;;3612.73;12684.56
;;3621.962;12687.637
;;3600.421;12696.869
;;3581.957;12699.947
;;3560.416;12706.101
;;3532.72;12703.024
;;3520.411;12696.869
;;3514.257;12693.792
;;3523.489;12687.637
;;3526.566;12687.637
;;3523.489;12684.56
;;3517.334;12690.715
;;3535.798;12687.637
;;3535.798;12687.637
;;3554.261;12690.715
;;3569.648;12690.715
;;3588.112;12690.715
;;3609.653;12690.715
;;3600.421;12699.947
;;3609.653;12696.869
;;3631.193;12690.715
;;3621.962;12696.869
;;3631.193;12690.715
;;3615.807;12687.637
;;3625.039;12690.715
;;3643.503;12684.56
;;3643.503;12684.56
;;3634.271;12693.792
;;3615.807;12699.947
;;3603.498;12699.947
;;3600.421;12696.869
;;3600.421;12690.715
;;3569.648;12690.715
;;3551.184;12693.792
;;3520.411;12684.56
;;3520.411;12684.56
;;3529.643;12684.56
;;3529.643;12687.637
;;3538.875;12687.637
;;3508.102;12703.024
;;3538.875;12693.792
;;3563.493;12690.715
;;3511.179;12699.947
;;3560.416;12684.56
;;3557.339;12678.406
;;3563.493;12684.56
;;3578.88;12687.637
;;3563.493;12675.328
;;3588.112;12690.715
;;3535.798;12690.715
;;3541.952;12687.637
;;3505.025;12693.792
;;3501.948;12703.024
;;3554.261;12703.024
;;3529.643;12706.101
;;3609.653;12693.792
;;3661.966;12690.715
;;3720.435;12693.792
;;3677.353;12687.637
;;3705.048;12693.792
;;3612.73;12690.715
;;3563.493;12684.56
;;3554.261;12696.869
;;3655.812;12684.56
;;3581.957;12690.715
;;3551.184;12693.792
;;3560.416;12693.792
;;3566.571;12687.637
;;3615.807;12681.483
;;3591.189;12690.715
;;3588.112;12687.637
;;3581.957;12690.715
;;3563.493;12687.637
;;3557.339;12687.637
;;3581.957;12693.792
;;3578.88;12696.869
;;3591.189;12687.637
;;3603.498;12687.637
;;3569.648;12690.715
;;3572.725;12687.637
;;3591.189;12681.483
;;3591.189;12681.483
;;3578.88;12681.483
;;3606.575;12681.483
;;3621.962;12681.483
;;3591.189;12687.637
;;3560.416;12690.715
;;3560.416;12687.637
;;3517.334;12687.637
;;3520.411;12687.637
;;3529.643;12678.406
;;3545.03;12678.406
;;3557.339;12690.715
;;3569.648;12696.869
;;3566.571;12696.869
;;3609.653;12696.869
;;3591.189;12699.947
;;3575.802;12703.024
;;3578.88;12696.869
;;3594.266;12675.328
;;3612.73;12675.328
;;3585.034;12681.483
;;3566.571;12681.483
;;3563.493;12687.637
;;3560.416;12690.715
;;3529.643;12690.715
;;3520.411;12690.715
;;3471.175;12687.637
;;3452.711;12690.715
;;3471.175;12684.56
;;3557.339;12678.406
;;3560.416;12681.483
;;3560.416;12690.715
;;3581.957;12690.715
;;3597.343;12690.715
;;3628.116;12687.637
;;3674.275;12678.406
;;3646.58;12681.483
;;3628.116;12681.483
;;3609.653;12684.56
;;3575.802;12687.637
;;3566.571;12690.715
;;3557.339;12690.715
;;3538.875;12693.792
;;3523.489;12690.715
;;3514.257;12684.56
;;3511.179;12675.328
;;3551.184;12675.328
;;3554.261;12678.406
;;3551.184;12690.715
;;3557.339;12693.792
;;3581.957;12693.792
;;3603.498;12684.56
;;3594.266;12684.56
;;3554.261;12696.869
;;3612.73;12690.715
;;3569.648;12693.792
;;3585.034;12690.715
;;3572.725;12690.715
;;3581.957;12690.715
;;3612.73;12675.328
;;3541.952;12690.715
;;3572.725;12684.56
;;3532.72;12684.56
;;3538.875;12687.637
;;3575.802;12678.406
;;3597.343;12684.56
;;3566.571;12690.715
;;3603.498;12681.483
;;3578.88;12690.715
;;3609.653;12690.715
;;3600.421;12687.637
;;3569.648;12693.792
;;3563.493;12687.637
;;3566.571;12684.56
;;3585.034;12699.947
;;3594.266;12693.792
;;3597.343;12687.637
;;3581.957;12678.406
;;3588.112;12693.792
;;3591.189;12675.328
;;3585.034;12672.251
;;3606.575;12675.328
;;3578.88;12678.406
;;3569.648;12681.483
;;3591.189;12684.56
;;3591.189;12690.715
;;3569.648;12687.637
;;3566.571;12693.792
;;3572.725;12690.715
;;3581.957;12684.56
;;3572.725;12681.483
;;3572.725;12681.483
;;3575.802;12678.406
;;3557.339;12687.637
;;3557.339;12684.56
;;3554.261;12684.56
;;3594.266;12681.483
;;3609.653;12678.406
;;3591.189;12687.637
;;3591.189;12690.715
;;3578.88;12693.792
;;3572.725;12696.869
;;3551.184;12693.792
;;3548.107;12693.792
;;3545.03;12690.715
;;3545.03;12681.483
;;3535.798;12675.328
;;3551.184;12672.251
;;3526.566;12675.328
;;3483.484;12678.406
;;3486.561;12681.483
;;3461.943;12684.56
;;3498.87;12687.637
;;3477.329;12687.637
;;3492.716;12687.637
;;3566.571;12684.56
;;3477.329;12684.56
;;3489.638;12690.715
;;3631.193;12678.406
;;3625.039;12681.483
;;3591.189;12687.637
;;3597.343;12687.637
;;3594.266;12684.56
;;3649.657;12681.483
;;3551.184;12687.637
;;3606.575;12678.406
;;3594.266;12678.406
;;3535.798;12681.483
;;3520.411;12684.56
;;3523.489;12684.56
;;3511.179;12684.56
;;3517.334;12675.328
;;3541.952;12684.56
;;3597.343;12684.56
;;3649.657;12684.56
;;3621.962;12696.869
;;3643.503;12693.792
;;3618.884;12687.637
;;3621.962;12696.869
;;3637.348;12693.792
;;3649.657;12693.792
;;3625.039;12693.792
;;3600.421;12693.792
;;3585.034;12690.715
;;3569.648;12684.56
;;3575.802;12678.406
