angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-54.63;11838.307;-3732.745
;-58.46;11829.076;-3763.518
;-58.82;11789.071;-3785.059
;-57.16;11798.303;-3840.45
;-53.91;11847.539;-3945.077
;-48.95;11862.926;-3969.696
;-41.84;11912.162;-3938.923
;-31.91;11939.858;-3895.841
;-19.53;11899.853;-3852.759
;-5.09;11881.389;-3815.831
;11.09;11869.08;-3803.522
;27.79;11859.848;-3794.29
;43.81;11872.157;-3831.218
;57.98;11881.389;-3843.527
;70.23;11902.93;-3812.754
;82.63;11902.93;-3775.827
;95.28;11915.239;-3775.827
;105.99;11936.78;-3772.75
;112.07;11946.012;-3843.527
;111.65;11949.09;-3889.686
;105.99;11918.317;-3840.45
;97.12;11881.389;-3831.218
;84.95;11869.08;-3806.6
;70.02;11893.698;-3723.513
;53.49;11912.162;-3711.204
;36.47;11909.085;-3695.817
;20.26;11918.317;-3717.358
;5.24;11942.935;-3781.981
;-7.65;11979.862;-3840.45
;-18.47;11979.862;-3809.677
;-28.03;11973.708;-3797.368
;-36.73;11973.708;-3821.986
;-43.95;12007.558;-3852.759
;-47.73;12010.635;-3849.682
;-46.5;12010.635;-3837.372
;-40.8;11995.249;-3800.445
;-32.62;11986.017;-3778.904
;-23.74;11979.862;-3760.44
;-14.23;12013.712;-3778.904
;-2.18;12053.717;-3837.372
;12.13;12075.258;-3831.218
;26.9;12044.485;-3821.986
;42.98;11992.172;-3800.445
;61;11958.321;-3772.75
;78.57;11964.476;-3766.595
;90.85;12004.481;-3785.059
;93.72;11976.785;-3775.827
;87.79;12004.481;-3751.209
;76.42;12019.867;-3754.286
;63.03;12032.176;-3711.204
;49.71;12047.563;-3729.668
;34.94;12075.258;-3785.059
;18.81;12075.258;-3788.136
;3;12078.335;-3803.522
;-12.18;12062.949;-3821.986
;-26.4;12035.253;-3778.904
;-39.95;12001.403;-3735.822
;-51.51;11986.017;-3711.204
;-58.63;11967.553;-3701.972
;-60.72;11942.935;-3705.049
;-58.32;11952.167;-3732.745
;-52.93;12007.558;-3741.977
;-46.43;12035.253;-3692.74
;-39.27;12016.79;-3695.817
;-30.9;12053.717;-3723.513
;-21.23;12096.799;-3788.136
;-10.45;12075.258;-3803.522
;1.49;12047.563;-3754.286
;14.34;12032.176;-3723.513
;27.46;12010.635;-3735.822
;40.4;11970.631;-3717.358
;53.04;11942.935;-3701.972
;65.09;11933.703;-3698.895
;76;11927.549;-3683.508
;84.85;11942.935;-3665.045
;90.51;11939.858;-3649.658
;92.21;11939.858;-3677.354
;90.3;11906.008;-3701.972
;85.67;11869.08;-3677.354
;78.82;11927.549;-3665.045
;69.7;12032.176;-3658.89
;57.9;12142.958;-3735.822
;43.67;12130.649;-3726.59
;27.41;12102.954;-3705.049
;9.87;12093.722;-3711.204
;-6.89;12096.799;-3726.59
;-21.33;12109.108;-3723.513
;-33.87;12136.804;-3720.436
;-44.64;12118.34;-3698.895
;-52.76;12075.258;-3655.813
;-57.57;11961.399;-3661.967
;-59.14;12035.253;-3671.199
;-57.87;11967.553;-3668.122
;-54.19;11995.249;-3686.586
;-48.81;12229.122;-3637.349
;-41.26;11989.094;-3658.89
;-30.62;12130.649;-3603.499
;-17.71;12029.099;-3615.808
;-3.08;12226.045;-3846.604
;12.97;12232.2;-3865.068
;29.59;12232.2;-3843.527
;45.93;12229.122;-3726.59
;61.55;12247.586;-3800.445
;76.84;12250.663;-3825.063
;90.98;12275.282;-3812.754
;102.53;12232.2;-3788.136
;110.38;12241.431;-3794.29
;112.94;12244.509;-3791.213
;110.85;12216.813;-3778.904
;106.44;12226.045;-3781.981
;100.57;12204.504;-3775.827
;93.15;12189.118;-3769.672
;84.38;12167.577;-3766.595
;74.52;12146.036;-3763.518
;63.93;12121.417;-3766.595
;53.73;12072.181;-3757.363
;44.15;12047.563;-3738.899
;34.06;12158.345;-3757.363
;23.25;12124.495;-3769.672
;12.01;12204.504;-3751.209
;0.98;12066.026;-3738.899
;-9.1;12115.263;-3772.75
;-17.91;12173.731;-3769.672
;-24.64;12124.495;-3775.827
;-27.57;12106.031;-3766.595
;-26.11;12053.717;-3757.363
;-22.02;12041.408;-3751.209
;-16.67;12069.104;-3751.209
;-9.89;12096.799;-3741.977
;-1.69;12136.804;-3735.822
;7.87;12146.036;-3754.286
;19.45;12207.581;-3812.754
;33.32;12226.045;-3855.836
;48.65;12247.586;-3868.145
;65.24;12216.813;-3837.372
;83.01;12247.586;-3831.218
;99.09;12275.282;-3828.141
;109.38;12269.127;-3812.754
;112.65;12275.282;-3812.754
;110.2;12296.823;-3815.831
;103.46;12299.9;-3815.831
;94.21;12266.05;-3797.368
;84.34;12226.045;-3800.445
;73.89;12170.654;-3726.59
;62.59;12207.581;-3775.827
;50.74;12173.731;-3708.127
;37.15;12278.359;-3837.372
;21.68;12229.122;-3751.209
;6.37;12284.513;-3849.682
;-7.94;12293.745;-3895.841
;-21.53;12312.209;-3797.368
;-33.84;12278.359;-3843.527
;-44.81;12355.291;-3760.44
;-54.21;12444.532;-3775.827
;-60.07;12466.073;-3837.372
;-61.64;12395.296;-3843.527
;-60.21;12361.445;-3861.991
;-56.47;12395.296;-3825.063
;-49.76;12376.832;-3861.991
;-39.43;12438.378;-3825.063
;-26.19;12429.146;-3858.913
;-11.3;12478.382;-3828.141
;4.45;12444.532;-3849.682
;20.12;12450.687;-3843.527
;35.27;12441.455;-3834.295
;50.1;12370.677;-3868.145
;64.94;12444.532;-3825.063
;80.01;12459.919;-3849.682
;94.24;12481.46;-3861.991
;104.46;12512.232;-3865.068
;107.36;12490.691;-3865.068
;102.99;12478.382;-3852.759
;94.87;12469.15;-3846.604
;85.92;12459.919;-3861.991
;76;12432.223;-3821.986
;64;12438.378;-3846.604
;50.19;12419.914;-3825.063
;35.63;12441.455;-3825.063
;20.92;12459.919;-3840.45
;5.55;12475.305;-3846.604
;-10.46;12496.846;-3837.372
;-25.51;12493.769;-3868.145
;-37.76;12478.382;-3932.768
;-46.67;12438.378;-3905.073
;-53.04;12416.837;-3889.686
;-56.87;12419.914;-3883.532
;-57.7;12552.237;-3880.454
;-55.86;12533.773;-3883.532
;-52.75;12466.073;-3886.609
;-48.99;12466.073;-3874.3
;-43.55;12453.764;-3871.223
;-36.23;12484.537;-3877.377
;-27.5;12453.764;-3865.068
;-17.1;12518.387;-3865.068
;-4.42;12533.773;-3874.3
;10.32;12530.696;-3874.3
;26.01;12503;-3895.841
;41.45;12450.687;-3886.609
;55.97;12487.614;-3868.145
;70.67;12410.682;-3874.3
;87.02;12398.373;-3828.141
;101.05;12398.373;-3834.295
;106.17;12561.469;-3865.068
;101.9;12447.609;-3825.063
;91.97;12549.16;-3908.15
;80.14;12478.382;-3889.686
;67.97;12527.619;-3898.918
;54.77;12453.764;-3880.454
;40.3;12462.996;-3908.15
;25.4;12484.537;-3929.691
;10.34;12589.164;-3889.686
;-5.27;12512.232;-3908.15
;-20.7;12555.314;-3901.995
;-33.73;12466.073;-3877.377
;-43.53;12515.31;-3895.841
;-53.09;12435.3;-3868.145
;-61.86;12422.991;-3855.836
;-64.09;12441.455;-3852.759
;-58.8;12487.614;-3898.918
;-49.76;12539.928;-3908.15
;-38.97;12564.546;-3898.918
;-26.81;12626.092;-3905.073
;-14.56;12638.401;-3923.536
;-2.16;12595.319;-3917.382
;10.87;12586.087;-3929.691
;25.64;12543.005;-3914.305
;44.36;12543.005;-3908.15
;67.23;12546.082;-3905.073
;92.2;12555.314;-3911.227
;111.04;12558.392;-3898.918
;116.42;12549.16;-3886.609
;110.09;12521.464;-3901.995
;97.94;12462.996;-3886.609
;85.87;12389.141;-3815.831
;75.45;12395.296;-3821.986
;66.15;12407.605;-3843.527
;59.3;12422.991;-3834.295
;53.98;12552.237;-3846.604
;47.82;12515.31;-3825.063
;40.21;12703.024;-3978.927
;31.21;12709.178;-4003.546
;20.82;12693.792;-3948.155
;9.82;12653.787;-3920.459
;0.61;12619.937;-3908.15
;-5.04;12604.551;-3908.15
;-8.24;12607.628;-3914.305
;-11.21;12601.474;-3908.15
;-14.29;12552.237;-3892.764
;-17.05;12512.232;-3889.686
;-19.32;12481.46;-3892.764
;-20.65;12453.764;-3877.377
;-20.24;12490.691;-3852.759
;-17.62;12561.469;-3889.686
;-13.18;12546.082;-3892.764
;-6.74;12570.701;-3849.682
;3.02;12576.855;-3892.764
;16.82;12564.546;-3877.377
;33.92;12576.855;-3877.377
;53.87;12521.464;-3846.604
;76.31;12481.46;-3828.141
;97.84;12475.305;-3825.063
;111.86;12586.087;-3886.609
;114.94;12530.696;-3880.454
;110.81;12564.546;-3898.918
;106.4;12610.705;-3985.082
;105.51;12681.483;-3935.846
;106.78;12681.483;-3938.923
;107.55;12607.628;-3911.227
;107.36;12629.169;-3923.536
;107;12604.551;-3917.382
;106.69;12610.705;-3914.305
;106.05;12607.628;-3914.305
;105.12;12610.705;-3905.073
;104.04;12564.546;-3861.991
;103.04;12555.314;-3865.068
;102.28;12509.155;-3852.759
;101.13;12472.228;-3840.45
;99.19;12469.15;-3849.682
;97.19;12512.232;-3905.073
;96.07;12570.701;-3892.764
;95.75;12644.556;-3905.073
;95.21;12546.082;-3932.768
;94.35;12678.406;-3942
;94.11;12706.101;-3945.077
;94.52;12604.551;-3917.382
;94.87;12626.092;-3929.691
;94.88;12586.087;-3905.073
;94.77;12583.01;-3895.841
;94.84;12604.551;-3895.841
;94.94;12592.242;-3898.918
;95.01;12604.551;-3886.609
;95.06;12432.223;-3880.454
;94.83;12570.701;-3905.073
;94.44;12478.382;-3901.995
;94.27;12416.837;-3855.836
;94.27;12450.687;-3843.527
;94.21;12472.228;-3880.454
;94;12481.46;-3852.759
;93.67;12466.073;-3935.846
;93.41;12450.687;-3923.536
;93.18;12386.064;-3886.609
;92.63;12422.991;-3926.614
;91.96;12355.291;-3871.223
;91.68;12361.445;-3871.223
;91.75;12333.75;-3865.068
;91.93;12342.982;-3868.145
;92.08;12250.663;-3868.145
;92.09;12309.132;-3868.145
;91.67;12207.581;-3840.45
;90.96;12179.886;-3821.986
;90.48;12210.659;-3834.295
;90.2;12244.509;-3886.609
;89.85;12226.045;-3877.377
;89.53;12235.277;-3858.913
;89.29;12232.2;-3855.836
;89.09;12241.431;-3880.454
;88.92;12226.045;-3886.609
;88.8;12232.2;-3880.454
;88.79;12229.122;-3883.532
;88.94;12195.272;-3865.068
;89.1;12192.195;-3868.145
;89.12;12182.963;-3840.45
;88.89;12142.958;-3806.6
;88.57;12109.108;-3828.141
;88.42;12084.49;-3868.145
;88.2;12056.794;-3868.145
;87.9;12047.563;-3849.682
;87.66;12164.499;-3923.536
;87.44;12066.026;-3855.836
;87.24;12229.122;-3923.536
;87.1;12219.89;-3929.691
;87.11;12210.659;-3926.614
;87.11;12192.195;-3942
;86.81;12186.04;-3929.691
;86.28;12155.268;-3923.536
;85.76;12124.495;-3917.382
;85.44;12093.722;-3911.227
;85.31;12093.722;-3911.227
;85.22;12069.104;-3898.918
;85.13;12029.099;-3901.995
;84.83;12001.403;-3874.3
;84.06;12010.635;-3855.836
;83.14;12007.558;-3868.145
;82.45;11992.172;-3935.846
;81.85;11976.785;-3898.918
;81.08;11998.326;-3923.536
;80.17;12016.79;-3914.305
;79.5;12044.485;-3911.227
;79.09;12004.481;-3908.15
;78.81;12044.485;-3914.305
;78.63;11893.698;-3898.918
;78.53;11976.785;-3911.227
;;11918.317;-3898.918
;;11881.389;-3892.764
;;11881.389;-3886.609
;;11902.93;-3865.068
;;11921.394;-3868.145
;;11949.09;-3868.145
;;11890.621;-3883.532
;;11970.631;-3837.372
;;12059.872;-3861.991
;;12109.108;-3883.532
;;12164.499;-3938.923
;;12118.34;-3914.305
;;12130.649;-3935.846
;;12044.485;-3908.15
;;12007.558;-3911.227
;;11970.631;-3911.227
;;11946.012;-3901.995
;;11930.626;-3886.609
;;11909.085;-3871.223
;;11884.467;-3858.913
;;11890.621;-3877.377
;;11881.389;-3877.377
;;11890.621;-3886.609
;;11927.549;-3914.305
;;11924.471;-3929.691
;;11952.167;-3957.386
;;11930.626;-3883.532
;;12109.108;-3929.691
;;12152.19;-3932.768
;;12179.886;-3932.768
;;12139.881;-3975.85
;;12198.349;-3926.614
;;12192.195;-3920.459
;;12179.886;-3917.382
;;12182.963;-3911.227
;;12182.963;-3901.995
;;12182.963;-3889.686
;;12186.04;-3892.764
;;12192.195;-3877.377
;;12198.349;-3874.3
;;12189.118;-3874.3
;;12167.577;-3883.532
;;12182.963;-3889.686
;;12182.963;-3880.454
;;12189.118;-3868.145
;;12272.204;-3877.377
;;12259.895;-3883.532
;;12290.668;-3868.145
;;12287.591;-3868.145
;;12296.823;-3868.145
;;12346.059;-3877.377
;;12330.673;-3889.686
;;12324.518;-3883.532
;;12281.436;-3861.991
;;12315.286;-3871.223
;;12266.05;-3858.913
;;12327.595;-3889.686
;;12447.609;-3858.913
;;12435.3;-3843.527
;;12296.823;-3849.682
;;12339.904;-3852.759
;;12306.054;-3849.682
;;12456.841;-3892.764
;;12487.614;-3929.691
;;12462.996;-3920.459
;;12429.146;-3892.764
;;12413.759;-3883.532
;;12392.218;-3871.223
;;12355.291;-3865.068
;;12342.982;-3868.145
;;12349.136;-3868.145
;;12370.677;-3868.145
;;12422.991;-3871.223
;;12450.687;-3877.377
;;12475.305;-3883.532
;;12503;-3898.918
;;12487.614;-3898.918
;;12472.228;-3883.532
;;12481.46;-3868.145
;;12493.769;-3871.223
;;12506.078;-3877.377
;;12496.846;-3889.686
;;12481.46;-3892.764
;;12466.073;-3883.532
;;12453.764;-3874.3
;;12478.382;-3877.377
;;12487.614;-3889.686
;;12484.537;-3883.532
;;12484.537;-3880.454
;;12506.078;-3889.686
;;12512.232;-3895.841
;;12490.691;-3889.686
;;12478.382;-3880.454
;;12432.223;-3858.913
;;12410.682;-3843.527
;;12413.759;-3843.527
;;12432.223;-3846.604
;;12453.764;-3855.836
;;12499.923;-3874.3
;;12530.696;-3901.995
;;12567.623;-3966.618
;;12503;-3932.768
;;12469.15;-3889.686
;;12438.378;-3874.3
;;12426.068;-3874.3
;;12429.146;-3874.3
;;12413.759;-3868.145
;;12404.527;-3849.682
;;12419.914;-3843.527
;;12515.31;-3880.454
;;12546.082;-3877.377
;;12583.01;-3889.686
;;12623.015;-3920.459
;;12669.174;-3942
;;12638.401;-3929.691
;;12629.169;-3923.536
;;12610.705;-3917.382
;;12610.705;-3908.15
;;12613.783;-3914.305
;;12613.783;-3914.305
;;12610.705;-3908.15
;;12598.396;-3901.995
;;12583.01;-3901.995
;;12570.701;-3892.764
;;12546.082;-3895.841
;;12527.619;-3895.841
;;12506.078;-3886.609
;;12493.769;-3874.3
;;12518.387;-3883.532
;;12586.087;-3895.841
;;12613.783;-3901.995
;;12613.783;-3883.532
;;12638.401;-3889.686
;;12589.164;-3889.686
;;12595.319;-3886.609
;;12576.855;-3880.454
;;12561.469;-3889.686
;;12558.392;-3877.377
;;12567.623;-3892.764
;;12555.314;-3877.377
;;12546.082;-3861.991
;;12536.851;-3861.991
;;12524.541;-3874.3
;;12496.846;-3865.068
;;12490.691;-3834.295
;;12601.474;-3865.068
;;12539.928;-3834.295
;;12607.628;-3889.686
;;12579.933;-3886.609
;;12561.469;-3880.454
;;12524.541;-3855.836
;;12512.232;-3849.682
;;12570.701;-3871.223
;;12613.783;-3914.305
;;12601.474;-3883.532
;;12592.242;-3865.068
;;12586.087;-3849.682
;;12613.783;-3852.759
;;12595.319;-3849.682
;;12601.474;-3849.682
;;12632.246;-3883.532
;;12619.937;-3920.459
;;12616.86;-3911.227
;;12595.319;-3892.764
;;12607.628;-3908.15
;;12543.005;-3889.686
;;12583.01;-3883.532
;;12561.469;-3889.686
;;12536.851;-3892.764
;;12521.464;-3883.532
;;12539.928;-3877.377
;;12570.701;-3874.3
;;12583.01;-3889.686
;;12601.474;-3880.454
;;12663.019;-3883.532
;;12626.092;-3892.764
;;12589.164;-3892.764
;;12604.551;-3883.532
;;12546.082;-3883.532
;;12558.392;-3886.609
;;12555.314;-3865.068
;;12604.551;-3871.223
;;12669.174;-3868.145
;;12635.324;-3874.3
;;12592.242;-3868.145
;;12555.314;-3858.913
;;12549.16;-3865.068
;;12564.546;-3874.3
;;12561.469;-3877.377
;;12561.469;-3865.068
;;12543.005;-3852.759
;;12607.628;-3858.913
;;12619.937;-3877.377
;;12632.246;-3886.609
;;12598.396;-3880.454
;;12616.86;-3877.377
;;12564.546;-3871.223
;;12579.933;-3871.223
;;12619.937;-3880.454
;;12567.623;-3874.3
;;12506.078;-3843.527
;;12539.928;-3855.836
;;12515.31;-3818.909
;;12512.232;-3821.986
;;12512.232;-3806.6
;;12527.619;-3846.604
;;12546.082;-3877.377
;;12527.619;-3914.305
;;12561.469;-3911.227
;;12616.86;-3905.073
;;12656.865;-3886.609
;;12659.942;-3901.995
;;12644.556;-3895.841
;;12629.169;-3886.609
;;12613.783;-3889.686
;;12604.551;-3889.686
;;12567.623;-3889.686
;;12475.305;-3883.532
;;12376.832;-3880.454
;;12398.373;-3874.3
;;12426.068;-3849.682
;;12524.541;-3840.45
;;12783.033;-3889.686
;;12786.111;-3948.155
;;12706.101;-3935.846
;;12678.406;-3923.536
;;12638.401;-3905.073
;;12653.787;-3911.227
;;12632.246;-3898.918
;;12623.015;-3898.918
;;12607.628;-3889.686
;;12607.628;-3895.841
;;12601.474;-3895.841
;;12604.551;-3892.764
;;12586.087;-3892.764
;;12583.01;-3892.764
;;12539.928;-3880.454
;;12524.541;-3865.068
;;12518.387;-3865.068
;;12539.928;-3855.836
;;12512.232;-3858.913
;;12558.392;-3886.609
;;12564.546;-3877.377
;;12583.01;-3871.223
;;12583.01;-3865.068
;;12619.937;-3877.377
;;12644.556;-3905.073
;;12635.324;-3945.077
;;12616.86;-3905.073
;;12586.087;-3889.686
;;12586.087;-3898.918
;;12518.387;-3871.223
;;12515.31;-3871.223
;;12527.619;-3865.068
;;12533.773;-3868.145
;;12610.705;-3901.995
;;12555.314;-3880.454
;;12623.015;-3898.918
;;12607.628;-3901.995
;;12604.551;-3920.459
;;12546.082;-3874.3
;;12592.242;-3948.155
;;12561.469;-3908.15
;;12552.237;-3898.918
;;12589.164;-3905.073
;;12564.546;-3905.073
;;12561.469;-3901.995
;;12536.851;-3886.609
;;12518.387;-3880.454
;;12493.769;-3874.3
;;12487.614;-3877.377
;;12493.769;-3889.686
;;12530.696;-3877.377
;;12592.242;-3880.454
;;12699.947;-3914.305
;;12650.71;-3935.846
;;12709.178;-3935.846
;;12635.324;-3920.459
;;12619.937;-3920.459
;;12610.705;-3914.305
;;12604.551;-3911.227
;;12607.628;-3911.227
;;12598.396;-3908.15
;;12601.474;-3908.15
;;12592.242;-3908.15
;;12586.087;-3908.15
;;12579.933;-3908.15
;;12561.469;-3901.995
;;12509.155;-3889.686
;;12506.078;-3874.3
;;12503;-3886.609
;;12558.392;-3880.454
;;12521.464;-3877.377
;;12579.933;-3886.609
;;12598.396;-3920.459
;;12561.469;-3914.305
;;12555.314;-3895.841
;;12546.082;-3886.609
;;12533.773;-3886.609
;;12496.846;-3883.532
;;12506.078;-3895.841
;;12536.851;-3889.686
;;12549.16;-3889.686
;;12681.483;-3932.768
;;12592.242;-3898.918
;;12663.019;-3932.768
;;12663.019;-3932.768
;;12626.092;-3917.382
;;12619.937;-3908.15
;;12626.092;-3908.15
;;12632.246;-3911.227
;;12619.937;-3908.15
;;12610.705;-3901.995
;;12601.474;-3895.841
;;12601.474;-3898.918
;;12586.087;-3901.995
;;12592.242;-3908.15
;;12592.242;-3917.382
;;12576.855;-3905.073
;;12589.164;-3917.382
;;12558.392;-3892.764
;;12518.387;-3883.532
;;12549.16;-3892.764
;;12533.773;-3889.686
;;12524.541;-3892.764
;;12530.696;-3892.764
;;12536.851;-3874.3
;;12536.851;-3861.991
;;12536.851;-3861.991
;;12555.314;-3886.609
;;12552.237;-3889.686
;;12533.773;-3858.913
;;12546.082;-3852.759
;;12561.469;-3871.223
;;12601.474;-3908.15
;;12632.246;-3948.155
;;12641.478;-3926.614
;;12641.478;-3945.077
;;12598.396;-3932.768
;;12573.778;-3917.382
;;12604.551;-3911.227
;;12659.942;-3935.846
;;12589.164;-3908.15
;;12641.478;-3945.077
;;12641.478;-3935.846
;;12632.246;-3932.768
;;12626.092;-3926.614
;;12610.705;-3920.459
;;12610.705;-3923.536
;;12598.396;-3920.459
;;12549.16;-3908.15
;;12583.01;-3914.305
;;12533.773;-3908.15
;;12496.846;-3895.841
;;12441.455;-3877.377
;;12478.382;-3880.454
;;12426.068;-3858.913
;;12709.178;-3942
;;12613.783;-3905.073
;;12666.096;-3926.614
;;12721.488;-3935.846
;;12598.396;-3914.305
;;12626.092;-3908.15
;;12616.86;-3908.15
;;12601.474;-3914.305
;;12515.31;-3892.764
;;12589.164;-3908.15
;;12558.392;-3905.073
;;12533.773;-3901.995
;;12506.078;-3895.841
;;12484.537;-3858.913
;;12521.464;-3865.068
;;12610.705;-3914.305
;;12558.392;-3865.068
;;12592.242;-3874.3
;;12521.464;-3889.686
;;12647.633;-3886.609
;;12678.406;-3929.691
;;12659.942;-3969.696
;;12635.324;-3951.232
;;12601.474;-3923.536
;;12607.628;-3926.614
;;12564.546;-3917.382
;;12592.242;-3917.382
;;12543.005;-3901.995
;;12555.314;-3914.305
;;12579.933;-3911.227
;;12558.392;-3905.073
;;12586.087;-3911.227
;;12589.164;-3914.305
;;12619.937;-3911.227
;;12598.396;-3923.536
;;12573.778;-3905.073
;;12579.933;-3914.305
;;12527.619;-3861.991
;;12499.923;-3846.604
;;12487.614;-3831.218
;;12490.691;-3818.909
;;12543.005;-3852.759
;;12595.319;-3911.227
