angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-7.53;-147.71;-6785.41
;-11.52;-184.637;-6779.255
;-15.3;-169.251;-6782.332
;-18.5;-175.406;-6785.41
;-20.4;-190.792;-6785.41
;-20.42;-169.251;-6788.487
;-18.53;-116.937;-6791.564
;-15.03;-89.242;-6794.641
;-10.12;-89.242;-6791.564
;-3.98;-80.01;-6797.719
;2.94;-86.164;-6794.641
;10;-104.628;-6794.641
;16.66;-123.092;-6800.796
;22.7;-116.937;-6794.641
;28.19;-123.092;-6791.564
;33.37;-141.556;-6791.564
;38.5;-156.942;-6785.41
;43.52;-147.71;-6785.41
;48.3;-138.478;-6791.564
;52.76;-107.705;-6803.873
;56.74;-73.855;-6813.105
;60.31;-83.087;-6803.873
;63.61;-86.164;-6800.796
;66.51;-132.324;-6800.796
;68.97;-181.56;-6794.641
;71.24;-240.029;-6788.487
;73.64;-203.101;-6785.41
;76.29;-172.328;-6788.487
;79.46;-144.633;-6791.564
;83.13;-116.937;-6791.564
;86.42;-70.778;-6791.564
;88.3;-98.474;-6776.178
;88.3;-107.705;-6779.255
;86.49;-135.401;-6788.487
;83.14;-150.787;-6813.105
;78.31;-132.324;-6806.951
;72.33;-153.865;-6791.564
;66.08;-116.937;-6797.719
;59.99;-110.783;-6797.719
;54.16;-166.174;-6794.641
;48.97;-181.56;-6800.796
;44.53;-196.947;-6794.641
;40.63;-200.024;-6791.564
;37.3;-187.715;-6788.487
;34.57;-138.478;-6794.641
;32.1;-123.092;-6800.796
;29.53;-129.246;-6797.719
;27.03;-156.942;-6788.487
;24.62;-153.865;-6794.641
;22.34;-141.556;-6797.719
;20.67;-126.169;-6803.873
;19.63;-150.787;-6794.641
;18.76;-178.483;-6788.487
;17.7;-172.328;-6785.41
;16.21;-147.71;-6785.41
;14.1;-129.246;-6791.564
;11.46;-95.396;-6794.641
;8.58;-83.087;-6797.719
;5.9;-92.319;-6791.564
;3.86;-107.705;-6791.564
;2.48;-132.324;-6791.564
;1.69;-132.324;-6785.41
;1.41;-101.551;-6782.332
;1.57;-92.319;-6782.332
;2.34;-46.16;-6788.487
;3.61;-36.928;-6791.564
;4.87;-40.005;-6794.641
;5.79;-9.232;-6788.487
;6.48;-15.387;-6788.487
;7.24;-55.392;-6779.255
;8.04;-101.551;-6776.178
;8.75;-101.551;-6773.1
;9.35;-89.242;-6779.255
;10.06;-147.71;-6776.178
;11.34;-264.647;-6760.791
;13.3;-252.338;-6794.641
;16.12;-209.256;-6813.105
;19.95;-193.869;-6806.951
;24.91;-156.942;-6803.873
;31.02;-144.633;-6810.028
;37.65;-150.787;-6810.028
;44.15;-132.324;-6803.873
;50.24;-116.937;-6788.487
;55.67;-132.324;-6782.332
;60.09;-135.401;-6785.41
;63.33;-126.169;-6776.178
;65.71;-135.401;-6773.1
;67.72;-144.633;-6779.255
;69.62;-107.705;-6785.41
;71.83;-86.164;-6788.487
;74.5;-89.242;-6803.873
;77.22;-101.551;-6803.873
;79.48;-147.71;-6797.719
;80.81;-181.56;-6794.641
;81.24;-116.937;-6797.719
;81.24;-101.551;-6788.487
;81.15;-92.319;-6782.332
;80.98;-123.092;-6785.41
;80.66;-153.865;-6779.255
;80.25;-153.865;-6782.332
;79.68;-144.633;-6785.41
;78.92;-147.71;-6782.332
;77.76;-120.015;-6785.41
;75.75;-104.628;-6785.41
;72.56;-98.474;-6785.41
;68.04;-116.937;-6785.41
;61.93;-135.401;-6800.796
;54.02;-156.942;-6794.641
;44.64;-169.251;-6791.564
;34.47;-166.174;-6800.796
;24.64;-156.942;-6800.796
;16.57;-147.71;-6797.719
;10.36;-153.865;-6791.564
;5.26;-160.019;-6776.178
;0.99;-144.633;-6773.1
;-2.71;-132.324;-6776.178
;-6.13;-120.015;-6779.255
;-9.23;-116.937;-6782.332
;-11.73;-113.86;-6779.255
;-13.5;-113.86;-6773.1
;-14.41;-101.551;-6782.332
;-14.34;-95.396;-6794.641
;-13.44;-113.86;-6794.641
;-12.01;-132.324;-6797.719
;-10.3;-141.556;-6794.641
;-8.5;-156.942;-6794.641
;-6.78;-150.787;-6794.641
;-5.18;-144.633;-6800.796
;-3.65;-153.865;-6794.641
;-2.15;-144.633;-6791.564
;-0.71;-104.628;-6788.487
;0.9;-89.242;-6776.178
;2.93;-86.164;-6782.332
;5.62;-83.087;-6797.719
;8.99;-27.696;-6810.028
;12.78;12.309;-6803.873
;17.14;46.159;-6788.487
;22.68;43.081;-6788.487
;30.19;-58.469;-6782.332
;39.81;-132.324;-6770.023
;50.49;-120.015;-6770.023
;60.77;-92.319;-6785.41
;69.93;-110.783;-6794.641
;77.94;-172.328;-6785.41
;83.97;-249.26;-6785.41
;87.63;-310.806;-6782.332
;90.04;-206.178;-6791.564
;92.04;-156.942;-6785.41
;94.11;-184.637;-6782.332
;96.18;-172.328;-6788.487
;97.46;-160.019;-6791.564
;97.39;-147.71;-6791.564
;96.34;-138.478;-6810.028
;95.18;-129.246;-6819.26
;94.37;-138.478;-6806.951
;93.76;-101.551;-6797.719
;92.97;-80.01;-6791.564
;91.69;-104.628;-6791.564
;89.7;-132.324;-6794.641
;87;-156.942;-6797.719
;83.85;-163.097;-6797.719
;80.06;-160.019;-6791.564
;75.37;-169.251;-6782.332
;69.58;-178.483;-6782.332
;62.46;-132.324;-6794.641
;54.66;-110.783;-6791.564
;46.97;-104.628;-6788.487
;39.45;-116.937;-6797.719
;31.89;-126.169;-6797.719
;24.56;-135.401;-6797.719
;17.62;-132.324;-6800.796
;11.15;-141.556;-6806.951
;4.83;-156.942;-6806.951
;-2;-156.942;-6797.719
;-9.26;-129.246;-6797.719
;-16.33;-113.86;-6794.641
;-22.18;-80.01;-6785.41
;-26.24;-86.164;-6797.719
;-28.48;-89.242;-6806.951
;-29.1;-92.319;-6800.796
;-28.51;-89.242;-6800.796
;-27.21;-107.705;-6800.796
;-25.62;-132.324;-6794.641
;-23.9;-166.174;-6791.564
;-22.01;-181.56;-6791.564
;-19.8;-178.483;-6791.564
;-16.79;-172.328;-6797.719
;-12.7;-169.251;-6800.796
;-7.74;-175.406;-6800.796
;-2.11;-175.406;-6791.564
;4.04;-160.019;-6788.487
;10.53;-141.556;-6791.564
;17.4;-150.787;-6797.719
;24.43;-135.401;-6806.951
;31.1;-113.86;-6816.182
;37.4;-104.628;-6825.414
;43.47;-104.628;-6813.105
;49.25;-89.242;-6800.796
;54.52;-89.242;-6794.641
;59.22;-86.164;-6794.641
;63.26;-86.164;-6797.719
;66.71;-123.092;-6794.641
;70.02;-144.633;-6791.564
;73.34;-132.324;-6803.873
;76.12;-76.933;-6825.414
;78.02;-55.392;-6822.337
;79.49;-12.31;-6810.028
;80.88;-43.082;-6803.873
;82.14;-67.701;-6806.951
;82.77;-92.319;-6803.873
;82.43;-132.324;-6791.564
;81.31;-153.865;-6785.41
;79.8;-249.26;-6785.41
;78.62;-203.101;-6794.641
;78.17;-153.865;-6785.41
;78.32;-107.705;-6785.41
;78.7;-129.246;-6803.873
;79.02;-166.174;-6803.873
;79.08;-190.792;-6803.873
;78.86;-147.71;-6816.182
;78.56;-101.551;-6813.105
;77.98;-98.474;-6797.719
;76.63;-123.092;-6803.873
;73.98;-144.633;-6803.873
;69.8;-160.019;-6800.796
;64.16;-193.869;-6791.564
;57.15;-212.333;-6806.951
;48.89;-160.019;-6810.028
;39.98;-89.242;-6819.26
;30.96;-64.623;-6828.492
;22.45;-92.319;-6828.492
;15.17;-116.937;-6822.337
;8.71;-126.169;-6816.182
;2.37;-138.478;-6813.105
;-4.14;-120.015;-6816.182
;-11.15;-107.705;-6806.951
;-18.48;-107.705;-6810.028
;-25.17;-135.401;-6810.028
;-30.08;-95.396;-6803.873
;-32.42;-52.314;-6800.796
;-32.28;-67.701;-6791.564
;-30.54;-104.628;-6788.487
;-27.79;-116.937;-6803.873
;-24.19;-123.092;-6810.028
;-19.55;-135.401;-6803.873
;-13.67;-126.169;-6797.719
;-6.81;-138.478;-6819.26
;0.7;-144.633;-6806.951
;8.57;-184.637;-6806.951
;16.42;-184.637;-6797.719
;23.85;-144.633;-6794.641
;30.79;-116.937;-6803.873
;37.41;-95.396;-6810.028
;43.63;-178.483;-6800.796
;49.2;-184.637;-6806.951
;53.98;-187.715;-6822.337
;58.05;-184.637;-6825.414
;61.67;-187.715;-6813.105
;65.08;-178.483;-6803.873
;68.69;-181.56;-6800.796
;72.89;-175.406;-6810.028
;77.2;-153.865;-6816.182
;80.81;-132.324;-6819.26
;83.55;-110.783;-6816.182
;85.11;-110.783;-6828.492
;85.41;-129.246;-6825.414
;85.01;-120.015;-6816.182
;84.47;-89.242;-6816.182
;83.99;-86.164;-6825.414
;83.62;-123.092;-6810.028
;83.3;-126.169;-6797.719
;83.04;-98.474;-6803.873
;82.88;-33.851;-6791.564
;82.81;-104.628;-6803.873
;82.7;-61.546;-6791.564
;82.46;-166.174;-6797.719
;82.09;-187.715;-6794.641
;81.68;-233.874;-6800.796
;81.38;-212.333;-6803.873
;81.26;-187.715;-6806.951
;81.26;-181.56;-6813.105
;81.27;-184.637;-6813.105
;81.31;-193.869;-6813.105
;81.37;-169.251;-6800.796
;81.39;-138.478;-6803.873
;81.34;-107.705;-6806.951
;81.24;-89.242;-6800.796
;81.13;-70.778;-6794.641
;81.05;-129.246;-6797.719
;81;-58.469;-6810.028
;80.99;-113.86;-6806.951
;81.02;-129.246;-6803.873
;81.05;-113.86;-6800.796
;81.13;-138.478;-6810.028
;81.28;-113.86;-6806.951
;81.46;-138.478;-6806.951
;81.54;-61.546;-6806.951
;81.5;-92.319;-6813.105
;81.45;-89.242;-6797.719
;81.43;-175.406;-6779.255
;81.41;-129.246;-6785.41
;81.36;-184.637;-6782.332
;81.3;-166.174;-6788.487
;81.29;-196.947;-6788.487
;81.32;-209.256;-6806.951
;81.34;-193.869;-6813.105
;81.38;-215.41;-6803.873
;81.43;-172.328;-6806.951
;81.49;-175.406;-6803.873
;81.52;-193.869;-6797.719
;81.48;-218.488;-6788.487
;81.4;-203.101;-6791.564
;81.35;-181.56;-6797.719
;81.33;-163.097;-6800.796
;;-147.71;-6803.873
;;-156.942;-6797.719
;;-132.324;-6813.105
;;-150.787;-6797.719
;;-163.097;-6797.719
;;-160.019;-6813.105
;;-160.019;-6822.337
;;-181.56;-6813.105
;;-160.019;-6800.796
;;-150.787;-6803.873
;;-150.787;-6803.873
;;-135.401;-6806.951
;;-123.092;-6810.028
;;-116.937;-6810.028
;;-126.169;-6797.719
;;-120.015;-6797.719
;;-120.015;-6800.796
;;-135.401;-6800.796
;;-147.71;-6800.796
;;-150.787;-6800.796
;;-153.865;-6803.873
;;-163.097;-6803.873
;;-169.251;-6806.951
;;-160.019;-6816.182
;;-160.019;-6806.951
;;-166.174;-6800.796
;;-132.324;-6806.951
;;-116.937;-6806.951
;;-120.015;-6806.951
;;-110.783;-6810.028
;;-107.705;-6806.951
;;-135.401;-6800.796
;;-150.787;-6800.796
;;-126.169;-6810.028
;;-104.628;-6813.105
;;-89.242;-6803.873
;;-104.628;-6803.873
;;-101.551;-6797.719
;;-86.164;-6806.951
;;-73.855;-6810.028
;;-92.319;-6794.641
;;-86.164;-6785.41
;;-83.087;-6791.564
;;-67.701;-6800.796
;;-76.933;-6803.873
;;-144.633;-6806.951
;;-193.869;-6800.796
;;-200.024;-6797.719
;;-203.101;-6806.951
;;-243.106;-6800.796
;;-258.492;-6791.564
;;-178.483;-6794.641
;;-123.092;-6803.873
;;-286.188;-6791.564
;;-123.092;-6800.796
;;-178.483;-6806.951
;;-132.324;-6822.337
;;-120.015;-6810.028
;;-203.101;-6806.951
;;-206.178;-6803.873
;;-212.333;-6819.26
;;-203.101;-6810.028
;;-215.41;-6813.105
;;-172.328;-6806.951
;;-175.406;-6813.105
;;-169.251;-6797.719
;;-169.251;-6797.719
;;-169.251;-6797.719
;;-172.328;-6794.641
;;-144.633;-6794.641
;;-150.787;-6797.719
;;-166.174;-6803.873
;;-184.637;-6791.564
;;-153.865;-6785.41
;;-153.865;-6776.178
;;-166.174;-6779.255
;;-153.865;-6782.332
;;-153.865;-6785.41
;;-138.478;-6791.564
;;-107.705;-6797.719
;;-101.551;-6794.641
;;-98.474;-6800.796
;;-107.705;-6803.873
;;-116.937;-6797.719
;;-153.865;-6797.719
;;-203.101;-6800.796
;;-196.947;-6800.796
;;-233.874;-6794.641
;;-193.869;-6785.41
;;-169.251;-6785.41
;;-147.71;-6782.332
;;-156.942;-6779.255
;;-175.406;-6791.564
;;-166.174;-6810.028
;;-153.865;-6810.028
;;-166.174;-6806.951
;;-129.246;-6806.951
;;-116.937;-6803.873
;;-113.86;-6797.719
;;-104.628;-6797.719
;;-141.556;-6797.719
;;-196.947;-6791.564
;;-224.642;-6794.641
;;-212.333;-6797.719
;;-200.024;-6806.951
;;-187.715;-6797.719
;;-187.715;-6797.719
;;-181.56;-6800.796
;;-163.097;-6788.487
;;-166.174;-6776.178
;;-178.483;-6782.332
;;-184.637;-6797.719
;;-166.174;-6803.873
;;-132.324;-6800.796
;;-166.174;-6803.873
;;-163.097;-6800.796
;;-181.56;-6794.641
;;-163.097;-6797.719
