angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;3.78;1277.072;14324.752
;15.56;1307.845;14321.675
;26.96;1360.159;14346.293
;37.74;1378.622;14367.834
;47.85;1332.463;14401.684
;57.41;1273.995;14398.607
;66.6;1218.604;14337.061
;75.52;1193.985;14293.979
;84.74;1172.444;14201.661
;93.39;1147.826;14186.274
;97.9;1163.212;14149.347
;97.37;1197.063;14192.429
;94.53;1206.294;14232.434
;91.22;1206.294;14241.665
;87.41;1212.449;14266.284
;82.3;1230.913;14281.67
;75.45;1273.995;14293.979
;66.36;1270.917;14315.52
;55.3;1298.613;14318.597
;43.38;1304.768;14330.907
;32.2;1270.917;14337.061
;22.18;1280.149;14340.138
;12.37;1283.227;14343.216
;2.08;1289.381;14300.134
;-8.91;1289.381;14321.675
;-20.68;1283.227;14315.52
;-32.88;1277.072;14300.134
;-45.05;1252.454;14293.979
;-55.86;1230.913;14272.438
;-63.27;1230.913;14260.129
;-67.4;1206.294;14263.206
;-68.74;1178.599;14260.129
;-67.55;1184.753;14293.979
;-65.01;1203.217;14309.366
;-62.1;1264.763;14300.134
;-58.86;1317.077;14321.675
;-54.26;1323.231;14352.448
;-46.91;1326.308;14343.216
;-35.97;1326.308;14321.675
;-21.63;1289.381;14315.52
;-5.31;1258.608;14330.907
;11.47;1304.768;14303.211
;27.71;1301.69;14318.597
;42.58;1301.69;14333.984
;55.62;1301.69;14333.984
;67.07;1298.613;14333.984
;77.89;1277.072;14333.984
;88.26;1267.84;14318.597
;96.77;1240.145;14297.056
;101.12;1203.217;14278.593
;101.02;1166.29;14293.979
;99.4;1206.294;14275.516
;98.1;1249.376;14275.516
;96.29;1264.763;14321.675
;92.69;1273.995;14346.293
;87.49;1298.613;14327.829
;81.32;1301.69;14324.752
;74.5;1307.845;14321.675
;66.66;1329.386;14327.829
;57.7;1354.004;14340.138
;48.44;1378.622;14333.984
;38.76;1363.236;14337.061
;28.07;1354.004;14358.602
;16.35;1347.849;14377.066
;3.76;1295.536;14364.757
;-10.59;1237.067;14364.757
;-26.22;1200.14;14318.597
;-40.6;1304.768;14377.066
;-51.82;1209.372;14284.747
;-59.79;1157.058;14220.124
;-65.87;1153.981;14278.593
;-68.97;1197.063;14297.056
;-69.09;1215.526;14315.52
;-68.39;1206.294;14309.366
;-67.02;1230.913;14321.675
;-65.46;1295.536;14315.52
;-63.76;1320.154;14330.907
;-60.61;1335.54;14340.138
;-54.85;1304.768;14349.37
;-46.22;1304.768;14386.298
;-34.97;1280.149;14361.679
;-21.28;1286.304;14333.984
;-6.4;1289.381;14333.984
;7.81;1277.072;14324.752
;20.95;1233.99;14297.056
;33.96;1190.908;14253.975
;46.91;1163.212;14204.738
;59.07;1178.599;14235.511
;70.74;1200.14;14257.052
;81.31;1249.376;14300.134
;87.38;1273.995;14327.829
;88.22;1295.536;14346.293
;88.64;1326.308;14364.757
;90.19;1301.69;14358.602
;91.02;1233.99;14281.67
;91.67;1338.618;14364.757
;92.12;1255.531;14383.22
;91.52;1317.077;14380.143
;88.7;1264.763;14370.911
;83.07;1280.149;14324.752
;75.87;1267.84;14330.907
;67.15;1280.149;14327.829
;55.9;1286.304;14293.979
;41.96;1252.454;14300.134
;26.95;1240.145;14297.056
;12.12;1227.835;14290.902
;-2.87;1187.831;14312.443
;-17.48;1200.14;14312.443
;-31.25;1193.985;14330.907
;-43.79;1240.145;14324.752
;-54.67;1258.608;14346.293
;-62.54;1280.149;14349.37
;-65.68;1277.072;14349.37
;-65.5;1258.608;14361.679
;-64.04;1270.917;14343.216
;-62.14;1292.458;14346.293
;-59.89;1329.386;14340.138
;-55.91;1354.004;14364.757
;-49.77;1366.313;14380.143
;-42.15;1347.849;14377.066
;-33.12;1369.39;14383.22
;-23;1347.849;14389.375
;-12.49;1215.526;14337.061
;-1.74;1209.372;14333.984
;9.3;1218.604;14349.37
;20.57;1178.599;14315.52
;31.74;1283.227;14377.066
;42.82;1190.908;14312.443
;55.64;1212.449;14346.293
;71.96;1212.449;14364.757
;87.1;1184.753;14352.448
;92.97;1187.831;14355.525
;92.12;1212.449;14327.829
;91.23;1280.149;14287.825
;90.61;1307.845;14315.52
;90.1;1307.845;14324.752
;89.14;1304.768;14330.907
;85.9;1317.077;14361.679
;80.16;1329.386;14383.22
;72.59;1347.849;14377.066
;63.24;1341.695;14389.375
;53;1326.308;14398.607
;42.75;1301.69;14392.452
;30.63;1255.531;14361.679
;14.88;1104.744;14330.907
;-2.48;1113.976;14306.288
;-19.93;1184.753;14220.124
;-35.91;1200.14;14269.361
;-47.73;1230.913;14297.056
;-55.15;1200.14;14303.211
;-59.79;1243.222;14297.056
;-63.26;1277.072;14330.907
;-65.54;1264.763;14315.52
;-66.11;1286.304;14333.984
;-65.57;1307.845;14343.216
;-64.62;1317.077;14370.911
;-63.06;1317.077;14380.143
;-59.74;1323.231;14380.143
;-54.05;1320.154;14383.22
;-46.42;1304.768;14386.298
;-37.28;1295.536;14386.298
;-26.89;1270.917;14392.452
;-15.52;1243.222;14364.757
;-3.58;1193.985;14349.37
;8.51;1181.676;14343.216
;20.98;1184.753;14290.902
;34.3;1215.526;14263.206
;47.32;1233.99;14287.825
;58.19;1249.376;14315.52
;66.8;1280.149;14346.293
;74.94;1298.613;14367.834
;84.23;1301.69;14361.679
;92.87;1301.69;14364.757
;96.91;1323.231;14370.911
;96.25;1329.386;14386.298
;95.01;1313.999;14395.53
;94.78;1320.154;14383.22
;92.93;1329.386;14373.989
;87.91;1304.768;14364.757
;79.98;1283.227;14377.066
;68.9;1270.917;14373.989
;56.92;1249.376;14377.066
;46.46;1233.99;14373.989
;36.07;1267.84;14349.37
;24.46;1277.072;14293.979
;12;1270.917;14340.138
;-0.9;1280.149;14281.67
;-14.24;1292.458;14318.597
;-27.73;1301.69;14358.602
;-40.46;1329.386;14395.53
;-50.27;1354.004;14420.148
;-55.68;1354.004;14444.766
;-57.84;1350.927;14447.843
;-58.15;1307.845;14432.457
;-57.46;1184.753;14290.902
;-56.26;1209.372;14309.366
;-54.26;1224.758;14352.448
;-51.07;1237.067;14352.448
;-46.23;1249.376;14321.675
;-39.66;1261.686;14318.597
;-31.24;1258.608;14324.752
;-20.79;1249.376;14327.829
;-8.88;1224.758;14312.443
;3.65;1218.604;14306.288
;16.38;1215.526;14303.211
;29.14;1224.758;14303.211
;41.68;1224.758;14321.675
;53.58;1218.604;14309.366
;64.66;1246.299;14343.216
;75.48;1270.917;14377.066
;86.73;1304.768;14407.839
;94.91;1310.922;14435.534
;95.96;1313.999;14453.998
;93.5;1344.772;14413.993
;92.91;1354.004;14398.607
;94.17;1313.999;14401.684
;94.78;1246.299;14364.757
;93.44;1240.145;14361.679
;89.92;1233.99;14349.37
;83.95;1224.758;14346.293
;74.96;1249.376;14377.066
;63.15;1255.531;14407.839
;49.14;1255.531;14373.989
;33.27;1237.067;14333.984
;16.28;1237.067;14315.52
;-0.54;1249.376;14315.52
;-16.39;1243.222;14318.597
;-29.95;1237.067;14303.211
;-40.71;1237.067;14337.061
;-49.81;1258.608;14340.138
;-56.52;1240.145;14346.293
;-60.41;1243.222;14364.757
;-62.1;1267.84;14383.22
;-62.32;1295.536;14389.375
;-61.41;1301.69;14404.761
;-58.59;1304.768;14426.302
;-54.2;1289.381;14441.689
;-48.81;1280.149;14432.457
;-42.3;1280.149;14404.761
;-34.49;1295.536;14373.989
;-24.99;1292.458;14364.757
;-13.8;1255.531;14373.989
;-1.48;1221.681;14330.907
;11.58;1227.835;14321.675
;24.87;1224.758;14340.138
;37.71;1230.913;14364.757
;49.5;1264.763;14358.602
;60.26;1329.386;14417.071
;70.2;1357.081;14438.612
;79.38;1298.613;14383.22
;88.36;1332.463;14447.843
;95.36;1292.458;14380.143
;96.91;1246.299;14333.984
;95.34;1237.067;14355.525
;95.7;1218.604;14370.911
;97.14;1243.222;14383.22
;97.03;1301.69;14386.298
;96.21;1301.69;14407.839
;95.49;1323.231;14426.302
;94.13;1335.54;14435.534
;91.36;1326.308;14447.843
;86.95;1215.526;14404.761
;80.42;1184.753;14272.438
;71.25;1181.676;14312.443
;59.67;1172.444;14284.747
;45.85;1187.831;14377.066
;30.04;1157.058;14321.675
;13.59;1172.444;14352.448
;-2.02;1261.686;14364.757
;-16.32;1212.449;14352.448
;-28.79;1295.536;14404.761
;-39.28;1307.845;14413.993
;-47.72;1301.69;14413.993
;-53.81;1283.227;14417.071
;-57.27;1292.458;14395.53
;-58.52;1298.613;14417.071
;-58.07;1307.845;14401.684
;-56.67;1283.227;14410.916
;-55.14;1261.686;14401.684
;-53.04;1261.686;14395.53
;-49.52;1252.454;14407.839
;-44.89;1246.299;14407.839
;-39.52;1240.145;14389.375
;-32.83;1215.526;14383.22
;-24.24;1200.14;14377.066
;-13.21;1197.063;14361.679
;0.09;1203.217;14361.679
;14.31;1206.294;14373.989
;28.48;1206.294;14401.684
;42.6;1249.376;14401.684
;56.76;1270.917;14413.993
;70.79;1277.072;14441.689
;84.39;1286.304;14457.075
;94.29;1277.072;14463.23
;96.94;1270.917;14404.761
;95.79;1264.763;14392.452
;95.8;1258.608;14367.834
;96.48;1286.304;14343.216
;96.26;1292.458;14340.138
;95.59;1270.917;14392.452
;94.19;1252.454;14386.298
;91.15;1212.449;14364.757
;86.42;1187.831;14333.984
;79.93;1190.908;14287.825
;71.58;1193.985;14300.134
;61.63;1190.908;14324.752
;50.69;1237.067;14352.448
;39.1;1289.381;14380.143
;25.8;1338.618;14404.761
;10.63;1360.159;14429.38
;-4.94;1329.386;14432.457
;-20.32;1283.227;14444.766
;-34.54;1233.99;14444.766
;-45.01;1237.067;14429.38
;-50.99;1252.454;14429.38
;-53.49;1252.454;14444.766
;-53.52;1258.608;14444.766
;-52.36;1249.376;14435.534
;-50.43;1240.145;14373.989
;-47.58;1221.681;14367.834
;-44.12;1224.758;14370.911
;-40.41;1212.449;14367.834
;-36.1;1203.217;14367.834
;-29.83;1206.294;14373.989
;-20.56;1190.908;14392.452
;-8.76;1193.985;14383.22
;4.4;1215.526;14361.679
;18.12;1237.067;14346.293
;31.8;1240.145;14389.375
;45.32;1252.454;14401.684
;58.56;1283.227;14407.839
;70.82;1292.458;14413.993
;81.7;1301.69;14417.071
;91.23;1289.381;14423.225
;99.75;1289.381;14426.302
;103.98;1289.381;14435.534
;102.57;1292.458;14435.534
;100.57;1292.458;14435.534
;100.4;1267.84;14429.38
;100.62;1267.84;14417.071
;100.04;1252.454;14407.839
;98.87;1227.835;14389.375
;97.61;1249.376;14346.293
;96.67;1209.372;14352.448
;96.05;1157.058;14364.757
;95.32;1172.444;14373.989
;94.47;1206.294;14392.452
;93.77;1292.458;14460.152
;93.24;1295.536;14432.457
;92.88;1267.84;14420.148
;92.77;1258.608;14426.302
;92.82;1233.99;14429.38
;92.7;1227.835;14401.684
;92.3;1209.372;14297.056
;91.81;1150.903;14327.829
;91.35;1157.058;14355.525
;91.05;1209.372;14361.679
;90.96;1240.145;14395.53
;90.74;1246.299;14426.302
;89.99;1295.536;14463.23
;88.72;1295.536;14457.075
;87.45;1298.613;14466.307
;86.66;1295.536;14429.38
;85.88;1286.304;14398.607
;84.58;1289.381;14401.684
;83.29;1277.072;14435.534
;82.48;1264.763;14444.766
;81.98;1255.531;14438.612
;81.51;1258.608;14417.071
;80.82;1243.222;14420.148
;79.93;1237.067;14413.993
;78.87;1215.526;14377.066
;77.86;1212.449;14349.37
;77.2;1215.526;14349.37
;76.73;1215.526;14355.525
;76.09;1203.217;14361.679
;75.38;1224.758;14389.375
;74.95;1264.763;14426.302
;74.84;1301.69;14481.693
;74.68;1301.69;14546.316
;74.26;1304.768;14567.857
;73.72;1273.995;14561.703
;73.35;1280.149;14463.23
;73.11;1295.536;14383.22
;72.84;1283.227;14447.843
;72.67;1277.072;14444.766
;72.65;1252.454;14401.684
;72.58;1209.372;14398.607
;72.37;1206.294;14398.607
;72.1;1227.835;14361.679
;71.82;1218.604;14361.679
;71.63;1203.217;14373.989
;71.58;1209.372;14383.22
;71.55;1193.985;14389.375
;71.41;1206.294;14404.761
;71.23;1209.372;14444.766
;71.11;1187.831;14364.757
;71;1237.067;14447.843
;70.93;1249.376;14447.843
;70.93;1209.372;14383.22
;70.92;1249.376;14417.071
;70.86;1237.067;14423.225
;70.86;1283.227;14438.612
;70.89;1273.995;14420.148
;70.85;1267.84;14432.457
;70.83;1261.686;14413.993
;70.85;1270.917;14432.457
;;1230.913;14423.225
;;1233.99;14413.993
;;1215.526;14398.607
;;1240.145;14432.457
;;1212.449;14398.607
;;1258.608;14413.993
;;1200.14;14392.452
;;1261.686;14435.534
;;1197.063;14389.375
;;1233.99;14404.761
;;1307.845;14472.462
;;1280.149;14457.075
;;1307.845;14490.925
;;1270.917;14426.302
;;1335.54;14478.616
;;1332.463;14490.925
;;1307.845;14463.23
;;1270.917;14463.23
;;1249.376;14472.462
;;1200.14;14438.612
;;1178.599;14420.148
;;1193.985;14407.839
;;1215.526;14389.375
;;1200.14;14392.452
;;1187.831;14380.143
;;1181.676;14373.989
;;1181.676;14377.066
;;1193.985;14383.22
;;1209.372;14395.53
;;1240.145;14441.689
;;1267.84;14500.157
;;1280.149;14521.698
;;1270.917;14543.239
;;1277.072;14524.775
;;1286.304;14478.616
;;1270.917;14438.612
;;1255.531;14429.38
;;1258.608;14420.148
;;1249.376;14438.612
;;1258.608;14426.302
;;1264.763;14441.689
;;1261.686;14444.766
;;1277.072;14460.152
;;1304.768;14484.771
;;1304.768;14490.925
;;1304.768;14494.003
;;1270.917;14512.466
;;1197.063;14490.925
;;1181.676;14432.457
;;1141.672;14355.525
;;1147.826;14318.597
;;1206.294;14340.138
;;1237.067;14383.22
;;1264.763;14420.148
;;1261.686;14435.534
;;1270.917;14444.766
;;1267.84;14450.921
;;1264.763;14457.075
;;1255.531;14450.921
;;1258.608;14453.998
;;1258.608;14450.921
;;1261.686;14453.998
;;1249.376;14432.457
;;1240.145;14410.916
;;1227.835;14392.452
;;1240.145;14395.53
;;1157.058;14435.534
;;1193.985;14404.761
;;1160.135;14438.612
;;1193.985;14435.534
;;1227.835;14438.612
;;1237.067;14466.307
;;1273.995;14478.616
;;1298.613;14484.771
;;1292.458;14497.08
;;1292.458;14503.234
;;1289.381;14503.234
;;1301.69;14494.003
;;1326.308;14509.389
;;1372.468;14515.544
;;1360.159;14534.007
;;1320.154;14540.162
;;1273.995;14518.621
;;1246.299;14472.462
;;1190.908;14487.848
;;1178.599;14537.085
;;1215.526;14503.234
;;1200.14;14349.37
;;1160.135;14450.921
;;1160.135;14324.752
;;1150.903;14324.752
;;1252.454;14407.839
;;1221.681;14370.911
;;1258.608;14435.534
;;1261.686;14447.843
;;1264.763;14453.998
;;1264.763;14457.075
;;1261.686;14450.921
;;1258.608;14447.843
;;1246.299;14447.843
;;1240.145;14435.534
;;1221.681;14420.148
;;1203.217;14413.993
;;1200.14;14410.916
;;1197.063;14407.839
;;1187.831;14423.225
;;1197.063;14447.843
;;1203.217;14450.921
;;1221.681;14450.921
;;1255.531;14457.075
;;1261.686;14481.693
;;1270.917;14484.771
;;1295.536;14487.848
;;1301.69;14497.08
;;1301.69;14487.848
;;1313.999;14484.771
;;1317.077;14469.384
;;1283.227;14487.848
;;1252.454;14487.848
;;1200.14;14481.693
;;1197.063;14463.23
;;1181.676;14441.689
;;1169.367;14410.916
;;1178.599;14407.839
;;1187.831;14410.916
;;1175.522;14429.38
;;1187.831;14438.612
;;1215.526;14444.766
;;1237.067;14460.152
;;1261.686;14481.693
;;1273.995;14484.771
;;1280.149;14500.157
;;1277.072;14509.389
;;1277.072;14512.466
;;1270.917;14503.234
;;1273.995;14487.848
;;1283.227;14481.693
;;1289.381;14506.312
;;1283.227;14487.848
;;1292.458;14518.621
;;1292.458;14527.853
;;1286.304;14521.698
;;1267.84;14512.466
;;1138.594;14450.921
;;1209.372;14481.693
;;1126.285;14426.302
;;1157.058;14380.143
;;1123.208;14404.761
;;1230.913;14432.457
;;1203.217;14386.298
;;1264.763;14469.384
;;1280.149;14487.848
;;1283.227;14481.693
;;1301.69;14490.925
;;1341.695;14478.616
;;1332.463;14494.003
;;1289.381;14509.389
;;1277.072;14527.853
;;1215.526;14494.003
;;1307.845;14524.775
;;1237.067;14503.234
;;1310.922;14524.775
;;1175.522;14512.466
;;1132.44;14490.925
;;1120.131;14426.302
;;1230.913;14503.234
;;1132.44;14386.298
;;1160.135;14349.37
;;1197.063;14404.761
;;1227.835;14432.457
;;1240.145;14484.771
;;1267.84;14500.157
;;1273.995;14472.462
;;1277.072;14472.462
;;1295.536;14490.925
;;1292.458;14503.234
;;1273.995;14500.157
;;1267.84;14503.234
;;1243.222;14512.466
;;1206.294;14487.848
;;1209.372;14515.544
;;1233.99;14475.539
;;1209.372;14453.998
;;1215.526;14506.312
;;1135.517;14487.848
;;1092.435;14457.075
;;1135.517;14441.689
;;1187.831;14389.375
;;1224.758;14410.916
;;1246.299;14457.075
;;1258.608;14472.462
;;1246.299;14484.771
;;1264.763;14490.925
;;1261.686;14503.234
;;1280.149;14534.007
;;1255.531;14518.621
;;1277.072;14561.703
;;1267.84;14540.162
;;1270.917;14555.548
;;1175.522;14460.152
;;1147.826;14395.53
;;1233.99;14524.775
;;1135.517;14398.607
;;1184.753;14435.534
;;1240.145;14463.23
;;1304.768;14503.234
;;1317.077;14552.471
;;1270.917;14580.167
;;1221.681;14558.626
;;1344.772;14540.162
;;1181.676;14506.312
;;1178.599;14463.23
;;1215.526;14450.921
;;1240.145;14472.462
;;1237.067;14481.693
;;1224.758;14497.08
;;1197.063;14481.693
;;1221.681;14429.38
;;1212.449;14441.689
;;1200.14;14447.843
;;1200.14;14472.462
;;1163.212;14500.157
;;1270.917;14494.003
;;1227.835;14509.389
;;1237.067;14527.853
;;1252.454;14503.234
;;1264.763;14530.93
;;1283.227;14518.621
;;1240.145;14512.466
;;1261.686;14503.234
;;1209.372;14497.08
;;1283.227;14521.698
;;1209.372;14429.38
;;1212.449;14494.003
;;1255.531;14537.085
;;1190.908;14481.693
;;1169.367;14463.23
;;1193.985;14494.003
;;1237.067;14518.621
;;1147.826;14423.225
;;1181.676;14441.689
;;1200.14;14472.462
;;1197.063;14506.312
;;1233.99;14515.544
;;1255.531;14527.853
;;1243.222;14475.539
;;1261.686;14490.925
;;1301.69;14540.162
;;1246.299;14490.925
;;1304.768;14546.316
;;1270.917;14540.162
;;1298.613;14546.316
;;1240.145;14524.775
;;1267.84;14509.389
;;1187.831;14481.693
;;1166.29;14426.302
;;1209.372;14457.075
;;1286.304;14512.466
;;1252.454;14515.544
;;1175.522;14438.612
;;1310.922;14552.471
;;1301.69;14527.853
;;1175.522;14432.457
;;1286.304;14555.548
;;1224.758;14558.626
;;1200.14;14558.626
;;1178.599;14543.239
;;1184.753;14512.466
;;1218.604;14460.152
;;1233.99;14444.766
;;1233.99;14466.307
;;1175.522;14481.693
;;1163.212;14469.384
;;1197.063;14481.693
;;1138.594;14472.462
;;1169.367;14450.921
;;1230.913;14466.307
;;1270.917;14506.312
;;1301.69;14543.239
;;1338.618;14546.316
;;1347.849;14509.389
;;1329.386;14487.848
;;1243.222;14540.162
;;1218.604;14524.775
;;1175.522;14497.08
;;1163.212;14494.003
;;1175.522;14490.925
;;1197.063;14490.925
;;1197.063;14490.925
;;1193.985;14490.925
;;1178.599;14472.462
;;1175.522;14478.616
;;1166.29;14463.23
;;1181.676;14460.152
;;1200.14;14484.771
;;1203.217;14487.848
;;1246.299;14543.239
;;1292.458;14598.63
;;1298.613;14610.939
;;1313.999;14595.553
;;1313.999;14604.785
;;1233.99;14543.239
;;1175.522;14518.621
;;1203.217;14466.307
;;1197.063;14487.848
;;1209.372;14487.848
;;1203.217;14494.003
;;1181.676;14478.616
;;1175.522;14426.302
;;1193.985;14475.539
;;1157.058;14441.689
;;1169.367;14447.843
;;1181.676;14463.23
;;1267.84;14524.775
;;1237.067;14497.08
;;1258.608;14546.316
;;1252.454;14543.239
;;1264.763;14555.548
;;1209.372;14481.693
;;1243.222;14534.007
;;1270.917;14570.935
;;1277.072;14564.78
;;1273.995;14570.935
;;1261.686;14595.553
;;1267.84;14589.398
;;1206.294;14512.466
;;1160.135;14490.925
;;1273.995;14518.621
;;1172.444;14453.998
;;1190.908;14444.766
;;1163.212;14469.384
;;1184.753;14512.466
;;1147.826;14453.998
;;1227.835;14524.775
;;1181.676;14432.457
;;1264.763;14546.316
;;1317.077;14580.167
;;1338.618;14583.244
;;1313.999;14574.012
;;1258.608;14574.012
;;1240.145;14555.548
;;1215.526;14500.157
;;1175.522;14515.544
;;1206.294;14527.853
;;1200.14;14509.389
;;1193.985;14518.621
;;1178.599;14527.853
;;1150.903;14509.389
;;1138.594;14469.384
;;1175.522;14460.152
;;1209.372;14457.075
;;1230.913;14500.157
;;1261.686;14521.698
;;1261.686;14549.394
;;1258.608;14558.626
;;1283.227;14586.321
;;1270.917;14577.089
;;1237.067;14564.78
;;1237.067;14549.394
;;1237.067;14518.621
;;1224.758;14487.848
;;1212.449;14484.771
;;1224.758;14497.08
;;1203.217;14475.539
;;1218.604;14481.693
;;1163.212;14500.157
;;1203.217;14521.698
;;1157.058;14484.771
;;1227.835;14561.703
;;1187.831;14509.389
;;1178.599;14478.616
;;1273.995;14558.626
;;1313.999;14555.548
;;1313.999;14604.785
;;1261.686;14623.249
;;1298.613;14623.249
;;1215.526;14607.862
;;1209.372;14617.094
;;1233.99;14567.857
;;1292.458;14518.621
;;1261.686;14574.012
;;1135.517;14487.848
;;1141.672;14484.771
;;1175.522;14494.003
;;1270.917;14490.925
;;1147.826;14466.307
;;1172.444;14453.998
;;1181.676;14466.307
;;1243.222;14509.389
;;1283.227;14543.239
;;1295.536;14558.626
;;1283.227;14586.321
;;1286.304;14586.321
;;1277.072;14577.089
;;1246.299;14564.78
;;1243.222;14574.012
;;1230.913;14580.167
;;1233.99;14564.78
;;1215.526;14524.775
;;1200.14;14503.234
;;1120.131;14469.384
;;1147.826;14447.843
;;1243.222;14555.548
;;1153.981;14494.003
;;1200.14;14512.466
;;1227.835;14537.085
;;1243.222;14558.626
;;1243.222;14564.78
;;1255.531;14580.167
;;1258.608;14583.244
;;1233.99;14577.089
;;1212.449;14580.167
;;1237.067;14577.089
;;1258.608;14574.012
;;1258.608;14543.239
;;1258.608;14534.007
;;1264.763;14543.239
;;1249.376;14530.93
;;1283.227;14570.935
;;1267.84;14558.626
;;1246.299;14537.085
;;1193.985;14509.389
;;1157.058;14487.848
;;1144.749;14503.234
;;1129.362;14466.307
;;1175.522;14518.621
;;1120.131;14466.307
;;1240.145;14524.775
;;1320.154;14583.244
;;1292.458;14626.326
;;1215.526;14534.007
;;1267.84;14620.171
;;1295.536;14607.862
;;1273.995;14549.394
;;1277.072;14626.326
;;1264.763;14617.094
;;1209.372;14552.471
;;1212.449;14509.389
;;1237.067;14607.862
;;1193.985;14497.08
;;1206.294;14509.389
;;1181.676;14469.384
;;1160.135;14447.843
;;1153.981;14466.307
;;1187.831;14481.693
;;1212.449;14503.234
;;1209.372;14527.853
;;1206.294;14555.548
;;1252.454;14580.167
;;1286.304;14586.321
;;1304.768;14586.321
;;1329.386;14632.48
;;1332.463;14678.64
;;1317.077;14654.021
;;1264.763;14654.021
;;1237.067;14647.867
;;1141.672;14453.998
;;1221.681;14614.017
;;1144.749;14469.384
;;1193.985;14512.466
;;1160.135;14487.848
;;1153.981;14481.693
;;1153.981;14484.771
