angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;107.94;-1141.673;1163.212
;106.09;-1126.286;1160.135
;97.85;-1166.291;1157.058
;88.35;-1150.904;1166.29
;78.77;-1169.368;1163.212
;67.6;-1163.213;1169.367
;55.12;-1153.982;1163.212
;42.11;-1138.595;1163.212
;28.53;-1126.286;1166.29
;15.5;-1150.904;1166.29
;3.68;-1160.136;1160.135
;-7.79;-1144.75;1169.367
;-19.94;-1150.904;1166.29
;-32.78;-1178.6;1172.444
;-42.81;-1178.6;1169.367
;-47.04;-1166.291;1166.29
;-47.39;-1157.059;1160.135
;-46.2;-1150.904;1166.29
;-42.86;-1157.059;1175.522
;-35.3;-1141.673;1172.444
;-23.33;-1197.064;1169.367
;-8.12;-1215.527;1160.135
;9.05;-1203.218;1172.444
;26.46;-1160.136;1169.367
;41.96;-1181.677;1166.29
;54.99;-1117.054;1184.753
;66.42;-1203.218;1160.135
;76.82;-1175.523;1181.676
;86.41;-1187.832;1166.29
;96.05;-1138.595;1172.444
;105.3;-1104.745;1157.058
;109.49;-1113.977;1153.981
;106.08;-1132.441;1157.058
;98.76;-1187.832;1147.826
;91.77;-1193.986;1153.981
;84.72;-1172.445;1157.058
;75.67;-1187.832;1160.135
;64.9;-1166.291;1160.135
;52.38;-1178.6;1166.29
;37.19;-1187.832;1169.367
;20.41;-1200.141;1166.29
;5.15;-1147.827;1163.212
;-7.3;-1190.909;1163.212
;-17.93;-1113.977;1166.29
;-28.19;-1086.281;1166.29
;-38.02;-1144.75;1157.058
;-45.03;-1160.136;1141.672
;-47.85;-1160.136;1147.826
;-47.28;-1153.982;1160.135
;-43.37;-1153.982;1163.212
;-34.69;-1166.291;1160.135
;-20.9;-1163.213;1163.212
;-3.39;-1110.9;1157.058
;15.57;-1147.827;1160.135
;34.04;-1132.441;1163.212
;51.12;-1126.286;1172.444
;66.94;-1132.441;1150.903
;81.58;-1135.518;1153.981
;94.58;-1157.059;1150.903
;106.9;-1169.368;1172.444
;115.6;-1169.368;1175.522
;115.18;-1153.982;1181.676
;107.74;-1157.059;1144.749
;98.97;-1160.136;1160.135
;89.91;-1166.291;1175.522
;77.71;-1178.6;1163.212
;61.39;-1187.832;1160.135
;42.47;-1193.986;1157.058
;23.45;-1190.909;1153.981
;6.34;-1178.6;1160.135
;-10.29;-1169.368;1160.135
;-27.57;-1166.291;1153.981
;-40.51;-1129.363;1166.29
;-46.43;-1135.518;1163.212
;-48.49;-1160.136;1163.212
;-48.94;-1172.445;1169.367
;-47.74;-1181.677;1172.444
;-43.96;-1190.909;1181.676
;-36.91;-1197.064;1178.599
;-26.13;-1157.059;1175.522
;-12.3;-1110.9;1160.135
;3.49;-1138.595;1153.981
;19.7;-1206.295;1153.981
;35.09;-1184.754;1166.29
;49.45;-1178.6;1163.212
;62.64;-1138.595;1166.29
;74.84;-1120.132;1175.522
;85.72;-1132.441;1172.444
;94.73;-1178.6;1169.367
;101.53;-1181.677;1166.29
;104.46;-1144.75;1163.212
;101.82;-1135.518;1160.135
;95.6;-1141.673;1160.135
;88.25;-1163.213;1163.212
;78.96;-1178.6;1160.135
;67.48;-1175.523;1169.367
;54.37;-1166.291;1169.367
;39.62;-1160.136;1172.444
;24.14;-1147.827;1181.676
;8.14;-1126.286;1190.908
;-8.27;-1163.213;1172.444
;-24.99;-1190.909;1175.522
;-38.88;-1187.832;1163.212
;-46.35;-1200.141;1153.981
;-50.07;-1160.136;1157.058
;-52.19;-1135.518;1169.367
;-52.46;-1141.673;1160.135
;-50.61;-1147.827;1160.135
;-45.18;-1160.136;1169.367
;-35.28;-1163.213;1153.981
;-22.28;-1144.75;1160.135
;-7.83;-1150.904;1160.135
;7.06;-1166.291;1163.212
;20.66;-1147.827;1166.29
;32.37;-1160.136;1163.212
;43.45;-1175.523;1163.212
;53.82;-1187.832;1166.29
;62.48;-1187.832;1153.981
;70.1;-1144.75;1169.367
;77.27;-1172.445;1172.444
;82.89;-1157.059;1172.444
;86.05;-1166.291;1169.367
;86.32;-1181.677;1169.367
;83.84;-1172.445;1166.29
;80.01;-1181.677;1163.212
;75.07;-1193.986;1157.058
;68.04;-1190.909;1157.058
;58.99;-1187.832;1160.135
;48.13;-1160.136;1160.135
;35.45;-1147.827;1163.212
;20.51;-1117.054;1169.367
;5.51;-1113.977;1181.676
;-7.86;-1197.064;1172.444
;-20.08;-1190.909;1166.29
;-29.95;-1178.6;1169.367
;-37.01;-1175.523;1166.29
;-41.57;-1178.6;1163.212
;-43.61;-1200.141;1166.29
;-42.57;-1138.595;1166.29
;-37.77;-1190.909;1166.29
;-29.47;-1175.523;1172.444
;-18.25;-1160.136;1169.367
;-4.83;-1150.904;1169.367
;9.07;-1153.982;1169.367
;21.56;-1175.523;1166.29
;32.39;-1163.213;1160.135
;42.16;-1157.059;1160.135
;51.32;-1166.291;1169.367
;60.2;-1160.136;1175.522
;69.23;-1169.368;1166.29
;79.21;-1172.445;1153.981
;88.49;-1172.445;1166.29
;92.84;-1178.6;1175.522
;91.68;-1190.909;1175.522
;87.46;-1169.368;1157.058
;82.52;-1178.6;1178.599
;77.43;-1175.523;1172.444
;70.34;-1172.445;1166.29
;61.03;-1147.827;1166.29
;50.71;-1181.677;1166.29
;39.23;-1184.754;1178.599
;26.16;-1178.6;1178.599
;12.61;-1166.291;1175.522
;-0.25;-1169.368;1184.753
;-13.9;-1163.213;1181.676
;-29.84;-1184.754;1169.367
;-42.5;-1206.295;1147.826
;-48.09;-1157.059;1163.212
;-49.53;-1206.295;1150.903
;-48.78;-1163.213;1172.444
;-46.31;-1141.673;1163.212
;-41.72;-1150.904;1169.367
;-34.23;-1166.291;1163.212
;-23.64;-1166.291;1169.367
;-10.42;-1172.445;1172.444
;4.06;-1163.213;1178.599
;18.19;-1123.209;1169.367
;31.25;-1169.368;1166.29
;43.08;-1178.6;1169.367
;53.29;-1163.213;1172.444
;61.48;-1172.445;1163.212
;67.72;-1172.445;1163.212
;73;-1172.445;1166.29
;78.13;-1181.677;1172.444
;82.33;-1184.754;1172.444
;83.16;-1181.677;1166.29
;80.25;-1184.754;1169.367
;75.68;-1172.445;1166.29
;69.67;-1175.523;1169.367
;61.22;-1175.523;1169.367
;50.64;-1178.6;1169.367
;39.21;-1178.6;1166.29
;27.31;-1172.445;1169.367
;15.35;-1175.523;1169.367
;3.59;-1197.064;1166.29
;-9.49;-1190.909;1163.212
;-24.42;-1197.064;1172.444
;-37.64;-1175.523;1172.444
;-44.51;-1187.832;1172.444
;-45.9;-1160.136;1169.367
;-45.34;-1160.136;1172.444
;-43.78;-1135.518;1169.367
;-40.3;-1153.982;1150.903
;-33.87;-1138.595;1166.29
;-24.88;-1129.363;1169.367
;-14.18;-1117.054;1172.444
;-2.18;-1184.754;1163.212
;10.45;-1123.209;1172.444
;22.78;-1187.832;1175.522
;34.36;-1166.291;1169.367
;45.25;-1169.368;1163.212
;55.4;-1172.445;1163.212
;63.81;-1184.754;1172.444
;70;-1175.523;1166.29
;75.56;-1184.754;1166.29
;80.52;-1172.445;1163.212
;83.19;-1178.6;1166.29
;82.77;-1178.6;1163.212
;79.92;-1178.6;1166.29
;75.75;-1184.754;1163.212
;69.92;-1190.909;1163.212
;61.9;-1184.754;1157.058
;52.01;-1187.832;1160.135
;40.84;-1169.368;1157.058
;28.5;-1172.445;1157.058
;15.97;-1135.518;1172.444
;4.74;-1107.822;1178.599
;-5.4;-1169.368;1157.058
;-14.55;-1144.75;1157.058
;-22.7;-1178.6;1184.753
;-30.14;-1184.754;1172.444
;-35.66;-1193.986;1163.212
;-36.97;-1197.064;1175.522
;-33.17;-1172.445;1166.29
;-25.36;-1166.291;1166.29
;-14.11;-1190.909;1172.444
;0.2;-1178.6;1160.135
;17.13;-1175.523;1163.212
;36.26;-1178.6;1166.29
;56.5;-1184.754;1166.29
;75.3;-1172.445;1163.212
;88.21;-1181.677;1163.212
;93.84;-1193.986;1163.212
;94.94;-1193.986;1166.29
;93.88;-1200.141;1163.212
;92.16;-1190.909;1157.058
;90.77;-1166.291;1153.981
;89.7;-1206.295;1163.212
;88.5;-1197.064;1157.058
;87.24;-1169.368;1178.599
;86.38;-1160.136;1150.903
;85.99;-1190.909;1169.367
;85.74;-1212.45;1153.981
;85.28;-1212.45;1160.135
;84.65;-1181.677;1163.212
;84.05;-1190.909;1166.29
;83.51;-1190.909;1169.367
;82.99;-1200.141;1163.212
;82.47;-1187.832;1166.29
;81.98;-1193.986;1163.212
;81.62;-1187.832;1169.367
;81.34;-1190.909;1166.29
;81.12;-1190.909;1169.367
;80.93;-1190.909;1169.367
;80.65;-1190.909;1169.367
;80.22;-1184.754;1169.367
;79.81;-1175.523;1160.135
;79.56;-1172.445;1160.135
;79.36;-1141.673;1169.367
;79.09;-1157.059;1172.444
;78.71;-1123.209;1163.212
;78.38;-1117.054;1166.29
;78.29;-1200.141;1163.212
;78.48;-1141.673;1163.212
;78.69;-1221.682;1184.753
;78.67;-1206.295;1187.831
;78.47;-1212.45;1172.444
;78.28;-1197.064;1166.29
;78.16;-1209.373;1166.29
;78.03;-1190.909;1166.29
;77.97;-1193.986;1163.212
;77.95;-1181.677;1166.29
;;-1190.909;1166.29
;;-1175.523;1163.212
;;-1172.445;1166.29
;;-1166.291;1160.135
;;-1178.6;1172.444
;;-1169.368;1163.212
;;-1181.677;1178.599
;;-1147.827;1172.444
;;-1166.291;1178.599
;;-1187.832;1178.599
;;-1221.682;1172.444
;;-1224.759;1172.444
;;-1206.295;1172.444
;;-1215.527;1178.599
;;-1227.836;1172.444
;;-1181.677;1172.444
;;-1184.754;1166.29
;;-1184.754;1172.444
;;-1190.909;1166.29
;;-1187.832;1169.367
;;-1184.754;1172.444
;;-1187.832;1169.367
;;-1178.6;1169.367
;;-1181.677;1172.444
;;-1181.677;1169.367
;;-1178.6;1169.367
;;-1178.6;1169.367
;;-1172.445;1166.29
;;-1172.445;1166.29
;;-1166.291;1166.29
;;-1175.523;1163.212
;;-1203.218;1166.29
;;-1227.836;1175.522
;;-1233.991;1184.753
;;-1230.914;1178.599
;;-1190.909;1175.522
;;-1178.6;1166.29
;;-1120.132;1166.29
;;-1123.209;1175.522
;;-1160.136;1175.522
;;-1163.213;1169.367
;;-1190.909;1175.522
;;-1190.909;1178.599
;;-1193.986;1175.522
;;-1184.754;1178.599
;;-1169.368;1169.367
;;-1157.059;1169.367
;;-1157.059;1175.522
;;-1181.677;1172.444
;;-1187.832;1169.367
;;-1187.832;1166.29
;;-1178.6;1163.212
;;-1178.6;1172.444
;;-1160.136;1175.522
;;-1150.904;1169.367
;;-1175.523;1166.29
;;-1175.523;1169.367
;;-1175.523;1169.367
;;-1172.445;1172.444
;;-1175.523;1166.29
;;-1172.445;1169.367
;;-1166.291;1169.367
;;-1166.291;1169.367
;;-1166.291;1169.367
;;-1169.368;1169.367
;;-1172.445;1166.29
;;-1169.368;1169.367
;;-1166.291;1166.29
;;-1169.368;1166.29
;;-1166.291;1166.29
;;-1172.445;1166.29
;;-1172.445;1166.29
;;-1181.677;1160.135
;;-1178.6;1163.212
;;-1187.832;1166.29
;;-1187.832;1169.367
;;-1181.677;1169.367
;;-1178.6;1175.522
;;-1175.523;1181.676
;;-1169.368;1184.753
;;-1166.291;1178.599
;;-1166.291;1166.29
;;-1166.291;1166.29
;;-1166.291;1169.367
;;-1166.291;1166.29
;;-1172.445;1166.29
;;-1166.291;1166.29
;;-1172.445;1172.444
;;-1169.368;1175.522
;;-1169.368;1169.367
;;-1172.445;1169.367
;;-1166.291;1172.444
;;-1172.445;1178.599
;;-1166.291;1187.831
;;-1166.291;1187.831
;;-1169.368;1184.753
;;-1169.368;1181.676
;;-1169.368;1181.676
;;-1166.291;1181.676
;;-1166.291;1184.753
;;-1166.291;1187.831
;;-1163.213;1178.599
;;-1166.291;1181.676
;;-1169.368;1187.831
;;-1163.213;1184.753
;;-1166.291;1187.831
;;-1163.213;1187.831
;;-1166.291;1190.908
;;-1166.291;1181.676
;;-1166.291;1184.753
;;-1166.291;1178.599
;;-1166.291;1163.212
;;-1166.291;1160.135
;;-1169.368;1160.135
;;-1169.368;1166.29
;;-1163.213;1178.599
;;-1160.136;1200.14
;;-1163.213;1190.908
;;-1163.213;1190.908
;;-1163.213;1197.063
;;-1166.291;1193.985
;;-1163.213;1178.599
;;-1166.291;1169.367
;;-1163.213;1160.135
;;-1166.291;1169.367
;;-1160.136;1175.522
;;-1153.982;1187.831
;;-1157.059;1193.985
;;-1157.059;1190.908
;;-1157.059;1197.063
;;-1153.982;1230.913
;;-1150.904;1224.758
;;-1150.904;1193.985
;;-1150.904;1197.063
;;-1160.136;1175.522
;;-1163.213;1175.522
;;-1160.136;1190.908
;;-1160.136;1200.14
;;-1160.136;1224.758
;;-1157.059;1230.913
;;-1144.75;1224.758
;;-1150.904;1221.681
;;-1153.982;1227.835
;;-1147.827;1240.145
;;-1157.059;1227.835
;;-1166.291;1197.063
;;-1163.213;1163.212
;;-1163.213;1160.135
;;-1163.213;1153.981
;;-1163.213;1147.826
;;-1163.213;1150.903
;;-1160.136;1175.522
;;-1157.059;1298.613
;;-1160.136;1187.831
;;-1160.136;1320.154
;;-1172.445;1240.145
;;-1184.754;1212.449
;;-1160.136;1292.458
;;-1197.064;1200.14
;;-1193.986;1221.681
;;-1187.832;1237.067
;;-1184.754;1258.608
;;-1187.832;1267.84
;;-1178.6;1246.299
;;-1181.677;1243.222
;;-1175.523;1230.913
;;-1181.677;1230.913
;;-1178.6;1206.294
;;-1175.523;1200.14
;;-1181.677;1224.758
;;-1178.6;1129.362
;;-1178.6;1175.522
;;-1178.6;1200.14
;;-1175.523;1120.131
;;-1178.6;1141.672
;;-1147.827;1101.667
;;-1172.445;1086.28
;;-1160.136;1095.512
;;-1150.904;1150.903
;;-1157.059;1150.903
;;-1163.213;1304.768
;;-1160.136;1169.367
;;-1169.368;1295.536
;;-1172.445;1267.84
;;-1175.523;1267.84
;;-1175.523;1258.608
;;-1163.213;1227.835
;;-1172.445;1240.145
;;-1163.213;1227.835
;;-1169.368;1163.212
;;-1166.291;1193.985
;;-1178.6;1172.444
;;-1169.368;1163.212
;;-1181.677;1184.753
;;-1181.677;1169.367
;;-1184.754;1193.985
;;-1178.6;1190.908
;;-1175.523;1153.981
;;-1184.754;1123.208
;;-1184.754;1141.672
;;-1175.523;1144.749
;;-1181.677;1178.599
;;-1187.832;1190.908
;;-1184.754;1187.831
;;-1190.909;1203.217
;;-1200.141;1147.826
;;-1190.909;1181.676
;;-1209.373;1107.821
;;-1221.682;1095.512
;;-1218.605;1101.667
;;-1212.45;1098.59
;;-1224.759;1092.435
;;-1233.991;1040.121
;;-1230.914;1064.739
;;-1252.455;993.962
;;-1240.146;1021.657
;;-1261.687;997.039
;;-1277.073;987.807
;;-1270.918;993.962
;;-1267.841;993.962
;;-1289.382;1003.194
;;-1280.15;997.039
;;-1286.305;987.807
;;-1292.459;969.344
;;-1286.305;1000.116
;;-1298.614;944.725
;;-1310.923;966.266
;;-1307.846;935.494
;;-1317.078;926.262
;;-1323.232;904.721
;;-1326.309;907.798
;;-1323.232;892.412
;;-1314;935.494
;;-1314;935.494
;;-1310.923;904.721
;;-1310.923;892.412
;;-1320.155;867.793
;;-1326.309;827.789
;;-1329.387;827.789
;;-1317.078;840.098
;;-1317.078;827.789
;;-1314;821.634
;;-1307.846;806.248
;;-1314;917.03
;;-1304.769;772.398
;;-1270.918;787.784
;;-1246.3;778.552
;;-1286.305;775.475
;;-1230.914;769.32
;;-1209.373;763.166
;;-1193.986;735.47
;;-1163.213;704.697
;;-1138.595;680.079
;;-1110.9;670.847
;;-1080.127;667.77
;;-1043.199;630.843
;;-1009.349;646.229
;;-972.422;701.62
;;-944.726;701.62
;;-913.954;670.847
;;-877.026;673.924
;;-864.717;667.77
;;-840.099;652.384
;;-809.326;652.384
;;-784.708;633.92
;;-738.548;587.761
;;-713.93;578.529
;;-655.462;544.679
;;-624.689;504.674
;;-581.607;486.21
;;-532.37;501.597
;;-480.057;473.901
;;-430.82;418.51
;;-409.279;381.583
;;-356.965;335.423
;;-283.111;316.96
;;-184.637;326.192
;;-163.097;347.732
;;-150.787;258.491
;;-113.86;101.55
;;-101.551;-21.541
;;-101.551;-64.623
;;-110.783;-132.324
;;-156.942;-267.724
;;-120.015;-181.56
;;-144.633;-258.492
;;-175.406;-289.265
;;-190.792;-313.883
;;-209.256;-341.579
;;-221.565;-372.352
;;-249.26;-412.356
;;-283.111;-569.298
;;-267.724;-467.748
;;-301.574;-723.162
;;-307.729;-812.403
;;-295.42;-643.153
;;-329.27;-1077.05
;;-313.883;-963.19
;;-338.502;-1187.832
;;-378.506;-1372.469
;;-360.043;-1292.459
;;-381.584;-1421.705
;;-400.047;-1501.715
;;-409.279;-1575.569
;;-495.443;-2021.775
;;-507.752;-2052.548
;;-513.907;-2166.408
;;-498.52;-2021.775
;;-523.139;-2261.804
;;-532.37;-2483.368
;;-535.448;-2566.455
;;-541.602;-2658.773
;;-544.68;-2729.551
;;-544.68;-2717.241
;;-547.757;-2748.014
;;-544.68;-2757.246
;;-538.525;-2781.864
;;-550.834;-2812.637
;;-563.143;-2843.41
;;-572.375;-2886.492
;;-584.684;-2941.883
;;-590.839;-3000.351
;;-603.148;-3058.82
;;-624.689;-3083.438
;;-640.075;-3089.593
;;-643.153;-3138.829
;;-655.462;-3212.684
;;-667.771;-3258.843
;;-680.08;-3495.794
;;-683.157;-3634.272
;;-686.235;-3717.358
;;-695.466;-3754.286
;;-704.698;-3766.595
;;-710.853;-3812.754
;;-717.007;-3843.527
;;-726.239;-3935.846
;;-732.394;-4018.932
;;-729.317;-3917.382
;;-732.394;-3723.513
;;-738.548;-3541.953
;;-744.703;-3378.857
;;-750.858;-3234.225
;;-750.858;-3111.134
;;-757.012;-2988.042
;;-766.244;-2892.647
;;-766.244;-2794.173
;;-766.244;-2698.778
;;-775.476;-2529.527
;;-775.476;-2440.286
;;-784.708;-2347.967
;;-784.708;-2258.726
;;-793.94;-2166.408
;;-784.708;-2074.089
;;-784.708;-2034.085
;;-781.63;-1966.384
;;-797.017;-1867.911
;;-797.017;-1834.061
;;-784.708;-1766.361
;;-775.476;-1701.738
;;-769.321;-1637.115
;;-766.244;-1560.183
;;-769.321;-1477.096
;;-766.244;-1437.092
;;-772.399;-1421.705
;;-772.399;-1415.551
;;-769.321;-1390.932
;;-787.785;-1397.087
;;-803.171;-1357.082
;;-812.403;-1320.155
;;-815.481;-1280.15
;;-809.326;-1237.068
;;-812.403;-1212.45
;;-800.094;-1193.986
;;-803.171;-1175.523
;;-812.403;-1181.677
;;-809.326;-1184.754
;;-790.862;-1175.523
;;-784.708;-1135.518
;;-778.553;-1046.277
;;-781.63;-1009.349
;;-787.785;-966.267
;;-809.326;-920.108
;;-821.635;-898.567
;;-837.021;-877.026
;;-846.253;-837.021
;;-846.253;-735.471
;;-846.253;-793.94
;;-843.176;-815.481
;;-837.021;-738.548
;;-827.79;-738.548
;;-846.253;-732.394
;;-821.635;-726.239
;;-815.481;-640.075
;;-815.481;-630.844
;;-821.635;-713.93
;;-833.944;-633.921
;;-824.712;-627.766
;;-858.562;-596.993
;;-898.567;-529.293
;;-867.794;-584.684
;;-889.335;-541.602
;;-849.331;-615.457
;;-889.335;-473.902
;;-877.026;-415.434
;;-867.794;-360.043
;;-904.722;-507.752
;;-867.794;-289.265
;;-886.258;-350.811
;;-895.49;-495.443
;;-877.026;-353.888
;;-870.872;-301.574
;;-873.949;-310.806
;;-870.872;-283.111
;;-870.872;-280.033
;;-877.026;-280.033
;;-883.181;-289.265
;;-889.335;-301.574
;;-880.103;-280.033
;;-877.026;-258.492
;;-870.872;-233.874
;;-870.872;-221.565
;;-867.794;-215.41
;;-861.64;-196.947
;;-864.717;-190.792
;;-858.562;-190.792
;;-883.181;-203.101
;;-892.413;-209.256
;;-910.876;-224.642
;;-913.954;-221.565
;;-904.722;-206.178
;;-883.181;-206.178
;;-895.49;-187.715
;;-901.644;-172.328
;;-907.799;-163.097
;;-913.954;-184.637
;;-910.876;-209.256
;;-895.49;-221.565
;;-889.335;-221.565
;;-895.49;-230.797
;;-901.644;-240.029
;;-917.031;-230.797
;;-929.34;-206.178
;;-941.649;-203.101
;;-957.036;-172.328
;;-957.036;-156.942
;;-975.499;-156.942
;;-978.577;-135.401
;;-975.499;-126.169
;;-978.577;-95.396
;;-969.345;-46.16
;;-966.267;-95.396
;;-950.881;-107.705
;;-953.958;-132.324
;;-953.958;-144.633
;;-950.881;-150.787
;;-941.649;-135.401
;;-929.34;-135.401
;;-907.799;-110.783
;;-895.49;-116.937
;;-895.49;-132.324
;;-917.031;-144.633
;;-913.954;-126.169
;;-901.644;-120.015
;;-886.258;-116.937
;;-867.794;-135.401
;;-877.026;-163.097
;;-880.103;-147.71
;;-895.49;-123.092
;;-910.876;-123.092
;;-972.422;-113.86
;;-993.963;-116.937
;;-997.04;-101.551
;;-993.963;-101.551
;;-1009.349;-129.246
;;-1037.045;-150.787
;;-1046.277;-138.478
;;-1027.813;-116.937
;;-997.04;-43.082
;;-984.731;-18.464
;;-1003.195;-61.546
;;-1012.427;-40.005
;;-1024.736;-49.237
;;-1033.968;-80.01
;;-1040.122;-86.164
;;-1027.813;-73.855
;;-1009.349;-76.933
;;-1009.349;-80.01
;;-1006.272;-89.242
;;-1003.195;-92.319
;;-1009.349;-98.474
;;-1003.195;-116.937
;;-1000.117;-123.092
;;-1012.427;-141.556
;;-1021.658;-169.251
;;-1024.736;-150.787
;;-997.04;-21.541
;;-1000.117;-33.851
;;-1006.272;-70.778
;;-1046.277;-64.623
;;-1083.204;-147.71
;;-1021.658;-52.314
;;-1083.204;-120.015
;;-1080.127;-144.633
;;-1089.359;-156.942
;;-1064.74;-132.324
;;-1067.818;-166.174
;;-1073.972;-178.483
;;-1080.127;-209.256
;;-1083.204;-227.719
;;-1092.436;-200.024
;;-1101.668;-193.869
;;-1098.591;-160.019
;;-1098.591;-206.178
;;-1104.745;-221.565
;;-1089.359;-193.869
;;-1077.05;-178.483
;;-1098.591;-187.715
;;-1077.05;-175.406
;;-1070.895;-166.174
;;-1080.127;-172.328
;;-1070.895;-156.942
;;-1083.204;-169.251
;;-1077.05;-163.097
;;-1092.436;-196.947
;;-1092.436;-215.41
;;-1092.436;-196.947
;;-1095.513;-193.869
;;-1077.05;-178.483
;;-1086.281;-184.637
;;-1067.818;-160.019
;;-1073.972;-196.947
;;-1092.436;-160.019
;;-1107.822;-132.324
;;-1086.281;-190.792
;;-1123.209;-135.401
;;-1110.9;-129.246
;;-1107.822;-126.169
;;-1110.9;-132.324
;;-1098.591;-110.783
;;-1089.359;-101.551
;;-1086.281;-101.551
;;-1080.127;-104.628
;;-1077.05;-104.628
;;-1077.05;-98.474
;;-1064.74;-61.546
;;-1073.972;-92.319
;;-1077.05;-76.933
;;-1070.895;-73.855
;;-1067.818;-67.701
;;-1092.436;-18.464
;;-1089.359;-12.31
;;-1083.204;-3.078
;;-1083.204;-3.078
;;-1077.05;6.154
;;-1070.895;15.386
;;-1070.895;15.386
;;-1070.895;18.463
;;-1058.586;-67.701
;;-1070.895;-101.551
;;-1067.818;24.618
;;-1064.74;30.772
;;-1064.74;30.772
;;-1064.74;40.004
;;-1061.663;40.004
;;-1067.818;49.236
;;-1067.818;61.545
;;-1064.74;52.313
;;-1055.509;83.086
;;-1061.663;58.468
;;-1040.122;80.009
;;-1064.74;86.163
;;-1043.199;80.009
;;-1064.74;92.318
;;-1073.972;113.859
;;-1089.359;129.245
;;-1083.204;163.096
;;-1086.281;138.477
;;-1077.05;153.864
;;-1092.436;126.168
;;-1095.513;132.323
;;-1098.591;129.245
;;-1089.359;144.632
;;-1089.359;153.864
;;-1095.513;153.864
;;-1104.745;153.864
;;-1113.977;141.555
;;-1126.286;141.555
;;-1123.209;181.559
;;-1150.904;153.864
;;-1141.673;200.023
;;-1120.132;252.337
;;-1123.209;233.873
;;-1153.982;184.636
;;-1126.286;212.332
;;-1153.982;187.714
;;-1129.363;196.946
;;-1135.518;212.332
;;-1129.363;218.487
;;-1126.286;227.718
;;-1144.75;190.791
;;-1163.213;166.173
;;-1172.445;175.405
;;-1169.368;249.259
;;-1157.059;246.182
;;-1153.982;215.409
;;-1157.059;196.946
;;-1138.595;187.714
;;-1141.673;190.791
;;-1144.75;190.791
;;-1147.827;193.868
;;-1150.904;200.023
;;-1163.213;218.487
;;-1157.059;227.718
;;-1157.059;236.95
;;-1153.982;252.337
;;-1141.673;270.8
;;-1132.441;270.8
;;-1126.286;261.569
;;-1123.209;270.8
;;-1098.591;301.573
;;-1095.513;295.419
;;-1077.05;301.573
;;-1070.895;301.573
;;-1064.74;307.728
;;-1055.509;307.728
;;-1033.968;310.805
;;-1033.968;320.037
;;-1052.431;310.805
;;-1052.431;326.192
;;-1052.431;335.423
;;-1064.74;356.964
;;-1061.663;375.428
;;-1052.431;378.505
;;-1033.968;381.583
;;-1030.89;375.428
;;-1040.122;369.273
;;-1061.663;387.737
;;-1058.586;446.206
;;-1027.813;470.824
;;-1018.581;480.056
;;-1018.581;476.978
;;-1021.658;467.747
;;-1027.813;467.747
;;-1024.736;480.056
;;-1067.818;513.906
;;-1040.122;498.519
;;-1058.586;498.519
;;-1061.663;516.983
;;-1033.968;550.833
;;-1052.431;538.524
;;-1033.968;553.91
;;-1027.813;550.833
