angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;41.12;13813.923;30046.59
;52.27;13835.464;30046.59
;62.55;13857.005;30043.514
;71.01;13878.546;30040.438
;76.25;13897.01;30040.438
;77.84;13906.242;30043.514
;77.36;13915.473;30046.59
;76.42;13924.705;30043.514
;76.03;13903.164;30052.746
;76.71;13853.928;30055.822
;77.96;13918.551;30043.514
;79.07;13844.696;30052.746
;79.82;13835.464;30049.667
;80.23;13887.778;30049.667
;80.52;13949.324;30049.667
;80.79;13921.628;30055.822
;81.03;13887.778;30049.667
;81.19;13884.701;30046.59
;81.2;13884.701;30052.746
;80.98;13847.773;30049.667
;80.48;13807.768;30049.667
;79.38;13792.382;30052.746
;77.03;13789.305;30058.9
;72.89;13807.768;30065.056
;67.12;13829.309;30065.056
;60.1;13869.314;30058.9
;51.35;13866.237;30058.9
;40.86;13875.469;30055.822
;29.26;13847.773;30061.977
;16.89;13841.619;30058.9
;4.04;13823.155;30068.132
;-8.08;13810.846;30077.364
;-19.11;13838.541;30071.209
;-29.63;13847.773;30071.209
;-39.11;13844.696;30071.209
;-46.56;13860.082;30074.287
;-51.44;13872.391;30074.287
;-55.21;13875.469;30074.287
;-59.24;13857.005;30077.364
;-62.21;13838.541;30080.44
;-63.53;13844.696;30077.364
;-64.3;13878.546;30074.287
;-64.95;13909.319;30077.364
;-65.09;13921.628;30077.364
;-63.76;13940.092;30074.287
;-60.63;13918.551;30074.287
;-55.79;13884.701;30080.44
;-48.85;13841.619;30089.672
;-40.17;13838.541;30086.596
;-30.67;13860.082;30083.517
;-20.73;13875.469;30083.517
;-10.75;13866.237;30083.517
;-1.35;13915.473;30080.44
;7.29;13952.401;30080.44
;15.36;13927.783;30086.596
;23.47;13887.778;30092.75
;32.36;13866.237;30089.672
;41.55;13847.773;30092.75
;50.56;13817;30101.982
;59.34;13823.155;30105.059
;67.79;13838.541;30105.059
;76.68;13850.85;30108.137
;86.56;13863.16;30101.982
;95.94;13884.701;30098.906
;102.24;13860.082;30098.906
;104.93;13869.314;30098.906
;105.09;13866.237;30101.982
;103.71;13878.546;30095.827
;102.24;13850.85;30101.982
;101.7;13866.237;30098.906
;102.07;13860.082;30108.137
;102.73;13906.242;30108.137
;103.23;13903.164;30111.214
;103.44;13906.242;30108.137
;103.32;13903.164;30108.137
;102.79;13887.778;30114.29
;102.03;13887.778;30111.214
;101.42;13869.314;30117.369
;100.65;13838.541;30120.445
;98.68;13835.464;30114.29
;94.56;13838.541;30117.369
;87.85;13844.696;30114.29
;78.67;13860.082;30114.29
;68.49;13878.546;30117.369
;58.46;13893.932;30123.524
;48.49;13875.469;30129.679
;39.11;13878.546;30129.679
;30.28;13881.623;30123.524
;20.5;13893.932;30129.679
;9.96;13909.319;30126.6
;0.25;13884.701;30126.6
;-8.3;13844.696;30132.755
;-16.52;13850.85;30129.679
;-24.54;13866.237;30132.755
;-32.41;13869.314;30138.91
;-40.46;13884.701;30135.832
;-48.65;13900.087;30132.755
;-55.12;13912.396;30135.832
;-57.83;13949.324;30138.91
;-58.52;13970.864;30141.987
;-59.66;13964.71;30145.063
;-60.74;13927.783;30141.987
;-61.27;13881.623;30145.063
;-61.68;13881.623;30138.91
;-61.5;13906.242;30135.832
;-60.28;13912.396;30138.91
;-57.68;13900.087;30138.91
;-53.04;13860.082;30141.987
;-46.27;13860.082;30141.987
;-38.24;13878.546;30141.987
;-30.26;13838.541;30145.063
;-23.42;13820.078;30145.063
;-17.64;13817;30145.063
;-11.69;13860.082;30145.063
;-4.74;13823.155;30138.91
;3.55;13832.387;30145.063
;13.17;13872.391;30141.987
;23.76;13921.628;30141.987
;34.93;13961.633;30145.063
;46.43;13946.246;30141.987
;58;13964.71;30148.142
;69.04;13921.628;30135.832
;78.66;13897.01;30141.987
;85.59;13897.01;30151.218
;89.39;13850.85;30157.373
;90.88;13780.073;30163.528
;91;13829.309;30160.452
;90.75;13866.237;30160.452
;90.82;13893.932;30160.452
;91.25;13887.778;30154.297
;91.7;13878.546;30160.452
;91.85;13890.855;30160.452
;91.78;13884.701;30163.528
;91.61;13887.778;30160.452
;91.38;13890.855;30166.605
;90.94;13897.01;30163.528
;90.16;13878.546;30160.452
;88.9;13875.469;30163.528
;86.87;13866.237;30163.528
;83.58;13838.541;30163.528
;78.56;13838.541;30163.528
;71.77;13850.85;30163.528
;63.2;13872.391;30160.452
;53.84;13869.314;30169.682
;45.31;13860.082;30166.605
;37.72;13841.619;30169.682
;29.93;13857.005;30166.605
;20.88;13881.623;30166.605
;9.99;13887.778;30166.605
;-2.47;13890.855;30169.682
;-15.3;13897.01;30175.837
;-26.31;13903.164;30181.992
;-34.56;13884.701;30166.605
;-41.08;13878.546;30166.605
;-46.4;13893.932;30175.837
;-50.26;13866.237;30172.76
;-52.61;13887.778;30178.913
;-53.77;13872.391;30188.147
;-54.24;13875.469;30185.068
;-54.14;13863.16;30172.76
;-53.63;13881.623;30185.068
;-53.09;13906.242;30181.992
;-52.47;14001.637;30181.992
;-51.77;13980.096;30185.068
;-51;13933.937;30188.147
;-50.06;13995.483;30181.992
;-49.02;14023.178;30181.992
;-47.66;14013.946;30181.992
;-45.73;13983.174;30178.913
;-42.8;13835.464;30191.223
;-37.25;13912.396;30185.068
;-27.85;13817;30194.302
;-14.92;13817;30194.302
;0.17;13835.464;30194.302
;15.67;13847.773;30191.223
;30.08;13860.082;30188.147
;42.98;13860.082;30194.302
;54.52;13869.314;30200.455
;64.64;13884.701;30200.455
;73.05;13912.396;30200.455
;79.17;13930.86;30203.533
;83.17;13918.551;30206.61
;85.6;13915.473;30206.61
;86.96;13924.705;30203.533
;87.76;13897.01;30209.686
;88.16;13890.855;30209.686
;88.47;13881.623;30212.765
;88.8;13903.164;30212.765
;89.11;13924.705;30212.765
;89.37;13937.014;30209.686
;89.17;13927.783;30212.765
;88.24;13903.164;30212.765
;86.71;13884.701;30212.765
;84.69;13875.469;30206.61
;82.18;13872.391;30206.61
;79.21;13853.928;30209.686
;75.59;13829.309;30212.765
;71.16;13869.314;30206.61
;66.42;13906.242;30209.686
;61.79;13940.092;30209.686
;57.37;13958.555;30212.765
;53.18;13940.092;30218.92
;48.66;13930.86;30215.841
;43.14;13915.473;30215.841
;36.14;13869.314;30212.765
;27.7;13866.237;30218.92
;18.76;13890.855;30221.996
;10.24;13875.469;30218.92
;1.87;13875.469;30218.92
;-6.99;13881.623;30218.92
;-16.5;13906.242;30221.996
;-26.76;13927.783;30221.996
;-37.96;13893.932;30218.92
;-48.26;13853.928;30221.996
;-54.91;13875.469;30228.151
;-58.29;13897.01;30225.075
;-60.44;13909.319;30221.996
;-61.38;13933.937;30221.996
;-60.33;13949.324;30225.075
;-58.9;13863.16;30221.996
;-58.47;13958.555;30221.996
;-58.22;13949.324;30221.996
;-57.27;13946.246;30228.151
;-55.87;13943.169;30225.075
;-54.69;13878.546;30231.228
;-54.19;13921.628;30218.92
;-54.19;13841.619;30231.228
;-53.03;13804.691;30231.228
;-48.16;13835.464;30234.304
;-37.95;13853.928;30228.151
;-23;13878.546;30225.075
;-5.35;13878.546;30231.228
;13.17;13869.314;30234.304
;30.97;13872.391;30225.075
;46.97;13887.778;30231.228
;61.26;13887.778;30231.228
;74.22;13890.855;30234.304
;85.51;13912.396;30231.228
;93.77;13927.783;30231.228
;98.31;13937.014;30237.383
;100.31;13930.86;30237.383
;101.14;13906.242;30240.46
;101.47;13906.242;30240.46
;101.45;13924.705;30237.383
;101.15;13924.705;30237.383
;100.73;13897.01;30246.614
;100.43;13893.932;30240.46
;100.27;13884.701;30240.46
;100.13;13903.164;30246.614
;99.9;13903.164;30243.538
;99.27;13909.319;30246.614
;97.82;13869.314;30243.538
;95.2;13847.773;30243.538
;91.2;13878.546;30243.538
;86.52;13906.242;30243.538
;82.06;13912.396;30243.538
;77.73;13909.319;30240.46
;73.11;13906.242;30243.538
;67.77;13912.396;30246.614
;61.28;13915.473;30246.614
;53.62;13924.705;30243.538
;45.48;13970.864;30240.46
;37.49;13983.174;30249.693
;29.53;14010.869;30246.614
;21.24;13977.019;30252.77
;11.67;13915.473;30258.924
;-0.5;13875.469;30255.846
;-14.69;13878.546;30252.77
;-29;13853.928;30262.001
;-40.88;13903.164;30249.693
;-48.44;13986.251;30240.46
;-52.08;14017.024;30246.614
;-54.26;13995.483;30246.614
;-56.22;13933.937;30252.77
;-57.19;13992.405;30243.538
;-57.62;13977.019;30249.693
;-57.93;13967.787;30246.614
;-58.19;13909.319;30240.46
;-58.29;13857.005;30268.154
;-56.69;13857.005;30265.078
;-52.23;13832.387;30262.001
;-45.3;13853.928;30252.77
;-37.42;13906.242;30262.001
;-31.64;13933.937;30265.078
;-28.68;13933.937;30265.078
;-25.4;13937.014;30262.001
;-19.57;13943.169;30268.154
;-11.27;13850.85;30246.614
;-1.21;13829.309;30258.924
;10.44;13967.787;30258.924
;24;13952.401;30258.924
;38.95;13943.169;30262.001
;53.87;13949.324;30262.001
;67.65;13869.314;30252.77
;79.21;13949.324;30265.078
;87.4;13906.242;30262.001
;91.2;13893.932;30262.001
;91.39;13844.696;30274.31
;90.51;13807.768;30274.31
;89.96;13807.768;30274.31
;90.26;13829.309;30268.154
;91.42;13844.696;30268.154
;92.85;13872.391;30271.233
;93.91;13881.623;30262.001
;94.4;13881.623;30274.31
;94.46;13897.01;30271.233
;94.25;13866.237;30268.154
;93.63;13900.087;30274.31
;92.48;13866.237;30274.31
;91.05;13900.087;30274.31
;89.55;13863.16;30274.31
;88.17;13863.16;30277.388
;87.2;13915.473;30277.388
;86.28;13930.86;30274.31
;84.99;13903.164;30274.31
;82.99;13909.319;30277.388
;79.78;13921.628;30283.543
;75.07;13915.473;30280.464
;68.08;13893.932;30280.464
;57.5;13878.546;30280.464
;42.91;13900.087;30283.543
;26.38;13857.005;30289.696
;9.78;13875.469;30283.543
;-6.5;13875.469;30283.543
;-22.2;13869.314;30280.464
;-37.32;13890.855;30283.543
;-48.98;13900.087;30283.543
;-53.98;13884.701;30280.464
;-54.83;13881.623;30286.62
;-56.3;13893.932;30283.543
;-58.61;13897.01;30286.62
;-59.24;13909.319;30286.62
;-58.77;13912.396;30292.774
;-58.17;13912.396;30295.85
;-56.75;13900.087;30289.696
;-55.02;13906.242;30295.85
;-53.91;13906.242;30295.85
;-53.39;13906.242;30298.927
;-53.13;13884.701;30295.85
;-51.9;13952.401;30292.774
;-47.6;13887.778;30292.774
;-39.38;13970.864;30286.62
;-27.72;13921.628;30289.696
;-13.11;13973.942;30289.696
;3.18;13977.019;30286.62
;18.71;13998.56;30286.62
;31.95;14004.715;30292.774
;42.87;13989.328;30292.774
;51.93;13884.701;30295.85
;59.51;13924.705;30302.006
;66.01;13872.391;30308.16
;71.8;13863.16;30311.237
;76.46;13893.932;30302.006
;79.89;13903.164;30298.927
;82.68;13912.396;30302.006
;85.3;13930.86;30298.927
;87.85;13940.092;30298.927
;89.86;13943.169;30305.082
;90.96;13900.087;30311.237
;91.44;13927.783;30302.006
;91.72;13869.314;30308.16
;92.07;13860.082;30314.316
;92.46;13850.85;30308.16
;92.65;13853.928;30308.16
;92.53;13844.696;30311.237
;92.29;13847.773;30314.316
;92.14;13847.773;30308.16
;92.14;13853.928;30311.237
;92.19;13863.16;30308.16
;92.28;13872.391;30311.237
;92.38;13857.005;30308.16
;92.35;13841.619;30311.237
;92.22;13841.619;30314.316
;92.09;13850.85;30314.316
;92.04;13835.464;30317.392
;91.99;13866.237;30314.316
;91.81;13909.319;30311.237
;91.56;13937.014;30314.316
;91.33;13940.092;30314.316
;91.18;13943.169;30314.316
;91.09;13946.246;30314.316
;90.95;13918.551;30311.237
;90.64;13915.473;30314.316
;90.25;13897.01;30320.469
;89.91;13857.005;30320.469
;89.61;13881.623;30323.547
;89.35;13863.16;30323.547
;89.22;13881.623;30323.547
;89.27;13866.237;30317.392
;89.44;13853.928;30317.392
;89.59;13844.696;30323.547
;89.58;13844.696;30320.469
;89.39;13857.005;30323.547
;89.11;13853.928;30323.547
;88.86;13860.082;30329.7
;88.68;13863.16;30323.547
;88.63;13872.391;30320.469
;88.63;13875.469;30317.392
;88.48;13878.546;30320.469
;88.15;13887.778;30323.547
;87.82;13878.546;30329.7
;87.61;13900.087;30332.779
;87.44;13881.623;30323.547
;87.23;13903.164;30332.779
;86.98;13881.623;30320.469
;86.76;13897.01;30335.855
;86.58;13909.319;30332.779
;86.43;13912.396;30332.779
;86.32;13893.932;30326.624
;86.24;13893.932;30326.624
;86.14;13872.391;30332.779
;85.99;13866.237;30332.779
;85.82;13887.778;30332.779
;85.64;13884.701;30335.855
;85.43;13903.164;30332.779
;85.23;13918.551;30335.855
;85.07;13900.087;30332.779
;84.95;13878.546;30335.855
;84.8;13853.928;30345.087
;84.63;13893.932;30342.01
;84.47;13887.778;30342.01
;84.37;13900.087;30342.01
;84.3;13903.164;30338.934
;84.2;13903.164;30335.855
;84.1;13881.623;30338.934
;84.04;13866.237;30342.01
;;13863.16;30342.01
;;13890.855;30345.087
;;13900.087;30345.087
;;13915.473;30342.01
;;13921.628;30335.855
;;13915.473;30342.01
;;13912.396;30338.934
;;13887.778;30342.01
;;13847.773;30345.087
;;13829.309;30348.166
;;13853.928;30345.087
;;13881.623;30342.01
;;13927.783;30342.01
;;13952.401;30342.01
;;13946.246;30342.01
;;13958.555;30342.01
;;13940.092;30342.01
;;13918.551;30348.166
;;13921.628;30351.242
;;13906.242;30345.087
;;13906.242;30348.166
;;13875.469;30354.319
;;13933.937;30351.242
;;13817;30357.397
;;13810.846;30354.319
;;13804.691;30348.166
;;13820.078;30348.166
;;13853.928;30348.166
;;13869.314;30345.087
;;13860.082;30348.166
;;13875.469;30351.242
;;13878.546;30348.166
;;13847.773;30354.319
;;13869.314;30345.087
;;13823.155;30357.397
;;13850.85;30351.242
;;13872.391;30351.242
;;13881.623;30351.242
;;13887.778;30351.242
;;13900.087;30357.397
;;13909.319;30354.319
;;13897.01;30363.55
;;13863.16;30360.474
;;13835.464;30360.474
;;13798.537;30354.319
;;13838.541;30363.55
;;13838.541;30354.319
;;13850.85;30351.242
;;13817;30354.319
;;13903.164;30360.474
;;13897.01;30363.55
;;13921.628;30357.397
;;13912.396;30363.55
;;13884.701;30363.55
;;13881.623;30363.55
;;13817;30363.55
;;13798.537;30360.474
;;13798.537;30360.474
;;13792.382;30363.55
;;13844.696;30363.55
;;13823.155;30366.629
;;13835.464;30363.55
;;13844.696;30363.55
;;13853.928;30363.55
;;13838.541;30369.705
;;13853.928;30366.629
;;13844.696;30366.629
;;13850.85;30366.629
;;13866.237;30366.629
;;13872.391;30366.629
;;13881.623;30366.629
;;13872.391;30369.705
;;13869.314;30369.705
;;13875.469;30363.55
;;13866.237;30369.705
;;13881.623;30375.86
;;13872.391;30375.86
;;13887.778;30372.784
;;13850.85;30378.939
;;13844.696;30382.015
;;13860.082;30372.784
;;13872.391;30378.939
;;13878.546;30378.939
;;13875.469;30375.86
;;13887.778;30378.939
;;13903.164;30375.86
;;13881.623;30378.939
;;13850.85;30378.939
;;13847.773;30375.86
;;13869.314;30372.784
;;13872.391;30372.784
;;13866.237;30375.86
;;13847.773;30378.939
;;13841.619;30385.092
;;13835.464;30382.015
;;13866.237;30382.015
;;13850.85;30382.015
;;13860.082;30385.092
;;13857.005;30382.015
;;13835.464;30385.092
;;13820.078;30385.092
;;13838.541;30388.17
;;13860.082;30385.092
;;13903.164;30378.939
;;13903.164;30382.015
;;13893.932;30385.092
;;13887.778;30385.092
;;13890.855;30388.17
;;13893.932;30378.939
;;13884.701;30382.015
;;13872.391;30382.015
;;13857.005;30388.17
;;13847.773;30391.247
;;13853.928;30388.17
;;13844.696;30385.092
;;13832.387;30385.092
;;13835.464;30388.17
;;13835.464;30391.247
;;13850.85;30391.247
;;13884.701;30391.247
;;13915.473;30391.247
;;13918.551;30391.247
;;13897.01;30388.17
;;13909.319;30391.247
;;13890.855;30391.247
;;13857.005;30382.015
;;13829.309;30403.557
;;13826.232;30394.323
;;13820.078;30400.478
;;13810.846;30400.478
;;13801.614;30400.478
;;13810.846;30400.478
;;13829.309;30400.478
;;13835.464;30400.478
;;13835.464;30400.478
;;13838.541;30397.402
;;13832.387;30397.402
;;13853.928;30394.323
;;13847.773;30400.478
;;13832.387;30397.402
;;13863.16;30397.402
;;13881.623;30397.402
;;13869.314;30403.557
;;13884.701;30412.788
;;13881.623;30412.788
;;13857.005;30403.557
;;13850.85;30406.633
;;13853.928;30406.633
;;13841.619;30403.557
;;13847.773;30403.557
;;13857.005;30406.633
;;13844.696;30403.557
;;13829.309;30397.402
;;13826.232;30397.402
;;13835.464;30400.478
;;13847.773;30397.402
;;13890.855;30397.402
;;13890.855;30409.71
;;13860.082;30406.633
;;13869.314;30403.557
;;13844.696;30406.633
;;13853.928;30412.788
;;13783.15;30412.788
;;13767.764;30412.788
;;13749.3;30415.865
;;13847.773;30406.633
;;13776.996;30412.788
;;13804.691;30415.865
;;13810.846;30415.865
;;13810.846;30415.865
;;13823.155;30415.865
;;13844.696;30415.865
;;13863.16;30412.788
;;13857.005;30415.865
;;13841.619;30418.941
;;13829.309;30418.941
;;13823.155;30418.941
;;13804.691;30422.02
;;13780.073;30418.941
;;13795.459;30415.865
;;13817;30422.02
;;13817;30418.941
;;13820.078;30422.02
;;13857.005;30418.941
;;13860.082;30425.097
;;13869.314;30422.02
;;13887.778;30422.02
;;13878.546;30418.941
;;13860.082;30418.941
;;13832.387;30418.941
;;13829.309;30422.02
;;13835.464;30422.02
;;13844.696;30418.941
;;13841.619;30418.941
;;13823.155;30422.02
;;13813.923;30425.097
;;13853.928;30418.941
;;13897.01;30422.02
;;13823.155;30422.02
;;13850.85;30418.941
;;13826.232;30418.941
;;13893.932;30422.02
;;13847.773;30422.02
;;13841.619;30422.02
;;13795.459;30425.097
;;13783.15;30428.173
;;13795.459;30425.097
;;13817;30422.02
;;13838.541;30418.941
;;13850.85;30428.173
;;13789.305;30440.483
;;13829.309;30431.252
;;13783.15;30434.328
;;13789.305;30425.097
;;13810.846;30428.173
;;13823.155;30422.02
;;13780.073;30422.02
;;13758.532;30418.941
;;13823.155;30425.097
;;13807.768;30425.097
;;13773.918;30415.865
;;13823.155;30434.328
