angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;9.14;-3572.726;10758.181
;-10.39;-3575.803;10758.181
;-25.41;-3569.649;10758.181
;-36.66;-3603.499;10767.413
;-44.22;-3609.654;10767.413
;-48.73;-3581.958;10761.258
;-50.7;-3594.267;10770.49
;-50.63;-3591.19;10767.413
;-48.86;-3588.113;10761.258
;-45.38;-3575.803;10758.181
;-40;-3572.726;10742.795
;-32.4;-3572.726;10739.717
;-22.69;-3575.803;10742.795
;-11.32;-3575.803;10742.795
;1.11;-3575.803;10755.104
;13.92;-3581.958;10752.026
;26.72;-3581.958;10748.949
;39.43;-3572.726;10748.949
;51.65;-3569.649;10758.181
;63.4;-3575.803;10755.104
;76;-3575.803;10745.872
;91.78;-3581.958;10748.949
;109.47;-3585.035;10752.026
;123.85;-3585.035;10752.026
;128.91;-3581.958;10758.181
;125.74;-3569.649;10758.181
;121.93;-3560.417;10755.104
;120.62;-3554.262;10755.104
;120.82;-3563.494;10748.949
;120.22;-3578.881;10758.181
;116.55;-3575.803;10761.258
;109.46;-3575.803;10764.336
;99.7;-3581.958;10764.336
;88.38;-3585.035;10758.181
;76.26;-3575.803;10755.104
;62.56;-3572.726;10755.104
;46.5;-3560.417;10758.181
;30.5;-3569.649;10764.336
;17.18;-3563.494;10758.181
;5.6;-3566.572;10761.258
;-5.93;-3551.185;10758.181
;-17.57;-3557.34;10758.181
;-28.59;-3560.417;10758.181
;-38.29;-3551.185;10755.104
;-46.24;-3554.262;10761.258
;-52.16;-3538.876;10770.49
;-55.67;-3535.799;10764.336
;-56.69;-3548.108;10758.181
;-56;-3554.262;10761.258
;-53.91;-3551.185;10761.258
;-49.88;-3554.262;10752.026
;-44.05;-3551.185;10755.104
;-36.63;-3557.34;10755.104
;-26.41;-3557.34;10764.336
;-12.56;-3560.417;10758.181
;3.77;-3551.185;10758.181
;20.45;-3557.34;10761.258
;35.98;-3551.185;10764.336
;49.45;-3545.031;10764.336
;60.05;-3541.953;10758.181
;68.98;-3551.185;10761.258
;78.54;-3529.644;10752.026
;89.99;-3520.412;10752.026
;103.8;-3532.721;10755.104
;119.96;-3532.721;10758.181
;138.24;-3532.721;10761.258
;153.56;-3529.644;10764.336
;155.46;-3526.567;10764.336
;148.07;-3520.412;10764.336
;142.68;-3523.49;10761.258
;136.01;-3529.644;10761.258
;125.55;-3529.644;10761.258
;114.47;-3529.644;10761.258
;104.23;-3526.567;10764.336
;94.83;-3526.567;10761.258
;86.27;-3529.644;10764.336
;78.29;-3532.721;10770.49
;69.79;-3541.953;10770.49
;59.76;-3529.644;10767.413
;48.14;-3526.567;10767.413
;35.62;-3517.335;10761.258
;22.37;-3508.103;10764.336
;8.11;-3498.871;10764.336
;-6.4;-3492.717;10758.181
;-19.15;-3501.949;10761.258
;-29.62;-3501.949;10761.258
;-38.46;-3511.18;10758.181
;-45.45;-3514.258;10761.258
;-50.13;-3514.258;10764.336
;-52.49;-3498.871;10761.258
;-52.5;-3514.258;10767.413
;-50.21;-3529.644;10767.413
;-45.73;-3523.49;10764.336
;-38.62;-3492.717;10767.413
;-28.71;-3514.258;10764.336
;-16.56;-3505.026;10770.49
;-3.06;-3492.717;10770.49
;11.01;-3498.871;10764.336
;25.12;-3505.026;10767.413
;40.13;-3511.18;10767.413
;56.97;-3505.026;10767.413
;74.11;-3505.026;10764.336
;88.13;-3495.794;10770.49
;92.59;-3492.717;10767.413
;86.54;-3492.717;10764.336
;80.58;-3489.639;10767.413
;80.9;-3483.485;10767.413
;83.94;-3492.717;10770.49
;86.6;-3486.562;10767.413
;88.64;-3495.794;10770.49
;91.05;-3480.408;10767.413
;94.52;-3468.098;10773.567
;98.16;-3461.944;10776.645
;100.79;-3471.176;10758.181
;101.33;-3474.253;10761.258
;100.31;-3468.098;10761.258
;98.96;-3471.176;10761.258
;96.16;-3474.253;10758.181
;90.67;-3483.485;10755.104
;82.84;-3483.485;10761.258
;73.7;-3480.408;10773.567
;62.98;-3477.33;10773.567
;49;-3480.408;10767.413
;31.19;-3477.33;10764.336
;11.17;-3480.408;10767.413
;-7.8;-3480.408;10773.567
;-22.8;-3480.408;10773.567
;-33.06;-3477.33;10767.413
;-38.35;-3474.253;10779.722
;-38.34;-3471.176;10776.645
;-33.9;-3465.021;10776.645
;-26.46;-3471.176;10770.49
;-16.91;-3474.253;10770.49
;-6.02;-3480.408;10767.413
;5.4;-3477.33;10767.413
;16.84;-3477.33;10767.413
;28.02;-3480.408;10770.49
;39.2;-3486.562;10773.567
;50.63;-3486.562;10776.645
;62.5;-3486.562;10776.645
;74.93;-3480.408;10776.645
;88.04;-3477.33;10770.49
;101.02;-3477.33;10770.49
;113.4;-3468.098;10770.49
;122.65;-3474.253;10761.258
;121.34;-3474.253;10758.181
;110.68;-3474.253;10761.258
;100.73;-3480.408;10767.413
;96.19;-3474.253;10773.567
;95.7;-3492.717;10773.567
;96.2;-3501.949;10776.645
;96.4;-3501.949;10776.645
;96.06;-3498.871;10773.567
;94.98;-3495.794;10767.413
;93.76;-3486.562;10770.49
;94.37;-3483.485;10773.567
;95.57;-3474.253;10770.49
;93.46;-3471.176;10773.567
;88.23;-3480.408;10773.567
;81.19;-3477.33;10773.567
;72.96;-3483.485;10770.49
;64.06;-3471.176;10767.413
;53.72;-3468.098;10767.413
;41.18;-3461.944;10767.413
;26.67;-3474.253;10767.413
;12.37;-3483.485;10770.49
;-0.27;-3486.562;10770.49
;-11.78;-3480.408;10773.567
;-22.12;-3477.33;10773.567
;-30.12;-3477.33;10776.645
;-34.9;-3486.562;10776.645
;-36.42;-3480.408;10776.645
;-35.03;-3489.639;10776.645
;-30.58;-3501.949;10779.722
;-23.24;-3492.717;10779.722
;-12.99;-3498.871;10779.722
;-0.17;-3501.949;10779.722
;14.13;-3495.794;10782.799
;27.98;-3483.485;10779.722
;40.19;-3458.867;10779.722
;51.53;-3495.794;10779.722
;63.05;-3461.944;10779.722
;74.57;-3492.717;10770.49
;85.79;-3477.33;10779.722
;97.67;-3495.794;10776.645
;110.76;-3480.408;10776.645
;123.2;-3480.408;10779.722
;131.55;-3486.562;10779.722
;133.07;-3489.639;10776.645
;128.59;-3498.871;10779.722
;122.85;-3498.871;10779.722
;119.67;-3508.103;10779.722
;120.06;-3498.871;10773.567
;122.42;-3495.794;10773.567
;123.01;-3505.026;10782.799
;120.86;-3505.026;10782.799
;117.13;-3492.717;10776.645
;113.21;-3486.562;10770.49
;109.85;-3492.717;10779.722
;105.6;-3489.639;10773.567
;99.11;-3495.794;10770.49
;90.77;-3495.794;10779.722
;80.53;-3505.026;10782.799
;67.2;-3498.871;10785.877
;49.64;-3505.026;10785.877
;27.43;-3495.794;10782.799
;3.88;-3483.485;10782.799
;-16.44;-3486.562;10785.877
;-32.14;-3495.794;10779.722
;-43.11;-3492.717;10785.877
;-48.66;-3501.949;10785.877
;-48.93;-3495.794;10782.799
;-45.16;-3498.871;10785.877
;-39.01;-3501.949;10785.877
;-31.12;-3498.871;10779.722
;-21.54;-3501.949;10776.645
;-10.82;-3498.871;10776.645
;0.32;-3498.871;10776.645
;11.32;-3498.871;10782.799
;22.42;-3501.949;10782.799
;33.82;-3501.949;10785.877
;45.35;-3498.871;10785.877
;57.12;-3505.026;10779.722
;69.66;-3505.026;10776.645
;83.42;-3508.103;10779.722
;98.29;-3514.258;10779.722
;112.98;-3508.103;10782.799
;121.68;-3505.026;10785.877
;120.3;-3495.794;10785.877
;112.97;-3495.794;10779.722
;105.99;-3489.639;10785.877
;102.75;-3498.871;10785.877
;102.95;-3495.794;10782.799
;104.29;-3495.794;10788.954
;105.28;-3511.18;10782.799
;105.77;-3505.026;10788.954
;106.12;-3508.103;10782.799
;106.64;-3511.18;10785.877
;107.13;-3495.794;10785.877
;107.27;-3501.949;10785.877
;107.11;-3498.871;10788.954
;106.77;-3492.717;10782.799
;106.3;-3495.794;10785.877
;105.71;-3492.717;10792.031
;104.97;-3498.871;10788.954
;104.21;-3495.794;10785.877
;103.64;-3498.871;10788.954
;103.35;-3501.949;10785.877
;103.2;-3498.871;10788.954
;102.98;-3505.026;10788.954
;102.69;-3508.103;10792.031
;102.31;-3511.18;10792.031
;101.93;-3508.103;10795.108
;101.67;-3511.18;10795.108
;101.51;-3505.026;10798.186
;101.4;-3501.949;10798.186
;101.23;-3511.18;10798.186
;100.92;-3495.794;10795.108
;100.58;-3480.408;10785.877
;100.33;-3480.408;10792.031
;100.15;-3505.026;10798.186
;100.09;-3514.258;10795.108
;100.13;-3511.18;10792.031
;100.09;-3498.871;10792.031
;99.83;-3480.408;10782.799
;99.41;-3474.253;10782.799
;98.92;-3468.098;10785.877
;98.47;-3471.176;10785.877
;98.12;-3483.485;10785.877
;97.91;-3511.18;10792.031
;97.91;-3517.335;10792.031
;98.06;-3517.335;10795.108
;98.18;-3514.258;10792.031
;98.19;-3508.103;10788.954
;98.05;-3511.18;10788.954
;97.83;-3517.335;10788.954
;97.62;-3514.258;10788.954
;97.4;-3514.258;10788.954
;97.25;-3523.49;10779.722
;97.16;-3511.18;10779.722
;;-3495.794;10779.722
;;-3495.794;10776.645
;;-3492.717;10779.722
;;-3492.717;10788.954
;;-3498.871;10792.031
;;-3505.026;10792.031
;;-3508.103;10788.954
;;-3523.49;10788.954
;;-3517.335;10785.877
;;-3517.335;10782.799
;;-3511.18;10785.877
;;-3505.026;10785.877
;;-3501.949;10785.877
;;-3498.871;10792.031
;;-3498.871;10795.108
;;-3495.794;10798.186
;;-3508.103;10798.186
;;-3505.026;10798.186
;;-3511.18;10795.108
;;-3523.49;10788.954
;;-3508.103;10785.877
;;-3489.639;10779.722
;;-3483.485;10776.645
;;-3498.871;10782.799
;;-3508.103;10785.877
;;-3514.258;10779.722
;;-3514.258;10782.799
;;-3508.103;10779.722
;;-3523.49;10785.877
;;-3511.18;10785.877
;;-3505.026;10788.954
;;-3508.103;10788.954
;;-3501.949;10788.954
;;-3505.026;10785.877
;;-3498.871;10779.722
;;-3501.949;10782.799
;;-3505.026;10779.722
;;-3505.026;10776.645
;;-3508.103;10776.645
;;-3508.103;10779.722
;;-3511.18;10785.877
;;-3501.949;10782.799
;;-3501.949;10779.722
;;-3501.949;10779.722
;;-3517.335;10782.799
;;-3517.335;10792.031
;;-3511.18;10792.031
;;-3508.103;10792.031
;;-3505.026;10792.031
;;-3508.103;10792.031
;;-3505.026;10792.031
;;-3505.026;10792.031
;;-3508.103;10788.954
;;-3508.103;10785.877
;;-3505.026;10785.877
;;-3508.103;10779.722
;;-3514.258;10776.645
;;-3517.335;10779.722
;;-3505.026;10788.954
;;-3498.871;10785.877
;;-3486.562;10785.877
;;-3471.176;10788.954
;;-3477.33;10788.954
;;-3505.026;10779.722
;;-3588.113;10782.799
;;-3585.035;10782.799
;;-3585.035;10776.645
;;-3548.108;10779.722
;;-3501.949;10779.722
;;-3492.717;10788.954
;;-3455.789;10782.799
;;-3486.562;10788.954
;;-3446.558;10779.722
;;-3446.558;10779.722
;;-3455.789;10779.722
;;-3471.176;10779.722
;;-3480.408;10782.799
;;-3486.562;10788.954
;;-3498.871;10779.722
;;-3508.103;10779.722
;;-3508.103;10779.722
;;-3495.794;10776.645
;;-3471.176;10776.645
;;-3452.712;10776.645
;;-3455.789;10773.567
;;-3458.867;10770.49
;;-3465.021;10770.49
;;-3465.021;10776.645
;;-3474.253;10779.722
;;-3486.562;10779.722
;;-3489.639;10779.722
;;-3489.639;10782.799
;;-3492.717;10779.722
;;-3486.562;10782.799
;;-3486.562;10785.877
;;-3486.562;10788.954
;;-3474.253;10782.799
;;-3474.253;10776.645
;;-3480.408;10776.645
;;-3489.639;10770.49
;;-3486.562;10773.567
;;-3480.408;10776.645
;;-3480.408;10776.645
;;-3480.408;10779.722
;;-3486.562;10776.645
;;-3486.562;10782.799
;;-3474.253;10785.877
;;-3471.176;10773.567
;;-3480.408;10776.645
;;-3480.408;10776.645
;;-3474.253;10776.645
;;-3477.33;10776.645
;;-3471.176;10776.645
;;-3477.33;10779.722
;;-3477.33;10776.645
;;-3492.717;10776.645
;;-3489.639;10779.722
;;-3483.485;10776.645
;;-3486.562;10779.722
;;-3477.33;10776.645
;;-3455.789;10770.49
;;-3455.789;10770.49
;;-3458.867;10770.49
;;-3461.944;10776.645
;;-3465.021;10779.722
;;-3474.253;10779.722
;;-3471.176;10776.645
;;-3477.33;10782.799
;;-3477.33;10779.722
;;-3471.176;10773.567
;;-3468.098;10776.645
;;-3465.021;10779.722
;;-3461.944;10773.567
;;-3455.789;10773.567
;;-3477.33;10779.722
;;-3471.176;10779.722
;;-3477.33;10779.722
;;-3471.176;10779.722
;;-3471.176;10773.567
;;-3474.253;10776.645
;;-3480.408;10773.567
;;-3480.408;10776.645
;;-3477.33;10779.722
;;-3480.408;10779.722
;;-3486.562;10779.722
;;-3483.485;10782.799
;;-3480.408;10782.799
;;-3486.562;10785.877
;;-3486.562;10782.799
;;-3477.33;10782.799
;;-3474.253;10776.645
;;-3468.098;10779.722
;;-3458.867;10782.799
;;-3461.944;10785.877
;;-3465.021;10782.799
;;-3468.098;10782.799
;;-3461.944;10779.722
;;-3461.944;10773.567
;;-3468.098;10770.49
;;-3468.098;10770.49
;;-3483.485;10773.567
;;-3486.562;10773.567
;;-3477.33;10776.645
;;-3474.253;10776.645
;;-3471.176;10779.722
;;-3474.253;10795.108
;;-3471.176;10788.954
;;-3474.253;10788.954
;;-3477.33;10788.954
;;-3477.33;10785.877
;;-3483.485;10782.799
;;-3483.485;10779.722
;;-3483.485;10782.799
;;-3480.408;10779.722
;;-3483.485;10782.799
;;-3483.485;10782.799
;;-3474.253;10776.645
;;-3474.253;10770.49
;;-3465.021;10773.567
;;-3495.794;10770.49
;;-3483.485;10770.49
;;-3492.717;10767.413
;;-3489.639;10758.181
;;-3495.794;10748.949
;;-3492.717;10748.949
;;-3486.562;10755.104
;;-3492.717;10776.645
;;-3492.717;10785.877
;;-3486.562;10798.186
;;-3486.562;10795.108
;;-3483.485;10782.799
;;-3486.562;10758.181
;;-3480.408;10767.413
;;-3477.33;10755.104
;;-3483.485;10752.026
;;-3480.408;10752.026
;;-3489.639;10752.026
;;-3486.562;10767.413
;;-3489.639;10788.954
;;-3492.717;10804.34
;;-3492.717;10816.649
;;-3492.717;10825.881
;;-3486.562;10819.727
;;-3486.562;10810.495
;;-3477.33;10801.263
;;-3477.33;10801.263
;;-3480.408;10792.031
;;-3480.408;10795.108
;;-3486.562;10792.031
;;-3483.485;10785.877
;;-3489.639;10779.722
;;-3492.717;10776.645
;;-3492.717;10770.49
;;-3498.871;10779.722
;;-3511.18;10776.645
;;-3501.949;10792.031
;;-3480.408;10801.263
;;-3465.021;10788.954
;;-3458.867;10779.722
;;-3468.098;10779.722
;;-3471.176;10788.954
;;-3483.485;10801.263
;;-3480.408;10798.186
;;-3489.639;10792.031
;;-3486.562;10788.954
;;-3489.639;10795.108
;;-3489.639;10792.031
;;-3489.639;10788.954
;;-3486.562;10792.031
;;-3483.485;10788.954
;;-3489.639;10792.031
;;-3480.408;10785.877
;;-3486.562;10782.799
;;-3474.253;10788.954
;;-3486.562;10782.799
;;-3477.33;10788.954
;;-3471.176;10788.954
;;-3480.408;10801.263
;;-3498.871;10807.418
;;-3557.34;10813.572
;;-3526.567;10810.495
;;-3563.494;10810.495
;;-3554.262;10807.418
;;-3486.562;10785.877
;;-3471.176;10770.49
;;-3505.026;10792.031
;;-3449.635;10773.567
;;-3449.635;10770.49
;;-3474.253;10779.722
;;-3471.176;10785.877
;;-3471.176;10779.722
;;-3471.176;10779.722
;;-3477.33;10785.877
;;-3480.408;10788.954
;;-3480.408;10788.954
;;-3492.717;10795.108
;;-3505.026;10792.031
;;-3501.949;10788.954
;;-3498.871;10792.031
;;-3498.871;10788.954
;;-3498.871;10788.954
;;-3486.562;10795.108
;;-3483.485;10795.108
;;-3498.871;10792.031
;;-3498.871;10788.954
;;-3492.717;10788.954
;;-3492.717;10792.031
;;-3492.717;10795.108
;;-3486.562;10801.263
;;-3483.485;10801.263
;;-3480.408;10798.186
;;-3489.639;10798.186
;;-3489.639;10792.031
;;-3486.562;10788.954
;;-3489.639;10782.799
;;-3501.949;10782.799
;;-3498.871;10788.954
;;-3492.717;10795.108
;;-3489.639;10795.108
;;-3492.717;10795.108
;;-3492.717;10792.031
;;-3495.794;10798.186
;;-3498.871;10795.108
;;-3508.103;10788.954
;;-3541.953;10785.877
;;-3520.412;10792.031
;;-3538.876;10788.954
;;-3505.026;10798.186
;;-3486.562;10798.186
;;-3489.639;10795.108
;;-3492.717;10795.108
;;-3489.639;10788.954
;;-3489.639;10788.954
;;-3480.408;10801.263
;;-3480.408;10798.186
;;-3492.717;10792.031
;;-3486.562;10795.108
;;-3483.485;10795.108
;;-3474.253;10792.031
;;-3474.253;10798.186
;;-3483.485;10788.954
;;-3468.098;10788.954
;;-3474.253;10798.186
;;-3468.098;10792.031
;;-3480.408;10788.954
;;-3480.408;10779.722
;;-3471.176;10779.722
;;-3480.408;10782.799
;;-3474.253;10785.877
;;-3495.794;10788.954
;;-3508.103;10792.031
;;-3511.18;10798.186
;;-3498.871;10801.263
;;-3495.794;10807.418
;;-3495.794;10798.186
;;-3498.871;10801.263
;;-3511.18;10792.031
;;-3505.026;10788.954
;;-3498.871;10801.263
;;-3477.33;10804.34
;;-3455.789;10795.108
;;-3471.176;10792.031
;;-3483.485;10788.954
;;-3465.021;10798.186
;;-3508.103;10804.34
;;-3551.185;10795.108
;;-3551.185;10782.799
;;-3529.644;10782.799
;;-3489.639;10795.108
;;-3477.33;10801.263
;;-3418.862;10801.263
;;-3391.166;10801.263
;;-3406.553;10782.799
;;-3434.248;10788.954
;;-3455.789;10788.954
;;-3471.176;10788.954
;;-3486.562;10795.108
;;-3474.253;10801.263
;;-3458.867;10804.34
;;-3465.021;10804.34
;;-3474.253;10792.031
;;-3446.558;10788.954
;;-3455.789;10788.954
;;-3468.098;10801.263
;;-3449.635;10785.877
;;-3443.48;10795.108
;;-3443.48;10798.186
;;-3449.635;10788.954
;;-3471.176;10788.954
;;-3468.098;10795.108
;;-3449.635;10795.108
;;-3468.098;10795.108
;;-3468.098;10792.031
;;-3455.789;10792.031
;;-3449.635;10798.186
;;-3443.48;10795.108
;;-3440.403;10801.263
;;-3434.248;10798.186
;;-3440.403;10795.108
;;-3440.403;10792.031
;;-3434.248;10795.108
;;-3428.094;10792.031
;;-3425.017;10792.031
;;-3425.017;10801.263
;;-3431.171;10801.263
;;-3434.248;10795.108
;;-3434.248;10795.108
;;-3425.017;10798.186
;;-3431.171;10795.108
;;-3443.48;10792.031
;;-3452.712;10795.108
;;-3452.712;10792.031
;;-3455.789;10792.031
;;-3449.635;10798.186
;;-3446.558;10795.108
;;-3443.48;10795.108
;;-3431.171;10795.108
;;-3425.017;10795.108
;;-3425.017;10795.108
;;-3428.094;10798.186
;;-3440.403;10795.108
;;-3440.403;10792.031
;;-3440.403;10795.108
;;-3443.48;10792.031
;;-3449.635;10792.031
;;-3455.789;10792.031
;;-3455.789;10798.186
;;-3458.867;10804.34
;;-3443.48;10804.34
;;-3409.63;10792.031
;;-3425.017;10798.186
;;-3412.707;10785.877
;;-3425.017;10785.877
;;-3437.326;10792.031
;;-3443.48;10792.031
;;-3449.635;10788.954
;;-3437.326;10788.954
;;-3418.862;10795.108
;;-3425.017;10795.108
;;-3428.094;10792.031
;;-3418.862;10795.108
;;-3428.094;10792.031
;;-3434.248;10795.108
;;-3434.248;10792.031
;;-3431.171;10792.031
;;-3428.094;10792.031
;;-3428.094;10795.108
;;-3431.171;10788.954
;;-3431.171;10792.031
;;-3431.171;10792.031
;;-3425.017;10788.954
;;-3428.094;10788.954
