angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;32.19;2944.959;-541.602
;45.2;2923.418;-541.602
;57.56;2932.65;-544.68
;69.67;3003.428;-550.834
;80.99;3101.901;-553.911
;89.53;3163.446;-550.834
;94.33;3169.601;-550.834
;96.37;3151.137;-550.834
;96.82;3077.283;-550.834
;96.85;3043.432;-550.834
;97.27;3031.123;-550.834
;98.17;3040.355;-544.68
;99.23;3043.432;-544.68
;100.22;3040.355;-550.834
;100.97;3037.278;-547.757
;101.49;3043.432;-544.68
;101.86;3031.123;-547.757
;102.09;3009.582;-541.602
;102;3000.35;-544.68
;101.2;3000.35;-544.68
;99.51;3012.66;-547.757
;97.03;3031.123;-550.834
;93.73;3049.587;-550.834
;89.22;3089.592;-550.834
;82.49;3083.437;-547.757
;71.25;3095.746;-550.834
;52.68;3074.205;-550.834
;26.63;3080.36;-544.68
;-4.45;3074.205;-541.602
;-34.43;3077.283;-547.757
;-52.5;3077.283;-547.757
;-59.13;3068.051;-550.834
;-62.38;3064.973;-550.834
;-63.48;3021.891;-550.834
;-64.11;3015.737;-550.834
;-65.8;3024.969;-550.834
;-67.81;3024.969;-553.911
;-69.85;3015.737;-544.68
;-71.85;3021.891;-541.602
;-73.59;3040.355;-541.602
;-75.03;3071.128;-541.602
;-76.06;3098.824;-541.602
;-76.56;3086.514;-541.602
;-76.49;3071.128;-553.911
;-75.85;3052.664;-550.834
;-74.49;3031.123;-550.834
;-71.81;3018.814;-560.066
;-67.24;3049.587;-553.911
;-60.12;3071.128;-541.602
;-49.2;3071.128;-535.448
;-34.44;3064.973;-532.37
;-17.57;3061.896;-520.061
;-1.02;3089.592;-523.139
;14.31;3080.36;-523.139
;28.59;3077.283;-523.139
;41.58;3071.128;-523.139
;53.45;3043.432;-532.37
;64.33;3068.051;-526.216
;73.87;3021.891;-529.293
;82.18;3018.814;-526.216
;89.57;3018.814;-523.139
;94.66;3024.969;-520.061
;97.11;3034.201;-520.061
;98.26;3034.201;-523.139
;98.99;3037.278;-520.061
;99.73;3043.432;-520.061
;100.24;3031.123;-526.216
;100.35;3031.123;-529.293
;100.27;3055.742;-529.293
;100.21;3064.973;-520.061
;100.23;2966.5;-526.216
;100.13;3040.355;-529.293
;99.16;2941.882;-526.216
;96.59;2963.423;-532.37
;92.44;2997.273;-529.293
;87.82;3040.355;-532.37
;83.34;3120.365;-532.37
;78.06;3175.756;-532.37
;71.64;3138.828;-529.293
;64.57;3080.36;-520.061
;57.06;3064.973;-516.984
;49.19;3080.36;-523.139
;40.47;3080.36;-513.907
;30.02;3077.283;-516.984
;17.46;3068.051;-516.984
;2.94;3037.278;-520.061
;-13.69;3021.891;-520.061
;-30.6;3012.66;-516.984
;-44.46;3055.742;-529.293
;-54.58;3077.283;-529.293
;-62.62;3086.514;-529.293
;-69.37;3074.205;-520.061
;-74.54;3077.283;-523.139
;-78.13;3092.669;-526.216
;-80.36;3098.824;-526.216
;-81.92;3058.819;-526.216
;-83.38;3012.66;-529.293
;-84.8;3006.505;-529.293
;-86.23;3049.587;-529.293
;-87.37;3058.819;-532.37
;-86.83;3037.278;-532.37
;-84.16;3089.592;-529.293
;-80.14;3098.824;-529.293
;-75.22;3074.205;-529.293
;-69.53;3064.973;-523.139
;-63.59;3068.051;-523.139
;-57.45;3018.814;-526.216
;-49.39;3018.814;-526.216
;-37.47;3024.969;-529.293
;-22.54;3058.819;-526.216
;-6.75;3043.432;-523.139
;8.7;3058.819;-529.293
;22.81;3068.051;-523.139
;35.3;3080.36;-523.139
;46.05;3092.669;-529.293
;55.19;3077.283;-538.525
;62.95;3080.36;-532.37
;69.61;3068.051;-535.448
;75.54;3068.051;-532.37
;80.94;3061.896;-532.37
;85.86;3074.205;-529.293
;90.13;3028.046;-529.293
;93.55;3028.046;-529.293
;96.04;3040.355;-523.139
;97.7;3040.355;-526.216
;98.7;3040.355;-532.37
;99.15;3040.355;-529.293
;99.18;3058.819;-529.293
;98.89;3071.128;-526.216
;98.4;3095.746;-529.293
;97.61;3028.046;-529.293
;96.14;3086.514;-529.293
;93.48;3061.896;-529.293
;89.44;3043.432;-535.448
;84.13;3024.969;-535.448
;77.76;3046.51;-526.216
;70.58;3095.746;-526.216
;62.67;3034.201;-529.293
;53.86;3074.205;-523.139
;43.78;3031.123;-529.293
;32.4;3089.592;-526.216
;19.99;3049.587;-538.525
;6.89;3012.66;-547.757
;-6.78;2997.273;-538.525
;-20.88;3021.891;-526.216
;-34.8;3083.437;-529.293
;-47.26;3089.592;-532.37
;-57.39;3077.283;-529.293
;-65.98;3064.973;-535.448
;-72.73;3058.819;-529.293
;-76.55;3043.432;-532.37
;-78.54;3046.51;-526.216
;-79.72;3040.355;-526.216
;-80.45;3043.432;-529.293
;-81.07;3009.582;-529.293
;-81.73;3000.35;-529.293
;-82.44;2951.114;-529.293
;-82.93;2917.264;-529.293
;-83.04;2914.187;-535.448
;-82.92;2941.882;-538.525
;-82.15;3052.664;-532.37
;-80.11;3123.442;-532.37
;-76.92;3111.133;-523.139
;-72.16;3089.592;-529.293
;-64.38;3058.819;-529.293
;-52.76;3058.819;-532.37
;-38.22;3068.051;-526.216
;-21.86;3071.128;-532.37
;-4.49;3061.896;-532.37
;12.46;3049.587;-535.448
;27.66;3028.046;-532.37
;40.74;3028.046;-529.293
;51.83;3043.432;-526.216
;61.04;3040.355;-523.139
;68.35;3024.969;-532.37
;73.93;3043.432;-532.37
;78.23;3074.205;-535.448
;81.72;3077.283;-538.525
;84.71;3061.896;-532.37
;87.33;3068.051;-532.37
;89.87;3040.355;-532.37
;92.45;3012.66;-526.216
;94.85;3012.66;-523.139
;96.42;3024.969;-523.139
;96.6;3031.123;-523.139
;95.6;3043.432;-523.139
;94;3058.819;-526.216
;92.19;3049.587;-523.139
;90.35;3037.278;-526.216
;88.01;3037.278;-532.37
;83.73;3037.278;-532.37
;75.93;3055.742;-529.293
;64.78;3068.051;-535.448
;50.4;3058.819;-529.293
;33.49;3080.36;-538.525
;15.96;3003.428;-523.139
;-1.22;2988.041;-529.293
;-16.91;3061.896;-523.139
;-30.44;3012.66;-529.293
;-41.45;3021.891;-529.293
;-49.49;3028.046;-526.216
;-56.57;3049.587;-532.37
;-64.07;3040.355;-529.293
;-70.55;3064.973;-535.448
;-74.86;3068.051;-532.37
;-77.12;3055.742;-532.37
;-77.93;3037.278;-532.37
;-78.23;3040.355;-535.448
;-78.94;3006.505;-538.525
;-80;3034.201;-535.448
;-81.2;3077.283;-529.293
;-82.5;3132.674;-538.525
;-83.67;3018.814;-541.602
;-84.46;3104.978;-538.525
;-84.31;3157.292;-532.37
;-82.93;3006.505;-541.602
;-81.27;3021.891;-532.37
;-79.42;3024.969;-538.525
;-76.69;3012.66;-526.216
;-72.26;3021.891;-529.293
;-66.4;3018.814;-529.293
;-60.28;3021.891;-535.448
;-53.53;3009.582;-529.293
;-45.8;3021.891;-535.448
;-37.54;3018.814;-526.216
;-29.1;3018.814;-526.216
;-20.57;3006.505;-526.216
;-11.82;2997.273;-523.139
;-2.75;2932.65;-526.216
;6.68;2917.264;-523.139
;16.44;2920.341;-523.139
;26.33;2938.805;-526.216
;35.93;3009.582;-535.448
;44.78;3117.287;-535.448
;52.41;3160.369;-541.602
;58.58;3166.524;-532.37
;63.31;3123.442;-532.37
;66.78;3083.437;-535.448
;69.43;3046.51;-535.448
;71.67;3021.891;-529.293
;73.7;3000.35;-532.37
;75.54;3015.737;-526.216
;76.84;3031.123;-523.139
;77.13;3043.432;-523.139
;76.38;3061.896;-520.061
;75.14;3074.205;-523.139
;73.72;3043.432;-532.37
;72.19;3034.201;-532.37
;70.53;3028.046;-532.37
;68.31;3064.973;-526.216
;64.56;3015.737;-529.293
;58.15;3009.582;-526.216
;48.85;3021.891;-520.061
;37.48;3040.355;-516.984
;25.24;3049.587;-523.139
;13.01;3021.891;-526.216
;1.57;3077.283;-529.293
;-8.82;3037.278;-520.061
;-18.5;3064.973;-535.448
;-27.77;3058.819;-529.293
;-36.96;2994.196;-523.139
;-46.71;3028.046;-538.525
;-56.76;3043.432;-532.37
;-64.97;3043.432;-541.602
;-70.35;3040.355;-538.525
;-74.03;3021.891;-538.525
;-76.52;3034.201;-529.293
;-77.95;3040.355;-529.293
;-78.68;3037.278;-538.525
;-79.08;3031.123;-535.448
;-79.45;3043.432;-532.37
;-79.98;3009.582;-535.448
;-80.65;3012.66;-538.525
;-81.43;3009.582;-532.37
;-81.91;3009.582;-532.37
;-81.31;3009.582;-532.37
;-79.28;3040.355;-526.216
;-75.81;3034.201;-529.293
;-71.67;3031.123;-523.139
;-67.66;3021.891;-529.293
;-63.14;3006.505;-526.216
;-57.1;3043.432;-526.216
;-49.17;3074.205;-526.216
;-39.88;3080.36;-532.37
;-29.9;3080.36;-529.293
;-19.4;3061.896;-532.37
;-8.56;3046.51;-535.448
;2.4;3021.891;-535.448
;13.2;3031.123;-535.448
;23.88;3037.278;-532.37
;34.31;3021.891;-532.37
;43.67;3015.737;-529.293
;51.38;3028.046;-529.293
;57.49;3046.51;-526.216
;62.26;3021.891;-532.37
;65.87;3012.66;-532.37
;68.52;3028.046;-526.216
;70.55;3000.35;-535.448
;72.18;3003.428;-532.37
;73.48;3015.737;-532.37
;74.41;3015.737;-529.293
;74.97;3018.814;-529.293
;74.81;3028.046;-532.37
;73.27;3024.969;-529.293
;69.67;3049.587;-532.37
;63.88;3061.896;-529.293
;56.35;3031.123;-532.37
;47.96;3034.201;-526.216
;39.09;3012.66;-526.216
;29.96;2941.882;-523.139
;21.05;2951.114;-516.984
;12.5;2966.5;-529.293
;4.19;3000.35;-529.293
;-3.74;3055.742;-541.602
;-11.2;3104.978;-547.757
;-18.72;3117.287;-547.757
;-26.35;3018.814;-523.139
;-34.09;3077.283;-535.448
;-42.63;3064.973;-523.139
;-51.04;3040.355;-516.984
;-57.46;3021.891;-516.984
;-61.97;3037.278;-526.216
;-65.47;3043.432;-520.061
;-68.46;3021.891;-520.061
;-70.68;3024.969;-523.139
;-71.76;3077.283;-523.139
;-72.14;3071.128;-523.139
;-72.37;3015.737;-529.293
;-72.7;2954.191;-529.293
;-73;2981.887;-526.216
;-73.16;3006.505;-516.984
;-73.26;3052.664;-520.061
;-73.38;3083.437;-529.293
;-73.16;2994.196;-526.216
;-71.98;2972.655;-526.216
;-69.06;2960.346;-520.061
;-63.93;3071.128;-523.139
;-56.65;3015.737;-523.139
;-47.76;2978.809;-513.907
;-38.16;3077.283;-523.139
;-28.18;3009.582;-504.675
;-17.75;3028.046;-507.752
;-6.88;3061.896;-516.984
;4.12;3071.128;-513.907
;14.79;3018.814;-516.984
;24.7;3055.742;-523.139
;33.61;3037.278;-516.984
;41.49;3031.123;-520.061
;48.12;3046.51;-513.907
;53.48;3021.891;-507.752
;57.84;2994.196;-507.752
;61.24;3003.428;-507.752
;63.92;3021.891;-507.752
;66.26;3046.51;-507.752
;68.27;3052.664;-520.061
;69.82;3031.123;-532.37
;70.63;3040.355;-529.293
;70.4;3055.742;-532.37
;69.29;3012.66;-532.37
;67.92;3021.891;-535.448
;66.64;3015.737;-538.525
;65.4;3024.969;-535.448
;63.95;3046.51;-529.293
;61.85;3034.201;-526.216
;58.63;3009.582;-526.216
;53.95;3006.505;-520.061
;48.09;3012.66;-520.061
;41.31;3021.891;-520.061
;33.68;3018.814;-520.061
;25.38;3015.737;-523.139
;16.86;3015.737;-516.984
;7.84;3037.278;-526.216
;-2.1;3049.587;-520.061
;-12.44;3043.432;-526.216
;-22.93;3015.737;-523.139
;-33.35;2994.196;-520.061
;-43.03;2981.887;-523.139
;-52.42;2994.196;-526.216
;-62.28;3031.123;-529.293
;-70.3;3064.973;-526.216
;-74.37;2984.964;-520.061
;-76.2;3052.664;-520.061
;-77.42;3058.819;-526.216
;-78.3;3061.896;-523.139
;-79.04;3028.046;-520.061
;-79.79;3031.123;-523.139
;-80.59;3028.046;-526.216
;-81.28;3003.428;-513.907
;-80.92;2932.65;-510.829
;-78.15;2886.491;-513.907
;-73.59;3055.742;-516.984
;-68.89;3144.983;-516.984
;-63.81;2951.114;-510.829
;-57.52;3043.432;-526.216
;-49.96;3058.819;-523.139
;-41.6;3061.896;-529.293
;-32.82;3031.123;-523.139
;-23.59;3031.123;-529.293
;-13.69;3012.66;-520.061
;-2.87;2901.877;-507.752
;8.91;3037.278;-535.448
;21.37;3126.519;-520.061
;33.89;2994.196;-523.139
;45.73;2994.196;-523.139
;56.07;3000.35;-520.061
;64.64;3009.582;-526.216
;71.68;3015.737;-526.216
;77.11;3024.969;-529.293
;80.9;3031.123;-526.216
;83.59;3040.355;-526.216
;85.58;3034.201;-532.37
;87.65;3021.891;-526.216
;90.85;3006.505;-526.216
;95.36;3018.814;-513.907
;99.85;3015.737;-526.216
;102.58;3040.355;-516.984
;102.96;3040.355;-516.984
;101.69;3034.201;-520.061
;99.58;3009.582;-526.216
;96.72;3015.737;-523.139
;92.72;2991.119;-516.984
;87.81;2994.196;-520.061
;83.11;3006.505;-523.139
;79.13;3046.51;-520.061
;75.56;3000.35;-523.139
;72.12;3018.814;-526.216
;68.6;3074.205;-526.216
;64.61;3018.814;-526.216
;59.68;3064.973;-532.37
;53.35;3052.664;-529.293
;45.41;3034.201;-529.293
;35.23;3031.123;-526.216
;21.93;3043.432;-520.061
;6.24;3018.814;-520.061
;-10.16;3006.505;-520.061
;-24.92;3043.432;-520.061
;-36.41;3000.35;-523.139
;-45.53;3009.582;-529.293
;-53.4;3012.66;-529.293
;-60.63;3009.582;-529.293
;-67.8;3021.891;-523.139
;-73.87;3021.891;-523.139
;-77.62;2984.964;-526.216
;-79.5;3003.428;-523.139
;-80.39;3028.046;-520.061
;-80.97;3009.582;-513.907
;-81.49;2994.196;-532.37
;-81.66;3024.969;-529.293
;-80.88;3006.505;-526.216
;-78.73;3037.278;-526.216
;-74.81;3031.123;-526.216
;-69;3003.428;-526.216
;-61.42;3006.505;-520.061
;-52.5;3012.66;-523.139
;-42.67;2994.196;-523.139
;-31.96;3006.505;-516.984
;-20.05;3003.428;-523.139
;-6.68;2984.964;-516.984
;7.39;2991.119;-510.829
;20.81;2988.041;-507.752
;32.84;2991.119;-513.907
;43.5;2978.809;-513.907
;53.1;2963.423;-516.984
;61.78;2951.114;-513.907
;69.67;2948.037;-516.984
;77.12;2988.041;-513.907
;84.58;3043.432;-516.984
;92.92;3108.055;-520.061
;103.89;3117.287;-520.061
;115.61;3117.287;-516.984
;121.5;3058.819;-523.139
;120.04;3028.046;-529.293
;115.68;3034.201;-526.216
;112.03;3024.969;-529.293
;110.31;3037.278;-523.139
;110.24;3046.51;-520.061
;110.91;3021.891;-520.061
;111.22;3003.428;-520.061
;110.77;2997.273;-523.139
;109.49;3000.35;-516.984
;107.46;3009.582;-513.907
;104.69;3031.123;-513.907
;100.88;3052.664;-513.907
;95.85;3043.432;-520.061
;89.81;3034.201;-532.37
;83.17;2994.196;-535.448
;75.94;2963.423;-532.37
;67.68;2951.114;-529.293
;58.5;2966.5;-523.139
;48.66;3009.582;-520.061
;36.9;3018.814;-526.216
;21.64;3006.505;-529.293
;4.2;3009.582;-523.139
;-12.3;3009.582;-523.139
;-25.79;3000.35;-523.139
;-37.43;2978.809;-523.139
;-47.57;2975.732;-520.061
;-53.57;2981.887;-516.984
;-55.64;3021.891;-520.061
;-57.37;2997.273;-520.061
;-60.87;3015.737;-523.139
;-64.95;3037.278;-523.139
;-68.55;2994.196;-520.061
;-71.4;3015.737;-520.061
;-73.38;3009.582;-516.984
;-74.76;2997.273;-523.139
;-75.83;3009.582;-516.984
;-76.59;3034.201;-523.139
;-77.06;3061.896;-526.216
;-77.03;3046.51;-532.37
;-75.61;3043.432;-523.139
;-72.44;3058.819;-523.139
;-68.96;3058.819;-516.984
;-65.89;3068.051;-516.984
;-61.83;3058.819;-516.984
;-56.64;3028.046;-523.139
;-51.45;3015.737;-520.061
;-45.73;3015.737;-523.139
;-37.95;3015.737;-510.829
;-27.17;3003.428;-501.598
;-13.02;3012.66;-498.52
;3.17;2994.196;-504.675
;19.37;2981.887;-504.675
;34.56;2984.964;-510.829
;48.48;3015.737;-510.829
;60.9;2997.273;-507.752
;71.46;3015.737;-507.752
;79.93;3012.66;-520.061
;86.14;3006.505;-520.061
;90.14;2978.809;-516.984
;92.26;2981.887;-520.061
;93.02;3061.896;-520.061
;92.99;2975.732;-520.061
;92.48;3068.051;-513.907
;91.6;3080.36;-510.829
;90.52;3068.051;-510.829
;89.47;3052.664;-510.829
;88.5;2972.655;-510.829
;87.61;2957.269;-507.752
;86.84;2966.5;-510.829
;86.21;3040.355;-516.984
;85.75;2997.273;-513.907
;85.45;3086.514;-510.829
;85.33;3092.669;-513.907
;85.42;3080.36;-516.984
;85.64;2951.114;-510.829
;85.93;3015.737;-510.829
;86.23;3046.51;-516.984
;86.53;3024.969;-510.829
;86.69;3028.046;-507.752
;86.6;3024.969;-510.829
;86.36;3024.969;-510.829
;86.15;3034.201;-516.984
;86.03;3021.891;-510.829
;85.98;3018.814;-510.829
;85.97;3015.737;-510.829
;85.95;3012.66;-520.061
;85.9;3018.814;-516.984
;85.75;3006.505;-520.061
;85.58;3009.582;-520.061
;85.44;3000.35;-523.139
;85.32;3021.891;-520.061
;85.16;3031.123;-516.984
;84.93;3028.046;-513.907
;84.68;3015.737;-513.907
;84.44;3021.891;-520.061
;84.22;3034.201;-507.752
;84.03;3006.505;-507.752
;83.89;2960.346;-510.829
;83.77;2938.805;-507.752
;83.58;2926.496;-504.675
;83.42;2944.959;-510.829
;83.28;2948.037;-507.752
;83.06;3012.66;-516.984
;82.79;3049.587;-513.907
;82.46;3083.437;-516.984
;82.09;3074.205;-513.907
;81.75;3043.432;-504.675
;81.49;3061.896;-507.752
;81.27;3037.278;-501.598
;81.06;3034.201;-516.984
;80.88;3024.969;-516.984
;80.75;3028.046;-513.907
;80.69;3015.737;-507.752
;;3021.891;-513.907
;;3021.891;-510.829
;;3028.046;-504.675
;;3034.201;-507.752
;;3037.278;-513.907
;;3055.742;-513.907
;;3034.201;-513.907
;;3068.051;-513.907
;;3018.814;-513.907
;;3021.891;-504.675
;;2963.423;-504.675
;;2969.578;-507.752
;;3009.582;-516.984
;;2978.809;-504.675
;;3077.283;-510.829
;;3024.969;-507.752
;;3009.582;-513.907
;;3052.664;-510.829
;;3000.35;-513.907
;;2997.273;-501.598
;;3018.814;-507.752
;;3003.428;-501.598
;;3000.35;-507.752
;;2926.496;-504.675
;;2880.336;-504.675
;;2901.877;-507.752
;;2926.496;-510.829
;;2981.887;-520.061
;;3071.128;-529.293
;;3098.824;-529.293
;;3086.514;-523.139
;;3055.742;-520.061
;;3092.669;-520.061
;;3031.123;-516.984
;;3015.737;-510.829
;;3043.432;-520.061
;;3018.814;-504.675
;;3024.969;-501.598
;;3037.278;-507.752
;;3031.123;-507.752
;;3015.737;-504.675
;;3003.428;-510.829
;;3006.505;-504.675
;;2984.964;-504.675
;;2984.964;-501.598
;;3006.505;-504.675
;;3018.814;-520.061
;;2984.964;-507.752
;;2954.191;-501.598
;;2994.196;-520.061
;;2951.114;-501.598
;;2966.5;-504.675
;;3024.969;-507.752
;;3018.814;-513.907
;;3068.051;-513.907
;;3071.128;-510.829
;;3040.355;-513.907
;;3049.587;-507.752
;;3003.428;-504.675
;;3031.123;-516.984
;;3009.582;-510.829
;;2997.273;-507.752
;;3000.35;-504.675
;;2997.273;-507.752
;;3009.582;-504.675
;;3015.737;-498.52
;;3012.66;-504.675
;;3012.66;-492.366
;;3012.66;-498.52
;;3021.891;-498.52
;;3006.505;-495.443
;;2991.119;-498.52
;;3018.814;-501.598
;;3049.587;-504.675
;;2997.273;-501.598
;;3043.432;-510.829
;;3015.737;-507.752
;;2994.196;-507.752
;;2991.119;-507.752
;;3009.582;-501.598
;;3018.814;-501.598
;;3021.891;-501.598
;;3006.505;-495.443
;;2991.119;-489.289
;;3003.428;-486.211
;;2963.423;-492.366
;;2954.191;-498.52
;;2991.119;-495.443
;;3021.891;-498.52
;;3024.969;-495.443
;;3031.123;-495.443
;;3040.355;-495.443
;;3034.201;-498.52
;;3043.432;-498.52
;;2954.191;-501.598
;;2898.8;-498.52
;;2898.8;-498.52
;;3061.896;-504.675
;;2969.578;-498.52
;;2923.418;-495.443
;;3083.437;-501.598
;;3071.128;-489.289
;;3055.742;-486.211
;;3034.201;-492.366
;;3037.278;-489.289
;;3028.046;-495.443
;;3018.814;-492.366
;;3034.201;-501.598
;;3009.582;-498.52
;;3006.505;-498.52
;;3006.505;-489.289
;;2994.196;-492.366
;;2997.273;-492.366
;;2997.273;-498.52
;;3015.737;-495.443
;;3049.587;-498.52
;;3037.278;-495.443
;;3024.969;-495.443
;;3046.51;-492.366
;;3040.355;-498.52
;;3031.123;-492.366
;;2966.5;-492.366
;;2991.119;-492.366
;;2923.418;-489.289
;;2932.65;-486.211
;;2991.119;-492.366
;;2963.423;-489.289
;;3018.814;-498.52
;;3046.51;-495.443
;;3071.128;-492.366
;;3074.205;-489.289
;;3064.973;-495.443
;;3061.896;-489.289
;;3034.201;-492.366
;;3006.505;-492.366
;;2991.119;-483.134
;;2978.809;-483.134
;;2984.964;-483.134
;;2981.887;-483.134
;;2981.887;-480.057
;;3009.582;-489.289
;;2997.273;-489.289
;;3000.35;-486.211
;;3021.891;-486.211
;;3015.737;-486.211
;;3018.814;-483.134
;;3003.428;-486.211
;;2991.119;-489.289
;;2978.809;-486.211
;;3012.66;-486.211
;;3037.278;-489.289
;;3046.51;-483.134
;;2997.273;-483.134
;;2951.114;-483.134
;;2904.955;-486.211
;;2920.341;-483.134
;;2981.887;-486.211
;;3074.205;-486.211
;;3111.133;-486.211
;;3108.055;-489.289
;;3089.592;-492.366
;;3049.587;-495.443
;;3037.278;-495.443
;;3040.355;-492.366
;;3043.432;-492.366
;;3052.664;-486.211
;;3034.201;-489.289
;;3037.278;-486.211
;;3028.046;-483.134
;;3009.582;-486.211
;;2994.196;-489.289
;;2984.964;-483.134
;;2991.119;-473.902
;;2963.423;-480.057
;;2984.964;-476.979
;;2994.196;-480.057
;;2991.119;-480.057
;;3003.428;-489.289
;;3000.35;-480.057
;;3015.737;-492.366
;;3000.35;-483.134
;;3006.505;-489.289
;;3000.35;-486.211
;;3009.582;-476.979
;;2981.887;-495.443
;;2978.809;-495.443
;;3015.737;-492.366
;;3018.814;-492.366
;;3028.046;-495.443
;;3028.046;-492.366
;;3000.35;-498.52
;;2991.119;-495.443
;;2981.887;-486.211
;;2997.273;-483.134
;;2978.809;-492.366
;;2994.196;-486.211
;;2988.041;-486.211
;;3018.814;-486.211
;;2994.196;-486.211
;;3015.737;-483.134
;;3040.355;-489.289
;;3043.432;-489.289
;;3006.505;-486.211
;;3040.355;-486.211
;;2981.887;-486.211
;;3000.35;-489.289
;;3012.66;-495.443
;;3000.35;-492.366
;;3024.969;-495.443
;;2997.273;-492.366
;;3021.891;-489.289
;;2994.196;-498.52
;;2963.423;-492.366
;;2957.269;-492.366
;;2972.655;-492.366
;;2991.119;-492.366
;;3058.819;-501.598
;;3031.123;-492.366
;;3064.973;-498.52
;;3040.355;-498.52
;;3049.587;-510.829
