angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-35.79;-8554.847;-5505.26
;-32.01;-8573.311;-5502.183
;-25.54;-8594.852;-5496.028
;-16.36;-8597.929;-5499.105
;-6.65;-8607.161;-5502.183
;1.56;-8597.929;-5505.26
;9.1;-8591.775;-5505.26
;17.2;-8597.929;-5505.26
;25.83;-8576.388;-5508.337
;34.68;-8564.079;-5520.646
;43.31;-8557.925;-5517.569
;51.1;-8570.234;-5508.337
;57.87;-8579.466;-5508.337
;63.83;-8567.156;-5508.337
;69.11;-8570.234;-5502.183
;73.41;-8576.388;-5508.337
;75.28;-8561.002;-5508.337
;74.05;-8570.234;-5508.337
;70.55;-8557.925;-5511.414
;65.71;-8557.925;-5511.414
;60.27;-8564.079;-5508.337
;54.03;-8567.156;-5505.26
;46.38;-8554.847;-5514.492
;37.07;-8548.693;-5514.492
;27;-8576.388;-5517.569
;17.26;-8542.538;-5511.414
;7.21;-8567.156;-5511.414
;-2.77;-8557.925;-5517.569
;-12.3;-8567.156;-5517.569
;-22.2;-8567.156;-5508.337
;-31.99;-8564.079;-5511.414
;-39.06;-8576.388;-5517.569
;-41.91;-8591.775;-5517.569
;-41.4;-8616.393;-5517.569
;-38.42;-8610.238;-5520.646
;-33.09;-8573.311;-5514.492
;-25.47;-8613.316;-5514.492
;-16.09;-8536.384;-5517.569
;-6.69;-8539.461;-5514.492
;2.34;-8567.156;-5511.414
;11.72;-8557.925;-5514.492
;21.53;-8548.693;-5514.492
;31.6;-8554.847;-5514.492
;41.28;-8539.461;-5517.569
;50.06;-8545.615;-5514.492
;57.96;-8554.847;-5517.569
;65.55;-8585.62;-5514.492
;72;-8631.779;-5508.337
;74.6;-8656.398;-5508.337
;72.85;-8665.63;-5511.414
;68.37;-8659.475;-5520.646
;62.26;-8641.011;-5523.724
;54.94;-8616.393;-5532.955
;46.52;-8601.007;-5529.878
;37.09;-8582.543;-5523.724
;26.25;-8564.079;-5511.414
;15.27;-8564.079;-5514.492
;6.64;-8561.002;-5511.414
;-0.08;-8545.615;-5511.414
;-6.76;-8551.77;-5502.183
;-14.19;-8548.693;-5511.414
;-22.21;-8539.461;-5517.569
;-29.21;-8548.693;-5505.26
;-33.02;-8530.229;-5511.414
;-33.18;-8551.77;-5511.414
;-30.5;-8554.847;-5517.569
;-25.57;-8554.847;-5514.492
;-18.67;-8554.847;-5511.414
;-10.8;-8548.693;-5508.337
;-2.7;-8597.929;-5511.414
;6.03;-8567.156;-5511.414
;15.52;-8607.161;-5526.801
;25.32;-8607.161;-5523.724
;34.93;-8576.388;-5523.724
;43.98;-8564.079;-5523.724
;52.47;-8548.693;-5526.801
;61.43;-8520.997;-5523.724
;71.43;-8530.229;-5526.801
;79.44;-8548.693;-5523.724
;81.8;-8579.466;-5511.414
;78.69;-8564.079;-5508.337
;72.45;-8588.697;-5514.492
;64.93;-8570.234;-5489.873
;57.11;-8570.234;-5492.951
;48.81;-8551.77;-5508.337
;39.7;-8554.847;-5502.183
;30.01;-8561.002;-5496.028
;20.13;-8551.77;-5505.26
;9.86;-8579.466;-5502.183
;0.25;-8539.461;-5508.337
;-7.88;-8564.079;-5511.414
;-16.47;-8554.847;-5514.492
;-26.75;-8548.693;-5517.569
;-36.84;-8564.079;-5520.646
;-43.75;-8591.775;-5511.414
;-46.83;-8585.62;-5517.569
;-46.64;-8607.161;-5499.105
;-43.67;-8536.384;-5508.337
;-38.14;-8604.084;-5499.105
;-29.9;-8530.229;-5511.414
;-19.17;-8520.997;-5514.492
;-7.41;-8533.306;-5523.724
;3.42;-8530.229;-5517.569
;13.76;-8545.615;-5520.646
;24.27;-8591.775;-5505.26
;34.38;-8524.075;-5523.724
;44.07;-8554.847;-5511.414
;53.65;-8616.393;-5505.26
;62.21;-8601.007;-5517.569
;68.28;-8597.929;-5517.569
;70.69;-8588.697;-5505.26
;69.19;-8616.393;-5520.646
;64.84;-8597.929;-5523.724
;58.64;-8557.925;-5514.492
;51.17;-8557.925;-5517.569
;41.98;-8582.543;-5517.569
;30.98;-8570.234;-5508.337
;19.07;-8570.234;-5508.337
;7.26;-8567.156;-5511.414
;-4.12;-8536.384;-5514.492
;-13.75;-8508.688;-5523.724
;-22.05;-8567.156;-5520.646
;-30.53;-8511.765;-5529.878
;-38.17;-8530.229;-5529.878
;-42.27;-8548.693;-5514.492
;-42.02;-8557.925;-5517.569
;-39.92;-8594.852;-5514.492
;-36.98;-8647.166;-5511.414
;-32.29;-8607.161;-5514.492
;-25.14;-8625.625;-5517.569
;-15.47;-8616.393;-5505.26
;-4.48;-8585.62;-5496.028
;5.28;-8564.079;-5499.105
;13.83;-8548.693;-5505.26
;22.69;-8548.693;-5502.183
;31.73;-8542.538;-5505.26
;40.37;-8539.461;-5511.414
;48.2;-8561.002;-5505.26
;55.03;-8548.693;-5508.337
;60.75;-8545.615;-5517.569
;65.91;-8536.384;-5517.569
;71.75;-8545.615;-5517.569
;76.82;-8554.847;-5508.337
;78.17;-8570.234;-5511.414
;75.46;-8616.393;-5505.26
;70.2;-8625.625;-5508.337
;63.44;-8579.466;-5505.26
;54.9;-8619.47;-5514.492
;43.89;-8616.393;-5517.569
;30.17;-8607.161;-5520.646
;14.16;-8588.697;-5523.724
;-1.89;-8573.311;-5523.724
;-14.35;-8533.306;-5520.646
;-23.39;-8548.693;-5520.646
;-32.29;-8561.002;-5523.724
;-40.9;-8533.306;-5523.724
;-46.3;-8570.234;-5517.569
;-47.8;-8579.466;-5511.414
;-46.85;-8576.388;-5511.414
;-43.6;-8573.311;-5514.492
;-37.48;-8656.398;-5511.414
;-28.34;-8656.398;-5511.414
;-16.78;-8607.161;-5514.492
;-5.22;-8653.32;-5511.414
;5.07;-8647.166;-5489.873
;15.53;-8662.552;-5502.183
;26.68;-8597.929;-5499.105
;38.25;-8554.847;-5511.414
;48.99;-8551.77;-5508.337
;57.22;-8557.925;-5508.337
;63.98;-8570.234;-5508.337
;70.64;-8561.002;-5508.337
;74.45;-8564.079;-5505.26
;72.47;-8545.615;-5508.337
;66.34;-8542.538;-5511.414
;58.8;-8542.538;-5511.414
;50.14;-8542.538;-5508.337
;39.94;-8539.461;-5511.414
;28.96;-8539.461;-5502.183
;16.03;-8567.156;-5505.26
;0.27;-8579.466;-5505.26
;-15.16;-8591.775;-5508.337
;-27.07;-8597.929;-5499.105
;-35.99;-8597.929;-5514.492
;-42.52;-8576.388;-5520.646
;-45.72;-8604.084;-5514.492
;-46.23;-8557.925;-5520.646
;-45.27;-8551.77;-5517.569
;-42.88;-8561.002;-5514.492
;-38.59;-8554.847;-5517.569
;-31.98;-8557.925;-5514.492
;-22.59;-8561.002;-5508.337
;-11.41;-8588.697;-5502.183
;-0.12;-8579.466;-5502.183
;11.34;-8561.002;-5502.183
;23.29;-8548.693;-5511.414
;34.92;-8564.079;-5511.414
;45.54;-8591.775;-5508.337
;54.83;-8591.775;-5508.337
;62.61;-8585.62;-5508.337
;68.54;-8588.697;-5514.492
;72.39;-8601.007;-5511.414
;73.84;-8625.625;-5508.337
;73.23;-8622.548;-5508.337
;71.77;-8601.007;-5508.337
;70.35;-8573.311;-5508.337
;69.24;-8567.156;-5511.414
;68.37;-8561.002;-5505.26
;67.66;-8567.156;-5505.26
;67.03;-8554.847;-5505.26
;66.43;-8554.847;-5505.26
;65.9;-8573.311;-5505.26
;65.53;-8573.311;-5502.183
;65.33;-8573.311;-5508.337
;65.31;-8585.62;-5508.337
;65.4;-8548.693;-5511.414
;65.47;-8554.847;-5511.414
;65.45;-8567.156;-5514.492
;65.29;-8570.234;-5520.646
;65;-8573.311;-5514.492
;64.76;-8588.697;-5511.414
;64.68;-8582.543;-5517.569
;64.67;-8597.929;-5505.26
;64.67;-8588.697;-5517.569
;64.7;-8619.47;-5514.492
;64.67;-8604.084;-5499.105
;64.48;-8616.393;-5511.414
;64.19;-8613.316;-5511.414
;63.91;-8591.775;-5511.414
;63.66;-8588.697;-5511.414
;63.46;-8585.62;-5511.414
;63.35;-8567.156;-5514.492
;63.26;-8561.002;-5514.492
;;-8564.079;-5514.492
;;-8564.079;-5517.569
;;-8561.002;-5514.492
;;-8557.925;-5517.569
;;-8548.693;-5517.569
;;-8557.925;-5511.414
;;-8564.079;-5517.569
;;-8554.847;-5511.414
;;-8579.466;-5511.414
;;-8554.847;-5511.414
;;-8545.615;-5508.337
;;-8557.925;-5508.337
;;-8551.77;-5520.646
;;-8567.156;-5508.337
;;-8545.615;-5508.337
;;-8579.466;-5502.183
;;-8570.234;-5526.801
;;-8582.543;-5517.569
;;-8588.697;-5505.26
;;-8597.929;-5514.492
;;-8570.234;-5505.26
;;-8542.538;-5514.492
;;-8551.77;-5508.337
;;-8554.847;-5514.492
;;-8591.775;-5514.492
;;-8561.002;-5520.646
;;-8536.384;-5526.801
;;-8545.615;-5526.801
;;-8527.152;-5536.033
;;-8576.388;-5511.414
;;-8585.62;-5496.028
;;-8607.161;-5486.796
;;-8607.161;-5496.028
;;-8588.697;-5502.183
;;-8585.62;-5508.337
;;-8582.543;-5517.569
;;-8576.388;-5514.492
;;-8567.156;-5514.492
;;-8564.079;-5508.337
;;-8567.156;-5514.492
;;-8554.847;-5511.414
;;-8564.079;-5505.26
;;-8548.693;-5511.414
;;-8557.925;-5511.414
;;-8579.466;-5508.337
;;-8597.929;-5508.337
;;-8647.166;-5511.414
;;-8622.548;-5502.183
;;-8659.475;-5511.414
;;-8601.007;-5508.337
;;-8576.388;-5508.337
;;-8567.156;-5508.337
;;-8542.538;-5520.646
;;-8533.306;-5523.724
;;-8533.306;-5520.646
;;-8539.461;-5511.414
;;-8551.77;-5505.26
;;-8579.466;-5502.183
;;-8564.079;-5505.26
;;-8548.693;-5520.646
;;-8542.538;-5517.569
;;-8533.306;-5511.414
;;-8554.847;-5517.569
;;-8554.847;-5508.337
;;-8582.543;-5496.028
;;-8610.238;-5496.028
;;-8601.007;-5511.414
;;-8610.238;-5511.414
;;-8573.311;-5517.569
;;-8570.234;-5520.646
;;-8557.925;-5520.646
;;-8554.847;-5511.414
;;-8536.384;-5505.26
;;-8551.77;-5492.951
;;-8554.847;-5502.183
;;-8557.925;-5502.183
;;-8542.538;-5496.028
;;-8554.847;-5508.337
;;-8545.615;-5508.337
;;-8551.77;-5492.951
;;-8567.156;-5514.492
;;-8573.311;-5523.724
;;-8585.62;-5526.801
;;-8567.156;-5529.878
;;-8567.156;-5536.033
;;-8561.002;-5539.11
;;-8579.466;-5523.724
;;-8551.77;-5511.414
;;-8557.925;-5489.873
;;-8557.925;-5486.796
;;-8545.615;-5489.873
;;-8542.538;-5499.105
;;-8551.77;-5496.028
;;-8548.693;-5499.105
;;-8539.461;-5502.183
;;-8524.075;-5511.414
;;-8514.843;-5514.492
;;-8579.466;-5523.724
;;-8597.929;-5526.801
;;-8601.007;-5514.492
;;-8520.997;-5514.492
;;-8554.847;-5517.569
;;-8594.852;-5499.105
;;-8585.62;-5499.105
;;-8576.388;-5499.105
;;-8570.234;-5511.414
;;-8597.929;-5496.028
;;-8545.615;-5511.414
;;-8554.847;-5502.183
;;-8564.079;-5502.183
;;-8564.079;-5505.26
;;-8557.925;-5505.26
;;-8545.615;-5517.569
;;-8533.306;-5508.337
;;-8545.615;-5505.26
;;-8545.615;-5508.337
;;-8539.461;-5511.414
;;-8545.615;-5508.337
;;-8579.466;-5505.26
;;-8591.775;-5511.414
;;-8588.697;-5511.414
;;-8585.62;-5511.414
;;-8613.316;-5511.414
;;-8641.011;-5508.337
;;-8622.548;-5508.337
;;-8607.161;-5508.337
;;-8585.62;-5511.414
;;-8573.311;-5511.414
;;-8533.306;-5514.492
;;-8524.075;-5508.337
;;-8542.538;-5502.183
;;-8551.77;-5492.951
;;-8545.615;-5496.028
;;-8557.925;-5502.183
;;-8591.775;-5496.028
;;-8628.702;-5508.337
;;-8622.548;-5505.26
;;-8634.857;-5502.183
;;-8653.32;-5502.183
;;-8647.166;-5508.337
;;-8591.775;-5508.337
;;-8622.548;-5505.26
;;-8554.847;-5508.337
;;-8527.152;-5514.492
;;-8496.379;-5517.569
;;-8477.915;-5526.801
;;-8468.683;-5532.955
;;-8487.147;-5529.878
;;-8508.688;-5520.646
;;-8505.611;-5520.646
;;-8542.538;-5502.183
;;-8591.775;-5496.028
;;-8591.775;-5499.105
;;-8570.234;-5505.26
;;-8557.925;-5511.414
;;-8539.461;-5514.492
;;-8539.461;-5514.492
;;-8542.538;-5514.492
;;-8551.77;-5505.26
;;-8594.852;-5486.796
;;-8604.084;-5489.873
;;-8582.543;-5496.028
;;-8585.62;-5499.105
;;-8576.388;-5502.183
;;-8573.311;-5502.183
;;-8561.002;-5511.414
;;-8539.461;-5514.492
;;-8527.152;-5511.414
;;-8514.843;-5517.569
;;-8517.92;-5511.414
;;-8520.997;-5514.492
;;-8524.075;-5508.337
;;-8514.843;-5511.414
;;-8548.693;-5502.183
;;-8570.234;-5496.028
;;-8582.543;-5499.105
;;-8585.62;-5505.26
;;-8570.234;-5514.492
;;-8576.388;-5508.337
;;-8576.388;-5511.414
;;-8576.388;-5499.105
;;-8579.466;-5505.26
;;-8576.388;-5511.414
;;-8561.002;-5505.26
;;-8533.306;-5505.26
;;-8548.693;-5499.105
;;-8533.306;-5502.183
;;-8542.538;-5517.569
;;-8551.77;-5511.414
;;-8542.538;-5508.337
;;-8545.615;-5511.414
;;-8545.615;-5502.183
;;-8557.925;-5505.26
;;-8570.234;-5502.183
;;-8601.007;-5499.105
;;-8591.775;-5505.26
;;-8588.697;-5496.028
;;-8573.311;-5492.951
;;-8576.388;-5496.028
;;-8536.384;-5520.646
;;-8576.388;-5492.951
;;-8588.697;-5505.26
;;-8554.847;-5502.183
;;-8564.079;-5499.105
;;-8530.229;-5514.492
;;-8465.606;-5514.492
;;-8456.374;-5514.492
;;-8459.452;-5511.414
;;-8505.611;-5511.414
;;-8490.224;-5517.569
;;-8508.688;-5523.724
;;-8514.843;-5520.646
;;-8554.847;-5520.646
;;-8533.306;-5526.801
;;-8582.543;-5517.569
;;-8582.543;-5523.724
;;-8579.466;-5523.724
;;-8567.156;-5508.337
;;-8570.234;-5511.414
;;-8564.079;-5514.492
;;-8564.079;-5508.337
;;-8557.925;-5502.183
;;-8524.075;-5514.492
;;-8484.07;-5517.569
;;-8539.461;-5514.492
;;-8468.683;-5520.646
;;-8477.915;-5514.492
;;-8477.915;-5514.492
;;-8477.915;-5502.183
;;-8487.147;-5502.183
;;-8505.611;-5505.26
;;-8520.997;-5508.337
;;-8576.388;-5511.414
;;-8533.306;-5511.414
;;-8576.388;-5508.337
;;-8561.002;-5508.337
;;-8536.384;-5517.569
;;-8536.384;-5517.569
;;-8545.615;-5511.414
;;-8527.152;-5511.414
;;-8493.302;-5514.492
;;-8474.838;-5514.492
;;-8474.838;-5514.492
;;-8493.302;-5508.337
;;-8502.534;-5499.105
;;-8480.993;-5508.337
;;-8499.456;-5511.414
;;-8517.92;-5514.492
;;-8564.079;-5514.492
;;-8496.379;-5514.492
;;-8567.156;-5520.646
;;-8576.388;-5514.492
;;-8548.693;-5517.569
;;-8557.925;-5517.569
;;-8548.693;-5520.646
;;-8551.77;-5520.646
;;-8536.384;-5508.337
;;-8514.843;-5514.492
;;-8533.306;-5511.414
;;-8511.765;-5520.646
;;-8490.224;-5514.492
;;-8480.993;-5511.414
;;-8471.761;-5508.337
;;-8484.07;-5517.569
;;-8468.683;-5523.724
;;-8462.529;-5514.492
;;-8471.761;-5502.183
;;-8487.147;-5505.26
;;-8517.92;-5508.337
;;-8545.615;-5511.414
;;-8594.852;-5505.26
;;-8570.234;-5502.183
;;-8548.693;-5514.492
;;-8530.229;-5514.492
;;-8524.075;-5505.26
;;-8530.229;-5517.569
;;-8514.843;-5511.414
;;-8511.765;-5514.492
;;-8508.688;-5517.569
;;-8502.534;-5514.492
;;-8499.456;-5514.492
;;-8557.925;-5511.414
;;-8604.084;-5517.569
;;-8616.393;-5520.646
;;-8637.934;-5514.492
;;-8607.161;-5526.801
;;-8551.77;-5532.955
;;-8591.775;-5526.801
;;-8631.779;-5520.646
;;-8502.534;-5514.492
;;-8533.306;-5523.724
;;-8456.374;-5505.26
;;-8487.147;-5502.183
;;-8490.224;-5502.183
;;-8505.611;-5505.26
;;-8527.152;-5502.183
;;-8539.461;-5502.183
;;-8539.461;-5514.492
;;-8524.075;-5517.569
;;-8493.302;-5517.569
;;-8508.688;-5523.724
;;-8484.07;-5520.646
;;-8493.302;-5520.646
;;-8505.611;-5520.646
;;-8539.461;-5508.337
;;-8477.915;-5520.646
;;-8561.002;-5514.492
;;-8530.229;-5514.492
;;-8542.538;-5520.646
;;-8524.075;-5529.878
;;-8539.461;-5532.955
;;-8517.92;-5523.724
;;-8487.147;-5511.414
;;-8539.461;-5529.878
;;-8533.306;-5523.724
;;-8468.683;-5511.414
;;-8459.452;-5508.337
;;-8480.993;-5508.337
;;-8496.379;-5505.26
;;-8480.993;-5514.492
;;-8484.07;-5514.492
;;-8502.534;-5517.569
;;-8508.688;-5517.569
;;-8487.147;-5523.724
;;-8511.765;-5536.033
;;-8490.224;-5532.955
;;-8551.77;-5529.878
;;-8557.925;-5511.414
;;-8493.302;-5517.569
;;-8533.306;-5508.337
;;-8490.224;-5514.492
;;-8496.379;-5520.646
;;-8511.765;-5526.801
;;-8496.379;-5529.878
;;-8557.925;-5499.105
;;-8514.843;-5514.492
;;-8490.224;-5529.878
;;-8456.374;-5526.801
;;-8477.915;-5520.646
;;-8459.452;-5526.801
;;-8456.374;-5514.492
;;-8450.22;-5520.646
;;-8484.07;-5517.569
;;-8511.765;-5514.492
;;-8511.765;-5520.646
;;-8511.765;-5514.492
;;-8520.997;-5526.801
;;-8527.152;-5526.801
;;-8527.152;-5520.646
;;-8530.229;-5514.492
;;-8524.075;-5520.646
;;-8496.379;-5523.724
;;-8480.993;-5523.724
;;-8505.611;-5520.646
;;-8517.92;-5520.646
;;-8514.843;-5520.646
;;-8493.302;-5520.646
;;-8487.147;-5526.801
;;-8484.07;-5529.878
;;-8514.843;-5502.183
;;-8527.152;-5496.028
;;-8484.07;-5526.801
;;-8536.384;-5505.26
;;-8545.615;-5508.337
;;-8554.847;-5514.492
;;-8567.156;-5517.569
;;-8573.311;-5517.569
;;-8561.002;-5523.724
;;-8557.925;-5523.724
;;-8554.847;-5523.724
;;-8536.384;-5526.801
;;-8517.92;-5523.724
;;-8480.993;-5542.187
;;-8480.993;-5542.187
;;-8496.379;-5536.033
;;-8499.456;-5532.955
;;-8502.534;-5520.646
;;-8496.379;-5499.105
;;-8490.224;-5508.337
;;-8520.997;-5508.337
;;-8539.461;-5511.414
;;-8564.079;-5511.414
;;-8585.62;-5508.337
;;-8570.234;-5514.492
;;-8564.079;-5508.337
;;-8582.543;-5508.337
;;-8597.929;-5499.105
;;-8554.847;-5502.183
;;-8508.688;-5505.26
;;-8471.761;-5505.26
;;-8462.529;-5514.492
;;-8444.065;-5511.414
;;-8456.374;-5523.724
;;-8487.147;-5511.414
;;-8480.993;-5514.492
;;-8487.147;-5523.724
;;-8484.07;-5517.569
;;-8496.379;-5511.414
;;-8471.761;-5517.569
;;-8477.915;-5511.414
;;-8480.993;-5523.724
;;-8539.461;-5499.105
;;-8551.77;-5499.105
;;-8570.234;-5508.337
;;-8582.543;-5514.492
;;-8579.466;-5508.337
;;-8524.075;-5489.873
;;-8524.075;-5520.646
;;-8520.997;-5526.801
;;-8530.229;-5526.801
;;-8505.611;-5526.801
;;-8545.615;-5514.492
;;-8499.456;-5517.569
;;-8502.534;-5505.26
;;-8517.92;-5499.105
;;-8508.688;-5508.337
;;-8520.997;-5514.492
;;-8520.997;-5514.492
;;-8527.152;-5511.414
;;-8524.075;-5508.337
;;-8511.765;-5514.492
;;-8536.384;-5502.183
;;-8527.152;-5514.492
;;-8533.306;-5517.569
;;-8551.77;-5514.492
;;-8551.77;-5508.337
;;-8539.461;-5505.26
;;-8557.925;-5508.337
;;-8554.847;-5514.492
