angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-59.45;1563.259;-46.16
;-61.31;1557.105;-43.082
;-59.83;1523.255;-3.078
;-55.1;1461.709;15.386
;-47.24;1418.627;12.309
;-36.64;1360.159;40.004
;-23.81;1344.772;43.081
;-9.33;1387.854;12.309
;5.94;1501.714;-40.005
;20.84;1554.027;-52.314
;35.67;1544.796;-55.392
;50.81;1544.796;-40.005
;64.19;1517.1;-40.005
;73.17;1504.791;-46.16
;76.68;1461.709;-43.082
;76.8;1461.709;-49.237
;76.86;1504.791;-55.392
;77.33;1501.714;-43.082
;77.3;1455.554;-18.464
;77.06;1458.632;-21.541
;76.82;1464.786;-18.464
;76.47;1489.404;-30.773
;76.37;1510.945;-30.773
;76.82;1514.023;-18.464
;77.48;1526.332;-12.31
;76.97;1554.027;-27.696
;73.6;1563.259;-33.851
;67.01;1538.641;-33.851
;57.9;1507.868;-21.541
;46.69;1495.559;-18.464
;33.91;1464.786;-9.232
;20.27;1440.168;6.154
;7.21;1412.472;9.231
;-4.21;1375.545;0
;-14.2;1369.39;-9.232
;-23.25;1406.318;-30.773
;-31.81;1480.173;-18.464
;-40.23;1514.023;-24.619
;-48.15;1514.023;-24.619
;-54.25;1535.564;-30.773
;-56.73;1547.873;-40.005
;-56.32;1541.718;-36.928
;-54.46;1501.714;-24.619
;-50.9;1464.786;-18.464
;-45.27;1474.018;-27.696
;-36.72;1483.25;-12.31
;-24.95;1504.791;-6.155
;-11.16;1477.095;-12.31
;3.59;1430.936;15.386
;18.51;1458.632;27.695
;32.75;1434.013;33.85
;45.98;1470.941;21.54
;57.5;1501.714;-18.464
;66.61;1510.945;-40.005
;72.97;1523.255;-40.005
;75.68;1517.1;-46.16
;75.87;1474.018;-24.619
;75.86;1477.095;-18.464
;75.61;1492.482;-15.387
;74.36;1477.095;-12.31
;72.95;1446.323;6.154
;72.45;1470.941;3.077
;71.85;1489.404;-6.155
;70.23;1455.554;21.54
;69.29;1406.318;49.236
;70.1;1387.854;40.004
;71.62;1504.791;-30.773
;72.23;1560.182;-61.546
;69.79;1532.486;-33.851
;63.1;1507.868;-27.696
;52.64;1504.791;-30.773
;39.65;1477.095;-24.619
;25.76;1477.095;-18.464
;12.02;1492.482;-33.851
;-1.78;1480.173;-24.619
;-16.19;1452.477;9.231
;-30.33;1440.168;12.309
;-41.7;1424.782;18.463
;-49.91;1437.091;6.154
;-56.48;1470.941;6.154
;-61.34;1489.404;-12.31
;-64.09;1437.091;-30.773
;-64.73;1412.472;-36.928
;-63.36;1394.009;-24.619
;-60;1384.777;-12.31
;-54.42;1384.777;-15.387
;-46.71;1529.409;-40.005
;-37.38;1587.878;-46.16
;-26.88;1563.259;-40.005
;-15.2;1544.796;-40.005
;-2.46;1517.1;-24.619
;10.94;1492.482;-15.387
;24.17;1483.25;-6.155
;36.28;1467.864;-6.155
;47.51;1480.173;-3.078
;59.36;1477.095;3.077
;70.83;1446.323;12.309
;78.33;1434.013;6.154
;79.96;1470.941;-18.464
;78.95;1480.173;-9.232
;78.73;1461.709;-6.155
;78.54;1452.477;9.231
;77.58;1467.864;9.231
;76.78;1495.559;9.231
;76.97;1541.718;-21.541
;78.1;1517.1;6.154
;78.37;1498.636;-9.232
;75.59;1455.554;3.077
;69.53;1424.782;24.618
;60.68;1369.39;27.695
;49.39;1335.54;40.004
;36.15;1369.39;27.695
;21.71;1394.009;18.463
;7.15;1415.55;27.695
;-7.19;1449.4;9.231
;-20.79;1455.554;-21.541
;-33.33;1409.395;-27.696
;-44.35;1421.704;-36.928
;-52.46;1480.173;-52.314
;-56.81;1486.327;-58.469
;-57.23;1498.636;-55.392
;-54.99;1495.559;-52.314
;-51.77;1495.559;-36.928
;-47.87;1535.564;-33.851
;-42.56;1504.791;-36.928
;-35.42;1467.864;-27.696
;-26.18;1455.554;-27.696
;-14.76;1443.245;-15.387
;-1.77;1449.4;-18.464
;11.71;1443.245;-15.387
;24.88;1409.395;-3.078
;37.71;1357.081;3.077
;49.9;1378.622;9.231
;60.56;1397.086;9.231
;69.25;1403.241;15.386
;76.08;1409.395;18.463
;82.01;1486.327;6.154
;87.31;1535.564;-21.541
;89.87;1603.264;-61.546
;88.64;1557.105;-40.005
;85.38;1501.714;-24.619
;82.58;1480.173;-24.619
;81.35;1486.327;-27.696
;80.42;1452.477;-21.541
;79.03;1452.477;-27.696
;78.26;1461.709;-33.851
;78.84;1470.941;-21.541
;79.64;1477.095;-12.31
;78.64;1449.4;-3.078
;74.73;1446.323;-3.078
;67.68;1464.786;-15.387
;57.98;1470.941;-18.464
;46.56;1403.241;0
;33.22;1366.313;9.231
;18.19;1338.618;9.231
;3.72;1347.849;15.386
;-8.41;1400.163;21.54
;-19.26;1461.709;0
;-30.3;1486.327;-6.155
;-40.32;1541.718;-18.464
;-47.8;1547.873;-30.773
;-53.21;1507.868;-24.619
;-57.36;1486.327;-21.541
;-59.71;1474.018;-30.773
;-60.3;1483.25;-40.005
;-59.32;1492.482;-43.082
;-55.55;1498.636;-21.541
;-47.89;1440.168;3.077
;-36.11;1360.159;12.309
;-21.03;1326.308;52.313
;-4.22;1301.69;86.163
;12.52;1326.308;83.086
;28.06;1427.859;36.927
;42.79;1504.791;-33.851
;57.52;1575.568;-52.314
;72.17;1594.032;-89.242
;86.02;1547.873;-64.623
;96.43;1483.25;-33.851
;100.07;1409.395;-24.619
;97.62;1449.4;-40.005
;93.47;1477.095;-43.082
;90.47;1486.327;-36.928
;88.47;1520.177;-33.851
;87.24;1544.796;-12.31
;87.01;1538.641;-12.31
;87.42;1504.791;-6.155
;87.52;1474.018;9.231
;86.78;1461.709;-3.078
;84.27;1440.168;-21.541
;78.64;1452.477;-33.851
;70.08;1458.632;-21.541
;59.5;1449.4;-30.773
;47.17;1430.936;-24.619
;33.14;1483.25;-36.928
;18.99;1510.945;-40.005
;6.69;1510.945;-36.928
;-4.25;1507.868;-21.541
;-15.65;1455.554;12.309
;-27.59;1452.477;15.386
;-38.17;1430.936;18.463
;-46.05;1424.782;21.54
;-51.49;1446.323;-12.31
;-55.08;1455.554;-30.773
;-57.17;1474.018;-30.773
;-57.95;1470.941;-27.696
;-57.13;1434.013;-33.851
;-53.8;1437.091;-24.619
;-47.09;1470.941;-30.773
;-37.14;1489.404;-30.773
;-25.07;1483.25;-27.696
;-12.13;1477.095;-21.541
;0.81;1495.559;-18.464
;13.23;1514.023;-15.387
;25.3;1510.945;-18.464
;37.63;1504.791;-18.464
;50.49;1480.173;-18.464
;62.55;1455.554;-6.155
;72.73;1434.013;6.154
;81.07;1440.168;9.231
;86.98;1489.404;15.386
;89.62;1510.945;15.386
;89.46;1532.486;12.309
;88.33;1514.023;-6.155
;87.42;1474.018;-6.155
;87.05;1492.482;-36.928
;87.23;1483.25;-24.619
;87.63;1467.864;-30.773
;86.63;1464.786;-24.619
;82.59;1464.786;-12.31
;75.26;1434.013;-3.078
;65.27;1366.313;3.077
;53.03;1344.772;0
;38.97;1301.69;12.309
;24.56;1344.772;3.077
;10.59;1310.922;12.309
;-2.43;1378.622;15.386
;-14.66;1415.55;18.463
;-27.11;1467.864;6.154
;-39.34;1594.032;-52.314
;-49.92;1572.491;-58.469
;-58.46;1504.791;-6.155
;-65.76;1495.559;-18.464
;-71.42;1529.409;-15.387
;-74.22;1514.023;-3.078
;-74.27;1461.709;12.309
;-73.09;1449.4;12.309
;-70.77;1461.709;-3.078
;-64.93;1467.864;-12.31
;-55.23;1452.477;-27.696
;-43.88;1489.404;-21.541
;-31.8;1517.1;-36.928
;-18.52;1504.791;-27.696
;-4.01;1504.791;-24.619
;11.38;1529.409;-43.082
;26.82;1529.409;-40.005
;41.29;1507.868;-24.619
;55.32;1498.636;-18.464
;69.29;1477.095;-12.31
;81.09;1455.554;6.154
;91.03;1412.472;-3.078
;98.76;1434.013;-30.773
;100.82;1446.323;-40.005
;98.77;1458.632;-27.696
;97.32;1467.864;-12.31
;97.33;1455.554;-9.232
;97.18;1443.245;6.154
;96.42;1403.241;18.463
;94.33;1381.7;27.695
;89.85;1409.395;9.231
;83.53;1381.7;6.154
;76.28;1387.854;3.077
;67.73;1427.859;-6.155
;57.06;1430.936;12.309
;44.54;1437.091;15.386
;31.17;1474.018;-27.696
;19.06;1510.945;-61.546
;10.09;1483.25;-58.469
;3.35;1427.859;-12.31
;-4.21;1461.709;-9.232
;-13.39;1449.4;-3.078
;-22.05;1409.395;6.154
;-29.27;1412.472;18.463
;-35.75;1424.782;24.618
;-41.21;1409.395;27.695
;-44.81;1394.009;15.386
;-45.67;1455.554;0
;-42.05;1501.714;-12.31
;-33.88;1550.95;-46.16
;-22.86;1523.255;-46.16
;-10.81;1523.255;-24.619
;0.63;1541.718;-18.464
;11.26;1541.718;-21.541
;21.74;1529.409;-24.619
;32.07;1477.095;-24.619
;41.98;1449.4;-24.619
;51.76;1434.013;-12.31
;61.21;1449.4;-3.078
;70.34;1464.786;9.231
;78.49;1455.554;3.077
;83.02;1461.709;-9.232
;84.49;1477.095;-24.619
;85.96;1474.018;-24.619
;87.19;1455.554;-27.696
;87.05;1464.786;-12.31
;86.79;1418.627;18.463
;87.55;1424.782;-3.078
;88.48;1434.013;-6.155
;87.07;1443.245;-18.464
;81.45;1492.482;-27.696
;71.93;1483.25;-18.464
;59.82;1492.482;-15.387
;46.57;1455.554;-9.232
;32.99;1424.782;3.077
;18.61;1430.936;-3.078
;2.6;1461.709;-27.696
;-11.97;1455.554;-6.155
;-21.27;1437.091;24.618
;-27.42;1437.091;24.618
;-32.53;1434.013;15.386
;-36.47;1452.477;-6.155
;-39.34;1458.632;-18.464
;-40.91;1461.709;-43.082
;-40.34;1434.013;-43.082
;-37.35;1366.313;-27.696
;-32.62;1406.318;-27.696
;-26.45;1366.313;-12.31
;-19.18;1326.308;3.077
;-11.59;1317.077;24.618
;-3.45;1369.39;30.772
;6.28;1430.936;6.154
;17.43;1470.941;-21.541
;28.41;1523.255;-58.469
;38.16;1507.868;-80.01
;47.07;1464.786;-52.314
;55.8;1418.627;-18.464
;64.38;1381.7;-18.464
;72.34;1369.39;-9.232
;79.78;1360.159;3.077
;86.83;1378.622;15.386
;93.06;1406.318;18.463
;97.56;1434.013;-3.078
;99.61;1452.477;12.309
;99.86;1461.709;-6.155
;99.46;1483.25;-40.005
;98.81;1517.1;-43.082
;97.66;1504.791;-36.928
;95.99;1495.559;-46.16
;94.63;1498.636;-46.16
;94.58;1517.1;-43.082
;95.67;1532.486;-36.928
;96.55;1523.255;-27.696
;96.54;1514.023;-24.619
;96.09;1477.095;-24.619
;95.77;1449.4;-3.078
;95.61;1440.168;-3.078
;95.47;1452.477;3.077
;95.35;1418.627;3.077
;95.17;1381.7;-6.155
;94.88;1394.009;-6.155
;94.72;1369.39;15.386
;94.67;1369.39;15.386
;94.39;1440.168;-21.541
;93.84;1437.091;-43.082
;93.27;1424.782;-12.31
;92.93;1387.854;0
;92.81;1412.472;-27.696
;92.61;1412.472;3.077
;92.19;1449.4;-33.851
;91.82;1387.854;3.077
;91.73;1406.318;-24.619
;91.59;1440.168;-21.541
;91.12;1409.395;-12.31
;90.54;1412.472;-18.464
;90;1372.468;0
;89.63;1378.622;0
;89.48;1421.704;0
;89.31;1390.931;-6.155
;88.93;1437.091;-12.31
;88.36;1363.236;9.231
;87.65;1424.782;-43.082
;86.92;1440.168;-49.237
;86.61;1443.245;-46.16
;86.69;1440.168;-49.237
;86.68;1424.782;-24.619
;86.4;1443.245;-18.464
;85.9;1443.245;-40.005
;85.22;1437.091;-40.005
;84.6;1418.627;-33.851
;84.43;1406.318;-21.541
;84.52;1400.163;-12.31
;84.22;1452.477;-6.155
;83.05;1434.013;-6.155
;81.37;1434.013;-33.851
;79.93;1415.55;-36.928
;78.92;1412.472;-24.619
;78.17;1384.777;-3.078
;77.65;1338.618;24.618
;77.31;1461.709;-15.387
;77.2;1384.777;21.54
;77.49;1378.622;-18.464
;77.84;1437.091;-24.619
;78.09;1366.313;-33.851
;;1409.395;-55.392
;;1421.704;-27.696
;;1489.404;-18.464
;;1458.632;-21.541
;;1477.095;0
;;1446.323;-12.31
;;1415.55;-3.078
;;1474.018;-24.619
;;1406.318;-27.696
;;1394.009;-27.696
;;1347.849;-18.464
;;1384.777;-30.773
;;1347.849;-6.155
;;1372.468;-12.31
;;1440.168;-21.541
;;1514.023;-64.623
;;1452.477;-36.928
;;1489.404;-43.082
;;1498.636;-61.546
;;1461.709;-27.696
;;1354.004;-6.155
;;1443.245;-6.155
;;1387.854;0
;;1440.168;-9.232
;;1406.318;0
;;1406.318;-9.232
;;1390.931;6.154
;;1397.086;-3.078
;;1354.004;3.077
;;1363.236;-18.464
;;1360.159;6.154
;;1372.468;-33.851
;;1412.472;-33.851
;;1455.554;-43.082
;;1464.786;-46.16
;;1449.4;-52.314
;;1452.477;-52.314
;;1443.245;-36.928
;;1390.931;-49.237
;;1424.782;-15.387
;;1390.931;-21.541
;;1372.468;-15.387
;;1387.854;-15.387
;;1387.854;-36.928
;;1384.777;-27.696
;;1360.159;-27.696
;;1381.7;3.077
;;1394.009;-24.619
;;1338.618;21.54
;;1277.072;36.927
;;1233.99;73.854
;;1200.14;61.545
;;1233.99;40.004
;;1323.231;-6.155
;;1354.004;-27.696
;;1301.69;9.231
;;1363.236;-36.928
;;1360.159;-55.392
;;1384.777;-52.314
;;1354.004;-40.005
;;1335.54;-12.31
;;1366.313;-15.387
;;1400.163;-27.696
;;1335.54;-9.232
;;1350.927;-6.155
;;1360.159;3.077
;;1397.086;-27.696
;;1347.849;3.077
;;1332.463;-9.232
;;1273.995;9.231
;;1258.608;21.54
;;1246.299;12.309
;;1298.613;-9.232
;;1338.618;-21.541
;;1335.54;-9.232
;;1298.613;9.231
;;1240.145;6.154
;;1252.454;0
;;1295.536;-15.387
;;1341.695;-33.851
;;1357.081;-33.851
;;1301.69;0
;;1317.077;-15.387
;;1264.763;9.231
;;1273.995;-15.387
;;1264.763;18.463
;;1280.149;9.231
;;1323.231;-21.541
;;1347.849;-18.464
;;1267.84;24.618
;;1341.695;9.231
;;1366.313;3.077
;;1295.536;21.54
;;1298.613;30.772
;;1307.845;15.386
;;1329.386;-18.464
;;1341.695;-58.469
;;1326.308;-52.314
;;1335.54;-36.928
;;1295.536;-27.696
;;1286.304;-12.31
;;1224.758;36.927
;;1209.372;58.468
;;1200.14;83.086
;;1289.381;40.004
;;1267.84;-36.928
;;1227.835;12.309
;;1233.99;92.318
;;1261.686;3.077
;;1172.444;55.391
;;1313.999;12.309
;;1206.294;55.391
;;1249.376;-9.232
;;1292.458;-43.082
;;1400.163;-70.778
;;1390.931;-43.082
;;1384.777;-9.232
;;1372.468;-6.155
;;1387.854;-30.773
;;1360.159;-6.155
;;1246.299;30.772
;;1320.154;15.386
;;1233.99;24.618
;;1264.763;24.618
;;1307.845;15.386
;;1323.231;18.463
;;1357.081;12.309
;;1347.849;12.309
;;1332.463;30.772
;;1347.849;27.695
;;1335.54;30.772
;;1280.149;64.622
;;1304.768;67.7
;;1280.149;76.932
;;1193.985;104.627
;;1178.599;98.473
;;1206.294;58.468
;;1350.927;6.154
;;1390.931;-12.31
;;1427.859;-55.392
;;1424.782;-61.546
;;1415.55;-58.469
;;1372.468;-40.005
;;1357.081;-9.232
;;1378.622;-3.078
;;1412.472;6.154
;;1430.936;-12.31
;;1437.091;-18.464
;;1440.168;-9.232
;;1434.013;0
;;1412.472;3.077
;;1406.318;12.309
;;1400.163;9.231
;;1378.622;9.231
;;1344.772;21.54
;;1313.999;24.618
;;1280.149;27.695
;;1270.917;40.004
;;1277.072;49.236
;;1307.845;36.927
;;1332.463;3.077
;;1329.386;6.154
;;1298.613;21.54
;;1295.536;33.85
;;1366.313;18.463
;;1375.545;-6.155
;;1320.154;12.309
;;1341.695;18.463
;;1310.922;36.927
;;1249.376;40.004
;;1221.681;43.081
;;1273.995;18.463
;;1458.632;-36.928
;;1492.482;-64.623
;;1427.859;-43.082
;;1418.627;-33.851
;;1338.618;12.309
;;1406.318;-21.541
;;1313.999;24.618
;;1258.608;36.927
;;1233.99;36.927
;;1307.845;0
;;1317.077;0
;;1317.077;6.154
;;1335.54;-3.078
;;1369.39;-24.619
;;1366.313;-9.232
;;1363.236;-24.619
;;1378.622;-30.773
;;1360.159;3.077
;;1406.318;-36.928
;;1397.086;-3.078
;;1421.704;-30.773
;;1341.695;15.386
;;1310.922;0
;;1338.618;-27.696
;;1369.39;-33.851
;;1449.4;-24.619
;;1406.318;-9.232
;;1369.39;-6.155
;;1440.168;-27.696
;;1347.849;-3.078
;;1310.922;-24.619
;;1317.077;-12.31
;;1310.922;-27.696
;;1292.458;-21.541
;;1317.077;-27.696
;;1280.149;0
;;1283.227;0
;;1289.381;-3.078
;;1301.69;-27.696
;;1304.768;-9.232
;;1326.308;12.309
;;1347.849;0
;;1357.081;6.154
;;1289.381;33.85
;;1350.927;-21.541
;;1344.772;-15.387
;;1403.241;-36.928
;;1357.081;-9.232
;;1357.081;-40.005
;;1313.999;-18.464
;;1357.081;-24.619
;;1347.849;-12.31
;;1363.236;-24.619
;;1369.39;-9.232
;;1372.468;-24.619
;;1354.004;-18.464
;;1258.608;27.695
;;1304.768;15.386
;;1277.072;0
;;1249.376;18.463
;;1335.54;-9.232
;;1258.608;6.154
;;1360.159;-18.464
;;1427.859;-40.005
;;1394.009;-36.928
;;1277.072;-3.078
;;1283.227;0
;;1280.149;6.154
;;1323.231;-3.078
;;1304.768;0
;;1418.627;-43.082
;;1437.091;-36.928
;;1384.777;-12.31
;;1378.622;3.077
;;1363.236;15.386
;;1338.618;-3.078
;;1338.618;9.231
;;1350.927;-3.078
;;1249.376;21.54
;;1264.763;21.54
;;1301.69;21.54
;;1332.463;9.231
;;1347.849;9.231
;;1289.381;-18.464
;;1317.077;6.154
;;1246.299;-12.31
;;1332.463;3.077
;;1283.227;18.463
;;1326.308;-18.464
;;1304.768;12.309
;;1344.772;-3.078
;;1378.622;-21.541
;;1323.231;6.154
;;1307.845;-24.619
;;1298.613;15.386
;;1277.072;24.618
;;1354.004;0
;;1310.922;0
;;1347.849;-9.232
;;1301.69;12.309
;;1350.927;-33.851
;;1434.013;-24.619
;;1381.7;-36.928
;;1372.468;-21.541
;;1455.554;-27.696
;;1273.995;-9.232
;;1283.227;-15.387
;;1289.381;3.077
;;1307.845;15.386
;;1360.159;12.309
;;1363.236;-12.31
;;1357.081;-21.541
;;1317.077;-33.851
;;1329.386;-43.082
;;1335.54;-40.005
;;1335.54;-40.005
;;1313.999;-12.31
;;1267.84;40.004
;;1233.99;43.081
;;1200.14;43.081
;;1252.454;-21.541
;;1390.931;-58.469
;;1406.318;-58.469
;;1412.472;-70.778
;;1394.009;-73.855
;;1338.618;-55.392
;;1292.458;-36.928
;;1307.845;-18.464
;;1350.927;-12.31
;;1381.7;-12.31
;;1372.468;0
;;1344.772;-3.078
;;1320.154;-3.078
;;1295.536;0
;;1326.308;-3.078
;;1347.849;-3.078
;;1329.386;-24.619
;;1310.922;-18.464
;;1332.463;-33.851
;;1298.613;-15.387
;;1264.763;6.154
;;1227.835;30.772
;;1209.372;30.772
;;1203.217;21.54
;;1243.222;12.309
;;1280.149;-24.619
;;1280.149;-12.31
;;1237.067;-3.078
;;1243.222;15.386
;;1273.995;21.54
;;1313.999;9.231
;;1357.081;-12.31
;;1474.018;-55.392
;;1452.477;-61.546
;;1409.395;-18.464
;;1409.395;-12.31
;;1387.854;-18.464
;;1390.931;-27.696
;;1354.004;-21.541
;;1344.772;-6.155
;;1344.772;9.231
;;1354.004;-18.464
;;1440.168;-58.469
;;1360.159;-33.851
;;1310.922;-36.928
;;1430.936;-55.392
;;1295.536;-33.851
;;1307.845;-36.928
;;1289.381;-33.851
;;1277.072;-36.928
;;1298.613;-43.082
;;1310.922;-40.005
;;1304.768;-30.773
;;1295.536;-15.387
;;1301.69;-36.928
;;1354.004;-33.851
;;1354.004;-33.851
;;1335.54;-30.773
;;1323.231;-24.619
;;1317.077;-15.387
;;1310.922;-21.541
;;1310.922;-18.464
;;1249.376;46.159
;;1230.913;49.236
;;1197.063;43.081
;;1233.99;18.463
;;1273.995;-43.082
;;1329.386;-70.778
;;1317.077;-52.314
;;1270.917;-18.464
;;1255.531;-6.155
;;1280.149;3.077
;;1360.159;-18.464
;;1347.849;-40.005
;;1372.468;-43.082
;;1384.777;-73.855
;;1310.922;-27.696
;;1313.999;-18.464
;;1298.613;3.077
;;1326.308;-27.696
;;1317.077;6.154
;;1320.154;9.231
;;1313.999;3.077
;;1301.69;0
;;1280.149;12.309
;;1270.917;-3.078
;;1310.922;-9.232
;;1363.236;-3.078
;;1354.004;-3.078
;;1307.845;3.077
;;1292.458;-3.078
;;1267.84;9.231
;;1267.84;3.077
;;1261.686;15.386
;;1249.376;-6.155
;;1233.99;-9.232
;;1264.763;-9.232
;;1215.526;-3.078
;;1320.154;-30.773
;;1304.768;-18.464
;;1298.613;-3.078
;;1301.69;-3.078
;;1369.39;-36.928
;;1350.927;-30.773
;;1323.231;-30.773
;;1317.077;-21.541
;;1307.845;-12.31
;;1320.154;-30.773
;;1335.54;-43.082
;;1338.618;-27.696
;;1218.604;15.386
;;1243.222;-3.078
;;1252.454;3.077
;;1252.454;18.463
;;1240.145;9.231
;;1252.454;3.077
;;1280.149;0
;;1310.922;-21.541
;;1329.386;-18.464
;;1320.154;-18.464
;;1270.917;15.386
;;1270.917;9.231
;;1240.145;24.618
;;1230.913;-3.078
;;1227.835;-18.464
;;1252.454;-18.464
;;1387.854;-30.773
;;1434.013;-30.773
;;1372.468;-27.696
;;1320.154;-27.696
;;1304.768;-27.696
;;1295.536;-27.696
;;1289.381;-21.541
;;1320.154;-33.851
;;1280.149;0
;;1277.072;27.695
;;1310.922;3.077
;;1298.613;21.54
;;1313.999;12.309
;;1332.463;3.077
;;1317.077;-6.155
;;1292.458;-30.773
;;1298.613;-18.464
;;1295.536;-6.155
;;1298.613;9.231
;;1304.768;-3.078
;;1317.077;-9.232
;;1252.454;0
;;1221.681;-3.078
;;1221.681;-6.155
;;1310.922;-15.387
;;1267.84;-12.31
;;1378.622;-33.851
;;1381.7;-49.237
;;1326.308;-18.464
;;1372.468;-30.773
;;1313.999;-6.155
;;1320.154;-15.387
;;1307.845;-9.232
;;1292.458;-3.078
;;1258.608;0
;;1224.758;21.54
;;1221.681;27.695
;;1240.145;21.54
;;1249.376;9.231
;;1246.299;6.154
;;1246.299;15.386
;;1286.304;-18.464
;;1298.613;-6.155
;;1298.613;6.154
;;1332.463;-24.619
;;1338.618;-43.082
;;1310.922;-33.851
;;1332.463;-33.851
;;1255.531;-21.541
;;1277.072;-43.082
;;1317.077;-61.546
;;1304.768;-46.16
;;1264.763;-33.851
;;1240.145;-24.619
;;1255.531;-12.31
;;1273.995;9.231
;;1292.458;15.386
;;1298.613;15.386
;;1304.768;3.077
;;1310.922;-15.387
;;1310.922;-6.155
;;1298.613;3.077
;;1301.69;9.231
;;1240.145;33.85
;;1289.381;18.463
;;1181.676;46.159
;;1197.063;-3.078
;;1264.763;-27.696
;;1317.077;-24.619
;;1338.618;-40.005
;;1344.772;-33.851
;;1341.695;-36.928
;;1307.845;-18.464
;;1341.695;-30.773
;;1310.922;-12.31
;;1347.849;-46.16
;;1347.849;-43.082
;;1329.386;-21.541
;;1310.922;-18.464
;;1289.381;-9.232
;;1283.227;-3.078
;;1280.149;-3.078
;;1301.69;3.077
;;1270.917;-3.078
;;1283.227;15.386
;;1267.84;9.231
;;1249.376;12.309
;;1233.99;21.54
;;1240.145;27.695
;;1240.145;27.695
;;1215.526;18.463
;;1206.294;-9.232
;;1218.604;-18.464
;;1298.613;-49.237
