angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-33.67;-2889.569;1280.149
;-36.54;-2954.192;1317.077
;-38.09;-3015.738;1295.536
;-38.62;-3126.52;1323.231
;-38.29;-2886.492;1249.376
;-37.34;-3092.67;1357.081
;-36.1;-3083.438;1378.622
;-34.72;-3080.361;1366.313
;-33.27;-3024.97;1347.849
;-31.77;-2994.197;1317.077
;-30.1;-2941.883;1292.458
;-27.73;-2911.11;1280.149
;-23.83;-2908.033;1221.681
;-17.87;-2948.038;1218.604
;-9.95;-3012.661;1252.454
;-0.81;-3064.974;1301.69
;8.59;-3166.525;1390.931
;18.14;-3132.675;1387.854
;27.82;-3098.825;1341.695
;37.43;-3015.738;1369.39
;46.99;-3015.738;1344.772
;56.41;-2948.038;1295.536
;65.51;-2935.729;1283.227
;74.09;-2926.497;1283.227
;82.05;-2806.483;1283.227
;89.68;-2874.183;1283.227
;96.61;-2797.251;1246.299
;101.18;-3061.897;1273.995
;102.46;-2904.956;1243.222
;101.13;-3154.216;1329.386
;98.95;-3028.047;1341.695
;97.31;-2815.714;1301.69
;96.43;-2898.801;1317.077
;95.89;-2797.251;1338.618
;95.38;-2886.492;1323.231
;94.83;-3000.351;1295.536
;94.18;-2954.192;1307.845
;93.68;-3148.061;1329.386
;93.51;-3061.897;1317.077
;93.27;-3157.293;1323.231
;92.15;-3015.738;1289.381
;89.43;-2984.965;1280.149
;84.78;-2975.733;1273.995
;78.42;-2963.424;1280.149
;71.01;-2997.274;1310.922
;63.11;-2920.342;1270.917
;55.16;-3000.351;1320.154
;47.33;-3000.351;1323.231
;39.31;-3015.738;1295.536
;31.04;-3021.892;1292.458
;22.76;-2935.729;1289.381
;15.03;-2932.651;1304.768
;8.28;-2954.192;1267.84
;1.92;-2997.274;1286.304
;-4.93;-3058.82;1261.686
;-12.12;-3092.67;1273.995
;-18.09;-3058.82;1360.159
;-21.75;-2981.888;1298.613
;-23.64;-3141.906;1366.313
;-24.42;-3129.597;1357.081
;-24.22;-3114.211;1350.927
;-23.42;-3104.979;1354.004
;-22.2;-3068.052;1354.004
;-20.75;-3034.202;1335.54
;-19.38;-3006.506;1313.999
;-17.93;-2948.038;1289.381
;-16.27;-2886.492;1258.608
;-14.23;-2914.188;1270.917
;-11.38;-2991.12;1344.772
;-7.56;-2932.651;1307.845
;-3.06;-3077.284;1363.236
;1.81;-3104.979;1381.7
;6.83;-3095.747;1369.39
;11.71;-3064.974;1332.463
;16.49;-3012.661;1307.845
;21.45;-2997.274;1252.454
;26.61;-2963.424;1135.517
;31.78;-2908.033;1123.208
;36.93;-2975.733;1184.753
;42.53;-2877.26;1126.285
;49.07;-2886.492;1304.768
;57.01;-2886.492;1193.985
;66.56;-3009.583;1446.323
;77.08;-3092.67;1480.173
;87.47;-3064.974;1369.39
;96.24;-3077.284;1323.231
;102.1;-2969.579;1227.835
;104.81;-3037.279;1267.84
;105.13;-3080.361;1427.859
;104.31;-2954.192;1215.526
;103.45;-2984.965;1264.763
;102.82;-3092.67;1344.772
;102.22;-3012.661;1292.458
;101.8;-3086.515;1375.545
;101.74;-2849.565;1347.849
;102.19;-2874.183;1326.308
;102.87;-2914.188;1273.995
;102.81;-2908.033;1310.922
;101.42;-3151.138;1283.227
;98.92;-3006.506;1240.145
;95.41;-2864.951;1237.067
;90.79;-3055.743;1286.304
;85.02;-2904.956;1292.458
;78.44;-2923.419;1286.304
;71.4;-3000.351;1246.299
;63.75;-2951.115;1246.299
;55.06;-3114.211;1406.318
;45.5;-3034.202;1310.922
;35.23;-2898.801;1240.145
;25.23;-3255.766;1409.395
;16.44;-3218.839;1387.854
;8.52;-3163.447;1394.009
;1.07;-3126.52;1363.236
;-5.52;-3114.211;1357.081
;-10.25;-3123.443;1369.39
;-13.2;-3120.366;1347.849
;-15;-3111.134;1338.618
;-16.11;-3006.506;1273.995
;-16.8;-3089.593;1317.077
;-17;-3003.429;1261.686
;-16.97;-3021.892;1255.531
;-16.98;-3015.738;1280.149
;-17.07;-3018.815;1246.299
;-17.22;-3037.279;1320.154
;-17.42;-3077.284;1344.772
;-17.63;-3034.202;1317.077
;-17.59;-2972.656;1329.386
;-17.05;-2991.12;1329.386
;-15.94;-2963.424;1304.768
;-14.16;-2923.419;1283.227
;-11.74;-2929.574;1273.995
;-8.89;-2957.27;1277.072
;-5.16;-3086.515;1381.7
;0.14;-2966.501;1264.763
;7.02;-3049.588;1360.159
;15.24;-2969.579;1289.381
;24.39;-2960.347;1286.304
;33.83;-3120.366;1341.695
;43.5;-2954.192;1264.763
;53.78;-2963.424;1295.536
;64.23;-2954.192;1261.686
;73.97;-3031.124;1375.545
;83.21;-3077.284;1384.777
;92.53;-3148.061;1415.55
;99.6;-3092.67;1387.854
;101.26;-3064.974;1344.772
;100.01;-3064.974;1323.231
;98.89;-3028.047;1289.381
;97.56;-3043.433;1292.458
;96.61;-3009.583;1252.454
;96.07;-3037.279;1289.381
;95.42;-3006.506;1246.299
;95.04;-3151.138;1372.468
;94.78;-3240.38;1406.318
;94.51;-3101.902;1372.468
;94.08;-2997.274;1332.463
;93.42;-2877.26;1289.381
;92.3;-2926.497;1313.999
;90.36;-2874.183;1283.227
;87.85;-2889.569;1304.768
;85.15;-2895.724;1338.618
;82.26;-2948.038;1301.69
;78.95;-2994.197;1289.381
;75.29;-3024.97;1283.227
;71.41;-3046.511;1304.768
;67.35;-3046.511;1292.458
;63.19;-3178.834;1307.845
;58.88;-3228.07;1344.772
;53.92;-3114.211;1400.163
;47.4;-2972.656;1357.081
;38.72;-2938.806;1273.995
;27.3;-3015.738;1273.995
;11.46;-3101.902;1317.077
;-6.55;-3323.466;1372.468
;-19.06;-3323.466;1360.159
;-24.31;-3086.515;1347.849
;-26.74;-3181.911;1372.468
;-28.22;-3074.206;1332.463
;-28.7;-3071.129;1326.308
;-28.42;-2994.197;1289.381
;-27.89;-3037.279;1304.768
;-27.17;-2972.656;1270.917
;-26.21;-2969.579;1270.917
;-25.05;-3015.738;1310.922
;-23.48;-3046.511;1332.463
;-21.19;-3083.438;1310.922
;-17.21;-3021.892;1298.613
;-10.49;-2975.733;1212.449
;-1.99;-3114.211;1381.7
;6.86;-3104.979;1434.013
;14.85;-2984.965;1197.063
;21.77;-3141.906;1403.241
;29.68;-3074.206;1381.7
;40.48;-3052.665;1354.004
;53.78;-3052.665;1369.39
;67.59;-3049.588;1338.618
;79.86;-3043.433;1341.695
;89.74;-3046.511;1341.695
;96.1;-3040.356;1341.695
;97.71;-3006.506;1329.386
;97.06;-2948.038;1289.381
;96.29;-2963.424;1289.381
;94.88;-2920.342;1292.458
;93.34;-2917.265;1283.227
;92.11;-2984.965;1270.917
;90.86;-3071.129;1283.227
;89.82;-3058.82;1283.227
;89.06;-3046.511;1304.768
;88.31;-3098.825;1363.236
;87.57;-3049.588;1332.463
;86.73;-2969.579;1298.613
;85.89;-2969.579;1317.077
;85.26;-3028.047;1326.308
;84.8;-3098.825;1335.54
;84.38;-3166.525;1338.618
;83.88;-3178.834;1313.999
;83.04;-3123.443;1301.69
;81.51;-3061.897;1261.686
;79.07;-3006.506;1230.913
;75.57;-2951.115;1218.604
;70.25;-3111.134;1430.936
;62.52;-3197.298;1470.941
;52.43;-3203.452;1477.095
;39.74;-3141.906;1440.168
;25.38;-3003.429;1301.69
;11.91;-3034.202;1332.463
;0.77;-3104.979;1384.777
;-9.74;-3114.211;1403.241
;-21.25;-2858.796;1264.763
;-31.17;-2843.41;1246.299
;-37.11;-2861.874;1233.99
;-39.99;-2886.492;1252.454
;-41.45;-2975.733;1335.54
;-42.24;-3141.906;1335.54
;-42.38;-3148.061;1360.159
;-41.87;-3083.438;1341.695
;-41;-3012.661;1326.308
;-40.04;-3000.351;1313.999
;-39.22;-3049.588;1354.004
;-38.48;-3080.361;1335.54
;-37.47;-3135.752;1347.849
;-35.83;-3120.366;1350.927
;-33.41;-3135.752;1403.241
;-30.07;-3123.443;1363.236
;-25.31;-3101.902;1350.927
;-18.21;-3040.356;1295.536
;-7.65;-2966.501;1230.913
;6.55;-2960.347;1227.835
;22.33;-3009.583;1301.69
;35.59;-3058.82;1378.622
;44.15;-3120.366;1446.323
;49.63;-3151.138;1434.013
;53.95;-3037.279;1317.077
;58.11;-2944.96;1326.308
;63.06;-2941.883;1289.381
;70;-3154.216;1384.777
;79.66;-2963.424;1363.236
;88.19;-3024.97;1427.859
;90.6;-3077.284;1403.241
;89.41;-3215.761;1390.931
;88.77;-3114.211;1394.009
;88.12;-3120.366;1366.313
;86.67;-3172.679;1372.468
;85.57;-3120.366;1397.086
;85.25;-3138.829;1363.236
;84.93;-3086.515;1295.536
;84.13;-3138.829;1354.004
;83.21;-3068.052;1255.531
;82.48;-3077.284;1323.231
;81.64;-3071.129;1270.917
;80.42;-3095.747;1397.086
;78.46;-3077.284;1344.772
;75.78;-2981.888;1313.999
;72.45;-3101.902;1409.395
;67.96;-2975.733;1295.536
;61.79;-2994.197;1273.995
;53.69;-2972.656;1283.227
;44.13;-2941.883;1267.84
;34.22;-3064.974;1329.386
;24.72;-3043.433;1341.695
;15.83;-3009.583;1313.999
;6.74;-3188.066;1397.086
;-4.37;-3138.829;1406.318
;-18.87;-3043.433;1369.39
;-32.29;-2966.501;1357.081
;-39.09;-2994.197;1412.472
;-41.25;-2994.197;1375.545
;-42.1;-3126.52;1430.936
;-41.99;-3157.293;1412.472
;-41.27;-3003.429;1430.936
;-40.41;-3058.82;1403.241
;-39.41;-3064.974;1403.241
;-38.39;-3231.148;1400.163
;-37.54;-2963.424;1249.376
;-36.85;-3314.234;1372.468
;-36.23;-3237.302;1292.458
;-35.6;-3274.23;1403.241
;-34.86;-3077.284;1243.222
;-33.8;-2954.192;1187.831
;-31.97;-3006.506;1283.227
;-28.94;-3160.37;1443.245
;-24.61;-3064.974;1378.622
;-18.75;-2984.965;1209.372
;-11.15;-3160.37;1514.023
;-2.58;-3111.134;1480.173
;5.84;-3046.511;1378.622
;13.78;-3061.897;1372.468
;21.26;-3040.356;1338.618
;28.17;-3018.815;1354.004
;34.85;-3095.747;1369.39
;42.19;-3080.361;1347.849
;51.41;-3040.356;1335.54
;63.42;-3071.129;1341.695
;76.68;-3138.829;1381.7
;87.87;-3191.143;1440.168
;93.91;-3240.38;1449.4
;94.9;-3049.588;1347.849
;93.74;-3024.97;1313.999
;92.32;-2975.733;1292.458
;90.94;-3132.675;1443.245
;89.59;-3101.902;1424.782
;88.69;-3141.906;1406.318
;87.96;-3120.366;1406.318
;86.75;-3111.134;1400.163
;84.75;-3184.988;1384.777
;81.71;-3126.52;1387.854
;77.42;-3058.82;1381.7
;71.76;-2991.12;1329.386
;64.93;-2984.965;1317.077
;57.24;-3061.897;1323.231
;49.05;-3077.284;1307.845
;41.35;-3031.124;1338.618
;34.36;-3092.67;1310.922
;28.19;-3052.665;1335.54
;22.62;-3064.974;1424.782
;16.76;-3034.202;1338.618
;10.03;-3188.066;1403.241
;1.53;-3215.761;1412.472
;-9.27;-3095.747;1461.709
;-20.43;-3138.829;1400.163
;-28.92;-3098.825;1360.159
;-34.08;-3052.665;1304.768
;-36.8;-3071.129;1329.386
;-37.46;-3031.124;1264.763
;-36.51;-3034.202;1252.454
;-34.81;-3095.747;1338.618
;-33.03;-3154.216;1437.091
;-31.51;-3178.834;1467.864
;-30.38;-3111.134;1421.704
;-29.51;-3123.443;1427.859
;-28.79;-3092.67;1409.395
;-28.07;-3095.747;1403.241
;-27.26;-3098.825;1406.318
;-26.24;-3068.052;1384.777
;-24.82;-3034.202;1350.927
;-22.92;-3126.52;1415.55
;-20.32;-2944.96;1326.308
;-16.87;-3006.506;1249.376
;-12.77;-2954.192;1273.995
;-7.92;-2960.347;1323.231
;-2.1;-3101.902;1280.149
;4.53;-3197.298;1307.845
;11.68;-3144.984;1344.772
;19.06;-3157.293;1369.39
;26.09;-3144.984;1326.308
;32.06;-2988.042;1369.39
;36.76;-3034.202;1381.7
;40.59;-3144.984;1430.936
;44.13;-3184.988;1449.4
;47.45;-3243.457;1375.545
;50.51;-3178.834;1387.854
;53.6;-3261.921;1467.864
;57.29;-3271.152;1495.559
;63.03;-3184.988;1406.318
;70.85;-3101.902;1332.463
;80.15;-3092.67;1277.072
;89.29;-3120.366;1280.149
;93.14;-3197.298;1366.313
;92.02;-3240.38;1458.632
;91.11;-3144.984;1449.4
;90.65;-2938.806;1394.009
;89.2;-2975.733;1418.627
;87.78;-2926.497;1369.39
;87.22;-3258.843;1283.227
;86.77;-2938.806;1350.927
;86.08;-3058.82;1243.222
;85.58;-3009.583;1270.917
;85.19;-3138.829;1246.299
;84.6;-3126.52;1443.245
;83.99;-3074.206;1443.245
;83.66;-3080.361;1369.39
;83.56;-3043.433;1329.386
;83.41;-3074.206;1403.241
;83.16;-3108.056;1387.854
;82.95;-3074.206;1381.7
;82.78;-3151.138;1338.618
;82.53;-3135.752;1372.468
;82.3;-3068.052;1310.922
;82.17;-3114.211;1354.004
;82.03;-3074.206;1286.304
;81.75;-3086.515;1332.463
;81.43;-3157.293;1418.627
;81.16;-3132.675;1390.931
;80.87;-3249.611;1544.796
;80.67;-3212.684;1446.323
;80.63;-3218.839;1486.327
;80.67;-3052.665;1350.927
;80.71;-3178.834;1434.013
;80.75;-3104.979;1390.931
;80.8;-2914.188;1304.768
;80.77;-2824.946;1289.381
;80.56;-2944.96;1320.154
;80.3;-2871.106;1289.381
;80.19;-3058.82;1313.999
;80.16;-3157.293;1369.39
;80.08;-3305.002;1430.936
;80.06;-3194.22;1455.554
;80.09;-3252.689;1412.472
;80.08;-3228.07;1458.632
;80.08;-3249.611;1446.323
;80.05;-2938.806;1280.149
;79.95;-3111.134;1344.772
;79.89;-3009.583;1369.39
;79.89;-3194.22;1400.163
;79.89;-3092.67;1363.236
;79.92;-3228.07;1424.782
;79.96;-3178.834;1363.236
;79.98;-3181.911;1449.4
;79.99;-3172.679;1477.095
;80.08;-3135.752;1366.313
;80.25;-3144.984;1378.622
;80.19;-3280.384;1350.927
;79.91;-3237.302;1350.927
;79.67;-3114.211;1397.086
;79.52;-3058.82;1390.931
;79.44;-3083.438;1415.55
;79.36;-3194.22;1421.704
;;-3163.447;1440.168
;;-3228.07;1424.782
;;-3163.447;1394.009
;;-3028.047;1363.236
;;-3068.052;1387.854
;;-3123.443;1403.241
;;-3104.979;1387.854
;;-3080.361;1378.622
;;-3101.902;1372.468
;;-3068.052;1363.236
;;-3104.979;1378.622
;;-3089.593;1335.54
;;-3166.525;1320.154
;;-3166.525;1384.777
;;-3178.834;1467.864
;;-3200.375;1474.018
;;-3132.675;1418.627
;;-3120.366;1384.777
;;-3101.902;1354.004
;;-3101.902;1381.7
;;-3126.52;1394.009
;;-3132.675;1384.777
;;-3141.906;1406.318
;;-3154.216;1412.472
;;-3191.143;1397.086
;;-3197.298;1418.627
;;-3138.829;1403.241
;;-2975.733;1381.7
;;-2929.574;1381.7
;;-3003.429;1412.472
;;-3068.052;1387.854
;;-3308.08;1446.323
;;-3388.089;1437.091
;;-3006.506;1369.39
;;-3218.839;1400.163
;;-3092.67;1329.386
;;-2966.501;1270.917
;;-2981.888;1295.536
;;-3071.129;1344.772
;;-3021.892;1298.613
;;-3231.148;1458.632
;;-3228.07;1526.332
;;-3154.216;1403.241
;;-3123.443;1458.632
;;-3154.216;1375.545
;;-3258.843;1366.313
;;-3264.998;1375.545
;;-3184.988;1375.545
;;-3197.298;1375.545
;;-3234.225;1427.859
;;-3215.761;1397.086
;;-3228.07;1430.936
;;-3120.366;1347.849
;;-3061.897;1320.154
;;-3064.974;1338.618
;;-3117.288;1384.777
;;-3200.375;1440.168
;;-3224.993;1467.864
;;-3172.679;1403.241
;;-3123.443;1406.318
;;-3129.597;1400.163
;;-3123.443;1378.622
;;-3092.67;1378.622
;;-3206.529;1409.395
;;-3135.752;1381.7
;;-3098.825;1350.927
;;-3089.593;1329.386
;;-3108.056;1320.154
;;-3138.829;1412.472
;;-3212.684;1421.704
;;-3101.902;1313.999
;;-3089.593;1301.69
;;-3231.148;1486.327
;;-3203.452;1458.632
;;-3135.752;1437.091
;;-3154.216;1449.4
;;-3132.675;1400.163
;;-3138.829;1360.159
;;-3151.138;1341.695
;;-3132.675;1335.54
;;-3114.211;1329.386
;;-3080.361;1332.463
;;-3188.066;1455.554
