angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;78.24;1363.236;-1963.307
;85.74;1240.145;-2000.234
;91.66;1215.526;-1987.925
;96.26;1264.763;-2012.544
;100.15;1280.149;-2000.234
;102;1252.454;-1969.462
;100.62;1221.681;-1975.616
;97.06;1286.304;-1972.539
;92.12;1286.304;-1969.462
;86.88;1261.686;-1972.539
;82.84;1270.917;-1972.539
;79.97;1347.849;-1981.771
;76.98;1360.159;-1981.771
;73.78;1332.463;-1981.771
;69.92;1267.84;-1969.462
;63.66;1350.927;-1963.307
;54.79;1252.454;-1972.539
;44.64;1240.145;-1984.848
;34.2;1175.522;-1966.384
;23.66;1255.531;-1975.616
;13.74;1169.367;-1969.462
;4.99;1280.149;-1941.766
;-4.55;1212.449;-1960.23
;-15.34;1341.695;-1929.457
;-23.01;1329.386;-1938.689
;-25.64;1390.931;-1917.148
;-26.22;1320.154;-1954.075
;-26.65;1289.381;-1972.539
;-26.73;1240.145;-1960.23
;-26.02;1301.69;-1944.843
;-24.54;1387.854;-1981.771
;-22.01;1320.154;-1969.462
;-17.88;1397.086;-1984.848
;-12.25;1384.777;-1969.462
;-6.42;1277.072;-2018.698
;-1.8;1215.526;-2006.389
;1.85;1273.995;-2021.775
;7.62;1230.913;-1987.925
;17.9;1360.159;-1960.23
;30.01;1421.704;-1947.921
;40.58;1378.622;-1944.843
;50.01;1237.067;-1969.462
;59.55;1200.14;-1947.921
;69.47;1255.531;-1975.616
;79.54;1190.908;-1960.23
;87.73;1184.753;-1941.766
;94.96;1261.686;-1963.307
;101.28;1310.922;-1984.848
;103.5;1295.536;-1950.998
;101.78;1267.84;-1978.693
;97.32;1240.145;-1984.848
;90.7;1252.454;-1987.925
;83.26;1289.381;-1978.693
;75.37;1313.999;-1972.539
;66.21;1320.154;-1991.003
;55.93;1283.227;-1984.848
;44.37;1273.995;-1972.539
;30.53;1277.072;-1963.307
;16.13;1313.999;-1997.157
;5.47;1277.072;-1969.462
;-2.61;1298.613;-2006.389
;-10.5;1243.222;-1978.693
;-17.66;1295.536;-1969.462
;-24.84;1252.454;-1987.925
;-31.62;1233.99;-2006.389
;-35.97;1193.985;-2003.312
;-37.47;1243.222;-1975.616
;-36.99;1197.063;-1981.771
;-35.77;1261.686;-1975.616
;-34.42;1301.69;-1929.457
;-31.89;1280.149;-1947.921
;-27.69;1338.618;-1920.225
;-21.7;1415.55;-1907.916
;-13.01;1437.091;-1926.38
;-2.09;1366.313;-1954.075
;9.31;1249.376;-2015.621
;20.67;1233.99;-2043.316
;31.89;1181.676;-2003.312
;42.94;1178.599;-2027.93
;53.87;1215.526;-1994.08
;65.28;1230.913;-1987.925
;76.34;1252.454;-1972.539
;85.2;1264.763;-1978.693
;92.56;1261.686;-1972.539
;100.34;1301.69;-1972.539
;107.35;1258.608;-1984.848
;110.51;1273.995;-1969.462
;108.78;1258.608;-2006.389
;103.45;1277.072;-2000.234
;96.31;1267.84;-2000.234
;89.15;1270.917;-1978.693
;82.97;1289.381;-1975.616
;77.12;1273.995;-1981.771
;70.85;1280.149;-1978.693
;64.14;1310.922;-1941.766
;56.52;1307.845;-1954.075
;47.73;1286.304;-1972.539
;38.33;1277.072;-1991.003
;28.22;1280.149;-1944.843
;18.21;1280.149;-1981.771
;9.32;1258.608;-1957.153
;0.56;1252.454;-1975.616
;-7.63;1283.227;-1963.307
;-15.12;1298.613;-1944.843
;-22.02;1264.763;-1960.23
;-26.62;1267.84;-1991.003
;-28.96;1252.454;-1991.003
;-29.96;1286.304;-2006.389
;-29.92;1203.217;-2015.621
;-29.47;1246.299;-1997.157
;-28.77;1273.995;-1987.925
;-26.46;1277.072;-1991.003
;-21.02;1277.072;-1984.848
;-13.25;1261.686;-1997.157
;-4.78;1246.299;-1994.08
;4.45;1261.686;-1991.003
;14.32;1277.072;-1991.003
;24.38;1267.84;-1991.003
;34.91;1273.995;-1984.848
;45.94;1273.995;-1978.693
;57.4;1273.995;-1978.693
;68.85;1243.222;-1978.693
;79.11;1258.608;-1978.693
;86.96;1286.304;-1991.003
;93.1;1301.69;-1975.616
;99.65;1313.999;-1969.462
;105.37;1335.54;-1957.153
;106.78;1326.308;-1963.307
;103.85;1298.613;-1941.766
;99.71;1295.536;-1984.848
;96.69;1237.067;-1950.998
;94.33;1224.758;-1969.462
;91.54;1227.835;-1978.693
;87.28;1230.913;-1981.771
;80.71;1261.686;-1987.925
;71.77;1320.154;-1981.771
;61.42;1378.622;-1981.771
;50.52;1372.468;-1975.616
;38.34;1350.927;-1960.23
;25.46;1252.454;-1981.771
;13.54;1230.913;-2000.234
;1.79;1243.222;-2000.234
;-11.63;1224.758;-2012.544
;-26.13;1218.604;-2009.466
;-35.33;1267.84;-1997.157
;-37.47;1301.69;-1984.848
;-37.13;1258.608;-2000.234
;-36.18;1286.304;-1987.925
;-35.15;1304.768;-1981.771
;-34.15;1307.845;-1978.693
;-33.16;1286.304;-1991.003
;-31.36;1267.84;-1997.157
;-28.42;1261.686;-1984.848
;-24.1;1249.376;-1987.925
;-17.72;1203.217;-1997.157
;-10.07;1233.99;-1994.08
;-1.39;1230.913;-1994.08
;8.67;1304.768;-1975.616
;19.81;1304.768;-1972.539
;32.72;1320.154;-1963.307
;47.61;1307.845;-1960.23
;62.92;1307.845;-1957.153
;76.05;1304.768;-1947.921
;83.56;1295.536;-1954.075
;86.29;1277.072;-1957.153
;88.74;1286.304;-1957.153
;93.51;1258.608;-1969.462
;99.39;1249.376;-1991.003
;102.43;1230.913;-2000.234
;101.25;1200.14;-2015.621
;102.47;1206.294;-2018.698
;106.9;1240.145;-2015.621
;107.05;1267.84;-1991.003
;103.41;1249.376;-1987.925
;99.21;1221.681;-1984.848
;93.45;1206.294;-1960.23
;83.78;1218.604;-1950.998
;69.89;1246.299;-1935.612
;54.89;1292.458;-1929.457
;41;1310.922;-1923.302
;28.05;1347.849;-1920.225
;16.11;1443.245;-1923.302
;3.89;1384.777;-1963.307
;-10.17;1317.077;-1984.848
;-24.81;1270.917;-2024.853
;-35.05;1258.608;-2015.621
;-38.97;1209.372;-2000.234
;-40.03;1215.526;-2000.234
;-39.88;1240.145;-1994.08
;-38.91;1246.299;-1994.08
;-37.59;1289.381;-2000.234
;-35.55;1307.845;-2000.234
;-31.99;1264.763;-2003.312
;-26.85;1237.067;-2000.234
;-20.36;1243.222;-1994.08
;-12.51;1237.067;-1987.925
;-3.73;1249.376;-1994.08
;5.58;1255.531;-1994.08
;15.31;1243.222;-1997.157
;25.76;1249.376;-1994.08
;37.21;1255.531;-1984.848
;49.59;1261.686;-1975.616
;62.89;1286.304;-1972.539
;76.04;1295.536;-1975.616
;85.05;1280.149;-1966.384
;89.02;1313.999;-1963.307
;91.94;1317.077;-1969.462
;96.17;1283.227;-1960.23
;100.86;1372.468;-1960.23
;104.75;1394.009;-1966.384
;107.72;1406.318;-1960.23
;109.02;1369.39;-1972.539
;108.19;1304.768;-1969.462
;105.79;1249.376;-1972.539
;102.2;1243.222;-1969.462
;97.22;1230.913;-1981.771
;90.31;1221.681;-1963.307
;81.27;1221.681;-1975.616
;70.71;1209.372;-1972.539
;58.99;1203.217;-1978.693
;46.21;1215.526;-1975.616
;32.94;1261.686;-1963.307
;19.65;1313.999;-1950.998
;7.32;1397.086;-2000.234
;-4.43;1470.941;-1963.307
;-16.26;1480.173;-1947.921
;-26.16;1338.618;-1991.003
;-31.74;1323.231;-2006.389
;-33.02;1267.84;-2015.621
;-33.02;1203.217;-2015.621
;-33.39;1178.599;-2006.389
;-32.93;1206.294;-2012.544
;-30.34;1157.058;-2009.466
;-24.73;1227.835;-2000.234
;-12.99;1280.149;-1972.539
;6.93;1255.531;-1984.848
;29.39;1338.618;-1960.23
;48.18;1354.004;-1960.23
;63.44;1329.386;-1947.921
;74.68;1338.618;-1950.998
;81.18;1292.458;-1957.153
;85.82;1243.222;-1975.616
;90.28;1206.294;-1994.08
;94.39;1209.372;-1981.771
;97.47;1224.758;-1969.462
;98.94;1270.917;-1950.998
;99.3;1301.69;-1954.075
;99.46;1298.613;-1966.384
;99.58;1261.686;-1972.539
;99.62;1224.758;-1984.848
;99.52;1187.831;-2006.389
;99.09;1190.908;-2012.544
;98.7;1209.372;-2000.234
;98.81;1249.376;-1984.848
;99.18;1320.154;-1950.998
;99.3;1289.381;-1966.384
;99.08;1313.999;-1944.843
;98.89;1280.149;-1969.462
;98.89;1295.536;-1991.003
;98.84;1249.376;-2003.312
;98.74;1270.917;-1991.003
;98.72;1246.299;-2006.389
;98.79;1286.304;-1984.848
;98.91;1283.227;-1975.616
;98.93;1264.763;-1987.925
;98.82;1283.227;-1991.003
;98.77;1301.69;-1966.384
;98.79;1323.231;-1966.384
;98.75;1344.772;-1963.307
;98.63;1354.004;-1969.462
;;1344.772;-1966.384
;;1317.077;-1957.153
;;1209.372;-2006.389
;;1215.526;-2003.312
;;1193.985;-2003.312
;;1181.676;-1994.08
;;1233.99;-1981.771
;;1289.381;-1963.307
;;1298.613;-1963.307
;;1289.381;-1960.23
;;1307.845;-1969.462
;;1289.381;-1972.539
;;1301.69;-1957.153
;;1283.227;-1960.23
;;1246.299;-1991.003
;;1252.454;-2015.621
;;1218.604;-2012.544
;;1243.222;-1978.693
;;1261.686;-1969.462
;;1255.531;-1966.384
;;1283.227;-1972.539
;;1286.304;-1966.384
;;1227.835;-2031.007
;;1261.686;-2000.234
;;1218.604;-2018.698
;;1249.376;-1994.08
;;1313.999;-1972.539
;;1317.077;-1966.384
;;1289.381;-1966.384
;;1289.381;-1963.307
;;1280.149;-2000.234
;;1246.299;-2000.234
;;1246.299;-2012.544
;;1258.608;-1997.157
;;1264.763;-2006.389
;;1301.69;-1994.08
;;1295.536;-1991.003
;;1277.072;-1954.075
;;1292.458;-1994.08
;;1280.149;-1997.157
;;1249.376;-1997.157
;;1273.995;-1997.157
;;1261.686;-1991.003
;;1267.84;-1984.848
;;1277.072;-1972.539
;;1292.458;-1960.23
;;1310.922;-1954.075
;;1313.999;-1960.23
;;1317.077;-1963.307
;;1304.768;-1966.384
;;1240.145;-1991.003
;;1261.686;-1975.616
;;1209.372;-1975.616
;;1249.376;-1969.462
;;1221.681;-1969.462
;;1283.227;-1966.384
;;1283.227;-1997.157
;;1307.845;-1972.539
;;1212.449;-2012.544
;;1289.381;-1991.003
;;1335.54;-1978.693
;;1224.758;-2012.544
;;1344.772;-1987.925
;;1323.231;-1981.771
;;1317.077;-1969.462
;;1264.763;-1984.848
;;1261.686;-1969.462
;;1252.454;-1984.848
;;1286.304;-1969.462
;;1298.613;-1975.616
;;1273.995;-1972.539
;;1264.763;-1994.08
;;1252.454;-1981.771
;;1246.299;-1991.003
;;1258.608;-1991.003
;;1221.681;-2015.621
;;1215.526;-2015.621
;;1209.372;-2027.93
;;1240.145;-2006.389
;;1252.454;-2003.312
;;1255.531;-2000.234
;;1295.536;-1972.539
;;1283.227;-1981.771
;;1332.463;-1947.921
;;1313.999;-1960.23
;;1310.922;-1960.23
;;1313.999;-1957.153
;;1347.849;-1963.307
;;1323.231;-1966.384
;;1304.768;-1994.08
;;1335.54;-1966.384
;;1267.84;-1991.003
;;1261.686;-1975.616
;;1277.072;-1972.539
;;1224.758;-1984.848
;;1273.995;-1966.384
;;1258.608;-1966.384
;;1298.613;-1978.693
;;1320.154;-1987.925
;;1344.772;-1969.462
;;1338.618;-1987.925
;;1354.004;-1963.307
;;1310.922;-1960.23
;;1310.922;-1950.998
;;1338.618;-1972.539
;;1289.381;-1950.998
;;1292.458;-1960.23
;;1326.308;-1972.539
;;1267.84;-1981.771
;;1215.526;-1975.616
;;1206.294;-1981.771
;;1197.063;-2009.466
;;1215.526;-2021.775
;;1215.526;-2034.085
;;1277.072;-1987.925
;;1237.067;-2009.466
;;1283.227;-1984.848
;;1255.531;-1978.693
;;1233.99;-1978.693
;;1227.835;-1984.848
;;1233.99;-1978.693
;;1224.758;-1981.771
;;1246.299;-1975.616
;;1255.531;-1966.384
;;1292.458;-1957.153
;;1295.536;-1954.075
;;1203.217;-1966.384
;;1160.135;-1972.539
;;1175.522;-1978.693
;;1203.217;-1997.157
;;1277.072;-1960.23
;;1264.763;-2000.234
;;1283.227;-1991.003
;;1273.995;-1981.771
;;1323.231;-1994.08
;;1360.159;-1991.003
;;1338.618;-1987.925
;;1338.618;-1991.003
;;1320.154;-1981.771
;;1283.227;-1984.848
;;1261.686;-1984.848
;;1252.454;-1966.384
;;1286.304;-1969.462
;;1280.149;-1969.462
;;1243.222;-1966.384
;;1283.227;-1966.384
;;1267.84;-1987.925
;;1298.613;-1987.925
;;1267.84;-2006.389
;;1252.454;-2012.544
;;1258.608;-2000.234
;;1313.999;-1975.616
;;1264.763;-1981.771
;;1320.154;-1984.848
;;1273.995;-1972.539
;;1283.227;-1997.157
;;1221.681;-2003.312
;;1233.99;-1984.848
;;1212.449;-2012.544
;;1230.913;-2006.389
;;1221.681;-1997.157
;;1237.067;-2006.389
;;1246.299;-2006.389
;;1289.381;-1997.157
;;1317.077;-1984.848
;;1323.231;-1972.539
;;1329.386;-1972.539
;;1310.922;-1966.384
;;1320.154;-1972.539
;;1273.995;-1975.616
;;1200.14;-2009.466
;;1209.372;-2006.389
;;1230.913;-1991.003
;;1273.995;-1984.848
;;1270.917;-1987.925
;;1280.149;-1984.848
;;1258.608;-1987.925
;;1280.149;-1984.848
;;1280.149;-1991.003
;;1261.686;-1994.08
;;1277.072;-1975.616
;;1255.531;-1994.08
;;1286.304;-1984.848
;;1273.995;-1981.771
;;1267.84;-1981.771
;;1267.84;-1984.848
;;1264.763;-1984.848
;;1255.531;-1984.848
;;1255.531;-1987.925
;;1255.531;-1978.693
;;1252.454;-1981.771
;;1246.299;-1972.539
;;1261.686;-1963.307
;;1249.376;-1960.23
;;1264.763;-1957.153
;;1264.763;-1972.539
;;1258.608;-1963.307
;;1255.531;-1987.925
;;1249.376;-2003.312
;;1224.758;-2012.544
;;1237.067;-1975.616
;;1249.376;-1984.848
;;1258.608;-1950.998
;;1307.845;-1947.921
;;1267.84;-1954.075
;;1280.149;-1960.23
;;1307.845;-1938.689
;;1455.554;-1926.38
;;1434.013;-1941.766
;;1403.241;-1938.689
;;1277.072;-1984.848
;;1375.545;-1917.148
;;1313.999;-1960.23
;;1197.063;-2027.93
;;1178.599;-2055.626
;;1246.299;-2006.389
;;1218.604;-2034.085
;;1249.376;-1997.157
;;1261.686;-1994.08
;;1255.531;-1978.693
;;1261.686;-1966.384
;;1277.072;-1963.307
;;1258.608;-1969.462
;;1212.449;-1987.925
;;1233.99;-1954.075
;;1258.608;-1947.921
;;1289.381;-1957.153
;;1230.913;-1972.539
;;1310.922;-1972.539
;;1267.84;-1981.771
;;1258.608;-1991.003
;;1203.217;-2000.234
;;1190.908;-2009.466
;;1200.14;-1994.08
;;1286.304;-1954.075
;;1283.227;-1960.23
;;1283.227;-1960.23
;;1295.536;-1981.771
;;1277.072;-1972.539
;;1277.072;-2009.466
;;1246.299;-2018.698
;;1252.454;-2027.93
;;1258.608;-2015.621
;;1307.845;-1991.003
;;1280.149;-2003.312
;;1313.999;-1966.384
;;1313.999;-1947.921
;;1341.695;-1920.225
;;1406.318;-1892.53
;;1372.468;-1907.916
;;1378.622;-1920.225
;;1329.386;-1963.307
;;1267.84;-2021.775
;;1203.217;-2058.703
;;1160.135;-2049.471
;;1237.067;-2003.312
;;1267.84;-1984.848
;;1313.999;-1960.23
;;1258.608;-1972.539
;;1335.54;-1950.998
;;1332.463;-1954.075
;;1304.768;-1960.23
;;1233.99;-1966.384
;;1215.526;-1975.616
;;1221.681;-1987.925
;;1200.14;-1972.539
;;1160.135;-1987.925
;;1181.676;-1960.23
;;1264.763;-1994.08
;;1443.245;-2003.312
;;1424.782;-2000.234
;;1409.395;-1997.157
;;1381.7;-1984.848
;;1381.7;-1972.539
;;1372.468;-1969.462
;;1354.004;-1957.153
;;1273.995;-1914.071
;;1249.376;-2006.389
;;1286.304;-1935.612
;;1203.217;-2061.78
;;1163.212;-2074.089
;;1197.063;-2052.548
;;1203.217;-2040.239
;;1221.681;-2003.312
;;1246.299;-1981.771
;;1280.149;-1969.462
;;1298.613;-1960.23
;;1335.54;-1957.153
;;1320.154;-1954.075
;;1313.999;-2006.389
;;1317.077;-1994.08
;;1295.536;-1966.384
;;1304.768;-1960.23
;;1329.386;-1984.848
;;1341.695;-1935.612
;;1350.927;-1947.921
;;1212.449;-2018.698
;;1255.531;-2003.312
;;1255.531;-1963.307
;;1230.913;-1991.003
;;1289.381;-1950.998
;;1252.454;-1954.075
;;1261.686;-1944.843
;;1283.227;-1994.08
;;1301.69;-1972.539
;;1283.227;-2009.466
;;1289.381;-1950.998
;;1317.077;-2000.234
;;1335.54;-1991.003
;;1317.077;-1997.157
;;1212.449;-2000.234
;;1175.522;-2031.007
;;1215.526;-2009.466
;;1166.29;-2024.853
;;1184.753;-2027.93
;;1273.995;-1978.693
;;1289.381;-1978.693
;;1295.536;-1969.462
;;1252.454;-1994.08
;;1283.227;-1960.23
;;1252.454;-2000.234
;;1249.376;-2012.544
;;1270.917;-1963.307
;;1246.299;-2006.389
;;1255.531;-1997.157
;;1267.84;-1981.771
;;1280.149;-1975.616
;;1255.531;-1978.693
;;1261.686;-1969.462
;;1190.908;-1969.462
;;1332.463;-2003.312
;;1283.227;-2009.466
;;1166.29;-1981.771
;;1246.299;-2006.389
;;1313.999;-1987.925
;;1218.604;-1975.616
;;1360.159;-1969.462
;;1341.695;-1963.307
;;1347.849;-1947.921
;;1329.386;-1950.998
;;1329.386;-1969.462
;;1280.149;-2000.234
;;1261.686;-2009.466
;;1280.149;-1987.925
;;1283.227;-1978.693
;;1264.763;-1975.616
;;1200.14;-1987.925
;;1224.758;-2009.466
;;1243.222;-2009.466
;;1261.686;-2000.234
;;1286.304;-1987.925
;;1286.304;-1994.08
;;1289.381;-1987.925
;;1289.381;-1987.925
;;1307.845;-1984.848
;;1292.458;-1969.462
;;1286.304;-1947.921
;;1280.149;-1947.921
;;1283.227;-1935.612
;;1267.84;-1960.23
;;1246.299;-1997.157
;;1252.454;-2027.93
;;1310.922;-1935.612
;;1292.458;-2031.007
;;1363.236;-1991.003
;;1329.386;-2006.389
;;1295.536;-1991.003
;;1277.072;-1957.153
;;1261.686;-1954.075
;;1273.995;-1947.921
;;1273.995;-1975.616
;;1243.222;-2015.621
;;1230.913;-2027.93
;;1212.449;-2009.466
;;1203.217;-2006.389
;;1212.449;-1997.157
;;1206.294;-1991.003
;;1289.381;-1987.925
;;1304.768;-1991.003
;;1280.149;-1991.003
;;1267.84;-1978.693
;;1283.227;-1972.539
;;1280.149;-1960.23
;;1286.304;-1929.457
;;1329.386;-1904.839
;;1360.159;-1910.993
;;1344.772;-1904.839
;;1332.463;-1914.071
;;1270.917;-1972.539
;;1261.686;-2000.234
;;1292.458;-1984.848
;;1310.922;-1997.157
;;1258.608;-2031.007
;;1289.381;-2015.621
;;1329.386;-1987.925
;;1310.922;-2000.234
;;1298.613;-1997.157
;;1273.995;-1984.848
;;1307.845;-1981.771
;;1230.913;-1957.153
;;1203.217;-1935.612
;;1206.294;-1923.302
;;1206.294;-1901.761
;;1203.217;-1957.153
;;1267.84;-2006.389
;;1261.686;-2024.853
;;1240.145;-2034.085
;;1295.536;-2046.394
;;1344.772;-2055.626
;;1338.618;-2034.085
;;1277.072;-2027.93
;;1255.531;-2040.239
;;1255.531;-2006.389
;;1295.536;-1997.157
;;1289.381;-1994.08
;;1273.995;-1981.771
;;1298.613;-1978.693
;;1307.845;-1981.771
;;1310.922;-2009.466
;;1289.381;-2015.621
;;1267.84;-2009.466
;;1283.227;-1997.157
;;1289.381;-1987.925
;;1304.768;-1975.616
;;1298.613;-1969.462
;;1264.763;-1963.307
;;1261.686;-1944.843
;;1320.154;-1923.302
;;1412.472;-1914.071
;;1424.782;-1917.148
;;1412.472;-1926.38
;;1372.468;-1947.921
;;1255.531;-2021.775
;;1206.294;-2034.085
;;1233.99;-2027.93
;;1206.294;-2034.085
;;1193.985;-2018.698
;;1184.753;-2012.544
;;1190.908;-2006.389
;;1193.985;-2000.234
;;1206.294;-1991.003
;;1206.294;-1987.925
;;1233.99;-1987.925
;;1246.299;-1981.771
;;1237.067;-1994.08
;;1221.681;-1991.003
;;1200.14;-1987.925
;;1215.526;-1981.771
