angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-21.51;107.704;-4899.035
;-17.93;27.695;-4902.112
;-12.65;-12.31;-4905.19
;-4.47;-30.773;-4902.112
;8.5;30.772;-4902.112
;26.67;212.332;-4899.035
;48.13;329.269;-4902.112
;69.41;353.887;-4902.112
;86.68;341.578;-4895.958
;96.26;307.728;-4899.035
;98.86;289.264;-4911.344
;98.11;304.651;-4905.19
;96.35;313.882;-4899.035
;95.37;295.419;-4889.803
;94.82;280.032;-4886.726
;94.23;270.8;-4889.803
;93.45;246.182;-4889.803
;92.45;224.641;-4889.803
;91.64;227.718;-4886.726
;90.82;227.718;-4883.649
;89.68;230.796;-4883.649
;88.75;224.641;-4883.649
;86.91;252.337;-4877.494
;80.79;261.569;-4880.571
;68.56;252.337;-4877.494
;51.08;258.491;-4874.417
;31.35;258.491;-4874.417
;9.86;243.105;-4871.34
;-14.13;230.796;-4874.417
;-32.74;227.718;-4874.417
;-41.07;236.95;-4865.185
;-44.63;240.028;-4862.108
;-46.19;236.95;-4874.417
;-46.21;246.182;-4859.03
;-46.27;255.414;-4862.108
;-46.33;230.796;-4862.108
;-45.14;230.796;-4868.262
;-43.08;236.95;-4862.108
;-41.46;249.259;-4862.108
;-39.94;230.796;-4855.953
;-37.97;230.796;-4852.876
;-35.93;181.559;-4855.953
;-32.78;221.564;-4852.876
;-25.95;224.641;-4855.953
;-12.77;212.332;-4852.876
;6.2;233.873;-4868.262
;27.69;141.555;-4855.953
;48.52;141.555;-4852.876
;65.03;147.709;-4852.876
;76.43;218.487;-4846.721
;83.63;212.332;-4852.876
;86.46;249.259;-4849.799
;86.61;175.405;-4852.876
;86.64;249.259;-4849.799
;87.12;233.873;-4846.721
;87.42;236.95;-4846.721
;87.58;175.405;-4849.799
;88.21;113.859;-4846.721
;89.33;86.163;-4840.567
;90.51;70.777;-4837.489
;91.89;113.859;-4837.489
;92.97;200.023;-4828.258
;92.42;212.332;-4846.721
;88.67;160.018;-4846.721
;80.29;289.264;-4840.567
;68.36;70.777;-4840.567
;52.65;212.332;-4840.567
;32.39;289.264;-4846.721
;11.27;403.124;-4846.721
;-5.37;455.437;-4837.489
;-15.23;498.519;-4840.567
;-20.03;464.669;-4834.412
;-22.82;418.51;-4840.567
;-25.44;424.665;-4840.567
;-27.34;403.124;-4840.567
;-28.31;412.355;-4834.412
;-29.05;403.124;-4840.567
;-30.07;372.351;-4837.489
;-31.37;332.346;-4840.567
;-32.65;283.11;-4837.489
;-33.61;270.8;-4837.489
;-33.82;267.723;-4825.18
;-32.27;307.728;-4828.258
;-27.35;304.651;-4834.412
;-16.95;313.882;-4834.412
;-0.28;335.423;-4831.335
;20.75;320.037;-4825.18
;42.81;246.182;-4825.18
;62.65;215.409;-4834.412
;77.12;178.482;-4828.258
;84.51;138.477;-4825.18
;85.62;163.096;-4837.489
;84.2;132.323;-4831.335
;84.09;169.25;-4828.258
;85.36;147.709;-4831.335
;86.49;144.632;-4834.412
;87.74;169.25;-4840.567
;89.07;129.245;-4834.412
;88.76;301.573;-4834.412
;85.01;338.501;-4831.335
;78.15;332.346;-4831.335
;69.14;350.81;-4831.335
;57.42;415.433;-4825.18
;41.83;489.288;-4834.412
;22.79;507.751;-4834.412
;2.96;455.437;-4834.412
;-14.14;338.501;-4831.335
;-26.26;298.496;-4828.258
;-34.12;267.723;-4825.18
;-38.57;227.718;-4825.18
;-40.38;212.332;-4831.335
;-41.48;243.105;-4819.026
;-42.58;427.742;-4828.258
;-43.34;476.978;-4831.335
;-43.82;464.669;-4831.335
;-44.39;289.264;-4828.258
;-45.1;393.892;-4831.335
;-45.61;366.196;-4822.103
;-45.59;366.196;-4828.258
;-44.67;350.81;-4828.258
;-42.3;366.196;-4828.258
;-37.97;375.428;-4825.18
;-30.15;387.737;-4828.258
;-16.94;326.192;-4831.335
;1.27;341.578;-4831.335
;21.92;360.042;-4828.258
;43.13;356.964;-4834.412
;62.74;406.201;-4843.644
;77.25;387.737;-4843.644
;85.76;347.732;-4834.412
;89.8;366.196;-4822.103
;91.26;356.964;-4825.18
;91.74;372.351;-4825.18
;92.48;378.505;-4828.258
;93.5;310.805;-4815.948
;93.97;313.882;-4819.026
;93.87;304.651;-4819.026
;93.43;350.81;-4822.103
;92.94;384.66;-4825.18
;92.49;320.037;-4822.103
;91.93;430.819;-4831.335
;90.46;440.051;-4828.258
;86.37;476.978;-4828.258
;77.05;452.36;-4815.948
;61.42;412.355;-4822.103
;41.65;375.428;-4819.026
;20.88;369.273;-4819.026
;3.81;372.351;-4822.103
;-7.8;360.042;-4815.948
;-16.52;341.578;-4815.948
;-23.44;323.114;-4815.948
;-28.38;338.501;-4815.948
;-31.89;356.964;-4809.794
;-35.14;375.428;-4812.871
;-37.75;356.964;-4819.026
;-38.95;363.119;-4819.026
;-39.3;421.587;-4825.18
;-39.94;421.587;-4825.18
;-40.73;409.278;-4822.103
;-40.93;369.273;-4822.103
;-40.61;390.814;-4822.103
;-40.24;406.201;-4822.103
;-40.03;390.814;-4822.103
;-39.31;406.201;-4828.258
;-37.44;396.969;-4828.258
;-33.72;409.278;-4825.18
;-25.23;400.046;-4822.103
;-9.9;387.737;-4834.412
;10.01;384.66;-4837.489
;31.99;378.505;-4834.412
;52.96;353.887;-4840.567
;69.04;320.037;-4840.567
;79.86;270.8;-4840.567
;86.18;240.028;-4843.644
;88.71;144.632;-4849.799
;89.71;104.627;-4837.489
;90.86;150.786;-4834.412
;92.14;393.892;-4831.335
;92.97;64.622;-4849.799
;93.34;215.409;-4837.489
;92.74;283.11;-4843.644
;91.48;393.892;-4837.489
;89.58;464.669;-4837.489
;86.42;501.597;-4840.567
;80.43;486.21;-4837.489
;68.69;443.128;-4837.489
;50.78;363.119;-4831.335
;28.85;464.669;-4831.335
;7.13;387.737;-4834.412
;-9.03;455.437;-4828.258
;-18.18;443.128;-4822.103
;-23.66;415.433;-4819.026
;-28.34;409.278;-4815.948
;-31.92;421.587;-4822.103
;-33.7;403.124;-4815.948
;-34.45;393.892;-4819.026
;-34.73;396.969;-4819.026
;-34.09;396.969;-4815.948
;-33.12;390.814;-4819.026
;-32.66;384.66;-4812.871
;-32.38;390.814;-4819.026
;-31.93;384.66;-4815.948
;-31.38;375.428;-4815.948
;-30.7;387.737;-4815.948
;-29.72;390.814;-4809.794
;-28.46;403.124;-4809.794
;-27.01;390.814;-4809.794
;-25.08;403.124;-4803.639
;-21.8;378.505;-4806.717
;-15.59;433.896;-4812.871
;-4.32;412.355;-4803.639
;12.84;406.201;-4800.562
;34.33;390.814;-4800.562
;57.35;390.814;-4800.562
;76.84;393.892;-4800.562
;87.86;387.737;-4797.485
;91.55;400.046;-4797.485
;91.7;381.583;-4797.485
;91.38;390.814;-4803.639
;91.44;372.351;-4791.33
;91.49;381.583;-4794.407
;91.47;393.892;-4797.485
;90.75;396.969;-4794.407
;88.66;366.196;-4788.253
;83.33;350.81;-4794.407
;73.14;347.732;-4791.33
;57.7;381.583;-4788.253
;39.18;378.505;-4791.33
;19.71;347.732;-4791.33
;-2.03;409.278;-4794.407
;-22.5;356.964;-4797.485
;-36.18;390.814;-4797.485
;-44.21;356.964;-4797.485
;-48.87;347.732;-4794.407
;-51.45;372.351;-4794.407
;-52.7;412.355;-4791.33
;-53.24;443.128;-4785.176
;-53.65;501.597;-4791.33
;-53.85;440.051;-4800.562
;-53.49;513.906;-4794.407
;-52.79;424.665;-4797.485
;-51.5;418.51;-4797.485
;-47.8;427.742;-4800.562
;-40.6;393.892;-4803.639
;-29.94;396.969;-4806.717
;-15.04;400.046;-4803.639
;3.95;424.665;-4806.717
;24.82;400.046;-4806.717
;45.46;406.201;-4806.717
;63.56;415.433;-4803.639
;77.91;412.355;-4806.717
;87.13;400.046;-4803.639
;91.75;393.892;-4803.639
;94.31;350.81;-4803.639
;95.89;301.573;-4806.717
;96.81;286.187;-4803.639
;97.14;304.651;-4809.794
;96.89;283.11;-4803.639
;96.47;270.8;-4809.794
;95.88;276.955;-4809.794
;95.11;310.805;-4812.871
;94.24;381.583;-4809.794
;92.85;427.742;-4812.871
;89.94;446.206;-4822.103
;85.27;455.437;-4825.18
;78.74;480.056;-4825.18
;68.73;455.437;-4828.258
;54.59;486.21;-4828.258
;38.88;393.892;-4825.18
;23.36;369.273;-4828.258
;8.1;375.428;-4825.18
;-6.75;378.505;-4825.18
;-21.14;409.278;-4825.18
;-32.85;427.742;-4828.258
;-39.2;449.283;-4837.489
;-41.03;427.742;-4831.335
;-41.5;449.283;-4825.18
;-42.74;436.974;-4825.18
;-44.51;424.665;-4825.18
;-45.91;387.737;-4828.258
;-46.96;332.346;-4831.335
;-48.09;295.419;-4831.335
;-49.13;341.578;-4837.489
;-48.74;541.601;-4837.489
;-45.2;532.369;-4846.721
;-36.82;430.819;-4837.489
;-23.1;283.11;-4834.412
;-5.15;504.674;-4831.335
;14.74;436.974;-4840.567
;35.01;427.742;-4837.489
;55.92;406.201;-4837.489
;76.78;390.814;-4840.567
;91.87;467.747;-4837.489
;97.94;378.505;-4843.644
;99.82;375.428;-4849.799
;101.34;369.273;-4849.799
;102.55;378.505;-4849.799
;103.62;280.032;-4852.876
;104.59;329.269;-4846.721
;105.29;292.341;-4855.953
;105.74;292.341;-4849.799
;105.79;523.138;-4855.953
;105.47;458.515;-4849.799
;105.07;556.988;-4862.108
;104.47;550.833;-4855.953
;102.78;507.751;-4862.108
;98.91;369.273;-4849.799
;91.39;427.742;-4862.108
;78.38;430.819;-4859.03
;59.5;436.974;-4859.03
;38.13;436.974;-4859.03
;16.44;436.974;-4855.953
;-4.09;424.665;-4859.03
;-20.28;424.665;-4859.03
;-31.2;421.587;-4859.03
;-37.98;415.433;-4862.108
;-42.42;412.355;-4859.03
;-45.49;418.51;-4859.03
;-47.32;412.355;-4855.953
;-48.39;409.278;-4855.953
;-49.46;403.124;-4855.953
;-50.69;403.124;-4849.799
;-51.77;396.969;-4849.799
;-52.64;360.042;-4846.721
;-53.5;329.269;-4852.876
;-54.23;403.124;-4852.876
;-54.57;301.573;-4852.876
;-54.12;307.728;-4852.876
;-51.24;320.037;-4849.799
;-44.02;350.81;-4846.721
;-31.71;360.042;-4843.644
;-15.13;393.892;-4840.567
;2.93;427.742;-4843.644
;20.82;480.056;-4846.721
;39.49;489.288;-4849.799
;59.93;433.896;-4846.721
;79.38;412.355;-4843.644
;92.38;406.201;-4846.721
;97.66;403.124;-4846.721
;99.24;396.969;-4849.799
;100.1;412.355;-4849.799
;100.77;387.737;-4846.721
;101.54;387.737;-4849.799
;101.87;381.583;-4849.799
;101.58;329.269;-4843.644
;101.14;307.728;-4837.489
;100.59;307.728;-4843.644
;99.72;320.037;-4843.644
;97.96;329.269;-4855.953
;93.6;332.346;-4852.876
;84.85;338.501;-4849.799
;70.25;409.278;-4849.799
;49.94;513.906;-4855.953
;27.07;516.983;-4846.721
;6.09;467.747;-4840.567
;-10.21;455.437;-4843.644
;-22.4;461.592;-4837.489
;-31.56;492.365;-4843.644
;-37.9;495.442;-4834.412
;-41.81;430.819;-4831.335
;-44.16;341.578;-4840.567
;-45.93;344.655;-4843.644
;-47.13;366.196;-4837.489
;-47.77;372.351;-4843.644
;-47.15;335.423;-4846.721
;-46.35;298.496;-4846.721
;-46.72;320.037;-4846.721
;-46.21;332.346;-4849.799
;-43.1;313.882;-4846.721
;-36.97;298.496;-4852.876
;-26.29;418.51;-4846.721
;-10.11;344.655;-4846.721
;9.97;467.747;-4843.644
;30.51;467.747;-4837.489
;48.79;415.433;-4837.489
;64.19;455.437;-4837.489
;75.76;286.187;-4840.567
;83.47;347.732;-4837.489
;88.87;267.723;-4837.489
;92.65;252.337;-4837.489
;95.09;243.105;-4831.335
;96.63;390.814;-4840.567
;97.48;264.646;-4831.335
;98.03;363.119;-4831.335
;98.4;507.751;-4831.335
;98.45;526.215;-4822.103
;98.32;400.046;-4828.258
;98.04;544.679;-4822.103
;97.69;553.91;-4831.335
;97.56;464.669;-4837.489
;97.31;467.747;-4819.026
;96.74;461.592;-4825.18
;96.07;513.906;-4825.18
;95.05;467.747;-4822.103
;93.66;464.669;-4840.567
;92.75;473.901;-4822.103
;92.31;489.288;-4822.103
;91.68;470.824;-4815.948
;90.98;492.365;-4819.026
;90.45;473.901;-4815.948
;89.6;455.437;-4815.948
;88.13;443.128;-4815.948
;86.67;430.819;-4815.948
;85.72;409.278;-4809.794
;84.82;400.046;-4809.794
;83.68;393.892;-4809.794
;82.78;396.969;-4800.562
;82.41;406.201;-4806.717
;82.27;230.796;-4837.489
;82;412.355;-4809.794
;81.45;403.124;-4809.794
;80.65;427.742;-4803.639
;80.1;400.046;-4806.717
;80.05;400.046;-4806.717
;80.24;347.732;-4806.717
;80.47;224.641;-4803.639
;80.52;289.264;-4800.562
;80.34;415.433;-4800.562
;79.85;381.583;-4794.407
;79.26;363.119;-4794.407
;78.81;492.365;-4797.485
;78.28;538.524;-4797.485
;77.74;516.983;-4797.485
;77.35;486.21;-4791.33
;77.26;461.592;-4788.253
;77.23;446.206;-4794.407
;76.88;446.206;-4785.176
;76.44;480.056;-4785.176
;76.08;513.906;-4782.098
;75.64;507.751;-4782.098
;75.27;547.756;-4782.098
;75.25;523.138;-4779.021
;75.3;501.597;-4775.944
;75.13;486.21;-4772.866
;74.94;443.128;-4772.866
;74.91;446.206;-4766.712
;74.93;449.283;-4760.557
;75.04;427.742;-4769.789
;74.94;436.974;-4766.712
;74.53;440.051;-4763.635
;74.34;436.974;-4757.48
;74.32;433.896;-4757.48
;74.48;400.046;-4757.48
;74.97;440.051;-4760.557
;75.37;350.81;-4754.403
;75.56;344.655;-4748.248
;75.74;332.346;-4757.48
;;369.273;-4751.326
;;375.428;-4751.326
;;406.201;-4751.326
;;418.51;-4754.403
;;458.515;-4748.248
;;344.655;-4739.016
;;415.433;-4742.094
;;347.732;-4729.785
;;366.196;-4726.707
;;421.587;-4735.939
;;387.737;-4732.862
;;332.346;-4735.939
;;489.288;-4735.939
;;513.906;-4732.862
;;501.597;-4729.785
;;504.674;-4723.63
;;486.21;-4729.785
;;504.674;-4717.475
;;486.21;-4717.475
;;486.21;-4723.63
;;476.978;-4723.63
;;464.669;-4717.475
;;476.978;-4714.398
;;452.36;-4711.321
;;443.128;-4714.398
;;467.747;-4708.244
;;461.592;-4705.166
;;406.201;-4708.244
;;430.819;-4705.166
;;350.81;-4705.166
;;344.655;-4702.089
;;353.887;-4705.166
;;341.578;-4702.089
;;283.11;-4708.244
;;332.346;-4708.244
;;390.814;-4708.244
;;458.515;-4702.089
;;313.882;-4711.321
;;526.215;-4699.012
;;569.297;-4702.089
;;529.292;-4702.089
;;553.91;-4702.089
;;480.056;-4702.089
;;452.36;-4708.244
;;458.515;-4714.398
;;449.283;-4714.398
;;443.128;-4714.398
;;443.128;-4708.244
;;443.128;-4711.321
;;372.351;-4711.321
;;452.36;-4711.321
;;430.819;-4711.321
;;381.583;-4711.321
;;440.051;-4714.398
;;369.273;-4714.398
;;369.273;-4705.166
;;384.66;-4711.321
;;446.206;-4711.321
;;384.66;-4708.244
;;396.969;-4708.244
;;436.974;-4702.089
;;436.974;-4705.166
;;495.442;-4705.166
;;467.747;-4705.166
;;529.292;-4705.166
;;529.292;-4705.166
;;396.969;-4711.321
;;298.496;-4705.166
;;261.569;-4702.089
;;283.11;-4705.166
;;335.423;-4705.166
;;421.587;-4705.166
;;556.988;-4702.089
;;535.447;-4705.166
;;461.592;-4711.321
;;483.133;-4699.012
;;452.36;-4702.089
;;400.046;-4699.012
;;498.519;-4708.244
;;430.819;-4695.934
;;396.969;-4699.012
;;415.433;-4702.089
;;418.51;-4702.089
;;427.742;-4702.089
;;427.742;-4699.012
;;353.887;-4708.244
;;430.819;-4692.857
;;430.819;-4699.012
;;476.978;-4695.934
;;547.756;-4699.012
;;553.91;-4695.934
;;507.751;-4689.78
;;443.128;-4699.012
;;335.423;-4699.012
;;292.341;-4695.934
;;280.032;-4692.857
;;221.564;-4699.012
;;107.704;-4702.089
;;150.786;-4711.321
;;80.009;-4695.934
;;283.11;-4714.398
;;338.501;-4711.321
;;400.046;-4711.321
;;489.288;-4714.398
;;569.297;-4720.553
;;658.538;-4726.707
;;707.775;-4726.707
;;593.915;-4723.63
;;470.824;-4720.553
;;452.36;-4729.785
;;446.206;-4726.707
;;440.051;-4729.785
;;381.583;-4732.862
;;353.887;-4739.016
;;415.433;-4735.939
;;427.742;-4742.094
;;461.592;-4745.171
;;507.751;-4739.016
;;523.138;-4742.094
;;566.22;-4742.094
;;538.524;-4748.248
;;566.22;-4742.094
;;476.978;-4742.094
;;446.206;-4748.248
;;446.206;-4748.248
;;433.896;-4751.326
;;415.433;-4748.248
;;440.051;-4748.248
;;449.283;-4754.403
;;433.896;-4754.403
;;406.201;-4754.403
;;366.196;-4754.403
;;375.428;-4751.326
;;375.428;-4751.326
;;369.273;-4754.403
;;369.273;-4754.403
;;409.278;-4757.48
;;492.365;-4757.48
;;520.06;-4754.403
;;507.751;-4754.403
;;486.21;-4760.557
;;452.36;-4763.635
;;446.206;-4757.48
;;440.051;-4757.48
;;384.66;-4757.48
;;363.119;-4766.712
;;372.351;-4769.789
;;476.978;-4766.712
;;412.355;-4763.635
;;492.365;-4769.789
;;498.519;-4766.712
;;489.288;-4766.712
;;452.36;-4760.557
;;501.597;-4754.403
;;529.292;-4754.403
;;526.215;-4751.326
;;516.983;-4751.326
;;473.901;-4751.326
;;440.051;-4751.326
;;443.128;-4754.403
;;443.128;-4748.248
;;436.974;-4751.326
;;433.896;-4751.326
;;446.206;-4751.326
;;418.51;-4748.248
;;344.655;-4748.248
;;323.114;-4745.171
;;316.96;-4745.171
;;332.346;-4745.171
;;353.887;-4742.094
;;381.583;-4739.016
;;400.046;-4739.016
;;424.665;-4739.016
;;464.669;-4739.016
;;436.974;-4732.862
;;424.665;-4735.939
;;458.515;-4742.094
;;473.901;-4732.862
;;486.21;-4739.016
;;501.597;-4735.939
;;452.36;-4726.707
;;507.751;-4726.707
;;452.36;-4729.785
;;470.824;-4726.707
;;455.437;-4732.862
;;464.669;-4726.707
;;449.283;-4732.862
;;443.128;-4726.707
;;433.896;-4723.63
;;446.206;-4720.553
;;436.974;-4717.475
;;436.974;-4720.553
;;436.974;-4714.398
;;433.896;-4708.244
;;387.737;-4708.244
;;381.583;-4702.089
;;378.505;-4708.244
;;390.814;-4695.934
;;409.278;-4692.857
;;510.828;-4689.78
;;504.674;-4692.857
;;455.437;-4695.934
;;495.442;-4692.857
;;483.133;-4695.934
;;467.747;-4686.703
;;455.437;-4686.703
;;440.051;-4686.703
;;433.896;-4686.703
;;433.896;-4686.703
;;440.051;-4683.625
;;446.206;-4683.625
;;458.515;-4683.625
;;510.828;-4680.548
;;387.737;-4699.012
;;495.442;-4683.625
;;461.592;-4686.703
;;452.36;-4686.703
;;455.437;-4683.625
;;433.896;-4686.703
;;415.433;-4689.78
;;387.737;-4680.548
;;403.124;-4680.548
;;446.206;-4720.553
;;415.433;-4677.471
;;412.355;-4680.548
;;418.51;-4683.625
;;440.051;-4677.471
;;464.669;-4683.625
;;516.983;-4683.625
;;532.369;-4683.625
;;495.442;-4680.548
;;489.288;-4683.625
;;504.674;-4680.548
;;489.288;-4677.471
;;489.288;-4683.625
;;489.288;-4689.78
;;461.592;-4689.78
;;486.21;-4689.78
;;473.901;-4692.857
;;464.669;-4695.934
;;433.896;-4692.857
;;381.583;-4689.78
;;341.578;-4695.934
;;353.887;-4689.78
;;418.51;-4689.78
;;390.814;-4689.78
;;464.669;-4692.857
;;492.365;-4692.857
;;476.978;-4692.857
;;486.21;-4699.012
;;504.674;-4695.934
;;495.442;-4695.934
;;396.969;-4699.012
;;427.742;-4692.857
;;461.592;-4702.089
;;470.824;-4702.089
;;470.824;-4702.089
;;458.515;-4699.012
;;452.36;-4699.012
;;467.747;-4695.934
;;464.669;-4692.857
;;436.974;-4692.857
;;390.814;-4692.857
;;393.892;-4692.857
;;403.124;-4692.857
;;421.587;-4692.857
;;473.901;-4692.857
;;470.824;-4683.625
;;470.824;-4686.703
;;449.283;-4692.857
;;363.119;-4695.934
;;307.728;-4695.934
;;295.419;-4699.012
;;320.037;-4699.012
;;338.501;-4695.934
;;461.592;-4702.089
;;476.978;-4705.166
;;390.814;-4699.012
;;523.138;-4689.78
;;516.983;-4695.934
;;532.369;-4695.934
;;507.751;-4699.012
;;483.133;-4699.012
;;452.36;-4702.089
;;440.051;-4699.012
;;418.51;-4699.012
;;406.201;-4702.089
;;433.896;-4699.012
;;446.206;-4699.012
;;461.592;-4695.934
;;412.355;-4695.934
;;449.283;-4699.012
;;427.742;-4695.934
;;421.587;-4689.78
;;403.124;-4692.857
;;387.737;-4692.857
;;381.583;-4692.857
;;400.046;-4702.089
;;443.128;-4702.089
;;476.978;-4705.166
;;461.592;-4702.089
;;443.128;-4711.321
;;473.901;-4717.475
;;498.519;-4729.785
;;507.751;-4732.862
;;492.365;-4739.016
;;495.442;-4760.557
;;492.365;-4754.403
;;495.442;-4766.712
;;495.442;-4769.789
;;473.901;-4766.712
;;458.515;-4766.712
;;461.592;-4775.944
;;470.824;-4775.944
;;489.288;-4785.176
;;495.442;-4782.098
;;476.978;-4782.098
;;412.355;-4791.33
;;378.505;-4800.562
;;412.355;-4791.33
;;363.119;-4800.562
;;350.81;-4800.562
;;353.887;-4803.639
;;356.964;-4800.562
;;366.196;-4800.562
;;449.283;-4806.717
;;461.592;-4806.717
;;424.665;-4812.871
;;381.583;-4815.948
;;387.737;-4812.871
;;387.737;-4819.026
;;378.505;-4825.18
;;372.351;-4822.103
;;400.046;-4822.103
;;433.896;-4825.18
;;360.042;-4825.18
;;289.264;-4825.18
;;310.805;-4825.18
;;353.887;-4825.18
;;356.964;-4828.258
;;369.273;-4828.258
;;501.597;-4831.335
;;581.606;-4831.335
;;436.974;-4825.18
;;507.751;-4822.103
;;406.201;-4831.335
;;363.119;-4831.335
;;350.81;-4831.335
;;366.196;-4831.335
;;421.587;-4831.335
;;455.437;-4828.258
;;501.597;-4828.258
;;483.133;-4831.335
;;467.747;-4831.335
;;403.124;-4828.258
;;464.669;-4834.412
;;393.892;-4834.412
;;403.124;-4831.335
;;427.742;-4834.412
;;390.814;-4837.489
;;480.056;-4834.412
;;449.283;-4828.258
;;498.519;-4831.335
;;498.519;-4828.258
;;513.906;-4828.258
;;510.828;-4819.026
;;526.215;-4828.258
;;501.597;-4822.103
;;507.751;-4822.103
;;510.828;-4825.18
;;501.597;-4828.258
;;489.288;-4834.412
;;495.442;-4831.335
;;501.597;-4828.258
;;430.819;-4828.258
;;433.896;-4825.18
;;430.819;-4825.18
;;443.128;-4828.258
;;458.515;-4825.18
;;489.288;-4825.18
;;529.292;-4825.18
;;569.297;-4825.18
;;563.142;-4828.258
;;550.833;-4828.258
;;526.215;-4837.489
;;526.215;-4840.567
;;516.983;-4846.721
;;526.215;-4849.799
;;532.369;-4849.799
;;520.06;-4852.876
;;486.21;-4852.876
;;458.515;-4855.953
;;443.128;-4855.953
;;446.206;-4862.108
;;492.365;-4862.108
;;538.524;-4862.108
;;550.833;-4862.108
;;593.915;-4862.108
;;553.91;-4862.108
;;510.828;-4865.185
;;507.751;-4868.262
;;492.365;-4862.108
;;516.983;-4865.185
;;526.215;-4868.262
;;538.524;-4859.03
;;523.138;-4859.03
;;523.138;-4862.108
;;495.442;-4859.03
