angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;61.48;14032.41;-4489.756
;61.55;14041.642;-4492.834
;61.64;14044.719;-4492.834
;61.71;14050.874;-4495.911
;61.79;14053.951;-4502.066
;61.85;14047.797;-4502.066
;61.94;14050.874;-4502.066
;62.1;14044.719;-4495.911
;62.23;14093.956;-4498.988
;62.26;14097.033;-4502.066
;62.27;14066.26;-4517.452
;62.33;14032.41;-4526.684
;62.41;14017.024;-4523.607
;62.46;13998.56;-4526.684
;62.48;14010.869;-4511.297
;62.53;14004.715;-4517.452
;62.64;13992.405;-4526.684
;62.77;13995.483;-4520.529
;62.86;14013.946;-4526.684
;62.91;14026.256;-4523.607
;62.96;14035.487;-4523.607
;63;14047.797;-4529.761
;63.01;14060.106;-4514.375
;63.04;14066.26;-4517.452
;63.17;14069.338;-4508.22
;63.3;14057.028;-4508.22
;63.35;14050.874;-4508.22
;63.31;14072.415;-4517.452
;63.25;14072.415;-4514.375
;63.16;14078.569;-4520.529
;63.14;14066.26;-4511.297
;63.23;14167.811;-4517.452
;63.37;14177.042;-4532.838
;63.45;14177.042;-4523.607
;63.48;14146.27;-4542.07
;63.47;14044.719;-4526.684
;63.57;14106.265;-4542.07
;64.04;13989.328;-4526.684
;64.7;14118.574;-4517.452
;63.59;13989.328;-4526.684
;58.23;14007.792;-4523.607
;48.81;14032.41;-4517.452
;36.25;14066.26;-4514.375
;20.22;14063.183;-4517.452
;2.4;14057.028;-4520.529
;-13.76;14072.415;-4523.607
;-27.55;14044.719;-4532.838
;-37.91;14023.178;-4526.684
;-43.15;14035.487;-4529.761
;-45.19;14007.792;-4529.761
;-46.18;14032.41;-4526.684
;-46.45;14072.415;-4520.529
;-45.91;14060.106;-4520.529
;-44.75;14047.797;-4529.761
;-43.39;14069.338;-4520.529
;-42.16;14063.183;-4526.684
;-41.02;14060.106;-4526.684
;-39.89;14066.26;-4520.529
;-38.73;14053.951;-4529.761
;-37.5;14038.565;-4529.761
;-36.01;14053.951;-4532.838
;-33.85;14053.951;-4529.761
;-30.89;14060.106;-4526.684
;-27.16;14066.26;-4523.607
;-22.13;14078.569;-4520.529
;-15.39;14081.647;-4520.529
;-7.81;14078.569;-4517.452
;0.42;14081.647;-4514.375
;9.77;14103.188;-4514.375
;20.06;14084.724;-4514.375
;31.08;14158.579;-4514.375
;42.29;14183.197;-4514.375
;53.06;14207.815;-4511.297
;62.72;14220.124;-4508.22
;70.7;14186.274;-4502.066
;76.85;14112.42;-4498.988
;81.47;14093.956;-4502.066
;85.4;14063.183;-4502.066
;88.36;14050.874;-4505.143
;89.48;14041.642;-4502.066
;88.82;14029.333;-4505.143
;87.01;14041.642;-4505.143
;84.76;14097.033;-4498.988
;82.54;14097.033;-4505.143
;80.85;14090.879;-4511.297
;79.82;14081.647;-4520.529
;79.32;14090.879;-4517.452
;79.2;14118.574;-4514.375
;79.2;14103.188;-4514.375
;79.09;14112.42;-4514.375
;78.8;14093.956;-4520.529
;78.32;14103.188;-4520.529
;76.84;14140.115;-4505.143
;72.92;14195.506;-4508.22
;66.23;14189.352;-4511.297
;57.18;14127.806;-4520.529
;46.24;14100.11;-4529.761
;33.76;14066.26;-4535.916
;20.09;14170.888;-4517.452
;6.03;14053.951;-4526.684
;-6.83;14072.415;-4529.761
;-17.78;14069.338;-4526.684
;-27.71;14060.106;-4526.684
;-35.94;14078.569;-4526.684
;-40.91;14103.188;-4535.916
;-43.23;14106.265;-4535.916
;-44.51;14090.879;-4538.993
;-45.12;14090.879;-4535.916
;-44.82;14100.11;-4532.838
;-43.67;14112.42;-4538.993
;-42.14;14121.651;-4538.993
;-40.43;14127.806;-4529.761
;-38.61;14146.27;-4538.993
;-36.83;14170.888;-4529.761
;-35.17;14161.656;-4526.684
;-33.42;14189.352;-4526.684
;-30.95;14137.038;-4529.761
;-27;14127.806;-4526.684
;-21.32;14118.574;-4535.916
;-14.29;14100.11;-4538.993
;-7.35;14100.11;-4551.302
;-0.56;14093.956;-4545.148
;6.74;14100.11;-4551.302
;14.03;14084.724;-4542.07
;20.97;14130.883;-4542.07
;27.56;14087.801;-4542.07
;33.91;14155.501;-4535.916
;40.01;14149.347;-4523.607
;45.91;14081.647;-4529.761
;51.53;14118.574;-4523.607
;56.92;14035.487;-4545.148
;61.75;14038.565;-4542.07
;65.66;14053.951;-4542.07
;68.97;14069.338;-4542.07
;71.63;14063.183;-4538.993
;73.55;14158.579;-4535.916
;74.83;14155.501;-4535.916
;75.4;14097.033;-4532.838
;75.33;14093.956;-4526.684
;74.76;14097.033;-4526.684
;73.95;14106.265;-4529.761
;73.26;14130.883;-4535.916
;72.87;14112.42;-4529.761
;72.75;14130.883;-4542.07
;72.76;14137.038;-4535.916
;72.81;14149.347;-4535.916
;72.81;14161.656;-4526.684
;72.64;14167.811;-4532.838
;72.09;14149.347;-4538.993
;70.6;14130.883;-4542.07
;67.52;14106.265;-4542.07
;62.61;14078.569;-4538.993
;55.66;14050.874;-4529.761
;46.06;14060.106;-4535.916
;34.59;14093.956;-4535.916
;22.41;14112.42;-4532.838
;10.22;14097.033;-4532.838
;-0.99;14090.879;-4535.916
;-10.34;14087.801;-4545.148
;-17.39;14097.033;-4551.302
;-22.96;14103.188;-4551.302
;-27.94;14100.11;-4548.225
;-32.49;14103.188;-4548.225
;-36.27;14137.038;-4557.457
;-38.63;14173.965;-4563.611
;-39.16;14161.656;-4560.534
;-38.51;14158.579;-4557.457
;-37.45;14140.115;-4542.07
;-36.13;14121.651;-4535.916
;-34.45;14118.574;-4532.838
;-32.3;14127.806;-4535.916
;-29.6;14090.879;-4526.684
;-26.45;14081.647;-4517.452
;-22.69;14084.724;-4520.529
;-17.77;14087.801;-4520.529
;-11.94;14087.801;-4526.684
;-6.06;14090.879;-4523.607
;0.12;14087.801;-4526.684
;7.12;14081.647;-4529.761
;14.67;14084.724;-4529.761
;22.33;14069.338;-4538.993
;29.8;14069.338;-4538.993
;37.04;14075.492;-4542.07
;44.13;14087.801;-4535.916
;50.73;14106.265;-4532.838
;56.84;14155.501;-4532.838
;62.55;14183.197;-4526.684
;67.63;14177.042;-4529.761
;72.24;14158.579;-4538.993
;76.44;14149.347;-4542.07
;80.43;14143.192;-4535.916
;83.69;14127.806;-4532.838
;85.13;14133.96;-4535.916
;84.89;14201.661;-4532.838
;83.83;14217.047;-4538.993
;82.62;14210.893;-4542.07
;81.57;14177.042;-4535.916
;80.75;14143.192;-4535.916
;80.08;14130.883;-4538.993
;79.37;14121.651;-4538.993
;78.56;14103.188;-4545.148
;77.53;14084.724;-4548.225
;76.05;14118.574;-4538.993
;73.84;14152.424;-4542.07
;70.65;14158.579;-4542.07
;66.03;14143.192;-4551.302
;58.75;14140.115;-4551.302
;48.97;14130.883;-4545.148
;38;14109.342;-4554.379
;27.03;14093.956;-4554.379
;17.48;14133.96;-4554.379
;10.37;14149.347;-4554.379
;5.4;14140.115;-4538.993
;1.05;14100.11;-4529.761
;-2.73;14072.415;-4529.761
;-5.9;14090.879;-4532.838
;-9.29;14084.724;-4542.07
;-13.29;14078.569;-4542.07
;-17.81;14084.724;-4545.148
;-22.03;14093.956;-4542.07
;-24.62;14137.038;-4545.148
;-25.19;14198.583;-4545.148
;-24.45;14195.506;-4542.07
;-22.93;14180.12;-4545.148
;-20.98;14158.579;-4542.07
;-18.99;14152.424;-4542.07
;-17.47;14143.192;-4545.148
;-16.43;14155.501;-4538.993
;-15.27;14146.27;-4535.916
;-14.59;14063.183;-4569.766
;-14.06;14050.874;-4563.611
;-12.29;14057.028;-4560.534
;-9.74;14081.647;-4557.457
;-6.55;14106.265;-4548.225
;-1.95;14115.497;-4545.148
;3.94;14127.806;-4551.302
;10.49;14140.115;-4548.225
;17.38;14146.27;-4551.302
;24.6;14140.115;-4551.302
;31.83;14127.806;-4548.225
;38.71;14124.729;-4551.302
;45.38;14124.729;-4551.302
;51.65;14115.497;-4551.302
;57.47;14112.42;-4545.148
;62.66;14130.883;-4548.225
;66.98;14152.424;-4545.148
;70.58;14158.579;-4542.07
;73.28;14164.733;-4545.148
;74.64;14167.811;-4548.225
;74.38;14170.888;-4548.225
;72.96;14158.579;-4557.457
;71.51;14143.192;-4563.611
;70.67;14152.424;-4563.611
;70.32;14167.811;-4563.611
;70.05;14173.965;-4566.689
;69.67;14173.965;-4566.689
;69.29;14201.661;-4557.457
;68.81;14213.97;-4554.379
;68.18;14189.352;-4548.225
;67.27;14177.042;-4554.379
;65.86;14158.579;-4554.379
;63.86;14124.729;-4563.611
;61.12;14137.038;-4551.302
;57.33;14115.497;-4563.611
;52.53;14124.729;-4563.611
;47.16;14112.42;-4560.534
;41.89;14109.342;-4566.689
;36.18;14121.651;-4557.457
;29.36;14137.038;-4560.534
;22.16;14155.501;-4566.689
;13.97;14177.042;-4560.534
;5.05;14186.274;-4554.379
;-4.29;14195.506;-4545.148
;-13.43;14201.661;-4542.07
;-20.66;14223.202;-4545.148
;-27.21;14223.202;-4551.302
;-34.18;14192.429;-4551.302
;-40.35;14164.733;-4554.379
;-44.31;14140.115;-4557.457
;-46.45;14143.192;-4560.534
;-48;14140.115;-4560.534
;-49.08;14133.96;-4554.379
;-49.23;14180.12;-4551.302
;-48.56;14146.27;-4557.457
;-47.3;14152.424;-4551.302
;-45.26;14170.888;-4551.302
;-41.26;14180.12;-4551.302
;-34.79;14186.274;-4554.379
;-26.62;14186.274;-4548.225
;-17.46;14173.965;-4548.225
;-8.72;14143.192;-4551.302
;-1.27;14167.811;-4545.148
;5.73;14124.729;-4545.148
;12.86;14130.883;-4545.148
;20.06;14143.192;-4551.302
;27.26;14152.424;-4560.534
;34.3;14167.811;-4563.611
;40.85;14229.356;-4560.534
;46.93;14180.12;-4563.611
;52.66;14210.893;-4566.689
;57.93;14201.661;-4566.689
;62.72;14155.501;-4569.766
;67.22;14109.342;-4563.611
;71.62;14069.338;-4557.457
;75.63;14069.338;-4560.534
;78.85;14115.497;-4560.534
;80.91;14210.893;-4545.148
;81.71;14158.579;-4560.534
;81.35;14213.97;-4545.148
;80.15;14229.356;-4538.993
;78.55;14164.733;-4548.225
;76.96;14189.352;-4551.302
;75.61;14152.424;-4538.993
;74.11;14130.883;-4538.993
;71.84;14121.651;-4538.993
;68.33;14164.733;-4529.761
;62.99;14158.579;-4542.07
;54.77;14155.501;-4542.07
;45.78;14149.347;-4545.148
;37.75;14133.96;-4548.225
;29.8;14140.115;-4554.379
;22.37;14143.192;-4563.611
;15.34;14143.192;-4563.611
;8.2;14137.038;-4560.534
;0.92;14137.038;-4560.534
;-4.78;14149.347;-4554.379
;-9.14;14140.115;-4551.302
;-13.51;14183.197;-4542.07
;-18.37;14207.815;-4542.07
;-24.88;14180.12;-4566.689
;-31.51;14204.738;-4560.534
;-35.36;14158.579;-4551.302
;-36.67;14149.347;-4572.843
;-37.31;14155.501;-4563.611
;-38.01;14177.042;-4563.611
;-38.82;14192.429;-4566.689
;-39.36;14198.583;-4566.689
;-39.38;14207.815;-4560.534
;-38.88;14226.279;-4560.534
;-38;14241.665;-4563.611
;-36.78;14167.811;-4560.534
;-33.93;14158.579;-4557.457
;-28.69;14149.347;-4551.302
;-21.97;14207.815;-4560.534
;-13.99;14155.501;-4554.379
;-6.15;14173.965;-4560.534
;0.64;14170.888;-4554.379
;7.31;14170.888;-4557.457
;14.11;14164.733;-4560.534
;21.25;14161.656;-4557.457
;28.56;14180.12;-4554.379
;35.58;14189.352;-4551.302
;42.13;14183.197;-4557.457
;48.32;14183.197;-4566.689
;53.89;14183.197;-4572.843
;58.65;14180.12;-4569.766
;62.69;14177.042;-4563.611
;66.14;14173.965;-4563.611
;69.38;14180.12;-4557.457
;72.52;14170.888;-4554.379
;75.5;14213.97;-4557.457
;77.87;14232.434;-4560.534
;79.24;14241.665;-4557.457
;79.43;14183.197;-4572.843
;78.6;14226.279;-4563.611
;77.28;14210.893;-4569.766
;75.92;14164.733;-4572.843
;74.79;14152.424;-4575.92
;73.94;14152.424;-4566.689
;73;14143.192;-4569.766
;71.48;14152.424;-4563.611
;68.75;14183.197;-4560.534
;64.59;14198.583;-4563.611
;59.05;14198.583;-4557.457
;51.76;14180.12;-4560.534
;43.04;14189.352;-4560.534
;34.68;14173.965;-4560.534
;27.98;14260.129;-4560.534
;21.37;14266.284;-4557.457
;14.66;14152.424;-4554.379
;8.4;14232.434;-4563.611
;2.2;14198.583;-4557.457
;-4.77;14133.96;-4557.457
;-12.42;14183.197;-4548.225
;-19.49;14183.197;-4569.766
;-26.58;14210.893;-4572.843
;-33.45;14130.883;-4569.766
;-39.12;14247.82;-4569.766
;-43.27;14223.202;-4578.998
;-46.02;14192.429;-4585.152
;-47.57;14170.888;-4588.23
;-48.24;14137.038;-4582.075
;-48.32;14149.347;-4575.92
;-48.02;14146.27;-4566.689
;-47.44;14164.733;-4557.457
;-46.51;14180.12;-4566.689
;-45.08;14186.274;-4560.534
;-42.85;14198.583;-4566.689
;-38.85;14192.429;-4563.611
;-32.56;14207.815;-4563.611
;-24.8;14210.893;-4551.302
;-16.77;14207.815;-4557.457
;-9.13;14207.815;-4557.457
;-2.6;14201.661;-4554.379
;2.69;14198.583;-4554.379
;7.71;14192.429;-4563.611
;12.76;14183.197;-4557.457
;17.74;14180.12;-4560.534
;22.57;14183.197;-4572.843
;27.08;14183.197;-4569.766
;31.26;14183.197;-4569.766
;35.2;14177.042;-4569.766
;39.32;14186.274;-4572.843
;43.76;14189.352;-4569.766
;48.04;14192.429;-4569.766
;52.07;14201.661;-4566.689
;55.98;14198.583;-4563.611
;59.65;14210.893;-4563.611
;62.87;14217.047;-4557.457
;65.86;14226.279;-4560.534
;68.73;14217.047;-4554.379
;71.27;14213.97;-4548.225
;73;14229.356;-4557.457
;73.65;14229.356;-4563.611
;73.09;14223.202;-4560.534
;71.37;14232.434;-4563.611
;69.02;14229.356;-4566.689
;66.36;14226.279;-4563.611
;63.27;14220.124;-4566.689
;59.38;14207.815;-4569.766
;54.49;14180.12;-4563.611
;48.05;14195.506;-4569.766
;39.66;14232.434;-4566.689
;31.35;14244.743;-4572.843
;23.99;14241.665;-4566.689
;16.22;14226.279;-4563.611
;8.4;14213.97;-4557.457
;0.93;14198.583;-4554.379
;-6.08;14180.12;-4554.379
;-12.02;14198.583;-4557.457
;-17.06;14213.97;-4557.457
;-21.79;14210.893;-4551.302
;-26.33;14210.893;-4551.302
;-30.65;14210.893;-4554.379
;-34.51;14201.661;-4554.379
;-37.32;14192.429;-4554.379
;-38.75;14189.352;-4545.148
;-39.1;14189.352;-4545.148
;-38.93;14210.893;-4551.302
;-38.53;14195.506;-4560.534
;-37.95;14201.661;-4569.766
;-37.18;14213.97;-4575.92
;-36.17;14217.047;-4569.766
;-34.72;14207.815;-4566.689
;-32.25;14198.583;-4563.611
;-28.25;14198.583;-4557.457
;-23.14;14217.047;-4566.689
;-17.24;14232.434;-4572.843
;-10.98;14275.516;-4582.075
;-5.77;14287.825;-4585.152
;-1.94;14364.757;-4566.689
;1.73;14337.061;-4569.766
;6;14287.825;-4566.689
;10.44;14226.279;-4566.689
;14.76;14167.811;-4563.611
;18.95;14140.115;-4563.611
;22.94;14100.11;-4560.534
;26.96;14115.497;-4557.457
;31.19;14146.27;-4566.689
;35.73;14155.501;-4566.689
;40.43;14201.661;-4578.998
;45.09;14232.434;-4585.152
;49.77;14272.438;-4575.92
;54.13;14281.67;-4575.92
;57.75;14287.825;-4575.92
;60.96;14284.747;-4578.998
;64.37;14241.665;-4575.92
;68;14195.506;-4569.766
;71.43;14183.197;-4557.457
;74.3;14183.197;-4557.457
;76.25;14180.12;-4557.457
;76.57;14220.124;-4557.457
;74.63;14241.665;-4554.379
;70.98;14250.897;-4551.302
;66.41;14217.047;-4557.457
;61.22;14195.506;-4560.534
;55.18;14164.733;-4566.689
;47.93;14155.501;-4563.611
;39.44;14133.96;-4566.689
;30.82;14127.806;-4569.766
;22.26;14137.038;-4569.766
;14.46;14149.347;-4569.766
;8.12;14173.965;-4566.689
;2.85;14204.738;-4569.766
;-1.96;14207.815;-4566.689
;-6.35;14213.97;-4563.611
;-10;14223.202;-4563.611
;-14.25;14229.356;-4566.689
;-19.75;14244.743;-4563.611
;-25.95;14235.511;-4569.766
;-31.31;14235.511;-4569.766
;-34.53;14241.665;-4569.766
;-36.03;14232.434;-4566.689
;-37.63;14204.738;-4572.843
;-40.34;14195.506;-4582.075
;-43.15;14189.352;-4575.92
;-45.12;14183.197;-4572.843
;-46.36;14183.197;-4572.843
;-46.62;14189.352;-4575.92
;-45.62;14192.429;-4575.92
;-43.61;14201.661;-4572.843
;-40.97;14207.815;-4569.766
;-37.82;14213.97;-4575.92
;-34.11;14210.893;-4569.766
;-29.72;14204.738;-4569.766
;-24.34;14201.661;-4566.689
;-17.9;14241.665;-4566.689
;-11.88;14287.825;-4557.457
;-6.55;14257.052;-4560.534
;-1;14238.588;-4563.611
;4.68;14207.815;-4569.766
;10.42;14207.815;-4557.457
;16.06;14201.661;-4560.534
;21.63;14186.274;-4563.611
;27.15;14180.12;-4560.534
;32.61;14177.042;-4563.611
;38.11;14183.197;-4569.766
;43.53;14195.506;-4572.843
;48.49;14180.12;-4578.998
;53.12;14183.197;-4582.075
;57.49;14183.197;-4569.766
;61.48;14183.197;-4566.689
;65.35;14195.506;-4569.766
;69.5;14238.588;-4563.611
;73.68;14281.67;-4563.611
;77.04;14287.825;-4554.379
;78.79;14287.825;-4548.225
;78.57;14241.665;-4548.225
;76.54;14241.665;-4554.379
;73.29;14278.593;-4551.302
;69.44;14281.67;-4548.225
;65.2;14260.129;-4554.379
;60.76;14226.279;-4563.611
;56.32;14201.661;-4566.689
;51.3;14189.352;-4566.689
;45.79;14161.656;-4557.457
;40.15;14167.811;-4563.611
;34.72;14177.042;-4575.92
;29.53;14158.579;-4578.998
;24.05;14158.579;-4578.998
;18.2;14183.197;-4572.843
;11.06;14189.352;-4572.843
;4.08;14198.583;-4566.689
;-2.28;14198.583;-4566.689
;-8.94;14198.583;-4560.534
;-14.97;14207.815;-4554.379
;-20.56;14204.738;-4551.302
;-25.73;14198.583;-4560.534
;-30.09;14204.738;-4560.534
;-33.18;14220.124;-4557.457
;-35.2;14238.588;-4557.457
;-36.85;14247.82;-4557.457
;-38.15;14263.206;-4560.534
;-39.09;14272.438;-4560.534
;-39.59;14293.979;-4563.611
;-39.48;14300.134;-4563.611
;-38.6;14297.056;-4560.534
;-36.36;14281.67;-4572.843
;-32.68;14260.129;-4572.843
;-27.74;14235.511;-4569.766
;-21.63;14220.124;-4572.843
;-15.17;14195.506;-4569.766
;-9.11;14161.656;-4563.611
;-3.74;14133.96;-4557.457
;1.06;14158.579;-4545.148
;5.94;14204.738;-4557.457
;11.23;14220.124;-4563.611
;16.78;14213.97;-4551.302
;22.32;14207.815;-4554.379
;27.84;14223.202;-4548.225
;32.96;14232.434;-4545.148
;37.13;14223.202;-4551.302
;40.58;14226.279;-4554.379
;43.83;14250.897;-4548.225
;46.87;14309.366;-4548.225
;49.7;14306.288;-4554.379
;52.59;14272.438;-4557.457
;55.73;14232.434;-4557.457
;59.29;14223.202;-4563.611
;63.06;14213.97;-4557.457
;66.5;14201.661;-4551.302
;69.85;14189.352;-4560.534
;72.72;14183.197;-4563.611
;74.23;14201.661;-4563.611
;74.64;14241.665;-4563.611
;74.49;14241.665;-4566.689
;73.88;14232.434;-4566.689
;72.98;14229.356;-4566.689
;72.42;14232.434;-4563.611
;72.48;14232.434;-4566.689
;72.96;14226.279;-4569.766
;73.4;14226.279;-4569.766
;73.55;14223.202;-4566.689
;73.61;14217.047;-4560.534
;73.6;14223.202;-4563.611
;73.46;14235.511;-4563.611
;73.36;14260.129;-4569.766
;73.4;14266.284;-4569.766
;73.39;14272.438;-4566.689
;73.19;14269.361;-4560.534
;72.9;14257.052;-4560.534
;72.7;14269.361;-4548.225
;72.66;14241.665;-4548.225
;72.76;14220.124;-4545.148
;72.81;14217.047;-4545.148
;72.67;14220.124;-4557.457
;72.34;14220.124;-4560.534
;71.96;14223.202;-4554.379
;71.73;14235.511;-4554.379
;;14229.356;-4566.689
;;14223.202;-4575.92
;;14217.047;-4582.075
;;14210.893;-4585.152
;;14217.047;-4575.92
;;14207.815;-4578.998
;;14204.738;-4591.307
;;14207.815;-4597.461
;;14207.815;-4597.461
;;14226.279;-4578.998
;;14330.907;-4566.689
;;14380.143;-4569.766
;;14358.602;-4566.689
;;14330.907;-4572.843
;;14281.67;-4566.689
;;14247.82;-4560.534
;;14204.738;-4563.611
;;14192.429;-4569.766
;;14189.352;-4569.766
;;14186.274;-4572.843
;;14198.583;-4569.766
;;14220.124;-4575.92
;;14247.82;-4585.152
;;14253.975;-4582.075
;;14241.665;-4572.843
;;14223.202;-4572.843
;;14207.815;-4578.998
;;14217.047;-4575.92
;;14223.202;-4569.766
;;14213.97;-4569.766
;;14210.893;-4560.534
;;14238.588;-4566.689
;;14253.975;-4572.843
;;14241.665;-4575.92
;;14235.511;-4582.075
;;14244.743;-4575.92
;;14250.897;-4569.766
;;14250.897;-4569.766
;;14241.665;-4569.766
;;14263.206;-4572.843
;;14263.206;-4575.92
;;14257.052;-4572.843
;;14266.284;-4572.843
;;14275.516;-4572.843
;;14272.438;-4582.075
;;14275.516;-4578.998
;;14272.438;-4578.998
;;14284.747;-4572.843
;;14272.438;-4575.92
;;14315.52;-4569.766
;;14343.216;-4572.843
;;14327.829;-4578.998
;;14306.288;-4582.075
;;14287.825;-4582.075
;;14269.361;-4585.152
;;14253.975;-4591.307
;;14238.588;-4591.307
;;14213.97;-4588.23
;;14213.97;-4585.152
;;14223.202;-4575.92
;;14213.97;-4578.998
;;14244.743;-4578.998
;;14253.975;-4578.998
;;14226.279;-4575.92
;;14220.124;-4572.843
;;14229.356;-4572.843
;;14244.743;-4572.843
;;14275.516;-4566.689
;;14253.975;-4572.843
;;14281.67;-4560.534
;;14293.979;-4569.766
;;14293.979;-4582.075
;;14275.516;-4588.23
;;14275.516;-4588.23
;;14349.37;-4585.152
;;14321.675;-4591.307
;;14330.907;-4588.23
;;14327.829;-4585.152
;;14343.216;-4588.23
;;14260.129;-4591.307
;;14293.979;-4591.307
;;14238.588;-4597.461
;;14213.97;-4594.384
;;14198.583;-4588.23
;;14195.506;-4594.384
;;14210.893;-4588.23
;;14223.202;-4588.23
;;14232.434;-4585.152
;;14250.897;-4582.075
;;14250.897;-4585.152
;;14253.975;-4588.23
;;14260.129;-4575.92
;;14269.361;-4566.689
;;14266.284;-4560.534
;;14263.206;-4566.689
;;14263.206;-4572.843
;;14263.206;-4578.998
;;14257.052;-4575.92
;;14269.361;-4582.075
;;14263.206;-4578.998
;;14272.438;-4582.075
;;14278.593;-4585.152
;;14284.747;-4578.998
;;14281.67;-4582.075
;;14324.752;-4572.843
;;14284.747;-4572.843
;;14315.52;-4569.766
;;14300.134;-4572.843
;;14238.588;-4560.534
;;14260.129;-4572.843
;;14257.052;-4560.534
;;14309.366;-4560.534
;;14309.366;-4566.689
;;14281.67;-4566.689
;;14327.829;-4566.689
;;14303.211;-4566.689
;;14303.211;-4572.843
;;14244.743;-4582.075
;;14247.82;-4585.152
;;14244.743;-4578.998
;;14260.129;-4582.075
;;14260.129;-4578.998
;;14269.361;-4572.843
;;14269.361;-4578.998
;;14250.897;-4578.998
;;14238.588;-4578.998
;;14253.975;-4578.998
;;14300.134;-4575.92
;;14287.825;-4572.843
;;14278.593;-4575.92
;;14269.361;-4572.843
;;14343.216;-4569.766
;;14355.525;-4563.611
;;14287.825;-4572.843
;;14337.061;-4563.611
;;14260.129;-4575.92
;;14238.588;-4582.075
;;14204.738;-4575.92
;;14183.197;-4585.152
;;14189.352;-4588.23
;;14343.216;-4572.843
;;14257.052;-4572.843
;;14395.53;-4575.92
;;14364.757;-4575.92
;;14210.893;-4585.152
;;14383.22;-4572.843
;;14287.825;-4578.998
;;14330.907;-4578.998
;;14241.665;-4575.92
;;14213.97;-4578.998
;;14177.042;-4578.998
;;14167.811;-4585.152
;;14173.965;-4582.075
;;14306.288;-4566.689
;;14318.597;-4566.689
;;14287.825;-4572.843
;;14318.597;-4569.766
;;14247.82;-4578.998
;;14210.893;-4578.998
;;14204.738;-4582.075
;;14238.588;-4582.075
;;14244.743;-4582.075
;;14244.743;-4575.92
;;14269.361;-4575.92
;;14275.516;-4578.998
;;14309.366;-4575.92
;;14426.302;-4578.998
;;14494.003;-4585.152
;;14484.771;-4588.23
;;14420.148;-4588.23
;;14333.984;-4591.307
;;14223.202;-4600.539
;;14189.352;-4578.998
;;14198.583;-4575.92
;;14189.352;-4569.766
;;14180.12;-4578.998
;;14170.888;-4575.92
;;14217.047;-4588.23
;;14253.975;-4585.152
;;14235.511;-4588.23
;;14220.124;-4588.23
;;14198.583;-4588.23
;;14201.661;-4588.23
;;14177.042;-4582.075
;;14192.429;-4588.23
;;14220.124;-4569.766
;;14198.583;-4575.92
;;14247.82;-4575.92
;;14263.206;-4575.92
;;14272.438;-4585.152
;;14266.284;-4585.152
;;14260.129;-4585.152
;;14269.361;-4591.307
;;14266.284;-4582.075
;;14260.129;-4600.539
;;14253.975;-4609.77
;;14284.747;-4609.77
;;14327.829;-4597.461
;;14327.829;-4594.384
;;14327.829;-4600.539
;;14330.907;-4606.693
;;14327.829;-4597.461
;;14321.675;-4591.307
