angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;77.56;-907.799;-7982.473
;77.77;-913.954;-7991.705
;78.05;-907.799;-7988.627
;78.04;-1009.349;-7976.318
;77.78;-913.954;-7985.55
;77.58;-907.799;-7979.395
;77.61;-907.799;-7982.473
;77.85;-935.495;-7979.395
;78.12;-907.799;-7988.627
;78.33;-895.49;-7985.55
;78.44;-886.258;-7982.473
;78.4;-913.954;-7985.55
;78.05;-883.181;-7976.318
;76.89;-904.722;-7976.318
;74.79;-892.413;-7973.241
;73.06;-910.876;-7970.164
;72.39;-920.108;-7973.241
;72.04;-926.263;-7976.318
;71.51;-932.417;-7979.395
;70.76;-907.799;-7976.318
;70.36;-892.413;-7970.164
;70.81;-883.181;-7967.086
;71.9;-938.572;-7970.164
;72.91;-966.267;-7976.318
;73.53;-886.258;-7964.009
;73.87;-913.954;-7967.086
;74.04;-963.19;-7979.395
;74.11;-947.804;-7976.318
;74.11;-944.726;-7973.241
;74.17;-966.267;-7973.241
;74.3;-953.958;-7976.318
;74.38;-920.108;-7982.473
;74.21;-886.258;-7988.627
;73.79;-926.263;-7982.473
;73.44;-920.108;-7985.55
;73.34;-923.185;-7973.241
;73.5;-932.417;-7967.086
;73.84;-926.263;-7970.164
;74.4;-947.804;-7970.164
;75.07;-1033.968;-7970.164
;75.56;-1083.204;-7979.395
;75.81;-1037.045;-7976.318
;75.89;-944.726;-7982.473
;75.93;-1098.591;-7970.164
;75.9;-923.185;-7979.395
;75.75;-818.558;-7985.55
;75.56;-907.799;-7985.55
;75.45;-803.171;-7982.473
;75.38;-818.558;-7982.473
;75.3;-889.335;-7979.395
;75.18;-870.872;-7976.318
;74.96;-790.862;-7988.627
;74.68;-886.258;-7970.164
;74.43;-883.181;-7979.395
;74.33;-889.335;-7982.473
;74.28;-883.181;-7985.55
;74.19;-883.181;-7979.395
;74.04;-923.185;-7979.395
;73.77;-898.567;-7979.395
;73.35;-886.258;-7982.473
;72.94;-938.572;-7979.395
;72.92;-932.417;-7979.395
;73.25;-929.34;-7976.318
;73.48;-929.34;-7982.473
;73.49;-932.417;-7976.318
;73.31;-907.799;-7985.55
;72.95;-907.799;-7985.55
;72.47;-935.495;-7985.55
;71.89;-947.804;-7979.395
;71.48;-944.726;-7985.55
;71.32;-932.417;-7982.473
;71.18;-953.958;-7982.473
;71;-913.954;-7985.55
;70.75;-938.572;-7985.55
;70.37;-910.876;-7973.241
;69.8;-910.876;-7973.241
;69.48;-889.335;-7973.241
;69.54;-880.103;-7970.164
;69.52;-904.722;-7973.241
;69.5;-901.644;-7976.318
;69.67;-895.49;-7979.395
;69.97;-907.799;-7982.473
;70.3;-926.263;-7979.395
;70.73;-920.108;-7979.395
;71.02;-944.726;-7979.395
;70.97;-944.726;-7973.241
;70.88;-947.804;-7976.318
;70.86;-963.19;-7979.395
;70.61;-944.726;-7988.627
;69.97;-913.954;-7991.705
;69.32;-969.345;-7988.627
;68.88;-972.422;-7988.627
;68.73;-969.345;-7982.473
;68.81;-978.577;-7979.395
;68.76;-898.567;-7973.241
;68.45;-960.113;-7982.473
;68.37;-867.794;-7976.318
;68.68;-895.49;-7973.241
;68.76;-892.413;-7973.241
;68.31;-920.108;-7991.705
;67.74;-892.413;-7976.318
;67.54;-913.954;-7985.55
;67.76;-883.181;-7985.55
;67.92;-907.799;-7991.705
;67.71;-886.258;-7988.627
;67.37;-870.872;-7985.55
;67.12;-920.108;-7985.55
;67.08;-935.495;-7991.705
;67.1;-923.185;-7988.627
;66.95;-917.031;-7985.55
;66.77;-913.954;-7982.473
;66.67;-917.031;-7991.705
;66.55;-907.799;-7988.627
;66.38;-904.722;-7991.705
;66.3;-901.644;-7985.55
;66.33;-895.49;-7985.55
;66.22;-898.567;-7985.55
;65.8;-895.49;-7988.627
;64.85;-901.644;-7985.55
;63.58;-904.722;-7985.55
;62.5;-913.954;-7985.55
;61.69;-975.499;-7979.395
;61.32;-941.649;-7985.55
;61.5;-984.731;-7979.395
;61.94;-966.267;-7970.164
;62.38;-938.572;-7970.164
;62.75;-947.804;-7967.086
;62.83;-920.108;-7973.241
;62.63;-892.413;-7982.473
;62.32;-864.717;-7991.705
;62.08;-855.485;-7994.782
;62.08;-886.258;-7997.859
;62.3;-855.485;-8000.936
;62.45;-883.181;-8000.936
;61.42;-913.954;-7994.782
;57.71;-923.185;-7994.782
;50.42;-932.417;-7991.705
;39.37;-929.34;-7991.705
;25.21;-941.649;-7994.782
;9.05;-938.572;-7991.705
;-7.67;-926.263;-7991.705
;-23.34;-889.335;-7994.782
;-35.78;-886.258;-7997.859
;-43.63;-886.258;-7997.859
;-47.83;-861.64;-7985.55
;-49.95;-873.949;-7988.627
;-51.26;-877.026;-7985.55
;-52.1;-907.799;-7982.473
;-52.37;-938.572;-7991.705
;-52.4;-944.726;-7994.782
;-52.66;-923.185;-7991.705
;-53.13;-923.185;-7991.705
;-53.72;-923.185;-7991.705
;-54.38;-877.026;-7994.782
;-55.19;-883.181;-7997.859
;-56.08;-904.722;-7997.859
;-56.79;-898.567;-7994.782
;-57.16;-877.026;-7985.55
;-57.33;-907.799;-7988.627
;-57.43;-892.413;-7997.859
;-57.34;-889.335;-7994.782
;-57.09;-889.335;-7994.782
;-56.75;-901.644;-7997.859
;-55.93;-923.185;-7994.782
;-53.68;-932.417;-7991.705
;-49.15;-935.495;-7994.782
;-42.28;-947.804;-7994.782
;-33.2;-953.958;-7997.859
;-22.08;-895.49;-7994.782
;-9.34;-938.572;-7997.859
;4.6;-917.031;-7994.782
;19.42;-892.413;-8000.936
;35.22;-904.722;-7997.859
;51.72;-923.185;-7997.859
;68.53;-929.34;-7997.859
;81.4;-935.495;-7997.859
;85.05;-941.649;-7994.782
;84.07;-935.495;-7994.782
;84.28;-923.185;-7997.859
;84.96;-926.263;-7997.859
;85.57;-913.954;-8000.936
;86.47;-910.876;-8007.091
;87.75;-941.649;-7997.859
;89.02;-923.185;-8000.936
;89.89;-941.649;-8000.936
;90.39;-941.649;-8004.014
;90.94;-944.726;-7991.705
;91.67;-926.263;-7997.859
;92.47;-913.954;-8000.936
;93.17;-975.499;-7997.859
;93.61;-981.654;-7997.859
;93.74;-960.113;-7994.782
;93.29;-932.417;-7997.859
;91.6;-1003.195;-7997.859
;88.36;-913.954;-8004.014
;82.13;-932.417;-7994.782
;72.32;-929.34;-7997.859
;59.22;-895.49;-8007.091
;42.97;-849.331;-8013.246
;24.93;-837.021;-8007.091
;7.9;-867.794;-8000.936
;-4.74;-867.794;-8010.168
;-12.1;-873.949;-8013.246
;-16.53;-892.413;-8013.246
;-20.06;-880.103;-8010.168
;-22.68;-880.103;-8007.091
;-24.02;-880.103;-8000.936
;-24.02;-883.181;-8016.323
;-23.97;-880.103;-8000.936
;-24.51;-892.413;-8007.091
;-24.87;-892.413;-8000.936
;-24.38;-929.34;-8004.014
;-23.66;-938.572;-8004.014
;-23.6;-957.036;-8010.168
;-23.83;-944.726;-8016.323
;-23.83;-929.34;-8016.323
;-23.79;-913.954;-8013.246
;-23.57;-892.413;-8010.168
;-23.24;-895.49;-8007.091
;-23.11;-898.567;-8010.168
;-23.11;-895.49;-8007.091
;-23.16;-873.949;-8007.091
;-23.12;-858.562;-8004.014
;-22.75;-861.64;-8000.936
;-21.19;-880.103;-7997.859
;-16.52;-886.258;-7994.782
;-7.32;-889.335;-7988.627
;5.19;-913.954;-7994.782
;18.39;-920.108;-8034.787
;31.9;-926.263;-8019.4
;46.57;-923.185;-8025.555
;61.23;-920.108;-8034.787
;73.69;-926.263;-8019.4
;83.27;-913.954;-8010.168
;90.61;-913.954;-8013.246
;93.71;-913.954;-8013.246
;93.21;-923.185;-8013.246
;93.06;-913.954;-8016.323
;93.75;-917.031;-8019.4
;94.64;-926.263;-8031.709
;95.35;-920.108;-8025.555
;95.74;-917.031;-8013.246
;95.88;-913.954;-8013.246
;95.66;-901.644;-8010.168
;95.23;-907.799;-8010.168
;94.78;-929.34;-8019.4
;94.28;-923.185;-8019.4
;93.86;-917.031;-8022.477
;93.69;-953.958;-8013.246
;93.71;-972.422;-8010.168
;93.49;-997.04;-8004.014
;93.12;-993.963;-8000.936
;92.49;-981.654;-8004.014
;90.38;-957.036;-8004.014
;85.5;-895.49;-8010.168
;78.03;-877.026;-8013.246
;68.19;-877.026;-8019.4
;54.07;-901.644;-8028.632
;35.4;-901.644;-8031.709
;14.58;-904.722;-8025.555
;-5.45;-923.185;-8019.4
;-20.49;-932.417;-8019.4
;-29.47;-969.345;-8007.091
;-34.8;-975.499;-8004.014
;-38.06;-941.649;-8016.323
;-39.94;-966.267;-8007.091
;-41.12;-938.572;-8007.091
;-42.21;-929.34;-8007.091
;-42.65;-950.881;-8010.168
;-42.6;-963.19;-8016.323
;-43.03;-877.026;-8022.477
;-43.87;-978.577;-8010.168
;-44.65;-827.79;-8022.477
;-45.35;-877.026;-8016.323
;-45.94;-898.567;-8016.323
;-46.43;-892.413;-8022.477
;-46.89;-898.567;-8022.477
;-47.46;-907.799;-8019.4
;-48.21;-907.799;-8019.4
;-48.48;-898.567;-8019.4
;-48.81;-895.49;-8016.323
;-49.43;-901.644;-8010.168
;-49.34;-910.876;-8010.168
;-48.65;-966.267;-8007.091
;-47.74;-1077.05;-8013.246
;-46.22;-1015.504;-8010.168
;-43.08;-1073.972;-8016.323
;-36.74;-1120.132;-8016.323
;-25.98;-1117.054;-8016.323
;-11.06;-895.49;-8019.4
;5.65;-997.04;-8016.323
;21.68;-837.021;-8019.4
;35.9;-793.94;-8016.323
;47.31;-781.63;-8019.4
;55.48;-867.794;-8013.246
;60.59;-886.258;-8010.168
;63.81;-907.799;-8010.168
;66.13;-913.954;-8010.168
;67.79;-907.799;-8000.936
;69.3;-901.644;-8004.014
;71.1;-898.567;-8007.091
;72.83;-904.722;-8010.168
;73.86;-929.34;-8016.323
;74.17;-913.954;-8022.477
;74.21;-864.717;-8010.168
;74.31;-895.49;-8007.091
;74.2;-889.335;-8022.477
;73.84;-901.644;-8010.168
;73.48;-904.722;-8010.168
;73.27;-892.413;-8007.091
;73;-907.799;-8016.323
;72.48;-913.954;-8022.477
;70.99;-910.876;-8022.477
;66.97;-910.876;-8016.323
;58.5;-907.799;-8007.091
;45.7;-910.876;-8007.091
;30.22;-917.031;-8010.168
;13.29;-907.799;-8016.323
;-4.26;-895.49;-8019.4
;-19.69;-898.567;-8016.323
;-31.2;-910.876;-8013.246
;-38.79;-920.108;-8013.246
;-42.43;-923.185;-8013.246
;-43.86;-910.876;-8010.168
;-44.69;-910.876;-8016.323
;-45.49;-917.031;-8010.168
;-46.17;-923.185;-8013.246
;-46.7;-923.185;-8016.323
;-47.35;-920.108;-8010.168
;-47.75;-920.108;-8013.246
;-47.91;-917.031;-8013.246
;-48.28;-923.185;-8013.246
;-48.69;-923.185;-8019.4
;-49.01;-913.954;-8019.4
;-49.49;-910.876;-8016.323
;-50.2;-913.954;-8010.168
;-50.7;-913.954;-8010.168
;-50.86;-923.185;-8010.168
;-50.51;-929.34;-8010.168
;-48.71;-932.417;-8010.168
;-44.78;-929.34;-8007.091
;-38.35;-929.34;-8016.323
;-29.19;-926.263;-8013.246
;-17.81;-907.799;-8013.246
;-4.26;-904.722;-8013.246
;11.73;-913.954;-8013.246
;28.91;-910.876;-8013.246
;44.59;-913.954;-8013.246
;57.14;-923.185;-8010.168
;66.94;-932.417;-8016.323
;74.07;-932.417;-8010.168
;78.42;-929.34;-8013.246
;80.97;-938.572;-8022.477
;82.63;-926.263;-8025.555
;83.96;-920.108;-8019.4
;85.12;-886.258;-8022.477
;86.19;-917.031;-8022.477
;87.06;-895.49;-8019.4
;87.67;-901.644;-8022.477
;88.27;-910.876;-8022.477
;88.21;-917.031;-8022.477
;87.24;-913.954;-8019.4
;86.16;-917.031;-8019.4
;84.72;-898.567;-8022.477
;81.71;-913.954;-8016.323
;76;-910.876;-8034.787
;67.36;-883.181;-8031.709
;56.49;-907.799;-8031.709
;43.82;-907.799;-8031.709
;29.96;-904.722;-8034.787
;15.51;-898.567;-8031.709
;0.54;-910.876;-8034.787
;-14.16;-913.954;-8028.632
;-27.89;-917.031;-8022.477
;-39.82;-913.954;-8019.4
;-47.58;-920.108;-8022.477
;-50.71;-920.108;-8019.4
;-51.49;-910.876;-8019.4
;-52.02;-910.876;-8019.4
;-52.73;-913.954;-8019.4
;-52.8;-929.34;-8022.477
;-52.19;-913.954;-8016.323
;-51.71;-941.649;-8028.632
;-51.83;-926.263;-8025.555
;-52.31;-929.34;-8037.864
;-52.91;-938.572;-8031.709
;-53.31;-932.417;-8031.709
;-53.3;-929.34;-8034.787
;-53.29;-929.34;-8037.864
;-53.46;-917.031;-8019.4
;-53.52;-910.876;-8028.632
;-53.4;-917.031;-8031.709
;-53.18;-913.954;-8025.555
;-51.76;-926.263;-8028.632
;-47.76;-932.417;-8028.632
;-40.91;-938.572;-8025.555
;-30.82;-941.649;-8022.477
;-17.54;-920.108;-8019.4
;-2;-944.726;-8028.632
;14.82;-1003.195;-8031.709
;32.02;-984.731;-8034.787
;48.81;-1009.349;-8031.709
;64.05;-975.499;-8037.864
;76.21;-963.19;-8037.864
;84.04;-981.654;-8037.864
;87.99;-938.572;-8034.787
;90.45;-895.49;-8040.941
;92.8;-895.49;-8040.941
;94.64;-926.263;-8034.787
;95.83;-923.185;-8028.632
;96.67;-880.103;-8034.787
;97.51;-929.34;-8031.709
;98.45;-932.417;-8031.709
;99.17;-929.34;-8053.25
;99.39;-938.572;-8053.25
;99.37;-972.422;-8050.173
;99.33;-932.417;-8040.941
;99.31;-1006.272;-8053.25
;98.99;-1015.504;-8037.864
;97.93;-1003.195;-8025.555
;96.06;-960.113;-8010.168
;93.06;-997.04;-8010.168
;88.58;-947.804;-8019.4
;82.69;-929.34;-8013.246
;74.4;-895.49;-8016.323
;63.49;-861.64;-8010.168
;50.85;-877.026;-8019.4
;38.21;-929.34;-8016.323
;26.71;-910.876;-8016.323
;16.09;-883.181;-8013.246
;6.39;-870.872;-8004.014
;-2.94;-889.335;-7997.859
;-11.45;-886.258;-8000.936
;-18.79;-883.181;-8007.091
;-25.67;-889.335;-8016.323
;-31.95;-889.335;-8022.477
;-37.12;-898.567;-8004.014
;-41.25;-904.722;-8013.246
;-44.25;-907.799;-8019.4
;-46.37;-910.876;-8010.168
;-47.92;-913.954;-8010.168
;-48.83;-895.49;-8004.014
;-49.26;-901.644;-8037.864
;-49.25;-913.954;-8007.091
;-48.67;-895.49;-8065.559
;-47.84;-895.49;-8068.637
;-46.74;-920.108;-8065.559
;-44.67;-907.799;-8062.482
;-41.09;-907.799;-8059.405
;-35.79;-907.799;-8062.482
;-28.21;-910.876;-8056.327
;-17.61;-913.954;-8037.864
;-3.72;-917.031;-8025.555
;12.42;-907.799;-8044.018
;29.01;-901.644;-8031.709
;44.3;-917.031;-8010.168
;56.88;-935.495;-8004.014
;66.38;-932.417;-8000.936
;73.12;-923.185;-8013.246
;77.63;-917.031;-8019.4
;80.84;-920.108;-8025.555
;83.43;-917.031;-8028.632
;85.65;-929.34;-7991.705
;87.61;-941.649;-7973.241
;89.39;-938.572;-7991.705
;91.02;-932.417;-8019.4
;92.3;-929.34;-8037.864
;93.55;-923.185;-8037.864
;95.1;-923.185;-8056.327
;96.53;-920.108;-8040.941
;97.63;-932.417;-8050.173
;98.33;-938.572;-8040.941
;98.63;-932.417;-8031.709
;98.71;-963.19;-8031.709
;98.51;-990.886;-8019.4
;97.94;-997.04;-8016.323
;97.13;-993.963;-8016.323
;96.2;-984.731;-8013.246
;95.15;-997.04;-8013.246
;94.15;-1006.272;-8010.168
;93.34;-1015.504;-8007.091
;92.49;-1015.504;-8010.168
;91.46;-997.04;-8013.246
;90.27;-944.726;-8019.4
;88.9;-935.495;-8016.323
;86.41;-895.49;-8013.246
;81.42;-870.872;-8007.091
;74.24;-827.79;-8016.323
;64.47;-827.79;-8004.014
;50.14;-846.253;-8016.323
;32.04;-843.176;-8016.323
;13.13;-883.181;-8019.4
;-5.83;-910.876;-8022.477
;-21.27;-889.335;-8016.323
;-30.6;-981.654;-8040.941
;-35.78;-1073.972;-8050.173
;-37.87;-1046.277;-8025.555
;-38.62;-1061.663;-8037.864
;-39.24;-978.577;-8028.632
;-40.35;-923.185;-8019.4
;-41.56;-803.171;-8016.323
;-42.34;-824.712;-8010.168
;-42.55;-1083.204;-8044.018
;-42.81;-1009.349;-8022.477
;-43.35;-830.867;-8007.091
;-43.71;-833.944;-7994.782
;-43.91;-849.331;-7991.705
;-44.12;-864.717;-7994.782
;-44.3;-864.717;-7997.859
;-43.89;-855.485;-7997.859
;-43.25;-824.712;-7985.55
;-43.02;-846.253;-7985.55
;-41.31;-855.485;-7982.473
;-34.48;-877.026;-7985.55
;-22.58;-889.335;-7976.318
;-8.69;-864.717;-7970.164
;5.75;-849.331;-7985.55
;20.55;-880.103;-7982.473
;36.73;-830.867;-7973.241
;55.04;-837.021;-7970.164
;71.6;-855.485;-7970.164
;81.61;-867.794;-7967.086
;86.24;-877.026;-7967.086
;89.01;-864.717;-7954.777
;91.11;-877.026;-7967.086
;93.27;-849.331;-7957.854
;95.11;-855.485;-7951.7
;96.65;-855.485;-7924.004
;97.96;-846.253;-7945.545
;98.6;-846.253;-7914.772
;98.61;-846.253;-7920.927
;98.64;-858.562;-7927.082
;99.08;-883.181;-7933.236
;99.47;-898.567;-7936.313
;99.72;-886.258;-7939.391
;99.73;-870.872;-7945.545
;99.35;-870.872;-7964.009
;98.68;-873.949;-7954.777
;97.5;-855.485;-7988.627
;94.62;-793.94;-8013.246
;89.08;-741.626;-8022.477
;81.92;-738.548;-8016.323
;73.56;-757.012;-8010.168
;63.08;-772.399;-8004.014
;50.53;-778.553;-8007.091
;36.85;-793.94;-8004.014
;23.25;-797.017;-8010.168
;10.43;-781.63;-8013.246
;-1.48;-797.017;-8016.323
;-13.48;-800.094;-8022.477
;-23.64;-793.94;-8028.632
;-28.68;-793.94;-8034.787
;-30.05;-781.63;-8034.787
;-30.65;-790.862;-8031.709
;-30.95;-793.94;-8034.787
;-31.11;-833.944;-8031.709
;-31.66;-947.804;-8059.405
;-32.71;-981.654;-8074.791
;-33.95;-993.963;-8090.178
;-35;-1003.195;-8114.796
;-35.85;-963.19;-8124.028
;-36.42;-1009.349;-8102.487
;-36.84;-901.644;-8130.182
;-37.5;-883.181;-8136.337
;-38.26;-849.331;-8151.723
;-38.88;-833.944;-8151.723
;-39.2;-793.94;-8160.955
;-39.33;-726.239;-8167.11
;-39.39;-698.544;-8179.419
;-39.27;-680.08;-8176.342
;-38.85;-760.089;-8191.728
;-37.64;-797.017;-8188.651
;-35.2;-800.094;-8188.651
;-31.28;-818.558;-8194.805
;-25.69;-821.635;-8197.883
;-18.12;-827.79;-8191.728
;-7.51;-830.867;-8191.728
;6.82;-837.021;-8194.805
;23.42;-837.021;-8191.728
;38.97;-858.562;-8185.573
;51.11;-920.108;-8182.496
;59.52;-972.422;-8179.419
;65.07;-1012.427;-8179.419
;68.65;-1006.272;-8185.573
;70.8;-1009.349;-8188.651
;72.14;-1009.349;-8185.573
;72.99;-981.654;-8188.651
;73.23;-923.185;-8188.651
;72.15;-873.949;-8191.728
;68.81;-837.021;-8200.96
;63.67;-812.403;-8200.96
;56.94;-837.021;-8204.037
;48.41;-877.026;-8194.805
;38.81;-849.331;-8197.883
;28.92;-815.481;-8197.883
;19.07;-824.712;-8197.883
;9.38;-827.79;-8191.728
;0.41;-837.021;-8191.728
;-7.9;-843.176;-8185.573
;-16.58;-849.331;-8185.573
;-25.47;-852.408;-8185.573
;-32.66;-855.485;-8188.651
;-37.48;-855.485;-8179.419
;-40.99;-858.562;-8176.342
;-43.74;-858.562;-8167.11
;-45.23;-864.717;-8151.723
;-45.57;-873.949;-8142.491
;-45.74;-864.717;-8145.569
;-46.43;-873.949;-8145.569
;-47.19;-892.413;-8145.569
;-47.46;-910.876;-8139.414
;-47.58;-904.722;-8136.337
;-47.96;-901.644;-8139.414
;-48.48;-898.567;-8142.491
;-48.72;-889.335;-8145.569
;-48.73;-886.258;-8151.723
;-48.77;-849.331;-8167.11
;-48.99;-861.64;-8173.264
;-49.23;-883.181;-8170.187
;-49.3;-907.799;-8182.496
;-49.34;-938.572;-8188.651
;-48.87;-917.031;-8182.496
;-46.41;-923.185;-8197.883
;-41.49;-923.185;-8197.883
;-35.16;-923.185;-8194.805
;-27.82;-923.185;-8194.805
;-18.77;-923.185;-8191.728
;-7.2;-926.263;-8194.805
;7.62;-917.031;-8194.805
;25.35;-907.799;-8194.805
;43.47;-904.722;-8191.728
;59.8;-901.644;-8188.651
;73.44;-904.722;-8182.496
;83.4;-910.876;-8179.419
;89.61;-938.572;-8188.651
;94.32;-972.422;-8200.96
;97.76;-984.731;-8213.269
;98.74;-1003.195;-8225.578
;98.5;-1012.427;-8237.887
;98.32;-990.886;-8247.119
;99;-966.267;-8244.042
;100.21;-923.185;-8234.81
;101.27;-907.799;-8228.655
;101.93;-953.958;-8234.81
;102.16;-861.64;-8225.578
;102.11;-800.094;-8234.81
;101.88;-793.94;-8240.964
;101.28;-852.408;-8231.733
;100.32;-864.717;-8231.733
;98.96;-846.253;-8234.81
;97.01;-864.717;-8237.887
;94.56;-877.026;-8234.81
;91.82;-880.103;-8237.887
;88.37;-870.872;-8234.81
;83.89;-870.872;-8237.887
;78.43;-873.949;-8240.964
;71.79;-880.103;-8247.119
;64.08;-886.258;-8253.274
;55.53;-886.258;-8253.274
;46.53;-880.103;-8253.274
;37.49;-880.103;-8256.351
;28.49;-867.794;-8237.887
;20.66;-870.872;-8228.655
;14.53;-880.103;-8222.501
;9.51;-886.258;-8225.578
;5.39;-877.026;-8231.733
;1.67;-880.103;-8219.423
;-2.21;-873.949;-8240.964
;-6.02;-867.794;-8247.119
;-9.07;-867.794;-8240.964
;-11.42;-892.413;-8240.964
;-13.36;-895.49;-8240.964
;-14.75;-907.799;-8237.887
;-15.14;-901.644;-8240.964
;-14.75;-892.413;-8244.042
;-14.28;-880.103;-8237.887
;-14.07;-858.562;-8231.733
;-14.15;-861.64;-8216.346
;-14.38;-867.794;-8213.269
;-14.72;-858.562;-8216.346
;-14.96;-877.026;-8210.192
;-14.88;-867.794;-8197.883
;-14.33;-864.717;-8191.728
;-13.3;-864.717;-8185.573
;-11.97;-870.872;-8188.651
;-10.58;-867.794;-8182.496
;-9.26;-861.64;-8179.419
;-7.99;-864.717;-8173.264
;-6.69;-904.722;-8167.11
;-5.48;-972.422;-8164.032
;-4.43;-1024.736;-8170.187
;-2.88;-1049.354;-8176.342
;-0.13;-1064.74;-8173.264
;3.82;-1003.195;-8170.187
;8.9;-920.108;-8173.264
;14.93;-827.79;-8167.11
;21.57;-757.012;-8170.187
;27.93;-735.471;-8164.032
;33.76;-729.317;-8167.11
;39.96;-732.394;-8167.11
;47.37;-747.78;-8173.264
;57.86;-778.553;-8176.342
;72.8;-941.649;-8151.723
;88.8;-972.422;-8142.491
;100.73;-877.026;-8160.955
;107.86;-990.886;-8127.105
;111.31;-1000.117;-8136.337
;111.44;-947.804;-8133.26
;109.76;-858.562;-8142.491
;107.72;-898.567;-8136.337
;106.35;-855.485;-8142.491
;105.63;-886.258;-8145.569
;105.12;-892.413;-8139.414
;104.71;-889.335;-8136.337
;104.32;-904.722;-8130.182
;103.93;-926.263;-8130.182
;103.63;-932.417;-8124.028
;103.59;-972.422;-8124.028
;103.67;-997.04;-8133.26
;103.63;-990.886;-8136.337
;103.49;-1015.504;-8151.723
;103.47;-1033.968;-8154.801
;103.28;-1024.736;-8142.491
;102.45;-1000.117;-8148.646
;101.21;-1021.658;-8133.26
;100.35;-944.726;-8127.105
;99.86;-993.963;-8182.496
;99.21;-1009.349;-8176.342
;98.62;-1000.117;-8160.955
;97.89;-975.499;-8179.419
;96.87;-932.417;-8182.496
;95.98;-975.499;-8197.883
;95.15;-972.422;-8213.269
;94.32;-960.113;-8219.423
;93.6;-957.036;-8231.733
;93.01;-969.345;-8234.81
;92.57;-981.654;-8244.042
;92.1;-984.731;-8250.196
;91.5;-947.804;-8219.423
;90.75;-987.808;-8253.274
;89.97;-1003.195;-8256.351
;89.39;-1018.581;-8256.351
;88.88;-1037.045;-8250.196
;88.49;-1067.818;-8271.737
;88.1;-1055.509;-8256.351
;87.47;-1083.204;-8296.356
;86.06;-1092.436;-8296.356
;83.43;-1073.972;-8287.124
;81.18;-1181.677;-8308.665
;80.72;-1141.673;-8299.433
;80.36;-1187.832;-8311.742
;79.46;-1175.523;-8324.051
;78.85;-1160.136;-8330.206
;78.32;-1110.9;-8330.206
;77.9;-1080.127;-8336.36
;77.77;-1061.663;-8327.128
;77.66;-1024.736;-8302.51
;77.56;-1024.736;-8324.051
;77.54;-1033.968;-8330.206
;77.53;-1058.586;-8324.051
;77.58;-1058.586;-8320.974
;77.58;-1040.122;-8324.051
;77.54;-1009.349;-8354.824
;77.41;-1052.431;-8373.288
;77.17;-1033.968;-8357.901
;77.01;-1067.818;-8382.519
;77.02;-1083.204;-8376.365
;77.05;-1089.359;-8364.056
;77;-1083.204;-8354.824
;76.94;-1083.204;-8345.592
;76.9;-1157.059;-8339.438
;76.9;-1166.291;-8330.206
;76.9;-1120.132;-8348.669
;;-1104.745;-8339.438
;;-1197.064;-8320.974
;;-1252.455;-8317.897
;;-1310.923;-8324.051
;;-1298.614;-8317.897
;;-1203.218;-8324.051
;;-1264.764;-8330.206
;;-1243.223;-8330.206
;;-1212.45;-8327.128
;;-1153.982;-8324.051
