angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-21.04;-1726.356;-8631.779
;-12.95;-1741.743;-8659.475
;-6.1;-1766.361;-8659.475
;-0.26;-1781.747;-8637.934
;5.58;-1803.288;-8634.857
;11.45;-1772.516;-8634.857
;17.3;-1744.82;-8659.475
;23.1;-1741.743;-8656.398
;28.94;-1732.511;-8644.089
;35.01;-1692.506;-8637.934
;41.14;-1686.352;-8644.089
;47.12;-1686.352;-8631.779
;52.9;-1686.352;-8613.316
;58.13;-1723.279;-8582.543
;63.09;-1775.593;-8570.234
;68.84;-1757.129;-8579.466
;76.58;-1741.743;-8582.543
;86.07;-1750.975;-8585.62
;93.52;-1760.206;-8576.388
;96.16;-1754.052;-8601.007
;95.73;-1760.206;-8601.007
;94.77;-1744.82;-8601.007
;94.21;-1729.434;-8597.929
;93.84;-1735.588;-8604.084
;93.17;-1892.53;-8597.929
;92.08;-1830.984;-8601.007
;90.56;-1735.588;-8604.084
;88.77;-1781.747;-8597.929
;86.5;-1677.12;-8601.007
;83.15;-1612.497;-8604.084
;78.76;-1544.797;-8607.161
;73.8;-1578.647;-8597.929
;68.46;-1640.192;-8588.697
;62.62;-1658.656;-8591.775
;56.02;-1689.429;-8588.697
;48.33;-1646.347;-8594.852
;39.6;-1661.733;-8594.852
;30.39;-1661.733;-8591.775
;20.72;-1667.888;-8597.929
;11.42;-1674.042;-8579.466
;3.22;-1729.434;-8576.388
;-3.97;-1747.897;-8579.466
;-10.41;-1695.583;-8594.852
;-17;-1729.434;-8594.852
;-24.27;-1677.12;-8601.007
;-31.5;-1686.352;-8588.697
;-36.75;-1692.506;-8594.852
;-39.39;-1680.197;-8610.238
;-40.56;-1729.434;-8610.238
;-40.89;-1658.656;-8622.548
;-40.42;-1698.661;-8601.007
;-39.49;-1726.356;-8561.002
;-38.1;-1750.975;-8585.62
;-36.03;-1714.047;-8524.075
;-32.92;-1741.743;-8520.997
;-28.31;-1710.97;-8542.538
;-22.02;-1680.197;-8582.543
;-14.84;-1670.965;-8554.847
;-8.36;-1667.888;-8588.697
;-2.77;-1664.811;-8594.852
;2.84;-1667.888;-8588.697
;8.89;-1683.274;-8576.388
;15.45;-1701.738;-8570.234
;22.24;-1695.583;-8573.311
;29.19;-1726.356;-8567.156
;35.92;-1729.434;-8561.002
;42.13;-1717.124;-8557.925
;47.87;-1812.52;-8554.847
;53.23;-1738.665;-8557.925
;58.29;-1892.53;-8545.615
;62.93;-1837.138;-8542.538
;67.21;-1766.361;-8545.615
;71.37;-1664.811;-8579.466
;75.8;-1763.284;-8554.847
;80.63;-1587.879;-8585.62
;85.77;-1597.11;-8591.775
;90.86;-1667.888;-8564.079
;94.57;-1646.347;-8582.543
;96.11;-1677.12;-8561.002
;96.05;-1658.656;-8557.925
;95.16;-1732.511;-8551.77
;94.07;-1720.202;-8561.002
;93.12;-1680.197;-8570.234
;92.12;-1664.811;-8570.234
;90.51;-1670.965;-8567.156
;87.07;-1677.12;-8561.002
;81.44;-1689.429;-8564.079
;74.6;-1698.661;-8567.156
;67.23;-1726.356;-8561.002
;59.05;-1874.066;-8582.543
;49.78;-1834.061;-8641.011
;39.41;-1772.516;-8662.552
;27.59;-1701.738;-8662.552
;15.79;-1914.071;-8610.238
;5.16;-1741.743;-8567.156
;-4.24;-1754.052;-8567.156
;-12.37;-1621.729;-8637.934
;-20.21;-1563.26;-8625.625
;-28.03;-1637.115;-8625.625
;-34.93;-1575.569;-8637.934
;-39.94;-1689.429;-8594.852
;-43.51;-1744.82;-8588.697
;-46.3;-1778.67;-8573.311
;-47.97;-1775.593;-8573.311
;-48.25;-1778.67;-8570.234
;-47.42;-1754.052;-8604.084
;-45.87;-1720.202;-8634.857
;-43.75;-1667.888;-8684.093
;-40.75;-1677.12;-8677.939
;-36.6;-1704.815;-8656.398
;-31.2;-1744.82;-8631.779
;-24.9;-1769.438;-8604.084
;-18.43;-1781.747;-8588.697
;-12.41;-1784.825;-8576.388
;-6.94;-1750.975;-8634.857
;-1.78;-1726.356;-8668.707
;3.44;-1717.124;-8668.707
;9.11;-1723.279;-8641.011
;15.12;-1710.97;-8674.861
;21.45;-1769.438;-8604.084
;27.86;-1698.661;-8690.248
;34.02;-1701.738;-8705.634
;40.01;-1692.506;-8711.789
;45.79;-1698.661;-8705.634
;51.56;-1698.661;-8708.711
;56.96;-1692.506;-8714.866
;61.78;-1698.661;-8711.789
;66.25;-1754.052;-8677.939
;70.36;-1704.815;-8711.789
;74.36;-1710.97;-8693.325
;78.63;-1797.134;-8690.248
;83.44;-1797.134;-8690.248
;88.4;-1812.52;-8690.248
;92.18;-1772.516;-8690.248
;93.88;-1757.129;-8674.861
;94.21;-1763.284;-8681.016
;93.6;-1781.747;-8665.63
;92.39;-1849.448;-8662.552
;91.14;-1874.066;-8671.784
;89.7;-1772.516;-8711.789
;87.12;-1720.202;-8736.407
;82.64;-1714.047;-8727.175
;76.97;-1732.511;-8721.021
;71.01;-1766.361;-8705.634
;64.64;-1744.82;-8696.402
;57.3;-1732.511;-8693.325
;48.71;-1723.279;-8696.402
;38.92;-1717.124;-8699.48
;27.95;-1698.661;-8699.48
;16.92;-1726.356;-8711.789
;7.01;-1738.665;-8714.866
;-1.49;-1760.206;-8711.789
;-9.18;-1855.602;-8699.48
;-16.47;-1895.607;-8690.248
;-23.46;-1877.143;-8687.171
;-30.37;-1769.438;-8674.861
;-36.7;-1735.588;-8696.402
;-41.6;-1618.651;-8717.943
;-44.48;-1572.492;-8717.943
;-46.02;-1640.192;-8711.789
;-46.96;-1704.815;-8708.711
;-47.38;-1720.202;-8714.866
;-47.04;-1726.356;-8711.789
;-45.63;-1726.356;-8705.634
;-43.23;-1723.279;-8699.48
;-39.56;-1717.124;-8702.557
;-34.32;-1707.893;-8699.48
;-27.51;-1686.352;-8693.325
;-19.83;-1695.583;-8690.248
;-12.65;-1827.907;-8696.402
;-6.5;-1883.298;-8693.325
;-0.61;-1889.452;-8687.171
;5.41;-1870.989;-8684.093
;11.31;-1834.061;-8693.325
;17.04;-1621.729;-8705.634
;22.75;-1603.265;-8705.634
;29.37;-1652.501;-8717.943
;37.14;-1634.038;-8721.021
;44.43;-1618.651;-8714.866
;51.05;-1630.961;-8696.402
;57.71;-1689.429;-8671.784
;64.05;-1707.893;-8662.552
;69.96;-1735.588;-8674.861
;75.9;-1744.82;-8681.016
;81.54;-1744.82;-8702.557
;86.64;-1723.279;-8730.252
;91.23;-1726.356;-8730.252
;94.61;-1750.975;-8730.252
;96.53;-1772.516;-8724.098
;97.02;-1750.975;-8714.866
;95.97;-1732.511;-8702.557
;93.85;-1723.279;-8690.248
;91.63;-1701.738;-8647.166
;89.51;-1695.583;-8665.63
;86.58;-1689.429;-8665.63
;82.3;-1704.815;-8656.398
;77.08;-1710.97;-8647.166
;71.59;-1717.124;-8647.166
;66.4;-1720.202;-8647.166
;60.8;-1747.897;-8647.166
;53.73;-1787.902;-8644.089
;44.71;-1815.597;-8650.243
;34.13;-1803.288;-8653.32
;22.63;-1766.361;-8662.552
;10.9;-1704.815;-8662.552
;0.96;-1686.352;-8650.243
;-6.71;-1714.047;-8641.011
;-13.31;-1689.429;-8637.934
;-19.5;-1683.274;-8631.779
;-25.55;-1710.97;-8616.393
;-31.27;-1741.743;-8607.161
;-36.14;-1830.984;-8622.548
;-39.92;-1738.665;-8674.861
;-42.75;-1707.893;-8677.939
;-44.57;-1707.893;-8659.475
;-45.39;-1707.893;-8659.475
;-45.58;-1704.815;-8668.707
;-45.32;-1695.583;-8671.784
;-44.41;-1692.506;-8656.398
;-42.8;-1695.583;-8650.243
;-40.5;-1689.429;-8641.011
;-37.37;-1698.661;-8647.166
;-33.25;-1695.583;-8644.089
;-27.89;-1710.97;-8625.625
;-21.38;-1760.206;-8619.47
;-14.74;-1800.211;-8613.316
;-8.93;-1806.366;-8610.238
;-3.87;-1800.211;-8607.161
;1.04;-1800.211;-8604.084
;6.02;-1754.052;-8631.779
;11.01;-1686.352;-8662.552
;16.04;-1689.429;-8656.398
;21.27;-1695.583;-8647.166
;26.7;-1664.811;-8634.857
;32.29;-1664.811;-8604.084
;37.93;-1710.97;-8582.543
;43.64;-1735.588;-8591.775
;49.46;-1723.279;-8610.238
;55.12;-1738.665;-8613.316
;60.23;-1747.897;-8625.625
;64.8;-1757.129;-8634.857
;69.19;-1747.897;-8644.089
;73.78;-1723.279;-8659.475
;78.5;-1689.429;-8659.475
;82.88;-1683.274;-8647.166
;86.45;-1747.897;-8631.779
;88.94;-1830.984;-8619.47
;90.31;-1858.679;-8613.316
;90.89;-1815.597;-8607.161
;90.95;-1794.057;-8610.238
;90.51;-1766.361;-8619.47
;89.76;-1834.061;-8622.548
;88.94;-1834.061;-8631.779
;87.42;-1830.984;-8631.779
;84.03;-1818.675;-8628.702
;78.8;-1732.511;-8641.011
;72.34;-1649.424;-8631.779
;64.96;-1594.033;-8634.857
;56.61;-1612.497;-8634.857
;47.09;-1646.347;-8628.702
;37.44;-1692.506;-8628.702
;28.44;-1720.202;-8622.548
;19.57;-1741.743;-8604.084
;10.57;-1769.438;-8594.852
;2.88;-1763.284;-8601.007
;-3.11;-1787.902;-8588.697
;-8.85;-1883.298;-8570.234
;-14.74;-1947.921;-8561.002
;-20.92;-1880.22;-8573.311
;-27.59;-1778.67;-8576.388
;-33.86;-1843.293;-8576.388
;-38.6;-1726.356;-8579.466
;-41.42;-1720.202;-8604.084
;-43.44;-1640.192;-8647.166
;-45.35;-1557.106;-8684.093
;-46.59;-1597.11;-8668.707
;-46.91;-1637.115;-8659.475
;-46.43;-1670.965;-8665.63
;-45.47;-1667.888;-8668.707
;-43.93;-1677.12;-8628.702
;-41.44;-1674.042;-8607.161
;-37.57;-1683.274;-8607.161
;-31.9;-1701.738;-8591.775
;-24.64;-1790.979;-8564.079
;-16.69;-1806.366;-8576.388
;-9.28;-1732.511;-8570.234
;-2.85;-1710.97;-8607.161
;3.2;-1809.443;-8585.62
;9.22;-1775.593;-8619.47
;15.12;-1741.743;-8610.238
;20.88;-1744.82;-8588.697
;26.44;-1747.897;-8576.388
;31.77;-1720.202;-8594.852
;36.45;-1741.743;-8576.388
;40.27;-1750.975;-8582.543
;44.38;-1747.897;-8570.234
;48.8;-1744.82;-8594.852
;52.54;-1735.588;-8619.47
;55.82;-1729.434;-8625.625
;59.05;-1729.434;-8616.393
;62.41;-1695.583;-8619.47
;66.28;-1658.656;-8610.238
;70.65;-1658.656;-8601.007
;75.33;-1723.279;-8591.775
;79.62;-1738.665;-8585.62
;82.47;-1732.511;-8582.543
;83.77;-1747.897;-8585.62
;83.94;-1732.511;-8588.697
;83.26;-1812.52;-8567.156
;81.35;-1717.124;-8585.62
;77.48;-1797.134;-8579.466
;71.91;-1698.661;-8573.311
;65.69;-1670.965;-8576.388
;59.29;-1680.197;-8570.234
;52.49;-1763.284;-8570.234
;45.23;-1750.975;-8567.156
;37.21;-1744.82;-8573.311
;28.56;-1757.129;-8557.925
;19.65;-1738.665;-8551.77
;11.25;-1738.665;-8551.77
;3.81;-1744.82;-8545.615
;-2;-1720.202;-8548.693
;-6.14;-1757.129;-8570.234
;-9.36;-1803.288;-8573.311
;-11.8;-1757.129;-8551.77
;-13.98;-1769.438;-8567.156
;-15.99;-1760.206;-8564.079
;-17.93;-1723.279;-8570.234
;-20.14;-1750.975;-8585.62
;-22.76;-1683.274;-8576.388
;-25.12;-1686.352;-8557.925
;-26.1;-1701.738;-8548.693
;-25.84;-1720.202;-8567.156
;-25.42;-1769.438;-8557.925
;-25.16;-1769.438;-8570.234
;-24.87;-1760.206;-8570.234
;-24.38;-1750.975;-8561.002
;-23.61;-1744.82;-8557.925
;-22.52;-1735.588;-8551.77
;-20.82;-1720.202;-8557.925
;-18.33;-1735.588;-8539.461
;-15.43;-1797.134;-8545.615
;-12.53;-1760.206;-8539.461
;-9.49;-1787.902;-8570.234
;-5.96;-1754.052;-8616.393
;-2.13;-1787.902;-8594.852
;1.84;-1707.893;-8637.934
;6.18;-1707.893;-8644.089
;10.91;-1750.975;-8622.548
;16.01;-1695.583;-8659.475
;21.27;-1732.511;-8631.779
;26.46;-1747.897;-8637.934
;31.79;-1775.593;-8641.011
;37.18;-1794.057;-8631.779
;42.5;-1827.907;-8625.625
;47.53;-1815.597;-8619.47
;52.29;-1803.288;-8619.47
;56.95;-1778.67;-8625.625
;61.87;-1763.284;-8634.857
;67.28;-1803.288;-8641.011
;73.2;-1794.057;-8634.857
;79.47;-1763.284;-8637.934
;84.82;-1800.211;-8616.393
;88.66;-1772.516;-8650.243
;91.12;-1683.274;-8665.63
;92.11;-1652.501;-8674.861
;91.98;-1683.274;-8671.784
;91.35;-1707.893;-8671.784
;90.66;-1729.434;-8662.552
;89.98;-1744.82;-8665.63
;88.6;-1794.057;-8677.939
;85.24;-1655.579;-8681.016
;79.68;-1812.52;-8681.016
;73.2;-1815.597;-8681.016
;66.82;-1815.597;-8699.48
;60.59;-1784.825;-8708.711
;53.83;-1757.129;-8714.866
;46.08;-1784.825;-8721.021
;37.66;-1837.138;-8690.248
;29.19;-1812.52;-8693.325
;20.67;-1790.979;-8699.48
;12.07;-1747.897;-8708.711
;4.72;-1732.511;-8696.402
;-0.39;-1689.429;-8687.171
;-4.01;-1661.733;-8677.939
;-6.84;-1698.661;-8677.939
;-9.82;-1741.743;-8677.939
;-13.13;-1754.052;-8684.093
;-16.41;-1766.361;-8687.171
;-19.75;-1787.902;-8711.789
;-23.09;-1821.752;-8702.557
;-26.11;-1954.075;-8687.171
;-28.39;-1981.771;-8696.402
;-29.69;-1947.921;-8714.866
;-30.2;-1821.752;-8751.793
;-30.02;-1766.361;-8767.18
;-28.98;-1667.888;-8782.566
;-27.2;-1898.684;-8727.175
;-24.8;-1655.579;-8779.489
;-21.7;-1695.583;-8788.721
;-17.99;-1720.202;-8801.03
;-14.37;-1692.506;-8807.185
;-10.94;-1704.815;-8807.185
;-7.49;-1732.511;-8788.721
;-3.99;-1735.588;-8794.875
;-0.34;-1732.511;-8779.489
;3.63;-1754.052;-8767.18
;8.07;-1818.675;-8764.103
;12.86;-1787.902;-8754.871
;18.13;-1757.129;-8785.644
;23.99;-1754.052;-8782.566
;30.14;-1747.897;-8767.18
;36.14;-1781.747;-8767.18
;41.97;-1772.516;-8794.875
;47.69;-1778.67;-8797.953
;53;-1784.825;-8816.416
;57.65;-1769.438;-8831.803
;61.78;-1747.897;-8822.571
;65.86;-1750.975;-8819.494
;70.08;-1772.516;-8816.416
;74.24;-1790.979;-8801.03
;78.31;-1812.52;-8782.566
;82.35;-1837.138;-8754.871
;86.13;-1867.911;-8761.025
;88.74;-1855.602;-8751.793
;89.48;-1738.665;-8764.103
;88.76;-1704.815;-8770.257
;86.92;-1781.747;-8739.484
;83.75;-1846.37;-8742.562
;79.39;-1707.893;-8816.416
;74.17;-1883.298;-8773.334
;68.45;-1720.202;-8822.571
;62.28;-1794.057;-8804.107
;55.36;-1717.124;-8782.566
;47.46;-1732.511;-8776.412
;38.69;-1750.975;-8767.18
;29.42;-1757.129;-8770.257
;20.05;-1750.975;-8773.334
;11.29;-1750.975;-8764.103
;4.03;-1781.747;-8773.334
;-1.78;-1781.747;-8767.18
;-6.54;-1852.525;-8764.103
;-10.88;-1787.902;-8764.103
;-15.07;-1870.989;-8761.025
;-18.94;-1775.593;-8761.025
;-22.72;-1972.539;-8730.252
;-26.39;-1960.23;-8742.562
;-29.26;-1870.989;-8674.861
;-30.99;-1898.684;-8693.325
;-32.08;-1609.42;-8828.726
;-32.89;-1812.52;-8702.557
;-33.28;-1738.665;-8797.953
;-33.08;-1612.497;-8810.262
;-32.19;-1674.042;-8779.489
;-30.52;-1689.429;-8816.416
;-27.97;-1698.661;-8807.185
;-24.49;-1714.047;-8797.953
;-19.98;-1729.434;-8785.644
;-15.09;-1738.665;-8782.566
;-10.84;-1744.82;-8776.412
;-6.99;-1750.975;-8767.18
;-2.76;-1750.975;-8770.257
;2.12;-1747.897;-8779.489
;7.58;-1747.897;-8785.644
;13.26;-1747.897;-8788.721
;18.94;-1750.975;-8788.721
;24.61;-1784.825;-8794.875
;30.29;-1772.516;-8791.798
;35.68;-1772.516;-8797.953
;40.53;-1874.066;-8822.571
;45.12;-1932.534;-8819.494
;49.48;-1754.052;-8801.03
;53.32;-1926.38;-8813.339
;56.44;-1910.993;-8801.03
;59.03;-1747.897;-8761.025
;61.46;-1800.211;-8779.489
;63.96;-1864.834;-8782.566
;66.72;-1674.042;-8751.793
;69.58;-1763.284;-8761.025
;72.48;-1787.902;-8794.875
;75.73;-1837.138;-8791.798
;79.21;-1852.525;-8797.953
;82.54;-1784.825;-8841.035
;85.3;-1677.12;-8853.344
;86.64;-1704.815;-8837.957
;85.6;-1744.82;-8834.88
;81.93;-1757.129;-8825.648
;76.8;-1750.975;-8828.726
;71.01;-1763.284;-8822.571
;64.42;-1766.361;-8822.571
;56.62;-1772.516;-8822.571
;47.42;-1769.438;-8825.648
;36.9;-1766.361;-8828.726
;25.97;-1769.438;-8822.571
;17.23;-1784.825;-8822.571
;10.42;-1806.366;-8831.803
;4.26;-1809.443;-8828.726
;-0.94;-1803.288;-8825.648
;-5.53;-1806.366;-8822.571
;-9.93;-1812.52;-8816.416
;-13.91;-1870.989;-8788.721
;-17.31;-1895.607;-8779.489
;-20.43;-1843.293;-8794.875
;-22.96;-1898.684;-8776.412
;-25.08;-1910.993;-8794.875
;-27.36;-1843.293;-8844.112
;-29.46;-1898.684;-8776.412
;-30.89;-1901.761;-8776.412
;-31.54;-1741.743;-8859.498
;-31.77;-1772.516;-8874.885
;-31.8;-1757.129;-8853.344
;-31.31;-1760.206;-8853.344
;-30.18;-1778.67;-8841.035
;-28.4;-1766.361;-8853.344
;-25.71;-1790.979;-8841.035
;-21.94;-1818.675;-8834.88
;-17.38;-1803.288;-8844.112
;-12.42;-1800.211;-8834.88
;-6.97;-1806.366;-8825.648
;-1.05;-1809.443;-8819.494
;4.83;-1800.211;-8822.571
;10.57;-1812.52;-8822.571
;16.48;-1821.752;-8828.726
;22.79;-1797.134;-8828.726
;29.33;-1849.448;-8825.648
;35.68;-1880.22;-8807.185
;41.62;-1874.066;-8801.03
;47.41;-1914.071;-8794.875
;53;-1914.071;-8807.185
;58.09;-1917.148;-8788.721
;62.72;-1895.607;-8841.035
;66.8;-1769.438;-8862.576
;70.08;-1855.602;-8856.421
;72.96;-1861.757;-8837.957
;76.5;-1861.757;-8825.648
;80.54;-1843.293;-8847.189
;83.87;-1830.984;-8844.112
;85.85;-1815.597;-8841.035
;86.33;-1855.602;-8859.498
;85.6;-1852.525;-8844.112
;84.4;-1960.23;-8856.421
;83.21;-1950.998;-8874.885
;82.29;-1910.993;-8865.653
;81.62;-1849.448;-8887.194
;80.93;-1760.206;-8902.58
;80.18;-1757.129;-8884.117
;79.5;-1932.534;-8871.808
;79.03;-1750.975;-8893.348
;78.82;-1809.443;-8856.421
;78.92;-1821.752;-8871.808
;79.19;-1747.897;-8881.039
;79.36;-1812.52;-8847.189
;79.41;-1840.216;-8834.88
;79.43;-1818.675;-8837.957
;79.46;-1815.597;-8834.88
;79.46;-1843.293;-8834.88
;;-1778.67;-8874.885
;;-1837.138;-8834.88
;;-1858.679;-8831.803
;;-1827.907;-8831.803
;;-1870.989;-8825.648
;;-1818.675;-8822.571
;;-1834.061;-8825.648
;;-1830.984;-8807.185
;;-2012.544;-8779.489
;;-1840.216;-8782.566
;;-1861.757;-8791.798
;;-1944.843;-8782.566
;;-1920.225;-8844.112
;;-1769.438;-8911.812
;;-1981.771;-8816.416
;;-1760.206;-8917.967
;;-1803.288;-8908.735
;;-1812.52;-8865.653
;;-1818.675;-8859.498
;;-1830.984;-8853.344
;;-1834.061;-8853.344
;;-1834.061;-8856.421
;;-1827.907;-8850.267
;;-1824.829;-8841.035
;;-1818.675;-8841.035
;;-1815.597;-8844.112
;;-1812.52;-8841.035
;;-1830.984;-8828.726
;;-1840.216;-8816.416
;;-1843.293;-8816.416
;;-1843.293;-8813.339
;;-1843.293;-8801.03
;;-1883.298;-8782.566
;;-1923.302;-8770.257
;;-1929.457;-8748.716
;;-1969.462;-8730.252
;;-1969.462;-8739.484
;;-1963.307;-8757.948
;;-1923.302;-8764.103
;;-1886.375;-8819.494
;;-1818.675;-8850.267
;;-1763.284;-8856.421
;;-1803.288;-8847.189
;;-1849.448;-8828.726
;;-1886.375;-8813.339
;;-1907.916;-8801.03
;;-1926.38;-8794.875
;;-1907.916;-8801.03
;;-1929.457;-8819.494
;;-1797.134;-8862.576
;;-1824.829;-8834.88
;;-1846.37;-8871.808
;;-1821.752;-8813.339
;;-1837.138;-8791.798
;;-1846.37;-8785.644
;;-1861.757;-8782.566
;;-1870.989;-8782.566
;;-1874.066;-8776.412
;;-1898.684;-8773.334
;;-1889.452;-8764.103
;;-1901.761;-8767.18
;;-1880.22;-8779.489
;;-1895.607;-8788.721
;;-1880.22;-8782.566
;;-1923.302;-8776.412
;;-1938.689;-8770.257
;;-1907.916;-8779.489
;;-1901.761;-8779.489
;;-1935.612;-8776.412
;;-1944.843;-8782.566
;;-1944.843;-8770.257
;;-1987.925;-8782.566
;;-1972.539;-8850.267
;;-2024.853;-8797.953
;;-1987.925;-8844.112
;;-1920.225;-8831.803
;;-1806.366;-8825.648
;;-1821.752;-8834.88
;;-1834.061;-8828.726
;;-1886.375;-8834.88
;;-1794.057;-8813.339
;;-1806.366;-8794.875
;;-1840.216;-8779.489
;;-1864.834;-8767.18
;;-1858.679;-8764.103
;;-1898.684;-8779.489
;;-1972.539;-8748.716
;;-1932.534;-8776.412
;;-2055.626;-8714.866
;;-2058.703;-8708.711
;;-2012.544;-8736.407
;;-2031.007;-8714.866
;;-1984.848;-8791.798
;;-1895.607;-8831.803
;;-1818.675;-8831.803
;;-1837.138;-8841.035
;;-1781.747;-8847.189
;;-1830.984;-8828.726
;;-1827.907;-8822.571
;;-1852.525;-8797.953
;;-1858.679;-8794.875
;;-1867.911;-8794.875
;;-1874.066;-8797.953
;;-1892.53;-8791.798
;;-1874.066;-8794.875
;;-1898.684;-8794.875
;;-1898.684;-8788.721
;;-1883.298;-8788.721
;;-1886.375;-8782.566
;;-1914.071;-8776.412
;;-1917.148;-8782.566
;;-1917.148;-8782.566
;;-2031.007;-8773.334
;;-1957.153;-8776.412
;;-2003.312;-8779.489
;;-1917.148;-8785.644
;;-1960.23;-8804.107
;;-1929.457;-8819.494
;;-1904.839;-8841.035
;;-1941.766;-8810.262
;;-1892.53;-8804.107
;;-1963.307;-8770.257
;;-1978.693;-8761.025
;;-1947.921;-8782.566
;;-1870.989;-8810.262
;;-1926.38;-8757.948
;;-1938.689;-8773.334
;;-1920.225;-8788.721
;;-1950.998;-8779.489
;;-1938.689;-8804.107
;;-1877.143;-8813.339
;;-1874.066;-8816.416
;;-1892.53;-8819.494
;;-1874.066;-8813.339
;;-1895.607;-8797.953
;;-1880.22;-8785.644
;;-1889.452;-8779.489
;;-1907.916;-8776.412
;;-1929.457;-8761.025
;;-1987.925;-8742.562
;;-1910.993;-8819.494
;;-1994.08;-8754.871
;;-1864.834;-8745.639
;;-1963.307;-8696.402
;;-1834.061;-8844.112
;;-1984.848;-8699.48
;;-1950.998;-8733.33
;;-1963.307;-8721.021
;;-1781.747;-8807.185
;;-1907.916;-8751.793
;;-1898.684;-8757.948
;;-1950.998;-8733.33
;;-1769.438;-8831.803
;;-1923.302;-8748.716
;;-1920.225;-8754.871
;;-1920.225;-8751.793
;;-1874.066;-8767.18
;;-1855.602;-8779.489
;;-1886.375;-8773.334
;;-1901.761;-8761.025
;;-1904.839;-8748.716
;;-1904.839;-8754.871
;;-1914.071;-8745.639
;;-1910.993;-8751.793
;;-1914.071;-8754.871
;;-1910.993;-8754.871
;;-1917.148;-8757.948
;;-1929.457;-8764.103
;;-1963.307;-8757.948
;;-1920.225;-8761.025
;;-1957.153;-8751.793
;;-1944.843;-8724.098
;;-1978.693;-8702.557
;;-1947.921;-8724.098
;;-1950.998;-8745.639
;;-1978.693;-8721.021
;;-1966.384;-8711.789
;;-1920.225;-8730.252
;;-2000.234;-8761.025
;;-1938.689;-8711.789
;;-1957.153;-8770.257
;;-1938.689;-8761.025
;;-1972.539;-8745.639
;;-1944.843;-8754.871
;;-1935.612;-8745.639
;;-1889.452;-8739.484
;;-1932.534;-8721.021
;;-1966.384;-8727.175
;;-1960.23;-8739.484
;;-1963.307;-8739.484
;;-1991.003;-8761.025
;;-1957.153;-8767.18
;;-1923.302;-8770.257
;;-1892.53;-8773.334
;;-1944.843;-8761.025
;;-1969.462;-8754.871
;;-1978.693;-8742.562
;;-2027.93;-8730.252
;;-2040.239;-8717.943
;;-2021.775;-8727.175
;;-1920.225;-8785.644
;;-1904.839;-8757.948
;;-1889.452;-8776.412
;;-1886.375;-8779.489
;;-1889.452;-8779.489
;;-1907.916;-8754.871
;;-1901.761;-8776.412
;;-1926.38;-8754.871
;;-1944.843;-8751.793
;;-1944.843;-8754.871
;;-1950.998;-8751.793
;;-1954.075;-8754.871
;;-1960.23;-8754.871
;;-2003.312;-8748.716
