angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;90.56;8841.034;-1200.141
;90.3;8828.725;-1184.754
;90.7;8804.106;-1187.832
;90.27;8748.715;-1184.754
;88.59;8742.561;-1169.368
;84.23;8770.256;-1169.368
;75.38;8770.256;-1169.368
;62.06;8767.179;-1163.213
;45.78;8727.174;-1160.136
;26.96;8733.329;-1169.368
;6.52;8739.483;-1175.523
;-12.24;8739.483;-1184.754
;-28.08;8733.329;-1184.754
;-41.53;8751.792;-1200.141
;-51.72;8730.251;-1206.295
;-56.97;8764.102;-1209.373
;-57.9;8801.029;-1218.605
;-57.27;8801.029;-1215.527
;-56.3;8785.643;-1212.45
;-55.29;8791.797;-1206.295
;-54.55;8788.72;-1212.45
;-53.38;8785.643;-1212.45
;-51.42;8788.72;-1212.45
;-49.12;8804.106;-1215.527
;-44.82;8822.57;-1206.295
;-35.49;8801.029;-1184.754
;-19.44;8779.488;-1178.6
;2.55;8813.338;-1190.909
;26.76;8825.647;-1190.909
;49.86;8822.57;-1197.064
;70.29;8828.725;-1203.218
;85.62;8825.647;-1212.45
;94.65;8816.415;-1200.141
;98.36;8810.261;-1203.218
;97.94;8794.874;-1203.218
;96.12;8810.261;-1187.832
;94.91;8837.956;-1193.986
;94.75;8822.57;-1197.064
;95.49;8822.57;-1200.141
;96.01;8819.493;-1203.218
;95.7;8853.343;-1200.141
;95.26;8862.575;-1200.141
;95.03;8837.956;-1190.909
;94.65;8807.184;-1178.6
;94.21;8791.797;-1169.368
;94.14;8733.329;-1169.368
;94.4;8742.561;-1172.445
;94.56;8745.638;-1184.754
;94.63;8748.715;-1181.677
;94.66;8745.638;-1187.832
;94.59;8764.102;-1193.986
;94.42;8804.106;-1203.218
;94.25;8816.415;-1200.141
;94.18;8837.956;-1197.064
;94.21;8822.57;-1184.754
;94.26;8810.261;-1178.6
;94.3;8801.029;-1181.677
;94.22;8782.565;-1184.754
;94.04;8764.102;-1172.445
;93.77;8748.715;-1163.213
;93.32;8751.792;-1169.368
;92.91;8791.797;-1184.754
;92.74;8844.111;-1175.523
;92.54;8828.725;-1181.677
;92.11;8865.652;-1169.368
;91.49;8881.038;-1193.986
;90.91;8770.256;-1200.141
;90.7;8865.652;-1197.064
;90.76;8856.42;-1193.986
;90.51;8785.643;-1197.064
;89.85;8751.792;-1184.754
;89.19;8776.411;-1160.136
;88.81;8757.947;-1150.904
;88.67;8828.725;-1193.986
;88.59;8853.343;-1209.373
;88.3;8770.256;-1169.368
;87.89;8801.029;-1200.141
;87.66;8813.338;-1190.909
;87.72;8745.638;-1160.136
;87.9;8804.106;-1190.909
;88.05;8785.643;-1178.6
;88.15;8791.797;-1193.986
;88.23;8779.488;-1190.909
;88.19;8797.952;-1193.986
;88.04;8801.029;-1193.986
;87.8;8797.952;-1187.832
;87.64;8797.952;-1184.754
;87.69;8804.106;-1181.677
;87.8;8819.493;-1169.368
;87.69;8813.338;-1150.904
;87.4;8791.797;-1138.595
;87.37;8794.874;-1138.595
;87.28;8804.106;-1144.75
;87.03;8804.106;-1157.059
;86.65;8810.261;-1178.6
;;8822.57;-1206.295
;;8804.106;-1224.759
;;8813.338;-1212.45
;;8797.952;-1203.218
;;8779.488;-1197.064
;;8797.952;-1193.986
;;8791.797;-1187.832
;;8816.415;-1187.832
;;8813.338;-1190.909
;;8807.184;-1187.832
;;8813.338;-1190.909
;;8810.261;-1187.832
;;8837.956;-1197.064
;;8844.111;-1197.064
;;8819.493;-1184.754
;;8825.647;-1187.832
;;8825.647;-1190.909
;;8825.647;-1190.909
;;8825.647;-1197.064
;;8819.493;-1203.218
;;8816.415;-1203.218
;;8816.415;-1206.295
;;8819.493;-1209.373
;;8825.647;-1206.295
;;8816.415;-1200.141
;;8797.952;-1184.754
;;8804.106;-1166.291
;;8813.338;-1184.754
;;8804.106;-1181.677
;;8785.643;-1147.827
;;8764.102;-1135.518
;;8810.261;-1141.673
;;8764.102;-1138.595
;;8773.333;-1138.595
;;8819.493;-1163.213
;;8816.415;-1141.673
;;8801.029;-1184.754
;;8782.565;-1190.909
;;8791.797;-1193.986
;;8804.106;-1187.832
;;8801.029;-1190.909
;;8785.643;-1193.986
;;8782.565;-1206.295
;;8801.029;-1215.527
;;8822.57;-1200.141
;;8801.029;-1169.368
;;8813.338;-1193.986
;;8813.338;-1187.832
;;8819.493;-1163.213
;;8841.034;-1172.445
;;8850.266;-1169.368
;;8847.188;-1166.291
;;8831.802;-1160.136
;;8816.415;-1141.673
;;8797.952;-1123.209
;;8788.72;-1129.363
;;8788.72;-1135.518
;;8785.643;-1141.673
;;8831.802;-1178.6
;;8822.57;-1178.6
;;8804.106;-1153.982
;;8754.87;-1132.441
;;8733.329;-1178.6
;;8748.715;-1178.6
;;8742.561;-1181.677
;;8767.179;-1209.373
;;8788.72;-1230.914
;;8804.106;-1221.682
;;8804.106;-1212.45
;;8797.952;-1206.295
;;8804.106;-1203.218
;;8813.338;-1203.218
;;8819.493;-1200.141
;;8816.415;-1187.832
;;8813.338;-1175.523
;;8819.493;-1175.523
;;8813.338;-1175.523
;;8801.029;-1169.368
;;8797.952;-1190.909
;;8825.647;-1193.986
;;8853.343;-1193.986
;;8850.266;-1187.832
;;8819.493;-1184.754
;;8807.184;-1190.909
;;8807.184;-1181.677
;;8825.647;-1169.368
;;8834.879;-1157.059
;;8841.034;-1160.136
;;8831.802;-1166.291
;;8813.338;-1166.291
;;8788.72;-1169.368
;;8779.488;-1175.523
;;8751.792;-1175.523
;;8782.565;-1181.677
;;8779.488;-1181.677
;;8779.488;-1184.754
;;8785.643;-1187.832
;;8773.333;-1169.368
;;8764.102;-1163.213
;;8754.87;-1169.368
;;8776.411;-1190.909
;;8776.411;-1190.909
;;8779.488;-1193.986
;;8773.333;-1184.754
;;8773.333;-1193.986
;;8779.488;-1200.141
;;8776.411;-1187.832
;;8782.565;-1169.368
;;8794.874;-1163.213
;;8813.338;-1144.75
;;8801.029;-1132.441
;;8801.029;-1141.673
;;8810.261;-1144.75
;;8828.725;-1160.136
;;8810.261;-1166.291
;;8804.106;-1178.6
;;8785.643;-1166.291
;;8770.256;-1160.136
;;8785.643;-1166.291
;;8776.411;-1169.368
;;8785.643;-1172.445
;;8782.565;-1175.523
;;8779.488;-1172.445
;;8788.72;-1175.523
;;8779.488;-1160.136
;;8764.102;-1120.132
;;8776.411;-1120.132
;;8767.179;-1113.977
;;8757.947;-1135.518
;;8742.561;-1129.363
;;8742.561;-1157.059
;;8841.034;-1206.295
;;8791.797;-1206.295
;;8837.956;-1215.527
;;8834.879;-1203.218
;;8841.034;-1184.754
;;8841.034;-1178.6
;;8822.57;-1163.213
;;8813.338;-1212.45
;;8791.797;-1144.75
;;8751.792;-1166.291
;;8794.874;-1150.904
;;8791.797;-1153.982
;;8757.947;-1203.218
;;8754.87;-1163.213
;;8779.488;-1193.986
;;8797.952;-1193.986
;;8794.874;-1203.218
;;8776.411;-1197.064
;;8764.102;-1193.986
;;8767.179;-1200.141
;;8773.333;-1193.986
;;8797.952;-1184.754
;;8822.57;-1163.213
;;8791.797;-1153.982
;;8831.802;-1184.754
;;8782.565;-1153.982
;;8782.565;-1166.291
;;8773.333;-1160.136
;;8773.333;-1157.059
;;8761.024;-1169.368
;;8754.87;-1169.368
;;8757.947;-1166.291
;;8782.565;-1169.368
;;8788.72;-1150.904
;;8801.029;-1147.827
;;8797.952;-1150.904
;;8794.874;-1163.213
;;8810.261;-1190.909
;;8837.956;-1203.218
;;8865.652;-1193.986
;;8871.807;-1178.6
;;8853.343;-1169.368
;;8822.57;-1157.059
;;8794.874;-1147.827
;;8770.256;-1163.213
;;8733.329;-1157.059
;;8730.251;-1150.904
;;8776.411;-1153.982
;;8764.102;-1157.059
;;8761.024;-1160.136
;;8751.792;-1160.136
;;8748.715;-1150.904
;;8730.251;-1157.059
;;8736.406;-1163.213
;;8754.87;-1181.677
;;8767.179;-1209.373
;;8764.102;-1206.295
;;8754.87;-1184.754
;;8754.87;-1175.523
;;8791.797;-1150.904
;;8837.956;-1138.595
;;8853.343;-1147.827
;;8862.575;-1144.75
;;8825.647;-1153.982
;;8804.106;-1160.136
;;8801.029;-1181.677
;;8791.797;-1184.754
;;8788.72;-1181.677
;;8804.106;-1181.677
;;8804.106;-1181.677
;;8794.874;-1163.213
;;8785.643;-1141.673
;;8782.565;-1147.827
;;8791.797;-1147.827
;;8791.797;-1141.673
;;8785.643;-1147.827
;;8776.411;-1166.291
;;8754.87;-1169.368
;;8745.638;-1157.059
;;8767.179;-1153.982
;;8791.797;-1178.6
;;8810.261;-1178.6
;;8801.029;-1166.291
;;8791.797;-1160.136
;;8810.261;-1163.213
;;8825.647;-1141.673
;;8813.338;-1147.827
;;8776.411;-1147.827
;;8779.488;-1157.059
;;8754.87;-1147.827
;;8767.179;-1144.75
;;8782.565;-1147.827
;;8764.102;-1129.363
;;8788.72;-1160.136
;;8782.565;-1150.904
;;8776.411;-1153.982
;;8761.024;-1150.904
;;8757.947;-1163.213
;;8788.72;-1175.523
;;8801.029;-1157.059
;;8794.874;-1153.982
;;8794.874;-1147.827
;;8779.488;-1147.827
;;8773.333;-1157.059
;;8761.024;-1157.059
;;8782.565;-1175.523
;;8813.338;-1193.986
;;8822.57;-1190.909
;;8822.57;-1190.909
;;8816.415;-1181.677
;;8810.261;-1163.213
;;8757.947;-1163.213
;;8770.256;-1157.059
;;8779.488;-1157.059
;;8788.72;-1135.518
;;8788.72;-1141.673
;;8782.565;-1141.673
;;8779.488;-1150.904
;;8776.411;-1147.827
;;8773.333;-1169.368
;;8785.643;-1184.754
;;8791.797;-1178.6
;;8810.261;-1172.445
;;8822.57;-1160.136
;;8804.106;-1163.213
;;8770.256;-1160.136
;;8767.179;-1153.982
;;8779.488;-1157.059
;;8807.184;-1166.291
;;8822.57;-1175.523
;;8822.57;-1150.904
;;8813.338;-1144.75
;;8804.106;-1144.75
;;8831.802;-1157.059
;;8782.565;-1160.136
;;8828.725;-1160.136
;;8767.179;-1178.6
;;8764.102;-1187.832
;;8764.102;-1181.677
;;8773.333;-1169.368
;;8764.102;-1160.136
;;8779.488;-1150.904
;;8764.102;-1153.982
;;8757.947;-1169.368
;;8776.411;-1181.677
;;8785.643;-1184.754
;;8779.488;-1181.677
;;8776.411;-1178.6
;;8751.792;-1172.445
;;8757.947;-1141.673
;;8767.179;-1147.827
;;8770.256;-1147.827
;;8779.488;-1144.75
;;8782.565;-1138.595
;;8764.102;-1135.518
;;8748.715;-1153.982
;;8748.715;-1157.059
;;8797.952;-1166.291
;;8807.184;-1181.677
;;8801.029;-1181.677
;;8804.106;-1172.445
;;8801.029;-1166.291
;;8788.72;-1163.213
;;8794.874;-1166.291
;;8791.797;-1169.368
;;8804.106;-1172.445
;;8801.029;-1163.213
;;8804.106;-1172.445
;;8797.952;-1157.059
;;8779.488;-1153.982
;;8801.029;-1169.368
;;8794.874;-1144.75
;;8782.565;-1144.75
;;8804.106;-1150.904
;;8801.029;-1147.827
;;8788.72;-1153.982
;;8776.411;-1157.059
;;8782.565;-1150.904
;;8782.565;-1153.982
;;8797.952;-1163.213
;;8791.797;-1157.059
;;8794.874;-1144.75
;;8801.029;-1129.363
;;8810.261;-1135.518
;;8785.643;-1135.518
;;8788.72;-1117.054
;;8779.488;-1160.136
;;8770.256;-1178.6
;;8764.102;-1169.368
;;8745.638;-1153.982
;;8705.633;-1135.518
;;8727.174;-1150.904
;;8748.715;-1126.286
;;8730.251;-1135.518
;;8773.333;-1135.518
;;8767.179;-1172.445
;;8767.179;-1144.75
;;8776.411;-1193.986
;;8776.411;-1172.445
;;8764.102;-1160.136
;;8779.488;-1184.754
;;8761.024;-1166.291
;;8770.256;-1178.6
;;8782.565;-1181.677
;;8785.643;-1184.754
;;8819.493;-1150.904
;;8804.106;-1129.363
;;8813.338;-1110.9
;;8779.488;-1104.745
;;8810.261;-1098.591
;;8831.802;-1172.445
;;8773.333;-1172.445
;;8804.106;-1184.754
;;8761.024;-1144.75
;;8751.792;-1172.445
;;8767.179;-1181.677
;;8764.102;-1117.054
;;8782.565;-1172.445
;;8773.333;-1181.677
;;8788.72;-1144.75
;;8810.261;-1153.982
;;8788.72;-1141.673
;;8754.87;-1117.054
;;8717.942;-1117.054
;;8733.329;-1117.054
;;8717.942;-1135.518
;;8754.87;-1160.136
;;8770.256;-1181.677
;;8779.488;-1175.523
;;8770.256;-1157.059
;;8770.256;-1150.904
;;8776.411;-1163.213
;;8773.333;-1153.982
;;8788.72;-1178.6
;;8776.411;-1175.523
;;8788.72;-1169.368
;;8782.565;-1160.136
;;8788.72;-1150.904
;;8779.488;-1144.75
;;8788.72;-1147.827
;;8804.106;-1141.673
;;8804.106;-1135.518
;;8797.952;-1120.132
;;8773.333;-1120.132
;;8751.792;-1098.591
;;8733.329;-1095.513
;;8764.102;-1113.977
;;8785.643;-1153.982
;;8773.333;-1166.291
;;8773.333;-1172.445
;;8791.797;-1175.523
;;8807.184;-1157.059
;;8797.952;-1163.213
;;8791.797;-1172.445
;;8788.72;-1163.213
;;8779.488;-1153.982
;;8767.179;-1153.982
;;8764.102;-1147.827
;;8764.102;-1138.595
;;8761.024;-1135.518
;;8764.102;-1150.904
;;8764.102;-1157.059
;;8779.488;-1163.213
;;8773.333;-1172.445
;;8782.565;-1184.754
;;8791.797;-1184.754
;;8797.952;-1175.523
;;8782.565;-1157.059
;;8761.024;-1144.75
;;8754.87;-1135.518
;;8757.947;-1126.286
;;8757.947;-1129.363
