angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;59.74;7942.467;12875.352
;59.73;7979.394;12881.506
;59.68;7948.622;12893.815
;59.6;7954.776;12872.274
;59.56;7951.699;12899.97
;59.54;7976.317;12887.661
;59.51;7985.549;12884.584
;59.5;7942.467;12890.738
;59.5;7985.549;12878.429
;59.46;7954.776;12890.738
;59.42;7973.24;12890.738
;59.4;7982.472;12869.197
;59.44;7964.008;12859.965
;59.52;7933.235;12850.733
;59.59;7945.544;12853.811
;59.61;7945.544;12838.424
;59.59;7964.008;12835.347
;59.55;7930.158;12856.888
;59.51;7951.699;12866.12
;59.45;7960.931;12878.429
;59.29;7973.24;12878.429
;58.57;7988.626;12881.506
;55.4;7933.235;12844.579
;47.1;7982.472;12881.506
;32.96;7988.626;12887.661
;14.5;7994.781;12890.738
;-5.63;7951.699;12872.274
;-24.73;7936.312;12872.274
;-41.83;7994.781;12887.661
;-54.2;7933.235;12866.12
;-58.53;7914.771;12863.043
;-55.94;7911.694;12863.043
;-48.78;7939.39;12872.274
;-38.18;7905.54;12869.197
;-24.93;7911.694;12869.197
;-9.6;7917.849;12863.043
;6.71;7982.472;12859.965
;22.15;7994.781;12859.965
;35.36;8000.935;12866.12
;46.14;7997.858;12856.888
;54.68;8004.013;12878.429
;61.43;7997.858;12856.888
;66.56;7957.853;12853.811
;69.21;7985.549;12884.584
;69.39;7964.008;12878.429
;68.18;7973.24;12875.352
;65.87;7985.549;12869.197
;62.1;8000.935;12863.043
;56.16;8004.013;12863.043
;47.86;8016.322;12866.12
;38.26;8022.476;12872.274
;27.87;8019.399;12866.12
;16.83;8013.245;12866.12
;5.44;7939.39;12859.965
;-6.78;7945.544;12875.352
;-19.81;7957.853;12869.197
;-32.46;7976.317;12869.197
;-43.7;7982.472;12872.274
;-52.7;7982.472;12869.197
;-58.68;7985.549;12869.197
;-60.86;7982.472;12869.197
;-58.85;7976.317;12872.274
;-53.21;7954.776;12866.12
;-44.83;7964.008;12866.12
;-34.53;7951.699;12850.733
;-22.93;7960.931;12847.656
;-10.16;7967.085;12853.811
;3.54;7964.008;12850.733
;17.22;7951.699;12850.733
;29.56;7948.622;12856.888
;39.81;7945.544;12869.197
;47.45;7964.008;12869.197
;53.05;7951.699;12866.12
;58.46;7973.24;12878.429
;63.67;7967.085;12869.197
;66.95;7979.394;12878.429
;68.32;7979.394;12878.429
;67.92;7994.781;12878.429
;65;8010.167;12875.352
;59.61;7994.781;12866.12
;51.77;7979.394;12866.12
;41.57;7964.008;12856.888
;29.69;7982.472;12875.352
;16.77;7960.931;12866.12
;3.48;7973.24;12859.965
;-9.34;7982.472;12869.197
;-21.32;7979.394;12859.965
;-32.91;7991.704;12856.888
;-43.81;7985.549;12856.888
;-51.91;7988.626;12853.811
;-55.71;7976.317;12856.888
;-55.62;7979.394;12869.197
;-52.72;7979.394;12872.274
;-47.46;7982.472;12866.12
;-39.95;7994.781;12853.811
;-30.28;8000.935;12853.811
;-18.49;8000.935;12850.733
;-4.76;7985.549;12841.502
;9.81;7936.312;12866.12
;23.27;7911.694;12875.352
;34.71;7911.694;12887.661
;44.46;7920.926;12890.738
;52.35;7939.39;12896.893
;58.38;7985.549;12863.043
;63.73;7964.008;12896.893
;67.9;7985.549;12887.661
;69.5;7997.858;12875.352
;69.74;8010.167;12866.12
;68.86;7997.858;12859.965
;64.89;7988.626;12856.888
;57.09;7985.549;12847.656
;45.8;7973.24;12853.811
;31.94;7964.008;12859.965
;16.61;7964.008;12866.12
;1.13;7967.085;12866.12
;-13.55;7970.163;12853.811
;-27.26;7967.085;12856.888
;-39.6;7970.163;12869.197
;-49.84;7970.163;12863.043
;-57.45;7960.931;12869.197
;-62.26;7964.008;12866.12
;-64.77;7960.931;12863.043
;-65.11;7951.699;12859.965
;-62.85;7964.008;12859.965
;-58.38;7951.699;12856.888
;-51.88;7948.622;12859.965
;-43.14;7954.776;12856.888
;-32.15;7970.163;12866.12
;-18.98;7979.394;12866.12
;-4.38;8007.09;12869.197
;10.32;8016.322;12875.352
;24.01;8010.167;12875.352
;36.26;7988.626;12878.429
;46.94;7976.317;12878.429
;55.73;7973.24;12878.429
;62.72;7967.085;12881.506
;67.34;7939.39;12866.12
;69.31;7927.081;12872.274
;69.21;7951.699;12863.043
;66.81;7957.853;12884.584
;61.57;7933.235;12869.197
;53.32;7982.472;12859.965
;42.62;7982.472;12869.197
;30.34;7982.472;12859.965
;17.21;7979.394;12866.12
;3.94;7982.472;12866.12
;-9.94;7973.24;12859.965
;-23.85;7985.549;12869.197
;-35.91;7988.626;12859.965
;-45.9;7994.781;12859.965
;-53.82;7991.704;12863.043
;-58.94;7979.394;12863.043
;-60.16;7982.472;12866.12
;-57.58;7967.085;12878.429
;-52.71;7964.008;12881.506
;-46.24;7957.853;12887.661
;-37.99;7960.931;12884.584
;-28.01;7957.853;12875.352
;-16.48;7954.776;12875.352
;-3.72;7954.776;12875.352
;9.41;7957.853;12869.197
;21.88;7973.24;12869.197
;33.21;7982.472;12875.352
;43.03;7988.626;12853.811
;51.3;7957.853;12850.733
;58.57;7957.853;12863.043
;65.01;7957.853;12863.043
;69.22;7964.008;12856.888
;70.66;7951.699;12859.965
;70.51;7976.317;12859.965
;68.76;7976.317;12863.043
;64.95;7970.163;12875.352
;58.59;7973.24;12859.965
;49.05;7970.163;12866.12
;36.96;7973.24;12875.352
;23.68;7982.472;12878.429
;10.03;7994.781;12887.661
;-3.09;8004.013;12887.661
;-15.46;7997.858;12884.584
;-27.37;7982.472;12875.352
;-38.41;7948.622;12872.274
;-47.95;7933.235;12872.274
;-54.93;7936.312;12853.811
;-58.51;7911.694;12856.888
;-58.24;7957.853;12859.965
;-55.18;7927.081;12872.274
;-50.54;7979.394;12875.352
;-43.94;7988.626;12872.274
;-35.17;8000.935;12866.12
;-24.49;8013.245;12863.043
;-12.33;8028.631;12869.197
;0.7;8047.095;12872.274
;13.86;8047.095;12878.429
;26.2;7991.704;12884.584
;37.2;8019.399;12881.506
;46.81;7970.163;12887.661
;54.86;7964.008;12884.584
;61.63;7973.24;12878.429
;65.97;7970.163;12881.506
;67.69;7976.317;12878.429
;68.35;7957.853;12881.506
;68.2;7970.163;12875.352
;67.29;7957.853;12881.506
;64.53;7973.24;12875.352
;58.56;7964.008;12869.197
;49.02;7954.776;12869.197
;36.31;7957.853;12853.811
;22.03;7960.931;12847.656
;7.46;7957.853;12841.502
;-7.54;7970.163;12856.888
;-22.2;7973.24;12856.888
;-34.67;7960.931;12863.043
;-44.43;7973.24;12859.965
;-51.16;7973.24;12866.12
;-54.84;7964.008;12872.274
;-56.73;7960.931;12869.197
;-56.66;7951.699;12872.274
;-53.23;7954.776;12872.274
;-46.46;7957.853;12881.506
;-37.32;7957.853;12878.429
;-26.22;7964.008;12869.197
;-13.48;7964.008;12866.12
;-0.03;7942.467;12872.274
;13.08;7933.235;12872.274
;25.29;7930.158;12869.197
;36.41;7939.39;12869.197
;46.43;7951.699;12866.12
;55.46;7970.163;12866.12
;63.1;7973.24;12863.043
;68.92;7982.472;12869.197
;73.14;7985.549;12875.352
;75.43;7985.549;12872.274
;75.82;7982.472;12878.429
;75.13;7985.549;12881.506
;72.76;7976.317;12875.352
;67.44;7973.24;12869.197
;59.43;7973.24;12869.197
;49.76;7976.317;12875.352
;38.86;7967.085;12859.965
;26.68;7960.931;12859.965
;13.8;7951.699;12859.965
;0.89;7933.235;12859.965
;-11.88;7933.235;12863.043
;-24.74;7954.776;12863.043
;-37.58;7985.549;12856.888
;-48.92;7994.781;12856.888
;-56.91;8004.013;12869.197
;-60.17;8007.09;12872.274
;-59.1;8016.322;12878.429
;-55.58;8022.476;12878.429
;-50.22;8016.322;12875.352
;-42.42;8004.013;12881.506
;-32.47;8004.013;12890.738
;-20.85;7982.472;12890.738
;-7.9;7957.853;12872.274
;5.6;7917.849;12847.656
;18.72;7902.462;12863.043
;30.84;7908.617;12847.656
;41.58;7917.849;12869.197
;50.66;7927.081;12869.197
;58.18;7960.931;12872.274
;64.21;7982.472;12866.12
;68.62;7982.472;12866.12
;71.15;7982.472;12866.12
;72.29;7979.394;12866.12
;72.24;7960.931;12850.733
;69.77;7964.008;12835.347
;64.3;7976.317;12838.424
;56.03;7985.549;12841.502
;45.11;7954.776;12835.347
;33;7991.704;12844.579
;20.68;7991.704;12850.733
;7.86;7948.622;12841.502
;-5.2;7988.626;12856.888
;-18.18;7988.626;12859.965
;-30.58;7982.472;12875.352
;-40.81;7973.24;12887.661
;-47.62;7951.699;12893.815
;-51.18;7945.544;12872.274
;-52.12;7945.544;12875.352
;-50.97;7939.39;12863.043
;-47.65;7914.771;12847.656
;-41.45;7908.617;12859.965
;-32.23;7930.158;12859.965
;-20.59;7954.776;12863.043
;-7.03;7970.163;12866.12
;7.23;7970.163;12869.197
;20.52;7979.394;12866.12
;32.1;7988.626;12869.197
;42.14;7997.858;12863.043
;50.86;7991.704;12866.12
;58.39;8004.013;12863.043
;64.93;7994.781;12866.12
;70;7985.549;12863.043
;72.54;7973.24;12866.12
;73.33;7976.317;12869.197
;73.12;7988.626;12866.12
;71.24;7982.472;12850.733
;67.68;7991.704;12847.656
;62.12;7991.704;12850.733
;53.78;7985.549;12853.811
;42.95;7970.163;12850.733
;30.46;7970.163;12853.811
;17.19;7960.931;12856.888
;3.49;7964.008;12856.888
;-10.6;7954.776;12853.811
;-24.71;7933.235;12841.502
;-37.85;7933.235;12850.733
;-48.3;7936.312;12850.733
;-54.88;7954.776;12847.656
;-57.54;7976.317;12853.811
;-57.07;7979.394;12853.811
;-53.8;8000.935;12869.197
;-48;7979.394;12866.12
;-39.93;7994.781;12872.274
;-29.49;8004.013;12863.043
;-16.66;8000.935;12866.12
;-1.85;7988.626;12872.274
;13.43;7979.394;12869.197
;27.7;7964.008;12856.888
;40.34;7936.312;12847.656
;51.19;7920.926;12844.579
;60.23;7933.235;12841.502
;67.33;7951.699;12847.656
;71.81;7942.467;12847.656
;73.66;7973.24;12856.888
;74.44;7954.776;12847.656
;75.31;7979.394;12859.965
;76.32;7994.781;12869.197
;77.28;8004.013;12872.274
;78.1;8000.935;12875.352
;78.88;7994.781;12881.506
;79.7;7982.472;12884.584
;80.49;7973.24;12878.429
;81.15;7957.853;12859.965
;81.69;7954.776;12838.424
;82.1;7973.24;12841.502
;82.41;7964.008;12844.579
;82.68;7960.931;12844.579
;82.84;7951.699;12841.502
;82.79;7951.699;12859.965
;82.61;7920.926;12869.197
;82.56;7920.926;12881.506
;82.66;7960.931;12847.656
;82.71;7927.081;12881.506
;82.6;7976.317;12875.352
;82.36;7933.235;12878.429
;82.09;8013.245;12875.352
;81.85;8031.708;12881.506
;81.63;8013.245;12887.661
;81.36;8034.786;12887.661
;80.94;8007.09;12869.197
;80.33;8004.013;12863.043
;79.65;8013.245;12859.965
;79.15;7982.472;12866.12
;78.91;7957.853;12863.043
;78.83;7948.622;12856.888
;78.75;7951.699;12859.965
;78.55;7945.544;12863.043
;78.24;7948.622;12853.811
;77.91;7954.776;12853.811
;77.62;7960.931;12863.043
;77.38;7954.776;12872.274
;77.12;7964.008;12872.274
;76.79;7954.776;12878.429
;76.44;7957.853;12872.274
;76.11;7976.317;12875.352
;75.81;7970.163;12875.352
;75.57;7957.853;12878.429
;75.34;7957.853;12881.506
;75.08;7964.008;12881.506
;74.79;7976.317;12878.429
;74.52;7970.163;12872.274
;74.29;7982.472;12866.12
;74.11;7979.394;12866.12
;73.96;7985.549;12856.888
;73.77;7985.549;12856.888
;73.53;7982.472;12872.274
;73.26;7970.163;12878.429
;73;7964.008;12884.584
;72.77;7970.163;12881.506
;72.55;7970.163;12881.506
;72.32;7970.163;12884.584
;72.13;7967.085;12893.815
;71.98;7982.472;12878.429
;71.83;7985.549;12869.197
;71.66;7991.704;12859.965
;71.45;7988.626;12866.12
;71.2;7997.858;12866.12
;70.96;7994.781;12866.12
;70.83;8000.935;12875.352
;;7997.858;12881.506
;;7994.781;12878.429
;;7985.549;12884.584
;;7985.549;12881.506
;;7979.394;12881.506
;;7979.394;12878.429
;;7967.085;12878.429
;;7954.776;12875.352
;;7951.699;12869.197
;;7951.699;12863.043
;;7976.317;12853.811
;;7967.085;12866.12
;;7976.317;12878.429
;;7979.394;12872.274
;;7985.549;12878.429
;;7985.549;12869.197
;;7973.24;12863.043
;;7985.549;12869.197
;;7976.317;12869.197
;;7960.931;12881.506
;;7967.085;12881.506
;;7973.24;12884.584
;;7970.163;12887.661
;;7964.008;12890.738
;;7960.931;12881.506
;;7960.931;12869.197
;;7967.085;12869.197
;;7970.163;12869.197
;;7976.317;12869.197
;;7970.163;12869.197
;;7967.085;12869.197
;;7948.622;12875.352
;;7942.467;12875.352
;;7964.008;12869.197
;;7964.008;12866.12
;;7967.085;12869.197
;;7970.163;12866.12
;;7973.24;12866.12
;;7988.626;12875.352
;;7945.544;12887.661
;;7924.003;12896.893
;;7924.003;12899.97
;;7988.626;12881.506
;;7936.312;12896.893
;;7960.931;12896.893
;;7982.472;12896.893
;;8013.245;12912.279
;;8050.172;12903.047
;;8044.017;12884.584
;;8040.94;12887.661
;;8022.476;12890.738
;;7976.317;12859.965
;;7979.394;12859.965
;;7982.472;12856.888
;;8007.09;12866.12
;;8004.013;12878.429
;;7994.781;12884.584
;;7982.472;12884.584
;;7960.931;12878.429
;;7930.158;12872.274
;;7933.235;12875.352
;;7945.544;12869.197
;;7967.085;12850.733
;;7973.24;12844.579
;;7973.24;12850.733
;;7967.085;12853.811
;;7960.931;12856.888
;;7957.853;12853.811
;;7964.008;12866.12
;;7985.549;12890.738
;;7976.317;12875.352
;;7994.781;12890.738
;;8000.935;12906.125
;;8004.013;12909.202
;;8007.09;12912.279
;;7985.549;12915.356
;;7973.24;12906.125
;;7967.085;12903.047
;;7924.003;12853.811
;;7914.771;12853.811
;;7985.549;12869.197
;;7939.39;12863.043
;;7985.549;12872.274
;;7985.549;12859.965
;;7988.626;12863.043
;;7970.163;12869.197
;;7970.163;12869.197
;;7970.163;12866.12
;;7967.085;12887.661
;;7973.24;12869.197
;;7967.085;12878.429
;;7964.008;12878.429
;;7964.008;12884.584
;;7970.163;12884.584
;;7967.085;12893.815
;;7967.085;12878.429
;;7951.699;12893.815
;;7914.771;12899.97
;;7945.544;12899.97
;;7960.931;12890.738
;;7954.776;12875.352
;;7954.776;12893.815
;;7957.853;12869.197
;;7985.549;12866.12
;;7994.781;12863.043
;;8010.167;12859.965
;;8019.399;12863.043
;;8019.399;12869.197
;;8010.167;12872.274
;;8007.09;12872.274
;;8000.935;12884.584
;;8004.013;12887.661
;;8028.631;12887.661
;;8044.017;12893.815
;;8047.095;12890.738
;;8044.017;12887.661
;;8016.322;12896.893
;;7988.626;12893.815
;;7939.39;12869.197
;;7957.853;12878.429
;;7936.312;12875.352
;;7927.081;12859.965
;;7954.776;12872.274
;;7954.776;12881.506
;;7914.771;12866.12
;;7957.853;12881.506
;;7964.008;12881.506
;;7954.776;12863.043
;;7976.317;12878.429
;;7979.394;12872.274
;;7967.085;12872.274
;;7988.626;12881.506
;;7970.163;12881.506
;;7988.626;12896.893
;;7982.472;12899.97
;;7988.626;12909.202
;;7994.781;12903.047
;;7994.781;12912.279
;;7988.626;12899.97
;;7970.163;12896.893
;;7970.163;12903.047
;;7982.472;12893.815
;;7994.781;12887.661
;;7982.472;12859.965
;;7967.085;12859.965
;;7979.394;12866.12
;;7985.549;12869.197
;;7991.704;12866.12
;;7994.781;12869.197
;;7985.549;12875.352
;;7979.394;12881.506
;;7964.008;12893.815
;;7973.24;12890.738
;;7967.085;12893.815
;;7942.467;12884.584
;;7960.931;12887.661
;;7951.699;12878.429
;;7942.467;12881.506
;;7948.622;12887.661
;;7960.931;12884.584
;;7964.008;12887.661
;;7988.626;12881.506
;;7967.085;12896.893
;;8004.013;12881.506
;;8004.013;12872.274
;;8000.935;12884.584
;;8000.935;12884.584
;;8028.631;12896.893
;;8022.476;12884.584
;;7991.704;12893.815
;;7951.699;12863.043
;;7964.008;12872.274
;;7948.622;12875.352
;;7948.622;12875.352
;;7960.931;12884.584
;;7976.317;12875.352
;;7976.317;12866.12
;;7982.472;12872.274
;;7979.394;12872.274
;;7985.549;12878.429
;;7979.394;12878.429
;;7976.317;12872.274
;;7979.394;12884.584
;;7979.394;12881.506
;;7985.549;12884.584
;;7988.626;12884.584
;;7988.626;12896.893
;;7988.626;12903.047
;;7988.626;12896.893
;;7991.704;12890.738
;;7994.781;12890.738
;;7991.704;12887.661
;;7979.394;12878.429
;;7945.544;12875.352
;;7902.462;12881.506
;;7874.767;12872.274
;;7887.076;12863.043
;;7939.39;12869.197
;;7994.781;12887.661
;;7982.472;12884.584
;;7887.076;12875.352
;;7997.858;12887.661
;;7985.549;12887.661
;;8007.09;12887.661
;;7997.858;12893.815
;;8000.935;12893.815
;;8010.167;12896.893
;;8025.554;12899.97
;;8025.554;12899.97
;;8025.554;12896.893
;;8013.245;12881.506
;;8019.399;12893.815
;;8022.476;12893.815
;;8007.09;12875.352
;;7994.781;12875.352
;;7964.008;12859.965
;;7991.704;12872.274
;;7960.931;12866.12
;;7982.472;12878.429
;;7967.085;12872.274
;;7988.626;12881.506
;;7979.394;12896.893
;;7988.626;12903.047
;;7979.394;12924.588
;;7985.549;12915.356
;;7985.549;12918.434
;;7970.163;12890.738
;;7954.776;12875.352
;;7945.544;12875.352
;;7960.931;12872.274
;;7991.704;12878.429
;;7982.472;12884.584
;;7985.549;12881.506
;;7973.24;12872.274
;;7979.394;12903.047
;;7982.472;12887.661
;;7973.24;12884.584
;;7970.163;12896.893
;;7967.085;12896.893
;;7973.24;12890.738
;;7967.085;12878.429
;;7982.472;12878.429
;;8019.399;12899.97
;;8016.322;12890.738
;;8016.322;12915.356
;;8019.399;12906.125
;;8019.399;12915.356
;;8013.245;12909.202
;;8010.167;12903.047
;;7994.781;12890.738
;;7979.394;12872.274
;;7945.544;12869.197
;;7936.312;12859.965
;;7939.39;12859.965
;;7964.008;12863.043
;;7951.699;12869.197
;;7960.931;12875.352
;;7973.24;12875.352
;;7976.317;12881.506
;;7994.781;12878.429
;;8004.013;12881.506
;;8004.013;12884.584
;;8016.322;12884.584
;;8019.399;12896.893
;;8016.322;12896.893
;;7997.858;12884.584
;;8007.09;12896.893
;;8004.013;12884.584
;;7982.472;12893.815
;;7979.394;12887.661
;;7970.163;12881.506
;;7917.849;12903.047
;;7957.853;12881.506
;;7905.54;12909.202
;;7960.931;12893.815
;;7924.003;12909.202
;;8040.94;12887.661
;;8022.476;12899.97
;;8050.172;12881.506
;;7970.163;12903.047
;;7933.235;12903.047
;;8040.94;12884.584
;;8019.399;12881.506
;;8013.245;12875.352
;;8013.245;12872.274
;;8007.09;12881.506
;;8013.245;12875.352
;;8004.013;12875.352
;;8004.013;12869.197
;;7997.858;12872.274
;;7982.472;12875.352
;;7979.394;12875.352
;;7976.317;12878.429
;;7960.931;12893.815
;;7964.008;12896.893
;;7970.163;12890.738
;;7967.085;12893.815
;;7957.853;12887.661
;;7994.781;12887.661
;;8007.09;12899.97
;;7985.549;12890.738
;;8007.09;12899.97
;;8013.245;12903.047
;;8034.786;12899.97
;;8040.94;12906.125
;;8040.94;12909.202
;;8028.631;12909.202
;;8028.631;12896.893
;;8025.554;12890.738
;;8010.167;12872.274
;;7982.472;12869.197
;;7954.776;12875.352
;;7967.085;12881.506
;;7970.163;12878.429
;;7957.853;12887.661
;;7957.853;12884.584
;;7979.394;12899.97
;;7970.163;12893.815
;;7982.472;12896.893
;;7988.626;12896.893
;;8010.167;12899.97
;;8013.245;12893.815
;;8013.245;12881.506
;;8010.167;12881.506
;;8010.167;12875.352
;;8004.013;12881.506
;;7994.781;12890.738
;;7979.394;12884.584
;;7979.394;12884.584
;;7982.472;12881.506
;;7973.24;12878.429
;;7948.622;12875.352
;;7964.008;12875.352
;;7967.085;12878.429
;;7957.853;12881.506
;;7957.853;12884.584
;;7967.085;12884.584
;;7976.317;12884.584
;;7985.549;12887.661
;;7997.858;12890.738
;;8004.013;12893.815
;;8013.245;12896.893
;;8010.167;12899.97
;;8000.935;12906.125
;;8010.167;12906.125
;;8010.167;12899.97
;;8000.935;12884.584
;;8010.167;12899.97
;;7976.317;12875.352
;;7957.853;12878.429
;;7960.931;12881.506
;;7948.622;12878.429
;;7957.853;12878.429
;;7982.472;12881.506
;;7973.24;12884.584
;;7991.704;12884.584
;;8013.245;12887.661
;;8013.245;12887.661
;;8016.322;12893.815
;;8019.399;12893.815
;;8016.322;12896.893
;;8016.322;12896.893
;;8013.245;12903.047
;;8004.013;12906.125
;;7997.858;12909.202
;;8004.013;12906.125
;;8004.013;12909.202
;;7988.626;12899.97
;;7979.394;12896.893
;;7976.317;12896.893
;;7976.317;12887.661
;;7970.163;12878.429
;;7942.467;12875.352
;;7933.235;12878.429
;;7936.312;12881.506
;;8010.167;12875.352
;;7967.085;12878.429
;;7954.776;12881.506
;;8068.636;12878.429
;;8059.404;12872.274
;;8056.326;12878.429
;;8034.786;12884.584
;;8019.399;12896.893
;;8016.322;12899.97
;;8031.708;12893.815
;;8010.167;12899.97
;;8004.013;12896.893
;;8007.09;12893.815
;;8016.322;12878.429
;;8013.245;12887.661
;;8004.013;12896.893
;;8000.935;12884.584
;;8010.167;12896.893
;;7985.549;12881.506
;;7976.317;12887.661
;;7979.394;12887.661
;;7982.472;12887.661
;;7991.704;12881.506
;;7991.704;12875.352
;;7988.626;12884.584
;;7985.549;12887.661
;;7985.549;12887.661
;;7976.317;12890.738
;;7970.163;12896.893
;;7985.549;12887.661
;;7994.781;12887.661
;;7988.626;12893.815
;;7994.781;12899.97
;;8019.399;12912.279
;;8028.631;12912.279
;;8037.863;12912.279
;;8019.399;12899.97
;;7997.858;12903.047
;;7991.704;12899.97
;;8000.935;12909.202
;;7951.699;12890.738
;;7994.781;12893.815
;;7939.39;12881.506
;;7945.544;12890.738
;;7970.163;12899.97
;;7957.853;12899.97
;;7976.317;12896.893
;;7991.704;12893.815
;;8010.167;12887.661
;;8007.09;12890.738
;;8010.167;12884.584
;;7991.704;12869.197
;;8007.09;12872.274
;;7982.472;12881.506
;;7976.317;12893.815
;;7967.085;12899.97
;;7976.317;12899.97
;;7988.626;12906.125
;;8000.935;12906.125
;;7982.472;12903.047
;;8007.09;12912.279
;;8004.013;12906.125
;;8013.245;12906.125
;;8004.013;12906.125
;;8028.631;12906.125
;;8037.863;12909.202
;;8044.017;12909.202
;;8047.095;12909.202
;;8040.94;12906.125
;;8034.786;12899.97
;;8016.322;12884.584
;;7988.626;12878.429
;;7967.085;12872.274
;;7970.163;12869.197
;;7960.931;12872.274
;;7964.008;12878.429
;;7970.163;12890.738
;;7957.853;12899.97
;;7939.39;12909.202
;;7927.081;12915.356
;;7927.081;12924.588
;;7942.467;12924.588
;;7964.008;12927.666
;;7979.394;12918.434
;;7997.858;12909.202
;;8007.09;12890.738
;;8013.245;12893.815
;;8016.322;12899.97
;;8022.476;12887.661
;;8016.322;12887.661
;;8022.476;12887.661
;;8019.399;12890.738
;;8022.476;12881.506
;;8031.708;12881.506
;;8019.399;12890.738
;;8007.09;12890.738
;;8007.09;12896.893
;;8013.245;12890.738
;;8004.013;12893.815
;;7997.858;12893.815
;;8000.935;12893.815
;;8004.013;12893.815
;;8010.167;12896.893
;;8022.476;12899.97
;;8016.322;12899.97
;;8013.245;12899.97
;;8010.167;12906.125
;;8010.167;12912.279
;;8016.322;12912.279
;;8044.017;12924.588
;;8031.708;12909.202
;;8044.017;12912.279
;;8010.167;12903.047
;;7979.394;12890.738
;;7948.622;12859.965
;;8047.095;12921.511
;;7948.622;12844.579
;;7951.699;12853.811
;;7970.163;12875.352
;;8034.786;12915.356
;;7973.24;12881.506
;;7973.24;12887.661
;;8013.245;12896.893
;;7973.24;12881.506
;;7997.858;12893.815
;;7988.626;12893.815
;;8000.935;12884.584
;;7994.781;12881.506
;;7960.931;12866.12
;;8022.476;12896.893
;;8000.935;12884.584
;;7997.858;12881.506
;;7994.781;12896.893
;;8013.245;12896.893
;;7985.549;12893.815
;;8007.09;12899.97
;;7985.549;12896.893
;;7994.781;12890.738
;;8000.935;12887.661
;;8007.09;12884.584
;;8007.09;12881.506
;;8004.013;12884.584
;;7991.704;12893.815
;;7988.626;12896.893
;;7970.163;12893.815
;;7979.394;12893.815
;;7979.394;12890.738
;;7982.472;12890.738
;;7982.472;12896.893
;;8016.322;12893.815
;;7994.781;12890.738
;;8019.399;12893.815
;;8031.708;12906.125
;;8010.167;12903.047
;;7970.163;12896.893
;;7967.085;12890.738
;;7985.549;12890.738
;;8019.399;12903.047
;;8034.786;12906.125
;;8047.095;12906.125
;;8040.94;12906.125
;;8016.322;12909.202
;;7988.626;12887.661
;;7982.472;12878.429
;;7994.781;12872.274
;;8000.935;12884.584
;;8007.09;12881.506
;;8004.013;12878.429
;;7997.858;12884.584
;;8010.167;12890.738
;;8004.013;12893.815
;;8013.245;12896.893
;;8016.322;12893.815
;;8016.322;12890.738
;;8019.399;12887.661
;;8028.631;12887.661
;;8037.863;12884.584
;;8034.786;12890.738
;;8044.017;12896.893
;;8047.095;12903.047
;;8053.249;12899.97
;;8047.095;12899.97
;;7997.858;12906.125
;;7994.781;12909.202
;;7985.549;12899.97
;;7979.394;12881.506
;;7960.931;12866.12
;;7957.853;12878.429
;;7957.853;12872.274
;;7954.776;12887.661
;;7957.853;12893.815
;;7960.931;12893.815
;;7976.317;12890.738
;;7997.858;12896.893
;;8016.322;12896.893
;;8034.786;12906.125
