angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;91.25;54467.91;-79286.2
;90.89;54384.823;-79298.51
;90.42;54347.897;-79292.35
;89.98;54360.203;-79304.665
;89.74;54372.513;-79316.97
;89.74;54409.443;-79344.666
;89.87;54400.208;-79329.28
;90.03;54397.133;-79353.9
;90.09;54421.75;-79378.52
;89.99;54443.29;-79378.52
;89.83;54357.13;-79301.58
;89.79;54443.29;-79378.52
;89.9;54427.906;-79381.59
;89.88;54403.286;-79403.14
;89.4;54415.596;-79390.82
;87.68;54384.823;-79375.44
;83.48;54381.744;-79369.286
;76.13;54329.433;-79400.055
;66.31;54323.277;-79387.75
;54.15;54406.364;-79406.21
;39.51;54372.513;-79378.52
;23.32;54332.508;-79403.14
;7.77;54289.43;-79393.906
;-6.49;54246.346;-79390.82
;-18.88;54314.045;-79403.14
;-29.36;54237.114;-79403.14
;-38.89;54246.346;-79421.6
;-45.97;54215.572;-79433.91
;-49.63;54200.188;-79449.295
;-50.31;54190.952;-79467.76
;-48.8;54175.568;-79461.6
;-45.35;54144.794;-79461.6
;-39.76;54120.174;-79470.83
;-32;54117.1;-79473.915
;-22.42;54123.253;-79486.22
;-12.58;54138.64;-79486.22
;-3.78;54123.253;-79486.22
;4.97;54110.943;-79486.22
;14.42;53990.93;-79535.46
;24.28;53969.39;-79538.536
;34.04;53966.312;-79541.61
;43.23;54129.41;-79501.61
;51.88;54141.716;-79513.916
;59.96;54117.1;-79489.296
;67.41;53984.776;-79541.61
;74.9;54000.16;-79529.305
;82.32;54015.55;-79538.536
;89.18;54034.01;-79560.074
;94.82;53975.544;-79569.305
;97.94;54049.4;-79584.694
;97.92;53972.466;-79587.77
;95.2;53969.39;-79584.694
;90.61;53957.08;-79569.305
;84.84;53938.618;-79569.305
;78.23;53947.85;-79575.46
;71.14;54000.16;-79609.314
;63.88;53978.622;-79593.925
;56.27;53994.007;-79640.08
;48.25;53969.39;-79652.4
;39.78;54018.627;-79615.46
;31.59;53938.618;-79640.08
;24.02;53923.23;-79649.315
;16.54;54003.24;-79637.01
;9.16;53913.998;-79655.47
;2.17;53975.544;-79646.24
;-4.39;53917.076;-79637.01
;-10.99;53895.535;-79652.4
;-17.54;53883.224;-79649.315
;-23.8;53852.45;-79637.01
;-29.24;53889.38;-79670.86
;-33.02;53864.76;-79649.315
;-34.47;53886.303;-79658.55
;-33.46;53917.076;-79655.47
;-29.93;53889.38;-79649.315
;-23.79;53898.613;-79655.47
;-16.1;53907.845;-79664.7
;-8.46;53910.92;-79673.935
;-0.58;53895.535;-79692.4
;8.23;53913.998;-79680.09
;17.65;53873.993;-79713.94
;27.29;53797.062;-79707.79
;36.99;53729.362;-79704.704
;46.35;53889.38;-79698.555
;55.03;53750.9;-79704.704
;63.01;53695.51;-79723.175
;70.09;53713.974;-79713.94
;76.56;53692.432;-79723.175
;82.46;53670.895;-79704.704
;87.27;53658.585;-79717.02
;90.68;53673.97;-79726.25
;91.75;53695.51;-79729.324
;90.03;53723.206;-79744.71
;86.17;53753.98;-79757.02
;80.87;53769.367;-79763.176
;74.38;53760.136;-79784.72
;67.3;53766.29;-79769.33
;59.81;53760.136;-79772.41
;51.44;53744.747;-79775.49
;41.78;53769.367;-79793.95
;31.86;53741.67;-79769.33
;22.69;53698.59;-79760.1
;14.02;53630.89;-79747.79
;5.72;53646.275;-79766.25
;-3.22;53637.043;-79781.64
;-12.08;53658.585;-79750.87
;-20.19;53618.58;-79797.03
;-27.98;53606.27;-79809.33
;-34.4;53609.35;-79806.26
;-38.19;53590.885;-79803.185
;-38.77;53575.497;-79797.03
;-36.15;53575.497;-79797.03
;-30.58;53584.73;-79803.185
;-22.52;53624.733;-79821.65
;-13.65;53655.506;-79837.03
;-4.99;53658.585;-79852.42
;4.21;53560.112;-79864.72
;14.34;53593.96;-79858.574
;24.95;53640.12;-79849.34
;35.71;53489.334;-79837.03
;46.16;53517.03;-79846.27
;55.68;53492.413;-79830.88
;64.3;53483.177;-79833.954
;71.76;53526.26;-79849.34
;78.22;53587.807;-79864.72
;83.82;53557.034;-79855.49
;88.11;53572.42;-79873.96
;90.81;53550.88;-79877.04
;91.23;53538.57;-79873.96
;89.22;53569.344;-79886.27
;85.3;53553.955;-79883.194
;79.62;53593.96;-79898.575
;72.67;53575.497;-79886.27
;64.98;53547.802;-79870.88
;56.47;53535.492;-79880.11
;47.02;53541.65;-79870.88
;37.13;53547.802;-79873.96
;28.09;53557.034;-79880.11
;19.9;53557.034;-79886.27
;12.22;53566.265;-79889.34
;4.91;53578.575;-79901.66
;-2.7;53603.19;-79929.35
;-10.07;53609.35;-79941.66
;-17.1;53606.27;-79950.89
;-23.99;53633.965;-79957.05
;-30.13;53652.428;-79960.12
;-34.59;53600.117;-79950.89
;-36.38;53646.275;-79978.584
;-35.39;53661.66;-79972.435
;-32.05;53572.42;-79966.28
;-26.38;53618.58;-79978.584
;-18.71;53532.413;-79960.12
;-10.71;53473.946;-79929.35
;-2.98;53483.177;-79913.96
;5.19;53529.34;-79923.195
;13.9;53541.65;-79935.51
;22.98;53553.955;-79953.964
;32.47;53547.802;-79978.584
;42.23;53550.88;-79984.74
;51.63;53557.034;-79993.97
;60.5;53541.65;-80003.204
;68.57;53547.802;-80003.204
;75.62;53557.034;-80000.13
;81.71;53532.413;-80012.436
;86.72;53507.797;-80003.204
;90.58;53501.64;-80006.28
;92.53;53504.72;-80012.436
;91.85;53550.88;-80015.51
;88.71;53480.103;-80037.056
;84.11;53467.793;-80024.75
;78.64;53495.487;-80043.21
;72.35;53489.334;-80033.98
;65.49;53477.024;-80040.13
;57.9;53449.33;-80040.13
;49.17;53437.02;-80046.29
;39.41;53443.172;-80052.444
;30.07;53464.714;-80064.75
;21.86;53473.946;-80067.825
;14.16;53492.413;-80070.91
;6.42;53523.182;-80080.14
;-1.84;53483.177;-80064.75
;-10.04;53563.187;-80107.834
;-17.64;53553.955;-80120.14
;-24.74;53569.344;-80123.22
;-30.94;53550.88;-80095.52
;-35.18;53566.265;-80113.99
;-36.97;53566.265;-80123.22
;-36.92;53553.955;-80098.6
;-35.51;53541.65;-80104.75
;-32.61;53526.26;-80129.37
;-27.64;53532.413;-80110.91
;-20.42;53495.487;-80129.37
;-12.46;53455.482;-80110.91
;-4.76;53501.64;-80126.3
;3.42;53486.256;-80123.22
;12.12;53492.413;-80147.835
;20.9;53467.793;-80147.835
;29.74;53513.95;-80147.835
;38.44;53452.408;-80150.92
;46.58;53424.71;-80138.6
;53.88;53449.33;-80144.76
;60.64;53440.098;-80147.835
;66.94;53433.94;-80157.07
;72.77;53418.556;-80141.685
;78.61;53446.25;-80166.3
;84.11;53415.478;-80166.3
;88.79;53409.325;-80160.15
;92.21;53369.32;-80157.07
;93.46;53360.09;-80160.15
;92.11;53369.32;-80163.22
;88.36;53400.093;-80175.53
;82.88;53427.788;-80181.69
;76.29;53489.334;-80200.15
;68.98;53495.487;-80212.46
;60.63;53492.413;-80221.695
;50.62;53458.56;-80193.99
;39.58;53470.87;-80224.77
;28.9;53437.02;-80237.076
;19.24;53455.482;-80234
;10.36;53440.098;-80246.31
;2.27;53427.788;-80249.39
;-5.19;53440.098;-80258.62
;-12.25;53477.024;-80277.084
;-18.64;53446.25;-80249.39
;-24.46;53455.482;-80264.77
;-29.69;53406.246;-80249.39
;-33.53;53403.168;-80255.54
;-35.19;53418.556;-80261.696
;-34.59;53424.71;-80286.316
;-31.82;53421.635;-80289.39
;-26.41;53430.866;-80277.084
;-18.35;53415.478;-80292.47
;-9.6;53437.02;-80249.39
;-1.44;53489.334;-80283.24
;6.98;53424.71;-80304.78
;15.92;53443.172;-80264.77
;24.89;53424.71;-80237.076
;33.49;53446.25;-80320.17
;41.71;53440.098;-80326.32
;49.51;53406.246;-80317.085
;56.85;53403.168;-80329.4
;63.87;53393.936;-80326.32
;70.52;53397.015;-80332.47
;77.2;53390.86;-80326.32
;84.43;53403.168;-80335.55
;92.11;53418.556;-80344.78
;97.9;53412.4;-80344.78
;98.85;53412.4;-80344.78
;95.1;53409.325;-80350.94
;88.64;53406.246;-80350.94
;81.15;53393.936;-80338.63
;73.68;53400.093;-80323.24
;66.19;53390.86;-80344.78
;58.12;53369.32;-80354.01
;49.19;53372.4;-80363.25
;39.93;53397.015;-80390.945
;31.57;53409.325;-80406.33
;23.7;53415.478;-80412.48
;16.23;53412.4;-80412.48
;9.27;53400.093;-80424.79
;1.67;53390.86;-80421.715
;-6.22;53390.86;-80437.1
;-13.59;53366.24;-80446.335
;-20.71;53350.857;-80440.18
;-27.59;53357.01;-80449.41
;-33.44;53378.55;-80461.72
;-36.96;53384.705;-80458.64
;-38;53384.705;-80455.57
;-37.22;53357.01;-80464.8
;-34.79;53360.09;-80474.03
;-30.25;53378.55;-80486.336
;-23.35;53400.093;-80498.65
;-15.21;53397.015;-80483.26
;-7.51;53292.385;-80495.57
;-0.2;53378.55;-80477.104
;7.45;53360.09;-80489.42
;15.52;53347.78;-80501.724
;24.03;53329.315;-80510.956
;32.56;53277;-80483.26
;40.89;53347.78;-80517.11
;49.07;53360.09;-80529.42
;56.76;53353.93;-80523.27
;64.02;53418.556;-80489.42
;70.85;53363.167;-80532.5
;76.94;53338.547;-80526.344
;82.23;53338.547;-80547.88
;86.67;53329.315;-80550.964
;90.14;53310.852;-80557.11
;92.03;53326.237;-80560.196
;92.17;53326.237;-80563.27
;90.95;53329.315;-80566.345
;88.38;53338.547;-80581.73
;84.57;53369.32;-80606.35
;79.39;53369.32;-80624.82
;73;53295.464;-80498.65
;65.55;53344.7;-80526.344
;56.61;53335.47;-80532.5
;45.64;53353.93;-80627.89
;34.03;53375.473;-80630.974
;23.46;53332.394;-80606.35
;13.97;53323.16;-80609.43
;5.58;53286.232;-80612.51
;-1.87;53273.922;-80609.43
;-8.6;53243.153;-80618.66
;-15.16;53200.07;-80621.74
;-21.8;53200.07;-80621.74
;-28.37;53264.69;-80630.974
;-33.76;53230.843;-80627.89
;-36.57;53292.385;-80643.28
;-36.67;53304.695;-80646.355
;-34.91;53304.695;-80649.44
;-31.79;53313.927;-80652.51
;-26.9;53341.625;-80664.82
;-19.95;53347.78;-80667.9
;-12.48;53341.625;-80680.21
;-5.76;53341.625;-80677.13
;0.8;53350.857;-80680.21
;7.62;53366.24;-80695.595
;14.76;53357.01;-80704.83
;22.22;53317.005;-80701.75
;29.95;53277;-80707.9
;37.92;53215.454;-80704.83
;45.79;53212.38;-80704.83
;53.38;53233.917;-80710.98
;60.85;53246.227;-80704.83
;68.03;53273.922;-80726.364
;74.93;53286.232;-80735.596
;80.94;53292.385;-80738.68
;85.35;53301.62;-80735.596
;88.11;53283.154;-80735.596
;89.59;53261.616;-80726.364
;89.56;53252.38;-80717.13
;87.27;53246.227;-80720.215
;82.95;53249.306;-80729.45
;77.08;53280.08;-80754.06
;70.33;53289.31;-80766.37
;62.82;53270.847;-80772.53
;53.83;53255.46;-80778.68
;43.85;53264.69;-80781.76
;33.99;53252.38;-80778.68
;24.88;53230.843;-80781.76
;16.46;53221.61;-80778.68
;8.82;53209.3;-80781.76
;1.84;53230.843;-80784.836
;-5.28;53233.917;-80794.07
;-13.19;53215.454;-80778.68
;-21.82;53249.306;-80797.14
;-30.12;53264.69;-80794.07
;-36.43;53295.464;-80827.92
;-39.46;53286.232;-80837.15
;-39.61;53298.542;-80815.605
;-37.75;53307.774;-80809.456
;-33.75;53307.774;-80809.456
;-27.43;53240.074;-80830.99
;-19.08;53206.223;-80815.605
;-10.38;53126.213;-80809.456
;-2.15;53163.14;-80809.456
;6.44;53129.29;-80809.456
;15.41;53132.366;-80809.456
;24.45;53156.986;-80815.605
;33.84;53175.45;-80824.84
;43.82;53150.833;-80830.99
;53.57;53160.065;-80840.225
;62.6;53178.528;-80843.3
;70.93;53178.528;-80852.53
;78.8;53203.148;-80852.53
;86.84;53227.764;-80858.69
;94.2;53243.153;-80858.69
;97.81;53218.533;-80852.53
;96.43;53243.153;-80861.77
;91.4;53187.76;-80852.53
;84.59;53175.45;-80855.61
;77.36;53163.14;-80852.53
;69.76;53153.908;-80861.77
;61.42;53156.986;-80880.23
;51.99;53163.14;-80886.38
;42.35;53175.45;-80895.615
;32.72;53166.218;-80914.08
;23.9;53196.99;-80923.31
;16.63;53209.3;-80920.235
;10.1;53190.838;-80907.93
;3.77;53178.528;-80889.465
;-2.91;53160.065;-80889.465
;-10.27;53156.986;-80892.54
;-18.64;53166.218;-80898.7
;-27.09;53163.14;-80904.85
;-33.64;53160.065;-80904.85
;-37;53150.833;-80914.08
;-37.88;53160.065;-80929.47
;-37.14;53163.14;-80935.62
;-34.32;53166.218;-80947.93
;-28.96;53156.986;-80944.855
;-21.18;53150.833;-80951.01
;-12.3;53138.523;-80963.32
;-3.47;53135.445;-80960.24
;5.58;53129.29;-80944.855
;14.91;53123.14;-80941.77
;24.27;53110.83;-80947.93
;33.59;53120.06;-80960.24
;42.85;53141.6;-80963.32
;51.55;53144.676;-80963.32
;59.31;53141.6;-80957.16
;66.25;53132.366;-80957.16
;72.23;53135.445;-80966.39
;77.56;53120.06;-80966.39
;82.45;53092.365;-80963.32
;86.68;53067.745;-80963.32
;89.55;53073.9;-80969.475
;90.65;53067.745;-80969.475
;90.49;53070.824;-80972.55
;89.45;53098.52;-80978.71
;88.14;53120.06;-80987.94
;87.09;53135.445;-80994.09
;86.35;53153.908;-81006.4
;85.84;53163.14;-81034.096
;85.52;53110.83;-81009.476
;85.28;53083.134;-81000.244
;85.03;53070.824;-81006.4
;84.78;53058.514;-81009.476
;84.53;53055.435;-81018.71
;84.33;53055.435;-81009.476
;84.21;53080.055;-81015.63
;84.14;53095.44;-81024.864
;84.1;53092.365;-81027.94
;83.99;53076.977;-81027.94
;83.83;53046.204;-81015.63
;83.74;53030.82;-81003.32
;83.72;53046.204;-81015.63
;83.74;53052.36;-81021.79
;83.84;53055.435;-81027.94
;83.94;53055.435;-81043.33
;83.96;53055.435;-81055.63
;83.88;53024.666;-81071.02
;83.76;53027.74;-81071.02
;83.69;53030.82;-81071.02
;;53049.282;-81071.02
;;53070.824;-81083.33
;;53040.05;-81071.02
;;53036.972;-81071.02
;;53046.204;-81071.02
;;53058.514;-81077.18
;;53061.592;-81089.485
;;53086.21;-81114.105
;;53073.9;-81117.18
;;53049.282;-81107.95
;;53027.74;-81107.95
;;53021.587;-81120.26
;;53024.666;-81114.105
;;53009.277;-81107.95
;;52984.657;-81104.87
;;52996.967;-81123.34
;;52993.893;-81126.41
;;52984.657;-81132.57
;;52960.04;-81126.41
;;52956.963;-81126.41
;;52966.194;-81135.64
;;52975.426;-81144.875
;;53006.2;-81154.106
;;52978.504;-81151.03
;;52969.273;-81147.96
;;52969.273;-81141.8
;;52932.346;-81135.64
;;53043.125;-81218.735
;;53024.666;-81218.735
;;53018.51;-81212.58
;;53006.2;-81218.735
;;52975.426;-81212.58
;;52944.653;-81191.03
;;52947.73;-81184.88
;;52984.657;-81209.5
;;52950.81;-81181.8
;;52947.73;-81194.115
;;52972.35;-81203.35
;;53024.666;-81237.2
;;53089.287;-81261.81
;;53070.824;-81267.97
;;53067.745;-81243.35
;;53033.894;-81258.736
;;53024.666;-81255.66
;;52984.657;-81274.124
;;53021.587;-81267.97
;;52923.115;-81271.05
;;52858.49;-81231.04
;;52843.105;-81209.5
;;52886.185;-81255.66
;;52858.49;-81218.735
;;52876.953;-81234.116
;;52876.953;-81246.43
;;52886.185;-81252.58
;;53003.124;-81292.59
;;52898.495;-81261.81
;;52935.42;-81271.05
;;53009.277;-81295.66
;;52996.967;-81295.66
;;52913.88;-81267.97
;;52972.35;-81286.43
;;52996.967;-81295.66
;;52972.35;-81298.744
;;52947.73;-81329.51
;;52852.337;-81298.744
;;52969.273;-81317.21
;;52861.57;-81304.89
;;52876.953;-81314.125
;;52846.18;-81298.744
;;52898.495;-81332.59
;;52895.416;-81335.67
;;52886.185;-81335.67
;;52880.03;-81329.51
;;52901.573;-81338.745
;;52892.34;-81329.51
;;52901.573;-81341.82
;;52880.03;-81360.29
;;52889.263;-81354.13
;;52895.416;-81363.365
;;52892.34;-81363.365
;;52892.34;-81369.52
;;52892.34;-81347.98
;;52901.573;-81372.6
;;52935.42;-81394.135
;;52929.268;-81381.83
;;52938.5;-81391.06
;;52938.5;-81391.06
;;52950.81;-81394.135
;;52916.958;-81391.06
;;52892.34;-81397.22
;;52953.884;-81394.135
;;52886.185;-81384.9
;;52892.34;-81387.985
;;52901.573;-81387.985
;;52870.8;-81406.45
;;52861.57;-81397.22
;;52886.185;-81418.755
;;52892.34;-81415.68
;;52895.416;-81415.68
;;52907.726;-81421.83
;;52920.036;-81421.83
;;52941.578;-81434.14
;;52941.578;-81427.986
;;52913.88;-81455.68
;;52849.26;-81461.84
;;52876.953;-81455.68
;;52916.958;-81452.61
;;52901.573;-81458.76
;;52824.64;-81464.91
;;52840.027;-81467.995
;;52920.036;-81449.53
;;52836.95;-81467.995
;;52861.57;-81464.91
;;52892.34;-81471.07
;;52876.953;-81477.23
;;52858.49;-81455.68
;;52855.41;-81477.23
;;52876.953;-81467.995
;;52883.11;-81458.76
;;52843.105;-81483.376
;;52846.18;-81486.46
;;52873.88;-81504.92
;;52858.49;-81492.61
;;52880.03;-81514.15
;;52892.34;-81514.15
;;52907.726;-81526.46
;;52923.115;-81538.77
;;52898.495;-81514.15
;;52920.036;-81526.46
;;52929.268;-81535.69
;;52883.11;-81511.07
;;52855.41;-81504.92
;;52846.18;-81523.384
;;52861.57;-81544.92
;;52843.105;-81526.46
;;52815.407;-81511.07
;;52815.407;-81529.53
;;52861.57;-81538.77
;;52873.88;-81551.08
;;52876.953;-81551.08
;;52870.8;-81557.236
;;52858.49;-81563.385
;;52858.49;-81566.47
;;52858.49;-81575.7
;;52858.49;-81584.93
;;52861.57;-81584.93
;;52858.49;-81588.005
;;52861.57;-81597.24
;;52861.57;-81600.31
;;52852.337;-81594.16
;;52830.795;-81588.005
;;52803.1;-81600.31
;;52809.254;-81603.39
;;52818.485;-81600.31
;;52800.022;-81594.16
;;52827.717;-81597.24
;;52846.18;-81591.08
;;52861.57;-81594.16
;;52913.88;-81606.47
;;52935.42;-81615.7
;;52916.958;-81615.7
;;52904.65;-81621.86
;;52898.495;-81628.01
;;52870.8;-81649.55
;;52861.57;-81661.86
;;52861.57;-81655.71
;;52861.57;-81658.78
;;52852.337;-81664.94
;;52846.18;-81664.94
;;52852.337;-81664.94
;;52843.105;-81668.015
;;52855.41;-81674.17
;;52855.41;-81671.09
;;52855.41;-81664.94
;;52861.57;-81668.015
;;52876.953;-81674.17
;;52904.65;-81680.32
;;52910.805;-81686.48
;;52898.495;-81689.55
;;52883.11;-81686.48
;;52880.03;-81692.635
;;52867.72;-81701.866
;;52843.105;-81701.866
;;52821.564;-81701.866
;;52806.175;-81704.94
;;52806.175;-81698.79
;;52809.254;-81698.79
;;52800.022;-81708.02
;;52781.56;-81701.866
;;52775.406;-81704.94
;;52747.707;-81695.71
;;52772.327;-81701.866
;;52787.712;-81698.79
;;52806.175;-81698.79
;;52772.327;-81704.94
;;52818.485;-81698.79
;;52809.254;-81708.02
;;52790.79;-81711.1
;;52790.79;-81720.33
;;52809.254;-81738.79
;;52821.564;-81751.1
;;52806.175;-81757.256
;;52821.564;-81763.41
;;52800.022;-81748.024
;;52796.944;-81744.95
;;52793.865;-81735.72
;;52812.332;-81735.72
;;52836.95;-81735.72
;;52836.95;-81741.87
;;52833.874;-81732.635
;;52836.95;-81738.79
;;52833.874;-81748.024
;;52827.717;-81754.18
;;52821.564;-81757.256
;;52821.564;-81757.256
;;52852.337;-81772.644
;;52864.643;-81772.644
;;52833.874;-81763.41
;;52803.1;-81769.56
;;52790.79;-81772.644
;;52775.406;-81791.11
;;52772.327;-81803.41
;;52756.94;-81809.57
;;52772.327;-81809.57
;;52753.864;-81794.18
;;52753.864;-81788.03
;;52760.017;-81781.876
;;52756.94;-81784.95
;;52763.096;-81788.03
;;52775.406;-81803.41
;;52766.17;-81806.496
;;52781.56;-81815.73
;;52756.94;-81809.57
;;52775.406;-81806.496
;;52772.327;-81797.264
;;52756.94;-81794.18
;;52763.096;-81800.34
;;52763.096;-81794.18
;;52781.56;-81824.96
;;52781.56;-81834.19
;;52784.634;-81843.42
;;52781.56;-81846.5
;;52790.79;-81858.81
;;52769.25;-81846.5
;;52781.56;-81852.65
;;52763.096;-81855.73
;;52735.397;-81858.81
;;52735.397;-81861.885
;;52729.244;-81861.885
;;52744.633;-81864.96
;;52763.096;-81871.12
;;52793.865;-81874.19
;;52756.94;-81883.42
;;52784.634;-81874.19
;;52689.24;-81852.65
;;52800.022;-81880.35
;;52658.466;-81840.34
;;52670.776;-81849.57
;;52701.55;-81861.885
;;52747.707;-81895.74
;;52763.096;-81904.97
;;52787.712;-81901.886
;;52784.634;-81904.97
;;52784.634;-81911.12
;;52781.56;-81926.506
;;52775.406;-81932.66
;;52760.017;-81926.506
;;52713.86;-81917.274
;;52686.16;-81914.2
;;52683.086;-81911.12
;;52686.16;-81920.35
;;52695.393;-81920.35
;;52723.09;-81917.274
;;52729.244;-81914.2
;;52729.244;-81929.58
;;52723.09;-81935.74
;;52720.013;-81938.81
;;52710.78;-81938.81
;;52692.318;-81929.58
;;52689.24;-81920.35
;;52701.55;-81920.35
;;52695.393;-81929.58
;;52676.93;-81926.506
;;52667.698;-81932.66
;;52658.466;-81944.97
;;52698.47;-81972.664
;;52661.545;-81966.515
;;52732.323;-81975.746
;;52720.013;-81969.59
;;52704.624;-81969.59
;;52704.624;-81972.664
;;52689.24;-81972.664
;;52707.703;-81972.664
;;52704.624;-81969.59
;;52707.703;-81969.59
;;52729.244;-81972.664
;;52744.633;-81978.82
;;52732.323;-81969.59
;;52741.554;-81981.895
;;52695.393;-81981.895
;;52686.16;-81988.05
;;52695.393;-81988.05
;;52670.776;-81991.13
;;52676.93;-81991.13
;;52689.24;-81994.21
;;52680.008;-81997.284
;;52689.24;-81997.284
;;52704.624;-82003.44
;;52701.55;-82006.516
;;52698.47;-82015.75
;;52720.013;-82024.98
;;52747.707;-82028.05
;;52747.707;-82037.29
;;52732.323;-82052.67
;;52710.78;-82061.905
;;52695.393;-82064.99
;;52686.16;-82068.06
;;52640.003;-82031.136
;;52630.77;-82021.904
;;52640.003;-82040.37
;;52658.466;-82052.67
;;52652.313;-82058.83
;;52643.08;-82064.99
;;52627.693;-82068.06
;;52603.077;-82068.06
;;52603.077;-82064.99
;;52643.08;-82074.22
;;52655.39;-82077.29
;;52643.08;-82080.37
;;52600;-82080.37
;;52593.845;-82074.22
;;52593.845;-82068.06
;;52615.383;-82074.22
;;52661.545;-82077.29
;;52753.864;-82098.84
;;52707.703;-82077.29
;;52747.707;-82120.38
;;52747.707;-82117.294
;;52747.707;-82120.38
;;52744.633;-82126.53
;;52732.323;-82129.61
;;52698.47;-82123.45
;;52676.93;-82123.45
;;52667.698;-82126.53
;;52646.156;-82120.38
;;52646.156;-82120.38
;;52630.77;-82117.294
;;52640.003;-82132.68
;;52646.156;-82129.61
;;52649.235;-82132.68
;;52661.545;-82141.914
;;52676.93;-82138.84
;;52676.93;-82141.914
;;52673.855;-82154.23
;;52661.545;-82154.23
;;52643.08;-82154.23
;;52630.77;-82160.38
;;52633.85;-82163.46
;;52624.62;-82157.3
;;52612.31;-82154.23
;;52609.23;-82163.46
;;52603.077;-82169.61
;;52609.23;-82172.69
;;52621.54;-82178.84
;;52615.383;-82178.84
;;52627.693;-82185
;;52649.235;-82197.31
;;52664.62;-82194.23
;;52670.776;-82203.46
;;52655.39;-82215.775
;;52655.39;-82221.924
;;52633.85;-82234.24
