angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;53.31;7742.444;2784.941
;48.39;7702.439;2803.404
;43.05;7720.903;2800.327
;37.43;7751.675;2794.172
;31.94;7763.985;2800.327
;26.15;7785.526;2797.25
;20.08;7779.371;2784.941
;14.48;7754.753;2791.095
;8.9;7717.825;2800.327
;2.74;7696.284;2806.482
;-4.26;7693.207;2812.636
;-12.01;7699.362;2809.559
;-20.04;7708.594;2803.404
;-27.65;7720.903;2794.172
;-33.55;7730.134;2784.941
;-36.55;7748.598;2781.863
;-37.06;7754.753;2778.786
;-36.51;7733.212;2778.786
;-35.67;7730.134;2778.786
;-34.78;7745.521;2781.863
;-33.99;7760.907;2781.863
;-33.37;7760.907;2781.863
;-32.84;7767.062;2788.018
;-32.19;7770.139;2788.018
;-30.97;7763.985;2791.095
;-28.65;7760.907;2794.172
;-24.73;7760.907;2784.941
;-19.07;7748.598;2803.404
;-11.84;7748.598;2800.327
;-3.65;7757.83;2784.941
;4.89;7751.675;2797.25
;13.16;7770.139;2791.095
;20.48;7785.526;2788.018
;26.83;7785.526;2791.095
;32.4;7754.753;2791.095
;37.17;7776.294;2794.172
;41.36;7770.139;2784.941
;45.35;7767.062;2784.941
;49.66;7763.985;2784.941
;54.45;7745.521;2791.095
;59.11;7748.598;2794.172
;63.27;7736.289;2809.559
;67.1;7733.212;2812.636
;70.16;7723.98;2800.327
;71.95;7714.748;2788.018
;72.67;7736.289;2781.863
;72.53;7751.675;2791.095
;71.82;7748.598;2794.172
;70.83;7727.057;2794.172
;69.89;7754.753;2784.941
;69.16;7720.903;2797.25
;68.51;7736.289;2797.25
;67.82;7760.907;2784.941
;66.99;7717.825;2775.709
;65.78;7751.675;2791.095
;63.55;7748.598;2784.941
;59.71;7736.289;2794.172
;53.85;7723.98;2775.709
;46.75;7754.753;2791.095
;39.14;7727.057;2784.941
;31.09;7733.212;2781.863
;22.89;7745.521;2778.786
;15.95;7757.83;2797.25
;10.29;7770.139;2791.095
;4.36;7733.212;2784.941
;-1.53;7770.139;2794.172
;-7.17;7773.216;2788.018
;-13.15;7770.139;2794.172
;-19.86;7770.139;2781.863
;-27.05;7763.985;2778.786
;-33.1;7742.444;2800.327
;-36.55;7763.985;2791.095
;-38.07;7733.212;2800.327
;-38.33;7742.444;2794.172
;-37.29;7736.289;2794.172
;-35.65;7742.444;2794.172
;-34.32;7742.444;2791.095
;-33.57;7745.521;2800.327
;-33.23;7748.598;2800.327
;-33.2;7757.83;2794.172
;-33.26;7760.907;2788.018
;-33.06;7770.139;2778.786
;-32.26;7779.371;2778.786
;-30.63;7791.68;2778.786
;-28.06;7791.68;2775.709
;-23.95;7807.067;2778.786
;-17.97;7810.144;2781.863
;-11.23;7757.83;2791.095
;-4.43;7708.594;2797.25
;2.91;7702.439;2800.327
;10.77;7702.439;2806.482
;18.39;7714.748;2800.327
;25.26;7699.362;2806.482
;31.46;7717.825;2797.25
;36.96;7727.057;2781.863
;41.59;7696.284;2791.095
;45.68;7687.053;2788.018
;49.75;7723.98;2781.863
;53.87;7687.053;2788.018
;57.09;7751.675;2791.095
;58.96;7757.83;2788.018
;61.23;7748.598;2788.018
;64.42;7733.212;2784.941
;67.01;7727.057;2797.25
;68.19;7736.289;2797.25
;68.26;7720.903;2794.172
;67.97;7717.825;2794.172
;67.86;7739.366;2794.172
;67.94;7742.444;2797.25
;67.9;7767.062;2784.941
;67.77;7760.907;2791.095
;67.75;7745.521;2797.25
;67.86;7736.289;2797.25
;67.8;7733.212;2794.172
;66.86;7720.903;2791.095
;64.33;7730.134;2794.172
;59.74;7717.825;2791.095
;52.99;7717.825;2784.941
;43.85;7730.134;2784.941
;32.59;7736.289;2791.095
;20.99;7736.289;2797.25
;11.4;7748.598;2797.25
;3.72;7757.83;2800.327
;-3.61;7767.062;2797.25
;-11.34;7763.985;2800.327
;-19.83;7751.675;2803.404
;-28.73;7770.139;2791.095
;-36.57;7770.139;2794.172
;-40.66;7767.062;2803.404
;-40.98;7763.985;2800.327
;-39.57;7770.139;2794.172
;-37.63;7779.371;2778.786
;-36.34;7791.68;2772.632
;-35.98;7791.68;2766.477
;-35.97;7797.835;2766.477
;-35.98;7797.835;2763.4
;-35.88;7785.526;2769.554
;-35.57;7770.139;2763.4
;-35.02;7763.985;2769.554
;-34.2;7742.444;2788.018
;-33.1;7714.748;2809.559
;-31.51;7711.671;2812.636
;-29.1;7720.903;2800.327
;-25.77;7736.289;2797.25
;-21.09;7714.748;2818.791
;-14.93;7720.903;2815.713
;-7.67;7736.289;2806.482
;0.34;7733.212;2812.636
;8.39;7733.212;2806.482
;15.79;7727.057;2806.482
;22.59;7727.057;2809.559
;29.26;7736.289;2809.559
;35.65;7730.134;2803.404
;41.36;7739.366;2800.327
;46.23;7739.366;2803.404
;50.73;7736.289;2803.404
;55.22;7742.444;2794.172
;59.72;7754.753;2784.941
;64.3;7757.83;2788.018
;68.64;7770.139;2788.018
;72.32;7763.985;2791.095
;75.12;7757.83;2791.095
;76.87;7754.753;2784.941
;77.72;7736.289;2784.941
;77.86;7723.98;2791.095
;77.55;7708.594;2791.095
;77.11;7717.825;2791.095
;76.57;7739.366;2791.095
;75.7;7736.289;2797.25
;74.2;7742.444;2806.482
;72.02;7748.598;2803.404
;69.1;7742.444;2797.25
;64.59;7757.83;2800.327
;57.88;7760.907;2797.25
;49.05;7754.753;2803.404
;38.84;7763.985;2800.327
;28.12;7760.907;2794.172
;18.24;7751.675;2784.941
;11.02;7720.903;2784.941
;5.91;7696.284;2781.863
;1.18;7699.362;2784.941
;-3.81;7733.212;2781.863
;-9.36;7708.594;2791.095
;-16.08;7770.139;2778.786
;-23.77;7754.753;2778.786
;-30.45;7745.521;2778.786
;-33.97;7754.753;2784.941
;-34.69;7751.675;2791.095
;-34.42;7739.366;2794.172
;-34.16;7751.675;2788.018
;-34.1;7739.366;2797.25
;-34.07;7736.289;2791.095
;-33.78;7736.289;2794.172
;-33.15;7742.444;2797.25
;-32.37;7742.444;2794.172
;-31.52;7739.366;2791.095
;-30.46;7736.289;2800.327
;-28.96;7739.366;2791.095
;-27.23;7745.521;2788.018
;-25.05;7745.521;2788.018
;-21.53;7748.598;2784.941
;-16.4;7754.753;2788.018
;-9.65;7754.753;2791.095
;-1.5;7751.675;2791.095
;7.48;7739.366;2794.172
;16.02;7723.98;2794.172
;22.83;7730.134;2778.786
;28.09;7757.83;2772.632
;32.33;7708.594;2797.25
;35.76;7739.366;2772.632
;38.6;7717.825;2769.554
;41.14;7708.594;2763.4
;43.98;7711.671;2769.554
;47.8;7720.903;2781.863
;52.47;7736.289;2788.018
;57.01;7733.212;2788.018
;60.93;7739.366;2788.018
;64.21;7742.444;2781.863
;66.77;7757.83;2788.018
;68.65;7773.216;2784.941
;69.78;7767.062;2778.786
;70.25;7757.83;2781.863
;70.41;7754.753;2769.554
;70.02;7739.366;2788.018
;68.03;7742.444;2784.941
;63.68;7751.675;2781.863
;57.35;7739.366;2791.095
;50.4;7723.98;2788.018
;43.41;7717.825;2784.941
;36.32;7733.212;2781.863
;29.26;7739.366;2784.941
;22.24;7739.366;2781.863
;16.58;7751.675;2775.709
;12.64;7754.753;2775.709
;9.09;7763.985;2781.863
;4.69;7776.294;2784.941
;-0.58;7767.062;2791.095
;-5.99;7770.139;2788.018
;-11.61;7785.526;2778.786
;-18.02;7767.062;2769.554
;-25.13;7770.139;2769.554
;-31.2;7754.753;2763.4
;-34.81;7720.903;2772.632
;-36.29;7711.671;2775.709
;-36.58;7739.366;2769.554
;-36.43;7730.134;2775.709
;-36.31;7714.748;2791.095
;-36.33;7727.057;2788.018
;-36.44;7720.903;2778.786
;-36.5;7711.671;2781.863
;-36.41;7717.825;2788.018
;-36.19;7739.366;2784.941
;-35.77;7723.98;2791.095
;-34.91;7757.83;2775.709
;-33.36;7757.83;2784.941
;-30.85;7757.83;2791.095
;-27.1;7736.289;2797.25
;-22.19;7751.675;2791.095
;-16.36;7717.825;2800.327
;-9.8;7699.362;2791.095
;-2.8;7696.284;2788.018
;4.45;7705.516;2794.172
;11.39;7717.825;2794.172
;17.4;7748.598;2788.018
;22.69;7760.907;2791.095
;27.57;7757.83;2784.941
;32.11;7748.598;2784.941
;36.44;7763.985;2788.018
;40.78;7754.753;2781.863
;45.24;7754.753;2781.863
;49.9;7748.598;2781.863
;54.89;7736.289;2797.25
;59.88;7754.753;2784.941
;64.26;7733.212;2791.095
;68.23;7723.98;2778.786
;71.9;7727.057;2778.786
;74.82;7739.366;2772.632
;77;7767.062;2775.709
;78.7;7767.062;2772.632
;80;7776.294;2778.786
;80.88;7782.448;2775.709
;81.13;7767.062;2772.632
;80.7;7767.062;2775.709
;79.77;7742.444;2772.632
;77.96;7708.594;2772.632
;74.84;7711.671;2775.709
;70.21;7705.516;2775.709
;64.7;7730.134;2769.554
;59.12;7739.366;2769.554
;53.17;7763.985;2772.632
;46.54;7773.216;2781.863
;38.91;7785.526;2791.095
;29.88;7800.912;2769.554
;20.24;7791.68;2772.632
;12.64;7791.68;2778.786
;7.2;7727.057;2800.327
;2.39;7708.594;2812.636
;-1.88;7742.444;2794.172
;-5.66;7720.903;2812.636
;-9.74;7733.212;2809.559
;-15.84;7720.903;2812.636
;-23.78;7714.748;2806.482
;-31.26;7714.748;2794.172
;-36.26;7705.516;2788.018
;-38.31;7711.671;2772.632
;-38.59;7733.212;2766.477
;-38.23;7745.521;2769.554
;-37.72;7745.521;2775.709
;-37.27;7745.521;2778.786
;-36.82;7727.057;2788.018
;-36.17;7742.444;2781.863
;-34.9;7730.134;2778.786
;-32.95;7736.289;2784.941
;-30.33;7714.748;2757.245
;-26.72;7708.594;2757.245
;-21.77;7733.212;2772.632
;-15.87;7720.903;2766.477
;-9.56;7760.907;2766.477
;-3.23;7797.835;2772.632
;2.6;7785.526;2766.477
;7.57;7807.067;2778.786
;12.13;7791.68;2781.863
;16.64;7794.757;2769.554
;20.7;7800.912;2778.786
;24.3;7739.366;2772.632
;27.49;7723.98;2784.941
;30.39;7739.366;2778.786
;33.41;7705.516;2797.25
;36.96;7717.825;2794.172
;41.32;7720.903;2791.095
;46.28;7711.671;2797.25
;51.52;7708.594;2791.095
;56.55;7748.598;2788.018
;61.16;7754.753;2788.018
;65.73;7736.289;2791.095
;70.1;7739.366;2794.172
;73.48;7736.289;2784.941
;75.68;7736.289;2781.863
;76.68;7723.98;2769.554
;76.01;7736.289;2772.632
;73.45;7720.903;2766.477
;69.21;7739.366;2763.4
;63.62;7751.675;2754.168
;56.29;7736.289;2781.863
;47.63;7767.062;2760.322
;38.87;7763.985;2754.168
;29.92;7779.371;2754.168
;21.31;7760.907;2769.554
;14.59;7736.289;2781.863
;8.88;7736.289;2775.709
;3.35;7730.134;2775.709
;-2.04;7727.057;2772.632
;-7.45;7736.289;2775.709
;-12.36;7748.598;2784.941
;-16.8;7748.598;2784.941
;-20.44;7763.985;2775.709
;-23.9;7773.216;2772.632
;-27.56;7757.83;2778.786
;-30.99;7733.212;2791.095
;-34.24;7733.212;2794.172
;-37.34;7733.212;2797.25
;-39.79;7711.671;2806.482
;-41.03;7702.439;2803.404
;-40.84;7714.748;2781.863
;-39.39;7720.903;2769.554
;-37.35;7720.903;2754.168
;-35.03;7717.825;2735.704
;-32.32;7730.134;2738.781
;-29.09;7739.366;2751.091
;-25.17;7733.212;2754.168
;-19.97;7736.289;2763.4
;-13.33;7720.903;2772.632
;-6.03;7708.594;2781.863
;1.33;7708.594;2791.095
;8.69;7723.98;2791.095
;15.78;7751.675;2788.018
;22.29;7767.062;2781.863
;28.09;7788.603;2778.786
;32.96;7791.68;2772.632
;37.23;7779.371;2757.245
;41.25;7760.907;2766.477
;45.18;7733.212;2778.786
;48.99;7736.289;2778.786
;52.57;7745.521;2778.786
;55.92;7736.289;2781.863
;59.07;7739.366;2784.941
;62.42;7742.444;2781.863
;65.8;7730.134;2791.095
;68.68;7730.134;2788.018
;71.32;7739.366;2781.863
;73.86;7745.521;2781.863
;75.77;7733.212;2778.786
;76.67;7727.057;2772.632
;77.03;7745.521;2766.477
;77.52;7748.598;2766.477
;78.08;7739.366;2772.632
;78.05;7736.289;2778.786
;77;7736.289;2781.863
;74.28;7751.675;2772.632
;69.28;7757.83;2778.786
;62.78;7763.985;2769.554
;56.02;7754.753;2769.554
;48.46;7742.444;2763.4
;39.86;7733.212;2769.554
;30.69;7745.521;2769.554
;22.1;7776.294;2769.554
;15.73;7770.139;2769.554
;10.83;7760.907;2769.554
;5.71;7754.753;2772.632
;-0.44;7748.598;2769.554
;-7.56;7757.83;2772.632
;-14.77;7754.753;2769.554
;-21.28;7751.675;2775.709
;-26.36;7751.675;2778.786
;-29.59;7757.83;2781.863
;-31.78;7760.907;2775.709
;-33.85;7742.444;2772.632
;-35.78;7742.444;2775.709
;-37.5;7736.289;2766.477
;-38.22;7714.748;2769.554
;-37.85;7705.516;2766.477
;-37.26;7708.594;2763.4
;-36.47;7727.057;2757.245
;-35.35;7730.134;2763.4
;-33.81;7714.748;2784.941
;-31.7;7742.444;2769.554
;-28.75;7717.825;2775.709
;-24.69;7720.903;2788.018
;-19.88;7736.289;2778.786
;-14.76;7751.675;2769.554
;-9.41;7770.139;2757.245
;-3.9;7773.216;2751.091
;2.04;7770.139;2741.859
;8.44;7776.294;2744.936
;15.56;7785.526;2738.781
;22.97;7773.216;2751.091
;29.81;7751.675;2772.632
;36.27;7745.521;2781.863
;42.42;7745.521;2784.941
;48.37;7742.444;2784.941
;54.6;7742.444;2769.554
;60.97;7717.825;2769.554
;66.77;7720.903;2769.554
;71.49;7733.212;2763.4
;74.99;7736.289;2772.632
;77.59;7733.212;2778.786
;79.58;7733.212;2778.786
;81.07;7745.521;2775.709
;82;7757.83;2778.786
;82.49;7739.366;2791.095
;82.51;7727.057;2797.25
;82.16;7717.825;2788.018
;81.87;7727.057;2775.709
;81.85;7723.98;2775.709
;81.8;7720.903;2769.554
;81.55;7705.516;2760.322
;81.42;7696.284;2757.245
;81.3;7690.13;2757.245
;80.93;7696.284;2766.477
;80.61;7708.594;2769.554
;80.44;7730.134;2769.554
;80.29;7745.521;2757.245
;80.12;7779.371;2769.554
;79.97;7803.989;2772.632
;79.94;7754.753;2781.863
;79.98;7748.598;2778.786
;79.83;7782.448;2772.632
;79.53;7745.521;2781.863
;79.3;7736.289;2769.554
;79.12;7763.985;2781.863
;78.89;7730.134;2763.4
;78.57;7723.98;2760.322
;78.27;7727.057;2754.168
;78.03;7733.212;2754.168
;77.77;7739.366;2751.091
;77.43;7748.598;2748.013
;77.01;7754.753;2744.936
;76.6;7767.062;2741.859
;76.24;7779.371;2748.013
;75.9;7776.294;2751.091
;75.55;7745.521;2757.245
;75.19;7763.985;2763.4
;74.79;7751.675;2760.322
;74.3;7770.139;2766.477
;73.74;7754.753;2763.4
;73.22;7782.448;2760.322
;72.74;7794.757;2757.245
;72.28;7776.294;2751.091
;71.85;7748.598;2766.477
;71.44;7739.366;2769.554
;71.04;7714.748;2757.245
;70.61;7727.057;2760.322
;70.15;7730.134;2763.4
;69.75;7702.439;2766.477
;69.4;7714.748;2754.168
;69.1;7773.216;2754.168
;68.87;7757.83;2748.013
;68.64;7760.907;2757.245
;68.4;7773.216;2738.781
;68.24;7751.675;2754.168
;68.13;7705.516;2763.4
;;7767.062;2754.168
;;7748.598;2769.554
;;7730.134;2757.245
;;7742.444;2775.709
;;7751.675;2744.936
;;7727.057;2775.709
;;7748.598;2769.554
;;7745.521;2772.632
;;7714.748;2775.709
;;7711.671;2766.477
;;7699.362;2772.632
;;7705.516;2772.632
;;7702.439;2757.245
;;7705.516;2766.477
;;7699.362;2760.322
;;7714.748;2751.091
;;7727.057;2748.013
;;7730.134;2775.709
;;7730.134;2766.477
;;7739.366;2775.709
;;7736.289;2751.091
;;7739.366;2754.168
;;7751.675;2754.168
;;7733.212;2769.554
;;7751.675;2763.4
;;7770.139;2763.4
;;7779.371;2772.632
;;7739.366;2769.554
;;7739.366;2772.632
;;7736.289;2763.4
;;7751.675;2757.245
;;7748.598;2754.168
;;7754.753;2760.322
;;7745.521;2760.322
;;7736.289;2757.245
;;7754.753;2744.936
;;7757.83;2775.709
;;7730.134;2769.554
;;7757.83;2757.245
;;7757.83;2766.477
;;7757.83;2744.936
;;7754.753;2772.632
;;7754.753;2763.4
;;7754.753;2769.554
;;7763.985;2760.322
;;7745.521;2757.245
;;7720.903;2757.245
;;7727.057;2763.4
;;7727.057;2766.477
;;7733.212;2772.632
;;7748.598;2769.554
;;7757.83;2766.477
;;7763.985;2763.4
;;7767.062;2769.554
;;7779.371;2763.4
;;7779.371;2766.477
;;7770.139;2766.477
;;7751.675;2769.554
;;7745.521;2769.554
;;7748.598;2763.4
;;7736.289;2757.245
;;7723.98;2757.245
;;7720.903;2754.168
;;7730.134;2744.936
;;7730.134;2741.859
;;7736.289;2741.859
;;7745.521;2738.781
;;7720.903;2751.091
;;7739.366;2757.245
;;7754.753;2760.322
;;7760.907;2757.245
;;7751.675;2754.168
;;7751.675;2766.477
;;7770.139;2763.4
;;7770.139;2757.245
;;7770.139;2769.554
;;7767.062;2772.632
;;7757.83;2775.709
;;7736.289;2778.786
;;7720.903;2781.863
;;7720.903;2781.863
;;7720.903;2778.786
;;7711.671;2784.941
;;7711.671;2778.786
;;7720.903;2772.632
;;7730.134;2766.477
;;7742.444;2766.477
;;7757.83;2757.245
;;7751.675;2760.322
;;7754.753;2754.168
;;7754.753;2760.322
;;7736.289;2775.709
;;7723.98;2772.632
;;7717.825;2775.709
;;7723.98;2751.091
;;7708.594;2766.477
;;7733.212;2754.168
;;7751.675;2754.168
;;7745.521;2751.091
;;7760.907;2751.091
;;7773.216;2757.245
;;7770.139;2766.477
;;7773.216;2766.477
;;7742.444;2784.941
;;7739.366;2781.863
;;7757.83;2757.245
;;7751.675;2757.245
;;7751.675;2763.4
;;7745.521;2766.477
;;7745.521;2766.477
;;7742.444;2769.554
;;7742.444;2760.322
;;7742.444;2760.322
;;7742.444;2763.4
;;7763.985;2757.245
;;7773.216;2769.554
;;7794.757;2763.4
;;7813.221;2741.859
;;7751.675;2763.4
;;7748.598;2757.245
;;7751.675;2751.091
;;7757.83;2754.168
;;7742.444;2754.168
;;7708.594;2766.477
;;7717.825;2766.477
;;7736.289;2763.4
;;7739.366;2760.322
;;7757.83;2754.168
;;7760.907;2751.091
;;7757.83;2754.168
;;7730.134;2760.322
;;7742.444;2760.322
;;7733.212;2754.168
;;7745.521;2754.168
;;7742.444;2769.554
;;7730.134;2781.863
;;7763.985;2778.786
;;7773.216;2775.709
;;7770.139;2772.632
;;7776.294;2772.632
;;7748.598;2775.709
;;7714.748;2766.477
;;7742.444;2775.709
;;7717.825;2775.709
;;7720.903;2769.554
;;7723.98;2763.4
;;7742.444;2763.4
;;7727.057;2778.786
;;7742.444;2766.477
;;7757.83;2757.245
;;7776.294;2748.013
;;7763.985;2766.477
;;7754.753;2760.322
;;7751.675;2760.322
;;7723.98;2754.168
;;7745.521;2757.245
;;7754.753;2751.091
;;7770.139;2754.168
;;7757.83;2763.4
;;7711.671;2757.245
;;7730.134;2757.245
;;7742.444;2760.322
;;7736.289;2766.477
;;7733.212;2769.554
;;7742.444;2766.477
;;7757.83;2763.4
;;7757.83;2751.091
;;7757.83;2754.168
;;7760.907;2757.245
;;7757.83;2757.245
;;7757.83;2757.245
;;7754.753;2754.168
;;7757.83;2751.091
;;7751.675;2754.168
;;7742.444;2751.091
;;7754.753;2748.013
;;7770.139;2744.936
;;7760.907;2751.091
;;7751.675;2748.013
;;7767.062;2735.704
;;7760.907;2738.781
;;7763.985;2744.936
;;7760.907;2751.091
;;7757.83;2760.322
;;7767.062;2754.168
;;7767.062;2754.168
;;7767.062;2748.013
;;7748.598;2754.168
;;7739.366;2769.554
;;7745.521;2772.632
;;7745.521;2769.554
;;7739.366;2775.709
;;7723.98;2769.554
;;7745.521;2763.4
;;7754.753;2754.168
;;7754.753;2757.245
;;7763.985;2751.091
;;7776.294;2748.013
;;7782.448;2744.936
;;7767.062;2754.168
;;7751.675;2757.245
;;7727.057;2757.245
;;7727.057;2763.4
;;7723.98;2763.4
;;7723.98;2754.168
;;7736.289;2748.013
;;7754.753;2744.936
;;7767.062;2748.013
;;7782.448;2754.168
;;7788.603;2760.322
;;7779.371;2760.322
;;7770.139;2763.4
;;7754.753;2766.477
;;7745.521;2763.4
;;7748.598;2763.4
;;7748.598;2757.245
;;7763.985;2751.091
;;7782.448;2741.859
;;7785.526;2744.936
;;7779.371;2751.091
;;7770.139;2748.013
;;7757.83;2751.091
;;7723.98;2751.091
;;7687.053;2757.245
;;7671.666;2757.245
;;7696.284;2760.322
;;7705.516;2763.4
;;7708.594;2763.4
;;7742.444;2744.936
;;7773.216;2735.704
;;7797.835;2744.936
;;7779.371;2748.013
;;7773.216;2751.091
;;7745.521;2754.168
;;7711.671;2769.554
;;7699.362;2760.322
;;7702.439;2757.245
;;7702.439;2760.322
