angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;74.53;10379.675;-4092.787
;74.63;10379.675;-4102.019
;74.75;10373.521;-4098.942
;74.99;10376.598;-4102.019
;75.89;10388.907;-4095.864
;77.49;10376.598;-4098.942
;78.28;10358.134;-4095.864
;75.36;10367.366;-4102.019
;65.72;10351.98;-4098.942
;48.91;10348.902;-4108.173
;27.28;10376.598;-4120.482
;3.78;10355.057;-4111.251
;-20.48;10382.752;-4123.56
;-45.27;10385.83;-4117.405
;-66.96;10376.598;-4092.787
;-79.01;10382.752;-4120.482
;-83.46;10361.211;-4089.71
;-87.5;10376.598;-4092.787
;-91.26;10391.984;-4105.096
;-91.73;10367.366;-4098.942
;-86.79;10370.443;-4098.942
;-76.89;10370.443;-4111.251
;-63.01;10388.907;-4108.173
;-45.06;10388.907;-4108.173
;-24.62;10419.68;-4117.405
;-3.75;10428.912;-4114.328
;17.09;10428.912;-4111.251
;37.16;10388.907;-4111.251
;54.88;10364.289;-4095.864
;69.81;10385.83;-4105.096
;82.52;10376.598;-4105.096
;92.92;10348.902;-4105.096
;100.3;10355.057;-4105.096
;103.62;10351.98;-4105.096
;102.7;10345.825;-4105.096
;99.11;10355.057;-4105.096
;94.98;10361.211;-4108.173
;92.12;10373.521;-4123.56
;91.63;10413.525;-4123.56
;92.74;10419.68;-4111.251
;93.52;10404.293;-4114.328
;93.09;10398.139;-4098.942
;91.44;10395.062;-4108.173
;88.1;10388.907;-4117.405
;82.45;10385.83;-4111.251
;73.78;10395.062;-4102.019
;61.18;10388.907;-4108.173
;43.78;10385.83;-4123.56
;21.59;10404.293;-4135.869
;-3.09;10391.984;-4129.714
;-25.91;10388.907;-4123.56
;-44.32;10407.371;-4123.56
;-59.21;10410.448;-4111.251
;-71.87;10416.603;-4105.096
;-82.4;10410.448;-4095.864
;-90.67;10398.139;-4095.864
;-97.21;10373.521;-4105.096
;-102.18;10367.366;-4098.942
;-104.11;10379.675;-4102.019
;-102.16;10419.68;-4108.173
;-97.6;10428.912;-4114.328
;-90.75;10419.68;-4114.328
;-80.2;10391.984;-4102.019
;-66.27;10388.907;-4120.482
;-50.22;10361.211;-4108.173
;-32.86;10345.825;-4117.405
;-15.26;10351.98;-4123.56
;1.8;10351.98;-4120.482
;16.99;10364.289;-4111.251
;29.94;10379.675;-4114.328
;42.37;10382.752;-4105.096
;55.6;10395.062;-4111.251
;69.2;10404.293;-4117.405
;81.23;10413.525;-4120.482
;89.86;10367.366;-4126.637
;95.56;10361.211;-4108.173
;100.14;10388.907;-4132.792
;104.3;10379.675;-4092.787
;106.3;10382.752;-4105.096
;105.16;10385.83;-4105.096
;102.6;10370.443;-4114.328
;101.02;10376.598;-4120.482
;100.87;10370.443;-4123.56
;99.87;10367.366;-4120.482
;95.67;10361.211;-4123.56
;87.03;10351.98;-4111.251
;73.67;10370.443;-4114.328
;56.83;10358.134;-4120.482
;38.29;10379.675;-4132.792
;18.84;10413.525;-4135.869
;-1.07;10416.603;-4138.946
;-18.74;10404.293;-4126.637
;-32.89;10404.293;-4105.096
;-45.74;10413.525;-4098.942
;-57.81;10407.371;-4102.019
;-68.43;10379.675;-4105.096
;-78.53;10345.825;-4105.096
;-87.37;10348.902;-4108.173
;-93.25;10355.057;-4114.328
;-96.92;10361.211;-4105.096
;-98.57;10373.521;-4102.019
;-97.31;10398.139;-4105.096
;-93.14;10407.371;-4105.096
;-86.76;10398.139;-4114.328
;-79.72;10382.752;-4114.328
;-72.2;10410.448;-4111.251
;-61.57;10382.752;-4108.173
;-45.59;10419.68;-4123.56
;-25.72;10413.525;-4132.792
;-4.77;10373.521;-4111.251
;15.46;10373.521;-4108.173
;34.36;10391.984;-4126.637
;51.54;10398.139;-4129.714
;65.5;10410.448;-4126.637
;74.56;10435.066;-4123.56
;78.96;10468.916;-4132.792
;80.24;10456.607;-4142.023
;80.33;10410.448;-4117.405
;80.77;10355.057;-4111.251
;81.8;10348.902;-4114.328
;82.76;10348.902;-4111.251
;83.06;10345.825;-4114.328
;83;10348.902;-4108.173
;83.09;10351.98;-4114.328
;83.2;10367.366;-4120.482
;82.42;10391.984;-4123.56
;79.35;10333.516;-4111.251
;72.21;10385.83;-4114.328
;59.93;10388.907;-4126.637
;42.89;10395.062;-4132.792
;22.52;10382.752;-4111.251
;1.8;10385.83;-4117.405
;-17.78;10385.83;-4123.56
;-35.21;10398.139;-4117.405
;-50.18;10407.371;-4111.251
;-63.77;10404.293;-4117.405
;-75.1;10410.448;-4120.482
;-83.16;10395.062;-4123.56
;-87.84;10376.598;-4120.482
;-89.68;10376.598;-4123.56
;-89.33;10370.443;-4120.482
;-87.23;10382.752;-4126.637
;-83.87;10379.675;-4129.714
;-79.53;10370.443;-4132.792
;-74.05;10364.289;-4123.56
;-67.6;10373.521;-4117.405
;-59.31;10385.83;-4123.56
;-47.15;10379.675;-4117.405
;-28.63;10395.062;-4123.56
;-4.37;10388.907;-4132.792
;21.02;10391.984;-4129.714
;44.74;10395.062;-4120.482
;65.51;10395.062;-4117.405
;82.39;10385.83;-4120.482
;95.31;10391.984;-4114.328
;102.7;10404.293;-4120.482
;103.61;10419.68;-4117.405
;100.35;10401.216;-4114.328
;96.47;10419.68;-4135.869
;94.01;10401.216;-4138.946
;93.12;10376.598;-4135.869
;92.69;10385.83;-4145.101
;91.12;10385.83;-4151.255
;86.56;10370.443;-4157.41
;76.75;10358.134;-4123.56
;60.5;10355.057;-4108.173
;38.97;10361.211;-4126.637
;15.28;10351.98;-4129.714
;-8.72;10348.902;-4120.482
;-31.49;10373.521;-4129.714
;-49.05;10407.371;-4135.869
;-61.14;10388.907;-4129.714
;-72;10407.371;-4132.792
;-83.17;10404.293;-4123.56
;-92.96;10391.984;-4129.714
;-100.03;10370.443;-4111.251
;-104.25;10379.675;-4129.714
;-106.18;10364.289;-4114.328
;-106.42;10385.83;-4126.637
;-105.43;10376.598;-4114.328
;-104.06;10367.366;-4111.251
;-103.41;10364.289;-4120.482
;-103.45;10367.366;-4120.482
;-102.84;10407.371;-4123.56
;-100.96;10373.521;-4138.946
;-96.91;10444.298;-4129.714
;-89.07;10450.453;-4135.869
;-77.92;10484.303;-4129.714
;-64.96;10511.998;-4132.792
;-49.62;10471.994;-4145.101
;-31.08;10428.912;-4148.178
;-9.82;10391.984;-4151.255
;13.97;10339.671;-4138.946
;38.31;10311.975;-4123.56
;58.8;10308.898;-4108.173
;72.95;10364.289;-4129.714
;81.12;10367.366;-4129.714
;84.26;10361.211;-4126.637
;83.99;10395.062;-4135.869
;83.05;10401.216;-4138.946
;83.35;10395.062;-4135.869
;84.71;10351.98;-4111.251
;86.14;10388.907;-4126.637
;87.03;10361.211;-4114.328
;87.01;10398.139;-4142.023
;85.44;10388.907;-4142.023
;80.5;10398.139;-4129.714
;69.83;10382.752;-4117.405
;52.44;10373.521;-4135.869
;29.82;10370.443;-4135.869
;5.04;10379.675;-4129.714
;-18.29;10361.211;-4138.946
;-38.18;10370.443;-4132.792
;-56.39;10382.752;-4132.792
;-72.39;10385.83;-4123.56
;-83.03;10398.139;-4120.482
;-89.12;10391.984;-4132.792
;-92.37;10438.144;-4126.637
;-93.15;10382.752;-4135.869
;-92.79;10355.057;-4132.792
;-92.79;10422.757;-4120.482
;-93.54;10385.83;-4129.714
;-93.91;10382.752;-4126.637
;-92.42;10391.984;-4129.714
;-89.28;10395.062;-4132.792
;-85.27;10395.062;-4132.792
;-80.35;10388.907;-4129.714
;-73.04;10407.371;-4129.714
;-62.17;10407.371;-4126.637
;-47.9;10410.448;-4126.637
;-30.21;10416.603;-4145.101
;-10.26;10404.293;-4145.101
;9.89;10435.066;-4148.178
;28.87;10425.834;-4135.869
;46.16;10398.139;-4108.173
;61.13;10376.598;-4114.328
;72.47;10370.443;-4117.405
;79.47;10355.057;-4126.637
;82.8;10358.134;-4138.946
;83.99;10376.598;-4151.255
;84.29;10404.293;-4142.023
;84.43;10401.216;-4132.792
;84.49;10388.907;-4114.328
;84.3;10379.675;-4111.251
;84.02;10364.289;-4114.328
;83.72;10361.211;-4105.096
;81.83;10379.675;-4126.637
;75.75;10367.366;-4132.792
;64.19;10361.211;-4126.637
;47.51;10336.593;-4126.637
;27.93;10348.902;-4138.946
;7.79;10388.907;-4145.101
;-11.62;10388.907;-4129.714
;-31.11;10391.984;-4138.946
;-51.02;10395.062;-4123.56
;-67.15;10416.603;-4126.637
;-78.62;10422.757;-4126.637
;-88.13;10441.221;-4126.637
;-94.85;10441.221;-4123.56
;-98.34;10462.762;-4129.714
;-99.64;10468.916;-4129.714
;-98.45;10444.298;-4123.56
;-94.62;10444.298;-4129.714
;-88.97;10428.912;-4129.714
;-83;10395.062;-4135.869
;-77.62;10361.211;-4145.101
;-72.34;10376.598;-4145.101
;-66.8;10370.443;-4126.637
;-60.43;10370.443;-4126.637
;-51.82;10358.134;-4135.869
;-39.53;10388.907;-4154.333
;-23.53;10391.984;-4148.178
;-5.33;10385.83;-4132.792
;14.28;10391.984;-4129.714
;35.51;10401.216;-4123.56
;58.97;10388.907;-4114.328
;82.25;10385.83;-4126.637
;99.45;10391.984;-4135.869
;107.54;10367.366;-4148.178
;108.3;10391.984;-4148.178
;106.28;10373.521;-4114.328
;104.35;10358.134;-4138.946
;103.01;10376.598;-4145.101
;102.23;10379.675;-4120.482
;101.79;10373.521;-4126.637
;101.05;10395.062;-4145.101
;98.94;10441.221;-4135.869
;93.61;10425.834;-4138.946
;82.73;10425.834;-4154.333
;65.51;10407.371;-4160.487
;43.18;10398.139;-4145.101
;18.85;10401.216;-4148.178
;-3.05;10395.062;-4135.869
;-21.1;10391.984;-4126.637
;-37.41;10379.675;-4120.482
;-52.67;10388.907;-4120.482
;-65.35;10388.907;-4129.714
;-74.99;10391.984;-4135.869
;-82.09;10407.371;-4142.023
;-86.99;10404.293;-4142.023
;-89.78;10388.907;-4129.714
;-90.22;10398.139;-4135.869
;-88.03;10391.984;-4142.023
;-83.26;10416.603;-4135.869
;-76.23;10401.216;-4132.792
;-67.6;10385.83;-4151.255
;-57.41;10367.366;-4142.023
;-43.95;10398.139;-4148.178
;-26.18;10370.443;-4138.946
;-8.03;10376.598;-4138.946
;9.67;10391.984;-4148.178
;27.33;10373.521;-4148.178
;43.51;10364.289;-4120.482
;58.55;10367.366;-4138.946
;70.98;10376.598;-4126.637
;78.35;10355.057;-4123.56
;80.29;10370.443;-4114.328
;79.64;10370.443;-4138.946
;79.27;10391.984;-4148.178
;80.48;10382.752;-4157.41
;82.54;10373.521;-4138.946
;84.05;10422.757;-4135.869
;84.57;10431.989;-4132.792
;84.4;10422.757;-4135.869
;83.8;10422.757;-4154.333
;82.42;10416.603;-4142.023
;79.14;10428.912;-4151.255
;72.47;10404.293;-4145.101
;61.29;10447.375;-4135.869
;45.1;10444.298;-4142.023
;24.23;10444.298;-4148.178
;0.74;10438.144;-4138.946
;-21.13;10431.989;-4148.178
;-38.79;10419.68;-4160.487
;-53.52;10398.139;-4160.487
;-65.72;10376.598;-4151.255
;-74.69;10410.448;-4151.255
;-81.69;10395.062;-4135.869
;-87.36;10395.062;-4135.869
;-90.71;10385.83;-4126.637
;-90.32;10395.062;-4129.714
;-86.35;10370.443;-4135.869
;-81.35;10358.134;-4151.255
;-76.28;10361.211;-4135.869
;-71.17;10367.366;-4151.255
;-65.8;10395.062;-4142.023
;-57.94;10391.984;-4129.714
;-44.85;10398.139;-4145.101
;-26.43;10398.139;-4151.255
;-5.6;10395.062;-4154.333
;15.35;10391.984;-4151.255
;36.81;10398.139;-4145.101
;58.85;10398.139;-4151.255
;78.95;10410.448;-4151.255
;93.46;10422.757;-4166.642
;99.62;10385.83;-4138.946
;99.36;10391.984;-4142.023
;97.73;10388.907;-4142.023
;97.49;10401.216;-4148.178
;98.97;10413.525;-4148.178
;101.26;10385.83;-4154.333
;103.54;10358.134;-4151.255
;105.07;10351.98;-4151.255
;105.46;10373.521;-4148.178
;104.2;10385.83;-4148.178
;98.8;10382.752;-4151.255
;85.63;10382.752;-4151.255
;65.05;10385.83;-4160.487
;41.54;10395.062;-4157.41
;17.31;10441.221;-4157.41
;-5.67;10422.757;-4151.255
;-21.55;10416.603;-4160.487
;-31.36;10416.603;-4151.255
;-41.53;10395.062;-4154.333
;-53.29;10391.984;-4163.564
;-65.04;10379.675;-4154.333
;-73.99;10367.366;-4142.023
;-79.13;10367.366;-4126.637
;-81.67;10367.366;-4135.869
;-81.65;10367.366;-4132.792
;-78.48;10376.598;-4138.946
;-72.75;10388.907;-4142.023
;-66.38;10385.83;-4157.41
;-60.29;10382.752;-4151.255
;-53.71;10385.83;-4154.333
;-45.23;10391.984;-4157.41
;-33.51;10410.448;-4151.255
;-18.1;10413.525;-4151.255
;0.02;10407.371;-4151.255
;18.97;10410.448;-4160.487
;37.32;10444.298;-4160.487
;53.76;10425.834;-4169.719
;66.85;10428.912;-4157.41
;76.09;10385.83;-4142.023
;82.38;10395.062;-4138.946
;86.58;10441.221;-4169.719
;88.66;10447.375;-4145.101
;88.9;10382.752;-4151.255
;88.35;10367.366;-4154.333
;87.87;10339.671;-4160.487
;87.59;10404.293;-4142.023
;87.23;10379.675;-4148.178
;86.58;10376.598;-4138.946
;85.81;10379.675;-4145.101
;85.25;10388.907;-4151.255
;84.92;10385.83;-4154.333
;84.49;10425.834;-4154.333
;83.94;10431.989;-4160.487
;83.61;10419.68;-4157.41
;83.59;10398.139;-4151.255
;83.79;10382.752;-4163.564
;84.1;10395.062;-4160.487
;84.36;10385.83;-4166.642
;84.49;10395.062;-4157.41
;84.49;10398.139;-4160.487
;84.4;10391.984;-4154.333
;84.16;10379.675;-4157.41
;83.68;10382.752;-4157.41
;82.87;10364.289;-4145.101
;81.53;10370.443;-4151.255
;79.85;10395.062;-4157.41
;78.57;10385.83;-4157.41
;77.92;10373.521;-4154.333
;77.52;10395.062;-4154.333
;77.06;10435.066;-4160.487
;76.51;10416.603;-4151.255
;76;10407.371;-4154.333
;75.53;10382.752;-4163.564
;75.12;10385.83;-4166.642
;74.96;10379.675;-4163.564
;75;10379.675;-4157.41
;74.91;10379.675;-4163.564
;74.77;10370.443;-4169.719
;74.83;10370.443;-4166.642
;74.88;10388.907;-4154.333
;74.79;10428.912;-4151.255
;74.6;10404.293;-4151.255
;74.27;10401.216;-4151.255
;73.68;10398.139;-4151.255
;72.74;10388.907;-4157.41
;71.47;10391.984;-4160.487
;70.41;10398.139;-4157.41
;69.99;10391.984;-4154.333
;70;10388.907;-4148.178
;70.09;10382.752;-4148.178
;70.24;10370.443;-4151.255
;70.37;10367.366;-4160.487
;70.12;10373.521;-4166.642
;69.44;10404.293;-4163.564
;68.58;10425.834;-4157.41
;67.71;10422.757;-4157.41
;66.83;10416.603;-4166.642
;66;10407.371;-4172.796
;65.18;10398.139;-4175.874
;64.31;10404.293;-4172.796
;63.69;10404.293;-4160.487
;63.28;10395.062;-4142.023
;63.03;10395.062;-4154.333
;;10379.675;-4151.255
;;10361.211;-4154.333
;;10379.675;-4160.487
;;10379.675;-4166.642
;;10401.216;-4169.719
;;10435.066;-4163.564
;;10413.525;-4132.792
;;10391.984;-4163.564
;;10425.834;-4135.869
;;10428.912;-4145.101
;;10431.989;-4157.41
;;10428.912;-4169.719
;;10401.216;-4172.796
;;10348.902;-4160.487
;;10364.289;-4160.487
;;10376.598;-4169.719
;;10373.521;-4169.719
;;10370.443;-4166.642
;;10342.748;-4160.487
;;10345.825;-4142.023
;;10422.757;-4157.41
;;10364.289;-4145.101
;;10422.757;-4154.333
;;10410.448;-4151.255
;;10404.293;-4148.178
;;10410.448;-4157.41
;;10416.603;-4163.564
;;10416.603;-4163.564
;;10395.062;-4154.333
;;10385.83;-4145.101
;;10382.752;-4160.487
;;10373.521;-4160.487
;;10379.675;-4166.642
;;10376.598;-4154.333
;;10379.675;-4166.642
;;10376.598;-4148.178
;;10398.139;-4160.487
;;10407.371;-4157.41
;;10395.062;-4151.255
;;10379.675;-4154.333
;;10376.598;-4154.333
;;10373.521;-4154.333
;;10422.757;-4166.642
;;10416.603;-4160.487
;;10395.062;-4160.487
;;10410.448;-4157.41
;;10398.139;-4154.333
;;10395.062;-4154.333
;;10395.062;-4154.333
;;10404.293;-4151.255
;;10404.293;-4157.41
;;10401.216;-4157.41
;;10404.293;-4166.642
;;10398.139;-4160.487
;;10407.371;-4154.333
;;10398.139;-4145.101
;;10395.062;-4145.101
;;10391.984;-4151.255
;;10398.139;-4157.41
;;10388.907;-4160.487
;;10385.83;-4151.255
;;10382.752;-4166.642
;;10388.907;-4160.487
;;10388.907;-4163.564
;;10428.912;-4157.41
;;10413.525;-4154.333
;;10401.216;-4154.333
;;10391.984;-4160.487
;;10391.984;-4157.41
;;10376.598;-4166.642
;;10382.752;-4178.951
;;10388.907;-4175.874
;;10407.371;-4178.951
;;10404.293;-4175.874
;;10391.984;-4175.874
;;10370.443;-4182.028
;;10370.443;-4197.415
;;10379.675;-4188.183
;;10413.525;-4175.874
;;10413.525;-4188.183
;;10364.289;-4178.951
;;10388.907;-4178.951
;;10351.98;-4182.028
;;10395.062;-4194.337
;;10419.68;-4197.415
;;10367.366;-4185.105
;;10398.139;-4191.26
;;10395.062;-4185.105
;;10398.139;-4175.874
;;10391.984;-4188.183
;;10376.598;-4185.105
;;10367.366;-4178.951
;;10367.366;-4175.874
;;10391.984;-4178.951
;;10385.83;-4175.874
;;10367.366;-4169.719
;;10373.521;-4163.564
;;10385.83;-4160.487
;;10413.525;-4157.41
;;10410.448;-4163.564
;;10391.984;-4175.874
;;10385.83;-4163.564
;;10364.289;-4185.105
;;10373.521;-4185.105
;;10404.293;-4191.26
;;10401.216;-4185.105
;;10401.216;-4175.874
;;10425.834;-4169.719
;;10407.371;-4169.719
;;10413.525;-4172.796
;;10419.68;-4178.951
;;10425.834;-4175.874
;;10425.834;-4175.874
;;10419.68;-4185.105
;;10370.443;-4182.028
;;10395.062;-4185.105
;;10373.521;-4182.028
;;10385.83;-4175.874
;;10404.293;-4169.719
;;10410.448;-4169.719
;;10444.298;-4175.874
;;10441.221;-4169.719
;;10441.221;-4166.642
;;10401.216;-4175.874
;;10435.066;-4163.564
;;10379.675;-4175.874
;;10367.366;-4172.796
;;10388.907;-4166.642
;;10419.68;-4175.874
;;10425.834;-4169.719
;;10416.603;-4163.564
;;10419.68;-4169.719
;;10410.448;-4185.105
;;10428.912;-4212.801
;;10416.603;-4203.569
;;10428.912;-4194.337
;;10398.139;-4182.028
;;10453.53;-4194.337
;;10441.221;-4182.028
;;10410.448;-4172.796
;;10435.066;-4185.105
;;10401.216;-4169.719
;;10407.371;-4175.874
;;10410.448;-4178.951
;;10407.371;-4178.951
;;10416.603;-4182.028
;;10416.603;-4172.796
;;10413.525;-4175.874
;;10422.757;-4178.951
;;10410.448;-4172.796
;;10407.371;-4182.028
;;10428.912;-4178.951
;;10428.912;-4185.105
;;10413.525;-4185.105
;;10407.371;-4172.796
;;10413.525;-4175.874
;;10398.139;-4175.874
;;10401.216;-4185.105
;;10416.603;-4166.642
;;10425.834;-4175.874
;;10422.757;-4182.028
;;10413.525;-4182.028
;;10398.139;-4163.564
;;10382.752;-4163.564
;;10388.907;-4163.564
;;10395.062;-4166.642
;;10398.139;-4166.642
;;10391.984;-4182.028
;;10388.907;-4182.028
;;10416.603;-4178.951
;;10462.762;-4188.183
;;10462.762;-4200.492
;;10475.071;-4209.724
;;10478.148;-4209.724
;;10447.375;-4200.492
;;10404.293;-4175.874
;;10358.134;-4148.178
;;10370.443;-4151.255
;;10376.598;-4178.951
;;10373.521;-4175.874
;;10385.83;-4166.642
;;10391.984;-4163.564
;;10395.062;-4169.719
;;10398.139;-4166.642
;;10398.139;-4166.642
;;10413.525;-4172.796
;;10428.912;-4178.951
;;10419.68;-4166.642
;;10407.371;-4160.487
;;10410.448;-4172.796
;;10404.293;-4166.642
;;10407.371;-4185.105
;;10361.211;-4166.642
;;10315.052;-4154.333
;;10318.13;-4148.178
;;10382.752;-4163.564
;;10435.066;-4169.719
;;10447.375;-4169.719
;;10438.144;-4172.796
;;10438.144;-4200.492
;;10398.139;-4206.646
;;10373.521;-4197.415
;;10370.443;-4188.183
;;10373.521;-4185.105
;;10355.057;-4178.951
;;10376.598;-4175.874
;;10422.757;-4172.796
;;10435.066;-4182.028
;;10428.912;-4182.028
;;10407.371;-4169.719
;;10382.752;-4178.951
;;10391.984;-4172.796
;;10391.984;-4182.028
;;10407.371;-4175.874
;;10413.525;-4178.951
;;10422.757;-4185.105
;;10373.521;-4160.487
;;10376.598;-4166.642
;;10373.521;-4154.333
;;10401.216;-4169.719
;;10419.68;-4169.719
;;10425.834;-4172.796
;;10422.757;-4178.951
;;10435.066;-4185.105
;;10422.757;-4172.796
;;10398.139;-4178.951
;;10348.902;-4175.874
;;10355.057;-4169.719
;;10358.134;-4175.874
;;10358.134;-4182.028
;;10395.062;-4188.183
;;10435.066;-4188.183
;;10416.603;-4191.26
;;10395.062;-4185.105
;;10395.062;-4178.951
;;10410.448;-4178.951
;;10385.83;-4188.183
;;10367.366;-4200.492
;;10395.062;-4182.028
;;10391.984;-4182.028
;;10391.984;-4191.26
;;10388.907;-4185.105
;;10364.289;-4178.951
;;10361.211;-4175.874
;;10355.057;-4178.951
;;10370.443;-4188.183
;;10379.675;-4185.105
;;10398.139;-4200.492
;;10410.448;-4206.646
;;10407.371;-4203.569
;;10431.989;-4206.646
;;10447.375;-4194.337
;;10453.53;-4163.564
;;10431.989;-4160.487
;;10373.521;-4157.41
;;10370.443;-4160.487
;;10401.216;-4200.492
;;10419.68;-4191.26
;;10404.293;-4160.487
;;10419.68;-4178.951
;;10422.757;-4178.951
;;10416.603;-4178.951
;;10438.144;-4194.337
;;10456.607;-4200.492
;;10453.53;-4197.415
;;10487.38;-4203.569
;;10475.071;-4191.26
;;10438.144;-4178.951
;;10416.603;-4185.105
;;10407.371;-4188.183
;;10416.603;-4200.492
;;10413.525;-4194.337
;;10413.525;-4197.415
;;10425.834;-4194.337
;;10431.989;-4185.105
;;10438.144;-4197.415
;;10456.607;-4197.415
;;10459.685;-4197.415
;;10438.144;-4197.415
;;10419.68;-4194.337
;;10422.757;-4194.337
;;10419.68;-4191.26
;;10416.603;-4194.337
;;10410.448;-4203.569
;;10404.293;-4203.569
;;10404.293;-4206.646
;;10398.139;-4206.646
;;10413.525;-4203.569
;;10422.757;-4197.415
;;10410.448;-4194.337
;;10428.912;-4197.415
;;10419.68;-4197.415
;;10425.834;-4200.492
;;10413.525;-4197.415
;;10456.607;-4194.337
;;10462.762;-4215.878
;;10450.453;-4209.724
;;10438.144;-4197.415
;;10419.68;-4194.337
;;10404.293;-4191.26
;;10401.216;-4197.415
;;10441.221;-4222.033
;;10453.53;-4231.265
;;10462.762;-4231.265
;;10456.607;-4225.11
;;10438.144;-4215.878
;;10441.221;-4206.646
;;10435.066;-4197.415
;;10450.453;-4194.337
;;10444.298;-4200.492
;;10447.375;-4203.569
;;10471.994;-4200.492
;;10462.762;-4203.569
;;10468.916;-4206.646
;;10462.762;-4212.801
;;10447.375;-4209.724
;;10441.221;-4212.801
;;10425.834;-4212.801
;;10398.139;-4203.569
;;10401.216;-4203.569
;;10413.525;-4203.569
;;10441.221;-4212.801
;;10431.989;-4206.646
;;10444.298;-4218.956
;;10447.375;-4218.956
;;10453.53;-4218.956
;;10447.375;-4215.878
;;10438.144;-4212.801
;;10425.834;-4197.415
;;10462.762;-4222.033
;;10435.066;-4206.646
;;10444.298;-4206.646
;;10450.453;-4206.646
;;10462.762;-4212.801
;;10471.994;-4222.033
;;10456.607;-4215.878
;;10435.066;-4206.646
;;10428.912;-4200.492
;;10431.989;-4212.801
;;10419.68;-4206.646
;;10391.984;-4194.337
;;10410.448;-4191.26
;;10425.834;-4206.646
;;10456.607;-4209.724
;;10490.457;-4215.878
;;10499.689;-4231.265
;;10407.371;-4197.415
;;10475.071;-4231.265
;;10462.762;-4222.033
;;10444.298;-4212.801
;;10422.757;-4215.878
;;10425.834;-4218.956
;;10453.53;-4225.11
;;10465.839;-4222.033
;;10493.535;-4215.878
;;10407.371;-4218.956
;;10401.216;-4209.724
;;10410.448;-4218.956
;;10444.298;-4237.419
;;10456.607;-4200.492
;;10428.912;-4203.569
;;10478.148;-4225.11
;;10453.53;-4215.878
;;10431.989;-4206.646
;;10468.916;-4212.801
;;10484.303;-4222.033
;;10447.375;-4215.878
;;10459.685;-4215.878
;;10428.912;-4212.801
;;10435.066;-4222.033
;;10444.298;-4228.187
;;10475.071;-4222.033
;;10478.148;-4218.956
;;10453.53;-4231.265
;;10435.066;-4237.419
;;10388.907;-4228.187
;;10385.83;-4222.033
;;10425.834;-4218.956
;;10453.53;-4225.11
;;10465.839;-4222.033
;;10401.216;-4222.033
;;10456.607;-4231.265
;;10450.453;-4228.187
;;10447.375;-4234.342
;;10447.375;-4237.419
;;10422.757;-4240.497
;;10450.453;-4262.038
;;10481.226;-4262.038
;;10471.994;-4249.728
;;10462.762;-4252.806
;;10447.375;-4231.265
;;10447.375;-4203.569
;;10462.762;-4228.187
;;10462.762;-4246.651
;;10468.916;-4243.574
;;10459.685;-4234.342
;;10431.989;-4222.033
;;10425.834;-4234.342
;;10441.221;-4218.956
