angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;99.63;-9681.133;-22614.954
;99.56;-9727.292;-22630.34
;99.42;-9751.91;-22648.804
;99.23;-9721.138;-22645.725
;99.09;-9690.365;-22639.572
;98.94;-9665.747;-22636.496
;98.76;-9671.901;-22633.417
;98.61;-9681.133;-22624.186
;98.52;-9674.978;-22627.262
;98.44;-9687.288;-22624.186
;98.42;-9668.824;-22611.876
;98.49;-9650.36;-22611.876
;98.6;-9650.36;-22608.799
;98.68;-9634.974;-22611.876
;98.65;-9628.819;-22618.03
;98.47;-9641.128;-22618.03
;98.25;-9647.283;-22614.954
;98.16;-9659.592;-22633.417
;98.24;-9668.824;-22642.649
;98.37;-9634.974;-22614.954
;98.5;-9659.592;-22630.34
;98.61;-9598.046;-22621.107
;98.55;-9588.814;-22618.03
;98.41;-9579.583;-22605.722
;98.38;-9638.051;-22621.107
;98.42;-9619.587;-22618.03
;98.44;-9693.442;-22624.186
;;-9708.828;-22627.262
;;-9724.215;-22658.035
;;-9671.901;-22648.804
;;-9659.592;-22642.649
;;-9693.442;-22648.804
;;-9711.906;-22639.572
;;-9693.442;-22633.417
;;-9665.747;-22636.496
;;-9684.21;-22633.417
;;-9641.128;-22633.417
;;-9619.587;-22621.107
;;-9591.892;-22618.03
;;-9582.66;-22621.107
;;-9634.974;-22627.262
;;-9613.433;-22618.03
;;-9659.592;-22636.496
;;-9588.814;-22614.954
;;-9684.21;-22624.186
;;-9705.751;-22633.417
;;-9721.138;-22645.725
;;-9733.447;-22648.804
;;-9708.828;-22639.572
;;-9681.133;-22627.262
;;-9665.747;-22618.03
;;-9671.901;-22614.954
;;-9650.36;-22618.03
;;-9656.515;-22633.417
;;-9650.36;-22642.649
;;-9647.283;-22639.572
;;-9625.742;-22630.34
;;-9610.355;-22608.799
;;-9628.819;-22593.412
;;-9705.751;-22642.649
;;-9668.824;-22621.107
;;-9702.674;-22642.649
;;-9696.519;-22651.88
;;-9702.674;-22645.725
;;-9721.138;-22639.572
;;-9705.751;-22645.725
;;-9727.292;-22633.417
;;-9721.138;-22627.262
;;-9693.442;-22627.262
;;-9662.669;-22624.186
;;-9641.128;-22618.03
;;-9631.896;-22621.107
;;-9616.51;-22624.186
;;-9616.51;-22614.954
;;-9616.51;-22614.954
;;-9631.896;-22633.417
;;-9678.056;-22645.725
;;-9727.292;-22654.959
;;-9745.756;-22651.88
;;-9714.983;-22636.496
;;-9705.751;-22645.725
;;-9699.597;-22648.804
;;-9650.36;-22627.262
;;-9638.051;-22624.186
;;-9638.051;-22633.417
;;-9631.896;-22624.186
;;-9613.433;-22621.107
;;-9622.665;-22633.417
;;-9634.974;-22630.34
;;-9644.206;-22639.572
;;-9625.742;-22645.725
;;-9650.36;-22645.725
;;-9711.906;-22648.804
;;-9733.447;-22658.035
;;-9718.06;-22661.114
;;-9690.365;-22654.959
;;-9687.288;-22664.19
;;-9678.056;-22667.267
;;-9681.133;-22661.114
;;-9674.978;-22661.114
;;-9671.901;-22648.804
;;-9674.978;-22639.572
;;-9644.206;-22639.572
;;-9628.819;-22642.649
;;-9638.051;-22651.88
;;-9644.206;-22651.88
;;-9659.592;-22645.725
;;-9684.21;-22645.725
;;-9711.906;-22664.19
;;-9739.601;-22664.19
;;-9736.524;-22667.267
;;-9705.751;-22670.345
;;-9690.365;-22661.114
;;-9684.21;-22667.267
;;-9678.056;-22679.577
;;-9681.133;-22679.577
;;-9687.288;-22670.345
;;-9665.747;-22648.804
;;-9656.515;-22642.649
;;-9650.36;-22645.725
;;-9634.974;-22648.804
;;-9662.669;-22654.959
;;-9671.901;-22658.035
;;-9684.21;-22664.19
;;-9708.828;-22673.422
;;-9714.983;-22679.577
;;-9754.988;-22679.577
;;-9727.292;-22664.19
;;-9711.906;-22667.267
;;-9681.133;-22664.19
;;-9674.978;-22654.959
;;-9674.978;-22645.725
;;-9674.978;-22636.496
;;-9702.674;-22664.19
;;-9696.519;-22667.267
;;-9681.133;-22654.959
;;-9699.597;-22648.804
;;-9727.292;-22664.19
;;-9730.369;-22673.422
;;-9711.906;-22673.422
;;-9699.597;-22667.267
;;-9681.133;-22645.725
;;-9659.592;-22648.804
;;-9684.21;-22664.19
;;-9696.519;-22676.498
;;-9671.901;-22654.959
;;-9671.901;-22651.88
;;-9690.365;-22664.19
;;-9690.365;-22654.959
;;-9693.442;-22667.267
;;-9696.519;-22676.498
;;-9681.133;-22664.19
;;-9690.365;-22654.959
;;-9702.674;-22673.422
;;-9681.133;-22661.114
;;-9702.674;-22658.035
;;-9690.365;-22642.649
;;-9662.669;-22651.88
;;-9702.674;-22664.19
;;-9656.515;-22651.88
;;-9696.519;-22670.345
;;-9693.442;-22642.649
;;-9690.365;-22654.959
;;-9687.288;-22664.19
;;-9653.437;-22645.725
;;-9668.824;-22642.649
;;-9634.974;-22651.88
;;-9671.901;-22658.035
;;-9644.206;-22648.804
;;-9733.447;-22664.19
;;-9714.983;-22658.035
;;-9761.142;-22670.345
;;-9764.22;-22673.422
;;-9742.679;-22679.577
;;-9681.133;-22673.422
;;-9631.896;-22658.035
;;-9638.051;-22658.035
;;-9641.128;-22642.649
;;-9668.824;-22648.804
;;-9711.906;-22654.959
;;-9739.601;-22658.035
;;-9751.91;-22670.345
;;-9727.292;-22679.577
;;-9708.828;-22679.577
;;-9711.906;-22679.577
;;-9714.983;-22661.114
;;-9718.06;-22667.267
;;-9708.828;-22667.267
;;-9699.597;-22664.19
;;-9681.133;-22664.19
;;-9659.592;-22651.88
;;-9678.056;-22648.804
;;-9684.21;-22654.959
;;-9684.21;-22645.725
;;-9708.828;-22667.267
;;-9708.828;-22670.345
;;-9714.983;-22673.422
;;-9711.906;-22667.267
;;-9699.597;-22664.19
;;-9690.365;-22658.035
;;-9696.519;-22664.19
;;-9711.906;-22670.345
;;-9711.906;-22676.498
;;-9656.515;-22661.114
;;-9631.896;-22664.19
;;-9678.056;-22658.035
;;-9693.442;-22648.804
;;-9721.138;-22651.88
;;-9733.447;-22654.959
;;-9730.369;-22670.345
;;-9705.751;-22667.267
;;-9708.828;-22670.345
;;-9727.292;-22670.345
;;-9754.988;-22679.577
;;-9770.374;-22682.653
;;-9748.833;-22679.577
;;-9739.601;-22679.577
;;-9705.751;-22676.498
;;-9671.901;-22670.345
;;-9644.206;-22670.345
;;-9622.665;-22661.114
;;-9619.587;-22648.804
;;-9622.665;-22636.496
;;-9711.906;-22658.035
;;-9764.22;-22688.808
;;-9727.292;-22676.498
;;-9699.597;-22667.267
;;-9693.442;-22664.19
;;-9684.21;-22664.19
;;-9687.288;-22664.19
;;-9690.365;-22658.035
;;-9721.138;-22645.725
;;-9742.679;-22673.422
;;-9721.138;-22667.267
;;-9681.133;-22664.19
;;-9668.824;-22667.267
;;-9671.901;-22679.577
;;-9650.36;-22667.267
;;-9668.824;-22654.959
;;-9699.597;-22661.114
;;-9721.138;-22670.345
;;-9767.297;-22701.117
;;-9748.833;-22698.04
;;-9718.06;-22691.887
;;-9748.833;-22698.04
;;-9696.519;-22685.732
;;-9693.442;-22676.498
;;-9714.983;-22685.732
;;-9727.292;-22688.808
;;-9708.828;-22685.732
;;-9702.674;-22694.963
;;-9674.978;-22704.195
;;-9650.36;-22701.117
;;-9647.283;-22694.963
;;-9665.747;-22691.887
;;-9690.365;-22688.808
;;-9718.06;-22682.653
;;-9751.91;-22685.732
;;-9764.22;-22704.195
;;-9681.133;-22701.117
;;-9647.283;-22694.963
;;-9628.819;-22676.498
;;-9628.819;-22679.577
;;-9628.819;-22682.653
;;-9634.974;-22685.732
;;-9665.747;-22685.732
;;-9687.288;-22682.653
;;-9736.524;-22691.887
;;-9711.906;-22685.732
;;-9718.06;-22682.653
;;-9733.447;-22698.04
;;-9733.447;-22691.887
;;-9721.138;-22707.272
;;-9711.906;-22707.272
;;-9693.442;-22710.348
;;-9687.288;-22701.117
;;-9650.36;-22688.808
;;-9644.206;-22679.577
;;-9668.824;-22676.498
;;-9733.447;-22704.195
;;-9748.833;-22701.117
;;-9736.524;-22698.04
;;-9739.601;-22704.195
;;-9724.215;-22691.887
;;-9718.06;-22688.808
;;-9724.215;-22682.653
;;-9708.828;-22670.345
;;-9736.524;-22691.887
;;-9764.22;-22694.963
;;-9748.833;-22694.963
;;-9785.761;-22694.963
;;-9776.529;-22701.117
;;-9727.292;-22685.732
;;-9727.292;-22691.887
;;-9690.365;-22679.577
;;-9727.292;-22694.963
;;-9711.906;-22682.653
;;-9721.138;-22688.808
;;-9665.747;-22676.498
;;-9659.592;-22673.422
;;-9650.36;-22673.422
;;-9671.901;-22679.577
;;-9711.906;-22685.732
;;-9659.592;-22670.345
;;-9739.601;-22698.04
;;-9745.756;-22694.963
;;-9718.06;-22670.345
;;-9705.751;-22673.422
;;-9739.601;-22688.808
;;-9724.215;-22682.653
;;-9696.519;-22667.267
;;-9730.369;-22688.808
;;-9742.679;-22701.117
;;-9718.06;-22710.348
;;-9708.828;-22698.04
;;-9742.679;-22713.427
;;-9721.138;-22691.887
;;-9696.519;-22682.653
;;-9690.365;-22691.887
;;-9714.983;-22698.04
;;-9668.824;-22685.732
;;-9668.824;-22682.653
;;-9659.592;-22679.577
;;-9659.592;-22679.577
;;-9727.292;-22704.195
;;-9696.519;-22691.887
;;-9714.983;-22691.887
;;-9684.21;-22688.808
;;-9684.21;-22676.498
;;-9696.519;-22694.963
;;-9810.379;-22710.348
;;-9727.292;-22688.808
;;-9816.533;-22731.89
;;-9761.142;-22719.582
;;-9705.751;-22704.195
;;-9696.519;-22694.963
;;-9730.369;-22716.503
;;-9862.693;-22738.045
;;-9687.288;-22688.808
;;-9681.133;-22691.887
;;-9708.828;-22704.195
;;-9705.751;-22704.195
;;-9699.597;-22694.963
;;-9724.215;-22713.427
;;-9758.065;-22734.968
;;-9751.91;-22725.737
;;-9733.447;-22725.737
;;-9739.601;-22731.89
;;-9745.756;-22725.737
;;-9739.601;-22725.737
;;-9730.369;-22728.813
;;-9739.601;-22731.89
;;-9714.983;-22722.658
;;-9718.06;-22713.427
;;-9687.288;-22691.887
;;-9687.288;-22710.348
;;-9708.828;-22701.117
;;-9739.601;-22728.813
;;-9727.292;-22728.813
;;-9699.597;-22716.503
;;-9687.288;-22713.427
;;-9690.365;-22716.503
;;-9687.288;-22713.427
;;-9684.21;-22713.427
;;-9690.365;-22713.427
;;-9711.906;-22713.427
;;-9730.369;-22716.503
;;-9742.679;-22716.503
;;-9742.679;-22725.737
;;-9724.215;-22722.658
;;-9721.138;-22719.582
;;-9739.601;-22738.045
;;-9730.369;-22725.737
;;-9733.447;-22728.813
;;-9736.524;-22722.658
;;-9736.524;-22725.737
;;-9690.365;-22716.503
;;-9730.369;-22719.582
;;-9674.978;-22710.348
;;-9647.283;-22704.195
;;-9628.819;-22704.195
;;-9653.437;-22707.272
;;-9622.665;-22713.427
;;-9607.278;-22704.195
;;-9650.36;-22710.348
;;-9702.674;-22716.503
;;-9770.374;-22747.276
;;-9819.611;-22741.121
;;-9838.074;-22744.2
;;-9748.833;-22722.658
;;-9791.915;-22731.89
;;-9687.288;-22704.195
;;-9647.283;-22688.808
;;-9628.819;-22685.732
;;-9613.433;-22688.808
;;-9662.669;-22707.272
;;-9711.906;-22707.272
;;-9730.369;-22710.348
;;-9773.451;-22707.272
;;-9788.838;-22710.348
;;-9822.688;-22719.582
;;-9791.915;-22725.737
;;-9804.224;-22731.89
;;-9776.529;-22719.582
;;-9751.91;-22713.427
;;-9748.833;-22707.272
;;-9748.833;-22707.272
;;-9733.447;-22694.963
;;-9730.369;-22710.348
;;-9708.828;-22707.272
;;-9708.828;-22710.348
;;-9708.828;-22716.503
;;-9711.906;-22713.427
;;-9730.369;-22719.582
;;-9745.756;-22722.658
;;-9751.91;-22728.813
;;-9748.833;-22731.89
;;-9742.679;-22716.503
;;-9690.365;-22710.348
;;-9699.597;-22713.427
;;-9696.519;-22716.503
;;-9721.138;-22728.813
;;-9721.138;-22731.89
;;-9776.529;-22713.427
;;-9736.524;-22725.737
;;-9770.374;-22731.89
;;-9748.833;-22704.195
;;-9767.297;-22704.195
;;-9758.065;-22713.427
;;-9767.297;-22719.582
;;-9764.22;-22710.348
;;-9754.988;-22704.195
;;-9714.983;-22698.04
;;-9733.447;-22701.117
;;-9711.906;-22707.272
;;-9721.138;-22710.348
;;-9739.601;-22698.04
;;-9721.138;-22701.117
;;-9724.215;-22713.427
;;-9705.751;-22728.813
;;-9758.065;-22725.737
;;-9776.529;-22738.045
;;-9665.747;-22707.272
;;-9708.828;-22716.503
;;-9696.519;-22713.427
;;-9724.215;-22694.963
;;-9758.065;-22694.963
;;-9788.838;-22710.348
;;-9822.688;-22744.2
;;-9831.92;-22744.2
;;-9819.611;-22747.276
;;-9810.379;-22750.355
;;-9798.07;-22747.276
;;-9782.683;-22744.2
;;-9733.447;-22719.582
;;-9764.22;-22734.968
;;-9794.992;-22741.121
;;-9696.519;-22716.503
;;-9721.138;-22716.503
;;-9696.519;-22719.582
;;-9718.06;-22722.658
;;-9733.447;-22719.582
;;-9794.992;-22747.276
;;-9773.451;-22738.045
;;-9739.601;-22731.89
;;-9736.524;-22738.045
;;-9758.065;-22731.89
;;-9739.601;-22731.89
;;-9730.369;-22731.89
;;-9730.369;-22725.737
;;-9730.369;-22728.813
;;-9718.06;-22719.582
;;-9718.06;-22716.503
;;-9758.065;-22731.89
;;-9754.988;-22741.121
;;-9742.679;-22734.968
;;-9761.142;-22738.045
;;-9776.529;-22731.89
;;-9767.297;-22731.89
;;-9773.451;-22741.121
;;-9767.297;-22744.2
;;-9739.601;-22747.276
;;-9711.906;-22734.968
;;-9730.369;-22734.968
;;-9714.983;-22725.737
;;-9764.22;-22725.737
;;-9767.297;-22734.968
;;-9767.297;-22741.121
;;-9748.833;-22731.89
;;-9779.606;-22756.51
;;-9794.992;-22762.663
;;-9782.683;-22747.276
;;-9804.224;-22762.663
;;-9758.065;-22731.89
;;-9739.601;-22728.813
;;-9714.983;-22738.045
;;-9708.828;-22728.813
;;-9714.983;-22716.503
;;-9751.91;-22728.813
;;-9791.915;-22753.431
;;-9807.302;-22759.586
;;-9767.297;-22731.89
;;-9791.915;-22750.355
;;-9758.065;-22731.89
;;-9727.292;-22741.121
