angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.18;-2326.426;-704.698
;79.02;-2326.426;-701.621
;75.38;-2283.345;-658.539
;68.34;-2317.195;-695.466
;59.5;-2283.345;-652.385
;50;-2286.422;-664.694
;39.4;-2295.654;-673.925
;27.4;-2307.963;-677.003
;13.97;-2314.117;-677.003
;-0.32;-2323.349;-683.157
;-14;-2326.426;-683.157
;-26.26;-2298.731;-664.694
;-38.02;-2314.117;-664.694
;-49.52;-2314.117;-683.157
;-59.11;-2314.117;-680.08
;-65.26;-2289.499;-652.385
;-68.01;-2283.345;-661.616
;-68.33;-2289.499;-661.616
;-67.41;-2292.576;-667.771
;-66.25;-2301.808;-667.771
;-64.76;-2301.808;-667.771
;-61.43;-2304.885;-667.771
;-55.16;-2317.195;-680.08
;-46.2;-2320.272;-680.08
;-34.75;-2292.576;-670.848
;-20.76;-2264.881;-661.616
;-4.86;-2252.572;-658.539
;11.3;-2267.958;-661.616
;27.33;-2277.19;-673.925
;43.41;-2264.881;-677.003
;58.68;-2261.804;-680.08
;72.26;-2255.649;-683.157
;83.06;-2252.572;-677.003
;90.59;-2274.113;-695.466
;93.98;-2286.422;-692.389
;92.97;-2289.499;-692.389
;90.32;-2286.422;-692.389
;88.01;-2264.881;-677.003
;85.83;-2261.804;-670.848
;82.91;-2286.422;-689.312
;78.3;-2292.576;-686.235
;72.88;-2307.963;-692.389
;67.5;-2341.813;-701.621
;61.31;-2366.431;-707.776
;53.74;-2366.431;-701.621
;43.99;-2341.813;-677.003
;31.39;-2338.736;-670.848
;18.14;-2347.967;-686.235
;7.01;-2344.89;-695.466
;-3.19;-2326.426;-686.235
;-15.1;-2332.581;-726.239
;-28.65;-2307.963;-701.621
;-41.85;-2283.345;-649.307
;-53.85;-2271.035;-640.075
;-63.6;-2280.267;-655.462
;-69.39;-2280.267;-677.003
;-71.44;-2289.499;-677.003
;-70.77;-2295.654;-683.157
;-68.42;-2304.885;-695.466
;-65.95;-2304.885;-695.466
;-63.73;-2271.035;-689.312
;-61.21;-2264.881;-677.003
;-58.15;-2271.035;-670.848
;-53.15;-2261.804;-661.616
;-43.25;-2261.804;-652.385
;-26.98;-2274.113;-643.153
;-5.63;-2295.654;-655.462
;16.75;-2307.963;-658.539
;38.27;-2311.04;-658.539
;59.35;-2311.04;-646.23
;79.41;-2304.885;-643.153
;92.78;-2304.885;-640.075
;95.18;-2301.808;-643.153
;93.08;-2292.576;-652.385
;91.88;-2295.654;-661.616
;90.59;-2298.731;-673.925
;88.29;-2347.967;-713.93
;85.9;-2341.813;-707.776
;84.16;-2304.885;-677.003
;82.79;-2332.581;-698.544
;81.27;-2329.504;-698.544
;79.14;-2335.658;-695.466
;75.46;-2347.967;-698.544
;69.62;-2332.581;-689.312
;61.91;-2341.813;-692.389
;52.75;-2332.581;-683.157
;42.85;-2311.04;-667.771
;32.33;-2301.808;-658.539
;20.9;-2314.117;-658.539
;8.28;-2320.272;-661.616
;-6.81;-2311.04;-658.539
;-24.26;-2301.808;-667.771
;-41.63;-2280.267;-673.925
;-55.44;-2252.572;-661.616
;-64.06;-2255.649;-658.539
;-68.46;-2261.804;-661.616
;-69.81;-2274.113;-670.848
;-69.21;-2274.113;-667.771
;-67.76;-2283.345;-658.539
;-66.11;-2283.345;-649.307
;-63.93;-2289.499;-652.385
;-60.13;-2298.731;-652.385
;-54.65;-2304.885;-661.616
;-47.34;-2307.963;-664.694
;-37.13;-2301.808;-664.694
;-23.8;-2311.04;-677.003
;-7.94;-2332.581;-692.389
;8.81;-2335.658;-695.466
;25.31;-2338.736;-710.853
;41.99;-2326.426;-707.776
;58.36;-2326.426;-698.544
;72.65;-2335.658;-692.389
;84.06;-2332.581;-689.312
;91.9;-2332.581;-701.621
;94.12;-2317.195;-692.389
;92.16;-2292.576;-680.08
;89.89;-2280.267;-677.003
;88.13;-2280.267;-667.771
;85.96;-2280.267;-661.616
;83.18;-2280.267;-664.694
;80.57;-2286.422;-652.385
;78.62;-2292.576;-636.998
;77.13;-2307.963;-643.153
;75.15;-2323.349;-649.307
;71.15;-2323.349;-646.23
;63.78;-2304.885;-649.307
;52.11;-2301.808;-658.539
;36.21;-2298.731;-667.771
;16.26;-2301.808;-670.848
;-5.82;-2292.576;-670.848
;-24.48;-2289.499;-661.616
;-38.46;-2292.576;-658.539
;-50.29;-2292.576;-667.771
;-59.42;-2292.576;-658.539
;-65.38;-2298.731;-661.616
;-69;-2298.731;-655.462
;-70.62;-2289.499;-655.462
;-70.26;-2289.499;-658.539
;-68.38;-2298.731;-664.694
;-65.72;-2314.117;-664.694
;-62.32;-2341.813;-670.848
;-56.93;-2332.581;-664.694
;-49.05;-2347.967;-677.003
;-39.31;-2363.354;-680.08
;-28.25;-2354.122;-677.003
;-15.57;-2329.504;-667.771
;-1.05;-2317.195;-652.385
;13.83;-2298.731;-652.385
;29.06;-2298.731;-661.616
;44.99;-2298.731;-655.462
;60.28;-2289.499;-661.616
;73.74;-2286.422;-667.771
;84.03;-2298.731;-673.925
;89.54;-2292.576;-673.925
;90.77;-2298.731;-677.003
;89.64;-2304.885;-677.003
;86.9;-2286.422;-658.539
;83.43;-2298.731;-649.307
;80.72;-2307.963;-658.539
;79.47;-2314.117;-661.616
;78.56;-2317.195;-655.462
;77.29;-2317.195;-661.616
;76.14;-2329.504;-680.08
;74.72;-2304.885;-686.235
;71.42;-2341.813;-695.466
;64.81;-2347.967;-695.466
;54.59;-2320.272;-673.925
;39.83;-2338.736;-689.312
;20.12;-2332.581;-677.003
;-0.06;-2323.349;-670.848
;-16.77;-2332.581;-664.694
;-30.82;-2332.581;-661.616
;-42.86;-2326.426;-658.539
;-52.67;-2314.117;-664.694
;-59.98;-2295.654;-667.771
;-64.68;-2277.19;-664.694
;-66.97;-2267.958;-661.616
;-67.33;-2280.267;-658.539
;-66.43;-2283.345;-655.462
;-64.57;-2292.576;-658.539
;-62.07;-2307.963;-664.694
;-59.05;-2307.963;-667.771
;-55.43;-2314.117;-661.616
;-51.49;-2307.963;-667.771
;-46.88;-2320.272;-667.771
;-39.81;-2298.731;-661.616
;-29.16;-2283.345;-649.307
;-14.86;-2304.885;-630.844
;2.43;-2286.422;-652.385
;21.41;-2292.576;-643.153
;41.91;-2286.422;-661.616
;62.32;-2283.345;-636.998
;80.26;-2298.731;-615.457
;93.57;-2292.576;-677.003
;98.61;-2295.654;-698.544
;96.95;-2289.499;-692.389
;94.03;-2289.499;-698.544
;92.16;-2301.808;-695.466
;91;-2326.426;-689.312
;89.23;-2329.504;-701.621
;86.5;-2329.504;-661.616
;83.28;-2329.504;-664.694
;78.93;-2320.272;-664.694
;72.18;-2314.117;-658.539
;63.16;-2335.658;-661.616
;52.35;-2314.117;-652.385
;39.58;-2283.345;-621.612
;24.61;-2283.345;-624.689
;8.7;-2307.963;-646.23
;-6.34;-2314.117;-664.694
;-18.77;-2323.349;-661.616
;-28.88;-2320.272;-661.616
;-38.79;-2323.349;-658.539
;-48.21;-2314.117;-658.539
;-55.51;-2304.885;-655.462
;-60.12;-2301.808;-661.616
;-62.35;-2289.499;-655.462
;-63.13;-2298.731;-652.385
;-63.36;-2292.576;-646.23
;-63.03;-2301.808;-636.998
;-61.91;-2317.195;-636.998
;-59.49;-2323.349;-640.075
;-54.69;-2314.117;-649.307
;-46.12;-2292.576;-640.075
;-33.4;-2289.499;-646.23
;-18.51;-2280.267;-646.23
;-3.7;-2289.499;-652.385
;9.39;-2295.654;-655.462
;20.68;-2295.654;-655.462
;33.22;-2307.963;-664.694
;48.53;-2329.504;-683.157
;64.8;-2360.277;-692.389
;80.45;-2375.663;-707.776
;95.05;-2354.122;-689.312
;104.27;-2378.74;-704.698
;104.48;-2384.895;-713.93
;100.65;-2357.199;-689.312
;97.72;-2341.813;-680.08
;95.46;-2261.804;-600.071
;92.73;-2329.504;-655.462
;89.73;-2267.958;-600.071
;86.98;-2317.195;-636.998
;84.26;-2344.89;-655.462
;80.93;-2351.045;-652.385
;76.43;-2329.504;-649.307
;70.68;-2301.808;-649.307
;63.65;-2295.654;-649.307
;55.48;-2289.499;-649.307
;46.42;-2286.422;-643.153
;36.22;-2286.422;-652.385
;24.5;-2304.885;-667.771
;10.37;-2298.731;-667.771
;-4.98;-2298.731;-667.771
;-19.7;-2292.576;-661.616
;-33.09;-2301.808;-670.848
;-43.78;-2280.267;-646.23
;-50.73;-2286.422;-649.307
;-54.65;-2304.885;-658.539
;-57.26;-2292.576;-630.844
;-58.89;-2289.499;-640.075
;-59.59;-2292.576;-627.766
;-59.13;-2295.654;-633.921
;-56.91;-2271.035;-640.075
;-53.13;-2298.731;-630.844
;-48.62;-2280.267;-636.998
;-42.9;-2274.113;-646.23
;-34.92;-2286.422;-640.075
;-24.56;-2289.499;-646.23
;-11.92;-2304.885;-652.385
;3.34;-2323.349;-664.694
;21.35;-2317.195;-661.616
;40.99;-2329.504;-664.694
;60.38;-2320.272;-667.771
;77.26;-2323.349;-670.848
;89.8;-2326.426;-677.003
;96.4;-2332.581;-680.08
;96.76;-2369.508;-704.698
;94.15;-2391.049;-710.853
;91.58;-2387.972;-720.085
;89.05;-2378.74;-713.93
;86.3;-2329.504;-689.312
;84;-2267.958;-640.075
;82.09;-2237.185;-600.071
;79.56;-2280.267;-621.612
;75.5;-2314.117;-636.998
;69.55;-2311.04;-655.462
;61.31;-2307.963;-652.385
;50.05;-2292.576;-646.23
;35.63;-2298.731;-649.307
;19;-2283.345;-630.844
;2.13;-2298.731;-640.075
;-13.37;-2326.426;-658.539
;-28.49;-2335.658;-655.462
;-43.56;-2320.272;-649.307
;-55.69;-2314.117;-649.307
;-62.92;-2314.117;-655.462
;-66.2;-2307.963;-658.539
;-67.32;-2311.04;-658.539
;-67.28;-2335.658;-664.694
;-66.38;-2323.349;-661.616
;-64.75;-2323.349;-673.925
;-62.49;-2307.963;-670.848
;-59.12;-2286.422;-667.771
;-53.47;-2274.113;-667.771
;-44.38;-2264.881;-661.616
;-31.88;-2277.19;-658.539
;-16.91;-2301.808;-673.925
;-0.93;-2311.04;-677.003
;14.41;-2320.272;-677.003
;28.45;-2323.349;-673.925
;41.25;-2341.813;-686.235
;53.12;-2357.199;-683.157
;64.75;-2360.277;-673.925
;76.19;-2354.122;-677.003
;86.62;-2354.122;-673.925
;93.41;-2332.581;-673.925
;94.84;-2304.885;-667.771
;93.25;-2301.808;-661.616
;91.27;-2283.345;-630.844
;89.28;-2295.654;-646.23
;86.81;-2283.345;-646.23
;83.21;-2283.345;-640.075
;77.39;-2314.117;-667.771
;69.04;-2304.885;-655.462
;58.24;-2317.195;-683.157
;44.52;-2329.504;-677.003
;27.85;-2357.199;-686.235
;11.36;-2301.808;-649.307
;-2.95;-2317.195;-683.157
;-17.02;-2357.199;-704.698
;-31.77;-2363.354;-698.544
;-45.76;-2286.422;-652.385
;-56.28;-2252.572;-630.844
;-62.55;-2258.726;-636.998
;-66.02;-2246.417;-627.766
;-67.69;-2271.035;-646.23
;-67.5;-2240.263;-627.766
;-65.22;-2289.499;-646.23
;-61.48;-2314.117;-652.385
;-57.39;-2335.658;-649.307
;-53.44;-2329.504;-646.23
;-48.41;-2341.813;-661.616
;-40.35;-2344.89;-673.925
;-28.88;-2338.736;-692.389
;-15.24;-2338.736;-655.462
;-1.42;-2332.581;-698.544
;11.43;-2338.736;-686.235
;23.74;-2341.813;-692.389
;36.05;-2323.349;-677.003
;48.5;-2311.04;-640.075
;60.97;-2341.813;-664.694
;73.09;-2326.426;-667.771
;84.12;-2329.504;-673.925
;92.13;-2320.272;-677.003
;94.26;-2338.736;-661.616
;91.62;-2298.731;-655.462
;88.54;-2289.499;-633.921
;86.8;-2304.885;-630.844
;85.61;-2338.736;-661.616
;84.36;-2357.199;-677.003
;83.15;-2344.89;-680.08
;82.18;-2357.199;-683.157
;81.49;-2314.117;-673.925
;80.97;-2295.654;-667.771
;80.71;-2298.731;-667.771
;80.45;-2301.808;-664.694
;79.72;-2304.885;-664.694
;78.73;-2289.499;-655.462
;77.97;-2298.731;-658.539
;77.27;-2307.963;-652.385
;76.21;-2307.963;-640.075
;75.42;-2307.963;-636.998
;75.33;-2314.117;-649.307
;75.13;-2301.808;-643.153
;74.32;-2311.04;-636.998
;73.29;-2304.885;-630.844
;72.6;-2301.808;-630.844
;72.95;-2314.117;-640.075
;74.23;-2329.504;-655.462
;75;-2311.04;-640.075
;75.76;-2332.581;-673.925
;77.02;-2286.422;-673.925
;76.94;-2326.426;-677.003
;75.38;-2295.654;-667.771
;74.01;-2298.731;-680.08
;73.67;-2314.117;-670.848
;73.83;-2314.117;-680.08
;73.86;-2320.272;-667.771
;73.85;-2317.195;-667.771
;73.52;-2295.654;-661.616
;73.11;-2314.117;-670.848
;73.37;-2298.731;-661.616
;73.7;-2314.117;-673.925
;74;-2314.117;-680.08
;;-2326.426;-695.466
;;-2332.581;-698.544
;;-2311.04;-689.312
;;-2326.426;-692.389
;;-2338.736;-707.776
;;-2323.349;-683.157
;;-2360.277;-698.544
;;-2326.426;-680.08
;;-2338.736;-683.157
;;-2351.045;-701.621
;;-2341.813;-689.312
;;-2301.808;-646.23
;;-2301.808;-655.462
;;-2295.654;-649.307
;;-2280.267;-618.534
;;-2274.113;-606.225
;;-2295.654;-621.612
;;-2295.654;-633.921
;;-2292.576;-643.153
;;-2286.422;-649.307
;;-2295.654;-624.689
;;-2280.267;-652.385
;;-2283.345;-658.539
;;-2286.422;-670.848
;;-2295.654;-680.08
;;-2326.426;-695.466
;;-2347.967;-701.621
;;-2360.277;-704.698
;;-2378.74;-710.853
;;-2378.74;-710.853
;;-2357.199;-692.389
;;-2332.581;-670.848
;;-2320.272;-652.385
;;-2323.349;-661.616
;;-2329.504;-664.694
;;-2344.89;-683.157
;;-2347.967;-664.694
;;-2317.195;-636.998
;;-2314.117;-640.075
;;-2317.195;-655.462
;;-2311.04;-658.539
;;-2304.885;-649.307
;;-2317.195;-655.462
;;-2314.117;-649.307
;;-2320.272;-646.23
;;-2304.885;-643.153
;;-2283.345;-636.998
;;-2283.345;-633.921
;;-2295.654;-646.23
;;-2341.813;-677.003
;;-2354.122;-689.312
;;-2354.122;-698.544
;;-2360.277;-698.544
;;-2363.354;-713.93
;;-2344.89;-677.003
;;-2341.813;-677.003
;;-2304.885;-655.462
;;-2341.813;-658.539
;;-2329.504;-643.153
;;-2298.731;-633.921
;;-2320.272;-633.921
;;-2271.035;-621.612
;;-2280.267;-630.844
;;-2280.267;-652.385
;;-2326.426;-677.003
;;-2335.658;-695.466
;;-2335.658;-686.235
;;-2344.89;-692.389
;;-2375.663;-686.235
;;-2366.431;-695.466
;;-2372.586;-667.771
;;-2314.117;-658.539
;;-2304.885;-655.462
;;-2283.345;-655.462
;;-2347.967;-658.539
;;-2271.035;-652.385
;;-2295.654;-670.848
;;-2329.504;-701.621
;;-2335.658;-695.466
;;-2347.967;-677.003
;;-2347.967;-658.539
;;-2335.658;-658.539
;;-2347.967;-680.08
;;-2320.272;-677.003
;;-2298.731;-655.462
;;-2307.963;-655.462
;;-2332.581;-658.539
;;-2329.504;-658.539
;;-2317.195;-661.616
;;-2314.117;-655.462
;;-2307.963;-658.539
;;-2298.731;-670.848
;;-2289.499;-677.003
;;-2304.885;-655.462
;;-2295.654;-673.925
;;-2301.808;-664.694
;;-2326.426;-673.925
;;-2347.967;-673.925
;;-2372.586;-677.003
;;-2369.508;-673.925
;;-2304.885;-652.385
;;-2366.431;-661.616
;;-2378.74;-677.003
;;-2335.658;-649.307
;;-2320.272;-646.23
;;-2311.04;-646.23
;;-2307.963;-646.23
;;-2304.885;-667.771
;;-2301.808;-664.694
;;-2301.808;-661.616
;;-2304.885;-661.616
;;-2317.195;-664.694
;;-2311.04;-643.153
;;-2314.117;-658.539
;;-2304.885;-636.998
;;-2326.426;-652.385
;;-2335.658;-661.616
;;-2320.272;-661.616
;;-2326.426;-667.771
;;-2323.349;-649.307
;;-2326.426;-655.462
;;-2360.277;-695.466
;;-2338.736;-661.616
;;-2341.813;-683.157
;;-2366.431;-692.389
;;-2351.045;-698.544
;;-2354.122;-686.235
;;-2320.272;-689.312
;;-2354.122;-701.621
;;-2347.967;-710.853
;;-2274.113;-649.307
;;-2295.654;-649.307
;;-2274.113;-643.153
;;-2320.272;-649.307
;;-2307.963;-655.462
;;-2301.808;-636.998
;;-2311.04;-646.23
;;-2314.117;-652.385
;;-2329.504;-655.462
;;-2344.89;-658.539
;;-2320.272;-649.307
;;-2341.813;-677.003
;;-2344.89;-664.694
;;-2351.045;-689.312
;;-2354.122;-698.544
;;-2366.431;-707.776
;;-2354.122;-689.312
;;-2363.354;-707.776
;;-2338.736;-683.157
;;-2323.349;-667.771
;;-2332.581;-667.771
;;-2307.963;-658.539
;;-2304.885;-658.539
;;-2311.04;-658.539
;;-2323.349;-661.616
;;-2326.426;-649.307
;;-2335.658;-655.462
;;-2311.04;-664.694
;;-2366.431;-673.925
;;-2357.199;-686.235
;;-2338.736;-683.157
;;-2351.045;-667.771
;;-2363.354;-710.853
;;-2344.89;-695.466
;;-2369.508;-704.698
;;-2378.74;-686.235
;;-2344.89;-667.771
;;-2301.808;-658.539
;;-2329.504;-661.616
;;-2286.422;-655.462
;;-2295.654;-655.462
;;-2280.267;-658.539
;;-2320.272;-664.694
;;-2314.117;-667.771
;;-2320.272;-673.925
;;-2329.504;-667.771
;;-2304.885;-624.689
;;-2301.808;-633.921
;;-2311.04;-640.075
;;-2335.658;-652.385
;;-2332.581;-664.694
;;-2335.658;-652.385
;;-2360.277;-698.544
;;-2351.045;-686.235
;;-2347.967;-680.08
;;-2378.74;-704.698
;;-2375.663;-698.544
;;-2375.663;-686.235
;;-2381.818;-680.08
;;-2369.508;-680.08
;;-2351.045;-661.616
;;-2329.504;-655.462
;;-2335.658;-661.616
;;-2357.199;-680.08
;;-2332.581;-667.771
;;-2317.195;-643.153
;;-2344.89;-667.771
;;-2335.658;-655.462
;;-2335.658;-652.385
;;-2314.117;-646.23
;;-2317.195;-643.153
;;-2317.195;-649.307
;;-2298.731;-643.153
;;-2317.195;-661.616
;;-2329.504;-667.771
;;-2304.885;-646.23
;;-2298.731;-636.998
;;-2323.349;-661.616
;;-2304.885;-658.539
;;-2320.272;-655.462
;;-2335.658;-667.771
;;-2341.813;-677.003
;;-2347.967;-677.003
;;-2323.349;-661.616
;;-2329.504;-658.539
;;-2301.808;-652.385
;;-2357.199;-695.466
;;-2375.663;-701.621
;;-2394.127;-723.162
;;-2387.972;-729.317
;;-2369.508;-732.394
;;-2338.736;-717.007
;;-2314.117;-695.466
;;-2329.504;-704.698
;;-2329.504;-698.544
;;-2326.426;-713.93
;;-2307.963;-680.08
;;-2280.267;-664.694
;;-2301.808;-670.848
;;-2326.426;-701.621
;;-2292.576;-667.771
;;-2301.808;-683.157
;;-2332.581;-677.003
;;-2298.731;-677.003
;;-2332.581;-670.848
;;-2332.581;-670.848
;;-2317.195;-680.08
;;-2338.736;-670.848
;;-2320.272;-661.616
;;-2329.504;-667.771
;;-2332.581;-677.003
;;-2323.349;-680.08
;;-2314.117;-670.848
;;-2329.504;-683.157
;;-2335.658;-689.312
;;-2341.813;-686.235
;;-2314.117;-667.771
;;-2332.581;-673.925
;;-2317.195;-670.848
;;-2307.963;-661.616
;;-2344.89;-689.312
;;-2354.122;-683.157
;;-2357.199;-677.003
;;-2344.89;-649.307
;;-2341.813;-646.23
;;-2344.89;-664.694
;;-2347.967;-658.539
;;-2338.736;-670.848
;;-2335.658;-677.003
;;-2338.736;-670.848
;;-2332.581;-698.544
;;-2326.426;-698.544
;;-2335.658;-698.544
;;-2329.504;-689.312
;;-2338.736;-695.466
;;-2317.195;-643.153
;;-2344.89;-680.08
;;-2332.581;-661.616
;;-2311.04;-646.23
;;-2326.426;-655.462
;;-2307.963;-661.616
;;-2304.885;-655.462
;;-2304.885;-661.616
;;-2301.808;-649.307
;;-2307.963;-655.462
;;-2341.813;-677.003
;;-2329.504;-667.771
;;-2335.658;-670.848
;;-2329.504;-677.003
;;-2329.504;-683.157
;;-2335.658;-683.157
;;-2357.199;-689.312
;;-2369.508;-698.544
;;-2384.895;-689.312
;;-2378.74;-698.544
;;-2354.122;-655.462
;;-2366.431;-667.771
;;-2381.818;-698.544
;;-2338.736;-643.153
;;-2338.736;-661.616
;;-2317.195;-658.539
;;-2307.963;-649.307
;;-2304.885;-652.385
;;-2323.349;-658.539
;;-2341.813;-670.848
;;-2341.813;-677.003
;;-2354.122;-683.157
;;-2317.195;-673.925
;;-2341.813;-686.235
;;-2311.04;-673.925
;;-2304.885;-673.925
;;-2298.731;-677.003
;;-2307.963;-673.925
;;-2311.04;-667.771
;;-2314.117;-670.848
;;-2326.426;-661.616
;;-2357.199;-680.08
;;-2338.736;-670.848
;;-2366.431;-680.08
;;-2335.658;-664.694
;;-2354.122;-664.694
;;-2292.576;-643.153
;;-2283.345;-630.844
;;-2344.89;-664.694
;;-2311.04;-652.385
;;-2351.045;-686.235
;;-2311.04;-667.771
;;-2344.89;-686.235
;;-2347.967;-695.466
;;-2351.045;-692.389
;;-2341.813;-692.389
;;-2344.89;-695.466
;;-2320.272;-661.616
;;-2323.349;-670.848
;;-2341.813;-677.003
;;-2311.04;-658.539
;;-2366.431;-692.389
;;-2323.349;-677.003
;;-2375.663;-704.698
;;-2369.508;-710.853
;;-2375.663;-704.698
;;-2381.818;-701.621
;;-2366.431;-683.157
;;-2301.808;-640.075
;;-2314.117;-649.307
;;-2326.426;-658.539
;;-2326.426;-664.694
;;-2320.272;-652.385
;;-2326.426;-670.848
;;-2283.345;-640.075
;;-2323.349;-664.694
;;-2329.504;-673.925
;;-2338.736;-683.157
;;-2332.581;-670.848
;;-2338.736;-664.694
;;-2338.736;-664.694
;;-2338.736;-655.462
;;-2360.277;-670.848
;;-2363.354;-680.08
;;-2360.277;-677.003
;;-2354.122;-673.925
;;-2317.195;-655.462
;;-2320.272;-670.848
;;-2329.504;-677.003
;;-2338.736;-667.771
;;-2329.504;-664.694
;;-2347.967;-664.694
;;-2372.586;-683.157
;;-2378.74;-670.848
;;-2366.431;-667.771
;;-2372.586;-683.157
;;-2375.663;-686.235
;;-2351.045;-683.157
;;-2338.736;-680.08
;;-2329.504;-680.08
;;-2329.504;-664.694
;;-2317.195;-655.462
;;-2338.736;-673.925
;;-2347.967;-670.848
;;-2347.967;-667.771
;;-2326.426;-677.003
;;-2329.504;-667.771
;;-2323.349;-689.312
;;-2317.195;-680.08
;;-2344.89;-680.08
;;-2329.504;-677.003
;;-2347.967;-673.925
;;-2363.354;-689.312
;;-2351.045;-686.235
;;-2317.195;-658.539
;;-2329.504;-664.694
;;-2323.349;-664.694
;;-2332.581;-677.003
;;-2298.731;-667.771
;;-2304.885;-673.925
;;-2323.349;-677.003
;;-2301.808;-677.003
;;-2323.349;-677.003
;;-2314.117;-673.925
;;-2347.967;-677.003
;;-2332.581;-673.925
;;-2360.277;-677.003
;;-2369.508;-692.389
;;-2372.586;-677.003
;;-2372.586;-667.771
;;-2363.354;-680.08
;;-2372.586;-664.694
;;-2378.74;-695.466
;;-2372.586;-646.23
;;-2372.586;-652.385
;;-2372.586;-646.23
;;-2354.122;-673.925
;;-2369.508;-655.462
;;-2360.277;-670.848
;;-2332.581;-661.616
;;-2323.349;-652.385
;;-2329.504;-661.616
;;-2335.658;-664.694
;;-2344.89;-667.771
;;-2323.349;-658.539
;;-2314.117;-658.539
;;-2307.963;-658.539
;;-2304.885;-655.462
;;-2304.885;-646.23
;;-2378.74;-670.848
;;-2311.04;-649.307
;;-2363.354;-661.616
;;-2360.277;-652.385
;;-2369.508;-664.694
;;-2317.195;-652.385
;;-2351.045;-661.616
;;-2298.731;-658.539
;;-2320.272;-667.771
;;-2335.658;-673.925
;;-2351.045;-677.003
;;-2295.654;-652.385
;;-2351.045;-680.08
;;-2354.122;-686.235
;;-2357.199;-677.003
;;-2360.277;-680.08
;;-2360.277;-658.539
;;-2357.199;-670.848
