angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.31;-13792.383;2326.425
;80.69;-13807.769;2351.044
;81.07;-13810.847;2369.507
;81.15;-13829.31;2347.966
;80.97;-13823.156;2323.348
;80.74;-13798.538;2280.266
;80.48;-13746.224;2151.02
;80.18;-13733.915;2117.17
;79.82;-13727.76;2098.707
;79.48;-13718.528;2083.32
;79.25;-13718.528;2080.243
;79.07;-13712.374;2080.243
;78.84;-13709.296;2083.32
;78.55;-13706.219;2107.938
;78.29;-13712.374;2175.639
;77.99;-13709.296;2138.711
;77.55;-13718.528;2240.262
;77.07;-13727.76;2311.039
;76.73;-13749.301;2409.512
;76.51;-13755.456;2431.053
;76.36;-13743.147;2369.507
;76.17;-13746.224;2437.208
;75.91;-13733.915;2424.899
;75.66;-13715.451;2363.353
;75.45;-13653.905;2221.798
;75.26;-13684.678;2298.73
;75.03;-13629.287;2163.329
;74.75;-13613.901;2141.788
;74.45;-13613.901;2135.634
;74.15;-13638.519;2132.557
;73.84;-13601.592;2160.252
;73.56;-13626.21;2135.634
;73.35;-13598.514;2169.484
;73.16;-13573.896;2184.87
;72.92;-13561.587;2224.875
;72.68;-13561.587;2224.875
;72.48;-13601.592;2218.721
;72.28;-13595.437;2264.88
;72.06;-13586.205;2320.271
;71.86;-13570.819;2387.971
;71.68;-13564.664;2415.667
;71.5;-13509.273;2421.821
;71.27;-13472.346;2501.831
;71.05;-13503.118;2286.421
;70.88;-13487.732;2458.749
;70.7;-13340.022;2231.03
;70.51;-13300.018;2187.948
;70.3;-13324.636;2067.934
;70.13;-13324.636;2092.552
;70.01;-13324.636;2089.475
;69.87;-13269.245;2120.248
;69.73;-13300.018;2114.093
;69.59;-13220.008;2141.788
;69.48;-13210.777;2169.484
;69.37;-13321.559;2095.629
;69.26;-13186.158;2212.566
;69.1;-13192.313;2231.03
;68.93;-13204.622;2289.498
;68.81;-13235.395;2369.507
;68.74;-13244.627;2400.28
;68.7;-13232.318;2394.126
;68.63;-13216.931;2394.126
;68.53;-13183.081;2391.048
;68.42;-13149.231;2341.812
;68.31;-13127.69;2295.653
;68.21;-13096.917;2246.416
;68.13;-13093.84;2175.639
;68.04;-13093.84;2144.866
;67.94;-13078.453;2151.02
;67.84;-13084.608;2154.098
;67.74;-13093.84;2138.711
;67.59;-13084.608;2135.634
;67.45;-13050.758;2160.252
;67.36;-13041.526;2172.561
;67.28;-13056.912;2141.788
;67.17;-13066.144;2221.798
;67.01;-13072.299;2292.575
;66.82;-13075.376;2138.711
;66.59;-13099.994;2317.194
;66.41;-13130.767;2357.198
;66.34;-13124.613;2421.821
;66.4;-13149.231;2412.589
;66.55;-13161.54;2406.435
;66.57;-13155.385;2477.212
;66.4;-13183.081;2237.184
;66.3;-13183.081;2169.484
;66.36;-13167.695;2151.02
;66.47;-13121.535;2151.02
;66.47;-13127.69;2169.484
;66.39;-13180.004;2080.243
;66.35;-13201.545;2080.243
;66.37;-13226.163;2092.552
;66.37;-13204.622;2147.943
;66.3;-13210.777;2160.252
;66.22;-13226.163;2175.639
;66.18;-13229.24;2212.566
;66.16;-13216.931;2280.266
;66.18;-13238.472;2320.271
;66.2;-13281.554;2344.889
;66.16;-13333.868;2320.271
;66.09;-13349.254;2357.198
;66.05;-13373.873;2335.657
;66.03;-13343.1;2323.348
;66.02;-13367.718;2375.662
;66.03;-13358.486;2215.643
;66.05;-13327.713;2169.484
;66.06;-13309.25;2120.248
;66.05;-13309.25;2089.475
;66.06;-13318.481;2083.32
;66.08;-13312.327;2077.166
;66.12;-13309.25;2077.166
;66.18;-13296.941;2107.938
;66.07;-13287.709;2126.402
;64.73;-13284.631;2163.329
;60.02;-13401.568;2243.339
;49.91;-13438.496;2335.657
;35.03;-13426.186;2283.344
;18.6;-13300.018;2187.948
;2.86;-13346.177;2191.025
;-11.76;-13466.191;2351.044
;-24.2;-13469.268;2363.353
;-33.57;-13435.418;2366.43
;-41.24;-13429.264;2255.648
;-48.56;-13423.109;2178.716
;-56.05;-13386.182;2123.325
;-63.54;-13367.718;2077.166
;-69.48;-13376.95;2089.475
;-73.38;-13361.563;2104.861
;-75.78;-13367.718;2061.779
;-77.49;-13370.795;2058.702
;-78.93;-13364.641;2083.32
;-79.97;-13358.486;2111.016
;-80.46;-13361.563;2169.484
;-78.95;-13410.8;2077.166
;-73.52;-13450.805;2101.784
;-64.11;-13463.114;2209.489
;-51.58;-13475.423;2304.884
;-36.36;-13460.037;2138.711
;-18.83;-13487.732;2341.812
;-0.58;-13509.273;2326.425
;16.57;-13509.273;2326.425
;31.83;-13500.041;2271.034
;44.64;-13481.577;2212.566
;54.57;-13463.114;2147.943
;61.52;-13438.496;2098.707
;65.47;-13420.032;2089.475
;67.22;-13420.032;2046.393
;68.18;-13420.032;1997.156
;69.08;-13423.109;2037.161
;69.89;-13420.032;2000.233
;70.61;-13420.032;2034.084
;71.32;-13435.418;2031.006
;72.02;-13435.418;2098.707
;72.7;-13444.65;2114.093
;73.48;-13453.882;2181.793
;74.22;-13490.809;2206.411
;74.04;-13518.505;2252.571
;71.52;-13543.123;2298.73
;65.74;-13564.664;2307.962
;56.47;-13561.587;2341.812
;44.03;-13564.664;2274.112
;30.21;-13555.432;2215.643
;16.38;-13549.278;2154.098
;3.51;-13512.35;2101.784
;-7.75;-13478.5;2071.011
;-17.5;-13484.655;2043.315
;-25.93;-13493.887;2024.852
;-33.49;-13478.5;1994.079
;-40.6;-13484.655;2009.465
;-47.45;-13503.118;2021.774
;-54.43;-13509.273;2018.697
;-61.28;-13506.196;2052.547
;-66.67;-13530.814;2055.625
;-69.95;-13552.355;2086.397
;-71.62;-13558.51;2169.484
;-72.44;-13595.437;2314.116
;-73.02;-13592.36;2197.18
;-73.63;-13616.978;2307.962
;-74.2;-13638.519;2249.493
;-74.46;-13626.21;2246.416
;-74.3;-13616.978;2120.248
;-73.6;-13583.128;2086.397
;-71.59;-13632.364;2181.793
;-67.32;-13558.51;2049.47
;-61.09;-13567.741;2012.543
;-53.57;-13576.973;1969.461
;-44.64;-13576.973;1929.456
;-34.44;-13580.051;1944.842
;-23.25;-13573.896;1969.461
;-10.87;-13570.819;1997.156
;1.66;-13586.205;1981.77
;13.17;-13598.514;1981.77
;23.99;-13607.746;2006.388
;34.46;-13613.901;2043.315
;44.23;-13656.983;2172.561
;52.77;-13669.292;2215.643
;59.87;-13635.442;2104.861
;65.75;-13672.369;2237.184
;70.78;-13669.292;2258.725
;74.78;-13666.214;2221.798
;78.02;-13653.905;2181.793
;80.87;-13663.137;2098.707
;82.53;-13641.596;2027.929
;82.9;-13607.746;2012.543
;83.43;-13580.051;1994.079
;84.63;-13570.819;1978.692
;85.74;-13601.592;1923.301
;86.27;-13616.978;1895.606
;86.35;-13616.978;2006.388
;86.44;-13678.524;2052.547
;86.79;-13638.519;2049.47
;87.08;-13616.978;1944.842
;86.67;-13727.76;2221.798
;85.08;-13730.837;2191.025
;81.88;-13718.528;2080.243
;77.15;-13709.296;2160.252
;70.56;-13724.683;2187.948
;61.24;-13712.374;2147.943
;49.71;-13693.91;2083.32
;36.91;-13666.214;2024.852
;23.73;-13656.983;1944.842
;11.63;-13656.983;1917.147
;1.13;-13650.828;1987.924
;-7.86;-13647.751;1870.988
;-14.94;-13641.596;1886.374
;-21.54;-13613.901;1917.147
;-28.55;-13660.06;1858.678
;-34.94;-13660.06;1867.91
;-41.06;-13653.905;1907.915
;-47.38;-13647.751;1969.461
;-53.55;-13650.828;2040.238
;-58.9;-13663.137;2071.011
;-62.85;-13678.524;2104.861
;-65.47;-13709.296;2151.02
;-67.09;-13746.224;2169.484
;-68.26;-13761.61;2187.948
;-69.33;-13749.301;2203.334
;-70.32;-13752.378;2200.257
;-71.09;-13690.833;1957.152
;-71.43;-13678.524;1923.301
;-70.75;-13663.137;1914.07
;-68;-13644.673;1889.451
;-63.1;-13758.533;2144.866
;-56.73;-13638.519;1910.992
;-48.83;-13635.442;1904.838
;-39.36;-13693.91;1932.533
;-28.4;-13712.374;1987.924
;-16.47;-13733.915;2095.629
;-3.87;-13721.606;1929.456
;8.45;-13623.133;1975.615
;19.6;-13736.992;2055.625
;30.18;-13746.224;2117.17
;39.97;-13687.755;1880.219
;48.63;-13721.606;1920.224
;55.88;-13755.456;2218.721
;61.66;-13780.074;2169.484
;66.06;-13780.074;2151.02
;69.4;-13761.61;2092.552
;72.53;-13700.065;1978.692
;74.98;-13736.992;2043.315
;76.59;-13696.987;2055.625
;77.99;-13752.378;2224.875
;79.25;-13687.755;1938.688
;80.37;-13690.833;1938.688
;81.46;-13690.833;1904.838
;82.56;-13693.91;1849.447
;83.3;-13696.987;1874.065
;83.6;-13703.142;1895.606
;83.57;-13690.833;1858.678
;82.85;-13706.219;1941.765
;80.77;-13724.683;1966.383
;76.37;-13709.296;1917.147
;69.01;-13743.147;2009.465
;59.27;-13767.765;2058.702
;47.88;-13776.997;2178.716
;35.44;-13767.765;2234.107
;22.71;-13780.074;2141.788
;10.2;-13786.229;2209.489
;-1.18;-13770.842;2061.779
;-11.07;-13696.987;1966.383
;-19.94;-13684.678;1898.683
;-28;-13795.46;2147.943
;-36.02;-13749.301;2021.774
;-44.43;-13696.987;1864.833
;-52.02;-13706.219;1858.678
;-58.04;-13736.992;1824.828
;-62.4;-13740.069;1821.751
;-65.21;-13730.837;1849.447
;-67.39;-13740.069;1861.756
;-68.99;-13761.61;1914.07
;-69.92;-13752.378;1883.297
;-70.86;-13764.688;1963.306
;-71.68;-13786.229;2037.161
;-72.21;-13813.924;2107.938
;-72.69;-13841.62;2132.557
;-73.26;-13832.388;2141.788
;-73.81;-13832.388;2120.248
;-73.98;-13813.924;2067.934
;-73.05;-13776.997;2015.62
;-70.41;-13724.683;1950.997
;-66.12;-13721.606;1901.76
;-59.72;-13746.224;1818.674
;-50.7;-13746.224;1803.287
;-40.12;-13749.301;1840.215
;-29.24;-13773.919;1803.287
;-18.16;-13770.842;1840.215
;-6.77;-13776.997;1864.833
;4.49;-13773.919;1787.901
;15.57;-13776.997;1880.219
;25.9;-13773.919;1914.07
;35.07;-13783.151;1978.692
;43.62;-13810.847;2123.325
;50.94;-13813.924;2151.02
;57.02;-13817.001;2166.407
;62.45;-13866.238;2098.707
;67.22;-13850.851;2117.17
;71.25;-13838.542;2077.166
;74.27;-13826.233;1987.924
;75.75;-13813.924;1926.379
;76.54;-13770.842;1874.065
;77.65;-13798.538;1766.36
;78.85;-13789.306;1815.596
;79.92;-13767.765;1803.287
;80.71;-13767.765;1790.978
;81.19;-13773.919;1809.442
;81.19;-13773.919;1874.065
;80.62;-13773.919;1800.21
;79.21;-13773.919;1846.369
;76.38;-13776.997;1907.915
;71.42;-13776.997;1938.688
;64.11;-13820.079;2006.388
;55.08;-13887.779;2000.233
;44.62;-13881.624;2154.098
;32.8;-13869.315;2101.784
;20.58;-13875.47;2021.774
;8.92;-13869.315;2154.098
;-1.67;-13857.006;1960.229
;-11.1;-13832.388;1880.219
;-19.65;-13804.692;1846.369
;-26.95;-13807.769;1815.596
;-33.44;-13804.692;1775.592
;-39.77;-13813.924;1760.205
;-46;-13820.079;1760.205
;-52.5;-13817.001;1766.36
;-58.61;-13810.847;1803.287
;-63.02;-13813.924;1834.06
;-65.38;-13826.233;1855.601
;-66.37;-13829.31;1883.297
;-66.9;-13829.31;1984.847
;-67.48;-13875.47;2031.006
;-68;-13897.011;2067.934
;-68.53;-13921.629;2080.243
;-69.01;-13900.088;2117.17
;-69.33;-13897.011;2040.238
;-69.45;-13869.315;1978.692
;-69.05;-13866.238;1904.838
;-67.45;-13853.929;1815.596
;-64.01;-13823.156;1790.978
;-58.27;-13810.847;1772.515
;-49.93;-13817.001;1732.51
;-39.29;-13820.079;1750.974
;-27.13;-13838.542;1757.128
;-13.83;-13841.62;1760.205
;-0.09;-13838.542;1794.056
;13.29;-13847.774;1815.596
;25.94;-13857.006;1834.06
;37.3;-13863.161;1963.306
;47.11;-13869.315;1994.079
;55.43;-13884.702;2018.697
;62.26;-13915.474;2086.397
;67.88;-13897.011;2058.702
;72.41;-13924.706;2083.32
;76.21;-13906.243;2000.233
;79.53;-13933.938;2043.315
;81.72;-13838.542;1840.215
;82.57;-13875.47;1935.611
;83.52;-13838.542;1818.674
;85.22;-13847.774;1766.36
;86.57;-13826.233;1717.123
;87.3;-13820.079;1732.51
;87.76;-13829.31;1754.051
;88.08;-13807.769;1735.587
;88.19;-13853.929;1797.133
;87.69;-13857.006;1843.292
;85.88;-13835.465;1775.592
;82.01;-13878.547;1929.456
;74.66;-13884.702;2043.315
;63.43;-13853.929;1867.91
;49.85;-13884.702;2080.243
;34.99;-13893.933;2086.397
;20.11;-13930.861;2027.929
;6.07;-13970.865;1920.224
;-6.83;-13897.011;1837.137
;-17.68;-13937.015;1886.374
;-26.61;-13869.315;1757.128
;-35.1;-13853.929;1735.587
;-43.3;-13832.388;1710.969
;-50.7;-13841.62;1747.896
;-57.49;-13835.465;1757.128
;-62.57;-13841.62;1723.278
;-65.49;-13847.774;1729.433
;-67;-13850.851;1747.896
;-67.4;-13850.851;1790.978
;-67.39;-13866.238;1800.21
;-67.67;-13866.238;1775.592
;-68.17;-13906.243;1907.915
;-68.73;-13946.247;1960.229
;-69.27;-13933.938;1920.224
;-69.78;-13946.247;2018.697
;-70.01;-13946.247;2043.315
;-69.38;-13952.402;2037.161
;-67.9;-13943.17;2024.852
;-65.45;-13909.32;1975.615
;-61.67;-13884.702;1886.374
;-56.28;-13890.856;1741.742
;-49.01;-13884.702;1698.66
;-40.01;-13853.929;1754.051
;-29.55;-13866.238;1707.892
;-17.99;-13887.779;1658.655
;-5.78;-13881.624;1692.505
;6.74;-13869.315;1732.51
;19.42;-13853.929;1806.365
;31.75;-13884.702;1812.519
;42.6;-13875.47;1717.123
;51.48;-13869.315;1794.056
;58.79;-13937.015;1815.596
;65.21;-13952.402;1843.292
;71.23;-13924.706;2018.697
;76.31;-13949.325;1907.915
;79.77;-13989.329;2015.62
;82.04;-13933.938;2077.166
;83.75;-14010.87;1969.461
;84.99;-13977.02;1950.997
;85.88;-13943.17;1910.992
;86.55;-13930.861;1867.91
;87.14;-13872.392;1787.901
;87.55;-13887.779;1735.587
;87.86;-13893.933;1646.346
;88.02;-13906.243;1640.191
;87.65;-13906.243;1803.287
;86.46;-13903.165;1714.046
;84.23;-13906.243;1732.51
;79.88;-13906.243;1766.36
;72.9;-13909.32;1812.519
;63.59;-13921.629;1821.751
;51.57;-13940.093;1901.76
;37.85;-13961.634;1954.074
;24.42;-13977.02;1991.002
;12.43;-13893.933;1677.119
;1.96;-13989.329;2000.233
;-7.64;-13995.484;1987.924
;-16.89;-13992.406;1969.461
;-25.71;-13952.402;1846.369
;-33.82;-13970.865;1907.915
;-41.44;-13918.552;1797.133
;-48.41;-13900.088;1710.969
;-53.87;-13878.547;1729.433
;-57.79;-13887.779;1686.351
;-60.38;-13906.243;1674.041
;-61.82;-13918.552;1677.119
;-62.76;-13924.706;1698.66
;-63.66;-13924.706;1738.664
;-64.6;-13921.629;1772.515
;-65.54;-13924.706;1800.21
;-66.46;-13943.17;1852.524
;-67.37;-13973.943;1898.683
;-68.27;-13998.561;1969.461
;-68.95;-14007.793;1969.461
;-68.8;-13995.484;1972.538
;-67.01;-13989.329;1987.924
;-62.97;-13897.011;1775.592
;-56.7;-13992.406;1923.301
;-48.59;-13983.175;1843.292
;-38.93;-13946.247;1775.592
;-28.18;-13927.784;1754.051
;-16.62;-13927.784;1729.433
;-4.48;-13930.861;1704.814
;7.69;-13924.706;1689.428
;19.4;-13906.243;1698.66
;30.27;-13906.243;1695.582
;40.33;-13906.243;1732.51
;49.59;-13906.243;1754.051
;57.71;-13952.402;1824.828
;64.49;-13986.252;1877.142
;70.01;-13921.629;1790.978
;74.47;-13998.561;1898.683
;77.68;-14017.025;1975.615
;79.81;-14032.411;1978.692
;81.42;-14032.411;1987.924
;82.74;-14001.638;1978.692
;83.91;-13989.329;1904.838
;84.92;-13964.711;1834.06
;85.81;-13937.015;1720.201
;86.6;-13937.015;1692.505
;87.17;-13964.711;1652.5
;87.3;-13949.325;1677.119
;86.96;-13943.17;1692.505
;86.3;-13949.325;1664.81
;84.98;-13946.247;1729.433
;82.16;-13943.17;1729.433
;77.1;-13946.247;1717.123
;69.51;-13946.247;1750.974
;59.15;-13964.711;1855.601
;46.77;-13989.329;1910.992
;33.17;-14026.257;1917.147
;19.25;-14032.411;1957.152
;6.21;-14032.411;1963.306
;-5.04;-14017.025;2006.388
;-14.42;-14017.025;1932.533
;-21.95;-13977.02;1704.814
;-27.86;-14013.947;1812.519
;-33.1;-13961.634;1677.119
;-37.77;-13955.479;1661.732
;-42.03;-13940.093;1683.273
;-46.24;-13937.015;1670.964
;-50.23;-13949.325;1646.346
;-54.13;-13961.634;1661.732
;-57.88;-13958.556;1698.66
;-61;-13952.402;1723.278
;-63.69;-13952.402;1744.819
;-66.23;-13980.097;1775.592
;-68.15;-14001.638;1797.133
;-69.17;-14020.102;1846.369
;-69.7;-14026.257;1895.606
;-70.02;-14047.798;1932.533
;-70.16;-14060.107;1944.842
;-69.89;-14053.952;1938.688
;-68.93;-13986.252;1763.283
;-67.06;-14041.643;1920.224
;-64;-14017.025;1867.91
;-59.61;-13970.865;1692.505
;-53.12;-13964.711;1670.964
;-44.05;-13970.865;1634.037
;-32.84;-13952.402;1621.728
;-19.98;-13949.325;1637.114
;-6.05;-13955.479;1667.887
;7.95;-13955.479;1714.046
;21.35;-13998.561;1714.046
;33.59;-13986.252;1710.969
;44.66;-14020.102;1803.287
;54.9;-14007.793;1760.205
;63.44;-14038.566;1861.756
;70.03;-14044.72;1907.915
;75.26;-14053.952;1947.92
;79.27;-14078.57;1941.765
;81.92;-14078.57;1923.301
;83.32;-14017.025;1775.592
;84.38;-13995.484;1701.737
;85.56;-14047.798;1861.756
;86.53;-13983.175;1634.037
;87.27;-13973.943;1630.96
;87.96;-13989.329;1661.732
;88.61;-13973.943;1649.423
;89.05;-13983.175;1646.346
;89.23;-13973.943;1640.191
;89.08;-13989.329;1698.66
;88.37;-13998.561;1744.819
;86.57;-14007.793;1787.901
;82.78;-13986.252;1674.041
;76.66;-14060.107;1892.529
;67.94;-14075.493;1917.147
;56.5;-14035.488;1852.524
;43.25;-14072.416;1941.765
;29.29;-14063.184;1947.92
;15.34;-14053.952;1935.611
;2.29;-14050.875;1818.674
;-8.34;-14007.793;1710.969
;-16.86;-13989.329;1683.273
;-24.49;-13973.943;1701.737
;-30.95;-13967.788;1637.114
;-36.33;-13955.479;1640.191
;-41.62;-13949.325;1689.428
;-46.89;-13943.17;1692.505
;-51.67;-13995.484;1686.351
;-55.84;-14044.72;1686.351
;-59.13;-14063.184;1698.66
;-61.57;-14075.493;1843.292
;-63.44;-14060.107;1778.669
;-64.91;-14081.648;1889.451
;-65.96;-14090.88;1892.529
;-66.53;-14093.957;1910.992
;-67.01;-14097.034;1895.606
;-67.62;-14063.184;1855.601
;-68.27;-14053.952;1843.292
;-68.95;-14029.334;1800.21
;-69.6;-13964.711;1655.578
;-70.1;-14004.716;1732.51
;-70.23;-14010.87;1692.505
;-69.51;-14001.638;1603.264
;-67.05;-14023.179;1637.114
;-62.52;-13998.561;1609.419
;-56.1;-14010.87;1609.419
;-47.35;-14017.025;1637.114
;-35.9;-14007.793;1618.65
;-21.5;-14020.102;1664.81
;-5.57;-14035.488;1772.515
;9.38;-14017.025;1714.046
;23.16;-14013.947;1683.273
;36.2;-14041.643;1867.91
;47.97;-14112.421;1920.224
;58.17;-14069.339;1880.219
;66.36;-14106.266;1910.992
;72.75;-14097.034;1892.529
;77.96;-14075.493;1889.451
;81.34;-14066.261;1864.833
;83.63;-13995.484;1627.882
;85.82;-14007.793;1612.496
;87.35;-14004.716;1695.582
;88.35;-14010.87;1704.814
;89.26;-14001.638;1664.81
;90.26;-14026.257;1720.201
;91.09;-14026.257;1757.128
;91.61;-14093.957;1846.369
;91.87;-14106.266;1987.924
;92.01;-14106.266;1944.842
;91.83;-14106.266;1963.306
;90.8;-14066.261;1790.978
;88.69;-14112.421;1935.611
;85.85;-14121.652;1938.688
;82.05;-14069.339;1864.833
;76.63;-14029.334;1806.365
;69.3;-14010.87;1775.592
;59.9;-14060.107;1698.66
;48.62;-14075.493;1683.273
;35.94;-14069.339;1698.66
;22.77;-14044.72;1701.737
;9.78;-14038.566;1692.505
;-2.24;-14050.875;1692.505
;-12.41;-14072.416;1744.819
;-20.72;-14063.184;1763.283
;-27.75;-14063.184;1806.365
;-33.84;-14069.339;1858.678
;-39.75;-14103.189;1907.915
;-46.2;-14149.348;1981.77
;-52.61;-14133.961;1950.997
;-58.17;-14050.875;1695.582
;-61.95;-14038.566;1760.205
;-63.88;-14143.193;2000.233
;-64.89;-14047.798;1784.824
;-65.49;-14050.875;1800.21
;-66;-14093.957;1821.751
;-66.56;-14106.266;1895.606
;-67.08;-14143.193;1947.92
;-67.42;-14118.575;1920.224
;-67.15;-14158.58;1987.924
;-65.61;-14167.812;1969.461
;-62.63;-14137.039;1944.842
;-57.66;-14118.575;1917.147
;-49.83;-14106.266;1818.674
;-39.77;-14087.802;1747.896
;-28.62;-14075.493;1726.355
;-16.71;-14075.493;1701.737
;-3.74;-14066.261;1686.351
;10.02;-14063.184;1664.81
;23.81;-14066.261;1655.578
;37.34;-14072.416;1695.582
;50.09;-14078.57;1732.51
;61.67;-14069.339;1778.669
;71.12;-14075.493;1800.21
;77.58;-14097.034;1827.906
;82.26;-14130.884;1904.838
;86.2;-14143.193;1941.765
;88.76;-14167.812;1972.538
;90.31;-14167.812;1984.847
;91.25;-14167.812;1984.847
;91.41;-14152.425;1957.152
;91.71;-14133.961;1904.838
;92.37;-14121.652;1858.678
;92.91;-14093.957;1787.901
;93.22;-14069.339;1744.819
;93.5;-14075.493;1723.278
;93.75;-14087.802;1692.505
;93.87;-14069.339;1661.732
;93.8;-14078.57;1670.964
;93.71;-14078.57;1683.273
;93.77;-14081.648;1714.046
;93.81;-14097.034;1729.433
;93.68;-14100.111;1741.742
;93.51;-14112.421;1772.515
;93.39;-14127.807;1846.369
;93.28;-14149.348;1907.915
;93.13;-14152.425;1954.074
;92.94;-14149.348;1987.924
;92.72;-14167.812;1963.306
;92.39;-14164.734;1892.529
;92.04;-14133.961;1858.678
;91.86;-14124.73;1824.828
;91.88;-14106.266;1723.278
;91.82;-14100.111;1704.814
;91.57;-14093.957;1677.119
;91.31;-14090.88;1646.346
;91.12;-14084.725;1658.655
;90.87;-14093.957;1661.732
;90.49;-14103.189;1680.196
;90.12;-14100.111;1710.969
;89.9;-14112.421;1735.587
;89.74;-14112.421;1754.051
;89.48;-14124.73;1803.287
;89.11;-14140.116;1874.065
;88.77;-14155.502;1920.224
;88.53;-14189.353;1932.533
;88.34;-14167.812;1944.842
;88.14;-14100.111;1754.051
;87.92;-14084.725;1714.046
;87.68;-14081.648;1704.814
;87.47;-14155.502;1883.297
;87.24;-14137.039;1824.828
;86.99;-14180.121;1957.152
;86.74;-14097.034;1637.114
;86.5;-14118.575;1609.419
;86.24;-14115.498;1615.573
;85.93;-14100.111;1658.655
;85.62;-14097.034;1637.114
;85.36;-14118.575;1704.814
;85.15;-14115.498;1723.278
;84.9;-14112.421;1729.433
;84.62;-14124.73;1760.205
;84.31;-14146.271;1818.674
;84.01;-14161.657;1870.988
;83.7;-14201.662;1910.992
;83.42;-14204.739;1923.301
;83.17;-14201.662;1941.765
;82.96;-14180.121;1883.297
;82.76;-14155.502;1846.369
;82.52;-14140.116;1790.978
;82.26;-14115.498;1729.433
;82.03;-14112.421;1692.505
;81.87;-14115.498;1634.037
;81.74;-14103.189;1630.96
;81.61;-14124.73;1692.505
;81.43;-14115.498;1661.732
;81.21;-14112.421;1652.5
;80.99;-14124.73;1717.123
;80.82;-14124.73;1729.433
;80.68;-14198.584;1929.456
;80.53;-14140.116;1769.437
;80.38;-14164.734;1837.137
;80.22;-14106.266;1630.96
;80.07;-14177.043;1886.374
;79.94;-14164.734;2003.311
;79.84;-14192.43;1972.538
;79.76;-14207.816;1886.374
;79.67;-14210.894;1809.442
;79.57;-14183.198;1775.592
;79.52;-14152.425;1710.969
;;-14130.884;1670.964
;;-14130.884;1646.346
;;-14127.807;1630.96
;;-14118.575;1621.728
;;-14103.189;1649.423
;;-14109.343;1637.114
;;-14115.498;1649.423
;;-14124.73;1667.887
;;-14127.807;1692.505
;;-14137.039;1729.433
;;-14149.348;1744.819
;;-14177.043;1797.133
;;-14201.662;1840.215
;;-14201.662;1904.838
;;-14210.894;1910.992
;;-14213.971;1904.838
;;-14210.894;1889.451
;;-14189.353;1855.601
;;-14146.271;1778.669
;;-14167.812;1815.596
;;-14133.961;1695.582
;;-14130.884;1674.041
;;-14133.961;1630.96
;;-14121.652;1618.65
;;-14112.421;1621.728
;;-14121.652;1627.882
;;-14127.807;1655.578
;;-14143.193;1674.041
;;-14155.502;1683.273
;;-14152.425;1707.892
;;-14149.348;1766.36
;;-14164.734;1837.137
;;-14213.971;1855.601
;;-14229.357;1867.91
;;-14238.589;1892.529
;;-14226.28;1889.451
;;-14213.971;1864.833
;;-14189.353;1824.828
;;-14180.121;1809.442
;;-14161.657;1741.742
;;-14155.502;1655.578
;;-14152.425;1624.805
;;-14155.502;1621.728
;;-14140.116;1615.573
;;-14130.884;1627.882
;;-14133.961;1637.114
