angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-38.72;7013.128;1981.77
;-41.67;7006.973;1984.847
;-39.64;6979.277;1997.156
;-35.94;6966.968;2000.233
;-30.33;7022.359;1981.77
;-23.07;6954.659;2000.233
;-14.41;6886.959;1994.079
;-4.81;6933.118;1997.156
;4.81;6905.423;2006.388
;13.43;6893.114;1994.079
;20.66;6896.191;1991.002
;27.26;6908.5;1984.847
;34.44;6939.273;1981.77
;43.73;6920.809;1991.002
;56.22;6899.268;1991.002
;71.41;6926.964;1997.156
;88.18;6942.35;2000.233
;107.23;6963.891;1991.002
;116.35;6954.659;1994.079
;106.21;6970.046;1987.924
;93.04;6991.587;1978.692
;89.19;6979.277;1984.847
;91.81;6994.664;1978.692
;95.51;7000.818;1981.77
;96.49;6991.587;1997.156
;93.83;6994.664;1984.847
;88.05;6985.432;1975.615
;79.94;6979.277;1975.615
;70.43;6976.2;1981.77
;59.63;6945.427;1991.002
;46.97;6948.505;1981.77
;31.54;6948.505;1975.615
;14.21;6936.195;1969.461
;-2.05;6948.505;1978.692
;-18.25;6954.659;1987.924
;-34.13;6976.2;1981.77
;-45.32;6985.432;1978.692
;-51.62;6985.432;1969.461
;-54.37;6997.741;1960.229
;-53.87;6991.587;1969.461
;-50.72;6988.509;1969.461
;-45.65;6982.355;1963.306
;-39.52;6957.736;1969.461
;-32.35;6997.741;1963.306
;-23.96;6988.509;1972.538
;-14.63;6923.886;1972.538
;-5.05;6966.968;1984.847
;4.78;6933.118;1975.615
;14.5;6942.35;1969.461
;23.33;6951.582;1978.692
;31.68;6957.736;1978.692
;40.61;6973.123;1966.383
;50.51;6917.732;1972.538
;61.27;6930.041;1975.615
;73.06;6979.277;1978.692
;85.97;6954.659;1954.074
;98.49;7006.973;1954.074
;104.83;6945.427;1947.92
;102.79;7019.282;1947.92
;99.16;7028.514;1947.92
;99.46;6933.118;1975.615
;102.03;7000.818;1954.074
;102.35;6991.587;1954.074
;98.84;6970.046;1957.152
;93.36;6976.2;1954.074
;86.77;6976.2;1950.997
;77.72;6970.046;1957.152
;67;6957.736;1963.306
;56.82;6970.046;1960.229
;48.2;6945.427;1960.229
;40.07;6936.195;1966.383
;30.76;7010.05;1947.92
;20.73;6942.35;1944.842
;8.77;6942.35;1950.997
;-6.04;6957.736;1947.92
;-20.24;6942.35;1950.997
;-32.78;6926.964;1947.92
;-43.58;6926.964;1954.074
;-50;6920.809;1963.306
;-51.08;6936.195;1950.997
;-49.02;6942.35;1960.229
;-45.13;6923.886;1960.229
;-38.87;6923.886;1944.842
;-30.84;6905.423;1954.074
;-22.05;6966.968;1944.842
;-13.22;6942.35;1957.152
;-3.95;6923.886;1954.074
;6.69;6917.732;1954.074
;18.1;6979.277;1941.765
;28.35;6948.505;1947.92
;36.96;7000.818;1929.456
;45.71;6982.355;1926.379
;56.26;6966.968;1935.611
;66.74;6957.736;1935.611
;74.46;6942.35;1941.765
;80.51;6970.046;1920.224
;86.32;6973.123;1923.301
;92.46;6979.277;1941.765
;98.86;7016.205;1910.992
;97.67;7016.205;1926.379
;88.19;6966.968;1920.224
;81.38;7010.05;1923.301
;80.81;6933.118;1932.533
;82.6;6914.654;1941.765
;84.69;6902.345;1950.997
;87.34;6905.423;1947.92
;89.28;6939.273;1938.688
;89.2;6957.736;1923.301
;87.62;6963.891;1929.456
;84.65;6942.35;1929.456
;79.39;6942.35;1935.611
;72.13;6948.505;1929.456
;62.81;6973.123;1920.224
;51.54;6973.123;1923.301
;38.94;6973.123;1932.533
;24;7006.973;1926.379
;5.56;7006.973;1926.379
;-15.97;7000.818;1923.301
;-35.47;6994.664;1920.224
;-46.53;6976.2;1920.224
;-48.67;6963.891;1923.301
;-46.75;6951.582;1920.224
;-43.88;6951.582;1923.301
;-39.74;6957.736;1929.456
;-34.21;6970.046;1929.456
;-27.56;6982.355;1914.07
;-20.16;7000.818;1904.838
;-11.67;6988.509;1910.992
;-1.76;6979.277;1923.301
;9.05;6939.273;1932.533
;19.57;6939.273;1932.533
;28.94;6957.736;1914.07
;37.26;6954.659;1910.992
;44.97;6939.273;1920.224
;52.47;6933.118;1917.147
;59.93;6942.35;1923.301
;67.89;6951.582;1914.07
;77.01;6933.118;1907.915
;87.1;6933.118;1920.224
;98.72;6954.659;1920.224
;109.55;6991.587;1914.07
;112.19;6991.587;1917.147
;108.56;6976.2;1920.224
;106.55;6988.509;1910.992
;105.5;6991.587;1904.838
;102.97;6976.2;1901.76
;99.16;6957.736;1901.76
;94.27;6945.427;1901.76
;88.14;6954.659;1892.529
;80.31;6951.582;1898.683
;70.34;6923.886;1904.838
;58.81;6920.809;1904.838
;46.14;6936.195;1910.992
;31.45;6960.814;1907.915
;14.4;6970.046;1910.992
;-3.16;6951.582;1914.07
;-20.69;6963.891;1910.992
;-35.02;6957.736;1914.07
;-41.81;6954.659;1917.147
;-43.96;6970.046;1914.07
;-44.24;6988.509;1910.992
;-43.18;7000.818;1901.76
;-41.94;6966.968;1914.07
;-40.56;6951.582;1917.147
;-38.75;6945.427;1904.838
;-36.33;6948.505;1910.992
;-32.95;6957.736;1904.838
;-27.81;6970.046;1904.838
;-20.12;7006.973;1904.838
;-10.3;7034.669;1889.451
;1.02;7019.282;1898.683
;13.64;7003.896;1914.07
;27.43;7016.205;1907.915
;42.39;7031.591;1914.07
;58.19;7025.437;1910.992
;72.61;7000.818;1917.147
;83.5;6976.2;1926.379
;91.58;6951.582;1932.533
;95.86;6945.427;1932.533
;93.59;6923.886;1932.533
;86.89;6936.195;1926.379
;80.85;6960.814;1920.224
;77.38;6966.968;1920.224
;75.63;6960.814;1923.301
;74.74;6942.35;1920.224
;74.42;6951.582;1914.07
;74.69;6948.505;1917.147
;75.11;6942.35;1914.07
;74.64;6939.273;1920.224
;72.04;6942.35;1917.147
;66.61;6951.582;1923.301
;58.35;6939.273;1926.379
;46.84;6923.886;1938.688
;31.85;6917.732;1954.074
;14.99;6960.814;1929.456
;-1.93;6957.736;1923.301
;-18.51;6948.505;1929.456
;-33.15;6982.355;1923.301
;-42.55;7040.823;1895.606
;-46.87;7043.9;1895.606
;-48.31;7028.514;1889.451
;-47.83;6976.2;1898.683
;-46.41;6954.659;1901.76
;-43.33;6957.736;1901.76
;-37.57;6979.277;1898.683
;-30.19;6985.432;1892.529
;-22.03;6988.509;1895.606
;-13.26;6997.741;1901.76
;-3.89;7028.514;1904.838
;5.95;7050.055;1898.683
;16.35;7040.823;1895.606
;27.84;7019.282;1895.606
;40.52;7028.514;1892.529
;54.77;7028.514;1898.683
;70.15;7016.205;1907.915
;84.29;6951.582;1926.379
;94.1;7006.973;1914.07
;100.52;6926.964;1932.533
;108.38;6942.35;1932.533
;114.94;6942.35;1929.456
;115;6963.891;1929.456
;111.97;6997.741;1935.611
;110.95;6982.355;1932.533
;111.68;6997.741;1938.688
;111.99;7010.05;1932.533
;112.2;7025.437;1920.224
;112.64;7028.514;1920.224
;112.04;7034.669;1917.147
;109.45;7040.823;1914.07
;104.65;7031.591;1914.07
;96.84;7071.596;1910.992
;86.3;7099.291;1901.76
;74.8;7090.06;1907.915
;62.51;7083.905;1901.76
;48.25;7102.369;1895.606
;31.02;7090.06;1904.838
;10.73;7068.519;1907.915
;-11.79;7050.055;1907.915
;-29.71;7000.818;1917.147
;-38.92;6979.277;1923.301
;-43.32;6982.355;1920.224
;-44.32;6982.355;1917.147
;-42.89;6970.046;1910.992
;-42.21;6991.587;1895.606
;-42.06;6988.509;1904.838
;-40.83;6985.432;1895.606
;-38.28;6997.741;1895.606
;-33.71;7003.896;1898.683
;-27.08;6970.046;1917.147
;-18.8;6966.968;1898.683
;-9.53;6979.277;1904.838
;0.01;6988.509;1907.915
;9.43;6973.123;1904.838
;18.87;6991.587;1898.683
;28.73;6988.509;1889.451
;39.29;7016.205;1877.142
;50.62;7028.514;1870.988
;63.51;6997.741;1874.065
;78.6;6994.664;1870.988
;94.59;6957.736;1889.451
;106.67;6948.505;1892.529
;109.93;6945.427;1883.297
;106.1;6954.659;1883.297
;101.08;6970.046;1877.142
;98.73;6957.736;1877.142
;99.4;6991.587;1880.219
;100.88;7050.055;1861.756
;101.64;7040.823;1864.833
;101.78;7046.978;1855.601
;101.03;7034.669;1861.756
;97.7;6985.432;1870.988
;91.27;6994.664;1864.833
;83.5;7016.205;1870.988
;74.54;6997.741;1867.91
;62.94;7013.128;1870.988
;49.63;6985.432;1874.065
;34.37;6966.968;1870.988
;15.64;6973.123;1864.833
;-5.41;6976.2;1864.833
;-27.19;6979.277;1867.91
;-42.68;6997.741;1864.833
;-46.73;7019.282;1858.678
;-44.43;6979.277;1864.833
;-40.41;6948.505;1861.756
;-35.68;6957.736;1858.678
;-30.43;6951.582;1861.756
;-25.02;6973.123;1849.447
;-19.57;6979.277;1840.215
;-13.41;6988.509;1840.215
;-6.3;6994.664;1837.137
;1.21;6948.505;1843.292
;8.57;6954.659;1849.447
;15.72;6933.118;1843.292
;23.16;6991.587;1846.369
;31.32;7016.205;1834.06
;39.97;7043.9;1815.596
;48.89;7031.591;1821.751
;58.37;7025.437;1827.906
;68.95;7025.437;1834.06
;80.22;7043.9;1821.751
;92.19;7016.205;1827.906
;104.07;7000.818;1827.906
;110.35;7006.973;1824.828
;108.43;6997.741;1824.828
;102.67;6979.277;1837.137
;97.15;6973.123;1837.137
;93.34;6973.123;1837.137
;90.18;7003.896;1830.983
;86.45;7000.818;1821.751
;81.43;6985.432;1827.906
;74.76;6939.273;1830.983
;66.61;6960.814;1818.674
;55.69;6942.35;1821.751
;40.75;6926.964;1830.983
;23.35;6939.273;1827.906
;6.2;6954.659;1827.906
;-9.65;6963.891;1827.906
;-23.38;6966.968;1827.906
;-32.89;6973.123;1824.828
;-38.23;6982.355;1830.983
;-41.29;7003.896;1830.983
;-42.62;6970.046;1830.983
;-42.67;6973.123;1837.137
;-42.49;6963.891;1827.906
;-41.41;6976.2;1821.751
;-38.17;6963.891;1821.751
;-33.4;6945.427;1830.983
;-27.92;6942.35;1834.06
;-21.75;6926.964;1843.292
;-14.33;6911.577;1837.137
;-5.46;6899.268;1834.06
;4.07;6960.814;1824.828
;13.91;6871.573;1840.215
;25.27;7013.128;1824.828
;38.65;7003.896;1827.906
;53.74;7034.669;1818.674
;69.9;7046.978;1812.519
;85.49;7040.823;1812.519
;103.19;7010.05;1821.751
;120.07;6997.741;1827.906
;124.13;6985.432;1830.983
;115.45;6982.355;1821.751
;106.91;6991.587;1821.751
;105.45;6994.664;1821.751
;107.51;7000.818;1818.674
;107.78;7013.128;1809.442
;106.02;6994.664;1815.596
;104.57;6970.046;1827.906
;103.14;6936.195;1840.215
;99.18;6926.964;1834.06
;92.23;6926.964;1840.215
;84.89;6908.5;1843.292
;79.37;6893.114;1840.215
;74.57;6899.268;1827.906
;68.44;6926.964;1827.906
;59.77;6926.964;1824.828
;47.33;6957.736;1834.06
;30.32;6988.509;1837.137
;9.04;6985.432;1840.215
;-12.67;6997.741;1830.983
;-30.55;6991.587;1818.674
;-42.91;6970.046;1818.674
;-49.14;6966.968;1815.596
;-50.32;6985.432;1818.674
;-48.09;6982.355;1818.674
;-43.55;6985.432;1821.751
;-37.64;6994.664;1821.751
;-30.75;6942.35;1837.137
;-23.07;7003.896;1821.751
;-14.65;7010.05;1818.674
;-5.31;6982.355;1821.751
;4.81;6936.195;1834.06
;15.06;6926.964;1830.983
;24.89;6923.886;1834.06
;34.96;6930.041;1837.137
;46.71;6945.427;1840.215
;60.89;6957.736;1830.983
;75.97;6957.736;1827.906
;88.98;6970.046;1818.674
;97.5;6985.432;1815.596
;101.86;6985.432;1824.828
;105.65;6985.432;1824.828
;108.56;6988.509;1827.906
;107.29;6985.432;1830.983
;102.52;6988.509;1824.828
;99.22;6982.355;1824.828
;99.97;6970.046;1827.906
;100.68;6976.2;1818.674
;98.62;6966.968;1830.983
;96.83;6976.2;1830.983
;97.38;6985.432;1830.983
;98.53;6979.277;1824.828
;99.03;6988.509;1821.751
;98.97;6982.355;1818.674
;98.88;6997.741;1812.519
;98.7;7016.205;1803.287
;97.88;7006.973;1812.519
;96.61;7003.896;1815.596
;95.52;6994.664;1824.828
;94.69;6985.432;1830.983
;93.87;6960.814;1830.983
;92.94;6942.35;1830.983
;92.05;6945.427;1827.906
;91.45;6957.736;1830.983
;91.33;6979.277;1830.983
;91.87;6991.587;1830.983
;92.97;7000.818;1830.983
;94.25;7019.282;1827.906
;95.39;7025.437;1827.906
;96.84;7006.973;1840.215
;99.28;6997.741;1830.983
;101.73;6960.814;1837.137
;103.33;6951.582;1830.983
;104.61;6963.891;1827.906
;105.29;6973.123;1834.06
;104.24;7003.896;1824.828
;101.63;7010.05;1818.674
;99.28;7010.05;1812.519
;98.88;7016.205;1806.365
;99.63;7062.364;1794.056
;100.53;7053.132;1803.287
;;7043.9;1818.674
;;7046.978;1827.906
;;7043.9;1843.292
;;7056.21;1834.06
;;7028.514;1830.983
;;7031.591;1827.906
;;7040.823;1812.519
;;7053.132;1806.365
;;7059.287;1809.442
;;7071.596;1812.519
;;7043.9;1821.751
;;7037.746;1827.906
;;7019.282;1821.751
;;7050.055;1818.674
;;7000.818;1834.06
;;7000.818;1830.983
;;7016.205;1840.215
;;7031.591;1837.137
;;7046.978;1843.292
;;7043.9;1846.369
;;7010.05;1840.215
;;7031.591;1830.983
;;7040.823;1830.983
;;7043.9;1840.215
;;7050.055;1834.06
;;7050.055;1834.06
;;6997.741;1837.137
;;6979.277;1840.215
;;6957.736;1843.292
;;6966.968;1840.215
;;7000.818;1840.215
;;7019.282;1843.292
;;7050.055;1830.983
;;7046.978;1827.906
;;7031.591;1830.983
;;7031.591;1830.983
;;7034.669;1830.983
;;7031.591;1834.06
;;7028.514;1840.215
;;7028.514;1846.369
;;7040.823;1846.369
;;7043.9;1852.524
;;7040.823;1855.601
;;7031.591;1855.601
;;7019.282;1852.524
;;7000.818;1855.601
;;6979.277;1855.601
;;6939.273;1864.833
;;6948.505;1867.91
;;6973.123;1861.756
;;6988.509;1858.678
;;7010.05;1861.756
;;7040.823;1861.756
;;7050.055;1858.678
;;6991.587;1867.91
;;6979.277;1858.678
;;6985.432;1852.524
;;6957.736;1861.756
;;6963.891;1861.756
;;7068.519;1858.678
;;7003.896;1855.601
;;7003.896;1852.524
;;7016.205;1855.601
;;7013.128;1849.447
;;7006.973;1849.447
;;7000.818;1855.601
;;7000.818;1855.601
;;7000.818;1858.678
;;6994.664;1855.601
;;7010.05;1858.678
;;7022.359;1858.678
;;7013.128;1861.756
;;6991.587;1864.833
;;6979.277;1864.833
;;6982.355;1864.833
;;7006.973;1852.524
;;7003.896;1840.215
;;7003.896;1837.137
;;6988.509;1849.447
;;6979.277;1846.369
;;6991.587;1846.369
;;6970.046;1846.369
;;6942.35;1855.601
;;6976.2;1852.524
;;7000.818;1858.678
;;7050.055;1849.447
;;7071.596;1834.06
;;7065.441;1837.137
;;7071.596;1846.369
;;7074.673;1849.447
;;7093.137;1849.447
;;7074.673;1840.215
;;7046.978;1846.369
;;6994.664;1858.678
;;6991.587;1855.601
;;7000.818;1855.601
;;7031.591;1840.215
;;7025.437;1837.137
;;7019.282;1834.06
;;7000.818;1840.215
;;6966.968;1861.756
;;6930.041;1867.91
;;6923.886;1855.601
;;6914.654;1852.524
;;6939.273;1858.678
;;6963.891;1852.524
;;6979.277;1834.06
;;6979.277;1818.674
;;6914.654;1843.292
;;6939.273;1846.369
;;7003.896;1846.369
;;7059.287;1843.292
;;7071.596;1837.137
;;7056.21;1834.06
;;7056.21;1830.983
;;7050.055;1830.983
;;7059.287;1834.06
;;7056.21;1830.983
;;7034.669;1827.906
;;6985.432;1840.215
;;6942.35;1843.292
;;6945.427;1846.369
;;6973.123;1840.215
;;6994.664;1834.06
;;6948.505;1858.678
;;6960.814;1861.756
;;6988.509;1849.447
;;6982.355;1858.678
;;6988.509;1858.678
;;7013.128;1837.137
;;7031.591;1818.674
;;7037.746;1815.596
;;7028.514;1821.751
;;7003.896;1827.906
;;7000.818;1827.906
;;7003.896;1827.906
;;7013.128;1827.906
;;7010.05;1827.906
;;6985.432;1843.292
;;6966.968;1843.292
;;6960.814;1837.137
;;6951.582;1830.983
;;6948.505;1830.983
;;6957.736;1840.215
;;6960.814;1843.292
;;6970.046;1830.983
;;6963.891;1840.215
;;6948.505;1840.215
;;6954.659;1840.215
;;6973.123;1837.137
;;6973.123;1834.06
;;6982.355;1840.215
;;7000.818;1837.137
;;6976.2;1843.292
;;7000.818;1830.983
;;7016.205;1824.828
;;7010.05;1834.06
;;7016.205;1824.828
;;7003.896;1827.906
;;6979.277;1846.369
;;7006.973;1830.983
;;7013.128;1818.674
;;7016.205;1815.596
;;6994.664;1818.674
;;6911.577;1827.906
;;6945.427;1824.828
;;6963.891;1815.596
;;6963.891;1815.596
;;6948.505;1821.751
;;6963.891;1830.983
;;6997.741;1827.906
;;7006.973;1821.751
;;6997.741;1824.828
;;6979.277;1830.983
;;7037.746;1815.596
;;7037.746;1803.287
;;7031.591;1815.596
;;7028.514;1809.442
;;7040.823;1806.365
;;7013.128;1818.674
;;7010.05;1812.519
;;7016.205;1812.519
;;6988.509;1821.751
;;6957.736;1824.828
;;6973.123;1812.519
;;6970.046;1812.519
;;6979.277;1809.442
;;6970.046;1815.596
;;6976.2;1812.519
;;6970.046;1806.365
;;6942.35;1809.442
;;6951.582;1812.519
;;6976.2;1815.596
;;6991.587;1809.442
;;6985.432;1812.519
;;6997.741;1812.519
;;7028.514;1815.596
;;7040.823;1812.519
;;7065.441;1806.365
;;7016.205;1800.21
;;6966.968;1794.056
;;6930.041;1800.21
;;6920.809;1803.287
;;6942.35;1806.365
;;6982.355;1800.21
;;6970.046;1809.442
;;6991.587;1803.287
;;6988.509;1797.133
;;6988.509;1797.133
;;6976.2;1803.287
;;6979.277;1803.287
;;7013.128;1778.669
;;7016.205;1775.592
;;7016.205;1778.669
;;7016.205;1781.746
;;6985.432;1778.669
;;6973.123;1766.36
;;6970.046;1757.128
;;6976.2;1760.205
;;6997.741;1763.283
;;7016.205;1757.128
;;7013.128;1763.283
;;7006.973;1772.515
;;6979.277;1778.669
;;6948.505;1775.592
;;6954.659;1760.205
;;6960.814;1766.36
;;6963.891;1769.437
;;6979.277;1763.283
;;6997.741;1769.437
;;6960.814;1772.515
;;6886.959;1794.056
;;6908.5;1787.901
;;6954.659;1784.824
;;6966.968;1781.746
;;7019.282;1757.128
;;7003.896;1775.592
;;7010.05;1760.205
;;7016.205;1763.283
;;7031.591;1763.283
;;7016.205;1769.437
;;7000.818;1769.437
;;6982.355;1772.515
;;6973.123;1775.592
;;6979.277;1760.205
;;6960.814;1772.515
;;6939.273;1778.669
;;6923.886;1781.746
;;6908.5;1781.746
;;6911.577;1781.746
;;6930.041;1778.669
;;6942.35;1778.669
;;6976.2;1775.592
;;6988.509;1797.133
;;6997.741;1815.596
;;7022.359;1806.365
;;7019.282;1812.519
;;6994.664;1830.983
;;6985.432;1837.137
;;6976.2;1840.215
;;6979.277;1846.369
;;6957.736;1855.601
;;6893.114;1867.91
;;6914.654;1861.756
;;6914.654;1867.91
;;6914.654;1870.988
;;6911.577;1870.988
;;6917.732;1867.91
;;6942.35;1858.678
;;6966.968;1846.369
;;6877.727;1843.292
;;6859.263;1849.447
;;6840.8;1852.524
;;6850.032;1843.292
;;6874.65;1830.983
;;6908.5;1815.596
;;6896.191;1830.983
;;6883.882;1843.292
;;6936.195;1852.524
;;6982.355;1861.756
;;7046.978;1846.369
;;7034.669;1837.137
;;6994.664;1834.06
;;6948.505;1830.983
;;6936.195;1843.292
;;6923.886;1843.292
;;6917.732;1846.369
;;6905.423;1858.678
;;6905.423;1874.065
;;6920.809;1874.065
;;6926.964;1877.142
;;6942.35;1883.297
;;6939.273;1883.297
;;6951.582;1874.065
;;6963.891;1864.833
;;6945.427;1864.833
;;6936.195;1864.833
;;6945.427;1870.988
;;6982.355;1874.065
;;6960.814;1880.219
;;6920.809;1892.529
;;6899.268;1904.838
;;6933.118;1889.451
;;6917.732;1898.683
;;6939.273;1889.451
;;6908.5;1901.76
;;6893.114;1910.992
;;6905.423;1910.992
;;6902.345;1898.683
;;6902.345;1895.606
;;6893.114;1898.683
;;6905.423;1895.606
;;6942.35;1877.142
;;6936.195;1889.451
;;6914.654;1889.451
;;6896.191;1892.529
;;6877.727;1895.606
;;6862.341;1889.451
;;6880.804;1864.833
;;6883.882;1886.374
;;6902.345;1898.683
;;6917.732;1904.838
;;6923.886;1901.76
;;6939.273;1901.76
;;6954.659;1901.76
;;6960.814;1886.374
;;6954.659;1889.451
;;6933.118;1886.374
;;6899.268;1898.683
;;6911.577;1892.529
;;6896.191;1901.76
;;6902.345;1895.606
;;6917.732;1889.451
;;6893.114;1898.683
;;6902.345;1895.606
;;6893.114;1904.838
;;6883.882;1926.379
;;6899.268;1929.456
;;6957.736;1923.301
;;6939.273;1932.533
;;6926.964;1932.533
;;6917.732;1932.533
;;6933.118;1929.456
;;6939.273;1926.379
;;6926.964;1932.533
;;6914.654;1932.533
;;6877.727;1938.688
;;6871.573;1941.765
;;6880.804;1947.92
;;6874.65;1963.306
;;6850.032;1978.692
;;6862.341;1984.847
;;6896.191;1981.77
;;6908.5;1969.461
;;6917.732;1957.152
;;6923.886;1960.229
;;6926.964;1978.692
;;6902.345;1991.002
;;6862.341;2003.311
;;6874.65;2000.233
;;6846.954;2000.233
;;6856.186;2009.465
;;6859.263;2021.774
;;6865.418;2024.852
;;6905.423;2027.929
;;6893.114;2024.852
;;6886.959;2037.161
;;6871.573;2037.161
;;6856.186;2049.47
;;6843.877;2067.934
;;6856.186;2077.166
;;6856.186;2086.397
;;6871.573;2080.243
;;6883.882;2074.088
;;6880.804;2077.166
;;6871.573;2083.32
;;6871.573;2111.016
;;6868.495;2123.325
;;6877.727;2132.557
;;6853.109;2141.788
;;6877.727;2138.711
;;6816.181;2154.098
;;6800.795;2166.407
;;6797.718;2178.716
;;6840.8;2184.87
;;6868.495;2187.948
;;6816.181;2184.87
;;6911.577;2172.561
;;6902.345;2181.793
;;6886.959;2200.257
;;6871.573;2221.798
;;6797.718;2258.725
;;6806.95;2271.034
;;6803.872;2258.725
;;6831.568;2249.493
;;6825.413;2289.498
;;6831.568;2295.653
;;6853.109;2286.421
;;6862.341;2292.575
;;6880.804;2301.807
;;6868.495;2301.807
;;6862.341;2332.58
;;6871.573;2314.116
;;6877.727;2295.653
;;6865.418;2304.884
;;6856.186;2338.735
;;6868.495;2338.735
;;6899.268;2332.58
;;6911.577;2320.271
;;6896.191;2335.657
;;6899.268;2335.657
;;6908.5;2332.58
;;6902.345;2335.657
;;6905.423;2335.657
;;6868.495;2354.121
;;6831.568;2366.43
;;6846.954;2354.121
;;6846.954;2351.044
;;6810.027;2366.43
;;6800.795;2372.585
;;6813.104;2357.198
;;6816.181;2347.966
;;6825.413;2351.044
;;6822.336;2354.121
;;6850.032;2357.198
;;6877.727;2341.812
;;6874.65;2332.58
;;6856.186;2341.812
;;6865.418;2363.353
;;6865.418;2363.353
;;6825.413;2366.43
;;6822.336;2360.276
;;6834.645;2354.121
;;6840.8;2344.889
;;6831.568;2357.198
;;6822.336;2360.276
;;6794.64;2366.43
;;6770.022;2378.739
;;6822.336;2387.971
;;6850.032;2384.894
;;6877.727;2384.894
;;6862.341;2397.203
;;6850.032;2409.512
;;6846.954;2418.744
;;6843.877;2427.976
;;6834.645;2434.13
;;6853.109;2434.13
;;6846.954;2431.053
;;6856.186;2437.208
;;6871.573;2427.976
;;6886.959;2409.512
;;6877.727;2412.589
;;6865.418;2415.667
;;6846.954;2418.744
;;6846.954;2421.821
;;6825.413;2427.976
;;6803.872;2424.899
;;6770.022;2434.13
;;6760.79;2446.44
;;6751.558;2446.44
;;6779.254;2434.13
;;6797.718;2427.976
;;6791.563;2424.899
;;6813.104;2427.976
;;6880.804;2409.512
;;6877.727;2409.512
;;6822.336;2437.208
;;6865.418;2421.821
;;6810.027;2446.44
;;6779.254;2452.594
;;6757.713;2455.671
;;6754.636;2452.594
;;6739.249;2464.903
;;6751.558;2471.058
;;6782.331;2461.826
;;6788.486;2437.208
;;6751.558;2458.749
;;6730.018;2467.98
;;6745.404;2477.212
;;6754.636;2480.29
;;6763.868;2492.599
;;6773.099;2489.521
;;6797.718;2480.29
;;6819.259;2471.058
;;6825.413;2467.98
;;6837.722;2464.903
;;6819.259;2452.594
;;6788.486;2443.362
;;6782.331;2443.362
;;6779.254;2446.44
;;6788.486;2446.44
;;6800.795;2431.053
;;6766.945;2421.821
;;6760.79;2418.744
;;6782.331;2418.744
;;6782.331;2424.899
;;6806.95;2421.821
;;6822.336;2415.667
;;6813.104;2418.744
;;6819.259;2415.667
;;6834.645;2418.744
;;6837.722;2415.667
;;6846.954;2409.512
;;6834.645;2406.435
;;6816.181;2387.971
;;6813.104;2381.817
;;6825.413;2381.817
;;6825.413;2387.971
;;6819.259;2391.048
;;6837.722;2378.739
;;6840.8;2381.817
;;6837.722;2384.894
