angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;87.51;-7634.74;-3363.471
;87.43;-7557.808;-3363.471
;87.27;-7607.044;-3369.625
;86.77;-7662.435;-3366.548
;84.74;-7680.899;-3363.471
;78.23;-7634.74;-3366.548
;65.51;-7607.044;-3366.548
;46.08;-7613.199;-3375.78
;22.22;-7610.121;-3378.857
;-4.45;-7650.126;-3366.548
;-32.77;-7616.276;-3385.012
;-55.35;-7616.276;-3388.089
;-66.87;-7597.812;-3385.012
;-69.44;-7607.044;-3385.012
;-67.74;-7643.972;-3385.012
;-64.72;-7671.667;-3378.857
;-58.3;-7647.049;-3375.78
;-44.8;-7637.817;-3378.857
;-25.4;-7643.972;-3378.857
;-3.79;-7665.513;-3385.012
;18.08;-7674.744;-3391.166
;39.12;-7582.426;-3391.166
;58.11;-7563.962;-3388.089
;74.84;-7582.426;-3388.089
;91.33;-7588.58;-3388.089
;105.78;-7576.271;-3385.012
;110.38;-7610.121;-3381.935
;104.59;-7680.899;-3385.012
;95.72;-7690.131;-3381.935
;87.4;-7668.59;-3381.935
;79.01;-7677.822;-3381.935
;69.35;-7705.517;-3381.935
;58.12;-7733.213;-3388.089
;45.5;-7708.595;-3394.244
;30.52;-7665.513;-3400.398
;11.3;-7631.662;-3394.244
;-12.81;-7579.349;-3385.012
;-37.74;-7650.126;-3391.166
;-55.78;-7720.904;-3391.166
;-66.53;-7720.904;-3388.089
;-72.54;-7782.449;-3397.321
;-73.96;-7745.522;-3394.244
;-71.74;-7745.522;-3400.398
;-65.35;-7573.194;-3394.244
;-54.8;-7576.271;-3397.321
;-40.6;-7557.808;-3400.398
;-23.34;-7576.271;-3400.398
;-4.54;-7637.817;-3394.244
;14.8;-7687.054;-3388.089
;32.77;-7653.203;-3388.089
;48.66;-7754.754;-3385.012
;62.87;-7751.676;-3378.857
;75.02;-7699.363;-3381.935
;85.68;-7714.749;-3381.935
;96.01;-7662.435;-3391.166
;105.43;-7751.676;-3397.321
;110.29;-7847.072;-3403.476
;108.55;-7877.845;-3397.321
;102.24;-7751.676;-3388.089
;94.29;-7539.344;-3381.935
;85.25;-7551.653;-3388.089
;73.7;-7573.194;-3388.089
;59.02;-7573.194;-3385.012
;40.72;-7557.808;-3375.78
;23.02;-7567.039;-3360.394
;10.8;-7579.349;-3363.471
;3.14;-7520.88;-3357.316
;-1.6;-7576.271;-3366.548
;-3.53;-7616.276;-3369.625
;-2.72;-7662.435;-3381.935
;1.68;-7711.672;-3385.012
;11.48;-7720.904;-3372.703
;26.74;-7739.367;-3375.78
;44.71;-7687.054;-3378.857
;62.06;-7567.039;-3375.78
;77.94;-7588.58;-3381.935
;92.6;-7542.421;-3375.78
;105.99;-7557.808;-3369.625
;118;-7591.658;-3378.857
;128.49;-7619.353;-3378.857
;137.75;-7643.972;-3385.012
;143.81;-7647.049;-3388.089
;143.34;-7643.972;-3388.089
;136.82;-7622.431;-3388.089
;127.83;-7603.967;-3378.857
;118.38;-7631.662;-3375.78
;107.99;-7637.817;-3381.935
;95.88;-7610.121;-3381.935
;81.57;-7597.812;-3381.935
;64.94;-7647.049;-3385.012
;44.96;-7647.049;-3385.012
;18.94;-7634.74;-3385.012
;-11.12;-7622.431;-3388.089
;-37.68;-7603.967;-3388.089
;-56.32;-7613.199;-3381.935
;-67.49;-7640.894;-3381.935
;-73.35;-7643.972;-3388.089
;-74.72;-7659.358;-3385.012
;-72.46;-7668.59;-3385.012
;-66.82;-7647.049;-3381.935
;-57.85;-7622.431;-3412.707
;-46.04;-7659.358;-3425.017
;-30.68;-7557.808;-3421.939
;-12.05;-7582.426;-3421.939
;8.04;-7680.899;-3428.094
;27.36;-7702.44;-3434.248
;44.23;-7696.285;-3434.248
;58.59;-7687.054;-3428.094
;70.8;-7687.054;-3440.403
;81.18;-7668.59;-3446.558
;90.8;-7659.358;-3446.558
;99.57;-7662.435;-3440.403
;105.3;-7628.585;-3440.403
;106.14;-7659.358;-3440.403
;102.55;-7656.281;-3443.48
;96.61;-7628.585;-3452.712
;89.93;-7610.121;-3452.712
;82.36;-7603.967;-3452.712
;72.44;-7637.817;-3458.867
;59.42;-7631.662;-3455.789
;44.42;-7631.662;-3449.635
;28.19;-7643.972;-3449.635
;10.48;-7647.049;-3446.558
;-8.54;-7650.126;-3446.558
;-28.69;-7643.972;-3446.558
;-47.39;-7711.672;-3446.558
;-59.91;-7760.908;-3458.867
;-65.16;-7680.899;-3446.558
;-65.48;-7776.295;-3458.867
;-62.81;-7800.913;-3455.789
;-58.13;-7803.99;-3452.712
;-50.97;-7748.599;-3449.635
;-41.21;-7696.285;-3431.171
;-29;-7702.44;-3440.403
;-13.97;-7668.59;-3465.021
;2.76;-7622.431;-3480.408
;19.6;-7637.817;-3480.408
;35.9;-7656.281;-3468.098
;52.54;-7696.285;-3465.021
;69.06;-7736.29;-3465.021
;84.21;-7803.99;-3465.021
;98.66;-7573.194;-3471.176
;109.28;-7890.154;-3480.408
;111.2;-7847.072;-3477.33
;106.31;-7742.445;-3477.33
;99.2;-7733.213;-3480.408
;92.46;-7723.981;-3477.33
;85.69;-7447.025;-3480.408
;77.02;-7428.562;-3486.562
;66.37;-7539.344;-3498.871
;54.86;-7619.353;-3501.949
;42.86;-7674.744;-3495.794
;29.96;-7693.208;-3498.871
;15.59;-7551.653;-3495.794
;-1.35;-7530.112;-3501.949
;-21.13;-7545.499;-3498.871
;-39.58;-7619.353;-3501.949
;-51.9;-7662.435;-3498.871
;-58.75;-7671.667;-3495.794
;-62.7;-7668.59;-3498.871
;-64.08;-7683.976;-3505.026
;-62.5;-7705.517;-3501.949
;-58.1;-7730.135;-3505.026
;-51.38;-7745.522;-3501.949
;-43.13;-7576.271;-3508.103
;-33.38;-7634.74;-3508.103
;-21;-7665.513;-3517.335
;-5.48;-7625.508;-3520.412
;11.63;-7616.276;-3517.335
;27.62;-7640.894;-3517.335
;41.58;-7637.817;-3511.18
;54.96;-7656.281;-3517.335
;69.39;-7690.131;-3517.335
;86.05;-7720.904;-3514.258
;101.65;-7760.908;-3511.18
;108.59;-7696.285;-3517.335
;105.37;-7683.976;-3520.412
;98.5;-7619.353;-3517.335
;92.43;-7616.276;-3517.335
;87.66;-7640.894;-3523.49
;83.7;-7677.822;-3532.721
;79.01;-7677.822;-3526.567
;72.41;-7650.126;-3523.49
;63.08;-7616.276;-3548.108
;50.42;-7573.194;-3551.185
;35.15;-7634.74;-3551.185
;17.82;-7693.208;-3554.262
;-1.49;-7717.826;-3554.262
;-21.8;-7788.604;-3541.953
;-40.81;-7656.281;-3554.262
;-54.53;-7748.599;-3545.031
;-61.18;-7622.431;-3548.108
;-63.05;-7773.217;-3545.031
;-61.83;-7640.894;-3541.953
;-58.25;-7625.508;-3535.799
;-52.59;-7677.822;-3541.953
;-44.55;-7690.131;-3541.953
;-34;-7723.981;-3551.185
;-21.25;-7662.435;-3557.34
;-7.06;-7610.121;-3554.262
;8.13;-7714.749;-3557.34
;23.7;-7708.595;-3554.262
;39.11;-7705.517;-3557.34
;54.52;-7714.749;-3554.262
;69.77;-7723.981;-3560.417
;83.59;-7696.285;-3557.34
;95.59;-7622.431;-3566.572
;106.6;-7600.89;-3563.494
;114.27;-7625.508;-3566.572
;114.76;-7631.662;-3575.803
;109.1;-7539.344;-3572.726
;101.57;-7662.435;-3578.881
;94.42;-7736.29;-3578.881
;86.76;-7800.913;-3575.803
;77.87;-7831.686;-3569.649
;68.43;-7859.381;-3575.803
;57.75;-7773.217;-3578.881
;45.44;-7523.958;-3575.803
;31.28;-7523.958;-3578.881
;14.34;-7662.435;-3585.035
;-4.71;-7650.126;-3585.035
;-24.82;-7634.74;-3591.19
;-45.36;-7622.431;-3594.267
;-62.42;-7653.203;-3594.267
;-70.84;-7693.208;-3597.344
;-71.04;-7711.672;-3600.422
;-67.78;-7702.44;-3603.499
;-62.75;-7677.822;-3597.344
;-56.02;-7779.372;-3594.267
;-47.99;-7687.054;-3578.881
;-37.66;-7696.285;-3585.035
;-25.32;-7683.976;-3594.267
;-11.41;-7640.894;-3585.035
;3.94;-7723.981;-3594.267
;19.95;-7696.285;-3600.422
;35.32;-7591.658;-3609.654
;49.06;-7576.271;-3615.808
;61.61;-7597.812;-3615.808
;73.24;-7622.431;-3609.654
;85.19;-7634.74;-3618.885
;98.31;-7640.894;-3621.963
;109.71;-7647.049;-3618.885
;113.99;-7647.049;-3621.963
;110.58;-7656.281;-3625.04
;103.81;-7662.435;-3628.117
;96.85;-7671.667;-3628.117
;90.35;-7690.131;-3628.117
;82.15;-7717.826;-3634.272
;71.34;-7711.672;-3631.194
;58.56;-7730.135;-3643.504
;43.49;-7696.285;-3640.426
;26.48;-7702.44;-3646.581
;8.71;-7714.749;-3649.658
;-10.03;-7717.826;-3637.349
;-30.31;-7680.899;-3628.117
;-49.01;-7736.29;-3637.349
;-61.49;-7680.899;-3637.349
;-67.62;-7696.285;-3640.426
;-68.23;-7693.208;-3634.272
;-64.48;-7563.962;-3621.963
;-58.13;-7567.039;-3631.194
;-48.92;-7640.894;-3637.349
;-37.04;-7683.976;-3637.349
;-22.52;-7720.904;-3643.504
;-5.37;-7757.831;-3649.658
;13.26;-7745.522;-3649.658
;31;-7733.213;-3643.504
;46.72;-7665.513;-3646.581
;62.1;-7582.426;-3640.426
;77.5;-7653.203;-3637.349
;91.82;-7751.676;-3649.658
;105.8;-7742.445;-3646.581
;118.88;-7720.904;-3640.426
;126.37;-7794.758;-3649.658
;125.81;-7843.995;-3643.504
;119.44;-7776.295;-3646.581
;111.08;-7662.435;-3646.581
;103.37;-7517.803;-3649.658
;95.41;-7597.812;-3652.735
;85.68;-7650.126;-3652.735
;72.97;-7573.194;-3658.89
;56.23;-7536.267;-3652.735
;34.62;-7585.503;-3649.658
;8.35;-7643.972;-3649.658
;-18.94;-7659.358;-3640.426
;-41.61;-7656.281;-3640.426
;-55.39;-7674.744;-3649.658
;-61.57;-7659.358;-3649.658
;-62.91;-7616.276;-3658.89
;-60.65;-7579.349;-3668.122
;-56.32;-7610.121;-3674.276
;-49.68;-7622.431;-3668.122
;-40.21;-7631.662;-3665.045
;-28.06;-7653.203;-3658.89
;-13.72;-7674.744;-3661.967
;1.8;-7714.749;-3655.813
;17.13;-7717.826;-3658.89
;31.62;-7727.058;-3661.967
;45.08;-7736.29;-3652.735
;57.68;-7696.285;-3652.735
;70.03;-7717.826;-3649.658
;82.54;-7647.049;-3649.658
;95.76;-7720.904;-3652.735
;110.99;-7622.431;-3655.813
;123.75;-7690.131;-3658.89
;126.18;-7613.199;-3655.813
;120.79;-7776.295;-3652.735
;115.4;-7767.063;-3646.581
;112.85;-7736.29;-3646.581
;112.42;-7693.208;-3649.658
;112.31;-7625.508;-3646.581
;111.24;-7610.121;-3643.504
;109.86;-7656.281;-3652.735
;109.1;-7616.276;-3649.658
;108.91;-7603.967;-3643.504
;108.8;-7674.744;-3652.735
;108.49;-7634.74;-3643.504
;107.96;-7650.126;-3637.349
;107.27;-7680.899;-3637.349
;106.4;-7650.126;-3637.349
;105.5;-7637.817;-3646.581
;104.72;-7770.14;-3649.658
;104.05;-7637.817;-3640.426
;103.56;-7647.049;-3643.504
;103.23;-7693.208;-3643.504
;102.93;-7788.604;-3646.581
;102.65;-7770.14;-3637.349
;102.46;-7662.435;-3637.349
;102.22;-7650.126;-3637.349
;101.74;-7622.431;-3646.581
;101.07;-7619.353;-3643.504
;100.22;-7628.585;-3640.426
;99.18;-7650.126;-3640.426
;98.07;-7588.58;-3634.272
;97.04;-7557.808;-3631.194
;96.19;-7625.508;-3637.349
;95.62;-7659.358;-3634.272
;95.27;-7665.513;-3640.426
;94.99;-7708.595;-3643.504
;94.78;-7760.908;-3643.504
;94.78;-7776.295;-3646.581
;94.87;-7754.754;-3631.194
;95;-7797.836;-3628.117
;;-7880.922;-3631.194
;;-7736.29;-3643.504
;;-7453.18;-3652.735
;;-7394.712;-3658.89
;;-7511.648;-3655.813
;;-7582.426;-3652.735
;;-7640.894;-3649.658
;;-7656.281;-3649.658
;;-7674.744;-3646.581
;;-7683.976;-3646.581
;;-7674.744;-3646.581
;;-7656.281;-3646.581
;;-7650.126;-3649.658
;;-7628.585;-3646.581
;;-7665.513;-3649.658
;;-7662.435;-3646.581
;;-7668.59;-3646.581
;;-7683.976;-3646.581
;;-7702.44;-3649.658
;;-7711.672;-3649.658
;;-7643.972;-3646.581
;;-7594.735;-3652.735
;;-7616.276;-3649.658
;;-7647.049;-3655.813
;;-7653.203;-3652.735
;;-7659.358;-3652.735
;;-7659.358;-3655.813
;;-7659.358;-3655.813
;;-7659.358;-3655.813
;;-7659.358;-3652.735
;;-7659.358;-3655.813
;;-7659.358;-3658.89
;;-7659.358;-3655.813
;;-7662.435;-3655.813
;;-7656.281;-3658.89
;;-7656.281;-3655.813
;;-7659.358;-3658.89
;;-7674.744;-3661.967
;;-7699.363;-3665.045
;;-7717.826;-3668.122
;;-7723.981;-3665.045
;;-7717.826;-3658.89
;;-7705.517;-3665.045
;;-7687.054;-3668.122
;;-7640.894;-3668.122
;;-7637.817;-3665.045
;;-7647.049;-3661.967
;;-7665.513;-3658.89
;;-7668.59;-3658.89
;;-7674.744;-3658.89
;;-7662.435;-3661.967
;;-7671.667;-3661.967
;;-7690.131;-3652.735
;;-7683.976;-3646.581
;;-7687.054;-3643.504
;;-7693.208;-3643.504
;;-7699.363;-3646.581
;;-7647.049;-3646.581
;;-7656.281;-3649.658
;;-7668.59;-3652.735
;;-7668.59;-3658.89
;;-7674.744;-3658.89
;;-7674.744;-3661.967
;;-7677.822;-3665.045
;;-7674.744;-3658.89
;;-7668.59;-3658.89
;;-7668.59;-3658.89
;;-7671.667;-3655.813
;;-7668.59;-3655.813
;;-7668.59;-3655.813
;;-7671.667;-3655.813
;;-7674.744;-3655.813
;;-7680.899;-3655.813
;;-7668.59;-3655.813
;;-7662.435;-3658.89
;;-7668.59;-3655.813
;;-7680.899;-3646.581
;;-7683.976;-3649.658
;;-7683.976;-3643.504
;;-7680.899;-3646.581
;;-7677.822;-3646.581
;;-7653.203;-3646.581
;;-7659.358;-3643.504
;;-7705.517;-3643.504
;;-7776.295;-3646.581
;;-7840.918;-3643.504
;;-7902.463;-3634.272
;;-7893.231;-3634.272
;;-7874.768;-3634.272
;;-7902.463;-3640.426
;;-7905.541;-3640.426
;;-7840.918;-3628.117
;;-7948.623;-3640.426
;;-7782.449;-3628.117
;;-7594.735;-3643.504
;;-7671.667;-3634.272
;;-7834.763;-3643.504
;;-7483.953;-3652.735
;;-7554.73;-3655.813
;;-7588.58;-3655.813
;;-7480.876;-3646.581
;;-7628.585;-3652.735
;;-7570.117;-3649.658
;;-7465.489;-3643.504
;;-7647.049;-3649.658
;;-7613.199;-3637.349
;;-7739.367;-3640.426
;;-7705.517;-3628.117
;;-7600.89;-3640.426
;;-7622.431;-3643.504
;;-7619.353;-3643.504
;;-7567.039;-3640.426
;;-7680.899;-3652.735
;;-7699.363;-3646.581
;;-7714.749;-3643.504
;;-7739.367;-3649.658
;;-7794.758;-3625.04
;;-7708.595;-3637.349
;;-7853.227;-3634.272
;;-7739.367;-3628.117
;;-7834.763;-3631.194
;;-7776.295;-3625.04
;;-7610.121;-3603.499
;;-7447.025;-3594.267
;;-7483.953;-3585.035
;;-7530.112;-3566.572
;;-7607.044;-3569.649
;;-7640.894;-3566.572
;;-7690.131;-3554.262
;;-7813.222;-3532.721
;;-7905.541;-3523.49
;;-7985.55;-3517.335
;;-8047.096;-3508.103
;;-8071.714;-3492.717
;;-8050.173;-3480.408
;;-7976.318;-3489.639
;;-7462.412;-3492.717
;;-7293.161;-3486.562
;;-7483.953;-3474.253
;;-7480.876;-3477.33
;;-7508.571;-3471.176
;;-7548.576;-3449.635
;;-7508.571;-3446.558
;;-7530.112;-3443.48
;;-7530.112;-3443.48
;;-7560.885;-3458.867
;;-7591.658;-3468.098
;;-7603.967;-3458.867
;;-7631.662;-3449.635
;;-7653.203;-3452.712
;;-7687.054;-3443.48
;;-7696.285;-3440.403
;;-7727.058;-3437.326
;;-7767.063;-3440.403
;;-7782.449;-3443.48
;;-7791.681;-3440.403
;;-7800.913;-3434.248
;;-7751.676;-3431.171
;;-7536.267;-3425.017
;;-7523.958;-3415.785
;;-7554.73;-3406.553
;;-7585.503;-3406.553
;;-7591.658;-3421.939
;;-7674.744;-3452.712
;;-7714.749;-3458.867
;;-7754.754;-3446.558
;;-7797.836;-3446.558
;;-7800.913;-3446.558
;;-7696.285;-3437.326
;;-7631.662;-3434.248
;;-7711.672;-3431.171
;;-7717.826;-3418.862
;;-7699.363;-3403.476
;;-7687.054;-3400.398
;;-7683.976;-3409.63
;;-7702.44;-3428.094
;;-7742.445;-3431.171
;;-7767.063;-3409.63
;;-7767.063;-3415.785
;;-7720.904;-3418.862
;;-7619.353;-3431.171
;;-7570.117;-3425.017
;;-7622.431;-3425.017
;;-7720.904;-3418.862
;;-7733.213;-3415.785
;;-7693.208;-3412.707
;;-7671.667;-3415.785
;;-7603.967;-3406.553
;;-7625.508;-3412.707
;;-7699.363;-3415.785
;;-7690.131;-3434.248
;;-7616.276;-3431.171
;;-7573.194;-3415.785
;;-7656.281;-3415.785
;;-7733.213;-3412.707
;;-7720.904;-3415.785
;;-7785.527;-3409.63
;;-7742.445;-3412.707
;;-7782.449;-3415.785
;;-7693.208;-3415.785
;;-7739.367;-3406.553
;;-7677.822;-3421.939
;;-7563.962;-3425.017
;;-7511.648;-3431.171
;;-7727.058;-3409.63
;;-7567.039;-3434.248
;;-7616.276;-3431.171
;;-7674.744;-3437.326
;;-7659.358;-3437.326
;;-7677.822;-3431.171
;;-7625.508;-3437.326
;;-7665.513;-3443.48
;;-7683.976;-3440.403
;;-7714.749;-3440.403
;;-7776.295;-3421.939
;;-7776.295;-3425.017
;;-7739.367;-3440.403
;;-7739.367;-3434.248
;;-7677.822;-3443.48
;;-7610.121;-3437.326
;;-7643.972;-3431.171
;;-7637.817;-3415.785
;;-7656.281;-3415.785
;;-7662.435;-3415.785
;;-7668.59;-3412.707
;;-7677.822;-3403.476
;;-7702.44;-3397.321
;;-7723.981;-3394.244
;;-7730.135;-3394.244
;;-7727.058;-3388.089
;;-7720.904;-3391.166
;;-7717.826;-3388.089
;;-7665.513;-3388.089
;;-7665.513;-3391.166
;;-7711.672;-3388.089
;;-7736.29;-3381.935
;;-7717.826;-3388.089
;;-7674.744;-3391.166
;;-7671.667;-3397.321
;;-7714.749;-3388.089
;;-7825.531;-3388.089
;;-7671.667;-3403.476
;;-7699.363;-3394.244
;;-7751.676;-3388.089
;;-7757.831;-3400.398
;;-7785.527;-3397.321
;;-7730.135;-3394.244
;;-7699.363;-3397.321
;;-7554.73;-3406.553
;;-7502.417;-3400.398
;;-7597.812;-3394.244
;;-7607.044;-3400.398
;;-7680.899;-3397.321
;;-7696.285;-3388.089
;;-7739.367;-3385.012
;;-7760.908;-3385.012
;;-7770.14;-3394.244
;;-7742.445;-3391.166
;;-7699.363;-3391.166
;;-7723.981;-3391.166
;;-7720.904;-3400.398
;;-7674.744;-3397.321
;;-7671.667;-3397.321
;;-7674.744;-3400.398
;;-7594.735;-3394.244
;;-7567.039;-3391.166
;;-7600.89;-3400.398
;;-7610.121;-3412.707
;;-7628.585;-3425.017
;;-7650.126;-3421.939
;;-7680.899;-3415.785
;;-7736.29;-3415.785
;;-7763.986;-3406.553
;;-7733.213;-3421.939
;;-7705.517;-3418.862
;;-7720.904;-3412.707
;;-7708.595;-3409.63
;;-7677.822;-3415.785
;;-7723.981;-3418.862
;;-7785.527;-3425.017
;;-7687.054;-3428.094
;;-7567.039;-3421.939
;;-7622.431;-3421.939
;;-7659.358;-3421.939
;;-7690.131;-3425.017
;;-7705.517;-3428.094
;;-7708.595;-3434.248
;;-7730.135;-3437.326
;;-7757.831;-3431.171
;;-7705.517;-3437.326
;;-7637.817;-3428.094
;;-7656.281;-3440.403
;;-7650.126;-3443.48
;;-7683.976;-3446.558
;;-7720.904;-3446.558
;;-7699.363;-3452.712
;;-7656.281;-3449.635
;;-7628.585;-3458.867
;;-7662.435;-3452.712
;;-7739.367;-3452.712
;;-7803.99;-3452.712
;;-7779.372;-3455.789
;;-7754.754;-3465.021
;;-7665.513;-3461.944
;;-7634.74;-3468.098
;;-7711.672;-3468.098
;;-7757.831;-3474.253
;;-7773.217;-3468.098
;;-7819.377;-3474.253
;;-7548.576;-3477.33
;;-7613.199;-3480.408
;;-7665.513;-3480.408
;;-7717.826;-3480.408
;;-7748.599;-3480.408
;;-7767.063;-3474.253
;;-7757.831;-3474.253
;;-7671.667;-3477.33
;;-7517.803;-3480.408
;;-7554.73;-3483.485
;;-7613.199;-3486.562
;;-7613.199;-3498.871
;;-7588.58;-3505.026
;;-7603.967;-3514.258
;;-7659.358;-3508.103
;;-7705.517;-3508.103
;;-7720.904;-3514.258
;;-7754.754;-3514.258
;;-7699.363;-3505.026
;;-7597.812;-3505.026
;;-7610.121;-3505.026
;;-7674.744;-3508.103
;;-7665.513;-3505.026
;;-7708.595;-3517.335
;;-7739.367;-3514.258
;;-7733.213;-3517.335
;;-7637.817;-3505.026
;;-7693.208;-3505.026
;;-7770.14;-3508.103
;;-7773.217;-3505.026
;;-7545.499;-3505.026
;;-7493.185;-3495.794
;;-7582.426;-3495.794
;;-7628.585;-3508.103
;;-7637.817;-3529.644
;;-7647.049;-3535.799
;;-7696.285;-3520.412
;;-7687.054;-3545.031
;;-7690.131;-3520.412
;;-7708.595;-3520.412
;;-7711.672;-3514.258
;;-7603.967;-3511.18
;;-7622.431;-3529.644
;;-7653.203;-3541.953
;;-7579.349;-3560.417
;;-7662.435;-3545.031
;;-7680.899;-3541.953
;;-7727.058;-3551.185
;;-7748.599;-3554.262
;;-7656.281;-3548.108
;;-7640.894;-3551.185
;;-7674.744;-3545.031
;;-7690.131;-3554.262
;;-7699.363;-3554.262
;;-7757.831;-3560.417
;;-7810.145;-3563.494
;;-7773.217;-3560.417
;;-7776.295;-3566.572
;;-7711.672;-3569.649
;;-7680.899;-3563.494
;;-7548.576;-3560.417
;;-7530.112;-3557.34
;;-7582.426;-3551.185
;;-7610.121;-3554.262
;;-7637.817;-3566.572
;;-7619.353;-3566.572
;;-7653.203;-3581.958
;;-7668.59;-3572.726
;;-7730.135;-3566.572
;;-7782.449;-3569.649
;;-7791.681;-3572.726
;;-7693.208;-3572.726
;;-7693.208;-3566.572
;;-7567.039;-3581.958
;;-7628.585;-3581.958
;;-7619.353;-3581.958
;;-7610.121;-3578.881
;;-7631.662;-3578.881
;;-7674.744;-3578.881
;;-7603.967;-3585.035
;;-7594.735;-3594.267
;;-7662.435;-3588.113
;;-7711.672;-3594.267
;;-7723.981;-3597.344
;;-7760.908;-3594.267
;;-7816.299;-3594.267
;;-7767.063;-3603.499
;;-7631.662;-3600.422
;;-7567.039;-3594.267
;;-7610.121;-3594.267
;;-7640.894;-3609.654
;;-7554.73;-3609.654
;;-7613.199;-3621.963
;;-7659.358;-3628.117
;;-7668.59;-3621.963
;;-7674.744;-3618.885
;;-7640.894;-3609.654
;;-7668.59;-3625.04
;;-7696.285;-3625.04
;;-7693.208;-3612.731
;;-7687.054;-3634.272
;;-7683.976;-3621.963
;;-7665.513;-3625.04
;;-7594.735;-3621.963
;;-7600.89;-3628.117
;;-7579.349;-3631.194
;;-7567.039;-3637.349
;;-7631.662;-3658.89
;;-7662.435;-3658.89
;;-7671.667;-3649.658
;;-7680.899;-3661.967
;;-7656.281;-3677.354
;;-7548.576;-3661.967
;;-7573.194;-3655.813
;;-7576.271;-3652.735
;;-7647.049;-3646.581
;;-7739.367;-3646.581
;;-7794.758;-3649.658
;;-7831.686;-3646.581
;;-7807.068;-3649.658
;;-7656.281;-3661.967
;;-7440.871;-3658.89
;;-7597.812;-3665.045
;;-7736.29;-3661.967
;;-7723.981;-3665.045
;;-7625.508;-3665.045
;;-7656.281;-3668.122
;;-7687.054;-3668.122
;;-7628.585;-3665.045
;;-7591.658;-3668.122
;;-7573.194;-3686.586
;;-7597.812;-3686.586
;;-7643.972;-3671.199
;;-7680.899;-3674.276
;;-7631.662;-3674.276
;;-7607.044;-3680.431
;;-7619.353;-3686.586
;;-7637.817;-3683.508
;;-7607.044;-3677.354
;;-7603.967;-3680.431
;;-7588.58;-3677.354
;;-7600.89;-3683.508
;;-7616.276;-3689.663
;;-7643.972;-3686.586
;;-7613.199;-3689.663
;;-7579.349;-3683.508
;;-7588.58;-3686.586
;;-7607.044;-3692.74
;;-7616.276;-3695.817
;;-7653.203;-3689.663
;;-7662.435;-3689.663
;;-7650.126;-3692.74
;;-7643.972;-3695.817
;;-7640.894;-3698.895
;;-7634.74;-3698.895
;;-7613.199;-3708.127
;;-7634.74;-3705.049
;;-7680.899;-3701.972
;;-7680.899;-3698.895
;;-7702.44;-3701.972
;;-7711.672;-3701.972
;;-7723.981;-3705.049
;;-7739.367;-3701.972
;;-7742.445;-3698.895
;;-7717.826;-3701.972
;;-7699.363;-3708.127
;;-7742.445;-3701.972
;;-7671.667;-3692.74
;;-7730.135;-3695.817
;;-7690.131;-3698.895
;;-7674.744;-3701.972
;;-7717.826;-3698.895
;;-7665.513;-3698.895
;;-7634.74;-3698.895
;;-7600.89;-3711.204
;;-7613.199;-3714.281
;;-7696.285;-3711.204
;;-7702.44;-3708.127
;;-7723.981;-3705.049
;;-7696.285;-3714.281
