angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;93.93;-1689.429;1954.074
;99.99;-1686.352;1947.92
;102.1;-1692.506;1947.92
;101.91;-1692.506;1950.997
;100.99;-1704.815;1947.92
;100.4;-1698.661;1947.92
;100.34;-1726.356;1950.997
;100.61;-1738.665;1950.997
;100.93;-1735.588;1950.997
;101.05;-1744.82;1950.997
;100.95;-1760.206;1954.074
;100.78;-1747.897;1954.074
;100.59;-1738.665;1954.074
;100.34;-1738.665;1954.074
;100.03;-1732.511;1950.997
;99.69;-1717.124;1944.842
;99.32;-1704.815;1947.92
;98.91;-1698.661;1947.92
;98.46;-1683.274;1947.92
;97.98;-1701.738;1950.997
;97.49;-1707.893;1950.997
;96.95;-1723.279;1941.765
;96.42;-1735.588;1944.842
;96.03;-1744.82;1944.842
;95.66;-1741.743;1947.92
;95.19;-1729.434;1947.92
;94.74;-1714.047;1947.92
;94.44;-1707.893;1947.92
;94.11;-1714.047;1947.92
;93.39;-1723.279;1947.92
;92.32;-1726.356;1954.074
;91.23;-1710.97;1947.92
;90.28;-1720.202;1947.92
;89.43;-1710.97;1944.842
;88.38;-1714.047;1944.842
;87.23;-1735.588;1950.997
;86.29;-1738.665;1947.92
;85.65;-1735.588;1950.997
;85.26;-1735.588;1947.92
;84.91;-1729.434;1944.842
;84.57;-1738.665;1944.842
;84.33;-1726.356;1938.688
;84.22;-1720.202;1950.997
;84.01;-1701.738;1944.842
;83.59;-1695.583;1950.997
;83.29;-1695.583;1947.92
;83;-1680.197;1950.997
;;-1664.811;1950.997
;;-1664.811;1947.92
;;-1667.888;1950.997
;;-1658.656;1947.92
;;-1686.352;1947.92
;;-1714.047;1944.842
;;-1735.588;1947.92
;;-1710.97;1944.842
;;-1741.743;1950.997
;;-1726.356;1947.92
;;-1710.97;1954.074
;;-1726.356;1957.152
;;-1726.356;1950.997
;;-1720.202;1950.997
;;-1735.588;1941.765
;;-1735.588;1941.765
;;-1732.511;1944.842
;;-1726.356;1941.765
;;-1717.124;1941.765
;;-1717.124;1941.765
;;-1717.124;1935.611
;;-1720.202;1938.688
;;-1717.124;1944.842
;;-1717.124;1941.765
;;-1738.665;1938.688
;;-1750.975;1941.765
;;-1747.897;1947.92
;;-1741.743;1944.842
;;-1729.434;1944.842
;;-1720.202;1938.688
;;-1710.97;1938.688
;;-1698.661;1935.611
;;-1698.661;1938.688
;;-1698.661;1947.92
;;-1695.583;1954.074
;;-1695.583;1957.152
;;-1726.356;1954.074
;;-1747.897;1950.997
;;-1738.665;1950.997
;;-1735.588;1944.842
;;-1720.202;1941.765
;;-1723.279;1938.688
;;-1720.202;1938.688
;;-1704.815;1944.842
;;-1707.893;1941.765
;;-1738.665;1944.842
;;-1747.897;1944.842
;;-1744.82;1954.074
;;-1714.047;1944.842
;;-1738.665;1963.306
;;-1738.665;1963.306
;;-1735.588;1960.229
;;-1732.511;1963.306
;;-1729.434;1960.229
;;-1726.356;1960.229
;;-1723.279;1954.074
;;-1723.279;1944.842
;;-1723.279;1944.842
;;-1729.434;1944.842
;;-1726.356;1950.997
;;-1723.279;1954.074
;;-1720.202;1950.997
;;-1726.356;1950.997
;;-1717.124;1944.842
;;-1720.202;1950.997
;;-1723.279;1944.842
;;-1720.202;1947.92
;;-1720.202;1941.765
;;-1714.047;1935.611
;;-1717.124;1941.765
;;-1720.202;1944.842
;;-1720.202;1938.688
;;-1714.047;1947.92
;;-1720.202;1941.765
;;-1720.202;1938.688
;;-1717.124;1947.92
;;-1717.124;1935.611
;;-1717.124;1944.842
;;-1714.047;1932.533
;;-1717.124;1935.611
;;-1714.047;1935.611
;;-1710.97;1935.611
;;-1704.815;1935.611
;;-1704.815;1944.842
;;-1707.893;1960.229
;;-1704.815;1981.77
;;-1710.97;1969.461
;;-1701.738;1987.924
;;-1698.661;1987.924
;;-1726.356;1966.383
;;-1729.434;1954.074
;;-1674.042;1929.456
;;-1698.661;1904.838
;;-1710.97;1907.915
;;-1723.279;1926.379
;;-1667.888;1929.456
;;-1624.806;1929.456
;;-1532.487;1920.224
;;-1492.483;1920.224
;;-1424.783;1920.224
;;-1409.396;1923.301
;;-1440.169;1938.688
;;-1492.483;1954.074
;;-1575.569;1960.229
;;-1864.834;1935.611
;;-1898.684;1938.688
;;-1732.511;1947.92
;;-1877.143;1944.842
;;-1769.438;1944.842
;;-1754.052;1944.842
;;-1704.815;1941.765
;;-1750.975;1935.611
;;-1603.265;1947.92
;;-1809.443;1944.842
;;-1594.033;1944.842
;;-1772.516;1935.611
;;-1680.197;1944.842
;;-1757.129;1941.765
;;-1581.724;1941.765
;;-1597.11;1917.147
;;-1581.724;1926.379
;;-1627.883;1914.07
;;-1661.733;1910.992
;;-1710.97;1910.992
;;-1757.129;1923.301
;;-1800.211;1941.765
;;-1827.907;1957.152
;;-1809.443;1960.229
;;-1800.211;1966.383
;;-1646.347;1960.229
;;-1609.42;1957.152
;;-1587.879;1954.074
;;-1726.356;1963.306
;;-1584.801;1950.997
;;-1581.724;1947.92
;;-1621.729;1950.997
;;-1661.733;1957.152
;;-1775.593;1941.765
;;-1830.984;1941.765
;;-1787.902;1947.92
;;-1821.752;1947.92
;;-1766.361;1944.842
;;-1775.593;1950.997
;;-1769.438;1950.997
;;-1787.902;1950.997
;;-1741.743;1954.074
;;-1735.588;1954.074
;;-1695.583;1954.074
;;-1717.124;1954.074
;;-1670.965;1947.92
;;-1649.424;1947.92
;;-1637.115;1947.92
;;-1683.274;1950.997
;;-1630.961;1947.92
;;-1652.501;1950.997
;;-1707.893;1947.92
;;-1723.279;1950.997
;;-1726.356;1941.765
;;-1710.97;1947.92
;;-1692.506;1947.92
;;-1692.506;1944.842
;;-1674.042;1947.92
;;-1618.651;1947.92
;;-1606.342;1944.842
;;-1526.333;1944.842
;;-1464.787;1950.997
;;-1510.946;1960.229
;;-1615.574;1960.229
;;-1757.129;1954.074
;;-1824.829;1950.997
;;-1695.583;1969.461
;;-1870.989;1947.92
;;-1858.679;1947.92
;;-1840.216;1944.842
;;-1772.516;1941.765
;;-1784.825;1941.765
;;-1760.206;1944.842
;;-1760.206;1944.842
;;-1750.975;1938.688
;;-1741.743;1941.765
;;-1720.202;1941.765
;;-1674.042;1944.842
;;-1587.879;1941.765
;;-1474.019;1932.533
;;-1520.178;1938.688
;;-1483.251;1941.765
;;-1529.41;1957.152
;;-1627.883;1957.152
;;-1778.67;1938.688
;;-1858.679;1950.997
;;-1874.066;1957.152
;;-1858.679;1957.152
;;-1840.216;1954.074
;;-1735.588;1941.765
;;-1732.511;1947.92
;;-1729.434;1944.842
;;-1726.356;1941.765
;;-1726.356;1947.92
;;-1723.279;1944.842
;;-1723.279;1944.842
;;-1717.124;1944.842
;;-1720.202;1947.92
;;-1717.124;1947.92
;;-1714.047;1944.842
;;-1714.047;1944.842
;;-1714.047;1941.765
;;-1707.893;1941.765
;;-1710.97;1944.842
;;-1710.97;1941.765
;;-1710.97;1944.842
;;-1707.893;1941.765
;;-1701.738;1944.842
;;-1707.893;1941.765
;;-1704.815;1941.765
;;-1704.815;1941.765
;;-1707.893;1941.765
;;-1707.893;1941.765
;;-1701.738;1938.688
;;-1704.815;1938.688
;;-1710.97;1941.765
;;-1707.893;1938.688
;;-1710.97;1944.842
;;-1704.815;1944.842
;;-1704.815;1938.688
;;-1704.815;1938.688
;;-1710.97;1941.765
;;-1704.815;1941.765
;;-1704.815;1938.688
;;-1704.815;1938.688
;;-1704.815;1938.688
;;-1704.815;1938.688
;;-1707.893;1938.688
;;-1707.893;1935.611
;;-1710.97;1938.688
;;-1704.815;1938.688
;;-1704.815;1935.611
;;-1704.815;1935.611
;;-1707.893;1932.533
;;-1710.97;1935.611
;;-1714.047;1935.611
;;-1707.893;1935.611
;;-1710.97;1935.611
;;-1710.97;1935.611
;;-1701.738;1938.688
;;-1701.738;1935.611
;;-1698.661;1932.533
;;-1695.583;1932.533
;;-1689.429;1932.533
;;-1683.274;1932.533
;;-1683.274;1935.611
;;-1689.429;1935.611
;;-1695.583;1935.611
;;-1695.583;1929.456
;;-1695.583;1938.688
;;-1701.738;1941.765
;;-1710.97;1938.688
;;-1729.434;1935.611
;;-1729.434;1935.611
;;-1692.506;1935.611
;;-1720.202;1938.688
;;-1720.202;1932.533
;;-1707.893;1929.456
;;-1695.583;1926.379
;;-1692.506;1923.301
;;-1698.661;1929.456
;;-1695.583;1926.379
;;-1701.738;1926.379
;;-1698.661;1932.533
;;-1686.352;1932.533
;;-1652.501;1929.456
;;-1590.956;1929.456
;;-1661.733;1944.842
;;-1640.192;1932.533
;;-1695.583;1947.92
;;-1744.82;1935.611
;;-1584.801;1929.456
;;-1760.206;1938.688
;;-1744.82;1938.688
;;-1757.129;1932.533
;;-1747.897;1935.611
;;-1698.661;1923.301
;;-1615.574;1923.301
;;-1760.206;1929.456
;;-1754.052;1929.456
;;-1717.124;1926.379
;;-1701.738;1920.224
;;-1744.82;1932.533
;;-1689.429;1923.301
;;-1726.356;1929.456
;;-1680.197;1923.301
;;-1692.506;1929.456
;;-1732.511;1941.765
;;-1741.743;1941.765
;;-1732.511;1938.688
;;-1732.511;1941.765
;;-1729.434;1935.611
;;-1707.893;1935.611
;;-1661.733;1935.611
;;-1652.501;1935.611
;;-1649.424;1938.688
;;-1664.811;1941.765
;;-1723.279;1941.765
;;-1757.129;1938.688
;;-1763.284;1935.611
;;-1769.438;1935.611
;;-1754.052;1932.533
;;-1744.82;1932.533
;;-1750.975;1929.456
;;-1760.206;1929.456
;;-1763.284;1926.379
;;-1754.052;1926.379
;;-1750.975;1923.301
;;-1738.665;1926.379
;;-1732.511;1926.379
;;-1717.124;1926.379
;;-1701.738;1926.379
;;-1710.97;1923.301
;;-1720.202;1929.456
;;-1735.588;1932.533
;;-1714.047;1929.456
;;-1704.815;1923.301
;;-1701.738;1920.224
;;-1695.583;1920.224
;;-1701.738;1920.224
;;-1686.352;1923.301
;;-1692.506;1923.301
;;-1710.97;1929.456
;;-1732.511;1926.379
;;-1760.206;1923.301
;;-1772.516;1923.301
;;-1766.361;1926.379
;;-1738.665;1926.379
;;-1744.82;1926.379
;;-1738.665;1929.456
;;-1729.434;1923.301
;;-1732.511;1926.379
;;-1726.356;1923.301
;;-1683.274;1926.379
;;-1667.888;1926.379
;;-1701.738;1923.301
;;-1658.656;1926.379
;;-1664.811;1920.224
;;-1670.965;1932.533
;;-1701.738;1938.688
;;-1729.434;1935.611
;;-1754.052;1932.533
;;-1769.438;1926.379
;;-1775.593;1926.379
;;-1769.438;1926.379
;;-1747.897;1929.456
;;-1741.743;1935.611
;;-1732.511;1932.533
;;-1735.588;1929.456
;;-1732.511;1923.301
;;-1726.356;1920.224
;;-1717.124;1929.456
;;-1720.202;1926.379
;;-1729.434;1923.301
;;-1720.202;1920.224
;;-1698.661;1926.379
;;-1680.197;1923.301
;;-1627.883;1923.301
;;-1652.501;1929.456
;;-1643.27;1923.301
;;-1670.965;1923.301
;;-1664.811;1929.456
;;-1670.965;1923.301
;;-1704.815;1926.379
;;-1726.356;1923.301
;;-1726.356;1920.224
;;-1717.124;1923.301
;;-1720.202;1926.379
;;-1720.202;1929.456
;;-1717.124;1926.379
;;-1720.202;1923.301
;;-1720.202;1920.224
;;-1732.511;1917.147
;;-1735.588;1920.224
;;-1738.665;1917.147
;;-1738.665;1929.456
;;-1738.665;1926.379
;;-1738.665;1920.224
;;-1744.82;1920.224
;;-1754.052;1923.301
;;-1754.052;1932.533
;;-1744.82;1926.379
;;-1729.434;1923.301
