angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-2.95;4849.798;-12109.109
;6.24;4855.952;-12121.418
;13.93;4868.261;-12124.496
;20.42;4859.029;-12124.496
;25.98;4852.875;-12121.418
;30.87;4865.184;-12112.187
;35.21;4874.416;-12118.341
;39.04;4855.952;-12124.496
;42.4;4840.566;-12118.341
;45.23;4825.179;-12121.418
;47.67;4822.102;-12112.187
;49.84;4803.638;-12112.187
;51.74;4843.643;-12106.032
;53.31;4849.798;-12109.109
;54.5;4834.411;-12106.032
;55.37;4831.334;-12106.032
;56.08;4849.798;-12102.955
;56.72;4883.648;-12106.032
;57.23;4899.034;-12106.032
;57.72;4902.111;-12099.877
;58.35;4905.189;-12109.109
;59.07;4911.343;-12109.109
;59.63;4883.648;-12112.187
;59.86;4871.339;-12102.955
;59.81;4862.107;-12096.8
;59.52;4837.488;-12109.109
;59.06;4855.952;-12106.032
;58.41;4846.72;-12102.955
;57.19;4849.798;-12102.955
;54.41;4859.029;-12112.187
;49.47;4868.261;-12102.955
;42.66;4846.72;-12106.032
;34.62;4855.952;-12102.955
;25.88;4862.107;-12099.877
;16.47;4849.798;-12099.877
;6.08;4828.257;-12096.8
;-5.3;4840.566;-12099.877
;-18;4846.72;-12102.955
;-31.73;4877.493;-12099.877
;-44.85;4889.802;-12099.877
;-55.36;4895.957;-12102.955
;-62.25;4877.493;-12106.032
;-66.13;4868.261;-12099.877
;-68.25;4877.493;-12099.877
;-69.55;4880.57;-12099.877
;-70.29;4871.339;-12106.032
;-70.61;4868.261;-12112.187
;-70.82;4849.798;-12112.187
;-71.04;4834.411;-12102.955
;-71.08;4874.416;-12099.877
;-70.44;4868.261;-12112.187
;-68.68;4855.952;-12102.955
;-65.59;4846.72;-12102.955
;-60.87;4865.184;-12099.877
;-54.46;4862.107;-12099.877
;-46.77;4849.798;-12099.877
;-38.16;4849.798;-12099.877
;-28.75;4834.411;-12093.723
;-18.65;4840.566;-12099.877
;-8.26;4852.875;-12102.955
;1.63;4877.493;-12087.568
;10.43;4871.339;-12090.646
;17.87;4852.875;-12093.723
;23.92;4825.179;-12102.955
;28.62;4812.87;-12106.032
;32.16;4825.179;-12099.877
;34.92;4846.72;-12096.8
;37.17;4862.107;-12099.877
;39.04;4889.802;-12096.8
;40.51;4892.88;-12099.877
;41.54;4892.88;-12102.955
;42.42;4862.107;-12099.877
;43.33;4892.88;-12096.8
;44.19;4895.957;-12096.8
;44.91;4908.266;-12099.877
;45.5;4874.416;-12099.877
;46.09;4892.88;-12099.877
;46.75;4868.261;-12099.877
;47.43;4849.798;-12084.491
;47.88;4852.875;-12099.877
;47.69;4846.72;-12084.491
;46.45;4855.952;-12096.8
;44.07;4865.184;-12093.723
;40.94;4865.184;-12093.723
;37.56;4855.952;-12093.723
;33.49;4855.952;-12093.723
;28.08;4846.72;-12099.877
;21.59;4849.798;-12090.646
;14.59;4868.261;-12090.646
;7.15;4865.184;-12106.032
;-1.36;4862.107;-12099.877
;-11.34;4862.107;-12109.109
;-22.66;4862.107;-12106.032
;-34.74;4871.339;-12096.8
;-45.65;4899.034;-12090.646
;-54.05;4883.648;-12084.491
;-60.38;4892.88;-12078.336
;-64.94;4865.184;-12090.646
;-67.67;4840.566;-12096.8
;-68.99;4825.179;-12102.955
;-69.45;4837.488;-12093.723
;-69.35;4855.952;-12093.723
;-68.8;4874.416;-12093.723
;-67.82;4880.57;-12102.955
;-66.28;4899.034;-12096.8
;-64.09;4911.343;-12099.877
;-61.28;4905.189;-12102.955
;-57.62;4908.266;-12099.877
;-52.6;4923.652;-12106.032
;-45.91;4917.498;-12106.032
;-37.93;4926.73;-12096.8
;-29.17;4852.875;-12099.877
;-19.94;4899.034;-12093.723
;-10.67;4803.638;-12099.877
;-1.79;4803.638;-12102.955
;6.4;4855.952;-12102.955
;13.47;4840.566;-12093.723
;19.07;4852.875;-12109.109
;23.39;4849.798;-12102.955
;26.98;4834.411;-12106.032
;30.2;4822.102;-12106.032
;33.04;4809.793;-12102.955
;35.35;4825.179;-12096.8
;37.16;4849.798;-12087.568
;38.82;4877.493;-12096.8
;40.44;4868.261;-12093.723
;41.96;4862.107;-12096.8
;43.29;4849.798;-12093.723
;44.37;4840.566;-12090.646
;45.26;4843.643;-12087.568
;46.06;4840.566;-12093.723
;46.8;4849.798;-12102.955
;47.48;4862.107;-12093.723
;48.17;4868.261;-12090.646
;48.76;4868.261;-12090.646
;49.17;4862.107;-12093.723
;49.18;4859.029;-12093.723
;48.47;4846.72;-12096.8
;46.68;4862.107;-12093.723
;42.85;4859.029;-12090.646
;36.72;4868.261;-12093.723
;29.71;4889.802;-12093.723
;22.88;4880.57;-12090.646
;15.48;4862.107;-12093.723
;6.42;4865.184;-12087.568
;-3.15;4886.725;-12090.646
;-13.69;4859.029;-12075.259
;-25.15;4852.875;-12087.568
;-35.36;4846.72;-12093.723
;-44.89;4840.566;-12090.646
;-54.07;4846.72;-12087.568
;-62;4877.493;-12090.646
;-67.68;4899.034;-12093.723
;-70.84;4908.266;-12090.646
;-72.19;4911.343;-12090.646
;-72.63;4929.807;-12096.8
;-72.8;4911.343;-12093.723
;-72.78;4865.184;-12087.568
;-72.52;4868.261;-12084.491
;-72.05;4840.566;-12084.491
;-71.09;4862.107;-12087.568
;-69.52;4895.957;-12087.568
;-67.27;4806.716;-12084.491
;-63.91;4812.87;-12081.414
;-59.21;4840.566;-12081.414
;-53.4;4852.875;-12087.568
;-46.94;4874.416;-12084.491
;-40.17;4886.725;-12081.414
;-33.11;4874.416;-12084.491
;-25.25;4905.189;-12093.723
;-16.2;4917.498;-12087.568
;-6.63;4923.652;-12090.646
;2.14;4911.343;-12087.568
;9.12;4877.493;-12093.723
;14.49;4862.107;-12093.723
;19.25;4902.111;-12090.646
;24.01;4834.411;-12090.646
;28.71;4815.947;-12090.646
;32.9;4840.566;-12090.646
;36.17;4800.561;-12090.646
;38.62;4849.798;-12087.568
;40.55;4871.339;-12084.491
;42.13;4865.184;-12081.414
;43.47;4871.339;-12093.723
;44.59;4846.72;-12090.646
;45.54;4871.339;-12084.491
;46.34;4837.488;-12090.646
;46.95;4819.025;-12096.8
;47.46;4828.257;-12078.336
;47.91;4868.261;-12069.105
;48.27;4862.107;-12072.182
;48.49;4862.107;-12075.259
;48.47;4843.643;-12078.336
;48.17;4859.029;-12078.336
;47.54;4859.029;-12072.182
;46.41;4880.57;-12084.491
;44.52;4886.725;-12087.568
;41.61;4880.57;-12087.568
;37.61;4920.575;-12084.491
;32.82;4905.189;-12090.646
;27.46;4920.575;-12078.336
;21.77;4895.957;-12078.336
;16.59;4883.648;-12081.414
;12.03;4877.493;-12075.259
;7.57;4865.184;-12075.259
;3.01;4868.261;-12084.491
;-1.7;4812.87;-12084.491
;-7.36;4886.725;-12075.259
;-14.97;4843.643;-12075.259
;-24.44;4855.952;-12078.336
;-34.87;4852.875;-12081.414
;-44.59;4862.107;-12081.414
;-52.32;4871.339;-12075.259
;-57.93;4874.416;-12078.336
;-61.46;4877.493;-12084.491
;-63.38;4865.184;-12084.491
;-64.44;4859.029;-12081.414
;-65.11;4849.798;-12087.568
;-65.39;4837.488;-12084.491
;-65.19;4846.72;-12081.414
;-64.8;4880.57;-12084.491
;-64.41;4889.802;-12090.646
;-63.94;4874.416;-12084.491
;-63.03;4865.184;-12087.568
;-61.03;4852.875;-12087.568
;-57.43;4855.952;-12090.646
;-51.37;4868.261;-12081.414
;-42.71;4880.57;-12072.182
;-32.29;4892.88;-12075.259
;-20.58;4874.416;-12075.259
;-8.24;4892.88;-12069.105
;3.03;4855.952;-12081.414
;11.54;4865.184;-12081.414
;17.59;4871.339;-12081.414
;22.45;4877.493;-12084.491
;26.3;4889.802;-12087.568
;29.22;4877.493;-12078.336
;31.79;4902.111;-12081.414
;34.48;4899.034;-12084.491
;37.18;4859.029;-12081.414
;39.39;4892.88;-12078.336
;40.95;4834.411;-12084.491
;42.02;4843.643;-12075.259
;42.87;4868.261;-12069.105
;43.59;4889.802;-12069.105
;44.15;4883.648;-12081.414
;44.58;4886.725;-12078.336
;45.01;4877.493;-12081.414
;45.51;4886.725;-12081.414
;46.01;4877.493;-12078.336
;46.48;4871.339;-12078.336
;46.86;4868.261;-12087.568
;47.14;4880.57;-12062.95
;47.2;4883.648;-12059.873
;46.69;4889.802;-12081.414
;45.18;4871.339;-12072.182
;42.32;4862.107;-12072.182
;38.12;4849.798;-12075.259
;32.49;4852.875;-12072.182
;26.15;4889.802;-12066.027
;20.56;4880.57;-12066.027
;15.26;4877.493;-12056.795
;9.9;4920.575;-12059.873
;4.2;4926.73;-12059.873
;-2.53;4917.498;-12059.873
;-10.42;4914.421;-12066.027
;-19.44;4892.88;-12072.182
;-28.81;4843.643;-12069.105
;-37.56;4828.257;-12072.182
;-45.13;4831.334;-12069.105
;-51.26;4855.952;-12069.105
;-56.17;4849.798;-12081.414
;-60.04;4865.184;-12075.259
;-62.88;4865.184;-12072.182
;-64.87;4849.798;-12090.646
;-66.32;4862.107;-12087.568
;-67.4;4852.875;-12081.414
;-68.25;4831.334;-12072.182
;-68.86;4843.643;-12069.105
;-69.15;4825.179;-12075.259
;-69.12;4859.029;-12075.259
;-68.69;4880.57;-12075.259
;-67.56;4871.339;-12072.182
;-65.42;4883.648;-12081.414
;-62.18;4874.416;-12081.414
;-57.67;4855.952;-12084.491
;-52.25;4862.107;-12078.336
;-46.3;4846.72;-12075.259
;-39.51;4871.339;-12066.027
;-31.94;4862.107;-12072.182
;-23.98;4883.648;-12072.182
;-15.64;4886.725;-12078.336
;-6.59;4908.266;-12069.105
;2.52;4892.88;-12078.336
;10.19;4908.266;-12075.259
;15.65;4920.575;-12069.105
;19.29;4911.343;-12066.027
;22.46;4902.111;-12072.182
;25.57;4889.802;-12075.259
;28;4874.416;-12075.259
;29.77;4902.111;-12069.105
;31.25;4908.266;-12072.182
;32.82;4899.034;-12072.182
;34.46;4877.493;-12081.414
;35.91;4862.107;-12078.336
;36.95;4843.643;-12075.259
;37.62;4815.947;-12075.259
;38.11;4828.257;-12069.105
;38.62;4843.643;-12059.873
;39.16;4849.798;-12072.182
;39.65;4862.107;-12072.182
;39.91;4862.107;-12062.95
;39.59;4877.493;-12053.718
;38.27;4883.648;-12059.873
;36.22;4899.034;-12059.873
;33.67;4911.343;-12059.873
;30.48;4902.111;-12059.873
;26.35;4889.802;-12066.027
;20.45;4892.88;-12062.95
;13.24;4895.957;-12075.259
;6.07;4895.957;-12075.259
;-0.94;4889.802;-12075.259
;-7.75;4886.725;-12075.259
;-13.67;4865.184;-12069.105
;-19.9;4868.261;-12062.95
;-27.95;4862.107;-12059.873
;-37.39;4855.952;-12053.718
;-46.9;4895.957;-12062.95
;-54.78;4874.416;-12059.873
;-60.18;4886.725;-12066.027
;-63.34;4883.648;-12059.873
;-65.06;4883.648;-12066.027
;-66.13;4852.875;-12066.027
;-67;4828.257;-12069.105
;-67.44;4862.107;-12056.795
;-67.06;4868.261;-12066.027
;-66.13;4889.802;-12069.105
;-64.88;4874.416;-12069.105
;-63.12;4905.189;-12062.95
;-60.78;4886.725;-12072.182
;-58;4892.88;-12056.795
;-55.37;4877.493;-12062.95
;-52.8;4868.261;-12059.873
;-49.24;4859.029;-12062.95
;-44.01;4849.798;-12069.105
;-36.6;4846.72;-12059.873
;-26.86;4843.643;-12056.795
;-15.53;4849.798;-12066.027
;-3.94;4877.493;-12056.795
;6.27;4843.643;-12075.259
;14.07;4855.952;-12059.873
;20.15;4886.725;-12056.795
;25.52;4905.189;-12059.873
;30.06;4902.111;-12059.873
;33.48;4895.957;-12059.873
;36;4840.566;-12072.182
;38.13;4892.88;-12066.027
;40.05;4849.798;-12069.105
;41.58;4868.261;-12066.027
;42.78;4825.179;-12075.259
;43.82;4883.648;-12066.027
;44.83;4883.648;-12069.105
;45.93;4868.261;-12062.95
;46.99;4880.57;-12062.95
;47.9;4877.493;-12066.027
;48.62;4899.034;-12059.873
;49.24;4923.652;-12059.873
;49.73;4917.498;-12066.027
;49.87;4932.884;-12066.027
;49.11;4932.884;-12059.873
;46.84;4923.652;-12059.873
;42.77;4902.111;-12056.795
;36.82;4899.034;-12062.95
;28.99;4883.648;-12069.105
;19.91;4874.416;-12062.95
;10.83;4899.034;-12053.718
;2.14;4892.88;-12059.873
;-6.86;4852.875;-12069.105
;-16.58;4837.488;-12059.873
;-26.64;4874.416;-12038.332
;-36.1;4895.957;-12053.718
;-44.97;4902.111;-12047.564
;-52.99;4874.416;-12053.718
;-58.94;4855.952;-12047.564
;-62.83;4822.102;-12047.564
;-65.57;4843.643;-12053.718
;-67.73;4874.416;-12050.641
;-69.36;4899.034;-12062.95
;-70.64;4889.802;-12050.641
;-71.59;4892.88;-12059.873
;-71.97;4892.88;-12056.795
;-71.87;4883.648;-12062.95
;-71.25;4855.952;-12062.95
;-69.79;4846.72;-12059.873
;-67.37;4895.957;-12059.873
;-64.04;4889.802;-12062.95
;-59.75;4902.111;-12050.641
;-54.43;4905.189;-12056.795
;-48.25;4902.111;-12056.795
;-41.29;4889.802;-12062.95
;-33.42;4917.498;-12053.718
;-24.63;4911.343;-12053.718
;-15.46;4886.725;-12056.795
;-6.75;4917.498;-12050.641
;0.87;4920.575;-12050.641
;7.26;4905.189;-12050.641
;12.67;4883.648;-12056.795
;17.55;4874.416;-12056.795
;22.33;4871.339;-12050.641
;27.06;4846.72;-12056.795
;31.24;4871.339;-12050.641
;34.58;4862.107;-12056.795
;37.39;4886.725;-12044.486
;39.93;4892.88;-12041.409
;42.24;4880.57;-12041.409
;44.04;4911.343;-12047.564
;45.21;4914.421;-12044.486
;46.1;4895.957;-12056.795
;47;4852.875;-12066.027
;47.98;4895.957;-12062.95
;48.93;4819.025;-12059.873
;49.67;4828.257;-12056.795
;50.24;4865.184;-12053.718
;50.84;4862.107;-12053.718
;51.59;4868.261;-12050.641
;52.32;4868.261;-12050.641
;52.72;4868.261;-12050.641
;52.8;4874.416;-12053.718
;52.78;4865.184;-12050.641
;52.83;4865.184;-12053.718
;53.01;4880.57;-12050.641
;53.24;4880.57;-12050.641
;53.41;4868.261;-12050.641
;53.5;4849.798;-12044.486
;53.56;4825.179;-12050.641
;53.62;4837.488;-12053.718
;53.65;4859.029;-12038.332
;53.64;4871.339;-12038.332
;53.61;4871.339;-12059.873
;53.55;4883.648;-12059.873
;53.43;4886.725;-12047.564
;53.25;4892.88;-12047.564
;53.07;4880.57;-12050.641
;52.91;4895.957;-12044.486
;52.72;4874.416;-12050.641
;52.51;4880.57;-12050.641
;52.33;4899.034;-12032.177
;52.21;4892.88;-12044.486
;52.13;4880.57;-12050.641
;52.02;4859.029;-12053.718
;51.85;4871.339;-12059.873
;51.65;4889.802;-12059.873
;51.49;4902.111;-12059.873
;51.36;4892.88;-12053.718
;51.22;4899.034;-12041.409
;51.03;4905.189;-12053.718
;50.84;4889.802;-12056.795
;50.67;4895.957;-12056.795
;50.55;4895.957;-12056.795
;50.49;4923.652;-12062.95
;50.49;4972.889;-12062.95
;50.48;4985.198;-12066.027
;50.44;4988.275;-12062.95
;50.39;4939.039;-12059.873
;50.36;4920.575;-12056.795
;50.4;4899.034;-12047.564
;50.52;4840.566;-12053.718
;50.66;4815.947;-12053.718
;50.82;4859.029;-12044.486
;50.92;4865.184;-12047.564
;50.88;4862.107;-12032.177
;50.73;4877.493;-12038.332
;50.59;4883.648;-12041.409
;50.53;4886.725;-12047.564
;50.52;4929.807;-12050.641
;50.48;4926.73;-12053.718
;50.42;4914.421;-12047.564
;50.32;4923.652;-12044.486
;50.16;4905.189;-12035.254
;49.97;4834.411;-12050.641
;49.84;4843.643;-12044.486
;;4902.111;-12029.1
;;4892.88;-12032.177
;;4883.648;-12035.254
;;4859.029;-12035.254
;;4868.261;-12026.023
;;4871.339;-12029.1
;;4865.184;-12044.486
;;4855.952;-12044.486
;;4859.029;-12041.409
;;4852.875;-12038.332
;;4828.257;-12047.564
;;4843.643;-12044.486
;;4877.493;-12038.332
;;4880.57;-12038.332
;;4892.88;-12035.254
;;4902.111;-12032.177
;;4883.648;-12038.332
;;4892.88;-12035.254
;;4895.957;-12032.177
;;4905.189;-12032.177
;;4945.193;-12038.332
;;4935.961;-12032.177
;;4923.652;-12032.177
;;4892.88;-12032.177
;;4942.116;-12038.332
;;4862.107;-12032.177
;;4871.339;-12032.177
;;4908.266;-12032.177
;;4868.261;-12041.409
;;4883.648;-12044.486
;;4877.493;-12026.023
;;4883.648;-12044.486
;;4871.339;-12029.1
;;4895.957;-12032.177
;;4883.648;-12032.177
;;4874.416;-12029.1
;;4868.261;-12029.1
;;4895.957;-12032.177
;;4902.111;-12038.332
;;4880.57;-12029.1
;;4911.343;-12038.332
;;4908.266;-12032.177
;;4883.648;-12032.177
;;4917.498;-12038.332
;;4917.498;-12032.177
;;4865.184;-12032.177
;;4892.88;-12029.1
;;4862.107;-12032.177
;;4855.952;-12029.1
;;4855.952;-12029.1
;;4908.266;-12026.023
;;4926.73;-12029.1
;;4926.73;-12035.254
;;4923.652;-12032.177
;;4874.416;-12038.332
;;4926.73;-12022.945
;;4868.261;-12029.1
;;4954.425;-12029.1
;;4862.107;-12032.177
;;4837.488;-12029.1
;;4877.493;-12022.945
;;4905.189;-12038.332
;;4865.184;-12019.868
;;4895.957;-12022.945
;;4883.648;-12029.1
;;4862.107;-12032.177
;;4865.184;-12032.177
;;4920.575;-12029.1
;;4960.58;-12026.023
;;4979.043;-12035.254
;;4979.043;-12038.332
;;4972.889;-12032.177
;;4948.271;-12035.254
;;4905.189;-12035.254
;;4859.029;-12038.332
;;4852.875;-12022.945
;;4828.257;-12022.945
;;4834.411;-12026.023
;;4874.416;-12019.868
;;4877.493;-12026.023
;;4880.57;-12016.791
;;4868.261;-12019.868
;;4862.107;-12026.023
;;4877.493;-12026.023
;;4871.339;-12029.1
;;4877.493;-12029.1
;;4883.648;-12035.254
;;4889.802;-12032.177
;;4911.343;-12029.1
;;4886.725;-12029.1
;;4923.652;-12029.1
;;4917.498;-12026.023
;;4917.498;-12029.1
;;4914.421;-12026.023
;;4917.498;-12029.1
;;4902.111;-12032.177
;;4880.57;-12035.254
;;4837.488;-12035.254
;;4871.339;-12032.177
;;4905.189;-12035.254
;;4895.957;-12035.254
;;4917.498;-12019.868
;;4911.343;-12010.636
;;4908.266;-12013.713
;;4905.189;-12016.791
;;4886.725;-12019.868
;;4926.73;-12016.791
;;4929.807;-12029.1
;;4908.266;-12026.023
;;4889.802;-12026.023
;;4902.111;-12019.868
;;4908.266;-12019.868
;;4908.266;-12026.023
;;4889.802;-12022.945
;;4886.725;-12019.868
;;4895.957;-12019.868
;;4899.034;-12022.945
;;4899.034;-12022.945
;;4899.034;-12022.945
;;4883.648;-12032.177
;;4852.875;-12022.945
;;4846.72;-12010.636
;;4865.184;-12007.559
;;4868.261;-12026.023
;;4889.802;-12032.177
;;4902.111;-12016.791
;;4914.421;-12019.868
;;4939.039;-12013.713
;;4945.193;-12013.713
;;4905.189;-12019.868
;;4914.421;-12013.713
;;4892.88;-12013.713
;;4883.648;-12016.791
;;4895.957;-12010.636
;;4883.648;-12013.713
;;4880.57;-11992.173
;;4868.261;-11998.327
;;4895.957;-11992.173
;;4905.189;-12001.404
;;4908.266;-12007.559
;;4917.498;-11998.327
;;4920.575;-11998.327
