angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;53.01;-5286.773;-4868.262
;44.42;-5265.232;-4871.34
;32.7;-5252.923;-4859.03
;17.19;-5240.614;-4859.03
;-2.12;-5237.536;-4852.876
;-22.44;-5243.691;-4855.953
;-38.93;-5320.623;-4852.876
;-50.98;-5289.85;-4859.03
;-59.11;-5292.927;-4859.03
;-62.78;-5262.154;-4859.03
;-63.37;-5231.382;-4880.571
;-61.9;-5243.691;-4862.108
;-57.94;-5240.614;-4899.035
;-50.83;-5271.386;-4892.881
;-40.15;-5292.927;-4883.649
;-26.38;-5289.85;-4874.417
;-11.64;-5296.005;-4886.726
;3.07;-5268.309;-4874.417
;17.77;-5277.541;-4868.262
;31.54;-5280.618;-4868.262
;44.35;-5292.927;-4855.953
;56.33;-5289.85;-4843.644
;66.02;-5283.695;-4837.489
;70.75;-5277.541;-4862.108
;69.83;-5259.077;-4843.644
;66.42;-5286.773;-4862.108
;63.36;-5283.695;-4859.03
;60.78;-5296.005;-4862.108
;57.65;-5289.85;-4865.185
;52.69;-5274.464;-4868.262
;45.72;-5256;-4889.803
;37.36;-5237.536;-4899.035
;27.59;-5219.073;-4889.803
;16.01;-5225.227;-4883.649
;2.86;-5231.382;-4883.649
;-10.99;-5225.227;-4886.726
;-24.48;-5215.995;-4883.649
;-36.44;-5225.227;-4877.494
;-45.57;-5249.845;-4874.417
;-51.63;-5262.154;-4862.108
;-54.91;-5271.386;-4868.262
;-55.37;-5289.85;-4843.644
;-53.15;-5271.386;-4859.03
;-48.41;-5280.618;-4831.335
;-40.91;-5274.464;-4837.489
;-29.84;-5262.154;-4843.644
;-15.25;-5262.154;-4846.721
;0.05;-5277.541;-4843.644
;13.64;-5289.85;-4859.03
;25.82;-5308.314;-4871.34
;36.95;-5289.85;-4886.726
;47.22;-5292.927;-4892.881
;56.77;-5311.391;-4886.726
;65.2;-5296.005;-4892.881
;71.59;-5289.85;-4889.803
;74.41;-5320.623;-4892.881
;73.02;-5329.855;-4889.803
;69.76;-5302.159;-4877.494
;66.72;-5274.464;-4874.417
;63.2;-5271.386;-4868.262
;58.31;-5277.541;-4852.876
;51.59;-5271.386;-4831.335
;42.68;-5262.154;-4846.721
;32.41;-5283.695;-4852.876
;21.96;-5274.464;-4855.953
;11.64;-5277.541;-4849.799
;1.64;-5262.154;-4868.262
;-8.28;-5271.386;-4862.108
;-19.05;-5246.768;-4874.417
;-29.58;-5262.154;-4868.262
;-38.12;-5240.614;-4877.494
;-44.57;-5246.768;-4877.494
;-48.51;-5243.691;-4874.417
;-49.34;-5240.614;-4871.34
;-47.69;-5240.614;-4868.262
;-44.37;-5246.768;-4862.108
;-39.2;-5271.386;-4865.185
;-31.28;-5292.927;-4852.876
;-20.3;-5289.85;-4852.876
;-7.91;-5283.695;-4828.258
;5.1;-5292.927;-4834.412
;18.97;-5292.927;-4865.185
;32.6;-5292.927;-4852.876
;45.11;-5286.773;-4865.185
;56.36;-5271.386;-4852.876
;66.08;-5259.077;-4862.108
;72.36;-5259.077;-4865.185
;73.09;-5246.768;-4859.03
;70.32;-5243.691;-4859.03
;67.47;-5256;-4859.03
;64.4;-5283.695;-4874.417
;59.48;-5299.082;-4874.417
;51.79;-5305.236;-4877.494
;41.63;-5286.773;-4883.649
;30.17;-5259.077;-4889.803
;18.02;-5246.768;-4886.726
;5.02;-5274.464;-4874.417
;-9.8;-5268.309;-4877.494
;-27.74;-5292.927;-4852.876
;-46.43;-5296.005;-4862.108
;-59.75;-5286.773;-4840.567
;-65.43;-5277.541;-4834.412
;-66.67;-5280.618;-4834.412
;-66.2;-5265.232;-4846.721
;-65.04;-5243.691;-4862.108
;-63.45;-5240.614;-4862.108
;-60.28;-5240.614;-4855.953
;-53.82;-5243.691;-4865.185
;-43.29;-5222.15;-4862.108
;-29.41;-5265.232;-4880.571
;-14.01;-5234.459;-4889.803
;0.18;-5243.691;-4880.571
;12.37;-5256;-4880.571
;24.26;-5259.077;-4871.34
;36.5;-5243.691;-4877.494
;48.81;-5252.923;-4868.262
;60.19;-5259.077;-4855.953
;68.74;-5262.154;-4859.03
;72.98;-5286.773;-4859.03
;72.84;-5289.85;-4846.721
;69.65;-5292.927;-4840.567
;64.55;-5299.082;-4834.412
;57.78;-5289.85;-4831.335
;48.97;-5237.536;-4849.799
;38.48;-5225.227;-4859.03
;26.95;-5240.614;-4868.262
;14.61;-5259.077;-4895.958
;1.55;-5265.232;-4892.881
;-12.38;-5280.618;-4883.649
;-26.75;-5277.541;-4877.494
;-40.15;-5274.464;-4868.262
;-50.36;-5286.773;-4865.185
;-56.36;-5274.464;-4871.34
;-58.93;-5311.391;-4871.34
;-58.92;-5292.927;-4874.417
;-57.22;-5283.695;-4877.494
;-54.41;-5283.695;-4862.108
;-50.01;-5274.464;-4849.799
;-42.79;-5249.845;-4849.799
;-31.79;-5249.845;-4855.953
;-17.49;-5246.768;-4852.876
;-2.76;-5249.845;-4843.644
;10.75;-5246.768;-4846.721
;23.67;-5246.768;-4846.721
;35.85;-5268.309;-4846.721
;46.96;-5292.927;-4874.417
;56.97;-5268.309;-4889.803
;65.3;-5274.464;-4889.803
;70.78;-5289.85;-4877.494
;72.77;-5289.85;-4874.417
;71.46;-5292.927;-4874.417
;67.33;-5305.236;-4874.417
;60.56;-5311.391;-4862.108
;51.12;-5311.391;-4855.953
;39.67;-5305.236;-4846.721
;27.4;-5246.768;-4852.876
;14.79;-5219.073;-4877.494
;0.78;-5209.841;-4892.881
;-13.03;-5222.15;-4877.494
;-24.61;-5234.459;-4874.417
;-35.79;-5256;-4871.34
;-46.66;-5274.464;-4868.262
;-55.04;-5289.85;-4865.185
;-59.56;-5308.314;-4859.03
;-61.53;-5308.314;-4859.03
;-62.46;-5299.082;-4865.185
;-61.78;-5274.464;-4877.494
;-58.72;-5252.923;-4886.726
;-52.79;-5234.459;-4874.417
;-43.63;-5243.691;-4877.494
;-31.44;-5256;-4880.571
;-17.35;-5274.464;-4871.34
;-3.67;-5292.927;-4865.185
;8.54;-5289.85;-4855.953
;20.01;-5268.309;-4868.262
;30.97;-5289.85;-4862.108
;41.3;-5262.154;-4868.262
;51.27;-5280.618;-4868.262
;60.76;-5283.695;-4855.953
;68.2;-5274.464;-4862.108
;71.25;-5271.386;-4868.262
;69.57;-5256;-4871.34
;65.66;-5222.15;-4877.494
;61.01;-5234.459;-4883.649
;54.6;-5225.227;-4877.494
;46.43;-5225.227;-4883.649
;37.34;-5219.073;-4889.803
;27.3;-5215.995;-4892.881
;16.21;-5234.459;-4877.494
;4.34;-5219.073;-4889.803
;-7.97;-5262.154;-4868.262
;-20.29;-5296.005;-4862.108
;-31.71;-5302.159;-4855.953
;-41.31;-5296.005;-4862.108
;-47.95;-5305.236;-4852.876
;-51.43;-5305.236;-4862.108
;-53.04;-5305.236;-4855.953
;-53.52;-5286.773;-4859.03
;-52.57;-5277.541;-4852.876
;-49.55;-5271.386;-4846.721
;-43.77;-5265.232;-4846.721
;-34.78;-5243.691;-4852.876
;-22.78;-5240.614;-4895.958
;-9.56;-5240.614;-4892.881
;2.86;-5252.923;-4868.262
;14.57;-5200.609;-4889.803
;25.86;-5209.841;-4880.571
;36.14;-5222.15;-4886.726
;45.16;-5200.609;-4874.417
;53.15;-5209.841;-4868.262
;60.05;-5206.763;-4862.108
;65.47;-5212.918;-4859.03
;68.9;-5246.768;-4852.876
;70.39;-5249.845;-4846.721
;70.59;-5240.614;-4849.799
;69.36;-5237.536;-4852.876
;66.31;-5277.541;-4855.953
;61.46;-5237.536;-4852.876
;54.82;-5274.464;-4868.262
;46.6;-5289.85;-4865.185
;36.99;-5268.309;-4868.262
;26.78;-5259.077;-4862.108
;16.7;-5256;-4865.185
;6.64;-5231.382;-4874.417
;-4.23;-5231.382;-4868.262
;-16.32;-5225.227;-4871.34
;-27.8;-5237.536;-4868.262
;-37.85;-5240.614;-4862.108
;-46.1;-5252.923;-4895.958
;-51.45;-5249.845;-4886.726
;-54.14;-5249.845;-4865.185
;-54.57;-5256;-4874.417
;-52.94;-5237.536;-4843.644
;-49.1;-5237.536;-4849.799
;-42.48;-5240.614;-4849.799
;-32.13;-5243.691;-4843.644
;-18.23;-5240.614;-4859.03
;-3.45;-5240.614;-4855.953
;10.56;-5228.304;-4855.953
;23.86;-5228.304;-4843.644
;35.69;-5222.15;-4871.34
;45.55;-5219.073;-4859.03
;53.53;-5222.15;-4871.34
;59.79;-5234.459;-4874.417
;64.38;-5243.691;-4883.649
;67.73;-5243.691;-4883.649
;69.52;-5259.077;-4877.494
;68.7;-5271.386;-4871.34
;64.72;-5246.768;-4868.262
;57.91;-5243.691;-4862.108
;49.15;-5262.154;-4871.34
;39.11;-5259.077;-4871.34
;28.36;-5219.073;-4868.262
;16.9;-5243.691;-4874.417
;4.45;-5222.15;-4855.953
;-9.02;-5219.073;-4855.953
;-22.07;-5222.15;-4862.108
;-33.64;-5222.15;-4862.108
;-43.39;-5225.227;-4859.03
;-50.41;-5219.073;-4859.03
;-54.66;-5219.073;-4859.03
;-56.67;-5215.995;-4865.185
;-56.49;-5212.918;-4874.417
;-53.59;-5209.841;-4874.417
;-48.12;-5203.686;-4877.494
;-40.32;-5203.686;-4886.726
;-30.09;-5228.304;-4874.417
;-17.64;-5197.532;-4877.494
;-5.03;-5172.913;-4874.417
;6.55;-5166.759;-4871.34
;17.68;-5200.609;-4868.262
;28.11;-5215.995;-4865.185
;37.57;-5222.15;-4862.108
;46.02;-5252.923;-4868.262
;53.45;-5259.077;-4868.262
;59.7;-5246.768;-4849.799
;64.16;-5243.691;-4855.953
;66.07;-5262.154;-4852.876
;64.95;-5234.459;-4874.417
;59.33;-5228.304;-4874.417
;49.24;-5219.073;-4871.34
;36.47;-5256;-4859.03
;21.71;-5246.768;-4868.262
;6.82;-5225.227;-4865.185
;-6.4;-5209.841;-4874.417
;-18.68;-5237.536;-4865.185
;-30.07;-5262.154;-4859.03
;-39.75;-5262.154;-4880.571
;-46.86;-5231.382;-4877.494
;-50.54;-5265.232;-4862.108
;-51.26;-5228.304;-4862.108
;-49.54;-5231.382;-4834.412
;-45.13;-5231.382;-4852.876
;-37.67;-5237.536;-4862.108
;-27.08;-5225.227;-4843.644
;-14.44;-5219.073;-4871.34
;-1.86;-5234.459;-4837.489
;10.41;-5225.227;-4831.335
;22.75;-5185.222;-4868.262
;34.43;-5219.073;-4843.644
;45.05;-5160.604;-4877.494
;54.84;-5166.759;-4871.34
;63.97;-5188.3;-4874.417
;71.35;-5197.532;-4883.649
;75.17;-5185.222;-4883.649
;74.49;-5206.763;-4874.417
;71.12;-5222.15;-4862.108
;68.09;-5228.304;-4865.185
;66.43;-5237.536;-4852.876
;65.33;-5237.536;-4843.644
;64.21;-5249.845;-4852.876
;63.39;-5228.304;-4849.799
;62.91;-5237.536;-4852.876
;62.45;-5228.304;-4852.876
;61.86;-5262.154;-4849.799
;61.45;-5234.459;-4852.876
;61.15;-5203.686;-4855.953
;;-5206.763;-4846.721
;;-5191.377;-4862.108
;;-5203.686;-4855.953
;;-5175.991;-4868.262
;;-5225.227;-4855.953
;;-5243.691;-4852.876
;;-5191.377;-4871.34
;;-5252.923;-4868.262
;;-5252.923;-4852.876
;;-5252.923;-4862.108
;;-5209.841;-4886.726
;;-5200.609;-4892.881
;;-5237.536;-4883.649
;;-5237.536;-4883.649
;;-5225.227;-4883.649
;;-5222.15;-4880.571
;;-5231.382;-4871.34
;;-5222.15;-4874.417
;;-5225.227;-4871.34
;;-5225.227;-4874.417
;;-5228.304;-4877.494
;;-5228.304;-4877.494
;;-5252.923;-4880.571
;;-5237.536;-4883.649
;;-5237.536;-4877.494
;;-5271.386;-4880.571
;;-5262.154;-4886.726
;;-5237.536;-4886.726
;;-5215.995;-4874.417
;;-5225.227;-4877.494
;;-5151.372;-4859.03
;;-5163.681;-4846.721
;;-5188.3;-4862.108
;;-5191.377;-4852.876
;;-5145.218;-4877.494
;;-5212.918;-4843.644
;;-5206.763;-4859.03
;;-5203.686;-4846.721
;;-5231.382;-4846.721
;;-5252.923;-4837.489
;;-5259.077;-4837.489
;;-5271.386;-4852.876
;;-5249.845;-4874.417
;;-5231.382;-4889.803
;;-5222.15;-4874.417
;;-5222.15;-4862.108
;;-5222.15;-4868.262
;;-5206.763;-4855.953
;;-5206.763;-4859.03
;;-5212.918;-4852.876
;;-5194.454;-4849.799
;;-5212.918;-4852.876
;;-5212.918;-4846.721
;;-5228.304;-4852.876
;;-5237.536;-4849.799
;;-5231.382;-4855.953
;;-5249.845;-4849.799
;;-5249.845;-4855.953
;;-5237.536;-4859.03
;;-5234.459;-4859.03
;;-5243.691;-4852.876
;;-5231.382;-4865.185
;;-5228.304;-4880.571
;;-5200.609;-4883.649
;;-5185.222;-4880.571
;;-5169.836;-4868.262
;;-5169.836;-4859.03
;;-5200.609;-4846.721
;;-5209.841;-4852.876
;;-5212.918;-4840.567
;;-5151.372;-4865.185
;;-5228.304;-4852.876
;;-5240.614;-4849.799
;;-5252.923;-4849.799
;;-5222.15;-4846.721
;;-5200.609;-4855.953
;;-5197.532;-4852.876
;;-5194.454;-4871.34
;;-5191.377;-4865.185
;;-5203.686;-4855.953
;;-5197.532;-4880.571
;;-5209.841;-4874.417
;;-5179.068;-4886.726
;;-5206.763;-4889.803
;;-5154.45;-4886.726
;;-5175.991;-4877.494
;;-5234.459;-4862.108
;;-5222.15;-4868.262
;;-5252.923;-4855.953
;;-5274.464;-4852.876
;;-5289.85;-4846.721
;;-5283.695;-4849.799
;;-5222.15;-4886.726
;;-5256;-4855.953
;;-5225.227;-4883.649
;;-5231.382;-4883.649
;;-5237.536;-4886.726
;;-5243.691;-4874.417
;;-5237.536;-4865.185
;;-5228.304;-4852.876
;;-5246.768;-4849.799
;;-5259.077;-4846.721
;;-5271.386;-4843.644
;;-5249.845;-4849.799
;;-5228.304;-4852.876
;;-5234.459;-4843.644
;;-5225.227;-4846.721
;;-5200.609;-4862.108
;;-5200.609;-4868.262
;;-5206.763;-4868.262
;;-5209.841;-4868.262
;;-5203.686;-4868.262
;;-5209.841;-4862.108
;;-5228.304;-4862.108
;;-5234.459;-4865.185
;;-5222.15;-4877.494
;;-5219.073;-4892.881
;;-5215.995;-4865.185
;;-5206.763;-4852.876
;;-5206.763;-4849.799
;;-5237.536;-4877.494
;;-5219.073;-4849.799
;;-5237.536;-4849.799
;;-5240.614;-4849.799
;;-5234.459;-4849.799
;;-5240.614;-4849.799
;;-5237.536;-4865.185
;;-5246.768;-4859.03
;;-5228.304;-4871.34
;;-5234.459;-4871.34
;;-5246.768;-4868.262
;;-5234.459;-4871.34
;;-5222.15;-4865.185
;;-5234.459;-4874.417
;;-5212.918;-4883.649
;;-5212.918;-4877.494
;;-5225.227;-4880.571
;;-5243.691;-4862.108
;;-5246.768;-4868.262
;;-5222.15;-4859.03
;;-5206.763;-4855.953
;;-5132.909;-4862.108
;;-5185.222;-4865.185
;;-5154.45;-4849.799
;;-5148.295;-4852.876
;;-5145.218;-4849.799
;;-5151.372;-4852.876
;;-5200.609;-4852.876
;;-5215.995;-4871.34
;;-5200.609;-4899.035
;;-5256;-4877.494
;;-5231.382;-4895.958
;;-5237.536;-4883.649
;;-5252.923;-4877.494
;;-5256;-4865.185
;;-5234.459;-4883.649
;;-5234.459;-4846.721
;;-5240.614;-4883.649
;;-5228.304;-4846.721
;;-5262.154;-4859.03
;;-5215.995;-4868.262
;;-5237.536;-4862.108
;;-5237.536;-4862.108
;;-5225.227;-4871.34
;;-5215.995;-4871.34
;;-5206.763;-4883.649
;;-5228.304;-4886.726
;;-5197.532;-4883.649
;;-5228.304;-4889.803
;;-5222.15;-4886.726
;;-5231.382;-4871.34
;;-5240.614;-4865.185
;;-5240.614;-4868.262
;;-5240.614;-4859.03
;;-5262.154;-4862.108
;;-5246.768;-4868.262
;;-5215.995;-4852.876
;;-5240.614;-4843.644
;;-5240.614;-4846.721
;;-5219.073;-4859.03
;;-5197.532;-4843.644
;;-5249.845;-4862.108
;;-5231.382;-4874.417
;;-5188.3;-4871.34
;;-5240.614;-4852.876
;;-5212.918;-4886.726
;;-5154.45;-4865.185
;;-5120.599;-4871.34
;;-5142.14;-4871.34
;;-5172.913;-4868.262
;;-5191.377;-4871.34
;;-5209.841;-4868.262
;;-5234.459;-4871.34
;;-5249.845;-4877.494
;;-5215.995;-4880.571
;;-5197.532;-4871.34
;;-5222.15;-4862.108
;;-5219.073;-4855.953
;;-5252.923;-4855.953
;;-5271.386;-4855.953
;;-5271.386;-4855.953
;;-5289.85;-4852.876
;;-5256;-4883.649
;;-5289.85;-4865.185
;;-5280.618;-4871.34
;;-5228.304;-4889.803
;;-5234.459;-4889.803
;;-5231.382;-4883.649
;;-5234.459;-4889.803
;;-5231.382;-4874.417
;;-5225.227;-4868.262
;;-5237.536;-4880.571
;;-5225.227;-4889.803
;;-5228.304;-4852.876
;;-5240.614;-4837.489
;;-5222.15;-4843.644
;;-5259.077;-4840.567
;;-5240.614;-4849.799
;;-5231.382;-4852.876
;;-5228.304;-4849.799
;;-5228.304;-4849.799
;;-5222.15;-4859.03
;;-5225.227;-4880.571
;;-5219.073;-4868.262
;;-5200.609;-4862.108
;;-5194.454;-4886.726
;;-5185.222;-4895.958
;;-5175.991;-4889.803
;;-5200.609;-4874.417
;;-5228.304;-4865.185
;;-5234.459;-4874.417
;;-5212.918;-4877.494
;;-5200.609;-4862.108
;;-5228.304;-4886.726
;;-5225.227;-4855.953
;;-5240.614;-4862.108
;;-5222.15;-4862.108
;;-5246.768;-4868.262
;;-5215.995;-4862.108
;;-5256;-4871.34
;;-5246.768;-4868.262
;;-5222.15;-4868.262
;;-5209.841;-4871.34
;;-5225.227;-4871.34
;;-5237.536;-4874.417
;;-5206.763;-4874.417
;;-5249.845;-4862.108
;;-5240.614;-4874.417
;;-5265.232;-4862.108
;;-5280.618;-4852.876
;;-5302.159;-4862.108
;;-5252.923;-4868.262
;;-5240.614;-4862.108
;;-5252.923;-4889.803
;;-5206.763;-4877.494
;;-5203.686;-4868.262
;;-5191.377;-4868.262
;;-5182.145;-4871.34
;;-5191.377;-4865.185
;;-5200.609;-4862.108
;;-5215.995;-4852.876
;;-5234.459;-4852.876
;;-5231.382;-4855.953
;;-5237.536;-4865.185
;;-5259.077;-4877.494
;;-5228.304;-4892.881
;;-5215.995;-4899.035
;;-5209.841;-4892.881
;;-5212.918;-4883.649
;;-5231.382;-4877.494
;;-5252.923;-4868.262
;;-5265.232;-4859.03
;;-5268.309;-4849.799
;;-5206.763;-4865.185
;;-5203.686;-4855.953
;;-5194.454;-4859.03
;;-5182.145;-4862.108
;;-5209.841;-4849.799
;;-5209.841;-4862.108
;;-5206.763;-4877.494
;;-5215.995;-4886.726
;;-5262.154;-4874.417
;;-5274.464;-4871.34
;;-5268.309;-4877.494
;;-5246.768;-4880.571
;;-5259.077;-4880.571
;;-5259.077;-4877.494
;;-5249.845;-4871.34
;;-5237.536;-4871.34
;;-5237.536;-4868.262
;;-5246.768;-4855.953
;;-5256;-4846.721
;;-5215.995;-4883.649
;;-5215.995;-4859.03
;;-5222.15;-4855.953
;;-5212.918;-4859.03
;;-5194.454;-4865.185
;;-5172.913;-4868.262
;;-5139.063;-4874.417
;;-5157.527;-4883.649
;;-5169.836;-4886.726
;;-5209.841;-4883.649
;;-5252.923;-4880.571
;;-5280.618;-4883.649
;;-5283.695;-4889.803
;;-5296.005;-4877.494
;;-5283.695;-4871.34
;;-5237.536;-4877.494
;;-5256;-4883.649
;;-5234.459;-4880.571
;;-5222.15;-4868.262
;;-5225.227;-4862.108
;;-5219.073;-4855.953
;;-5246.768;-4862.108
;;-5280.618;-4868.262
;;-5277.541;-4868.262
;;-5259.077;-4871.34
;;-5252.923;-4877.494
;;-5243.691;-4877.494
;;-5249.845;-4871.34
;;-5259.077;-4859.03
;;-5231.382;-4865.185
;;-5225.227;-4868.262
;;-5222.15;-4874.417
;;-5209.841;-4886.726
;;-5197.532;-4889.803
;;-5203.686;-4874.417
;;-5243.691;-4865.185
;;-5243.691;-4871.34
;;-5215.995;-4868.262
;;-5215.995;-4859.03
;;-5215.995;-4837.489
;;-5212.918;-4840.567
;;-5243.691;-4834.412
;;-5228.304;-4822.103
;;-5231.382;-4846.721
;;-5225.227;-4880.571
;;-5228.304;-4859.03
;;-5228.304;-4868.262
;;-5237.536;-4886.726
;;-5265.232;-4877.494
;;-5259.077;-4880.571
;;-5256;-4874.417
;;-5231.382;-4877.494
;;-5237.536;-4877.494
;;-5234.459;-4871.34
;;-5246.768;-4877.494
;;-5209.841;-4865.185
;;-5228.304;-4859.03
;;-5234.459;-4846.721
;;-5228.304;-4843.644
;;-5222.15;-4877.494
;;-5215.995;-4883.649
;;-5231.382;-4865.185
;;-5231.382;-4849.799
;;-5222.15;-4859.03
;;-5228.304;-4868.262
;;-5231.382;-4865.185
;;-5215.995;-4877.494
;;-5222.15;-4865.185
;;-5234.459;-4862.108
;;-5256;-4859.03
;;-5283.695;-4877.494
;;-5271.386;-4868.262
;;-5262.154;-4892.881
;;-5231.382;-4880.571
;;-5212.918;-4877.494
;;-5209.841;-4868.262
;;-5194.454;-4865.185
;;-5197.532;-4871.34
;;-5197.532;-4871.34
;;-5212.918;-4862.108
;;-5243.691;-4852.876
;;-5280.618;-4840.567
;;-5256;-4852.876
;;-5243.691;-4862.108
;;-5252.923;-4880.571
;;-5265.232;-4871.34
;;-5252.923;-4880.571
;;-5240.614;-4883.649
;;-5243.691;-4877.494
;;-5228.304;-4880.571
;;-5231.382;-4877.494
;;-5222.15;-4877.494
;;-5222.15;-4874.417
;;-5231.382;-4865.185
;;-5225.227;-4874.417
;;-5231.382;-4855.953
;;-5231.382;-4859.03
;;-5237.536;-4852.876
;;-5237.536;-4846.721
;;-5256;-4865.185
;;-5249.845;-4859.03
;;-5252.923;-4871.34
;;-5212.918;-4880.571
;;-5188.3;-4889.803
;;-5212.918;-4880.571
;;-5228.304;-4883.649
;;-5231.382;-4877.494
;;-5194.454;-4883.649
;;-5237.536;-4877.494
;;-5243.691;-4877.494
;;-5289.85;-4868.262
;;-5296.005;-4868.262
;;-5246.768;-4865.185
;;-5231.382;-4862.108
;;-5222.15;-4855.953
;;-5234.459;-4843.644
;;-5234.459;-4828.258
;;-5262.154;-4865.185
;;-5222.15;-4852.876
;;-5219.073;-4877.494
;;-5231.382;-4868.262
;;-5262.154;-4871.34
;;-5252.923;-4880.571
;;-5256;-4877.494
;;-5265.232;-4877.494
;;-5259.077;-4874.417
;;-5286.773;-4877.494
;;-5243.691;-4895.958
;;-5225.227;-4862.108
;;-5222.15;-4886.726
;;-5225.227;-4865.185
;;-5249.845;-4852.876
;;-5259.077;-4834.412
;;-5246.768;-4849.799
;;-5212.918;-4865.185
;;-5219.073;-4865.185
;;-5228.304;-4865.185
;;-5237.536;-4874.417
;;-5243.691;-4883.649
;;-5256;-4883.649
;;-5243.691;-4874.417
;;-5231.382;-4871.34
;;-5222.15;-4871.34
;;-5225.227;-4871.34
;;-5225.227;-4868.262
;;-5206.763;-4865.185
;;-5206.763;-4865.185
;;-5237.536;-4871.34
;;-5243.691;-4874.417
;;-5188.3;-4877.494
;;-5182.145;-4889.803
;;-5175.991;-4902.112
;;-5166.759;-4902.112
;;-5185.222;-4886.726
;;-5200.609;-4874.417
;;-5225.227;-4862.108
;;-5274.464;-4862.108
;;-5314.468;-4859.03
;;-5274.464;-4862.108
;;-5265.232;-4855.953
;;-5271.386;-4865.185
;;-5240.614;-4877.494
;;-5237.536;-4877.494
;;-5222.15;-4883.649
;;-5225.227;-4880.571
;;-5222.15;-4880.571
;;-5222.15;-4877.494
;;-5222.15;-4880.571
;;-5219.073;-4883.649
;;-5231.382;-4880.571
;;-5237.536;-4883.649
;;-5243.691;-4880.571
;;-5215.995;-4874.417
;;-5206.763;-4877.494
;;-5231.382;-4868.262
;;-5246.768;-4862.108
;;-5256;-4868.262
;;-5246.768;-4843.644
;;-5252.923;-4852.876
;;-5231.382;-4852.876
;;-5228.304;-4849.799
;;-5243.691;-4855.953
;;-5243.691;-4852.876
;;-5243.691;-4859.03
;;-5219.073;-4877.494
;;-5234.459;-4862.108
;;-5231.382;-4883.649
;;-5225.227;-4874.417
;;-5256;-4886.726
;;-5271.386;-4877.494
;;-5262.154;-4883.649
;;-5265.232;-4871.34
;;-5259.077;-4865.185
;;-5234.459;-4852.876
;;-5252.923;-4849.799
;;-5243.691;-4846.721
;;-5215.995;-4831.335
;;-5231.382;-4843.644
;;-5222.15;-4855.953
;;-5237.536;-4837.489
;;-5206.763;-4862.108
;;-5206.763;-4871.34
;;-5188.3;-4880.571
;;-5197.532;-4895.958
;;-5246.768;-4886.726
;;-5203.686;-4880.571
;;-5231.382;-4886.726
;;-5215.995;-4886.726
;;-5197.532;-4889.803
;;-5200.609;-4880.571
;;-5200.609;-4883.649
;;-5243.691;-4874.417
;;-5249.845;-4868.262
;;-5256;-4852.876
;;-5259.077;-4865.185
;;-5249.845;-4852.876
;;-5191.377;-4865.185
;;-5246.768;-4865.185
;;-5240.614;-4877.494
;;-5246.768;-4877.494
;;-5259.077;-4874.417
;;-5243.691;-4871.34
;;-5265.232;-4868.262
;;-5252.923;-4877.494
;;-5259.077;-4883.649
;;-5234.459;-4889.803
;;-5252.923;-4871.34
;;-5237.536;-4886.726
;;-5231.382;-4862.108
;;-5231.382;-4849.799
;;-5209.841;-4855.953
;;-5185.222;-4862.108
;;-5188.3;-4862.108
;;-5200.609;-4855.953
;;-5228.304;-4846.721
;;-5212.918;-4862.108
;;-5228.304;-4849.799
;;-5256;-4846.721
