angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-2.23;-11976.786;12392.218
;-22.62;-12019.868;12401.45
;-42.77;-12001.404;12398.373
;-56.9;-12019.868;12401.45
;-64.65;-12019.868;12404.527
;-68.6;-11986.018;12401.45
;-69.23;-11961.4;12404.527
;-68.73;-11958.322;12401.45
;-67.48;-11939.859;12395.296
;-65.24;-11912.163;12392.218
;-61.97;-11881.39;12386.064
;-57.09;-11866.004;12386.064
;-50.1;-11856.772;12386.064
;-40.9;-11847.54;12389.141
;-29.71;-11847.54;12392.218
;-16.5;-11890.622;12389.141
;-1.75;-11915.24;12392.218
;13.19;-11912.163;12386.064
;27.15;-11924.472;12398.373
;39.64;-11942.936;12401.45
;50.29;-12019.868;12407.605
;59.37;-12038.332;12416.837
;67.01;-12044.486;12410.682
;73.07;-12007.559;12410.682
;77.9;-12022.945;12410.682
;81.68;-12050.641;12407.605
;84.99;-11967.554;12404.527
;87.89;-11909.086;12401.45
;89.35;-11884.468;12404.527
;89.01;-11893.699;12404.527
;87.52;-11859.849;12410.682
;85.68;-11844.463;12401.45
;83.82;-11835.231;12395.296
;81.79;-11862.927;12395.296
;78.99;-11899.854;12395.296
;74.89;-11918.318;12395.296
;69.15;-11976.786;12416.837
;61.62;-11986.018;12401.45
;52.29;-11838.308;12395.296
;40.9;-11961.4;12410.682
;26.98;-12022.945;12429.146
;10.63;-12056.795;12429.146
;-7.57;-12096.8;12416.837
;-26.34;-12072.182;12429.146
;-43.89;-12075.259;12426.068
;-58.47;-12093.723;12416.837
;-67.57;-11995.25;12419.914
;-71.44;-11933.704;12419.914
;-72.35;-11893.699;12416.837
;-71.36;-11872.158;12416.837
;-69.15;-11853.695;12422.991
;-66.09;-12041.409;12422.991
;-62.32;-11875.236;12432.223
;-57.44;-11847.54;12422.991
;-51.12;-11961.4;12419.914
;-43.15;-11995.25;12410.682
;-33.27;-11979.863;12413.759
;-21.48;-11896.777;12432.223
;-8.05;-11989.095;12413.759
;6.54;-12053.718;12426.068
;21.16;-12013.713;12419.914
;34.91;-11856.772;12419.914
;47.08;-12090.646;12429.146
;57.32;-12087.568;12432.223
;65.83;-12069.105;12435.3
;72.33;-12041.409;12441.455
;76.95;-12087.568;12432.223
;80.21;-11958.322;12438.378
;82.54;-11912.163;12435.3
;84.4;-11893.699;12432.223
;85.74;-11899.854;12426.068
;86.29;-11909.086;12422.991
;86.22;-11890.622;12419.914
;85.72;-11902.931;12416.837
;84.63;-11906.009;12422.991
;82.5;-12007.559;12435.3
;78.9;-11906.009;12422.991
;73.42;-11921.395;12426.068
;65.78;-11927.55;12422.991
;55.44;-11942.936;12435.3
;42.04;-11936.781;12426.068
;26.19;-11989.095;12438.378
;8.22;-12016.791;12444.532
;-9.25;-12038.332;12447.609
;-23.97;-12072.182;12456.841
;-37.38;-12078.336;12453.764
;-49.97;-12066.027;12450.687
;-60.41;-12044.486;12441.455
;-67.78;-12026.023;12441.455
;-71.48;-11992.173;12441.455
;-71.73;-11964.477;12441.455
;-69.78;-11942.936;12441.455
;-66.12;-11930.627;12441.455
;-60.88;-11924.472;12444.532
;-54.08;-11909.086;12435.3
;-45.96;-11899.854;12438.378
;-36.36;-11899.854;12441.455
;-24.73;-11906.009;12444.532
;-11.23;-11927.55;12444.532
;3.29;-11924.472;12444.532
;17.71;-11930.627;12444.532
;31.62;-11955.245;12447.609
;44.27;-12013.713;12453.764
;54.88;-12053.718;12453.764
;63.88;-12050.641;12456.841
;70.99;-12050.641;12456.841
;75.83;-12053.718;12466.073
;79.35;-12029.1;12459.919
;82.49;-11986.018;12456.841
;85.43;-11970.632;12456.841
;87.5;-11936.781;12450.687
;87.93;-11927.55;12447.609
;86.82;-11915.24;12450.687
;84.81;-11930.627;12447.609
;82.36;-11909.086;12456.841
;79.28;-11912.163;12447.609
;74.75;-11936.781;12441.455
;68.62;-11946.013;12444.532
;60.73;-11982.941;12450.687
;50.48;-11998.327;12450.687
;37.46;-12038.332;12453.764
;21.62;-12010.636;12450.687
;3.1;-12075.259;12462.996
;-17.33;-12099.877;12469.15
;-37.96;-12112.187;12466.073
;-55.26;-12118.341;12472.228
;-66.04;-12096.8;12472.228
;-71.72;-12072.182;12472.228
;-74.06;-12038.332;12469.15
;-73.35;-12013.713;12469.15
;-70.1;-11964.477;12469.15
;-64.84;-11927.55;12462.996
;-58.48;-11930.627;12459.919
;-51.24;-11949.091;12456.841
;-42.24;-11927.55;12450.687
;-31.12;-11912.163;12450.687
;-18.2;-11906.009;12453.764
;-3.92;-11906.009;12453.764
;10.78;-11912.163;12459.919
;24.75;-11918.318;12462.996
;36.56;-11930.627;12469.15
;45.59;-11949.091;12466.073
;52.33;-11946.013;12475.305
;57.58;-11967.554;12478.382
;61.88;-12013.713;12481.46
;64.61;-12050.641;12481.46
;65.86;-12038.332;12478.382
;66.65;-12066.027;12484.537
;67.32;-12062.95;12478.382
;67.59;-12050.641;12475.305
;66.98;-12035.254;12472.228
;65.25;-12001.404;12475.305
;61.96;-11986.018;12475.305
;56.61;-11970.632;12472.228
;48.8;-11936.781;12466.073
;38.43;-11918.318;12472.228
;24.89;-11921.395;12472.228
;8.35;-11921.395;12469.15
;-9.37;-11955.245;12472.228
;-26.19;-11924.472;12469.15
;-40.8;-11961.4;12475.305
;-54.7;-11933.704;12469.15
;-67.15;-11992.173;12481.46
;-75.22;-12069.105;12475.305
;-79.33;-12096.8;12478.382
;-80.6;-12106.032;12493.769
;-80.08;-12112.187;12496.846
;-78.26;-12099.877;12496.846
;-74.69;-12081.414;12499.923
;-69.07;-12062.95;12496.846
;-61.37;-12044.486;12496.846
;-51.94;-12013.713;12484.537
;-40.21;-11976.786;12484.537
;-25.84;-11949.091;12475.305
;-9.15;-11933.704;12472.228
;7.99;-11964.477;12481.46
;23.91;-11924.472;12472.228
;38.6;-11924.472;12472.228
;51.22;-11924.472;12472.228
;61.2;-11927.55;12475.305
;69.14;-11924.472;12484.537
;75.44;-11924.472;12490.691
;79.96;-11933.704;12490.691
;83.09;-11998.327;12496.846
;85.38;-11970.632;12493.769
;86.62;-12038.332;12503
;86.7;-12087.568;12499.923
;85.85;-12106.032;12509.155
;84.5;-12075.259;12503
;82.79;-12035.254;12506.078
;80.4;-11995.25;12503
;76.71;-11933.704;12490.691
;70.95;-11915.24;12490.691
;62.71;-11921.395;12490.691
;52.17;-11909.086;12493.769
;39.43;-11887.545;12490.691
;24.15;-12084.491;12506.078
;6.93;-11859.849;12496.846
;-10.59;-11844.463;12499.923
;-27.4;-11862.927;12503
;-43.09;-11970.632;12499.923
;-56.64;-11946.013;12499.923
;-66.49;-11967.554;12496.846
;-71.9;-11921.395;12499.923
;-73.82;-11992.173;12503
;-73.86;-12035.254;12512.232
;-72.89;-12078.336;12521.464
;-71.44;-12066.027;12515.31
;-69.76;-12106.032;12518.387
;-67.42;-12102.955;12524.541
;-63.47;-12090.646;12515.31
;-57.31;-12056.795;12506.078
;-49.56;-11979.863;12499.923
;-40.1;-11924.472;12499.923
;-28.83;-11896.777;12506.078
;-15.77;-11890.622;12515.31
;-1.02;-11890.622;12515.31
;13.81;-11909.086;12512.232
;27.76;-11958.322;12515.31
;40.56;-11986.018;12503
;52.35;-12022.945;12499.923
;63.02;-12032.177;12499.923
;72.02;-12035.254;12499.923
;79.22;-12022.945;12509.155
;84.54;-12044.486;12512.232
;88.37;-12072.182;12515.31
;91.36;-12087.568;12521.464
;93.33;-12078.336;12527.619
;93.89;-12081.414;12524.541
;93.3;-12118.341;12524.541
;92.11;-12121.418;12524.541
;90.46;-12112.187;12512.232
;88.13;-12084.491;12518.387
;85.11;-12041.409;12527.619
;81.26;-12007.559;12530.696
;76.25;-11986.018;12518.387
;69.07;-11967.554;12515.31
;59.16;-12007.559;12524.541
;46.73;-11961.4;12518.387
;31.56;-11952.168;12518.387
;13.95;-11952.168;12521.464
;-4.96;-11952.168;12518.387
;-23.91;-11958.322;12527.619
;-42.02;-11989.095;12527.619
;-57.17;-11958.322;12518.387
;-66.8;-12029.1;12527.619
;-71.67;-12032.177;12530.696
;-73.25;-12041.409;12536.851
;-72.79;-12062.95;12536.851
;-71.12;-12050.641;12533.773
;-67.74;-12044.486;12533.773
;-62.45;-12026.023;12530.696
;-55.19;-12013.713;12533.773
;-46.55;-11989.095;12539.928
;-36.84;-11967.554;12539.928
;-25.72;-11995.25;12530.696
;-13.17;-11995.25;12521.464
;0.6;-11982.941;12518.387
;14.55;-11982.941;12518.387
;27.95;-11952.168;12546.082
;40.51;-11967.554;12518.387
;51.68;-11995.25;12536.851
;61.52;-11976.786;12530.696
;69.83;-12019.868;12533.773
;76.86;-12050.641;12530.696
;82.76;-11964.477;12524.541
;87.63;-12112.187;12539.928
;90.24;-12084.491;12533.773
;89.84;-12158.346;12549.16
;88.36;-12124.496;12543.005
;87.19;-12167.578;12549.16
;86.68;-12124.496;12549.16
;86.56;-12066.027;12555.314
;86.3;-12019.868;12552.237
;85.76;-11961.4;12546.082
;85.14;-11942.936;12543.005
;84.52;-11933.704;12549.16
;83.86;-11924.472;12546.082
;83.14;-11930.627;12527.619
;82.5;-11915.24;12543.005
;82.01;-11930.627;12524.541
;81.57;-11921.395;12533.773
;81.15;-11933.704;12543.005
;80.73;-11961.4;12546.082
;80.36;-12001.404;12549.16
;80.04;-12007.559;12555.314
;79.73;-12053.718;12555.314
;79.42;-12106.032;12552.237
;79.14;-12130.65;12558.392
;78.94;-12152.191;12561.469
;78.77;-12142.959;12564.546
;78.6;-12139.882;12555.314
;78.41;-12078.336;12561.469
;78.19;-12035.254;12555.314
;78;-12102.955;12564.546
;77.85;-11998.327;12552.237
;77.7;-11982.941;12552.237
;77.51;-11964.477;12552.237
;77.32;-11936.781;12549.16
;77.19;-11906.009;12549.16
;77.12;-11896.777;12552.237
;77.08;-11884.468;12558.392
;76.98;-11915.24;12555.314
;76.85;-11961.4;12561.469
;76.71;-11927.55;12558.392
;76.58;-11890.622;12555.314
;76.44;-12019.868;12564.546
;76.28;-12066.027;12570.701
;76.17;-12158.346;12573.778
;76.17;-12155.269;12583.01
;76.19;-12007.559;12564.546
;76.12;-12118.341;12570.701
;75.99;-11998.327;12561.469
;75.85;-11961.4;12561.469
;75.73;-11930.627;12570.701
;75.63;-12062.95;12564.546
;75.58;-12121.418;12567.623
;75.58;-11936.781;12570.701
;75.54;-11970.632;12576.855
;75.41;-12016.791;12570.701
;75.23;-11930.627;12573.778
;75.11;-12115.264;12576.855
;75.1;-12062.95;12570.701
;75.16;-12158.346;12589.164
;75.26;-12139.882;12576.855
;75.35;-12170.655;12583.01
;75.38;-12158.346;12592.242
;75.33;-12109.109;12583.01
;75.24;-11946.013;12573.778
;75.16;-12050.641;12586.087
;75.09;-11976.786;12579.933
;75.04;-12158.346;12586.087
;75.03;-11982.941;12576.855
;75.03;-12167.578;12570.701
;75.02;-11995.25;12586.087
;74.94;-12142.959;12586.087
;74.86;-12173.732;12586.087
;74.82;-12038.332;12570.701
;74.81;-11992.173;12558.392
;74.81;-11973.709;12576.855
;;-11967.554;12573.778
;;-11992.173;12573.778
;;-12072.182;12573.778
;;-12081.414;12592.242
;;-12078.336;12573.778
;;-12081.414;12592.242
;;-12081.414;12595.319
;;-12066.027;12595.319
;;-11955.245;12573.778
;;-12069.105;12598.396
;;-12066.027;12598.396
;;-12075.259;12586.087
;;-12013.713;12583.01
;;-12066.027;12598.396
;;-12059.873;12595.319
;;-12059.873;12579.933
;;-12081.414;12583.01
;;-12059.873;12579.933
;;-12059.873;12583.01
;;-12059.873;12586.087
;;-12041.409;12589.164
;;-12016.791;12595.319
;;-12013.713;12592.242
;;-12010.636;12589.164
;;-11995.25;12589.164
;;-11995.25;12595.319
;;-12001.404;12595.319
;;-12026.023;12601.474
;;-12084.491;12604.551
;;-12102.955;12604.551
;;-12118.341;12607.628
;;-12112.187;12610.705
;;-12118.341;12607.628
;;-12112.187;12607.628
;;-12075.259;12610.705
;;-12026.023;12607.628
;;-12019.868;12604.551
;;-12010.636;12598.396
;;-11986.018;12601.474
;;-11982.941;12598.396
;;-11986.018;12598.396
;;-11995.25;12595.319
;;-11995.25;12598.396
;;-12016.791;12601.474
;;-12075.259;12592.242
;;-12081.414;12598.396
;;-12047.564;12595.319
;;-12170.655;12616.86
;;-12106.032;12607.628
;;-12182.964;12616.86
;;-12176.809;12619.937
;;-12167.578;12619.937
;;-12139.882;12619.937
;;-12192.196;12616.86
;;-12112.187;12619.937
;;-12087.568;12613.783
;;-12038.332;12613.783
;;-12013.713;12610.705
;;-11970.632;12607.628
;;-11958.322;12610.705
;;-11964.477;12613.783
;;-11976.786;12613.783
;;-11982.941;12613.783
;;-12001.404;12613.783
;;-12022.945;12607.628
;;-12032.177;12604.551
;;-12059.873;12607.628
;;-12075.259;12610.705
;;-12127.573;12616.86
;;-12136.805;12616.86
;;-12173.732;12623.015
;;-12195.273;12626.092
;;-12179.887;12629.169
;;-12164.5;12623.015
;;-12139.882;12632.246
;;-12087.568;12632.246
;;-12029.1;12623.015
;;-12062.95;12626.092
;;-11982.941;12623.015
;;-11955.245;12632.246
;;-11961.4;12623.015
;;-11976.786;12623.015
;;-11992.173;12613.783
;;-11982.941;12619.937
;;-12001.404;12626.092
;;-12016.791;12626.092
;;-12056.795;12623.015
;;-12078.336;12623.015
;;-12099.877;12626.092
;;-12142.959;12629.169
;;-12149.114;12629.169
;;-12152.191;12635.324
;;-12146.037;12638.401
;;-12146.037;12635.324
;;-12136.805;12632.246
;;-12102.955;12632.246
;;-12087.568;12641.478
;;-12066.027;12635.324
;;-12075.259;12635.324
;;-12047.564;12635.324
;;-12022.945;12629.169
;;-12035.254;12629.169
;;-12022.945;12623.015
;;-12026.023;12619.937
;;-12019.868;12629.169
;;-12026.023;12635.324
;;-12038.332;12629.169
;;-12072.182;12626.092
;;-12090.646;12626.092
;;-12139.882;12638.401
;;-12158.346;12647.633
;;-12189.119;12647.633
;;-12179.887;12647.633
;;-12170.655;12653.787
;;-12127.573;12653.787
;;-12087.568;12653.787
;;-12053.718;12656.865
;;-12013.713;12647.633
;;-12176.809;12647.633
;;-11989.095;12641.478
;;-11995.25;12638.401
;;-11998.327;12632.246
;;-11982.941;12635.324
;;-11976.786;12638.401
;;-11995.25;12638.401
;;-12019.868;12644.556
;;-12038.332;12647.633
;;-12096.8;12647.633
;;-12056.795;12647.633
;;-12136.805;12650.71
;;-12152.191;12650.71
;;-12170.655;12647.633
;;-12152.191;12653.787
;;-12112.187;12659.942
;;-12139.882;12663.019
;;-12062.95;12659.942
;;-12019.868;12653.787
;;-11995.25;12656.865
;;-11973.709;12653.787
;;-12004.482;12663.019
;;-12013.713;12659.942
;;-12050.641;12659.942
;;-12087.568;12647.633
;;-12102.955;12641.478
;;-12106.032;12635.324
;;-12096.8;12641.478
;;-12087.568;12647.633
;;-12084.491;12653.787
;;-12146.037;12659.942
;;-12173.732;12659.942
;;-12201.428;12666.096
;;-12222.969;12669.174
;;-12096.8;12659.942
;;-12232.201;12672.251
;;-12201.428;12672.251
;;-12142.959;12675.328
;;-12044.486;12663.019
;;-12029.1;12663.019
;;-12004.482;12656.865
;;-12219.891;12678.406
;;-11998.327;12659.942
;;-12010.636;12666.096
;;-12084.491;12663.019
;;-12013.713;12656.865
;;-12010.636;12666.096
;;-12087.568;12678.406
;;-12173.732;12675.328
;;-12109.109;12678.406
;;-12232.201;12678.406
;;-12210.66;12681.483
;;-12222.969;12681.483
;;-12072.182;12672.251
;;-11982.941;12678.406
;;-11976.786;12681.483
;;-12010.636;12653.787
;;-12112.187;12684.56
;;-12056.795;12687.637
;;-11986.018;12678.406
;;-12106.032;12669.174
;;-12022.945;12666.096
;;-11976.786;12669.174
;;-12167.578;12684.56
;;-11995.25;12681.483
;;-12038.332;12675.328
;;-12069.105;12678.406
;;-12044.486;12666.096
;;-12102.955;12684.56
;;-12118.341;12684.56
;;-12149.114;12687.637
;;-12189.119;12693.792
;;-12164.5;12690.715
;;-12216.814;12693.792
;;-11967.554;12678.406
;;-12084.491;12675.328
;;-12201.428;12696.869
;;-12232.201;12690.715
;;-12176.809;12693.792
;;-12219.891;12690.715
;;-12133.728;12690.715
;;-12059.873;12684.56
;;-12059.873;12687.637
;;-12032.177;12684.56
;;-12041.409;12684.56
;;-12032.177;12684.56
;;-12026.023;12687.637
;;-12013.713;12678.406
;;-12010.636;12678.406
;;-12026.023;12687.637
;;-12053.718;12693.792
;;-12069.105;12696.869
;;-12087.568;12712.256
;;-12090.646;12715.333
;;-12142.959;12706.101
;;-12170.655;12703.024
;;-12186.041;12706.101
;;-12192.196;12712.256
;;-12207.582;12709.178
;;-12204.505;12703.024
;;-12161.423;12690.715
;;-12099.877;12690.715
;;-12139.882;12690.715
;;-12026.023;12690.715
;;-12041.409;12693.792
;;-12022.945;12693.792
;;-12013.713;12693.792
;;-12032.177;12693.792
;;-12056.795;12693.792
;;-12050.641;12703.024
;;-12029.1;12699.947
;;-12087.568;12706.101
;;-12155.269;12709.178
;;-12262.973;12706.101
;;-12189.119;12712.256
;;-12238.355;12712.256
;;-12026.023;12696.869
;;-12259.896;12706.101
;;-12250.664;12709.178
;;-12213.737;12709.178
;;-12155.269;12703.024
;;-12130.65;12699.947
;;-12069.105;12706.101
;;-12056.795;12706.101
;;-12102.955;12703.024
;;-12059.873;12703.024
;;-12075.259;12703.024
;;-12087.568;12699.947
;;-12069.105;12703.024
;;-12087.568;12712.256
;;-12084.491;12715.333
;;-12075.259;12703.024
;;-12093.723;12706.101
;;-12124.496;12715.333
;;-12142.959;12721.488
;;-12106.032;12709.178
;;-12167.578;12721.488
;;-12189.119;12718.41
;;-12198.35;12718.41
;;-12133.728;12724.565
;;-12167.578;12721.488
;;-12118.341;12721.488
;;-12072.182;12709.178
;;-12062.95;12709.178
;;-12072.182;12718.41
;;-12069.105;12721.488
;;-12062.95;12721.488
;;-12035.254;12715.333
;;-12038.332;12709.178
;;-12075.259;12712.256
;;-12090.646;12709.178
;;-12090.646;12712.256
;;-12109.109;12715.333
;;-12118.341;12721.488
;;-12133.728;12727.642
;;-12192.196;12733.797
;;-12173.732;12730.719
;;-12213.737;12736.874
;;-12219.891;12736.874
;;-12213.737;12733.797
;;-12204.505;12727.642
;;-12161.423;12733.797
;;-12096.8;12727.642
;;-12053.718;12727.642
;;-12038.332;12724.565
;;-12044.486;12727.642
;;-12078.336;12727.642
;;-12056.795;12718.41
;;-12044.486;12721.488
;;-12047.564;12724.565
;;-12081.414;12721.488
;;-12090.646;12718.41
;;-12124.496;12721.488
;;-12102.955;12721.488
;;-12192.196;12746.106
;;-12219.891;12752.26
;;-12219.891;12749.183
;;-12152.191;12739.951
;;-12152.191;12727.642
;;-12186.041;12743.029
;;-12179.887;12739.951
;;-12173.732;12746.106
;;-12127.573;12739.951
;;-12075.259;12739.951
;;-12050.641;12746.106
;;-12029.1;12736.874
;;-12029.1;12739.951
;;-12035.254;12739.951
;;-12056.795;12739.951
;;-12201.428;12743.029
;;-12062.95;12733.797
;;-12093.723;12733.797
;;-12115.264;12733.797
;;-12124.496;12733.797
;;-12146.037;12739.951
;;-12133.728;12736.874
;;-12155.269;12746.106
;;-12179.887;12752.26
;;-12195.273;12758.415
;;-12235.278;12758.415
;;-12222.969;12758.415
;;-12222.969;12761.492
;;-12222.969;12758.415
;;-12226.046;12755.338
;;-12182.964;12749.183
;;-12149.114;12739.951
;;-12121.418;12736.874
;;-12084.491;12739.951
;;-12053.718;12733.797
;;-12029.1;12733.797
;;-12041.409;12733.797
;;-12066.027;12736.874
;;-12078.336;12746.106
;;-12075.259;12752.26
;;-12099.877;12755.338
;;-12133.728;12755.338
;;-12164.5;12755.338
;;-12207.582;12764.57
;;-12250.664;12761.492
;;-12256.819;12761.492
;;-12232.201;12761.492
;;-12213.737;12761.492
;;-12152.191;12761.492
