angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;66.73;1477.095;-8287.124
;66.54;1470.941;-8290.201
;66.31;1455.554;-8284.046
;65.94;1467.864;-8290.201
;65.7;1464.786;-8293.278
;65.73;1489.404;-8299.433
;65.81;1501.714;-8308.665
;65.8;1523.255;-8302.51
;65.64;1526.332;-8299.433
;65.25;1510.945;-8293.278
;64.75;1501.714;-8290.201
;64.56;1514.023;-8299.433
;64.92;1504.791;-8299.433
;65.41;1492.482;-8299.433
;65.59;1492.482;-8311.742
;65.58;1510.945;-8314.819
;65.4;1538.641;-8314.819
;65.1;1541.718;-8308.665
;64.83;1523.255;-8305.587
;64.72;1514.023;-8302.51
;64.76;1501.714;-8299.433
;64.81;1483.25;-8296.356
;64.8;1461.709;-8308.665
;64.78;1467.864;-8296.356
;64.67;1470.941;-8296.356
;64.47;1477.095;-8296.356
;64.52;1480.173;-8296.356
;65.12;1498.636;-8293.278
;66.24;1504.791;-8274.815
;67.46;1517.1;-8280.969
;68.18;1486.327;-8293.278
;68.12;1464.786;-8280.969
;67.28;1467.864;-8280.969
;64.91;1449.4;-8284.046
;59.7;1452.477;-8296.356
;50.32;1486.327;-8293.278
;35.54;1538.641;-8296.356
;17.2;1566.337;-8308.665
;-2.81;1575.568;-8311.742
;-20.31;1538.641;-8302.51
;-27.69;1517.1;-8305.587
;-23.98;1504.791;-8305.587
;-13.38;1461.709;-8287.124
;1.19;1449.4;-8284.046
;16.8;1424.782;-8280.969
;31.64;1424.782;-8284.046
;45.73;1434.013;-8287.124
;58.91;1480.173;-8305.587
;70.42;1437.091;-8293.278
;78.93;1560.182;-8305.587
;85.12;1550.95;-8311.742
;89.23;1529.409;-8299.433
;86.94;1526.332;-8290.201
;81.23;1532.486;-8299.433
;79.51;1547.873;-8293.278
;80.32;1566.337;-8302.51
;81.47;1584.8;-8308.665
;82.18;1560.182;-8308.665
;80.04;1544.796;-8311.742
;75.25;1538.641;-8314.819
;68.24;1532.486;-8324.051
;59.05;1510.945;-8311.742
;48.74;1458.632;-8305.587
;36.67;1480.173;-8305.587
;23.06;1474.018;-8311.742
;8.41;1489.404;-8302.51
;-10.28;1470.941;-8308.665
;-29.51;1504.791;-8305.587
;-42.38;1532.486;-8302.51
;-47.61;1535.564;-8296.356
;-46.09;1501.714;-8299.433
;-39.49;1501.714;-8296.356
;-29.26;1532.486;-8293.278
;-16.55;1517.1;-8299.433
;-1.53;1514.023;-8296.356
;14.51;1510.945;-8299.433
;29.29;1489.404;-8299.433
;43.15;1464.786;-8299.433
;57.84;1495.559;-8308.665
;73.27;1495.559;-8317.897
;87.7;1510.945;-8317.897
;95.85;1483.25;-8311.742
;95.39;1504.791;-8308.665
;90.03;1514.023;-8320.974
;85.8;1507.868;-8327.128
;86.69;1492.482;-8320.974
;88.9;1467.864;-8317.897
;89.3;1470.941;-8314.819
;88.47;1489.404;-8299.433
;86.44;1529.409;-8277.892
;83.23;1495.559;-8262.505
;77.38;1483.25;-8268.66
;69.29;1458.632;-8271.737
;60.76;1421.704;-8265.583
;51.29;1406.318;-8284.046
;40.27;1412.472;-8314.819
;27.42;1424.782;-8339.438
;12.15;1557.105;-8364.056
;-7.03;1578.646;-8308.665
;-26.8;1584.8;-8357.901
;-39.22;1584.8;-8339.438
;-43.43;1572.491;-8299.433
;-41.77;1569.414;-8299.433
;-35.63;1557.105;-8302.51
;-27.34;1541.718;-8299.433
;-17.11;1532.486;-8299.433
;-4.85;1507.868;-8296.356
;9.05;1461.709;-8299.433
;23.37;1440.168;-8290.201
;37.33;1421.704;-8287.124
;51.01;1421.704;-8305.587
;64.77;1430.936;-8330.206
;78.38;1483.25;-8299.433
;89.47;1535.564;-8302.51
;92.88;1461.709;-8327.128
;89.87;1504.791;-8324.051
;87.13;1523.255;-8311.742
;86.31;1544.796;-8308.665
;86.46;1550.95;-8308.665
;86.97;1550.95;-8305.587
;86.35;1544.796;-8302.51
;83.29;1532.486;-8299.433
;77.26;1517.1;-8293.278
;67.98;1501.714;-8299.433
;56.92;1523.255;-8308.665
;44.92;1520.177;-8305.587
;30.82;1532.486;-8311.742
;16.17;1529.409;-8311.742
;3.46;1529.409;-8302.51
;-8.54;1532.486;-8305.587
;-21.5;1523.255;-8302.51
;-31.32;1514.023;-8299.433
;-33.71;1514.023;-8302.51
;-29.52;1504.791;-8308.665
;-20.22;1492.482;-8305.587
;-7.54;1483.25;-8305.587
;6.05;1483.25;-8305.587
;18.64;1486.327;-8305.587
;30.51;1483.25;-8314.819
;42.4;1480.173;-8311.742
;54.38;1492.482;-8314.819
;66.63;1504.791;-8317.897
;79.24;1532.486;-8320.974
;92.28;1569.414;-8324.051
;101.95;1544.796;-8314.819
;101.17;1529.409;-8311.742
;94.55;1517.1;-8305.587
;89.7;1526.332;-8296.356
;86.99;1517.1;-8290.201
;85.64;1489.404;-8296.356
;82.65;1486.327;-8299.433
;76.07;1498.636;-8317.897
;67.29;1523.255;-8314.819
;58.25;1517.1;-8311.742
;48.29;1504.791;-8308.665
;37.07;1483.25;-8299.433
;25.49;1464.786;-8280.969
;14.62;1443.245;-8284.046
;4.72;1449.4;-8290.201
;-5.35;1461.709;-8308.665
;-14.86;1489.404;-8296.356
;-21.04;1507.868;-8308.665
;-23.95;1529.409;-8324.051
;-24.54;1584.8;-8314.819
;-21.14;1572.491;-8314.819
;-12.29;1578.646;-8317.897
;0.76;1587.878;-8317.897
;15.27;1572.491;-8311.742
;29.14;1538.641;-8308.665
;41.89;1514.023;-8311.742
;53.77;1501.714;-8305.587
;64.52;1492.482;-8308.665
;74.48;1477.095;-8305.587
;85.89;1520.177;-8320.974
;98.6;1550.95;-8333.283
;102.31;1566.337;-8342.515
;94.26;1569.414;-8333.283
;85.81;1550.95;-8336.36
;81.99;1547.873;-8330.206
;80.28;1550.95;-8324.051
;77.32;1538.641;-8311.742
;71.18;1532.486;-8290.201
;61.89;1554.027;-8296.356
;51.1;1578.646;-8302.51
;39.56;1569.414;-8302.51
;25.94;1566.337;-8299.433
;11.57;1572.491;-8308.665
;-3.96;1578.646;-8311.742
;-24.03;1578.646;-8320.974
;-42.91;1550.95;-8314.819
;-52.27;1514.023;-8308.665
;-54;1498.636;-8302.51
;-52.33;1495.559;-8311.742
;-47.78;1526.332;-8327.128
;-40.58;1550.95;-8330.206
;-30.84;1560.182;-8336.36
;-18.6;1578.646;-8330.206
;-3.49;1569.414;-8324.051
;13.17;1554.027;-8311.742
;27.23;1538.641;-8290.201
;37.59;1535.564;-8293.278
;46.47;1544.796;-8290.201
;54.22;1590.955;-8308.665
;60.29;1554.027;-8296.356
;66.86;1584.8;-8311.742
;75.47;1572.491;-8308.665
;82.9;1557.105;-8305.587
;84.48;1520.177;-8320.974
;81.24;1544.796;-8311.742
;79.19;1517.1;-8327.128
;80.15;1538.641;-8336.36
;81.97;1560.182;-8333.283
;81.8;1532.486;-8327.128
;78.55;1504.791;-8308.665
;72.92;1569.414;-8293.278
;64.12;1584.8;-8308.665
;52.3;1541.718;-8308.665
;38.57;1554.027;-8287.124
;22.8;1563.259;-8293.278
;5.05;1575.568;-8293.278
;-14.88;1557.105;-8296.356
;-34.32;1572.491;-8317.897
;-45.56;1569.414;-8317.897
;-47.54;1621.728;-8311.742
;-46.99;1597.109;-8327.128
;-46.17;1621.728;-8311.742
;-43.2;1600.187;-8324.051
;-37.6;1597.109;-8333.283
;-29.81;1594.032;-8333.283
;-20.02;1600.187;-8333.283
;-7.66;1600.187;-8330.206
;7.05;1624.805;-8327.128
;21.73;1618.65;-8311.742
;35.24;1606.341;-8308.665
;48.18;1587.878;-8305.587
;60.72;1581.723;-8302.51
;73.49;1557.105;-8302.51
;87.86;1597.109;-8311.742
;97.88;1630.96;-8327.128
;96.63;1560.182;-8296.356
;90.19;1674.041;-8320.974
;85.88;1664.81;-8320.974
;83.37;1594.032;-8314.819
;80.33;1624.805;-8320.974
;75.22;1572.491;-8302.51
;67.46;1566.337;-8311.742
;56.96;1578.646;-8311.742
;44.16;1621.728;-8324.051
;29.07;1652.5;-8330.206
;12.45;1649.423;-8327.128
;-5.99;1637.114;-8317.897
;-26.86;1615.573;-8308.665
;-44.94;1584.8;-8305.587
;-54.64;1544.796;-8305.587
;-58.98;1504.791;-8299.433
;-60.08;1563.259;-8293.278
;-57.19;1526.332;-8296.356
;-50.8;1587.878;-8296.356
;-41.01;1710.969;-8339.438
;-28.61;1717.123;-8339.438
;-13.08;1692.505;-8336.36
;5.01;1658.655;-8327.128
;21.65;1670.964;-8327.128
;34.12;1652.5;-8320.974
;44.34;1637.114;-8311.742
;55.6;1590.955;-8302.51
;68.69;1541.718;-8305.587
;84.81;1569.414;-8305.587
;95.96;1504.791;-8290.201
;92.66;1498.636;-8299.433
;85.87;1520.177;-8293.278
;86.28;1615.573;-8302.51
;90.71;1532.486;-8317.897
;92.6;1581.723;-8308.665
;88.88;1667.887;-8348.669
;81.49;1692.505;-8357.901
;71.59;1701.737;-8342.515
;59.75;1680.196;-8320.974
;45.99;1677.119;-8311.742
;30.17;1667.887;-8296.356
;13.67;1670.964;-8299.433
;-2.83;1667.887;-8305.587
;-22.37;1637.114;-8296.356
;-42.62;1590.955;-8296.356
;-54.68;1597.109;-8302.51
;-58.15;1569.414;-8290.201
;-56.58;1544.796;-8284.046
;-50.61;1535.564;-8293.278
;-41.58;1557.105;-8299.433
;-29.62;1597.109;-8314.819
;-14.64;1615.573;-8314.819
;1.99;1630.96;-8305.587
;17.55;1655.578;-8302.51
;30.32;1667.887;-8287.124
;40.89;1692.505;-8284.046
;49.68;1683.273;-8290.201
;56.65;1664.81;-8293.278
;62.52;1655.578;-8293.278
;67.31;1615.573;-8290.201
;68.3;1569.414;-8293.278
;66.74;1575.568;-8293.278
;66.33;1609.419;-8302.51
;67.31;1612.496;-8308.665
;68.88;1627.882;-8314.819
;69.99;1637.114;-8320.974
;69.64;1640.191;-8314.819
;65.89;1606.341;-8308.665
;56.84;1612.496;-8311.742
;42.66;1627.882;-8308.665
;25.91;1646.346;-8299.433
;8.03;1661.732;-8296.356
;-11.53;1649.423;-8287.124
;-32.55;1667.887;-8293.278
;-49.34;1630.96;-8287.124
;-56.78;1603.264;-8284.046
;-58.86;1554.027;-8268.66
;-58.54;1538.641;-8268.66
;-55.66;1581.723;-8277.892
;-50.82;1541.718;-8274.815
;-44.1;1609.419;-8311.742
;-35.56;1655.578;-8342.515
;-23.51;1618.65;-8324.051
;-6.52;1686.351;-8330.206
;12.52;1686.351;-8305.587
;28.26;1667.887;-8317.897
;39.91;1643.269;-8314.819
;49.95;1630.96;-8317.897
;59.17;1627.882;-8308.665
;66.5;1606.341;-8293.278
;72.08;1615.573;-8305.587
;75.01;1572.491;-8277.892
;73.88;1597.109;-8284.046
;72.17;1563.259;-8277.892
;73.58;1581.723;-8296.356
;77.97;1618.65;-8314.819
;82.65;1738.664;-8305.587
;84.6;1707.892;-8311.742
;82.96;1683.273;-8290.201
;78.67;1677.119;-8284.046
;71.22;1667.887;-8311.742
;59.88;1640.191;-8320.974
;46.34;1664.81;-8290.201
;31.72;1661.732;-8308.665
;15.62;1652.5;-8305.587
;-1.09;1634.037;-8308.665
;-19.56;1606.341;-8302.51
;-39.4;1603.264;-8302.51
;-53.36;1627.882;-8311.742
;-59;1615.573;-8305.587
;-59.07;1637.114;-8305.587
;-54.82;1677.119;-8311.742
;-47.82;1600.187;-8305.587
;-38.97;1667.887;-8290.201
;-28.12;1652.5;-8287.124
;-13.73;1677.119;-8305.587
;3.76;1649.423;-8284.046
;20.86;1646.346;-8284.046
;33.58;1630.96;-8293.278
;41.83;1643.269;-8293.278
;50.01;1634.037;-8290.201
;60.65;1609.419;-8287.124
;72.63;1600.187;-8284.046
;81.79;1627.882;-8296.356
;81.41;1624.805;-8287.124
;76.44;1640.191;-8274.815
;75.44;1637.114;-8280.969
;76.97;1643.269;-8290.201
;78.58;1667.887;-8308.665
;78.93;1658.655;-8311.742
;77.89;1658.655;-8305.587
;76.53;1630.96;-8302.51
;75.86;1609.419;-8296.356
;75.66;1600.187;-8284.046
;75.37;1603.264;-8287.124
;74.79;1597.109;-8287.124
;74.12;1584.8;-8277.892
;73.64;1658.655;-8305.587
;73.41;1677.119;-8299.433
;73.31;1661.732;-8293.278
;73.18;1652.5;-8302.51
;72.95;1603.264;-8293.278
;72.64;1597.109;-8284.046
;72.33;1600.187;-8284.046
;72.14;1640.191;-8299.433
;72.22;1600.187;-8277.892
;72.5;1578.646;-8268.66
;72.74;1597.109;-8284.046
;72.95;1587.878;-8268.66
;73.09;1594.032;-8268.66
;73;1680.196;-8296.356
;72.61;1661.732;-8296.356
;72.12;1677.119;-8302.51
;71.67;1674.041;-8305.587
;71.24;1658.655;-8314.819
;70.88;1664.81;-8299.433
;70.72;1630.96;-8311.742
;70.86;1612.496;-8305.587
;71.13;1621.728;-8317.897
;71.33;1667.887;-8299.433
;;1615.573;-8314.819
;;1677.119;-8293.278
;;1612.496;-8308.665
;;1664.81;-8287.124
;;1652.5;-8284.046
;;1640.191;-8280.969
;;1652.5;-8293.278
;;1646.346;-8290.201
;;1661.732;-8302.51
;;1646.346;-8293.278
;;1634.037;-8293.278
;;1646.346;-8296.356
;;1621.728;-8284.046
;;1637.114;-8284.046
;;1652.5;-8284.046
;;1658.655;-8290.201
;;1646.346;-8284.046
;;1621.728;-8287.124
;;1630.96;-8302.51
;;1624.805;-8314.819
;;1624.805;-8305.587
;;1624.805;-8296.356
;;1618.65;-8290.201
;;1597.109;-8271.737
;;1590.955;-8274.815
;;1603.264;-8277.892
;;1646.346;-8305.587
;;1630.96;-8302.51
;;1615.573;-8287.124
;;1618.65;-8287.124
;;1670.964;-8305.587
;;1664.81;-8305.587
;;1686.351;-8308.665
;;1655.578;-8302.51
;;1695.582;-8311.742
;;1695.582;-8302.51
;;1649.423;-8280.969
;;1683.273;-8299.433
;;1630.96;-8280.969
;;1692.505;-8299.433
;;1661.732;-8293.278
;;1597.109;-8277.892
;;1606.341;-8274.815
;;1590.955;-8274.815
;;1590.955;-8287.124
;;1578.646;-8277.892
;;1612.496;-8280.969
;;1634.037;-8290.201
;;1640.191;-8287.124
;;1630.96;-8296.356
;;1726.355;-8311.742
;;1661.732;-8305.587
;;1637.114;-8290.201
;;1726.355;-8311.742
;;1689.428;-8305.587
;;1704.814;-8308.665
;;1677.119;-8308.665
;;1692.505;-8293.278
;;1674.041;-8287.124
;;1655.578;-8290.201
;;1649.423;-8284.046
;;1649.423;-8284.046
;;1646.346;-8274.815
;;1652.5;-8277.892
;;1646.346;-8277.892
;;1643.269;-8274.815
;;1640.191;-8284.046
;;1643.269;-8290.201
;;1677.119;-8302.51
;;1683.273;-8305.587
;;1667.887;-8311.742
;;1649.423;-8305.587
;;1646.346;-8308.665
;;1627.882;-8314.819
;;1590.955;-8317.897
;;1569.414;-8305.587
;;1572.491;-8284.046
;;1618.65;-8280.969
;;1643.269;-8262.505
;;1674.041;-8280.969
;;1701.737;-8293.278
;;1729.433;-8287.124
;;1738.664;-8290.201
;;1738.664;-8290.201
;;1735.587;-8293.278
;;1707.892;-8277.892
;;1698.66;-8280.969
;;1683.273;-8287.124
;;1695.582;-8287.124
;;1680.196;-8284.046
;;1670.964;-8290.201
;;1652.5;-8299.433
;;1649.423;-8311.742
;;1652.5;-8311.742
;;1646.346;-8314.819
;;1652.5;-8317.897
;;1643.269;-8287.124
;;1640.191;-8287.124
;;1618.65;-8280.969
;;1612.496;-8268.66
;;1600.187;-8268.66
;;1615.573;-8284.046
;;1652.5;-8299.433
;;1667.887;-8302.51
;;1710.969;-8293.278
;;1698.66;-8296.356
;;1726.355;-8308.665
;;1670.964;-8293.278
;;1701.737;-8299.433
;;1664.81;-8293.278
;;1658.655;-8302.51
;;1649.423;-8302.51
;;1630.96;-8293.278
;;1630.96;-8290.201
;;1701.737;-8287.124
;;1686.351;-8287.124
;;1667.887;-8302.51
;;1717.123;-8287.124
;;1689.428;-8290.201
;;1683.273;-8280.969
;;1686.351;-8299.433
;;1667.887;-8280.969
;;1667.887;-8280.969
;;1689.428;-8302.51
;;1695.582;-8302.51
;;1683.273;-8302.51
;;1646.346;-8293.278
;;1615.573;-8280.969
;;1584.8;-8262.505
;;1572.491;-8271.737
;;1566.337;-8277.892
;;1683.273;-8293.278
;;1563.259;-8277.892
;;1747.896;-8333.283
;;1735.587;-8324.051
;;1720.201;-8333.283
;;1695.582;-8287.124
;;1677.119;-8265.583
;;1714.046;-8314.819
;;1664.81;-8259.428
;;1646.346;-8265.583
;;1640.191;-8265.583
;;1670.964;-8287.124
;;1704.814;-8308.665
;;1701.737;-8302.51
;;1667.887;-8320.974
;;1680.196;-8299.433
;;1661.732;-8293.278
;;1674.041;-8293.278
;;1667.887;-8293.278
;;1661.732;-8308.665
;;1661.732;-8305.587
;;1677.119;-8308.665
;;1655.578;-8293.278
;;1670.964;-8302.51
;;1695.582;-8308.665
;;1649.423;-8287.124
;;1735.587;-8299.433
;;1723.278;-8280.969
;;1735.587;-8305.587
;;1677.119;-8271.737
;;1695.582;-8271.737
;;1680.196;-8293.278
;;1670.964;-8302.51
;;1680.196;-8302.51
;;1661.732;-8308.665
;;1655.578;-8296.356
;;1661.732;-8296.356
;;1667.887;-8302.51
;;1652.5;-8290.201
;;1612.496;-8280.969
;;1590.955;-8280.969
;;1603.264;-8280.969
;;1600.187;-8284.046
;;1627.882;-8287.124
;;1649.423;-8293.278
;;1670.964;-8299.433
;;1680.196;-8299.433
;;1670.964;-8293.278
;;1652.5;-8293.278
;;1680.196;-8299.433
;;1692.505;-8284.046
;;1674.041;-8284.046
;;1661.732;-8284.046
;;1707.892;-8305.587
;;1680.196;-8296.356
;;1667.887;-8296.356
;;1698.66;-8302.51
;;1710.969;-8302.51
;;1704.814;-8302.51
;;1692.505;-8296.356
;;1707.892;-8299.433
;;1710.969;-8299.433
;;1704.814;-8299.433
;;1692.505;-8299.433
;;1677.119;-8299.433
;;1677.119;-8302.51
;;1667.887;-8308.665
;;1630.96;-8293.278
;;1597.109;-8287.124
;;1587.878;-8287.124
;;1600.187;-8296.356
;;1600.187;-8299.433
;;1637.114;-8302.51
;;1729.433;-8308.665
;;1729.433;-8296.356
;;1723.278;-8290.201
;;1720.201;-8293.278
;;1707.892;-8293.278
;;1704.814;-8293.278
;;1701.737;-8299.433
;;1680.196;-8299.433
;;1674.041;-8290.201
;;1667.887;-8290.201
;;1640.191;-8293.278
;;1634.037;-8296.356
;;1637.114;-8308.665
;;1634.037;-8314.819
;;1658.655;-8330.206
;;1661.732;-8320.974
;;1667.887;-8314.819
;;1680.196;-8305.587
;;1683.273;-8284.046
;;1680.196;-8284.046
;;1670.964;-8287.124
;;1655.578;-8284.046
;;1627.882;-8287.124
;;1634.037;-8305.587
;;1664.81;-8308.665
;;1667.887;-8302.51
;;1661.732;-8293.278
;;1680.196;-8293.278
;;1689.428;-8299.433
;;1692.505;-8299.433
;;1670.964;-8287.124
;;1683.273;-8277.892
;;1667.887;-8274.815
;;1649.423;-8284.046
;;1627.882;-8284.046
;;1615.573;-8284.046
;;1624.805;-8305.587
;;1637.114;-8302.51
;;1661.732;-8299.433
;;1674.041;-8299.433
;;1695.582;-8311.742
;;1723.278;-8314.819
;;1701.737;-8308.665
;;1677.119;-8290.201
;;1680.196;-8299.433
;;1695.582;-8308.665
;;1686.351;-8302.51
;;1667.887;-8290.201
;;1661.732;-8284.046
;;1689.428;-8287.124
;;1698.66;-8299.433
;;1677.119;-8299.433
;;1649.423;-8290.201
;;1652.5;-8293.278
;;1649.423;-8296.356
;;1634.037;-8302.51
;;1630.96;-8299.433
;;1670.964;-8302.51
;;1674.041;-8299.433
;;1664.81;-8293.278
;;1667.887;-8299.433
;;1664.81;-8296.356
;;1658.655;-8299.433
;;1667.887;-8296.356
;;1695.582;-8302.51
;;1738.664;-8317.897
;;1726.355;-8314.819
;;1729.433;-8308.665
;;1732.51;-8314.819
;;1717.123;-8308.665
;;1704.814;-8296.356
;;1670.964;-8293.278
;;1661.732;-8302.51
;;1655.578;-8320.974
;;1655.578;-8324.051
;;1661.732;-8324.051
;;1677.119;-8336.36
;;1695.582;-8336.36
;;1686.351;-8324.051
;;1664.81;-8330.206
;;1661.732;-8330.206
;;1680.196;-8324.051
;;1689.428;-8308.665
;;1686.351;-8296.356
;;1686.351;-8287.124
;;1723.278;-8293.278
;;1741.742;-8302.51
;;1741.742;-8302.51
;;1710.969;-8302.51
;;1677.119;-8293.278
;;1667.887;-8299.433
;;1652.5;-8302.51
;;1646.346;-8305.587
;;1646.346;-8305.587
;;1643.269;-8296.356
;;1646.346;-8284.046
;;1683.273;-8290.201
;;1698.66;-8299.433
;;1674.041;-8296.356
;;1664.81;-8302.51
;;1680.196;-8311.742
;;1677.119;-8305.587
;;1692.505;-8308.665
;;1701.737;-8320.974
;;1698.66;-8314.819
;;1683.273;-8314.819
;;1658.655;-8308.665
;;1646.346;-8290.201
;;1618.65;-8280.969
;;1698.66;-8293.278
;;1627.882;-8280.969
;;1646.346;-8280.969
;;1704.814;-8320.974
;;1707.892;-8308.665
;;1738.664;-8339.438
;;1732.51;-8342.515
;;1720.201;-8339.438
;;1710.969;-8345.592
;;1717.123;-8311.742
;;1717.123;-8320.974
;;1692.505;-8305.587
;;1695.582;-8302.51
;;1689.428;-8308.665
;;1701.737;-8305.587
;;1710.969;-8308.665
;;1707.892;-8314.819
;;1704.814;-8314.819
;;1683.273;-8311.742
;;1680.196;-8311.742
;;1695.582;-8311.742
;;1695.582;-8317.897
;;1707.892;-8314.819
;;1677.119;-8302.51
;;1707.892;-8314.819
;;1707.892;-8324.051
;;1741.742;-8320.974
;;1686.351;-8317.897
;;1738.664;-8317.897
;;1701.737;-8302.51
;;1683.273;-8317.897
;;1692.505;-8302.51
;;1689.428;-8311.742
;;1680.196;-8311.742
;;1689.428;-8311.742
;;1714.046;-8324.051
;;1701.737;-8324.051
;;1704.814;-8314.819
;;1710.969;-8308.665
;;1760.205;-8330.206
;;1720.201;-8317.897
;;1769.437;-8330.206
;;1738.664;-8327.128
;;1735.587;-8327.128
;;1729.433;-8330.206
;;1720.201;-8327.128
;;1720.201;-8330.206
;;1698.66;-8317.897
;;1707.892;-8330.206
;;1701.737;-8324.051
;;1683.273;-8324.051
;;1704.814;-8324.051
;;1695.582;-8317.897
;;1710.969;-8324.051
;;1707.892;-8314.819
;;1707.892;-8308.665
;;1698.66;-8302.51
;;1698.66;-8308.665
;;1710.969;-8302.51
;;1710.969;-8311.742
;;1717.123;-8299.433
;;1686.351;-8290.201
;;1637.114;-8290.201
;;1624.805;-8290.201
;;1612.496;-8293.278
;;1640.191;-8308.665
;;1674.041;-8314.819
;;1612.496;-8296.356
;;1717.123;-8324.051
;;1781.746;-8336.36
;;1794.056;-8336.36
;;1763.283;-8333.283
;;1754.051;-8336.36
;;1754.051;-8330.206
;;1800.21;-8336.36
;;1750.974;-8320.974
;;1732.51;-8330.206
;;1735.587;-8324.051
;;1729.433;-8342.515
;;1723.278;-8339.438
;;1723.278;-8345.592
;;1754.051;-8348.669
;;1714.046;-8305.587
;;1732.51;-8345.592
;;1744.819;-8324.051
;;1667.887;-8290.201
;;1630.96;-8293.278
;;1637.114;-8290.201
;;1655.578;-8302.51
;;1670.964;-8299.433
;;1677.119;-8290.201
;;1723.278;-8302.51
;;1750.974;-8311.742
;;1744.819;-8314.819
;;1735.587;-8324.051
;;1723.278;-8330.206
;;1714.046;-8327.128
;;1707.892;-8327.128
;;1729.433;-8333.283
;;1741.742;-8320.974
;;1735.587;-8314.819
;;1729.433;-8305.587
;;1735.587;-8305.587
;;1710.969;-8324.051
;;1707.892;-8324.051
;;1710.969;-8320.974
;;1726.355;-8317.897
;;1714.046;-8311.742
;;1707.892;-8311.742
;;1680.196;-8305.587
;;1692.505;-8302.51
;;1686.351;-8311.742
;;1680.196;-8302.51
;;1704.814;-8311.742
;;1677.119;-8293.278
;;1664.81;-8296.356
;;1692.505;-8296.356
;;1720.201;-8314.819
;;1720.201;-8320.974
;;1717.123;-8317.897
;;1698.66;-8320.974
;;1710.969;-8330.206
;;1704.814;-8330.206
;;1701.737;-8327.128
;;1710.969;-8327.128
;;1680.196;-8311.742
;;1729.433;-8317.897
;;1667.887;-8308.665
;;1717.123;-8320.974
;;1732.51;-8320.974
;;1747.896;-8317.897
;;1741.742;-8314.819
;;1710.969;-8314.819
;;1710.969;-8314.819
;;1714.046;-8314.819
;;1717.123;-8308.665
;;1723.278;-8311.742
;;1701.737;-8311.742
;;1664.81;-8305.587
;;1735.587;-8314.819
;;1735.587;-8302.51
;;1710.969;-8302.51
;;1707.892;-8305.587
;;1717.123;-8324.051
;;1720.201;-8342.515
;;1723.278;-8339.438
;;1683.273;-8324.051
;;1707.892;-8330.206
;;1698.66;-8317.897
;;1689.428;-8327.128
;;1686.351;-8308.665
;;1677.119;-8308.665
;;1698.66;-8311.742
;;1726.355;-8311.742
;;1704.814;-8296.356
;;1686.351;-8290.201
;;1695.582;-8296.356
;;1732.51;-8296.356
;;1772.515;-8308.665
;;1732.51;-8311.742
;;1741.742;-8311.742
;;1750.974;-8314.819
;;1750.974;-8327.128
;;1735.587;-8333.283
;;1726.355;-8336.36
;;1741.742;-8342.515
;;1757.128;-8354.824
;;1744.819;-8348.669
;;1714.046;-8324.051
;;1717.123;-8317.897
;;1707.892;-8296.356
;;1683.273;-8284.046
;;1664.81;-8277.892
;;1658.655;-8265.583
;;1741.742;-8299.433
;;1677.119;-8277.892
;;1735.587;-8308.665
;;1803.287;-8336.36
;;1803.287;-8339.438
;;1763.283;-8336.36
;;1757.128;-8327.128
;;1744.819;-8311.742
