angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.8;-5360.628;16460.386
;86.04;-5372.937;16475.773
;100.16;-5403.71;16494.238
;103;-5385.246;16488.083
;101.01;-5391.4;16478.85
;99.9;-5406.787;16485.004
;99.78;-5434.482;16494.238
;99.72;-5437.56;16497.314
;99.8;-5440.637;16488.083
;100.1;-5416.019;16463.465
;100.28;-5416.019;16463.465
;99.93;-5434.482;16469.618
;98.67;-5449.869;16463.465
;95.73;-5416.019;16475.773
;89.72;-5388.323;16478.85
;81.1;-5360.628;16481.928
;70.46;-5354.473;16500.391
;56.13;-5382.169;16497.314
;36.72;-5388.323;16500.391
;13.81;-5394.478;16503.468
;-9.66;-5397.555;16506.546
;-32.13;-5400.632;16500.391
;-52.38;-5425.25;16509.623
;-69.42;-5412.941;16512.7
;-82.28;-5409.864;16500.391
;-90.56;-5428.328;16485.004
;-94.2;-5462.178;16475.773
;-94.76;-5468.332;16472.696
;-93.83;-5443.714;16457.31
;-91.65;-5443.714;16478.85
;-88.21;-5474.487;16491.16
;-82.41;-5474.487;16488.083
;-72.97;-5477.564;16478.85
;-58.76;-5477.564;16481.928
;-40.39;-5483.719;16478.85
;-20.57;-5483.719;16481.928
;-0.87;-5492.951;16485.004
;18.56;-5505.26;16494.238
;37.83;-5511.414;16494.238
;56.36;-5502.183;16506.546
;72.45;-5502.183;16515.778
;86.41;-5483.719;16509.623
;97.51;-5437.56;16485.004
;102.59;-5425.25;16491.16
;102.68;-5434.482;16488.083
;101.47;-5456.023;16494.238
;100.74;-5459.101;16497.314
;100.4;-5465.255;16494.238
;100.07;-5452.946;16485.004
;99.73;-5449.869;16485.004
;99.4;-5477.564;16485.004
;99.05;-5489.873;16475.773
;98.69;-5489.873;16469.618
;98.36;-5496.028;16463.465
;98.13;-5468.332;16478.85
;97.94;-5489.873;16469.618
;97.59;-5443.714;16481.928
;96.92;-5422.173;16491.16
;95.19;-5431.405;16500.391
;90.69;-5459.101;16509.623
;83.57;-5480.642;16506.546
;74.77;-5492.951;16500.391
;64.4;-5480.642;16497.314
;50.8;-5486.796;16491.16
;33.13;-5492.951;16503.468
;12.74;-5486.796;16494.238
;-9.74;-5489.873;16509.623
;-32.8;-5505.26;16506.546
;-56.33;-5523.724;16509.623
;-76.99;-5514.492;16506.546
;-89.12;-5508.337;16509.623
;-93.09;-5480.642;16512.7
;-91.14;-5446.791;16509.623
;-84.76;-5440.637;16485.004
;-75.03;-5434.482;16485.004
;-62.48;-5456.023;16494.238
;-47.77;-5452.946;16506.546
;-31.76;-5449.869;16503.468
;-15.83;-5468.332;16512.7
;-0.79;-5505.26;16512.7
;13.09;-5489.873;16494.238
;25.76;-5431.405;16472.696
;37.09;-5486.796;16481.928
;46.92;-5465.255;16466.541
;55.51;-5480.642;16494.238
;63.22;-5440.637;16475.773
;70.14;-5468.332;16500.391
;75.76;-5462.178;16497.314
;80.26;-5474.487;16494.238
;84.93;-5477.564;16491.16
;90.32;-5474.487;16488.083
;96.69;-5489.873;16488.083
;103.35;-5499.105;16497.314
;107.17;-5523.724;16503.468
;107.1;-5548.342;16512.7
;105.58;-5566.806;16512.7
;104.27;-5591.424;16515.778
;102.6;-5594.501;16528.088
;99.42;-5576.037;16518.854
;94.64;-5545.265;16506.546
;89.6;-5496.028;16494.238
;85.24;-5486.796;16497.314
;80.88;-5505.26;16506.546
;75.91;-5517.569;16503.468
;70.85;-5517.569;16503.468
;64.95;-5517.569;16512.7
;56.74;-5511.414;16509.623
;45.74;-5511.414;16494.238
;31.53;-5517.569;16506.546
;15.18;-5523.724;16509.623
;-1.86;-5536.033;16500.391
;-19.58;-5560.651;16500.391
;-38.06;-5529.878;16478.85
;-55.7;-5508.337;16463.465
;-71.04;-5502.183;16469.618
;-83.39;-5505.26;16481.928
;-91.74;-5511.414;16481.928
;-96.45;-5505.26;16485.004
;-99.33;-5505.26;16497.314
;-99.52;-5517.569;16506.546
;-94.54;-5554.496;16518.854
;-84.36;-5576.037;16509.623
;-70.52;-5582.192;16503.468
;-53.42;-5572.96;16506.546
;-33.7;-5542.187;16506.546
;-13.91;-5499.105;16506.546
;4.07;-5474.487;16503.468
;19.79;-5471.41;16494.238
;33.49;-5489.873;16494.238
;45.01;-5514.492;16509.623
;53.73;-5505.26;16521.933
;60.12;-5517.569;16509.623
;65.32;-5517.569;16509.623
;69.28;-5502.183;16503.468
;73.5;-5480.642;16506.546
;83.58;-5499.105;16503.468
;96.66;-5520.646;16518.854
;101.36;-5566.806;16518.854
;98.75;-5554.496;16509.623
;96.45;-5548.342;16506.546
;95.24;-5539.11;16503.468
;93.64;-5551.419;16503.468
;91.37;-5539.11;16506.546
;89;-5511.414;16500.391
;85.94;-5517.569;16500.391
;82.07;-5526.801;16521.933
;77.64;-5539.11;16494.238
;72.2;-5572.96;16528.088
;65.16;-5591.424;16537.32
;56.38;-5554.496;16509.623
;45.83;-5582.192;16534.24
;33.32;-5548.342;16503.468
;19.19;-5536.033;16494.238
;3.9;-5523.724;16512.7
;-12.2;-5529.878;16534.24
;-29.79;-5554.496;16515.778
;-49.67;-5529.878;16531.164
;-68.46;-5545.265;16534.24
;-79.82;-5566.806;16528.088
;-82.75;-5566.806;16509.623
;-80.77;-5582.192;16503.468
;-77.05;-5569.883;16497.314
;-72.97;-5582.192;16503.468
;-68.11;-5576.037;16506.546
;-62.03;-5572.96;16515.778
;-54.6;-5572.96;16518.854
;-46.23;-5554.496;16497.314
;-37.2;-5591.424;16503.468
;-27.5;-5588.346;16503.468
;-16.85;-5585.269;16500.391
;-5.6;-5566.806;16503.468
;5.8;-5557.574;16503.468
;17.13;-5545.265;16497.314
;28.69;-5539.11;16506.546
;41.31;-5539.11;16506.546
;54.8;-5582.192;16509.623
;68.87;-5597.578;16518.854
;85.75;-5588.346;16512.7
;102.4;-5563.728;16525.01
;107.54;-5554.496;16525.01
;101.41;-5554.496;16525.01
;94.72;-5542.187;16518.854
;91.97;-5536.033;16512.7
;92.42;-5569.883;16521.933
;93.99;-5612.965;16534.24
;95.18;-5646.815;16540.396
;95.38;-5659.124;16531.164
;93.98;-5649.892;16518.854
;90.88;-5643.738;16540.396
;85.99;-5594.501;16518.854
;78.69;-5557.574;16515.778
;68.66;-5502.183;16512.7
;55.79;-5529.878;16509.623
;40.17;-5548.342;16506.546
;22.04;-5591.424;16515.778
;2.62;-5616.042;16521.933
;-17.68;-5628.351;16528.088
;-40.09;-5612.965;16525.01
;-59.27;-5606.81;16528.088
;-68.03;-5619.119;16534.24
;-67.72;-5603.733;16525.01
;-64.46;-5606.81;16525.01
;-61.71;-5616.042;16525.01
;-58.77;-5619.119;16531.164
;-54.37;-5609.887;16528.088
;-48.19;-5631.428;16534.24
;-40.64;-5640.66;16534.24
;-32.06;-5646.815;16525.01
;-22.43;-5643.738;16528.088
;-12.24;-5640.66;16537.32
;-1.63;-5631.428;16546.55
;9.42;-5634.506;16546.55
;20.47;-5619.119;16537.32
;31.37;-5640.66;16546.55
;42.02;-5659.124;16555.782
;52.49;-5646.815;16549.627
;63.41;-5616.042;16534.24
;75.18;-5585.269;16531.164
;87.13;-5563.728;16509.623
;99.53;-5560.651;16500.391
;108.64;-5582.192;16528.088
;110.59;-5606.81;16543.472
;108.15;-5656.047;16552.706
;105.18;-5677.588;16552.706
;103.58;-5656.047;16543.472
;103.39;-5680.665;16543.472
;103.68;-5680.665;16521.933
;103.18;-5692.974;16518.854
;100.86;-5677.588;16521.933
;97.03;-5662.201;16518.854
;91.82;-5646.815;16525.01
;84.36;-5625.274;16509.623
;74.1;-5594.501;16497.314
;60.88;-5554.496;16506.546
;44.84;-5572.96;16509.623
;25.57;-5622.197;16528.088
;2.5;-5643.738;16543.472
;-22.14;-5649.892;16540.396
;-44.2;-5649.892;16537.32
;-60.44;-5643.738;16540.396
;-68.21;-5637.583;16540.396
;-67.66;-5625.274;16531.164
;-62.08;-5616.042;16534.24
;-55.03;-5603.733;16531.164
;-49.35;-5619.119;16531.164
;-46.41;-5625.274;16543.472
;-45.98;-5634.506;16549.627
;-47.07;-5622.197;16534.24
;-48.92;-5668.356;16546.55
;-49.37;-5711.438;16552.706
;-45.53;-5720.67;16549.627
;-36.7;-5628.351;16503.468
;-24.76;-5662.201;16515.778
;-11.69;-5732.979;16549.627
;1.65;-5603.733;16500.391
;14.68;-5616.042;16518.854
;27.57;-5619.119;16521.933
;41.62;-5634.506;16534.24
;58.66;-5671.433;16543.472
;77.68;-5708.361;16558.86
;92.96;-5689.897;16552.706
;98.48;-5671.433;16552.706
;96.19;-5646.815;16552.706
;93.27;-5671.433;16561.937
;92.54;-5683.742;16555.782
;92.69;-5705.283;16549.627
;92.04;-5742.211;16555.782
;89.91;-5751.442;16571.169
;87.2;-5754.52;16568.09
;85.88;-5717.592;16537.32
;86.81;-5720.67;16537.32
;89.27;-5745.288;16552.706
;91.7;-5739.133;16540.396
;91.65;-5720.67;16531.164
;86.98;-5696.051;16521.933
;78;-5689.897;16506.546
;65.48;-5699.129;16506.546
;48.43;-5705.283;16515.778
;25.19;-5705.283;16537.32
;-3.54;-5720.67;16558.86
;-32.77;-5723.747;16558.86
;-52.3;-5680.665;16552.706
;-55.26;-5665.279;16540.396
;-49.04;-5677.588;16537.32
;-41.29;-5677.588;16521.933
;-34.1;-5671.433;16506.546
;-29.37;-5696.051;16528.088
;-26.32;-5726.824;16537.32
;-25.49;-5745.288;16546.55
;-27.69;-5742.211;16546.55
;-32.07;-5739.133;16552.706
;-37.21;-5732.979;16531.164
;-42.29;-5723.747;16528.088
;-44.68;-5723.747;16521.933
;-40.97;-5720.67;16518.854
;-30.78;-5711.438;16518.854
;-15.87;-5674.51;16528.088
;1.34;-5677.588;16537.32
;20.36;-5689.897;16534.24
;42.11;-5705.283;16540.396
;65.37;-5702.206;16546.55
;80.02;-5699.129;16543.472
;79.37;-5714.515;16537.32
;72.7;-5732.979;16540.396
;70.05;-5751.442;16537.32
;72.11;-5782.215;16540.396
;75.56;-5791.447;16540.396
;79.19;-5806.834;16540.396
;82.86;-5772.983;16537.32
;85.44;-5760.674;16537.32
;86.45;-5745.288;16549.627
;86.5;-5745.288;16543.472
;86.7;-5742.211;16537.32
;87.62;-5742.211;16546.55
;88.72;-5732.979;16552.706
;89.29;-5729.902;16543.472
;89.17;-5708.361;16509.623
;88.62;-5689.897;16503.468
;88.22;-5726.824;16525.01
;88.35;-5751.442;16534.24
;88.87;-5806.834;16555.782
;89.48;-5794.524;16565.014
;89.88;-5772.983;16565.014
;89.98;-5754.52;16552.706
;89.93;-5745.288;16549.627
;89.85;-5745.288;16549.627
;89.66;-5763.752;16552.706
;89.38;-5769.906;16549.627
;89.05;-5772.983;16552.706
;88.47;-5779.138;16549.627
;87.72;-5766.829;16540.396
;87.05;-5769.906;16540.396
;86.49;-5769.906;16546.55
;85.98;-5754.52;16555.782
;85.59;-5772.983;16534.24
;85.34;-5766.829;16568.09
;85.09;-5751.442;16565.014
;84.64;-5769.906;16568.09
;84.14;-5769.906;16555.782
;83.84;-5763.752;16543.472
;83.7;-5794.524;16537.32
;83.3;-5769.906;16537.32
;82.13;-5769.906;16540.396
;79.86;-5769.906;16546.55
;76.18;-5748.365;16549.627
;71.96;-5754.52;16558.86
;68.98;-5763.752;16561.937
;67.09;-5782.215;16568.09
;65.01;-5816.065;16571.169
;62.85;-5825.297;16571.169
;61.69;-5809.911;16568.09
;62.22;-5766.829;16552.706
;63.88;-5717.592;16546.55
;65.27;-5748.365;16558.86
;65.47;-5729.902;16555.782
;64.59;-5757.597;16552.706
;63.1;-5772.983;16549.627
;61.66;-5769.906;16546.55
;60.71;-5776.061;16543.472
;60.18;-5794.524;16540.396
;60.01;-5772.983;16531.164
;59.96;-5785.293;16537.32
;59.76;-5785.293;16540.396
;59.52;-5819.143;16558.86
;59.46;-5816.065;16555.782
;59.65;-5806.834;16561.937
;60.06;-5791.447;16558.86
;60.55;-5776.061;16555.782
;60.84;-5769.906;16549.627
;60.73;-5766.829;16546.55
;60.27;-5791.447;16555.782
;59.78;-5791.447;16555.782
;59.53;-5806.834;16558.86
;59.56;-5825.297;16558.86
;59.78;-5849.916;16558.86
;60.12;-5868.379;16558.86
;60.6;-5871.457;16561.937
;61.32;-5859.147;16571.169
;61.9;-5846.838;16565.014
;61.78;-5843.761;16552.706
;61.07;-5828.375;16549.627
;60.28;-5806.834;16537.32
;59.66;-5828.375;16549.627
;59.23;-5846.838;16555.782
;58.99;-5840.684;16543.472
;58.87;-5831.452;16549.627
;58.69;-5825.297;16543.472
;58.37;-5791.447;16531.164
;58.04;-5803.756;16543.472
;57.79;-5825.297;16549.627
;57.53;-5819.143;16561.937
;57.2;-5828.375;16571.169
;56.81;-5846.838;16571.169
;56.52;-5843.761;16565.014
;56.71;-5843.761;16543.472
;57.43;-5840.684;16574.245
;58.21;-5831.452;16546.55
;58.7;-5819.143;16531.164
;58.8;-5822.22;16531.164
;58.7;-5837.606;16552.706
;58.63;-5865.302;16574.245
;58.64;-5899.152;16583.479
;58.63;-5877.611;16571.169
;58.59;-5880.688;16565.014
;58.57;-5899.152;16577.324
;58.57;-5899.152;16583.479
;58.55;-5883.766;16580.4
;58.53;-5877.611;16577.324
;58.51;-5865.302;16586.555
;58.48;-5843.761;16595.787
;58.43;-5865.302;16598.864
;58.4;-5825.297;16586.555
;58.39;-5797.602;16568.09
;58.42;-5825.297;16537.32
;58.52;-5816.065;16540.396
;58.68;-5834.529;16558.86
;58.81;-5846.838;16565.014
;58.94;-5840.684;16565.014
;59.08;-5809.911;16555.782
;59.15;-5809.911;16561.937
;59.13;-5800.679;16546.55
;;-5797.602;16549.627
;;-5831.452;16568.09
;;-5852.993;16577.324
;;-5880.688;16577.324
;;-5883.766;16589.632
;;-5892.998;16592.71
;;-5899.152;16598.864
;;-5926.848;16598.864
;;-5936.079;16589.632
;;-5933.002;16580.4
;;-5926.848;16589.632
;;-5868.379;16586.555
;;-5831.452;16586.555
;;-5846.838;16580.4
;;-5849.916;16611.174
;;-5852.993;16611.174
;;-5859.147;16608.095
;;-5856.07;16586.555
;;-5859.147;16574.245
;;-5868.379;16574.245
;;-5843.761;16558.86
;;-5837.606;16552.706
;;-5816.065;16540.396
;;-5822.22;16537.32
;;-5831.452;16561.937
;;-5849.916;16583.479
;;-5862.225;16589.632
;;-5871.457;16595.787
;;-5889.92;16598.864
;;-5828.375;16574.245
;;-5865.302;16583.479
;;-5917.616;16595.787
;;-5936.079;16595.787
;;-5865.302;16577.324
;;-5942.234;16605.019
;;-5899.152;16589.632
;;-5902.229;16571.169
;;-5877.611;16565.014
;;-5865.302;16540.396
;;-5896.075;16540.396
;;-5908.384;16543.472
;;-5896.075;16561.937
;;-5874.534;16561.937
;;-5889.92;16565.014
;;-5874.534;16561.937
;;-5868.379;16565.014
;;-5874.534;16583.479
;;-5877.611;16583.479
;;-5892.998;16574.245
;;-5892.998;16561.937
;;-5874.534;16574.245
;;-5837.606;16565.014
;;-5816.065;16561.937
;;-5788.37;16565.014
;;-5763.752;16558.86
;;-5754.52;16555.782
;;-5794.524;16558.86
;;-5849.916;16561.937
;;-5896.075;16558.86
;;-5926.848;16561.937
;;-5939.157;16561.937
;;-5960.698;16555.782
;;-5969.93;16555.782
;;-5973.007;16571.169
;;-5976.084;16574.245
;;-5939.157;16586.555
;;-5933.002;16586.555
;;-5923.77;16568.09
;;-5896.075;16549.627
;;-5896.075;16540.396
;;-5920.693;16558.86
;;-5933.002;16568.09
;;-5942.234;16552.706
;;-5902.229;16534.24
;;-5951.466;16540.396
;;-5985.316;16568.09
;;-5914.539;16525.01
;;-6043.784;16583.479
;;-6016.089;16586.555
;;-6049.939;16577.324
;;-6043.784;16561.937
;;-6043.784;16552.706
;;-6056.094;16552.706
;;-6040.707;16543.472
;;-6022.243;16546.55
;;-6013.012;16552.706
;;-5966.852;16521.933
;;-5926.848;16494.238
;;-5923.77;16481.928
;;-5948.389;16491.16
;;-5985.316;16506.546
;;-6025.321;16531.164
;;-6034.553;16534.24
;;-6016.089;16525.01
;;-5991.471;16497.314
;;-5982.239;16488.083
;;-5976.084;16485.004
;;-5951.466;16478.85
;;-5960.698;16475.773
;;-6025.321;16497.314
;;-5991.471;16485.004
;;-6099.175;16503.468
;;-6129.948;16512.7
;;-6136.103;16506.546
;;-6114.562;16488.083
;;-6071.48;16469.618
;;-6019.166;16460.386
;;-5994.548;16460.386
;;-5994.548;16457.31
;;-6013.012;16463.465
;;-6022.243;16472.696
;;-6059.171;16491.16
;;-6083.789;16503.468
;;-6065.325;16503.468
;;-6049.939;16497.314
;;-6040.707;16488.083
;;-6034.553;16491.16
;;-6031.475;16503.468
;;-6028.398;16491.16
;;-6046.862;16494.238
;;-6059.171;16491.16
;;-6043.784;16478.85
;;-6037.63;16478.85
;;-6040.707;16488.083
;;-6046.862;16503.468
;;-6025.321;16494.238
;;-6013.012;16494.238
;;-6016.089;16494.238
;;-6034.553;16494.238
;;-6074.557;16500.391
;;-6071.48;16500.391
;;-6077.635;16497.314
;;-6099.175;16494.238
;;-6093.021;16500.391
;;-6071.48;16506.546
;;-6068.403;16515.778
;;-6077.635;16518.854
;;-6077.635;16512.7
;;-6065.325;16512.7
;;-6077.635;16503.468
;;-6093.021;16509.623
;;-6089.944;16512.7
;;-6086.866;16518.854
;;-6083.789;16518.854
;;-6093.021;16525.01
;;-6074.557;16549.627
;;-6013.012;16534.24
;;-6006.857;16518.854
;;-6009.934;16503.468
;;-6006.857;16506.546
;;-6000.702;16512.7
;;-6003.78;16515.778
;;-6059.171;16506.546
;;-6016.089;16521.933
;;-6031.475;16521.933
;;-6056.094;16521.933
;;-6077.635;16531.164
;;-6102.253;16540.396
;;-6111.485;16540.396
;;-6108.407;16540.396
;;-6093.021;16543.472
;;-6099.175;16546.55
;;-6083.789;16543.472
;;-6136.103;16565.014
;;-6139.18;16555.782
;;-6142.257;16552.706
;;-6148.412;16568.09
;;-5914.539;16497.314
;;-6062.248;16543.472
;;-6099.175;16546.55
;;-5991.471;16525.01
;;-5899.152;16506.546
;;-5936.079;16528.088
;;-5985.316;16543.472
;;-5979.161;16546.55
;;-5985.316;16555.782
;;-5988.393;16555.782
;;-6000.702;16561.937
;;-6025.321;16561.937
;;-6056.094;16571.169
;;-6046.862;16565.014
;;-6059.171;16577.324
;;-6046.862;16577.324
;;-6034.553;16574.245
;;-6016.089;16577.324
;;-6031.475;16568.09
;;-6068.403;16580.4
;;-6089.944;16589.632
;;-6093.021;16586.555
;;-6071.48;16577.324
;;-6046.862;16574.245
;;-5954.543;16571.169
;;-6037.63;16583.479
;;-5914.539;16540.396
;;-5936.079;16549.627
;;-5960.698;16565.014
;;-5982.239;16580.4
;;-5973.007;16589.632
;;-5988.393;16583.479
;;-5991.471;16589.632
;;-6003.78;16583.479
;;-6006.857;16580.4
;;-6000.702;16580.4
;;-5985.316;16574.245
;;-6009.934;16580.4
;;-6028.398;16586.555
;;-6019.166;16605.019
;;-6013.012;16595.787
;;-6019.166;16605.019
;;-6022.243;16583.479
;;-6031.475;16580.4
;;-6046.862;16583.479
;;-6093.021;16595.787
;;-6129.948;16614.25
;;-6145.335;16620.405
;;-6111.485;16632.713
;;-6062.248;16635.792
;;-6013.012;16611.174
;;-5966.852;16580.4
;;-5969.93;16565.014
;;-6022.243;16568.09
;;-6071.48;16574.245
;;-6059.171;16586.555
;;-6089.944;16601.94
;;-6059.171;16583.479
;;-6034.553;16601.94
;;-6129.948;16620.405
;;-6126.871;16632.713
;;-6093.021;16623.482
;;-6022.243;16592.71
;;-6003.78;16598.864
;;-5942.234;16586.555
;;-6034.553;16595.787
;;-5997.625;16589.632
;;-6065.325;16592.71
;;-6074.557;16586.555
;;-6040.707;16611.174
;;-5929.925;16589.632
;;-5957.62;16614.25
;;-5979.161;16617.329
;;-5945.311;16611.174
;;-5933.002;16614.25
;;-5920.693;16614.25
;;-5920.693;16611.174
;;-5985.316;16598.864
;;-5920.693;16617.329
;;-6000.702;16598.864
;;-5994.548;16601.94
;;-6037.63;16632.713
;;-6056.094;16635.792
;;-6093.021;16626.56
;;-6114.562;16589.632
;;-6176.108;16583.479
;;-6228.421;16608.095
;;-6234.576;16605.019
;;-6209.958;16598.864
;;-6169.953;16605.019
;;-6148.412;16629.637
;;-6163.798;16623.482
;;-6120.716;16629.637
;;-6114.562;16614.25
;;-6123.794;16623.482
;;-6114.562;16626.56
;;-6071.48;16601.94
;;-5994.548;16568.09
;;-5973.007;16561.937
;;-5966.852;16555.782
;;-6013.012;16571.169
;;-6056.094;16592.71
;;-6083.789;16614.25
;;-6099.175;16632.713
;;-6096.098;16635.792
;;-6111.485;16641.947
;;-6136.103;16645.023
;;-6154.567;16641.947
;;-6142.257;16657.333
;;-6102.253;16660.41
;;-6080.712;16672.718
;;-6031.475;16666.565
;;-5969.93;16598.864
;;-5991.471;16598.864
;;-6031.475;16623.482
;;-6071.48;16626.56
;;-6126.871;16617.329
;;-6142.257;16617.329
;;-6142.257;16620.405
;;-6123.794;16601.94
;;-6083.789;16583.479
;;-6074.557;16580.4
;;-6080.712;16580.4
;;-6086.866;16595.787
;;-6093.021;16605.019
;;-6108.407;16614.25
;;-6089.944;16605.019
;;-6105.33;16614.25
;;-6114.562;16623.482
;;-6120.716;16626.56
;;-6160.721;16638.868
;;-6176.108;16651.178
;;-6169.953;16648.102
;;-6169.953;16641.947
