angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;26.74;-2972.656;-4366.665
;18.27;-2963.424;-4360.511
;9.4;-2994.197;-4357.433
;1.92;-2994.197;-4357.433
;-4.72;-2997.274;-4354.356
;-10.71;-2981.888;-4360.511
;-15.19;-2960.347;-4363.588
;-19.55;-2960.347;-4363.588
;-23.02;-2984.965;-4363.588
;-24.49;-3006.506;-4369.742
;-23.29;-3015.738;-4372.82
;-19.11;-3028.047;-4363.588
;-13.09;-3037.279;-4363.588
;-7.12;-3055.743;-4366.665
;-1.13;-3034.202;-4363.588
;5.47;-3024.97;-4360.511
;12.49;-3040.356;-4360.511
;19.62;-3037.279;-4360.511
;26.57;-3021.892;-4360.511
;33.37;-3003.429;-4354.356
;40.25;-2991.12;-4348.201
;47.41;-3009.583;-4372.82
;53.77;-3043.433;-4372.82
;58.37;-3061.897;-4372.82
;61.12;-3098.825;-4375.897
;61.93;-3111.134;-4372.82
;60.41;-3120.366;-4378.974
;56.42;-3138.829;-4369.742
;50.74;-3141.906;-4351.279
;43.65;-3092.67;-4366.665
;35.74;-3077.284;-4369.742
;28.27;-3049.588;-4366.665
;21.58;-3040.356;-4357.433
;14.32;-3046.511;-4354.356
;7.56;-3061.897;-4369.742
;1.8;-3040.356;-4360.511
;-3.85;-3068.052;-4378.974
;-8.46;-3092.67;-4372.82
;-12.5;-3098.825;-4382.052
;-16.24;-3089.593;-4372.82
;-18.8;-3086.515;-4378.974
;-19.12;-3089.593;-4372.82
;-16.65;-3104.979;-4369.742
;-11.89;-3101.902;-4363.588
;-6.03;-3092.67;-4363.588
;0.5;-3080.361;-4366.665
;7.77;-3037.279;-4348.201
;15.61;-3034.202;-4354.356
;23.31;-3046.511;-4354.356
;30.2;-3028.047;-4363.588
;36.42;-3046.511;-4369.742
;42.83;-3052.665;-4378.974
;50.07;-3058.82;-4391.283
;57.35;-3012.661;-4354.356
;63.5;-3064.974;-4385.129
;67.53;-3092.67;-4369.742
;68.74;-3095.747;-4372.82
;66.75;-3080.361;-4366.665
;61.86;-3061.897;-4357.433
;55.14;-3031.124;-4357.433
;47.64;-3018.815;-4357.433
;38.65;-3012.661;-4357.433
;27.6;-3000.351;-4354.356
;17;-3031.124;-4360.511
;8.19;-2994.197;-4357.433
;0.38;-3064.974;-4363.588
;-6.94;-3068.052;-4360.511
;-13.56;-3071.129;-4366.665
;-19.94;-3068.052;-4363.588
;-26.33;-3074.206;-4363.588
;-31.07;-3058.82;-4366.665
;-32.55;-3068.052;-4360.511
;-30.48;-3071.129;-4360.511
;-25.32;-3028.047;-4363.588
;-18.77;-3046.511;-4369.742
;-12.39;-3034.202;-4357.433
;-5.65;-3058.82;-4360.511
;1.74;-3068.052;-4354.356
;9.87;-3046.511;-4354.356
;18.54;-3049.588;-4351.279
;26.92;-3034.202;-4348.201
;34.48;-3031.124;-4348.201
;41.35;-3040.356;-4348.201
;48.9;-3046.511;-4354.356
;57.56;-3046.511;-4366.665
;65.46;-3021.892;-4372.82
;70.27;-3043.433;-4375.897
;71.38;-3034.202;-4378.974
;69.06;-3043.433;-4372.82
;63.54;-3052.665;-4357.433
;55.83;-3046.511;-4366.665
;47.19;-3058.82;-4360.511
;37.26;-3049.588;-4372.82
;26.3;-3043.433;-4369.742
;14.38;-3034.202;-4369.742
;2.27;-3028.047;-4382.052
;-9.63;-3037.279;-4369.742
;-20.58;-3043.433;-4385.129
;-29.59;-3024.97;-4385.129
;-36.68;-3031.124;-4388.206
;-40.38;-3034.202;-4388.206
;-40.39;-3052.665;-4360.511
;-37.06;-3024.97;-4375.897
;-31.09;-3052.665;-4366.665
;-23.1;-3046.511;-4363.588
;-13.92;-3074.206;-4369.742
;-4.83;-3068.052;-4369.742
;4.23;-3080.361;-4354.356
;13.95;-3071.129;-4357.433
;23.6;-3064.974;-4363.588
;32.65;-3052.665;-4348.201
;41.03;-3018.815;-4351.279
;49.77;-3009.583;-4357.433
;58.58;-3024.97;-4357.433
;65.37;-3003.429;-4360.511
;68.88;-3012.661;-4366.665
;69.02;-3015.738;-4369.742
;66.24;-3028.047;-4382.052
;60.94;-3037.279;-4388.206
;54.21;-3071.129;-4391.283
;46.93;-3068.052;-4394.361
;38.65;-3068.052;-4388.206
;29.52;-3074.206;-4385.129
;20.46;-3043.433;-4378.974
;12.59;-3024.97;-4360.511
;5.4;-3034.202;-4354.356
;-1.52;-3028.047;-4345.124
;-7.68;-3015.738;-4357.433
;-13.59;-3009.583;-4360.511
;-19.41;-3003.429;-4357.433
;-25.11;-3003.429;-4357.433
;-29.91;-3006.506;-4360.511
;-32.78;-2984.965;-4357.433
;-32.78;-2994.197;-4363.588
;-30.08;-3009.583;-4360.511
;-25.25;-3024.97;-4354.356
;-18.7;-3040.356;-4360.511
;-11.3;-3021.892;-4366.665
;-4.71;-3034.202;-4354.356
;1.07;-3034.202;-4357.433
;7.18;-2978.81;-4369.742
;13.84;-3052.665;-4366.665
;20.96;-3144.984;-4366.665
;28.3;-3154.216;-4378.974
;35.45;-3148.061;-4375.897
;42.53;-3126.52;-4369.742
;49.91;-3089.593;-4366.665
;57.23;-3040.356;-4360.511
;62.86;-3003.429;-4366.665
;65.25;-2941.883;-4366.665
;64.22;-2935.729;-4360.511
;60.33;-2978.81;-4366.665
;54.88;-2984.965;-4363.588
;49.1;-2954.192;-4369.742
;43.58;-2975.733;-4360.511
;37.65;-2975.733;-4366.665
;30.06;-2981.888;-4363.588
;20.65;-3006.506;-4372.82
;10.65;-3012.661;-4378.974
;2.22;-2991.12;-4366.665
;-5.63;-2988.042;-4363.588
;-12.77;-2988.042;-4369.742
;-18.64;-3024.97;-4378.974
;-24.88;-3021.892;-4375.897
;-30.73;-3071.129;-4366.665
;-34.64;-3095.747;-4354.356
;-35.6;-3083.438;-4360.511
;-33.07;-3055.743;-4366.665
;-27.26;-3024.97;-4366.665
;-19.47;-2972.656;-4375.897
;-11;-2997.274;-4378.974
;-3.05;-2975.733;-4369.742
;4.45;-2991.12;-4363.588
;12.15;-3018.815;-4369.742
;19.57;-3024.97;-4372.82
;26.51;-3018.815;-4378.974
;33.11;-3003.429;-4369.742
;39.44;-3018.815;-4363.588
;45.43;-3000.351;-4366.665
;50.74;-3000.351;-4363.588
;55.02;-3006.506;-4354.356
;57.59;-2994.197;-4357.433
;57.63;-3021.892;-4366.665
;54.88;-3049.588;-4372.82
;49.66;-3058.82;-4378.974
;43.13;-3052.665;-4385.129
;35.31;-3046.511;-4378.974
;26.15;-3031.124;-4378.974
;16.01;-2997.274;-4382.052
;6.52;-3012.661;-4388.206
;-1.65;-3052.665;-4375.897
;-9.29;-3021.892;-4385.129
;-16.27;-3077.284;-4375.897
;-22.64;-3055.743;-4375.897
;-27.52;-3080.361;-4375.897
;-30.01;-3018.815;-4375.897
;-29.87;-3031.124;-4391.283
;-27.81;-3034.202;-4363.588
;-24.86;-3034.202;-4388.206
;-20.64;-3031.124;-4360.511
;-14.37;-3043.433;-4369.742
;-6.95;-3034.202;-4357.433
;0.24;-3000.351;-4375.897
;7.75;-3018.815;-4360.511
;15.91;-2994.197;-4369.742
;23.84;-3006.506;-4348.201
;31.05;-3000.351;-4357.433
;37.4;-3037.279;-4366.665
;43.01;-3058.82;-4360.511
;48.57;-3055.743;-4357.433
;54.48;-3061.897;-4363.588
;60.15;-3061.897;-4366.665
;63.79;-3049.588;-4369.742
;64.18;-3015.738;-4369.742
;61.3;-3021.892;-4366.665
;55.42;-3046.511;-4369.742
;47.94;-3024.97;-4369.742
;39.45;-3108.056;-4372.82
;29.49;-3148.061;-4378.974
;18.18;-3108.056;-4378.974
;6.37;-3031.124;-4357.433
;-3.88;-3151.138;-4382.052
;-11.2;-3015.738;-4357.433
;-17.03;-3046.511;-4369.742
;-22.86;-2984.965;-4354.356
;-28.14;-2948.038;-4360.511
;-31.84;-2975.733;-4357.433
;-33.04;-2951.115;-4357.433
;-30.95;-2975.733;-4369.742
;-25.58;-2978.81;-4378.974
;-17.92;-3034.202;-4366.665
;-9.46;-3021.892;-4375.897
;-1.58;-3034.202;-4366.665
;6.09;-3043.433;-4366.665
;14.21;-3012.661;-4378.974
;22.24;-3074.206;-4348.201
;29.7;-3086.515;-4354.356
;36.5;-3086.515;-4366.665
;43.28;-3077.284;-4382.052
;50.16;-3074.206;-4369.742
;56.48;-3061.897;-4360.511
;61.39;-3049.588;-4360.511
;64.32;-3083.438;-4378.974
;65.37;-3021.892;-4357.433
;65.04;-3003.429;-4357.433
;64.07;-3003.429;-4363.588
;63.04;-3031.124;-4369.742
;62.22;-3021.892;-4369.742
;61.62;-3040.356;-4369.742
;61.01;-3052.665;-4369.742
;60.37;-3040.356;-4369.742
;60.06;-3003.429;-4369.742
;60.32;-2988.042;-4366.665
;60.81;-3021.892;-4348.201
;61.09;-3021.892;-4354.356
;60.91;-3021.892;-4348.201
;60.52;-3028.047;-4354.356
;60.4;-3034.202;-4360.511
;60.56;-3043.433;-4372.82
;60.66;-3024.97;-4375.897
;60.59;-3028.047;-4372.82
;60.51;-3046.511;-4382.052
;60.52;-3049.588;-4372.82
;60.53;-3040.356;-4378.974
;;-3049.588;-4378.974
;;-3055.743;-4378.974
;;-3052.665;-4382.052
;;-3040.356;-4385.129
;;-3018.815;-4378.974
;;-3021.892;-4375.897
;;-3037.279;-4369.742
;;-3061.897;-4357.433
;;-3089.593;-4351.279
;;-3117.288;-4369.742
;;-3126.52;-4375.897
;;-3117.288;-4385.129
;;-3092.67;-4385.129
;;-3092.67;-4369.742
;;-3068.052;-4391.283
;;-3043.433;-4357.433
;;-3028.047;-4357.433
;;-3009.583;-4360.511
;;-3009.583;-4357.433
;;-3015.738;-4345.124
;;-3015.738;-4345.124
;;-3000.351;-4360.511
;;-3015.738;-4351.279
;;-3006.506;-4360.511
;;-3021.892;-4351.279
;;-3034.202;-4345.124
;;-3028.047;-4348.201
;;-3052.665;-4357.433
;;-3046.511;-4351.279
;;-3049.588;-4369.742
;;-3031.124;-4348.201
;;-3058.82;-4369.742
;;-3111.134;-4366.665
;;-3098.825;-4357.433
;;-3074.206;-4360.511
;;-3043.433;-4366.665
;;-3055.743;-4360.511
;;-3021.892;-4366.665
;;-3009.583;-4372.82
;;-3074.206;-4360.511
;;-3135.752;-4360.511
;;-2991.12;-4378.974
;;-2994.197;-4378.974
;;-3015.738;-4385.129
;;-3049.588;-4375.897
;;-3068.052;-4360.511
;;-3061.897;-4357.433
;;-3049.588;-4363.588
;;-3031.124;-4360.511
;;-3046.511;-4357.433
;;-3021.892;-4366.665
;;-3009.583;-4342.047
;;-3021.892;-4354.356
;;-3012.661;-4354.356
;;-3018.815;-4357.433
;;-2997.274;-4351.279
;;-2994.197;-4338.97
;;-3031.124;-4354.356
;;-3034.202;-4357.433
;;-3040.356;-4354.356
;;-3031.124;-4354.356
;;-3040.356;-4366.665
;;-3037.279;-4363.588
;;-3040.356;-4366.665
;;-3040.356;-4351.279
;;-3024.97;-4357.433
;;-3034.202;-4354.356
;;-3012.661;-4363.588
;;-3077.284;-4382.052
;;-3061.897;-4366.665
;;-3012.661;-4360.511
;;-3098.825;-4385.129
;;-3095.747;-4388.206
;;-3043.433;-4357.433
;;-3095.747;-4394.361
;;-3080.361;-4382.052
;;-3064.974;-4369.742
;;-3034.202;-4357.433
;;-3052.665;-4366.665
;;-3006.506;-4338.97
;;-2997.274;-4329.738
;;-3003.429;-4354.356
;;-3009.583;-4348.201
;;-3037.279;-4354.356
;;-3080.361;-4351.279
;;-3071.129;-4351.279
;;-3086.515;-4354.356
;;-3092.67;-4354.356
;;-3037.279;-4351.279
;;-3006.506;-4369.742
;;-3000.351;-4375.897
;;-3000.351;-4363.588
;;-3021.892;-4366.665
;;-3021.892;-4360.511
;;-3024.97;-4351.279
;;-3024.97;-4354.356
;;-3018.815;-4369.742
;;-3018.815;-4360.511
;;-3055.743;-4385.129
;;-3043.433;-4372.82
;;-3064.974;-4385.129
;;-3055.743;-4385.129
;;-3055.743;-4391.283
;;-3052.665;-4385.129
;;-3028.047;-4372.82
;;-3012.661;-4342.047
;;-3006.506;-4332.815
;;-3009.583;-4348.201
;;-3028.047;-4345.124
;;-3037.279;-4354.356
;;-3049.588;-4360.511
;;-3046.511;-4360.511
;;-3058.82;-4363.588
;;-3043.433;-4369.742
;;-3037.279;-4378.974
;;-3034.202;-4372.82
;;-3024.97;-4366.665
;;-3024.97;-4348.201
;;-3031.124;-4348.201
;;-3046.511;-4348.201
;;-3046.511;-4348.201
;;-3037.279;-4357.433
;;-3028.047;-4366.665
;;-3040.356;-4369.742
;;-3031.124;-4363.588
;;-3034.202;-4360.511
;;-3049.588;-4357.433
;;-3071.129;-4363.588
;;-3101.902;-4360.511
;;-3101.902;-4363.588
;;-3098.825;-4366.665
;;-3108.056;-4357.433
;;-3098.825;-4357.433
;;-3086.515;-4360.511
;;-3046.511;-4348.201
;;-3012.661;-4348.201
;;-3000.351;-4354.356
;;-3000.351;-4354.356
;;-3012.661;-4357.433
;;-3037.279;-4366.665
;;-3055.743;-4366.665
;;-3058.82;-4366.665
;;-3061.897;-4363.588
;;-3061.897;-4363.588
;;-3046.511;-4369.742
;;-3031.124;-4372.82
;;-3046.511;-4372.82
;;-3052.665;-4366.665
;;-3037.279;-4363.588
;;-3024.97;-4369.742
;;-3015.738;-4369.742
;;-3024.97;-4363.588
;;-3049.588;-4348.201
;;-3055.743;-4354.356
;;-3049.588;-4360.511
;;-3034.202;-4357.433
;;-3003.429;-4348.201
;;-3012.661;-4351.279
;;-3018.815;-4360.511
;;-3028.047;-4366.665
;;-3034.202;-4363.588
;;-3046.511;-4360.511
;;-3052.665;-4369.742
;;-3061.897;-4372.82
;;-3068.052;-4369.742
;;-3071.129;-4375.897
;;-3071.129;-4372.82
;;-3077.284;-4375.897
;;-3101.902;-4348.201
;;-3101.902;-4351.279
;;-3095.747;-4357.433
;;-3089.593;-4366.665
;;-3086.515;-4372.82
;;-3064.974;-4369.742
;;-3055.743;-4372.82
;;-3049.588;-4375.897
;;-3024.97;-4375.897
;;-2978.81;-4354.356
;;-3009.583;-4348.201
;;-3028.047;-4348.201
;;-3028.047;-4338.97
;;-3034.202;-4348.201
;;-3046.511;-4357.433
;;-3052.665;-4363.588
;;-3068.052;-4363.588
;;-3055.743;-4375.897
;;-3040.356;-4372.82
;;-3040.356;-4363.588
;;-3052.665;-4363.588
;;-3055.743;-4372.82
;;-3064.974;-4375.897
;;-3086.515;-4345.124
;;-3092.67;-4335.892
;;-3086.515;-4351.279
;;-3086.515;-4357.433
;;-3046.511;-4357.433
;;-3028.047;-4351.279
;;-3024.97;-4351.279
;;-3006.506;-4348.201
;;-3009.583;-4332.815
;;-3012.661;-4326.66
;;-3021.892;-4335.892
;;-3037.279;-4345.124
;;-3052.665;-4354.356
;;-3049.588;-4357.433
;;-3055.743;-4360.511
;;-3058.82;-4363.588
;;-3061.897;-4360.511
;;-3071.129;-4369.742
;;-3074.206;-4366.665
;;-3101.902;-4372.82
;;-3111.134;-4366.665
;;-3135.752;-4366.665
;;-3089.593;-4375.897
;;-3074.206;-4375.897
;;-3071.129;-4360.511
;;-3052.665;-4369.742
;;-3058.82;-4363.588
;;-3058.82;-4360.511
;;-3089.593;-4360.511
;;-3074.206;-4351.279
;;-3074.206;-4366.665
;;-2988.042;-4378.974
;;-3034.202;-4375.897
;;-2988.042;-4378.974
;;-2994.197;-4385.129
;;-2981.888;-4378.974
;;-2994.197;-4360.511
;;-3000.351;-4357.433
;;-3015.738;-4354.356
;;-3015.738;-4366.665
;;-3015.738;-4369.742
;;-3028.047;-4351.279
;;-3006.506;-4351.279
;;-3003.429;-4345.124
;;-3015.738;-4363.588
;;-3018.815;-4357.433
;;-3018.815;-4351.279
;;-3012.661;-4366.665
;;-3018.815;-4366.665
;;-3061.897;-4366.665
;;-3074.206;-4357.433
;;-3043.433;-4369.742
;;-3074.206;-4369.742
;;-3049.588;-4391.283
;;-3064.974;-4375.897
;;-3046.511;-4397.438
;;-3046.511;-4394.361
;;-3043.433;-4400.515
;;-3086.515;-4357.433
;;-3074.206;-4329.738
;;-3058.82;-4335.892
;;-3061.897;-4342.047
;;-3064.974;-4348.201
;;-3061.897;-4354.356
;;-3046.511;-4354.356
;;-3043.433;-4363.588
;;-3024.97;-4363.588
;;-3018.815;-4375.897
;;-3028.047;-4366.665
;;-3006.506;-4363.588
;;-3031.124;-4375.897
;;-3018.815;-4369.742
;;-3018.815;-4369.742
;;-3037.279;-4375.897
;;-3040.356;-4372.82
;;-3040.356;-4369.742
;;-3028.047;-4363.588
;;-3031.124;-4372.82
;;-3024.97;-4369.742
;;-3003.429;-4366.665
;;-2984.965;-4335.892
;;-2981.888;-4338.97
;;-2994.197;-4360.511
;;-3000.351;-4345.124
;;-3021.892;-4338.97
;;-3037.279;-4342.047
;;-3034.202;-4354.356
;;-3043.433;-4345.124
;;-3024.97;-4363.588
;;-3040.356;-4342.047
;;-3037.279;-4363.588
;;-3046.511;-4366.665
;;-3052.665;-4360.511
;;-3061.897;-4354.356
;;-3055.743;-4360.511
;;-3074.206;-4369.742
;;-3089.593;-4363.588
;;-3071.129;-4372.82
;;-3108.056;-4360.511
;;-3071.129;-4372.82
;;-3031.124;-4345.124
;;-3064.974;-4366.665
;;-3015.738;-4360.511
;;-3074.206;-4366.665
;;-3104.979;-4369.742
;;-3141.906;-4363.588
;;-3154.216;-4360.511
;;-3157.293;-4348.201
;;-3163.447;-4354.356
;;-3132.675;-4360.511
;;-3095.747;-4369.742
;;-3015.738;-4348.201
;;-3046.511;-4375.897
;;-3003.429;-4360.511
;;-3034.202;-4354.356
;;-3046.511;-4329.738
;;-3043.433;-4335.892
;;-3018.815;-4357.433
;;-3043.433;-4348.201
;;-3043.433;-4360.511
;;-3061.897;-4360.511
;;-3003.429;-4357.433
;;-3024.97;-4348.201
;;-3006.506;-4351.279
;;-3040.356;-4338.97
;;-3132.675;-4348.201
;;-3108.056;-4342.047
;;-3064.974;-4342.047
;;-3148.061;-4345.124
;;-3135.752;-4348.201
;;-3092.67;-4354.356
;;-3040.356;-4357.433
;;-3052.665;-4360.511
;;-3028.047;-4348.201
;;-3037.279;-4351.279
;;-3037.279;-4348.201
;;-3034.202;-4351.279
;;-3058.82;-4342.047
;;-3068.052;-4348.201
;;-3046.511;-4348.201
;;-3037.279;-4351.279
;;-3031.124;-4354.356
;;-3021.892;-4363.588
;;-3058.82;-4360.511
;;-3049.588;-4357.433
;;-3049.588;-4363.588
;;-3058.82;-4369.742
;;-3046.511;-4369.742
;;-3018.815;-4357.433
;;-3021.892;-4342.047
;;-3037.279;-4335.892
;;-3043.433;-4338.97
;;-3046.511;-4332.815
;;-3043.433;-4342.047
;;-3031.124;-4345.124
;;-3031.124;-4357.433
;;-3037.279;-4357.433
;;-3031.124;-4357.433
;;-3037.279;-4369.742
;;-3034.202;-4363.588
;;-3052.665;-4366.665
;;-3049.588;-4360.511
;;-3061.897;-4357.433
;;-3074.206;-4354.356
;;-3061.897;-4363.588
;;-3043.433;-4357.433
;;-3049.588;-4354.356
;;-3058.82;-4354.356
;;-3068.052;-4375.897
;;-3071.129;-4369.742
;;-3058.82;-4372.82
;;-3046.511;-4372.82
;;-3040.356;-4360.511
;;-3037.279;-4357.433
;;-3064.974;-4363.588
;;-3021.892;-4351.279
;;-3028.047;-4348.201
;;-3009.583;-4351.279
;;-2994.197;-4366.665
;;-3018.815;-4369.742
;;-3015.738;-4369.742
;;-3015.738;-4369.742
;;-3031.124;-4357.433
;;-3040.356;-4345.124
;;-3049.588;-4351.279
;;-3064.974;-4351.279
;;-3061.897;-4348.201
;;-3055.743;-4348.201
;;-3037.279;-4360.511
;;-3034.202;-4354.356
;;-3043.433;-4354.356
;;-3046.511;-4360.511
;;-3074.206;-4366.665
;;-3058.82;-4363.588
;;-3080.361;-4369.742
;;-3074.206;-4366.665
;;-3104.979;-4354.356
;;-3089.593;-4360.511
;;-3132.675;-4332.815
;;-3117.288;-4338.97
;;-3160.37;-4348.201
;;-3123.443;-4335.892
;;-3126.52;-4342.047
;;-3166.525;-4357.433
;;-3151.138;-4354.356
;;-3166.525;-4357.433
;;-3117.288;-4357.433
;;-3089.593;-4366.665
;;-3095.747;-4363.588
;;-3058.82;-4357.433
;;-2994.197;-4357.433
;;-2954.192;-4354.356
;;-2957.27;-4354.356
;;-2954.192;-4348.201
;;-2941.883;-4348.201
;;-2935.729;-4354.356
;;-2951.115;-4351.279
;;-2988.042;-4348.201
;;-2997.274;-4351.279
;;-3021.892;-4348.201
;;-3018.815;-4351.279
;;-3015.738;-4348.201
;;-3037.279;-4354.356
;;-3046.511;-4357.433
;;-3046.511;-4360.511
;;-3031.124;-4357.433
;;-3021.892;-4357.433
;;-3061.897;-4360.511
;;-3077.284;-4360.511
;;-3077.284;-4375.897
;;-3083.438;-4366.665
;;-3037.279;-4357.433
;;-3071.129;-4378.974
;;-3058.82;-4363.588
;;-3071.129;-4372.82
;;-3043.433;-4363.588
;;-3037.279;-4369.742
;;-3018.815;-4363.588
;;-3031.124;-4351.279
;;-3061.897;-4354.356
;;-3040.356;-4338.97
;;-3061.897;-4351.279
;;-3068.052;-4351.279
;;-3061.897;-4348.201
;;-3074.206;-4354.356
;;-3064.974;-4348.201
;;-3058.82;-4351.279
;;-3046.511;-4348.201
;;-3064.974;-4348.201
;;-3061.897;-4348.201
;;-3049.588;-4348.201
;;-3055.743;-4348.201
;;-3061.897;-4342.047
;;-3046.511;-4342.047
;;-3043.433;-4345.124
;;-3061.897;-4342.047
;;-3058.82;-4342.047
;;-3052.665;-4342.047
;;-3043.433;-4348.201
;;-3028.047;-4354.356
;;-3040.356;-4348.201
;;-3040.356;-4348.201
;;-3031.124;-4354.356
;;-3031.124;-4351.279
;;-3040.356;-4357.433
;;-3052.665;-4360.511
;;-3046.511;-4363.588
;;-3031.124;-4363.588
;;-3034.202;-4366.665
;;-3055.743;-4351.279
;;-3046.511;-4360.511
;;-3064.974;-4366.665
;;-3052.665;-4360.511
;;-3071.129;-4363.588
;;-3083.438;-4369.742
;;-3086.515;-4372.82
;;-3086.515;-4354.356
;;-3086.515;-4357.433
;;-3092.67;-4357.433
;;-3071.129;-4360.511
;;-3074.206;-4357.433
;;-3080.361;-4342.047
;;-3086.515;-4338.97
;;-3083.438;-4357.433
;;-3095.747;-4360.511
;;-3064.974;-4378.974
;;-3061.897;-4363.588
;;-3037.279;-4345.124
;;-2978.81;-4338.97
;;-3000.351;-4338.97
;;-2994.197;-4342.047
;;-2997.274;-4345.124
;;-3000.351;-4345.124
;;-3015.738;-4348.201
;;-3037.279;-4345.124
;;-3074.206;-4348.201
;;-3074.206;-4345.124
;;-3064.974;-4354.356
;;-3077.284;-4357.433
;;-3086.515;-4363.588
;;-3089.593;-4363.588
;;-3114.211;-4369.742
;;-3095.747;-4369.742
;;-3058.82;-4369.742
;;-3043.433;-4366.665
;;-3024.97;-4360.511
;;-2981.888;-4360.511
;;-2966.501;-4366.665
;;-2960.347;-4366.665
;;-2991.12;-4354.356
;;-3018.815;-4360.511
;;-3068.052;-4366.665
;;-3104.979;-4391.283
;;-3101.902;-4388.206
;;-3126.52;-4388.206
;;-3126.52;-4388.206
;;-3108.056;-4385.129
;;-3080.361;-4372.82
;;-3077.284;-4354.356
;;-3009.583;-4338.97
;;-3055.743;-4345.124
;;-3037.279;-4335.892
;;-3015.738;-4338.97
;;-2991.12;-4342.047
