angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;75.34;-17091.23;13401.567
;75.29;-17075.844;13404.644
;75.2;-17063.536;13407.722
;75.13;-17054.302;13413.876
;75.13;-17048.15;13413.876
;75.07;-17048.15;13423.108
;74.97;-17063.536;13420.031
;74.9;-17081.999;13423.108
;74.88;-17103.54;13432.34
;74.92;-17122.004;13429.263
;74.95;-17171.24;13435.417
;74.95;-17217.4;13435.417
;74.94;-17226.631;13441.572
;74.88;-17248.173;13450.804
;74.8;-17242.018;13447.726
;74.8;-17245.094;13450.804
;74.86;-17226.631;13463.113
;74.9;-17171.24;13463.113
;74.85;-17115.849;13469.267
;74.79;-17112.77;13469.267
;74.74;-17198.935;13466.19
;74.74;-17075.844;13487.731
;74.76;-17081.999;13481.576
;74.73;-17097.385;13469.267
;74.68;-17088.154;13472.345
;74.68;-17069.69;13490.808
;74.75;-17075.844;13490.808
;74.82;-17088.154;13500.04
;74.84;-17100.462;13503.117
;74.77;-17106.617;13503.117
;74.68;-17134.312;13503.117
;74.67;-17168.163;13500.04
;74.71;-17198.935;13496.963
;74.76;-17202.013;13500.04
;74.78;-17211.245;13500.04
;74.73;-17202.013;13503.117
;74.61;-17189.705;13503.117
;74.41;-17155.853;13496.963
;74.18;-17125.08;13500.04
;74.05;-17057.38;13500.04
;74.04;-17020.452;13503.117
;74.08;-16998.913;13500.04
;74.08;-17041.994;13503.117
;74.02;-16977.371;13500.04
;73.93;-16958.906;13496.963
;73.85;-16952.753;13496.963
;73.78;-16946.598;13500.04
;73.79;-16958.906;13493.886
;73.91;-16940.445;13496.963
;73.99;-16974.295;13490.808
;73.87;-16995.834;13487.731
;73.63;-17128.159;13509.272
;73.45;-17134.312;13509.272
;73.37;-17128.159;13509.272
;73.29;-17103.54;13509.272
;73.12;-17066.612;13509.272
;72.86;-17026.608;13503.117
;72.51;-16965.061;13496.963
;72.2;-16961.985;13493.886
;71.96;-16946.598;13500.04
;71.77;-16928.135;13493.886
;71.68;-16909.672;13493.886
;71.66;-16900.438;13490.808
;71.83;-16891.207;13487.731
;72.3;-16897.362;13481.576
;72.97;-16906.593;13481.576
;73.52;-16925.056;13472.345
;73.77;-16943.521;13466.19
;73.77;-16983.526;13466.19
;73.71;-17029.684;13466.19
;73.73;-17066.612;13469.267
;73.97;-17085.075;13475.422
;74.42;-17097.385;13475.422
;74.84;-17091.23;13466.19
;75.04;-17054.302;13456.958
;75.01;-17078.92;13460.036
;74.85;-17029.684;13450.804
;74.61;-16952.753;13432.34
;74.48;-16940.445;13429.263
;74.71;-16925.056;13426.185
;75.2;-16909.672;13423.108
;75.62;-16881.975;13435.417
;75.91;-16857.357;13438.495
;76.18;-16854.28;13435.417
;76.46;-16869.665;13429.263
;76.64;-16860.434;13435.417
;76.71;-16885.054;13423.108
;76.74;-16906.593;13416.954
;76.83;-16931.211;13416.954
;77.02;-16980.448;13416.954
;77.21;-17023.53;13413.876
;77.33;-17045.07;13407.722
;77.35;-17066.612;13407.722
;77.31;-17063.536;13407.722
;77.23;-17060.457;13404.644
;77.14;-17041.994;13404.644
;77.08;-17008.144;13407.722
;77.04;-16925.056;13413.876
;77.01;-16946.598;13413.876
;76.87;-16900.438;13420.031
;76.45;-16885.054;13420.031
;75.8;-16869.665;13426.185
;75.34;-16851.202;13432.34
;75.49;-16848.125;13444.649
;75.97;-16851.202;13447.726
;76.21;-16845.049;13435.417
;76.01;-16863.512;13441.572
;75.46;-16878.899;13447.726
;74.57;-16900.438;13450.804
;73.64;-16937.366;13453.881
;73.2;-16992.758;13463.113
;73.13;-17023.53;13460.036
;72.72;-17041.994;13466.19
;71.8;-17051.226;13475.422
;71.14;-17048.15;13475.422
;71.19;-17041.994;13478.499
;71.51;-17008.144;13484.654
;71.54;-16961.985;13484.654
;71.22;-16937.366;13490.808
;70.97;-16912.748;13487.731
;71.15;-16851.202;13484.654
;71.62;-16878.899;13487.731
;71.78;-16829.66;13481.576
;71.4;-16817.352;13487.731
;71.02;-16826.584;13493.886
;70.95;-16835.815;13500.04
;70.88;-16829.66;13493.886
;70.46;-16851.202;13509.272
;69.67;-16872.744;13512.349
;68.56;-16894.283;13506.195
;67.02;-16949.675;13512.349
;64.57;-16995.834;13521.581
;60.78;-17020.452;13515.427
;55.57;-17035.84;13515.427
;49;-17032.763;13515.427
;41.68;-17020.452;13518.504
;33.9;-17005.068;13512.349
;25.47;-16958.906;13512.349
;15.87;-16940.445;13515.427
;4.24;-16891.207;13521.581
;-9.55;-16872.744;13521.581
;-25.45;-16857.357;13527.736
;-42.03;-16829.66;13533.89
;-55.78;-16817.352;13543.122
;-64.98;-16841.97;13536.968
;-70.19;-16820.43;13536.968
;-72.46;-16817.352;13552.354
;-73.2;-16774.27;13546.199
;-73.15;-16758.884;13549.277
;-72.5;-16878.899;13567.74
;-71.66;-16912.748;13558.509
;-70.94;-16774.27;13558.509
;-70.32;-16817.352;13561.586
;-69.52;-16958.906;13561.586
;-67.94;-16989.68;13567.74
;-65.22;-17001.99;13570.818
;-61.04;-17014.297;13573.895
;-55.42;-16995.834;13561.586
;-48.63;-16949.675;13543.122
;-39.61;-16961.985;13552.354
;-27.82;-16943.521;13543.122
;-13.98;-16995.834;13558.509
;1.39;-16900.438;13533.89
;17.06;-16931.211;13536.968
;31.34;-16851.202;13540.045
;44.36;-16826.584;13536.968
;56.32;-16817.352;13524.658
;66.58;-16817.352;13521.581
;75.16;-16820.43;13533.89
;82.2;-16838.894;13533.89
;88.68;-16872.744;13533.89
;93.8;-16915.825;13524.658
;95.48;-16949.675;13527.736
;94.27;-16986.603;13530.813
;92.39;-17001.99;13530.813
;91.47;-16995.834;13533.89
;91.4;-16989.68;13530.813
;91.23;-16943.521;13524.658
;90.49;-16891.207;13515.427
;89.43;-16854.28;13515.427
;88.49;-16921.98;13515.427
;87.77;-16848.125;13500.04
;86.94;-16829.66;13490.808
;85.57;-16805.042;13487.731
;83.39;-16795.81;13496.963
;80.34;-16798.89;13506.195
;76.56;-16801.966;13512.349
;71.54;-16817.352;13527.736
;64.47;-16820.43;13530.813
;55.03;-16857.357;13552.354
;43.62;-16835.815;13546.199
;30.97;-16897.362;13552.354
;17.59;-16937.366;13558.509
;3.49;-16980.448;13555.431
;-9.85;-17001.99;13558.509
;-21.22;-17008.144;13558.509
;-31.92;-16992.758;13561.586
;-41.91;-16977.371;13564.663
;-50.41;-16961.985;13567.74
;-57.8;-16940.445;13567.74
;-63.29;-16903.517;13573.895
;-65.93;-16860.434;13576.972
;-66.65;-16845.049;13570.818
;-66.33;-16835.815;13570.818
;-65.18;-16826.584;13570.818
;-63.56;-16829.66;13570.818
;-62.17;-16829.66;13573.895
;-61.07;-16841.97;13576.972
;-59.87;-16848.125;13573.895
;-58.27;-16845.049;13570.818
;-55.64;-16863.512;13576.972
;-51.8;-16888.13;13583.127
;-46.87;-16925.056;13586.204
;-40.67;-16955.83;13583.127
;-32.58;-16983.526;13586.204
;-21.72;-16998.913;13586.204
;-8.02;-16986.603;13592.359
;7.04;-17005.068;13580.05
;21.48;-16977.371;13589.281
;34.65;-16952.753;13589.281
;46.04;-16934.29;13589.281
;55.34;-16900.438;13583.127
;63.15;-16888.13;13580.05
;69.17;-16881.975;13576.972
;73.62;-16857.357;13580.05
;77.4;-16848.125;13573.895
;81.1;-16854.28;13580.05
;84.99;-16857.357;13573.895
;88.04;-16860.434;13580.05
;89.15;-16875.82;13580.05
;88.83;-16891.207;13583.127
;88.13;-16915.825;13580.05
;87.5;-16955.83;13583.127
;86.95;-17001.99;13586.204
;86.34;-17045.07;13586.204
;85.66;-17066.612;13580.05
;85.03;-17075.844;13583.127
;84.56;-17045.07;13589.281
;84.16;-17075.844;13586.204
;83.43;-17023.53;13586.204
;81.87;-16983.526;13583.127
;79.18;-16940.445;13589.281
;75.57;-16903.517;13580.05
;71.09;-16878.899;13583.127
;65.37;-16869.665;13583.127
;58.02;-16854.28;13580.05
;48.72;-16845.049;13576.972
;37.38;-16851.202;13580.05
;24.1;-16863.512;13580.05
;8.93;-16881.975;13583.127
;-6.84;-16906.593;13573.895
;-21.82;-16928.135;13561.586
;-34.8;-16961.985;13552.354
;-45.64;-17014.297;13552.354
;-54.63;-17051.226;13555.431
;-60.79;-17085.075;13555.431
;-63.41;-17097.385;13549.277
;-63.61;-17088.154;13536.968
;-63.4;-17066.612;13530.813
;-63.02;-17029.684;13527.736
;-62.44;-17011.22;13524.658
;-61.76;-16974.295;13512.349
;-60.83;-16925.056;13506.195
;-59.97;-16909.672;13509.272
;-59.36;-16897.362;13509.272
;-58.58;-16888.13;13509.272
;-57.79;-16866.589;13500.04
;-57.15;-16869.665;13493.886
;-56.08;-16872.744;13493.886
;-53.67;-16888.13;13490.808
;-49.32;-16909.672;13487.731
;-43.11;-16925.056;13487.731
;-35.06;-16946.598;13484.654
;-25.1;-16995.834;13475.422
;-13.31;-17026.608;13472.345
;0;-17057.38;13463.113
;14.2;-17081.999;13466.19
;28.37;-17088.154;13469.267
;41.93;-17088.154;13475.422
;54.48;-17063.536;13478.499
;65.04;-17038.918;13481.576
;73.64;-16992.758;13478.499
;80.46;-16943.521;13469.267
;85.37;-16912.748;13469.267
;88.69;-16897.362;13469.267
;91.38;-16881.975;13466.19
;94.19;-16872.744;13466.19
;96.41;-16872.744;13466.19
;97.22;-16869.665;13466.19
;96.88;-16869.665;13472.345
;96.13;-16885.054;13450.804
;95.46;-16872.744;13463.113
;94.89;-16897.362;13444.649
;94.23;-16921.98;13435.417
;93.58;-16977.371;13435.417
;93.05;-17011.22;13429.263
;92.56;-17032.763;13423.108
;91.81;-17045.07;13407.722
;90.4;-17045.07;13404.644
;88.12;-16986.603;13383.103
;84.97;-17026.608;13398.49
;80.82;-16968.14;13373.872
;75.13;-16928.135;13355.408
;67.58;-16878.899;13336.944
;57.96;-16854.28;13315.403
;46.25;-16829.66;13293.862
;32.59;-16805.042;13275.399
;16.74;-16786.58;13253.858
;0.28;-16777.348;13232.317
;-15.38;-16783.503;13226.162
;-29.42;-16811.197;13210.776
;-40.99;-16848.125;13152.307
;-50.93;-16832.739;13183.08
;-58.73;-16869.665;13124.612
;-63.16;-16921.98;13096.916
;-64.81;-16968.14;13056.911
;-65.04;-16998.913;13026.139
;-64.56;-17014.297;12989.211
;-63.58;-17020.452;12961.516
;-62.47;-17011.22;12915.356
;-61.57;-16989.68;12881.506
;-60.73;-16952.753;12841.502
;-59.34;-16937.366;12819.961
;-56.69;-16881.975;12773.801
;-52.78;-16851.202;12736.874
;-48.11;-16829.66;12703.024
;-42.47;-16814.276;12663.019
;-35.51;-16795.81;12616.86
;-27.11;-16780.424;12552.237
;-17.15;-16780.424;12527.619
;-5.2;-16780.424;12481.46
;8.5;-16795.81;12447.609
;22.5;-16814.276;12407.605
;35.83;-16832.739;12355.291
;47.89;-16857.357;12296.823
;58.34;-16906.593;12238.354
;67.19;-16952.753;12186.04
;74.08;-16980.448;12133.727
;79.25;-16974.295;12078.335
;83.27;-16965.061;12035.253
;87.05;-16931.211;11976.785
;90.48;-16891.207;11924.471
;92.34;-16841.97;11866.003
;92.47;-16817.352;11841.385
;91.65;-16771.193;11785.994
;90.77;-16688.107;11601.357
;90.13;-16712.725;11656.748
;89.58;-16675.797;11515.193
;88.91;-16740.42;11718.293
;88.15;-16678.875;11484.42
;87.48;-16691.183;11413.642
;86.84;-16715.801;11342.865
;85.96;-16749.653;11262.855
;84.57;-16777.348;11173.614
;82.45;-16811.197;11099.759
;79.36;-16866.589;11035.136
;75.5;-16925.056;10976.668
;70.86;-16968.14;10912.045
;64.84;-16983.526;10865.886
;56.96;-16968.14;10804.34
;47.04;-16955.83;10718.176
;34.97;-16928.135;10628.935
;20.72;-16885.054;10527.385
;4.18;-16848.125;10413.525
;-14.06;-16826.584;10364.289
;-31.98;-16811.197;10247.352
;-47.83;-16795.81;10130.415
;-60.55;-16792.734;10025.788
;-69.62;-16780.424;9884.233
;-75.32;-16783.503;9853.46
;-78.32;-16780.424;9859.614
;-79.41;-16789.658;9918.083
;-79.56;-16838.894;9973.474
;-79.25;-16860.434;10013.479
;-78.63;-16894.283;10044.251
;-78.02;-16808.12;9942.701
;-77.44;-16952.753;10081.179
;-76.55;-16998.913;10111.952
;-75.03;-17035.84;10145.802
;-72.9;-17060.457;10185.806
;-70.38;-17063.536;10216.579
;-67.46;-17041.994;10238.12
;-63.49;-17008.144;10265.816
;-57.79;-16974.295;10290.434
;-50.14;-16931.211;10308.898
;-40.26;-16912.748;10318.13
;-27.73;-16897.362;10339.671
;-12.73;-16885.054;10361.211
;3.7;-16857.357;10382.752
;19.87;-16857.357;10385.83
;34.48;-16860.434;10395.062
;47.16;-16869.665;10401.216
;58.04;-16915.825;10413.525
;67.26;-16891.207;10407.371
;74.79;-16943.521;10416.603
;80.59;-17038.918;10425.834
;84.96;-17115.849;10441.221
;88.82;-17081.999;10428.912
;92.25;-17143.543;10459.685
;94.21;-17155.853;10475.071
;94.41;-16980.448;10416.603
;93.62;-17066.612;10552.003
;92.86;-17103.54;10530.462
;92.42;-17026.608;10564.312
;92;-17131.235;10511.998
;91.37;-17017.376;10598.162
;90.68;-16995.834;10641.244
;90.17;-17001.99;10628.935
;89.76;-17146.622;10487.38
;89.27;-17017.376;10573.544
;88.69;-16989.68;10662.785
;88;-16989.68;10675.094
;87.09;-16995.834;10693.558
;85.69;-17017.376;10708.944
;83.37;-17041.994;10718.176
;79.66;-17094.309;10736.64
;73.97;-17057.38;10727.408
;65.8;-17140.467;10742.795
;54.99;-17177.395;10758.181
;42.12;-17205.09;10785.877
;27.75;-17198.935;10767.413
;12.55;-17211.245;10801.263
;-2.49;-17198.935;10825.881
;-16.84;-17168.163;10847.422
;-30.64;-17134.312;10868.963
;-44.7;-17091.23;10893.581
;-58.24;-17081.999;10902.813
;-68.73;-17066.612;10918.2
;-74.66;-17045.07;10958.204
;-76.71;-17032.763;10964.359
;-76.54;-17029.684;10988.977
;-75.14;-17035.84;11028.982
;-72.88;-17075.844;11059.755
;-70.31;-17094.309;11075.141
;-67.32;-17054.302;11047.446
;-63.6;-17032.763;11010.518
;-59.47;-17128.159;11090.528
;-54.58;-17189.705;11105.914
;-48.26;-17235.863;11118.223
;-40.59;-17269.712;11127.455
;-31.28;-17306.64;11145.919
;-19.97;-17306.64;11158.228
;-7.08;-17303.562;11173.614
;6.57;-17269.712;11189.001
;19.78;-17242.018;11198.232
;32.1;-17205.09;11210.542
;43.01;-17177.395;11222.851
;52.68;-17171.24;11229.005
;61.11;-17158.932;11247.469
;67.4;-17149.698;11259.778
;71.85;-17162.008;11244.392
;74.84;-17152.777;11265.933
;76.53;-17165.085;11275.165
;77.32;-17177.395;11281.319
;77.76;-17198.935;11284.396
;78.33;-17217.4;11287.474
;78.97;-17235.863;11293.628
;79.51;-17266.636;11302.86
;79.68;-17352.8;11312.092
;79.47;-17374.34;11312.092
;79.13;-17398.958;11318.247
;78.7;-17405.113;11330.556
;78.24;-17405.113;11333.633
;77.8;-17355.877;11352.097
;77.47;-17315.872;11361.328
;77.2;-17389.727;11339.787
;76.95;-17260.48;11373.638
;76.72;-17245.094;11379.792
;76.43;-17232.786;11385.947
;75.91;-17208.166;11410.565
;74.92;-17211.245;11398.256
;73.28;-17220.476;11429.029
;70.9;-17254.326;11435.183
;67.73;-17278.946;11444.415
;63.43;-17362.032;11450.57
;57.68;-17377.419;11459.802
;50.51;-17402.037;11465.956
;41.69;-17214.321;11422.874
;30.9;-17408.192;11481.343
;18.31;-17402.037;11502.883
;5.22;-17371.264;11518.27
;-7.06;-17238.94;11435.183
;-19.07;-17414.345;11475.188
;-31.47;-17223.555;11385.947
;-43.56;-17300.486;11447.492
;-54.99;-17272.79;11533.656
;-65.68;-17223.555;11539.811
;-72.87;-17202.013;11552.12
;-75.49;-17318.949;11521.347
;-75.13;-17168.163;11582.893
;-73.39;-17165.085;11595.202
;-71.41;-17183.55;11564.429
;-69.37;-17195.858;11558.275
;-67.44;-17171.24;11619.82
;-65.16;-17186.626;11625.975
;-61.9;-17205.09;11619.82
;-57.02;-17229.708;11613.666
;-50.49;-17291.254;11622.898
;-42.5;-17162.008;11604.434
;-32.65;-17312.796;11625.975
;-20.93;-17337.414;11632.129
;-8.06;-17352.8;11635.207
;4.89;-17358.953;11641.361
;16.92;-17340.49;11650.593
;27.8;-17306.64;11665.98
;37.56;-17263.557;11678.289
;46.27;-17229.708;11687.52
;53.43;-17174.316;11712.139
;58.79;-17149.698;11758.298
;63.42;-17137.39;11755.221
;67.36;-17122.004;11742.912
;70.2;-17122.004;11739.834
;72.52;-17158.932;11736.757
;74.55;-17131.235;11755.221
;76.66;-17112.77;11761.375
;78.77;-17208.166;11758.298
;80.28;-17235.863;11764.453
;81.24;-17106.617;11770.607
;81.53;-17272.79;11764.453
;81.14;-17158.932;11749.066
;80.56;-17297.407;11758.298
;80.13;-17312.796;11758.298
;79.87;-17306.64;11773.684
;79.62;-17291.254;11785.994
;79.19;-17260.48;11792.148
;78.34;-17226.631;11795.225
;76.89;-17186.626;11813.689
;74.86;-17152.777;11733.68
;72.48;-17137.39;11832.153
;69.81;-17152.777;11822.921
;66.02;-17125.08;11844.462
;60.09;-17118.925;11850.616
;52.09;-17100.462;11859.848
;42.26;-17088.154;11884.467
;30.24;-17091.23;11872.157
;16.15;-17094.309;11906.008
;0.72;-17162.008;11918.317
;-14.03;-17122.004;11936.78
;-26.87;-17251.25;11902.93
;-40.24;-17192.781;11912.162
;-54;-17106.617;11924.471
;-64.19;-17285.099;11893.698
;-69.95;-17300.486;11893.698
;-72.2;-17306.64;11921.394
;-72.29;-17303.562;11936.78
;-71.59;-17275.867;11964.476
;-70.43;-17217.4;11967.553
;-69.31;-17260.48;11952.167
;-68.42;-17143.543;12007.558
;-67.65;-17162.008;11986.017
;-66.75;-17125.08;12041.408
;-65.33;-17125.08;12029.099
;-63.13;-17122.004;12019.867
;-59.9;-17115.849;12022.944
;-55.53;-17118.925;12035.253
;-50.26;-17118.925;12047.563
;-43.85;-17125.08;12053.717
;-35.61;-17137.39;12066.026
;-25.45;-17162.008;12078.335
;-13.7;-17174.316;12087.567
;-0.91;-17217.4;12093.722
;11.94;-17251.25;12099.876
;23.9;-17275.867;12099.876
;34.81;-17291.254;12102.954
;44.69;-17291.254;12115.263
;53.09;-17272.79;12121.417
;60.22;-17245.094;12130.649
;66.51;-17211.245;12146.036
;71.64;-17165.085;12167.577
;75.66;-17128.159;12195.272
;78.98;-17118.925;12226.045
;81.59;-17106.617;12226.045
;83.81;-17100.462;12226.045
;85.96;-17075.844;12247.586
;87.63;-17088.154;12250.663
;88.49;-17081.999;12238.354
;88.56;-17103.54;12272.204
;88.09;-17118.925;12259.895
;87.47;-17155.853;12266.05
;86.85;-17137.39;12250.663
;86.29;-17180.471;12278.359
;85.72;-17223.555;12281.436
;85.01;-17251.25;12287.591
;84.01;-17282.022;12293.745
;82.75;-17288.177;12312.209
;81.3;-17278.946;12315.286
;79.66;-17254.326;12330.673
;77.81;-17186.626;12376.832
;75.93;-17217.4;12358.368
;73.58;-17137.39;12398.373
;69.72;-17122.004;12410.682
;63.4;-17109.694;12407.605
;54.12;-17091.23;12416.837
;42.46;-17085.075;12416.837
;28.68;-17072.767;12419.914
;12.56;-17072.767;12419.914
;-4.53;-17081.999;12422.991
;-21.16;-17103.54;12401.45
;-35.48;-17134.312;12361.445
;-46.52;-17118.925;12386.064
;-55.98;-17146.622;12355.291
;-64.15;-17192.781;12346.059
;-69.57;-17229.708;12342.982
;-72.29;-17251.25;12315.286
;-73.29;-17242.018;12296.823
;-73;-17257.404;12302.977
;-71.82;-17263.557;12312.209
;-70.07;-17177.395;12269.127
;-67.96;-17208.166;12284.513
;-65.29;-17131.235;12216.813
;-62.1;-17143.543;12244.509
;-59;-17122.004;12207.581
;-55.8;-17069.69;12235.277
;-51.74;-17069.69;12219.89
;-46.41;-17097.385;12219.89
;-39.6;-17088.154;12164.499
;-31.02;-17097.385;12139.881
;-20.59;-17109.694;12118.34
;-8.5;-17100.462;12127.572
;4.65;-17186.626;12075.258
;17.7;-17140.467;12090.645
;30.18;-17232.786;12056.794
;42.12;-17134.312;12106.031
;52.66;-17263.557;12059.872
;61.86;-17282.022;12062.949
;69.82;-17275.867;12047.563
;75.84;-17251.25;12044.485
;80.49;-17282.022;12053.717
;84.69;-17217.4;12044.485
;87.96;-17186.626;12044.485
;89.25;-17143.543;12038.331
;88.84;-17125.08;12032.176
;87.62;-17097.385;12029.099
;86.59;-17078.92;12016.79
;86.12;-17115.849;12029.099
;85.75;-17085.075;12029.099
;85.1;-17085.075;12004.481
;84.28;-17088.154;11989.094
;83.53;-17097.385;11976.785
;82.9;-17112.77;11967.553
;82.32;-17125.08;11964.476
;81.65;-17152.777;11964.476
;80.54;-17202.013;11961.399
;78.48;-17232.786;11958.321
;75.32;-17260.48;11942.935
;70.5;-17285.099;11915.239
;63.22;-17272.79;11946.012
;53.35;-17251.25;11970.631
;40.77;-17226.631;11952.167
;25.95;-17134.312;11986.017
;9.16;-17125.08;11986.017
;-7.98;-17195.858;11958.321
;-24.08;-17146.622;11995.249
;-39.61;-17103.54;11992.172
;-53.15;-17094.309;11998.326
;-62.28;-17081.999;12013.712
;-66.86;-17075.844;12022.944
;-69.01;-17072.767;12032.176
;-70.32;-17085.075;12035.253
;-71.16;-17106.617;12050.64
;-71.52;-17109.694;12053.717
;-71.5;-17128.159;12059.872
;-71.23;-17171.24;12062.949
;-70.7;-17202.013;12062.949
;-70.12;-17232.786;12056.794
;-69.47;-17254.326;12062.949
;-68.42;-17248.173;12069.104
;-66.73;-17208.166;12093.722
;-64.18;-17235.863;12072.181
;-60.81;-17128.159;12195.272
;-56.76;-17078.92;12204.504
;-51.65;-17174.316;12155.268
;-45.39;-17081.999;12170.654
;-37.96;-17075.844;12139.881
;-29.13;-17066.612;12149.113
;-18.4;-17069.69;12158.345
;-5.69;-17057.38;12164.499
;8.01;-17066.612;12158.345
;21.37;-17063.536;12179.886
;33.71;-17069.69;12213.736
;45.32;-17078.92;12216.813
;55.82;-17100.462;12213.736
;64.82;-17128.159;12207.581
;72.37;-17168.163;12204.504
;78.48;-17205.09;12210.659
;83.3;-17220.476;12216.813
;86.9;-17235.863;12232.2
;89.79;-17235.863;12235.277
;92.22;-17220.476;12235.277
;93.67;-17192.781;12259.895
;94.03;-17155.853;12262.972
;93.59;-17088.154;12287.591
;92.79;-17060.457;12324.518
;91.9;-17051.226;12318.364
;91.02;-17045.07;12333.75
;90.23;-17075.844;12299.9
;89.57;-17051.226;12336.827
;89.02;-17060.457;12346.059
;88.55;-17072.767;12370.677
