angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;50.88;1332.463;5135.985
;64.31;1344.772;5172.912
;73.81;1326.308;5206.762
;81.28;1363.236;5111.367
;89.23;1440.168;5077.517
;98.29;1434.013;5052.898
;101.22;1335.54;5194.453
;99.95;1277.072;5117.521
;98.25;1277.072;5089.826
;93.93;1283.227;5108.289
;88.03;1233.99;5102.135
;80.21;1329.386;5120.598
;71.07;1280.149;5102.135
;60.32;1354.004;5148.294
;46.37;1335.54;5160.603
;27.16;1406.318;5145.217
;-6.93;1452.477;5142.139
;-47.37;1261.686;5092.903
;-67.76;1403.241;5148.294
;-70.37;1387.854;5102.135
;-69.79;1387.854;5139.062
;-67.94;1369.39;5099.057
;-64.66;1252.454;5080.594
;-60.1;1258.608;5074.439
;-53.11;1249.376;5077.517
;-42;1215.526;5111.367
;-24.86;1317.077;5055.976
;-2.01;1200.14;5123.676
;22.64;1193.985;5126.753
;43.43;1212.449;5132.908
;58.25;1246.299;5157.526
;68.57;1249.376;5175.99
;76.05;1206.294;5142.139
;82.07;1221.681;5123.676
;87.5;1301.69;5126.753
;92.87;1357.081;5145.217
;96.59;1363.236;5114.444
;96.7;1412.472;5129.83
;95.48;1307.845;5092.903
;94.8;1280.149;5092.903
;92.99;1255.531;5123.676
;88.78;1394.009;5099.057
;82.67;1520.177;5120.598
;74.98;1267.84;5120.598
;64.41;1517.1;5175.99
;50.07;1430.936;5169.835
;31.94;1470.941;5203.685
;2.7;1341.695;5188.299
;-37.26;1249.376;5037.512
;-63;1329.386;5182.144
;-68.07;1354.004;5034.435
;-66.19;1104.744;5086.748
;-62.83;1157.058;5166.758
;-59.31;1120.131;5145.217
;-53.27;1221.681;5099.057
;-44.04;1243.222;5099.057
;-31.3;1178.599;5151.371
;-14.18;1237.067;5092.903
;6.6;1230.913;5117.521
;27.49;1240.145;5142.139
;44.72;1292.458;5145.217
;57.65;1458.632;5102.135
;67.32;1566.337;5102.135
;74.6;1529.409;5126.753
;80.42;1446.323;5132.908
;85.36;1520.177;5105.212
;89.8;1375.545;5139.062
;95.67;1273.995;5132.908
;100.15;1206.294;5145.217
;99.11;1157.058;5142.139
;96.45;1150.903;5120.598
;94.66;1237.067;5077.517
;91.81;1215.526;5111.367
;87.38;1258.608;5062.13
;81.89;1298.613;5111.367
;75.57;1332.463;5139.062
;68.14;1430.936;5071.362
;58.15;1307.845;5129.83
;43.64;1406.318;5083.671
;18.73;1397.086;5123.676
;-21.16;1397.086;5135.985
;-55.93;1378.622;5135.985
;-69.45;1418.627;5102.135
;-71.28;1427.859;5077.517
;-69.05;1350.927;5102.135
;-62.7;1363.236;5111.367
;-50.21;1283.227;5163.68
;-30.03;1323.231;5175.99
;-2.21;1378.622;5105.212
;26.68;1341.695;5148.294
;48.65;1326.308;5142.139
;62.62;1200.14;5194.453
;71.88;1218.604;5179.067
;78.67;1240.145;5163.68
;84.1;1240.145;5151.371
;88.92;1233.99;5126.753
;93.92;1277.072;5052.898
;98.63;1301.69;5046.744
;100.07;1286.304;5065.207
;97.82;1301.69;5092.903
;93.81;1273.995;5139.062
;88.77;1286.304;5185.221
;83.02;1270.917;5228.303
;76.17;1243.222;5219.072
;67.27;1289.381;5077.517
;53.66;1313.999;5065.207
;32.16;1310.922;5114.444
;4.53;1458.632;5114.444
;-26.11;1406.318;5114.444
;-52.58;1458.632;5092.903
;-66.99;1397.086;5083.671
;-72.5;1390.931;5092.903
;-73.01;1384.777;5114.444
;-70.62;1363.236;5120.598
;-67.17;1317.077;5108.289
;-62.07;1258.608;5095.98
;-55.2;1301.69;5095.98
;-45.38;1277.072;5123.676
;-30.98;1286.304;5102.135
;-11.83;1295.536;5089.826
;10.34;1249.376;5123.676
;31.5;1277.072;5108.289
;48.03;1181.676;5095.98
;59.9;1240.145;5092.903
;68.68;1427.859;5117.521
;75.5;1307.845;5123.676
;81.55;1434.013;5111.367
;87.41;1406.318;5129.83
;93.03;1350.927;5154.449
;98.31;1298.613;5209.84
;100.67;1261.686;5234.458
;98.75;1270.917;5169.835
;94.64;1224.758;5074.439
;89.54;1206.294;5025.203
;83.81;1190.908;5059.053
;76.9;1224.758;5111.367
;67.64;1212.449;5139.062
;52.27;1203.217;5123.676
;29.77;1197.063;5108.289
;1.39;1320.154;5071.362
;-29.69;1267.84;5080.594
;-52.86;1320.154;5089.826
;-62.99;1280.149;5089.826
;-65.57;1270.917;5105.212
;-65.5;1375.545;5154.449
;-63.52;1470.941;5166.758
;-59.1;1554.027;5071.362
;-51.91;1517.1;5123.676
;-41.98;1520.177;5166.758
;-28.99;1286.304;5135.985
;-12.77;1523.255;5040.589
;5.91;1387.854;5059.053
;24.81;1141.672;5154.449
;41.32;1190.908;5126.753
;54.37;1237.067;5126.753
;64.06;1175.522;5135.985
;71.23;1258.608;5111.367
;77.04;1280.149;5092.903
;82.4;1313.999;5059.053
;88.97;1298.613;5089.826
;97.12;1230.913;5160.603
;98.97;1224.758;5157.526
;95.32;1273.995;5148.294
;93.62;1197.063;5148.294
;92.08;1273.995;5095.98
;89.08;1363.236;5102.135
;84.67;1397.086;5062.13
;79.4;1313.999;5089.826
;73.4;1440.168;5105.212
;65.58;1326.308;5080.594
;53.81;1301.69;5071.362
;34.01;1483.25;5089.826
;-6.32;1495.559;5111.367
;-53.43;1489.404;5111.367
;-76.95;1483.25;5092.903
;-81.12;1412.472;5132.908
;-80.2;1421.704;5166.758
;-76.89;1504.791;5163.68
;-70.92;1477.095;5191.376
;-62.67;1477.095;5172.912
;-51.82;1427.859;5055.976
;-36.84;1449.4;5105.212
;-16.33;1261.686;5117.521
;8.28;1350.927;5080.594
;31.73;1237.067;5129.83
;49.64;1230.913;5160.603
;62.01;1258.608;5191.376
;71;1292.458;5135.985
;78.23;1289.381;5135.985
;85.02;1264.763;5089.826
;91.64;1227.835;5074.439
;97.56;1249.376;5102.135
;100.57;1307.845;5099.057
;99.76;1347.849;5111.367
;96.54;1344.772;5114.444
;91.82;1378.622;5105.212
;85.95;1474.018;5123.676
;78.58;1443.245;5142.139
;70.73;1415.55;5086.748
;62.38;1350.927;5169.835
;52.73;1224.758;5246.767
;39.71;1172.444;5228.303
;12.38;1298.613;5215.994
;-27.42;1258.608;5117.521
;-55.29;1203.217;5135.985
;-65.99;1193.985;5194.453
;-71.82;1526.332;5065.207
;-74.85;1338.618;5105.212
;-73.6;1218.604;5231.381
;-67.34;1504.791;5083.671
;-56.67;1455.554;5142.139
;-42.23;1434.013;5172.912
;-22.95;1434.013;5209.84
;0.11;1452.477;5215.994
;23.73;1458.632;5099.057
;44.53;1470.941;5062.13
;60.52;1455.554;5052.898
;72.06;1326.308;5157.526
;80.64;1246.299;5203.685
;87.45;1129.362;5222.149
;93.74;1043.198;5185.221
;100.63;1083.203;5175.99
;104.55;1175.522;5062.13
;104.68;1304.768;5065.207
;104.98;1400.163;5012.894
;104.29;1412.472;5022.125
;101.24;1372.468;5145.217
;96.4;1464.786;5163.68
;89.58;1480.173;5166.758
;80.88;1486.327;5139.062
;70.06;1575.568;5139.062
;56.52;1584.8;5111.367
;32.93;1535.564;5089.826
;-6.03;1390.931;5108.289
;-43.3;1295.536;5108.289
;-62.42;1233.99;5206.762
;-68.71;1206.294;5139.062
;-70.33;1237.067;5237.535
;-69.35;1273.995;5228.303
;-66.18;1486.327;5172.912
;-60.25;1292.458;5194.453
;-50.79;1366.313;5102.135
;-37.48;1255.531;5126.753
;-19.51;1624.805;4991.353
;3.75;1415.55;5089.826
;29.38;1566.337;5080.594
;51.02;1480.173;5031.357
;65.59;1498.636;5102.135
;75.28;1347.849;5105.212
;83.21;1338.618;5108.289
;90.64;1230.913;5151.371
;98.64;1104.744;5200.608
;103.85;1058.585;5234.458
;104.11;1227.835;5095.98
;104.47;1341.695;5049.821
;104.69;1163.212;5169.835
;103.46;1449.4;5022.125
;102.14;1203.217;5099.057
;99.65;1415.55;5123.676
;95.7;1461.709;5074.439
;91.15;1409.395;5111.367
;85.77;1430.936;5117.521
;78.09;1369.39;5120.598
;65.98;1375.545;5132.908
;45.67;1313.999;5077.517
;5.08;1273.995;5120.598
;-48.01;1264.763;5129.83
;-75.64;1246.299;5148.294
;-78.84;1246.299;5203.685
;-77.97;1258.608;5197.531
;-74.56;1270.917;5157.526
;-70.36;1310.922;5049.821
;-65.41;1372.468;5037.512
;-61.06;1375.545;5059.053
;-55.54;1384.777;5071.362
;-45.54;1363.236;5089.826
;-28.94;1338.618;5068.285
;-4.27;1277.072;5108.289
;24.45;1344.772;5089.826
;48.28;1240.145;5148.294
;64.1;1264.763;5166.758
;75.14;1292.458;5175.99
;83.72;1295.536;5123.676
;91.28;1360.159;5126.753
;99.94;1409.395;5194.453
;105.29;1474.018;5215.994
;104.59;1357.081;5052.898
;103;1489.404;5166.758
;102.31;1458.632;5080.594
;101.03;1452.477;5065.207
;99.11;1520.177;5040.589
;96.66;1452.477;5071.362
;92.93;1320.154;5099.057
;87.27;1261.686;5120.598
;78.72;1193.985;5074.439
;65.88;1255.531;5031.357
;44.33;1160.135;5092.903
;-0.81;1141.672;5145.217
;-41.58;1138.594;5151.371
;-52.31;1209.372;5123.676
;-53.34;1221.681;5102.135
;-52.42;1292.458;5031.357
;-46.92;1384.777;5037.512
;-36.59;1624.805;5028.28
;-24.57;1698.66;5046.744
;-9.69;1674.041;5052.898
;8.28;1597.109;5040.589
;26.2;1504.791;5040.589
;42;1449.4;5068.285
;55.4;1415.55;5092.903
;66.08;1252.454;5139.062
;73.71;1058.585;5215.994
;79.31;1080.126;5228.303
;84.55;1132.44;5194.453
;89.14;1166.29;5111.367
;92.08;1184.753;5068.285
;94.51;1169.367;5080.594
;97.38;1193.985;5019.048
;98.14;1246.299;5025.203
;96.8;1273.995;5028.28
;95.86;1289.381;5068.285
;95.51;1307.845;5105.212
;94.32;1233.99;5105.212
;91.92;1270.917;5080.594
;88.72;1280.149;5031.357
;83.82;1354.004;5059.053
;76.73;1384.777;5089.826
;67.4;1461.709;5102.135
;49.67;1483.25;5108.289
;17.13;1480.173;5095.98
;-29.02;1397.086;5123.676
;-71.02;1381.7;5120.598
;-89.33;1264.763;5154.449
;-92.46;1363.236;5043.666
;-94.24;1415.55;5000.584
;-95.26;1400.163;5015.971
;-94.13;1363.236;5019.048
;-89.88;1277.072;5055.976
;-58.02;1224.758;5022.125
;20.82;1163.212;5052.898
;83.83;1184.753;5049.821
;95.81;1246.299;5049.821
;92.3;1289.381;5077.517
;90.16;1313.999;5071.362
;91.43;1332.463;5043.666
;94.02;1357.081;5037.512
;93.79;1354.004;5052.898
;90.03;1363.236;5025.203
;87.86;1360.159;5046.744
;86.58;1350.927;5034.435
;85.21;1344.772;5034.435
;84.11;1390.931;5037.512
;83.12;1394.009;5049.821
;82.61;1430.936;5043.666
;82.24;1501.714;5009.816
;81.71;1474.018;5040.589
;81.13;1427.859;5034.435
;80.4;1341.695;5037.512
;79.55;1280.149;5077.517
;78.82;1209.372;5117.521
;78.26;1237.067;5105.212
;77.91;1320.154;5074.439
;77.58;1437.091;5019.048
;76.89;1418.627;5006.739
;76.46;1323.231;5006.739
;77.02;1323.231;5046.744
;77.62;1258.608;5102.135
;77.52;1233.99;5157.526
;77.53;1280.149;5132.908
;78.1;1252.454;5117.521
;78.64;1313.999;5089.826
;78.95;1323.231;5046.744
;79.23;1273.995;5012.894
;79.38;1437.091;4972.889
;79.27;1403.241;4972.889
;79.04;1323.231;5034.435
;78.9;1313.999;5022.125
;78.86;1320.154;5043.666
;78.85;1258.608;5068.285
;78.95;1347.849;5025.203
;79.22;1363.236;5019.048
;79.58;1313.999;5092.903
;79.74;1357.081;5059.053
;79.67;1341.695;5120.598
;79.59;1357.081;5052.898
;79.47;1304.768;4935.961
;79.34;1270.917;5034.435
;79.31;1292.458;4929.807
;79.3;1215.526;4975.966
;79.24;1261.686;4945.193
;79.24;1221.681;4985.198
;79.39;1243.222;5006.739
;79.51;1270.917;5028.28
;79.63;1277.072;5062.13
;79.82;1295.536;5040.589
;79.77;1347.849;5006.739
;79.91;1421.704;4948.271
;80.56;1375.545;4972.889
;81.08;1397.086;4969.812
;81.12;1354.004;4979.043
;81.04;1317.077;4994.43
;81.09;1292.458;4997.507
;81.19;1273.995;5028.28
;81.42;1313.999;5012.894
;81.67;1344.772;5022.125
;81.85;1384.777;5052.898
;;1400.163;5055.976
;;1455.554;4975.966
;;1507.868;4957.502
;;1480.173;4979.043
;;1501.714;5034.435
;;1504.791;5068.285
;;1590.955;5062.13
;;1612.496;5068.285
;;1523.255;5028.28
;;1446.323;5003.662
;;1360.159;4969.812
;;1221.681;5034.435
;;1141.672;5028.28
;;1153.981;4963.657
;;1163.212;4972.889
;;1200.14;4948.271
;;1206.294;4972.889
;;1206.294;4994.43
;;1212.449;4979.043
;;1227.835;5006.739
;;1215.526;5022.125
;;1246.299;5000.584
;;1227.835;5022.125
;;1230.913;4975.966
;;1313.999;4948.271
;;1372.468;4969.812
;;1430.936;4985.198
;;1449.4;5003.662
;;1430.936;5000.584
;;1387.854;4972.889
;;1360.159;4945.193
;;1344.772;4939.039
;;1286.304;4988.275
;;1458.632;4932.884
;;1187.831;4902.111
;;1193.985;4892.88
;;1243.222;4951.348
;;1261.686;4982.121
;;1295.536;4982.121
;;1317.077;4985.198
;;1400.163;4969.812
;;1458.632;4969.812
;;1437.091;4969.812
;;1372.468;5049.821
;;1323.231;5019.048
;;1313.999;4988.275
;;1301.69;4942.116
;;1344.772;4935.961
;;1310.922;4960.58
;;1292.458;4994.43
;;1335.54;5003.662
;;1304.768;4969.812
;;1412.472;4917.498
;;1529.409;4889.802
;;1572.491;4948.271
;;1587.878;4982.121
;;1547.873;5000.584
;;1446.323;5019.048
;;1323.231;5022.125
;;1218.604;5006.739
;;1160.135;4957.502
;;1141.672;4948.271
;;1110.899;4963.657
;;1107.821;5000.584
;;1160.135;4994.43
;;1215.526;4929.807
;;1255.531;4886.725
;;1292.458;4895.957
;;1357.081;4920.575
;;1363.236;4932.884
;;1347.849;4979.043
;;1360.159;4982.121
;;1372.468;4982.121
;;1292.458;5015.971
;;1344.772;4997.507
;;1412.472;4920.575
;;1390.931;4911.343
;;1449.4;4957.502
;;1452.477;4975.966
;;1477.095;4991.353
;;1427.859;5022.125
;;1375.545;5046.744
;;1354.004;5019.048
;;1307.845;4914.421
;;1277.072;4880.57
;;1261.686;4942.116
;;1243.222;4979.043
;;1243.222;5012.894
;;1240.145;5022.125
;;1209.372;5006.739
;;1249.376;4982.121
;;1295.536;4960.58
;;1326.308;4902.111
;;1357.081;4874.416
;;1283.227;4942.116
;;1320.154;4972.889
;;1289.381;4979.043
;;1286.304;5000.584
;;1357.081;4966.734
;;1470.941;4895.957
;;1418.627;4945.193
;;1301.69;4991.353
;;1246.299;4979.043
;;1203.217;4945.193
;;1267.84;4935.961
;;1277.072;4960.58
;;1286.304;4939.039
;;1295.536;4929.807
;;1277.072;4945.193
;;1286.304;4963.657
;;1363.236;4969.812
;;1366.313;4966.734
;;1363.236;4963.657
;;1390.931;4935.961
;;1412.472;4917.498
;;1427.859;4939.039
;;1514.023;4926.73
;;1535.564;4920.575
;;1492.482;4951.348
;;1446.323;4966.734
;;1437.091;4935.961
;;1277.072;4945.193
;;1172.444;4945.193
;;1153.981;4948.271
;;1203.217;4963.657
;;1277.072;4985.198
;;1363.236;4969.812
;;1455.554;4994.43
;;1474.018;5003.662
;;1504.791;4963.657
;;1523.255;4939.039
;;1526.332;4957.502
;;1477.095;4969.812
;;1357.081;4975.966
;;1203.217;4997.507
;;1141.672;5006.739
;;1307.845;4939.039
;;1258.608;4935.961
;;1218.604;4945.193
;;1249.376;4975.966
;;1240.145;4994.43
;;1209.372;4997.507
;;1295.536;4969.812
;;1295.536;4985.198
;;1270.917;5012.894
;;1329.386;4960.58
;;1326.308;4985.198
;;1301.69;4957.502
;;1394.009;4942.116
;;1384.777;4951.348
;;1338.618;4957.502
;;1329.386;4920.575
;;1354.004;4966.734
;;1434.013;5022.125
;;1430.936;5052.898
;;1387.854;5037.512
;;1298.613;5015.971
;;1418.627;4902.111
;;1430.936;4871.339
;;1400.163;4846.72
;;1394.009;4874.416
;;1372.468;4911.343
;;1378.622;4960.58
;;1338.618;4982.121
;;1267.84;4991.353
;;1221.681;4929.807
;;1292.458;4911.343
;;1363.236;4886.725
;;1437.091;4911.343
;;1437.091;4926.73
;;1467.864;4939.039
;;1424.782;4985.198
;;1387.854;5003.662
;;1350.927;4975.966
;;1363.236;4966.734
;;1434.013;4988.275
;;1449.4;4994.43
;;1470.941;4966.734
;;1363.236;4997.507
;;1277.072;5049.821
;;1261.686;5012.894
;;1255.531;5009.816
;;1240.145;5009.816
;;1363.236;4945.193
;;1427.859;5000.584
;;1526.332;4892.88
;;1612.496;4855.952
;;1630.96;4859.029
;;1489.404;4923.652
;;1344.772;4954.425
;;1295.536;4960.58
;;1317.077;4951.348
;;1341.695;4939.039
;;1310.922;4899.034
;;1172.444;4966.734
;;1320.154;4948.271
;;1378.622;4942.116
;;1400.163;4963.657
;;1440.168;5015.971
;;1384.777;5019.048
;;1455.554;5015.971
;;1514.023;4935.961
;;1532.486;4877.493
;;1375.545;4886.725
;;1298.613;4942.116
;;1243.222;4954.425
;;1280.149;4951.348
;;1317.077;4945.193
;;1255.531;4982.121
;;1277.072;4972.889
;;1307.845;4939.039
;;1292.458;4911.343
;;1298.613;4975.966
;;1197.063;5037.512
;;1215.526;5040.589
;;1264.763;5019.048
;;1526.332;4831.334
;;1547.873;4794.406
;;1326.308;4957.502
;;1483.25;4899.034
;;1390.931;4905.189
;;1403.241;4908.266
;;1409.395;4975.966
;;1372.468;5049.821
;;1332.463;5117.521
;;1338.618;5108.289
;;1369.39;5037.512
;;1283.227;4815.947
;;1341.695;4923.652
;;1301.69;4819.025
;;1264.763;4883.648
;;1141.672;5043.666
;;1123.208;5135.985
;;1138.594;5129.83
;;1163.212;5052.898
;;1193.985;5025.203
;;1255.531;5000.584
;;1566.337;4846.72
;;1372.468;4886.725
;;1717.123;4929.807
;;1732.51;4892.88
;;1677.119;5065.207
;;1544.796;5163.68
;;1394.009;5163.68
;;1163.212;5049.821
;;1181.676;4852.875
;;1292.458;5108.289
;;1212.449;4772.865
;;1132.44;4852.875
;;1169.367;4831.334
;;1166.29;4923.652
;;1141.672;5099.057
;;1184.753;5114.444
;;1246.299;5071.362
;;1273.995;5022.125
;;1277.072;4948.271
;;1467.864;4840.566
;;1661.732;4662.083
;;1627.882;4729.784
;;1403.241;4840.566
;;1277.072;4862.107
;;1249.376;4899.034
;;1332.463;4877.493
;;1329.386;4883.648
;;1307.845;4926.73
;;1270.917;5009.816
;;1227.835;5074.439
;;1190.908;5062.13
;;1437.091;4819.025
;;1418.627;4809.793
;;1397.086;4855.952
;;1372.468;4923.652
;;1326.308;4945.193
;;1273.995;4988.275
;;1280.149;5037.512
;;1307.845;4969.812
;;1455.554;4914.421
;;1495.559;5049.821
;;1452.477;5034.435
;;1406.318;4954.425
;;1440.168;4908.266
;;1495.559;4775.943
;;1363.236;4803.638
;;1240.145;4837.488
;;1258.608;4806.716
;;1307.845;4794.406
;;1347.849;4800.561
;;1338.618;4815.947
;;1341.695;4840.566
;;1332.463;4874.416
;;1332.463;4908.266
;;1338.618;4917.498
;;1357.081;4911.343
;;1338.618;4902.111
;;1369.39;4868.261
;;1409.395;4852.875
;;1375.545;4939.039
;;1363.236;5012.894
;;1323.231;5080.594
;;1326.308;5055.976
;;1347.849;5046.744
;;1418.627;4972.889
;;1452.477;4895.957
;;1486.327;4840.566
;;1452.477;4803.638
;;1387.854;4779.02
;;1301.69;4849.798
;;1215.526;4902.111
;;1230.913;4932.884
;;1280.149;4929.807
;;1323.231;4877.493
;;1357.081;4815.947
;;1375.545;4794.406
;;1323.231;4908.266
;;1267.84;5062.13
;;1252.454;5086.748
;;1264.763;5105.212
;;1304.768;5043.666
;;1360.159;5000.584
;;1461.709;4819.025
;;1486.327;4812.87
;;1461.709;4859.029
;;1492.482;4945.193
;;1452.477;4945.193
;;1409.395;4926.73
;;1387.854;4935.961
;;1430.936;4899.034
;;1467.864;4852.875
;;1458.632;4806.716
;;1375.545;4877.493
;;1295.536;4911.343
;;1249.376;4926.73
;;1230.913;5000.584
;;1320.154;4991.353
;;1464.786;4874.416
;;1458.632;4846.72
;;1424.782;4852.875
;;1470.941;4815.947
;;1424.782;4849.798
;;1350.927;4923.652
;;1273.995;5012.894
;;1221.681;5074.439
;;1252.454;4988.275
;;1283.227;4951.348
;;1418.627;4769.788
;;1492.482;4797.484
;;1507.868;4846.72
;;1495.559;4886.725
;;1443.245;4923.652
;;1400.163;4991.353
;;1397.086;5012.894
;;1458.632;4988.275
;;1504.791;5043.666
;;1424.782;5046.744
;;1369.39;5022.125
;;1338.618;4988.275
;;1357.081;4957.502
;;1427.859;4843.643
;;1461.709;4735.938
;;1424.782;4809.793
;;1366.313;4859.029
;;1298.613;4865.184
;;1200.14;4846.72
;;1289.381;4877.493
;;1347.849;4812.87
;;1286.304;4797.484
;;1270.917;4828.257
;;1400.163;4883.648
;;1446.323;4963.657
;;1434.013;4975.966
;;1434.013;4979.043
;;1437.091;4957.502
;;1397.086;4785.175
;;1397.086;4748.247
;;1304.768;4822.102
;;1227.835;4908.266
;;1301.69;4920.575
;;1446.323;4865.184
;;1529.409;4815.947
;;1510.945;4865.184
;;1470.941;4855.952
;;1464.786;4917.498
;;1464.786;4942.116
;;1470.941;4859.029
;;1409.395;4862.107
;;1344.772;4849.798
;;1301.69;4843.643
;;1292.458;4868.261
;;1295.536;4917.498
;;1286.304;4957.502
;;1178.599;5052.898
;;1132.44;5089.826
;;1123.208;5154.449
;;1166.29;5105.212
;;1360.159;4775.943
;;1452.477;4637.465
;;1409.395;4699.011
;;1381.7;4726.706
;;1295.536;4769.788
;;1289.381;4775.943
;;1357.081;4766.711
;;1344.772;4819.025
;;1280.149;4877.493
;;1267.84;4932.884
;;1313.999;5003.662
;;1375.545;4963.657
;;1369.39;4957.502
;;1261.686;4889.802
;;1249.376;4914.421
;;1384.777;4797.484
;;1320.154;4846.72
;;1181.676;4908.266
;;1055.508;4895.957
;;1083.203;4969.812
;;1092.435;5031.357
;;1212.449;4939.039
;;1329.386;4855.952
;;1495.559;4837.488
;;1452.477;4717.474
;;1615.573;4628.233
;;1587.878;4705.165
;;1529.409;4751.325
;;1412.472;4806.716
;;1317.077;4852.875
;;1350.927;4880.57
;;1363.236;4895.957
;;1381.7;4923.652
;;1430.936;4905.189
;;1483.25;4766.711
;;1443.245;4714.397
;;1329.386;4717.474
;;1372.468;4689.779
;;1350.927;4726.706
;;1261.686;4788.252
;;1267.84;4862.107
;;1366.313;4905.189
;;1464.786;4935.961
;;1467.864;4914.421
;;1544.796;4763.634
;;1514.023;4723.629
;;1344.772;4751.325
;;1295.536;4735.938
;;1252.454;4751.325
;;1295.536;4794.406
;;1283.227;4868.261
;;1218.604;4914.421
;;1206.294;4923.652
;;1160.135;4939.039
;;1197.063;4926.73
;;1390.931;4837.488
;;1597.109;4708.243
;;1646.346;4668.238
;;1501.714;4720.552
;;1384.777;4742.093
;;1280.149;4791.329
;;1212.449;4828.257
;;1246.299;4895.957
;;1184.753;5071.362
;;1123.208;5022.125
;;1246.299;4988.275
;;1424.782;5006.739
;;1609.419;4732.861
;;1846.369;4477.446
;;1790.978;4554.378
;;1603.264;4665.161
;;1532.486;4680.547
;;1372.468;4699.011
;;1332.463;4708.243
;;1218.604;4766.711
;;1197.063;4831.334
;;1203.217;4855.952
;;1212.449;4868.261
;;1289.381;4840.566
;;1412.472;4717.474
;;1430.936;4708.243
;;1409.395;4742.093
;;1298.613;4871.339
;;1360.159;4843.643
;;1483.25;4705.165
;;1486.327;4732.861
;;1369.39;4754.402
;;1221.681;4769.788
;;1120.131;4766.711
;;1160.135;4702.088
;;1147.826;4800.561
;;1147.826;4837.488
;;1163.212;4865.184
;;1160.135;4908.266
;;1147.826;4988.275
;;1215.526;4923.652
;;1283.227;4874.416
;;1406.318;4852.875
;;1569.414;4711.32
;;1707.892;4582.074
;;1661.732;4665.161
;;1618.65;4689.779
;;1504.791;4757.479
;;1341.695;4760.556
;;1258.608;4815.947
;;1255.531;4852.875
;;1280.149;4859.029
;;1354.004;4775.943
;;1501.714;4742.093
