angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;19.54;-1535.565;-2791.096
;35.54;-1541.719;-2797.251
;52.23;-1538.642;-2791.096
;69.24;-1532.487;-2769.555
;84.43;-1520.178;-2778.787
;95.03;-1523.256;-2772.633
;100;-1517.101;-2775.71
;100.42;-1517.101;-2778.787
;98.86;-1520.178;-2778.787
;97.39;-1514.024;-2778.787
;96.19;-1517.101;-2775.71
;94.69;-1510.946;-2775.71
;91.9;-1517.101;-2775.71
;86.96;-1501.715;-2766.478
;79.55;-1510.946;-2769.555
;69.44;-1514.024;-2778.787
;55.35;-1547.874;-2791.096
;36;-1569.415;-2803.405
;13.54;-1572.492;-2803.405
;-4.53;-1532.487;-2775.71
;-15.6;-1587.879;-2800.328
;-24.68;-1581.724;-2800.328
;-33.9;-1535.565;-2791.096
;-42.07;-1520.178;-2781.864
;-48.57;-1526.333;-2781.864
;-53.51;-1510.946;-2775.71
;-56.97;-1520.178;-2778.787
;-59.02;-1544.797;-2791.096
;-59.77;-1566.338;-2800.328
;-59.38;-1569.415;-2806.483
;-58.27;-1550.951;-2794.173
;-56.62;-1547.874;-2784.942
;-54.55;-1547.874;-2794.173
;-52;-1541.719;-2788.019
;-48.38;-1535.565;-2784.942
;-43.81;-1526.333;-2794.173
;-38.2;-1510.946;-2794.173
;-30.64;-1507.869;-2791.096
;-20.39;-1529.41;-2781.864
;-7.76;-1550.951;-2775.71
;6.07;-1541.719;-2781.864
;20.14;-1532.487;-2760.323
;34.18;-1544.797;-2775.71
;48.61;-1535.565;-2781.864
;62.7;-1526.333;-2775.71
;75.52;-1523.256;-2775.71
;90.19;-1520.178;-2778.787
;101.67;-1520.178;-2781.864
;101.42;-1544.797;-2788.019
;96.43;-1520.178;-2781.864
;95.26;-1514.024;-2781.864
;97.59;-1498.637;-2775.71
;99.66;-1507.869;-2775.71
;98.07;-1520.178;-2772.633
;94.41;-1538.642;-2778.787
;89.35;-1541.719;-2778.787
;80.29;-1538.642;-2781.864
;66.69;-1538.642;-2781.864
;48.66;-1529.41;-2784.942
;26.69;-1517.101;-2778.787
;2.88;-1535.565;-2784.942
;-21.71;-1569.415;-2791.096
;-43.82;-1590.956;-2794.173
;-59.08;-1584.801;-2781.864
;-67.93;-1584.801;-2784.942
;-70.42;-1566.338;-2794.173
;-67.61;-1550.951;-2794.173
;-64.23;-1532.487;-2781.864
;-61.94;-1526.333;-2781.864
;-60.77;-1517.101;-2781.864
;-61.24;-1510.946;-2769.555
;-62.57;-1520.178;-2781.864
;-63.72;-1520.178;-2778.787
;-63.13;-1547.874;-2784.942
;-59.18;-1526.333;-2784.942
;-52.07;-1547.874;-2784.942
;-43.62;-1538.642;-2781.864
;-34.04;-1507.869;-2760.323
;-22.08;-1538.642;-2778.787
;-7.78;-1510.946;-2757.246
;7.84;-1529.41;-2763.401
;25.05;-1529.41;-2769.555
;45.26;-1554.028;-2784.942
;66.73;-1532.487;-2769.555
;85.51;-1572.492;-2791.096
;98.74;-1584.801;-2794.173
;104.53;-1575.569;-2797.251
;104.58;-1563.26;-2791.096
;102.54;-1563.26;-2788.019
;100.83;-1566.338;-2775.71
;100.3;-1557.106;-2772.633
;100.1;-1538.642;-2772.633
;99.4;-1532.487;-2784.942
;98.15;-1541.719;-2775.71
;95.92;-1544.797;-2781.864
;90.84;-1566.338;-2788.019
;81.33;-1566.338;-2794.173
;67.89;-1554.028;-2794.173
;50.66;-1541.719;-2784.942
;29.99;-1547.874;-2788.019
;9.01;-1544.797;-2781.864
;-11.47;-1554.028;-2778.787
;-31.25;-1544.797;-2769.555
;-46.23;-1517.101;-2763.401
;-55.02;-1529.41;-2769.555
;-60.55;-1563.26;-2769.555
;-65.02;-1597.11;-2797.251
;-67.15;-1587.879;-2791.096
;-66.06;-1578.647;-2784.942
;-64.87;-1590.956;-2791.096
;-63.88;-1584.801;-2791.096
;-61.97;-1566.338;-2784.942
;-60.98;-1554.028;-2781.864
;-61.71;-1550.951;-2784.942
;-62.93;-1547.874;-2775.71
;-63.92;-1538.642;-2769.555
;-64.05;-1538.642;-2769.555
;-61.38;-1547.874;-2772.633
;-55.78;-1550.951;-2769.555
;-48.58;-1557.106;-2772.633
;-39.34;-1554.028;-2778.787
;-27.54;-1554.028;-2784.942
;-14.36;-1547.874;-2784.942
;-0.55;-1523.256;-2778.787
;13.67;-1517.101;-2775.71
;28.05;-1532.487;-2778.787
;42.46;-1547.874;-2775.71
;55.96;-1517.101;-2788.019
;66.35;-1526.333;-2769.555
;71.87;-1529.41;-2766.478
;74.01;-1566.338;-2775.71
;75.28;-1600.188;-2791.096
;76.67;-1584.801;-2784.942
;78.28;-1572.492;-2781.864
;79.31;-1572.492;-2791.096
;78.74;-1526.333;-2766.478
;75.45;-1523.256;-2763.401
;68.32;-1554.028;-2775.71
;56.57;-1544.797;-2769.555
;40.53;-1550.951;-2781.864
;22.29;-1517.101;-2766.478
;2.03;-1529.41;-2766.478
;-19.87;-1535.565;-2766.478
;-37.33;-1538.642;-2772.633
;-47.61;-1541.719;-2775.71
;-53.53;-1557.106;-2784.942
;-56.48;-1575.569;-2788.019
;-57.3;-1572.492;-2781.864
;-57.18;-1606.342;-2791.096
;-56.25;-1606.342;-2794.173
;-54.73;-1590.956;-2800.328
;-53.19;-1575.569;-2806.483
;-50.87;-1563.26;-2800.328
;-46.03;-1550.951;-2794.173
;-36.39;-1554.028;-2784.942
;-20.92;-1541.719;-2763.401
;-2.46;-1526.333;-2757.246
;15.85;-1541.719;-2763.401
;34.76;-1569.415;-2772.633
;54.63;-1557.106;-2763.401
;70.26;-1544.797;-2769.555
;78.64;-1554.028;-2769.555
;81.87;-1544.797;-2772.633
;81.6;-1575.569;-2778.787
;81.27;-1572.492;-2781.864
;83.88;-1578.647;-2797.251
;88.73;-1575.569;-2791.096
;93.19;-1547.874;-2766.478
;95.94;-1563.26;-2791.096
;97.22;-1563.26;-2781.864
;97.95;-1560.183;-2781.864
;98.94;-1554.028;-2775.71
;99.93;-1547.874;-2769.555
;100.31;-1550.951;-2772.633
;100.01;-1560.183;-2772.633
;99.4;-1563.26;-2778.787
;98.89;-1569.415;-2772.633
;98.39;-1621.729;-2775.71
;97.92;-1603.265;-2769.555
;97.6;-1600.188;-2778.787
;97.33;-1584.801;-2781.864
;97.15;-1590.956;-2781.864
;96.9;-1560.183;-2788.019
;96.43;-1535.565;-2778.787
;95.81;-1541.719;-2784.942
;95.28;-1557.106;-2769.555
;94.95;-1572.492;-2788.019
;94.77;-1566.338;-2778.787
;94.63;-1581.724;-2788.019
;94.41;-1575.569;-2788.019
;94.15;-1563.26;-2781.864
;93.87;-1560.183;-2772.633
;93.68;-1554.028;-2784.942
;93.73;-1535.565;-2763.401
;94.08;-1544.797;-2784.942
;94.38;-1547.874;-2784.942
;94.3;-1563.26;-2781.864
;93.98;-1572.492;-2778.787
;93.72;-1566.338;-2769.555
;93.59;-1581.724;-2775.71
;;-1572.492;-2769.555
;;-1581.724;-2772.633
;;-1578.647;-2769.555
;;-1584.801;-2791.096
;;-1590.956;-2791.096
;;-1572.492;-2763.401
;;-1584.801;-2778.787
;;-1572.492;-2781.864
;;-1575.569;-2772.633
;;-1547.874;-2751.092
;;-1550.951;-2748.014
;;-1550.951;-2757.246
;;-1560.183;-2766.478
;;-1566.338;-2772.633
;;-1566.338;-2778.787
;;-1584.801;-2775.71
;;-1603.265;-2781.864
;;-1609.42;-2800.328
;;-1606.342;-2800.328
;;-1612.497;-2794.173
;;-1609.42;-2797.251
;;-1581.724;-2784.942
;;-1563.26;-2775.71
;;-1538.642;-2772.633
;;-1529.41;-2763.401
;;-1560.183;-2772.633
;;-1526.333;-2754.169
;;-1557.106;-2775.71
;;-1535.565;-2760.323
;;-1529.41;-2757.246
;;-1560.183;-2766.478
;;-1541.719;-2760.323
;;-1544.797;-2763.401
;;-1581.724;-2775.71
;;-1584.801;-2775.71
;;-1578.647;-2772.633
;;-1572.492;-2772.633
;;-1566.338;-2778.787
;;-1563.26;-2781.864
;;-1566.338;-2781.864
;;-1563.26;-2784.942
;;-1581.724;-2775.71
;;-1584.801;-2778.787
;;-1575.569;-2784.942
;;-1578.647;-2769.555
;;-1578.647;-2772.633
;;-1572.492;-2788.019
;;-1578.647;-2791.096
;;-1566.338;-2781.864
;;-1550.951;-2772.633
;;-1566.338;-2775.71
;;-1554.028;-2769.555
;;-1590.956;-2784.942
;;-1615.574;-2791.096
;;-1606.342;-2788.019
;;-1606.342;-2784.942
;;-1597.11;-2778.787
;;-1569.415;-2766.478
;;-1550.951;-2754.169
;;-1526.333;-2760.323
;;-1538.642;-2760.323
;;-1550.951;-2766.478
;;-1532.487;-2760.323
;;-1575.569;-2778.787
;;-1590.956;-2784.942
;;-1600.188;-2788.019
;;-1606.342;-2791.096
;;-1597.11;-2791.096
;;-1600.188;-2794.173
;;-1584.801;-2772.633
;;-1563.26;-2772.633
;;-1569.415;-2769.555
;;-1581.724;-2775.71
;;-1590.956;-2778.787
;;-1581.724;-2791.096
;;-1557.106;-2791.096
;;-1554.028;-2784.942
;;-1563.26;-2788.019
;;-1560.183;-2772.633
;;-1572.492;-2766.478
;;-1590.956;-2778.787
;;-1584.801;-2772.633
;;-1590.956;-2781.864
;;-1578.647;-2778.787
;;-1597.11;-2791.096
;;-1609.42;-2791.096
;;-1603.265;-2794.173
;;-1606.342;-2784.942
;;-1615.574;-2791.096
;;-1615.574;-2803.405
;;-1618.651;-2800.328
;;-1603.265;-2797.251
;;-1584.801;-2781.864
;;-1603.265;-2794.173
;;-1569.415;-2784.942
;;-1544.797;-2763.401
;;-1501.715;-2748.014
;;-1514.024;-2754.169
;;-1535.565;-2760.323
;;-1523.256;-2757.246
;;-1492.483;-2738.782
;;-1557.106;-2763.401
;;-1572.492;-2772.633
;;-1578.647;-2775.71
;;-1578.647;-2775.71
;;-1547.874;-2766.478
;;-1581.724;-2772.633
;;-1581.724;-2775.71
;;-1572.492;-2775.71
;;-1572.492;-2778.787
;;-1587.879;-2781.864
;;-1587.879;-2784.942
;;-1581.724;-2775.71
;;-1587.879;-2784.942
;;-1590.956;-2784.942
;;-1581.724;-2775.71
;;-1581.724;-2778.787
;;-1578.647;-2772.633
;;-1594.033;-2781.864
;;-1597.11;-2778.787
;;-1590.956;-2784.942
;;-1590.956;-2794.173
;;-1575.569;-2788.019
;;-1578.647;-2781.864
;;-1572.492;-2772.633
;;-1581.724;-2769.555
;;-1590.956;-2778.787
;;-1587.879;-2772.633
;;-1584.801;-2772.633
;;-1587.879;-2781.864
;;-1587.879;-2788.019
;;-1584.801;-2788.019
;;-1587.879;-2788.019
;;-1594.033;-2788.019
;;-1590.956;-2784.942
;;-1590.956;-2775.71
;;-1587.879;-2772.633
;;-1584.801;-2766.478
;;-1578.647;-2766.478
;;-1569.415;-2772.633
;;-1594.033;-2784.942
;;-1609.42;-2784.942
;;-1578.647;-2778.787
;;-1609.42;-2784.942
;;-1597.11;-2784.942
;;-1597.11;-2784.942
;;-1597.11;-2784.942
;;-1603.265;-2791.096
;;-1609.42;-2791.096
;;-1627.883;-2794.173
;;-1646.347;-2791.096
;;-1661.733;-2794.173
;;-1677.12;-2800.328
;;-1658.656;-2797.251
;;-1634.038;-2797.251
;;-1575.569;-2781.864
;;-1566.338;-2772.633
;;-1541.719;-2757.246
;;-1538.642;-2754.169
;;-1554.028;-2757.246
;;-1554.028;-2766.478
;;-1550.951;-2763.401
;;-1563.26;-2763.401
;;-1569.415;-2763.401
;;-1575.569;-2763.401
;;-1590.956;-2772.633
;;-1603.265;-2775.71
;;-1606.342;-2784.942
;;-1609.42;-2781.864
;;-1594.033;-2778.787
;;-1575.569;-2760.323
;;-1569.415;-2757.246
;;-1572.492;-2769.555
;;-1581.724;-2775.71
;;-1597.11;-2778.787
;;-1606.342;-2781.864
;;-1624.806;-2788.019
;;-1618.651;-2775.71
;;-1615.574;-2775.71
;;-1594.033;-2772.633
;;-1603.265;-2781.864
;;-1615.574;-2784.942
;;-1621.729;-2778.787
;;-1621.729;-2778.787
;;-1618.651;-2781.864
;;-1612.497;-2778.787
;;-1597.11;-2781.864
;;-1578.647;-2769.555
;;-1594.033;-2772.633
;;-1597.11;-2778.787
;;-1600.188;-2775.71
;;-1600.188;-2778.787
;;-1609.42;-2769.555
;;-1606.342;-2775.71
;;-1612.497;-2781.864
;;-1612.497;-2788.019
;;-1624.806;-2797.251
;;-1637.115;-2806.483
;;-1624.806;-2809.56
;;-1597.11;-2784.942
;;-1597.11;-2778.787
;;-1612.497;-2781.864
;;-1612.497;-2784.942
;;-1600.188;-2775.71
;;-1575.569;-2769.555
;;-1572.492;-2766.478
;;-1584.801;-2766.478
;;-1603.265;-2766.478
;;-1612.497;-2769.555
;;-1615.574;-2766.478
;;-1612.497;-2772.633
;;-1603.265;-2775.71
;;-1594.033;-2784.942
;;-1600.188;-2781.864
;;-1615.574;-2784.942
;;-1627.883;-2788.019
;;-1634.038;-2791.096
;;-1627.883;-2778.787
;;-1624.806;-2775.71
;;-1615.574;-2775.71
;;-1606.342;-2781.864
;;-1615.574;-2784.942
;;-1615.574;-2775.71
;;-1603.265;-2781.864
;;-1600.188;-2784.942
;;-1615.574;-2784.942
;;-1630.961;-2778.787
;;-1637.115;-2778.787
;;-1637.115;-2778.787
;;-1634.038;-2778.787
;;-1600.188;-2769.555
;;-1578.647;-2763.401
;;-1597.11;-2766.478
;;-1606.342;-2769.555
;;-1597.11;-2775.71
;;-1584.801;-2775.71
;;-1587.879;-2781.864
;;-1594.033;-2781.864
;;-1581.724;-2772.633
;;-1581.724;-2772.633
;;-1590.956;-2778.787
;;-1606.342;-2778.787
;;-1612.497;-2781.864
;;-1597.11;-2784.942
;;-1584.801;-2769.555
;;-1584.801;-2775.71
;;-1597.11;-2781.864
;;-1606.342;-2788.019
;;-1612.497;-2791.096
;;-1612.497;-2788.019
;;-1609.42;-2791.096
;;-1603.265;-2788.019
;;-1612.497;-2797.251
;;-1615.574;-2794.173
;;-1615.574;-2772.633
;;-1627.883;-2772.633
;;-1646.347;-2788.019
;;-1652.501;-2791.096
;;-1655.579;-2800.328
;;-1646.347;-2794.173
;;-1640.192;-2800.328
;;-1621.729;-2791.096
;;-1627.883;-2778.787
;;-1649.424;-2800.328
;;-1640.192;-2806.483
;;-1649.424;-2818.792
;;-1649.424;-2824.946
;;-1630.961;-2803.405
;;-1603.265;-2781.864
;;-1575.569;-2769.555
;;-1569.415;-2760.323
;;-1621.729;-2806.483
;;-1584.801;-2772.633
;;-1563.26;-2763.401
;;-1597.11;-2775.71
;;-1603.265;-2766.478
;;-1618.651;-2772.633
;;-1615.574;-2772.633
;;-1603.265;-2769.555
;;-1600.188;-2769.555
;;-1609.42;-2781.864
;;-1600.188;-2778.787
;;-1606.342;-2781.864
;;-1618.651;-2788.019
;;-1603.265;-2781.864
;;-1597.11;-2781.864
;;-1597.11;-2775.71
;;-1606.342;-2778.787
;;-1612.497;-2778.787
;;-1612.497;-2778.787
;;-1615.574;-2778.787
;;-1615.574;-2778.787
;;-1637.115;-2784.942
;;-1658.656;-2794.173
;;-1664.811;-2794.173
;;-1661.733;-2794.173
;;-1652.501;-2794.173
;;-1637.115;-2788.019
;;-1624.806;-2791.096
;;-1618.651;-2791.096
;;-1584.801;-2769.555
;;-1575.569;-2772.633
;;-1587.879;-2781.864
;;-1609.42;-2778.787
;;-1609.42;-2778.787
;;-1600.188;-2772.633
;;-1612.497;-2772.633
;;-1566.338;-2766.478
;;-1587.879;-2772.633
;;-1597.11;-2769.555
;;-1600.188;-2769.555
;;-1603.265;-2763.401
;;-1618.651;-2772.633
;;-1624.806;-2769.555
;;-1637.115;-2775.71
