angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-42.15;-923.185;-2138.712
;-41.21;-941.649;-2141.789
;-39.91;-923.185;-2135.635
;-38.42;-852.408;-2126.403
;-36.94;-827.79;-2129.48
;-35.48;-793.94;-2135.635
;-33.59;-815.481;-2132.558
;-30.81;-775.476;-2132.558
;-27.01;-787.785;-2138.712
;-22.19;-793.94;-2141.789
;-16.56;-775.476;-2135.635
;-10.38;-732.394;-2138.712
;-3.74;-713.93;-2129.48
;2.99;-741.626;-2154.099
;9.31;-683.157;-2138.712
;15.05;-732.394;-2157.176
;20.66;-701.621;-2120.249
;26.6;-793.94;-2129.48
;32.89;-849.331;-2141.789
;39.53;-852.408;-2144.867
;46.41;-867.794;-2141.789
;53.32;-864.717;-2141.789
;60.29;-812.403;-2147.944
;67.65;-790.862;-2151.021
;75.95;-763.167;-2151.021
;84.47;-747.78;-2141.789
;90.45;-701.621;-2132.558
;92.01;-726.239;-2135.635
;90.53;-726.239;-2141.789
;88.44;-741.626;-2154.099
;86.95;-744.703;-2154.099
;85.81;-772.399;-2147.944
;84.52;-800.094;-2151.021
;83.12;-824.712;-2151.021
;81.66;-926.263;-2141.789
;79.76;-993.963;-2147.944
;77.11;-984.731;-2144.867
;73.86;-929.34;-2151.021
;70.14;-855.485;-2151.021
;65.75;-929.34;-2151.021
;60.5;-692.389;-2144.867
;54.61;-710.853;-2141.789
;48.34;-698.544;-2144.867
;41.84;-701.621;-2151.021
;35.23;-732.394;-2154.099
;28.68;-757.012;-2160.253
;22.49;-741.626;-2169.485
;16.81;-772.399;-2169.485
;11.73;-787.785;-2157.176
;7.03;-793.94;-2154.099
;1.79;-793.94;-2157.176
;-5.38;-790.862;-2144.867
;-14.24;-784.708;-2147.944
;-22.87;-766.244;-2157.176
;-29.62;-763.167;-2154.099
;-33.07;-806.249;-2154.099
;-33.41;-830.867;-2169.485
;-32.29;-846.253;-2169.485
;-30.59;-852.408;-2163.33
;-28.6;-830.867;-2157.176
;-26.7;-821.635;-2154.099
;-25.54;-843.176;-2157.176
;-25.19;-873.949;-2160.253
;-24.86;-886.258;-2157.176
;-24;-895.49;-2169.485
;-22.64;-880.103;-2166.408
;-20.59;-858.562;-2157.176
;-17.33;-827.79;-2169.485
;-12.65;-781.63;-2175.64
;-6.84;-778.553;-2166.408
;-0.41;-867.794;-2163.33
;6.24;-913.954;-2160.253
;13;-978.577;-2166.408
;20.06;-1000.117;-2172.562
;27.7;-978.577;-2175.64
;35.63;-932.417;-2181.794
;43.24;-883.181;-2166.408
;50.37;-806.249;-2157.176
;56.88;-695.466;-2154.099
;62.76;-646.23;-2141.789
;68.48;-683.157;-2138.712
;73.7;-689.312;-2154.099
;78.19;-717.007;-2157.176
;82.01;-772.399;-2172.562
;84.9;-800.094;-2169.485
;86.62;-797.017;-2166.408
;86.81;-775.476;-2160.253
;85.83;-784.708;-2163.33
;84.51;-830.867;-2178.717
;83.3;-920.108;-2178.717
;82.1;-932.417;-2181.794
;80.83;-926.263;-2181.794
;79.54;-889.335;-2166.408
;78.27;-861.64;-2163.33
;77;-809.326;-2154.099
;75.42;-852.408;-2160.253
;73.18;-790.862;-2151.021
;70.31;-735.471;-2160.253
;66.85;-760.089;-2172.562
;62.57;-747.78;-2163.33
;57.55;-760.089;-2166.408
;51.98;-787.785;-2169.485
;45.98;-806.249;-2172.562
;39.82;-827.79;-2175.64
;33.83;-858.562;-2175.64
;27.63;-898.567;-2175.64
;20.01;-926.263;-2166.408
;10.42;-837.021;-2175.64
;-0.82;-852.408;-2172.562
;-13.4;-803.171;-2187.949
;-26.11;-892.413;-2172.562
;-35.88;-830.867;-2178.717
;-41.07;-877.026;-2163.33
;-43.29;-889.335;-2172.562
;-44.45;-830.867;-2157.176
;-44.7;-821.635;-2154.099
;-43.88;-861.64;-2166.408
;-42.73;-837.021;-2175.64
;-41.89;-824.712;-2157.176
;-41.3;-852.408;-2181.794
;-40.66;-858.562;-2175.64
;-39.84;-812.403;-2172.562
;-38.71;-803.171;-2178.717
;-36.78;-803.171;-2175.64
;-33.62;-793.94;-2175.64
;-29.06;-772.399;-2169.485
;-23.07;-778.553;-2184.871
;-15.76;-880.103;-2187.949
;-7.35;-858.562;-2184.871
;1.5;-870.872;-2175.64
;9.83;-852.408;-2166.408
;17.34;-864.717;-2184.871
;24.48;-837.021;-2175.64
;31.69;-864.717;-2175.64
;38.88;-818.558;-2166.408
;45.82;-867.794;-2178.717
;52.71;-837.021;-2175.64
;59.63;-870.872;-2181.794
;66.13;-843.176;-2181.794
;72.4;-867.794;-2187.949
;79;-889.335;-2181.794
;85.54;-898.567;-2166.408
;90.69;-920.108;-2172.562
;92.88;-923.185;-2187.949
;92.32;-880.103;-2184.871
;90.95;-797.017;-2172.562
;89.98;-766.244;-2163.33
;89.04;-760.089;-2160.253
;86.81;-747.78;-2172.562
;82.87;-809.326;-2187.949
;78.1;-840.099;-2172.562
;72.93;-870.872;-2175.64
;67.1;-858.562;-2175.64
;60.43;-873.949;-2175.64
;53.41;-898.567;-2175.64
;46.66;-901.644;-2178.717
;40.07;-880.103;-2175.64
;33.44;-837.021;-2169.485
;26.27;-861.64;-2172.562
;17.75;-923.185;-2175.64
;8.06;-935.495;-2178.717
;-2.04;-944.726;-2175.64
;-12.79;-957.036;-2184.871
;-24.09;-923.185;-2184.871
;-33.79;-803.171;-2172.562
;-40.11;-775.476;-2169.485
;-43.67;-781.63;-2172.562
;-45.15;-803.171;-2172.562
;-45.06;-812.403;-2175.64
;-44.28;-824.712;-2175.64
;-43.16;-818.558;-2175.64
;-42.15;-815.481;-2172.562
;-41.22;-815.481;-2166.408
;-40.12;-793.94;-2172.562
;-39.08;-806.249;-2172.562
;-38.04;-843.176;-2166.408
;-35.95;-858.562;-2172.562
;-32.16;-880.103;-2178.717
;-26.91;-926.263;-2178.717
;-20.37;-917.031;-2175.64
;-12.77;-904.722;-2175.64
;-4.5;-877.026;-2178.717
;3.77;-864.717;-2181.794
;11.67;-827.79;-2184.871
;19.49;-824.712;-2184.871
;27.1;-824.712;-2181.794
;34.04;-883.181;-2175.64
;40.41;-953.958;-2187.949
;46.61;-926.263;-2197.181
;52.97;-889.335;-2191.026
;59.51;-886.258;-2166.408
;65.63;-883.181;-2166.408
;71.27;-867.794;-2172.562
;77.52;-797.017;-2169.485
;83.6;-787.785;-2163.33
;87.77;-827.79;-2163.33
;90.54;-797.017;-2166.408
;92.3;-821.635;-2175.64
;92.44;-837.021;-2169.485
;90.92;-846.253;-2160.253
;88.09;-907.799;-2169.485
;84.58;-907.799;-2169.485
;80.81;-873.949;-2172.562
;76.28;-843.176;-2175.64
;70.86;-870.872;-2181.794
;65.3;-846.253;-2154.099
;59.89;-870.872;-2157.176
;54.26;-840.099;-2163.33
;48.34;-855.485;-2163.33
;41.71;-858.562;-2181.794
;33.96;-877.026;-2191.026
;25.14;-837.021;-2169.485
;15.87;-849.331;-2172.562
;8.27;-870.872;-2175.64
;2.57;-880.103;-2175.64
;-2.83;-898.567;-2181.794
;-8.82;-895.49;-2181.794
;-16.24;-870.872;-2175.64
;-25.24;-840.099;-2169.485
;-33.71;-861.64;-2169.485
;-38.76;-855.485;-2175.64
;-40.49;-892.413;-2181.794
;-40.83;-957.036;-2194.103
;-40.5;-947.804;-2184.871
;-39.37;-947.804;-2184.871
;-37.61;-910.876;-2178.717
;-35.9;-815.481;-2187.949
;-34.62;-784.708;-2169.485
;-33.67;-769.321;-2172.562
;-32.81;-781.63;-2175.64
;-31.92;-827.79;-2178.717
;-30.9;-837.021;-2169.485
;-29.59;-864.717;-2163.33
;-27.71;-809.326;-2178.717
;-25;-837.021;-2163.33
;-21.25;-858.562;-2172.562
;-16.6;-858.562;-2166.408
;-11.42;-846.253;-2154.099
;-5.8;-873.949;-2175.64
;0.05;-895.49;-2166.408
;6.12;-907.799;-2166.408
;12.34;-926.263;-2163.33
;18.41;-938.572;-2172.562
;24.2;-923.185;-2169.485
;29.59;-917.031;-2169.485
;34.76;-929.34;-2169.485
;40.19;-1003.195;-2169.485
;46.23;-990.886;-2160.253
;52.97;-963.19;-2157.176
;60.05;-935.495;-2175.64
;66.6;-960.113;-2166.408
;72.76;-840.099;-2163.33
;78.66;-867.794;-2172.562
;83.75;-864.717;-2169.485
;88.31;-926.263;-2172.562
;91.75;-941.649;-2157.176
;93.38;-935.495;-2172.562
;93.61;-886.258;-2160.253
;93.12;-849.331;-2166.408
;92.24;-944.726;-2163.33
;90.7;-929.34;-2163.33
;87.99;-1009.349;-2166.408
;84.12;-864.717;-2154.099
;79.3;-833.944;-2141.789
;73.5;-880.103;-2178.717
;66.99;-910.876;-2181.794
;60.17;-877.026;-2175.64
;52.96;-901.644;-2172.562
;44.61;-892.413;-2166.408
;34.47;-947.804;-2157.176
;23.56;-926.263;-2160.253
;13.39;-935.495;-2157.176
;4.33;-833.944;-2166.408
;-4.31;-953.958;-2169.485
;-13.09;-960.113;-2169.485
;-20.63;-815.481;-2157.176
;-25.27;-772.399;-2163.33
;-27.86;-923.185;-2175.64
;-29.97;-843.176;-2169.485
;-31.64;-880.103;-2163.33
;-32.74;-827.79;-2151.021
;-33.4;-910.876;-2163.33
;-33.52;-960.113;-2172.562
;-32.89;-938.572;-2169.485
;-31.88;-938.572;-2169.485
;-30.56;-957.036;-2175.64
;-28.49;-910.876;-2166.408
;-25.61;-883.181;-2160.253
;-22.07;-892.413;-2166.408
;-17.97;-913.954;-2163.33
;-13.51;-898.567;-2166.408
;-8.87;-953.958;-2166.408
;-3.91;-972.422;-2166.408
;1.31;-981.654;-2163.33
;6.73;-969.345;-2166.408
;12.54;-981.654;-2169.485
;18.28;-907.799;-2166.408
;23.48;-873.949;-2166.408
;28.06;-870.872;-2172.562
;32.31;-892.413;-2169.485
;36.43;-913.954;-2169.485
;40.53;-938.572;-2166.408
;44.77;-957.036;-2169.485
;49.56;-960.113;-2163.33
;55.31;-969.345;-2163.33
;61.68;-904.722;-2166.408
;68.05;-944.726;-2160.253
;74.01;-941.649;-2160.253
;78.98;-944.726;-2163.33
;82.72;-981.654;-2160.253
;85.68;-987.808;-2157.176
;87.8;-957.036;-2154.099
;89.01;-950.881;-2166.408
;89.74;-858.562;-2160.253
;90.01;-926.263;-2169.485
;89.37;-864.717;-2160.253
;87.33;-901.644;-2175.64
;84.03;-920.108;-2172.562
;79.97;-867.794;-2163.33
;75.2;-963.19;-2166.408
;69.7;-1000.117;-2172.562
;63.44;-929.34;-2160.253
;56.53;-1012.427;-2172.562
;49.11;-1009.349;-2157.176
;41.51;-1046.277;-2151.021
;33.61;-997.04;-2154.099
;25.57;-978.577;-2163.33
;18.34;-960.113;-2154.099
;11.36;-932.417;-2163.33
;3.9;-957.036;-2160.253
;-3.91;-849.331;-2151.021
;-11.52;-880.103;-2135.635
;-18.92;-883.181;-2144.867
;-25.84;-895.49;-2160.253
;-30.93;-910.876;-2169.485
;-33.76;-960.113;-2157.176
;-34.89;-932.417;-2160.253
;-35.12;-984.731;-2160.253
;-34.84;-953.958;-2147.944
;-34.03;-917.031;-2144.867
;-32.92;-892.413;-2141.789
;-31.86;-852.408;-2147.944
;-30.87;-910.876;-2160.253
;-30.04;-898.567;-2166.408
;-29.49;-932.417;-2160.253
;-29.17;-929.34;-2160.253
;-28.73;-833.944;-2154.099
;-27.04;-910.876;-2157.176
;-23.4;-913.954;-2160.253
;-18.33;-950.881;-2157.176
;-12.4;-926.263;-2157.176
;-5.97;-904.722;-2160.253
;0.7;-957.036;-2154.099
;7.81;-969.345;-2157.176
;15.38;-935.495;-2163.33
;22.94;-944.726;-2160.253
;30.14;-920.108;-2157.176
;36.81;-929.34;-2160.253
;42.94;-926.263;-2157.176
;48.58;-987.808;-2157.176
;54.26;-1046.277;-2157.176
;60.2;-1030.89;-2163.33
;66.23;-1055.509;-2163.33
;72.48;-1012.427;-2169.485
;78.71;-950.881;-2169.485
;84.21;-932.417;-2169.485
;88.05;-932.417;-2157.176
;90.59;-926.263;-2151.021
;92.84;-858.562;-2154.099
;94.47;-898.567;-2154.099
;94.84;-852.408;-2160.253
;93.86;-846.253;-2163.33
;91.9;-864.717;-2160.253
;89.21;-892.413;-2160.253
;85.76;-898.567;-2169.485
;81.34;-907.799;-2160.253
;75.64;-895.49;-2166.408
;68.62;-926.263;-2163.33
;60.76;-981.654;-2163.33
;52.4;-969.345;-2163.33
;43.55;-981.654;-2163.33
;35.03;-984.731;-2172.562
;26.92;-886.258;-2172.562
;19.13;-963.19;-2172.562
;11.38;-870.872;-2175.64
;3.33;-892.413;-2169.485
;-4.73;-920.108;-2172.562
;-13.25;-910.876;-2169.485
;-22.65;-907.799;-2163.33
;-31.81;-920.108;-2166.408
;-38.09;-957.036;-2166.408
;-40.72;-941.649;-2169.485
;-41.28;-920.108;-2169.485
;-41.37;-920.108;-2172.562
;-41.1;-932.417;-2172.562
;-40.21;-932.417;-2169.485
;-39.16;-895.49;-2169.485
;-38.47;-910.876;-2169.485
;-38.34;-969.345;-2172.562
;-37.69;-1021.658;-2172.562
;-34.74;-1040.122;-2172.562
;-29.21;-1033.968;-2175.64
;-22.85;-1037.045;-2175.64
;-16.93;-1024.736;-2175.64
;-10.58;-1021.658;-2178.717
;-3.14;-1030.89;-2187.949
;5.02;-1080.127;-2191.026
;12.8;-1147.827;-2194.103
;19.41;-1126.286;-2184.871
;25.29;-1033.968;-2151.021
;31.03;-926.263;-2138.712
;37.05;-846.253;-2144.867
;43.41;-797.017;-2157.176
;50.5;-760.089;-2166.408
;59.01;-747.78;-2175.64
;68.95;-815.481;-2191.026
;79.32;-935.495;-2187.949
;89.18;-987.808;-2187.949
;97.33;-1024.736;-2178.717
;101.8;-1030.89;-2169.485
;102.41;-1015.504;-2163.33
;100.84;-990.886;-2163.33
;99.01;-950.881;-2178.717
;98.15;-913.954;-2181.794
;98.19;-858.562;-2169.485
;98.28;-883.181;-2184.871
;98.03;-966.267;-2187.949
;97.71;-1006.272;-2197.181
;97.6;-993.963;-2187.949
;97.6;-972.422;-2194.103
;97.54;-910.876;-2178.717
;97.43;-917.031;-2178.717
;97.36;-898.567;-2169.485
;97.36;-898.567;-2163.33
;97.25;-895.49;-2166.408
;96.99;-889.335;-2169.485
;96.73;-932.417;-2178.717
;96.52;-935.495;-2187.949
;96.41;-923.185;-2187.949
;96.35;-929.34;-2184.871
;96.23;-932.417;-2187.949
;95.98;-957.036;-2181.794
;95.7;-981.654;-2178.717
;95.49;-972.422;-2169.485
;95.29;-966.267;-2169.485
;95.08;-963.19;-2169.485
;94.87;-966.267;-2172.562
;94.7;-957.036;-2178.717
;94.55;-953.958;-2178.717
;94.32;-953.958;-2178.717
;94.01;-957.036;-2181.794
;93.68;-993.963;-2181.794
;93.33;-1006.272;-2178.717
;93.01;-1003.195;-2178.717
;92.8;-1027.813;-2178.717
;92.71;-1055.509;-2184.871
;;-1117.054;-2187.949
;;-1110.9;-2178.717
;;-1077.05;-2181.794
;;-1141.673;-2187.949
;;-1157.059;-2194.103
;;-1089.359;-2178.717
;;-1000.117;-2172.562
;;-898.567;-2175.64
;;-867.794;-2157.176
;;-852.408;-2154.099
;;-920.108;-2175.64
;;-963.19;-2163.33
;;-960.113;-2166.408
;;-984.731;-2169.485
;;-1058.586;-2169.485
;;-1015.504;-2178.717
;;-963.19;-2181.794
;;-938.572;-2181.794
;;-889.335;-2169.485
;;-827.79;-2157.176
;;-800.094;-2144.867
;;-809.326;-2144.867
;;-840.099;-2163.33
;;-880.103;-2172.562
;;-889.335;-2166.408
;;-895.49;-2166.408
;;-926.263;-2172.562
;;-963.19;-2175.64
;;-990.886;-2175.64
;;-981.654;-2172.562
;;-975.499;-2175.64
;;-981.654;-2172.562
;;-963.19;-2163.33
;;-969.345;-2166.408
;;-1110.9;-2184.871
;;-1178.6;-2175.64
;;-1187.832;-2178.717
;;-1150.904;-2172.562
;;-1067.818;-2169.485
;;-1043.199;-2169.485
;;-969.345;-2163.33
;;-883.181;-2154.099
;;-837.021;-2160.253
;;-833.944;-2166.408
;;-837.021;-2154.099
;;-886.258;-2160.253
;;-917.031;-2169.485
;;-953.958;-2169.485
;;-1012.427;-2166.408
;;-1080.127;-2175.64
;;-1055.509;-2169.485
;;-1055.509;-2169.485
;;-1092.436;-2178.717
;;-984.731;-2175.64
;;-938.572;-2169.485
;;-898.567;-2181.794
;;-880.103;-2175.64
;;-892.413;-2175.64
;;-901.644;-2169.485
;;-864.717;-2169.485
;;-993.963;-2154.099
;;-987.808;-2166.408
;;-993.963;-2157.176
;;-975.499;-2154.099
;;-929.34;-2151.021
;;-920.108;-2160.253
;;-904.722;-2172.562
;;-987.808;-2169.485
;;-947.804;-2172.562
;;-981.654;-2181.794
;;-941.649;-2169.485
;;-947.804;-2169.485
;;-953.958;-2172.562
;;-981.654;-2172.562
;;-1006.272;-2178.717
;;-1003.195;-2178.717
;;-1009.349;-2181.794
;;-1003.195;-2175.64
;;-1000.117;-2178.717
;;-987.808;-2160.253
;;-941.649;-2178.717
;;-935.495;-2178.717
;;-926.263;-2175.64
;;-950.881;-2184.871
;;-990.886;-2184.871
;;-1012.427;-2187.949
;;-1015.504;-2181.794
;;-1033.968;-2191.026
;;-1058.586;-2184.871
;;-1037.045;-2175.64
;;-1003.195;-2181.794
;;-1009.349;-2181.794
;;-1000.117;-2184.871
;;-1040.122;-2187.949
;;-1052.431;-2194.103
;;-1046.277;-2194.103
;;-1058.586;-2187.949
;;-1000.117;-2191.026
;;-972.422;-2184.871
;;-920.108;-2175.64
;;-963.19;-2187.949
;;-932.417;-2184.871
;;-953.958;-2184.871
;;-932.417;-2187.949
;;-929.34;-2181.794
;;-978.577;-2178.717
;;-1009.349;-2184.871
;;-1037.045;-2191.026
;;-1021.658;-2181.794
;;-1049.354;-2191.026
;;-1067.818;-2191.026
;;-1015.504;-2194.103
;;-1043.199;-2178.717
;;-1018.581;-2194.103
;;-1021.658;-2181.794
;;-1040.122;-2200.258
;;-1018.581;-2187.949
;;-926.263;-2175.64
;;-1064.74;-2181.794
;;-889.335;-2169.485
;;-938.572;-2184.871
;;-1027.813;-2181.794
;;-960.113;-2194.103
;;-966.267;-2191.026
;;-1006.272;-2184.871
;;-987.808;-2181.794
;;-997.04;-2191.026
;;-1052.431;-2181.794
;;-1077.05;-2184.871
;;-1061.663;-2178.717
;;-1049.354;-2187.949
;;-1024.736;-2194.103
;;-1049.354;-2169.485
;;-1015.504;-2194.103
;;-1046.277;-2175.64
;;-1049.354;-2184.871
;;-1043.199;-2194.103
;;-1009.349;-2187.949
;;-984.731;-2191.026
;;-1024.736;-2194.103
;;-1024.736;-2181.794
;;-981.654;-2194.103
;;-1040.122;-2194.103
;;-1046.277;-2194.103
;;-987.808;-2184.871
;;-1021.658;-2184.871
;;-975.499;-2175.64
;;-1012.427;-2181.794
;;-997.04;-2194.103
;;-963.19;-2178.717
;;-941.649;-2175.64
;;-963.19;-2178.717
;;-1006.272;-2187.949
;;-1024.736;-2175.64
;;-1015.504;-2181.794
;;-1000.117;-2175.64
;;-1012.427;-2181.794
;;-1043.199;-2184.871
;;-1040.122;-2184.871
;;-1046.277;-2191.026
;;-1073.972;-2194.103
;;-1113.977;-2203.335
;;-1123.209;-2206.412
;;-1160.136;-2203.335
;;-1147.827;-2209.49
;;-1089.359;-2209.49
;;-1043.199;-2200.258
;;-987.808;-2178.717
;;-917.031;-2166.408
;;-987.808;-2184.871
;;-947.804;-2181.794
;;-960.113;-2178.717
;;-947.804;-2181.794
;;-978.577;-2184.871
;;-929.34;-2191.026
;;-950.881;-2187.949
;;-990.886;-2181.794
;;-1015.504;-2184.871
;;-1040.122;-2187.949
;;-1006.272;-2184.871
;;-1049.354;-2175.64
;;-1018.581;-2191.026
;;-1033.968;-2187.949
;;-1018.581;-2194.103
;;-1070.895;-2197.181
;;-1104.745;-2200.258
;;-1070.895;-2200.258
;;-1089.359;-2184.871
;;-1080.127;-2203.335
;;-1052.431;-2203.335
;;-1043.199;-2206.412
;;-1055.509;-2203.335
;;-1098.591;-2191.026
;;-1006.272;-2194.103
;;-1046.277;-2203.335
;;-947.804;-2187.949
;;-953.958;-2184.871
;;-1003.195;-2206.412
;;-1012.427;-2203.335
;;-1000.117;-2200.258
;;-978.577;-2203.335
;;-1067.818;-2206.412
;;-1101.668;-2200.258
;;-1067.818;-2187.949
;;-1024.736;-2197.181
;;-1101.668;-2194.103
;;-963.19;-2191.026
;;-1058.586;-2197.181
;;-950.881;-2184.871
;;-993.963;-2197.181
;;-1037.045;-2206.412
;;-1024.736;-2212.567
;;-972.422;-2191.026
;;-1067.818;-2212.567
;;-1055.509;-2203.335
;;-1055.509;-2212.567
;;-1107.822;-2197.181
;;-1120.132;-2197.181
;;-1117.054;-2203.335
;;-1129.363;-2197.181
;;-1298.614;-2206.412
;;-1304.769;-2209.49
;;-1221.682;-2221.799
;;-1157.059;-2221.799
;;-1067.818;-2215.644
;;-947.804;-2206.412
;;-812.403;-2200.258
;;-815.481;-2194.103
;;-883.181;-2197.181
;;-926.263;-2191.026
;;-1018.581;-2197.181
;;-981.654;-2191.026
;;-867.794;-2194.103
;;-1061.663;-2191.026
;;-1120.132;-2206.412
;;-1058.586;-2200.258
;;-1129.363;-2218.722
;;-1101.668;-2206.412
;;-987.808;-2206.412
;;-993.963;-2209.49
;;-984.731;-2212.567
;;-938.572;-2212.567
;;-1033.968;-2203.335
;;-987.808;-2215.644
;;-1040.122;-2206.412
;;-1006.272;-2206.412
;;-1043.199;-2209.49
;;-1033.968;-2203.335
;;-1055.509;-2209.49
;;-1046.277;-2209.49
;;-1080.127;-2209.49
;;-1150.904;-2209.49
;;-1243.223;-2212.567
;;-1215.527;-2209.49
;;-1184.754;-2218.722
;;-1073.972;-2215.644
;;-963.19;-2197.181
;;-1046.277;-2209.49
;;-1021.658;-2200.258
;;-981.654;-2215.644
;;-944.726;-2206.412
;;-1009.349;-2209.49
;;-1003.195;-2203.335
;;-1049.354;-2215.644
;;-1000.117;-2206.412
;;-1033.968;-2212.567
;;-1052.431;-2215.644
;;-1070.895;-2212.567
;;-1018.581;-2209.49
;;-1061.663;-2212.567
;;-1132.441;-2212.567
;;-1101.668;-2215.644
;;-1126.286;-2215.644
;;-1120.132;-2212.567
;;-1110.9;-2215.644
;;-1080.127;-2218.722
;;-1067.818;-2221.799
;;-1024.736;-2215.644
;;-1055.509;-2221.799
;;-1040.122;-2212.567
;;-1037.045;-2203.335
;;-1070.895;-2215.644
;;-1110.9;-2215.644
;;-1209.373;-2212.567
;;-1144.75;-2215.644
;;-1055.509;-2215.644
;;-907.799;-2212.567
;;-873.949;-2209.49
;;-1027.813;-2218.722
;;-1206.295;-2221.799
