angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.44;-47365.54;27160.1
;80.41;-47411.7;27150.867
;80.35;-47510.174;27110.863
;80.23;-47540.947;27049.316
;80.06;-47547.1;27064.705
;79.85;-47504.02;27077.013
;79.62;-47476.322;27095.476
;79.44;-47467.09;27117.018
;79.32;-47460.938;27104.71
;79.28;-47476.322;27144.712
;79.28;-47510.174;27193.95
;79.32;-47522.484;27237.032
;79.36;-47513.252;27280.113
;79.27;-47513.252;27310.886
;79.01;-47507.095;27323.196
;78.7;-47525.56;27320.118
;78.45;-47531.715;27273.958
;78.33;-47476.322;27193.95
;78.3;-47454.78;27153.946
;78.27;-47476.322;27126.25
;78.19;-47488.632;27120.094
;78.07;-47522.484;27080.09
;77.93;-47544.02;27061.626
;77.79;-47559.41;27061.626
;77.43;-47562.49;27067.781
;76.07;-47522.484;27092.4
;71.44;-47485.554;27138.56
;60.82;-47476.322;27166.254
;43.84;-47482.48;27203.182
;23.02;-47479.4;27261.65
;1.04;-47497.864;27310.886
;-19.96;-47522.484;27344.736
;-38.09;-47587.105;27335.505
;-50.7;-47620.956;27298.576
;-56.28;-47593.26;27221.645
;-56.78;-47562.49;27172.41
;-53.16;-47556.33;27150.867
;-44.82;-47550.18;27141.636
;-31.17;-47540.947;27123.173
;-12.98;-47544.02;27101.631
;6.76;-47540.947;27104.71
;24.9;-47550.18;27098.555
;39.91;-47550.18;27126.25
;51.89;-47550.18;27150.867
;61.58;-47559.41;27181.64
;69.89;-47559.41;27190.872
;77.28;-47584.026;27227.8
;82.38;-47599.415;27252.419
;83.86;-47605.568;27298.576
;82.06;-47593.26;27289.345
;78.1;-47593.26;27304.731
;72.93;-47590.183;27313.965
;66.12;-47574.795;27264.727
;57.54;-47540.947;27233.953
;47.62;-47577.873;27166.254
;35.7;-47593.26;27157.022
;21.65;-47580.95;27141.636
;7.95;-47562.49;27150.867
;-2.94;-47584.026;27160.1
;-12.05;-47624.035;27150.867
;-21.29;-47620.956;27166.254
;-30.83;-47614.8;27187.796
;-40.36;-47614.8;27261.65
;-47.91;-47624.035;27295.5
;-51.86;-47614.8;27320.118
;-52.81;-47639.42;27317.041
;-50.75;-47614.8;27212.414
;-44.7;-47673.267;27320.118
;-33.89;-47682.503;27310.886
;-18.52;-47679.424;27283.192
;-0.31;-47648.65;27258.574
;17.61;-47639.42;27203.182
;32.85;-47633.266;27190.872
;45.54;-47627.11;27184.717
;56.34;-47679.424;27120.094
;65.43;-47691.734;27107.786
;73.23;-47651.73;27150.867
;78.91;-47688.656;27098.555
;80.59;-47685.577;27104.71
;78.45;-47679.424;27132.404
;73.92;-47673.267;27172.41
;66.81;-47688.656;27193.95
;56.76;-47685.577;27147.79
;44.89;-47682.503;27304.731
;32.68;-47691.734;27258.574
;20.8;-47682.503;27341.66
;8.99;-47679.424;27360.123
;-2.87;-47688.656;27350.891
;-13.55;-47667.114;27313.965
;-22.88;-47620.956;27292.423
;-31.93;-47571.72;27246.264
;-40.02;-47608.646;27175.486
;-46.02;-47636.34;27157.022
;-50.1;-47657.883;27153.946
;-52.54;-47685.577;27150.867
;-52.55;-47716.35;27147.79
;-49.78;-47710.197;27150.867
;-45.39;-47691.734;27166.254
;-39.73;-47670.193;27181.64
;-31.87;-47676.346;27200.104
;-20.82;-47670.193;27230.877
;-6.55;-47664.036;27273.958
;9.88;-47697.887;27313.965
;26.47;-47740.97;27326.273
;40.81;-47793.28;27338.581
;52.3;-47824.055;27338.581
;61.77;-47830.21;27326.273
;69.85;-47740.97;27310.886
;77.21;-47713.272;27270.882
;83.07;-47704.04;27197.027
;85.69;-47799.44;27323.196
;85.59;-47700.966;27221.645
;84.28;-47697.887;27187.796
;82.2;-47697.887;27172.41
;78.46;-47707.12;27166.254
;71.75;-47713.272;27172.41
;61.51;-47685.577;27160.1
;48.22;-47676.346;27160.1
;32.71;-47691.734;27163.177
;15.77;-47697.887;27175.486
;-0.68;-47713.272;27184.717
;-15.14;-47710.197;27209.335
;-27.97;-47744.045;27252.419
;-38.81;-47784.054;27280.113
;-45.82;-47777.897;27323.196
;-48.73;-47756.355;27372.433
;-49.19;-47725.582;27387.82
;-47.99;-47682.503;27298.576
;-45.21;-47660.96;27261.65
;-41.07;-47673.267;27338.581
;-34.85;-47657.883;27246.264
;-25.09;-47667.114;27246.264
;-11.49;-47700.966;27233.953
;4.54;-47756.355;27209.335
;20.41;-47759.434;27169.33
;34.1;-47744.045;27150.867
;45.92;-47750.202;27144.712
;56.55;-47731.74;27157.022
;66.04;-47710.197;27181.64
;73.93;-47697.887;27200.104
;79.6;-47725.582;27227.8
;82.66;-47747.124;27283.192
;83.37;-47790.207;27338.581
;83.11;-47814.823;27350.891
;82.28;-47836.365;27347.815
;79.73;-47836.365;27360.123
;74;-47864.06;27353.968
;64.7;-47848.675;27344.736
;52.9;-47830.21;27320.118
;38.98;-47753.28;27237.032
;23.14;-47765.587;27212.414
;7.34;-47784.054;27292.423
;-7.16;-47762.512;27206.259
;-20.42;-47759.434;27181.64
;-31.17;-47759.434;27166.254
;-38.34;-47753.28;27163.177
;-43.53;-47753.28;27169.33
;-48.19;-47725.582;27190.872
;-51.81;-47707.12;27218.569
;-53.71;-47716.35;27243.187
;-53.54;-47734.814;27255.495
;-51.01;-47737.892;27283.192
;-45.47;-47768.665;27323.196
;-35.39;-47805.59;27338.581
;-20.4;-47836.365;27366.278
;-2.13;-47827.133;27360.123
;17.65;-47796.36;27363.2
;35.75;-47796.36;27332.426
;50.16;-47805.59;27304.731
;61.94;-47750.202;27277.037
;71.85;-47762.512;27252.419
;80.5;-47799.44;27215.49
;86.52;-47817.9;27197.027
;88.38;-47851.753;27166.254
;87.44;-47799.44;27193.95
;85.11;-47793.28;27184.717
;81.34;-47824.055;27187.796
;74.96;-47817.9;27178.562
;64.96;-47830.21;27175.486
;51.52;-47845.596;27193.95
;35.96;-47845.596;27218.569
;20.67;-47836.365;27277.037
;7.25;-47839.443;27326.273
;-4.78;-47805.59;27372.433
;-15.95;-47793.28;27400.127
;-26.16;-47845.596;27350.891
;-34.96;-47882.526;27323.196
;-42.24;-47811.75;27390.896
;-48.27;-47882.526;27289.345
;-52.29;-47851.753;27209.335
;-53.61;-47851.753;27209.335
;-52.62;-47836.365;27212.414
;-49.62;-47851.753;27233.953
;-44.34;-47836.365;27178.562
;-35.8;-47836.365;27178.562
;-23.76;-47842.52;27178.562
;-8.97;-47860.985;27190.872
;7.52;-47848.675;27209.335
;24.08;-47814.823;27237.032
;38.95;-47811.75;27261.65
;51.47;-47833.286;27280.113
;62.34;-47870.216;27304.731
;72.48;-47907.143;27360.123
;81.04;-47910.22;27397.05
;86.66;-47876.37;27390.896
;88.9;-47904.064;27335.505
;88.86;-47830.21;27233.953
;87.65;-47860.985;27353.968
;84.6;-47848.675;27246.264
;78.65;-47888.68;27317.041
;69.07;-47873.295;27264.727
;55.45;-47827.133;27237.032
;40.09;-47827.133;27212.414
;25.43;-47833.286;27212.414
;11.31;-47817.9;27224.724
;-1.66;-47839.443;27218.569
;-13.46;-47870.216;27212.414
;-24.78;-47873.295;27237.032
;-35.08;-47876.37;27261.65
;-43.12;-47867.138;27366.278
;-48.43;-47897.91;27397.05
;-51.53;-47870.216;27243.187
;-52.62;-47882.526;27307.81
;-51.65;-47885.6;27415.514
;-48.57;-47888.68;27393.972
;-42.65;-47888.68;27320.118
;-33.1;-47907.143;27286.268
;-20.33;-47876.37;27363.2
;-5.81;-47919.453;27246.264
;9.21;-47904.064;27246.264
;23.92;-47882.526;27246.264
;37.33;-47860.985;27221.645
;48.71;-47857.906;27212.414
;58.28;-47833.286;27193.95
;66.94;-47811.75;27243.187
;74.48;-47817.9;27212.414
;79.73;-47845.596;27249.34
;82.39;-47848.675;27197.027
;83.27;-47860.985;27264.727
;81.77;-47848.675;27298.576
;76.84;-47931.763;27427.822
;69.16;-47950.226;27381.664
;58.52;-47876.37;27406.282
;44.92;-47848.675;27375.51
;29.86;-47900.99;27430.9
;14.53;-47867.138;27286.268
;-0.02;-47888.68;27255.495
;-12.87;-47937.916;27203.182
;-24.51;-47910.22;27243.187
;-35.46;-47937.916;27197.027
;-44.7;-47907.143;27172.41
;-50.76;-47888.68;27338.581
;-53.37;-47897.91;27200.104
;-53.65;-47934.837;27212.414
;-51.97;-47879.448;27178.562
;-47.85;-47947.147;27237.032
;-41.3;-47940.994;27264.727
;-32.05;-47845.596;27344.736
;-19.78;-47882.526;27193.95
;-5.22;-47937.916;27310.886
;10.45;-47919.453;27347.815
;25.94;-47907.143;27403.206
;40.29;-47950.226;27406.282
;52.99;-47953.3;27400.127
;63.91;-47931.763;27372.433
;73.55;-47925.606;27344.736
;82.49;-47891.754;27304.731
;89.53;-47867.138;27273.958
;92.95;-47891.754;27240.108
;92.44;-47848.675;27273.958
;87.92;-47857.906;27270.882
;79.92;-47885.6;27237.032
;67.94;-47857.906;27240.108
;52.43;-47854.828;27237.032
;36.59;-47867.138;27227.8
;21.41;-47894.833;27255.495
;6.25;-47900.99;27267.805
;-7.8;-47900.99;27224.724
;-18.35;-47919.453;27286.268
;-24.78;-47931.763;27323.196
;-28.08;-47928.684;27390.896
;-28.76;-47944.07;27409.36
;-26.83;-47937.916;27403.206
;-22.05;-47897.91;27409.36
;-14.4;-47894.833;27381.664
;-4.38;-47916.374;27335.505
;7.26;-47879.448;27280.113
;19.76;-47848.675;27261.65
;32.42;-47842.52;27255.495
;44.65;-47888.68;27221.645
;56.02;-47934.837;27197.027
;66.42;-47907.143;27212.414
;75.77;-47950.226;27187.796
;84.75;-47950.226;27203.182
;93.34;-47931.763;27227.8
;99.07;-47931.763;27240.108
;100.11;-47962.536;27237.032
;97.72;-47962.536;27258.574
;94.05;-47971.767;27310.886
;88.83;-47959.457;27375.51
;80.83;-47937.916;27406.282
;69.54;-47925.606;27403.206
;55.55;-47934.837;27390.896
;40.92;-47968.69;27360.123
;26.77;-47974.842;27329.35
;13.22;-47968.69;27292.423
;0.37;-47940.994;27270.882
;-12.16;-47940.994;27249.34
;-24.43;-47944.07;27249.34
;-35.19;-47937.916;27243.187
;-43.34;-47910.22;27221.645
;-48.78;-47900.99;27224.724
;-51.02;-47876.37;27227.8
;-49.79;-47842.52;27246.264
;-45.49;-47820.98;27267.805
;-38.3;-47820.98;27273.958
;-28.2;-47842.52;27283.192
;-15.54;-47879.448;27307.81
;-0.82;-47962.536;27353.968
;15.12;-48033.31;27369.354
;30.6;-48033.31;27369.354
;44.61;-48027.157;27357.046
;57.08;-48008.694;27344.736
;67.71;-47984.074;27326.273
;74.65;-47971.767;27292.423
;77.35;-47950.226;27258.574
;78.11;-47913.296;27267.805
;78.62;-47910.22;27258.574
;79.41;-47922.527;27218.569
;80.68;-47925.606;27200.104
;82.22;-47885.6;27209.335
;83.59;-47857.906;27203.182
;84.69;-47867.138;27218.569
;85.58;-47882.526;27243.187
;86.29;-47876.37;27280.113
;86.74;-47891.754;27313.965
;87.06;-47937.916;27384.74
;87.36;-47962.536;27415.514
;87.58;-47977.92;27427.822
;87.68;-48011.77;27421.669
;87.59;-48017.925;27390.896
;87.29;-47984.074;27357.046
;86.94;-47950.226;27335.505
;86.66;-47925.606;27289.345
;86.41;-47907.143;27255.495
;86.13;-47922.527;27246.264
;85.89;-47928.684;27240.108
;85.72;-47947.147;27206.259
;85.5;-47916.374;27233.953
;85.18;-47879.448;27249.34
;84.65;-47897.91;27249.34
;83.96;-47897.91;27246.264
;83.56;-47894.833;27264.727
;83.67;-47876.37;27286.268
;83.95;-47885.6;27298.576
;83.99;-47928.684;27335.505
;83.69;-47984.074;27357.046
;83.27;-48021.004;27375.51
;82.93;-48033.31;27397.05
;82.73;-48036.39;27403.206
;82.53;-48017.925;27384.74
;82.29;-47996.384;27347.815
;82.02;-48011.77;27313.965
;81.76;-47996.384;27258.574
;81.52;-47984.074;27224.724
;81.28;-47984.074;27221.645
;81.01;-47981;27212.414
;80.71;-47996.384;27240.108
;80.42;-47971.767;27209.335
;80.08;-47947.147;27224.724
;79.67;-47937.916;27230.877
;79.29;-47934.837;27255.495
;79.01;-47928.684;27277.037
;78.73;-47934.837;27323.196
;78.4;-47944.07;27350.891
;78.1;-47974.842;27403.206
;77.9;-47993.305;27403.206
;77.74;-48014.847;27403.206
;77.48;-48008.694;27387.82
;77.11;-47959.457;27375.51
;76.77;-47977.92;27372.433
;76.6;-47919.453;27360.123
;76.51;-47900.99;27326.273
;;-47904.064;27295.5
;;-47904.064;27280.113
;;-47922.527;27258.574
;;-47981;27224.724
;;-47959.457;27233.953
;;-47965.61;27230.877
;;-47947.147;27230.877
;;-47916.374;27243.187
;;-47928.684;27252.419
;;-47931.763;27273.958
;;-47981;27292.423
;;-47999.462;27310.886
;;-48011.77;27363.2
;;-48027.157;27440.132
;;-48033.31;27433.977
;;-48017.925;27424.746
;;-47984.074;27393.972
;;-47928.684;27366.278
;;-48033.31;27412.437
;;-47888.68;27329.35
;;-47867.138;27310.886
;;-47867.138;27301.655
;;-47879.448;27292.423
;;-47934.837;27258.574
;;-48002.54;27233.953
;;-48027.157;27221.645
;;-48017.925;27227.8
;;-47990.23;27258.574
;;-48057.93;27421.669
;;-47996.384;27286.268
;;-47974.842;27357.046
;;-47990.23;27301.655
;;-47993.305;27246.264
;;-47977.92;27384.74
;;-48011.77;27427.822
;;-48033.31;27418.59
;;-48057.93;27409.36
;;-48094.856;27390.896
;;-48088.703;27353.968
;;-48027.157;27283.192
;;-48051.777;27307.81
;;-47987.152;27412.437
;;-48005.615;27267.805
;;-47993.305;27258.574
;;-47977.92;27221.645
;;-47984.074;27212.414
;;-47981;27243.187
;;-47965.61;27233.953
;;-47977.92;27246.264
;;-47981;27230.877
;;-47977.92;27301.655
;;-47987.152;27381.664
;;-48030.235;27440.132
;;-48005.615;27418.59
;;-47974.842;27255.495
;;-48042.54;27473.982
;;-48064.083;27467.829
;;-48057.93;27369.354
;;-48042.54;27332.426
;;-48011.77;27277.037
;;-48017.925;27273.958
;;-47974.842;27273.958
;;-48024.08;27292.423
;;-48067.16;27409.36
;;-47984.074;27286.268
;;-47959.457;27267.805
;;-47944.07;27347.815
;;-47977.92;27289.345
;;-47956.38;27277.037
;;-47987.152;27273.958
;;-47965.61;27280.113
;;-47950.226;27369.354
;;-47956.38;27421.669
;;-48021.004;27440.132
;;-48076.393;27455.519
;;-48104.088;27455.519
;;-48116.398;27455.519
;;-48122.555;27421.669
;;-48110.245;27384.74
;;-48088.703;27357.046
;;-48054.85;27307.81
;;-48024.08;27277.037
;;-48048.7;27289.345
;;-48030.235;27277.037
;;-48014.847;27258.574
;;-48005.615;27246.264
;;-48017.925;27237.032
;;-48036.39;27221.645
;;-48042.54;27233.953
;;-48033.31;27267.805
;;-48002.54;27323.196
;;-47984.074;27338.581
;;-47990.23;27397.05
;;-48014.847;27437.056
;;-48027.157;27461.674
;;-48024.08;27477.06
;;-48027.157;27473.982
;;-48045.62;27473.982
;;-48033.31;27455.519
;;-48011.77;27421.669
;;-48017.925;27381.664
;;-48048.7;27261.65
;;-48036.39;27264.727
;;-48011.77;27261.65
;;-48002.54;27280.113
;;-48030.235;27283.192
;;-48067.16;27264.727
;;-48079.47;27283.192
;;-48064.083;27301.655
;;-48073.315;27298.576
;;-48079.47;27329.35
;;-48079.47;27381.664
;;-48082.546;27418.59
;;-48088.703;27440.132
;;-48088.703;27443.21
;;-48094.856;27430.9
;;-48088.703;27421.669
;;-48067.16;27366.278
;;-48067.16;27332.426
;;-48070.24;27329.35
;;-48067.16;27406.282
;;-48101.013;27289.345
;;-48119.476;27277.037
;;-48033.31;27283.192
;;-48024.08;27292.423
;;-48033.31;27301.655
;;-48097.935;27270.882
;;-48061.01;27344.736
;;-48039.467;27307.81
;;-48054.85;27387.82
;;-48057.93;27433.977
;;-48073.315;27464.75
;;-48085.625;27464.75
;;-48073.315;27464.75
;;-48076.393;27477.06
;;-48079.47;27437.056
;;-48119.476;27406.282
;;-48094.856;27320.118
;;-48079.47;27307.81
;;-48070.24;27307.81
;;-48045.62;27313.965
;;-48051.777;27301.655
;;-48088.703;27280.113
;;-48079.47;27283.192
;;-48051.777;27304.731
;;-48064.083;27304.731
;;-48064.083;27320.118
;;-48051.777;27366.278
;;-48073.315;27409.36
;;-48091.78;27452.44
;;-48122.555;27473.982
;;-48144.093;27480.137
;;-48141.014;27489.368
;;-48110.245;27473.982
;;-48079.47;27433.977
;;-48048.7;27332.426
;;-48036.39;27307.81
;;-48039.467;27310.886
;;-48033.31;27304.731
;;-48039.467;27286.268
;;-48048.7;27270.882
;;-48070.24;27277.037
;;-48036.39;27301.655
;;-48051.777;27320.118
;;-48042.54;27317.041
;;-48097.935;27320.118
;;-48119.476;27344.736
;;-48097.935;27409.36
;;-48097.935;27440.132
;;-48088.703;27464.75
;;-48076.393;27480.137
;;-48088.703;27480.137
;;-48091.78;27470.905
;;-48116.398;27440.132
;;-48116.398;27372.433
;;-48113.32;27341.66
;;-48094.856;27338.581
;;-48094.856;27332.426
;;-48079.47;27307.81
;;-48067.16;27295.5
;;-48061.01;27289.345
;;-48045.62;27298.576
;;-48064.083;27310.886
;;-48073.315;27320.118
;;-48073.315;27344.736
;;-48088.703;27375.51
;;-48107.166;27424.746
;;-48125.63;27449.364
;;-48122.555;27470.905
;;-48137.94;27483.213
;;-48141.014;27492.447
;;-48119.476;27473.982
;;-48110.245;27397.05
;;-48079.47;27323.196
;;-48094.856;27335.505
;;-48079.47;27323.196
;;-48079.47;27317.041
;;-48051.777;27295.5
;;-48008.694;27283.192
;;-48005.615;27280.113
;;-48024.08;27292.423
;;-48024.08;27329.35
;;-48036.39;27403.206
;;-48011.77;27310.886
;;-48021.004;27366.278
;;-48057.93;27467.829
;;-48048.7;27424.746
;;-48057.93;27526.297
;;-48091.78;27535.528
;;-48054.85;27501.678
;;-48116.398;27520.142
;;-48147.17;27480.137
;;-48116.398;27387.82
;;-48150.25;27332.426
;;-48134.86;27304.731
;;-48119.476;27295.5
;;-48104.088;27283.192
;;-48128.708;27304.731
;;-48094.856;27283.192
;;-48091.78;27277.037
;;-48094.856;27307.81
;;-48067.16;27341.66
;;-48048.7;27409.36
;;-48079.47;27464.75
;;-48048.7;27372.433
;;-48104.088;27504.755
;;-48097.935;27501.678
;;-48116.398;27510.91
;;-48122.555;27501.678
;;-48134.86;27470.905
;;-48137.94;27403.206
;;-48125.63;27353.968
;;-48134.86;27323.196
;;-48116.398;27310.886
;;-48097.935;27301.655
;;-48091.78;27310.886
;;-48097.935;27304.731
;;-48107.166;27310.886
;;-48119.476;27347.815
;;-48085.625;27304.731
;;-48107.166;27332.426
;;-48116.398;27397.05
;;-48137.94;27421.669
;;-48162.556;27449.364
;;-48184.097;27461.674
;;-48193.33;27467.829
;;-48171.787;27470.905
;;-48144.093;27437.056
;;-48119.476;27400.127
;;-48085.625;27363.2
;;-48088.703;27341.66
;;-48094.856;27338.581
;;-48067.16;27344.736
;;-48036.39;27329.35
;;-48141.014;27332.426
;;-47981;27341.66
;;-48021.004;27329.35
;;-47900.99;27375.51
;;-47876.37;27403.206
;;-47882.526;27418.59
;;-47937.916;27455.519
;;-48011.77;27501.678
;;-48147.17;27495.523
;;-48242.565;27489.368
;;-48242.565;27504.755
;;-48239.49;27498.602
;;-48202.56;27483.213
;;-48144.093;27455.519
;;-48097.935;27430.9
;;-48030.235;27387.82
;;-48027.157;27363.2
;;-48057.93;27353.968
;;-48101.013;27320.118
;;-48097.935;27310.886
;;-48104.088;27307.81
;;-48104.088;27335.505
;;-48150.25;27304.731
;;-48147.17;27307.81
;;-48119.476;27320.118
;;-48088.703;27357.046
;;-48088.703;27393.972
;;-48113.32;27443.21
;;-48131.786;27467.829
;;-48134.86;27486.292
;;-48125.63;27498.602
;;-48110.245;27517.063
;;-48107.166;27492.447
;;-48119.476;27449.364
;;-48131.786;27400.127
;;-48147.17;27369.354
;;-48150.25;27344.736
;;-48113.32;27329.35
;;-48137.94;27335.505
;;-48110.245;27323.196
;;-48091.78;27332.426
;;-48088.703;27326.273
;;-48094.856;27338.581
;;-48091.78;27326.273
;;-48128.708;27369.354
;;-48116.398;27353.968
;;-48147.17;27409.36
;;-48162.556;27449.364
;;-48174.866;27498.602
;;-48171.787;27480.137
;;-48181.023;27495.523
;;-48177.944;27486.292
;;-48168.713;27455.519
;;-48150.25;27424.746
;;-48144.093;27375.51
;;-48159.48;27304.731
;;-48171.787;27292.423
;;-48168.713;27289.345
;;-48153.324;27310.886
;;-48113.32;27320.118
;;-48110.245;27332.426
;;-48113.32;27366.278
;;-48168.713;27304.731
;;-48057.93;27412.437
;;-48067.16;27412.437
;;-48073.315;27390.896
;;-48116.398;27470.905
;;-48088.703;27430.9
;;-48131.786;27501.678
;;-48141.014;27535.528
;;-48144.093;27520.142
;;-48116.398;27513.987
;;-48097.935;27486.292
;;-48061.01;27443.21
;;-48021.004;27393.972
;;-47990.23;27366.278
;;-47981;27369.354
;;-47981;27378.588
;;-47981;27390.896
;;-47981;27409.36
;;-48017.925;27406.282
;;-47977.92;27415.514
;;-48073.315;27375.51
;;-48116.398;27350.891
;;-48165.634;27378.588
;;-48156.403;27357.046
;;-48144.093;27483.213
;;-48147.17;27433.977
;;-48147.17;27498.602
;;-48184.097;27510.91
;;-48190.254;27517.063
;;-48165.634;27517.063
;;-48147.17;27495.523
;;-48131.786;27455.519
;;-48033.31;27369.354
;;-48002.54;27357.046
;;-48088.703;27412.437
;;-48008.694;27353.968
;;-48045.62;27360.123
;;-48048.7;27363.2
;;-48110.245;27344.736
;;-48144.093;27332.426
;;-48205.64;27304.731
;;-48168.713;27329.35
;;-48141.014;27338.581
;;-48205.64;27301.655
;;-48168.713;27406.282
;;-48150.25;27363.2
;;-48184.097;27449.364
;;-48202.56;27486.292
;;-48196.407;27517.063
;;-48177.944;27507.833
;;-48150.25;27483.213
;;-48104.088;27467.829
;;-48079.47;27421.669
;;-48079.47;27375.51
;;-48082.546;27369.354
;;-48085.625;27360.123
;;-48088.703;27341.66
;;-48085.625;27341.66
;;-48088.703;27341.66
;;-48079.47;27344.736
;;-48061.01;27363.2
;;-48027.157;27375.51
;;-48024.08;27403.206
;;-48021.004;27430.9
;;-48024.08;27489.368
;;-48057.93;27520.142
;;-48110.245;27541.683
;;-48147.17;27550.915
;;-48122.555;27553.991
;;-48110.245;27520.142
;;-48104.088;27464.75
;;-48113.32;27421.669
;;-48150.25;27360.123
;;-48128.708;27347.815
;;-48125.63;27347.815
;;-48116.398;27335.505
;;-48134.86;27347.815
;;-48113.32;27332.426
;;-48101.013;27338.581
;;-48073.315;27347.815
;;-48064.083;27360.123
;;-48067.16;27384.74
;;-48073.315;27409.36
;;-48113.32;27433.977
;;-48141.014;27483.213
;;-48162.556;27510.91
;;-48171.787;27538.605
;;-48171.787;27538.605
;;-48156.403;27523.218
;;-48141.014;27492.447
;;-48119.476;27464.75
;;-48113.32;27400.127
;;-48119.476;27363.2
;;-48134.86;27350.891
;;-48141.014;27329.35
;;-48168.713;27326.273
;;-48134.86;27335.505
;;-48125.63;27335.505
;;-48097.935;27353.968
;;-48082.546;27387.82
;;-48070.24;27397.05
;;-48088.703;27400.127
;;-48116.398;27400.127
;;-48150.25;27433.977
;;-48168.713;27470.905
;;-48177.944;27507.833
;;-48168.713;27532.452
;;-48174.866;27529.373
;;-48128.708;27535.528
;;-48039.467;27480.137
;;-48064.083;27538.605
;;-48054.85;27424.746
;;-48045.62;27424.746
;;-48064.083;27381.664
;;-48048.7;27390.896
;;-48033.31;27421.669
;;-48079.47;27397.05
;;-48134.86;27369.354
;;-48193.33;27347.815
;;-48174.866;27341.66
;;-48057.93;27390.896
;;-48202.56;27375.51
;;-48193.33;27421.669
;;-48211.796;27464.75
;;-48190.254;27523.218
;;-48168.713;27547.836
;;-48162.556;27553.991
;;-48153.324;27547.836
;;-48147.17;27523.218
;;-48159.48;27489.368
;;-48119.476;27415.514
;;-48156.403;27430.9
;;-48110.245;27412.437
;;-48070.24;27406.282
;;-48082.546;27390.896
;;-48128.708;27357.046
;;-48150.25;27344.736
;;-48171.787;27341.66
;;-48174.866;27347.815
;;-48177.944;27372.433
;;-48184.097;27406.282
;;-48177.944;27421.669
;;-48187.176;27464.75
;;-48202.56;27526.297
;;-48211.796;27553.991
;;-48221.027;27547.836
;;-48227.18;27529.373
;;-48214.87;27510.91
;;-48174.866;27483.213
;;-48171.787;27433.977
;;-48165.634;27400.127
;;-48150.25;27390.896
;;-48128.708;27381.664
;;-48116.398;27369.354
;;-48091.78;27360.123
;;-48070.24;27363.2
;;-48113.32;27393.972
;;-48134.86;27406.282
;;-48162.556;27415.514
;;-48177.944;27430.9
;;-48088.703;27381.664
;;-48174.866;27477.06
;;-48171.787;27538.605
;;-48196.407;27553.991
;;-48202.56;27575.533
;;-48196.407;27575.533
;;-48177.944;27553.991
;;-48196.407;27523.218
;;-48245.644;27483.213
;;-48242.565;27427.822
;;-48199.486;27412.437
;;-48181.023;27406.282
