angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;78.9;-2886.492;-2191.026
;78.56;-2901.878;-2200.258
;78.02;-2911.11;-2218.722
;77.48;-2880.337;-2200.258
;77.1;-2941.883;-2227.953
;76.82;-2944.96;-2218.722
;76.52;-2923.419;-2215.644
;76.19;-2904.956;-2209.49
;75.86;-2917.265;-2203.335
;75.57;-2920.342;-2215.644
;75.33;-2911.11;-2197.181
;75.15;-2898.801;-2203.335
;74.99;-2914.188;-2191.026
;74.75;-2889.569;-2197.181
;74.36;-2877.26;-2206.412
;73.92;-2914.188;-2215.644
;73.51;-2932.651;-2194.103
;73.18;-2895.724;-2191.026
;72.93;-2880.337;-2203.335
;72.7;-2886.492;-2206.412
;72.41;-2883.415;-2206.412
;72.11;-2880.337;-2212.567
;71.83;-2883.415;-2184.871
;71.53;-2908.033;-2215.644
;71.22;-2914.188;-2215.644
;70.99;-2904.956;-2212.567
;70.8;-2889.569;-2206.412
;70.54;-2886.492;-2200.258
;70.17;-2886.492;-2194.103
;69.76;-2895.724;-2187.949
;69.27;-2889.569;-2178.717
;68.73;-2877.26;-2175.64
;68.39;-2877.26;-2175.64
;68.35;-2871.106;-2181.794
;68.35;-2954.192;-2215.644
;68.18;-2914.188;-2203.335
;67.96;-2997.274;-2224.876
;67.68;-2944.96;-2212.567
;67;-2920.342;-2203.335
;66.17;-2926.497;-2203.335
;65.88;-2920.342;-2197.181
;66.1;-2923.419;-2200.258
;66.16;-2929.574;-2200.258
;65.91;-2917.265;-2197.181
;65.68;-2904.956;-2194.103
;65.61;-2920.342;-2197.181
;65.64;-2908.033;-2191.026
;65.67;-2895.724;-2191.026
;65.67;-2917.265;-2203.335
;65.65;-2914.188;-2200.258
;65.64;-2917.265;-2200.258
;;-2904.956;-2197.181
;;-2898.801;-2197.181
;;-2883.415;-2181.794
;;-2877.26;-2175.64
;;-2877.26;-2184.871
;;-2877.26;-2184.871
;;-2880.337;-2184.871
;;-2898.801;-2197.181
;;-2908.033;-2206.412
;;-2858.796;-2191.026
;;-2831.101;-2181.794
;;-2834.178;-2184.871
;;-2840.333;-2178.717
;;-2868.028;-2178.717
;;-2901.878;-2175.64
;;-2901.878;-2160.253
;;-2926.497;-2181.794
;;-2889.569;-2197.181
;;-2901.878;-2197.181
;;-2898.801;-2191.026
;;-2892.647;-2181.794
;;-2889.569;-2175.64
;;-2877.26;-2187.949
;;-2883.415;-2191.026
;;-2889.569;-2194.103
;;-2895.724;-2194.103
;;-2898.801;-2194.103
;;-2892.647;-2187.949
;;-2908.033;-2200.258
;;-2932.651;-2197.181
;;-2926.497;-2184.871
;;-2914.188;-2191.026
;;-2908.033;-2184.871
;;-2895.724;-2169.485
;;-2840.333;-2160.253
;;-2803.405;-2157.176
;;-2800.328;-2160.253
;;-2852.642;-2181.794
;;-2917.265;-2197.181
;;-2908.033;-2194.103
;;-2892.647;-2181.794
;;-2904.956;-2175.64
;;-2920.342;-2178.717
;;-2923.419;-2181.794
;;-2935.729;-2191.026
;;-2935.729;-2194.103
;;-2954.192;-2197.181
;;-2954.192;-2187.949
;;-2948.038;-2184.871
;;-2911.11;-2178.717
;;-2901.878;-2175.64
;;-2880.337;-2169.485
;;-2880.337;-2175.64
;;-2898.801;-2181.794
;;-2904.956;-2175.64
;;-2938.806;-2175.64
;;-2932.651;-2166.408
;;-2929.574;-2178.717
;;-2877.26;-2175.64
;;-2911.11;-2191.026
;;-2874.183;-2169.485
;;-2914.188;-2191.026
;;-2895.724;-2172.562
;;-2898.801;-2178.717
;;-2917.265;-2191.026
;;-2941.883;-2194.103
;;-2944.96;-2191.026
;;-2917.265;-2187.949
;;-2914.188;-2184.871
;;-2889.569;-2181.794
;;-2892.647;-2175.64
;;-2883.415;-2172.562
;;-2871.106;-2175.64
;;-2904.956;-2181.794
;;-2855.719;-2172.562
;;-2852.642;-2178.717
;;-2858.796;-2181.794
;;-2868.028;-2178.717
;;-2880.337;-2172.562
;;-2864.951;-2175.64
;;-2892.647;-2166.408
;;-2883.415;-2166.408
;;-2883.415;-2178.717
;;-2917.265;-2178.717
;;-2911.11;-2175.64
;;-2868.028;-2163.33
;;-2877.26;-2166.408
;;-2889.569;-2163.33
;;-2892.647;-2172.562
;;-2901.878;-2169.485
;;-2883.415;-2163.33
;;-2898.801;-2178.717
;;-2917.265;-2184.871
;;-2920.342;-2181.794
;;-2892.647;-2166.408
;;-2889.569;-2163.33
;;-2889.569;-2157.176
;;-2895.724;-2160.253
;;-2889.569;-2160.253
;;-2880.337;-2181.794
;;-2892.647;-2184.871
;;-2895.724;-2178.717
;;-2895.724;-2169.485
;;-2889.569;-2175.64
;;-2898.801;-2172.562
;;-2877.26;-2166.408
;;-2880.337;-2163.33
;;-2908.033;-2181.794
;;-2914.188;-2187.949
;;-2864.951;-2172.562
;;-2861.874;-2175.64
;;-2883.415;-2169.485
;;-2889.569;-2172.562
;;-2895.724;-2175.64
;;-2898.801;-2178.717
;;-2904.956;-2169.485
;;-2880.337;-2169.485
;;-2883.415;-2172.562
;;-2886.492;-2169.485
;;-2889.569;-2175.64
;;-2889.569;-2178.717
;;-2904.956;-2178.717
;;-2898.801;-2169.485
;;-2901.878;-2163.33
;;-2889.569;-2166.408
;;-2889.569;-2172.562
;;-2911.11;-2178.717
;;-2904.956;-2178.717
;;-2889.569;-2181.794
;;-2926.497;-2184.871
;;-2855.719;-2160.253
;;-2920.342;-2175.64
;;-2874.183;-2166.408
;;-2886.492;-2169.485
;;-2880.337;-2172.562
;;-2892.647;-2172.562
;;-2904.956;-2181.794
;;-2883.415;-2175.64
;;-2846.487;-2169.485
;;-2846.487;-2172.562
;;-2868.028;-2184.871
;;-2868.028;-2187.949
;;-2864.951;-2184.871
;;-2858.796;-2184.871
;;-2889.569;-2184.871
;;-2880.337;-2181.794
;;-2901.878;-2178.717
;;-2901.878;-2181.794
;;-2886.492;-2169.485
;;-2843.41;-2172.562
;;-2858.796;-2178.717
;;-2871.106;-2172.562
;;-2883.415;-2175.64
;;-2904.956;-2172.562
;;-2938.806;-2169.485
;;-2960.347;-2172.562
;;-2966.501;-2175.64
;;-2914.188;-2178.717
;;-2904.956;-2181.794
;;-2883.415;-2184.871
;;-2834.178;-2169.485
;;-2861.874;-2175.64
;;-2843.41;-2169.485
;;-2877.26;-2169.485
;;-2898.801;-2166.408
;;-2920.342;-2166.408
;;-2914.188;-2163.33
;;-2911.11;-2172.562
;;-2895.724;-2187.949
;;-2874.183;-2181.794
;;-2871.106;-2187.949
;;-2874.183;-2184.871
;;-2904.956;-2184.871
;;-2908.033;-2191.026
;;-2898.801;-2191.026
;;-2895.724;-2194.103
;;-2901.878;-2184.871
;;-2904.956;-2191.026
;;-2917.265;-2197.181
;;-2929.574;-2200.258
;;-2904.956;-2187.949
;;-2908.033;-2187.949
;;-2920.342;-2187.949
;;-2895.724;-2178.717
;;-2886.492;-2181.794
;;-2868.028;-2181.794
;;-2874.183;-2175.64
;;-2858.796;-2175.64
;;-2868.028;-2169.485
;;-2904.956;-2169.485
;;-2880.337;-2178.717
;;-2923.419;-2175.64
;;-2898.801;-2172.562
;;-2868.028;-2175.64
;;-2874.183;-2184.871
;;-2895.724;-2169.485
;;-2840.333;-2178.717
;;-2837.255;-2172.562
;;-2901.878;-2197.181
;;-2920.342;-2194.103
;;-2883.415;-2187.949
;;-2874.183;-2178.717
;;-2883.415;-2169.485
;;-2877.26;-2178.717
;;-2895.724;-2169.485
;;-2889.569;-2175.64
;;-2904.956;-2169.485
;;-2920.342;-2172.562
;;-2938.806;-2187.949
;;-2908.033;-2184.871
;;-2932.651;-2194.103
;;-2898.801;-2178.717
;;-2926.497;-2181.794
;;-2914.188;-2181.794
;;-2914.188;-2178.717
;;-2901.878;-2175.64
;;-2911.11;-2175.64
;;-2898.801;-2175.64
;;-2889.569;-2175.64
;;-2883.415;-2178.717
;;-2883.415;-2166.408
;;-2892.647;-2175.64
;;-2889.569;-2172.562
;;-2914.188;-2169.485
;;-2923.419;-2172.562
;;-2901.878;-2181.794
;;-2892.647;-2184.871
;;-2886.492;-2172.562
;;-2917.265;-2175.64
;;-2932.651;-2178.717
;;-2923.419;-2178.717
;;-2901.878;-2178.717
;;-2895.724;-2181.794
;;-2914.188;-2187.949
;;-2929.574;-2184.871
;;-2929.574;-2191.026
;;-2941.883;-2194.103
;;-2920.342;-2181.794
;;-2904.956;-2178.717
;;-2877.26;-2178.717
;;-2883.415;-2172.562
;;-2895.724;-2181.794
;;-2874.183;-2178.717
;;-2852.642;-2178.717
;;-2846.487;-2181.794
;;-2840.333;-2181.794
;;-2837.255;-2172.562
;;-2871.106;-2181.794
;;-2908.033;-2184.871
;;-2932.651;-2184.871
;;-2960.347;-2181.794
;;-2951.115;-2172.562
;;-2843.41;-2175.64
;;-2932.651;-2163.33
;;-2892.647;-2157.176
;;-2861.874;-2163.33
;;-2868.028;-2178.717
;;-2908.033;-2184.871
;;-2932.651;-2172.562
;;-2929.574;-2184.871
;;-2917.265;-2178.717
;;-2926.497;-2181.794
;;-2957.27;-2184.871
;;-2911.11;-2178.717
;;-2889.569;-2178.717
;;-2901.878;-2181.794
;;-2920.342;-2187.949
;;-2904.956;-2181.794
;;-2898.801;-2184.871
;;-2874.183;-2175.64
;;-2874.183;-2175.64
;;-2883.415;-2184.871
;;-2901.878;-2175.64
;;-2911.11;-2181.794
;;-2923.419;-2172.562
;;-2898.801;-2166.408
;;-2880.337;-2157.176
;;-2901.878;-2172.562
;;-2895.724;-2166.408
;;-2944.96;-2194.103
;;-2920.342;-2187.949
;;-2944.96;-2203.335
;;-2898.801;-2197.181
;;-2898.801;-2191.026
;;-2948.038;-2197.181
;;-2911.11;-2187.949
;;-2883.415;-2181.794
;;-2904.956;-2191.026
;;-2877.26;-2175.64
;;-2908.033;-2184.871
;;-2957.27;-2209.49
;;-2883.415;-2178.717
;;-2883.415;-2172.562
;;-2886.492;-2160.253
;;-2901.878;-2172.562
;;-2911.11;-2175.64
;;-2911.11;-2175.64
;;-2938.806;-2184.871
;;-2911.11;-2181.794
;;-2935.729;-2191.026
;;-2923.419;-2184.871
;;-2944.96;-2187.949
;;-2917.265;-2166.408
;;-2908.033;-2197.181
;;-2929.574;-2206.412
;;-2901.878;-2175.64
;;-2951.115;-2181.794
;;-2892.647;-2181.794
;;-2935.729;-2206.412
;;-2908.033;-2191.026
;;-2920.342;-2191.026
;;-2917.265;-2181.794
;;-2858.796;-2187.949
;;-2877.26;-2187.949
;;-2895.724;-2187.949
;;-2883.415;-2191.026
;;-2868.028;-2184.871
